"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.628011392114515,0.0661084362804455,0.860488285904819,3.20443980556046,0.0558610422923742,0.0632798298460406,0.116840692084004,6.62793299607396,-393.733219175198,0
0.557740160654832,0.030306410350075,1.04721615622901,1.06655490845942,0.0667610516228776,0.0930407673627905,0.172878220977468,1.70079090211769,-404.71275384581,0
0.628886888337765,7.641737862496e-07,0.900137457162776,1.10046956594519,0.0370773094336036,0.00024870303811821,0.0874120682802677,1.56000162793729,-389.693384954419,0
0.585843977929351,5.07038855346309e-13,0.955510097147986,1.11954233553756e-05,0.0377268733833192,5.06984933497331e-10,0.0914692299945703,3.59076612087398e-08,-402.89364423061,0
0.591253373994032,5.85004126807398e-07,1.07973753402413,5.6005750391678e-11,0.038265488804408,0.000300129888207597,0.117209160567601,3.1367274394895e-18,-406.972058781838,0
0.661744665072507,8.0576511184427e-06,0.895002146960569,1.09989095961997,0.0352787021225842,0.00053801960341013,0.0895086013663649,1.55905313065317,-390.17658121429,0
0.622707223445694,1.50872257299595e-05,0.873963822813918,0.00247720776500731,0.0378907968901667,0.000918302359296465,0.0821604599426139,0,-383.960441452715,0
0.587163758847841,0.0345673279317215,1.02949865731996,2.10270279054978,0.0620346807051354,0.0780771681373617,0.166813473550332,3.95028739946062,-407.539077970562,0
0.645922910274463,6.48065134889464e-09,0.852332816401028,1.59783813438898e-06,0.0339530168568536,6.62337486406281e-06,0.075446898624638,1.58158598825404e-09,-386.025077557056,0
0.637269286594654,1.53291459525917e-07,0.921068787150979,0.078922841982982,0.0350193897570406,0.000125870434948035,0.0888592762517338,0.0792865070369951,-393.036666774054,0
0.591421739841704,6.35723095721019e-07,1.02632257878227,0.972454391986981,0.0354459582793219,0.000225279956175954,0.100905109538433,1.37860984077961,-412.727682532216,0
0.629805839687242,0.0276628695443297,0.98518870694785,2.12174149860808,0.0713659735165016,0.0772303758853085,0.190698699262239,3.97408626782881,-400.459777378675,0
0.58152408818927,4.49595926599322e-07,0.995866588781167,1.00731023308226,0.0422151988125409,0.000216892839663961,0.108360780290103,1.42874842372245,-396.020619349007,0
0.641022113127197,0,0.984572086473537,0.0179860344053243,0.0327770728106497,4.5731976835432e-36,0.0959374659533681,0.0169159797481364,-411.895211074356,0
0.647500667173161,1.0275347239741e-08,1.03819404708649,0.000200791258376637,0.0358402710210944,1.05805953828337e-05,0.115180416189962,1.38612671503601e-05,-408.073057463603,0
0.666262153196456,1.20588864438442e-06,0.868600665950779,3.13535485016896,0.0335019231890092,0.000576095451775743,0.0813230392153829,6.27982293001503,-386.61254450418,0
0.647684441893287,0.100511297202429,0.883477734449015,0.0270140616455352,0.0469579368199333,0.0614626221947605,0.107693926828674,0.0239852512992705,-406.519770614597,0
0.651795634576811,0.0156992366143138,0.964506573312547,3.13325029637819,0.0434134830056133,0.0440318518170462,0.121315591779891,6.5310435843864,-407.00278565721,0
0.580533660298854,0.00385175029279283,0.899100771665,0.117361121016872,0.0552523995033968,0.0639085380262414,0.111436016132107,0.120456532768696,-388.661159510347,0
0.63339209594806,5.46123701927748e-07,0.884832858000779,1.88154240162985e-06,0.035342907903904,0.000203586771996092,0.0814076236225597,4.06513003612964e-09,-387.544911426046,0
0.642772564205889,0.0258491343980547,0.872843843029596,1.19056246831298,0.0418037692920983,0.0400917966943024,0.0937831590870884,1.77226149760672,-397.813969653884,0
0.606539731854261,3.06822510209859e-06,0.925568950206341,0.000392515075939784,0.0379753014082086,0.000598849635454153,0.0899012100758608,0,-389.088900704823,0
0.7423859931544,0.109752062044332,0.648868755870078,0.494928011235859,0.0417810650419679,0.0444210902222559,0.0703973432241927,0.605109432215151,-385.803905902597,0
0.614937009096643,0.0316048575024882,0.915089747399381,2.22330994742298,0.0509525849815711,0.0561965484761191,0.116994117387361,4.12581043343642,-397.535770370163,0
0.62216948931205,5.51946147675508e-08,0.969794798685428,3.07044024073094e-07,0.0345492823229406,4.59869588869619e-05,0.0933931343449783,8.22865168396034e-11,-400.275745113078,0
0.609383541692139,0.0679531027190129,1.03233357572856,2.02812528383351,0.0640930260297724,0.0825346961692895,0.179863272376093,3.70720780096373,-414.503119335112,0
0.575993147282218,6.4227973606279e-07,1.07978127081227,2.92816052821047,0.0384656210077251,0.000201724179679192,0.116112681167241,5.86840027164304,-414.209748232124,0
0.653004678691083,0.0514396427665375,0.809024748687142,1.17141509233535,0.0471545713484349,0.0495683699851052,0.0926654764845438,1.68195753389928,-386.670868133581,0
0.606609226509447,5.16604458433711e-07,0.984701415141673,0.0155770405700998,0.0375868600502366,0.000162480600057925,0.0992363084074724,0.0154891671797539,-397.269755910295,0
0.60022910777897,0.024703134751664,0.934635922329047,1.07226787869293,0.0695959028241213,0.0848394503328079,0.155677635159083,1.53629151650012,-387.893398586992,0
0.576077620864578,6.88371581958336e-12,1.18420085218376,1.44074461035632e-05,0.0378352169885104,6.83555742635684e-09,0.135601819206435,1.15228256817769e-07,-427.319890881281,0
0.645538238814053,0.0469173406986716,0.842813853735466,1.38019803183726,0.0669233535750139,0.0684511797904089,0.137015712586601,2.30657082232695,-385.949479973042,0
0.699388532988009,0.145348100158573,0.779029556240127,2.78522713684331,0.062984702845378,0.0868767880831672,0.131372798974789,5.90118984671843,-398.553733756214,0
0.666439581134681,7.73409413401538e-07,0.936620996863401,3.06167769693599,0.0330323746726063,0.000208059349386467,0.0941705962911678,6.1302182747081,-400.773233864856,0
0.638163909586448,0.0905505698257623,0.904394706234617,1.50617200959792,0.0533051135960839,0.0620377956767278,0.126779120681376,2.69874730665539,-409.113122917364,0
0.581534706311424,0.016695679683859,1.00307908856247,1.02923167829706,0.050385493404073,0.0660441382863741,0.128305148556834,1.51139724530729,-407.712567112125,0
0.601628125412961,3.66415996433389e-08,0.896094311931782,1.10137911228061,0.0385905792601965,2.81331930734908e-05,0.0848534126229627,1.56090499830921,-383.993216588742,0
0.55441415738795,1.74613383085997e-07,1.1532604130087,0.847858966070276,0.0400128517609126,8.85917102695606e-05,0.129752578867863,1.20270979388843,-421.120477881401,0
0.595565754881443,0.120241752371261,0.877665110392471,1.22712776755871,0.0749797576920334,0.0850588806718202,0.146230540027965,1.94715933779272,-389.013965641182,0
0.631497834856057,0.00479098429621427,0.938747992614993,2.07024581092877,0.0499681232036631,0.0497370027846544,0.125044102150283,3.62528861155596,-397.190206890129,0
0.564557459914407,3.9292429332427e-07,0.987483633255621,9.94287007641301e-07,0.0409484334175741,0.000215306502826776,0.0995384050978955,6.99978696771934e-10,-397.251495245253,0
0.573425843042214,0,1.07684734126473,0.000184063528805133,0.0427309555862358,9.72428581296602e-17,0.123912291774499,8.99466518164235e-06,-397.81172071698,0
0.565539086169321,5.65457116130652e-07,1.07724945363666,2.92360159344057,0.0384063802182407,0.000172588008211142,0.113319272389708,5.85567231021358,-411.660002501026,0
0.58678686767312,7.01843028139137e-11,1.0050093303181,3.99356406500623,0.039358291919116,7.01843328468425e-08,0.104899209073953,8.93865534751933,-400.758764362023,0
0.585971535903075,2.14089514449789e-07,1.04267377018002,1.9590910243444,0.0392180076805686,8.7385535278836e-05,0.111747370324225,3.40018767938295,-405.883635475788,0
0.636073247576823,4.67554159980788e-05,0.963653548445179,0.015795339575877,0.0338840106458668,0.00341777588584428,0.0915084796953053,0,-401.363437279054,0
0.577764706924642,0.0531824002193259,1.02762521184809,1.99490236337136,0.0610084072289329,0.0698620737914804,0.158382212188638,3.56505038554749,-403.004837429887,0
0.617848796767677,0.0509838380249423,0.973896789399282,2.23863952138731,0.0608436932206951,0.0700550055356621,0.156249752226066,4.31138319919872,-403.828522114898,0
0.637312008306446,0.0469088674309835,0.906872673250999,0.0594624885943336,0.0500718532461932,0.0547074837258678,0.117234146111588,0.0649669971544864,-399.868633867157,0
0.548398557052674,5.72254792176041e-05,1.06152127016806,3.93709060532544,0.041173444823275,0.00626093604719327,0.112762532268618,8.81315485861225,-406.259797808149,0
0.622563583024003,3.38628600715651e-08,0.832855163984636,1.78259670477796e-12,0.0370830601873479,2.69173245808281e-05,0.0740207647693813,3.17765101188526e-21,-373.904809826622,0
0.629235320348344,1.38806743876785e-10,1.09799474967469,2.90123425016898,0.0339427643456415,1.39803693489063e-07,0.118318834163354,5.81053930567512,-426.446944333095,0
0.645609307248111,3.19237303259001e-10,0.881653629153409,4.44920856674558e-06,0.0365487298739869,3.19243240832115e-07,0.0842654249125338,8.48115749513653e-09,-387.867142682934,0
0.547064272526291,0.0159519484827859,0.931315464962414,4.0752647489676,0.0548273072076432,0.0663193936588793,0.113845446875844,9.18242891875729,-393.300914249518,0
0.682852591951397,0.0631895225818394,0.81217516730417,2.32469477218874,0.0505743898441323,0.0581504586395697,0.108696728936518,4.31668263914663,-394.497103241605,0
0.638292123546658,0.0717967918276489,0.905244604199338,0.220567068820667,0.0495143021908217,0.0608099292357171,0.117434186073431,0.266079725028258,-403.063557376945,0
0.621094334401042,9.6179039099642e-07,0.877463926523054,8.59721048082831e-06,0.0382692688153034,0.000299568124839234,0.0832424707365609,0,-379.478224015961,0
0.627081646197883,0.000797231778988383,0.948856041360172,0.0838199879957658,0.0346901869571614,0,0.0907792359462229,0.0734371544087188,-397.090969619644,0
0.643669611593658,6.02437418238955e-05,0.89267817919265,2.11521619410979,0.0346656980449576,0.00152713252697234,0.0835605731722599,3.67208188436074,-390.814391405942,0
0.624788628507064,1.79206362427298e-06,0.982868268576079,1.0139845554168,0.0380292663872919,0.000687377392190219,0.10432100714917,1.43801941274989,-398.405625412882,0
0.581594192054634,2.52884732190317e-05,0.956250860672928,0.0252193088176891,0.0412996276327102,0.00167938019321619,0.0988833350026298,0.0476166475877387,-389.633820959243,0
0.626800613140542,2.4089585115572e-07,1.06357823601519,5.94234763957411,0.0368903903233974,9.28794607674758e-05,0.120306251470912,15.7417640145455,-409.028248620422,0
0.670121254193414,0.036906685610548,0.874687865661494,1.11356336797874,0.0483015766443248,0.0501439239306902,0.115230011028492,1.59646485293927,-395.344198350548,0
0.640899919906412,6.34883989603097e-07,1.01597039230824,2.98404897566893,0.0350430994778371,0.000270251233250303,0.108614359941812,5.97663260037455,-411.803575856111,0
0.623412808091764,2.34787150055205e-07,1.03244824187994,2.96918758424503,0.0362444781140435,9.40685987326653e-05,0.111055570293443,5.9477375169928,-408.421634583185,0
0.642783870931734,0.0496149464098156,0.894458132431125,0.128231775252746,0.0553440173945747,0.0650169876409851,0.126325929547791,0.138213910763756,-392.074360096342,0
0.640740554448359,0.0187988561120648,0.915572330037906,2.21998000653993,0.043110522887769,0.0436480408738261,0.106607177429495,4.13298328304797,-403.346176605113,0
0.618701027750336,0.122035346799983,0.852951560993456,1.23696853411557,0.0691239017303918,0.076469180255926,0.133540900823836,1.94310848708062,-391.711529162417,0
0.647886920340107,0.0791458344547119,0.96233342599993,2.25807385618757,0.0553979527227245,0.0733513795388896,0.150673851630254,4.38746483019803,-410.914550916773,0
0.554852617719107,1.02355568465384e-10,1.15367107386633,2.47422059576418e-06,0.0409115960092753,1.03090673433635e-07,0.131661769541048,3.28506454646703e-09,-423.34517384765,0
0.643568191718173,0.000122540437852203,0.901684868564298,1.11913241062853,0.034305409516982,0.00616176067396888,0.0844029764203549,1.58770876310689,-395.039990747126,0
0.629284132155971,1.77513695920339e-06,0.985217889478589,0.00227988644813887,0.0372130806262754,0.000437910707577527,0.103734553309315,0,-396.925813926775,0
0.623252973221708,2.3439510332679e-06,0.862926071614235,2.13898657801135,0.037070513964992,0.000331067998263046,0.0798974554956085,3.71082907897049,-378.620290809398,0
0.599829750389995,0.00926038549324193,0.966588845208617,4.05846398207709,0.0724233044447085,0.0902704058508636,0.176763357398068,9.34295949058284,-392.289071667054,0
0.656462505881499,1.45439517440504e-06,0.875316928784764,6.12509803379674,0.0325401518047814,0.000222289922050648,0.079709466863481,16.2154996656903,-391.9212450557,0
0.568723111424299,3.93596872094726e-06,1.09858534051138,1.902917814484,0.0398128960750082,0.00137670782798084,0.120959408188863,3.302940607968,-410.866480017288,0
0.622026425889113,5.43886152892803e-07,0.944920172726504,2.05764236171356,0.0369086038617504,0.000175691354279944,0.0945265436440408,3.57068844205261,-391.824211835771,0
0.656511243912687,0.0402230944779981,0.827115795959612,0.000134915266700741,0.048158916621069,0.0527534563432991,0.0994478656519035,1.56276253341763e-06,-385.650413985073,0
0.588172860941663,5.14549271047882e-05,0.96435700291112,0.0204397843667623,0.0382507881656716,0.00376904743725704,0.0954000284712138,0.0395349551168424,-399.622782959086,0
0.657654278567184,0.0304241711524658,0.855256970306498,5.27622421375115,0.0399519962951345,0.0422157480393025,0.0911912923910854,13.3263382375197,-404.143062107746,0
0.634761718869995,0.0425376142733912,0.834238454162868,0.147288865093442,0.0527399752086491,0.0692760978071609,0.103445619008844,0.150346229137685,-386.989351431693,0
0.609621508203172,3.8833282506312e-06,0.974844798698074,2.02376337931774,0.0361856633807576,0.000888202608898667,0.096558388179378,3.51057537375467,-402.897404586435,0
0.6127028152247,0.0573737628612669,0.930560793006163,0.0936874803057698,0.0604318218818175,0.0730747665372087,0.14037448132135,0.102383067474143,-400.900276171751,0
0.56963077043407,6.32958130353245e-11,1.04670394486719,1.95556219974538,0.0405756206058166,6.32958676716714e-08,0.112809247023281,3.39426018074883,-405.008458317377,0
0.677243543436381,0.0438876707762565,0.744962329451023,1.24438877399435,0.0472394147704767,0.0477305201023769,0.083323878680577,1.78680514914757,-376.388962628475,0
0.573450571626712,1.14268520201577e-07,1.04351134902655,0.000367130341301346,0.0431076702259854,7.32237469424268e-05,0.117847139449643,3.31221751072689e-05,-400.128664143339,0
0.677228537806954,0.115373571487558,0.809950918851356,0.950117186036693,0.0607028077281267,0.0670915671725402,0.126611913148906,1.82992678762189,-395.910211713658,0
0.563478384326436,7.9095478289215e-07,1.08179896430042,1.91995272548946,0.0381827186374221,0.000208429235398498,0.112675665143176,3.33187695027982,-416.746069326173,0
0.661717960900832,1.04382079626486e-05,0.832834082743886,1.16725792238766,0.0333390831854652,0.000898692360260805,0.0738736281475691,1.65400818743314,-379.708046813559,0
0.619270124998665,0.0486830349477052,1.02654263116702,2.00939608160694,0.0586132244363212,0.064847768336184,0.165960943832854,3.6046524789167,-409.933703626983,0
0.588946205912324,6.2548470503021e-07,0.974079627219073,2.02489235891509,0.039130923373141,0.000214677710830371,0.098402579789543,3.51287824992172,-398.632273337915,0
0.672718341591144,0.10687074905044,0.827863311153252,4.7193559585429,0.0581984437084538,0.0583081358703232,0.127378483266336,11.9138757414653,-403.338357751685,0
0.618997083771189,2.78435086764617e-07,0.932118843770664,0.0689881692778748,0.0381988161389683,0.000144473407948027,0.0933542959511263,0.0688456791907057,-389.251018484923,0
0.661442417077714,4.47991543861548e-09,0.859278742959768,0.140001631447733,0.0343583733000776,4.41757773308463e-06,0.0802051112418095,0.140871533535112,-383.576853006599,0
0.626350094481078,5.62704458362262e-07,0.944284794449626,5.05227902580076,0.036711356508313,0.000132802255509226,0.09484804367126,12.3830403384797,-393.797906414126,0
0.551452833171601,4.78892180688639e-06,1.04737941296729,2.94996483401019,0.043401358129404,0.00121284867393553,0.116166908509207,5.90780094940552,-401.629091520142,0
0.627100030978295,0.0218080256758854,0.943883174503745,3.08211335314386,0.0552883286984877,0.0644000244854149,0.135818499839902,6.28230821729241,-399.587793653234,0
