"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.602934821907056,0.197397772628056,0.938991551105932,2.73969874143543,0.0368781665223507,0.056474889436959,0.0794412934076061,6.1031686148685,-1701.4062413843,0
0.630992340050671,0.211976542271568,0.906124319815423,0.000844934609957896,0.0361667372269834,0.0581311786745264,0.0767311816060885,7.19186381189211e-05,-1717.92516999009,0
0.55412612307376,0.181854919231121,1.07431456956548,1.17374520295333,0.0368766126182889,0.0573881931181445,0.0935645060734845,2.04218051281819,-1731.95127776928,0
0.61131556952708,0.25122830262571,1.02448817606016,0.465031719881091,0.0357998676388411,0.0597011401976853,0.0935444520848304,0.81527162373545,-1798.08579252136,0
0.600833449462022,0.243944286406321,1.0272759879666,1.97128072279651,0.0358937821761592,0.0564789249662166,0.0923621199429794,4.40423548000372,-1791.7702059401,0
0.639268978095202,0.261224962952609,0.898270442236963,1.24049334707946,0.0333816023347372,0.0484925485511965,0.0707675937424758,2.10858589083313,-1774.62817968833,0
0.635588758640422,0.249981767639201,0.954455736655344,0.00248567522362655,0.0337865835776511,0.0487337988482319,0.0801981424913981,0,-1776.75600864387,0
0.57313660017622,0.168542986255459,1.10799924269269,0.716464673260644,0.0355036875282461,0.0569141842592774,0.0990928822446254,1.01259402951715,-1769.2966110299,0
0.557317293191269,0.160801299663609,1.13907341252843,1.31970442549938,0.0349620463461352,0.0585993808456945,0.100583670060501,2.45310763086601,-1780.17734147873,0
0.54453653234653,0.197048769371319,1.08898165480005,8.63966052139083e-05,0.0374806932519829,0.0627718286178883,0.0960807753540444,1.95830272352397e-06,-1752.64755737908,0
0.628187152450812,0.234592983034559,0.970432343859085,1.89876807675412,0.0351891477158241,0.0581818178076465,0.0850772451915356,4.05775135144687,-1779.16692645296,0
0.574016330924544,0.225496457398322,0.972915099449328,1.69732617960732e-11,0.0368974977572525,0.0577589179691377,0.0795686486412064,2.88091615998039e-19,-1733.23474665733,0
0.677866070359837,0.290916270230212,0.832713170054162,1.0881929546891,0.0346373180239474,0.0496539355857817,0.0702353407661411,1.72728852402725,-1757.40536501628,0
0.642968878352213,0.28587300245375,0.888182809910143,2.20491691871558,0.0344903854050942,0.0505062728588476,0.0727951215094206,5.16327751911182,-1744.92135960313,0
0.555797578349691,0.19225492125032,1.16080350958851,0.000339650777437826,0.0363416119274707,0.0574112204556077,0.1082790134548,1.17785570275329e-05,-1795.68932624489,0
0.664564695060689,0.296092200590078,0.836986293752573,1.47034207171421,0.035975706733047,0.0485246294351508,0.0709550997515236,2.69566226560625,-1751.36123480579,0
0.57737503723334,0.237178209183148,1.019561183398,1.01246010580718,0.0369515510616613,0.0603774005551334,0.0885380052130418,1.66679301908607,-1749.35073809425,0
0.573674704787271,0.114526498272187,1.06674658135972,5.1052485999664e-05,0.0346889261567708,0.0581659330994997,0.0896759233647344,1.06891815248754e-06,-1754.15873066797,0
0.618908162424129,0.185317385503727,1.04087833663559,7.57975179312916e-05,0.0329294052891155,0.0551002529208389,0.0891401868445599,0,-1818.49029031416,0
0.570505381729127,0.318884455576504,1.11489464782552,1.36122870854805,0.0400487772772666,0.0605331032967059,0.114254249296144,3.3179039155864,-1814.61856804812,0
0.632681782071918,0.0812943260973657,0.960527080629018,0.000113244665887822,0.0303542822853317,0.0482315708170482,0.071715799468697,0,-1779.1510004962,0
0.586738651128911,0.225199093529714,0.968438276029604,1.06334998165788,0.0379695105580608,0.056172788518179,0.0840866703816051,1.7391763338601,-1719.71265612415,0
0.596185055329749,0.198175157117211,0.966312903104632,0.63486227285981,0.0365841195515606,0.0579921878920339,0.0822543590267144,1.0780697908161,-1725.64406425306,0
0.572187417435194,0.267525009997568,1.17650595690192,0.00022336851337962,0.0396318755656262,0.0647318360400793,0.125499806394321,8.11150033731315e-06,-1802.8326129142,0
0.608854689654239,0.166814697860459,0.944636147072549,1.09372696983315,0.0348641641202759,0.0531508788992193,0.0767203560385359,1.71885403582712,-1723.05184875692,0
0.583734502797679,0.242418390066909,1.02010154959054,0.000556212511778279,0.0365361987938441,0.0599401435016843,0.0885275555389532,0,-1759.84970283511,0
0.55414441863686,0.183171064513057,1.15006698917862,0.703709726806099,0.0364266067914363,0.0611572367643269,0.106611630775446,1.41659866942687,-1799.83081863853,0
0.561953143695656,0.184201261897357,1.11997572769721,1.26100815072169,0.0355509812653676,0.0571746408047446,0.0997757534005029,2.31559823160745,-1802.27442942152,0
0.607885300135693,0.227593303578911,1.0071403615871,1.22699900754658,0.0349263808304315,0.0559960049276112,0.0869183695934591,2.16502129419056,-1783.79222900166,0
0.596149210393723,0.145823388630195,1.05114302320385,1.84118427789918,0.0357753535247248,0.0608119001925015,0.0946909740126906,3.25242851530274,-1783.28911767765,0
0.536302888695411,0.147788721715329,1.10573151909283,1.9364580043698,0.037098332464375,0.0671757053392855,0.0963726136540158,3.59627224664949,-1772.9002181545,0
0.602415948963217,0.19620313818917,1.04116575285178,1.01983108045246,0.0329452134119745,0.0517594456326185,0.0863992061414971,1.63405961316288,-1804.4287438166,0
0.620695067489273,0.129101738482504,0.974388563436961,0.197317568473224,0.0325742203501917,0.0541276222095464,0.0778215367781162,0.261299260733306,-1767.94137566684,0
0.60620131203673,0.196482244864509,1.05042794168211,0.00017466267666253,0.0329849964126599,0.0548369607546405,0.0886876290907516,5.26522486615925e-06,-1804.55054934336,0
0.589164346642592,0.219502262434389,1.04078972250931,0.796408863682241,0.0350174290748736,0.0561301963954735,0.0891252297197759,1.17892441153667,-1792.17755189695,0
0.562266331275391,0.148267739875526,1.13069711447289,0.00578775963785773,0.03699056548627,0.067890401316605,0.105772005170234,0,-1766.13609394873,0
0.594436302850323,0.216971240973114,1.01656145626707,2.48556654496979,0.035325490767161,0.0554713038899218,0.0872263181959289,5.3266852882024,-1778.88405547613,0
0.507967813718635,0.138424615761037,1.17259333510222,1.332824771835e-05,0.0375044412007211,0.0714605026480255,0.104352732748423,1.19937901965792e-07,-1735.20701329873,0
0.542324959473087,0.14455398788348,1.1052904819052,0.00528939010223791,0.0354338047207517,0.061621643682513,0.0931219278718269,0.00111523441324847,-1753.36776356303,0
0.571368882222739,0.268520717217797,1.02355586218641,2.62678228159433,0.0394477496806129,0.0694173601284331,0.0945461092037901,5.92775899683994,-1758.00401751929,0
0.549442721160324,0.219195305340581,1.1050596321087,1.1616694534116,0.0375716251625597,0.0660076350936571,0.10038359740425,2.08814950370958,-1753.08181564677,0
0.601475952180962,0.274407646635342,1.00005772415134,1.60274535720468e-05,0.0385667734909389,0.0617299108538486,0.0936186235432471,1.11370253253396e-07,-1778.29296335515,0
0.604953241094744,0.264838526296602,0.959327303943551,4.03983305472721,0.0359430462136859,0.0551045420636073,0.0814952700414717,12.8575710564399,-1773.978297755,0
0.634038659105561,0.255606783273849,0.892686753199554,0.000495954093026234,0.0365002416318021,0.0611958252480674,0.0757532516973555,2.69580212775997e-05,-1739.16003129654,0
0.624859895221428,0.284624928850521,1.01981838266731,3.00093773733676,0.0371332275859638,0.0538021736633853,0.0989970753798774,6.60969309997139,-1805.20736859148,0
0.644378191410216,0.337073371891744,0.790112551693452,0.000411261689165761,0.0345420051731755,0.0484468934232725,0.0568699436736793,0,-1691.10792369112,0
0.602919722262146,0.213423457530923,0.972785808481591,1.77080917317826,0.0343278537383758,0.05469513574182,0.0789787408466735,3.61782571260888,-1765.86931317107,0
0.594183914055536,0.221953025282252,1.03809635895983,1.36120924480323,0.0358061272293715,0.0546029594546483,0.0920799352024971,2.53217589393564,-1769.74161034415,0
0.600277303358096,0.158204937606829,1.04330436856875,3.70956012728435e-05,0.0337135156525418,0.0552848207770475,0.088363735735429,7.4147560337449e-07,-1782.24322533039,0
0.559276267485327,0.0943861592794974,1.03378905615393,2.27505875902535e-05,0.0333670809922894,0.0553046394395961,0.0789316592727461,2.66031840121795e-07,-1739.35744658853,0
0.550389327062246,0.118979417386399,1.10774666898634,3.21566885053048e-05,0.0360859177880426,0.0605450492534538,0.0961363599774681,3.87009240463376e-07,-1746.26180221003,0
0.60815991177578,0.196175933667333,1.01930759072268,0.332056166704724,0.0347682404037913,0.0531015131926343,0.0890626799057494,0.508112945763013,-1777.93343722104,0
0.621026071107629,0.186705957103899,0.911256329771263,0.971718530470684,0.0354613653959005,0.0573478923437753,0.0742016256077212,1.41741764911251,-1721.061860119,0
0.647156018796395,0.318527956391126,0.893925969880775,1.54841889797998,0.0376274496194037,0.0551560698766289,0.081524059738057,3.03224516027905,-1750.95766929137,0
0.57066177484003,0.236209446888723,1.11748100470161,3.87406907250813,0.0368023125961596,0.0550392831621687,0.104856366728332,10.0465516655975,-1779.31333841528,0
0.589466297207916,0.192934316258682,1.08795224143386,0.870620220565629,0.0352882485064842,0.0551434911677379,0.0988862616951815,1.36282708618854,-1808.54437826508,0
0.580921582768039,0.170890465811082,1.14563885763432,1.95138454399496,0.0349996669974182,0.0521597558719428,0.106982283622165,3.75491753953108,-1818.81921347031,0
0.598235337583668,0.241181421457741,1.02995118648293,3.09588138189071,0.0377186471628189,0.0575049239592785,0.096811444780948,6.85596278811028,-1758.61376446931,0
0.623629822049722,0.185880249770451,0.976865040847571,5.59223196034866e-05,0.0326929483698058,0.0531664209189354,0.0789922453837464,5.0804283007666e-07,-1792.29985501655,0
0.602969497244407,0.139059312961414,1.0785927846776,1.37596987893422,0.0335801149657144,0.0563106369875187,0.0947344731541746,2.54007845107833,-1797.99286853056,0
0.584822034781287,0.150731550925032,1.03278209642177,7.78514249245564e-05,0.0333823981654911,0.0529814537259414,0.0826392713326723,8.72144222953305e-07,-1772.50920580979,0
0.528983991150534,0.148362368630723,1.21355361393374,0.742058728276435,0.0369525129291748,0.0688960403506978,0.114391404302921,1.14533346321827,-1783.39485616382,0
0.629642387009338,0.310852170360234,0.969406148279158,5.75123114673364e-10,0.0352727578832035,0.0501439035203889,0.0854223303234763,3.40588316184125e-16,-1826.76661513693,0
0.665909273539663,0.173658629855233,0.935458832138839,1.47891457996921,0.0310832707329014,0.0488348670409878,0.0760541357323176,2.64024183408839,-1808.61166190521,0
0.605594553476482,0.249857395753302,0.947396036348369,0.191584098723798,0.0359769106513358,0.0519739066416835,0.0789745418979941,0.283430556610737,-1742.20366049098,0
0.594761791804388,0.186705352346386,1.02809697249453,0.235386227703138,0.0349185514784715,0.057810945267312,0.0883041243856649,0.332061843579315,-1766.80509510083,0
0.621376094782607,0.186064326184267,1.01520438240257,4.00193611226288,0.0338709629060113,0.0584480674411447,0.0884200329368172,9.36131054984569,-1801.04762421039,0
0.58585047621649,0.181814980324903,0.921039771176597,5.56101833697556,0.0372006343285737,0.0640595037351706,0.0745499021661402,15.1093599253751,-1656.33674757856,0
0.583391892528017,0.194117670834608,1.07829404072619,1.35326785842834,0.0357280389357874,0.0576743158115538,0.0966322136372292,2.53690054094597,-1784.26926523306,0
0.600120912691364,0.225275910806904,0.981461712461158,2.59248850662587,0.0371433400505768,0.0654629942457858,0.0869335132953769,5.73060495584915,-1745.62928962896,0
0.590433437337528,0.22456055894395,1.0543733965166,0.00020246148118713,0.0379121521026498,0.0656942369060024,0.0994830200499115,9.15610219973176e-06,-1765.52955209992,0
0.572553861017498,0.178325465654466,1.05967372509319,0.809024013162626,0.0352764382907462,0.0620467162939083,0.0903364951105006,1.202041273813,-1770.53112002875,0
0.616295765368242,0.191719907974296,0.9532193384761,3.07271155438472,0.0353730091508926,0.0531014371913549,0.0806146357891198,7.33730676191229,-1735.85014384568,0
0.654799903093669,0.188739234901085,0.946104013012605,0.0213443518317482,0.0312991525366353,0.0484775130705911,0.0757199628594211,0,-1810.69928102755,0
0.595060676595296,0.240969097126525,1.13272385074607,1.10470478403259,0.0356586882154045,0.0556293529938907,0.109528116279099,1.96948721534122,-1822.99440107498,0
0.654565975913861,0.268163202387216,0.881734040536334,1.16716334292322,0.0348799432904459,0.0585178362864324,0.0744829245659224,1.88628958393293,-1779.18611471821,0
0.528723520522987,0.159832867097901,1.15985063371021,0.852540344029528,0.0371938666330625,0.066406879540639,0.105351977286489,1.30966466812768,-1764.02162924452,0
0.540219863112863,0.179006341090777,1.11680292428621,4.22362002913195e-05,0.0374836429583987,0.0699799327455655,0.100216420754419,3.23607427523056e-07,-1753.55637035488,0
0.621280888397272,0.328397821741845,0.955062318294946,1.16851857415365,0.0399885237433909,0.0621515421573853,0.0935232703157205,2.10316570880273,-1760.68666308597,0
0.579478398014766,0.231903756267263,1.08922757268223,0.0135425496067917,0.0364060038554369,0.0580513008283473,0.100231523847524,0,-1782.87427641401,0
0.617246631609265,0.180378075332774,0.960698017060259,0.260410648507922,0.0359066171992086,0.0615638692651663,0.0836044042526554,0.392008408085945,-1746.27848293379,0
0.559235007520023,0.211947584566061,1.06874380495457,0.00389213273887286,0.0392343099454248,0.0685942099973321,0.0997762766257973,0.00165672463923537,-1717.13061184357,0
0.63478739650044,0.233422101244691,0.906256374853672,0.246146490883933,0.0354254670201497,0.052677739311802,0.0760755384494092,0.338369038965447,-1740.51351712343,0
0.601468523734572,0.194111610004446,0.969771375084274,0.329655500538113,0.0349727577189665,0.0541170728079662,0.0793309942019877,0.502631067067397,-1746.55555668686,0
0.611005252945935,0.246139816736898,1.01688124504302,4.16948574970844,0.0349121624860898,0.0552994272926766,0.0895441448688787,10.2235013963951,-1803.55060302562,0
0.6422585877703,0.290585268387186,0.944841194305381,4.39067762914699e-05,0.0354128625412122,0.0564863464572848,0.0842780130250879,2.19321994045856e-06,-1784.75845991934,0
0.604901756925372,0.189850353753911,0.937769230620395,1.14347191057694,0.0346478640393025,0.0568137526255977,0.0741577329329838,1.8497565993993,-1740.06388518653,0
0.584377801825046,0.183155874901844,1.05987579865915,2.86095198197824,0.0356153678428028,0.053492610344069,0.0937776337990628,6.81097617679045,-1772.02820623459,0
0.603008611881776,0.245218704276774,1.02768463949334,2.36010760627574,0.0354686835042684,0.0587655959629817,0.0911385764324785,5.0005607255568,-1813.9266423232,0
0.592460716910695,0.221027610726261,0.964276972514452,1.77141357351292,0.0371638482734658,0.0619270061673831,0.0825874291015972,3.70519464957057,-1735.14460751058,0
0.577235352838829,0.159039903417793,1.12358890115144,0.00107680343124994,0.0343641275816345,0.0565444302445849,0.0997772452194578,0.000137860307544726,-1801.40663465595,0
