"kappa","beta","tau","max_lik"
0.462863962397138,0.047706070285971,1.05331279165932,-411.722850991087
0.532328336818143,1.03132679868447e-11,0.895568726793001,-406.240149275932
0.427518385028041,0.19323651530809,1.09588051288934,-406.457790128723
0.501909688359537,2.51305356670392e-11,1.05640567298131,-420.840239699836
0.622467428011928,0.213180571206558,0.858609008063358,-430.418555967386
0.465411035681772,2.26225980276114e-11,1.03746421106588,-411.736221495354
0.554590354803384,0.00624841035565028,0.936091618096959,-411.62601320957
0.481265516502635,2.28231905630726e-10,1.10736106082354,-432.879531621237
0.504849244989396,7.11126406879812e-12,1.01374187076979,-436.958868447297
0.511530002806963,4.04968494526163e-11,0.986237939282758,-413.838338210802
0.62732255574413,0.287126346869859,0.628951564728248,-384.194545192052
0.513881126267508,0.0424508013329644,1.00833592385898,-424.86642825146
0.375872898481868,1.3951162720735e-10,1.11572166183845,-395.4147377957
0.58446000852369,0.270539268935978,0.826021826469186,-424.103069550917
0.549293725472391,3.92117953557011e-11,0.979505281659896,-427.978536014923
0.564018244134621,0.0310075722194957,0.820923266637717,-399.187142211958
0.571329499408769,0.317488318401155,0.832834356542816,-411.046386369071
0.436864978476691,0.145605500519074,1.03568687365139,-397.005052792815
0.399372271582031,8.97257073592827e-11,1.04173306229607,-395.544266173974
0.544495107659201,0.146959870372485,0.850235665115061,-399.398321315053
0.505537446351098,1.25993894841965e-10,0.985133952108402,-417.8493824345
0.594391044912858,8.03822093740581e-12,0.860008719854306,-409.957828035992
0.476566228597794,7.3951573386659e-11,1.18097584848207,-438.808446954409
0.552265949523819,1.05207899879397e-11,0.990352178294737,-416.537141251719
0.458575194620064,1.7024815328862e-11,0.957222001111838,-398.217944037849
0.503920178365678,0.0974676003037933,0.903239378017922,-407.665552714572
0.577187515188605,2.95887786252173e-12,0.792745147993357,-385.399271673337
0.330298267187362,1.01884563223431e-09,1.21916807055135,-414.586789242962
0.539967549204481,0.101338047949573,1.02200873595133,-422.067175170077
0.426088990594294,3.07746842094447e-10,1.06009845172429,-407.24132893391
0.544807435872043,1.06789325135549e-10,0.845101996834052,-401.198318684226
0.552051466761302,0.138553947139288,0.917160255198155,-417.376790310469
0.53968476563161,0.0675300293986803,0.935676484995339,-419.744379540693
0.552437391798764,8.29357968467217e-12,0.938438075701488,-408.815654200921
0.550514154886705,1.36544141534622e-11,0.882459017920382,-410.970831787902
0.446628395384889,1.46072335938003e-05,1.18838306217764,-431.207675118262
0.496573080843269,5.88794749374473e-10,0.930195960139955,-392.453223352451
0.506338766391557,0.0308284053106863,0.925206131103905,-415.252779506003
0.402022714052922,0.0767115357746487,1.06048616417053,-401.312880051416
0.48593337522817,2.18483416131647e-11,0.938735737211855,-387.938965300088
0.504456434952055,6.46635231499242e-06,0.883099642655661,-404.649020710875
0.501694914013029,0.218771611834943,0.968604740521564,-405.06208042233
0.404365249253094,0.239287206528207,1.06317631612814,-405.400561687636
0.416313615670803,8.37278613061104e-11,1.07324140389062,-414.581384811117
0.615114301093348,0.0870123638857082,0.865457587865801,-421.885817107247
0.546759207886683,1.10684533848954e-10,0.901106753906641,-396.066327076186
0.445391100717609,1.88629037851214e-11,1.09284950792511,-417.948693672616
0.510824618016198,2.38849767494021e-12,0.934027554481727,-406.45981034341
0.439822420328527,8.26462260329652e-10,0.932314283841475,-387.650015376873
0.621166233693724,0.241724868030427,0.76544779883353,-398.141689542323
0.499680373275263,0.0562879545530908,1.00788141556784,-422.406471348481
0.53080046773187,2.57909184793411e-05,0.966332033125074,-431.004646073371
0.527862096184623,5.76448579839453e-12,0.958702991273979,-397.203723976521
0.49581290083367,0.0842135923820706,0.862760691701839,-386.902975808814
0.372779188094299,0.0354340611100575,1.30288179827437,-411.986790650814
0.514425858830349,2.33588434639445e-11,0.924628166678105,-404.738594010024
0.504329642707794,0.125856258032432,0.903997905676401,-414.55493121831
0.502036163995496,0.00165737647805226,1.01180819246709,-411.372674497034
0.471097748346611,5.87255449659962e-12,0.937876171620718,-404.345118631501
0.4947219634713,0.0730361561306273,0.898012916395167,-404.644585707255
0.403879191485308,0.0513306198472499,1.15375155097526,-412.780178853211
0.560326741811256,0.00100767876271714,0.898797855761901,-403.777820834127
0.50810162690305,1.09737885900137e-10,0.980368971798859,-417.882402207898
0.405608013063829,0.122286568850233,1.22661856119894,-433.401267471915
0.404731756520159,7.16374820468907e-12,1.11789509531812,-408.182968357231
0.611087493716028,0.00286431947284065,0.741240420008669,-397.643065133257
0.555720122449739,8.76647292191113e-11,0.775070942449074,-377.416108501251
0.584154642811856,0.136906414907234,0.793829119211798,-394.396019997515
0.510889350919822,0.165923202041925,0.967765324857437,-413.807413804043
0.601014113206129,0.0776598748429153,0.775891636170319,-399.586930065178
0.504755141508397,1.50135860601484e-10,0.96876578302181,-411.787505727853
0.546800718698647,1.27518669292564e-11,0.993757686220141,-421.803367099222
0.534285567374087,0.112535838529086,0.837589444972968,-403.8840477243
0.655481708676157,0.169665000561611,0.700042059725088,-411.152336539589
0.442510203950257,0.00882330184056978,1.05792699773874,-405.487641109559
0.523557317174581,2.25579144353081e-11,0.995066061279292,-413.168742894172
0.423407322410527,2.15552963823726e-10,1.13508744818893,-412.776788263973
0.433215970447302,1.63236032509881e-11,1.20081201100859,-417.894103511302
0.56461430794572,0.434516071187355,0.825274087469204,-413.733547389503
0.478447781568938,1.34520627755974e-10,1.14390597450759,-439.550061829797
0.418143332243639,1.10546099073801e-10,0.961585299471304,-391.254506295334
0.401886751221508,0.161093532302297,1.15066591061349,-424.49239633057
0.649024910362037,4.10610322416166e-12,0.647866412539504,-379.55180697374
0.506669141974104,3.23350339807574e-11,0.94474137223601,-406.886573510264
0.560627734468432,0.0348433972786283,0.863631491494815,-408.842665950794
0.558311578017634,0.0804179001589128,0.942668065915933,-431.933306926546
0.481111761705806,4.23676714473382e-10,0.909892924544207,-394.042408935943
0.542042828403357,0.0628360815111226,0.933041903155362,-421.703435656596
0.577390405389859,0.00627849726439481,0.850272549784418,-405.132362917125
0.599702583150872,0.233520218602449,0.851803538881377,-411.390276921938
0.457372067434809,2.46262327064241e-12,1.15113726730904,-415.405696091761
0.468370152580004,1.72987921646249e-12,1.15624177413634,-435.278029139931
0.602295941202534,0.214589138066467,0.909097468154619,-419.413947287271
0.601642126827616,0.0178970555580767,0.841706785373696,-412.364096810566
0.463644212780648,3.30088800666189e-10,1.00421434903518,-396.501579439277
0.50555286784355,0.0757508680436961,1.05008800785433,-416.862165274369
0.496496611065879,2.98704347908237e-12,0.853101011250466,-392.010619213837
0.476104101534776,0.131932892575251,0.885874713867343,-392.398469311185
0.473566569583366,4.46298043500432e-11,1.20489527487122,-436.231239447594
0.542454930734886,0.284627184635682,0.791825677225257,-391.504296615658
0.516583317734212,1.28710528019152e-10,1.07277939275636,-433.55391668768
0.487297016451243,9.06584604254995e-10,1.1244002749486,-430.728465624622
0.480238807682281,3.70398109343133e-11,0.98543510620918,-400.325998206054
0.505712324595055,0.0142124060651645,1.10370650049617,-429.579692051371
0.471862399759511,0.126787184778526,1.04689292271843,-401.112809059225
0.402759785095881,1.54443534630995e-09,1.10808035569098,-403.25773015807
0.378756102866924,6.77373030866992e-11,1.20760559994451,-417.768659061846
0.51469127676112,3.40775159262042e-10,0.913947819485709,-392.871541578506
0.595193051760524,0.108470956522389,0.945186137625233,-423.683672960051
0.626306983122061,0.0441376840132492,0.845113506181153,-420.931731885323
0.619529294420262,0.210883704692993,0.805285366067798,-428.560237755711
0.54528008455434,4.07090513584903e-12,0.907309985654884,-399.837656615003
0.416131724988382,2.36492617324537e-12,1.1846888299575,-421.229350848547
0.521430408787837,0.0285710333932039,0.909977131204952,-414.087347940633
0.586979882457019,0.314269864764704,0.790796658452261,-406.913314403527
0.503367689562467,0.0711811718331195,1.06293653256851,-418.700776006181
0.397928091792758,2.23955028122414e-11,1.1416953679499,-431.314532942303
0.422000620175207,0.0861114498308712,1.21196496252378,-423.758250658238
0.45511012634872,2.75857394343306e-10,1.0605841156045,-414.267326520858
0.537271679691369,0.217381143222467,1.048992099492,-428.223574563096
0.473075721114486,8.50951645989636e-11,1.11363605202152,-431.936964138494
0.459959957736397,4.52300486896464e-12,0.921821937473936,-392.521455279311
0.533370109592372,7.03097519402901e-12,0.967613830090246,-419.562781075041
0.549825209811195,2.44993795658758e-10,0.919850572230104,-416.32836102923
0.508811700660936,1.99131100761029e-10,1.03895185790054,-429.916228605158
0.484733244607825,0.0153988658199553,0.926655866495354,-394.776872662622
0.515933725196654,8.24708540563416e-13,0.881185707962383,-401.60145477442
0.526439520791254,4.53783971653802e-10,1.03983836823718,-428.767550699893
0.459809147088591,0.175320141265381,0.879065047528087,-404.066176522575
0.484624372154291,0.23448662672943,0.94221355445985,-393.635786256749
0.570013866022176,1.53994823420859e-11,0.905422589401433,-407.870266948887
0.448448084119406,1.27347130894465e-10,1.16471548246867,-413.808571993006
0.571312113155514,0.0794726851017587,0.929657323920681,-422.532047263629
0.448394231584403,0.00283784555449536,1.18499149566194,-423.637120916105
0.439064824710825,3.46392275917448e-11,1.05973953423939,-413.984913768332
0.581744527997849,1.819501040234e-10,0.851149876775785,-410.917939085426
0.541164279691304,4.20183380913712e-11,1.03720599417115,-432.979470738648
0.492911901141076,0.0974007785241875,0.941148854006931,-406.391045362002
0.491416953709538,0.0250781776262061,1.04076966336544,-433.189715467988
0.40994825958076,2.12138447829143e-11,1.06902905179914,-414.998498834004
0.543159366972958,3.75359594243398e-12,0.937288488168547,-414.658220803394
0.445129904236656,0.0345232450059783,1.08107178133959,-427.064145860436
0.504839801455107,0.117675793256476,1.05359321911336,-436.200875186953
0.415625182507318,3.13959139197422e-10,1.1168472372752,-401.922415857399
0.47178728448761,4.50257024152408e-11,1.09831971609437,-416.552262290456
0.502574792051198,0.215836965946993,0.996428568678862,-406.330865684634
0.563901187182705,1.32780396037792e-10,0.820120304765084,-394.219571634763
0.524698370101139,9.74812260197962e-12,1.04421080574836,-434.724053397018
0.479119057739937,6.109267385646e-11,0.994020335015446,-411.242909158418
0.397697256307472,2.15606773804688e-10,1.08748207501241,-394.164472416289
0.480326725278279,6.4958393889892e-11,1.1932021361106,-448.348642486747
0.598954376005487,1.34790427080208e-10,0.8191470922519,-400.177015964965
0.555792049890592,0.166508071821399,0.935470141185387,-428.374918866032
0.55999991740564,0.0460359868869197,0.953417596431144,-419.503334835123
0.540644637597378,0.0849142671480823,0.931306389079915,-415.735539845392
0.457065699432446,0.129812265489833,1.12651152139195,-426.324121583468
0.481717226309924,0.0543998633623812,1.02573880658401,-416.900086758775
0.487379412116675,1.18032388824933e-10,1.00084316962778,-402.504454702024
0.688317030946867,0.0879410426944274,0.585472688172828,-395.876173290286
0.425974015596414,0.0332676809076491,1.00099216387994,-403.342008710621
0.474259422300356,3.25306366870997e-11,1.10407122768731,-423.559556593034
0.602687084847187,0.116602270373848,0.78159810828076,-397.995388588053
0.450095111864617,0.00142873241475232,1.034423041752,-402.473620828068
0.523216339152511,1.02099594769561e-11,0.991543150626905,-435.45244678581
0.440052487403426,1.63752175074335e-10,0.96304516957329,-391.504851356033
0.563173952645759,5.11949072379469e-11,0.911440169171296,-417.02663262789
0.569915484507216,0.198393100403307,0.781383313805122,-390.883371318888
0.53515940126886,4.28807805840878e-11,0.933984164921324,-411.26031809713
0.559969248349713,0.160860599595195,0.940613657473979,-418.833712344981
0.473465254196311,2.72168427476787e-10,1.03253965160574,-406.459151684192
0.542847198409647,0.124524086300711,1.02890776299886,-423.401500868258
0.436865049321187,2.845387465187e-12,1.05542190707139,-413.841826799502
0.43065958715263,7.30094887096759e-11,1.11046861815282,-412.957332254491
0.594165808246502,5.84369296672864e-12,0.895049355470714,-419.855530379226
0.477687386356253,8.59768306299871e-12,1.14054831401893,-444.468455480298
0.473912555616391,0.00448381883510519,1.15110189700002,-424.349724988628
0.57349102505092,1.02229366286585e-12,0.836238630364316,-408.410410793637
0.526854974350134,0.0550143418925761,0.972272327114821,-410.736798824825
0.577791682392731,0.152486412481981,1.00825959257672,-439.672700411576
0.637660601711951,0.0298846161337829,0.748742513830465,-405.088882029764
0.5032777114838,2.09409306585711e-11,0.947996610104995,-413.267671913575
0.427217895209084,2.51433078371197e-10,1.17471606098197,-414.85795909211
0.587853700547817,1.09604775250386e-10,0.853473022583984,-414.062779072826
0.553607858720801,1.58562603748904e-11,1.14889781168635,-447.49155096108
0.528283000872432,8.28058058714599e-05,0.966114458320581,-414.518937956247
0.557088401322716,5.48668502109285e-06,0.908307604088093,-419.842389449023
0.449969274694532,9.68037547352706e-11,1.02171024812638,-413.020017048729
0.423268230678653,2.08354448319576e-10,1.06812144946028,-413.216680273383
0.490963465983928,6.48086558328183e-12,0.967455997902788,-409.903201125434
0.478342415867835,2.40098131244361e-10,1.07283705951794,-417.031494900986
0.641260999681285,0.145473834654707,0.787253202493548,-417.143041152856
0.449684681831984,8.89002844959907e-11,0.980849686166105,-386.477590236783
0.541305961100287,3.53068315815878e-10,0.831121899448738,-397.712197909445
0.550723010337644,0.100977029246003,0.979119377741278,-415.985923187305
0.557863965123119,0.23126139165857,0.895108089703406,-423.517070643069
0.489629252782166,1.98548733928253e-06,1.04165187395998,-409.510734973761
0.527797641726691,0.0339216403850288,0.972793262176797,-409.54114526571
0.522028637445741,7.28264077547859e-11,0.915693732583929,-409.190090790213
0.49514950500605,0.0950045773065233,0.834163746985343,-394.387498131865
0.507338485138128,0.154990077516624,0.886343201277921,-406.91335337782
0.576392418095739,1.94476829667596e-11,0.79909829676932,-399.818717133792
0.492870860121114,6.09137187786398e-11,0.939647709762813,-398.589493416516
0.54348697394488,0.158715019948645,0.847003545448943,-399.681106581931
0.516775641136889,0.0335775151348138,0.935475666242675,-415.816155484944
0.451841818797008,0.0180658572383871,0.989611753324532,-396.174815855416
0.322786108744355,1.35434950931916e-12,1.26670623100197,-409.610659852386
0.50742720236658,0.0484735183062655,1.06435798291432,-430.177603381778
0.441686866331198,0.00486631272064698,1.17001229993562,-434.716557325364
0.473840337010005,0.0194640697252434,1.04791004847452,-408.296502827887
0.507078493264024,4.23292089686118e-11,0.970065664928874,-415.139365704607
0.49820851448658,7.64699823941185e-11,0.928178326168844,-408.052901488246
0.573359551570864,0.0303602163474753,0.866453722919027,-415.92299318054
0.544808418532158,0.109645606931189,0.821897499183228,-385.097044228725
0.568010521616626,0.0843451607956506,0.788309699138478,-397.900602120424
0.560242089638799,1.74096592893576e-10,0.807280156359528,-386.455668189811
0.553940513521609,0.102955302191111,0.837653473591019,-410.511447768064
0.466093657963478,0.0198920230727201,0.910396204724125,-396.684987754546
0.586099233396334,0.140789086273432,0.881950856772881,-416.843404055135
0.562339748016021,0.143115945076924,0.863985313008326,-406.652898508695
0.538948921319762,0.0853070254120139,0.922984043121528,-417.112039882147
0.440814529443294,1.06356448000424e-10,0.963193281707621,-401.820863543498
0.515797943753151,0.00491891740575189,0.899614739100456,-400.633080101378
0.398968592784497,0.198990646113448,1.150334806995,-411.921546910646
0.459087424719875,7.32274234208161e-11,1.12332244106906,-412.908024917495
0.443759277580413,1.64442064715334e-10,1.02126891758679,-402.564321238542
0.51016807125153,8.23370121410278e-11,0.884075667016306,-396.340366770201
0.410765471762037,1.40280652953199e-12,1.18941348173749,-420.579703478598
0.617657590048649,0.200225389896165,0.815767696798612,-420.632653543074
0.588601205425103,0.144199745949991,0.860736250024677,-405.86257169702
0.488350055969124,1.59943057305453e-10,1.04287050345366,-408.751776117778
0.492397704928176,0.143822467460678,0.975836991978973,-412.414561077254
0.530641488914755,0.0170607895379744,1.03055504604446,-420.12294855648
0.550108568340439,0.0949124313653528,0.800046027010761,-393.250264321639
