"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.584949692151293,0.708839810062387,0.900738087886409,0.126405855820949,0.108494309565078,0.251685352270471,-433.014511794677,0
0.48656462119034,0.590366124720969,0.997055456624356,0.108406145757113,0.0947714996799725,0.216645174611708,-422.894936172897,0
0.437525583918314,0.476227066754875,1.09149673771636,0.101182402397112,0.114742813200697,0.215583755913397,-406.671798328064,0
0.441817443971231,0.522966764194036,1.02102257305817,0.0954184565945135,0.112357915199859,0.176253831804579,-409.160737356266,0
0.280151647145734,0.361182084596782,1.11404442578251,0.103955412780365,0.225126232886775,0.186237745864846,-387.041271031565,0
0.474932687462108,0.842339908742793,1.0580277931979,0.205529815333823,0.105609600033404,0.438108487542297,-424.469345956691,0
0.466779511973363,0.452350404147405,1.12479496658552,0.105206296212744,0.152599808550882,0.254785462312582,-423.410925895168,0
0.41794360693836,0.699147547142891,1.32172036286905,0.140564583083139,0.149592723809795,0.405022846549068,-435.804938305394,0
0.448615081002282,0.562182907189325,1.09320310784011,0.125648390628546,0.146460701979845,0.26656904789859,-407.370329599075,0
0.48227416246248,0.825226786267863,0.958080818353934,0.143858334256955,0.0940427629869102,0.239123438403825,-412.386114099561,0
0.58072206168258,0.668624222882132,0.783225479914226,0.129767093179211,0.115931880940249,0.190551432591803,-397.131822877399,0
0.598295558984225,0.697836382273965,0.700900572355348,0.138328142225131,0.149300795066753,0.167179876916786,-394.043718883557,0
0.521166397128684,0.752975464458231,1.02193984747202,0.155200059763286,0.113436656870419,0.328265761123421,-431.053487362346,0
0.422316560492936,0.467284782636669,1.32520360810956,0.105043905163836,0.166763377214489,0.33295345295571,-434.363827048042,0
0.272309381394952,0.257284958098717,1.43002851280372,0.110326657068817,0.310524488909133,0.326617301589047,-419.57739914932,0
0.292405197711526,0.131780573601008,1.3832470620782,0.0922970461994957,0.268261679261198,0.260623913224881,-413.054121382828,0
0.311116084678782,0.0632672854778621,1.35035367564296,0.0998264053600301,0.336560477776406,0.271714823229319,-423.970797488909,0
0.379572354740376,0.207833044263105,1.33036978633548,0.103129655438858,0.227972522949464,0.297667601031364,-417.788669685338,0
0.379492970820464,0.303499173912098,1.19582908796537,0.122413346763726,0.346920035527977,0.282050372894823,-403.693431763407,0
0.339719042028476,0.665953990820746,1.29004201418548,0.146716295151531,0.172466764815817,0.368647031358462,-417.296913511368,0
0.416618380871728,0.458588132154014,1.35816895926134,0.12437559612026,0.218699005564021,0.397586418975262,-425.995344024638,0
0.486285768121974,0.600386885655903,1.05519468240045,0.110469820179701,0.137499580805813,0.24980988747655,-419.102644710884,0
0.593965913792933,0.485876573562087,0.844407839435678,0.0879699464407023,0.0920729052691107,0.152399615008891,-424.208636290249,0
0.525874564376276,0.632875300890722,0.994212512745991,0.12925790311753,0.147003355153294,0.266563232478092,-418.43802309955,0
0.501345096218277,0.404356848602742,1.12206360660109,0.0902668854103618,0.116517695358121,0.224698146382323,-427.632144503704,0
0.508243445922392,0.486872852308901,0.931528194059119,0.101116351061042,0.141488519595349,0.175711074366465,-399.868178751957,0
0.533847700402246,0.669139985152086,0.94462551777435,0.124505828639842,0.114632495063829,0.241165644064912,-416.468025374053,0
0.432636213416781,0.540193682726921,1.13743497712101,0.107044522736083,0.14997658229287,0.239698531147146,-423.8092394147,0
0.59059892368213,0.578423376849708,0.82176541296168,0.0995038108837683,0.107841116082207,0.159498650604271,-415.668087409316,0
0.481914739977801,0.508679648014782,0.870340000888293,0.11670661129384,0.203433513984805,0.173942346252487,-393.752707355132,0
0.420236538401095,0.630955322840901,0.936161987116648,0.12089233110569,0.130542600492983,0.193124756802368,-396.445485175975,0
0.168776990582464,0.156899214110183,1.87067583875791,0.0892889948324059,0.341529077021715,0.405958952387815,-440.43850340482,0
0.415328547874369,0.309404855449126,1.1581204661395,0.0933681605602268,0.194688773103815,0.215652094890122,-410.344879192695,0
0.281254260218946,0.370723616384548,1.49884993951468,0.0944400288549123,0.18068467923799,0.310219289914917,-425.539534453513,0
0.657590530732144,0.721887827002646,0.768760636912445,0.113872816833518,0.0938197205575612,0.183635660621068,-428.284921008294,0
0.720127211562835,0.566833407542733,0.599252073811151,0.085918904501197,0.0861089993761044,0.100518578134015,-401.301269125318,0
0.385356627553254,0.494010268300419,1.30487524384927,0.132873879542985,0.294456247451581,0.366756780845834,-430.057048606283,0
0.422939729348963,0.624857287930369,1.02618588970938,0.122901633472093,0.115105356461635,0.227997016741578,-394.992827569868,0
0.392688975114333,0.41231549037327,1.29393235448092,0.0950589796971863,0.165501644212409,0.263911125173249,-433.594037475288,0
0.51692866470034,0.416852509676138,1.08418086606273,0.0864754302424111,0.134304316735203,0.20712252350649,-436.866943602596,0
0.431209470710407,0.405209593976231,1.07888878893759,0.101309391066114,0.152217336912054,0.210590785389209,-406.888188005084,0
0.26989038399,0.193713131074893,1.54752974407208,0.105724780643673,0.337394915996641,0.364781398472804,-422.566540512192,0
0.21240651425587,3.82120728628122e-06,1.51398259055245,0.0682205507735305,0.00222072065689383,0.221709827458065,-414.357884283261,0
0.53574805255687,0.613642445060552,1.03289678965673,0.109027329294242,0.115564284546106,0.253253990240184,-437.634030379547,0
0.514162489907503,0.58661042291106,0.966277698009368,0.130395460955658,0.166344533103198,0.245408730607279,-405.259443523913,0
0.356769073712596,0.313483746326795,1.18191042132566,0.101375966320957,0.286240369156041,0.236534537344956,-394.192572323827,0
0.273992058431289,0.273648641778608,1.37223388905834,0.105818438434072,0.250154598430586,0.289208155972769,-398.959342533792,0
0.297064128741092,0.345866786544088,1.29546606009057,0.0961110602974003,0.173044548148271,0.244074060348857,-402.56438654371,0
0.396453721540127,0.556752870509461,1.21211714790184,0.123346862909369,0.144410111377023,0.310679062360135,-414.947602854355,0
0.246172084028072,0.775860354782861,1.49603073958121,0.180859314676829,0.159089006605342,0.554937415233078,-412.542488059175,0
0.407107800764514,0.462053888818965,1.10231132382275,0.102151981117657,0.133704679665917,0.2130795061174,-402.233166659181,0
0.531886848004614,0.575591378352171,0.982727716063359,0.0996360756824914,0.109442782702994,0.212398836619681,-422.479559744729,0
0.567847222120683,0.573280657945883,0.981049811688633,0.106590239850816,0.109931847823821,0.230774606084216,-424.89938120954,0
0.403074291665009,0.443298655511322,1.15402166609596,0.146478272892177,0.30834074095534,0.333275614988621,-418.386313429073,0
0.524789633859587,0.585243231637109,0.872454622466246,0.11524113145977,0.102747554952956,0.180233213664672,-389.304796383475,0
0.282012626042715,0.603418988092789,1.42177338743464,0.150079263485699,0.228500709665417,0.431838584889008,-414.911937583754,0
0.292713779451228,0.207771612930924,1.41609304374375,0.0928727775721028,0.243414700318182,0.27487337296292,-419.871952359889,0
0.495172224369108,0.577256863234908,0.897547796097217,0.113737783075312,0.125101780174107,0.18840565772789,-407.126794590728,0
0.143952853184192,0.178139125853158,1.57174168851943,0.102869603770163,0.557093643507409,0.326274319001493,-404.482351442833,0
0.313666386303036,0.577758218530885,1.32960554400969,0.130433694368578,0.182412875599612,0.350433133344821,-415.126640540771,0
0.399488220330217,0.444136286517795,1.16526864295087,0.120363856981891,0.175198761476098,0.278975465508088,-404.40253054794,0
0.551645544519475,0.636755747498962,0.842376848789329,0.107056640641709,0.106695857930919,0.165160170338441,-404.760630467987,0
0.338427242877514,0.692642607287483,1.42140445058127,0.142395035340763,0.141868971534595,0.432234604766591,-433.778520857367,0
0.261579164675238,0.284572915969758,1.57478644569924,0.105075211144671,0.231188648672712,0.36942861272791,-417.869169760817,0
0.378523018017596,0.41659001777128,1.13421591669102,0.10288437010866,0.183884677902162,0.217533871464687,-403.56681191636,0
0.480449429748994,0.527332340016824,1.0864244603854,0.116398066325475,0.137315385701944,0.26995844243644,-415.836376458334,0
0.549229965597607,0.535321195911206,0.917319161412583,0.105081707317876,0.114856384141106,0.189478494852267,-400.724672743233,0
0.528219154161539,0.450582823758754,1.00544266858459,0.111496022652623,0.178968825975414,0.238724196184414,-412.567280019531,0
0.444937033513574,0.437436864803983,1.08736620282057,0.0967801942561015,0.140511958200721,0.212677178249537,-407.024451408162,0
0.361837253090603,0.640700237664576,1.29672240367301,0.140675272853182,0.154661357134907,0.383009025455058,-414.302341071955,0
0.39773315464186,0.277249874495337,1.15697582513551,0.0942395579393529,0.205682173013845,0.216805775234055,-417.834251265488,0
0.533850098020559,0.764740691625639,0.926622683772621,0.170763375787518,0.111241895032039,0.320149072340174,-410.170913780246,0
0.408677681206255,0.457493647606977,1.36438187726404,0.106953723805903,0.160709780019365,0.332666422605718,-428.404078991771,0
0.244174140279249,0.134773977604305,1.62672924510065,0.0956701091963985,0.257271367369448,0.350756180887864,-426.974393643836,0
0.413005112852087,0.651026531014821,1.23437616145524,0.123084515107709,0.109231568462229,0.315821855104944,-422.128992391601,0
0.357578263357402,0.444158805558511,1.3203973484888,0.105740812949423,0.188672812945834,0.300824165050946,-421.328417529971,0
0.445407207644285,0.34136388003745,0.958793785136157,0.0965246912772354,0.155429331147469,0.163809591674539,-392.174749166366,0
0.374771272022605,0.56694647626129,1.23106964920376,0.162044167327312,0.295542944767471,0.387953763753413,-414.135585916454,0
0.378083578183866,0.208070072528176,1.29337628759075,0.098094566832339,0.198190739684893,0.268413313060875,-409.357166557851,0
0.353870151850421,0.188336492476719,1.36093374432881,0.0994886771116548,0.219008791349154,0.292110274606125,-415.937587147019,0
0.517693053305149,0.625596403758073,0.96407231129826,0.112469819629702,0.118790147188873,0.216516474378125,-427.908164337733,0
0.366196793845972,0.467500517160613,1.27313626237351,0.104779921605673,0.137542825177409,0.276435499732693,-420.361696786274,0
0.600169046648728,0.511406857196759,0.888569808908914,0.100955100802061,0.126954003633851,0.192058551325339,-418.187017076161,0
0.497140176393404,0.648392928182349,0.991474147616382,0.117057534893021,0.104205901175984,0.232750047391629,-419.255378433134,0
0.490790824632471,0.710867273917358,1.05964691717552,0.142225142140746,0.128028365183816,0.315565086685341,-413.157610473596,0
0.331068787303634,0.520509552258917,1.23756082541528,0.127538508968289,0.216834838785404,0.296775222912486,-405.644571526407,0
0.331982889113335,0.41814456423048,1.31104140256023,0.112687062469464,0.240326661805877,0.29560787768518,-415.962297124361,0
0.392075302896321,0.545101813266967,1.13820189018902,0.123556352732629,0.186332130326566,0.263091254084503,-404.499030800738,0
0.362473575704197,0.573693103731064,1.44643383977136,0.110794223024482,0.156702385096936,0.36312619299201,-437.576194300204,0
0.61034795175285,0.760031350504069,0.693112010165975,0.151180561198634,0.0981076179266892,0.179318729752878,-387.55816948555,0
0.650949872353372,0.654065388363161,0.734922624910326,0.104562619671809,0.0917833097224324,0.15527411672642,-410.734687242753,0
0.513184605867153,0.601984802089926,1.06335559994625,0.110585313932006,0.0991281397948904,0.263573657475918,-425.63917210275,0
0.304055171815777,0.909478448844564,1.38768931742645,0.261738011608208,0.0816367199371777,0.730372133468069,-419.611182646375,0
0.25704779392568,0.259254193345433,1.55172755071236,0.105657186013384,0.311548129945183,0.352979249431482,-426.384615159478,0
0.552643426376137,0.535502829713468,0.897252376278035,0.115843932719247,0.144470736066608,0.20500554787331,-402.613197153229,0
0.541568695006488,0.684744738517172,0.997379981696552,0.123515995520566,0.0963307024730305,0.271975658013672,-434.177027895744,0
0.583480246230124,0.692798025043739,0.728086736753684,0.12632701196222,0.107117717518721,0.161339217672569,-394.967659638934,0
0.462231305709267,0.370496801859243,1.14382023506858,0.106413841532177,0.154345889292604,0.262120165275686,-405.524313938875,0
0.348405656260819,0.672840860494651,1.09799180116143,0.139334259678149,0.164740879850925,0.255353287849958,-390.760751856062,0
0.397481321613125,0.406808354842364,1.1882319881455,0.100179314696789,0.151711344796912,0.233861090032782,-420.038969793146,0
0.413693192847604,0.423390872425371,1.21973535212685,0.114111428753729,0.197084918204136,0.29866861902946,-415.274107964882,0
0.37367353305638,0.625484679095923,1.24893775381133,0.144171233202495,0.202958464304559,0.36057996700607,-413.869080436429,0
0.307718783518724,0.366573647460475,1.34620943769608,0.101305120911488,0.189383553855881,0.277070874638253,-413.885646004288,0
0.530770588052016,0.501726251613395,1.01702299235228,0.106544215061914,0.114995028943765,0.228593820003832,-416.111916916694,0
0.267401342195697,0.797202662815563,1.45896018556428,0.201432364401578,0.179603541526236,0.590960135501423,-417.263677829538,0
0.341570671344243,0.642793798045957,1.33375502153172,0.130515812261868,0.139345704910942,0.3648127372218,-415.579330899392,0
0.349769268874335,0.323263587551574,1.22188403765948,0.0957077423539612,0.190930225133017,0.226018406679457,-405.463616387877,0
0.368927958886779,0.492859813038131,1.1192327456301,0.104532746887022,0.191668212945936,0.220074046429383,-396.864369206831,0
0.418302059139291,0.526559010158243,1.0268060427477,0.11801165687322,0.147445790742436,0.213323883120814,-399.586886658013,0
0.33969697410711,0.244964437457964,1.51363390521485,0.0969406389013668,0.195606352600365,0.341557308866862,-430.800003095707,0
0.462778504752681,0.389460204172887,0.96767828798055,0.101052322607589,0.163932227255573,0.168352010386509,-392.113391836886,0
0.328702580223295,0.465200152374721,1.198798195099,0.124560378721325,0.234404323690471,0.277959674431926,-406.067135918537,0
0.304026281016895,0.373910320760242,1.3880681554808,0.108752514944324,0.180527428992357,0.310765579031517,-405.593441132774,0
0.471356946028846,0.514399244300627,1.12361773894778,0.1036156573724,0.108347885773031,0.249616497867385,-423.147929941726,0
0.402390682327089,0.536652737288958,1.06111457669909,0.115506910243896,0.1464018131022,0.217853299314809,-396.598429446905,0
0.584435086662889,0.784045476938031,0.793878584582085,0.154588570416424,0.0950319240047209,0.237918011649269,-406.370578665327,0
0.454114043709915,0.444316771439358,1.03271607413853,0.10719108934578,0.13726250659104,0.209867699311652,-403.022253141138,0
0.34353352936207,0.226337419985672,1.41013133428384,0.107351576369887,0.279812279917328,0.330661634481671,-407.767813517898,0
0.475932049418583,0.627130490280958,1.02304662306633,0.120888553743698,0.138588224442932,0.239093595633241,-408.121903590449,0
0.518799190699214,0.691999816894401,1.15178515020555,0.132160225836471,0.117509965975153,0.372344894599952,-433.00724384898,0
0.531227813709504,0.526255980619302,0.955689474903002,0.117247041326032,0.162515744208429,0.231628273809114,-416.047771548686,0
0.400074797986054,0.337453244755718,1.24436091890968,0.0947341888113319,0.175536039008793,0.253831897053081,-419.689427736319,0
0.223535797980492,0.494867280756928,1.64924093160043,0.118090746526588,0.216940767011321,0.433044084362893,-423.459290361717,0
0.566830877959747,0.696513266876278,0.828367598767848,0.118594091618197,0.0910142863729946,0.185306278368976,-410.486526951001,0
0.546210829210717,0.534590857040463,0.924722519832445,0.0961963530897345,0.103586578133214,0.1833323447368,-418.160785706043,0
0.430951521459625,0.688163945504772,1.10521948151821,0.140558776246737,0.119529717869194,0.297154344928415,-420.82831725111,0
0.431842966243456,0.547961059060224,1.26167027056955,0.115368505109883,0.141537220221611,0.330097852622438,-423.73645479628,0
0.293059777468694,0.449775757134476,1.42265244947175,0.112909523264967,0.192819382851414,0.327844135739766,-416.968137784097,0
0.532626827783174,0.513014271358582,0.936143172340571,0.114411904699747,0.15227209378534,0.217942447002646,-415.522066383752,0
0.43693008104665,0.570720339653507,1.17181857599265,0.129377265013305,0.196394440725214,0.307615217727757,-416.912522800156,0
0.49638157683699,0.529814657334134,0.947853153091447,0.110497516795074,0.117787694892128,0.198378098209391,-400.858005810211,0
0.384180790045171,0.627051180625549,1.15776925262548,0.132405417353956,0.108072780369141,0.298013987796459,-400.601541640871,0
0.381089424194025,0.496159832893102,1.24450783499567,0.13012487761464,0.233064074266085,0.333277603582384,-418.242042597601,0
0.487213151076537,0.55935485457048,1.15768404692613,0.107583947416473,0.113729134652481,0.280320906944695,-439.452748286092,0
0.441177290330355,0.356843870094213,1.14652399927452,0.0935024324545659,0.133802703614272,0.223700004770807,-413.628285868763,0
0.591358178204688,0.664975622672738,0.789412830496569,0.122239715218177,0.121092519850953,0.181451726255164,-399.892741831073,0
0.638640288012243,0.633203458132666,0.671637899124508,0.103445572860815,0.0980849770399246,0.129379335489579,-402.105631317078,0
0.38419033929954,0.460944751352923,1.19920470278341,0.105321859339089,0.143808710639733,0.253527478720721,-420.004648607808,0
0.527679288087138,0.591907904611299,0.886063941602215,0.114028920086162,0.116643349347361,0.183395442587618,-392.896298110533,0
0.544091025976121,0.57559942011143,0.93207795128778,0.110655734710256,0.117325486091727,0.211759330837922,-413.719134434589,0
0.449787555363381,0.57645819588278,1.05975185497429,0.124136359071823,0.153619264358408,0.252520259006951,-400.657325461266,0
0.465432168379958,0.567551551798681,1.007044630591,0.119771879501495,0.171453441838003,0.227113710165096,-410.426649914795,0
0.420104156574036,0.638009914811562,1.04696681738307,0.140224067738791,0.161124793093758,0.260490752727361,-406.245689578777,0
0.428153838682794,0.359344952507986,1.07840833836196,0.101455722414701,0.169101201832826,0.211124331466782,-395.56961012716,0
0.555570731667896,0.698693269045616,0.887660361278302,0.128909200767287,0.0983040124117393,0.233402367387228,-410.606725183802,0
0.524747017015355,0.515311458048399,1.02506141260234,0.105467870378042,0.152532152984355,0.231164080389585,-430.14503810666,0
0.391906620892381,0.381148177793502,1.18297514426761,0.109316385270164,0.185800902096825,0.258600917667,-402.62811905593,0
0.576523405864906,0.718863341977894,0.921390997650599,0.12561590287434,0.092072034731099,0.254624793828695,-421.406621835422,0
0.512115397753128,0.398620281333198,0.91124431695253,0.0926120800767169,0.130669404294897,0.160953744473422,-400.464362315399,0
0.374257709724593,0.261308788253042,1.42525168660444,0.0976180749846811,0.177562208929942,0.329058964091427,-424.179275208789,0
0.44901310189971,0.531306994609865,1.08718599178696,0.107097510059717,0.122143581474497,0.227740250162228,-416.338083201641,0
0.315823341686679,0.53687448856807,1.22035759791904,0.122733501514162,0.174913841818891,0.276469048989339,-397.08605441376,0
0.311070494289929,0.396651262104712,1.49231366490823,0.130333020490773,0.263849880906957,0.43142201904047,-420.012043185687,0
0.567948855960564,0.670790457116985,0.876249828652325,0.119378150090307,0.102735466397211,0.214558187925732,-415.146045664762,0
0.406686123804233,0.348158772091809,1.23075851344501,0.0993806452622691,0.166213938700314,0.257426437514822,-422.652536708499,0
0.474211902711029,0.6041738815448,1.01744137280029,0.125638443530085,0.142170572444409,0.24458104448825,-408.551400241862,0
0.320186828803496,0.238485632588805,1.37763942092574,0.0965807651854527,0.219090412709194,0.276738883382895,-412.980832015826,0
0.387615869419468,0.398730117888437,1.20099939926294,0.0979755980524699,0.189388008916164,0.241652044044998,-414.517118432949,0
0.324014866880752,1.35182267310868e-39,1.54464299576064,0.0619431934371363,1.35182267310868e-36,0.2366108125545,-444.543061286875,0
0.461273788178407,0.573481925515027,1.0665492401724,0.123517770944901,0.163314946805272,0.259159100021014,-414.597856592504,0
0.268511669168292,0.167070176444624,1.49462967801525,0.0915185022841524,0.221135697183943,0.296474479014691,-408.40106901301,0
0.45001888132888,0.408437525269401,1.04025691212205,0.103030010941703,0.158578941952087,0.208276785569894,-400.253138083648,0
0.397308816201215,0.73263789361439,1.24959868865218,0.128740381413729,0.0866400729370907,0.331199862647161,-432.011537676461,0
0.384164991479612,0.547442070773115,1.2172119600409,0.117682792879439,0.167686132270053,0.285416411690104,-415.831730159558,0
0.528305290570302,0.525816367995507,1.0360912767606,0.103704373965886,0.131865932490915,0.2348366135566,-418.662571211584,0
0.426431735223439,0.503555325065292,1.2448654715395,0.112943406629752,0.150085333358182,0.304164975755635,-419.956278238226,0
0.501369000845181,0.649007493997834,0.949135849378725,0.136483037449972,0.132657238650563,0.25047016597683,-402.467912755075,0
0.246550037846861,0.242726757323773,1.52268568850304,0.0939740922575266,0.30225095355054,0.303668186253759,-428.336280771698,0
0.376342124666578,0.506798928751244,1.19108504348254,0.127535171052018,0.169602965608093,0.291191778044202,-408.904804244577,0
0.344712525278362,0.311509767317742,1.32308836200954,0.109769143298061,0.213085834644585,0.303053455496423,-400.016410270216,0
0.610365728549996,0.645401874767615,0.687344490699264,0.117224634934137,0.0962745566995175,0.142440100839539,-400.501099891003,0
0.412394592757827,0.463089258570507,1.17843531137524,0.135736295777628,0.273677171920645,0.325599578829795,-418.345965266756,0
0.384687358877838,0.429596412281034,1.19327176053216,0.102886625677775,0.158564876606612,0.239984472771566,-409.940324650221,0
0.65446684574588,0.669923016273881,0.799206664496705,0.118141506836933,0.0909182249881058,0.210233872470884,-424.542802001654,0
0.398420593504224,0.428104518102187,1.15558728024853,0.108428960249998,0.172611648861347,0.24283426401622,-399.858251231623,0
0.471972076341574,0.478964170353823,0.909373265044199,0.115161694748132,0.177099795898794,0.186389543980227,-394.495699883403,0
0.627337552193567,0.700738248957987,0.775664562678899,0.112997528980814,0.0998298513689123,0.179738104992671,-419.757583830533,0
0.270086620096626,0.271571016470658,1.36892251421612,0.105086366935709,0.26728883975435,0.284076390065882,-400.392388059845,0
0.349729183835179,0.478932880122998,1.3080369211952,0.112866479439716,0.184437238627382,0.299391428682262,-411.647110484979,0
0.400245057677712,0.565688259039805,1.05289630667548,0.124877008276009,0.146150390463467,0.234483825137076,-390.45280222453,0
0.508018123033456,0.628416827555621,0.932890275141357,0.12694651761845,0.14640837834029,0.214304957448455,-406.392084083436,0
0.408438509941858,0.437390624309622,1.08143281515632,0.102035237395351,0.149142896293499,0.201395666888627,-407.005740210471,0
0.302907159883072,0.574877535902951,1.40592806564162,0.139518563893495,0.237534515357143,0.392218941282145,-412.846261954783,0
0.553806944860921,0.672462703704098,0.906037013613116,0.119453078602467,0.113971670611235,0.218272367936368,-420.280703496147,0
0.408285596972722,0.717184389943916,1.15160989860653,0.168082491330385,0.159219249085274,0.39155007616122,-406.987184332643,0
0.481938821668023,0.668200495448219,1.06266970348177,0.139072061344512,0.112953417799414,0.300451425610204,-415.504244645698,0
0.473855025209465,0.291997339569635,0.891948491192517,0.0926691804729675,0.144208057018976,0.142056953602129,-381.98942498778,0
0.250573273259523,3.15396367286068e-49,1.47387976296199,0.0669702305043875,3.15396367286068e-46,0.215469409339419,-415.73881499033,0
0.430080517491093,0.592398444010951,1.30545365816879,0.116586749935221,0.126942042735592,0.351596459381488,-441.516432226694,0
0.408819074386878,0.52474447102881,1.122828875937,0.101913121714953,0.126622835790248,0.225399604428812,-427.207962321784,0
0.376552131599921,0.39564797414942,1.18708316376703,0.108288937926886,0.18165422044159,0.254914487126588,-413.178478470266,0
0.496255753350681,0.535748351871185,1.02013046302721,0.116323082593452,0.16624234975019,0.23926141396987,-412.255779293086,0
0.479109056385847,0.508743983592453,0.997919274569638,0.114612085368253,0.152332911025699,0.21643914711777,-401.593451084362,0
0.419249789529989,0.588360954541981,1.08982379205744,0.123133720646696,0.132792354856526,0.260696424628485,-400.772901079181,0
0.349442899255206,0.471700936130221,1.3975473447454,0.111957437788228,0.182251160705421,0.338372150781945,-431.219665971225,0
0.407054143399295,0.559017893157326,1.35184482315703,0.118124775264873,0.171169489647416,0.371656027587533,-434.986958501241,0
0.484960345616048,0.785794470170674,0.961692382361154,0.205016406185752,0.16519894500917,0.367759079092834,-400.177777399816,0
0.575650846065968,0.492646352711459,0.907040544374386,0.0949866680055158,0.10173568083402,0.186586710026396,-432.258047559858,0
0.450879270072859,0.540765575946716,1.01454295833051,0.114054852689522,0.159694821924925,0.213014534853481,-409.410039844108,0
0.371495344455167,0.376297064704327,1.10983934560041,0.107270710932486,0.217065800119949,0.215068047658408,-388.636510620704,0
0.549087619378056,0.669688771053316,0.87523592221885,0.128549986369598,0.108145402005583,0.218380625441142,-421.090052187799,0
0.417065231005967,0.497591267276761,1.1271792097747,0.120362329314153,0.172682622485148,0.271554824862791,-410.707945035245,0
0.394379765500835,0.325512781591536,1.16181877002102,0.0943021662487302,0.154357996988274,0.212137808204989,-404.336547855242,0
0.455299262579091,0.636956276514351,1.10687395379833,0.214193264082961,0.358650721198393,0.471876063113191,-414.124488599661,0
0.53512756572012,0.589386260899401,1.0989818129891,0.120173339899938,0.138551827573246,0.30504675796636,-434.594695087788,0
0.390699333597377,0.30639477277966,1.1545073590908,0.119960605394029,0.327773622473419,0.259989449742443,-404.811959324088,0
0.28779205651116,0.491700519484526,1.49516872284715,0.129773112243574,0.260433762088279,0.40942453117345,-426.294934329008,0
0.914505436691083,0.99944535155676,1.64869479648926,3.2191836015052,0.00221490289169539,0.274604423052515,-391.991414753435,0
0.416410899541626,0.32567848600892,1.17781596511363,0.0948750790992152,0.143100596712159,0.22770191034758,-416.432910328133,0
0.571864002850283,0.731021886409809,0.838537637125803,0.134474844213107,0.0846779030559841,0.210480034226182,-404.431956931732,0
0.390764833076514,0.474416321070732,1.16233414486585,0.103071726700485,0.149597960383794,0.230339619861698,-419.793204062322,0
0.605155100975889,0.50144972675462,0.809271305393516,0.0920004294564112,0.0921798545657605,0.149850401795541,-419.666664323518,0
0.459926314489166,0.456972649733688,1.15916866759703,0.103074782936284,0.152232883163627,0.262841258231119,-422.342630364509,0
0.136880151420624,0.000286621806545606,1.66570053593852,0.0742407531895759,0.0305012033146064,0.270870668877915,-402.630346368676,0
0.655326953397365,0.750404847233021,0.683543099439214,0.120871643078135,0.0674641901286741,0.161291213165214,-413.367720544819,0
0.493705666464342,0.700347947009729,0.999540680785952,0.146130954265905,0.130442686068795,0.284473637890006,-395.735751367741,0
0.536982860677935,0.758589239254714,0.918352773011773,0.132878838465062,0.0868486468813728,0.237125165481105,-423.410065636789,0
0.466679590437777,0.656983419040093,1.1501192820395,0.120905832705005,0.116100542943988,0.302000859214419,-433.750051819236,0
