"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.777413986294406,0.117462134759751,1.01652905088608,2.18163616659369,0.0508019233570693,0.0843193648638755,0.205911728633767,4.22686225352272,-504.083437374623,0
0.804782318047701,0.12088777934616,1.23271459923523,1.62373993232917,0.0461948298094602,0.0823742565640685,0.32506046107439,2.87697718256998,-550.353757490121,0
0.787636688821424,0.152004292671325,0.888425580607649,0.117184535475325,0.0473248221240469,0.0725855266216132,0.153475366221027,0.140034734300964,-503.944126405135,0
0.785071525436672,0.0682592279527708,1.11636594313033,0.963029849314859,0.0466390775475659,0.0838486635701668,0.2413460917144,1.49395033425683,-521.515496079764,0
0.737903534647939,0.119634055902985,1.12592275567969,1.34402409162464e-05,0.0586465650408768,0.0979416497872383,0.252296779399814,1.03738249150172e-07,-499.207659947974,0
0.714969938116421,0.177814183297918,1.34295237539113,1.04309112256395,0.0561713680460636,0.0889272041189823,0.321201905980595,1.99972150828784,-518.618407716784,0
0.837280884011609,0.24037324059246,0.943026883912845,7.09561646718791e-06,0.0449948804646665,0.0783066598638843,0.204002644757362,3.78716976894157e-08,-534.710476728453,0
0.82182793645511,0.183714132119971,1.01176805888503,3.10917300487871,0.0437737776695906,0.0767856342822729,0.21499532255038,6.81102466521362,-546.584898601536,0
0.691799806854909,1.03686862975959e-14,1.12629220367901,1.2864083691707e-08,0.0540670370887248,1.03686862975957e-11,0.197817395153468,1.65484649227243e-13,-471.354047623249,0
0.814588581875443,0.193300697276438,1.00168476035492,1.08652312122112e-06,0.0460850814386493,0.0761921760113862,0.209459186533002,1.14834565204351e-09,-527.778014332604,0
0.667676599390449,0.0246733619906256,1.30005448969278,1.05703837299524e-06,0.0567884356791799,0.098705639025832,0.267941572145159,1.00275159980635e-09,-501.604831576932,0
0.838800362294096,0.161534767154803,0.878317835451805,1.79150340722686,0.0467634053325577,0.0827871602034921,0.19408157111866,3.68266011052427,-524.654059960683,0
0.815930044552249,0.200865202114399,0.873367359412215,0.904862196238212,0.0421330229549614,0.0817849813189505,0.146324171224808,1.84036796761104,-517.707907137549,0
0.708878833785166,1.2742082818836e-08,1.25136584673971,9.07727229465189e-07,0.0494904726627124,1.18495405645041e-05,0.241014540857795,7.57005438304046e-10,-492.792356660894,0
0.675807107600411,3.43887204227796e-08,1.6981342325142,5.39859768655326e-06,0.0498646260312853,3.10404209186963e-05,0.413914898868348,1.58854016408793e-07,-536.122185267774,0
0.799529583370113,0.0966773803988055,1.0424761718193,2.05199061704474,0.0540876735516854,0.114780610385876,0.266346425946453,3.86980853504636,-513.586244622121,0
0.699848531670957,1.16010094428331e-05,1.48034190936305,7.54433762742148e-06,0.0461228467008786,0.00310825190520184,0.304880105756874,0,-527.431969361088,0
0.787713998713703,4.83640590333159e-07,1.07891088308819,0.918749887077188,0.0416311686599334,0.000193332275790087,0.194420961449821,1.30999863139297,-520.738581688924,0
0.790355232242626,0.104755346859054,1.16214071021146,0.972988940175498,0.0501747377486912,0.0836717487503002,0.279132477409744,1.59565382949552,-521.797181661151,0
0.778733778105704,0.0955893868112258,0.972648484123377,0.998278569880506,0.0452879919143263,0.0861819241895743,0.168071906791909,1.47229095931797,-505.016903183489,0
0.799956299542638,0.15087022841326,1.01510069757265,1.2078826978554,0.047014437125657,0.0825852448041538,0.204905466914567,2.06839804451479,-522.637676125278,0
0.665138720567088,0.034348469569441,1.71046665923133,0.000243879018838362,0.0558648613357468,0.101441768253097,0.460184693057071,6.15809283889928e-06,-531.178882893615,0
0.722145604303261,0.124182296047367,1.15289545313652,2.03788565448313,0.0551599603074054,0.101915546253689,0.241919154713514,3.98501943451511,-500.196695306927,0
0.781386561494422,0.138514645680896,1.09451009500086,0.967992638662806,0.049532473515008,0.0814166848497059,0.237352016376884,1.54668404871851,-509.064686425118,0
0.835364326966346,0.0747492042181642,0.766342386056245,1.38170238247048,0.0412989553887146,0.0727728453583879,0.118761770874273,2.18601328899402,-494.231734535646,0
0.776963489805412,0.132121757354317,0.93533001422797,1.13628983465642,0.0499167983832978,0.0735446951002206,0.175290878020602,1.78968906628917,-503.008832305418,0
0.84878343178671,0.104937328055841,0.899085007330221,2.29399966573487e-06,0.0391458515067771,0.0709958472300846,0.170788128615087,5.26243503904703e-09,-536.0367084255,0
0.818220138048713,0.292182976713406,1.01432852228714,5.80339754318569,0.0538294125692819,0.0910472213158125,0.283753134612308,21.3670033008999,-534.762619812598,0
0.685273360168501,0.24094329170874,1.46496866199204,0.47279366961508,0.0648378401882236,0.102070754433796,0.424628437917924,0.81411444598232,-513.264866198409,0
0.832703838390475,0.04458542590832,0.827241710342211,5.07467727663942e-05,0.0436099736821682,0.0739104871641116,0.146243190768037,0,-500.670438558704,0
0.823061375035328,0.258230335497882,0.748592918091735,1.97023445668267,0.0546816123618373,0.101259323695016,0.157442437576161,4.17120685403604,-495.2929281199,0
0.75225299163804,0.0297618463892995,1.20192715657397,1.8139693357744,0.057096976931445,0.0960520850371437,0.309422022632157,3.24046474366175,-505.226926775655,0
0.729801448671875,0.158561739417111,1.30342077118313,0.000120326726841617,0.0557445013870554,0.0990521866112814,0.318970582486037,3.63185200259774e-06,-514.129092858639,0
0.785742029380696,0.146920054076861,0.973566563385032,1.13223691874065,0.0496309746636656,0.0878503712761766,0.194739108662751,1.83586405016537,-504.62680256802,0
0.715722072404746,5.66133094207513e-07,1.28426814413778,2.71600752724416,0.0497861518250171,0.000336341242365728,0.265609226471149,5.46107373492717,-503.636003876873,0
0.718406006993004,0.201517766658439,1.29761532913026,0.728096017053249,0.0562249289580442,0.093435897152384,0.313954682815519,1.21950240022231,-517.258606024037,0
0.865752225478136,0.114856069239926,0.684145262700754,1.42729654729685,0.0412415077627712,0.0881115482287518,0.113662278086769,2.23847238960589,-498.412835253111,0
0.781376992608046,0.102552249883289,1.3110476262513,5.8423036586518e-06,0.0450173759265827,0.0813822031452352,0.316082965802709,2.24702033055443e-08,-554.675322772819,0
0.746675731930578,0.109876561649702,1.02513295964085,6.22272277434155e-05,0.0547332993307714,0.0976828906717903,0.205491956929437,5.15768061749597e-07,-482.880017888991,0
0.729652991588105,3.16512395005192e-08,1.16621519796215,2.69527784330993e-06,0.0445706929920449,3.47528510362832e-05,0.197295838442732,6.2076739879103e-09,-507.609249491004,0
0.823758316272919,0.117373502952869,0.927460268025086,2.31887786770293,0.0441152531070921,0.0749080817246029,0.188639921950904,4.55905518611735,-528.622330896874,0
0.722163057952078,2.59571964184886e-06,1.31701825076329,2.68010851226098e-06,0.047068282624634,0,0.261965638272419,5.53829581439102e-09,-519.272728537672,0
0.745526859477296,0.196176967782631,1.24370704976469,1.7725173535857,0.055982165050382,0.107287066944233,0.3042658013966,3.43207022051941,-510.427129262835,0
0.752275882909514,0.194393052976053,1.07884964696178,2.09900627372132,0.0599092349326859,0.100666976440496,0.256935582690415,4.20241571955932,-504.52254801982,0
0.797738261466905,0.133650329867379,1.15104441258751,6.60685086486212e-11,0.0446460885782659,0.0671154316052069,0.25624384442845,4.36504783505293e-18,-549.334740960621,0
0.818284756903402,0.0632117563179056,0.94146072774765,6.63813862424375e-07,0.0425304831703706,0.0720216478812783,0.17022934492315,4.53733390256091e-10,-515.376527413012,0
0.822438112503701,0.0810844648378614,0.930424302503389,4.33527278139173,0.0488944905176955,0.089911663202942,0.210822450076865,10.5386227467051,-502.09294943281,0
0.806105714359185,2.81828556811329e-06,0.913279415436088,2.0856741361179,0.0456303592877613,0.000453356699713685,0.171537280613122,3.63334724498284,-508.299989793348,0
0.621519274254977,0.089332289312464,1.5744453979308,2.6471017429635,0.0605692703730922,0.0990910596134931,0.38090548880233,5.88108351189059,-505.197196152752,0
0.821213214528434,0.0698426322301271,0.908826975448353,1.1377826112751,0.0403458964177452,0.0741107742151563,0.150859605299194,1.71417638091175,-509.824197268218,0
0.728135218678017,0.146436394251332,1.1479739263257,3.69869272802996e-05,0.0570463298908032,0.123073741870861,0.252261603642007,8.84424080692464e-07,-487.770531723517,0
0.801189245774203,0.0678932937676295,0.950601121792935,0.000314002656590847,0.0454613312653706,0.0863128628029553,0.17437699293708,0,-498.389598667206,0
0.771789891419746,0.170373706953026,1.36247806853443,1.73449488902893,0.0535085835721213,0.0887266153051075,0.406912289028683,3.43253098519741,-542.466383146944,0
0.720621536054548,0.120505167364597,1.06193103182469,1.03387779687849,0.0552826337113567,0.0934719727820865,0.202924717406659,1.64613207949039,-484.906520460966,0
0.841039960451729,0.124855180294901,0.819353596876719,1.53209581461646,0.044428106804276,0.0743126586943283,0.159824631461469,2.71341096974144,-516.695654184514,0
0.835582818864853,0.0194419070184848,0.86046798100556,4.97288779827091e-05,0.041000439185598,0.076507497783879,0.150007907762721,0,-518.017895344257,0
0.774815164450759,0.067708363366821,1.42468987377458,0.673477943290974,0.0535894070338119,0.101247962620742,0.44789383447255,1.08845664718879,-527.983805648321,0
0.731242248883435,0.0150042266477932,1.60599434321747,3.82958727203459e-05,0.0513350025662228,0.0859267390698224,0.455703723778648,3.78160133162875e-07,-543.661113503825,0
0.815615886616379,0.116789857821427,0.986775418217511,2.47950690737393,0.0454996634689879,0.0848200853424192,0.212889451092903,5.28034641820223,-519.007980975091,0
0.777189533180441,0.0995305693358491,1.26460641064234,1.95231842787269,0.0511972738998824,0.0846791062973798,0.341743071221703,3.85966036825879,-539.342632252088,0
0.805021687722893,0.271141738995688,0.890559554389868,1.26679996592762,0.0530524633783929,0.0845542206135657,0.193185823071737,2.24888174563938,-512.066028460029,0
0.709641761148159,0.0594073053030623,1.16945125693945,3.45268549618647e-05,0.0534157695199583,0.0826181961807779,0.23118138550929,5.07437874726032e-07,-505.760500611751,0
0.808819924543306,0.298529850100795,1.13389571257625,1.43634919805689e-12,0.0516308316045966,0.0920281217640439,0.314378893162951,2.06309901875867e-21,-539.244998903207,0
0.80346085406998,0.152195990280617,1.17490094808467,5.12486477862411e-06,0.0481288806579093,0.0793748749641089,0.300516778032271,2.09716110052867e-08,-537.611751006249,0
0.789202357838591,0.0347090163249107,1.24847778703164,1.79638375529079,0.0509772330524324,0.0840995325287296,0.350997858093112,3.2654144039693,-535.396298572501,0
0.630507758121722,0.0296895093454875,1.57449774852298,0.398833823918495,0.0606653914938199,0.101485093104096,0.385035328852787,0.577051867811073,-513.524405657475,0
0.714615672339533,0.213995413697116,1.23242026772219,2.00259120308804,0.055985692018864,0.101772428961492,0.279623565851094,4.16335660830355,-509.019784565589,0
0.837950080131356,0.302698672814326,0.9003746427158,1.05948019656137e-05,0.0485441363664253,0.0812015763830591,0.197833307500015,9.3989013128976e-08,-526.884850267135,0
0.798349655360352,0.138127183043174,0.926053057921408,1.11921513180935,0.0525573979951605,0.088955147940093,0.199344274066642,1.76296936991263,-506.90531171263,0
0.783775265478513,0.117690770644083,1.27912159074896,1.26731670010013e-05,0.0514202565516199,0.0880564829905147,0.359102083707876,8.80056802192883e-08,-539.231611623848,0
0.796462867218987,0.134336726573967,0.865590328462468,1.57109907391459,0.0581850987545379,0.0888088439457035,0.192820346988507,2.94750844708451,-483.239021880605,0
0.796015209664001,1.88626195227548e-09,0.920162096418788,1.08003089895596,0.0448564634540086,1.87300042878656e-06,0.1606941814748,1.53900068759926,-499.898185294699,0
0.787756321012809,0.15943551822602,1.0710559236505,6.334397689976e-05,0.0492367594847708,0.0913698936429754,0.235157236158778,1.30390414109368e-06,-512.129000906991,0
0.749182538440253,0.0333311818640867,1.22058418651516,0.760365468877482,0.0502945695382647,0.0897065792952336,0.269058231231024,1.1014011751209,-519.925905208435,0
0.799709696917931,0.0448671009837143,1.01654853804727,2.05410990758232,0.0489737078905917,0.0983189626057722,0.224870044429733,3.75839606856379,-505.546095506119,0
0.766535050417169,0.230581181723375,0.991509576411243,5.96967024486119e-05,0.0542908782705119,0.0842174318976827,0.200008534130495,0,-496.289822489789,0
0.780804666475283,0.0346399354087293,1.18536587166285,3.51374594227103e-06,0.0453038402959487,0.0841685787825433,0.255336655531672,1.05502464196431e-08,-533.898914169302,0
0.712136347575795,0.00583548677835137,1.12874816591865,0.000467337586288342,0.0495322018570804,0.0857302431048035,0.194938094949967,2.97009846748585e-05,-483.47040727481,0
0.835188671506374,0.0896417063603363,0.852839841326848,1.21696784729991,0.0375953845120736,0.082186454163862,0.130280085476434,1.86884813504335,-520.684531343138,0
0.802535531821079,0.138916710156654,0.968583608529126,1.01690953914615,0.0461936599577703,0.0681014805915274,0.191093606658346,1.55393243689257,-527.200133593892,0
0.837921437779584,0.174577136037467,0.940775103725728,7.56182792859708e-05,0.0483868687958779,0.0835596969576279,0.21782914329074,1.49115606509893e-05,-513.182585129542,0
0.845524827966613,0.062203956413763,0.772003653369848,1.23137971259092,0.0417244138218688,0.0832153846202052,0.13368663400778,1.80312503051118,-510.736255880103,0
0.725192102878879,0.127929584101295,1.30352857503139,0.783122777674888,0.0600716025141394,0.0881462640306282,0.351485191489959,1.28847679503094,-511.472775086083,0
0.823622540810321,0.10318686826034,0.981695605866724,3.9729887084142e-08,0.0450554709207444,0.0791808146510295,0.209816553234817,1.55649970877348e-12,-521.203647571789,0
0.801104264336337,0.0825355560295257,0.981523183082122,4.62154448743699e-05,0.0442936814791748,0.090639036482505,0.184349942081963,0,-522.349339856838,0
0.772628481847537,0.0329784330639427,1.3875644739492,6.46554457864837e-06,0.0466982975731356,0.0968712779950035,0.344398616744511,2.59671956291528e-08,-545.617794328162,0
0.76189515180756,0.150614066338285,1.07641200125854,0.000180027888086718,0.0492149255047813,0.104532619659623,0.211913708586693,1.05722692186151e-05,-505.146186672597,0
0.823402891292601,0.0476765199804775,0.946803706551843,1.04280758060955,0.0416502587036281,0.0792098862445003,0.175256143050388,1.51586118828495,-520.863195985218,0
0.820841356094052,0.215938298639534,0.78508000032085,1.4058999494795,0.046084091426222,0.0750972785274301,0.132645365744993,2.38889472351868,-492.57905413396,0
0.847310043436353,0.100184164555981,0.954232815343008,2.71252527329789e-05,0.0379602975985178,0.0755906748980793,0.187068754951375,9.06429777644873e-07,-536.544287901694,0
0.722097530706727,2.63129883548573e-06,1.08295762285377,0.917492790481441,0.0508588389011059,0.00191858133731579,0.195487210446157,1.30801870409679,-476.818725682921,0
0.818287467793634,0.190817727007051,0.993652495018476,1.37432508429048,0.0484768141503992,0.0788141860716361,0.235643737366116,2.54872610240783,-516.506256023807,0
0.702190686386353,0.0392709133153505,1.63138079359991,0.000135095806495356,0.0553830122670939,0.0929292049804048,0.463505894939846,0,-528.952076862566,0
0.782703638299323,0.122076370099944,1.17550640604634,8.14150131090173e-06,0.0485265381847776,0.0734643374207746,0.269884488085527,0,-543.759832504576,0
0.771320267037492,0.0588028862999149,1.03558276894789,1.00079041817795,0.0486150978053567,0.0842166983092157,0.201726898993692,1.50305130659811,-505.496857183074,0
0.855056293164254,0.17427521955851,0.852373106379933,2.4759341448792,0.0448046737371734,0.08776260359889,0.187969326461791,5.0914074575032,-526.804679864881,0
0.776064595904097,0.0737745752259951,1.04075771706431,1.88575174852387,0.0477124008211675,0.0816792265937241,0.205767880994192,3.30200961731159,-512.770868311692,0
0.758272891080197,0.0512598995833453,1.38891701475729,9.50874935926833e-10,0.0466029056315996,0.0793874352183432,0.334615554894093,9.04163144706143e-16,-545.008330284248,0
0.798593456376217,0.215362453597532,1.08489684502195,0.349824405103935,0.0498612149647284,0.0844135611072394,0.263603823187162,0.611557378621074,-524.928376447643,0
0.858405729645988,0.164811555823828,0.829128789055158,8.81775359677489e-07,0.0413818172441725,0.0872192459129944,0.163463151143013,7.88818388362017e-10,-539.91079895946,0
0.668525397751452,1.63515054310263e-10,1.74999571556259,4.14562512908328e-06,0.0522440117155261,1.65889478473179e-07,0.451312541686586,1.03408622270348e-08,-535.377873387621,0
0.840498875569379,0.182475157084014,0.852633577315608,1.93116947502441,0.0453495895897963,0.0789415832795736,0.173314786587299,4.08725958271462,-520.197932274075,0
0.759621941500195,1.45865051217749e-06,1.37502705177952,1.62246739394932,0.0504679131704494,0.000512346667515022,0.364164040868744,2.84278838657074,-530.31056231379,0
0.800338215384236,1.16331729339431e-08,1.01035273430982,1.15126072628612e-06,0.0435314766624125,1.2356759115923e-05,0.185880199225958,1.32540128828842e-09,-510.486371258029,0
0.76293687768256,0.16104876409502,1.10936960088956,9.76597812157768e-08,0.0587859250525938,0.10267546526095,0.275371465821888,9.40472013136966e-12,-497.444805883064,0
0.786333145251054,0.0641544183105921,1.11706888344562,1.87047087787971,0.044927181684595,0.0805206935071473,0.228397244981306,3.32774813759783,-525.405094985482,0
0.807913800942572,0.073141431185418,1.15688551561848,0.807964419552664,0.048658679744178,0.0978562526933183,0.29054353816094,1.19287804101791,-527.429430180283,0
0.789990558573507,2.11467492015651e-10,1.10478622954929,2.60727755215589e-07,0.0395197338084072,2.1453823998558e-07,0.192234453079261,6.6125536352492e-11,-531.631210269533,0
0.740254943516183,0.249183134896994,1.32734612502845,0.00025174807329834,0.0573287974167184,0.0929398701657321,0.36188693321771,0,-521.084669957292,0
0.851455037406199,0.134232913952439,0.705220633546383,0.184349395551569,0.040083310294677,0.0865166770223048,0.105490318589666,0.187045385421895,-496.426737290956,0
0.816270722784615,0.110274724385419,1.08133703972562,3.38306769154107,0.0439992240281616,0.0759200231734744,0.24417994416577,7.94254115074423,-550.821201562222,0
0.734008925939289,0.0191492933986632,1.02087443617775,3.8201863599353e-05,0.0498049525408276,0.0978509377630036,0.171353117455389,2.35236755290448e-07,-475.615466610151,0
0.748545751304016,0.287137058861031,1.2216302106204,2.26808300760786,0.06256806529941,0.0901029224107533,0.355997943906214,6.34246276537057,-518.349418339816,0
0.779910947588688,4.47808284633799e-07,1.01340759351351,0.987031752031804,0.0428398170274082,0.000243820562313341,0.170505761925466,1.40570358007835,-499.4788471934,0
0.810609879319374,0.159309525287035,0.872418633174666,9.26605402007699e-07,0.0463867922830446,0.0742782584315135,0.152383050375135,8.97722367247601e-10,-503.853363190784,0
0.805598844931358,0.110496869962912,0.814610409787443,9.23347338529318e-05,0.0453931708031709,0.0918660400717106,0.126408704016313,0,-491.181932695488,0
0.773968558521641,3.86073806112458e-08,1.13111489609913,1.28865869580868e-06,0.0446567632983101,3.80733938473814e-05,0.2190485218735,1.54444980374493e-09,-509.823463507014,0
0.703224277392438,2.28618428092699e-06,1.49624690303632,0.506701211014019,0.0483097997108212,0.00219466922609955,0.334543944132857,0.724377089728957,-529.002416604443,0
0.810104548797877,0.0714051076197971,0.948017521461473,0.983839929547367,0.0463167206066384,0.0766779971357665,0.187424661277116,1.41196494836219,-520.439315316262,0
0.826004963439686,0.108932986148849,0.813547478815618,1.28382920626609,0.0468864224594798,0.0782280384489535,0.154563988087963,2.01326328971364,-500.685301126436,0
0.717125204023815,1.51228735035457e-06,1.73895879434459,2.26158963323228,0.0485002394737301,0.00046749495639756,0.48635872205362,4.5672519288597,-547.071003791784,0
0.719901166186895,0.0819855539964017,1.53653864568965,0.00236473091247235,0.0588739474147068,0.10624354904103,0.469812071741326,0,-526.095169453617,0
0.797900236194553,0.145961329235608,1.13285015723364,1.24597209398605,0.0465416242035688,0.081931021178372,0.264686683763873,2.31719261031806,-538.940815438273,0
0.680313403506497,0.0255252725211469,1.48920095977857,2.55134943841605,0.0572776918184197,0.0997836153925032,0.379709822840383,5.28084519520058,-509.244086276101,0
0.785646118676245,0.167443070387056,1.03684870463388,3.87709102443999e-07,0.050443700370968,0.084044243658901,0.224471048652423,1.50318348600563e-10,-509.366724345529,0
0.796590487274604,0.0713921346663213,1.02619987987878,2.04520986733208,0.0475737608225849,0.0874525061561572,0.215063363716081,3.76548065321308,-512.652812549627,0
0.68536900417798,4.04837516459732e-10,1.52488279870523,3.67118059304533e-07,0.0524961428649783,3.99204229462614e-07,0.352188609654329,1.2457192509276e-10,-513.88890799484,0
0.826418074808171,0.145539577912512,1.04028404410691,1.05674798174045,0.0451517758848133,0.0751786054065617,0.244567363200846,1.72193469145782,-539.857528632116,0
0.654897769556738,0.0730732298611015,1.46643443971778,4.70564992267923e-07,0.059135110446708,0.0922280677640352,0.350007905953033,2.05920850539095e-10,-507.841779710275,0
0.684505899345862,2.37647947448547e-07,1.73251577314393,1.26541758993671,0.0513708168059989,0.000146818338531777,0.454429822105495,2.21711177500457,-538.865521015893,0
0.778949872778067,0.0433435347985624,1.21068702664246,2.28480089225531e-05,0.0467604293374867,0.0833750178020525,0.271390933017876,2.66323585187591e-07,-526.672691146027,0
0.76583435443987,0.0367893612974426,1.37900175224006,0.669965774974626,0.0542091762866401,0.117100781844203,0.410095102310292,1.04173826155628,-522.159082485387,0
0.849835785397653,0.208631684969515,0.762412420669209,4.43818016368662,0.044539043106305,0.0810667183977965,0.146983732075849,10.7697453179833,-517.518641217141,0
0.667543205291086,0.0723195062869517,1.27136527776546,5.04735775584712,0.0627131195984214,0.103616883805551,0.293582461629582,13.5322073691634,-483.042792137838,0
0.778056985314978,0.121305510266891,1.22591845000325,0.000621603160736179,0.0546546802151041,0.0941741739177368,0.334755708717074,4.78462703325653e-05,-519.149188656716,0
0.762462717465291,0.102302581600471,1.23726814518879,1.90261576339812,0.051795036179514,0.0890087890049584,0.307066687730018,3.65450983937162,-525.735808935874,0
0.7406118961555,0.133594888044766,1.29465958157486,0.000133980647234327,0.0513559389588093,0.083724013958268,0.301784108264206,2.94843166719094e-06,-521.761238564041,0
0.787115964408932,0.21002526980321,1.07558053261411,0.716248458489108,0.0531112050517018,0.0971181961595328,0.26490924065213,1.07339466975055,-517.49119755697,0
0.838805150696949,0.071751867624475,0.839844618337471,2.60204467035824,0.0470236914765435,0.0867013096704554,0.175373800933989,5.57330240135774,-510.055830808681,0
0.805264841713573,5.88305528219597e-08,1.17993716053043,1.15952831509355e-07,0.0418365825856365,4.39008545606027e-05,0.251543703117797,1.34450591366324e-11,-538.944422898522,0
0.80674132770077,0.105156033919356,1.12195933130662,0.898518231610681,0.0482266305044239,0.0884470716800636,0.277050632295248,1.39006793893863,-537.819729547162,0
0.76087265367376,0.158199695194956,1.15104415154279,0.940953920208339,0.0568012274946373,0.0934528809984182,0.293524893542607,1.56473968291389,-511.663524161933,0
0.809403911510964,0.174000262080454,0.900889438224359,2.18643415519136,0.049848610117282,0.0752957731528838,0.190371259210305,4.17399332625846,-511.847135042052,0
0.823222936498491,0.106080509700583,0.954344643212303,7.51324647132056e-12,0.0416346403567806,0.075917349925939,0.172948891987116,5.64488725388109e-20,-524.795701361666,0
0.793604743431108,0.116687208467727,1.17259986221262,0.713638104876943,0.0472326168123032,0.0878215049380784,0.273544871632351,1.04605632754773,-528.36381666183,0
0.762440509502365,0.127432292135618,1.20301387355896,0.00405384650080349,0.0506427000991428,0.0843120683632896,0.277245308660078,0.000930470914370467,-517.724432460633,0
0.817216280793305,0.212446108369645,0.950142899502444,0.0011247466430064,0.0447518654063482,0.0815325416632252,0.187504725740553,0,-521.186944068485,0
0.841433614238137,0.179396452310066,0.798928974866845,0.000492082537337002,0.0468517638462446,0.0863591473360522,0.148823656159539,0,-497.770430108035,0
0.734184827652492,1.74373175723113e-05,1.3974152001095,5.03455949500815e-05,0.0489916245712388,0,0.327411980153005,6.47485020994487e-07,-524.374367793098,0
0.801807772629404,0.234291344997426,0.914542863263593,0.000899304790864072,0.0495291177264772,0.0879135139629385,0.18249660239236,0,-503.420523767662,0
0.757010363408406,0.0679599615843215,1.26524524676495,3.93090603348533,0.0489322360253903,0.0880144813266928,0.297705458110003,9.45923850045337,-535.597588077809,0
0.836545500419331,0.169803759844088,0.817968068560057,0.268480992989275,0.0441440812638041,0.0679376138554446,0.14730525288363,0.343635555046679,-508.21222750872,0
0.672756627289982,0.121000826244907,1.33332635681886,0.702793722182621,0.0619049816495391,0.0892125502915345,0.313160687072808,1.11636829134511,-497.896304862136,0
0.747743038264824,0.117373842517204,1.37299517814905,2.25242743519495,0.0572936307359332,0.0965401203932287,0.39681961079041,5.20078248465339,-522.24215975002,0
0.792532409190135,0.0739857499928285,1.3516177689295,1.79121466422103,0.0479347135149425,0.0848378683534505,0.383868882060351,3.43117503398647,-550.088263864855,0
0.818619275488632,0.104055510672997,0.887833587884043,0.000185523317443624,0.0423755037322124,0.083914332946436,0.150693716104037,0,-513.935569309124,0
0.738409536588936,3.01029415457695e-08,1.47349205164004,7.6539729275187e-08,0.0469381043488956,3.79105657590835e-05,0.353307372467217,5.77681188714875e-12,-534.779193204617,0
0.838843519861683,0.0973324870527315,1.09056662210902,4.41164237720657e-06,0.0437967898643493,0.084619849914525,0.266814505917072,1.4881054767102e-08,-537.105709905126,0
0.824080834606433,0.215019345422886,0.729752724690975,3.43224703173553,0.0445955415530004,0.0774465654518404,0.108365610136651,7.48098329091055,-490.962626814439,0
