"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.835739340835607,0.133765410410218,0.804027281853391,0.0239670314058973,0.027223269369368,0.0956068739427699,-896.343466961208,0
0.788234049180447,0.119133221591547,1.05309190777508,0.0247678527479485,0.0288090976744231,0.131065861060063,-931.577338420417,0
0.79837176184912,0.094635489049362,0.915466028645384,0.0248760729838695,0.0265811276235835,0.105256924328136,-883.820851563467,0
0.812490663700029,0.112007841800516,0.968394603369454,0.0220198151697394,0.0258031601336485,0.111680702722992,-922.580238647751,0
0.782019906210255,0.109480377944768,0.988523474073126,0.0262611670818669,0.0300531605281066,0.121713438120041,-905.312263803221,0
0.799146558467809,0.129193354253787,0.875716724057933,0.024461526956445,0.0279219747994365,0.0950500014010497,-893.941537131044,0
0.828342516187741,0.12258369877092,0.84021451248549,0.0226290810276546,0.0261456254674811,0.0950995742985519,-893.335094851858,0
0.817715302198397,0.1243656556794,0.958707644583954,0.0219955047044915,0.0264894897818282,0.112993842285915,-938.114831912914,0
0.804571258657934,0.107016059687847,0.970057188906574,0.0218356503671942,0.0245025559371038,0.106962809471614,-918.201211722755,0
0.812244536301893,0.161939110481739,0.901173423359832,0.0283609810440052,0.033844067159794,0.124243162404968,-920.560947759455,0
0.794675695957536,0.0915974738229178,1.0231028242938,0.0242723192003036,0.0263487461212472,0.124823106026908,-910.597480369409,0
0.804793854767193,0.0960666926394648,1.01687852195048,0.0224734951700975,0.0259868361171465,0.118390363016328,-923.437280987284,0
0.740063518365328,0.0580078726811313,1.2545307835684,0.0300101622051707,0.0303671261914276,0.183540677600292,-925.101578039837,0
0.762924884119933,0.0695451820386159,1.12173211318345,0.0298457409973585,0.0327618137162462,0.160842796873225,-904.640572027025,0
0.798345086780279,0.0846859664196673,1.04163865581469,0.022230964625899,0.025011965462343,0.121898605869502,-923.711391361794,0
0.730917405203563,0.0285938446864662,1.27900621679802,0.030919621762767,0.0333792551859747,0.191578183584478,-904.583539855437,0
0.776568161885119,0.0822735566800306,1.12182768669386,0.0272863384657403,0.0301101978771429,0.155199381249842,-910.308246713764,0
0.812685107603842,0.112881839434319,0.971809124140108,0.0259785826860827,0.0280400773604203,0.131996786820123,-915.610729638421,0
0.784815672802955,0.0918992701676585,1.0443542384141,0.0263254270255222,0.0269312228102939,0.136076059482179,-909.925690795084,0
0.772319504459886,0.0824330417650097,1.03633761587406,0.0254608555990718,0.0288718619161754,0.120886660690737,-898.76767635015,0
0.831673070073754,0.112672007486047,0.95798731775222,0.0226547749381689,0.0253132155971389,0.125168345246282,-933.498569359726,0
0.790531179065909,0.0802013812456907,1.10827009640563,0.0273275057777083,0.0308764948022901,0.160745043123344,-916.10236434475,0
0.800068454252919,0.0939215827819891,1.01620551706141,0.0251742706069867,0.0304689063120869,0.132539218641637,-916.490968472937,0
0.777838136093483,0.0977889310012071,0.927538349244506,0.0276184512771245,0.0305512683371804,0.108339733559167,-874.796146833957,0
0.77842416442114,0.087022862405452,1.08638266188161,0.0267773029040778,0.029718643334217,0.145698458811928,-916.47175037358,0
0.792835262807282,0.0886907357119973,1.0481997967161,0.0257902837955047,0.024662156906983,0.138362700066784,-908.602403105447,0
0.757129682583634,0.0456281241397085,1.21194863214189,0.0250866621260718,0.0266080726540562,0.154006708272207,-919.898709885103,0
0.82413490027602,0.0932896836022927,0.808260649524772,0.0213378844064746,0.0224101775524772,0.080401159450075,-867.803690565784,0
0.799831644745129,0.112652715363825,0.907302319797614,0.0250034989416327,0.0272367074466072,0.103252412155855,-892.656785255413,0
0.789251843124359,0.104360090243303,0.986327581817687,0.0281455416120397,0.0299091984637106,0.132041814858474,-898.623503187035,0
0.779031701287687,0.0406424503729969,1.23592458936028,0.0252544779887504,0.0267592545972938,0.177857910204603,-921.822052032473,0
0.857657997852204,0.131332506829359,0.702407952568608,0.0196183598466997,0.0238433912481396,0.0689689864964034,-878.959990332664,0
0.789108111063847,0.123503472904868,1.16239979544933,0.0286861579071345,0.034133060403839,0.185774112435127,-956.637666154235,0
0.804674673596874,0.0766747446476482,1.03334231360879,0.0236337236339228,0.0258884182822434,0.130480289345863,-909.916103516029,0
0.774853031944938,0.0831467266549641,1.01741071550002,0.0254295612216677,0.0274412000107491,0.120094945071425,-899.535447164645,0
0.8357771319795,0.119147708804863,0.907947652566636,0.0221809109144708,0.027716699585928,0.113407800722496,-917.607639869377,0
0.798694862086834,0.144012966502473,0.97303289816661,0.0252246424615114,0.0312168320248018,0.11938918826265,-931.608655234799,0
0.846485765048649,0.166439453069227,0.803064767837931,0.0214784883950088,0.0284861519359937,0.0912528078144705,-924.149301258466,0
0.814998606981315,0.128144881612467,0.85889461029804,0.0268115637418574,0.0328108867036312,0.108461135309278,-888.828394111861,0
0.801095787006942,0.0758947385587776,1.01369725163057,0.0232040262415069,0.0241242713690412,0.12101669299149,-901.041073753409,0
0.777196597487638,0.0862591948519461,1.05260894881362,0.024866949831413,0.0276466915207935,0.124478690837286,-903.875732704063,0
0.778865431597215,0.0934130147343261,1.05438036970301,0.0271168639569716,0.028038010031119,0.138350883201048,-901.023293861733,0
0.816581438985594,0.110424140519737,0.958944006508052,0.0288750693607512,0.033069763442288,0.143475863233861,-907.372227443312,0
0.802695977699906,0.066882416758111,0.93008472920292,0.022290071392143,0.0240792558519143,0.0993198785314754,-879.930466067341,0
0.830647228580551,0.128098788335972,0.818110426798398,0.0213913673385255,0.0245691122046703,0.0860372791482594,-900.707362419479,0
0.829023576731605,0.0678290654531011,0.869745224697916,0.0199057427164877,0.02118303009963,0.0906641248759778,-876.782347150993,0
0.799520367768959,0.077148962647448,1.05648894999027,0.0226250170361454,0.0234754537605626,0.128343474497147,-921.595645932153,0
0.788472106333414,0.079494900033348,1.02069029826023,0.0253058773714499,0.0277611147768168,0.12753918586979,-897.75820281203,0
0.810177425447995,0.113062903996179,0.991921425631599,0.0238795512837521,0.0260565595952631,0.124429960499378,-915.901163681168,0
0.83353438466089,0.141185588551623,0.812511450637371,0.0216128205757087,0.026503737655287,0.0868798663471109,-907.589601718846,0
0.816333497427049,0.0877817601765409,1.00772728035963,0.0226981644733252,0.0245751179007063,0.126826244735337,-916.787060235078,0
0.781755390506512,0.0723465457691005,0.995821258197217,0.0263195687085371,0.0304206565235913,0.120263323490477,-884.098811457335,0
0.790798215541943,0.0998444965952383,1.05068833586622,0.0248668708826481,0.0267213944818847,0.133090938430381,-923.87737766039,0
0.800077438707597,0.0945730865920626,0.96862598864198,0.0256041787803144,0.0270580323907278,0.12260116753605,-898.389437529925,0
0.787245331891892,0.089810730765758,1.00735875208731,0.0244922393319032,0.02696692439576,0.118677536869105,-906.564934618809,0
0.751556839614386,0.090483287795874,1.16680504492356,0.0301441522160142,0.0319095109679818,0.167295883598939,-916.654538026749,0
0.800794884895485,0.0955295826447755,1.00949560975655,0.0252971044376914,0.0289905037042954,0.130578884516193,-913.110688047514,0
0.83419778411932,0.127500297355526,0.87349906095136,0.0243306171266782,0.0282834491565041,0.112915029854991,-909.981175329645,0
0.794036182618989,0.0905983044999646,1.0810937247587,0.0242465805356017,0.0263953346932144,0.139756998937788,-929.804792267816,0
0.833768361955317,0.133356423491087,0.76179607055463,0.0226739177192943,0.0269756479157298,0.0789672051167773,-879.597914357905,0
0.802792672378502,0.0938236718686656,0.997341197732468,0.0238294201731372,0.0252356653503855,0.122152364933658,-910.485047269146,0
0.818360216687568,0.105633180099154,0.827508398016206,0.0270618511222816,0.030804925784275,0.103900369808778,-872.385952986131,0
0.815002071685854,0.116003860645563,0.959836546891901,0.022542764332654,0.0302204933638984,0.11615006772425,-930.152408690156,0
0.822492155403529,0.131242117122841,0.864027009110491,0.0257831963510923,0.035056613186382,0.108932064764918,-900.458345071258,0
0.786852353570151,0.0528185412512818,0.924701836960567,0.0279235401176927,0.0292261837057002,0.113441778093181,-851.924461638768,0
0.810328874837728,0.111923069634877,0.982520677728932,0.0241488638925171,0.0272601127897462,0.125986426959605,-914.514347919177,0
0.812397193181769,0.133291105632849,1.04487284332203,0.0236398277867475,0.0289511644362158,0.139648016645921,-961.064250465064,0
0.784089110537992,0.11111056089543,1.08775838477347,0.0267159457945242,0.0282184229025688,0.148627736311151,-928.39880317315,0
0.800953003203013,0.11797527012865,0.968869123746309,0.0267358377096721,0.0302210653839108,0.126789509253574,-905.789522010867,0
0.831782906046889,0.128211573432293,0.884050003074306,0.0239663537054645,0.0266728910293934,0.112469394743465,-916.512133532278,0
0.809559322356989,0.0941101389595108,0.962982587648743,0.0236447568771773,0.0280385373865707,0.117697769255498,-917.768599439743,0
0.746385680612684,0.0748728703693021,1.34140317882933,0.029508817033768,0.0313962334639245,0.212725487826591,-951.311042467952,0
0.775791208997859,0.0458147849118608,1.11376453572559,0.026034638576433,0.0284071309129698,0.14574710553437,-898.567858182947,0
0.775735910799417,0.061122427430398,1.13140640723307,0.0252463191012813,0.0246999308109341,0.145916190097454,-908.723911425137,0
0.839588792694707,0.11345135395494,0.830364534295147,0.0227200441265352,0.025844129790184,0.0998914053877381,-893.283648364015,0
0.793698425684902,0.0976953280203842,0.949290379644523,0.0282013024972325,0.0306957861625945,0.123961246754385,-881.493742825188,0
0.823945347421661,0.122426707765434,0.851833108250352,0.0226993990488838,0.0265957222415275,0.0939565877962954,-902.604963480213,0
0.786529072855613,0.0732851127062182,1.03884630620579,0.0248107436169942,0.0265490692078207,0.126627384702962,-900.398157632916,0
0.833318923668119,0.138431429400483,0.794152741316811,0.0247774777334745,0.0308151642031244,0.0940137610939109,-887.713031356856,0
0.784375220096537,0.106609397139177,0.999866327671589,0.0264145073412038,0.0309599964218251,0.123453200296767,-903.945272119483,0
0.778180512320589,0.0878561180023959,1.18834980578006,0.0324150498830416,0.0386129747555994,0.205598157551043,-933.138400862274,0
0.790332591166676,0.10737395351117,1.07978906165694,0.0294629108957899,0.0356969120823053,0.165099274596291,-924.90550048095,0
0.746290673569493,0.0417654052954027,1.25806272273672,0.0290399745959329,0.0309588139795453,0.182644079984085,-909.100136783876,0
0.832403086378098,0.118867229580911,0.792068889724504,0.0196546177727698,0.0234599414636408,0.0747610690901871,-889.039962577629,0
0.844383150091389,0.0965712822098831,0.819805822238289,0.0203549649800304,0.0225433136416137,0.0890557990363109,-886.032770287347,0
0.779463407292248,0.101611156162674,1.11650770193003,0.0294589868517999,0.0307271706439766,0.168361247006707,-924.336375183355,0
0.847739504607798,0.136690206907823,0.801460022013767,0.0204176563435015,0.0256648407088372,0.0870493777907178,-906.305641336715,0
0.789038425413995,0.0699797107103951,1.0383054893961,0.0241583459788195,0.0256128308431741,0.125015206618664,-899.766992452608,0
0.777013802235298,0.0745124030283668,1.19371810213116,0.0261055460064707,0.0281471916012501,0.169345151177915,-932.470425839433,0
0.815004520080796,0.0891273649086683,0.904226711040744,0.0231453732732291,0.0264495847897313,0.103937681281853,-885.618761363477,0
0.813041989840284,0.111422951356051,0.828424450866991,0.0246260175750982,0.0284903600243367,0.0931500863500821,-872.432707785902,0
0.801191509094466,0.0707100071219751,1.01216974208192,0.0265165500654003,0.0301157952224894,0.136462502307068,-894.877488771577,0
0.810264965664472,0.0972988095534575,0.945041919422892,0.0244259329528326,0.0279139537507114,0.1165924605766,-900.312303510091,0
0.796785048556107,0.103668894035126,1.03567395175756,0.0236568529287922,0.028530110840862,0.126197760829864,-931.12057895182,0
0.810286418446624,0.0916027034486928,1.07556550279213,0.0208753712505211,0.0234530128495387,0.128335702189805,-940.731343594939,0
0.788247354045029,0.102152719383795,1.11069544792562,0.0280238547073809,0.030537675579962,0.163630491790223,-921.808137930632,0
0.852007865737338,0.146996530755991,0.772161178298817,0.0229927150348904,0.0275302292853628,0.0929850646179053,-911.814006684709,0
0.812705250726482,0.152715259308374,0.80012730982107,0.0289695201871778,0.0334101759085528,0.100689352145228,-885.105141593386,0
0.81634465080986,0.0999123074689349,0.920287888395909,0.0231314725182923,0.0285701279908026,0.108757276615649,-900.017462214083,0
0.80165451963564,0.104395766355382,0.970112509957449,0.0243604804259187,0.027760909144442,0.117591488713952,-909.794087489783,0
0.828509535738787,0.14812663817806,0.922748797318409,0.0237866314831748,0.0295893549565714,0.119822122071395,-938.685770306484,0
0.808477685968632,0.0761190145419789,1.01822130729992,0.0226224453781658,0.0240341700922747,0.124830197378318,-912.393740899863,0
0.810381600993564,0.121343479586313,0.899672825927479,0.0271049688882234,0.0324393710409696,0.117437241040217,-896.655576475805,0
0.812331447339743,0.106248256894971,0.841694873312636,0.0215763753859695,0.024818086142338,0.0828815642978959,-881.146870101865,0
0.802311879931075,0.110734702347937,1.02149111925639,0.0228076686232036,0.0274633338449105,0.122242041995707,-936.974038600771,0
0.827127864146742,0.125509601168958,0.863377549459677,0.0242859929102518,0.0293397222716596,0.104332849860619,-897.262572356617,0
0.796934092536397,0.0876528395509274,0.893706139351338,0.0243570585504861,0.0249385309129186,0.0977770518600083,-876.501280063703,0
0.819990588345236,0.100547440655369,0.869059519807365,0.0211414659776694,0.0241932666563811,0.0891534795128806,-885.15136284941,0
0.811926847827933,0.134086736843074,1.07040571891611,0.0238214213575718,0.0289916693448516,0.148087579160466,-963.976145803076,0
0.818174284980993,0.0944860403902236,0.850771487233155,0.0222375295478996,0.0238275167925404,0.0891779857310652,-880.162827591747,0
0.807071134889061,0.092944352413278,0.983109805660232,0.0223792208665043,0.025931983458482,0.113727825658957,-908.175123944746,0
0.776410197574783,0.045939984060399,1.15736991645751,0.0260339621198706,0.0279116700828736,0.156591348917023,-904.786820670293,0
0.808004645851856,0.103330855181338,0.953888351324784,0.0264562463943666,0.028078559191222,0.125760197006976,-900.413229063197,0
0.806576085110122,0.101152259084439,0.922734132915784,0.0220215082549511,0.0253738816688739,0.098276564038565,-905.221555322965,0
0.806647871353613,0.13184974254659,0.918360601686273,0.0262383799471008,0.0282941519942106,0.116078638780111,-909.157797123681,0
0.798954705119418,0.0986400325346407,0.98840200272992,0.0275762058438756,0.0314679556491028,0.13551699677054,-896.595745504041,0
0.763821492997564,0.0976786637642608,1.07191276824516,0.0286318355769989,0.0325310706543699,0.142187650621948,-914.285762659586,0
0.805329336937467,0.0762331283960069,1.06047033684398,0.0221524867395902,0.0252785960616551,0.128957441152287,-922.329784423338,0
0.768936091655263,0.081781353209592,1.15268723226467,0.0255911498490037,0.0299539777070303,0.148540362929855,-929.598416094929,0
0.792936984880776,0.1213394629916,0.919058424310205,0.0264879123173605,0.0305703953275373,0.109648652842935,-893.519275067472,0
0.796949146567756,0.0863751085359621,0.969103079106977,0.0246188016284834,0.0264339116080045,0.114697680484569,-890.207788311612,0
0.768659353950664,0.0853969029146412,1.07049002429972,0.025846354195305,0.0286695202414274,0.130300335827186,-914.561928742883,0
0.769826837279045,0.0897311377726286,1.02558645863654,0.0256593876823871,0.0282557011844359,0.119267520610574,-907.155918200592,0
