"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.397358636755553,0.64807832110695,0.502553093013313,1.12157649756895,0.0604825643569403,0.228072810818147,0.0840402844723807,0.128844608132372,-1660.69013560731,0
0.451294750720887,0.0896143693972994,0.49194569030852,1.08124373125693,0.064377139929468,0.0815836341948238,0.0763233637813653,0.139551193222519,-1657.07392901546,0
0.364331970860437,0.991634751181205,0.515022904466116,1.28809958502264,0.0525583288914008,0.00829527143099486,0.0830946842071341,0.139916177713235,-1690.51267959677,0
0.46452358140686,0.121471429745012,0.503982811946981,1.0630688367114,0.0629107971649498,0.106716121500715,0.0823936030334591,0.134481170059129,-1666.13047767705,0
0.496059134028704,4.62335699669433e-06,0.485013615864837,1.02278201744092,0.068794758119667,4.62333562126441e-06,0.0779702757223592,0.144045148931694,-1659.19350844007,0
0.527536611532202,1.02783332444436e-16,0.525118511789234,0.989872940263114,0.0647649632868281,1.02783332444436e-16,0.0700319157671924,0.135808198082162,-1692.40292100384,0
0.511564516867991,9.8573909271105e-05,0.510462019667341,0.941875480224616,0.0682869259969727,9.8564192455516e-05,0.0660318824601298,0.124993725588119,-1619.42654533771,0
0.590702502023346,0.177242671560987,0.699512010348571,0.855548336825841,0.0633369135871026,0.145827706938911,0.0437114735978633,0.11094548804979,-1690.69566215486,0
0.442902269610185,0.0837795591849106,0.44548656902765,1.12201732235699,0.0565541360808509,0.0767605446476927,0.0804652162647097,0.129988487080928,-1686.54820184083,0
0.500204856846975,3.96459865220704e-06,0.345638164556337,1.0972977614045,0.0564666466511133,3.96458293416457e-06,0.080147027903653,0.139049331773468,-1691.01536199618,0
0.556102227564626,0.0256054943010837,0.573612174749998,0.889462468261411,0.0670954799333642,0.0249498529626809,0.0722086580606623,0.121156317009992,-1671.465968768,0
0.513913302541636,8.36235088969351e-09,0.57869154079338,0.911927296366663,0.073070989807927,8.3623508197646e-09,0.0701425163053554,0.126622409370459,-1624.76514605534,0
0.453725947954574,7.80808117536008e-06,0.4122560433603,1.12633262141203,0.0599121059930267,7.80802020922844e-06,0.0720667329727726,0.142736638966515,-1664.68868485057,0
0.524026869186353,0.0193819507472251,0.46820502271197,0.93080654035518,0.0538694001982401,0.0190062907324572,0.0595410170395126,0.10052436437628,-1646.40381109604,0
0.497953163303131,0.134990097535991,0.494704345291485,1.02108592003653,0.0619212818293125,0.116767771103214,0.0690891223481205,0.129800686804846,-1678.0058537231,0
0.498651200582932,0.00132308980689909,0.429116692399136,0.993641930001256,0.0513679346488801,0.00132133924026197,0.0573126896216465,0.103520681855161,-1654.71453401834,0
0.525055221543591,0.000200709976804364,0.554520913890961,0.911628548074089,0.0634171099225428,0.000200669692309575,0.057242171112856,0.111436164888779,-1633.15166650828,0
0.530851627996871,4.2106505409278e-05,0.562697149988374,0.91650915128105,0.0653867756676252,4.21047324514802e-05,0.0579146639709812,0.117786966094355,-1648.42254164303,0
0.333883883431408,5.20921623407575e-05,0.367067264868019,1.31796927186142,0.0659924959559525,5.20894487473802e-05,0.129404839559707,0.176524454164391,-1669.81505507385,0
0.472117080206507,0.153351297164814,0.466660429058923,1.08927682349992,0.0570336105600464,0.129834676822683,0.0709955642650405,0.130469191354137,-1683.86385670615,0
0.503299598187652,0.0898970917699615,0.490934032018488,0.950584395287205,0.0575040550829653,0.0818156046612646,0.0638196169023079,0.106684946643762,-1642.61626223922,0
0.460887594265054,6.42715293489609e-09,0.362005745121933,1.06025867314403,0.0536532866509723,6.4271528935878e-09,0.0735101519422911,0.114696105138792,-1634.7379824838,0
0.599391610681096,9.13516812670252e-08,0.649463485850771,0.745673430242123,0.0816361323670558,9.13516729218955e-08,0.0521894902403262,0.113410727828436,-1606.31021358344,0
0.487679851787796,0.0179062514987473,0.568643473743057,0.972516010445981,0.0692556208226355,0.0175856176560109,0.0686114957621495,0.128806280904718,-1635.50393117335,0
0.487433131871548,0.182648889527289,0.50095122289776,1.03614915889806,0.0592390989166392,0.149288272681737,0.0718790698534721,0.125076500483976,-1672.9811667534,0
0.517960573664958,0.131583812460209,0.557868556435882,1.0038808290085,0.0620354952444861,0.114269512758646,0.0638196503527222,0.13177499222156,-1688.41883994003,0
0.540636339949751,2.2194024031697e-06,0.547654755657751,0.87987808721336,0.0823045274793076,2.21939747742268e-06,0.0806831343961952,0.139818106863394,-1610.96635919331,0
0.539215055180399,1.68810274677218e-05,0.536555825709018,0.916829259972367,0.0634944144008577,1.68807424986334e-05,0.0567170592535253,0.11691611956612,-1650.32678294469,0
0.445231506154384,0.110910459431074,0.389860901616713,1.09267720140673,0.0549291455399951,0.0986093294198621,0.0836225308932188,0.121083166023114,-1662.77236882593,0
0.608491847239129,0.000223628396652346,0.590739315373526,0.763380171855266,0.0624830428795262,0.000223578386992557,0.0524307947291342,0.0946904130592862,-1631.91772046911,0
0.396867340848906,5.2419797209119e-06,0.41198833568488,1.16603924320856,0.0684430080413577,5.2419522425605e-06,0.105348732938176,0.157341740239274,-1639.0995012327,0
0.481548391948099,0.081752801194255,0.471570706028594,1.04520368809708,0.0641550082492732,0.0750692806911476,0.0861533118669456,0.1364254356881,-1667.27818054214,0
0.440520720988922,7.51983227378069e-07,0.457808622199835,1.08036957503334,0.0641409982867936,7.51982661899295e-07,0.0751761336290071,0.136088164671935,-1638.18206236926,0
0.509808146041866,0.156924081465375,0.539896476861863,0.985409105984747,0.0613600291772826,0.132298914121624,0.059802586809313,0.122810826533926,-1668.30153222169,0
0.487299573120656,5.06821296652328e-06,0.474971109891287,1.00352209804842,0.0665650732752784,5.0681872797406e-06,0.0809934579147981,0.132268467519629,-1646.80400934312,0
0.466184166794296,4.70755003039238e-07,0.50245754802835,1.10918919655698,0.0640357060438207,4.70754781428965e-07,0.0792727558315446,0.149110839710492,-1702.7450888618,0
0.473164685552755,2.47174402268725e-10,0.417216627496108,1.01629493168197,0.0648536908756455,2.4717440220763e-10,0.0845321061387072,0.128538733802025,-1609.52462595414,0
0.473395813220693,6.02177279303249e-06,0.465240333300086,1.00263412044782,0.061044579508627,6.02173653128492e-06,0.0690853756863377,0.118585454469688,-1628.54774624084,0
0.458148175631218,0.000136857119394845,0.391888756434577,1.10766695405176,0.0552621012042954,0.000136838389523715,0.0713230364431689,0.128365234958846,-1657.70749807198,0
0.473206877482557,0.000150263840481708,0.358998953422383,1.04122676133913,0.0533020613423768,0.000150241261259952,0.0705234184556274,0.112438038668371,-1637.61416030436,0
0.466224118365046,5.18919658399363e-05,0.391333807649898,1.07680235918054,0.0594330030872235,5.18892730638176e-05,0.0780032674013129,0.131070700425062,-1652.36088562693,0
0.459289823444636,4.04958679521497e-05,0.429521134729906,1.04910058669508,0.0604322431983949,4.04942280368286e-05,0.0790416195327008,0.125810610229453,-1635.22749916326,0
0.562154989465312,0.116548368267451,0.508685262707963,0.897226115678209,0.0525280674593423,0.102964846121646,0.0544790169432447,0.0974882915679691,-1666.05972895714,0
0.638894774043838,0.0003181386251348,0.571553189376806,0.716918226288944,0.0239635873748251,0.000318037412949998,0.00120058307005497,0.053114816529911,-1635.52834816813,0
0.547356476802069,2.0886421225758e-06,0.550407183987702,0.913218936869412,0.0746215812040879,2.08863776014988e-06,0.0664880290768175,0.139609969339777,-1645.97089403295,0
0.484926416587321,1.21102040633859e-05,0.397942305668724,1.05056620017602,0.0644326418878531,1.21100574063435e-05,0.0903283538571459,0.140965358948274,-1646.2404886104,0
0.381831463546462,0.315237100259018,0.391429029679916,1.20746240178857,0.0579398961915535,0.215862670879304,0.097109848372875,0.140237678991552,-1662.78308516517,0
0.619303154759192,8.97312608377886e-06,0.578702722848318,0.759220955164467,0.0660179187378383,8.97304556678715e-06,0.0485094602587125,0.100691655971854,-1640.47549970048,0
0.509377321845922,1.39982047695939e-05,0.47016551564002,0.965742532285274,0.0697428455103518,1.39980088198572e-05,0.0742860665349733,0.134200669863243,-1636.07481679637,0
0.447396351038611,0.000195533533565326,0.442865646266447,1.10616762509859,0.0584773584153086,0.000195495300202577,0.0710731992160263,0.131744537860936,-1650.06539894246,0
0.553810572986311,0.00402103551905794,0.465781313587411,0.940527369443818,0.0545779762804151,0.00400486679241241,0.0621175126717046,0.110551622418242,-1674.89593958779,0
0.526607711437907,7.98872199444402e-06,0.501802876103321,0.904134572379267,0.0615654104426895,7.98865817476492e-06,0.0644121860536552,0.107797637926216,-1625.33338228829,0
0.551647298175244,0.989899669681914,0.542490971264576,0.934887680958293,0.0483244777060129,0.00999831364555125,0.0506088260387332,0.0929472093801849,-1708.07248265396,0
0.625918701694459,0.0785383935751924,0.515496470145071,0.733726016485943,0.052126775125127,0.0723701143098206,0.0520765977074873,0.075399006512227,-1624.03662914771,0
0.436302081629154,1.78444698248834e-05,0.451672848462954,1.16639443465234,0.0673168055105846,1.784415139978e-05,0.0885023293540332,0.165359434302919,-1674.30234607863,0
0.358236358743383,2.66645600411447e-06,0.457173388266213,1.31117695635634,0.071722467403257,2.66644889412684e-06,0.11719539352779,0.196956065132906,-1677.32486531671,0
0.47846035818591,1.3419668809893e-06,0.425335723345191,1.05164197624854,0.0533578808420005,1.34196508011419e-06,0.0598168009779649,0.116116492810043,-1664.13687542958,0
0.386447551637443,0.0147797960697016,0.492558049827423,1.218378840909,0.0653892691246516,0.0145613536978397,0.0939189966806016,0.161888466743732,-1684.66589493896,0
0.633789551603088,0.00168622191432869,0.666384393090208,0.781024781280871,0.0690784638748795,0.00168337856998433,0.0450812122226796,0.113537505660474,-1658.60979348464,0
0.469813148356575,3.79843676347213e-07,0.395762807284478,1.05861081807336,0.0587434389341974,3.79843532065994e-07,0.0754639902473734,0.126544532802674,-1645.25560435061,0
0.560444076391925,0.125518060438647,0.555039878185662,0.908361067837689,0.0578533662498166,0.109763276942367,0.060447391377656,0.108941715781899,-1674.86858911316,0
0.473025341802561,1.16121270681672e-07,0.444774246675613,1.09907578726364,0.0731311389998709,1.16121257197523e-07,0.0861531818766769,0.169025735399162,-1657.56754102,0
0.422009246862217,1.07120202721406e-06,0.368252194958021,1.14824133722016,0.0701397644722806,1.07120087974028e-06,0.128131455919261,0.162965835872943,-1649.26692167028,0
0.522360698843958,1.97398232584267e-05,0.455438502966024,0.930833452502221,0.0603671520249731,1.97394335978045e-05,0.0674501198483692,0.110757090127615,-1617.96346924003,0
0.51176125529102,1.75320673605541e-05,0.433713133929385,0.933712991460214,0.0585097086822273,1.75317599871681e-05,0.0661652833863346,0.106738142758447,-1605.43672608119,0
0.541973031594649,0.0699362647571451,0.505999695858033,0.907806172613318,0.0589831959544124,0.0650451836289636,0.0655581044605004,0.106702361059321,-1641.74045222178,0
0.590309369297875,0.0240243812463119,0.506267598135837,0.842884300821642,0.0588895651256136,0.0234472103520438,0.0615450224152546,0.103757508256841,-1648.37112994263,0
0.445558835321405,0.24850805766396,0.517008628851232,1.1084425014419,0.0657261853004968,0.186751802940046,0.0818579441800174,0.147898992048414,-1672.77864533223,0
0.425415666167118,1.69656170367908e-05,0.455732217019866,1.10189555420852,0.0782971446054768,1.69653292046293e-05,0.117498528773522,0.168548689898929,-1632.33701921397,0
0.450302540689248,0.00236904213852625,0.561742936358068,1.09990893519547,0.062651338091149,0.00236342977787214,0.0621192468474562,0.140915428033315,-1682.7628704223,0
0.499272348750549,1.39797013950754e-05,0.493138917996768,1.04032831843823,0.0676974328211437,1.39795059630243e-05,0.0845497811910712,0.147414109049672,-1672.97737343462,0
0.370847768305348,0.190615930159346,0.423578705179098,1.23967710128975,0.0575308952464427,0.154281497328833,0.0864071294842147,0.143787173885859,-1678.72833125731,0
0.430317368484705,3.27613386476307e-05,0.448316779408205,1.11374700167736,0.0626145431833842,3.27602653423207e-05,0.0785297131288809,0.139133208852159,-1657.77773340546,0
0.46604143443895,0.980130807724784,0.442635898733429,1.06180431471569,0.0467659694809843,0.0194744074735464,0.0744112130557982,0.0992303619121945,-1671.07927566397,0
0.458564570153068,0.130790073445849,0.389350699250562,1.11244401766646,0.0523025205943244,0.113684030133878,0.0744157436964145,0.122391503805908,-1690.55986044279,0
0.529638616202768,0.311397987091342,0.492842034404223,0.944816545197885,0.0536653092897005,0.214429280726802,0.058211333474927,0.102823646633742,-1674.03266056932,0
0.637987947576764,3.03285217783271e-41,0.575037133657405,0.696469947611714,0.0603792466134519,3.03285217783271e-41,0.047035549139291,0.081188517703081,-1608.13612322995,0
0.471710261679129,0.22019932050478,0.457016738199222,1.05259603533798,0.0549296133178401,0.171711579754013,0.0700527742246456,0.117730575229451,-1674.44658429086,0
0.421925780205612,9.25013314513963e-06,0.276020031070526,1.20649482676087,0.0515542546147838,9.25004758017643e-06,0.0891972617618093,0.133374191074514,-1665.00480780081,0
0.563936007908046,0.0542358683371442,0.455236662573765,0.832874913326314,0.0494582814146896,0.0512943389228601,0.0530912120967663,0.0797549072639818,-1611.47611402707,0
0.405449751709756,0.000148746456307418,0.301588464453663,1.1558121813438,0.0549201536872995,0.000148724330799154,0.0933287003115005,0.127246098078132,-1638.93156142273,0
0.532897977891099,0.0407475347051146,0.520762434861656,0.922292487462756,0.0613546888540329,0.0390871731205701,0.0607903061345322,0.112442873301141,-1648.38819686237,0
0.454182655641722,5.41883024949988e-05,0.55592827332492,1.0395081757284,0.0668104683667039,5.41853661228715e-05,0.0677301328936806,0.134523318378263,-1643.60593037308,0
0.439437982340765,3.02064302290174e-07,0.485833586637116,1.14239576307165,0.0665920342290194,3.02064211047331e-07,0.0817968985977811,0.157861121654004,-1681.53767840038,0
0.408888352644717,0.111826074171138,0.444119266900452,1.18476911477557,0.0721623115669766,0.0993210033066088,0.119534712987261,0.173389798729476,-1678.49497027573,0
0.484074956911555,0.0405594567017377,0.502857419701394,0.996527729409759,0.057268654687878,0.0389143871737976,0.0754183259029307,0.111937926513774,-1662.35074684192,0
0.481220763990534,8.97377863123486e-05,0.39470942488915,0.988955814601855,0.0603643361643987,8.97297334420563e-05,0.08782108517065,0.11553570079455,-1604.81890381282,0
0.528339313346893,0.00198686785502563,0.534331589043244,0.987107013994711,0.0638230028810505,0.0019829202111523,0,0.134504458027371,-1688.42125699359,0
0.552950496824598,7.80304543450748e-06,0.449582190716994,0.816766348569772,0.0602696943942942,7.80298454698943e-06,0.0632133191069539,0.0912579267873139,-1574.7714276719,0
0.593097585149951,3.99884240525436e-05,0.569204935618253,0.811305659695427,0.0625914029872581,3.99868249784854e-05,0.0510487261312491,0.10175908704744,-1634.28147079256,0
0.550681162341505,3.01166455870375e-05,0.490911562615488,0.900634374228213,0.0570961116872745,3.01157385746961e-05,0.0583225074925137,0.104876459243015,-1651.11000394374,0
0.477847696594537,3.11786650502203e-05,0.401624495822211,1.09174165156624,0.0570778099911289,3.1177692941066e-05,0.0766834796377645,0.132977952799211,-1675.68751908383,0
0.475183324717493,0.0643373331646813,0.49231036466516,1.0360473173983,0.0632862195793787,0.0601980407259381,0.0758812598874711,0.131674274429872,-1648.6944627547,0
0.522182744037801,0.00936420676636004,0.43380741190767,1.02335938185659,0.0655076565498145,0.0092765183979969,0.0867162586334473,0.14511834880743,-1681.85535972316,0
0.324060652037955,0.301783365140221,0.302525981860462,1.29452561006347,0.0479451370754228,0.210710165664865,0.0901464706755951,0.123812137459879,-1670.30846867233,0
0.374421299873407,0.434369125027624,0.475191638513923,1.31070916441134,0.0615305289370093,0.24569258825036,0.0929379288901996,0.172247740594704,-1717.22165423432,0
0.554947822169333,0.123512738054023,0.528043603767394,0.876283581346116,0.0618882811567234,0.108257341592421,0.0640511180216935,0.107949573995134,-1654.94601588756,0
0.547818000731981,3.37798680566084e-19,0.499310500837672,0.922304139900122,0.0591865311967236,3.37798680566084e-19,0.0593788167415472,0.112367139609861,-1645.56861814843,0
0.379529105624562,0.0279610910688663,0.36797087264528,1.23272436020583,0.0604676763827787,0.0271792684551048,0.109223714107386,0.15154841624259,-1669.63216825884,0
0.543423379884871,3.65764692382487e-07,0.489220716514341,0.951109009153322,0.0852446961957476,3.65764558598677e-07,0.0856591584390156,0.170608337281753,-1636.18697628411,0
0.453894168572246,4.63387115125831e-10,0.525645646992704,1.0956767117018,0.0806682458163048,4.63387114911103e-10,0.0847496858140425,0.179642673847135,-1639.91489026751,0
0.488123245236061,1.20914025540193e-05,0.550560814660541,1.02732988868181,0.0654880056604665,1.20912563520035e-05,0.0636795148753518,0.137683240440075,-1665.7304694812,0
0.425970136997729,1.49383122895298e-05,0.454195400588545,1.09382388740558,0.0660953317186527,1.49380891363558e-05,0.0803632267811095,0.140053224037225,-1622.13346996579,0
0.60373809575501,0.108226277873867,0.463120234913503,0.797842861850765,0.0487930225314742,0.0965133506514358,0.0511864642943543,0.0788736590854474,-1635.05040927061,0
0.521758324765201,3.46138264163465e-05,0.609068872117097,0.967375567176783,0.072162662606081,3.46126282993673e-05,0.0605163856098989,0.143199797025574,-1661.33560305707,0
0.447690449930143,8.53833304376972e-05,0.511181972000252,1.09029118115228,0.0658366063155531,8.53760401245806e-05,0.0662006447258303,0.143661254353742,-1659.93989383545,0
0.510618316128361,0.0634966896713698,0.517442201403633,1.01669813110856,0.0601801824249588,0.0594648600721476,0.0614988840142169,0.129357367066033,-1688.80128313427,0
0.513929022925382,0.0884911686381216,0.459938507870342,0.963099738588439,0.0569803217046626,0.0806604817111811,0.0721760523205413,0.109477308497825,-1651.82722852992,0
0.463208786749057,0.374156142995353,0.528235731907224,1.12204875175366,0.0642468372296734,0.234163323654194,0.072469125823664,0.152199268836598,-1700.75273969154,0
0.541723601817642,2.15764214909096e-06,0.496209001545892,0.917410616922509,0.0662560221504347,2.15763749367132e-06,0.0677101725623215,0.122257404219592,-1629.20433649641,0
0.457219778842476,0.134721911249616,0.45315485109531,1.07967043137091,0.0575547964485517,0.116571917878867,0.0750799884981232,0.126183579908421,-1671.47734537074,0
0.41343250289299,1.15696064172084e-05,0.403737445130029,1.15600137043852,0.0627575317410449,1.15694725614157e-05,0.0867692868706685,0.146408510276889,-1645.08496737884,0
0.44935952996431,0.000164020218351614,0.45377617495668,1.04884414217141,0.0652432102865219,0.000163993315719586,0.0829988093459015,0.132352800962359,-1624.27724156718,0
0.411387539486649,0.175034751236176,0.326956414188852,1.13535812544231,0.0532464329596596,0.144397587095866,0.096616052010912,0.11944710345167,-1654.96199705176,0
0.506053187892645,0.0452982351363654,0.450090349470314,0.958353412045188,0.0567546119189987,0.043246305029896,0.0685867038405267,0.106969088463244,-1645.73629066193,0
0.357876403947868,0.124875316964743,0.388779378189892,1.27468941553324,0.0590312462139578,0.109281472177698,0.0956370021202993,0.153683932243724,-1670.67426155914,0
0.558713917729646,0.00840137209739028,0.464980342480909,0.916810735112287,0.056667203624197,0.00833078904427147,0.0647837862617093,0.109150657078527,-1663.88285750344,0
0.459711813634398,9.44951603034763e-07,0.563138379329789,1.06737150491733,0.0763148160463026,9.4495071010123e-07,0.0712695832912514,0.162384152536752,-1644.85521674486,0
0.501906461433994,8.66387560458775e-06,0.507979912760963,1.09190883072986,0.0601684528401662,8.66380054184726e-06,0.0587232016797032,0.147055099701163,-1721.53548259495,0
0.380550774515482,4.2297973825051e-13,0.410121446125318,1.31690793112953,0.0656680486089994,4.22979738250331e-13,0.0957107221060599,0.18779053394188,-1691.88108676907,0
0.439647986317752,0.0555572274832832,0.408399060688544,1.09855018377556,0.0586349889506698,0.0524706219576539,0.0811177993475643,0.129794629903353,-1654.81990573495,0
0.497100232976823,6.43553651206689e-07,0.434865312053112,1.02670655105178,0.0624084191392501,6.43553237045387e-07,0.0761173285791508,0.133081981205481,-1636.27986270161,0
0.584036372637412,3.1419276471144e-05,0.629965694344851,0.790137727829914,0.0710333814033497,3.141828930021e-05,0.0498033412062033,0.10732728443261,-1631.72142669074,0
0.468253854778084,5.90198709413817e-06,0.554688532461134,1.13564877384158,0.0801669718874596,5.90195226068651e-06,0.0765004327430752,0.197010957753005,-1692.62277426949,0
0.477112833230823,2.26022908071746e-07,0.49203261444429,1.11577410781781,0.0623576477102443,2.26022856985391e-07,0.0677563322325169,0.150102513038223,-1702.86489531845,0
0.528574500205626,1.2626807735023e-05,0.549621123292164,0.998011427302385,0.066692995052234,1.26266482987494e-05,0.0689111101359448,0.142938374864062,-1703.34645827969,0
0.489198617841279,1.0626345731701e-05,0.461303653381145,1.01575330593146,0.058418357042714,1.06262328124774e-05,0.0630719080935207,0.119607670354867,-1645.48689847436,0
0.522048703757119,0.0755644678710199,0.459889454208629,0.924558404655919,0.0563219299890087,0.0698544790663895,0.0684501085259737,0.101905316509241,-1637.17638579626,0
0.418803718433116,2.0438214266046e-05,0.388117004220293,1.20338568679786,0.0613273956369555,2.04377965454436e-05,0.090568852874204,0.15557859000972,-1665.49582752595,0
0.499238329702719,1.07694709017372e-05,0.478153805851334,0.979286158097224,0.0928047087050032,1.07693549202337e-05,0.103611405628309,0.179242962146821,-1611.3215795025,0
0.515622093533732,0.0990771930681013,0.55485407801897,0.947861023113392,0.0625137175475103,0.0892609028818475,0.0647587505602634,0.117599031367722,-1662.10572723312,0
0.510964034257946,4.15868082483812e-06,0.450560334071751,0.92432580254169,0.0559591300085668,4.15866353021192e-06,0.06195473955446,0.100457521916609,-1616.49956163441,0
0.520197296077284,0.0264949462249914,0.494490596502912,1.00993104514251,0.0599610022313682,0.0257929640495263,0.0606522244415253,0.129149042339233,-1687.19559466961,0
0.546145227417392,0.000666302456729458,0.470071102694963,0.908581510575666,0.0617311691703386,0.000665858497765614,0.0644367760990628,0.113920676087505,-1640.54446270109,0
0.621307391540895,0.999718945982437,0.707658528779476,0.821622374532864,0.0225273088888775,0.000280975026201953,0.000325265425024216,0.0644740892311517,-1678.46608088431,0
0.496071848417767,0.282669707607399,0.607263144150723,0.987171860437827,0.064816821457917,0.202767544008547,0.0612483155703658,0.125600405375492,-1663.91193268247,0
0.498935175764871,9.76945074740097e-06,0.415640269147976,1.01254316803567,0.0625073222797179,9.76935530523306e-06,0.072772590452806,0.130537492011797,-1637.65917731296,0
0.489762017115883,0.109004276806023,0.537402526252628,1.0501761716135,0.0616841750916939,0.0971223444440187,0.0650766191837337,0.134265907184169,-1696.91176372313,0
0.506698426721385,0.215421542282335,0.513873007911582,1.02618954319844,0.0627223733583596,0.169015101403035,0.0673444724168582,0.135000137130596,-1681.86267734141,0
0.557506425878381,0.00179391500088895,0.506197705474733,0.885750448300566,0.0601642552341847,0.00179069686985853,0.0603302527874044,0.107805740534517,-1655.05912500582,0
0.505322741670951,0.108209900274144,0.557201659880668,0.997965080394553,0.06438479529638,0.0965005177568038,0.0648574462188536,0.130773011388724,-1677.7249458503,0
0.499409830271731,0.000250397199249082,0.50906785628072,1.02484029725877,0.0648253270216725,0.00025033450049169,0.0728069768524196,0.13752148191237,-1668.85056347259,0
0.615818287273976,2.89843473278422e-05,0.511353004728056,0.760264489436996,0.0538388474646492,2.89835072354522e-05,0.0540304497823948,0.0826983010017682,-1634.39185145257,0
0.514950943138668,7.69267761634133e-06,0.50595442853961,1.02674953007994,0.0693670868814902,7.69261843905243e-06,0.0675521621670979,0.153386864805161,-1672.01605823935,0
0.465084680924482,0.114663710482556,0.541911263023856,1.10350057697447,0.0630393523534655,0.101515943980928,0.0670746973149299,0.145519996907458,-1696.85549988348,0
0.485641371797952,7.48506693405896e-06,0.416834019515959,1.06289696201641,0.0588194985808575,7.48501090783196e-06,0.0686038287677615,0.131877205423027,-1654.45571252354,0
0.556341782965199,1.96313079599867e-05,0.489500442869721,0.92131615292886,0.0607149516120456,1.96309225717345e-05,0.05735708707522,0.118016614949013,-1655.10331645723,0
0.492458667717374,0.186776945073438,0.482422994950307,1.01967625251575,0.0613557348420564,0.151891317862472,0.0807772318115675,0.127830451731403,-1669.15074156232,0
0.391149347465084,0.456135713112917,0.516419788039503,1.18200433856938,0.062832914304648,0.248075924335888,0.0869687933807997,0.146990822959147,-1685.98437423633,0
0.479281936247969,0.127650894006836,0.448926731520696,1.03770364018122,0.0601648922355303,0.111356143266092,0.0845887376907132,0.126512778876752,-1656.6614211227,0
0.535734824927224,1.61883589817802e-09,0.531580003932867,0.887519428445965,0.0729871495769148,1.61883589555739e-09,0.0616266118084632,0.125368954156448,-1616.1236272037,0
0.517182089803265,0.0365965772349256,0.507494966716389,1.0049371255258,0.0624860928113191,0.0352572677696138,0.0673185270379483,0.132415816594776,-1677.05060083764,0
