"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.628225925222222,0.0799431915419812,0.254805504295372,0.763274902831278,0.0701347906601087,0.0735522776680633,0.0788244926509954,0.110473157349218,-403.961865804587,0
0.535617471713847,0.000197584788910181,0.164906590458361,1.0922834396336,0.0845056400077627,0.000197545749161372,0.10256574914485,0.220592727267897,-410.966081649983,0
0.662134358034888,0.160391285797856,0.154071489555041,0.967623937745982,0.0647566433817544,0.134665921237966,0.0707407189780055,0.181549261845893,-440.080286825257,0
0.612421855419003,0.0737618825402693,0.229204553873955,1.06272253470383,0.0746102617757329,0.0683210672243848,0.085736143564555,0.213672933597522,-440.627463530228,0
0.624247291548688,2.90277612075632e-06,0.195742974294111,0.987240596813877,0.0598759673417631,2.90276769464711e-06,0.0726125941074853,0.156079340748747,-426.148050096035,0
0.654563382276341,0.000353998912393396,0.284368301427853,0.837863408308328,0.0791092985856013,0.00035387359716342,0.0998754390446044,0.160748065789792,-410.768884926589,0
0.671131394437579,5.75751993060078e-05,0.225177933033887,0.839297014353325,0.0618171880665208,5.75718844024327e-05,0.0744854486425208,0.136626177221466,-416.963680857349,0
0.60217138599682,0.226484134415721,0.409321917713687,0.853006022611865,0.0841865814349275,0.175189071273683,0.11781555543613,0.154630567438841,-426.937324800532,0
0.585285371220026,0.198066743291596,0.130460361618247,1.06755630268982,0.0692585292946631,0.158836308493457,0.0944920859278922,0.188961641808132,-438.268132767682,0
0.542094559231579,6.6813372188558e-06,0.102085660986306,1.29537279164594,0.077295096721851,6.68129257858877e-06,0.103837773902981,0.295748644603623,-440.278919226089,0
0.510647325703424,0.0739463984671208,0.278132561402995,1.20531876477782,0.0888113230511182,0.0684783286208626,0.108397072919038,0.26695400108889,-433.342722700751,0
0.551725859446613,0.000892462487996446,0.000640713681874017,1.08558221157243,0.0424051034491255,0.000891665998703965,0,0.121357292592948,-406.58094343905,0
0.58413966321786,5.97307543448606e-06,2.35197861186975e-10,1.0458395849957,0.0387477464564154,5.97303975685591e-06,2.35197905622557e-07,0.109955183411054,-409.349771238799,0
0.648389805763436,2.28323460526962e-06,0.134565263933679,1.00950563267828,0.0608829823742471,2.28322939210935e-06,0.0723377571117817,0.175851236313281,-423.189759359749,0
0.665031587399153,0.0200212274891816,0.216375979265322,0.742378413008292,0.0634070816098317,0.0196203779390081,0.0722244257787821,0.104842818680094,-401.335431955925,0
0.543677103925797,5.69007623758371e-06,0.14584087898799,1.08356731080145,0.0825293909469796,5.69004386061612e-06,0.121587113311339,0.216282000632899,-411.772628282906,0
0.698655013837005,1.80769119085103e-05,0.249479365127077,0.881167145211797,0.0656957042795618,1.80765851337662e-05,0.0808272777141054,0.172058301698181,-428.914618173493,0
0.583868205993472,3.83846845487222e-06,0.155216805897474,1.16261265370283,0.079789034960832,3.83845372103214e-06,0.105235570801605,0.269117898022744,-435.221816870215,0
0.699621056044912,0.186499650611244,0.210695084785818,0.793884652759464,0.0625475767584696,0.151717530933128,0.0755482085286786,0.128577301126064,-427.032443330537,0
0.612401470386958,0.00042129188707996,0.144120320671907,0.970375695417146,0.0755595942379368,0.000421114400225841,0.108346948350161,0.188356552897098,-416.732297140728,0
0.652156313057248,0.0542760841402512,0.148295831782831,1.02227629339641,0.0617036705704525,0.0513301908306516,0.0629074700079852,0.187766815607614,-437.697978524188,0
0.543202776042654,8.03601344552984e-06,0.152676907611007,1.0334636084107,0.0740186679010324,8.03594886801774e-06,0.0857487359039411,0.180627404930661,-409.758815997021,0
0.642496526741609,0.0008489752268656,0.307967579890415,0.941530071266646,0.0773360535729923,0.000848254467929769,0.0894675929225792,0.196821809708657,-432.443082434413,0
0.561000631561751,8.31675339051521e-05,0.0911975373996954,1.09666967618587,0.0689081955460287,8.31606170664562e-05,0.0926399419196616,0.19211659530624,-412.149143052365,0
0.65334149703179,0.08657503509841,0.344806113502142,0.803395053738679,0.0876178686072693,0.079079798396119,0.0976068227722496,0.162491401571691,-416.352062115489,0
0.541468761715715,0.0380272257609806,0.166996171533215,0.973893153822216,0.0818421307220068,0.036581155861904,0.10585877519518,0.174193538961494,-406.34014759857,0
0.71250656132419,9.24483657307704e-07,0.35186830533674,0.593461661146137,0.0637164543514589,9.24482802637671e-07,0.0722082873162807,0.0818193807171432,-391.936098383092,0
0.629866515071884,8.97858696835065e-05,0.217808543712641,0.992073119874238,0.078045629052521,8.97778081811116e-05,0.0870104576351905,0.212749966125737,-421.374806881138,0
0.603026828841147,8.73639807758695e-06,0.139647019467645,1.01005772479696,0.0666445350533211,8.73632175293558e-06,0.0844386336302126,0.175560994307253,-416.316523363765,0
0.582107967213074,0.0601327228846009,0.0376708598206164,1.06002235300699,0.0614429479863688,0.0565167785230847,0.064950109765585,0.170509128984338,-418.595913911014,0
0.772861662027905,0.074264754574743,0.366466004237977,0.650082916421911,0.0380318819125647,0.0687495008026962,0.00232146577347973,0.091057245176516,-427.27296806132,0
0.749977512050114,0.0177907492220064,0.151375459477357,0.706984376250539,0.0545389181975608,0.0174742384641261,0.0517239068444306,0.108083170383529,-407.233503045579,0
0.529792593648931,3.41435290410627e-07,0.189450523633773,1.15812212075108,0.0799158216686814,3.41435173832569e-07,0.107559594924251,0.232050930308423,-422.349367151098,0
0.627091766147194,0.000773522248584134,0.177606818282753,0.806102049572103,0.0617868206819823,0.000772923911915079,0.0699436069852184,0.109946073966178,-398.469300502476,0
0.573103172453381,0.000683280378605192,0.263004344225327,1.07132851635322,0.0844555088590181,0.000682813506529406,0.114821107868374,0.230516825312561,-424.807656986833,0
0.767073001928471,0.00940458674511939,0.274173097106716,0.652229501635835,0.0599820746293897,0.00931614049327292,0.0652702960386129,0.110079876348123,-422.799292165739,0
0.492596085554702,0.101354983883227,0.102330006203483,1.12538446044089,0.0797908080339911,0.0910821511252577,0.120850291672135,0.205875256428674,-417.065685935444,0
0.56059325826107,5.94082112616464e-06,0.187899465258382,1.12926977153238,0.0720022889113624,5.94078583280899e-06,0.0884817225027097,0.2172013668497,-431.709436369801,0
0.625979838128317,3.44208102278472e-07,0.273758036192424,0.927676642520588,0.0895211131047585,3.44207983799254e-07,0.111414079766113,0.20561450705899,-411.350423444936,0
0.592340363924292,0.0377712478853504,0.13213782905462,1.11439078684554,0.0709754032506468,0.0363445807185338,0.0844146967609471,0.22014953442436,-435.172319194174,0
0.509524416938815,0.141453598360843,5.63307178680361e-11,1.25787562105152,0.0600963282689091,0.121444477871612,5.63307386754827e-08,0.199812574702997,-430.852876541089,0
0.669573171449967,7.9639362604105e-08,0.201072157827861,0.738803546562423,0.0673650971703747,7.96393562616769e-08,0.0819935059821095,0.117002098748191,-391.634478354796,0
0.621176878671892,1.3319159828816e-06,0.109981267334048,0.896723362064106,0.0655281539758145,1.33191420888142e-06,0.0769721095733938,0.145137482313902,-399.745859945012,0
0.506973915796478,1.70234671648586e-05,0.141402106979357,1.16894783052529,0.0836159481433412,1.70231773664243e-05,0.116569656997477,0.240956662161155,-420.448669163816,0
0.669142129175623,2.82068521603094e-05,0.291921647426822,0.785055629742932,0.0676763760293739,2.82060565338006e-05,0.0846669998555571,0.13142077982132,-411.051241189119,0
0.457892289461931,0.000578939030919888,0.0218509761309146,1.30731778084155,0.0731767896859402,0.000578603860518365,0.124650725924545,0.241117341563248,-423.06370281859,0
0.587308707590963,0.0438279782369583,0.123965811824738,0.981249550310331,0.0702210795170494,0.041907086560619,0.0756184957757109,0.167192009916039,-412.515313805724,0
0.655999424037289,0.110521986486676,0.383693258785664,0.946131240242552,0.0733097335656332,0.0983068769897148,0.0831657819009256,0.197214496033835,-447.563241368086,0
0.645265029740516,2.17142736067452e-05,0.218201405095152,0.999088188839702,0.0636410994129163,2.17138020970669e-05,0.0703015005723668,0.18041138638528,-433.679684315252,0
0.6040321581389,0.00977669410795116,0.190638793675379,0.903964798972853,0.0717943639648999,0.00968111036027072,0.0792857294528962,0.151264545185042,-410.609829064055,0
0.727286723058446,0.0347111091375106,0.2560925777041,0.634815938004634,0.0685936512601606,0.0335062480399545,0.063037569499393,0.101708530064493,-402.638747897018,0
0.510703666482368,9.72806069396682e-07,0.0973041229253736,1.29077118654756,0.0929779691809503,9.72805123045033e-07,0.136641401633604,0.324820339789739,-427.070315160971,0
0.621274512306004,0.000298846615405917,0.224405951641912,1.02086524819784,0.0669657228164535,0.000298757306106378,0.0818049276313692,0.188996460481198,-425.950521388589,0
0.562230740789842,0.118214868374061,0.0767458252717544,1.00488634006764,0.0726422411721617,0.104240113269365,0.0888489329323149,0.173493344984798,-410.175883465036,0
0.442589298477032,1.71896726264631e-06,0.385897564060527,1.27975889894184,0.133238124925925,1.71896430779786e-06,0.187888401539165,0.407387292775577,-428.921896013616,0
0.611057145427579,0.0677495019574608,0.357721041115936,0.90615085969705,0.0889581454374687,0.0631595069419768,0.0924032807594252,0.191929436651501,-423.404674039499,0
0.613443533326064,0.00120099019648033,0.177086151715372,0.985678738196133,0.0681272841367777,0.00119954781902829,0.0863270388486681,0.17563066414174,-419.243968679462,0
0.652980890508031,0.152082909796875,0.278201666673608,0.817153694074403,0.0665350061730654,0.128953698344591,0.0747076465901066,0.127199257819783,-422.467568154293,0
0.611097200608539,0.00111945194544913,0.302472780154131,1.10270686496304,0.0751394085242686,0.00111819877279096,0.0902427024340509,0.233705194669054,-444.788496210275,0
0.548890665820041,2.09370127028477e-06,0.0986003955810479,1.18470650726739,0.0809156807893092,2.09369688669976e-06,0.113929991210927,0.260481187273731,-427.75050018661,0
0.535315913256843,0.0205613524565048,0.180320681147685,1.06538539657969,0.0789415606118286,0.0201385832416642,0.107354608490977,0.196958553599522,-419.151047596639,0
0.607077775278036,2.3709661665665e-06,0.208768427361106,0.992522941508718,0.0796666752882428,2.37096054508593e-06,0.0963339692451357,0.20626076945728,-420.843637959856,0
0.647518912501951,9.89856724447118e-06,0.262815601808833,0.823818606402237,0.0638684220499981,9.89846926283769e-06,0.0756457807301896,0.122916581569482,-406.06998179862,0
0.614681718434454,0.126985314518628,0.135655615508636,1.02378220737273,0.0693411285584518,0.110860044415233,0.0820773617646794,0.189883858153926,-430.536520848215,0
0.518321446181854,0.070004662093739,0.0588519815986798,1.163769073526,0.0717418826255704,0.0651040093788804,0.0883586815377095,0.209555744673332,-421.068379500401,0
0.602282133860908,6.60589974895412e-06,0.274820477122188,1.02248279718474,0.109955647002713,6.60585611104262e-06,0.143216251348961,0.294688666799843,-423.961042777516,0
0.602998429133686,1.20403826146818e-05,0.19113643392682,0.978198152175069,0.0729398268263013,1.20402376438682e-05,0.0998640940540104,0.179789467527332,-418.787505607904,0
0.614990768507338,0.000232816130040503,0.171117103424942,1.05584051472169,0.0678296148158006,0.000232761926690096,0.0876695735531099,0.200296275563105,-426.209951484065,0
0.522777261046193,5.3833276489263e-06,0.10498877809138,1.32027203691331,0.0780732649468382,5.38329866870972e-06,0.123805407870356,0.289165212158785,-430.839613717061,0
0.584506631192717,0.0197614066194652,0.0744110091249501,1.13028738002764,0.0679154039066371,0.0193708934278854,0.0722124620795861,0.213414191089686,-427.854637422872,0
0.703860185807246,2.44277837460348e-06,0.274155096510805,0.789995054237033,0.0591416079019651,2.44277240743729e-06,0.0740063670833706,0.123537223270101,-421.152895087658,0
0.573497627625742,0.0157777780573587,0.000123925613734421,1.08711963004783,0.0528634641218718,0.0155288397769314,0,0.15387243911145,-412.665548277017,0
0.555966532477784,0.0314976171736968,0.131786285306884,0.892530752576384,0.0743751894963098,0.030505517286076,0.0888905670721117,0.136730697187941,-393.95263592809,0
0.519943134993002,9.8269598291675e-07,4.74065231514942e-14,1.12966614401409,0.0448166104483454,9.82695017225355e-07,4.74415670117694e-11,0.130621505015516,-405.437651276785,0
0.495735610912549,2.2789634914206e-05,0.116216063002904,1.14410256627455,0.0674433100324597,2.27891155467465e-05,0.0850640935085323,0.181810158307457,-416.24390360955,0
0.574391846236795,0.148734474186407,0.214545338189701,1.03862682084901,0.079890226794981,0.1266125303749,0.0911445058491118,0.204685374731578,-430.215175237144,0
0.688074408773693,0.133187843084008,0.26466587807614,0.836588435545165,0.0662338361923263,0.115448841538638,0.0731314911396292,0.146939640020658,-430.437349362345,0
0.682139881962056,5.45865512399448e-07,0.329709242244747,0.883972070675702,0.0715765293932269,5.4586521443029e-07,0.0759138084564826,0.177240253933078,-433.476988978585,0
0.716227112028994,0.0600278571246949,0.178027193002695,0.77888796296783,0.0650201929590174,0.0564245134937121,0.0721179647891744,0.138313278838116,-419.808595121058,0
0.610444308130495,2.44955483420926e-06,0.259606154236424,1.0118242227664,0.076358766843868,2.44954883389037e-06,0.0999888668035712,0.205988823911428,-425.775476868295,0
0.553447907005853,0.0819042993373027,0.116180402548479,1.11935633441384,0.0810033903413764,0.0751959850873682,0.11091146085375,0.233321170067463,-429.587526978058,0
0.522675726896815,1.97533723930494e-05,0.240200429299685,1.16782321397935,0.083207809516767,1.97529821973285e-05,0.109090175076701,0.243978719113504,-428.002613456051,0
0.619550891161771,3.78898408212124e-07,0.0956670625227576,0.936202737275791,0.0721714008779069,3.7889826464812e-07,0.0867297737679754,0.168062239841466,-400.67602868192,0
0.579384274433639,6.28620761871497e-07,0.147950834343362,0.9333863869221,0.0828534628013795,6.28620366707434e-07,0.103717961921244,0.17627296887361,-397.657986116546,0
0.545570123737303,0.0228683544632937,0.101550734941869,1.34787516682357,0.073375524878516,0.0223453928274348,0.0949006222709168,0.299108237326229,-447.448966811946,0
0.59625739441404,1.60849396405057e-06,9.31340351395527e-07,0.940426132451217,0.0397494293143592,1.60849137679773e-06,0,0.0939000075773655,-390.623862756467,0
0.69878074981878,7.51849347129213e-07,0.303711930635203,0.773639919139703,0.0672591193962379,7.51848781851772e-07,0.0749311833660494,0.135169249650677,-419.311180213676,0
0.570469699824014,1.08336570166653e-05,0.10199949657504,1.19458177525394,0.0695122800031188,1.0833539648541e-05,0.0903777260164248,0.242778733866616,-431.261727933632,0
0.608947979657427,2.39982397931234e-07,0.172383590636916,1.0529939324119,0.0704186685079188,2.39982340339683e-07,0.0821048888081626,0.207110742016119,-429.637296384769,0
0.606356859876967,2.72647323553407e-05,0.154646906901136,1.02284804908456,0.0606889961166718,2.72639889897103e-05,0.0747946998110683,0.166485719922242,-422.523402958916,0
0.705278355389671,0.0366891063474848,0.315410983381477,0.785935395209788,0.0715197922540834,0.0353430158229078,0.0827249008815323,0.149218246987225,-430.581967113102,0
0.642571616806885,0.015715775736013,0.218628951819524,1.0150050359972,0.0803212688626649,0.0154687901290283,0.0949255208114155,0.234932795841596,-437.034742624231,0
0.53983668867625,0.0168281201024992,0.208292930743809,0.987272593150765,0.085290979520286,0.016544934476315,0.115135737032943,0.185928976028471,-409.676585992801,0
0.600882367515956,9.70688015361237e-07,0.0926569020759076,1.0516038418533,0.0626041395003369,9.70687073126014e-07,0.0749021453561822,0.179950790570279,-417.862252757706,0
0.576599149653091,0.218231748402034,0.238422098257185,0.926140602777503,0.0779711142619037,0.170606652391425,0.111388538570647,0.156480830069037,-419.294471634471,0
0.438410286850116,0.157099479812654,3.64274419406563e-07,1.39574216812553,0.0596481051208185,0.132419233255248,0.000835829984850686,0.214520652530893,-432.736824579168,0
0.679830506116882,1.33204895505906e-09,0.211423198563391,0.797702850933464,0.0766883322972925,1.33204895328471e-09,0.0812989807821173,0.156664971865975,-407.823224281558,0
0.541695075481964,1.5559351969988e-05,0.20120061216633,1.16139506904283,0.0795652429738901,1.55591098765543e-05,0.0917511941549715,0.241103349874012,-428.884375736149,0
0.626348015882001,0.0790445665733704,0.267859656040543,0.850642514114236,0.0808549933022475,0.0727965230685985,0.0946144697731226,0.157414035902767,-410.959597843471,0
0.608730733922317,1.78557613720063e-07,0.180261768280332,0.998675545811522,0.0645106543010246,1.78557581837242e-07,0.0773372085400158,0.166077621633602,-419.500925160642,0
0.490496593231548,1.16996350414598e-05,0.112110711439279,1.22883183097275,0.0809906633457351,1.16994981599997e-05,0.122704988810576,0.248449209287298,-421.957460628782,0
0.562033774361686,5.60928879165416e-07,0.204756657238513,1.06826898645886,0.0817153163238192,5.60928564524208e-07,0.104365966103791,0.218842972245888,-417.226932312243,0
0.614337666470598,4.76074449235431e-05,0.263257710385108,0.890450447059613,0.0716559670678807,4.76051784547309e-05,0.0810840232918785,0.150004458368024,-413.114337672506,0
0.540201719090097,0.183931606612953,0.231031384493259,1.13146360375828,0.0740451281719325,0.150100770701731,0.0978912704953911,0.211961159763863,-439.810768756631,0
0.789358953872011,0.000346594584275272,0.34314424508755,0.460138279539713,0.0535854985953947,0.000346474456469423,0.0589864831656675,0.0527787918602674,-382.087040801311,0
0.630881275136402,0.0389826784981946,0.193495011351803,1.06119141877111,0.0716242817330309,0.037463029275301,0.0841961010838105,0.220831958364111,-444.565359014965,0
0.468378514907489,6.33090415758451e-06,0.151325272622907,1.26454452806605,0.0834754446325704,6.33086407723706e-06,0.122830319296345,0.254139688053376,-424.12746343065,0
0.556411819378891,1.05323788709202e-05,0.18712990296912,1.00312146283237,0.0975364161761448,1.05322679399155e-05,0.120447551518534,0.229382478048876,-408.933782595704,0
0.613134384736924,4.82427135122243e-07,0.142579954271488,0.905543007493409,0.0607685056566744,4.82426902386302e-07,0.0719540445651805,0.134667121620811,-403.550331684473,0
0.601690612390841,4.32134450954391e-06,0.224743514613043,1.01014529255496,0.0667120443037697,4.32132583552554e-06,0.0845360836302233,0.175352324809599,-422.482800351627,0
0.637914102018315,0.00975897546580001,0.17395834951912,0.857894057286202,0.0704584545671593,0.00966373786365793,0.0795963156679902,0.145655398778427,-407.862089777761,0
0.615512102359369,7.30707338657604e-06,0.271606647978401,0.932285687987635,0.0864557731625732,7.30701999325456e-06,0.097456057088425,0.198457238630587,-416.561700993364,0
0.654489359987521,0.000506897526062182,0.158344431937729,0.836630077424644,0.064349006586529,0.000506640580960254,0.0763979985326591,0.133454224912407,-400.099995958182,0
0.58504672749779,3.40416167415649e-06,0.0656912788969358,1.16775989247793,0.0683967558491342,3.40415008583979e-06,0.084872542685057,0.228935031145956,-425.087658101899,0
0.562164060784331,0.0380635301597612,0.19932872342279,0.972306335877933,0.0763567382124433,0.0366146978315381,0.0874307770974681,0.169389250936933,-414.088397375915,0
0.691935220608763,7.02071167444446e-08,0.198969637876443,0.885128119994594,0.078417714995065,7.02071118154053e-08,0.100033744552706,0.206859969124981,-421.913420820539,0
0.627505264094375,2.7735645645594e-07,0.278238169698287,0.919542047094487,0.0751780907566286,2.77356379529336e-07,0.0858067218424299,0.171489583903353,-417.679025549075,0
0.51997407424696,1.50952653253484e-06,0.126010524420084,1.21744656127175,0.070827959210955,1.50952425386449e-06,0.0955748956231717,0.229052931275281,-429.965418764598,0
0.601773179865935,1.05440828665857e-05,0.208875527169117,1.08995835996551,0.07817783867767,1.05439716889022e-05,0.086029807652886,0.238876252382457,-432.357629655537,0
0.655171029518076,5.805206248825e-05,0.314766696561162,0.868877990415205,0.0739056177239125,5.80486924462909e-05,0.0804287624115846,0.162511977511873,-422.857309949053,0
0.641641212457054,2.11883396840087e-05,0.327667728143945,0.883012731241523,0.0897129465103915,2.11878907382701e-05,0.110855410103315,0.200770297355713,-422.738561911581,0
0.621278332517385,0.0422489783792609,0.175630830924396,0.857331310131197,0.0722438089437605,0.0404640022051696,0.0892584938709239,0.140435819579535,-404.536274700419,0
0.70211359329641,0.17929948075573,0.321517788832401,0.791233892958381,0.0703459111267589,0.147151176956455,0.069900810744673,0.147512601599743,-435.85222102133,0
0.537008563144873,5.89938273192785e-17,0.294028500766264,1.14229313287976,0.0877786510383739,5.89938273192785e-17,0.0919363943249539,0.248251619302837,-425.034700420588,0
0.609658313294758,4.19828104411262e-07,0.116825392185661,1.03197966532139,0.0683583940647211,4.19827928155624e-07,0.0764620452748227,0.189669143365566,-417.617450746912,0
0.577879075459672,9.15838498418272e-36,0.152289373597169,1.13150531083987,0.0712600343721008,9.15838498418272e-36,0.0955029290497059,0.219693462283103,-429.433625567917,0
0.641966597874384,0.000117492705066056,0.166882152279146,0.837148040810144,0.0704260995214439,0.000117478900530312,0.0800509002439935,0.141679392036017,-403.677899091053,0
0.497991078399867,2.81062914470672e-05,0.282840958501068,1.24971119094275,0.103392674284738,2.81055014834483e-05,0.124131890155727,0.331930180644427,-435.126671741921,0
0.646795626840887,0.0406559816253068,0.233029299820853,0.896264985022193,0.0697262871836762,0.0390030727833895,0.076199844505186,0.163624999414112,-421.863807990247,0
0.654825892218286,0.0796016678932359,0.259456064635301,0.900572263548814,0.0778641101157964,0.0732652423618508,0.0835756673679873,0.182212893845443,-427.33872156466,0
0.514689546503492,0.0335844580381175,1.78178577336929e-07,1.22196147436852,0.0569538466006686,0.0324565422164034,0.000149192377963875,0.184398725783525,-419.746172653226,0
0.723148861991125,0.0363031624274154,0.401015758574646,0.701223797944473,0.0741550082853529,0.0349852428251841,0.079470191102698,0.130222472995481,-422.295147934445,0
0.713023471467806,0.20180652640881,0.271681268619387,0.655736810518885,0.0631424848315488,0.16108065230762,0.0809033986859363,0.0935671330772316,-411.06090233338,0
0.693685917095552,0.191621526416507,0.173941428188015,0.754789609456602,0.0609292003329079,0.154902717030315,0.0645361554587618,0.112793061433346,-417.676040226232,0
0.591328986794734,0.0705075606740824,0.261195675690442,0.953780296860124,0.076970607978528,0.065536244561873,0.103907301540768,0.170815442392718,-420.620214226145,0
0.681030553450784,3.9394680756531e-06,0.290638870605161,0.768003641457061,0.063821755114378,3.93945255624438e-06,0.0754430806172614,0.121947607277849,-414.742851710299,0
0.596732277055834,4.7985208971881e-07,0.238553705038896,0.934434388033746,0.0755213655890495,4.79851859460782e-07,0.0882581512196056,0.167034020785354,-411.247237151577,0
0.478546835927012,4.96690436015674e-06,0.188006728972846,1.20783558177229,0.0907057952839198,4.96687969001782e-06,0.110128349400393,0.260984828927344,-417.658947273659,0
0.646321461908764,0.0175249211021454,0.0966654250314789,0.822978294208224,0.0616432981065833,0.017217798242509,0.0652917515998466,0.118814505258382,-397.552020066092,0
0.653767165546472,1.59755608378448e-06,0.332111468478729,0.863672003935565,0.0943486951667237,1.59755353159904e-06,0.0919966549735361,0.203928148639462,-414.213369819303,0
0.760107876042548,0.00161234629697238,0.414034841508882,0.579312202861703,0.0852792047994198,0.00160974663639102,0.0957998847910793,0.122498137084846,-415.665687723231,0
0.640437361747835,0.0906737932167344,0.2869192957354,0.95958710755638,0.0782196811432337,0.0824520564404233,0.104962260345747,0.199482173382474,-440.822519410099,0
0.639119873475242,2.85125574559004e-07,0.137577102919631,0.859523308390081,0.086529118457689,2.85125493262411e-07,0.10375975508811,0.179657024490736,-395.885687657821,0
0.735335877314002,9.14275886754625e-06,0.306537676464321,0.726786060992884,0.0594377214114307,9.14267527750654e-06,0.0686362264266995,0.122516795372802,-422.411124227661,0
0.627585272979312,0.0481207505523037,0.236256879142587,0.88261216477163,0.0862284182646955,0.0458051439185867,0.102286331163792,0.185483582969635,-416.416062956203,0
0.553625705095583,6.21014991643159e-07,2.91041635236411e-10,1.31854061273079,0.0436756107564484,6.21014605983539e-07,2.91041630662617e-07,0.182672226146845,-423.701300697886,0
0.593208538377477,0.056197138897218,0.205228883716225,0.942281551172123,0.0790057252609239,0.0530390204769848,0.089601942851674,0.174307725147121,-411.181538659976,0
0.654639671334282,0.00363729138464035,0.173594828093734,0.827047521165448,0.0712322169771004,0.00362406149602357,0.0913481037386787,0.144427096630689,-402.09882780189,0
0.505470789271109,2.5065564137562e-05,0.188032517094041,1.30336570997044,0.0798466533212138,2.50649358550565e-05,0.108014172341783,0.283081653842119,-437.978657191627,0
0.721543244701049,0.0460397838072575,0.3858183653733,0.669171003730811,0.0711346275288975,0.0439201221142385,0.0767969487183745,0.117324027815956,-422.894547937828,0
0.530929814242192,3.68718028425215e-05,0.134222134023989,1.16104306105869,0.080817582720325,3.68704433126766e-05,0.114800367559791,0.236914378964141,-422.348851164009,0
