"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.800716951918708,5.98150759766473e-06,0.870072407884445,0.0204078068558997,0.00345650771190311,NA,-404.290035108298
0.795457343643666,6.42815183630291e-07,1.01540045791144,0.0214477125745782,0.000163678606187251,NA,-422.086191126462
0.790929145773816,4.01914015906363e-07,1.05343609723276,0.0218341340812589,9.1076310199862e-05,NA,-418.78963836477
0.868312114443901,0.0576645442010484,0.780632082772195,0.0285866999102802,0.0354752982919422,NA,-433.903291664242
0.78757622381701,0.0122772172606059,1.09283632451388,0.0376980749892978,0.0539630153794222,NA,-437.734947224592
0.856761789496617,0.0300204001966593,0.665900402326215,0.027599154019448,0.034401284389506,NA,-398.023980532302
0.821587553146574,0.0215875595623866,0.846205808926023,0.0348180003205598,0.0448556867098041,NA,-410.623086268404
0.767453044543711,1.04445427689367e-06,1.06271621733407,0.0234002385837031,0.00027177194453823,NA,-422.768951042466
0.793325981360832,8.20429197809371e-08,0.985667422381919,0.0212333341658475,4.73381186762354e-05,NA,-417.013229821559
0.766635372348991,1.81717516441644e-07,1.05106997300875,0.0247874027090428,6.1549733920594e-05,NA,-413.525153795641
0.793512704424413,0.0175852947477786,0.999219713591241,0.0373056458393191,0.0512428845451013,NA,-425.388719177006
0.792042256261289,0.0174655965291572,1.1050271231046,0.0359552932704254,0.0501373461573663,NA,-442.441793520246
0.830627731725015,0.0526076753423129,1.00554445834416,0.0343014252906142,0.0452105336947205,NA,-445.497013058334
0.854331664135908,0.0863711446690414,0.712024147832964,0.0332289655256711,0.0451675215664806,NA,-424.754193017182
0.817412973997329,0.0265820829442884,0.810102067680816,0.0329100919671853,0.0443504969177908,NA,-405.034363677043
0.793174347249592,3.08346225752863e-08,1.01618071348444,0.0221536914129401,2.07513688591874e-05,NA,-422.458413776729
0.81462941118808,5.28370096379041e-06,1.04375918499642,0.018973786984941,0.000833368816396225,NA,-424.530526726697
0.818166641949274,0.00214104143141964,0.883647815953145,0.0326817965015462,0.0432521777122458,NA,-409.349032234125
0.75838642863994,7.26887083151212e-08,1.05392729567968,0.0240336480029013,5.67692460890632e-05,NA,-422.485574670973
0.821801471856103,0.0373152374532063,0.850140562113721,0.0367393020626578,0.0490734811693117,NA,-422.906162885727
0.803720064864043,1.3581762944651e-06,0.993172550720364,0.0199202961828396,0.000361510971257938,NA,-419.228287560201
0.826666415506862,0.0938390730449781,0.74497698036411,0.0401869481458246,0.0509942821406176,NA,-417.566745503661
0.776678953636763,1.85261524648615e-05,1.14352276710724,0.0220953755934483,0.00404757280549,NA,-430.355927160223
0.816262501090909,2.92964420606614e-06,0.937823221892437,0.0188295204619927,0.000358676967930863,NA,-414.481369624198
0.785895296451938,1.18905538977762e-06,0.994541818401519,0.0218595698455341,0.000404758084533479,NA,-417.308949902036
0.799813469784093,7.9256357573151e-08,0.98242321461305,0.0205170155801706,5.02051680656663e-05,NA,-414.175855056817
0.824171459471622,1.00351831401413e-07,0.854004357739121,0.0184049523261294,6.58615675352495e-05,NA,-396.079485412873
0.799889756265436,1.32391647191588e-06,0.993648180617704,0.0202494323742655,0.000523983449116266,NA,-414.691842733209
0.821752647072795,0.00875703961133789,0.909866135375264,0.0353512872124584,0.0450133997250067,NA,-413.186674924389
0.798389942648342,2.24163085267451e-08,1.11990152016385,0.0204744294012339,1.86767808043881e-05,NA,-432.985109705323
0.795200029157353,8.77585553634137e-06,0.979862073124115,0.0210753715021219,0.000778573601122423,NA,-419.134822047146
0.864564694793934,0.0624326527722616,0.740302013639048,0.0319003936145027,0.0386327032914738,NA,-422.047067109022
0.798346468635607,0.0200124084202612,1.14583149807843,0.038421844627701,0.0537845325052383,NA,-444.407180203649
0.790885885478295,1.03513597213609e-06,1.09644938678246,0.0205834300000073,0.000301713150608298,NA,-426.707373602766
0.791182337154597,4.48231128614708e-08,1.06794222020785,0.021062217911608,3.53138807124546e-05,NA,-426.371481522249
0.807841414756357,1.21872603140485e-06,1.04198090437017,0.0197410309741795,0.00047246202940936,NA,-422.796417637401
0.791850408093384,0.00786608953307834,0.907972047167495,0.0387779223728406,0.0549149699593039,NA,-408.764967100495
0.817419375614994,0.0213897910393145,0.936107801008108,0.0379364249533738,0.0501056164841337,NA,-419.534824343965
0.824292999237121,0.0418698872111943,0.869937160619879,0.0335787528679906,0.0455818586281959,NA,-424.277590901321
0.786639257991794,1.41302757722416e-07,1.01454138595466,0.0216228005389907,8.43728067010447e-05,NA,-420.207918630301
0.827056828281455,0.0547230256372647,0.867092256046424,0.0381114665679909,0.0502148132065902,NA,-428.884162315309
0.798030840220637,1.38213977866299e-06,0.976478348869854,0.0207944683828799,0.000517363554338644,NA,-416.751829105455
0.851058807227387,0.0203668241142567,0.818628659441635,0.0336146172949038,0.0428183803390189,NA,-411.15624645194
0.816352722568336,0.0099004461950844,0.986288879996601,0.0369882372503292,0.0502745501462701,NA,-426.711088403673
0.819260854018903,0.0403215150381261,0.929037933145479,0.0342891225432954,0.0459592150034858,NA,-431.620783328263
0.784608701357677,2.04590363014104e-06,1.02446806008895,0.0214953827976152,0.000859045579343642,NA,-423.517522039562
0.79240830449089,5.21475647888935e-08,1.02132143133842,0.0215211795525671,3.44361357552005e-05,NA,-417.723144712042
0.813811058182387,5.03092819251436e-08,0.834035663094728,0.0200455690318989,3.07491962353836e-05,NA,-401.349804723635
0.839782085411678,0.094613837598467,0.941886366312207,0.0331807486278146,0.0441411792508884,NA,-454.305303217174
0.79030432561927,9.77820405297129e-07,1.01141295895464,0.0211105251564033,0.000540502381400197,NA,-417.209753405246
0.829852786550891,8.93283168389844e-07,0.904061548696207,0.0174669390164473,0.000256076707361038,NA,-413.315771084005
0.835030506312751,9.76708892298258e-08,0.951519155433503,0.0172803218147435,4.46732868435466e-05,NA,-412.242826520431
0.785735832073202,3.76326572033435e-07,1.06288509582566,0.0215821836601846,0.000123787633135015,NA,-424.548814992595
0.774394291363122,0.00191906826795477,1.05571268546302,0.0454429057445059,0.0662746187690593,NA,-423.319193821335
0.762673310256663,2.56870712618762e-06,1.04583670192481,0.0234434126961265,0.00100680488504796,NA,-419.157225677547
0.781305525282871,1.38318879346106e-05,1.12920932510645,0.0220583976928758,0.00214967189186641,NA,-431.345083240133
0.795321143301801,0.0182758426762621,0.923208339055793,0.037114433142222,0.0517925306760376,NA,-415.975313028447
0.847820515649781,0.0131361454550644,0.832733686576119,0.0330911357223725,0.0422460755727717,NA,-408.286975237729
0.78426652512024,5.05335933603394e-08,0.986170663298649,0.0222140964531209,3.34742116194362e-05,NA,-413.310201469449
0.793916007935095,8.31307446375414e-06,1.0699852881093,0.0211632490928433,0.00233685509950856,NA,-427.106283053128
0.823196002790606,3.99296964431364e-06,0.907525347988788,0.0182986512791589,0.000473843481184747,NA,-412.014399549719
0.775842197458315,0.00588962203187223,1.07429604234886,0.0400873342074057,0.0595023032209415,NA,-430.877157600285
0.784858679733044,8.33497826789472e-08,1.06465889566396,0.0217579228130423,6.14724236185762e-05,NA,-424.351563899316
0.820209628058808,2.4079668380337e-07,0.9037085623468,0.0192392547321563,7.37402054398234e-05,NA,-402.291260875297
0.78252672101847,4.11540993291992e-06,1.05901636945827,0.022420642010199,0.000494519011984651,NA,-422.544418451136
0.802036820217372,8.84441441778541e-07,1.02731371681216,0.0205165672749472,0.000187404587052586,NA,-422.590162415864
0.81747505212683,2.03294339277451e-07,0.8938505560486,0.0190034299241778,0.000108210551834647,NA,-412.172558826201
0.781377546731098,0.0168025255911851,0.963332343925267,0.0361385153282216,0.0506517114462163,NA,-424.039993270745
0.80249635833626,2.20855081490482e-07,0.842309740859503,0.0204568078584506,0.000112673552338792,NA,-392.205809909067
0.840122387335925,0.0544689698314512,0.977919792267345,0.0331953107727567,0.0442655899353382,NA,-447.413615500362
0.80270402409618,7.21054673751717e-08,0.997109929797401,0.0207577730959631,4.23107926895675e-05,NA,-417.614757466203
0.764706330203572,2.02580546979453e-07,0.982022722443978,0.0235652972587702,0.000117444672061809,NA,-416.535465484096
0.831111264725887,7.8297166461477e-07,0.853838587213233,0.017571924551846,0.000257165507163798,NA,-403.159637095035
0.79428418266707,4.66195291817468e-07,1.02648376261164,0.0207453259294994,0.000142861030058064,NA,-418.890982816279
0.830929808546913,4.52552489914556e-06,0.797532823545379,0.0177172336692703,0.000466622213387565,NA,-385.886998206961
0.832155121896218,7.45921596461876e-08,0.879133773024208,0.0175680502061648,5.00390379452855e-05,NA,-408.860926626767
0.811742054699043,4.69543180082296e-05,0.936067570159365,0.0204586615702851,0.0107821487513239,NA,-413.212454566859
0.814100234644146,4.60361886540094e-07,0.97142679297737,0.0188380970739586,0.000236183861391841,NA,-415.146286605794
0.803688505943034,1.27230893663327e-06,0.925781809967612,0.0206353129697355,0.000239176157107666,NA,-410.453040013025
0.798996009247446,1.99689157830809e-07,1.15271666228707,0.020084580691191,9.71400994365358e-05,NA,-439.784427272843
0.80539683594717,0.00219902104993867,1.00201475964142,0.0360982552942902,0.0466693109876578,NA,-420.980060592476
0.79364203670678,1.53691709703406e-06,1.16295583412767,0.0206755706487158,0.000960345735029811,NA,-443.966883576281
0.790535590800673,1.27633466840491e-06,1.11662796833862,0.0213083126309697,0.000397837835117185,NA,-435.093791735403
0.792175805075686,5.36170783236938e-06,1.0631916389219,0.0208981224695077,0.00154932656837491,NA,-429.846670076746
0.840190486117527,0.0450947705573543,0.755472506185261,0.0344944796923947,0.0431959643847002,NA,-409.44636428055
0.772637751516243,4.87618816337456e-07,1.02370189964924,0.023241955565576,0.000132062531409346,NA,-416.362420229381
0.807433517561967,4.65983854225249e-07,1.03189530641551,0.0197454353908266,0.000185021511442931,NA,-426.229734423829
0.764873000720322,3.15559274233759e-07,1.2053312256987,0.023624979086167,0.000204006914941755,NA,-442.997527052807
0.818546025331235,6.8572825069024e-07,0.926667135824107,0.0185708738640132,0.000304735560363771,NA,-410.806008000577
0.805979557283304,3.48310696250477e-08,1.01248371389229,0.0198751916885993,2.67430873924573e-05,NA,-418.146128294129
0.812894102709597,2.09625869960735e-07,0.881860428505984,0.0193327755770966,7.73100666761194e-05,NA,-400.435777880326
0.805898852933057,5.62810438515522e-07,0.922181918539935,0.0196439886285363,0.000298389538450836,NA,-412.274675240845
0.832435327839478,0.0404012076667037,0.862763524500195,0.0319170787285784,0.0422384312679512,NA,-427.222894300029
0.82758321949827,0.0857331804607566,0.879847369414259,0.0403266924166957,0.0544107364966113,NA,-439.498615241328
0.821801951419168,5.79368053510503e-07,0.937347430602336,0.0185170747647435,0.000280440423003237,NA,-418.364017500983
0.788837000898792,1.03446480067842e-06,1.04085603179833,0.0213269959309553,0.000518317796741584,NA,-421.188395751387
0.827444825971837,5.5106887999047e-07,0.822015063566324,0.0182464652203849,0.000149248293351245,NA,-398.92163955982
0.829847457961254,0.111121804012637,0.803585838061125,0.0392350572025794,0.0518059202270643,NA,-438.034485233907
0.790765630320761,0.00213211990501623,0.953656709508981,0.0363985992335335,0.0494544392546755,NA,-414.977810444577
0.792326643203505,0.0127236774337594,1.02717124881332,0.0382319936892402,0.052683961249665,NA,-426.039067339425
0.820222396178893,1.05039437662767e-07,0.905750618480017,0.0187183408687622,6.54278093410598e-05,NA,-406.18166128479
0.784574950484618,0.0116857188850471,1.06534914514565,0.0365923341597731,0.0509658865424546,NA,-433.174582513731
0.853497775058181,0.0583494162391981,0.728190933596246,0.0333893646831358,0.0419878093326137,NA,-413.40677156271
0.807158223390659,1.83512070750529e-07,0.986108093283514,0.0200748783688983,6.6907723139539e-05,NA,-413.850168220001
0.797211242538239,1.84404843087633e-06,1.02773553871196,0.0209202814913388,0.00024568906667777,NA,-418.126231001216
0.791784030026333,4.89566371187546e-07,1.02615080901909,0.0211929175757614,0.00029844451494118,NA,-425.022502877292
0.832811784988044,0.0211612666920033,0.848089843724683,0.0346634640821853,0.0443355329529214,NA,-410.034788486481
0.806389087252219,1.03648548738784e-06,1.06570865254768,0.0198674095975901,0.000213511913910337,NA,-427.811801250535
0.786439375425195,9.25637823156825e-08,1.00825051399869,0.0215978446580629,7.45898925487435e-05,NA,-418.478275750233
0.814484158050416,2.30290051004141e-07,0.983084320070146,0.0192605187921004,9.7775423474995e-05,NA,-423.679240813418
0.788603862496429,1.11886015412351e-07,1.07449102978298,0.0218349623116063,6.23818272771217e-05,NA,-425.19657019909
0.827368539588924,1.25704605773051e-06,0.885988943912,0.018169875091789,0.000250627820650185,NA,-403.839259321892
0.799916894748966,2.01132309948003e-07,0.995773437292561,0.0210338884330261,9.78421417062991e-05,NA,-421.735423951009
0.765927059835539,9.28379566956198e-07,1.09759045481201,0.0228567405070839,0.000459439468655904,NA,-428.86767145838
0.811995455913662,0.00361835721647109,0.961058192066396,0.0346997093229475,0.0476016432274558,NA,-419.153231448953
0.853983047600457,0.0500059646226826,0.741632202632325,0.0338794294695175,0.0439746566744081,NA,-412.723544697177
0.80970638249499,5.77675766058015e-05,0.984381071338224,0.020389532892558,0.0105469526331984,NA,-413.475710699376
0.825929253438794,0.0243991009719184,0.841214150453388,0.0361057747282892,0.0463301917189542,NA,-414.4626539832
0.767529802892487,1.10006374205641e-06,1.34930253567969,0.0231331694400351,0.000220068761065861,NA,-451.280901646245
0.767796275147777,1.64749126291806e-07,1.12522707692884,0.0231167797549058,8.76930995261321e-05,NA,-433.728305625135
0.789708625194415,4.1177494254047e-07,0.965627548491421,0.0217738279580946,0.000139930726097219,NA,-412.445981925742
0.790202006289654,4.16180083609761e-07,0.967400042421121,0.0211938607053117,0.000142011663911682,NA,-411.572503740882
0.811779983724212,1.30604531334683e-07,1.05122204522739,0.0195187358515273,5.09512126925499e-05,NA,-417.630373217774
0.829661768941982,0.041315366468905,0.8466139943048,0.0331375551714578,0.0433548054667749,NA,-419.209346178656
0.842643923959285,0.0477688342421956,0.949270428319731,0.0367851239756767,0.0454273541248584,NA,-438.72129901703
0.805597563550891,4.39598262377501e-07,0.99347958126531,0.0199854318891053,0.000154817070360086,NA,-416.87995509316
0.805355446051731,1.70126877762608e-05,0.932037952520902,0.0198307860451242,0.00277460267974104,NA,-411.22018476153
0.77191300631719,2.36768313358342e-07,1.16317507765929,0.0229381916074371,0.000139275180415256,NA,-437.763765114165
0.794725670534979,0.0201570570660651,0.924991056460604,0.0374961563476783,0.0532828706015689,NA,-420.554684896399
0.817140821327241,1.48925136818325e-07,0.916500114077104,0.0188385571013457,6.31489131037911e-05,NA,-406.173270082898
0.810852173313567,1.04783126433563e-06,0.918902622920831,0.0200385742028849,0.000140979728426138,NA,-407.017466409812
0.809946177861164,0.0120302127495263,0.913547781319997,0.0369096321366575,0.0484054559891708,NA,-416.632463436337
0.774095205255638,1.10177974128111e-07,0.995275625059107,0.0230665978925231,6.37227706576528e-05,NA,-410.919275558374
0.818272409703431,4.63801308896458e-07,0.970488240550083,0.0192652342641554,0.000145874734228603,NA,-416.072656489508
0.817522780274767,1.24892636813642e-07,0.876842173773907,0.0198189200175231,5.98556721051568e-05,NA,-403.629977090902
0.766237605349157,1.58807888911265e-07,0.990741681272513,0.0237654320256908,9.3646411522002e-05,NA,-420.224926844201
0.812709749352104,0.0263236725588499,0.915559849716261,0.0351700305751978,0.0465725558399495,NA,-421.382283093344
0.80961322352174,6.71985140134365e-07,0.940492231767802,0.019874536935145,0.000154260463115777,NA,-409.412798418045
0.838086346038466,0.00838834888141161,0.834460442089491,0.0341699419628966,0.0423747623894181,NA,-402.912523702287
0.822967393938835,3.62334888622481e-07,0.763246470629641,0.0192341694852093,0.00012282802984352,NA,-391.254648183601
0.808213654421032,1.69972601145391e-05,0.832506155263217,0.0196383277889488,0.00252803189309676,NA,-393.97394134455
0.817315994310878,0.0701623133212097,0.800571926505211,0.0364580134038032,0.0476515528321089,NA,-419.31469097334
0.782603787966446,3.74068730932911e-06,1.07227638765168,0.0223103887873365,0.000435495770511461,NA,-427.092947530284
0.784543961194814,3.76998764909483e-06,1.04786084269559,0.0215210911251645,0.00193733124909469,NA,-424.203488084975
0.810491402462503,5.17842063497953e-07,0.907430989823455,0.0194340197063651,0.000180164837142578,NA,-405.450294727212
0.84915364411587,0.0440573439796382,0.775416787596195,0.0342754145507178,0.0429373194911708,NA,-413.645906687773
0.84921758182908,0.0947230419244229,0.627574355356379,0.0338841234441199,0.0442411754221771,NA,-405.481184580826
0.759659991598877,0.0323847036072976,1.14367195657144,0.0420217459287709,0.0627536644664309,NA,-444.729362388658
0.802878969332857,3.15720596926917e-07,1.16669262390778,0.019859233021409,0.000139904505000832,NA,-442.592446722505
0.813749549627378,7.48901671048568e-08,0.974003932555326,0.0190946246765613,5.39953446534466e-05,NA,-417.102489571247
0.781207814886772,0.00949402461887928,1.12647834779483,0.0425782992135237,0.0584420280633048,NA,-435.533779287576
0.786875240981185,7.99288089213015e-06,1.06652661432272,0.0214471686060962,0.00127252265572821,NA,-434.162584271145
0.834609247205857,0.0254803085478537,0.843704408345029,0.0299428995805492,0.0394430165935362,NA,-415.902510624154
0.821992775139727,1.30157563266255e-06,0.894124591224003,0.0186778354982326,0.000202987384069899,NA,-404.654229893074
0.812235771312216,1.91715886217706e-06,1.08607744161026,0.0187299399803569,0.000569650233080461,NA,-436.581793810928
0.7839476528892,1.85580567332015e-06,1.24445820028796,0.0220153034729332,0.000967081681944308,NA,-442.562989195387
0.792778324724052,0.0100822710134596,0.966750048086914,0.0407846287997551,0.056751538408765,NA,-418.76158477424
0.819985967762945,0.0535026380620333,0.958824006893282,0.0363338596616842,0.0486587029981955,NA,-443.444235221526
0.782042405935738,1.01568941667343e-05,0.986568381402871,0.0224975230226628,0.00522820313400264,NA,-419.350420998554
0.832907799459482,2.70262123052095e-07,0.74959198359417,0.0180538833790985,7.91056970740124e-05,NA,-387.020514952777
0.817383720202143,0.014263513500984,0.95667570658946,0.0366139182832976,0.0472083672511704,NA,-421.619203627346
0.804550511764733,6.25316488322905e-08,1.01472845017992,0.0198320066193615,3.81185091194612e-05,NA,-422.280189006988
0.805979248804477,2.58085944046763e-07,0.870202388455268,0.0202895367109726,8.03852125000126e-05,NA,-396.518377543059
0.795902788850812,1.92113467135652e-06,1.06951798732562,0.0205499825852941,0.000616151676244714,NA,-428.028146076103
0.845099041080895,0.0471461218151146,0.923583942862633,0.0358900924511607,0.0449811335384978,NA,-435.533680946804
0.802655802478382,9.42054222151687e-07,0.906326910271766,0.0205893032588388,0.000436806496044315,NA,-409.314038837928
0.803926887476731,4.55789115211222e-06,1.15381298329471,0.0198530489426728,0.000614223239779575,NA,-438.091394570824
0.806108218220171,4.16537535287769e-07,0.862700910484734,0.0200358811316913,0.000159760070752468,NA,-400.804725116016
0.827363083095148,1.44923640841092e-07,0.823051506124158,0.0179598886446494,7.0146060913849e-05,NA,-399.186474165527
0.797074255267865,6.4172477089072e-06,0.906111935927428,0.0211539322834496,0.00117996203012544,NA,-404.374620199812
0.797952322963109,0.0286797641024743,0.917742008274092,0.0346948551627597,0.0478773359179156,NA,-421.431288286687
0.818930319214094,5.65788018505876e-08,0.946871866316317,0.0185862420621278,3.44897276097592e-05,NA,-416.610841521243
0.809883923539143,6.73042185652462e-07,0.953085698507942,0.0191913134725096,0.000172091680935976,NA,-407.450431079695
0.807367117350902,2.09502298078791e-06,1.00123607280367,0.019971516242824,0.000258835728493832,NA,-421.135452168559
0.794339883855786,0.00883426543952687,1.06431442386242,0.0389576894906471,0.054414644512629,NA,-432.451933446715
0.797982281912727,0.00350413900435203,0.967752391668136,0.0361446880759024,0.0478003990109031,NA,-415.8424345586
0.761747429275501,1.36932573845094e-07,1.05785351383463,0.0243644971581339,8.32529488570345e-05,NA,-422.801594271426
0.812512729563382,0.00429147118658096,1.04035347247195,0.0347078248209221,0.0472808744686376,NA,-432.367641350304
0.776924830807533,0.056180107230792,1.09357219973033,0.0400824052158279,0.0585938597798002,NA,-449.560739781058
0.826281502656743,1.84745717770256e-07,0.949295287398521,0.0182180313347146,0.000109212455061623,NA,-415.778960842197
0.797590169811857,1.63091735282078e-07,0.965666618171439,0.0207619909294046,7.29862765200167e-05,NA,-416.223086431278
0.815154617784464,0.0295714344703235,0.833307280602701,0.0359182495480921,0.0501816993195143,NA,-415.739811430222
0.817451668595106,0.0258595877451661,0.849937908984529,0.033725490616634,0.0448659406221707,NA,-414.564011184131
0.792326055830215,0.031876857909878,1.07452392659997,0.041529794483918,0.0571814738865534,NA,-437.634311375834
0.792706705342375,1.21791968861418e-07,1.11938246512591,0.0206575163886163,6.34381340753371e-05,NA,-432.409551587528
0.820194584413715,2.16519619466673e-07,0.814847933919209,0.0187843511321921,0.00012613043821102,NA,-395.603273750826
0.834812802282021,0.0176446112478793,0.797316606888488,0.0334817954908213,0.0438610083734391,NA,-405.261465678759
0.823119915926201,4.51565146559168e-06,0.85113505519547,0.0185018286579736,0.00122890891577068,NA,-402.574108527317
0.81266606328397,0.0370212774498277,1.08434555040007,0.0369983968840867,0.0471863251218547,NA,-446.530009685772
0.818219849761819,0.0195362596910105,0.873063046410295,0.0342483327410541,0.0458408563007465,NA,-417.747410001726
0.803880668100674,4.65582460192633e-07,1.00179681403552,0.020063767145162,0.00012050872982412,NA,-415.542285295558
