"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.783463252887867,0.0807011334392198,1.12814423706214,0.0182785523746137,0.0197327148837224,0.108619649527638,-1851.27271001672,0
0.803412979556517,0.09453715934992,1.02249337530261,0.0170843845864741,0.0193810829536151,0.0925092091597722,-1839.17892997141,0
0.787039635386865,0.0922095977311804,1.03089787787724,0.0183003479805738,0.019774955130187,0.0927405722190709,-1814.96556754561,0
0.803312601860065,0.11317515452098,0.92543090265526,0.0170077275379411,0.0192441797321437,0.0751112273088903,-1805.13786485394,0
0.792130574788209,0.0954972089020321,1.04276274083096,0.0177495202017176,0.0204973371691921,0.0942469989188613,-1838.96094524901,0
0.789867125036249,0.10209882845098,1.0864133402529,0.0181255399581489,0.0207933324576287,0.102731493621933,-1863.46320535655,0
0.781492335696809,0.0864617687294456,1.07705825680838,0.0188471043483654,0.0209226042788026,0.101030709864089,-1840.76786260449,0
0.794973304778758,0.103061004018928,1.08905946508347,0.0174517783375648,0.0194136610370376,0.101356321810373,-1864.7203901473,0
0.806803499663377,0.0954697933397263,1.07343187264261,0.016439463263031,0.0197205691600255,0.0997388028029329,-1881.02954391913,0
0.797158230845083,0.10946338286052,0.938241806957913,0.017254578812143,0.0205848148563865,0.0758667053235993,-1792.53422057699,0
0.783179853155289,0.113386503253309,1.11224521013652,0.0190043240743011,0.0224642889057096,0.109056481233472,-1870.01238020197,0
0.753605339297609,0.0571061609715331,1.21066238020073,0.0196556732396005,0.0224195215192518,0.118388151767983,-1847.97960681188,0
0.813526773723986,0.112028363711464,0.948705725861171,0.015869617216124,0.0192921494266574,0.0779320138536443,-1838.06634873266,0
0.799040673397014,0.0927195608443911,0.996317992020941,0.016076165513141,0.0182037688682213,0.0804462008121051,-1822.55843202759,0
0.796250847806352,0.101276570947994,0.963136383704192,0.0177755781064222,0.0208656830329631,0.0820751540396084,-1798.98194935727,0
0.816906973613769,0.0746336746814238,0.943764395780342,0.0150134942677505,0.0164618336774318,0.0745602820905809,-1780.91215065756,0
0.76518858005041,0.0743235634240919,1.13554621054142,0.0190090625332329,0.0201594483212281,0.106498149633809,-1829.12867431529,0
0.793963879355461,0.108181863777866,1.06943541767639,0.0173075256842384,0.020284288180189,0.0975648200660752,-1866.51457324491,0
0.803255093464718,0.0800584200593941,0.945913326294458,0.0165373085647019,0.0183380214412204,0.0764919270565002,-1775.51222368747,0
0.7821362629379,0.0638066768796237,1.0571480926716,0.0184433024193718,0.0203928393746695,0.0955090751704654,-1787.11716964933,0
0.804384759245463,0.10137317072717,0.960561766206667,0.0156644181187735,0.0177262095108189,0.0750450411647697,-1830.72254010194,0
0.800042487935201,0.0967444843171554,1.00795668402559,0.017757434244772,0.0195511694430864,0.0912944141938098,-1815.01424480789,0
0.790234672901741,0.112229735848511,1.04653722188562,0.0180344780900555,0.0209239032657355,0.0952958490882786,-1845.33014916411,0
0.792922528489807,0.0921798835713338,1.0145546135935,0.0183656571357955,0.0202004269408667,0.0930502611941719,-1814.76405335337,0
0.781706061608733,0.099534321352955,1.0676688930245,0.018565800553045,0.0205183434506024,0.0985566667064283,-1844.510507613,0
0.807080900240869,0.0928755524727629,0.91346733713481,0.0172382391206566,0.0199152029597961,0.075505368692712,-1783.66210820396,0
0.784914569609348,0.112560738306717,0.994396607240251,0.0182129269962935,0.0205972230345357,0.0848488440550279,-1828.67268470341,0
0.753649315672804,0.0744065543603081,1.16838732311567,0.0188913499063999,0.0214953231552141,0.106530249951052,-1842.83045086963,0
0.851310842812166,0.113133829639265,0.806170912350608,0.0139897125595154,0.0166064322297869,0.0620639004530635,-1800.64124563692,0
0.789651459975127,0.0833428422019652,1.02978646656006,0.0187412051632723,0.0204072559756722,0.0959357126590566,-1811.0174463601,0
0.831286360737405,0.141298206930661,0.873952810963449,0.0155241547759408,0.0181671397937898,0.0709989381903367,-1845.2952925303,0
0.816637450604421,0.126513368368452,0.917863948693991,0.0165853915734543,0.0192978067534517,0.077334642519479,-1831.67237660281,0
0.813764056400967,0.182145204005616,0.880392969428955,0.0188560160347444,0.0238488269870082,0.0793385055884893,-1849.37166239822,0
0.829105481832998,0.124276278046664,0.861951313623716,0.0164245922449954,0.0194262558042399,0.0719997843541196,-1800.73613976298,0
0.785480851854678,0.0760280579570024,1.06747755385119,0.0172164548241029,0.0190355020334897,0.0927154990680009,-1829.11101118187,0
0.778063278031202,0.0876801910072862,1.11486042996777,0.0187836937985282,0.0197975603312399,0.107027120108171,-1833.93440828606,0
0.798912504190888,0.126595126368894,1.01093545938838,0.017351160398169,0.0210924210356971,0.0893967127785082,-1870.28659613425,0
0.798878179318146,0.0817095505064638,0.941798980548691,0.0168601926707867,0.0188889749564524,0.0754814759300366,-1774.29463643166,0
0.808027355946499,0.0904403571379963,1.01812237781808,0.0155257090825571,0.0165327336870753,0.0845761763517326,-1834.4959120369,0
0.805329133610345,0.108859946206359,0.95601635282089,0.0174838045404797,0.0207111638040495,0.0826733289642925,-1812.83510842951,0
0.812286770727181,0.120411419165297,0.909073002160996,0.017068565503766,0.0197660670179111,0.0757265289657992,-1808.87574258028,0
0.793548356413245,0.0976020823196154,1.02818263343147,0.0165485190923845,0.0185510960153408,0.0861817437050548,-1841.86083658868,0
0.800793506125855,0.115493019219493,0.95043912639303,0.0174756474391647,0.0196787607467053,0.0804746171073853,-1815.72474696183,0
0.793820071088319,0.0996435619540564,1.0210464594022,0.01790985528584,0.0202822292260953,0.091848031824903,-1836.80366635808,0
0.759813087491284,0.0461791634700449,1.13933176152987,0.0203204281534021,0.0204961728401332,0.111730407595195,-1783.42705452862,0
0.800034014291017,0.0909236420569745,1.00961374771651,0.0168115006491334,0.0191678299314406,0.0865758299305091,-1824.63910995671,0
0.801742504525809,0.091921698062383,0.949499338180516,0.017398364779485,0.0199660370781344,0.0802194269005754,-1794.19478003518,0
0.810721499193156,0.0897906943077,0.959301065895156,0.0174746590384533,0.019212856724378,0.0864842929913661,-1798.25104958809,0
0.813802127271246,0.105143078512563,0.944014729795171,0.0167465674376768,0.019347915640821,0.0814523950809614,-1816.48658189241,0
0.785330770670929,0.0765139188066951,1.07244341098233,0.0191641146348453,0.0208353229235457,0.104092982792312,-1814.48526246767,0
0.81713237926187,0.103124384186461,0.933617018009128,0.0158299443271085,0.0192711917956408,0.0764215448038183,-1816.93113701845,0
0.792984930564829,0.0885825801303285,0.945799693128064,0.0185256085395192,0.0205426217130256,0.0811595846669033,-1758.6886983411,0
0.792308048584335,0.0884040150277253,1.04345526485555,0.0177498681586412,0.0191964081012368,0.0937272217754562,-1826.43160875767,0
0.809452438738994,0.111952812104492,1.01552159730301,0.0173638711620871,0.020405305071377,0.0952589980550888,-1850.43700787109,0
0.797914335098417,0.125089651180586,0.944324870483023,0.0177602276511375,0.0210239663333385,0.0791929893532299,-1823.39031162209,0
0.770772208763082,0.0788981719079385,1.19607415761776,0.0183913144569973,0.0204198774460415,0.11662320829604,-1882.30910309374,0
0.829765296713625,0.120541564804665,0.876369688365147,0.0153251958797615,0.0176843866684835,0.0699774378960507,-1820.99333584995,0
0.759477102493683,0.0656829913552153,1.17018966111285,0.0201608878952455,0.021340035929104,0.116747980129154,-1823.81830040729,0
0.807358905132163,0.112431044245237,1.01386622964517,0.0170851269601107,0.0193528813142294,0.0920530318952187,-1847.28097590624,0
0.777037866215014,0.0687664939720976,1.11482480072016,0.0181434080689811,0.0192982340620719,0.102790174532572,-1816.23308985144,0
0.801188188524987,0.10141824878353,1.03276028695872,0.017889194946806,0.0200742616905518,0.0971821164333089,-1839.90057734846,0
0.824753960604622,0.122634702542904,0.87651506591684,0.0166034433162272,0.0185604739688087,0.0733821707127376,-1802.75097468625,0
0.78885827245744,0.0645973504893597,1.00071723595916,0.0174048591946095,0.0175456521054923,0.0837465117157774,-1766.07143437102,0
0.805850250166976,0.1140834163504,1.02201310301926,0.0191312012039351,0.0232193467842011,0.103587664552796,-1847.34892142598,0
0.791681131344121,0.123744839961101,1.03151070735958,0.0178949865948217,0.0198306630271123,0.0921608434158255,-1845.53646685415,0
0.767856358389268,0.056743670931794,1.12047896098657,0.0193638048209852,0.019887681139048,0.106279644414908,-1803.25059020891,0
0.811400967462696,0.0979447568309705,0.893024598018265,0.0171561504015125,0.0190174892358204,0.0732780369883654,-1779.2324701493,0
0.774330013587735,0.0710721791032731,1.09375078091652,0.0178959757772233,0.0186328929077949,0.0966532598809085,-1822.67392275541,0
0.788636193866572,0.0691192642322764,1.06389664872456,0.0178338117493776,0.0195213264982848,0.0963817114425597,-1810.80695356532,0
0.809440560250575,0.0877165643494925,1.00700592611272,0.0166050453018338,0.0176296070445166,0.0890659834616265,-1824.93733842491,0
0.791008703083344,0.0882423457888509,1.0621309374991,0.017205877293937,0.018882810145979,0.0942333563394573,-1835.22757776133,0
0.821869603695874,0.127046251343763,0.87441532259647,0.017114031200765,0.0199976516449801,0.0742515338860066,-1810.14246664868,0
0.813945801862076,0.0828374608732424,0.949008600084969,0.0150764350579359,0.0167028000836538,0.074061169353034,-1806.67735043983,0
0.795714908154961,0.0921635484021659,1.08073373960261,0.0174891347180836,0.0193317511877259,0.100936927358962,-1856.45558202449,0
0.809202697867809,0.123343349159615,0.972828927030376,0.0171094070720859,0.019266108349371,0.0856565056457689,-1846.70045586919,0
0.771205266917338,0.0862276675781449,1.11195337937838,0.0199768204511347,0.0218762443246226,0.109675247224787,-1827.01492484689,0
0.793955070463012,0.130737074920777,1.00057335940719,0.017261815860263,0.0204276170862023,0.0849265277395562,-1862.52594927388,0
0.796495193172169,0.122005327419898,1.0044604013659,0.0175805612889395,0.0210754834830182,0.0883223979424405,-1856.122257264,0
0.805472151547651,0.0956495421959108,0.953295134530369,0.0159245370564858,0.0174419869378619,0.0752666077481495,-1814.44887344153,0
0.815768186397836,0.129217022484723,0.853573279262171,0.0173669280268074,0.0201508009197111,0.0696534905703731,-1787.36843971881,0
0.783639295519419,0.0835511019226672,1.10122470497618,0.0171435589068774,0.0187160591951483,0.0978549190501639,-1852.10913861474,0
0.794023017154415,0.0867710773346938,1.09095988661523,0.0199826501412563,0.0221445925442163,0.116421624606843,-1832.19511983111,0
0.828550351021115,0.127380894677412,0.868842260106699,0.0150990868389816,0.017819866672463,0.0671737780107467,-1820.41612039529,0
0.802416790775449,0.0950923634034855,0.998054567215819,0.0168739034749733,0.0179115172025742,0.0863209189286653,-1831.48137941942,0
0.799752044210349,0.0949483264525289,0.985849001198183,0.0171055882189081,0.0195857675781041,0.0840959687345715,-1815.44876984915,0
0.766485681872105,0.121517740105309,1.08569367300054,0.0206315297458547,0.0230826666981839,0.10572483356423,-1848.5001300354,0
0.788429030729251,0.0894799513762425,1.10189481619378,0.0198544910887851,0.0222220977022075,0.115077327335289,-1835.6955289729,0
0.77108176009243,0.090192698843621,1.09328715157352,0.0176884212989113,0.0206130229928083,0.0941075341515927,-1838.05683400583,0
0.785296822217371,0.0525236282956887,1.01431690743942,0.0173910367291693,0.0182079632953533,0.084513673714694,-1764.39735708045,0
0.794860751906483,0.0774223703470617,0.974790352093271,0.0177148759916021,0.0187274112642488,0.0830468322970956,-1781.84655420837,0
0.786964131290885,0.121292915431595,1.06102372050607,0.0190354796709435,0.0213179364180203,0.101669821880801,-1857.76865228053,0
0.795072325383806,0.0920876887655375,0.985490120000458,0.01814783144413,0.0190224763497791,0.0872121543144768,-1789.71477308538,0
0.823036113840294,0.110355417347896,0.915947954165104,0.0159214074723407,0.018520672366456,0.0762898980807939,-1816.08210607809,0
0.793141589130624,0.104153509987036,1.02053681509792,0.0178517265510427,0.0195758712935547,0.0912126174617111,-1832.69849855498,0
0.783477640752811,0.102338428504122,1.12326700100046,0.0198311503783013,0.0216709529744315,0.116723184837282,-1857.50237961926,0
0.78361486209272,0.0840449123728144,1.01429380391499,0.0170790419365525,0.0196691277859362,0.0822927006429141,-1810.61703743098,0
0.804532298327598,0.0878872193935551,1.05825835372193,0.0170647131854944,0.0192161917832176,0.0991712642654578,-1840.48107013548,0
0.771286398369186,0.107113871042959,1.11566822455568,0.0187709735566152,0.0210754340540217,0.103548059093333,-1864.47144267152,0
0.789779696797114,0.107242786917606,1.10619366175566,0.0192798131905648,0.022068050876211,0.113442005112768,-1866.52373440559,0
0.826546202571083,0.10494257606984,0.855338966936957,0.0140686831132689,0.0169832002892645,0.060335473457295,-1803.68134445167,0
0.787930776050266,0.0833299344229863,1.09256399521719,0.0174410643376327,0.0207076403121365,0.0990028185044435,-1852.74314111751,0
0.738408853569162,0.0428231119728685,1.30425486413694,0.0200207343355207,0.0200430216556769,0.132074072219639,-1852.33995880145,0
0.807589965981063,0.087287621887984,0.99441715984545,0.0170816770434031,0.0187895233711735,0.0888759624726834,-1808.26556412437,0
0.809070840489793,0.109569590549968,0.991200055875615,0.0181045437102425,0.0199114458013978,0.0943135877290204,-1827.81040586805,0
0.782224967793367,0.0736839402935201,1.07647235348367,0.0192254315964788,0.0210581586100648,0.103886142998165,-1810.60258451297,0
0.799933902075341,0.0843668975624415,0.986861588163067,0.0172659334148041,0.0185305356113602,0.0852051344044714,-1790.39482551128,0
0.760918243904304,0.05801821189726,1.1907964434482,0.0189372913452005,0.0219031058292772,0.113992613922074,-1846.62775287832,0
0.825225585622598,0.122098940442065,0.885373338153279,0.0179457606043645,0.0208849666744051,0.0815317215219167,-1804.33185432467,0
0.795633241157818,0.10079305002739,1.01879392552362,0.0177184388494834,0.0201231188589587,0.0907618616763655,-1824.7536312752,0
0.811679586321813,0.0955264793758488,0.983268062397304,0.0164321088752751,0.0185735507519463,0.085791768596393,-1824.04124616374,0
0.810283696225228,0.115158704450172,0.950387530119551,0.0176864723780504,0.0211604251514332,0.0848315064253454,-1820.67964149952,0
0.811235152167005,0.0941640853026091,0.966849585906917,0.017001872822426,0.0198130166339884,0.0852803285001658,-1802.49216989861,0
0.785225393760144,0.0615144566795518,1.04735471220466,0.0163926923163603,0.0177000999536379,0.0848922484485069,-1799.10230876801,0
0.798791756791446,0.0918268545901144,1.06216453346867,0.0174903951988855,0.0195315766724433,0.0997110292403785,-1852.41722919527,0
0.788092305764681,0.0988671168070173,1.03127444266613,0.0184611481273713,0.0204569106124873,0.093833019823888,-1827.19078392813,0
0.797965684820681,0.0836593682761571,0.998504088161888,0.0192929760580356,0.0204492442616554,0.0962771614374937,-1785.01184188257,0
0.788859760574087,0.106792097990281,0.994036338675693,0.0188179157274887,0.0209407270085937,0.0892415271816009,-1821.70624223981,0
0.778917522907056,0.0814961995498931,1.04364969705442,0.0176109392461024,0.0185948574320217,0.0879423861345231,-1815.75178319447,0
0.771969266299938,0.0819197047789768,1.14057475518236,0.0203476584389649,0.0217681009572338,0.117713273317262,-1830.49490497059,0
0.815839366156487,0.0749223515185523,0.980384776575001,0.0155021635275102,0.0165123770841849,0.0820023602262988,-1804.36873705898,0
0.795793576572219,0.134795592226366,1.01393621086833,0.0188531596731602,0.0221979669100009,0.0961578483373703,-1855.94083337184,0
0.782060773986077,0.0688407428660673,1.16582891207189,0.0172437922264592,0.0192302967797421,0.110078599459738,-1862.49624346054,0
0.802871449929537,0.118280842705583,1.04767646534513,0.0191534916927128,0.0215357020538054,0.107684359590913,-1868.21138867131,0
0.805033339090938,0.109951575881232,0.942188130135055,0.0170731146215231,0.0191597111466127,0.0793546595551778,-1810.34226162268,0
0.811334097922088,0.105272380152633,0.963643066456406,0.0173901444294103,0.0205587774211226,0.0869625922310741,-1820.87962359683,0
0.783757143679186,0.0740001338106229,0.984785884933828,0.0166949605503279,0.0188796927762736,0.0760555609026798,-1788.81702355212,0
0.804434420205793,0.0680505813055916,1.01928516828974,0.0167076183873579,0.0174963176752989,0.0897468916104762,-1803.76604965145,0
0.81080930426331,0.10655976227603,0.984629898452858,0.0171620383938104,0.0188830892820399,0.0885749059911943,-1827.88614300583,0
0.807232522089808,0.0771318694466608,1.01844921395528,0.0171257042879923,0.0194621751702162,0.0935711106447664,-1818.33888513131,0
0.802524252291757,0.117178014651521,0.983484670593403,0.0166492147355609,0.0187205404297385,0.081938282422339,-1847.54870919447,0
0.799843293908347,0.0884516407785491,0.957183215619262,0.0164179743562673,0.0186264630506762,0.0761637817516109,-1799.8702318148,0
0.792201985048356,0.0565938171264986,1.07576285182171,0.0164129318221667,0.0172111938415487,0.0925153370506339,-1806.86899406418,0
0.802740315032079,0.0930489932223503,0.994891262424542,0.0170675108855385,0.018849867791375,0.0869217032264329,-1835.65725742262,0
0.792769890456593,0.124249509327576,1.01920458237786,0.018644868316868,0.0214600153035322,0.0948170386685436,-1855.06319820343,0
0.802105839708489,0.0888453401744616,0.975371913245813,0.016435482047338,0.0188660239733404,0.0809290956319454,-1813.14758568648,0
0.797834407271393,0.119865664246585,1.06918894057058,0.0172906862304457,0.0194011640088897,0.0984193708057192,-1893.45200592024,0
0.81660011555525,0.0970696406897625,0.939947576712595,0.0174547179931747,0.0196002796168543,0.0850092117474326,-1795.90739908346,0
0.796871237653383,0.130731749815006,1.02990847153685,0.0185950882828839,0.0222767983462722,0.0978579906336456,-1869.1617079027,0
0.824421401058767,0.0951405266948958,0.852281097083168,0.0150341077802128,0.0177073867248671,0.0627586179121279,-1766.56501651306,0
0.789813992111028,0.0693559673210213,1.11881990139398,0.0171133777081592,0.0183467841758074,0.103857622267804,-1853.42058926898,0
0.803547678683827,0.078998199333229,1.01708783086079,0.0161742775064904,0.0179337159713822,0.0857797184255199,-1826.6506891033,0
0.809585402682509,0.0962608375036512,0.98598257699557,0.0161913821630002,0.0183085758721216,0.0834854477903713,-1834.14395067791,0
0.819633161662413,0.105894115497463,0.92910053599183,0.0164307520533343,0.0199676404210677,0.0796206381694521,-1822.99801451449,0
0.761058648285496,0.0871237428651348,1.1554965444823,0.0195081735469675,0.0217740262143555,0.110380736473581,-1852.4230419184,0
0.797543711301823,0.0875275482319,1.00178633607325,0.017363759194461,0.020264401594053,0.0871676194561885,-1823.60643531721,0
0.795073605902506,0.0929367365471294,0.988241664584614,0.0176404891497364,0.0204498958016815,0.0854317439399638,-1807.85986160237,0
0.812762576383358,0.106947525293178,0.976730428860362,0.01750602797023,0.0195170103762501,0.0901560147265382,-1834.48821101493,0
0.821811137859566,0.124631772680442,0.970867334208298,0.0175062986191953,0.0212377142761911,0.0934530796685812,-1859.04963148782,0
0.824988511338878,0.0927138736009985,0.929295843128842,0.0152462311053786,0.0171630613083341,0.0761249882086407,-1812.24023404031,0
0.79148453904203,0.0537831227703122,1.08751791055926,0.0151444524593372,0.0154566016468638,0.0874795587615134,-1832.48805533057,0
0.811991460491965,0.091065912625411,0.964575999833039,0.0157283953181909,0.0186609046288237,0.0790844586104806,-1819.31325166775,0
0.788041217336875,0.100640627225887,1.05920716953546,0.0175867449834086,0.0195344247432187,0.0950779423494769,-1854.24767027278,0
0.792870986244388,0.0888181374225998,1.04643192774417,0.0166901749322116,0.018659731136523,0.0893874668535346,-1828.97124176311,0
0.818840620229161,0.114689052027047,0.907542009471775,0.0167744596799024,0.0202067238215689,0.0770281916481367,-1813.02619436637,0
0.788550799851419,0.0964502241466446,1.07679401395146,0.0192440254541612,0.0210396618185619,0.107043172323168,-1839.30239625475,0
0.808029458180252,0.114892331795856,1.02087423115111,0.0169021062759438,0.0200847778415573,0.0929455009864137,-1869.67603135933,0
0.791225612647886,0.10053301532417,1.02771191224484,0.0175765600843675,0.0194873007317475,0.090089959600575,-1847.04439176861,0
0.804594781607076,0.104976668548387,0.986084765539399,0.017645350516955,0.0198613112271756,0.0884494412425443,-1822.62260740292,0
0.807981246645442,0.0858986249382858,1.04629031281457,0.0170549592026676,0.0186572072410326,0.0979759142785938,-1843.38381063317,0
0.789972756996155,0.102111627416561,1.03017109238731,0.0182968628825647,0.0209315329279399,0.0934875069330285,-1821.90760948284,0
0.778072268047582,0.0964474337915922,1.11360879895,0.0180839942222446,0.0211303890886992,0.102710281627269,-1871.78939797935,0
0.789743059492534,0.0742536830087339,1.08686597445242,0.0186530682584013,0.0194691362707679,0.10571685624295,-1817.54536574799,0
0.810325924302534,0.114763742653295,0.869172726406556,0.016991938655771,0.0197080443055781,0.0686992740655846,-1793.21636253988,0
0.785592450349746,0.0928374312007799,1.04031177028367,0.0175845890198542,0.020860586276503,0.0910408444147416,-1837.15405506063,0
0.80600179569387,0.11934677215504,0.922824624648205,0.0185056786751618,0.0203224996653625,0.0820288019140973,-1800.90982845974,0
0.820534717014494,0.101958667276731,0.931527772292781,0.017223699660741,0.0195007355176505,0.0838830288237458,-1809.31466541397,0
0.803372399748148,0.0861584537179575,1.00258375624372,0.0158377529162771,0.0180684157395017,0.0819859572405809,-1821.01935060016,0
0.817115479113952,0.121410450811848,0.924168069183322,0.0172908181703099,0.0205513856800421,0.0814829435988802,-1833.84415898956,0
0.783183496365024,0.0867683854114545,1.10348683971321,0.0177651057182515,0.0192703729714995,0.101005501946845,-1846.22193683766,0
0.786482876556161,0.103188615707121,1.09833192140491,0.0192005308052208,0.0216151429543171,0.109068814943618,-1851.5319320058,0
0.808394011436079,0.118157009963556,1.00627511258444,0.0178157555748583,0.0205657496175178,0.0950814235310947,-1850.2432596454,0
0.809592160687877,0.11266619610018,0.933407899219771,0.016839785645955,0.0193536959274827,0.0779361915324177,-1810.71106139047,0
0.825287644761868,0.116458133506845,0.831459108157393,0.0156917018743934,0.0188596757948803,0.0630322309708195,-1778.39257923227,0
0.815742270778488,0.111050238490027,0.972491287331059,0.0169626994401694,0.0192391429873414,0.0882353430274423,-1841.50787338937,0
0.790599144248952,0.114476855397946,0.988939035245136,0.0182129099700173,0.0210025477639761,0.0860339912192068,-1808.80058255493,0
0.811338354956168,0.0815139054584785,0.925797231275915,0.0146951009038715,0.0161924028824329,0.0679461870506121,-1786.42762259143,0
0.7783553327594,0.0625758260278549,1.07878226782738,0.0176040722839581,0.0186268218752212,0.093573147617979,-1808.11836433197,0
0.806447689823816,0.0984470908567679,1.01520524481654,0.0161962893258369,0.0191422562805247,0.0879469705664928,-1850.78626874021,0
0.797055470979115,0.0978681525349193,1.02200572470639,0.0175332119100934,0.0205706876554227,0.0917737278866788,-1829.80034918486,0
0.825404171449998,0.0859263421773949,0.894451982500465,0.0148911789167882,0.0164657358552325,0.0694133997541451,-1777.1169320132,0
0.810549206455096,0.104805434858952,0.949864499418764,0.0164313021137836,0.0195408611190536,0.0790479021960777,-1818.90270785249,0
0.790192851870256,0.106023007734712,1.02154269695797,0.0189164682543537,0.0211279778930816,0.0954123355973887,-1831.01818989908,0
0.803638907359493,0.118315285251224,1.01952196987634,0.0168920256023156,0.0195067843554855,0.0907809132593688,-1870.23660546896,0
0.78446230840502,0.0791269807907202,1.10530026745022,0.0185069708715903,0.0201957278317541,0.105960729680097,-1834.56837522181,0
0.811169859939028,0.100685497754517,0.968955955804674,0.0169466544494349,0.0191540318261908,0.0847769736147316,-1807.96469973155,0
0.778400240333567,0.0821746787301909,1.07152736045847,0.0181183443242688,0.0193697883488265,0.0952450142285317,-1822.38849349456,0
0.803150398796145,0.11353587746994,0.978043085904396,0.0174538199670482,0.0201948559063962,0.0859855506981456,-1826.82413950178,0
0.787545505799074,0.0487517048031227,0.999456276145591,0.0164549745766501,0.017163167723243,0.0788478232848977,-1763.33466215638,0
0.779979370866251,0.0796751638320254,1.06813272453541,0.0181229071304079,0.0203510058202923,0.0955884484526005,-1828.50093630987,0
0.795688883076048,0.124669787327286,1.02673714483213,0.0179013188072614,0.020189536733644,0.0940418894523411,-1862.24536559504,0
0.785372894321466,0.0913539016049081,1.06615770022212,0.0186282682545348,0.0210808831898677,0.100296568299868,-1833.07045984107,0
0.827845950629644,0.108726021829557,0.861825337606455,0.0156068529974469,0.0182229989509557,0.0685360995714685,-1800.70424771511,0
0.808891539419918,0.0923963092075007,0.901988569268918,0.0167496848878077,0.0188508239245257,0.0727631555166582,-1774.79305943198,0
0.787736606095854,0.0874444698531842,1.04146296841491,0.0172751566312107,0.0186026433396458,0.0898837412387545,-1824.0680713103,0
0.814037076596056,0.0815925542349546,0.955406732040317,0.0170136865586765,0.0185386064317697,0.0841051946470399,-1783.0712859386,0
0.827136506046728,0.121005037449832,0.829955767825449,0.0162901783820062,0.0192828456253202,0.0659084659082732,-1774.02680165956,0
0.808332401511783,0.113589025158182,0.988862230271552,0.0169329797163464,0.0203308553750914,0.0873633136074428,-1849.44987542144,0
0.800088315395697,0.113727869006,1.04070447026018,0.0177147773922306,0.0217847155513582,0.0974590033228241,-1870.72440769922,0
0.798487893205677,0.111522449729862,1.0144414416299,0.0175440784653717,0.0197507869978599,0.0903101387911771,-1837.09210395343,0
0.808202887855503,0.120374346412128,0.891948268377812,0.0170122708358497,0.0195999703483949,0.0719170986613218,-1802.23803629717,0
0.76610242088698,0.0835624265216329,1.12356801387337,0.018743969729841,0.0200744103976967,0.102636296505064,-1827.95264402555,0
0.814795646787133,0.107819063361768,0.980676299919647,0.0166431297339888,0.0181005950371046,0.0873469279163173,-1827.28972984446,0
0.808527621316176,0.101359705802762,0.945916888464476,0.0162041762757645,0.019211261566432,0.0769581698754738,-1816.10950840579,0
0.787862600832027,0.131390949522291,1.0384122155182,0.0200549571660189,0.0235565898612071,0.103509160238942,-1855.53731789206,0
0.802586842606812,0.0734315340110892,0.970910213491793,0.016173077300962,0.0176792456222223,0.078518000749236,-1783.41044435635,0
0.771828325656581,0.0719470151013292,1.14260510021029,0.0191858382615962,0.021653687396079,0.111571393734228,-1835.86002587517,0
