"kappa","tau","max_lik"
0.564692732768589,0.868711009175283,-399.843311304142
0.55786847669901,0.819084509000525,-403.937742445008
0.528435021924903,0.895856057719927,-405.18701520922
0.429827017461879,1.20460565000604,-418.275833958884
0.597819035126579,0.914481746464783,-421.927258219268
0.512640209129134,0.962980652481091,-421.482987747839
0.426730109893829,1.26824814829415,-437.245025355544
0.530728537328614,0.838803554070524,-393.87614824016
0.500715434570868,1.08014199895955,-426.725821003884
0.489195319493576,0.90321187998315,-391.236734621642
0.416719867959257,1.26572897916004,-426.80665177511
0.617924462139972,0.91392121161254,-431.581364898492
0.475310861825647,1.09119715497697,-424.679729001739
0.443046063279317,1.13771065049126,-415.613692437399
0.412841518679308,1.1191172714243,-419.102950972155
0.531124118943873,1.04869368311429,-417.864685674398
0.619180789892161,0.83514224251352,-421.444231452218
0.507054557464417,0.944297845018045,-394.478612139862
0.57045064919624,0.857427882932512,-405.519732958919
0.461515191409888,1.0399702689629,-403.583745747073
0.443066210540553,1.07951521672506,-401.140588692341
0.332490586026379,1.16765885352872,-392.016559322593
0.626975638854847,0.808481285534302,-420.116883591198
0.503732622794505,1.01427991848801,-422.079093462812
0.55498588273812,0.900948236313299,-416.545457431205
0.564310610471422,0.806024518842311,-400.42157150335
0.567344291688893,0.885243268428087,-402.644835563213
0.454710463858033,1.07999257264461,-409.772395752285
0.478201555538177,1.04948988317705,-418.168599847476
0.52065034582566,0.943271389839188,-408.736345545755
0.440345442036407,1.16960166670044,-436.00258480807
0.40456934863718,1.16548363470414,-427.946460021728
0.414496767341763,1.16703479648724,-414.206167389915
0.506359312153046,1.05353975382157,-426.869534091469
0.425151058996558,1.22244526110586,-427.606592370539
0.540017670078034,1.01059158168384,-404.83718031989
0.547605018645867,0.844607164748368,-399.661528434789
0.482665321615388,1.0590444793175,-414.486495491633
0.524927613659957,0.998444488931794,-417.2832360368
0.535468452725406,0.871405141520533,-399.664662223848
0.516764921216718,0.931438744148187,-415.962104591748
0.452085408128625,1.01358424755966,-401.549646673932
0.50203582480431,0.942007697203892,-412.747539299827
0.605925104880913,0.858423712793568,-412.557792905423
0.470917258792516,1.17732240562774,-423.671146967383
0.540707373553762,1.02640428474446,-420.787843020493
0.486275307227187,1.0192623553341,-412.618632667796
0.516494381071264,0.976030502657717,-413.466537029848
0.434525601187217,0.964495566640314,-389.437380968208
0.472517475483169,1.02540386884769,-405.585892539515
0.472530641475216,1.09982589162058,-421.935979531812
0.491954564026166,1.00349733432169,-410.534709609418
0.619386085983836,0.829339770123356,-429.704422719223
0.508493507330124,0.973161887018198,-408.061710941527
0.570480823646353,1.00583804451059,-423.166041267222
0.436492821692974,1.1848892847373,-423.222486514374
0.512144832404674,1.01783648537159,-413.733975741098
0.402769193195406,1.00981782964443,-393.31655206767
0.497510202847352,0.998997376940053,-415.087173828954
0.41330606797663,1.03133753740048,-395.27988549313
0.46615210391222,1.12882578324836,-433.651988078958
0.534024884825465,0.753927275460385,-374.109127817528
0.484255412635555,1.11997272381403,-431.924725105987
0.467802242927276,1.15082754787805,-412.676623746759
0.393359989669268,1.15943169202392,-410.911582965517
0.483984536079895,1.03576292425857,-418.596401353558
0.616898464554803,0.862264147403835,-427.865988475796
0.504187983344253,0.980284388751163,-411.931041987151
0.522532535517679,0.997114257549893,-421.964736305439
0.451318181088201,1.02610776139833,-407.927349051802
0.529188371443818,0.838984425857366,-387.665552485713
0.48082231352013,1.0198885329142,-426.615704467475
0.434617409111714,1.09805759147337,-402.901804824781
0.417796840198964,1.32779282475885,-428.741624784385
0.553383784808921,0.901796938113374,-404.865157069721
0.571745744236883,0.851420381323192,-401.444868491531
0.417357224378332,1.19345238983069,-419.606146751624
0.457147886823783,1.05949382926854,-419.290184008729
0.587273911265672,0.767526742421535,-396.310745655231
0.427727910699251,1.22489159991967,-438.453051474331
0.384073187269959,1.07325710690189,-392.528570883013
0.521853529323014,1.09897311347941,-442.293423993546
0.49879124552041,0.882469081747407,-401.218759927532
0.51017276489382,1.02009184202977,-418.862988233904
0.490619010211077,0.990304829634218,-411.487633565932
0.427603306172701,1.15392417679901,-420.366990797737
0.408260354587372,0.973601424030906,-376.00842703959
0.390429262523207,1.16670392324574,-415.519004797262
0.564567130601557,0.8327757746096,-398.96134261785
0.484778486965196,1.20130304640311,-429.950802335308
0.498945538113442,1.00985681927497,-413.685720505704
0.470462101202577,1.13300072052338,-421.775605098525
0.517514504069193,1.03800383341176,-422.188856263471
0.444535559574944,1.07986716698075,-422.628230650055
0.478097198118162,1.11676616023792,-411.560148437698
0.428783369405927,1.14299904576103,-433.246493975365
0.464771261783714,1.13164366594017,-425.689294049455
0.429082732369501,0.998959483648369,-396.475349160197
0.556532592079634,1.05980615051107,-444.355596376171
0.435077134672704,1.11353619725051,-420.115582104141
0.501979872487609,1.03571781865469,-426.359894202236
0.471765612794464,1.09256283635093,-421.846431110371
0.548926437216269,0.824643029917768,-395.508096013876
0.463056619484819,1.03100611542194,-408.310860367813
0.478087867361874,1.0791874214542,-428.330502746846
0.548492063797586,1.0357076696752,-434.972876632578
0.523875986370447,0.92715398737543,-406.671879321768
0.437254239570062,1.15314442895168,-413.130260361464
0.504978714306396,0.860048345504504,-399.231909571997
0.629264779382974,0.776461515402237,-420.768210325582
0.462671335476872,0.969650747402191,-399.122239210768
0.505773247951839,0.90751635065729,-402.077582799368
0.506498294745109,1.09715341105126,-424.521806868938
0.399984414062631,1.14675120943713,-416.851366773641
0.502570816120092,0.943020923182444,-399.497589371751
0.452847895123352,1.21555259647626,-428.31027743488
0.337639022358962,1.34182915960078,-427.101770860163
0.560860086406893,0.972357505177185,-439.972666389127
0.56007706851508,0.945069630258111,-412.904371828612
0.471916054971822,1.08292211160493,-415.888109285846
0.581691801652436,0.837702933718808,-410.492949018636
0.45522510439776,1.11085666471257,-411.657725418449
0.353065075935118,1.22297340779534,-397.172607079025
0.517862627421456,0.876085912203755,-398.049796503489
0.425593867055273,1.18306913686569,-416.583391227772
0.542799656175671,0.962856522008925,-416.996525958288
0.410353798553056,1.05563811903443,-395.53204061257
0.485148780855496,1.03281621269751,-415.838524664144
0.529115255061072,1.04290462267887,-412.226980599943
0.439500973921774,1.05591558186172,-414.461067096059
0.614627845199138,0.887727501506283,-435.687361335838
0.442679299286181,1.07236529647092,-419.486424689719
0.450793327121012,1.07824370135388,-411.78158894225
0.532911192251037,0.894780767709626,-406.240498914605
0.368101900655732,1.20881363659105,-407.070822765538
0.503224280530472,1.05095602394189,-420.841536038283
0.565488717332997,0.987640036526695,-431.650342063424
0.465495080489398,1.03722792086293,-411.736191635925
0.552995611962404,0.939458410586374,-411.627721521675
0.481421444550889,1.10718445690727,-432.879539785669
0.506433117263876,1.01202756725635,-436.959325694649
0.511846302765322,0.985451661089322,-413.838287335586
0.533124649037199,0.791279902149758,-386.893594291295
0.503832945485318,1.02921255579617,-424.916593434845
0.37487397869014,1.11792221800948,-395.414651742921
0.499515842550978,0.992996792650253,-425.220552834174
0.550150312354577,0.984128972746144,-427.982801245422
0.555533989483886,0.836746852398972,-399.225840353719
0.478133759206965,1.01876796688394,-412.303450337402
0.394862549364966,1.11286599133991,-397.498592601832
0.399140356957088,1.04258658272072,-395.544245622058
0.492132456545294,0.946709232549177,-400.402314624542
0.50552764468526,0.985185544549675,-417.84938223293
0.598370107248635,0.849199816478934,-409.955088945186
0.478103794426637,1.17892661177754,-438.808808248237
0.552259565067096,0.990354252040813,-416.537159971357
0.458663188397323,0.957473446141683,-398.218080005839
0.474415678917724,0.956432203646444,-407.939178223374
0.581242812489782,0.786052167827334,-385.398284081423
0.330399091245405,1.21913336561849,-414.586786482
0.513515051670371,1.08145155039115,-422.378677687878
0.425388417144058,1.06552070438869,-407.242794164155
0.550570248705387,0.842605307111293,-401.180358930834
0.516535865741732,0.998893213071693,-418.013665948034
0.519069701176133,0.977194438173319,-419.921819271461
0.552352857960264,0.938506880619295,-408.815774705873
0.552082766300469,0.88315423482842,-410.97194641767
0.447108833107981,1.18723103845313,-431.207762474885
0.501065519662756,0.932705621574344,-392.444854685045
0.498270033176214,0.939730998939793,-415.273001967336
0.378771662874205,1.09901084346435,-401.436077078952
0.484055660223796,0.942462526830538,-387.938817854839
0.50527924588469,0.882265629112619,-404.648839717349
0.438089802851283,1.0929000405749,-406.036071511123
0.327089057988115,1.20007929911753,-406.444421406497
0.411750648877156,1.07955825442319,-414.58428333263
0.585088427928382,0.919058541265416,-422.185352333735
0.546855689051701,0.900894164966637,-396.066326097151
0.444950084186935,1.09456563495548,-417.949260081087
0.510740164946973,0.943617613303705,-406.451852845412
0.439554638186338,0.933652025750995,-387.650199458968
0.542219271117264,0.922869431466981,-399.753487316741
0.485558486636027,1.0368439445155,-422.527210750839
0.528234976634842,0.978067099344403,-431.004528642624
0.528579826442149,0.952248245398959,-397.207011265236
0.473809548013892,0.901545936165657,-386.999718013921
0.363363011821243,1.32263882621214,-412.010748258689
0.514093914163444,0.925557077227509,-404.738369761014
0.469017900712068,0.969387591218531,-415.139510030156
0.495479660449392,1.03022685129607,-411.360641815912
0.471298522768742,0.937436357143486,-404.345126467897
0.475323492401936,0.938062262415887,-404.882201707597
0.391302635637822,1.17940047915731,-412.828192831206
0.560874231961745,0.897685896890782,-403.778073386046
0.508131642592254,0.983240277412746,-417.883057786601
0.374342323363574,1.29175284233486,-433.659632548614
0.404622541177629,1.11813355290777,-408.182962689925
0.61030318040634,0.74231711429718,-397.643537970949
0.553709272152827,0.782884014024909,-377.412414071266
0.5534217751355,0.851778279330564,-394.983389667646
0.464018390124581,1.06358929603357,-414.389311940155
0.580396243661668,0.814571378000441,-399.874836873516
0.504753778834653,0.968756914154157,-411.787505970601
0.547564011479115,0.991700954173789,-421.803407918074
0.498735483135786,0.902519834225796,-404.308154426792
0.611241717008189,0.791661402499351,-412.725327468619
0.440445915264561,1.06183198053444,-405.489172765614
0.526374450267667,0.98669641522244,-413.167674776474
0.423604097899614,1.13560614731807,-412.777399958055
0.435001165140189,1.19456858060732,-417.894353840256
0.414228063804913,1.1134011486558,-416.561735599239
0.478107836563754,1.14213200646292,-439.550482164902
0.417398564472777,0.962585397389896,-391.254953119911
0.349498737015299,1.25047152443151,-425.176637817681
0.649113408129531,0.647442716684523,-379.551835825448
0.506749741481159,0.944802657150455,-406.886668832085
0.55036689491403,0.88415737525386,-408.894642937727
0.537093670999956,0.990817117601862,-432.18906560584
0.481909409495804,0.912722008239437,-394.040949949736
0.525966500033351,0.96498492212857,-421.825343353627
0.575612877030312,0.853781938362917,-405.134006421993
0.52542015503353,1.00949791551737,-412.984217762326
0.457291852716933,1.15145980170533,-415.405700140158
0.4684244920831,1.15604073422916,-435.278024292675
0.531153937930562,1.07126453595905,-421.280839668008
0.596055963455234,0.853460315969386,-412.375825633552
0.460444876759881,1.00991926485963,-396.500024452303
0.484556025821032,1.09268668356482,-416.96509719564
0.496991520381345,0.853634821814476,-392.011016326734
0.434916361931973,0.953292288913209,-392.942812501134
0.473678329337322,1.20555791585847,-436.231295936004
0.455503690971238,0.943597478466391,-393.625799051855
0.51661038851534,1.07267872316244,-433.5539315864
0.484698796932292,1.12518924152398,-430.730362290467
0.480992251508944,0.984646422524074,-400.325617063831
0.503784744971273,1.11291029204274,-429.575057005699
0.434077625927671,1.12226747600959,-401.253116293892
0.398500768040716,1.11450774765391,-403.260071727747
0.38268647935592,1.19826791021195,-417.765242319555
0.514246894134199,0.910150951681937,-392.872832461864
0.568945255438785,1.00771962839759,-424.082425447995
0.616992834871287,0.86625322763728,-421.029685029386
0.56136059453003,0.925710572716343,-429.993706912067
0.545239972681802,0.90735066717484,-399.837680259488
0.418606744555328,1.1788002525209,-421.229377292966
0.514313376859466,0.923241141542454,-414.109307623412
0.484928869100542,0.984823157888945,-409.889024749737
0.484138501185718,1.10383379389605,-418.856731086282
0.397924192923067,1.14170550316624,-431.314532839557
0.399144016134834,1.25991353110974,-423.918525046864
0.453789361100126,1.06020346692806,-414.267974877424
0.478742111643269,1.1815297295318,-428.964023848992
0.469165688764084,1.12709538664857,-431.93494981219
0.461896441279471,0.922052477219117,-392.520169828264
0.53378621824486,0.967145785489688,-419.562769513339
0.549861570586468,0.919986613090474,-416.328363717901
0.508794340602429,1.03900740134577,-429.916229551633
0.480871851859032,0.936947747136174,-394.782960978256
0.515555241423658,0.881940201115938,-401.601435699281
0.526528115658746,1.03947446325456,-428.76761334194
0.405306008564022,0.972750644486931,-404.811038736401
0.410611093312299,1.07791327177094,-394.640967783478
0.571014378364702,0.903525159859799,-407.870687091109
0.448651346407051,1.16454972878784,-413.808387537288
0.549766927410783,0.974786603443854,-422.800965866353
0.447583900507205,1.18673208733033,-423.637439105077
0.439231928227288,1.0595907122502,-413.984910319143
0.58424810231527,0.849165361881895,-410.919232605715
0.541986954801879,1.03872192074848,-432.980706309405
0.462361072980997,0.998585187853145,-406.781323728445
0.484443637506093,1.05548546928605,-433.204601944449
0.410251050115992,1.06844593037595,-414.998495949933
0.545326166040194,0.936539941283044,-414.65928116292
0.436140893077331,1.09852580907369,-427.108454785565
0.467982878073612,1.12926528163879,-436.294100572055
0.415542158988509,1.11622820484935,-401.922666831239
0.469741580023421,1.10357566527746,-416.549740733084
0.427403032033119,1.14461711512434,-407.319771139658
0.564694700615786,0.818615662848437,-394.219565377269
0.525448971836061,1.05098843918575,-434.728811120951
0.479320925445474,0.993816495680465,-411.242907531802
0.397433098817202,1.08974013826803,-394.164004491462
0.480083830664643,1.19159547460616,-448.348920137824
0.599943288358766,0.819820962612485,-400.178153648211
0.505822121792276,1.0395998763968,-429.22034468778
0.545364139724226,0.98362592717387,-419.562448922548
0.518850661752711,0.976783167115691,-416.021255262558
0.425820744981528,1.19119924129995,-426.564494611015
0.465902129579547,1.0601286389557,-417.012563544066
0.487817663846927,1.00171047016242,-402.504998277016
0.665634151059058,0.636642679397919,-396.47173078275
0.416918169264631,1.01687840873698,-403.373898282989
0.47425934796421,1.10407102910652,-423.559556577752
0.567058210165807,0.851398743670006,-398.593576342988
0.44963574340696,1.03709364393663,-402.474795920365
0.523206436272599,0.99156389172501,-435.452446774703
0.439618535516473,0.963102071350162,-391.504891656344
0.564260849170945,0.909146809318679,-417.026397874544
0.512249530871488,0.886227489516746,-392.375270373884
0.535705085564943,0.932581766482813,-411.260411197105
0.514505159582625,1.03891398087201,-419.748123519219
0.474583157757577,1.03219005233731,-406.457986488488
0.504616576439635,1.11509118756991,-423.929097914066
0.437043882774049,1.05529664536764,-413.84182101023
0.430645418807956,1.11039906689003,-412.957333026195
0.598344570979864,0.892866833834337,-419.861532566589
0.477809984433767,1.14004956433956,-444.468446863406
0.475115943783101,1.14627415407556,-424.350719657106
0.574426975593083,0.834558263495126,-408.410535411477
0.511397024286245,1.00252412915911,-410.840010728584
0.529610609942336,1.11924163951028,-440.739585009097
0.63230174606127,0.762522144487558,-405.128074037249
0.504099845909626,0.947256701969863,-413.267302719757
0.427305778560105,1.17478234379188,-414.857879832652
0.590561947571884,0.848695663158551,-414.063341790272
0.553877690321722,1.14851776796862,-447.491637817103
0.524539937306656,0.977708530702407,-414.51717869601
0.556972578068003,0.913978868474591,-419.842720780278
0.450157946532252,1.02150763758225,-413.020132853967
0.42325297190446,1.07006168557616,-413.217041283635
0.49111422034168,0.967373848453918,-409.90319656285
0.479543716111919,1.07389489545563,-417.032309017919
0.600410199411519,0.875793381969801,-418.47157871462
0.449996522785664,0.980388425424914,-386.47758077287
0.541092293271507,0.830774458240637,-397.712250911104
0.52410106200555,1.03741369027561,-416.242446249012
0.474274831169553,1.0544636720151,-425.465932841489
0.489166695307824,1.04193867250622,-409.510990097026
0.519799759935985,0.990370400400254,-409.5550399776
0.52213437383736,0.915416748822157,-409.190133179049
0.466667202450945,0.882213006940396,-394.652007452293
0.461632322838307,0.969379794096794,-407.561039451931
0.57287108685763,0.79478771116278,-399.827490926932
0.492966306634148,0.939261783579386,-398.589502971477
0.497441862918572,0.93485248136874,-400.454646021173
0.506588453037324,0.955325811238138,-415.858708079905
0.447230068734215,0.998170604117188,-396.179927648479
0.324086770790641,1.26269189335949,-409.610149127069
0.495030904038254,1.08648741481992,-430.257686639562
0.441354879191325,1.17290392455922,-434.718083782997
0.468303044288104,1.05890911569945,-408.309399166637
0.507052910634184,0.97013786128317,-415.13936502818
0.499297622852723,0.929394504171478,-408.053588790278
0.567397493762024,0.880352174352499,-415.965780376688
0.509479730609943,0.887077804575077,-385.535018830131
0.543651129352868,0.832416864457639,-398.282391763296
0.560757725407639,0.80542089913952,-386.455291711279
0.529942703273856,0.883207910620605,-410.88914099316
0.460873410864684,0.919496746809419,-396.69447957745
0.544357783461423,0.959930302058671,-418.133512067513
0.522764601964234,0.943067848126129,-407.241889504646
0.511315977820004,0.977372657443362,-417.43338716105
0.441600907745544,0.96398351416186,-401.821231704125
0.514889704319856,0.902475667117687,-400.634783943304
0.342519677705691,1.25813446108304,-412.422140974564
0.459881855473319,1.12143140855554,-412.907822300229
0.447111449535178,1.01905597363499,-402.561535508672
0.510497880754142,0.883607415704609,-396.340370298929
0.410144067692146,1.19215561969335,-420.579953834299
0.561132327332058,0.937890752887651,-422.435692291761
0.544508624537453,0.950162155774214,-406.261660892992
0.489824313956131,1.04194818275337,-408.752393519324
0.45095137978073,1.05228762273262,-413.130494259866
0.526254983018653,1.03984999123293,-420.135212636185
0.52350229252991,0.84800989433814,-393.652479299247
0.465610633162371,1.20963229535424,-424.684547367198
0.477386721386084,0.995631189958067,-408.522348491476
0.504811765189847,1.03707255857788,-427.086805276561
0.453623202055463,1.15152640585958,-418.475386433605
0.465327052134077,0.971517771345795,-403.223577045876
0.482665441611714,1.07342192020613,-410.143597659345
0.493621787612449,0.966257281292588,-413.402492919969
0.557246203922808,0.867046966607126,-409.481534744577
0.470527126816272,1.09506599751588,-422.527245941869
0.551223990652876,0.859643027077411,-402.635410505283
0.540405762987191,0.990556592287051,-407.502952236649
0.532962083539786,0.923677283144667,-405.879141287274
0.464936002902242,1.19416250616952,-422.611382435911
0.529151137340431,1.05281769318393,-427.081121520039
0.459642361664185,1.09719263587604,-415.081786556288
0.507513147937954,1.0120086462804,-416.998411943694
0.556439669190746,0.945883068911919,-409.841037523403
0.394277305251381,1.23244121898124,-426.216065201568
0.485012086330029,0.914675043947017,-401.648030601349
0.548586428631338,0.927211726637297,-411.906339640327
0.461478678273118,1.05804740720737,-414.402000555805
0.454008955351036,1.03331633362292,-402.577304256797
0.498278937324002,1.06487754972999,-422.48378675819
0.406202922585931,1.15441954679788,-415.060897864581
0.429454882551434,0.945040415659451,-388.56906601583
0.4062640748768,1.03194327517766,-389.696236702316
0.532579786087992,0.959437253828069,-416.915200927003
0.533285759797581,0.962897203051785,-417.639458229956
0.567977377134513,0.877343161005479,-416.837767735849
0.476016165394983,0.926884270763234,-398.155948767438
0.514888451980458,0.993285167731882,-409.165244423891
0.451043612269128,1.09640288996652,-408.652401009529
0.529383451073589,0.824098470661967,-389.5648810697
0.484021898594768,1.04801407923452,-407.122119847845
0.462063881128876,1.14691701915352,-412.563462654604
0.43267408325959,1.19066553836086,-421.952855052677
0.459565930775011,0.919578353359921,-389.959286811694
0.394438143525892,1.06700687871005,-404.021862064113
0.486303699421244,1.18311345378027,-438.20045383529
0.493312828213488,0.988989902323714,-409.107533600805
0.533050257700477,0.991867785567264,-416.368512836845
0.584883880872572,0.948330563775969,-426.405398839726
0.548224496290395,0.95110200606544,-417.12282481028
0.491535200477794,1.01659793520009,-426.614413673121
0.548551415344646,0.998706671605347,-426.09049855924
0.546421811808358,0.96095509904936,-433.763300219103
0.551878964960892,0.993216302648766,-413.107538653012
0.582547921738456,0.897011384867265,-412.093398537734
0.463067148037997,0.990632018265202,-407.864140984297
0.518270451948265,1.10720414490953,-427.405979359879
0.415510905146109,1.12426559170202,-405.790220227248
0.420132330235461,1.06028282274832,-415.443013997336
0.380287275595771,1.1759153883604,-415.878169897662
0.545894055590171,0.99347950205246,-420.261159278256
0.477466562554432,0.978838779887266,-403.906669030076
0.562065003164831,0.881098314755289,-406.696029862097
0.432155845360604,1.00886165575047,-393.63161246236
0.462431265280628,0.964135457385788,-398.255050095033
0.536141652768474,0.974628996168561,-407.743735907761
0.515105060151304,0.894904654231889,-400.070378782036
0.468774415114294,1.06633586161365,-414.693802464722
0.43010019562817,1.16252446539735,-414.959440781243
0.498705383787911,1.02857039673007,-425.874454120209
0.338703738768217,1.37416450848267,-420.652873476275
0.604367711547863,0.817024817217787,-404.259376612342
0.538416523079856,0.882352945886691,-403.151294961824
0.563639095432858,0.903354986544309,-410.913431275929
0.438240997012289,1.16654525862786,-432.019752425992
0.542355164778842,0.884324966355958,-403.220799794462
0.518852217675373,1.00788424139649,-426.57779338479
0.517331515274192,1.06106483194401,-421.800403355679
0.583171952210687,0.723807469624167,-386.187456957492
0.520185343144054,1.11307257686336,-449.233372520654
0.538363632137647,0.983951580985185,-416.407806010377
0.523101806516127,0.970740672258361,-418.055696981234
0.550853845791835,0.881233962285939,-404.010033275723
0.492842513248275,1.05876996956724,-429.40763336165
0.406771797119819,1.0123015875958,-401.496669712031
0.488804068349112,0.920632237859358,-402.156377850722
0.411451635888279,1.22943072898526,-419.936810553162
0.562924073967183,0.896734415141953,-405.735868744815
0.497840926921685,1.04220111019446,-412.669671677006
0.459180608413967,1.18326070208185,-423.216025948924
0.414733386241255,1.2325252643542,-435.472312884368
0.527043000605976,1.00171591946377,-428.308962820851
0.379130346448459,1.18928519364159,-411.966189304595
0.506061007568517,1.02518562150612,-436.143847332856
0.479889839913125,0.990795148056975,-412.226607886042
0.511997111210161,1.01794605032013,-418.429609822842
0.452660818201008,1.05318357566209,-409.911211467337
0.544621750006947,1.02284692116937,-439.362722814359
0.526908846613535,0.927351095989771,-405.623841358775
0.479400468171936,1.05779431833207,-415.536579884582
0.457702980102255,1.1474634953758,-427.187007565386
0.506356344667047,1.05648609170556,-417.0734145009
0.51443440935277,0.788984888114884,-392.657730047994
0.393956681606603,1.18971450980415,-412.811076010416
0.510525227859842,0.986568357545195,-404.305311975521
0.34965764528071,1.20506539955418,-410.879039798018
0.496919871736305,0.809691411953572,-382.09859900045
0.419483326700856,1.31117475155161,-441.433002490802
0.524319893587105,1.07238041063783,-430.829430665054
0.452947643450522,1.06845319217648,-410.984496950442
0.528510075177808,0.914616691859584,-412.328617679267
0.466719391836141,0.990480873884453,-397.825518219333
0.506545754796726,1.01585485397105,-432.47420612266
0.510939415256308,1.05720166448273,-424.936509004027
0.508803761684255,0.931729743363353,-402.526481208825
0.480186244158611,1.28116247297434,-431.728608096879
0.533634054772566,1.09563756304613,-421.75089186656
0.481387630705895,1.02851412423854,-420.453457683245
0.516142599660489,1.20023257084275,-456.633586562966
0.615034718516885,0.813271528688302,-418.574352957203
0.553085141698243,0.945394112600644,-421.063725745397
0.507958055827382,1.03687232793525,-419.356494887332
0.485861532935111,1.10751336109001,-409.850659422517
0.370709768495317,1.14701647354587,-410.153582101352
0.493700901272812,0.919901466025436,-390.439613882016
0.533092651829354,1.02520427142635,-438.758595832208
0.412039444398727,1.32695875353429,-440.860806429082
0.350544280573218,1.26381339887586,-420.357263526378
0.496941477174791,1.07619212581079,-429.825202034316
0.488798673132649,0.993706626463397,-406.360407312253
0.471028818059904,1.12109897757078,-414.899309535107
0.45023184552826,1.06917435854561,-423.782647970889
0.428989782225263,0.997630592760848,-404.544770995434
0.424075035657703,1.13313575796979,-414.958758286378
0.447878059610086,0.947510695242242,-388.04653484677
0.449574986806152,1.22918071103017,-425.944800535537
0.473968788677003,0.95740364920033,-409.523947850503
0.475850287330816,1.04810834268164,-416.523581516165
0.404409793186945,1.0479460411033,-402.93265155396
0.426530229036599,1.06789283714033,-401.151948866849
0.482959763601258,1.07318693717339,-430.340066792586
0.56944574041922,0.923377545458582,-414.64857070602
0.495210589959498,0.896781751039233,-399.346213215586
0.505898432128204,1.02358957623656,-415.201668237983
0.554687735500516,0.99762756431864,-439.245492426451
0.448426645892685,1.06830284916791,-412.532992081467
0.475227562221807,1.12085833105244,-429.748046075113
0.542718989275433,1.08128625817062,-445.637472386263
0.449280962312229,1.13505846922082,-422.093721850897
0.560595655820126,0.774837776066617,-394.244223857683
0.415348213256024,1.16930592658889,-405.440539436019
0.507457755529113,0.818162294653636,-384.46910677371
0.552843226926829,0.980475790247192,-421.196324415205
0.498756550826264,0.958555032453074,-397.339775755369
0.501075854197077,0.896396638836378,-395.897937903593
0.488972354427961,1.00789089268826,-410.682126399067
0.503773045722605,0.992044072544202,-405.161518586329
0.542810226472639,1.07399295750653,-433.286181876599
0.515183069085302,0.865332359872267,-397.00402334817
0.484031898835608,0.941353177230705,-401.446321876722
0.35288165317857,1.2047516429555,-409.806362346698
0.470648017875405,1.07516937969512,-424.863841963214
0.576948233091006,0.974357851060355,-437.057914305047
0.55455250046539,0.85500980993398,-396.964222916382
0.534160312514223,0.970663551229064,-409.873044873806
0.482509205793918,1.11114191490478,-431.755353055457
0.479370092367103,0.902288404492689,-394.187283137012
0.438279347652097,1.08709381633901,-412.438820820254
0.451171171980371,1.0804981344299,-414.163961316215
0.502653781615529,1.03388321045948,-414.311796747281
0.484365876986521,1.0909844678828,-422.636084499169
0.520609053343585,0.901084476083007,-410.328934448585
0.51964676878091,0.987017065868407,-428.757463803879
0.569388785361851,0.882849082324943,-411.850106499293
0.505137168756851,1.00546226172177,-403.276682585118
0.503381764455729,1.01666591425637,-417.076415287978
