"kappa","tau","max_lik"
0.728177926879393,1.31938351633778,-536.32804855171
0.752893655822841,1.1162587021137,-523.103941943797
0.700127426219425,1.50641906488941,-520.478242398581
0.769049991352478,1.19669531352095,-537.284367433606
0.791313470035235,1.09605468779706,-543.901095137866
0.844608475181534,0.945520700629029,-522.890647090212
0.82951370424473,0.828540349231176,-511.902507194668
0.802705818015129,1.07953615479764,-539.312417741981
0.769642447688521,1.19535211050932,-536.856907643023
0.793430851205573,0.979818983752453,-513.692027008867
0.776430124178535,1.06240371543508,-525.959887324759
0.764190184591986,1.11872720615244,-519.153830123716
0.801077777299013,0.926692480990322,-519.836539484447
0.844294640342066,0.784605270429037,-515.297456963604
0.755423888495438,1.43406156112713,-550.786051898859
0.799027681945933,1.1429864249543,-533.640908399618
0.848369198793391,0.779222567431226,-514.838672972834
0.794097455155006,1.12209022224697,-532.612655211899
0.773188426404529,0.99787872559312,-501.293711304014
0.76802656352177,1.03312475634511,-509.734576394705
0.762980940589272,1.22067036844273,-537.994588930987
0.75699413066147,1.18520847460863,-527.38182649897
0.83792823643415,0.993650191501657,-552.322184915852
0.769380163964868,1.17769558444823,-530.213004556688
0.836491046625874,0.935607868190281,-526.010186545967
0.695870110066476,1.5105571927926,-541.04084981966
0.785339276212732,1.23829132345715,-531.677821565044
0.746500963605326,0.98319007815779,-496.6612200288
0.777011852688126,1.10042537132805,-529.674694084943
0.716062012169921,1.15422615835803,-500.465025053897
0.800279593328997,1.09725947540301,-546.197278485029
0.752269622279559,0.898067349263846,-476.499538048449
0.814135013620344,1.09199659935197,-544.559405419105
0.715938762126161,1.47431545106999,-516.919443989649
0.72087188521747,1.2389958906602,-522.94533723271
0.783747393023079,1.06137245462626,-528.487085218172
0.838267410777949,0.911370733213123,-542.257913141287
0.758558572654578,1.19794037238258,-535.126216114339
0.83242958551519,0.949836478964137,-544.301232023051
0.755517053653579,1.05378086584682,-513.715411437504
0.829459116585041,0.75689667708261,-495.246734204609
0.790901652993211,1.06505746614475,-534.730196121507
0.742100206680839,1.23030319831635,-510.926534849758
0.732463268262454,1.62173701600774,-555.494761281917
0.820932628910129,0.885780656584861,-513.24531680499
0.819310222677203,0.93325838666938,-513.589794320079
0.710409309733481,1.40071523086461,-525.031481678225
0.749382386986944,1.12140357386453,-518.075487510548
0.791640252940776,1.03260344630276,-518.018021791944
0.847195678218979,0.900827207856738,-552.802688601946
0.734300519669792,1.18337770018223,-515.449012337801
0.810420658199512,1.28399121384002,-580.230084431385
0.80104519702641,0.909550197936746,-511.705223588377
0.776527207240263,1.00016237224507,-533.551231062802
0.776628081536774,0.984831151229016,-504.166124813769
0.744036507587707,1.25722691573395,-531.216835983664
0.774345026942535,0.898273084246523,-476.220667642895
0.660806236069475,1.60402032309251,-531.742721829265
0.753951051609875,0.990924424373006,-499.521960655315
0.809381736118372,1.12589896116458,-548.587804784589
0.78318661780832,0.954176827544006,-510.995956550641
0.77287179775786,1.19835498197374,-538.578228837064
0.790779165453684,1.15838695185681,-532.712157211637
0.789616571542813,1.06215273471774,-537.102967948501
0.766066406299503,1.29574015356672,-521.625993117614
0.789052406463173,1.08925374816913,-546.156641443713
0.799746754467817,1.06477317577772,-546.786492644219
0.722578560236672,1.0638071989701,-496.862016355596
0.795656222335952,1.35186488323935,-575.762799843103
0.767562210472588,1.08922627922125,-522.165524324704
0.803097216222982,1.10356189231325,-545.655138105814
0.865114100502912,0.80759040718626,-532.651159460522
0.832371993201221,0.887079433867943,-524.824063819167
0.800895750313281,0.997918613424948,-519.793873221461
0.766306429681226,1.24880701223456,-550.074086682003
0.844796252362738,0.966596179265101,-562.827165863476
0.755779600580507,1.14803818327916,-519.773170696365
0.739788448643709,1.36407192137312,-535.828214530371
0.816349980379436,0.851412155661493,-502.085052681623
0.870366619901283,0.651561645249716,-515.760557511616
0.812129240822472,0.84707356258031,-503.790710870862
0.845726470346297,0.844163871964018,-529.580524183415
0.782933056048521,1.29811981519595,-544.652416023564
0.768552403772387,1.03629107115503,-527.283633704715
0.819727369187447,0.952313035879754,-517.327818469653
0.772701348164955,1.29474599157678,-542.839696637372
0.72180336587388,1.39466386436448,-542.861370148755
0.833300098892336,0.901374030972242,-548.976604182641
0.787701775388038,1.03570005331582,-518.192882549653
0.781171667464297,1.10199219109426,-532.531499981248
0.83591460811019,0.854163794780312,-522.588773890556
0.791974045012902,1.18100096221349,-528.618798916189
0.73265887384312,1.23958491820157,-509.257503818433
0.786053314403286,0.840039995230447,-492.011452708993
0.757915219579027,1.33092585806207,-544.699331940984
0.821906132759157,1.03345886460276,-542.31561518228
0.734451407936594,1.14201055223345,-502.682273546554
0.777334554666399,1.15477791748494,-528.663028536944
0.797439769432513,1.18288150231001,-537.477954158852
0.72530742236993,1.17397372488612,-526.696219960953
0.803712049071317,1.11411262973881,-555.795559380083
0.756804517316138,1.17732476288412,-533.735977467601
0.779473423056718,1.06377643911285,-526.08461906019
0.775848983378219,0.972413757650453,-519.245212295748
0.704040509577265,1.30654906959624,-509.280550989211
0.793052371875346,0.994571887136203,-520.904538984766
0.814436241611325,0.990439149250661,-532.237737765447
0.844344393867803,0.965226167012197,-544.030917400822
0.762904364573352,1.17273372011328,-529.778831236321
0.733027574807319,1.4038883360414,-552.187262831626
0.792809096742815,0.990020132674313,-538.174418858714
0.788834613273136,1.05565370499305,-519.978559621225
0.816938586707209,0.714724442458836,-478.853030935559
0.840787380043811,0.830595097848866,-528.496966598656
0.743075376316065,1.09387612747801,-505.735731982338
0.796513194832655,0.93379486821136,-515.331304277402
0.810027887925097,1.03929666506877,-543.40880868021
0.830362007900306,0.770931595497152,-500.716168278348
0.796890399462376,0.8470108363795,-504.521759627625
0.697551220272629,1.29781565440871,-502.13064571033
0.730682074511204,1.08315337917568,-500.316761171806
0.822269840729725,0.848382809504511,-503.868824014622
0.811416249067028,1.00801429646411,-536.40161234327
0.94496610486057,0.669069902082777,-539.70855536683
0.760830997328705,1.3574516502592,-560.857297665452
0.834056901855481,1.02456295290222,-536.475133561765
0.737960473913692,1.10290126220581,-512.908134927246
0.790318301592163,0.912044936248433,-503.203437376529
0.766144534120508,1.11907611924005,-508.488241363006
0.650295216370978,1.42814484157746,-533.655588704598
0.833953901580633,0.983323561135669,-544.192982817943
0.682993794569381,1.40625542336205,-520.21488750942
0.76516285507727,1.04273190230142,-499.561078248531
0.804903543768687,1.10193432675327,-537.14152274595
0.843888883740395,0.939418466535512,-553.342582429598
0.762652188481223,1.21354673171002,-533.511372221551
0.766090685903889,1.07432862847215,-512.301249566959
0.763496736176776,1.24478894355117,-541.659449250564
0.772082758311076,0.972494556365079,-496.504628348135
0.806690352464332,0.924176090925686,-512.146482120844
0.768640879742332,1.03295422832819,-502.738897648602
0.758345043516148,1.05789756698808,-500.192296747766
0.759592024722547,0.922033265483022,-487.039865760182
0.79077061317544,1.13521397528441,-526.844265457253
0.786939004284735,0.983931444597767,-514.852904225828
0.723318964697263,1.24378409772227,-528.02689038407
0.860170835944257,0.8575670198435,-542.074060119128
0.772725473714643,1.10741514652967,-509.463258192709
0.776371690119343,1.04888757203728,-521.341804401529
0.827248227830846,0.880640579501099,-513.467255427797
0.747127476308977,0.901092595697621,-480.843289636549
0.835076173900567,0.728862388220026,-490.896697229374
0.7245804834048,1.24843328186955,-525.311163069916
0.844926357150422,0.970681892262994,-562.916068879642
0.760775350083126,1.20435608902017,-513.182773664306
0.796360620071648,0.881339321283347,-490.810400158664
0.758229662380489,1.1127198861642,-516.115065869489
0.763242689719451,1.0547858626017,-516.647993863198
0.83519346624323,0.800291108672235,-524.812770110532
0.74069481753208,1.21466977128435,-521.087868066377
0.718064961425282,1.1636147178981,-508.863894952565
0.813550090713981,0.788173782863151,-504.51940598736
0.706669132464523,1.29146044036911,-525.390855924959
0.837822318105105,0.942488986723605,-536.39786273663
0.809312427956929,0.947307248734339,-524.275094965569
0.674420207129116,1.6145505049137,-547.740163050366
0.690095968448424,1.40825430742978,-522.202683639455
0.797183057440532,0.838953558661904,-509.831447088998
0.84382378247985,0.761261108032434,-490.532899728676
0.806686910654574,0.918462682461311,-509.91449333121
0.734168997042716,1.22133009523001,-513.159016472982
0.829346273051111,0.83699265054077,-514.524570220355
0.780834230286791,1.00462914692183,-518.9759335117
0.808520098451351,1.07298986866813,-544.16002589688
0.845405654514719,0.796085639796862,-525.863945990662
0.82854051683393,0.791173398447229,-509.397421466988
0.782243450033607,1.00756461312923,-515.954574813545
0.781523241276339,1.15493239679193,-529.49245505063
0.734404071992018,1.13230726167477,-512.07623692961
0.748924447253574,1.37327765770529,-526.10955352856
0.760854007495992,1.04312434266796,-518.089342035777
0.776110073702616,1.28287213552234,-561.303826709043
0.751425759270019,0.979271535230982,-494.222920775848
0.670258641616271,1.42216077998274,-530.252444900086
0.84898032586102,0.774191540016871,-510.593570550412
0.809645646100989,0.795255479617153,-497.94043377297
0.815210453922676,0.853349045396503,-521.200646929233
0.78151681361528,1.1145476700379,-538.401519516773
0.750638363779473,0.908729231957144,-482.804596066353
0.804170869883641,1.05694545984818,-541.839342133188
0.85110185181496,0.766948802416824,-522.831731557969
0.794716423642254,1.05523818358222,-519.171552992663
0.797191563728963,1.08278553368422,-533.639445903222
0.784787636273726,1.10331115513442,-548.983847508836
0.829711941154122,1.00571436167112,-547.125689656468
0.855832777493669,0.737363714539877,-523.271251631913
0.728976971314702,1.1790516237005,-509.438666994276
0.816074807159125,1.19053609254632,-559.699145270108
0.750119098041299,0.997599514317364,-497.301016572522
0.762194127195329,0.983324149773604,-513.573449133424
0.775325328292578,1.34551948641552,-568.757336390788
0.778490670795563,0.801795808591858,-480.893112282535
0.832378013976803,0.974856163846553,-542.90682650119
0.806138167387292,1.09665020890812,-546.522138452347
0.723318756004459,1.28182031756483,-508.035899301898
0.827407491446378,0.97187935386952,-542.338684720306
0.764153894767255,1.13611048654236,-516.647150108775
0.742872235859506,1.08838786558653,-499.441312464411
0.70616510282475,1.19812838522293,-512.907114267032
0.810301117029057,1.0124128935628,-524.002244982666
0.844395707149517,0.863582859902465,-528.115510101297
0.87112283676921,0.818918245376858,-541.000635233266
0.84559929053491,0.814311275609755,-536.671885873454
0.781267298320054,1.0673711652637,-518.195748922666
0.789819280366611,1.12319322957645,-538.14065534403
0.761567562195077,0.910891430073022,-511.648372405777
0.825280350427652,0.882645193632257,-522.457182691173
0.756126833277597,1.21925328894957,-528.84594669085
0.757069220544096,1.25913824986618,-556.74343106133
0.749600595947353,1.33713828475921,-543.403367198204
0.754987316319255,1.26065994621332,-528.367376200997
0.841830316204125,1.08478895489786,-557.497114906564
0.780733001306158,1.06066919224496,-526.072736521711
0.743883124666582,1.03712746957658,-497.818133773974
0.826048006019671,1.12265334600341,-553.331710108816
0.788159126084491,0.922155970975945,-504.983694226473
0.813905424686382,0.970567264267527,-533.357549325049
0.811446383206816,0.93892616475411,-516.684812210075
0.820893017422866,0.862814528550862,-516.373264974486
0.849875613570794,0.828946652169632,-533.286348944746
0.725166498917511,1.11661828846379,-512.52000859932
0.800312678316159,1.02468547511368,-515.553077214578
0.821623548620217,1.00133752942495,-539.23439455119
0.701246769676232,1.56015805786333,-535.400485626776
0.823581592135763,0.925052099464235,-544.395037874079
0.801466608258638,1.19734113374578,-551.47246565128
0.740520685750447,1.13263133559339,-509.76996757374
0.782868233767548,1.03246773396823,-520.274234571937
0.851702858291537,0.845011005995643,-550.323849929693
0.820373108678812,0.923447805706793,-535.31746485747
0.806009374455414,1.08368370913973,-558.414594597525
0.753844657984005,1.1186105215433,-531.96154936869
0.754984590087559,1.28976144649922,-540.0634082446
0.777039614114242,1.02329905489492,-529.710159184079
0.797141029144561,0.997464747946278,-532.245187557214
0.771118454078328,1.13230913915364,-515.923786135227
0.80204159618694,1.04155981847466,-523.097999656186
0.765598883560574,1.14160111375044,-526.982022411906
0.846463252531195,0.736430332391996,-502.801339021664
0.767112400622454,1.34828558334803,-573.515496404586
0.823008245290954,0.8853398183903,-515.927744534604
0.759925464447682,1.09538106018464,-509.444823966329
0.847952626403097,0.889885063736401,-543.162638439715
0.859852792998769,0.746187029750748,-511.172758211789
0.792808000427307,1.12473019563591,-540.364805222899
0.869279345294319,0.752523290286948,-536.382283197658
0.789856649026532,0.992808472957997,-520.237552329369
0.752114441265056,1.25978592952839,-551.071578866666
0.781719443332035,1.14410725275355,-535.063523588444
0.796513182361207,1.07185629661899,-518.620086824999
0.834437884976502,0.727280900530542,-509.159240237341
0.773302626168593,1.0296215256633,-506.384512194241
0.789518862579288,0.994178818392967,-523.690952022723
0.870091437044964,0.761424177334039,-522.396710079058
0.769753611304019,0.981534909431411,-505.767251349686
0.806640855266526,0.9577268795387,-535.650292134567
0.721051102219013,1.15502928894551,-502.322562310605
0.802699575947914,1.06327119407604,-534.096264783345
0.796429428192415,0.894171869501519,-493.989087308886
0.812041311438129,0.990185728246718,-526.750684285459
0.793913553934872,1.11923711972989,-535.20217623654
0.785935303568461,1.0823963381438,-523.219853126732
0.834566701867224,0.984930896329187,-539.569606774029
0.766158865424226,1.14455588090209,-532.896518195889
0.760309637644356,1.13825482351965,-525.999551671464
0.790928037538597,1.11692138177278,-529.960306977264
0.739960901797708,1.40212170347153,-561.853279213922
0.77057366207472,1.25275334929196,-543.114260379496
0.869018553251126,0.744559296857922,-529.696462764727
0.810547222341227,1.03503804812936,-528.076023949392
0.845123658058785,0.97163920034217,-552.048260543998
0.78424789348585,1.03467701373191,-509.15838300028
0.801317044007993,0.954961416686363,-538.571714919395
0.740213344241382,1.37872680765871,-528.854414045233
0.865390981263985,0.608231674873434,-516.765324667007
0.801860158905323,1.32158572458195,-575.972210706425
0.79249991521147,0.907953812372974,-494.320852505248
0.819983003464624,0.986743516566664,-543.831429790803
0.844128120283379,0.855204765991874,-533.815771043511
0.727010140652049,1.10356593040081,-507.351543878081
0.79287053769606,0.932000282181046,-510.599281145664
0.780914056831589,1.11440164079442,-534.460475900664
0.823180122582185,1.06203288175812,-548.327081714082
0.806178239246891,0.856605639308405,-493.015203512974
0.82727145502927,0.765965750598412,-507.706100511116
0.776022530434333,1.28235569531348,-538.437986094459
0.823010869485269,0.956126007398985,-543.434484969354
0.794196527458656,1.00126735241002,-518.649976755463
0.787782212368583,1.08978941592668,-520.547967021553
0.846047938283902,0.712250713905392,-512.116706395651
0.769163131057765,0.789513181115879,-482.041519832007
0.796577840127406,0.890041514868451,-504.223057689129
0.812440780345391,0.876483663695994,-511.316448297928
0.793004806556185,0.915835301677084,-504.834898576104
0.831241282329511,0.874047459585542,-519.381237140748
0.832126046461878,0.816738149881589,-514.216898950453
0.765987893209307,0.991632413748985,-496.649715108346
0.68235223744413,1.3680010624987,-519.053743726911
0.775949352296339,1.31032335898117,-550.503492418588
0.821075159766783,1.05076921966117,-554.249854258383
0.75147099704746,1.24842647457052,-527.010141242564
0.78425597361671,1.07975400753187,-535.027773621625
0.793935705956793,0.973727382972473,-523.596938640523
0.810321363924427,0.824375862446937,-516.75134704902
0.835947058312019,0.773289147536415,-496.996903373261
0.831099099596465,0.838600011291939,-527.770723619183
0.766961341392008,0.94360494948081,-483.271280793622
0.811803910254458,0.851325613165477,-516.333063554145
0.817918872558412,0.798496086846439,-497.868388683886
0.822300399211606,1.00317342925676,-535.138792091547
0.812705028241706,0.87688525926972,-509.500917482738
0.788840091807494,1.01920970340311,-525.231412468844
0.71412203062075,1.061717678435,-500.684577080381
0.792426787610721,1.04349358144299,-523.798057062057
0.706014162540401,1.38111205036262,-520.749678032957
0.777412343141596,1.10531255490246,-533.714048221326
0.737764134726258,1.04234258370263,-503.279968884845
0.847124954680001,0.842192871889006,-528.079791664082
0.781297639003288,1.2521522271779,-550.988271860455
0.820927723340085,0.985702690514544,-527.955910447528
0.818427761137879,0.925599847924388,-522.361994972195
0.732742990281885,1.36773515279084,-527.982648179428
0.779231360277041,1.09883244417307,-528.694693989718
0.789694506785332,1.12640682815799,-539.521479989877
0.812533838832858,0.833207364508245,-498.767280240123
0.806949129437501,1.41258522409973,-567.153335262018
0.717852116215072,1.10887757730636,-509.037260572752
0.806940546042731,0.925211862790154,-533.699466527697
0.754121481408918,1.27520958202277,-536.054922040589
0.767850728115165,1.03323699332299,-516.039850156723
0.710152704941363,1.34297633367686,-519.768174898143
0.791434302624594,0.861634557625743,-503.311916688712
0.81628043689921,0.877158137401476,-523.820889588084
0.760055075851589,1.15146422503735,-524.056877611894
0.783942466839259,0.953798330864097,-503.621413507357
0.801257214245752,1.15127422005074,-539.690954989657
0.804140832130842,0.916851889512557,-530.026781125299
0.741459074677709,1.56961756179183,-563.174794120857
0.88589080485792,0.697332200779014,-522.13593497599
0.746275598643093,1.23896848792145,-528.079385495583
0.845533380092629,0.879267445971231,-522.995525961806
0.802290056161133,1.07106380698142,-525.163658963951
0.663243159473528,1.74203992324981,-538.291169606077
0.853206428475504,0.810924864313508,-517.228352146458
0.799819102086017,1.01480076445662,-530.071261653217
0.786764855638034,1.05394953361465,-528.392988046655
0.784057242027147,1.07959438011601,-520.781421858734
0.773357732022911,1.1239474865335,-533.97476151327
0.759320847936871,1.15526942954625,-524.683473632318
0.769146437808827,0.89987202105572,-489.692238033672
0.802706665009726,0.992979219166938,-524.623894673277
0.797531645387197,1.13065369517475,-548.281108578434
0.811584929610057,0.941585978601565,-521.173744264124
0.789672415824852,1.02533608096956,-538.993029289714
0.772736565164214,0.969675747912186,-503.068158032862
0.778888431074496,1.07166634238143,-519.226795330478
0.710823651919016,1.33207858356048,-517.526258833672
0.829519050290707,0.730501551570347,-492.315590772893
0.773566969230522,1.11022115901179,-512.123649192526
0.750231648070695,1.29673656360325,-528.599785026565
0.755341783336092,1.34702309669399,-540.207171308215
0.791223516579128,0.845416458452828,-491.303753023328
0.695135522043134,1.32226710556954,-521.841624226772
0.789346449596576,1.23962819302519,-556.231152379482
0.803484178049781,0.91807873646529,-510.377096196872
0.767186733560278,1.22022444378324,-539.934536710964
0.889666950991513,0.74798169276878,-547.147970881975
0.85658036404151,0.797195022923174,-539.215092201939
0.812015555597372,1.03974135086796,-547.98857731783
0.818197763484712,1.0873117007841,-554.876546432301
0.833664071652488,0.985160536335159,-550.687893835039
0.79885207870333,1.17834345239231,-544.810277814668
0.822900283853629,0.856042114470322,-499.144396109796
0.793426903652489,1.07135117973628,-524.630842053909
0.792078705795832,1.10777898824107,-540.789110622111
0.751526937764067,1.17178375168309,-518.188293376359
0.676908400916348,1.28987393459791,-508.572843631683
0.746225664086054,1.2004630046735,-530.127019900291
0.80931365916397,1.06536037081921,-549.897130188648
0.768070562291112,1.1237206742484,-523.119002088295
0.768392365579005,1.01208020522373,-514.824949135447
0.729337386318193,1.12367957514903,-501.276678657106
0.752467022542897,1.05208535793754,-504.013255395649
0.780557087548893,1.07985368670689,-522.902744938653
0.781156386575788,1.01727369035823,-518.959293982522
0.838901019908653,0.932991099090937,-535.930466845728
0.72128909607402,1.27765848776596,-521.117228533028
0.767821657726812,1.0798582000355,-528.39345143665
0.706458594915139,1.51754429488371,-539.685640670378
0.801175553310468,1.00500827095847,-524.369823905544
0.804165812880462,0.932810911517809,-510.101383200977
0.830108331509267,0.908618471989761,-524.3627466463
0.797042148047554,1.04093653832816,-534.203840474929
0.822229592641174,0.953869417725083,-529.076387593222
0.811746464262005,0.940331388011894,-529.936404601056
0.845119314189046,0.966862331304606,-546.241864391726
0.846020178276661,0.712027163980968,-500.746392277719
0.840980492746013,1.01454997304859,-569.420045760197
0.808404389195439,0.946336700265824,-522.752677972212
0.789889655331555,1.04104431469043,-529.391344742535
0.796725119640985,0.980894335689783,-517.553834570298
0.795653069226719,1.07718297996014,-542.655127873172
0.712258575393612,1.09428429387052,-500.205068187314
0.811675516989626,0.872774162242906,-506.385409260072
0.728441437418341,1.34533636259626,-522.255082985746
0.864583457016039,0.818905787862409,-524.511801840888
0.793158233203232,1.12234756946854,-538.286491724457
0.752447338713094,1.33643800885663,-536.935082367861
0.775594153069513,1.22571674933933,-561.447629804111
0.840691081514041,1.12175603927331,-551.002760684549
0.78606386575755,1.06747264873156,-525.759603312154
0.767628710581976,1.18470734915991,-547.453703376446
0.75810891549535,1.10188112330863,-511.59007562509
0.83108058104073,0.867588406089432,-520.016980082218
0.742699596711257,1.23561998590795,-524.630610539807
0.844446911900005,1.01319161020018,-560.732271162045
0.821212704545559,0.887487279430924,-512.879726982373
0.849599692710068,0.884689927375653,-539.330763945724
0.825720436902105,0.99370989811716,-536.176400060618
0.816345521556807,0.998978680753618,-533.463809224252
0.823526633214761,0.668754354652073,-476.878806772707
0.673972589414549,1.42817575818594,-515.697435671036
0.793236517924174,0.99660577689535,-516.335374761676
0.708574066979191,1.31088130375338,-519.253849790112
0.81458962928537,0.699243177486791,-476.906264940104
0.77116766709463,1.1948404191645,-561.249810314785
0.757078551171617,1.32284190928682,-541.991657566264
0.776275726741014,1.06538547832011,-516.988662946036
0.795133196849798,0.99070985366404,-527.029855685801
0.738613843149932,1.29038329505265,-519.991516076676
0.784324755622995,1.1112301751899,-547.562709866626
0.723974064462136,1.3888710722109,-546.216902522149
0.78623719996429,0.919486854189263,-514.9110935747
0.746947930616233,1.59851209512273,-554.645267475934
0.849572143366098,0.903434024966944,-531.506934472987
0.77766188997433,1.12981400824776,-539.209830239788
0.801385997010324,1.25052445928679,-570.618720622239
0.864470380466472,0.705142212514035,-541.107722860292
0.870325019733813,0.695600606899035,-530.502154350136
0.83883516962255,0.887754772917452,-527.40134696606
0.770400150743166,1.18518107233622,-524.766284205195
0.697976040707953,1.2752971224796,-519.604918263816
0.804437585183048,0.814047878966993,-486.104365561699
0.814630855609113,1.1640579076657,-558.635361900955
0.869672033335405,0.886596753020189,-562.949325066124
0.759436049920612,1.18779792457358,-527.71423745791
0.769383941999089,1.20370850942803,-547.046821896548
0.776324391613916,1.03023281597542,-514.86174290519
0.745345448301483,1.35221232681606,-539.842021066085
0.825648439982851,0.881946528379111,-536.574269244042
0.742429700122713,1.13630613646271,-522.707909906636
0.805184528747499,0.959532141248184,-515.586386365486
0.752269025544189,1.066309768796,-498.723062736386
0.792837237346963,1.18039625140932,-553.229818443927
0.690398736993629,1.12276062376842,-490.406523099249
0.786698627515113,1.23519664953461,-545.214299658365
0.71567027216803,1.11916112745741,-500.011061556119
0.769879918203927,1.16798980801829,-522.152377785125
0.847234566740804,0.963593169146086,-576.892172832751
0.804314414848585,1.05511917632542,-523.587670483644
0.724081595632606,1.08692210644065,-504.630129549627
0.819906251616838,0.913406288113174,-521.818144648584
0.828346337578505,1.05347992780982,-565.594129907297
0.743574835042969,1.33860087008429,-533.530819702826
0.763500705014448,1.23481710670149,-535.794004712351
0.791270524378053,1.35331779397729,-577.142082514362
0.773067478128875,1.19055573666833,-538.234380313004
0.840192960028285,0.754679851011851,-511.512503199999
0.69704026544895,1.37332238279105,-506.680640869404
0.791875010070117,0.853179941199422,-498.618960332703
0.900631638772089,0.744172268815639,-536.782001925497
0.778582952610365,0.955135045525923,-501.27454772474
0.847599206727853,0.834757570019418,-537.219934619911
0.806913599483598,0.995017083677524,-521.028118192097
0.785499167654526,0.993596498862555,-507.607895659114
0.817006631991699,1.11462510906574,-560.064986032064
0.81383073437255,0.777152783259324,-495.323275216966
0.800336551158193,0.956844495249477,-513.679320355195
0.6890548112585,1.34610480060222,-516.613163368962
0.790749643982328,0.987202474993975,-516.338161239227
0.826016319210317,0.927081279926164,-546.788851606021
0.804620029023082,0.934942532486835,-509.772860498058
0.827405881955625,0.958301195963161,-519.119773381659
0.783932989805826,1.20268691563486,-558.566456484097
0.769127808079858,0.938472692627809,-501.535712068838
0.76533188272709,1.17378280144626,-539.590207290739
0.796690523619152,0.971376961466433,-533.65643081112
0.778942181972402,1.12304618195552,-530.620070214535
0.797416591054911,1.11767204019708,-541.390023005388
0.796105423515453,0.954687000676254,-529.983429360007
0.769511473208397,1.12198716076402,-538.98953840836
0.828049927035364,0.87350593436256,-523.291642273754
0.798915464329168,1.02921744557122,-522.624851085979
0.810984539327336,0.912580210120317,-515.949999785562
