"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.582018602755038,0.137730981033631,1.00006905941717,0.000567795934684097,0.0465045204862613,0.0710047840262681,0.107609872424196,3.89611933521511e-05,-870.069474824632,0
0.612407851066052,0.216816787329203,1.02636945749878,4.28641483335873e-06,0.0488443207422107,0.0913577746609958,0.126833347191301,8.58423975282084e-09,-903.530698567088,0
0.533858655948775,0.0497523263626674,1.0900188728392,0.000146952810347764,0.0483744895063612,0.0882486276556778,0.121675217189902,6.50993507765813e-06,-877.370203639049,0
0.621932896498467,0.209903158258272,0.975139061906468,1.87621825298011,0.0518297577938928,0.0859430424978023,0.125226658576812,4.08576059177743,-879.620991368913,0
0.627921989927519,0.280555642210844,0.868161770997416,1.36984385442074,0.0527429032075226,0.0833886592418906,0.102819784419957,2.47470087382927,-866.926411245364,0
0.572310217041385,0.0881447595116392,1.11537722209512,0.864371649693424,0.0468370356505195,0.0932882641354442,0.132489290202388,1.27749741590899,-896.189575531332,0
0.539829084762668,0.124136029517128,1.22579582883525,1.43599192207863,0.0515096589667003,0.0958020648616055,0.165831975197744,3.00214422999687,-897.858304983742,0
0.557940155669847,0.18083742137178,1.1764891279373,2.12158591776072,0.052477279351348,0.0903635621043082,0.161648744245796,4.36661700482473,-896.124175661476,0
0.519168073028269,0.180374185544193,1.1841484231361,0.976415739541611,0.0554947260467663,0.0959869271092491,0.161529291471596,1.66962441915655,-879.768515138123,0
0.633408463715062,0.222427945776996,0.901738237749499,1.53966319200023,0.0474110646053715,0.0730097766064252,0.0986053808165584,2.88019469774147,-882.965957819872,0
0.625110686496251,0.128549242524934,0.999938072104527,0.879691138419896,0.0458310428177838,0.0828874012236979,0.115668196306188,1.26631983651262,-889.654604207712,0
0.575070656870815,0.144725642155149,0.986997342784049,0.00438977456121049,0.0501844088686755,0.0962012065367664,0.110721161492806,0,-854.258128957808,0
0.512095721609109,0.23561001875674,1.1587645005767,1.242373033788,0.0559099840202181,0.10356671819562,0.154182097266213,2.35836482230724,-886.946529498359,0
0.581407305997225,0.127048864177704,1.04934527925795,1.17844472902382e-05,0.0459218000183373,0.074393517110995,0.116874876046144,2.35989814071277e-07,-895.575184253444,0
0.53104372713541,0.28329010932038,1.1031445494498,2.74196133783455,0.0586119497436333,0.100871095494452,0.152281539689531,6.628081194992,-860.624413888665,0
0.654737340143596,0.216972832109554,0.891134599830275,1.41610489020657,0.0460457638810093,0.0697161127146526,0.0997568127844309,2.52468057785218,-887.419721627618,0
0.601972594489074,0.247549789740983,0.931601188749086,1.0519291119873,0.0513524054798201,0.0842441595683108,0.108287302735221,1.69146878093644,-859.895890372838,0
0.591539912227992,0.240852580091228,0.99943057126063,0.925797041684801,0.0501982157814809,0.0767809832944113,0.119332424519687,1.44290348692635,-890.096454054732,0
0.651499586696778,0.301122851477096,0.865879794527897,2.62148558930333e-05,0.0505409457186223,0.0757117109874478,0.103088314582635,3.30434360203937e-07,-885.245896482674,0
0.627185070832327,0.426075685317934,0.911427731680078,7.6584489648722,0.0578712036438894,0.0846951474808659,0.128119670766076,32.1972087505383,-881.442008483304,0
0.611947821498002,0.365779285977314,0.939691325850551,0.000436808323878429,0.0566297897573897,0.0856633577407449,0.124183552684335,3.01819203996558e-05,-869.679973067698,0
0.582963962474583,0.140313238170193,1.03365334841838,0.000153719649408364,0.0466416175259217,0.0777191393728699,0.11514301551162,6.56245707847926e-06,-889.884964126854,0
0.548702260400024,0.162909329226691,1.00652380279806,1.33485799165163,0.0502834116456431,0.0876215510429527,0.110782730099245,2.38324424280822,-857.399792410895,0
0.674335682253456,0.385631973101762,0.820375116265197,2.92217340796412,0.050338558160836,0.0668587774734995,0.0978857741337537,7.03792470962691,-884.203512883952,0
0.531991311935017,0.167257371995355,1.10422612397452,4.92526588851688e-05,0.0503443934146048,0.0871650345617574,0.129213735257718,4.92046227727392e-07,-869.884559107181,0
0.501492324247743,0.0928191369156115,1.1973607687106,0.758675688134518,0.0516523338073217,0.0998568963607803,0.147451934751341,1.11961159218741,-879.919942015151,0
0.559476578513604,0.0937539639430981,1.13676426347454,3.34804029548003,0.0501387611888863,0.0806375454519966,0.145141903872491,7.84754752252886,-879.701929024575,0
0.644385902554456,0.226519001034071,0.937348035674762,1.0168947171256,0.0467285080041904,0.0738778465648137,0.109329292352811,1.59578679176561,-894.80163943536,0
0.65383148264418,0.218629169858536,0.823066035617062,1.13869243909191,0.0492762323320948,0.080190564927958,0.0903289795108076,1.76479178012573,-837.641792606976,0
0.602517684504155,0.238744303647929,1.1291329972088,5.48681662521676e-05,0.0514647358940163,0.0868468220714465,0.158019834311075,9.71045540952558e-07,-914.575111528111,0
0.554100259522336,0.118209062186364,1.04887771458456,5.93686278939014e-05,0.050126691004369,0.0817243257221643,0.121114963965438,1.13519787776474e-06,-857.42187819562,0
0.63583149760014,0.33522246519439,0.998534314060202,7.65806951559832e-05,0.0517501479382114,0.0776584841801772,0.135714189763764,2.54944004299948e-06,-894.885966584562,0
0.670818105598365,0.176414899393152,0.891464665407884,2.49378148372303,0.0429114121347361,0.068056424244659,0.0952350544029949,5.10577258163414,-893.323126876519,0
0.610164582773271,0.139728559686358,0.946967235820497,3.43647428342623e-05,0.0474926206414567,0.0808840562605044,0.104546701072017,2.83810215738046e-07,-878.110755139507,0
0.683745513842302,0.282684646350988,0.909404517977047,2.45724990761731,0.0462712477112233,0.0680896150124822,0.112804312247185,5.18770408686022,-912.301947091165,0
0.491222339493814,0.144154746297024,1.25952753813896,2.24550539508439,0.0560560532746562,0.105260924064687,0.175073810642321,4.87978682845799,-881.492055567644,0
0.672341411720104,0.175518847510831,0.890336973641525,0.381787228020472,0.0439785809380057,0.0704085759448554,0.0988367631124944,0.557193476171214,-903.504699824211,0
0.656480833093849,0.143827252194798,0.853869291230586,3.69461281308345e-05,0.0431330423995777,0.0701780081970503,0.084709603050251,2.39367292790591e-07,-858.146462317966,0
0.568851976367662,0.287158838914551,1.03419098078873,6.37432826997184,0.0564375168500664,0.0886210516880279,0.139628101383835,21.8369635324526,-863.237395039089,0
0.502525065458783,0.0659759791990678,1.15447329243248,1.84713677859156,0.0495619204231672,0.0889366409611562,0.133135371439979,3.29117467478995,-867.496434304238,0
0.579272182315497,0.147651703707517,1.15994402712843,2.53531699122665,0.0459906546440364,0.0885422030869444,0.143542444243373,5.75190512135402,-911.751721253052,0
0.684537105028231,0.313263662566872,0.836841487551449,3.02055743985182,0.048396788198007,0.0741482372306257,0.100561911759018,8.03154233265626,-887.567477757948,0
0.437728252686414,0.127869957228686,1.22596723707466,1.04729763210258e-06,0.0556071700087753,0.112219151823517,0.150871715021776,8.52927235472986e-10,-836.258443229499,0
0.59932890842616,0.254799406878288,1.00509856017575,1.74404332767598e-05,0.049989319763149,0.0766756023730514,0.121256742917406,1.70342660704664e-07,-881.416506271584,0
0.652781695949964,0.237836641232016,0.981703127360845,3.03515853956611,0.0467813270036276,0.0732576235689455,0.123174788626681,7.40445353969938,-915.006103316925,0
0.566537114948693,0.190041212315215,1.01243181797037,0.96422912889993,0.0503153982966362,0.0848252334433252,0.116107009085852,1.50483631322184,-861.307405590507,0
0.646342777003595,0.265971139147493,0.914249636074745,1.32692663552231,0.0470233454656751,0.0691353639605741,0.105176973515094,2.3646685221457,-895.337161825984,0
0.692652346164537,0.153401520512415,0.797061432642484,0.0809407620761423,0.0432324048916385,0.0717408894500403,0.0818641618265166,0.0834957944831721,-882.566165855531,0
0.552256067486086,0.0510546608705596,1.19915720299989,0.925516420394588,0.0482298123040679,0.08088392150899,0.151905111465387,1.45712693830247,-885.785185996362,0
0.659033323923275,0.288609532974968,0.890617480567118,7.18683568864244e-05,0.050703582758439,0.0829281240481176,0.111954322391551,9.46309297598941e-07,-888.369076301984,0
0.580500051461823,0.144895590882244,1.06436245624297,2.23782174061559,0.0499882187488114,0.0765406634974043,0.131882381662799,4.4968025022076,-883.166280954984,0
0.538356259672516,0.0965143781164394,1.18398945161632,2.14544211372927,0.0494230909782947,0.090701236869356,0.147002506314341,4.34051839910876,-889.960673937203,0
0.633599179039797,0.281914219908886,0.893087302547082,1.40887209883932,0.049649936713259,0.0720889838349457,0.102958030753027,2.61762983690774,-867.639377589855,0
0.559714577632536,0.101575812290432,1.08110796340763,6.74661729395217e-07,0.0468547492453735,0.0760634376577531,0.121026780911835,4.42758418841587e-10,-878.023893120521,0
0.609540406795853,0.321169048969223,1.02349451676214,2.44738229088832e-05,0.0560571637673617,0.0976006218010571,0.143974356624695,2.23285338481336e-07,-893.411895083657,0
0.549063937469771,0.166054060793546,1.29012449985121,5.68169605736799e-05,0.0539626248617589,0.103771295051327,0.194815034323124,4.54474254876049e-07,-902.354164679777,0
0.608796976524981,0.158039021971442,1.16121511964219,2.41604208805446,0.0499438587684416,0.088204146144953,0.167349046785626,5.34855260254763,-911.465223149389,0
0.53911407295412,0.146051476660096,1.04417144733272,0.777850468423566,0.0506167346650391,0.0853014494993015,0.117838807100692,1.1088199961878,-859.561607890967,0
0.540763789561307,0.278743201545759,1.03252541567375,2.50126527474903,0.0579043853398221,0.0918856143073398,0.133731571825379,5.57935886915899,-851.749505143279,0
0.613780322492794,0.270225557050401,0.971267249234316,2.75341088155858e-07,0.0540911750996925,0.0898312949698784,0.126618690000971,7.37457039056443e-11,-868.438526676238,0
0.596262894297122,0.126829687396769,1.00487338057622,0.914806543129811,0.0469424032891433,0.0786545784936496,0.112421095384837,1.33363687357579,-880.828805584593,0
0.58398274000505,0.0648438331558404,1.07233521737756,8.14236506677845e-06,0.045353244439465,0.0754836759907914,0.120920950181565,2.38366119955169e-08,-876.057748440644,0
0.547266100681884,0.195702494773611,1.11262215837982,0.354989263175875,0.0573438777629811,0.103930487827769,0.15348273601316,0.620228170384355,-865.015512501285,0
0.600900190897511,0.221934380801377,0.951044023198158,0.409232711720675,0.048198606158128,0.0668534601673348,0.10503474212713,0.649907732527336,-887.421896355646,0
0.612594046756534,0.188704950536029,0.927145547492959,5.02151604613195e-06,0.050586170400732,0.0933465430139116,0.107451697122542,2.52156269644923e-08,-848.379909354558,0
0.612163330903916,0.320524475444025,1.02342496948947,0.662760140256204,0.0538892450661289,0.0840943157504754,0.139424889386859,1.02151151302338,-891.0322527716,0
0.517678660629551,0.111911649531665,1.28950916815915,1.80388151130163,0.0531110830307206,0.0952281091447802,0.182133321169469,3.40249423606789,-895.508397277782,0
0.646231374294321,0.260921992355509,0.845434917569478,0.000183819793270769,0.0489947000693116,0.0872575887414249,0.0935392825545055,0,-872.009068977779,0
0.603028201953117,0.123434524760522,1.07369910481794,1.33857317677772,0.0493652908312453,0.0940518060781103,0.139554578184393,2.48607816046795,-902.796990077132,0
0.581674118739359,0.249302323572348,0.939456435353745,0.337000514569061,0.054579379996421,0.0814836851758323,0.112135822149019,0.521334604895743,-863.762198237931,0
0.594622776272428,0.171664497720113,0.950592870448976,0.000202563521839151,0.0484840836548725,0.0761179244400837,0.104171558277409,0,-853.545908396139,0
0.614779542234693,0.169283198930413,0.973795868094685,1.02827660456357,0.0475839609225925,0.072885268164463,0.111192564890933,1.59790847896865,-884.275126966338,0
0.585669666364012,0.115350424470795,1.18514202802153,0.000136170972954976,0.0496220663830473,0.0922732350621294,0.162836940570042,3.61017185157468e-06,-908.875700731855,0
0.577558806905229,0.100215261159863,1.00716529467707,0.999280377836257,0.0502200018736728,0.083067819259514,0.117673494070862,1.49710207041642,-856.308855078088,0
0.509287004970074,0.0383541830416809,1.21567510610778,0.770735069081346,0.0475513025299901,0.095699809170645,0.142728726129433,1.11515490829526,-890.767563116318,0
0.584144445982116,0.133119610247121,1.00618421414091,0.000260932510506843,0.0512520521932652,0.0905717949924284,0.120952115429073,1.18980007536723e-05,-867.255089787189,0
0.580239317592079,0.224706566946274,1.05106009335576,4.83759807755899e-05,0.0518306580681291,0.0775537859483897,0.131425338185726,0,-880.213864787411,0
0.584718133935512,0.241014661673294,1.06555741765665,0.948870986076577,0.0537955111023182,0.0855006522390793,0.142904129624892,2.06280865656557,-882.192367566403,0
0.477794940483094,0.0937679244506058,1.26567782904919,8.47823512621007e-05,0.0538269722566879,0.0954347398574274,0.165531764462509,2.0925113429673e-06,-868.694600608918,0
0.464388112465165,0.17512472484071,1.17407509371493,0.970935760511611,0.0555829744386771,0.0959259677343132,0.143074850997041,1.63092880969233,-858.184555355804,0
0.547304921409928,0.21514753201397,1.09644358841174,1.14835702977543,0.0569018580852117,0.0967538986545008,0.149107655020105,2.05662172280335,-855.585382869878,0
0.570065859213032,0.21210928235929,1.1412999061205,8.39574995607358e-05,0.0526104547966797,0.0925264675264158,0.155550086998772,1.93235317900877e-06,-910.832227171395,0
0.59369000095639,2.28079641461683e-10,0.92622020757081,0.0749799537356265,0.041033192310627,2.24905928529491e-07,0.0819979192276234,0.0747547189004287,-839.988504326641,0
0.644471748864773,0.377515542578446,0.893180695955639,2.55205849699397,0.0542337641091536,0.0666494863509103,0.117029744222241,6.51844423216108,-882.279594452675,0
0.61614361767821,0.232068419577497,0.961677187000895,1.66689143021039,0.0519147338755078,0.0794678722963602,0.121660208952168,3.37299211033275,-874.469647536219,0
0.56363061061411,0.31748044270809,1.11695811782399,2.24229305677063,0.0632553700750302,0.108179571388259,0.179966126939885,5.80052616475315,-885.370683217162,0
0.547158497830419,0.224352750403506,1.17255634948304,0.644714876351636,0.0569593321420002,0.0978942560807753,0.170393922452431,0.976953430049574,-893.426651995651,0
0.655635986595046,0.323443813798624,0.923360730713485,1.81975385823878,0.0550463706149666,0.0769546258187492,0.130641866234885,3.35513269256236,-894.291346386961,0
0.488944588903137,0.340640140596563,1.13033010949667,1.42435310850102,0.0601914674763075,0.097647926927908,0.150774426093642,2.59332144083181,-876.174835831126,0
0.553968281854653,0.307392344984321,1.10239120863707,0.809194352489008,0.0548784117671522,0.0897507926676462,0.147492035682298,1.35753982980233,-897.293879159441,0
0.636804860719621,0.261670499553313,0.926810046838707,0.946053300408578,0.0511348776346194,0.0710123279098609,0.115499392239674,1.89698383260345,-880.416525103914,0
0.631672055225059,0.252435106890333,0.954277624948281,2.35569583630853e-06,0.0466957933302044,0.075311894561584,0.108686295230728,4.79197174717075e-09,-898.019389883688,0
0.624274605279062,0.231672386350515,1.02626714952893,0.933550463940655,0.0479622234677895,0.0780364462472633,0.128352508539682,1.49082723915021,-930.640332922773,0
0.540606411148233,0.204168856054094,1.07728430687881,1.64719977371542,0.0542492029466513,0.0867225927581763,0.135506211868847,3.43694637217621,-864.813039099159,0
0.615323142501951,0.374341052169062,1.00089491889361,4.02716939953173,0.0554846878103889,0.077589955674596,0.141675341690308,11.6634037282307,-878.809768552672,0
0.510843341642515,0.178101311268994,1.22347344524712,0.000340013188677443,0.0549396097064481,0.101438368393698,0.166521986445128,1.71483744657559e-05,-863.785132688419,0
0.618035046962936,0.197850712864408,0.939660022494831,0.000864049627813052,0.049208260418534,0.0713916310730091,0.108462488631132,0.000258760685781674,-862.847487630712,0
0.539607594778739,0.156448003421457,1.08924284296874,2.47154203588044,0.0515685921884711,0.0928852774064476,0.132006973360618,5.38734597723666,-870.187817934607,0
0.602918101078291,0.306445201809229,1.0338697120034,1.0817032828798,0.0503025075800686,0.0768488438293552,0.130760760655857,1.93877329099983,-895.592293301582,0
0.609557269202602,0.17482749171277,0.974941455857037,2.19662185957337e-06,0.0465176902121562,0.0797422731220233,0.107318717901225,4.12318109619532e-09,-871.340412531897,0
0.598090694905539,0.255836610246965,1.059652932826,1.80788991722885,0.0526217448192065,0.0862951401533776,0.14082872263783,3.95550450118478,-900.772831195571,0
0.536743279772864,0.129948945634118,1.11176812743122,8.68868628689514e-06,0.0520457289300647,0.103989620088682,0.136365331637746,4.45170582515302e-08,-876.832308530485,0
0.668647951118174,0.347358271494819,0.831091330721844,3.67726433805899,0.0522960715310205,0.0900134514072067,0.10481397161407,8.94191510155682,-887.477341158032,0
0.644685220742386,0.238583917436002,0.866522752660215,0.00921940607157006,0.046444808473712,0.0749552015223652,0.0914606177490014,0,-871.525215097729,0
0.516118652498316,0.202070152623705,1.1992787196834,1.17865196929723,0.0558394747414509,0.0871395422760403,0.165384055860849,2.20663360212598,-883.199922764387,0
0.579826407067071,0.115023955103549,1.02017638039371,1.08957082922119,0.0493838941278088,0.0802182555579291,0.119143239372366,1.72551244359364,-866.38679721901,0
0.579802959877122,0.231614003875411,1.11902112139163,4.22724430869688e-06,0.0523168366910523,0.0878234641149558,0.151611689540759,9.28988191174967e-09,-895.115634832748,0
0.539571242695364,0.167996423677123,1.04477623025923,0.000146898786471345,0.0530425923985074,0.103984501890235,0.123757600273993,3.91825612377493e-06,-852.563869546251,0
0.563126603303807,0.244898238357825,1.00802198382047,5.29738698106659e-06,0.0519259174572132,0.0726330288148167,0.117770284368838,1.2685320649887e-08,-859.044867438472,0
0.568570639964872,0.113792956996694,1.03522962395242,1.09305529951328,0.0497105185858705,0.0889970789625397,0.120987363772289,1.75836053700886,-863.083146770766,0
0.487051761074857,0.141567100769092,1.26236049139637,0.836047626456347,0.0538766525036858,0.0902680217495586,0.167964443968447,1.36484903780056,-877.180914772943,0
0.617455259173987,0.266152677644838,0.914718366089135,0.844598862612294,0.0510839707269952,0.0785008660110509,0.107423150500488,1.25277483747751,-859.94232639939,0
0.501420993580842,0.163408916791342,1.40292800369435,2.75681246699644,0.0528195588125796,0.0969444963571077,0.209591598776053,7.36286424685666,-917.269369237595,0
0.552414896965573,0.16003722180178,1.19727396924707,0.909784131335085,0.0513215464441218,0.088114844754291,0.161719050615978,1.49981773342305,-902.103771107253,0
0.554320613224739,0.266435638781926,1.09226143357926,2.54964596273186,0.0556129732945052,0.0847415227958462,0.147656958262874,5.88358621046185,-901.264119215624,0
0.473198799329382,0.0921289991340768,1.31877373110848,2.8105575686975,0.0544634459596952,0.093896134153784,0.18160059122001,6.01261638250373,-875.966101320105,0
0.555837141482206,0.197912202286029,1.03714384375054,3.93070464082777e-05,0.049779289586079,0.0962115286716965,0.116526290394247,7.08791266289441e-07,-872.577375106394,0
0.690387800304403,0.27500170173766,0.875136224915071,3.73970291272925,0.0463718488551552,0.0693471863659823,0.107578152496334,10.1582959502595,-905.888641200833,0
0.536093315939105,0.239195814819348,1.10457805807989,0.0660652171585406,0.0543922633445444,0.091746323432647,0.139800238588347,0,-869.775580384453,0
0.610694482325072,0.243659947370069,1.08783342339031,2.00852338997574,0.0487859498012086,0.0805353219590809,0.142719347144075,4.78450133881591,-921.605983690119,0
0.615891988969082,0.221440444598419,1.02932520470964,4.97367339225534e-14,0.04718360365128,0.0664315561297653,0.123667376936679,2.47374270128288e-24,-911.173972782217,0
0.615013888395962,0.218104271261407,0.995458639695314,1.81764632537922,0.0482276611841378,0.0837948283135483,0.118974197628629,3.25993941954072,-897.50173255489,0
0.605728026952304,0.376465590540973,0.98429317984526,2.45233350459467e-06,0.0594994670848531,0.0937972673171155,0.141432786230604,4.45265804790244e-09,-871.654419924392,0
0.645005491053798,0.144216551734789,0.951540518248577,1.20320445981761,0.0463289504638907,0.0769127314097544,0.111566775559045,1.97246249466225,-878.88214996919,0
0.526660418170989,0.0981366276528025,1.20797639325964,4.05616004834223,0.0491202450327934,0.0863021627290577,0.151109024114299,9.83918576637451,-911.172291771624,0
0.594624133023331,0.223170747511933,0.931124555692939,4.68654065488447,0.0509459170554604,0.0787588006613015,0.105994523100386,12.1735670382443,-859.187292363852,0
0.652529007426469,0.18675169155525,1.02155079211252,1.06998600738138,0.0460760428496663,0.0753123194486576,0.131773974185457,1.75191397944061,-924.776019896402,0
0.530500221960671,0.280467818195825,1.11887958580354,2.53105237375648,0.0566941416995922,0.0920396137890383,0.150698128822616,5.90683162389996,-877.736947409148,0
0.611211831333737,0.183488349269645,1.00948789954162,0.000101679756116793,0.0468047571336658,0.0847831290707273,0.116917418710757,3.29603554478332e-06,-888.33541274517,0
0.65781255294318,0.288794102562884,0.846348992271071,0.997749688813505,0.0461316549692041,0.0707987954075251,0.0904288154204066,1.54550756001254,-890.321137435089,0
0.568886561798199,0.110916180584527,0.959966384468805,2.81819577017953,0.0491382925041341,0.0943928297092615,0.102670719065358,6.66410099211147,-845.978836905429,0
0.682870064956359,0.343625603913325,0.828560654927569,0.000657958992950815,0.0484628455664605,0.0749907736494368,0.0975952234274037,0,-884.651377085258,0
0.634808956588653,0.210514968855621,1.10876999596488,0.813257689449922,0.0492750014630931,0.0837208123441603,0.159503515665982,1.27975639548919,-923.849224836072,0
0.612615069643727,0.18912995762847,0.951870275973843,0.935306442887914,0.0498999935327187,0.0796296208193244,0.112178359598835,1.40088404236165,-862.727199251847,0
0.584446248918819,0.0651611173870806,1.04110178119274,1.14669865400288,0.0437856337467244,0.0822260132060289,0.110558905424388,1.87191051326289,-891.289055509425,0
0.620341117779633,0.239615045780839,0.927845955646626,1.88865930428341e-11,0.0465474255482352,0.0822552192630731,0.100299560985322,3.56703396765631e-19,-882.284160437036,0
0.60462183734274,0.249325782685894,1.01438985229511,0.000340577005160139,0.0524780076129556,0.0830125980650111,0.13140654121363,2.54975696790357e-05,-876.367459257306,0
0.605701551602989,0.283205104644206,0.98883101553246,2.07456510748035e-07,0.0537646148779507,0.0856905959427423,0.128962998855718,4.13129506594626e-11,-881.762606071989,0
0.545471554491157,0.0595671699901912,1.10641524258171,4.76581344946579e-07,0.0467747326937762,0.0763605518757907,0.123695552208478,2.27129778884567e-10,-895.653359549768,0
0.629271499849075,0.299408104370166,0.921903550010489,1.12974133429947e-06,0.0567203304596721,0.0916628454385699,0.124616083471938,1.10213262634526e-09,-865.857202440423,0
0.560617537499333,0.222558874924612,1.12639534006596,0.000137756054762608,0.0532634663666193,0.0883790032876755,0.149827263135911,9.50741878481517e-06,-893.364861490482,0
0.520280730642013,0.0885921524576951,1.10913609827664,0.000128716246615123,0.0513362257976012,0.0961148237883216,0.130488938982065,1.00213051250788e-05,-851.566929501846,0
0.599418732527369,0.208623643070392,1.03082764217317,3.91833512704106,0.0497321417640727,0.0771629308480513,0.128348695358372,9.15355261468176,-900.821694297711,0
0.656956567133297,0.331910672234079,0.844562564044706,0.586320036711068,0.0523789091623946,0.0748916497291225,0.103468619557882,1.02296957843909,-870.895947899763,0
0.579676567952325,0.277153012959451,0.898573816950658,1.23458945204375,0.0527716869033244,0.0749378670213582,0.0986162268632313,2.13165053163568,-836.664573578143,0
0.532863397947658,0.100959087118369,1.15170992275629,2.08979196331458,0.052680764037753,0.100795600483271,0.148834450322568,4.11043855619484,-875.505279839848,0
0.586901191031516,0.237344484203837,1.08523187976575,1.91889447382519,0.0522303195899059,0.0999937832456018,0.143981476253142,3.69076785906657,-931.911910255064,0
0.608480266156199,0.206039878954613,0.974946849758442,1.54840088644708,0.0488241333361315,0.0785599903344952,0.113074344410214,2.99309615109119,-874.955660190543,0
0.616499340170223,0.262876894293827,1.06619218790418,0.00200204905698053,0.0512627656510224,0.0744624817896194,0.14628398396951,0.000288197833280239,-900.668980716974,0
0.47830350924486,0.148059549744815,1.239076948084,7.12794484243743e-05,0.0591601968968971,0.104308734752116,0.174346936275367,1.10326731016656e-06,-854.708766995555,0
0.576183370899486,0.177644767426076,1.08747184551661,3.35280543533406,0.0475595611021227,0.0822551503914762,0.129900932240463,7.79521332890298,-900.285620348974,0
0.504151347693438,0.110740770252483,1.4181541242222,0.606581374781924,0.0548343892128973,0.102221708149789,0.219315753303769,0.951891731180976,-911.608270031615,0
