"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.547256309842146,0.550586781456257,0.913384438528057,0.0746320517606291,0.0664888460657908,0.139656353285032,-1645.97085822668,0
0.484993183508964,0.39791362421377,1.05072171458425,0.064338145440749,0.0902574310499195,0.140786683112832,-1646.24035654971,0
0.383742478953875,0.379331066957617,1.20373306965613,0.0574949908425283,0.0931273001456211,0.139596924199014,-1663.31942027646,0
0.619419371812452,0.578611783901327,0.758808356358583,0.0660808500827965,0.0485140147656253,0.100729313247025,-1640.47541739487,0
0.509454571046414,0.470299932723585,0.965889012844395,0.0695901332378392,0.0741920306475129,0.133933669935064,-1636.07473026966,0
0.448345566500843,0.443086349498702,1.10391036896463,0.0586049724301531,0.0710175794735248,0.131740333582509,-1650.06518369897,0
0.553955568342575,0.465739794810192,0.940309996827409,0.0543561103256709,0.0609699491804892,0.110113060659818,-1674.89584573091,0
0.52646359603953,0.501715812657456,0.904467371804861,0.0616101915052798,0.0644896786280556,0.107927538510012,-1625.3333716365,0
0.544664205360459,0.512448952358461,0.948281449973157,0.048818300267628,0.0500439919663445,0.0983394254578347,-1713.93532104434,0
0.618801290764925,0.504561208690561,0.747486476604114,0.0504450016844208,0.0508404671903812,0.0748410993450534,-1624.3315303139,0
0.435966667029525,0.451723630825277,1.16705958441509,0.0672797466201811,0.088500570290576,0.165367836801813,-1674.30224925864,0
0.357939271202225,0.456518229808469,1.31182705628873,0.0717168670234039,0.117373533068719,0.197048807998901,-1677.32485750938,0
0.478289889345187,0.42629503871063,1.05184768401606,0.0533666534148467,0.0597568252564889,0.116158986190831,-1664.13713757774,0
0.386700637824911,0.491461482497092,1.217762674029,0.0654893168038335,0.0894239329496556,0.162083533729691,-1684.66670734882,0
0.62085178024238,0.636922224902301,0.795726210635629,0.0773498138449937,0.0460715506585712,0.129819333527547,-1657.4070570787,0
0.469703972566774,0.39565628665036,1.05866255518428,0.0587881530760321,0.0755006827173033,0.126643746143814,-1645.25559455701,0
0.555273965442641,0.543486793921112,0.918764627023433,0.0571142715430636,0.0603747862451756,0.109411214663179,-1675.19471805238,0
0.473887662705428,0.445503978370312,1.09737779892256,0.0731034890920489,0.0859567701718812,0.168695710261461,-1657.56767760373,0
0.42186156634055,0.368283812872406,1.14814909558464,0.0703361609830725,0.1283799165405,0.163401969831061,-1649.26688839233,0
0.522669090611762,0.455766307038905,0.929929268472396,0.0612385668493303,0.0679209238012667,0.112444815846914,-1617.96091869987,0
0.512171802860962,0.433803954214591,0.932991109933624,0.0585033155648691,0.0661308581372494,0.106642490954081,-1605.43655462796,0
0.538734591097886,0.502572832560468,0.913408817796821,0.0587743478339147,0.0658475628663034,0.107310262312463,-1641.87492934771,0
0.589483371347267,0.504555362437318,0.844384794675016,0.0587981075128276,0.0617032077750567,0.103972356850951,-1648.39497256584,0
0.444786993678544,0.497785476201299,1.11074265094168,0.0650071148267059,0.0813390735715092,0.147378678481555,-1673.24787710368,0
0.424995678983645,0.454842671233273,1.10242769933066,0.0785135608464629,0.11791337975071,0.169087531854059,-1632.33694192164,0
0.450417306794046,0.562497268348024,1.09944171580259,0.0621763475873964,0.0617912464873179,0.139849824790309,-1682.76303157429,0
0.499229496715032,0.493188729284713,1.04081311824286,0.0675261082089549,0.0844600824860312,0.147121406745779,-1672.97744907388,0
0.372384430183478,0.416355452059384,1.23708909611367,0.0565526155642248,0.0829675199574832,0.141654280058022,-1678.90862988812,0
0.430515378164768,0.448353163190807,1.11313589151238,0.0627151239858253,0.0785354272727826,0.139272660275431,-1657.77784500652,0
0.476731175080307,0.431111471774121,1.0400507845996,0.0532758589082691,0.0773840230217368,0.112478502770945,-1675.07013420481,0
0.454498164806475,0.381511417123236,1.12061494548469,0.0512673322352859,0.0716419429902542,0.121556265502386,-1690.80116489739,0
0.523324760501119,0.472319484967093,0.957538179551237,0.0510844497510869,0.0576034375110716,0.10075682720566,-1675.58925803798,0
0.63811644202148,0.575026614858618,0.696391410981766,0.0603330644002274,0.0470254885175053,0.0811183562902425,-1608.1361295778,0
0.465074703763636,0.440496986393383,1.06603956076219,0.0531501602718237,0.0670015397154545,0.116463525132632,-1675.00664867745,0
0.42244336878942,0.276428237950752,1.20516940723977,0.0516456075700223,0.0892490924521489,0.133441667133881,-1665.00482408154,0
0.561384338854779,0.451848987759921,0.837846199815184,0.0486675158589134,0.0528885389406672,0.0792830793039719,-1611.59675557176,0
0.405401276407313,0.301693353554208,1.1561117574286,0.0548541655493352,0.0932518552124091,0.127137117097261,-1638.93135467812,0
0.533535445654148,0.519913803521905,0.921224103396751,0.0609485013120471,0.0608843641055465,0.111745880274928,-1648.42674735314,0
0.454233241192344,0.555557910489346,1.03916954757774,0.0669224772505947,0.067788553339319,0.13469595727722,-1643.60583492011,0
0.439413088502202,0.485542372260924,1.14227649522509,0.0666848923805245,0.081884960012569,0.158057112608167,-1681.53771274459,0
0.413625813807337,0.446078506825619,1.17523374592616,0.0725183048748286,0.116694020459201,0.173047163883545,-1678.58732979572,0
0.483215823637572,0.497111323482802,0.998339453628921,0.0567579836941266,0.0699191084604043,0.111352412462827,-1662.37153463394,0
0.481665938884148,0.395327790954388,0.988392071754586,0.0602813417707485,0.0876816505492025,0.115313843213272,-1604.81829084341,0
0.52807790153118,0.534116269447115,0.987636168570059,0.0654140327149375,0.0653080800422449,0.137698031150698,-1688.4214785892,0
0.552541956354454,0.449303934363333,0.817435805953275,0.0602883268621825,0.0632780577097427,0.0913622565874889,-1574.77144488028,0
0.593227118377119,0.569306556773066,0.811022780554325,0.062591723772226,0.0510278137618554,0.101723733751196,-1634.28125461971,0
0.550890958534705,0.490951873996809,0.900396455734839,0.0570544043407951,0.0582943278603292,0.104773286690842,-1651.10995058028,0
0.477947466204787,0.401644223918787,1.09136988064851,0.0571234481066197,0.0766969858852606,0.133033568933759,-1675.68739882684,0
0.473715127811739,0.485823546461931,1.03888769544857,0.0627091193744081,0.0733342666494116,0.131116415881121,-1648.75615902411,0
0.521275416650039,0.433089198104775,1.02556905425811,0.0643674950144671,0.0858937529841747,0.142992511506118,-1681.8580166487,0
0.323435228566747,0.291395691927121,1.29619728187976,0.0477228759009594,0.0865603627206418,0.124156353712149,-1670.65732976485,0
0.379548767542078,0.462484098057225,1.29999661838487,0.0627030676929902,0.0924177089503902,0.174866699247561,-1717.7864652132,0
0.560891252354189,0.526941822546309,0.864542073668369,0.0613306743143333,0.0652867205897778,0.106024638234818,-1655.32305275974,0
0.547499100420904,0.4996464729566,0.923088840178311,0.0591365327065582,0.0593586251498007,0.112373961310071,-1645.56877967639,0
0.379154982071873,0.36708688918194,1.23327162542127,0.0602832155696966,0.107717449093167,0.151253559240626,-1669.63659213893,0
0.543125916313299,0.489210926585203,0.951549479581337,0.0853413373629135,0.0857201539456277,0.170879454779421,-1636.18697787829,0
0.454050882159375,0.52544638053716,1.09550875209112,0.0805973586614527,0.0847443405023192,0.179460045075786,-1639.91488558184,0
0.488733593446463,0.550796610125646,1.02633629037717,0.0653965374628706,0.0635519292471982,0.137357812078242,-1665.73052378943,0
0.426104902021825,0.454383383093772,1.09372597724084,0.0660371771925082,0.0803136012065548,0.139922886840559,-1622.13336114369,0
0.599354074134553,0.459752619740536,0.806871377778693,0.0484609890727442,0.0534790803449348,0.0798851553356442,-1635.71976122499,0
0.521865469681961,0.609021678750784,0.967287621476681,0.0721093440891493,0.060509923250852,0.143083112438475,-1661.33548373218,0
0.448658196971626,0.511934939685346,1.08808505313749,0.0659619539362012,0.066083417122303,0.143624355616804,-1659.9404651979,0
0.511079962166817,0.512249737478162,1.01599847152014,0.0591242300097092,0.0593752780671017,0.127337120130218,-1688.87905142139,0
0.511814959566313,0.453825289629505,0.967372750652184,0.0558621567450433,0.0694066150185152,0.108273994020275,-1651.9768817673,0
0.477359819994668,0.519741049256428,1.09240366337738,0.0643514713476645,0.07738423909638,0.149419798301989,-1701.72568580022,0
0.542059204401581,0.497018840508042,0.91664870716757,0.0662231808576038,0.0675371380460125,0.122094384326918,-1629.20437895298,0
0.453795973459799,0.440145218837023,1.08665509181527,0.0565356127779618,0.0717664343170286,0.125350771700495,-1671.69469739023,0
0.413777668865772,0.404192902209883,1.15536198230112,0.0627563813939111,0.0867000359594517,0.14632157080201,-1645.0849188857,0
0.448975075151646,0.453817647514706,1.04959280025734,0.06519397587295,0.0829763057929302,0.132355465500053,-1624.27710257822,0
0.404424890082958,0.313046076528169,1.14864424413204,0.0523914250536157,0.0929306138470959,0.11965710115296,-1655.28192529399,0
0.504048752313644,0.445830195091167,0.962090914047649,0.0561477394374799,0.0669067920726962,0.106508732514098,-1645.77960699672,0
0.358481910661494,0.386528699933602,1.27345040492801,0.0588362660202799,0.0935676457537664,0.153359883000616,-1670.7523718411,0
0.55632163633253,0.461717679882197,0.921519868105546,0.0561098020003243,0.0637688311415215,0.10872441998956,-1663.88535900043,0
0.460035146307852,0.563804453685744,1.06674594171842,0.0762672379157041,0.0711164837137139,0.162187899984513,-1644.8552404887,0
0.50172993909768,0.508021193500536,1.09219784832056,0.0601890930631305,0.0587330028206064,0.147143857278457,-1721.53545668507,0
0.38083871170184,0.410338546142061,1.3164137391842,0.0656063797008744,0.0955944674560517,0.187535181727021,-1691.88108318465,0
0.438082776212434,0.405385622205444,1.10156233364468,0.0579955937004966,0.0795172585439706,0.128991812224071,-1654.85609121321,0
0.497018309431001,0.434489679378651,1.02699025393382,0.0623818233012665,0.0761377412144691,0.133065297466882,-1636.27984465905,0
0.5845823798678,0.630251522597671,0.788934377963231,0.0710765558823184,0.0496915400861213,0.107225666744293,-1631.72132566686,0
0.469180571092103,0.555065445853242,1.13370904961639,0.0801428043839656,0.0762350847604991,0.196609185927092,-1692.62272949212,0
0.476692292265407,0.491104379671228,1.11624165196515,0.0624954145254554,0.0679263954189846,0.15048325357127,-1702.86496694473,0
0.528173272089169,0.549186948777361,0.998895539621018,0.0666730498353285,0.068956103668978,0.143026913913668,-1703.34643907861,0
0.489267935223274,0.461177280354589,1.01563946816553,0.0584186428085698,0.0630804812225519,0.119594341477652,-1645.48685126051,0
0.519759594661052,0.453871453915233,0.928624698122824,0.0561007342246318,0.067393949850774,0.102319020845694,-1637.31260251873,0
0.418880755709375,0.388171423846736,1.20320065737514,0.0613391531818683,0.09056400100912,0.155581798502542,-1665.49541880962,0
0.499698551065089,0.478832058662316,0.978314232249526,0.0928439824755592,0.103426288237589,0.179137040689071,-1611.32146208524,0
0.515325887198921,0.545978702957563,0.948475356786994,0.0622157143734969,0.0639740627239226,0.117508150086723,-1662.25152889672,0
0.510912854271961,0.450401630690272,0.924397520567439,0.0559653267485897,0.0619653965807117,0.100475762952957,-1616.4995362885,0
0.518960348925791,0.491855148010659,1.01278773078266,0.0595845788844253,0.0594648007480208,0.128852947460141,-1687.21077750834,0
0.54579581081691,0.469711919103193,0.909562510586578,0.0616350151301848,0.0644332211783091,0.113877275517008,-1640.54093582754,0
0.639240182464917,0.621406463154902,0.746118097100464,0.0246888717550073,0.000644764296469676,0.0594318938698414,-1673.86338559804,0
0.499280280516696,0.58332908596728,0.980603794885939,0.0632781181400283,0.062788879951457,0.122695181264247,-1664.56091471039,0
0.498892093168507,0.415560042258229,1.01272896593711,0.0624774220300751,0.0727730640685996,0.130501353906034,-1637.65905753023,0
0.492359948553153,0.529337104961382,1.04474386648488,0.0610316411231101,0.0646515285048703,0.132566540729391,-1697.06596308428,0
0.51302344581284,0.50482436761168,1.01303728957264,0.0611415683643929,0.0684439397377866,0.130725095620255,-1682.6044554266,0
0.557849917548189,0.506299964217432,0.885278479853516,0.0600270304917777,0.0601745626971647,0.107493509132677,-1655.0569742067,0
0.509689529270221,0.547852048105864,0.989195972334219,0.062455810997014,0.0603357947174562,0.126206504503205,-1677.86570662908,0
0.499439252455092,0.509097016533304,1.02484797130729,0.0647952126958392,0.0727946795413737,0.13746022185027,-1668.85031501602,0
0.615840333587407,0.511543988619871,0.760060554847985,0.0538462001492044,0.0539910451495161,0.0826851229171567,-1634.39180945647,0
0.514997696605572,0.505416846599268,1.02674972811461,0.069345426374702,0.0675916416785929,0.153337563438635,-1672.01601689792,0
0.468596610577995,0.538205371914679,1.09636651410334,0.0635321462750459,0.0691497284645542,0.146038182878536,-1696.98580323982,0
0.485482710643265,0.416664528896726,1.0635550178135,0.0587337956593297,0.068597120633482,0.131776344459101,-1654.45565593738,0
0.556685179921016,0.48976030568751,0.92078702827815,0.0606525872037441,0.0573031317599219,0.117828307779112,-1655.10311595264,0
0.486374972035164,0.465503281887507,1.03230297024937,0.0609119452939809,0.079593299673477,0.129260099489375,-1669.61908177957,0
0.393144784420001,0.494727384330286,1.17829350026981,0.0619973123827852,0.0837003636869652,0.145669300024018,-1686.58722983949,0
0.476582574176533,0.438194198597874,1.04334428426654,0.0591282499917375,0.0810735181575624,0.125560713958134,-1656.90168507494,0
0.535837684029213,0.531244895113351,0.887426684995702,0.072990198471636,0.0616748268616145,0.125362171075473,-1616.12362518104,0
0.517391955524414,0.504358617855912,1.00457276204618,0.0623654641787167,0.0665731732652778,0.132274439702411,-1677.08147133804,0
0.573185605336254,0.644269420990522,0.924864381216522,0.021534105393129,0.000874895900780042,0.0748570823702085,-1704.81290351678,0
0.475704616963792,0.519860137888602,1.05125664077174,0.0587348810138348,0.0658579235848199,0.126496186343304,-1678.68573076849,0
0.537573200523229,0.558347478695822,0.936291526097068,0.0655999599162752,0.0578848829931656,0.125135746707477,-1658.68424423904,0
0.467033050321914,0.583836731368917,1.11276887611539,0.0718731971957867,0.062665055253638,0.168504571836724,-1687.61789911072,0
0.469196568094276,0.547310622756697,1.06267612770014,0.0681940241547301,0.0756351408145647,0.14743011990881,-1688.20039400675,0
0.365691439927525,0.360285921022785,1.26012418040455,0.0585137964305791,0.103864143186871,0.150853228727348,-1680.56518128533,0
0.417303049903618,0.409429243811383,1.1712664211677,0.0647687343050203,0.0973550846770922,0.155212937624004,-1657.06040424671,0
0.478758093110153,0.503205455887107,0.945930056378939,0.065517475692242,0.0775155747509529,0.114447026207557,-1603.76107746377,0
0.508473444775873,0.575467379852633,0.959620668792056,0.0649227882586984,0.0610795753439737,0.123796315710591,-1673.01596279557,0
0.517131726979474,0.604954439449883,0.943220911770835,0.0906420067461702,0.067444191433748,0.16731190240051,-1627.74034440835,0
0.541177794726204,0.636945918848532,0.911266073051847,0.0205282695222418,0.000928743564643509,0.0682161423675501,-1665.62301983865,0
0.483920673817432,0.447953917946424,1.0336426540289,0.0586354107644467,0.073209600818127,0.123758522960471,-1664.14430231243,0
0.521316704921667,0.58832565000378,0.936665749671373,0.0666852620564155,0.0628929704725409,0.123383535598996,-1651.95524242194,0
0.489360090347708,0.453677066276232,1.02977140921883,0.0618528819707732,0.0749791726880803,0.130042517753555,-1651.99988657248,0
0.288726206793621,0.466960765645328,1.46185203990395,0.0725941091908619,0.142726452424843,0.222318814753716,-1698.32695456639,0
0.481869704089862,0.489483505927814,1.0705460441939,0.0643416775292596,0.0745090392401263,0.144099485382869,-1674.30984038971,0
0.495851916377506,0.486691603974197,0.993791012737257,0.0624335974901425,0.0680739573845435,0.124559238915165,-1646.25318644009,0
0.626891069031447,0.532334324143872,0.720611089192559,0.0547909606411185,0.0449636651076208,0.0772436500782852,-1613.52428514608,0
0.59890652036205,0.580565766803473,0.831611368599644,0.0236199241689895,0.00141467687373994,0.0674605537827942,-1655.02587708088,0
0.479267740868264,0.453756013212594,1.01820679046861,0.0645054955535029,0.0769828735612425,0.129617778550393,-1626.77766951695,0
0.477625748848345,0.525210923820867,0.983943473394578,0.0624581688712832,0.0616056628741364,0.118048738660557,-1641.75177975939,0
0.433998997571577,0.412498046155814,1.12594232442874,0.0580080609387473,0.0885680138102877,0.13226544532269,-1661.82243778359,0
0.53478619963359,0.523826749985945,0.95444876650069,0.0570216083884099,0.0576113051725605,0.114135123028111,-1679.98081182703,0
0.538147999166916,0.468984597903012,0.926569302254623,0.0557142976192525,0.0625736045978138,0.105564387292068,-1665.38323671332,0
0.57141381173215,0.447137760355864,0.85041599473183,0.0551233985505284,0.0584891183826087,0.0946451318089233,-1621.79327807103,0
0.60023876752135,0.581378384752725,0.825404126310367,0.0223935843403839,0.000770282099953394,0.0633416090079967,-1656.53518419626,0
0.449983274710228,0.460462052948373,1.07748557838943,0.0658569008134714,0.0821925991326903,0.141628813195211,-1642.61757630568,0
0.552563623964191,0.435829412924692,0.93403504822797,0.0524806454350019,0.0661979677003556,0.103830742503099,-1679.3689395335,0
0.459148618501791,0.447004767257305,1.10488141952225,0.0590248022646405,0.0757711450089594,0.135433556014455,-1681.71670383618,0
0.52217213649788,0.502093041192518,0.991002526940464,0.0699516191177017,0.0648860477130126,0.145126495976086,-1641.57558761163,0
0.522433749331311,0.535870496588553,0.968920378313407,0.0710619945756843,0.0723893750548107,0.140834593350291,-1655.35025613979,0
0.449044559184147,0.480943349688934,1.13302483739852,0.0736397672166806,0.0875908650496841,0.173439102578024,-1669.13820543017,0
0.529006822183877,0.427800052994971,0.879712232531268,0.0567694318563726,0.0737918443999477,0.0949615351810032,-1597.60050387486,0
0.41629861836843,0.361146354274104,1.15266726454886,0.054740238797704,0.0844603115173825,0.128096622749878,-1656.948385395,0
0.511831941850537,0.560160350274663,0.994160166871093,0.0643035796446834,0.0633947577316371,0.131889530069849,-1682.37613637106,0
0.601231073185456,0.533590577123296,0.811570432272277,0.0634861900509312,0.0548412680345324,0.106200123737742,-1643.31027791427,0
0.481489965867649,0.465626778776441,0.99767913016673,0.0651180725884969,0.0807455251529138,0.12742572695766,-1637.63634869109,0
0.464930712101888,0.478589650981428,0.992731024989222,0.0594248392876884,0.0761992708425899,0.112448526310083,-1630.25270313297,0
0.536776236006067,0.511185023476346,0.924649568728001,0.0670813304213022,0.0728363531718025,0.125476140977979,-1648.88150079299,0
0.536850799732166,0.553734522850374,0.935755421278504,0.0622177373357064,0.0505002153253226,0.118919304340535,-1657.5330641862,0
0.495963543745072,0.456635611850394,1.00250076281633,0.0590520294041832,0.0655508982233278,0.120331461823058,-1650.02708667478,0
0.476515691178407,0.526711415817297,1.05745575375933,0.0599207712528294,0.0602498004658487,0.130610448447952,-1675.27675327972,0
0.642316200082901,0.627946590576599,0.734957285172985,0.0681030295158463,0.0407142631681771,0.103919749669459,-1654.36065310526,0
0.477118483271397,0.44866762896567,1.04362615882747,0.0665231584104847,0.0871999142831496,0.140267392765437,-1643.45252624846,0
0.483847388763597,0.491746596985768,1.00860031440317,0.0567557027429411,0.068927274357198,0.11456008873096,-1669.39413604153,0
0.461077638460211,0.519677376519003,1.04025263426669,0.0647010702660941,0.0687612421694162,0.132244417485953,-1644.87482846461,0
0.431421203545686,0.404965488267657,1.19502371809567,0.0652426429940218,0.0943871935413381,0.16656271925164,-1661.71391266099,0
0.553997832324663,0.548021933496263,0.911528623024226,0.0640910273153135,0.0683256406937717,0.120570008218188,-1668.82752564392,0
0.487404323201944,0.499648212795643,0.986410872634674,0.0595942342017869,0.0684678097650472,0.115347351045854,-1643.25135389664,0
0.409952439685434,0.407780627568564,1.18802764607619,0.0646693020568523,0.08778138809838,0.15744299866389,-1643.16407665551,0
0.495204106088904,0.43946308085131,1.02679655148805,0.0607070815745108,0.0760329688060205,0.129108990498061,-1663.03261516228,0
0.485645136275767,0.408495086199851,0.955838867377337,0.0545603021563321,0.0703666176779227,0.098736969234728,-1616.25885980597,0
0.445186904398646,0.533458284458747,1.18478177433336,0.0716078152329724,0.0821757757396078,0.182361897378712,-1697.73031889488,0
0.360201909069193,0.507442565679099,1.23034013775353,0.0738784802954118,0.102071840088925,0.177637275290793,-1650.54914323052,0
0.555104731130777,0.533457867904989,0.90407857857473,0.0664494215665481,0.0533030628564588,0.123203451569507,-1641.56873947867,0
