critical_0.05,critical_0.1
2.0674230525375012,1.1546610670143524
2.1575309774084928,1.222244264078118
1.9067567390650337,1.035411188542268
2.1107836613460456,1.1871226139806907
2.0387659799984723,1.1332700357034609
2.2166851224865516,1.266866326699902
1.9205902753345487,1.0456117041977142
1.9372565188579665,1.0579183229842495
2.12533719761556,1.1980431296361365
2.053069516267987,1.1439405513589067
1.8792396665260043,1.015160157231376
2.1107836613460456,1.1871226139806907
2.0674230525375012,1.1546610670143524
2.0818265888070164,1.1654315826697987
1.8492018867330722,0.993115022789395
2.0962801250765306,1.1762520983252445
1.6974275732606046,0.8827571443173106
1.8492018867330722,0.993115022789395
2.053069516267987,1.1439405513589067
2.0962801250765306,1.1762520983252445
2.0387659799984723,1.1332700357034609
2.053069516267987,1.1439405513589067
1.8929732027955193,1.0252606728868223
1.9067567390650337,1.035411188542268
1.8086312779245277,0.9634434758230567
2.053069516267987,1.1439405513589067
2.2615757312950957,1.3008578736662397
1.8792396665260043,1.015160157231376
1.9067567390650337,1.035411188542268
1.9792371276665102,1.0889998699505874
1.9792371276665102,1.0889998699505874
2.0962801250765306,1.1762520983252445
2.1428674411389776,1.2112137484226717
2.2766392675646108,1.3122883893216861
2.3711491924356016,1.3842735863854512
2.1428674411389776,1.2112137484226717
1.7952077416550132,0.9536529601676109
2.201821586217037,1.2556358110444557
1.8655561302564898,1.0051096415759302
2.053069516267987,1.1439405513589067
1.8492018867330722,0.993115022789395
2.1428674411389776,1.2112137484226717
1.8492018867330722,0.993115022789395
2.0818265888070164,1.1654315826697987
1.9933306639360253,1.0994603856060337
1.8655561302564898,1.0051096415759302
2.2166851224865516,1.266866326699902
2.1428674411389776,1.2112137484226717
1.9372565188579665,1.0579183229842495
2.0818265888070164,1.1654315826697987
2.0962801250765306,1.1762520983252445
2.1722445136780073,1.2333247797335638
2.187008049947522,1.24445529538901
1.710481109530119,0.8921776599727564
2.1575309774084928,1.222244264078118
2.053069516267987,1.1439405513589067
1.9933306639360253,1.0994603856060337
1.7235846457996333,0.9016481756282022
2.0245124437289572,1.1226495200480147
2.00747420020554,1.1099709012614793
2.0245124437289572,1.1226495200480147
2.0962801250765306,1.1762520983252445
1.6688857934676717,0.8622080098753291
1.8221048141940426,0.973283991478503
2.053069516267987,1.1439405513589067
1.9372565188579665,1.0579183229842495
2.201821586217037,1.2556358110444557
1.8792396665260043,1.015160157231376
1.9067567390650337,1.035411188542268
2.0387659799984723,1.1332700357034609
2.1107836613460456,1.1871226139806907
1.9372565188579665,1.0579183229842495
1.9933306639360253,1.0994603856060337
2.1428674411389776,1.2112137484226717
2.0818265888070164,1.1654315826697987
2.0387659799984723,1.1332700357034609
1.8221048141940426,0.973283991478503
1.9792371276665102,1.0889998699505874
2.231598658756066,1.2781468423553477
1.8086312779245277,0.9634434758230567
2.0245124437289572,1.1226495200480147
1.8655561302564898,1.0051096415759302
1.9372565188579665,1.0579183229842495
2.0245124437289572,1.1226495200480147
1.8221048141940426,0.973283991478503
2.0387659799984723,1.1332700357034609
1.9067567390650337,1.035411188542268
2.0674230525375012,1.1546610670143524
1.8929732027955193,1.0252606728868223
2.187008049947522,1.24445529538901
2.0674230525375012,1.1546610670143524
2.0245124437289572,1.1226495200480147
1.8792396665260043,1.015160157231376
2.053069516267987,1.1439405513589067
2.187008049947522,1.24445529538901
2.1722445136780073,1.2333247797335638
2.201821586217037,1.2556358110444557
2.1722445136780073,1.2333247797335638
2.1575309774084928,1.222244264078118
2.1575309774084928,1.222244264078118
2.0674230525375012,1.1546610670143524
2.053069516267987,1.1439405513589067
2.0818265888070164,1.1654315826697987
2.231598658756066,1.2781468423553477
2.12533719761556,1.1980431296361365
2.053069516267987,1.1439405513589067
1.9067567390650337,1.035411188542268
1.8086312779245277,0.9634434758230567
1.9512000551274808,1.0682288386396952
1.7235846457996333,0.9016481756282022
1.9067567390650337,1.035411188542268
1.9933306639360253,1.0994603856060337
2.00747420020554,1.1099709012614793
1.6688857934676717,0.8622080098753291
2.0387659799984723,1.1332700357034609
2.1575309774084928,1.222244264078118
1.8792396665260043,1.015160157231376
2.1575309774084928,1.222244264078118
2.0674230525375012,1.1546610670143524
2.1428674411389776,1.2112137484226717
2.0245124437289572,1.1226495200480147
2.231598658756066,1.2781468423553477
2.1428674411389776,1.2112137484226717
2.00747420020554,1.1099709012614793
2.0818265888070164,1.1654315826697987
2.053069516267987,1.1439405513589067
2.1107836613460456,1.1871226139806907
2.1722445136780073,1.2333247797335638
2.0818265888070164,1.1654315826697987
1.8221048141940426,0.973283991478503
1.8655561302564898,1.0051096415759302
2.0818265888070164,1.1654315826697987
2.12533719761556,1.1980431296361365
1.9792371276665102,1.0889998699505874
2.0818265888070164,1.1654315826697987
2.0245124437289572,1.1226495200480147
2.1722445136780073,1.2333247797335638
2.12533719761556,1.1980431296361365
2.12533719761556,1.1980431296361365
1.9372565188579665,1.0579183229842495
2.0674230525375012,1.1546610670143524
1.9933306639360253,1.0994603856060337
1.8086312779245277,0.9634434758230567
1.9933306639360253,1.0994603856060337
1.9205902753345487,1.0456117041977142
2.053069516267987,1.1439405513589067
2.2766392675646108,1.3122883893216861
2.187008049947522,1.24445529538901
2.12533719761556,1.1980431296361365
2.0387659799984723,1.1332700357034609
2.053069516267987,1.1439405513589067
1.681829329737187,0.8715185255307754
1.9651935913969958,1.0785893542951415
2.053069516267987,1.1439405513589067
2.0674230525375012,1.1546610670143524
2.00747420020554,1.1099709012614793
1.9067567390650337,1.035411188542268
2.00747420020554,1.1099709012614793
2.0818265888070164,1.1654315826697987
2.201821586217037,1.2556358110444557
1.7658519618620805,0.9322898257256295
2.0387659799984723,1.1332700357034609
2.0962801250765306,1.1762520983252445
2.187008049947522,1.24445529538901
1.9651935913969958,1.0785893542951415
2.1107836613460456,1.1871226139806907
1.8492018867330722,0.993115022789395
2.00747420020554,1.1099709012614793
2.2465621950255814,1.289477358010794
2.187008049947522,1.24445529538901
2.0674230525375012,1.1546610670143524
2.352706948912184,1.370190967598916
2.1107836613460456,1.1871226139806907
2.1722445136780073,1.2333247797335638
1.7791654981315954,0.9419703413810757
2.053069516267987,1.1439405513589067
2.0245124437289572,1.1226495200480147
1.9792371276665102,1.0889998699505874
2.00747420020554,1.1099709012614793
2.0245124437289572,1.1226495200480147
2.0387659799984723,1.1332700357034609
1.9933306639360253,1.0994603856060337
1.9205902753345487,1.0456117041977142
2.0245124437289572,1.1226495200480147
2.201821586217037,1.2556358110444557
2.1107836613460456,1.1871226139806907
2.1428674411389776,1.2112137484226717
2.053069516267987,1.1439405513589067
2.053069516267987,1.1439405513589067
2.2766392675646108,1.3122883893216861
1.8792396665260043,1.015160157231376
2.187008049947522,1.24445529538901
1.9651935913969958,1.0785893542951415
2.053069516267987,1.1439405513589067
2.12533719761556,1.1980431296361365
2.1575309774084928,1.222244264078118
1.6974275732606046,0.8827571443173106
1.9792371276665102,1.0889998699505874
2.0674230525375012,1.1546610670143524
2.0818265888070164,1.1654315826697987
2.053069516267987,1.1439405513589067
1.6974275732606046,0.8827571443173106
1.9205902753345487,1.0456117041977142
1.9933306639360253,1.0994603856060337
1.8492018867330722,0.993115022789395
2.053069516267987,1.1439405513589067
2.2465621950255814,1.289477358010794
1.9205902753345487,1.0456117041977142
1.9205902753345487,1.0456117041977142
1.9651935913969958,1.0785893542951415
2.0387659799984723,1.1332700357034609
1.9205902753345487,1.0456117041977142
2.12533719761556,1.1980431296361365
1.8221048141940426,0.973283991478503
2.0818265888070164,1.1654315826697987
2.1428674411389776,1.2112137484226717
2.0245124437289572,1.1226495200480147
2.1575309774084928,1.222244264078118
2.1107836613460456,1.1871226139806907
2.1575309774084928,1.222244264078118
2.1107836613460456,1.1871226139806907
1.8792396665260043,1.015160157231376
2.0818265888070164,1.1654315826697987
2.2615757312950957,1.3008578736662397
1.835628350463557,0.9831745071339487
2.2766392675646108,1.3122883893216861
2.12533719761556,1.1980431296361365
2.0245124437289572,1.1226495200480147
1.9205902753345487,1.0456117041977142
1.9933306639360253,1.0994603856060337
1.9205902753345487,1.0456117041977142
2.1428674411389776,1.2112137484226717
2.2615757312950957,1.3008578736662397
1.9651935913969958,1.0785893542951415
2.1722445136780073,1.2333247797335638
2.053069516267987,1.1439405513589067
1.8655561302564898,1.0051096415759302
2.1107836613460456,1.1871226139806907
2.0674230525375012,1.1546610670143524
1.681829329737187,0.8715185255307754
1.9792371276665102,1.0889998699505874
1.9205902753345487,1.0456117041977142
2.2465621950255814,1.289477358010794
2.1107836613460456,1.1871226139806907
1.8655561302564898,1.0051096415759302
1.9792371276665102,1.0889998699505874
2.0387659799984723,1.1332700357034609
2.0962801250765306,1.1762520983252445
1.7658519618620805,0.9322898257256295
2.2766392675646108,1.3122883893216861
2.12533719761556,1.1980431296361365
2.2917528038341253,1.323768904977132
1.9067567390650337,1.035411188542268
2.0245124437289572,1.1226495200480147
1.9933306639360253,1.0994603856060337
2.12533719761556,1.1980431296361365
1.9933306639360253,1.0994603856060337
1.8492018867330722,0.993115022789395
1.8492018867330722,0.993115022789395
1.9792371276665102,1.0889998699505874
1.710481109530119,0.8921776599727564
2.12533719761556,1.1980431296361365
1.9067567390650337,1.035411188542268
2.12533719761556,1.1980431296361365
2.1575309774084928,1.222244264078118
2.0962801250765306,1.1762520983252445
2.2166851224865516,1.266866326699902
1.8492018867330722,0.993115022789395
1.9067567390650337,1.035411188542268
1.9372565188579665,1.0579183229842495
1.7367381820691483,0.9111686912836484
2.1428674411389776,1.2112137484226717
1.8655561302564898,1.0051096415759302
1.8929732027955193,1.0252606728868223
2.1428674411389776,1.2112137484226717
1.8655561302564898,1.0051096415759302
1.9512000551274808,1.0682288386396952
2.0245124437289572,1.1226495200480147
2.2166851224865516,1.266866326699902
1.7525884255925661,0.9226593100701836
1.9651935913969958,1.0785893542951415
1.8492018867330722,0.993115022789395
2.0674230525375012,1.1546610670143524
2.1575309774084928,1.222244264078118
2.1428674411389776,1.2112137484226717
1.7791654981315954,0.9419703413810757
2.3373934126426694,1.35851045194347
1.9205902753345487,1.0456117041977142
2.053069516267987,1.1439405513589067
1.8492018867330722,0.993115022789395
2.0962801250765306,1.1762520983252445
1.7658519618620805,0.9322898257256295
2.201821586217037,1.2556358110444557
1.9372565188579665,1.0579183229842495
2.053069516267987,1.1439405513589067
1.7791654981315954,0.9419703413810757
2.0387659799984723,1.1332700357034609
1.9792371276665102,1.0889998699505874
1.835628350463557,0.9831745071339487
2.0962801250765306,1.1762520983252445
1.7367381820691483,0.9111686912836484
1.8221048141940426,0.973283991478503
1.9372565188579665,1.0579183229842495
2.201821586217037,1.2556358110444557
2.1575309774084928,1.222244264078118
1.835628350463557,0.9831745071339487
1.9651935913969958,1.0785893542951415
2.0245124437289572,1.1226495200480147
1.9933306639360253,1.0994603856060337
1.6278024774052247,0.8327503597779019
2.0387659799984723,1.1332700357034609
2.0674230525375012,1.1546610670143524
1.7235846457996333,0.9016481756282022
1.8792396665260043,1.015160157231376
2.1575309774084928,1.222244264078118
2.053069516267987,1.1439405513589067
2.00747420020554,1.1099709012614793
1.7952077416550132,0.9536529601676109
2.2166851224865516,1.266866326699902
2.1107836613460456,1.1871226139806907
1.8792396665260043,1.015160157231376
2.0818265888070164,1.1654315826697987
1.8929732027955193,1.0252606728868223
1.8221048141940426,0.973283991478503
2.3221298763731544,1.346879936288024
2.0387659799984723,1.1332700357034609
2.1722445136780073,1.2333247797335638
2.0962801250765306,1.1762520983252445
2.12533719761556,1.1980431296361365
1.8492018867330722,0.993115022789395
2.0245124437289572,1.1226495200480147
2.0962801250765306,1.1762520983252445
1.9512000551274808,1.0682288386396952
2.053069516267987,1.1439405513589067
2.1722445136780073,1.2333247797335638
2.2465621950255814,1.289477358010794
2.0674230525375012,1.1546610670143524
2.1428674411389776,1.2112137484226717
1.9205902753345487,1.0456117041977142
2.1575309774084928,1.222244264078118
2.2465621950255814,1.289477358010794
2.402046264974631,1.4079046176963432
2.231598658756066,1.2781468423553477
2.187008049947522,1.24445529538901
2.0962801250765306,1.1762520983252445
2.0818265888070164,1.1654315826697987
2.3221298763731544,1.346879936288024
2.0387659799984723,1.1332700357034609
2.0674230525375012,1.1546610670143524
1.9792371276665102,1.0889998699505874
2.0387659799984723,1.1332700357034609
2.1575309774084928,1.222244264078118
2.1575309774084928,1.222244264078118
2.2615757312950957,1.3008578736662397
1.8792396665260043,1.015160157231376
2.1428674411389776,1.2112137484226717
2.12533719761556,1.1980431296361365
2.00747420020554,1.1099709012614793
2.2917528038341253,1.323768904977132
2.2166851224865516,1.266866326699902
2.1575309774084928,1.222244264078118
2.0387659799984723,1.1332700357034609
2.0245124437289572,1.1226495200480147
1.9372565188579665,1.0579183229842495
2.00747420020554,1.1099709012614793
1.8929732027955193,1.0252606728868223
2.0818265888070164,1.1654315826697987
1.9067567390650337,1.035411188542268
2.1107836613460456,1.1871226139806907
2.053069516267987,1.1439405513589067
2.1428674411389776,1.2112137484226717
2.187008049947522,1.24445529538901
1.9067567390650337,1.035411188542268
2.0674230525375012,1.1546610670143524
2.0818265888070164,1.1654315826697987
2.053069516267987,1.1439405513589067
2.2615757312950957,1.3008578736662397
1.9512000551274808,1.0682288386396952
2.0674230525375012,1.1546610670143524
1.710481109530119,0.8921776599727564
2.1575309774084928,1.222244264078118
2.3373934126426694,1.35851045194347
2.231598658756066,1.2781468423553477
2.0818265888070164,1.1654315826697987
1.7658519618620805,0.9322898257256295
1.9067567390650337,1.035411188542268
2.0674230525375012,1.1546610670143524
2.0387659799984723,1.1332700357034609
2.231598658756066,1.2781468423553477
2.6077522364783223,1.5663813212171411
2.12533719761556,1.1980431296361365
1.9651935913969958,1.0785893542951415
1.9067567390650337,1.035411188542268
2.00747420020554,1.1099709012614793
1.8221048141940426,0.973283991478503
1.9205902753345487,1.0456117041977142
2.0962801250765306,1.1762520983252445
2.00747420020554,1.1099709012614793
2.1107836613460456,1.1871226139806907
2.0387659799984723,1.1332700357034609
2.12533719761556,1.1980431296361365
1.835628350463557,0.9831745071339487
1.9933306639360253,1.0994603856060337
2.0387659799984723,1.1332700357034609
2.053069516267987,1.1439405513589067
1.9792371276665102,1.0889998699505874
2.1107836613460456,1.1871226139806907
2.0387659799984723,1.1332700357034609
2.00747420020554,1.1099709012614793
2.1575309774084928,1.222244264078118
2.1575309774084928,1.222244264078118
1.8655561302564898,1.0051096415759302
2.12533719761556,1.1980431296361365
1.7235846457996333,0.9016481756282022
1.9067567390650337,1.035411188542268
1.9651935913969958,1.0785893542951415
1.9372565188579665,1.0579183229842495
2.1428674411389776,1.2112137484226717
2.0818265888070164,1.1654315826697987
1.7525884255925661,0.9226593100701836
1.7367381820691483,0.9111686912836484
2.0674230525375012,1.1546610670143524
2.0674230525375012,1.1546610670143524
1.9792371276665102,1.0889998699505874
2.0962801250765306,1.1762520983252445
1.9512000551274808,1.0682288386396952
2.053069516267987,1.1439405513589067
2.1575309774084928,1.222244264078118
2.0674230525375012,1.1546610670143524
2.2465621950255814,1.289477358010794
2.1722445136780073,1.2333247797335638
1.9792371276665102,1.0889998699505874
2.0674230525375012,1.1546610670143524
2.0674230525375012,1.1546610670143524
2.12533719761556,1.1980431296361365
1.9205902753345487,1.0456117041977142
2.2465621950255814,1.289477358010794
1.9067567390650337,1.035411188542268
2.0818265888070164,1.1654315826697987
1.9512000551274808,1.0682288386396952
2.1107836613460456,1.1871226139806907
1.8929732027955193,1.0252606728868223
2.2615757312950957,1.3008578736662397
2.1575309774084928,1.222244264078118
2.1428674411389776,1.2112137484226717
2.1575309774084928,1.222244264078118
2.0387659799984723,1.1332700357034609
2.0818265888070164,1.1654315826697987
1.9933306639360253,1.0994603856060337
2.2166851224865516,1.266866326699902
2.201821586217037,1.2556358110444557
1.9067567390650337,1.035411188542268
1.8492018867330722,0.993115022789395
2.1107836613460456,1.1871226139806907
2.12533719761556,1.1980431296361365
2.1428674411389776,1.2112137484226717
2.0962801250765306,1.1762520983252445
2.1722445136780073,1.2333247797335638
1.8929732027955193,1.0252606728868223
2.053069516267987,1.1439405513589067
1.8792396665260043,1.015160157231376
1.9372565188579665,1.0579183229842495
2.2166851224865516,1.266866326699902
2.0818265888070164,1.1654315826697987
1.9651935913969958,1.0785893542951415
2.3221298763731544,1.346879936288024
2.0818265888070164,1.1654315826697987
1.7525884255925661,0.9226593100701836
2.053069516267987,1.1439405513589067
1.9205902753345487,1.0456117041977142
2.1575309774084928,1.222244264078118
2.1722445136780073,1.2333247797335638
1.8792396665260043,1.015160157231376
2.0818265888070164,1.1654315826697987
1.9372565188579665,1.0579183229842495
2.0674230525375012,1.1546610670143524
1.9792371276665102,1.0889998699505874
1.9933306639360253,1.0994603856060337
2.1722445136780073,1.2333247797335638
2.0818265888070164,1.1654315826697987
1.7658519618620805,0.9322898257256295
1.8492018867330722,0.993115022789395
2.0818265888070164,1.1654315826697987
2.1428674411389776,1.2112137484226717
2.1107836613460456,1.1871226139806907
1.8492018867330722,0.993115022789395
1.9205902753345487,1.0456117041977142
2.053069516267987,1.1439405513589067
1.9512000551274808,1.0682288386396952
2.2166851224865516,1.266866326699902
2.1575309774084928,1.222244264078118
2.1107836613460456,1.1871226139806907
2.1722445136780073,1.2333247797335638
2.1575309774084928,1.222244264078118
2.053069516267987,1.1439405513589067
1.7791654981315954,0.9419703413810757
1.835628350463557,0.9831745071339487
2.201821586217037,1.2556358110444557
1.7525884255925661,0.9226593100701836
2.12533719761556,1.1980431296361365
1.9792371276665102,1.0889998699505874
2.201821586217037,1.2556358110444557
2.0962801250765306,1.1762520983252445
1.9933306639360253,1.0994603856060337
1.8086312779245277,0.9634434758230567
1.8792396665260043,1.015160157231376
1.9512000551274808,1.0682288386396952
2.201821586217037,1.2556358110444557
2.0962801250765306,1.1762520983252445
2.1575309774084928,1.222244264078118
2.12533719761556,1.1980431296361365
1.9512000551274808,1.0682288386396952
2.30691634010364,1.3352994206325781
2.0674230525375012,1.1546610670143524
2.00747420020554,1.1099709012614793
2.12533719761556,1.1980431296361365
2.1575309774084928,1.222244264078118
1.9933306639360253,1.0994603856060337
2.0818265888070164,1.1654315826697987
1.8492018867330722,0.993115022789395
1.8792396665260043,1.015160157231376
1.9651935913969958,1.0785893542951415
1.8655561302564898,1.0051096415759302
2.0387659799984723,1.1332700357034609
2.00747420020554,1.1099709012614793
1.8655561302564898,1.0051096415759302
1.7525884255925661,0.9226593100701836
1.8655561302564898,1.0051096415759302
2.201821586217037,1.2556358110444557
2.201821586217037,1.2556358110444557
1.8792396665260043,1.015160157231376
2.1575309774084928,1.222244264078118
2.30691634010364,1.3352994206325781
2.1428674411389776,1.2112137484226717
1.9651935913969958,1.0785893542951415
1.9205902753345487,1.0456117041977142
2.1428674411389776,1.2112137484226717
2.0674230525375012,1.1546610670143524
2.187008049947522,1.24445529538901
2.402046264974631,1.4079046176963432
2.0674230525375012,1.1546610670143524
2.3711491924356016,1.3842735863854512
2.12533719761556,1.1980431296361365
2.231598658756066,1.2781468423553477
2.0962801250765306,1.1762520983252445
2.0387659799984723,1.1332700357034609
1.8221048141940426,0.973283991478503
2.30691634010364,1.3352994206325781
2.0245124437289572,1.1226495200480147
1.6405860136747397,0.8419008754333481
1.9067567390650337,1.035411188542268
2.1428674411389776,1.2112137484226717
2.1428674411389776,1.2112137484226717
1.9933306639360253,1.0994603856060337
1.9067567390650337,1.035411188542268
2.12533719761556,1.1980431296361365
2.0818265888070164,1.1654315826697987
1.7367381820691483,0.9111686912836484
1.9512000551274808,1.0682288386396952
2.2465621950255814,1.289477358010794
2.0818265888070164,1.1654315826697987
1.9512000551274808,1.0682288386396952
2.1107836613460456,1.1871226139806907
1.9205902753345487,1.0456117041977142
1.8929732027955193,1.0252606728868223
1.7235846457996333,0.9016481756282022
2.0245124437289572,1.1226495200480147
1.9651935913969958,1.0785893542951415
1.7791654981315954,0.9419703413810757
2.0818265888070164,1.1654315826697987
2.3373934126426694,1.35851045194347
2.0387659799984723,1.1332700357034609
2.0387659799984723,1.1332700357034609
1.9512000551274808,1.0682288386396952
1.8792396665260043,1.015160157231376
1.7952077416550132,0.9536529601676109
1.9933306639360253,1.0994603856060337
2.0818265888070164,1.1654315826697987
2.00747420020554,1.1099709012614793
2.0962801250765306,1.1762520983252445
1.8492018867330722,0.993115022789395
1.9067567390650337,1.035411188542268
2.2766392675646108,1.3122883893216861
2.1428674411389776,1.2112137484226717
1.9067567390650337,1.035411188542268
2.0387659799984723,1.1332700357034609
1.8792396665260043,1.015160157231376
1.7525884255925661,0.9226593100701836
1.8655561302564898,1.0051096415759302
2.053069516267987,1.1439405513589067
1.9205902753345487,1.0456117041977142
2.0674230525375012,1.1546610670143524
1.9792371276665102,1.0889998699505874
2.2465621950255814,1.289477358010794
1.9933306639360253,1.0994603856060337
1.9933306639360253,1.0994603856060337
1.9372565188579665,1.0579183229842495
2.201821586217037,1.2556358110444557
2.0387659799984723,1.1332700357034609
1.8655561302564898,1.0051096415759302
2.231598658756066,1.2781468423553477
2.0674230525375012,1.1546610670143524
1.8655561302564898,1.0051096415759302
2.187008049947522,1.24445529538901
1.7791654981315954,0.9419703413810757
2.00747420020554,1.1099709012614793
2.12533719761556,1.1980431296361365
2.2465621950255814,1.289477358010794
1.8492018867330722,0.993115022789395
2.1107836613460456,1.1871226139806907
1.8929732027955193,1.0252606728868223
1.9651935913969958,1.0785893542951415
2.0674230525375012,1.1546610670143524
1.9205902753345487,1.0456117041977142
1.9792371276665102,1.0889998699505874
2.0818265888070164,1.1654315826697987
2.0387659799984723,1.1332700357034609
1.9933306639360253,1.0994603856060337
2.12533719761556,1.1980431296361365
2.0962801250765306,1.1762520983252445
2.201821586217037,1.2556358110444557
1.9792371276665102,1.0889998699505874
1.681829329737187,0.8715185255307754
1.9067567390650337,1.035411188542268
1.9792371276665102,1.0889998699505874
2.1428674411389776,1.2112137484226717
2.1722445136780073,1.2333247797335638
1.9512000551274808,1.0682288386396952
2.2615757312950957,1.3008578736662397
1.681829329737187,0.8715185255307754
2.0387659799984723,1.1332700357034609
1.8221048141940426,0.973283991478503
1.7791654981315954,0.9419703413810757
2.1722445136780073,1.2333247797335638
1.9067567390650337,1.035411188542268
1.8655561302564898,1.0051096415759302
2.2917528038341253,1.323768904977132
1.9512000551274808,1.0682288386396952
1.9372565188579665,1.0579183229842495
2.201821586217037,1.2556358110444557
1.7235846457996333,0.9016481756282022
2.1428674411389776,1.2112137484226717
1.8221048141940426,0.973283991478503
1.9067567390650337,1.035411188542268
1.9792371276665102,1.0889998699505874
2.2917528038341253,1.323768904977132
1.9792371276665102,1.0889998699505874
2.1722445136780073,1.2333247797335638
2.12533719761556,1.1980431296361365
1.7658519618620805,0.9322898257256295
1.7367381820691483,0.9111686912836484
2.1107836613460456,1.1871226139806907
2.1722445136780073,1.2333247797335638
2.1722445136780073,1.2333247797335638
1.9933306639360253,1.0994603856060337
1.9512000551274808,1.0682288386396952
2.1722445136780073,1.2333247797335638
2.1722445136780073,1.2333247797335638
1.8792396665260043,1.015160157231376
1.9205902753345487,1.0456117041977142
2.0245124437289572,1.1226495200480147
1.9651935913969958,1.0785893542951415
1.9512000551274808,1.0682288386396952
2.0818265888070164,1.1654315826697987
1.9067567390650337,1.035411188542268
2.053069516267987,1.1439405513589067
