"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.612374284219725,0.0741630763467424,0.229105349631716,1.06284128831454,0.0746019230443234,0.0686629144535296,0.0857697980807685,0.213669013714051,-440.627348098728,0
0.624117574567786,5.23120195710912e-05,0.195700512351881,0.987384206477259,0.0599281726452853,5.23092830236996e-05,0.0726279081677667,0.156229036068936,-426.14820319164,0
0.652906869788582,1.27693118926846e-07,0.283211544363631,0.841992032818568,0.0806468386660141,1.27693102621313e-07,0.100353061908118,0.165518321345137,-410.762001354252,0
0.671182420100642,2.19116147206134e-07,0.225003465791127,0.83958705162666,0.0617308018824997,2.19116099194248e-07,0.0744726057183717,0.136494808294517,-416.96360151143,0
0.602085208951965,0.226739506684446,0.409418157283067,0.853076845017645,0.084187445236647,0.17532870279294,0.117775749153948,0.154650806243057,-426.9373286195,0
0.585076467094584,0.198617776053079,0.130363226985966,1.06776515287168,0.0692584758255849,0.159168755088808,0.0945435440521388,0.189020983434833,-438.268115682266,0
0.542143166461542,5.032612859444e-06,0.101823018884298,1.29541863645391,0.0773967112135168,5.03258753225181e-06,0.1040800679067,0.296134508290494,-440.278901678643,0
0.51083328387046,0.0736655549485308,0.278735490425569,1.20494124294143,0.0888053251101577,0.0682389409626558,0.108318383397874,0.266858489134038,-433.342713144599,0
0.551473132501252,0.000376347672085127,0.000341463381598128,1.08623948836814,0.0424664493017379,0.000376206034514843,0,0.121599666535561,-406.581154347871,0
0.584165680079829,5.48671218691684e-06,1.76636483217862e-13,1.04576588487381,0.038744189250462,5.48668208290622e-06,1.76623914184052e-10,0.109936487853786,-409.34976872602,0
0.648124674639335,1.24055849034107e-06,0.134361326563428,1.01016057642168,0.0609094373546914,1.2405569513557e-06,0.0723682513735865,0.176043947988561,-423.189754946585,0
0.664721680759378,0.0199272388968306,0.21585903481759,0.743198468758996,0.0634063763742467,0.0195301440467793,0.0722395740546677,0.104962740439755,-401.335392202764,0
0.543231515127097,4.50272640855184e-07,0.145657363222987,1.08459209988132,0.0824733091300874,4.50272438109733e-07,0.121493407560468,0.216357629903621,-411.772597598916,0
0.698477589893817,1.35165222175337e-05,0.249443590137779,0.882330188482671,0.0656372528731966,1.35163395211608e-05,0.0807922694189771,0.172143642745395,-428.914602946405,0
0.583829850788916,1.59931740902178e-06,0.155493727814167,1.16217621509473,0.0797820853308919,1.59931485120561e-06,0.10514716547304,0.268989811936566,-435.221789591227,0
0.697924859390179,0.182803500074328,0.208938887961701,0.796611636277733,0.062650738836291,0.149386380434903,0.0756639031261262,0.129505154448708,-427.031333353665,0
0.612224594164344,1.64178730774327e-05,0.144210845335776,0.9704800658305,0.0754220292028565,1.64176035308763e-05,0.108228007486527,0.188056443821351,-416.731455131545,0
0.652211453087355,0.0543915458377574,0.148474221102215,1.02203316488592,0.06167973793418,0.0514331055791365,0.0629023926919791,0.187654566993064,-437.697977654126,0
0.543280533330023,6.18763535308412e-06,0.152807586926436,1.03284543798641,0.070651207651113,6.18759706625286e-06,0.0837262852289382,0.169997145837422,-409.758833278001,0
0.642301701424225,3.91533422038145e-05,0.30783634374116,0.942380253972959,0.077014027384382,3.91518092196087e-05,0.0893675423699501,0.19621902644101,-432.442546920279,0
0.560292676900132,1.65937216915967e-06,0.0906724395583972,1.09822738698253,0.0687681601756674,1.65936941564367e-06,0.0924418038243229,0.191929860182227,-412.147299063664,0
0.652898022076688,0.0871588405701258,0.342454067966856,0.804472205602131,0.0878456727101695,0.0795621770805972,0.0979478640179057,0.163107692381037,-416.351657464193,0
0.541474082424461,0.0380605580302499,0.166891558610342,0.973406012469325,0.081943951276588,0.0366119519526758,0.105948275361512,0.174325467783352,-406.34013238447,0
0.712785153199869,9.74243913865759e-07,0.351995149023587,0.592774509607242,0.0636937491321661,9.74242964714555e-07,0.0721828768361423,0.0816970862023189,-391.9360927131,0
0.629903128076204,2.75802514657859e-07,0.217231872922314,0.99268480944401,0.077982170372067,2.75802438590832e-07,0.0870153543816102,0.212719341546019,-421.373606912289,0
0.602862365657523,9.25073737494872e-07,0.139385242895014,1.01058679053959,0.0666500491109608,9.25072881733452e-07,0.084456250962766,0.175672758775951,-416.316492608643,0
0.582590372493582,0.0602724550158169,0.0379644040559681,1.05890291343805,0.0615109630471439,0.0566396861821832,0.0649036526890386,0.170459247679442,-418.595900573135,0
0.736370697680976,0.0396409051244226,0.323923638853509,0.716580949102431,0.0421738562816566,0.0380695037653391,0.0018527797445041,0.110594807496618,-426.825769794325,0
0.749887415990365,0.0177141980806082,0.151352599062774,0.707315497663713,0.0545233985848769,0.0174004052669691,0.0517210045485235,0.108106004417019,-407.233500971731,0
0.529779295506234,5.41805867025962e-05,0.189497067982685,1.15811156586773,0.0799592879197391,5.41776511666208e-05,0.107581210358113,0.232200045613779,-422.350311088547,0
0.626709487203181,1.37064777248039e-05,0.177472381345625,0.806966158555587,0.06155577548647,1.37062898572722e-05,0.0698933912838077,0.109662043575194,-398.467262153397,0
0.571747399469928,1.0291091675855e-06,0.260544984922268,1.07586611986743,0.0844790476355868,1.02910810851982e-06,0.115044123272429,0.231697257138642,-424.801861759464,0
0.767146264879355,0.00856938904015798,0.274029776545471,0.651956590384212,0.0609904211835955,0.0084959546116364,0.0654514038453517,0.111878407839589,-422.799393634144,0
0.492512616228639,0.101463286330506,0.102317893995304,1.12552298311939,0.0797607951706888,0.0911684878575199,0.120803617775568,0.205833729957143,-417.06568330601,0
0.560479894038368,2.10573152806107e-05,0.187940724676172,1.12919250197332,0.0720368173711483,2.10568718700838e-05,0.0884864136139379,0.217283701401938,-431.709459855003,0
0.678182121480149,8.92486196322135e-07,0.326726513545359,0.79007563422336,0.10157545259808,8.92485399790524e-07,0.122571878549826,0.199209153456678,-410.337846500566,0
0.592287555042396,0.0372584362337957,0.13194351527097,1.11432022956801,0.0710868496878093,0.0358702451632079,0.084466713568618,0.220481780174662,-435.172328145953,0
0.509368035212992,0.141157589130329,5.25706145282356e-11,1.25794930387643,0.0601084431751437,0.121232124161242,5.25705743658981e-08,0.199902621987417,-430.852863371961,0
0.669362358737335,1.37647144532441e-06,0.200836849096556,0.739326260412888,0.0673880272405909,1.37646955065077e-06,0.0820336237533126,0.117127583390175,-391.634509213477,0
0.621621784038219,1.89110319832123e-06,0.110439920109904,0.895786616167011,0.0654541765816124,1.89109962204993e-06,0.0768374738662477,0.144822280634292,-399.745832473015,0
0.506270115169839,4.29869150250426e-05,0.140685609649332,1.17074145718842,0.0835922394560032,4.29850671501793e-05,0.116618269912437,0.241281581849165,-420.448682288351,0
0.669400031237812,9.10710821988387e-05,0.2917929711937,0.784492007878958,0.0677109509969925,9.10627882568259e-05,0.0846711295692026,0.13138947320975,-411.05134533439,0
0.448131890150866,0.000113600456799047,0.000207547373229033,1.33158593595473,0.0485658561617457,0.000113587551735262,0,0.171592282214555,-423.077732929141,0
0.586802364577408,0.0439654228347982,0.123681486473626,0.981610505925414,0.070229140458422,0.0420324644297556,0.0756849303826947,0.167326972540599,-412.515213051275,0
0.656159754069684,0.110003207828813,0.383336892580653,0.945471912434492,0.0733434289817319,0.0979025020961838,0.0832424493167894,0.197177111710569,-447.563205083785,0
0.645229389922156,5.1691416351762e-06,0.218256557762166,0.999367803318756,0.063605518408914,5.16911491515095e-06,0.0702932595847427,0.180367772279338,-433.679672340251,0
0.603838543813677,0.00903125774851278,0.190759904978268,0.904241665524849,0.0721440910069558,0.00894969413199271,0.0793101870889116,0.152062052088204,-410.609819770203,0
0.727163068372603,0.0348468049425078,0.256154788979181,0.634713422354892,0.0685338687204998,0.0336325051278066,0.0630487696306409,0.101641175010135,-402.638742981698,0
0.510880415377101,7.44668740821638e-07,0.0975847967072777,1.29031252872429,0.0928914576512838,7.44668186290105e-07,0.1364367766846,0.324408010647354,-427.070313299965,0
0.621999879275189,7.23494451331212e-09,0.225209009735735,1.01884022902555,0.0667307410917142,7.2349444609677e-09,0.0816108979607799,0.187909902490948,-425.94883364694,0
0.561862145194805,0.118191889655468,0.0761496179259074,1.00605967577908,0.0726763864115701,0.104222566875137,0.0890723475052481,0.173778610684539,-410.175888272762,0
0.442382357672299,1.69007584568273e-06,0.385953344427104,1.28018153816706,0.133233245937129,1.69007298932637e-06,0.187911913858368,0.40751499418011,-428.921896085888,0
0.610058563000471,0.0663359445917196,0.356702147978571,0.907935134524063,0.0891157562003557,0.0619354870468439,0.0925724859512449,0.192723285304775,-423.404543607393,0
0.613598721403355,0.00137750690140643,0.176397932661136,0.984460973308891,0.0684813250592266,0.00137560937614301,0.0865074038608661,0.176295654803251,-419.2442994604,0
0.652892060662548,0.15197382918291,0.278152514096939,0.81731887182115,0.0665369474225255,0.128877784426393,0.0747133090376467,0.127236513597184,-422.467489731478,0
0.611604722765347,0.000515810847535481,0.302604874815637,1.10137697967914,0.0750379627900319,0.000515544786705046,0.0901154936473767,0.233122671981316,-444.785055182734,0
0.54863432402592,5.92091045241173e-07,0.0982295145857558,1.18557571881169,0.0809517296221856,5.92090694669367e-07,0.11406505390179,0.260792209548639,-427.750481195627,0
0.535387911087027,0.0206019891536129,0.180310682571506,1.06492509951838,0.0790128337229934,0.0201775471965273,0.10740284908944,0.197045710898193,-419.151038183387,0
0.606436289958513,1.43166777824096e-05,0.208004715756652,0.993933842751353,0.0797477669787071,1.43164728151469e-05,0.0964472770924956,0.206768138101732,-420.843738733856,0
0.647462170004614,1.92448232664129e-07,0.263069218215234,0.824009520094931,0.0638631104924413,1.92448195627807e-07,0.0756490379576479,0.12293765553862,-406.069916340839,0
0.614964125564437,0.12748252075155,0.135845697952825,1.02296229535983,0.0693558942869841,0.111230727654381,0.0820894262920871,0.189766438949925,-430.536509447164,0
0.518208021897929,0.0695088822969983,0.0586089496693696,1.16432915837227,0.0718038453669159,0.0646773975788203,0.0884455353949439,0.20982922058732,-421.068390852127,0
0.602576552994023,2.24284082580228e-07,0.27537935219084,1.02192014392635,0.109764300837388,2.24284032276878e-07,0.142975147737355,0.294022110901626,-423.96100759096,0
0.603335640999376,2.18117617434692e-06,0.191397263733537,0.977259713539965,0.0729517195676403,2.18117141681741e-06,0.0998717989315789,0.179634630392466,-418.787459285646,0
0.614870126880461,0.000106444629864377,0.170859076022559,1.05616943341587,0.0676736936209352,0.00010643329940515,0.0877090263134226,0.1999203333273,-426.209860176949,0
0.523053891615088,8.63419439195521e-05,0.105690851856431,1.32011535234834,0.0778280682117315,8.63344889882723e-05,0.12326609547219,0.28827459872834,-430.841896600438,0
0.583527919801955,0.0184008261127688,0.0734438650214382,1.13330092685007,0.0684138757521309,0.0180622357111364,0.0724198544801659,0.215522699000186,-427.854695790671,0
0.704323998426732,0.000237986662145381,0.274050577666915,0.788028752305691,0.059279425544406,0.000237930024494022,0.0739927270396629,0.123545171876935,-421.154905969749,0
0.584521930213848,0.0112508671835405,0.0193446949276116,1.05874142278557,0.0622733314583061,0.0111242851711588,0.0569048606798691,0.174301827687892,-412.608726202065,0
0.555892342928512,0.0305192028108227,0.131890809449788,0.892675668931514,0.0745972654395484,0.0295877810706146,0.0888373751140974,0.137151000433245,-393.952649157946,0
0.51986719262381,5.4124894008287e-05,1.11022302462516e-15,1.12983017750205,0.044833986824095,5.41219645041356e-05,1.14335627554183e-12,0.130682968696554,-405.437911762836,0
0.495594903494811,9.04294243831089e-05,0.116556574417843,1.14440451313933,0.0674204232740331,9.04212469023147e-05,0.0849525504471219,0.181802652242818,-416.243973762525,0
0.57440199466167,0.148697649726951,0.214633256851234,1.03851836718837,0.0798921012726525,0.126586658692632,0.0911321594027215,0.20467524040265,-430.21517392072,0
0.688448317181757,0.134415030286443,0.265699037015183,0.834467980693491,0.068487730374264,0.116347629919538,0.0737703892713875,0.153047655948865,-430.431823821736,0
0.682168103608508,2.10337743288405e-06,0.329804290172937,0.883973885242984,0.0715614306407027,2.10337300868742e-06,0.0759256023085829,0.177201313971365,-433.477000547012,0
0.715898738475419,0.0595121232227641,0.178112646956194,0.778592651904114,0.0648919462815131,0.0559704304122826,0.0720548159206196,0.137967198811826,-419.808257564612,0
0.61028260487179,3.28893506823322e-06,0.259977083884404,1.01237583520257,0.0763181310043984,3.28892425113934e-06,0.0999480984991597,0.206000025821703,-425.775483829345,0
0.554258635747888,0.0818942431275521,0.117017275782314,1.11749512010538,0.0810193030459033,0.0751875760701175,0.110740081551818,0.232931118330163,-429.587389873464,0
0.522673276708411,5.4135748547084e-06,0.240601474738333,1.16879455868544,0.0830362663679668,5.41354554791569e-06,0.108976643309879,0.243726994130605,-428.002518944862,0
0.619369733648263,4.90087989537518e-07,0.0955179256592925,0.936643839106991,0.0721664202849717,4.90087749351281e-07,0.0867040387926219,0.168138213022393,-400.675994347126,0
0.57910786689709,3.65221904449884e-07,0.147669398247592,0.934118875424676,0.0828383621089903,3.65221771062844e-07,0.103711883742796,0.17638466696965,-397.65797212235,0
0.54558158037523,0.0226786036532481,0.101600459169942,1.34755082132676,0.0734575742178695,0.022164284589587,0.0949135133347225,0.299369766126691,-447.448950721182,0
0.62305711982112,6.44913536303384e-07,0.0398744126685875,0.878322029978277,0.0544049324373114,6.44913120389914e-07,0.0577144552810144,0.115228270503437,-390.380759056449,0
0.698375634891931,1.70384330903705e-06,0.303670206349248,0.774249651851435,0.0673320229348779,1.70384040595502e-06,0.0749724446469506,0.135421620898156,-419.311187974311,0
0.569898387650483,1.86516915859882e-06,0.100829426861788,1.19533720931138,0.0699104082997684,1.86516567974283e-06,0.0911660190108949,0.244283187873506,-431.261521004171,0
0.609073448586081,1.25037834280717e-16,0.172710084514546,1.05249655209344,0.070391817958375,1.25037834280717e-16,0.082053019319429,0.206932751321512,-429.637283164929,0
0.610908765643641,0.0156795082599755,0.156417508366412,1.01102794478955,0.071240022621582,0.0154336612807008,0.0767754037552513,0.191110599626816,-422.516246409505,0
0.704759949842251,0.0363521832635664,0.315111391547912,0.787499305019036,0.0715214484354467,0.0350307020355385,0.0827587751962037,0.149531756402829,-430.581993991767,0
0.642413023532967,0.0160103225227801,0.218299901214775,1.01564086760019,0.0802335991360456,0.0157539920954966,0.0950095568115468,0.234815953879037,-437.034758856652,0
0.539918720320245,0.0169907434115082,0.208602658872147,0.987086767128583,0.0852331821595558,0.0167020580498325,0.115091990988516,0.185772046266951,-409.676588847135,0
0.600771435547849,2.82424033750325e-06,0.0926600409552552,1.0515957892319,0.0626110069467154,2.82423236116976e-06,0.0748917878473353,0.179966056581646,-417.862266104004,0
0.5765892249397,0.218098461003601,0.238342368741201,0.926088609650758,0.0779858037905953,0.170531522311462,0.111407201183761,0.156506103403698,-419.294474005232,0
0.438350845805992,0.156804669064236,4.81263692675427e-07,1.3956639783989,0.0596563983962557,0.132216964823892,0,0.214554090825137,-432.736820209489,0
0.680001178374577,1.78708930941274e-06,0.211610933413178,0.797600527851051,0.0766217013196628,1.78708611572454e-06,0.0812437963792284,0.156513892691621,-407.823264330497,0
0.541907873543651,9.64339916639749e-07,0.201401869706663,1.1612781066449,0.079474631650946,9.64338986688274e-07,0.0916979516174642,0.240812125009982,-428.884227425435,0
0.626761273076054,0.0799597119365213,0.268293054244887,0.84969816794083,0.0807965537403432,0.0735661564035498,0.0945962140725147,0.157104130534125,-410.959576678144,0
0.609601776837727,7.17483158137353e-05,0.18095712302438,0.995968736380442,0.0659107773894837,7.17431679929132e-05,0.0782982753703481,0.170161448771058,-419.498140469489,0
0.490464737704501,6.07474650443549e-06,0.112154815493019,1.22841919320311,0.0810649358932223,6.07470960189039e-06,0.122761527476045,0.248574372636139,-421.957440283179,0
0.562117573946259,2.04377942188742e-06,0.204862606472786,1.06786609521853,0.0817393855057942,2.0437752448531e-06,0.104358472384881,0.218818844676141,-417.226952797482,0
0.614189853133628,2.97608095818237e-07,0.263055919127569,0.890901295682064,0.0715646402864856,2.97608007247658e-07,0.0811025911525702,0.149820995272727,-413.113870602417,0
0.54034422335417,0.183971876792641,0.231209560225545,1.13080209228426,0.0740707124903518,0.150126225342034,0.0978545288399726,0.211910807987172,-439.810765455497,0
0.789075100311461,1.4647409700759e-06,0.342868864098424,0.460787582597735,0.0535487409268781,1.46473882460979e-06,0.0589860354155475,0.0528277168776217,-382.079209998466,0
0.630771857237179,0.0386792716179745,0.193413441741626,1.06148598474043,0.0716700980593818,0.0371831855650775,0.0842028423419041,0.221042053369959,-444.56535817946,0
0.468259007145824,3.19803329453661e-06,0.151281800335617,1.26487008638473,0.0834459953489253,3.19802306711966e-06,0.122797758590299,0.254126366033217,-424.127452025344,0
0.557268719149384,8.59530041987062e-07,0.187046572566397,1.00158336267519,0.0976736225302815,8.59529303195169e-07,0.120717560700202,0.229330759981939,-408.933621810529,0
0.613263289960163,9.87614178696982e-07,0.142649087201148,0.905209963294922,0.0607598655148488,9.87613203315216e-07,0.0719454021793912,0.13459651297987,-403.550334518752,0
0.601878837839055,1.34612340767398e-06,0.22442804226078,1.00991379089634,0.0667127519671885,1.34612159562575e-06,0.0845701868953236,0.175311341198804,-422.482789366856,0
0.637581655373539,0.0106338949028465,0.17383310142784,0.858620071069884,0.0696325186709094,0.0105208151820417,0.0795822881449794,0.144254730388558,-407.861798622334,0
0.614597065331591,1.0891269243057e-06,0.271022627482653,0.934266913341987,0.0867016723603952,1.08912573810825e-06,0.0976710537979826,0.199505854173515,-416.561754341337,0
0.65300119265051,1.84560713535865e-09,0.158196157896489,0.840497840819505,0.0641866221968945,1.84560713195238e-09,0.0762788647595157,0.133784412746968,-400.09569579981,0
0.585166560723701,1.10708611919425e-05,0.065703458068688,1.16762662634927,0.0684300345675064,1.10707386279749e-05,0.0849427480957789,0.229015943265673,-425.087717915585,0
0.562079872859835,0.0374755344253562,0.199467895270751,0.972543719447992,0.0763371088228368,0.0360711187448901,0.0873788978591985,0.169353069046256,-414.088384513544,0
0.69228881403245,1.13248229536024e-06,0.199390157066659,0.884487984933128,0.0783009270991506,1.13248101284409e-06,0.09989578422084,0.2064015499495,-421.91343841334,0
0.64015513651594,1.40282260452584e-06,0.290574840420103,0.885093928497838,0.0781985246674864,1.40282063661458e-06,0.0880031114078471,0.173126694102259,-417.543492547341,0
0.520047559360801,1.62152434483528e-06,0.12619160427088,1.21736388513713,0.0707910401857333,1.62152171549408e-06,0.0954927166291223,0.228923326985437,-429.965418063717,0
0.602114049122012,1.08617057228364e-06,0.209370562946172,1.08894950127958,0.0781082776385256,1.08616939251713e-06,0.0859054375495586,0.238440893481642,-432.357546662685,0
0.653457320526943,1.38479495899413e-05,0.313912937111525,0.873711503082536,0.0719150036285406,1.38477578242335e-05,0.0798547823825384,0.158000770454836,-422.863818094311,0
0.641497459172814,0.000154129655468347,0.327385070312735,0.883379530284534,0.0899659422472371,0.000154105899517652,0.110949201795374,0.201397760916022,-422.738596003247,0
0.6211474222712,0.0426928416728765,0.175142141729917,0.857817996638805,0.0721414558739549,0.0408701629427712,0.0893023686020116,0.140313642128107,-404.536322265871,0
0.702051811847409,0.178991063793429,0.321472420229699,0.791268689243873,0.0703505084671573,0.146953262875526,0.0698922008048531,0.147548421910707,-435.852238020038,0
0.537051490716864,9.4003028938687e-08,0.294090765356715,1.14221533436166,0.0877681271364989,9.40030201021175e-08,0.0919245592852707,0.24820551259508,-425.034694664801,0
0.609542213947008,4.19236142489361e-06,0.116517579183341,1.03262997435599,0.0683872619694618,4.1923438489993e-06,0.0765245523670614,0.189870292403509,-417.617501140592,0
0.577772708660736,1.02444681566509e-07,0.152177752755186,1.1316420275124,0.0712808872917718,1.02444671071596e-07,0.0955251189357169,0.219782674721365,-429.43363871972,0
0.641482406467141,2.46041244672155e-06,0.165668610475539,0.837659185225649,0.0707053726285998,2.46040639309214e-06,0.0804539514640744,0.142300964856036,-403.676380335527,0
0.497996513964867,2.43949806201856e-05,0.282820724081854,1.24984028529229,0.103346716401566,2.43943855051061e-05,0.124108739375071,0.3318234822575,-435.126667291594,0
0.646153069439298,0.0389843440092639,0.23248588052873,0.897367029768021,0.0699690750493981,0.0374645649314312,0.076190935430429,0.164469845701279,-421.863492547494,0
0.655057183123669,0.0795657917365794,0.25970974863128,0.899881884342981,0.0778789222279966,0.0732350765219106,0.083541796060578,0.182107339381578,-427.338714136036,0
0.514544599821813,0.0334098120002968,5.8503133781862e-08,1.2222408799645,0.0569296056143908,0.0322935964624017,5.54367343734816e-05,0.184392012676319,-419.746168939643,0
0.723307401146227,0.0362350731457119,0.401128868522959,0.700964586795855,0.0741440925278467,0.0349220926198368,0.0794387211991918,0.130146981381694,-422.294901992259,0
0.713103991746298,0.201651484453078,0.271957382685265,0.656040036982345,0.0631221760307398,0.160988163270948,0.0808434098484093,0.0935574323915673,-411.060869729851,0
0.693838318164819,0.191944013477071,0.173821015983348,0.754398263975105,0.0609431574236423,0.155101509167385,0.0645571876480011,0.112746403653192,-417.676046154659,0
0.59148364190852,0.0704483685361323,0.261314798933633,0.9533363479523,0.0769917543708391,0.0654853959067296,0.103902314329981,0.170778003646463,-420.62018274135,0
0.681137143397777,4.07964132099163e-07,0.290596339036637,0.767755603753627,0.0638187533917655,4.0796396566443e-07,0.0754360088450715,0.121901718042693,-414.742839681965,0
0.596574761985409,1.18702221904903e-06,0.238583123148574,0.934878745356702,0.0755077481768848,1.18702081002728e-06,0.0882538329710215,0.167089001111074,-411.247238293432,0
0.4786069316492,2.24362656549088e-07,0.188279926465598,1.20794695133388,0.0906035886757745,2.24362606210486e-07,0.10999146155356,0.260733503823243,-417.658913656285,0
0.646282736804689,0.0170796422378888,0.0966026365877177,0.823103188303303,0.0618831608563183,0.0167879280589145,0.0653025918440511,0.119273783707499,-397.552021398471,0
0.653802757781884,1.26395833431932e-07,0.332237898676723,0.863662441325577,0.0943200240392693,1.26395817456025e-07,0.0920015988836364,0.203862385479104,-414.213346234938,0
0.756411770067401,2.25157383652108e-06,0.413085142774046,0.587466389501626,0.0864277729527941,2.25156876693634e-06,0.0969757758551339,0.126166868546582,-415.634136717011,0
0.639961723245442,0.0893240029436668,0.286140294732806,0.960554167083215,0.0783240731489867,0.0813452254417866,0.104964142362932,0.199999497572978,-440.822505116916,0
0.638971956721818,2.13319130080439e-07,0.137481265954283,0.859941242721055,0.0864905932631596,2.13319084575388e-07,0.103706337219405,0.179670454042412,-395.885679938845,0
0.735252276657063,2.25776286213605e-06,0.306437867570563,0.727207329161483,0.0594311116125393,2.25775776464291e-06,0.0686571310043531,0.122572491038391,-422.411027054848,0
0.627845942502421,0.0484478569807291,0.236504618786029,0.882063647830811,0.0861655021212172,0.0461006621347039,0.10224618441293,0.185218856462567,-416.416062134625,0
0.55378567763116,4.35021105680994e-07,0,1.31816124206923,0.0436520897947915,4.35020916437632e-07,4.04882086062194e-20,0.182526179375887,-423.701297236091,0
0.593131732178871,0.0546733313332095,0.206072293803577,0.942918749470554,0.0789896010837963,0.0516841581741386,0.0894124317909753,0.174408327913329,-411.181419575934,0
0.653983190042924,0.000731808011169783,0.173544450198311,0.827712504061487,0.0698585254251206,0.00073127246820457,0.0912956315834767,0.141936648807224,-402.09667316467,0
0.50526756551288,1.47336966324338e-05,0.187748668429779,1.30386139888221,0.0798665026948417,1.47334795506174e-05,0.108070423790685,0.28326173944699,-437.978646467838,0
0.721063976185756,0.0453750435352628,0.385284796858641,0.670152946347026,0.071198462773006,0.0433161489594358,0.0768810511208901,0.117636742106635,-422.894524514607,0
