"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.827671704495608,0.145879343386255,0.908428470712457,0.0326520517134983,0.0387587804228304,0.162223405089413,-467.227076078998,0
0.823920925050301,0.0665672872331651,1.02016440418502,0.0268163640825382,0.0282405186884204,0.154771686640634,-453.428848942121,0
0.737928441098378,0.113799790265191,1.22589381607086,0.0448725452255166,0.0507231467050951,0.253911909581453,-467.056727720099,0
0.736544736059994,0.104566817018287,1.26211989831338,0.0441660638625578,0.0487562061061455,0.269248326814821,-467.391684109023,0
0.776597727673936,0.0929007456373562,1.10375537176319,0.0396240411579948,0.0442478777914194,0.217616521572148,-458.143133650103,0
0.847899511988799,0.168797786189694,0.652852553901342,0.0296326720712034,0.0450018917649059,0.0847123446862251,-440.693038520291,0
0.789697269283813,0.0641762501885416,1.05211237350507,0.0386323284022553,0.0441877895650306,0.201124185801317,-445.939810413165,0
0.804807680844674,0.107065511109331,1.0631679284058,0.0320633465407325,0.0356321714179681,0.191211197305688,-469.494993431948,0
0.763707461693843,0.141361981415278,1.18099507427129,0.0415870738263655,0.0437040132675849,0.247987267440567,-473.237433973942,0
0.767060949035969,0.0867662532089297,1.10436925444001,0.0426055028796635,0.0500587473743479,0.224397292719876,-456.465242709999,0
0.755423547895039,0.0301784491559131,1.22188819351406,0.0329013124862925,0.029659064216756,0.205645952158667,-458.569905072679,0
0.785968198435708,0.0578180422165501,1.09158732041519,0.0362564889867467,0.0396958125461236,0.203779829630836,-452.902844551996,0
0.791280800736267,0.0918804302576637,1.06636491965994,0.0350829297463734,0.0399373804126495,0.189884209956593,-457.601471934453,0
0.8215437601675,0.127107326927959,0.891020006913906,0.0372022275976008,0.043699284551334,0.165620324435646,-450.812337850758,0
0.845078590640849,0.0965729158131121,0.980635816560686,0.0272010869243898,0.0303761762972119,0.167940508229719,-467.880970523847,0
0.844499543187383,0.157059367676751,0.798859800044369,0.0261654825845751,0.0326242112797763,0.11245859873292,-468.287524298484,0
0.790337317530965,0.0622030112244721,1.10927004105087,0.027990861469831,0.0307128672924727,0.168039626740995,-470.749916654008,0
0.796415423603281,0.128488244084906,1.01749119848546,0.0327775777155513,0.0407458959438809,0.167643086507408,-464.834401685479,0
0.784264228978217,0.0568945978598598,1.28641813526781,0.0319334565300209,0.0360642491222339,0.249605441721599,-476.651796992667,0
0.783633976759268,0.0952731518002791,1.0307894019578,0.0328620402649226,0.0374693490942879,0.16387661312992,-454.248285978639,0
0.807167168307451,0.0356580175859538,1.04701695295198,0.0328418801957021,0.0365725948225653,0.19154723025503,-449.75419230285,0
0.784859946428185,0.108762174691552,1.06938101042351,0.0362624025372308,0.037578212920625,0.193717033908239,-461.119802368047,0
0.854994151104578,0.135083041536586,0.708894032597946,0.0280168026777627,0.0352490871822347,0.0976836216962993,-442.101008951065,0
0.780690767590604,0.0790378667317159,0.963818065234679,0.0381622807031084,0.0417619080898299,0.165269613991731,-438.157054887037,0
0.858486694345743,0.14919822308508,0.535181181695275,0.027458771021443,0.0345021343997917,0.0581991183573661,-412.049038950557,0
0.783823894564158,0.0771808771496162,1.14866386505892,0.0399754349230495,0.0454036239313897,0.2469853395906,-457.218104176127,0
0.769149710181799,0.0809511010441455,1.23462286307058,0.0426436753244369,0.050732149506373,0.284723347889601,-469.544821155303,0
0.843440989660143,0.125289040242577,0.81984831197908,0.027901162327109,0.0296234654734068,0.124351622263446,-455.696027904964,0
0.820766576736465,0.124151891526219,1.02717592527363,0.0311731003393875,0.0389064531727748,0.183036850289731,-479.258860254488,0
0.808216592358111,0.0697097707044966,1.05347650281519,0.0309336364663554,0.0337227248765075,0.18068990371182,-461.293040935371,0
0.707033039302909,0.0110744173916462,1.47302825480135,0.0427695006668971,0.0465144557306353,0.320106755056694,-467.196900599029,0
0.806849839497676,0.138781663586028,0.814535338674799,0.0359894959197868,0.0428248621416487,0.124904685658065,-434.207591718425,0
0.816491247252013,0.0785479253322092,1.00829437287779,0.0332093763331057,0.0354448974148717,0.18116352456497,-447.55724784883,0
0.8659567193972,0.1188577456738,0.776665310226391,0.0247676999752294,0.030133095920601,0.11168891681585,-459.808038004739,0
0.812027696726164,0.105167046574527,0.901728246087092,0.0403194062279149,0.0423410809375351,0.175067728012541,-448.170574150385,0
0.753001386320546,0.0574666562111901,1.2184481118692,0.0378079182376537,0.0396323565645294,0.234809622901534,-459.999937976638,0
0.795210563017414,0.0991856004517766,1.06524330367705,0.0393766111009645,0.0402854544346546,0.220894617149539,-454.528517674364,0
0.810556964276832,0.136056885623889,1.05152621772903,0.0349714673554411,0.0453774858966335,0.206490360155515,-481.274339352418,0
0.765809487862688,0.0655504155014163,1.25376857141603,0.0353320303562539,0.0367939495982928,0.240400425586251,-467.437071795657,0
0.795259689331184,0.0709822532100346,0.846464112792527,0.0303530388598945,0.0316563091670515,0.112516344865547,-431.406500488774,0
0.762658241710238,0.0116863277889119,0.984435832911037,0.0359370814179129,0.0329026101593212,0.152906744379515,-414.735895501412,0
0.789236984453394,0.117574691642875,1.0841273985762,0.0389755170770725,0.0401528146959789,0.221922041814319,-464.098372108783,0
0.806208509911244,0.0866112222636802,0.94022080290496,0.0310395541199462,0.0330247629960452,0.144563324268798,-442.437494391027,0
0.834040776760957,0.110949070720572,0.831475831981408,0.0329302851190298,0.0370960913873841,0.137889663001006,-440.976937236025,0
0.756395519754668,0.0330823247666908,1.13704581418499,0.0328269878854436,0.032610108534939,0.178599532243615,-447.351658186574,0
0.766054212107649,0.0643077039078813,1.22350968315459,0.0344064039663053,0.0459353856297665,0.232461043141514,-481.892710170213,0
0.810747050692719,0.0717509125365784,1.07240724799217,0.0283105966366219,0.0286456321507192,0.171097236327418,-461.473026261683,0
0.816469409286845,0.116027833755167,0.958419464440934,0.0301487908791887,0.0387006713846139,0.151481676940362,-465.161945245564,0
0.839476821181503,0.113372882848663,0.70334578685933,0.03398698117034,0.0422028582154771,0.104264820170471,-422.777017666948,0
0.805899580011968,0.084143880568152,0.888309182503752,0.033340335868249,0.0358010639149438,0.139789325462568,-436.542005594076,0
0.772496280495342,0.0897064722843229,1.19311786654994,0.0387664464715207,0.0471140378515782,0.242856306509884,-467.57123770091,0
0.80880419060511,0.103812474243361,0.92018711019896,0.0330057379305566,0.0383340869662761,0.151584973571138,-452.584389613349,0
0.769387789118227,0.147580629824919,1.0917650771032,0.0470612761912329,0.052307311135118,0.251829722244055,-465.000930638158,0
0.814366342925761,0.0862151259858649,0.882860214732973,0.0363795491187762,0.042645489685042,0.156519933393289,-434.41822798959,0
0.823793359878654,0.0859515737968837,0.883747007804279,0.0325860656402448,0.0367780615530138,0.147071207616184,-440.844018338091,0
0.787268332123614,0.0693459263963941,0.978632781060232,0.0298493984753709,0.0334342307375903,0.135805624369617,-449.660992334102,0
0.766393344079253,0.0546911423775914,1.20889804359466,0.0383014654680416,0.040015194480598,0.236584935863773,-454.769425099466,0
0.793679254432014,0.0570614976519563,1.09041620819434,0.0313736255245695,0.0310266349636857,0.186689464076839,-455.831929312105,0
0.759246292773507,0.0787673768551186,1.04240818425096,0.0401115264054534,0.046452164378288,0.184013592932703,-443.744434701773,0
0.790456534316161,0.0909529468035803,1.08341213987864,0.0346846471545843,0.036223495713809,0.198654695358457,-460.391820462159,0
0.864448543024501,0.134963459691989,0.643702962809687,0.0271676107013828,0.0315361598452207,0.0809984334051355,-428.921768884751,0
0.821407422323825,0.0748644550636458,0.869887870114597,0.0306794081574854,0.0360169310216779,0.132619945651554,-441.762058633507,0
0.721084383892085,0.0777116549212381,1.30494985062238,0.0501574623648454,0.0546768914692495,0.312953943494547,-462.18461866565,0
0.786348885550019,0.0885806205742813,1.1447003797656,0.039331034644509,0.0422135419747768,0.242256137500434,-465.844625372385,0
0.755340438534813,0.093655695573698,1.16624937673156,0.0386630162349886,0.0453298288232448,0.218645990068954,-469.09740333349,0
0.80682664720394,0.121147310291563,1.06305446697756,0.0396968788370858,0.0472281557065786,0.233210871547172,-462.031295848186,0
0.771264049616242,0.067724025190677,1.18448001868078,0.0374930717647165,0.0427449135362052,0.231734467870052,-462.789147422125,0
0.822056400144991,0.0890174106806136,0.997710117762316,0.030740047062216,0.032406743659869,0.174946150627303,-458.79298956767,0
0.868381280071523,0.17795674660173,0.688602612856864,0.0257447096696322,0.031949002217909,0.0927453353883248,-453.564665235284,0
0.769185777233939,0.104780790587485,1.29086512491561,0.0418772177750814,0.0452205863926771,0.306493336307573,-477.66412944677,0
0.772874977613129,0.103302187730776,0.911854558735769,0.0361348940633054,0.0408665903401029,0.13328958348427,-435.555872998166,0
0.848508947326866,0.102632173807944,0.785197598006362,0.0285813366776082,0.0353502116352211,0.116909708506157,-439.339219195794,0
0.733306031039331,0.0794865275149305,1.30572790996736,0.0373140727997968,0.0394392776553743,0.242466887999421,-475.302050086558,0
0.741634986254101,0.10774663441822,1.21825319421625,0.0451953156656952,0.0486604641577017,0.264123293831567,-466.891985850327,0
0.862548473680276,0.133248210219173,0.749543323194432,0.0236731210519827,0.030300078307525,0.0996551168202224,-454.375686255142,0
0.785607796139751,0.0743597016433077,1.13296344157942,0.0337896874391793,0.0365178088086577,0.205722006968832,-463.659030455966,0
0.809287578287135,0.0680007914385149,1.02665428507583,0.0342969825516401,0.0389879733716125,0.191681399286184,-454.01105000012,0
0.780338307222153,0.0859246017019443,1.14753961409099,0.0394740336120001,0.0457899574342351,0.241094305044125,-461.5133181983,0
0.776799770583147,0.109690055555774,1.16081935921215,0.0431980594074705,0.0482702021463181,0.2621131945706,-466.071212432043,0
0.737704712423099,0.0555533291880226,1.07980048521928,0.0412532737938778,0.0470503645012745,0.187043841494166,-434.52635682481,0
0.764230737231522,0.0737919020442153,1.13774408456582,0.0355480395959266,0.0361218521926275,0.195282878180997,-461.1408923819,0
0.85886539200561,0.185953291395819,0.662962912135467,0.0345649253802458,0.041942649688533,0.109454035295722,-444.126401406054,0
0.778579671208392,0.0978754970089541,1.2077558627792,0.0380568679417409,0.042209906909546,0.253588822373468,-470.828166803188,0
0.870612392144936,0.160473018248722,0.632334887663519,0.0287125123914477,0.0428831413727915,0.0906560524817001,-436.880981125195,0
0.839959820627452,0.107459022923449,0.867539631683726,0.0273776573921016,0.0329561236424478,0.131667552911147,-457.473987143307,0
0.780284937434668,0.0595006212047556,1.1917751970536,0.0360288973433577,0.0393686912939354,0.239747426611369,-464.967440840959,0
0.77455587552336,0.0808074875220022,1.17127395469266,0.0422177114630649,0.0467319567733805,0.263732993062774,-465.880998223711,0
0.806611888258635,0.0983908364543462,0.933319207120375,0.029440869369838,0.0366640918417985,0.135320770891649,-451.666051112763,0
0.823046997655406,0.10544736398019,0.878675799683051,0.0277744651452584,0.0331680388955543,0.122587522293088,-454.594251363158,0
0.832207363337585,0.119470800072181,1.03039372870995,0.0294368780492394,0.0316389601187948,0.190058416697466,-479.074278614603,0
0.812414503849254,0.143429655607651,0.849315652706434,0.0363813028299057,0.0454596887899706,0.142365540468936,-451.278463154753,0
0.798074232313421,0.0727154582929036,1.02549553827609,0.0335433411174387,0.0379121659629435,0.17685382467248,-456.446555412667,0
0.815413042581507,0.116141177972435,0.805828616735993,0.0331221485648121,0.0372612194260768,0.11526469819791,-437.825043182165,0
0.711615275827988,0.0400196129899584,1.41670176455713,0.0451733962250979,0.0464314132823055,0.314119201727522,-469.697004658361,0
0.810328834780699,0.0645327958579853,0.898047743062007,0.0299539995492596,0.0323839715159102,0.131448655344992,-434.733013381441,0
0.78982879269334,0.145001886517664,0.989124844282525,0.0449789034978353,0.0491444331380166,0.213336931957405,-459.554138035774,0
0.761722985068892,0.0326161059468327,1.16236290614253,0.0376052939056131,0.0395647990857514,0.215344683922126,-447.81175222196,0
0.779770166903665,0.0938800303172668,1.10524231065116,0.0361911546954626,0.0405768732129368,0.199021972475572,-465.109665898996,0
0.829186954194991,0.137405280295865,0.897735677591511,0.0350234152938098,0.0413514680213044,0.164617491233173,-459.32900771459,0
0.846148427078456,0.171947429558903,0.81668847557052,0.0364396389884815,0.0437923038890868,0.160120587082616,-460.555619101159,0
0.805013883557021,0.134879980007725,0.947564035321626,0.0353150275225752,0.0408024912773976,0.162758424792536,-464.290941503721,0
0.744799059124755,0.150630743565572,1.24802121205974,0.044225213387881,0.0519950882657089,0.280379300205027,-480.741672783316,0
0.850450460564756,0.182343463330284,0.731092776876059,0.0371622690085459,0.0448376658856136,0.13105022449677,-452.757710761468,0
0.745551456982186,0.0235142194782559,1.48929432750238,0.0345581938580197,0.041227295229543,0.305115677488124,-485.311016135682,0
0.786549162638643,0.104580981179187,0.98314723255884,0.038653753230571,0.0437957716396109,0.173388305724097,-452.227711907059,0
0.778218619280745,0.101704277407787,0.938526339363184,0.0404127153010738,0.0406816561140889,0.166144026295354,-440.702721990158,0
0.827664227135763,0.0815892017173027,0.866989041063832,0.027560187257346,0.0297472360501617,0.121880305246594,-439.044640290022,0
0.81573393749606,0.0968017259483631,0.957379355861801,0.0292623178238398,0.0323024552871257,0.147522018565859,-452.832416390078,0
0.822410694198774,0.0893771685979879,0.820340918374103,0.0338780911999273,0.0368976631991649,0.126833276209741,-426.453495332299,0
0.752469548993054,0.0639780378341377,1.22590883818868,0.0399624879355773,0.0413992236499459,0.246507387041573,-463.241593718644,0
0.77484976034973,0.0763435372966078,1.03937958233508,0.0376780872920932,0.0388503757235791,0.181337775131496,-446.584966168141,0
0.816024494917649,0.13927409776324,1.06812798000368,0.0379797462533062,0.0439955462251657,0.236348099799398,-486.719261192606,0
0.817274547265131,0.159960372328491,0.82273056662931,0.0411472804917439,0.0531518882233057,0.153187807361548,-444.511105257324,0
0.805035002541598,0.0779058366934006,1.09120992166566,0.0318830034486423,0.0376931577133505,0.201434545194685,-464.853152219145,0
0.825039573349362,0.130466036370236,0.874743945757656,0.0344265121314773,0.0391984518155024,0.153069308150244,-450.670465364638,0
0.813385038362989,0.0631460812407033,0.992972820548535,0.0299595217489732,0.0309685172125829,0.161705231839106,-449.004883250409,0
0.826624799817148,0.116222092310225,0.980973007917346,0.0340377340331274,0.0350383407778913,0.193183420116669,-459.162228237575,0
0.845325761368758,0.154254606110918,0.838833271667655,0.0307577735471768,0.0374350032934232,0.135092028137898,-457.672433287618,0
0.736789322122026,0.120559746396996,1.24783173600225,0.0465939012948235,0.0523706957702699,0.28167803933864,-470.081922899394,0
0.779506595357907,0.11363290552448,0.996946002513911,0.0412838167935169,0.0475375538495333,0.185397452859244,-447.295896637204,0
0.84963604949326,0.120214379008394,0.821655393319753,0.0261125211457198,0.0278030605300622,0.120470873808143,-458.959065637399,0
0.789571720431418,0.100083297903076,1.0913010846605,0.0374266317838384,0.0417588422030003,0.207721775352866,-462.319443095682,0
0.795565396677768,0.100235673157815,1.08876489735228,0.0358795515094028,0.0367117611969108,0.212297368692027,-466.200176677903,0
0.820810782296346,0.114351857702524,0.97027644443577,0.036393967909362,0.0409958067488904,0.189691806042696,-454.664651431475,0
0.829847232389805,0.0777349404319029,0.809977364618016,0.0274323120686005,0.030333278261067,0.107899721447404,-436.343291851786,0
0.837174508189799,0.122657911210537,0.719829671590198,0.0298760596406841,0.0314651712514205,0.0998824929022071,-440.748038449651,0
0.797954222083468,0.0585617240592327,0.996413018563259,0.0364282477798276,0.0392599465933516,0.186728744365409,-445.342074657179,0
0.795750420030725,0.106608038126994,1.09299420273776,0.0387655312411376,0.0425503995207521,0.22905620238122,-464.454156560832,0
0.810080295037448,0.0736846753432625,0.95554560532421,0.0298192700173442,0.0306346657051237,0.146256972674988,-446.002400992121,0
0.804704250263961,0.0860148278100894,0.896523107657369,0.0326605857178112,0.0376606494635409,0.134133294832077,-436.513957668703,0
0.804724853039001,0.117069059250289,0.899718388198574,0.0397672588910956,0.0432749260213398,0.156090031794723,-450.205328185635,0
0.803992542454587,0.0804530530552302,1.01214858419412,0.0323599729651464,0.0384675906525907,0.174860659203871,-458.68559618937,0
0.76405573981383,0.0621497564922875,1.04562192851004,0.0402428261870779,0.0490098300076212,0.188192232191148,-441.378885966585,0
0.852826566972375,0.122033552843522,0.695168959118797,0.0252015975552766,0.0305945766004935,0.0844273966500187,-431.524448764573,0
0.795474839152805,0.0628737748548209,1.0279218231444,0.0389030861022611,0.0419161748089902,0.204279886830304,-444.912471601306,0
0.765885492820568,0.154001026335992,1.03346195009463,0.0459172145331279,0.0508978488398466,0.214684855364005,-459.383866964813,0
0.78378680893464,0.105340046316074,1.0853571546143,0.038377344612507,0.0407155285124854,0.208395680698954,-462.218554771068,0
0.794851345596744,0.0847299991970289,1.09764171700259,0.0393429455797151,0.0388761769898805,0.230058035913477,-456.259148746184,0
0.850639874009775,0.163317610989654,0.715325932751054,0.030418392737516,0.0353506231424338,0.105001411714917,-448.51423928914,0
0.837307596459465,0.141357221375673,0.85439332656541,0.0304153988814925,0.0376877257053199,0.135570986182733,-464.165072714664,0
0.793630701705427,0.0454414332841364,1.02637791624233,0.0334021021068794,0.0324405873032276,0.170896978013513,-437.036451400298,0
0.863712452972416,0.14253951229417,0.789216594071601,0.0331282988258377,0.0399391518611591,0.152596982727658,-457.677243227421,0
0.764245093538349,0.110944460400497,1.08879256621241,0.0336438275439136,0.0360797061116668,0.174039906083741,-466.674078421749,0
0.759444371220056,0.0329166757096426,1.26601431676869,0.0355847389252963,0.036374852430729,0.243754350266013,-458.989285525117,0
0.778494019911999,0.10469261172324,0.99673223705972,0.0382767716582852,0.0458791822526912,0.170920438931342,-448.413417760903,0
0.810340084531395,0.0649755674969467,0.982383347410413,0.0336142357226138,0.0342323364082752,0.172202781370157,-446.146090428907,0
0.760430081249285,0.110788415886194,1.23510922261505,0.0397324424651871,0.0452054448036758,0.258210349051011,-473.622670822192,0
0.809863582923568,0.158901955800201,0.888664620857373,0.0377476008692111,0.0474675784701924,0.162200672534421,-461.513078485576,0
0.809058251262607,0.0676179392295275,0.97306193170677,0.0321978920683288,0.0331143017521433,0.160248973007392,-442.872727170636,0
0.832016751358677,0.130879596973226,0.868307022760043,0.0289756054830934,0.0372834205755386,0.129965077393644,-455.838220925032,0
0.831719382743195,0.113884601040895,0.944505398467178,0.035879924942076,0.041538704719888,0.188716498477193,-453.498619618833,0
0.758804076924497,0.121012164962194,1.26246189574274,0.040609530926487,0.0463517131914607,0.279324159428442,-483.297901397683,0
0.765167802156316,0.0520031966478575,1.3130722004306,0.0347102871631871,0.0383575776107419,0.260793962254088,-477.330797014608,0
0.790768758228938,0.105401502962521,1.06454870957324,0.0370897769248142,0.0418601559541261,0.202229116334383,-465.134618699842,0
0.826301668302156,0.141028760948803,0.890006939489852,0.0340201391858413,0.0393024705485341,0.156310623577096,-455.791976723537,0
0.732270817309886,0.0467302757259336,1.25170913838058,0.0411322571339122,0.0400785701400682,0.251678890183067,-454.197233890455,0
0.844731718979184,0.135193776568483,0.763286508351891,0.0340779089546499,0.0374816470603302,0.129901207923139,-444.562486332444,0
0.811903246954286,0.112066974402282,0.906643431191249,0.0380717023761038,0.0435856859725821,0.166539313044325,-445.440434767761,0
0.84699266826243,0.104529890709824,0.903076883140942,0.0261960958186762,0.0314322370940981,0.139476674904969,-462.321655048158,0
0.866495419494852,0.134880667214439,0.659639614019544,0.0265334448701971,0.0308965784000584,0.0872746499691239,-436.649462590579,0
0.739652231470991,0.0589742806081264,1.09647133450192,0.0418280729564819,0.0470792659764907,0.197053600736338,-442.214461854302,0
0.72292188691619,0.166071163751287,1.35856405472396,0.0536744243701743,0.0617757817712341,0.353753195945859,-482.009912070743,0
0.801441410090079,0.205049029687933,0.959710236144579,0.0389101833714013,0.0496225292626925,0.180328481551752,-476.719586431425,0
0.748372809498648,0.0669198935456946,1.25002897197901,0.0403849565824399,0.0442912754604794,0.257143042317939,-459.605050045816,0
0.838753954119925,0.153734477177875,0.751607206701236,0.0313393903585504,0.0363589616506608,0.112048378862946,-448.141946328728,0
0.775390178201687,0.0573567889540461,1.13292404094181,0.0347893517190526,0.0336636670234019,0.205945116558297,-459.091945673975,0
0.803404225293573,0.0789249045761494,0.916311258391534,0.0353123993698919,0.0406356117075437,0.152637945392611,-434.473665089468,0
0.820431742883077,0.139623898636348,1.00938682261939,0.0380404028128868,0.0481026133736695,0.212302127498179,-468.063113748471,0
0.812919972508144,0.0462363673782438,0.931574277244305,0.0287606435142531,0.0324058889613668,0.134415632154091,-431.137835989036,0
0.807636382563943,0.121265301078737,0.840939453595874,0.0289806983051964,0.0343597868282689,0.109935648626705,-451.975559936013,0
0.83450650380455,0.169437235550477,0.755979471404292,0.0316335316623578,0.0398680570908762,0.110293098432896,-447.28798425043,0
0.870690331150419,0.150235238050999,0.625497711902233,0.0336174852705677,0.0406365016773638,0.104673362803126,-437.192002257479,0
0.834091535686957,0.0618569585590092,0.897397487224995,0.032169802755272,0.0357182719170459,0.155193890675547,-434.358310073543,0
0.834354281530358,0.121700646775889,0.821233739971338,0.0296894044928338,0.0333184198627804,0.119199575480599,-448.731290542217,0
0.770324673310567,0.104206656949762,1.03566278705914,0.0493899751071884,0.0542039136941603,0.230348889197186,-446.416574373004,0
0.750765195576464,0.0290645343861332,1.18712199019952,0.0328425955835282,0.0369129042445427,0.189693658415238,-459.624829761668,0
0.737869689400623,0.0156173461326407,1.34631939919143,0.036932915649036,0.0382010991826989,0.256225007526216,-458.234451596431,0
0.85536181598589,0.162625352989266,0.777476365561727,0.0311130815627747,0.0400139051821732,0.130184479109608,-456.18363778606,0
0.801274846173641,0.122555015586628,0.968900404377065,0.0438045969848875,0.0504998607829874,0.213820756832551,-453.800828401117,0
0.779579667922558,0.0757322215091976,1.12544190179058,0.0332796586590048,0.0375057174188937,0.197476868127041,-463.469682100255,0
0.741570517694428,0.0401490965017774,1.03980063211983,0.0388753931530405,0.04466422385597,0.167141949468821,-435.9332351343,0
0.783991721192683,0.115185213838634,1.04441074231609,0.0385028757441317,0.0439744894583641,0.199579678210257,-459.099323501621,0
0.826538977515336,0.0914385176981959,1.00513742918421,0.0319311393144335,0.0356656155276851,0.187129648362434,-459.90295872979,0
0.78341942740392,0.0966260405371261,1.03129370791074,0.0352104445437856,0.0435013251775507,0.178866867149641,-461.839173872896,0
0.834753251887863,0.114039218796739,0.809554603103502,0.0346800634130128,0.0428450114022339,0.142302528727626,-444.763248216813,0
0.745624569070672,0.0716457231567776,1.28175643002266,0.0362700166580148,0.0406199081694482,0.238359670057177,-473.620989220719,0
0.846993887171751,0.131083440243913,0.758585264040082,0.0261650534364949,0.0306273797915572,0.0988240853922193,-450.083384278943,0
0.782299200691564,0.0466560153004246,1.03399255575603,0.0313943955615917,0.031432978640464,0.158303648454522,-442.764580612621,0
0.731266455625922,0.0361359361227617,1.48269550700186,0.0420275083655709,0.0466927004629194,0.346604699079574,-480.430797466043,0
0.809351029354785,0.127498559135703,1.12537886099993,0.0317730067872668,0.0371298699603732,0.216537059470151,-485.560924127125,0
0.777956853090367,0.0978920920579655,1.03254214042855,0.0395714187772656,0.0427587441866562,0.191914924693108,-456.491266556964,0
0.786749227048646,0.0704591592963679,1.1993112214833,0.0334177220894004,0.0381143904033567,0.230124645882007,-476.318378013235,0
0.777791723365145,0.106190947442396,0.964818974110067,0.0366619570584117,0.0430712540970872,0.155050699678464,-449.40702815447,0
0.751564952298499,0.0444968506898976,1.07426659403054,0.0381922596054755,0.0385901409094555,0.182289721062256,-437.47792161388,0
0.782454462520481,0.0928673752266499,1.06382643760251,0.0372380157404551,0.0402170743223857,0.199313419988731,-458.405132891754,0
0.806506975317861,0.0638038596427729,1.05010221505038,0.032225389973513,0.0322133198456629,0.189406441030376,-452.832761064831,0
0.815632515433503,0.108682501753843,0.899260040904909,0.0374209538310978,0.0420374498286758,0.167010455495958,-440.701867379283,0
0.765125590511327,0.0316597684998035,1.19255671216505,0.0350760251576052,0.0334219370022522,0.217051857057222,-454.786021727662,0
0.870292987556475,0.0889405077177947,0.782298271344617,0.0247322562530765,0.0264068281342515,0.116577515281511,-444.253714783014,0
0.83149266381343,0.0925260503853766,0.848556335913835,0.031223233435836,0.0358707380461743,0.130152365789082,-441.413821829296,0
0.787353156290747,0.0743463107385931,1.14558238589712,0.0397429829090522,0.0401104980236402,0.243706901632052,-461.175643312814,0
0.758109596450116,0.0608983290050132,1.05463222960159,0.0399269470562184,0.042839348937476,0.186222396813305,-442.64376802828,0
0.792867400205366,0.0858477857201669,0.970635150061794,0.0372101473769694,0.0395019775318797,0.174531103377308,-447.947004070146,0
0.76087191792329,0.0761304529248141,0.968627119512844,0.0358884003772544,0.0408923423932617,0.141621033273653,-438.324672159055,0
