"kappa","zeta","beta","tau","mean_E1","kappa_se","zeta_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.774656300970891,0.483301296904509,0.0526618106991378,0.950191724342625,1.12922827458841,0.0323754178071093,0.249721153314929,0.0472479079104379,0.117496797866458,1.71065591831844,-985.32825471983,0
0.810476195107074,0.443274398397328,0.165225834643201,0.91559689102488,0.946968755418837,0.0330491182036192,0.246782206122815,0.0541340585883089,0.131849240846321,1.37609677291832,-1020.57616272764,0
0.800309233939484,0.636941397516021,0.138575027511528,0.904981498449653,5.42390371020709e-05,0.0344412937699302,0.231247053646359,0.0533216383713575,0.123753466453862,0,-1016.53486287544,0
0.779065402923541,0.583972246088021,0.0851908009480511,1.10012171695683,1.00862644691445,0.0329580936866371,0.242948661886933,0.0537299007353448,0.163129335356717,1.58055285476191,-1039.83730375262,0
0.775554370577875,0.587092002870171,0.0302803315729189,1.17560607528658,8.58537596761556e-06,0.0309083598259842,0.242414983036062,0.0489625575960729,0.171651675912408,5.04231372173752e-08,-1058.37194030206,0
0.75079888648148,0.38211862332912,0.025833009067895,1.10273920646015,1.96347807891286,0.032973540111447,0.236103981034178,0.0429426048446291,0.151301457668999,3.53127164474356,-991.726701831361,0
0.827564108306934,0.6039830262791,0.0773925708561171,0.896976689229116,1.15623205135947,0.0281942251550415,0.23918753024584,0.0485480806833632,0.112007570130457,1.74827223569844,-1039.47392487197,0
0.815961478722291,0.599966758259292,0.146310027447133,0.839738696246908,1.29283058446324,0.031452969511246,0.240006647243128,0.0516303417924458,0.105474701073692,2.08603019025132,-1010.98965861843,0
0.806834355689972,0.535153231649453,0.0222745407397066,1.01589095393317,0.975996240922251,0.0287662587858379,0.2487642503046,0.0460022431144244,0.135432720401273,1.39593266611936,-1039.19407520745,0
0.794033245170338,0.675361718347745,0.0911038932589981,0.97289217333966,0.00108620495330803,0.030886701571618,0.219248267738126,0.0487262567651935,0.122956169040657,0.000272700732552368,-1030.77501485717,0
0.75767022712526,0.341082993962572,0.0706676643002371,1.2839442295599,3.11447249559376,0.0352362400423136,0.2247453851921,0.0503244051460514,0.229852617080964,7.11868240110098,-1038.4414216967,0
0.817300521777278,0.510489596618447,0.15132713176603,0.851401333914173,1.39035667639524,0.0313221689365245,0.249889968362782,0.0462421587358902,0.109590660153366,2.34143738736009,-1013.60783468665,0
0.759294024798579,0.350048722732655,0.108006777700466,1.09767119186333,0.000119782501527543,0.0357348311534249,0.227514614445892,0.0499996694442293,0.167865720810676,3.42575461487374e-06,-1001.80694860742,0
0.723575674363759,0.423079854781418,0.0832554976568737,1.23673884804972,0.936737429978421,0.0391512306897371,0.244083291259552,0.0575765429097777,0.204602913239745,1.53027980044661,-1011.50534820006,0
0.808853334410946,0.454010846402207,0.13418814485343,1.00353765519636,2.11168663495474,0.0320186048376617,0.247884997751359,0.0472721381611047,0.15288013880249,3.99899909235558,-1041.83494577885,0
0.755694748969089,0.568629393744464,1.13037401661131e-09,1.24405584579987,7.01876215036888e-08,0.0283176693305074,0.245290006314267,1.13037406159964e-06,0.159557031907267,4.66809308287758e-12,-1051.00392539022,0
0.818881825210466,0.552057188342694,0.154000252962111,0.892849192733999,1.07417987927517,0.0313246341281778,0.247290049141853,0.0480729454362429,0.122724717848589,1.62479467279324,-1033.26400204528,0
0.792219769488335,0.333570318906171,0.102697562293005,0.961208280576483,3.86404892381511,0.0323245212467472,0.222301161251006,0.0387725126469489,0.135250220170773,9.51438799650602,-996.630093699833,0
0.764146415890756,0.522085030861224,0.0633227949222686,1.16017585844278,0.8031969262461,0.0329192284105049,0.249512251411859,0.049406670092627,0.171312356735027,1.16457726002031,-1038.78126750733,0
0.820154485430119,0.524734373335278,0.135913549945272,0.743210643990682,1.2357363505824,0.0312707267067705,0.249388210775711,0.0485484769468454,0.0834695999405308,1.83418395318246,-974.580094418027,0
0.810994240066674,0.510638623201387,0.0631479933706758,1.06020174265509,3.09289759596199e-06,0.0292134361015334,0.249886819696379,0.0447100188842685,0.154751966504918,8.63460953635412e-09,-1060.01732116473,0
0.789677014933404,0.524791656476598,2.9685935931667e-08,1.02053568591882,8.53168633919311e-05,0.0294855415746722,0.249385373769146,3.91938622603274e-05,0.128063880333071,4.42558121867098e-06,-1016.90752295647,0
0.813529618071604,0.437541281240718,0.100954186549662,0.944036232737115,4.8309433643276e-05,0.0301745860977495,0.246098908450949,0.0519124525280809,0.129255968741532,3.00777937888277e-06,-1024.26649182888,0
0.836048209787588,0.389920300043874,0.0764362693756705,0.965853253068924,2.13923350216773,0.029074152949923,0.237882459657569,0.0421637666345329,0.149233717174873,3.94933472461996,-1049.88266272066,0
0.788469432505968,0.861825974384988,0.105199423243193,0.958431176736587,0.0111215952142747,0.0318877605053841,0.119081964260354,0.0513029412027813,0.120019461153776,0,-1025.36772930844,0
0.815379505772731,0.408650932043578,0.0664732707928148,1.14497390946193,2.01105995354155,0.0287886557453327,0.241655347783493,0.0446089389637731,0.187551297129916,3.77996572815211,-1076.34869561662,0
0.745601065434147,0.637769026263921,0.0668538164319596,1.25370702701271,1.9049590052396,0.035547671571322,0.231019695402291,0.0596110890652751,0.20365718684475,3.60156633779899,-1050.6009739886,0
0.811357015785353,0.469195960430733,0.12744469028978,0.882693263919608,2.16467338047271e-05,0.0338934002652831,0.249051111146215,0.0505813769347041,0.124942594273921,0,-1008.59358604435,0
0.806664341459828,0.601163645654987,7.34735027041467e-07,1.02395691987717,4.70770237564958e-05,0.0265389857659194,0.239765916797792,0.00040259991667987,0.121070870755985,1.51611438890033e-06,-1044.32278051834,0
0.763700395669875,0.400608595289259,0.13378358762104,1.09163104985397,5.00873903033878,0.0376279998705771,0.240121348669626,0.0505058894541553,0.177987791226119,14.0769543361382,-1011.92242450932,0
0.793759743614049,0.200872443097874,0.108864393889799,1.03442753651456,1.91828007042155,0.0338820013984895,0.160522704701766,0.0381593210343732,0.169630984094333,3.43542256265312,-987.37046787366,0
0.796525789080539,0.522977735532068,2.73989387812312e-05,1.17566045124174,2.81334624053522,0.0272924903180211,0.249472023669818,0.0039931820710155,0.164274362927148,5.63638313275353,-1067.9547610819,0
0.777388100290318,0.451885203468344,0.0377213295060809,1.03097106965204,1.14172424314747,0.033910269019453,0.247684966354717,0.0491719043736477,0.14896349372597,1.82928245956132,-1001.05503729812,0
0.72031897860169,0.323399497521228,0.0283957375335396,1.26831920862015,0.0126609289097954,0.0357840382970258,0.218812262524245,0.0474501981297254,0.196319648748096,0.00149170114220885,-995.790983959248,0
0.772013674261157,0.487278025743377,0.12394768917007,1.16510858618936,1.27758731031219e-07,0.0332742608209067,0.249838151371014,0.0525365818660667,0.183989942648283,1.58772709279407e-11,-1051.27404952784,0
0.825894977806021,0.481200002649167,0.0975118785904211,0.994931845231195,2.3927940926296,0.0291014520953799,0.249646560099609,0.0436799649299096,0.147570147221763,4.8467298032374,-1057.2219811104,0
0.748626738122091,0.335029988010551,0.0667245563323768,0.979766717916202,0.993628367645998,0.0362703153086562,0.222784895144201,0.0485776391059377,0.131619606961194,1.44087058690254,-951.921318576122,0
0.796960512366966,0.593073290412361,0.0975026057178282,0.924922453023849,1.14476127736627,0.0309744419977304,0.241337362611816,0.0472306871578567,0.113352435342404,1.75963295961982,-1015.18573341421,0
0.851032002309264,0.492331575913013,0.0596772605509822,0.815744474204638,5.06860233674996e-06,0.0258289892228617,0.249941195272022,0.0446861026198067,0.0971418103324167,5.6853554562835e-08,-1032.77863525421,0
0.810717291262164,0.344720131329024,0.0660573617740665,1.05171929313215,1.1038434261732,0.0301169154788103,0.225888162385524,0.0377046508277092,0.162929257225308,1.75486455499281,-1035.85088104204,0
0.843833219757121,0.489070115239271,0.129068519582422,0.80898733795366,0.000207736766751422,0.0277466404688132,0.249880537619117,0.0452958811416223,0.100331044578024,0,-1028.23398480767,0
0.799648923009852,0.502862522253598,0.0820689556903025,1.04485469509417,2.15677756374801,0.0308914604225039,0.249991805966348,0.051112465406999,0.151382356537355,4.1188379438198,-1044.72701041056,0
0.785715985800563,0.450261884157925,0.095229353986492,1.1925087025809,2.13583789464344,0.0320605435288143,0.24752611983248,0.0481300987033453,0.195429693664188,4.28962968366578,-1064.71295239985,0
0.801223599760714,0.529524138713702,0.104626476334662,0.846884592347351,1.27420217982076,0.0333111688388293,0.249128325233214,0.0503271918028907,0.104515990387863,2.00283886921381,-981.334169778292,0
0.812430613344166,0.450783213143763,0.0525426346464395,0.859163409404492,0.00184728877834018,0.0290882471415479,0.247577707891548,0.0407166576430053,0.100312086761191,0,-994.993661348963,0
0.797155537470117,0.54409824218693,0.147236276583592,1.01048629292209,0.000297210034125945,0.0316280589433402,0.248055345036023,0.0540831167561426,0.141300870954145,1.35961915662475e-05,-1035.42586164733,0
0.801542974564746,0.338564537168525,0.109957697623621,1.20353676961749,0.000992105785427439,0.0310533370468335,0.223938591340387,0.0454483262750707,0.210893021728287,3.27187496928766e-05,-1066.62294463481,0
0.811429910902056,0.55007635067461,0.0649445693325769,1.07985894803715,2.16406928425209,0.0287343219493534,0.247492359103114,0.0438242266295743,0.158576312547988,4.17845184040116,-1069.6690120227,0
0.791280041604351,0.581214566233081,0.00487262357742357,0.990158504892449,1.00763168941392,0.0297303420885358,0.243404194231572,0.0464842868856423,0.122186446681063,1.42961532836095,-1016.40921333118,0
0.762976755763171,0.476059568399951,0.0728611116927009,1.14485814063569,1.89731449350101,0.0341654211455926,0.249426855734803,0.0503193200898383,0.175876321962186,3.44164233791678,-1029.95887227055,0
0.810123518512947,0.444673026388954,0.0922400789217952,0.927405832653442,3.54224507521089e-05,0.0318662475814797,0.246938925991043,0.0443314465352257,0.127365462087532,2.99305545852764e-06,-1009.38680029992,0
0.848830139382871,0.376195651369134,0.133422954178229,0.73921096190479,1.22081903012923,0.028609912001125,0.234672483260087,0.0384051439979333,0.0915238269616285,1.79631262619906,-995.721693224554,0
0.787941781388348,0.53971309130618,0.111351881121153,1.15477035933185,5.16933550234402e-06,0.0328406986392316,0.248422870378907,0.0474428964479577,0.186727828277038,2.17346364721809e-08,-1065.68984299026,0
0.813233733928142,0.357447030428286,0.138408582904248,0.986767382249599,1.22420061101821,0.0316285955819863,0.229678650866286,0.0439285963677367,0.153055130781586,2.05006853334481,-1031.48743200157,0
0.799077605997609,0.573939889984185,0.116135359058813,0.922255558846486,1.3927201773143,0.0312564923207025,0.244532892669127,0.0485120677118808,0.116353595183181,2.39861094843181,-1016.1950991042,0
0.724574569369643,0.616964659556837,0.0420421320439474,1.28804484989276,5.9738324880089e-06,0.0371770774877739,0.236319268414753,0.0569599708543198,0.208823583354933,2.34933419939297e-08,-1035.12206018982,0
0.81269682733135,0.399021073204191,0.0902666544265619,1.00873816709799,0.908566951251616,0.0295740047624844,0.239803256343167,0.0436206109822814,0.144908260354898,1.30045856855635,-1033.44637831727,0
0.785350507002801,0.337532666165474,0.10348199707259,1.09705560359306,2.05186224503571,0.0342259352425449,0.223604365436701,0.0456665115598305,0.180996717590842,3.88601156357677,-1022.08318130203,0
0.784948004437737,0.357648651663087,0.121105910929509,0.987710844692901,2.76399068269251e-05,0.0342660116808009,0.229736093626663,0.0406419325107301,0.14458892366878,4.88129338895447e-07,-996.413149779975,0
0.833606366009541,0.427633439996138,0.0879093709289633,0.9081233072578,1.60198427771357,0.0297249879275056,0.244763080993207,0.0439003559814941,0.132781155924035,2.97757661408387,-1037.41544941484,0
0.791251571937669,0.510698882866376,0.00630970856149837,0.863929885439053,2.00325647252589e-05,0.0322435831185656,0.249885533905412,0.0467840991127816,0.102484408475365,0,-967.771211897853,0
0.824393464874532,0.564671674003699,0.112761324566873,0.887363111836314,1.10653682858114,0.0287874439158927,0.245817574581559,0.0472422611859885,0.111759174807496,1.65433194324753,-1035.73134013099,0
0.81112662771141,0.634532615177734,0.112711294689123,0.898409086669335,1.17457161078961,0.0322928978622849,0.23190097545344,0.048739377445064,0.117862651253153,1.82248968277725,-1026.94505533109,0
0.84891973723577,0.546714088574106,0.121024285038013,0.884069151766875,5.01876061195824e-06,0.026478028896533,0.247817793928691,0.0444483474298536,0.11629738942308,2.97716200672349e-08,-1071.77200486086,0
0.840184288542218,0.419509138446844,0.0784809959805874,0.791105724362813,1.21329694914896,0.0293878407275489,0.243521221206431,0.0440272417806005,0.100738594929943,1.7842870577993,-997.656566944725,0
0.763338677485344,0.499052740900314,0.126508845524428,1.12764165293425,0.851602574842073,0.0351389431992388,0.249999102700198,0.0566575449642382,0.173878392510435,1.28814364064775,-1026.53216065561,0
0.794978557922488,0.603961741476651,0.126108269097219,0.974670276740174,1.57523598611615e-05,0.0340366657335605,0.239191956309142,0.0508901521032606,0.140834519478244,1.61378488150937e-07,-1029.05516370959,0
0.757781248820773,0.527101338520001,0.188176160969598,1.12376546644584,8.59402872207327e-05,0.0359015398585259,0.249265517450424,0.0550687961191978,0.172549088846793,0,-1032.21869233607,0
0.808095369360893,0.391839678825218,0.121781551160077,1.08337954711509,0.000133188955058431,0.0313382875052946,0.238301344923368,0.0457201552852053,0.176343153077593,0,-1051.62241492554,0
0.811354340715414,0.505048371052224,0.0447781406625412,0.850127009839803,1.76317655958105e-05,0.03018965507646,0.249974513949719,0.0445612452912601,0.101582472794856,0,-993.17118233185,0
0.719418148682558,0.588698240921658,0.00791887150465276,1.18956336722319,0.859694919607312,0.033424092820026,0.242132622057403,0.0385713098757269,0.154071537862527,1.22270818377321,-1003.55576929096,0
0.802176892181532,0.498885258803875,0.146105541611002,0.950838966863251,1.15229350205287,0.0320207423626566,0.249998757352066,0.0507967140156735,0.131050101832866,1.84944188622985,-1021.32260134981,0
0.82666967246,0.624664738637362,0.101673465013132,0.898096109965113,5.05349278039318e-05,0.0312438522818933,0.234458702940478,0.0503462515819661,0.126924623823061,0,-1050.87337699974,0
0.801588403269205,0.448578227851407,0.0612336231258825,0.914310015342491,6.94474494458199e-05,0.0314992307095253,0.247355801349098,0.0486223727548903,0.119146515238289,0,-995.375576067416,0
0.75797144857264,0.425347331864003,0.0499076143735391,1.19318335759594,0.924226498322427,0.0339470338217113,0.244426979140177,0.0512030669020487,0.184057521766606,1.43135111524971,-1024.21090995391,0
0.840040881597818,0.459568830996086,0.0714849207024492,0.890230563359193,1.22897469591853,0.0295025488130071,0.248365320572977,0.0447727756524388,0.13078832652707,1.91450276994531,-1042.97425144153,0
0.711647300109355,0.28467201336607,0.0863701175424103,1.37123689010764,0.0178618628540614,0.0391471521650023,0.203633858172178,0.0499229835425264,0.248468455950123,0,-1012.47409835437,0
0.814427684864161,0.398384112417243,0.119053635893462,0.895173197086417,1.03382209142699,0.0308566758165708,0.239674211390768,0.0408233388973958,0.121250239635335,1.50546345464096,-1009.82809596936,0
0.820350839175236,0.451062273790931,0.0974283050034682,0.983604399934942,1.98107812743379,0.0319932379406259,0.247605098953486,0.0510960897518775,0.158006359323715,3.53102721178409,-1046.31482202959,0
0.781243351549663,0.777693414692988,0.135953567240226,0.969253121628625,2.01926543049293,0.03415077870663,0.172886367436148,0.0567207488547125,0.129391339955044,3.6703633584419,-1020.6421656822,0
0.809901716163426,0.536399208026007,0.0718816399205708,1.15747474016908,7.55349497549648e-05,0.0313021586807343,0.24867509765508,0.0501433037418458,0.198858859495558,0,-1083.18810943774,0
0.804283733573873,0.68375419655688,0.118759704776122,1.11049622922658,8.88251508522658e-06,0.0310852986182727,0.216234395247736,0.0480867699094261,0.172733531243091,9.71963077119078e-08,-1084.49195773046,0
0.836101947382707,0.399278489055015,0.10263494553471,0.866687894259545,6.23606463651648e-05,0.0274653736778146,0.239855177232959,0.0473537594526131,0.109323787422519,0,-1019.39346122137,0
0.804168036821431,0.469379863844495,0.0895218640704023,1.04951048794173,0.906410082935292,0.0305703898776737,0.249062407261818,0.0518109071198622,0.15486291705301,1.32931125660363,-1043.74108795322,0
0.812056304727033,0.416315327865777,0.140120182829523,0.945986338760757,1.66339765882244,0.0322886913492116,0.242996875649788,0.0477348544765145,0.139764201872575,3.21214857935607,-1024.00926388283,0
0.806278516920302,0.432529487911913,0.0709368892162011,1.01257884149723,2.36167851250814,0.0293537557068274,0.245447729998571,0.0486987444993821,0.140400094703735,4.75835534026783,-1032.63640175447,0
0.78045297396904,0.448334132619266,0.120820527206052,1.13560634502685,4.45697557430601e-06,0.0340122399620258,0.247330638147796,0.0514958594137354,0.185836810309749,1.6157100889381e-08,-1045.89194262504,0
0.790166404512942,0.481600814083533,0.0484798548572821,0.868388676679357,1.42392140037341e-05,0.0336496551891077,0.249661469957611,0.0475520033965127,0.109429948663335,0,-970.816924277017,0
0.783979668661989,0.484551424704924,0.0894318204071569,0.993167222665711,2.36581827013351,0.0327147577581999,0.249761341521352,0.0496613543343064,0.13718056573961,4.7523120774325,-1011.0281601205,0
0.800181078546463,0.475093802116387,0.0621395121133466,1.10257707315724,0.874275617961198,0.0296537200535959,0.249379681306982,0.0445211057092652,0.164383179983856,1.27445124365304,-1055.82317451661,0
0.797851419950035,0.43280188517281,0.111713270383535,0.993114194871433,4.40181792815551e-07,0.0321067219560806,0.245484413363672,0.0467046782775065,0.142155617985643,1.93760010972469e-10,-1020.319936915,0
0.791986279117434,0.53348802565033,0.113513456251137,0.956729744468964,1.48316075966295,0.0321928020356082,0.248878552138043,0.0453336514328631,0.126243260445215,2.68642035703708,-1013.36081952392,0
0.839707307639057,0.558522396414292,0.0343084230151398,0.899178581173864,1.02347295629908e-06,0.0264165716609783,0.246575129117929,0.0478224581336536,0.111691530604648,1.11265147804743e-09,-1047.76967095819,0
0.797038080343042,0.470805798903507,0.105751798124653,0.984809155231672,3.31188004427122,0.0335102475528847,0.249147698622338,0.0489200734386428,0.147338580361938,7.33247874749889,-1021.28111958963,0
0.818709852117197,0.582200351514161,0.152860807391006,0.886889497086314,0.000481271602232267,0.0303149771130126,0.243243102210948,0.0450120187726778,0.114557813340119,0,-1031.6635674781,0
0.836796161785065,0.522971520246062,0.11473423818788,0.848720036163237,1.48230219593202,0.0292946680498599,0.249472309257585,0.0469378691599924,0.113915659608524,2.55566009793466,-1039.90344165038,0
0.819959784447039,0.601020702019858,0.130243039749945,0.831769302873547,1.28255540783359,0.0301215409535178,0.239794817763415,0.0474796175391364,0.0985644468069713,2.03850073650556,-1008.97072992708,0
0.791054077764887,0.330035248120797,0.127038533100881,1.15384891126497,6.37166982468918e-05,0.0316239849843064,0.221111983118641,0.0425006425646404,0.188371094815843,1.17619622246772e-06,-1045.78411322119,0
0.779145251306806,0.560334970786374,0.124361217397673,1.08038966967672,5.50378354242878e-08,0.0343531878174135,0.246359691300207,0.0510800184509613,0.166137347513024,3.02916332925557e-12,-1042.76185601477,0
0.796532299072108,0.698898372257407,0.0525297618460986,0.908263557620631,7.55558377357252e-07,0.0318584621566515,0.210439437513354,0.0524334652313787,0.112362216010115,4.36484761707319e-10,-1014.44176693929,0
0.77017862564282,0.398916283745488,0.0177149837509616,1.08111727349952,0.950948152553358,0.0323581353401831,0.239782082308177,0.0454006274781901,0.151506464514995,1.39917234498899,-999.050460216535,0
0.75672018222368,0.285998775829129,0.0331305384838313,1.17215089728083,0.830660516009562,0.0331694071219594,0.204203476053368,0.0410088433061472,0.176764583227852,1.20748805381043,-998.678761770789,0
0.817992196265437,0.425462980323694,0.13562411182073,0.85633302944618,1.10619191000527,0.0328444953452859,0.244444232697774,0.0483627870963744,0.121328243204788,1.64851575992508,-1004.57396479687,0
0.708966975138402,0.56713465864207,0.0862829691019219,1.56069015895538,2.0146223164281,0.0392237605802552,0.245492937609013,0.0585281260251783,0.313430305810033,4.47184173616321,-1079.96427252669,0
0.774339509722083,0.999006242811759,0.0762517650843438,1.16787716469239,0.924650768080733,0.0337703360279184,0.000992769634891849,0.0598846637546944,0.182549416661596,1.44178890223813,-1070.8156373631,0
0.779730794607341,0.542236649741214,0.0302463982307715,1.24500350551265,0.00724121701059383,0.0301567641315925,0.248216065418638,0.0473264220193917,0.192432694623268,0,-1075.9715880207,0
0.80545388148188,0.572499063374436,0.0778969860016628,0.917264348949741,3.16624981745599,0.032179631520675,0.244743885809829,0.0496910011151239,0.125147866967111,6.60148002535774,-1019.33524460064,0
0.797112421804607,0.468506021736054,0.119407944467887,0.913077026325714,7.56371725774022e-05,0.0310228710661434,0.24900812933311,0.045125757277306,0.113225783163039,0,-999.159216398602,0
0.842266525137875,0.32001276138983,0.16367146803984,0.915824885326974,2.82751522540354,0.0307719304371079,0.217604593937486,0.0420869231447708,0.150293937611351,6.29138141072481,-1041.53076064921,0
0.759313637996125,0.599130278639831,0.0793068992870484,1.12968304505295,8.64603328219328e-06,0.0333489614481863,0.240173187856789,0.0485192504278612,0.160907051217104,6.08018592960099e-08,-1030.3762056232,0
