"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.798164494716978,1.19209544125421e-07,0.0727503724889965,1.15644675691405,0.0257869746354447,1.19209529914505e-07,0.0273527876386302,0.173486741302705,-925.897007987116,0
0.764284088486309,1.42248196298941e-05,0.0646734239412985,1.35164767951752,0.0284952222241725,1.42246172844006e-05,0.0295317009708582,0.223372145753967,-956.490101560032,0
0.776865611694784,5.47883536729407e-05,0.053028748411157,1.2417892665389,0.0251284666737059,5.47853519092425e-05,0.0265573659426892,0.177056749396444,-929.659817441986,0
0.787530634992756,0.0414973580144988,0.0719696175965496,1.06719274543207,0.0341683095117815,0.0397753272923153,0.0301047730573449,0.182812213040133,-930.516939686046,0
0.796413247711069,0.000266585383082253,0.114387717729917,1.04851249048155,0.024786160490207,0.00026651431531578,0.0277015194601466,0.134668366711859,-928.14745067447,0
0.834203740951828,0.00197686856219101,0.0962967672001926,0.812367828416931,0.0275593368832215,0.00197296055287883,0.0232602661314789,0.109594093476225,-878.061657371182,0
0.801975644426949,2.24212335718255e-08,0.107302094085552,0.94022726479063,0.025916920365429,2.24212330691138e-08,0.0289893434110343,0.118410937093686,-895.925952075771,0
0.774484543352743,7.41225595452372e-08,0.078739969050023,1.17794165869588,0.0249742100846649,7.41225540510834e-08,0.0263631017382923,0.156793014960767,-929.581058584715,0
0.778485793908864,1.70956450700542e-06,0.100452307727469,1.10177323133921,0.0285384151649159,1.70956158439462e-06,0.031133881856005,0.15989312574358,-924.400016768377,0
0.796521903654182,8.5362147703815e-06,0.122399441137398,1.02723345484887,0.0242014180596166,8.5361419034189e-06,0.0260920876770395,0.127205084887876,-928.960941183165,0
0.828060375957764,0.0268855893745162,0.130276392094371,0.855777698380359,0.0312770132814571,0.0261627544585011,0.0295740257849634,0.133326691920427,-920.996283989701,0
0.759532400062864,0.0187577309496538,0.0360881698728888,1.15086436412187,0.0351035285812829,0.0184058784792742,0.0286104528803041,0.195587279511571,-906.575627703109,0
0.786073234523791,2.31532664372251e-06,0.136776094079486,1.10109162985729,0.0285501403091733,2.31532128298504e-06,0.0318401533474996,0.163357249744398,-943.609318169958,0
0.809585770727816,0.00626924662948699,0.114715154883395,1.02187656953696,0.0352206149392018,0.00622994317618566,0.0314369364556368,0.19612146573708,-939.364876796681,0
0.783149124427548,4.7074853033876e-09,0.0904309009117661,1.08659576568815,0.0274187143379064,4.70748528122718e-09,0.0306381174672641,0.150617175906235,-911.993431877292,0
0.839033675928828,2.05804939739061e-06,0.10270998766813,0.827522962910719,0.0202593999373959,2.05804516182329e-06,0.0220203864542931,0.0869953876165544,-886.479916575719,0
0.776066257761497,5.41371592798172e-06,0.0646323214605606,1.14816794872267,0.0259748338777977,5.41368661966157e-06,0.0282926164876783,0.154415196956639,-916.828089310719,0
0.80820043207742,0.0153482257874562,0.134847545726722,0.851402933139025,0.0348193785403871,0.0151126577526335,0.0305059965619585,0.131950748355637,-902.011549240689,0
0.796625558098725,1.26670286158095e-06,0.134636305687373,0.980911820192919,0.0275698889207295,1.26670125704481e-06,0.0307331133916578,0.13167969807655,-922.009910439486,0
0.781467885884887,2.01634408191892e-05,0.0934275022281741,1.16218058626041,0.0313405345566112,2.01630342548436e-05,0.0384153460383277,0.194737712402411,-938.652758109442,0
0.817475148339622,4.46649696973942e-05,0.120910738665108,0.844740699417154,0.0227688829802405,4.46629747378761e-05,0.0247659269479577,0.0909748735643421,-894.060434559448,0
0.806971372601197,0.000744608275208239,0.114297104131941,1.01955618463875,0.0238293815641224,0.000744053833724731,0.0312456967196163,0.129988405893766,-934.973028305075,0
0.841041725826394,0.0649376760056345,0.0743893871985465,0.750031615770132,0.0275043258278018,0.0607207742406217,0.0245018325135883,0.0959200646584434,-889.908150599867,0
0.808482906770214,0.0134318196221816,0.0969241440610534,1.0881352612835,0.030783381357057,0.0132514058438188,0.0250068396968953,0.189069925175131,-942.585838597302,0
0.786236601374113,1.870917356863e-07,0.0955704001070352,0.998411492322351,0.0248518317915273,1.87091700682982e-07,0.0280889288593543,0.117481551641964,-897.595809673499,0
0.776405342243829,8.60154532203648e-06,0.0734538572049112,1.0748315897756,0.0258231656949464,8.60147133545456e-06,0.0270406112851998,0.135466364927406,-905.333503998372,0
0.798025688113641,0.0104290681398187,0.0833444581479709,1.0514899516615,0.032145630158387,0.0103203026775537,0.0268918668943381,0.176928124330038,-926.416018005493,0
0.813644548760099,0.0159340427504999,0.087952282268427,1.01727388801627,0.032190451002123,0.0156801490321252,0.0260138717846236,0.179830365733046,-931.661638429113,0
0.790625453210193,5.73857383595718e-06,0.129098653992927,0.973246345443831,0.0271465776353072,5.73854090472751e-06,0.0303228353394612,0.124474541338116,-913.100925162082,0
0.791332692785927,5.48125946687198e-07,0.149570957252788,0.99654383608528,0.0318191497220018,5.48125646245145e-07,0.0375363188528789,0.153465065598121,-921.402836125834,0
0.847083550422581,0.0187971068988995,0.118637487174245,0.861997961704765,0.0287657572726971,0.0184437756711309,0.025306084903914,0.139099714904685,-936.574999265883,0
0.792105668117102,0.0488550819584066,0.0813406897623685,1.04611911725651,0.0317361463800291,0.046468262925244,0.0288425615307963,0.16520207378631,-939.23679331702,0
0.818968872228682,0.00174420038880591,0.0773420553257551,0.867230677570275,0.024642203463491,0.0017411581538096,0.0239957600092978,0.104941836937249,-879.020548213767,0
0.794143770679025,2.41805734156591e-05,0.0740444917034763,1.01654195332793,0.0245119109358344,2.41799887155284e-05,0.0243623686795493,0.126045712339964,-896.550720791701,0
0.75220385198027,1.67586082387992e-08,0.0784141765300387,1.23758612997786,0.0278408322218429,1.67586079579483e-08,0.0310885568526208,0.176846149897675,-931.025930577227,0
0.850754003463358,0.0470026731390911,0.116575216675793,0.77519915617122,0.0309247996592888,0.0447934218568709,0.0288951013452992,0.122312907573324,-912.20696187403,0
0.708081628212355,3.21247226705788e-06,1.37468754102255e-06,1.44117673915582,0.0206568771245698,3.21246194707982e-06,0,0.152579961107298,-906.781074404171,0
0.839750604782863,6.8545030295153e-05,0.128444570670218,0.79072934815701,0.0218432028767256,6.85403318739748e-05,0.0258825846257164,0.0860827458547046,-892.735009378727,0
0.821815697575479,3.41805303928618e-06,0.111211248774485,0.988522901803442,0.0229293500707132,3.4180413561996e-06,0.0256180686878436,0.12803376597951,-929.049282616441,0
0.795198679018512,1.33431994984679e-06,0.0925918447571438,1.00974192308491,0.0243293841842684,1.33431816943706e-06,0.0270439865974657,0.122497948335074,-910.402306130628,0
0.824545565958662,0.0663126170702662,0.063555233748277,0.900371399600389,0.0301892351656581,0.0619152538875585,0.0239570749713139,0.138490496803291,-925.766230079614,0
0.854630300222613,0.0456295653656322,0.0988430499786092,0.756821873602509,0.0266299372567206,0.0435475081301757,0.0247631131907989,0.103497638346448,-905.514007012708,0
0.7638147506067,9.68792121424501e-06,0.0455209520097329,1.24149025641241,0.0287281948177855,9.68782735842755e-06,0.0299614571591721,0.190128838273148,-911.953283170263,0
0.788254316802645,0.00107528790163627,0.102389387553228,0.942576730125292,0.03367022126916,0.00107413165756487,0.0267796926156693,0.142444505870041,-887.543870888466,0
0.78222584393065,0.0054629720670761,0.100307739166062,1.02970295715218,0.035754741157548,0.00543312800327045,0.0301417322817928,0.176660111068434,-911.635399552123,0
0.807049504659609,1.01515547236817e-05,0.13587181032411,0.990172394750635,0.0263601284678955,1.01514516696183e-05,0.031273470717055,0.135128391492878,-926.805029012152,0
0.836753703917563,1.57224600171587e-05,0.110155883625633,0.815896937009893,0.0236004895843072,1.57222128214097e-05,0.0270723416919757,0.0962406047096457,-878.584026760278,0
0.787564149155522,1.94728818785228e-06,0.0808281802281384,1.1466807289602,0.0245670505937053,1.94728439592099e-06,0.0255571534444784,0.154473321011503,-927.692738121858,0
0.788487887033942,2.835241302488e-07,0.0795543178050593,1.12935307862329,0.0259252496768901,2.83524049862867e-07,0.029361610945188,0.156461663294978,-920.378288759956,0
0.799860315621199,3.57565480785906e-06,0.111586018695302,1.05454873955677,0.0258411511309937,3.57564202255175e-06,0.0292008579008564,0.143310307118216,-923.618904967396,0
0.799763660671188,5.14997039394231e-05,0.103672269388802,1.04136080304915,0.0266425717408847,5.14970517199173e-05,0.0286759769883473,0.146301382763797,-924.379083689438,0
0.794210132312125,8.30791095942269e-06,0.0999602146125155,0.934759943004037,0.0275467514291559,8.30784193803818e-06,0.0303306374955189,0.117967107950964,-897.558061221929,0
0.781173870804656,1.11354423030477e-06,0.0574593528067239,1.10399085662289,0.0265476611954142,1.11354299032401e-06,0.027158513683561,0.151015295646161,-895.035724660335,0
0.811261715451419,1.5583754305855e-27,0.0885175209995784,0.958690522133679,0.0212596824506936,1.5583754305855e-27,0.0228816772648704,0.103874459361481,-904.831888671737,0
0.824557108980375,0.00240006831387145,0.140078276361931,0.863419978379831,0.0319856882504876,0.0023943079859602,0.0271106430321454,0.135638598281455,-910.334374054452,0
0.741232038647225,2.13170636871801e-07,0.0379750120788616,1.30521551402795,0.02912090621323,2.1317059143008e-07,0.0278722884417706,0.194247745397373,-907.423410437704,0
0.791472765725135,2.57849005015516e-06,0.0855918188355113,0.993638057565269,0.027421723040149,2.57848340154422e-06,0.0312479176966934,0.131371852759612,-892.803203155496,0
0.813488582099662,0.0004886304926507,0.0970316616551217,0.947334140851802,0.0253518129784618,0.000488391732892352,0.0257789506344034,0.122657808454229,-904.57779962688,0
0.829236372298145,0.0408624624488026,0.105800491189457,0.842071797552106,0.0299753233372942,0.0391927216114228,0.0291677362391281,0.124025679438506,-912.92100685969,0
0.800839119608803,0.00404427719977122,0.117597313153739,1.05928685279593,0.0351417655370247,0.00402792102170263,0.0282150430041532,0.198890118795649,-937.022346727384,0
0.790529927437766,0.00026725191198724,0.0718322992447606,1.08655470158342,0.0234990036753219,0.000267180488402779,0.0235518778367767,0.135791495883205,-916.814525158425,0
0.821750321902834,2.21248760212264e-06,0.146194117784017,0.905495280737698,0.0256818411097546,2.21248270702125e-06,0.0292608549591416,0.119071498710624,-919.168428909846,0
0.777382066751508,1.57176709664049e-10,0.0661682610074464,1.11718747476888,0.0259470261588644,1.57176709639344e-10,0.0261471806799547,0.148859551136374,-907.855594192032,0
0.797635646708484,0.0536335465985076,0.0860571273728795,0.891158195258611,0.0332326528186126,0.0507569892777733,0.0296100263745588,0.129175037340109,-898.376550344915,0
0.780994159317005,0.0248507221842405,0.0527379058549432,1.00276728273613,0.0321675021378028,0.0242331637911622,0.0270127730579319,0.148265047170144,-891.889910164902,0
0.777766933320144,1.62571109388882e-06,0.111830654799214,1.11821092178455,0.0264471161571003,1.62570845095226e-06,0.027224253977482,0.150520300755386,-935.054901795318,0
0.770114980390929,0.000511278492947967,0.0786626322468702,1.14709892038595,0.0287739459205518,0.000511017087250616,0.0294124257117966,0.166193652041429,-911.060270680177,0
0.832951426002648,0.0498562793027184,0.0888169182201702,0.817635627901518,0.0302771005340907,0.0473706307168077,0.0265219682450901,0.120558854463395,-902.451803574202,0
0.809938472027168,1.50235824227025e-07,0.107946502664633,1.02078647534536,0.0251422155938654,1.50235801656222e-07,0.0282390571616352,0.139267007814992,-925.867296718787,0
0.776642835018879,0.000197742245507349,0.0512309425525141,1.09895996605857,0.0246174362338276,0.00019770314351169,0.0255593525294019,0.134813546627409,-899.058831949899,0
0.789939195670186,7.65212994520211e-06,0.129534262269146,0.970614103069414,0.02834821733171,7.65207139010941e-06,0.0329483715512448,0.12849544564954,-913.263917911674,0
0.833509991330364,0.0818410064275103,0.114871373863657,0.831876354230427,0.0309063061061082,0.0751430560944425,0.0294619779139659,0.126342428149847,-932.65624344566,0
0.758447570621081,0.0211337323606243,0.0846995428500591,1.083707218756,0.0372028402999994,0.0206870977171338,0.0346121348082239,0.181427634151481,-909.699848579168,0
0.804127954207339,0.000203744627513824,0.0667644367574327,1.0260401841914,0.0228086100912846,0.000203703115640583,0.0246932762504737,0.12354474303729,-893.044110656457,0
0.835830455293815,3.41200598710223e-07,0.13389753023582,0.803481926810662,0.0239518424343415,3.41200482292375e-07,0.0272182892502005,0.0954798279600262,-896.34345257631,0
0.812268872883763,0.044744097842335,0.12083100875767,0.933819876224863,0.0331416581439807,0.0427420635506106,0.0296291239958065,0.152649353692747,-930.976907397009,0
0.798355360915591,7.5408704210817e-07,0.0945488616081304,0.915866734529308,0.0248816937598382,7.54086473460903e-07,0.0265858872917719,0.105328676144992,-883.820856605397,0
0.828185572365315,0.0271137833343689,0.113877671832618,0.886862774865792,0.0304935002139213,0.0263786260876658,0.0264484651680457,0.13967873959691,-922.30266891229,0
0.781920938661454,1.87403383774532e-06,0.109405570898524,0.9889388714976,0.0262704619903701,1.87403032574249e-06,0.0300559076425613,0.121807578600689,-905.312291050297,0
0.799179647992694,6.38764559883794e-06,0.129253455246451,0.875367553710598,0.0244638965409105,6.38760479682164e-06,0.0279208589034007,0.0950192561081252,-893.941610957346,0
0.828292021926791,3.17988461449557e-07,0.122490854598278,0.840327794623016,0.0226385858806863,3.17988360332895e-07,0.0261501336716875,0.0951511262652623,-893.33509838664,0
0.840067107342184,0.0388623730381422,0.128545415488918,0.840453261302922,0.0289815204925695,0.0373520889999865,0.0276661045122763,0.128008647462135,-937.390352151092,0
0.823289144844559,0.0344508166017759,0.108533392433929,0.876611681229729,0.0288568180312805,0.0332639578372467,0.025217218619252,0.125307670767361,-917.706327113468,0
0.812132657334504,8.39935633896251e-06,0.161629668666633,0.902284633526022,0.0283865281364555,8.3992857897756e-06,0.0338604749783119,0.124512173448536,-920.561234802274,0
0.794522718298077,1.68635546960767e-06,0.0914932573703064,1.02428361609312,0.0242811234923731,1.6863526258129e-06,0.0263464345891132,0.125016880447813,-910.59751827083,0
0.821388116000385,0.030800002798862,0.0977672532953238,0.932171636763148,0.0291774416031793,0.0298513626264521,0.0268334097849669,0.138711730259456,-923.030845648178,0
0.740038734339292,4.99687587565833e-07,0.057885505660162,1.25438759609216,0.0300431956301891,4.99687337878148e-07,0.0304089049635089,0.183711976928398,-925.10159291877,0
0.762977674462412,6.03245833084189e-06,0.0695470911695266,1.12155428301135,0.0298535821565416,6.03242194028838e-06,0.0327733983320355,0.16085755727804,-904.640632937278,0
0.816788738621606,0.0323875433028526,0.0868737130215024,0.945671600959481,0.0302895278496046,0.0313385903416585,0.0257700247023864,0.148203197867788,-923.307107414449,0
0.730861544407534,1.98267286899668e-05,0.0284709576661258,1.27940140237102,0.0309646580076138,1.98263355907962e-05,0.0334423180088078,0.191909530487231,-904.584083617892,0
0.776690060780781,2.04525206251053e-10,0.0823804789091868,1.12127904028599,0.0272724891362151,2.04525206209222e-10,0.0300999742534984,0.155044685771076,-910.308270228263,0
0.812716893061993,7.95919220614901e-07,0.113007144181984,0.971373432384801,0.0259679780246685,7.95918587127495e-07,0.0280319091023518,0.131882989682302,-915.610774398473,0
0.784595239094021,1.47769327790297e-07,0.0920319844909334,1.04516646055083,0.0263205668599484,1.47769305954523e-07,0.026913252385598,0.136159695835337,-909.92560435346,0
0.796577456401456,0.0433282058738229,0.0838619962433752,0.927179497395599,0.034548664082138,0.0414508724495785,0.029365432870875,0.143883052585488,-898.227546412293,0
0.831791851778251,1.22075343930304e-06,0.112715448695223,0.957327658026869,0.0226455329617589,1.22075194906408e-06,0.0253086119036981,0.125030556891288,-933.498605092206,0
0.790459779068745,2.7286075665116e-06,0.0800876280562196,1.108742958133,0.0273402238030387,2.72860012121235e-06,0.0308809926454009,0.16089244803775,-916.102509432404,0
0.812102629810215,0.01935494478773,0.0958318148375946,0.954265848689816,0.0335120992984748,0.0189803308999939,0.0308313377430577,0.164095230976762,-916.360978995663,0
0.777734962339118,3.65320452596386e-08,0.0977413417849606,0.927720418946698,0.0276280370176008,3.65320439250483e-08,0.0305552973328807,0.108397411996455,-874.796140882629,0
0.778476590776861,2.49282660248889e-06,0.0870095165781202,1.08610599555159,0.0267807152365796,2.49282038830442e-06,0.0297256445736727,0.145678149768072,-916.471776578206,0
0.793540989020255,8.21730069921581e-07,0.0896804613734211,1.04533990968837,0.0256420758579349,8.21729394681273e-07,0.0245533570091286,0.137206522655579,-908.601407659179,0
0.77553919762956,0.0352710634734816,0.0461936185770003,1.12070484940078,0.0338931948815639,0.0340270155549312,0.0269510850856102,0.189007948410107,-919.57405273077,0
0.824210138570815,8.01278835830746e-07,0.0933898364063329,0.80778756744749,0.0213278584874264,8.01278193782973e-07,0.0224066070881004,0.0803154114801041,-867.803704286953,0
0.799817960667981,2.36486868770206e-06,0.112739378345713,0.907499305305158,0.0249987981402967,2.36486309509815e-06,0.0272329539793899,0.103256782976129,-892.656824703357,0
0.789234847401671,4.55842115227354e-07,0.104309409940965,0.986451948042278,0.028151360140316,4.5584190743532e-07,0.0299144972369023,0.132085704779419,-898.623519915942,0
0.779203988185584,7.4227295639239e-05,0.0408273278211306,1.23495428654511,0.0252419400674224,7.42217859478211e-05,0.026716296715864,0.177623811994923,-921.823581376366,0
0.857645773019571,6.03179378294506e-07,0.131320828806129,0.702320551382037,0.0196205120184333,6.03179014469144e-07,0.0238440750127538,0.0689670500861025,-878.959999366327,0
0.789111822377877,1.50722824323178e-05,0.123402985279955,1.16252635150415,0.0287052262505391,1.50720552586201e-05,0.0341439906462821,0.185915203585373,-956.637780278493,0
0.804714734253892,2.48408162438359e-06,0.0767417597451595,1.03321076992439,0.0236263956427378,2.48407545372207e-06,0.025880858821954,0.130424398397496,-909.916147900428,0
0.774927656365589,0.000202734022414046,0.0831883735378861,1.01711555857372,0.0255944896540542,0.000202692921330202,0.0274429694110884,0.120802953875495,-899.536801783311,0
0.839597415726314,0.00526780753712082,0.119840120601316,0.886829922272386,0.0316023726820193,0.00524005774087267,0.0279215991587662,0.15682764181795,-917.595048429067,0
0.826162061677799,0.0482207321581718,0.150228906773842,0.840866802860255,0.0324978392242691,0.0458954931483016,0.032555580582286,0.130300532811386,-930.68155631515,0
0.859991128028137,0.0218392958983148,0.168822397687934,0.732720667803343,0.0288751607495148,0.0213623410529807,0.029147422587495,0.110060145952152,-923.902377570199,0
0.814920929618199,1.98313512704958e-07,0.12787719132197,0.860116568873426,0.0268162256921554,1.98313473376709e-07,0.0328062686998419,0.108639940144835,-888.828289510506,0
0.801025301978889,1.95776331305826e-07,0.0758367583133198,1.01417865821879,0.0232115458914566,1.95776292977455e-07,0.0241271501938857,0.121114630368766,-901.041079339104,0
0.778877877873016,0.00325811492254016,0.0863541796431208,1.0447777819079,0.0347106051476907,0.00324749960969168,0.0277158926273938,0.17116156006446,-903.872973470191,0
0.77886996915111,2.19223545189005e-07,0.0933350955987682,1.05449899480915,0.0271233547873508,2.19223497130042e-07,0.0280454920725588,0.138399532420613,-901.023297000878,0
0.816522791579256,4.56974572992131e-09,0.110381347023137,0.959276588341935,0.0288806827991722,4.56974570903873e-09,0.0330723639288984,0.143554307809568,-907.372225405098,0
0.804291305550133,0.00278468633787841,0.0669214836754461,0.922705588340922,0.0382747262210219,0.00277693185987804,0.0242903447329166,0.167103761014556,-879.926000129206,0
0.830566781842678,1.28646095979922e-07,0.127952700974744,0.818841840926443,0.0214029778904496,1.28646079430104e-07,0.02457084502061,0.0861633181631553,-900.707313272911,0
0.829021913697834,3.4389404874955e-06,0.0677957684819727,0.870047097026107,0.0199133071755015,3.43892866118382e-06,0.0211851359401691,0.0907312904721095,-876.782331985444,0
0.807257327993322,0.0142830802758519,0.077356645612274,1.01528788161536,0.0310148523940511,0.0140790738936855,0.0237141241382705,0.167233507612084,-921.529111038891,0
0.788473337353034,8.4242532239844e-06,0.0795477912962594,1.02110786449222,0.0253038660539612,8.42418225594202e-06,0.0277474620686808,0.12758425259335,-897.758283551327,0
0.810088286660817,8.82526705579425e-06,0.11290614888687,0.992735158725544,0.0238357159191147,8.82518917045564e-06,0.0260358908602075,0.124219853104904,-915.901550967405,0
0.848718814250957,0.0244300193158031,0.144173025968233,0.738244722904495,0.0295179731696711,0.0238331934720326,0.0272701400969331,0.106279115496823,-907.303097253219,0
0.816866580475465,0.000892770451339562,0.0878445210074245,1.00484326014858,0.0321812137865107,0.000891973412260777,0.024640910781884,0.178200508807946,-916.786787803504,0
0.792392948544474,0.0183644753395,0.0734083961994271,0.947797804069162,0.0351830908642555,0.0180272213850049,0.0308229702339011,0.15141593558637,-883.990014752578,0
0.790613891005037,9.98380448064287e-06,0.0997658268476415,1.05086875461454,0.0248961755348866,9.98370480429096e-06,0.0267301215275425,0.133263004845977,-923.8774142672,0
0.799975248462072,6.7693359661212e-07,0.0943949016621385,0.96947793055715,0.025620102363381,6.76933138373026e-07,0.0270659835434826,0.122787281901345,-898.389447809868,0
0.790252250157709,0.0059023613086794,0.0901430230164451,0.993248607599889,0.0320290592725668,0.00586752343966121,0.0272037662476387,0.151802213922055,-906.550884222417,0
0.751477764928753,2.78080259031834e-07,0.0903970197281941,1.16746460821635,0.0301492755476322,2.78080181703204e-07,0.0319138565049972,0.167421360846757,-916.654531240855,0
0.805793587678227,0.00906038296895025,0.0958734666610391,0.98436609401793,0.0326586387901543,0.0089782924294062,0.02918129110472,0.163121173684454,-913.08207404458,0
0.834139669429692,2.3819955346891e-06,0.127525501112594,0.873694452391169,0.0243343712413666,2.38198986078637e-06,0.0282818955086723,0.11295849312286,-909.98126808009,0
0.794051674173848,1.87577568451076e-05,0.0906160929292474,1.08121154494023,0.024273701802204,1.87574049916658e-05,0.0263923684190649,0.139925833195802,-929.804851515103,0
0.847859420175072,0.0205664318632119,0.136417313219178,0.698266064643408,0.0318395158337832,0.0201434537436277,0.0277993949630924,0.1001051692747,-879.397296596919,0
0.807740569816421,0.00818362726573793,0.0941775287555188,0.972313666544942,0.0336961965922912,0.0081166555105134,0.025429367494027,0.166763715189488,-910.463921970219,0
0.81838050957666,8.35812873677424e-07,0.10566385127036,0.827325247188962,0.0270603716790946,8.35812175094264e-07,0.0308047726106499,0.103871036688493,-872.38598864475,0
0.850311323488882,0.0655579377121384,0.116364443913738,0.774460792200779,0.0294159902753567,0.0612600945150698,0.0318380941222681,0.118737069729608,-928.415276789945,0
0.847685831611181,0.0388269242628534,0.135935833551283,0.74191604659431,0.0327992572126051,0.03731939421514,0.0353887081239704,0.117190524562665,-899.732640983357,0
0.786979820766139,8.90252763647813e-08,0.052828392737062,0.924212604611268,0.0279438175948683,8.90252684392814e-08,0.0292655260830864,0.11346061732942,-851.924454560545,0
