"kappa","beta","tau","max_lik"
0.5320353990451,0.0790106061782122,0.941026501439375,-824.226366502052
0.498717808504863,6.4107207932526e-07,0.979554582832128,-821.03237567482
0.528127481137476,0.113519083762765,1.03082123880419,-863.448430871255
0.505046241554983,0.119741237752953,0.976024284080207,-827.599977745389
0.513743950572334,1.0913564689788e-10,0.972458593620376,-828.489999682185
0.466018689581091,0.0208663829395958,1.15793397423334,-852.526822475144
0.474576685599696,0.0548619954135445,1.12737193774231,-848.708471511296
0.519636822752741,0.0513220685856773,1.02090204950812,-818.196695502094
0.540124824403632,8.19733637618563e-09,0.859457099857121,-792.083427358373
0.496647416459566,0.0405743181051845,0.960495376979548,-809.473550764249
0.511139254976779,0.0142164101776637,0.990771846517832,-834.09750894107
0.529694496427675,0.0308186773950933,0.919149291704918,-815.911715711935
0.540883186583879,4.53595335861072e-11,0.939488709520933,-830.981848887536
0.435781538124618,1.41431908737657e-10,1.00084195781948,-794.832573108576
0.505948870981317,0.0709027105880387,0.95472743014306,-825.37343413884
0.581123662205636,0.012003982205864,0.879845485343037,-828.823577139153
0.440445680916974,4.88432747615924e-11,1.21040636151619,-864.768735340546
0.511920957549946,0.0608139124818971,1.0154429469268,-825.214072884329
0.503376211406543,0.0174365794814981,0.946637399178883,-813.756777937038
0.493695401055541,2.72703953822715e-11,0.983210786141978,-831.737427023587
0.538338861343838,0.0885807888275417,0.861947193511893,-808.027702819174
0.456735313314942,8.52335416752895e-10,0.969344596719105,-791.500244036822
0.528009211771819,0.121433835561567,0.933555011632109,-830.184933350577
0.488788216904705,6.40364650557822e-11,1.06399990774078,-834.939701156957
0.58351962121648,0.0203928993217972,0.878046696136998,-832.726385250301
0.456613341568357,3.61665296307241e-11,1.09128472151744,-827.998453793824
0.575399537495657,2.24427598923218e-11,0.904516833625992,-816.330190572699
0.44878169498482,1.69163228906585e-10,1.0509223131885,-818.709382639836
0.500231489328899,3.71746224528229e-07,1.04164339352671,-833.183754196323
0.486595186840951,0.0242323728717978,0.986941796707287,-817.082136176536
0.501086585991631,0.0295590045712773,1.03682996683014,-846.072588718932
0.469896463029063,4.3418316954558e-11,1.03939650619518,-827.229514152044
0.528070188086133,0.0951614419636967,0.965514581014794,-844.162026016597
0.496163709936005,4.20811551917157e-10,0.854289609622905,-765.99187981282
0.586386632641043,0.236542447885899,0.872802324510611,-825.321502054236
0.500466189557418,0.0804108625557852,0.950536356988332,-796.311260705808
0.47482416322752,1.63880120565548e-11,1.0703895731583,-826.147789574581
0.505180131936353,0.0375673808066797,0.987258622897495,-824.439627147459
0.559908077735052,3.93301866347419e-12,1.04414921547812,-873.059908302005
0.516593141309835,1.06390521692462e-10,0.934874263192691,-822.632651983281
0.557963509394885,0.112384662416279,0.941625997658628,-853.559198026527
0.503194867732297,0.149151166232389,0.941186566282922,-818.428513070934
0.5561578238685,1.79926390840474e-05,0.902783994825219,-819.757060803377
0.497671436881767,3.87841081280793e-11,1.04068293164345,-850.379147272393
0.399298136958391,9.39405567769769e-10,1.11074809358935,-798.036172623627
0.466462890655039,0.00368194270412208,1.16918493416176,-853.715864956731
0.41996827109735,8.95615939020179e-11,1.12760138411275,-823.443634907072
0.523256842614202,1.74505386397988e-10,0.917784295795055,-800.63793365927
0.455162636893503,4.3576237200971e-10,1.14718255602016,-848.978750478904
0.446863776864949,7.1194694887187e-10,1.04637506699114,-828.680861723658
0.512613918708726,0.0699384490778715,0.919526593246091,-816.571777770654
0.470409268650734,0.0315681833386213,1.14366724129842,-875.402455680904
0.452156099148444,4.44019274373929e-11,1.12160128315859,-842.361472730124
0.528130886772578,0.043974118260224,0.978516031140343,-851.720358435752
0.512422468905599,0.0948609340077273,0.885560668488177,-805.600750509948
0.520852131817231,0.0370106950202884,0.95828749601236,-835.545563456185
0.525316008853646,0.0743818400752723,0.917448192021679,-804.5353273124
0.464073571354942,7.17552579230393e-10,1.0294498609812,-818.685819708991
0.458548883617278,1.52711924253946e-11,0.939620907027406,-779.689497197722
0.447139992015295,2.7369830746045e-11,1.05009889968817,-814.736702032462
0.519541879136072,6.18232305728627e-12,0.935860007667047,-806.712100076382
0.506285921766228,1.28667971294124e-10,1.10536494261581,-851.017381778328
0.483871229874076,0.140352972821208,0.977504655986298,-806.88499197392
0.452716765908492,0.0108728851632478,1.16709035693037,-848.342026730659
0.491431232799005,8.4203792310844e-11,1.0794600364821,-848.145591506338
0.449915066226105,7.55329004739593e-12,0.983744949436712,-808.20567473241
0.48951180297817,4.08171429117425e-10,0.993498173803183,-806.716099029904
0.452368743342618,3.13189963568619e-10,1.04086196683772,-834.288327077221
0.479676353705358,0.00806730201643281,1.12637084492326,-854.534884166058
0.471718093361372,2.02489577901232e-11,1.00292505455868,-810.78090093355
0.521133252289104,1.24190094470214e-12,1.07021170093369,-868.299285024026
0.466465379388283,0.0971589740576021,1.02864492566989,-829.050020822403
0.467756967695743,4.15636037826363e-10,1.02735686988841,-825.551668664594
0.49445907427041,4.5627631742479e-10,1.00948247705771,-827.867407076398
0.517096653905519,0.00121255979062963,0.982268166553936,-821.881154868756
0.511879511423721,0.104113461823459,0.989892999713587,-841.546817199161
0.502647465112446,0.0313005028606685,0.952332737835845,-818.998933588333
0.550485416080216,3.83854795122818e-11,0.983772600257725,-856.831614547324
0.503117305955035,0.000179546591600103,0.967766561934018,-823.73007211279
0.475133594925042,0.0834853549283482,1.03932547486032,-819.21968188438
0.565940255102998,0.14686956180419,0.83055538271343,-808.6330216253
0.549306722772256,4.18776210601043e-11,0.913936450130655,-831.443910809374
0.545227955382334,2.02200227011562e-11,0.918432684145609,-827.737143483526
0.509347908008368,7.74546855543314e-11,1.01652026135007,-844.769137556984
0.544591089969092,1.75477534127161e-11,0.925994973825966,-820.187527977245
0.492928560775557,3.71253039105185e-10,1.02145948278189,-834.640146175725
0.484573062563942,7.39025167743352e-11,0.991319690974999,-822.037680471278
0.530930888037473,0.00628455457546128,0.974862983019535,-828.093316880699
0.400312762886281,0.0149913867219427,1.25631330952215,-860.317914303391
0.46650069885559,5.06762177083963e-11,1.10849115016269,-856.746883612527
0.584293118929436,0.127655270652187,0.827216647185974,-803.863930229541
0.528325896078996,0.0209714126428156,0.937307842623616,-810.697061393507
0.4810882151236,0.0272500347479379,0.959606786349533,-806.171947892762
0.516165108478253,1.19666951661884e-09,0.973588909310695,-830.247220951216
0.463693822878593,5.69718297999302e-12,1.03243319445327,-823.556550078345
0.538905368854804,2.00282015563635e-10,0.834246812061395,-790.579943358801
0.491373304762641,5.710013790794e-11,1.04898598303095,-833.554931160846
0.433984112829196,2.45093638476186e-11,1.19025697019195,-846.678113825212
0.5561780826178,0.112379784177885,0.857889365795423,-808.04323064726
0.518722725249406,0.092366033403546,0.973151385763727,-837.185822448321
0.518953437701518,8.46076168396545e-11,1.01311372550207,-818.01454052742
0.484222109609214,0.0754761470755053,1.02562427013168,-848.188795774806
0.521607881088299,8.70409047770999e-11,1.04953816420836,-870.536959003204
0.483820961589621,1.99935141899668e-10,1.03787037283015,-843.518154287551
0.437763777009114,1.09059367380144e-10,1.10180494452871,-829.408308073868
0.497340650021378,4.75456351512537e-11,1.0050512814335,-825.392723717358
0.367119672728356,0.163405989067474,1.14775081935889,-794.357382399406
0.463775179233264,6.57350369050483e-10,1.05662559088404,-833.457336091096
0.606550577508963,0.175740300292237,0.757433748235357,-809.100329539425
0.419134767620389,3.62010180286138e-10,1.06589516715727,-814.459546078798
0.537723007897014,4.87153031259502e-10,0.962480154228743,-835.48487586112
0.46634307600284,2.30024353803745e-11,1.12281298099197,-862.368295090149
0.503558213996459,5.77095470824702e-11,1.03925540925881,-862.755318710896
0.511796244913808,2.64569906803594e-10,1.00121803371786,-827.327440550228
0.579028766902101,0.230521108947599,0.780336050661782,-789.479175400222
0.540531523573529,0.0676912124285829,0.962454455773504,-845.864328102473
0.438349458244872,0.0073383905466909,1.09150446103562,-817.469514515784
0.51854591219606,0.220233731594812,0.928571109578449,-826.139811870243
0.52441420136626,0.0227405043314913,1.00123428398132,-838.356577234398
0.574730521047121,1.32778046765672e-09,0.921473563707645,-857.028791439586
0.515602043022386,0.0560630808877887,0.974367672580753,-834.241254614476
0.491737192023255,0.130784064522447,0.945653851567559,-799.10871249642
0.464914553676763,0.0409210305733281,0.952851513392604,-796.570323837816
0.503226310751217,4.1082423218506e-10,0.974784152505661,-808.773632841292
0.578561932627911,2.90882996545999e-10,0.883586756231289,-828.053231406833
0.560554467650292,3.75205616903228e-11,0.982124860286819,-858.327955365771
0.549996315575815,0.0349876962697907,1.0069203159995,-860.269996638904
0.55831181682472,1.83863693464099e-10,0.961180362486077,-847.827279503318
0.447687625039472,5.62363242124518e-10,1.00198407332738,-801.704941160445
0.54217203757311,0.127056245761064,0.820103369804687,-796.428247285898
0.536840476775725,7.7973451150486e-11,0.964814410609392,-837.248881626874
0.427245437147837,2.35491060074764e-10,1.16489562180364,-849.734112952361
0.549787625080459,0.0898579479547307,0.908248047388482,-820.682031930217
0.464919534200231,1.8955588879284e-11,0.976519465747213,-802.862721232428
0.523849790106207,9.05516101418087e-05,0.849825669839078,-780.695942826395
0.585852262282716,0.148702691660258,0.892933828492172,-843.68076365606
0.536794197444328,0.0322846360880027,0.955289890216925,-838.090096203452
0.541130850245972,1.77926272239026e-10,0.956997166421698,-818.0393919794
0.539661514424842,1.83589568411882e-10,0.899856277020161,-810.184113640904
0.448428097252016,0.0397280611874136,1.10359298240567,-845.626938927654
0.479168945426796,6.54462890989861e-11,1.03212522634498,-821.329974383824
0.452532591743919,0.00341449155351632,0.998453286330127,-813.010663067762
0.469254038821304,0.133159064373174,0.993099373463614,-812.688896902177
0.497405650149111,3.0300131678225e-11,0.993134834581568,-802.642820029836
0.486824933009171,0.0228780535485615,0.927148460802919,-797.482360374089
0.497314841456825,0.0378652930873007,0.944795623888423,-800.718337359854
0.43528029420239,0.156419564213751,1.04653219143746,-813.50556689564
0.445905950885636,0.00129173657146029,1.03743217925195,-827.655568385302
0.530062243458453,0.012097433359647,0.962685989008483,-829.435256427999
0.503295763222682,1.90960404717727e-10,1.0320813781436,-835.097747115376
0.451442762063069,0.000101641602272993,0.970882613443946,-786.285279152818
0.553903079168249,2.36205286848056e-11,0.955593918841999,-844.551454521043
0.508617292579359,0.0567823619773243,0.871226795020001,-793.595246043174
0.504960993687796,0.118073745945474,0.958809378688496,-807.626422655239
0.501374850360824,1.16344382959048e-10,1.0233951754803,-845.352637936064
0.504774665629774,6.0716371452233e-12,0.984959360176582,-828.182663013399
0.47153788906532,3.95816955387621e-12,1.04418264621397,-807.934555421861
0.459525989116964,6.14935208843666e-06,0.97719491819374,-796.218830990117
0.459649188332243,1.25849655153961e-11,1.13570727085321,-831.899230895784
0.450770314761844,3.14061971613699e-10,1.12078231986649,-837.207364805175
0.502120792244119,0.113057389555495,0.969935312307851,-842.292682327282
0.550458546517193,0.00287997633671781,0.932614951885103,-836.148982727135
0.423728890674155,4.399025212357e-11,1.0781838615444,-823.572980013766
0.444129517014657,0.0359266915263113,0.937944620050028,-789.956154664022
0.466560025777034,0.0249694222945061,1.06253150053661,-824.972826519159
0.584697063308031,0.0407018320592847,0.88838957943805,-828.496993536001
0.534548759415548,4.57743845767115e-12,0.933790916440639,-825.178558298176
0.494636732992636,0.0758086703438588,1.06576620311456,-861.793477821004
0.456678340274187,0.0221786006627846,1.05322289780469,-811.023427305521
0.601227153943318,0.00299059678928326,0.803926093195194,-812.142903859247
0.555255799851685,7.36041811756222e-11,0.820534716885684,-789.440288518127
0.50219433628581,5.40582321624526e-07,0.947172729567078,-810.03000998056
0.458196364401961,0.110135531145781,1.06297251743911,-841.58201345409
0.530404510448334,1.73895022092755e-09,0.923277659565589,-820.508465079869
0.478065702166388,3.40834155382959e-12,1.00341345123821,-808.765426958044
0.51504642662443,1.27432952722405e-10,1.03131855726197,-839.95174334918
0.497323335331802,1.86411098572413e-10,0.961285042224618,-825.383177488077
0.586476843269258,0.14734272589318,0.842326916487494,-833.910474474467
0.481035298371369,0.0950101977033218,1.01202774644464,-833.361134904383
0.538755257225812,0.0272906056924177,0.986040251666523,-843.346920182823
0.503137825881698,1.06858951987277e-11,0.953145165652044,-805.957222676986
0.527094171129599,2.76098846008039e-06,0.914841348828155,-796.635730546832
0.456771122623093,0.0353179413886711,1.09598867426672,-840.395519453916
0.498319041920501,7.9334551357061e-11,1.11846100394638,-865.132982627135
0.473250873087543,2.45804164746289e-09,1.03500487337863,-825.356019898146
0.387002765784312,0.0857585682997007,1.28564429773227,-873.82275007636
0.618344664617948,9.14857048158098e-12,0.780234293604812,-794.929513204224
0.487808283509664,2.69314425258098e-10,0.950840078900705,-808.654349031779
0.525789689239352,0.0256509293273217,0.885981895559739,-812.634409935406
0.502502369637198,0.0339784624662705,1.066069766826,-872.03637376634
0.462897286336125,3.60182824779022e-09,1.03956280433596,-818.701602126416
0.5837258430158,0.128308538620481,0.826502551805921,-817.171451307114
0.562158110879034,3.94142353330012e-11,0.835488505770453,-804.719556946542
0.510236985891725,0.0275380543633769,0.96767841064455,-815.709858071307
0.461662824751641,2.27644662718958e-10,1.11561413159348,-835.149245777742
0.539407012185647,1.91846726368798e-10,0.998197634480464,-849.900720459028
0.509569486602564,0.0406687997949268,1.00719734517701,-828.296985537995
0.535456987561609,0.0259349884487647,0.979879419247283,-839.701647723066
0.480759802242881,2.95241894506813e-11,1.01854239893629,-826.483904031752
0.518126696345768,1.84527381190354e-11,1.04960383955329,-856.627712314174
0.540059943378834,2.32858244885317e-10,0.822310643886461,-794.435152232363
0.50597811815491,0.110175915937478,0.862346981297626,-790.968876524108
0.47587651031534,1.4412860700397e-09,1.13310534128998,-857.335319821668
0.431853492911874,0.0771677317877829,0.981113835637228,-790.921003630209
0.590296183177809,0.0580679481504715,0.871137237828699,-838.647507523575
0.527747254342478,2.37263999652698e-10,0.952911421638093,-827.159831458317
0.456616972462597,5.250664747571e-10,1.06431418156743,-817.77937862422
0.532465915322605,0.0410384033306873,1.04495857823546,-858.533037904175
0.421732916360231,2.36770212466466e-11,1.1266806387689,-811.667062412192
0.420704641052387,6.12161248211305e-10,1.03949733363287,-798.071605458196
0.430004705718602,4.33057907122505e-11,1.13950334536657,-847.295560971748
0.572892409964276,2.22363823945117e-10,0.90230198554527,-832.263079036582
0.591511259846838,0.150610132466241,0.849673947065181,-816.596337744221
0.575007356332831,0.0292443306511672,0.973798293154076,-862.504309404436
0.559225268428152,0.152226835245999,0.904603828227405,-840.858218903565
0.526480391170189,3.30462276023418e-11,0.94053074128568,-815.507676777245
0.495931566557204,1.8710863035056e-11,1.01854984615164,-823.758465646658
0.476269556060034,1.69576262213981e-10,0.965248221424328,-814.283025531207
0.500157774984544,0.0756890818412414,1.01519576683558,-839.057995917482
0.511150132383626,0.0125275014029635,1.04541336182572,-828.526922044786
0.427842796451714,9.47166408362182e-11,1.17539915920596,-859.071678566502
0.442895158772789,0.0309126188844026,1.05594355740433,-811.601416646416
0.477252145159936,1.53904180304394e-10,1.04325230387426,-830.024323797874
0.59329735548732,0.134702525266011,0.882956887721607,-854.653926864619
0.480265047105385,2.3683631846218e-11,1.04969151423052,-844.607722020095
0.479455139751006,1.55319319279331e-11,1.04558919746078,-832.111954347816
0.48926670003586,2.25800020685734e-09,0.99893528471462,-823.802639090116
0.481891049452213,4.03336536498764e-10,1.02809911228348,-831.891101295893
0.534449067094492,4.40103920113485e-11,0.961999054129671,-841.689355441664
0.480911398704627,0.00160591195568976,0.986521082910811,-808.104585969688
0.567291235329259,4.98996657390989e-11,0.839319122258494,-808.251130254257
0.57836502522636,0.0519567772674412,0.861655419321657,-825.118234439775
0.448035081085053,0.0749114255567236,0.937076308083471,-801.48057417585
0.495751740748552,0.180877835020234,0.957969311440846,-813.357758382729
0.491926619400416,9.89482498021838e-12,0.999631325529066,-812.77685909026
0.421681133284057,3.08275286864722e-11,1.19048965789141,-826.480533003096
0.520824394895686,0.0768972260873694,0.985021899747131,-830.286024206029
0.476755633332637,2.43989431360121e-10,1.06440926339568,-841.424627785015
0.437479911796075,8.94535539749237e-11,1.055258357875,-822.418637463376
0.573268252784479,8.34246272067325e-11,0.81684273362886,-800.508329555051
0.515094217900585,3.52039035240931e-12,0.999480986104072,-843.208120542185
0.473427625024117,1.77033589868145e-10,1.02987910199707,-823.021101086957
0.471393488252729,0.0146909462368732,1.06142429746309,-855.788760720803
0.424346221359312,5.19485422899315e-11,1.1566471802757,-853.778295156614
0.556946911863359,5.25805757272241e-11,0.899050629305356,-817.948032672831
0.474209842059551,1.21188783065756e-11,1.03899095044204,-840.896816198049
0.551225847440616,0.0560666253945032,0.982446382630309,-867.699328473264
0.438393759429084,1.05074141917467e-09,1.14118555896464,-818.696276345946
0.501312644704531,2.66323321025077e-10,0.960159234780933,-794.745464593565
0.52577496672407,0.149693863715627,0.942650683646664,-809.061542794936
0.578373099470763,1.41748169053021e-10,0.853409291338759,-817.123606853769
0.495652827801665,2.61637424685776e-11,1.0314159036923,-851.748850529903
0.498575529909296,6.80999565984972e-11,0.923788826525599,-808.900794537397
0.496066918376703,3.70831577379495e-11,0.966200768670634,-805.018861735737
0.460977504429452,3.14481645648142e-10,1.0616582386817,-846.791022266145
0.515009188193058,4.8588653331984e-10,0.996739122116693,-813.183821008483
0.557610353495688,0.0753418167184513,0.919052700974257,-842.473112615852
0.507572033142611,0.051642564728287,1.00070401490038,-830.933862822814
0.566986905243543,5.28859317163331e-10,0.802942761953921,-789.442592101684
0.462111467345035,0.0177505765483429,1.08776960417657,-848.588451921315
0.494585109753947,2.53125517343385e-06,0.988680521883237,-834.937914122746
0.499748049979282,1.01666778878299e-11,1.0002110365927,-811.934975086805
0.555964682983278,2.27723046922633e-05,0.83579098616014,-810.9434433589
0.429979107308558,2.52369100898457e-09,1.01543176815963,-807.275424297054
0.463441019898471,3.74578986080488e-11,1.09681768781232,-844.899240752001
0.551685129074274,0.0348190277074889,0.874243482297399,-803.451290586446
0.589868352699402,0.148316793402773,0.895447765196268,-834.9413672677
0.539602768334666,0.0138952254266553,0.944435574914638,-842.286761504974
0.459773038363749,7.16267351841072e-11,0.986799030500784,-815.333307019623
0.566219885509989,0.0587356553917945,0.912721588361863,-835.526546703639
0.478979725877664,0.0198733354153664,0.990800913250129,-809.25850508346
0.497080676422588,5.73749002521943e-10,0.968706185479276,-822.305926491651
0.616668205994689,0.120913914227042,0.79737351071927,-823.862731351963
0.459965040603642,3.65700465097029e-10,0.981019650842202,-800.362048003901
0.536770235824825,0.054144971490134,0.950119056436969,-823.056814063372
0.436013779942004,5.85717261691237e-11,1.06329748726843,-829.485534287583
0.504442750692195,0.101206539465606,0.983957312446284,-832.564048837303
0.553261315352922,3.78472752842412e-11,0.95119247133304,-823.890950392211
0.507065651145397,7.00372006698612e-13,1.11934700072641,-890.294022162064
0.458298454274689,5.31963641090479e-10,1.08834983127692,-833.013551507813
0.538724796539995,0.0908700463479897,0.893879375338354,-830.832427022347
0.535063404686791,0.0574833552741379,0.964691822940106,-824.983556924451
0.54789809784062,0.00910149386997287,0.995168243737359,-854.5886185538
0.548875913736719,0.0550217439728975,0.904464095021822,-831.01403860734
0.537868891631431,2.31950233762127e-10,0.868256805823988,-808.93601055964
0.526504852711474,0.038071206658956,1.01993776596277,-834.767964257551
0.50447902897849,5.05323900423265e-11,0.952953323934686,-817.670798706137
0.575513454871811,4.47408454475329e-12,0.976606071634421,-848.039229354652
0.549755436086664,0.0539356361636676,0.87254574289737,-804.325658686691
0.53999349702354,0.0222090330789894,0.888489517446193,-829.640626247653
0.440131766748199,1.07185290695462e-12,1.03971688053504,-815.749044243923
0.476021685283368,2.60417604758413e-12,0.93720782730178,-811.18626530529
0.472894332944135,1.42300881960388e-10,1.02594347118107,-824.848980858036
0.511398517506914,0.0313973510434383,1.07953487213583,-865.866052457831
0.539783352119882,0.117306129557006,1.00710646046594,-852.867719753832
0.533698941094637,1.53131286152043e-10,0.91934179074066,-806.13034765342
0.557336727560832,1.66269471654833e-11,0.90777203778888,-837.77089744344
0.580785361119524,0.0316932290972771,0.827376603296235,-808.451439244948
0.547202530273115,0.157625173480022,0.87714975757469,-822.975800141894
0.461813302802942,8.83647082760256e-11,1.03361829098551,-807.523748065924
0.485421900203284,9.37567832331597e-12,1.04183876742516,-824.212284240878
0.561782303316055,3.61360430150452e-10,0.900449667435774,-822.448705004942
0.491677859260835,0.0599218418755058,0.856942517043735,-788.797993709702
0.498011812110282,0.171799626885092,0.931327866399036,-825.068923138965
0.519193218521723,1.38865129177013e-12,0.837617193533645,-777.94615014891
0.497311935057432,1.30052239781322e-09,0.925291033966831,-804.613296833799
0.510377330754718,5.1273729149717e-11,1.05229281888081,-845.547825056791
0.522032894978515,0.0868605854559706,0.888377652394615,-818.137127811851
0.453327282157123,2.0093131272898e-09,0.992956004724847,-791.822621820066
0.398649895458539,1.81172548463786e-10,1.17093156086936,-831.225796901956
0.489906732103045,0.00916684718597519,1.11798534192639,-865.55007929125
0.467948422056525,4.85039597857495e-11,1.1186848340544,-858.21275464155
0.467868609594863,2.56756925593636e-11,1.06540885471124,-820.581655795664
0.45649270132469,0.0756853992171357,1.12362782126931,-854.897566758777
0.490751358871977,0.00697196922646509,0.954359876680858,-809.81242440606
0.555648539075116,0.0394481720947438,0.837389047034103,-806.790241945726
0.540405426901086,0.0725562641277959,0.932157668741505,-811.189946682092
0.5208330932678,0.199976646410324,0.883634397698437,-807.251676307584
0.577204234937084,8.31142875924885e-13,0.797654757498358,-787.897822357087
0.536057890225849,0.117724968438566,0.88385059747425,-818.896234455668
0.484286071396705,0.0151896984079891,0.97237134729131,-820.275230345991
0.543421172505469,0.0832398207163706,0.946716302891664,-825.430748123692
0.544617078405937,0.13222045749005,0.883397387947562,-812.074799400792
0.536659613222149,0.0562224272061177,0.96059376369347,-844.190372886604
0.524629283211601,5.43405341481608e-11,0.893285243683652,-814.256490096337
0.517722270395807,1.36045008010951e-11,0.923204623548699,-800.326136490031
0.474160985461484,0.14024884458892,1.09317442490517,-842.388744354406
0.453576010510884,1.37929607569262e-10,1.01745340449085,-800.41708806241
0.49448583882196,2.21630560780582e-10,0.969051548338306,-811.368480800905
0.526918427709795,1.09161894983342e-11,0.858667538845811,-785.625504899456
0.420476745755863,2.61693596251967e-10,1.08795077586201,-799.103020444701
0.589652517208021,0.222024092455176,0.874999502012145,-832.740856958369
0.509917756083339,6.59230376916489e-10,0.925525383276761,-796.565689640866
0.473479683310403,2.54475889519939e-09,0.992799412847419,-807.288826840762
0.468030976389202,0.0859449667148745,1.01866341566108,-836.600761628305
0.529471979030559,0.0470686757016456,0.98981555535812,-838.805689557716
