"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.512414369443683,1.19590374805313,0.0319549836602705,NA,-828.89360773008,0
0.514629120951436,1.27928930185044,0.0310312564997557,NA,-862.2434077188,0
0.447096092155558,1.35518185340528,0.03497359294647,NA,-845.685663142492,0
0.439368036884373,1.29115990609447,0.0357514862497105,NA,-834.79645697901,0
0.431779219669688,1.52535698260736,0.0356312416664302,NA,-877.386836111074,0
0.532598513009586,1.20090113044169,0.028963582330546,NA,-851.445155651602,0
0.469479285771012,1.29813585182945,0.0347089500076928,NA,-839.892961036716,0
0.523142253310595,1.17446879571209,0.0296445530840405,NA,-836.314673643204,0
0.416780661399617,1.45629648419764,0.0351673256063411,NA,-872.468596484268,0
0.530123904589116,1.24477315108499,0.0305645870512201,NA,-843.649634836772,0
0.48639294225643,1.18381857490993,0.0345096941835664,NA,-812.856552578719,0
0.503070792183949,1.23600101000745,0.0310112259853467,NA,-849.988720245115,0
0.520176246254072,1.27590193289463,0.031191658030678,NA,-856.210242407578,0
0.444850361531586,1.34735203749382,0.0347015095834331,NA,-852.050852693519,0
0.492053107557591,1.26216362195601,0.0309022957884015,NA,-862.187514445585,0
0.50183702032827,1.30555230459024,0.0323389755033816,NA,-854.420719010452,0
0.493416612116715,1.32233542263444,0.0331697116445147,NA,-848.839765871156,0
0.411087120008983,1.29275657548352,0.0369084870561908,NA,-827.431474298175,0
0.447968253869297,1.2883528298995,0.0329693383751932,NA,-854.153319687342,0
0.364923970099762,1.57035061103217,0.0349946599352434,NA,-893.438884397996,0
0.48896002050132,1.26569077290021,0.0339339887892723,NA,-833.222768652269,0
0.505354853289276,1.27075728682788,0.0321358440226563,NA,-845.76759990755,0
0.502011414237462,1.31573867359881,0.0307934565253223,NA,-872.411616674565,0
0.508768453076688,1.31743350491815,0.0345149806760634,NA,-835.735283834723,0
3.95684662604031e-05,2.57802269321157,NA,NA,-905.174906316842,0
0.512483666728499,1.17630406359751,0.03242859433731,NA,-821.630266024852,0
0.461065684230091,1.36110061866186,0.0362128697516599,NA,-845.69082560546,0
0.50092236020413,1.23652264081443,0.0313084808022388,NA,-844.927914657557,0
0.557002547104912,1.09381522248013,0.0293093905207933,NA,-817.918065131305,0
0.446318666867254,1.34024920662803,0.0345781294381127,NA,-845.000987061311,0
0.437719708161707,1.25706949409594,0.0365151801639123,NA,-824.960760532404,0
0.413584040599743,1.37539035035793,0.0358126716283886,NA,-851.621779318024,0
0.552336982270012,1.12482687156304,0.0280545768190996,NA,-831.444629118552,0
0.473378790862415,1.39182897607393,0.0326754479402733,NA,-868.878207338983,0
0.467754951439101,1.32826562208626,0.0332712355191868,NA,-853.136841743035,0
0.49339496845439,1.30596818098874,0.0318843542838663,NA,-855.59003792652,0
0.522971708101279,1.23982866325569,0.0303881769304181,NA,-852.719127804187,0
0.486464364115591,1.1895685428824,0.0317363902059354,NA,-830.157477120011,0
0.493483567563798,1.22930116777018,0.0335117204633135,NA,-830.747709498922,0
0.498088486954831,1.24119846025845,0.0315033512644684,NA,-844.268030862487,0
0.439437920559477,1.35952492993785,0.0346351985808324,NA,-851.049381297385,0
0.510748935735245,1.29367496758289,0.0297847659743625,NA,-865.67343742787,0
0.517297932589896,1.28643515251987,0.0314190647150117,NA,-851.551580042588,0
0.532739645701404,1.15513545356377,0.0307656644294139,NA,-820.79870610798,0
0.416475868229152,1.36330963590331,0.0369017553708535,NA,-847.427091817216,0
0.444655760106564,1.44485541418886,0.0335962183747142,NA,-878.918931757091,0
0.504799897874806,1.17522401487203,0.0333330865048104,NA,-820.234983173245,0
0.46458764804723,1.3483707463523,0.0337697799231588,NA,-859.534401806631,0
0.448702309504137,1.35534499172917,0.0348523469044351,NA,-849.745005037218,0
0.444515737199651,1.39627683196293,0.0338701446401439,NA,-865.757157467584,0
0.483044672091817,1.15931979351443,0.0331759297546479,NA,-814.402070919243,0
0.526121718393554,1.26721032898459,0.0305417230348677,NA,-847.768942053462,0
0.404219894214545,1.41156818588828,0.0364498197421926,NA,-860.32537154191,0
0.514063930145654,1.13529841564987,0.0314250275541382,NA,-822.239888244595,0
0.500603910436774,1.31204764153016,0.0319921419189711,NA,-855.960271046019,0
0.516820930245856,1.32573464521103,0.0317834246003636,NA,-858.481993883962,0
0.441580202601148,1.51403447899117,0.0343799385879124,NA,-890.05359865097,0
0.397895697816064,1.45621779910469,0.0361910422985791,NA,-864.88934191515,0
0.562208241937631,1.0993704462752,0.0293695761297254,NA,-822.133214444634,0
0.528222403913146,1.20447111036484,0.0301589228780267,NA,-842.915881664382,0
0.446949364834443,1.33655491113046,0.034195970992272,NA,-850.237515277068,0
0.454418777767142,1.27572721621795,0.0353264840722649,NA,-831.478120411367,0
0.44478617045928,1.48406533695707,0.0356721020429075,NA,-871.068479557869,0
0.494661431772188,1.28510274898193,0.0331824957132174,NA,-845.456458162022,0
0.503739460141596,1.2275163265193,0.0313313696129629,NA,-837.872569651129,0
0.463570926001093,1.45894596452952,0.0341855566746535,NA,-871.393076420356,0
0.444926812843325,1.37756809792666,0.0377850561600587,NA,-839.674583306642,0
0.436953407962642,1.34682215411845,0.0337434701676677,NA,-860.216358305539,0
0.451371929528134,1.49787460753966,0.0330365968186517,NA,-895.422224203497,0
0.422033111397585,1.51335587751032,0.0384082378105629,NA,-864.405570442084,0
0.498139877358676,1.30352280350299,0.0302307400843878,NA,-869.270007932181,0
0.457499498679191,1.21902018790573,0.0336540287195797,NA,-831.323761328114,0
0.454180733921267,1.32444490507221,0.0329040959046814,NA,-863.013638132971,0
0.536101081394262,1.19524444983498,0.0315075693579393,NA,-833.339002480005,0
0.463509442592978,1.25255160551267,0.0342811082345409,NA,-827.970516451457,0
0.511929204758845,1.12265065618725,0.0320248443990951,NA,-816.855063257672,0
0.450840680980246,1.29678688868766,0.035630362438014,NA,-837.388468421737,0
0.487123128292614,1.25070673670747,0.032967321645991,NA,-835.14406471231,0
0.49571469943341,1.4200304442391,0.032536065615237,NA,-867.302946182705,0
0.507146789260236,1.17531606314836,0.032240614648542,NA,-824.758750061757,0
0.468939055921031,1.40772997083937,0.0325240051919486,NA,-870.046690249089,0
0.411673581015869,1.51570494720468,0.036778319318149,NA,-870.349381331318,0
0.465257863462707,1.21196594194606,0.0341610993319694,NA,-827.610961207572,0
0.465556401056839,1.38071316495434,0.03241933331047,NA,-869.28406251351,0
0.451785494061727,1.28804998358786,0.0354970156547157,NA,-834.387544761405,0
0.480795463365786,1.39564797766031,0.0325351723371439,NA,-876.004814902872,0
0.461196136930007,1.33663813143029,0.0337165345434692,NA,-854.343242722059,0
0.488377999289806,1.36250392718975,0.0328788817396907,NA,-866.504892769518,0
0.40850630094432,1.4194698838202,0.0363656183575086,NA,-859.373314241492,0
0.495524855582196,1.1940328453041,0.0312287147712497,NA,-835.947568111006,0
0.505333014200984,1.24975492205541,0.0319017981614134,NA,-843.672495549078,0
0.553020163246668,1.14374186374729,0.0299110128596025,NA,-821.837549482311,0
0.431017483484155,1.3208775508626,0.0361955647996596,NA,-836.280177406799,0
0.514328706273969,1.20441020525893,0.0298524951488849,NA,-845.395229018822,0
0.472510488019045,1.34476072807252,0.0333408349961145,NA,-861.397753327487,0
0.524974036057535,1.17649508897083,0.0310630191979873,NA,-833.591519163538,0
0.520859881147762,1.21827909979502,0.0304607774580728,NA,-842.040012825462,0
0.42177960952427,1.40359611927923,0.0355967120585783,NA,-856.335788941227,0
0.491925375054215,1.37269641629914,0.0303429256412376,NA,-885.939416860268,0
0.470152398444649,1.28738817209603,0.034810005899513,NA,-836.407102518677,0
0.46113346549903,1.38580280486696,0.0334141672764064,NA,-868.139091489114,0
0.511812449435061,1.14640237463294,0.0329755617529293,NA,-809.29673507027,0
0.483141519770627,1.21262016870672,0.032965947387256,NA,-834.206776667519,0
0.448396157013415,1.35855581913224,0.0332172075004064,NA,-862.928520228759,0
0.482807146124755,1.32642759253874,0.0326349546160608,NA,-857.773789166868,0
0.494163537822804,1.32111267514417,0.0328263757320823,NA,-851.653966054767,0
0.445423469057978,1.45524237967096,0.0333627924280401,NA,-882.872854371288,0
0.464464722093195,1.27934223492245,0.032878664441045,NA,-847.333293525762,0
0.481426533608395,1.32487875909848,0.0346385422814409,NA,-847.403181799309,0
0.484403627243604,1.25556984752048,0.0325203235153157,NA,-842.418286281871,0
0.469075475213154,1.35978604704939,0.0314131108701877,NA,-875.901106512801,0
0.504021937406819,1.20855914326378,0.03096628211716,NA,-842.259570672127,0
0.504668269654933,1.11963362030817,0.0324387954624543,NA,-813.096472523347,0
0.460145663995153,1.4927685384205,0.036889581317769,NA,-863.53631457437,0
0.427931066678074,1.53875668271967,0.037258509918358,NA,-875.422513332813,0
0.505171394566978,1.22886847873077,0.0326542192336487,NA,-829.143737526968,0
0.395032573472538,1.40013899272549,0.037874350201477,NA,-843.090371777508,0
0.490015049525171,1.33922596181614,0.034745697488137,NA,-842.979581189227,0
0.436518817831161,1.49235844084834,0.0342180112385353,NA,-887.15045182751,0
0.458771551964165,1.39814660491645,0.0339087643526419,NA,-863.166105282354,0
0.476889828676335,1.28547756762259,0.0345622240541921,NA,-833.256425363253,0
0.507594103808632,1.24111651807447,0.032231721694654,NA,-840.582201645194,0
0.47985164062059,1.36310516247706,0.0338183615306838,NA,-863.793569466478,0
0.440886912794573,1.37073148946433,0.0371533811663399,NA,-839.562227131974,0
0.495836935598354,1.22625152905516,0.031748118664859,NA,-846.7253190687,0
0.508192651606449,1.19127003837091,0.0301321436363659,NA,-846.03077917283,0
0.424698848068074,1.33574859762362,0.0388366879110326,NA,-826.56968397669,0
0.490971135343146,1.22247535054997,0.0323231964650799,NA,-839.2876258593,0
0.394489211772393,1.62813938630536,0.0384112321926366,NA,-880.273637353281,0
0.47490974782356,1.35962189652872,0.0339968787259815,NA,-852.460612446948,0
0.381467071411997,1.52776645243977,0.0396181063823642,NA,-858.518074559231,0
0.52491324152901,1.08696029280891,0.030907791310613,NA,-817.575876395974,0
0.507860425328382,1.30559121259375,0.0312217572173781,NA,-856.611773519511,0
0.501320894251126,1.19516583001869,0.0321250790673944,NA,-828.340919152937,0
0.542679740268399,1.24977732904526,0.0294821533297472,NA,-859.185447690201,0
0.545382974280146,1.1999139020039,0.0301687711109617,NA,-840.564048359656,0
0.489445501737251,1.32905601304627,0.0336036237002708,NA,-855.176850407045,0
0.458245806633856,1.42312567795873,0.0346513428565868,NA,-863.901067656506,0
0.473176791653067,1.16187034418848,0.0341438697086275,NA,-807.655840934317,0
0.462711195684448,1.25158561912328,0.0340784416652994,NA,-830.791905364174,0
0.501563278287645,1.19669629754075,0.0323864068333756,NA,-835.426349373614,0
0.528732205801217,1.15435720496265,0.031763363679074,NA,-821.037483037529,0
0.51120188695182,1.36255241171363,0.0304982147450983,NA,-876.458247240088,0
0.435638816092903,1.47501752738354,0.0353879801351567,NA,-873.257114978888,0
0.540646543882837,1.15435684817619,0.0301959103469563,NA,-827.636375057465,0
0.488824105137201,1.13166452214607,0.0314401913914327,NA,-820.900168011703,0
0.484457275867621,1.22220133940476,0.0321533056407339,NA,-835.991666324607,0
0.488414041383188,1.27142792655303,0.0309147952982751,NA,-861.967403728472,0
0.426931654434935,1.55058722972122,0.0349575624656065,NA,-889.948436020642,0
0.511033340854315,1.27358055780642,0.0311805806296832,NA,-853.770567072573,0
0.467454987339173,1.20167722377082,0.0347745646943167,NA,-818.719060258069,0
0.518047822125994,1.06603151598902,0.0320079022744863,NA,-796.844941531601,0
0.457656008064244,1.39520800192153,0.0327332850164056,NA,-881.697092113327,0
0.496848772330197,1.32545641541697,0.0320970429291785,NA,-853.971463439726,0
0.475641982131432,1.25173936857676,0.0344625396553983,NA,-834.318098212902,0
0.486121344467329,1.31621266838314,0.0322329150997633,NA,-855.603569862781,0
0.477541139800952,1.54639763302544,0.0305404978118109,NA,-919.048917832332,0
0.470460161697953,1.21769526157891,0.0332397255196389,NA,-829.116406023153,0
0.477920342277721,1.28280742978581,0.03266956790753,NA,-851.615140413252,0
0.474859636964076,1.32402732585153,0.0335347005302488,NA,-849.127645150907,0
0.499709928164957,1.16780921960449,0.032958652499928,NA,-817.67670628495,0
0.459862521922817,1.20035390888039,0.0332963821045758,NA,-825.529877009779,0
0.477704364934811,1.24698739379363,0.0324243288143807,NA,-843.963268402141,0
0.43037136608111,1.35817367444808,0.0359163643263374,NA,-850.926984241918,0
0.429292539835261,1.34375192468342,0.03720346702618,NA,-839.859943612126,0
0.576453228152411,1.16257191297233,0.0274641674434257,NA,-844.593215837703,0
0.506003890645109,1.19449342288029,0.0320944843938423,NA,-832.320717765453,0
0.484454588765227,1.16068849987286,0.0330657698753176,NA,-823.745972622082,0
0.456356673234181,1.30345186982451,0.0336181574241818,NA,-848.839678622545,0
0.495548565371599,1.14449866603593,0.0318398346020525,NA,-826.789513939152,0
0.437730327923478,1.35858518210135,0.0366910812494043,NA,-840.739177535695,0
0.471254004882447,1.35433985585023,0.0311539718933687,NA,-872.797600621907,0
0.477030805120131,1.22487004198882,0.0329866961441612,NA,-835.310655408182,0
0.474401330121779,1.27283871247434,0.0343181036406344,NA,-830.534489185532,0
0.424182834362455,1.28501235190897,0.0368838881124126,NA,-826.723482616052,0
0.500391629722783,1.24622804462746,0.0327630618156511,NA,-841.743043669542,0
0.44263547396487,1.401432430665,0.0376534122411152,NA,-844.506778268253,0
0.447209916902825,1.41680221670832,0.0336993859788765,NA,-874.233376640186,0
0.484049418993197,1.26861486921339,0.0332913093371847,NA,-840.255422821363,0
0.336605700282803,1.54688646117727,0.0405280610614181,NA,-862.265983083599,0
0.504987839630887,1.13082303485082,0.0315178159963508,NA,-828.001953993134,0
0.454522795589715,1.37856505200114,0.0375365116234258,NA,-846.308450770509,0
0.525417236631641,1.16580505639517,0.0298147387629559,NA,-837.428354786146,0
0.468989275682201,1.26626277069923,0.0321445580604111,NA,-848.569486313873,0
0.456621995239425,1.27044258789043,0.0328585792308836,NA,-844.39094437527,0
0.40191198265229,1.44003816803922,0.0400305519932853,NA,-838.499912236833,0
0.554079941279631,1.08283568385853,0.0277417935237608,NA,-830.828807983409,0
0.530397974015916,1.14441960378247,0.0298593765475549,NA,-834.810437513464,0
0.495436949208957,1.20112316399056,0.033283866589341,NA,-822.379908387833,0
0.488334322332499,1.280502899861,0.0329968800447143,NA,-845.118267323369,0
0.551520718796669,1.08685836722458,0.0288098640233439,NA,-822.08028599618,0
0.429747064496129,1.37041621416429,0.0359535153501671,NA,-851.479420718017,0
0.512842265540696,1.19224336308191,0.0311881809472719,NA,-834.160193236311,0
0.443021706396961,1.28702589875583,0.0338854609543926,NA,-844.28212657284,0
0.453937295319305,1.31950356384852,0.0324483345703403,NA,-859.349946012713,0
0.410158515534886,1.48257372522388,0.037019505959027,NA,-867.950701294923,0
0.529432828136999,1.17741443955605,0.0305045227323291,NA,-833.801339054132,0
0.460016093534791,1.29927935028831,0.0354490406889232,NA,-832.817521607159,0
0.529231037240454,1.14337213779395,0.0302801283538276,NA,-828.99536544115,0
0.450465615402817,1.35083570711639,0.0328861095500494,NA,-865.518231249757,0
0.395098332800131,1.61480273145426,0.038120983221978,NA,-886.15937964156,0
0.429243838024514,1.32386097595881,0.0337980704505755,NA,-852.574470664777,0
0.491116890955762,1.39994191297513,0.0326939206095365,NA,-871.643841216589,0
0.520371298739836,1.1693281163238,0.0318065730549735,NA,-827.701125464695,0
0.474806107520267,1.31430660068142,0.0344412195530319,NA,-846.015922426281,0
0.480122100414505,1.11895663067711,0.0316385302329371,NA,-816.82941662274,0
0.403045757308299,1.53711429555641,0.0384831910511545,NA,-869.304956329116,0
0.471731990372124,1.34027369793371,0.0331232354552431,NA,-853.535556596859,0
0.489741045767223,1.32222183993824,0.0301944328011307,NA,-874.129894592149,0
0.457414924975046,1.24721831749503,0.0319607430357581,NA,-847.515300081471,0
0.487791130992792,1.30271677908741,0.0326871348127287,NA,-848.43776731644,0
0.491755162771367,1.23067868714994,0.0339182385351358,NA,-834.588764120941,0
0.477861937417336,1.38720715692553,0.0353425389367601,NA,-855.081963242052,0
0.461282340327196,1.20849502963296,0.0343997100320737,NA,-819.930750324541,0
0.557731290762583,1.16234221805184,0.0283531912557028,NA,-844.920963289429,0
0.47332577953629,1.35312386132532,0.0331860780819808,NA,-866.442536164016,0
0.446897181919991,1.47132213783167,0.0340313354821651,NA,-880.487187488289,0
0.426635408193413,1.20296957633965,0.0320870176086092,NA,-837.246523042259,0
0.503269496331823,1.06105224052762,0.0318972270536968,NA,-800.704050794395,0
0.45403338332604,1.43115671237457,0.0361475250440738,NA,-855.237756289021,0
0.510860041076997,1.13704962296192,0.0316018459231196,NA,-820.813427889072,0
0.492666107136414,1.29311668829773,0.0311860088613817,NA,-864.085927567698,0
0.443499833779311,1.46939080788757,0.0331554761704385,NA,-885.57025811565,0
0.431223882939347,1.40071544910115,0.0376055423910016,NA,-839.347273896607,0
0.413252196274333,1.54522536507054,0.0351642503838423,NA,-887.477290028677,0
0.426973093545985,1.41983798134712,0.0374542325510172,NA,-848.56006324203,0
0.458598503457798,1.38367461570308,0.0350342816953767,NA,-858.621165521106,0
0.427996414474066,1.43223853194058,0.033695271990046,NA,-875.952552422665,0
2.42255489175494e-07,2.45780198853389,NA,NA,-921.18694763984,0
0.530679208855466,1.27829113327095,0.0292036751342625,NA,-871.422412334517,0
0.488904030330496,1.41027177314174,0.0314779111964219,NA,-887.640430332342,0
0.464277888876663,1.42574945734146,0.0346198106898532,NA,-868.138573383018,0
0.472364605667191,1.27229424497389,0.0342476393210711,NA,-836.092074717749,0
0.472306073255576,1.40543114563052,0.0356734122148264,NA,-857.325007145508,0
0.470881966140019,1.2303632761947,0.0315223245974774,NA,-845.757329499229,0
0.471714648992236,1.32240346247459,0.0337085526570045,NA,-847.420800036619,0
0.485369862185944,1.36956131729581,0.0323911781231629,NA,-866.197970383159,0
0.447164641600658,1.47271550527113,0.0353176878879933,NA,-873.645682710714,0
0.461719625460636,1.465311603726,0.0345227989139181,NA,-874.347720022063,0
0.41916259900548,1.33460504880861,0.0387398576512732,NA,-826.351978579619,0
0.549140195858646,1.26926548843946,0.0283261067729251,NA,-873.844231884467,0
0.462279322559468,1.35266741124728,0.0320259747880418,NA,-871.436063397778,0
0.404697228641553,1.41681383040547,0.0348852452841588,NA,-865.973931851183,0
0.436912045998603,1.28148423026983,0.0347047359034546,NA,-838.946313808957,0
0.457433929926419,1.34086159211203,0.0346901162644677,NA,-847.229986663406,0
0.493037049095511,1.2801286995083,0.0304879961926339,NA,-862.973720594908,0
0.470762974621445,1.25819159398838,0.0337442930792003,NA,-839.79816852924,0
0.494523966882385,1.20540692021639,0.0323006275984139,NA,-826.723819614079,0
0.495066505563958,1.26896325402841,0.0311628737960859,NA,-857.674329783816,0
0.466721022505044,1.2109029137475,0.0333645574676505,NA,-827.774758243521,0
0.45080926419209,1.46039777233499,0.0350915605077042,NA,-870.520011077829,0
0.483570391550649,1.36810310925855,0.0358736803409293,NA,-839.182259496567,0
0.455662557132218,1.4584086731534,0.034771169416216,NA,-874.996936045891,0
0.458313668006858,1.43709209423687,0.0355739363546322,NA,-861.156258270749,0
0.51998578532201,1.2637772085617,0.0313012752586642,NA,-846.714644649225,0
0.500948172746553,1.10316935665501,0.0324999872006151,NA,-806.359589708029,0
0.522557495246322,1.07632837872167,0.0311555628097007,NA,-810.056625029464,0
0.491599896697639,1.35705353940396,0.0333500516057286,NA,-859.124452779299,0
0.45497637719248,1.29624303865884,0.0358955212404606,NA,-829.760903282636,0
0.460177289059491,1.36877818352085,0.0331726552540281,NA,-863.686484758421,0
0.439817108819119,1.44219309563527,0.0346015281441116,NA,-868.881721701482,0
0.483410562829151,1.24118848988628,0.0308425531721358,NA,-850.357044181936,0
0.418806393543027,1.56935747528627,0.0351202137136841,NA,-894.315366493595,0
0.473667317968949,1.34248989885438,0.0316967378594859,NA,-872.98130359247,0
0.453362954477981,1.47454788610323,0.0339860880410592,NA,-882.18120149101,0
0.486933860401354,1.14323690195059,0.033766644089613,NA,-806.44905540615,0
0.495352238590634,1.28949033409003,0.0346113686044767,NA,-833.961080933148,0
0.449316986465478,1.2192846589528,0.0337881803365591,NA,-828.654047710522,0
0.477648207897232,1.39481338667427,0.0323792558958641,NA,-871.392060453494,0
0.493158425329982,1.22894613439858,0.0328859840596161,NA,-835.001761803906,0
0.489558710848872,1.20289880893989,0.0343072573859494,NA,-819.962285899307,0
0.459552219422496,1.37831860492213,0.0326684198561569,NA,-868.255611780393,0
0.488284477987361,1.30705492278777,0.0319459621372583,NA,-856.397624024334,0
0.548486524917159,1.10624271764477,0.0300415192304462,NA,-814.509740982504,0
0.482194724101124,1.29220241545598,0.0333064423183728,NA,-846.918629939704,0
0.495217425078877,1.14721635167721,0.0311091381796772,NA,-834.408324039731,0
0.423499296365172,1.34806569706832,0.0343262941417805,NA,-856.417271890874,0
0.450518224701316,1.39403719030603,0.0342342247352691,NA,-862.331448041231,0
0.481562549722675,1.30371356961252,0.0322658255619714,NA,-854.163356724301,0
0.492375765615338,1.24920610158665,0.0317878516888148,NA,-848.373953196337,0
0.48712439560451,1.27048843020073,0.0323468513867107,NA,-850.098546567024,0
0.497326140503415,1.25308873988279,0.0310953350407672,NA,-849.008190098883,0
0.589979169185389,1.10196420914794,0.0263189609240168,NA,-834.029722120817,0
0.47818215347294,1.32626275949944,0.0346674608905871,NA,-843.640875652846,0
0.455690506406533,1.31933654707872,0.0331869990073455,NA,-854.804095580356,0
0.442302311036921,1.38485115379422,0.0337941005955262,NA,-865.350368733833,0
0.562575226784795,1.24180993720974,0.0294370771608409,NA,-852.077399513747,0
0.505729685984811,1.21885569699663,0.0305941101431509,NA,-846.801002863881,0
0.494038870620808,1.27258881876142,0.0321942792783307,NA,-845.087028147767,0
0.517855645893121,1.25344719930323,0.0321579359025863,NA,-848.24182395508,0
0.424863223587407,1.3576090266058,0.0366874860249938,NA,-841.405018557315,0
0.472801878718924,1.32388281367433,0.0338407250075466,NA,-852.55009440636,0
0.426931916228807,1.41400278439213,0.0339280046698784,NA,-869.842809433377,0
0.45129295849933,1.38864681055905,0.0340857420508963,NA,-861.771702152119,0
0.546334910408051,1.19853788249685,0.0302494072484369,NA,-842.404808866137,0
0.411384928268134,1.65653946862613,0.0355085450811875,NA,-909.787101689103,0
0.491484096288936,1.36053267297059,0.0316402971345294,NA,-869.555618018111,0
0.452916251901196,1.30099752278739,0.033981196800194,NA,-845.489592214722,0
0.500208220576472,1.25587964061138,0.0318481613798176,NA,-847.911051771532,0
0.523159671656702,1.22430690890479,0.0313848298486328,NA,-838.368593897322,0
0.534776201254466,1.17390611625052,0.0305427409014801,NA,-829.434074352279,0
0.442783923756825,1.24537715747291,0.0336107097483902,NA,-837.767591238902,0
0.488868160267563,1.267342279935,0.0335416962278961,NA,-834.036932047681,0
0.47536441455758,1.40880888555789,0.0316602594508396,NA,-883.052091996991,0
0.505163082875153,1.28541901520091,0.0315398553353706,NA,-858.692194036603,0
0.532788027271849,1.16525782181537,0.0296377994285176,NA,-839.166956042475,0
0.459210884192196,1.33729589387384,0.0334666909262978,NA,-858.403765007117,0
0.493021825096294,1.17922985231424,0.0322663340625851,NA,-822.082005330865,0
0.407190646317879,1.25702626935888,0.0362616783278666,NA,-823.784557628903,0
