"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.627080957341087,0.0785674662194796,1.66202732346215,0.459122599440092,0.031908007179608,0.0457643112056231,0.24117029872607,0.731464117540184,-1027.83227864895,0
0.695164216060786,0.133880234235093,1.59482212339439,1.35886524566714,0.0244815348275666,0.034781690231536,0.208465938815919,2.51639601312915,-1070.27923282109,0
0.629001269342098,1.46537060263796e-09,1.88528999375549,6.94856460273946e-07,0.0193877070957502,1.55651708317715e-06,0.198026760008246,3.72273034637978e-10,-1090.18652251957,0
0.702998427381142,0.153993691612785,1.46486383193943,0.336620144910271,0.0235175481218675,0.0337335794649463,0.175240268831589,0.496956170102526,-1070.30162801472,0
0.692686985207796,0.0970925665917467,1.42468225475222,3.4371441668887,0.0246979479389994,0.0307124731545569,0.169217578837966,8.50755052851787,-1016.46874685864,0
0.659890782410491,0.088996708285088,1.66897091010459,0.197599241234023,0.0254202103824337,0.0344220665403145,0.213784119119347,0.287382868120499,-1069.336981,0
0.708818948905165,0.155673990625386,1.20467809334917,0.628226542753327,0.0234904731273325,0.0336139765305665,0.120834280361989,0.915041132397907,-1011.7618087987,0
0.700841519299831,0.104440718869122,1.67437541126033,4.35764354531567e-05,0.0221425471713991,0.0299314263737668,0.213116179050775,4.27812979686504e-07,-1099.63163266048,0
0.638888827436745,1.08668674170254e-07,1.74263701388117,0.000253033329910786,0.0193820281488732,0,0.173230551917028,6.13568480666008e-06,-1056.71856441324,0
0.710108976074495,0.124073287635303,1.46446209134108,0.000263883752943582,0.0239643817696886,0.0378807670907041,0.181124865011956,7.14151797467796e-06,-1056.74989256857,0
0.729808903957954,0.100476884652635,1.5861701620156,1.41355515492553,0.0216103090733325,0.0299210456622092,0.204888499176709,2.59609357517734,-1083.10140500771,0
0.678151967601148,0.107253891749795,1.45757221096207,0.0386632973351416,0.0220069030890816,0.0306256934463417,0.151797643039689,0.0166451230442685,-1084.07274992062,0
0.711186604956804,0.0895832308993567,1.79152379968013,1.31444138674525,0.0227114216124833,0.033074704869327,0.258124600778889,2.48835506139584,-1108.35204988867,0
0.632323478831895,0.0994340704986967,1.81008244974741,1.33792264914082,0.0277304265035884,0.042507279854539,0.255348989685478,2.58463189064784,-1083.68807313086,0
0.685844446936376,0.129070293724172,1.45711446199672,2.13251847066944e-05,0.0264324066162589,0.0399969215796046,0.18170727736345,1.94077258353519e-07,-1033.38586931458,0
0.677811911958882,0.0478278547835873,1.69858231837073,2.82667835458521e-05,0.0217219254755022,0.0316259712238403,0.201122560368466,2.2771483631974e-07,-1096.98620551603,0
0.660285949198027,0.133363792617239,1.5620439001762,4.72105627539818,0.0290772074934185,0.0391945526680076,0.214021245706694,13.5555674081447,-1030.43113027846,0
0.717294898537047,0.105625949972891,1.41738985146981,1.48236482547021,0.0264098126378771,0.0331087918607289,0.191464084698639,2.6326549634773,-996.506330073575,0
0.684228307951299,0.056571597515672,1.82277806334153,2.34375878621922,0.0211313713022849,0.0263581062890592,0.22999628268119,4.99187874529603,-1115.09270636048,0
0.633520632659556,0.000756254070704787,1.69207393650447,0.407595890628615,0.0199778817098471,0,0.166426813239974,0.542542901403318,-1031.5863296952,0
0.610918620435809,0.00249487829923312,1.75902737191524,0.0253011446575275,0.0218514950487776,0,0.184585206011152,0.0040358276425793,-1009.05684825444,0
0.668659302455229,0.12135857565501,1.69323204691231,2.16167479803556e-07,0.0263410363148566,0.0386219823956295,0.234740054241218,4.42791397945491e-11,-1075.17607325835,0
0.712939280778625,0.110705999809612,1.63654949642962,1.73353147874153,0.0209257528792652,0.0288063206698291,0.200957279178249,3.53935720739148,-1099.83840698228,0
0.654060380870968,0.0654909721421445,1.34888098043346,0.574263726172304,0.0285954149931076,0.0393443098100999,0.155786475589302,0.829392742150725,-967.604680756433,0
0.685854838510577,0.112618068051338,1.42674403971346,0.546724128678066,0.0230113997348378,0.0315338794976751,0.153696837288711,0.82879973977066,-1055.79938833307,0
0.732687461144424,0.114934379522696,1.46071823661806,1.33183913136715e-05,0.0196385776457151,0.0305326153984754,0.161383342429164,7.13944034975093e-08,-1088.91087399946,0
0.70770124115546,0.0717060602962776,1.62171889744504,0.48169955534938,0.0228450339860287,0.0286776009797053,0.210920636922377,0.757342534811862,-1059.19632791723,0
0.728017120662377,0.135655115268911,1.40831652142903,0.00048458012163859,0.0211382939586361,0.0324341030559937,0.158675926632515,2.61404977509681e-05,-1070.04458474931,0
0.689768775638226,0.102300820675592,1.61613307294696,0.00121529748890335,0.0241233430669315,0.0346267975396823,0.207776248209959,0,-1080.50198178372,0
0.675721833364754,0.103692073397398,1.79745853560734,1.47581842300143,0.0250817166725223,0.0353663224305578,0.255608983236067,2.96219909811519,-1092.05592970511,0
0.674177954385006,0.113821550146083,1.37350565492713,0.653031196431661,0.0248915684372222,0.0355654287822525,0.147689660000275,1.01648433504888,-1015.29551885749,0
0.699183821283121,0.0787299922167177,1.37427067093383,7.97184440349427e-05,0.0225282036826041,0.0292331431915792,0.146238910917307,1.36095217798575e-06,-1029.74799313597,0
0.701538736567186,0.159906047669585,1.48026687866564,0.00117151675585366,0.0245762304738332,0.0394422586943111,0.183901105875814,6.18206581654756e-05,-1073.22892218392,0
0.714885094547646,0.127891515375126,1.72258409424545,0.000652166471482347,0.0250221598891466,0.035652737075218,0.263643618037349,1.7280955759119e-05,-1086.33833222002,0
0.701269872534097,0.0863871115605098,1.71233995892467,1.57721450198598,0.0207782715003521,0.0281512482536318,0.21145317850075,3.13762815425206,-1121.93557896621,0
0.672018259800623,0.0504657948081472,1.55451001016548,0.363186472849892,0.0222051397198229,0.0296080056218182,0.170314170859479,0.514928678993428,-1064.11044279116,0
0.646379171911615,0.0758200427669938,1.70819576117562,1.2546457449218,0.0262986900089158,0.0369629391772554,0.224365152202512,2.2475760780745,-1053.00359892605,0
0.687245087975528,0.0953723777025715,1.50992345606729,4.24447983299815e-05,0.0236403429883413,0.0322346366155859,0.175654261156662,4.37290129697382e-07,-1040.33360602497,0
0.741429307040793,0.139507502465484,1.26304194657556,0.589851967582828,0.0210872052890219,0.0285492559438987,0.133502831560169,0.854732246479791,-1027.41811488901,0
0.670282137754038,0.111996286166497,1.78425548784118,1.31689177899639e-05,0.0247137127088424,0.0333258666719935,0.244006828979097,6.85497641879804e-08,-1094.85926119535,0
0.718267290916053,0.13300983269309,1.48745965211074,0.581910530795633,0.0243543351966909,0.0339191458662202,0.195685063965556,0.942687375350226,-1055.98475659776,0
0.691572792828893,0.119962772242785,1.41242759499936,0.834553180048016,0.0234630313643027,0.0320564625647566,0.156897562366402,1.42213293394899,-1052.01023360835,0
0.603923099380468,0.0725628082078885,1.84955915882895,2.05881681381317e-05,0.0292741155882291,0.0428268803890593,0.260555776510205,1.3303444738116e-07,-1060.93045347268,0
0.710369789760978,0.107141375417864,1.5542936651277,0.270615684368805,0.022365992765339,0.0306962264653612,0.190736015737054,0.386894723106502,-1064.12210026968,0
0.690923102539042,0.112680128760412,1.57756501825494,1.45685649364574,0.0266769629410062,0.0355916571194253,0.219471868781221,2.72678949564721,-1039.82966501567,0
0.685460515247752,0.11734054380013,1.44042574211812,4.1672614431779e-05,0.0256375078255968,0.0312332030955719,0.173509554014407,4.39559192972912e-07,-1017.84311441462,0
0.719977121217634,0.105667689363047,1.5273207781124,1.03933566229356,0.0225542155470778,0.0323017226244319,0.192568006879009,2.00462436386299,-1073.69680252225,0
0.66390962317991,0.0475685258634088,1.38890620660752,0.000292293985000317,0.0243161249277229,0.0325419895472224,0.145351133452844,9.61295405560233e-06,-1000.91771215541,0
0.70766572367182,0.12551575753916,1.47668220432175,0.392744578677143,0.0218354132555444,0.0315367580702852,0.168457229838959,0.574798196635966,-1081.34331050272,0
0.677293037077764,0.101407946420241,1.51552947345718,0.434259496409063,0.023746280049255,0.0333292839261446,0.172776060422253,0.644806776037891,-1067.98666408995,0
0.736644090167114,0.137406386130699,1.53789597725923,3.3043315725119e-05,0.0197522893512668,0.0296978425013645,0.181886109840367,2.89296652859608e-07,-1123.31181650517,0
0.725663620682323,0.112329852893546,1.35107091985471,0.553241863990569,0.022287951926482,0.0334814250998535,0.151331052844611,0.813928659984641,-1037.41767902972,0
0.663772111423235,0.134383240635869,1.59698468046095,0.255103456373913,0.0274587985524598,0.0413959978252659,0.212991754334639,0.381325241176963,-1052.45391983484,0
0.668567305330747,0.123064932152253,1.56746026011843,0.000206483330460988,0.0251578546784971,0.0351466362102923,0.191787587288405,4.48949408607135e-06,-1064.83573808849,0
0.668429488148761,0.18845380478739,1.53387661269798,0.000193670022438286,0.0289675703763565,0.0431631811279496,0.209637821817981,5.7270352146401e-06,-1051.54143127048,0
0.708037020275779,0.132343334934118,1.6434124262712,0.000813932909319289,0.0242467660675064,0.0354136427059827,0.228375509243644,5.57580344772206e-05,-1075.68716863958,0
0.690943647781094,0.091612274203673,1.3913608820558,6.21112307343919e-06,0.0227682318689275,0.0304174462483852,0.148158460813606,2.53967984653699e-08,-1028.32930448495,0
0.601035330519104,0.0419872526874318,1.6863560447969,0.289766447888654,0.0282712923566074,0.0429747953626063,0.209622915384429,0.419285841987012,-1031.30237340415,0
0.705346082067855,0.159295866359902,1.41187083194149,0.548811350901305,0.0248030133410499,0.0401320586634688,0.171510824319324,0.85963459215592,-1056.44914352817,0
0.689361772427874,0.126566880504308,1.60311884065998,0.000241799959746939,0.0238781557206657,0.0353882059721965,0.202759575827277,6.46103945831513e-06,-1093.54250000805,0
0.693967639875236,0.101026506621951,1.40695916694669,3.03030673144263e-05,0.0244653641429842,0.034636510737656,0.162511491044199,2.79719609667465e-07,-1026.03503714214,0
0.650711464416595,0.0616873787759847,1.71226947628202,0.380248232862813,0.0266198802676742,0.036955800359733,0.228463311768572,0.591381630150589,-1046.98867792947,0
0.716251780493396,0.105037056240144,1.57788110123385,0.482415010284403,0.0215662598770495,0.0306644276598559,0.194832877301079,0.768736946202812,-1082.55716928572,0
0.635377896470518,0.0858908786753499,1.7325909165384,0.0094576734676603,0.0320258964008177,0.0427993079975623,0.269941684651996,0,-1020.74690437498,0
0.708085413580415,0.117076827421087,1.40732821110541,0.432386250236178,0.0230996567728891,0.0305498329653748,0.161725988206095,0.624417547398272,-1038.62634362778,0
0.710381262563593,0.139272871654825,1.58507628891311,1.22253470614291,0.0255006158653222,0.0394652492742374,0.226112306015299,2.16836725869289,-1079.06518526218,0
0.65881208332121,0.14071254416886,1.50713848019606,1.32767820195471,0.0258923786135628,0.039202751140637,0.178195594390953,2.36656268730181,-1055.53799796189,0
0.688579623933985,0.114376393205738,1.88610937638031,0.000319876131099448,0.0244321514931725,0.0376722281448634,0.283804647580645,2.8020353662436e-05,-1128.98623288994,0
0.68017699558675,0.120946117048877,1.80536400360738,1.16007660877319e-05,0.0229484716544103,0.0322770009295631,0.240016084200774,6.28762754324923e-08,-1129.36423060448,0
0.742782442480582,0.12886070440688,1.351155044236,3.01305738325438e-05,0.0214227223813401,0.0340737640181258,0.154178129702192,2.70205182303947e-07,-1055.56725526029,0
0.708938893767503,0.115396021480109,1.55509296781984,0.298647775608712,0.023700932139236,0.0359574652364473,0.201028073231959,0.430680591282334,-1081.4752766396,0
0.704224177981719,0.144078179460977,1.4832412095776,1.02216868200191,0.0249379397527393,0.0367087707852511,0.189294184728135,1.93932485583198,-1048.67545279123,0
0.700940854131854,0.0869958957299259,1.5609258133767,1.89105634822626,0.0230584668604173,0.0343507263726135,0.193848067833733,3.92115613653192,-1066.49217694715,0
0.687519841930367,0.144451175501961,1.61433066804361,3.21155254056798e-05,0.0264711466277454,0.0385726129836322,0.225791228552482,2.89957977062952e-07,-1072.22808249849,0
0.665329797914764,0.0812713826350663,1.38371848804532,1.00087488014141e-05,0.0257400304728738,0.0349438527243878,0.152866103514506,4.96577096493335e-08,-1002.47240133733,0
0.675564541837847,0.107582506466236,1.49275633081964,1.90593454033932,0.0253738577678669,0.0350112910615663,0.180983522244526,3.90812316293142,-1041.64349348476,0
0.692137899937762,0.0827900090340986,1.70135555325843,0.187432715721186,0.0224742556948442,0.0306854137752973,0.218419722466236,0.275156883571793,-1092.88437124126,0
0.693449401332447,0.111175665354769,1.50005629236338,9.34378268672394e-08,0.0241601705955984,0.0332491853258271,0.181766630651317,8.73062748985439e-12,-1049.75993910033,0
0.67931555952713,0.107085476946558,1.46926295244349,0.890125802624998,0.0237228138127906,0.0319488717738367,0.165135009283722,1.58275988386051,-1047.897127022,0
0.724498815989155,0.0865499277021616,1.53877707360501,1.31041596328797e-05,0.0196997281255832,0.0301348856640914,0.17379817101788,6.81806866245407e-08,-1105.33033390013,0
0.677577831839354,0.101886434927277,1.56442430625629,2.60804811859886,0.0247941030936861,0.0346331976357662,0.194607787431531,5.65634121199967,-1053.75440906652,0
0.708238949174676,0.152432840729228,1.42415025697067,1.57364299698739e-05,0.0220737039507906,0.0312661023134688,0.158366047603698,1.05682082448304e-07,-1075.95009316238,0
0.717236177050155,0.126472956079619,1.47243878206681,0.752389112028295,0.0217625118113541,0.0312283403512319,0.172643540836392,1.28904994495569,-1079.1817124459,0
0.713471101682217,0.133493783884314,1.31942292711853,0.654184298195162,0.0221239993600357,0.0316320009938027,0.13805784250123,1.01127713423146,-1056.5459241542,0
0.708180550040164,0.129917525550168,1.60801751572615,4.80373159098311e-05,0.0249641688059322,0.0332604343493773,0.22503798692452,5.10401927235041e-07,-1063.58443707837,0
0.662550591632871,0.124242369420614,1.64851691950867,1.26399169244123e-06,0.0258774674085161,0.0372112253579308,0.214584366772957,1.2757197799212e-09,-1071.56441058741,0
0.654372218400727,0.0839825919472635,1.54172004765037,6.00331089053106e-07,0.0238123474183406,0.0342576714564485,0.170592527148361,2.82694847673417e-10,-1063.04633971231,0
0.666194469432245,0.0409580051644592,1.56591070265233,0.00256851075740476,0.0249344816928299,0.0326169185566115,0.188307916428361,0,-1024.55255190092,0
0.672040686905328,0.039687432963099,1.57611678155358,0.40421373048185,0.0259510452619202,0.0315723625882073,0.200666030365179,0.584179611521553,-1011.31097750552,0
0.699343088056669,0.13594023799541,1.4169437027078,0.416691396781153,0.0253188451677536,0.0373690117064922,0.17393344047562,0.608242666732619,-1034.01127800843,0
0.599910786138481,0.0852941123009874,2.14122581022689,1.47081862588619,0.0314706629601167,0.045812263145647,0.370940544530796,3.31034485869311,-1099.3603701874,0
0.636094190610394,0.102377138973974,1.87985717553672,0.122104297224427,0.0257970630720121,0.0395747718932818,0.258234932494402,0.190471722901323,-1117.51039456059,0
0.664777413008054,0.0617993749697909,1.89197184679565,0.0071263860817795,0.0230683225962421,0.0307442792283961,0.254343026017476,0,-1112.48009330895,0
0.673582846255578,0.107913790685866,1.54443914427293,2.42330714080801,0.0243859027427497,0.0348070833148854,0.184943038080598,5.03660984943133,-1057.43947506742,0
0.691002639723605,0.117233498668918,1.3853290274908,7.44215943759748e-05,0.0236325003045011,0.0329306472719041,0.151286613595654,1.24601440730551e-06,-1028.66526982826,0
0.741686514615598,0.168625832229012,1.4911968964686,2.0936306767329,0.0237104132245708,0.0339960301011842,0.206724223873992,4.58419126472882,-1062.21490840024,0
0.64347262604897,0.096301176418182,1.67070024861797,4.59501006828879e-05,0.0253607089142189,0.0342760583425396,0.20611829448433,5.20402673469091e-07,-1066.06444220915,0
0.707496972134238,0.18151002250556,1.63918194360447,0.805109355877577,0.0255198927116204,0.0396006203642267,0.239151131249224,1.57324550294251,-1108.64973055041,0
0.711608590477559,0.135040466158325,1.5568773582981,1.14711149235697e-05,0.0221543511269879,0.0313655196169698,0.188596419052533,5.32084744996075e-08,-1098.68470207587,0
0.698342205254548,0.0776900149123293,1.765453851545,1.08839079891449,0.0252522811837651,0.0380782875662301,0.265591962778498,1.89262389384875,-1083.64357809344,0
0.684463593462253,0.114873234190114,1.4452083122442,1.91589335317362e-05,0.0248707788161641,0.0367667398378809,0.169577059623306,1.43821928005545e-07,-1031.51296006788,0
0.731392891201028,0.141244755742763,1.39745624529215,0.553491752321701,0.0228739140423308,0.0316882821424556,0.16988859202121,0.854603442145226,-1057.58988818938,0
0.733464861672944,0.203194947458737,1.34122921136022,3.97756412833588,0.0234734880728041,0.03858332042953,0.162374952677059,9.97799737142611,-1076.13124294148,0
0.721370987495185,0.1321596000326,1.21446822229387,4.88994011035283,0.0240259797666391,0.0342073600096502,0.131155052899506,12.5452315251082,-995.479220632228,0
0.684832829299794,0.137625633485528,1.51505950332504,0.383354202216007,0.0239708949557205,0.0334088771826102,0.180142297929102,0.58081436914816,-1073.91200935475,0
0.719250891371119,0.139814349899682,1.47885318746164,1.56952204652138,0.0217874172902184,0.0295354576806477,0.174725752271771,2.97318695668101,-1075.18219041916,0
0.70472440179857,0.10443791431162,1.54611299407484,0.000125702068420539,0.0219438960466159,0.0297796063702711,0.18316598840225,2.39522439253124e-06,-1075.33352360423,0
0.706060505185336,0.134028136218531,1.46422547142553,0.387585723604437,0.0222309480807306,0.0324457137686246,0.167679795502103,0.572078788520183,-1077.53233014842,0
0.677544420719013,0.0934346688268712,1.43810935099183,2.39590379487738,0.0268434078790399,0.0367676270227022,0.178280529618639,5.49096508716931,-1015.55266489272,0
0.664935740612867,0.0413792853693702,1.71557731223796,4.40997074384979e-06,0.0234699028702365,0.0331695728007531,0.212929646261203,1.15830970910552e-08,-1070.63003678336,0
0.731399230421475,0.14697970385303,1.70830169337357,0.179814279659283,0.0211243294055592,0.0300799970754637,0.233359303860729,0.272788343183046,-1133.27592765164,0
0.663133123707091,0.0860103180085539,1.65198159176397,0.226534206504808,0.0272170500631802,0.0356433723725305,0.227020221035556,0.313570972705024,-1038.83042448037,0
0.716154766122645,0.134240567406837,1.60837378861539,0.860252790931843,0.0231423062240514,0.0321818160144216,0.216867748706689,1.62201322772275,-1091.48441868408,0
0.692421106456758,0.131833942696395,1.47771712735902,0.000125950270620707,0.0252233840422225,0.0367144598870212,0.18419228639714,2.33124633917552e-06,-1057.49277002608,0
0.710383209734987,0.127439187203275,1.54256501701457,0.000617706576916675,0.0247390672301503,0.0330916194709408,0.20578535579069,2.49890100162775e-05,-1054.23925460506,0
0.68289458321363,0.158513470252586,1.66486570544673,0.000125323680602303,0.0248430271381028,0.0360821122124967,0.221888004805429,2.22498755897027e-06,-1098.75002463405,0
0.617972383309385,0.0814976627613523,1.85762909509076,2.88335078467273e-05,0.0277359050206645,0.0392250545697151,0.259820043888276,2.31650077231436e-07,-1076.86859872338,0
0.747558063456065,0.171844047993509,1.27960275776157,4.94717349308135e-07,0.0234797580941845,0.0356099457679165,0.154684286511474,2.1134408350796e-10,-1031.85732308671,0
0.668504267531567,0.0930453336776925,1.56086631739343,3.4187208230432e-05,0.0251662440632335,0.0350078141404373,0.189897689746206,3.29313866805568e-07,-1056.50042816381,0
0.703748204003751,0.0976984207804816,1.55136689086152,0.00016582308209469,0.0241890468493743,0.0319658578197986,0.199752183274936,4.36354150716831e-06,-1050.782265967,0
0.706686120639196,0.145867029878903,1.41052217531579,3.43091440522047,0.0230440163395908,0.0359807064772486,0.161596052628619,7.79181343138486,-1073.4052027368,0
0.645772747611826,0.0539344446874641,1.57540352376864,7.90136653969989e-05,0.0261047082753061,0.0328812745048701,0.189120293236431,1.15715189102284e-06,-1016.3085045637,0
0.696560935343857,0.132926181338924,1.46134899386768,1.37587651426781e-06,0.0243504127326517,0.0338711362523438,0.175932072486756,2.3320408462501e-09,-1056.61197478388,0
0.649207618116549,0.055272293095325,1.74127670494926,1.272162954685,0.0291054378777133,0.0364834170695551,0.258402861517915,2.2960625482298,-1023.56149357371,0
0.70701060209925,0.150980291918025,1.63869847538169,1.31173692901377,0.0237514894691985,0.0373284580272325,0.223411749133216,2.45656639984152,-1112.11808010671,0
0.676305517567598,0.179285494644772,1.59789975761441,0.595415969340814,0.0274541243807019,0.0378817409075906,0.221554891709914,1.06166709335508,-1068.72725516121,0
