"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.805047413719911,3.59885361511658e-07,0.984702657581158,4.02161029459234,0.00989925451224225,0.000103046691262553,0.0510541607326054,8.999286618757,-1683.65771248491,0
0.804706212630815,0.0138424760148314,0.949555654811082,4.08538823044415,0.0141920639538959,0.0129363049194095,0.0668063782534369,9.24046063907081,-1693.49553713818,0
0.803973781411703,0.00719283194577558,0.965522958707911,6.11420986823244,0.0145149510551119,0.0126230533783679,0.0703341303081686,16.4111789132569,-1679.04882455456,0
0.810872867914696,0.0042696576792417,0.978067759345152,0.14239661907452,0.0116255480861001,0.00793766913970926,0.0601314816022275,0,-1694.31918457463,0
0.790975561204211,0.00537964655058165,1.07883868627101,6.94548987402346,0.0143837819778934,0.0129946361117271,0.0820530719644063,19.7150575838506,-1741.20529274932,0
0.792153298569775,0.00374347599353397,1.05149777783615,4.96561852497556,0.0142994870161568,0.0130066814567249,0.0776021602791083,12.1951424701225,-1730.51205779035,0
0.795687208236528,0.0225035329123888,0.947394276557262,3.16925752087246,0.0145552979130586,0.0136654470231628,0.0653207014137676,6.5607009679505,-1704.80914844701,0
0.797862710968624,7.166156557048e-12,1.00751704856127,2.9893173610901,0.0101020391396272,7.16614970282049e-09,0.0527359536655635,5.97911556159877,-1708.89067475679,0
0.786535973616805,5.31319197861757e-05,1.06201652229818,1.93412365078295,0.0128859515092036,0.00911483725500167,0.0698476328810483,3.35299343976801,-1726.36790924987,0
0.806762148364568,0.0122388784040943,0.948048573254584,3.07906481973926,0.014265943954153,0.0127860456605764,0.0671907435850271,6.216145774157,-1688.05026754167,0
0.798694785698439,0.000184202270702039,1.04478734744028,0.000874152112779578,0.0088132093410093,0,0.0498628570311891,2.58357068592846e-05,-1711.54029245472,0
0.798251135708008,4.88037821244625e-06,1.03707229324482,6.9697470273175,0.0099720652182849,0.000234371139495453,0.055412907591016,19.7241922421645,-1729.36691343005,0
0.815146784878207,0.0180933928090137,0.86392506552919,0.143646347948213,0.0129303918215401,0.0116111535522368,0.0531145061974576,0.147592607513155,-1646.88342986408,0
0.796417240721116,0.00899522972515965,1.00551281086995,0.0465361446327844,0.0145875407533403,0.0132547967248341,0.0733387447689612,0,-1710.65226126639,0
0.795714813586315,1.55175783889128e-07,1.03315290486392,1.97268959251754,0.0102126874000474,5.10431326356143e-05,0.0552254863100395,3.419998801835,-1711.59479664912,0
0.798779994389783,1.04455189942065e-06,1.05099503751987,5.95140594891495,0.010095831892608,0.000154371204868708,0.0577536378716683,15.751573144237,-1719.36995477085,0
0.802396974791626,0.00117595856437736,0.999621115978202,4.02000944766836,0.0143340136571325,0.0124668738879364,0.0738005848736159,9.0308274075414,-1688.16960465202,0
0.818930756120836,0.0229555996979709,0.859581380235537,4.21377286225461,0.0139143749649202,0.0129776218699225,0.0578556494652383,9.59434094799294,-1661.97608040434,0
0.795704045090679,7.91650548226386e-07,1.0401960390297,7.97517889020452,0.0103571389008623,0.000158381785140568,0.0571302111606815,23.9472977010524,-1702.1380519965,0
0.803724660486702,1.33207192976048e-06,0.982878881200727,5.01910621605804,0.00975034249052171,0.000135452027681414,0.0500452307196699,12.2985444002018,-1690.63902870734,0
0.806047244188076,5.97788079037542e-08,1.00302031806817,4.00994070690932,0.00969165437007572,1.76591821452978e-05,0.05202399250677,8.97760327183167,-1699.73523637521,0
0.809920989993982,0.0104934320115885,0.943387233631446,3.09003932048388,0.0132795935565596,0.0111877050479793,0.06338189875354,6.2733484966933,-1692.68171823549,0
0.807441193998037,4.09972392967362e-06,0.934251513806463,2.06528277413887,0.0099022700517121,0.000284558878902251,0.046372407779628,3.57849308172837,-1654.50746609131,0
0.807510145551568,3.68700836383962e-06,0.970119127773027,2.39485313631308e-06,0.00988837801381399,0.000718103633474573,0.0499221478391255,0,-1686.79262424669,0
0.805028365715294,1.09854598617787e-06,1.02132133023073,5.97399021659869,0.00987211133825426,0.000173725136589472,0.0548305786423066,15.8045637470269,-1694.52194151052,0
0.794615470645126,1.46721396532268e-06,1.03279116729743,3.97019313585421,0.0102308562792928,0.000113623104702537,0.0551331022977182,8.88210814009119,-1709.68779961438,0
0.79035976709362,0.000459442389496023,1.00329502237128,9.00381896375243,0.0149733107563589,0.0140840465269428,0.0739955423670453,28.560763785506,-1701.4735139619,0
0.797862838225899,1.42560825011628e-06,0.979555647975698,5.01947016219352,0.010216200099223,0.000242229623861427,0.0504736734534259,12.2970623476219,-1682.5233218798,0
0.809794474462877,0.00110421527504112,0.919508555658891,4.08907720439538,0.0134289316564975,0.0119332402207359,0.0608201222021377,9.16265920108737,-1660.9330523275,0
0.77706558485048,0.00397058677327022,1.06527446452795,3.93968761433673,0.0150075765392633,0.0142142755980629,0.0780722886112162,8.83174952399561,-1744.95340321103,0
0.791281037012146,2.56140109122782e-10,1.03476935150344,0.964202877856398,0.0102772579010279,2.49156579665777e-07,0.0547476858637813,1.36456852875812,-1707.28126322342,0
0.799013952055502,1.8577058844671e-05,1.04995015265526,7.962985812082,0.0100009720765933,0.000859114464288762,0.0570513412225128,23.9082101698865,-1725.83507255738,0
0.810265629460094,1.17520553888362e-06,0.970311181722753,3.03576682975817,0.00976729116243797,0,0.0503031425040805,6.07669816694853,-1670.44226078038,0
0.802924338104646,0.00202266971737197,1.04101244349526,2.95403523845737,0.0144588128534395,0.0136338007416746,0.0807793087742558,5.918132664996,-1718.98739681032,0
0.791174812553413,1.42955266402289e-07,1.02553934471585,4.98948639975629,0.0106666907111415,5.02129172333628e-05,0.0559958197795099,12.2368607775736,-1707.77578645365,0
0.805602661288229,0.0279015309528849,0.923554995866495,4.12649448619767,0.0145048102823784,0.0139569027381424,0.0650356951405434,9.37204478081177,-1707.94576231949,0
0.81569115501026,0.00467263373868654,0.904435010937201,4.10126582543385,0.0131265172767894,0.0109022370968016,0.0593565803470533,9.19262211514485,-1652.07730136499,0
0.808487137572801,0.00358367779878854,0.988337498892722,2.99534499798823,0.0139728163116965,0.0121683929763401,0.072203216148441,5.99286095949555,-1697.69068376968,0
0.806839145314602,0.000649373454315261,0.939975984672668,8.12015901088861,0.010708487945223,0.00550635439084142,0.0506931139720466,24.4462079873794,-1664.26032371964,0
0.791522788432315,1.27101159597132e-08,1.02478362040161,2.97193257581558,0.0103796935011069,9.63838489077741e-06,0.0545159529920537,5.94437141262558,-1726.14653368043,0
0.79979994047987,0.000189954508342249,0.986204296442212,3.04608569488161,0.0102010590637311,0.00228203574595983,0.0514250514530042,6.11093803407885,-1691.14029545274,0
0.813906197451376,0.00749936035829957,0.994180576350871,3.01538714498236,0.0127140566831161,0.0104920244590919,0.0687424445195027,6.06227487431567,-1708.95892889296,0
0.798357132152975,5.37790058041665e-08,0.950718959811974,2.05128761888803,0.0102583508637319,1.83203849340725e-05,0.0476737113585599,3.55505536731413,-1660.41260583535,0
0.789363411711035,1.75195466733946e-06,0.981701726685324,1.0184274479161,0.0107925872107581,0.000169324686790289,0.0510327519147455,1.44125188990413,-1667.61103221595,0
0.80671209930439,3.43712096736448e-05,0.957907258223557,4.0376684994234,0.0097314316346795,0,0.0480117907418948,9.02780897801622,-1676.88003243476,0
0.806169137188026,0.00132633636172619,0.988560940509752,5.00717599404492,0.0143510915641829,0.0128152094073547,0.0737662868924633,12.2761518271826,-1688.54750769997,0
0.787824791471769,4.60734852492095e-08,1.03405460385194,4.96191622864063,0.0106844047441637,2.26812299695129e-05,0.0559854610639954,12.1539029529965,-1706.24511023249,0
0.788644530491435,1.44547304714582e-06,0.98325419241106,6.02551268669033,0.0106409358464683,0.00010259026635507,0.050786932126432,15.9533987872827,-1679.56304154884,0
0.804048639496432,1.56521677840971e-08,1.03076888062389,1.97074928014907,0.00979522297436104,1.04334951822018e-05,0.0550550005682503,3.41546758108222,-1706.51646938848,0
0.79649636285935,0.000139213465054189,0.995524999767133,0.0126485665992547,0.0101425117902056,0.0011685948553299,0.0512720640895584,0,-1692.11009343579,0
0.808542889716932,2.43996869031537e-06,0.97363931459052,10.0200647109897,0.00959472519601587,0.000157410048644655,0.0496321464226112,33.2281628557061,-1678.7350341962,0
0.826416030459864,0.0232329934446864,0.880927961341862,5.26235010423063,0.0132256230963795,0.0119490215897167,0.060252349186936,13.2289723427494,-1667.50638288492,0
0.795560049208975,7.62274722736489e-05,0.992129425303679,6.97158138368397,0.0103878933203739,0.000993100330545674,0.052108175382824,19.6839038764426,-1685.46067962507,0
0.8445711867386,0.0375464236403886,0.812462929741758,5.339183663584,0.0121451936455784,0.0120529227549607,0.0525894403048577,13.4631538095061,-1684.58074371125,0
0.830951305153092,0.0180923702854017,0.82752260210293,3.26715762645383,0.0134806602570398,0.012204046601774,0.0553378128158415,6.71875232539936,-1626.46513113229,0
0.814644959943468,2.50911114441088e-07,0.943207363545815,3.05924945599522,0.00944552493873732,5.81457684737943e-05,0.047059933985621,6.12169677641054,-1675.74584503918,0
0.805644815957632,3.16226215890669e-06,1.01235887158541,7.98646485453704,0.00975836263959235,0.000335248903752175,0.0535066343342403,23.9617611184286,-1707.82630974407,0
0.797111379343305,3.4141815961064e-06,0.973648450433234,3.02997166505112,0.0102848835031291,0.000237307772652978,0.0498455666803412,6.0637924751412,-1680.3314822536,0
0.817287807157097,5.10992718916192e-07,0.960806845383112,5.02797838777396,0.00920184658150583,7.63717720238862e-05,0.0481674859997957,12.3092591687034,-1684.82048619786,0
0.829844742039865,0.0129178414117531,0.83077099578756,1.19303408520677,0.0119808000106662,0.010551240877077,0.0494566510186325,1.71928367873203,-1640.25312677089,0
0.799417360052531,1.22895094101239e-09,1.02685235384949,4.96670629111084,0.0101042428511077,1.16453627939883e-06,0.0552498239253163,12.1636546531615,-1701.95642813451,0
0.819992247156807,0.0126647153027611,0.948653923614332,3.11464489206685,0.013003596825405,0.0118855952365373,0.0659781643755088,6.35620418522426,-1704.99211341607,0
0.796187320555179,0.00845508813389995,1.04813837697515,6.01435425064312,0.0140563958397104,0.0126642760499495,0.0773318028509476,16.0793445437277,-1737.63416321804,0
0.803043642053057,3.73922459440124e-07,1.01339332413069,5.99157803882869,0.0100463771987241,6.11136014225928e-05,0.0542640478234567,15.8601388779769,-1706.09810366384,0
0.816959234832529,0.00574447748933427,0.937209824996191,4.08744599968468,0.0133598773189415,0.0111171064721287,0.0652235790882678,9.19201485503235,-1671.96580279832,0
0.805255371416664,5.10179940516053e-08,0.970493081817222,3.02730750449161,0.00991648054785283,1.82426038513323e-05,0.0498184251831648,6.05547895918181,-1677.11303613727,0
0.802704951614711,0.00451623191332318,1.06609663493129,0.926003541861944,0.0138074793622051,0.0115189265740682,0.0805560964663104,1.31959435454806,-1740.62498622403,0
0.804158239944998,2.78443934575989e-13,0.988278318734019,3.04334473469475e-06,0.00996750074826957,2.78426546962113e-10,0.0513735091560982,4.62363868536965e-09,-1678.27541272447,0
0.811405420191337,3.26341741407887e-07,0.958347509186416,4.03904726081428,0.00960792116382997,6.9797513038737e-05,0.0485589276774793,9.03211156431973,-1682.32420398851,0
0.807345721465847,0.00192649470493056,0.97574730213222,3.027020817393,0.0140621887335155,0.012765055548139,0.0707077549701792,6.06301930927464,-1689.84960523775,0
0.799883597016229,2.85266144040008e-10,0.945205261003976,5.04794177210093,0.010108077148278,2.77488410992435e-07,0.0470441748487316,12.3616980005931,-1665.98710547038,0
0.804658580221491,0.00489080146496912,0.975998270823184,0.0342697167016558,0.0146291993852981,0.0133645367237617,0.0721055753366,0.00634409918746903,-1678.78828238835,0
0.800504181636815,0.00575221069880005,1.03936435734879,1.97624387811113,0.0140506199428206,0.0127816643773852,0.0772599265064979,3.45365506970216,-1717.672326295,0
0.791297856347986,5.0742750091759e-06,1.04023823022545,1.96281504138398,0.0105301838292659,0.000711946721675198,0.0566714215192416,3.40220939650739,-1709.15431167651,0
0.801733348644985,0.000738711385248725,0.949657454866956,5.07277923377373,0.0115100727477497,0.00617697172684352,0.0541347638177301,12.4520169768074,-1664.44067141067,0
0.802726775865005,0.000266971207442901,1.00812503977679,4.00569841339246,0.0107161173325087,0.00501159707320849,0.0571181386062147,8.97357793539282,-1695.34013543269,0
0.810602097809897,0.000175065229897853,0.998296168707726,0.0229246228455326,0.00958525230207303,0.00160838932659827,0.0521603385909911,0,-1697.94796364445,0
0.776457389879927,1.79247241649527e-06,1.11037453438807,1.89682806623521,0.0112659018133719,0.00047619391549323,0.0644063984478305,3.28886872314043,-1731.70987549246,0
0.7953121153112,1.3949715738093e-07,0.986091510332064,6.00750908526167,0.0104839367599582,9.07259209936797e-05,0.0516993016881608,15.8914263604116,-1678.3388287561,0
0.817453300339412,0.00687987851500427,0.934627837095603,2.08559199198051,0.0125283672411489,0.010346419776056,0.0609980747984116,3.63276946981089,-1683.70809474902,0
0.772358122414599,2.73094173852684e-06,1.13018465327997,5.87427388913136,0.0112077204744339,0.000424259256843278,0.0655472670603842,15.5497831918423,-1745.1022439969,0
0.803129166696038,5.19912566332437e-08,0.959712643356728,1.04547728028081,0.0100150223333802,2.18513472102778e-05,0.0485308532680974,1.4796235105854,-1675.89402249564,0
0.800643847034508,0.0109126735195252,0.948999076749844,3.04615339248632,0.0140916256933594,0.0123932856966434,0.065008818257264,6.10611988679756,-1689.59996797749,0
0.80348068350407,0.00806336860145418,0.999377398738133,3.00714063927235,0.0128128086151578,0.0107966761556194,0.0666704948280205,6.03684808841012,-1726.21672474007,0
0.802596562217575,0.00719024465753082,1.01900269748169,2.00273302758783,0.0139377905949709,0.0119940089675173,0.0747344951640504,3.50670760017423,-1719.88060681568,0
0.792226452669011,2.84183410803607e-07,0.990000854153095,2.00465472187422,0.0103960838328737,5.38696633261283e-05,0.0511307192954797,3.47214977222162,-1703.54477701053,0
0.795393700741335,4.56222903899572e-08,1.01845649687539,3.97367531611898,0.0103876495815656,2.26154294294929e-05,0.0547136438957452,8.88278079561256,-1689.01491867605,0
0.809586489433785,9.46610914542845e-07,0.971760148793,6.52697654907242e-07,0.00957771313992598,0.000128256921338724,0.0490388626019264,7.55672696308716e-10,-1672.92934516183,0
0.781084093917403,9.93445490284905e-05,1.05858741074284,3.9394732234879,0.0111408512371159,0.00322398365653723,0.059269946044696,8.81212197259389,-1725.86608836109,0
0.795995872905264,0,1.05618142261332,4.93220333721802,0.0101394950264068,1.00241644165646e-13,0.0576597564798952,12.0752020016257,-1717.77819564896,0
0.804378151396728,0.00489996872334364,0.990022252151724,3.01092045412906,0.0139304857406466,0.0124143344172856,0.0709913438269412,6.03126237744972,-1700.73526030224,0
0.816172551396467,0.0168282661521537,0.924403982572181,3.09053184779341,0.0133869451272598,0.0123711083040865,0.0633595316461938,6.22197012023511,-1695.63937011741,0
0.802523710078882,8.74375902792934e-08,0.937626680582032,4.06277202704399,0.0100726824831079,2.07098000033861e-05,0.0466293037859896,9.08715600704875,-1655.3050683346,0
0.804867168822792,1.42295757565858e-06,1.04556077699567,0.963108409562526,0.00983185842462558,0.00016475003246448,0.0570307186594689,1.36280040368832,-1720.67229280554,0
0.80282755274126,1.17789028131199e-06,0.88897227240521,3.09274887790875,0.0102717173592159,0.000152507773554201,0.0429369758671534,6.17726484039087,-1630.13450970459,0
0.821120665070076,0.0361883337860127,0.8877336409165,4.24078152652211,0.0142796922271421,0.0149266007094215,0.0636596397934474,9.78554697512191,-1702.11598995602,0
0.805460076174385,8.29800884483145e-06,0.982985881934611,4.98933300046992,0.00970409992908739,0.000622204780351391,0.0501216402339934,12.2016156698195,-1701.09019704378,0
0.796692796492441,6.88897595114701e-05,1.01453992070232,3.9888208054752,0.0109458893916813,0.00500296171074303,0.0572100503821374,8.92700578296498,-1697.39175845126,0
0.794343625590137,2.13029723505898e-06,0.986870103654331,3.01209051315969,0.0106106167076137,0.000216578513995627,0.0521810609547162,6.02577414098079,-1673.06929232827,0
0.801128997358207,0.00321653522973486,1.03449815264731,3.9979333944628,0.0139196002069232,0.0125493099168638,0.0764510628236695,9.00655357786973,-1716.30483066632,0
0.780936046771232,2.12366101981498e-06,1.09319388516969,3.89968641849877,0.0107250380747372,0.000193581372687232,0.0608379591395827,8.7182080609345,-1743.13666917231,0
0.794244179407317,0.00622686809808559,1.06131762660658,3.96718654526429,0.0144461932260231,0.0125846053266866,0.0806101452850918,8.92927448982122,-1728.69522817908,0
0.812063253238663,0.00761555805649028,0.960965510711821,3.05483829944202,0.0134515806699519,0.012566272384251,0.0673697564368039,6.14623023464772,-1702.51599244836,0
0.810113943505178,0.00428303328630097,0.998076508548655,0.000245507782807895,0.0126594715707233,0.0106593412966301,0.0674924200582691,3.84697481425626e-06,-1710.91029094971,0
0.789257921930219,1.19508476871255e-05,1.02720073172057,1.97295204227643,0.0107632628841019,0.000347552647583813,0.055912974198006,3.41899949251384,-1696.04469169841,0
0.815654646771777,1.43383957595944e-07,0.940735000950534,5.04903830929297,0.00951501322690639,3.61611617227406e-05,0.0472506597758966,12.3615994238251,-1655.47079386273,0
0.801990138201907,0.00041967114046304,1.00164465609056,7.98809482448402,0.00939870671655839,0,0.0497251735149782,23.956967275281,-1686.07133244336,0
0.803223251907071,0.00117715841940413,0.965314500926648,4.03341763278914,0.0146571209385638,0.0127034613261898,0.0706759179393816,9.03335341033772,-1674.51067793815,0
0.793205561602031,1.30859701193975e-05,0.982736633337709,1.01377479785126,0.0106078785949626,0.000458646059579965,0.0514900918124789,1.43467044092115,-1664.74353954326,0
0.79830344417887,1.87893509506765e-06,1.04706359458462,4.95893863113984,0.0100128770656775,0.000310992310803696,0.0566509899676659,12.1546181806297,-1717.87134433005,0
0.814016891185799,0.00851885415593445,0.967251911011975,5.09702673028306,0.0141317383031213,0.0130612261935633,0.0726057825679651,12.6710360992083,-1694.27368257793,0
0.807410651300141,4.32148428153312e-10,0.954427718191209,2.04661511630585,0.00979635062248307,4.32148416747796e-07,0.0480291041257557,3.54666212916613,-1669.199895929,0
0.829306403807578,0.0241049830078854,0.929632333688798,7.1235029328734,0.01239023597352,0.0115733148070774,0.0641502007133139,20.3527680260684,-1723.17750621892,0
0.805526202810373,0.00702444279618508,0.940448964938362,1.0573002552558,0.0133448332316173,0.0115607273274741,0.0616938016204561,1.50062777374836,-1683.54556183212,0
0.808930064127476,0.0172093529185393,1.00720385495517,7.03674461922853,0.0147968088993539,0.0136283083808337,0.0798702621926422,20.0658311605048,-1729.19540412488,0
0.832801492008507,0.0271280215072113,0.770664360420916,1.22418492414091,0.0129752999366977,0.0120903896926826,0.046763503633931,1.74906044703375,-1624.42451018958,0
0.800088794934819,4.76566075491291e-09,1.01333826617925,6.97681581660286,0.0101388438951883,4.03073720187161e-06,0.054293948526262,19.7265801638071,-1696.76211664564,0
0.796713590517047,0.00425666155473747,1.02119925356831,5.01494150550573,0.0142808881196421,0.0133139821778649,0.0746384224636803,12.3941116294111,-1719.20042243478,0
0.785826966611024,9.56328373158399e-08,1.01393314008004,1.98410075408133,0.0106796749926351,3.26863730034996e-05,0.0534479487640032,3.43760585298649,-1694.30601761189,0
0.801788054181113,8.22638255293384e-08,0.931672341036222,2.06146408108521,0.0101351540317188,2.41818157877454e-05,0.0461967281429662,3.56979464599252,-1659.74352799119,0
0.807310897694166,3.72308969065482e-06,0.955445910091461,2.05257735061256,0.00968526676044408,0.000454051642065748,0.04745614745297,3.55917626828626,-1693.47768624774,0
0.799872130898649,1.974178862163e-06,1.02948801814437,4.97181485139555,0.0102783702986673,0.000210380751080529,0.0564394728362782,12.1825182781222,-1689.10790356965,0
0.819414857507619,4.51180055959233e-05,0.919569019453691,3.07988910521053,0.00940792968896057,0.00167461573453172,0.0456482445273604,6.1615429146262,-1655.26263023846,0
0.811071930532642,0.0118743134315004,0.92397628625148,3.08254650725363,0.0136745329078335,0.0122315096377791,0.0630954613026311,6.19307790418567,-1676.51822032371,0
0.802559510229161,9.48504794706651e-07,1.0944475195832,9.91635848521248,0.00975228100870598,0.000124110808336116,0.0616776095683365,32.9079810178896,-1749.80589516855,0
0.801715844602351,1.34659650097291e-09,1.08902484818967,3.91051469126526,0.00999575197031063,1.27601546712891e-06,0.0620305521144604,8.74672017600779,-1739.8537435009,0
0.810552661784618,1.47026591013066e-07,0.927647232021152,7.0799144045373,0.00967743826289976,4.76356752356903e-05,0.0459092340540636,20.0363055290559,-1663.11874107442,0
0.807319023643575,8.21846502851997e-07,0.990145505414336,6.00202541013526,0.00999253276898659,0.000375000609152777,0.0527366722175275,15.8757580215062,-1672.27439278935,0
0.802523672454687,0.0207362452426261,0.968647021612395,1.05511048816961,0.0149550374659633,0.0141844618288235,0.0721738226330365,1.53324401569133,-1701.97479491576,0
0.794643319813833,2.61561384342635e-05,1.05477775868775,4.95768642768112,0.0101672140886253,0.000676881105388736,0.0570890689742061,12.1570473588149,-1720.12258772275,0
0.80667821704701,5.17152536152476e-05,1.02808011199634,2.95081518144942,0.00966883113862637,0,0.0545196194075705,5.89373745531239,-1719.44130235983,0
0.799978129830128,0.000242690295968351,1.06912856932408,3.9286598324372,0.013329561333535,0.0111852516810617,0.0780073479800834,8.79241724711395,-1728.10398153568,0
0.808683291437225,0.022536822010519,0.956768447948885,0.0286115101329914,0.0138454935562543,0.0129353289944141,0.0669435923889465,0.0278627802598678,-1711.43017798616,0
0.804715070753077,3.66034107246449e-07,0.907804425719551,4.09640971535827,0.00998827434450953,7.27310289221821e-05,0.0436344836657258,9.16496376763108,-1651.84128176981,0
0.791626507198914,9.00781186308208e-08,1.06904695680366,8.6129404713221e-06,0.0103604339174177,3.16397071527988e-05,0.0587637217090248,0,-1727.04127281926,0
0.818307003345326,0.0116000200478528,0.891480172530751,5.2912185798071,0.013053408966963,0.0112084270335623,0.058383752924327,13.3950916414745,-1657.60035211725,0
0.804648142342994,0.010814687202882,1.00583593923122,8.0723065495143,0.0143584768352529,0.0131756855604163,0.0755830143894073,24.4636082428981,-1715.35233435492,0
0.819734702553276,6.34284413436603e-07,0.885219587182051,11.1246224519228,0.00923548649190265,5.37088779349323e-05,0.041957780934922,38.5549635591866,-1634.18874204935,0
0.807627170890144,2.22132760319127e-06,1.0292767273503,4.94835437004979,0.00967454662474358,0.00023343501180101,0.0552133229483016,12.105978695093,-1710.54575543703,0
0.813582043097711,0.0067340545599156,0.915221924539941,6.20745804162428,0.0133487078434409,0.0113639829020632,0.061510650900021,16.7801840468527,-1655.42733573484,0
0.816292553486111,1.16674253480831e-07,0.97992087603676,2.44767227247238e-07,0.00928721974168301,3.67218827816893e-05,0.0500575302511386,5.99109955385097e-11,-1683.67005259937,0
0.812814698152244,0.00176323407089041,0.940028853998728,3.03786182355887,0.0152542157952879,0.0146841138811897,0.0730232595370888,6.07211425941995,-1671.71846211203,0
0.831634992473051,6.10894671349005e-06,0.949696768902938,9.08614720772882,0.00863621739122382,0.000517688319609117,0.0480433742261788,28.782681744756,-1676.14372939344,0
0.813335876504378,2.79903746513988e-06,0.986600522601786,2.02640341805632,0.00943813561287775,0.000185820558769846,0.0506889627990951,3.51526715784276,-1695.05477381863,0
0.814183669923593,0.0150715104757321,0.926763346006551,5.14303455907689,0.0143183551587172,0.0136870356813348,0.0671516643831328,12.776386173771,-1679.64153797063,0
0.806449433407046,3.23375024237071e-05,0.978619510111141,2.05064019628469,0.00976440311905832,0.000542691854956501,0.0501108967134976,3.56261066875742,-1683.86482021242,0
0.805173947806483,2.15791669710974e-06,0.975427095328356,5.02717364141696,0.0100667000603584,0.000218234685304763,0.0507722422032872,12.3189675460165,-1680.58958525422,0
0.795457689677411,8.07666933333451e-10,1.05542938443038,2.9506640238673,0.0100853230901263,7.8564612170448e-07,0.0570753037274951,5.90635954750425,-1727.25988466307,0
0.800655388365964,0.00179972017861718,0.964148526379271,3.04908309550364,0.0141623550181047,0.0121726956991271,0.0673122530308274,6.11620390416762,-1677.47364000582,0
0.802702666491359,1.61771949458434e-06,1.04627759403024,1.95405736491449,0.00981899701031085,0.000268780339928436,0.0565705958396529,3.38628556538993,-1718.49915694889,0
0.799149467107731,0.00357265685036534,1.03136749210045,2.98645469463139,0.0141696409388963,0.0127656296970563,0.0764031295674172,6.0136960531837,-1714.85226317818,0
0.834139443193033,0.017406812417901,0.845939809063999,3.23875629343546,0.0122533992631806,0.0108616084832246,0.0538323312361295,6.64837075715154,-1657.73971986956,0
0.807321443443903,0.00163085407580743,0.967647795365026,4.03498057547844,0.0134861374161858,0.0113237171749371,0.067059692925826,9.04015414625078,-1686.97739477967,0
0.809037686752723,5.2902208191874e-07,0.970858361916892,4.02835744572609,0.00958399832925008,0.000125507408234833,0.0489553948894557,9.00944322710398,-1675.21145983766,0
0.785364483939319,4.44146456690664e-06,1.04117475862602,7.97412066186978,0.0106334023767751,0.000552563820797751,0.0562148372172799,23.9441339397358,-1721.15168453722,0
0.818047944262298,2.18948548069697e-07,0.9483817249375,2.04399593016528,0.00922060258361204,4.19342073687104e-05,0.0472527537402009,3.5393702501657,-1675.36349102243,0
0.806517399245831,4.22903934094165e-09,0.902343618966745,3.08878333503414,0.00988025511995253,3.65188883886543e-06,0.0432203101426273,6.17449628247966,-1636.06549497863,0
0.809324414417212,0.00764460252304555,0.981629146739051,8.03549343699028,0.0135654400012222,0.0118282561154625,0.0699477079776748,24.1987159765522,-1697.3873063504,0
