"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.70395377104552,1.52036833629181,0.019856895450873,0.161280460376694,-937.225968496938,0
0.753183882527338,1.20610467759023,0.0169452318589849,0.103703896418012,-887.685675313246,0
0.713500248758247,1.36601378116235,0.0199409873921059,0.136038512820911,-902.958286191113,0
0.711505410938252,1.5087537185525,0.0196489432950095,0.16184633982743,-934.477224941303,0
0.69656637228208,1.51505307660608,0.0205622265512332,0.163567874447985,-929.856039589267,0
0.690860950443989,1.56018687169669,0.0207035363490396,0.17006221029308,-940.772670846831,0
0.714521429575359,1.42256692130266,0.0188435709190077,0.139626898040933,-932.181152791803,0
0.721365758658746,1.34235905771578,0.0190373280765796,0.128132250364243,-910.410249511586,0
0.671873500079955,1.68963433706405,0.0219080772794093,0.197942516205863,-952.892763692398,0
0.715343577203295,1.53386234554102,0.0188395699697454,0.163252930258987,-946.870809451462,0
0.710671522778311,1.44773337022313,0.0199474923855236,0.150321083729326,-916.788989450023,0
0.745749778907415,1.30497836139947,0.0177890841143849,0.123843584473696,-897.758523739848,0
0.726050457735102,1.40329637724535,0.0186817031796576,0.139640459647648,-919.516811368932,0
0.692757494536417,1.36288356312031,0.0206427352425891,0.131061560569457,-913.175890483919,0
0.682138016207826,1.53230494543201,0.02177656226568,0.167627185544361,-931.597547616159,0
0.712156927268809,1.52899845288065,0.0195426604825676,0.164901986338399,-942.03715223478,0
0.713504172223867,1.33152844141244,0.0192840412796876,0.125559748456139,-906.847315761958,0
0.72130814260748,1.47212913381411,0.0186870550356264,0.15151772950064,-942.091089750548,0
0.748413551695585,1.18785476602164,0.0167402909081214,0.0984806707727843,-897.659690663869,0
0.724476888175135,1.55987462307994,0.0182899055897853,0.167142382932181,-951.149779998667,0
0.712336824629292,1.34279713038734,0.0197591538069743,0.129034141772829,-904.018408175725,0
0.716721395475402,1.36108559357996,0.0192200024964129,0.131272826485872,-909.135018047317,0
0.722798269695707,1.45019522833617,0.018844264672567,0.147929082228535,-934.470575418692,0
0.729169059684315,1.48890102215838,0.018393473476951,0.155684104440702,-941.639334533593,0
0.682168317020803,1.47790285733725,0.0220365998751777,0.15806437065634,-922.718096383122,0
0.669471010201331,1.58087684575457,0.0227003477490675,0.179707141950295,-929.511107950499,0
0.738913317171691,1.4683288577581,0.0172566978819833,0.148010219609952,-948.429870956294,0
0.709157255781636,1.46001059144698,0.0190298980480905,0.14517296828403,-944.578419937094,0
0.75594856454161,1.17432953714017,0.0166642281684234,0.09908303841436,-884.472254212111,0
0.730797860001763,1.33302023182012,0.0186032786678821,0.128362001548531,-901.077387048026,0
0.695130034662271,1.52761716567779,0.0207154834714879,0.165821619794383,-934.479829680005,0
0.736288696299011,1.36257305033291,0.0176376195257641,0.129311083710012,-922.82206783233,0
0.708075108960289,1.44066080227024,0.0206553284822504,0.152509338959708,-906.780982559026,0
0.730097550541948,1.33134605652018,0.0185925297841981,0.127244030052578,-905.965854987299,0
0.728188305605424,1.51251317282564,0.0186768896254314,0.163632893976432,-938.647547638158,0
0.718316294629267,1.39273222157006,0.0193157030207828,0.137778452394785,-918.484854563536,0
0.740832538449255,1.3320719025709,0.0175478924607878,0.125473427572435,-931.483245731236,0
0.75314387539928,1.28414217097672,0.0164480104424288,0.114407324444681,-916.400239648507,0
0.72703747387043,1.43525715592948,0.0195069359556486,0.152964083313548,-913.195010787086,0
0.705480961969557,1.31160685070968,0.0199908263955184,0.122150404077431,-895.519845778018,0
0.700918832378487,1.41805273105952,0.0203457478549654,0.143406595204751,-917.650195083344,0
0.698296955328426,1.5476316521167,0.0206504400929239,0.170099174052824,-936.138451265241,0
0.739494536573795,1.29695329838453,0.0189439457202663,0.126413043101292,-887.982086805536,0
0.720337214260875,1.50977185704518,0.01948389011918,0.164976594702951,-932.932623072263,0
0.726023683545477,1.45892284336175,0.0188255488729474,0.150412190425984,-924.425111461188,0
0.709514401390971,1.52413259670914,0.0196085609963706,0.161977149070924,-931.145378117021,0
0.710577691541334,1.50661968154114,0.0202696654446701,0.165274425716343,-931.642343067783,0
0.711695121467101,1.30788154474882,0.0199017611304767,0.123269288526632,-903.111222490274,0
0.733850521648273,1.34495867322692,0.0187625501309293,0.133177427974248,-897.285952597509,0
0.739527363714386,1.31781695295445,0.0173406198575,0.119947537768627,-912.95410966383,0
0.705973543771886,1.44223882154627,0.0198340664019625,0.14595583108452,-923.356442433839,0
0.710117834755328,1.46187970847691,0.0205560656447696,0.157028112206017,-908.341499048903,0
0.723910650395327,1.31556123021683,0.0189576871235483,0.123572490116367,-896.650978311887,0
0.732706407011605,1.35834157427383,0.0183841851832138,0.131106550638588,-913.929665395638,0
0.729090603782656,1.34026543968985,0.0178307415430638,0.123206141317136,-920.885908626297,0
0.698574253648991,1.60549292937763,0.0205783050159311,0.182546791877192,-947.633306609511,0
0.731046132256754,1.39908798764558,0.0182656092120229,0.139043539285233,-921.767518494002,0
0.695676706811046,1.54453541715211,0.0210254251950666,0.171523480667032,-931.567235573493,0
0.722530164708906,1.3948054250011,0.019393635959756,0.142286031317825,-911.154400533839,0
0.707096280723159,1.28857441951179,0.0194756629621014,0.115514246819956,-904.414332865331,0
0.730039582841636,1.23611573223404,0.0182071537164847,0.107901546504972,-894.17243110301,0
0.680666740934859,1.60500297692678,0.0217669051732691,0.182602478899138,-943.57608024089,0
0.704102877666101,1.47579591305151,0.0209044851761677,0.159575467674915,-914.197032390922,0
0.738732784042787,1.28068328635202,0.0174683631713431,0.114714017261187,-910.163102007525,0
0.718271229733679,1.51289645035075,0.0194504156840617,0.164106495042182,-934.120923223939,0
0.737471658796494,1.29081748664247,0.0180053505472501,0.118829641147809,-901.183871770644,0
0.686293650486877,1.4478677985432,0.02143315058343,0.14941737306982,-921.400518976033,0
0.707754380655499,1.45995712334995,0.0188198517958915,0.143939827966514,-943.730247773936,0
0.688446637890837,1.39708534292931,0.0206810277996719,0.13565166996224,-913.012980561082,0
0.750881323463077,1.30339004364256,0.0171127340384727,0.120896881319286,-896.986263579322,0
0.7144924026361,1.40004225204829,0.0203588899432399,0.145628751174524,-908.2370990901,0
0.695805592284835,1.51058114140026,0.0197745519085414,0.154049457235162,-941.278095495948,0
0.714149848216094,1.30739535833715,0.0200668524096509,0.124402153893365,-893.520453883713,0
0.723693301291305,1.42666927608931,0.0184659383969073,0.142149094869945,-933.358913145005,0
0.696272656315797,1.3867552134154,0.0208712742099211,0.138991807986372,-912.675133869856,0
0.692990520510109,1.34018667006934,0.0209118400190248,0.127951567637465,-905.698496599427,0
0.723452668155506,1.35950963571211,0.0191027621868725,0.133499312982422,-904.752620234416,0
0.72005755189485,1.47586848083122,0.0185325638989246,0.150660842270948,-950.989726814282,0
0.718303317123302,1.39826943044678,0.0186976545506008,0.135770456542777,-929.211169288195,0
0.677880617637611,1.54920828644404,0.0219544498952936,0.170941522419315,-931.700309950525,0
0.719108761945105,1.39699156782148,0.0194279294275693,0.140237413903475,-917.741343065703,0
0.731474064300222,1.38886648289618,0.0176648712464332,0.131079550741095,-931.137765278468,0
0.692976752514046,1.47979615529222,0.0211884463597203,0.157413535632361,-926.993965917209,0
0.708503262528542,1.38011429662122,0.0201395663684825,0.137615081685773,-906.976905720205,0
0.732881508818524,1.38095374651528,0.0180120100644631,0.134272287866435,-930.256110290239,0
0.705506189730254,1.40710008592124,0.020566887931242,0.143433255740853,-907.657803327415,0
0.713545456212057,1.4370826915633,0.0196313231966506,0.147071844218232,-913.954021474238,0
0.712809173484556,1.48846895309892,0.0202705163016268,0.162476883556751,-923.496680869067,0
0.705752552347564,1.4314283291135,0.0204475565058548,0.148917715007039,-915.487271637465,0
0.711696744677221,1.30917937282665,0.0195660248628497,0.120989457891713,-902.949191111982,0
0.734887133144224,1.51049457370097,0.0180303897177675,0.161543030950816,-942.884687109135,0
0.725248522117166,1.4501512344168,0.0195894109769765,0.154901640568738,-920.148861470606,0
0.728072564107144,1.38538472133097,0.0185812754757015,0.13720958111545,-922.113207703549,0
0.700677834825677,1.24852730654087,0.0205418714575883,0.112154221360184,-879.916102640121,0
0.709744669665578,1.42554011852174,0.0200269445008374,0.146801903095728,-921.182237500971,0
0.711013024622099,1.46262369024091,0.020233928938818,0.155533493288695,-914.853476762631,0
0.72352324788393,1.37880757672011,0.0185835881874843,0.132888344128708,-921.442454125121,0
0.73841875260784,1.20532143971054,0.018818706759331,0.108382774749508,-878.610397735489,0
0.704681513103693,1.33346389617305,0.020349290844435,0.127192404313619,-901.264147836607,0
0.699720142344364,1.40751373708287,0.0211039108026048,0.145289039904325,-904.719270644271,0
0.747609757298567,1.41267775629133,0.017540380494477,0.144250494466608,-923.030365015511,0
0.743230926470801,1.26965170178042,0.018036476815569,0.117931953368397,-894.188076206476,0
0.69369185973683,1.69174034401335,0.0204044437425631,0.198668531037333,-963.86760900291,0
0.742190035339053,1.36300307718311,0.0177141639794935,0.132502523874453,-914.634434734043,0
0.709283625374576,1.31767257457591,0.0194070626387123,0.122305721210888,-904.399259964833,0
0.740218867616506,1.44198098891672,0.0179859758341022,0.149963786092909,-928.622845040939,0
0.688757322174048,1.50080381272758,0.0206477551300413,0.156207248980744,-943.567965806194,0
0.713223712396789,1.50083073719528,0.0190944584438259,0.15546010896521,-942.147602764293,0
0.710919569095469,1.34510213543426,0.0202698596320724,0.132451021223294,-898.107476175255,0
0.737238877434042,1.33721903377053,0.0182593093845714,0.128916697565912,-906.105271508672,0
0.71185477141882,1.35733874507099,0.0194147591832256,0.12935180208248,-909.207465056929,0
0.698376965036333,1.43829061468656,0.0210121134299658,0.150248706057315,-906.737209070081,0
0.724346453336803,1.43214431716447,0.0195159179305844,0.149302688046191,-912.346785593092,0
0.749250170723233,1.18256509374603,0.0171960629032244,0.0999971139731995,-884.384994137454,0
0.717399444084329,1.36887380931528,0.019427835373738,0.1343368293562,-915.76569422753,0
0.763830240679306,1.22896312428555,0.0165716705739934,0.109186985135452,-899.262669281818,0
0.736145029405382,1.39216997361407,0.0176934631002473,0.135644344964505,-927.261369532223,0
0.724702578981822,1.33157135647326,0.0191947069141775,0.129416705287135,-902.249262604847,0
0.711962981764498,1.50032722699742,0.0199146293036542,0.161015647338948,-926.063185717477,0
0.717448856819229,1.38002340598009,0.0190968557441109,0.13454411495892,-923.411436043759,0
0.741786733916234,1.4163348523707,0.0178343987174953,0.143762621897457,-923.833176603306,0
0.727893414335257,1.23861906616341,0.018695055321748,0.109806536971066,-887.233866963939,0
0.709242566333663,1.46039949002949,0.0192698185386094,0.147612326008507,-930.851009729189,0
0.716681368632015,1.37692632858493,0.0198695353111542,0.138701676503541,-904.906527956874,0
0.71679878506404,1.34117692488881,0.0191329446594804,0.127024945236475,-912.662814251526,0
0.679286974741433,1.50598868062948,0.0221481417273756,0.163298263143081,-920.726954118524,0
0.725098724466735,1.39230484007817,0.0184827243756647,0.135559207401147,-918.951110331783,0
0.721479201666246,1.46660050379885,0.0194872239899772,0.155709939401569,-920.795501944445,0
0.721170134069565,1.46473004839047,0.0187833600831004,0.150795373252775,-935.833677253966,0
0.722149408944038,1.26496107651869,0.0190640834769614,0.11380252444184,-892.153272334489,0
0.723984428867768,1.39691303037974,0.0188056012564097,0.138530493599185,-917.596880953795,0
0.728354790945944,1.24071145277334,0.0193223403921122,0.114466418538963,-878.883283258791,0
0.73566245268606,1.38359893506387,0.0169450319287918,0.129395017700693,-938.096707603392,0
0.730144555749433,1.31105839665139,0.0181525220740875,0.120607052646448,-907.456585174214,0
0.740513311728556,1.13003471015023,0.0187331326849197,0.0955613652476108,-855.548289831412,0
0.706201781147122,1.5462981857547,0.0205406790998381,0.172850220882995,-933.800772135424,0
0.709313858548203,1.621006003338,0.0188327658082744,0.177921786121115,-972.246993532376,0
0.687589277647857,1.57487434327587,0.0212230072650899,0.175988523947156,-936.523615766445,0
0.702637571206389,1.44298882577996,0.0206869801275454,0.150212298636334,-914.085390956676,0
0.717479587670896,1.48474443166446,0.0195764972897765,0.158494040375383,-927.733946894235,0
0.736336152714613,1.33822088266534,0.0176328034702927,0.125253136327648,-924.416286806469,0
0.687433545333436,1.65344045645973,0.021444064356978,0.195546923334278,-954.342801443328,0
0.740941071634246,1.28569378138534,0.017739815302594,0.118140194610353,-899.91902166308,0
0.72361419801279,1.39378720423896,0.0193862241494498,0.141451373754605,-911.901246449184,0
0.739420816461802,1.35667884951793,0.0183526614196305,0.135400109040415,-903.259395725162,0
0.712351624018471,1.32125589302069,0.0204353866529309,0.12926617549059,-886.379590640337,0
0.720743170205327,1.34615306117165,0.0191343026584119,0.129220277624202,-914.357309937604,0
0.728079786068405,1.32160300787252,0.0189899058807348,0.126550485721863,-904.417073251762,0
0.722313548951573,1.31910355954375,0.019325713000439,0.125939123397079,-898.221090416421,0
0.704710048084455,1.36685197434605,0.0198723534294878,0.131107173255701,-910.370139791682,0
0.710964202898833,1.54322174779654,0.0197254438672326,0.168063351081721,-935.715609049366,0
0.702211096853895,1.53877859272975,0.0209905934018054,0.17222007126735,-932.498093548732,0
0.714458048752592,1.41460143427383,0.0201703811061285,0.146275716773646,-910.048393124789,0
0.736102242260125,1.24706424222306,0.0177567331746251,0.10946748788278,-904.513444682997,0
0.758657223525151,1.27327635499801,0.0169476540338374,0.118127081267999,-895.728228152238,0
0.690556966386685,1.56616861059429,0.0215184439218133,0.17744300656659,-929.687673496596,0
0.733719583635152,1.40196394139897,0.0184737863828026,0.141640199618656,-922.088466274929,0
0.733070441312507,1.31294080114271,0.0183923836137937,0.123463177248079,-903.649931532471,0
0.718167212655417,1.50897091668911,0.0193859913852844,0.162713836937662,-936.046864396365,0
0.743473464525403,1.25519130266773,0.0174166917793075,0.111889869356911,-892.084258423442,0
0.719393224947949,1.25132971927689,0.0197395847612492,0.116140450351793,-881.041365316845,0
0.743822507584257,1.30103806047479,0.0177313965935382,0.120903754725654,-897.800953927111,0
0.729602782277457,1.34759971062187,0.018970300081738,0.132644864650781,-907.606848363671,0
0.718954117650323,1.43070835644844,0.018440524108557,0.139988615488703,-938.633452418209,0
0.736510228681269,1.49161546685521,0.0174687829948496,0.152597628821027,-949.69079341306,0
0.70372665835661,1.54971644929966,0.0208702219210394,0.175182838784782,-927.565209180771,0
0.719527200915903,1.45972100368635,0.0200012318052765,0.157392600669238,-926.00609415281,0
0.684938412055397,1.35192534196959,0.0216159174359497,0.132082323177697,-894.576030837496,0
0.74160653766795,1.29769299074556,0.0174270897167913,0.119020778902091,-906.944679802664,0
0.718904760734202,1.37623140544331,0.0188487431197907,0.132696969172614,-917.119555225971,0
0.706188788717223,1.58358179529223,0.019782133516703,0.176204556608483,-952.682345220025,0
0.745666737651216,1.35448045393882,0.0174583698546211,0.131332469712786,-917.719085919304,0
0.714777706092675,1.35572004330455,0.0196627739942145,0.132352228079404,-903.821281215745,0
0.729750785335975,1.21266396700442,0.0178832962951594,0.102148899642023,-890.889081324403,0
0.718498047833245,1.45541295296001,0.0184063852486089,0.144832183296183,-946.716781392233,0
0.724751927211804,1.36698005224501,0.0190749323481844,0.134320239993824,-907.491873131104,0
0.72148122981713,1.22804845061694,0.0191969899785822,0.10907374106554,-882.801407307371,0
0.739736780842079,1.25126968526928,0.0178836470028954,0.11196706516034,-894.50565726483,0
0.704893925092988,1.69223825972501,0.0194652598404369,0.195577221769987,-978.059958274841,0
0.737931735107269,1.22325163532247,0.0181945395116362,0.107997094663212,-888.172129169879,0
0.73708161205088,1.33997407339684,0.0176759527737543,0.125850474887717,-914.897019045511,0
0.741346435917412,1.33682502791071,0.0181819920310342,0.129502394795804,-906.143676238903,0
0.717107466629098,1.40129578190695,0.019840125618694,0.14260631025564,-907.341714220191,0
0.727230066999668,1.29995475560595,0.0184387413049028,0.119410243723377,-914.36654897516,0
0.688655205575213,1.48056147964677,0.0217455228239557,0.15998360962904,-919.715380897631,0
0.718981106780647,1.38157146028305,0.0199964008517361,0.14136180905054,-901.554131942118,0
0.688828807662656,1.41503587715068,0.0208779715442383,0.141213199413945,-918.870617044353,0
0.746455218334657,1.37878672507639,0.0172688353300646,0.134028385686704,-927.389323444276,0
0.71023855115522,1.44350450025475,0.0194491344691595,0.145439754869363,-933.885962937757,0
0.695374118396976,1.35195268247334,0.0206688908719332,0.130117052392344,-902.039916364829,0
0.725227780593494,1.30861508042008,0.019316091242009,0.124950958302053,-895.852593271902,0
0.704366989348005,1.36830887680775,0.0198813674525027,0.13168304187144,-919.339900189059,0
0.70072967989513,1.33359374514399,0.0201643554196696,0.125597196630516,-912.89168622259,0
0.700783465802837,1.52464511535544,0.0195393550775784,0.159017592602039,-950.098229886712,0
0.719088398204335,1.3104618763515,0.0186212089696282,0.120699511583677,-904.048197375828,0
0.707719767897766,1.42358994540752,0.0201297782581725,0.145341778477555,-916.996127414484,0
0.715125551153192,1.26377834810423,0.0200456260215022,0.117715359685522,-887.993006215891,0
0.718601001060599,1.47709069352632,0.0191812507599537,0.154800475347769,-939.675995256359,0
0.739504702778581,1.25373295860967,0.0182007384217856,0.114619156876415,-886.276806978655,0
0.692192852918217,1.52101768307067,0.0205906505545361,0.161685106573593,-943.750612061643,0
0.709870923065271,1.4842013252756,0.0193131686668968,0.153193656161297,-946.937853750921,0
0.72327895807576,1.28713122938571,0.0194608397290143,0.121478908030046,-893.484879915896,0
0.713134833311938,1.23962287791072,0.0204442821791108,0.114997435761806,-886.150977200956,0
0.703362103349044,1.47813865412764,0.0202258265787997,0.154576746856276,-927.220785549223,0
0.754650294673528,1.16534050295954,0.0165398004018674,0.0962071547133648,-892.838190702693,0
0.730676457867344,1.30343250638509,0.0179977765225808,0.118838668977903,-913.956877365785,0
0.698281989078902,1.48508156205902,0.0202011291034632,0.153857405379822,-928.181133564809,0
0.716840914571714,1.46749016423099,0.0191924915539129,0.152737654788728,-933.847448748,0
0.720038096170024,1.30451106298932,0.0191089663051235,0.121390708410919,-899.657326254789,0
0.723279811154399,1.24447398477562,0.0191664445099948,0.111411931229408,-883.977252134166,0
0.697184291721779,1.49417219064704,0.0210710786459278,0.161393560898367,-926.121141796722,0
0.698621197924662,1.44819177390693,0.02144625240505,0.154736881013253,-918.286802225419,0
0.712043485057996,1.39898795668687,0.0189146772404891,0.135354568467421,-930.040689227482,0
0.719376057571128,1.44346273633271,0.0193469512668615,0.148398385861599,-913.006650077641,0
0.707102733769005,1.44429703425297,0.0197985196668739,0.146621640977865,-926.152118989035,0
0.689087147501045,1.40860838759233,0.0208361816637699,0.139530566337721,-915.171910365788,0
0.695567931928178,1.44972123332747,0.0204562894146091,0.146833462549087,-925.699414529499,0
0.718558779256022,1.36435138863059,0.0197464276526627,0.135650876027411,-904.464907007736,0
0.733556119796474,1.35882563694095,0.0184255886233231,0.131580136231518,-909.855082662349,0
0.750063220424188,1.16908900579142,0.0176989370965682,0.100972456793705,-880.468995665301,0
0.75200766639748,1.2224482352881,0.0173877625729392,0.109888777235984,-888.726208853236,0
0.700085115122652,1.5408858146831,0.0203943300972857,0.168468473872378,-941.278912463585,0
0.651254080390903,1.7361128816504,0.0239265709822428,0.214779321139065,-947.697682895874,0
0.721178838106443,1.43568389328557,0.0193880060754344,0.149010008316448,-915.659297806705,0
0.706105068228916,1.59572717422726,0.0197325534761172,0.177806576950505,-957.178234378314,0
0.754101302516017,1.26118090817206,0.0170591472302795,0.113712679387869,-896.045212714367,0
0.733653800848871,1.33760869154323,0.018369347728277,0.128847435245676,-907.438924294608,0
0.685810307646631,1.41949634082535,0.0219322674581927,0.147271236883589,-903.100512795888,0
0.708297894595888,1.52043117551125,0.0198679640687625,0.163484857685656,-939.181911246634,0
0.712918907426048,1.41627416414635,0.0197725740626088,0.144100944636719,-910.221096297868,0
0.73908655621269,1.34016399328872,0.0180322652108431,0.129095084920285,-909.676380900001,0
0.721801985766302,1.32076500130634,0.0192025330451396,0.125024614987262,-897.868169065998,0
0.731801577320432,1.33294944959685,0.0179181500532615,0.123787425043083,-912.145382414957,0
0.738605862320208,1.32152541416585,0.0183914192125761,0.127212294213698,-902.802795027714,0
0.698639723080733,1.58436265735839,0.020606227182557,0.177394700444711,-944.219425275612,0
0.717092196686404,1.2665477656958,0.0197860286675483,0.116493251962093,-884.108088851165,0
0.725942992348985,1.42122378885206,0.0188099873631011,0.143854367955606,-922.867520504345,0
0.710809863946132,1.40114520859398,0.0197708305439375,0.140376813037325,-914.018944459768,0
0.705922433702808,1.54681681624688,0.0198283904523121,0.168286197933382,-948.484568968693,0
0.695348318433856,1.3273714955957,0.0202183706840687,0.1234300967413,-913.852077759964,0
0.744768558179322,1.16281335175401,0.0175299305234101,0.0966892853294648,-876.307321121282,0
0.711813800755582,1.52339534719319,0.0198741906929479,0.166262760950633,-927.362606939249,0
0.714586453036241,1.42171664373151,0.0196980173889907,0.145434761107492,-917.217821616825,0
0.750537604602811,1.31634198904049,0.0168554065407882,0.121696226491309,-911.048144597213,0
0.729379325979974,1.40596907853482,0.018503169258641,0.141269058887498,-922.537417047671,0
0.691410410762276,1.48436786771469,0.0213703933014021,0.157960021028316,-924.553795990031,0
0.712951964396629,1.50427095587031,0.0188061564760501,0.154808070806829,-944.6661341445,0
0.706117495588154,1.44475652235957,0.0210088462030546,0.154466416242235,-905.174830156537,0
0.715333796016251,1.24719216207462,0.0194065327180156,0.110722057169333,-888.861136731445,0
0.738736384226823,1.32042658928279,0.0178425490000926,0.12501841069142,-916.601978750398,0
0.698540710204003,1.46402961520867,0.0203216830610277,0.150731672681,-935.067858027181,0
0.738567772417464,1.42443259496544,0.017268774745978,0.139899457891392,-940.2838497443,0
0.697129334160054,1.7076645152375,0.0194523721282575,0.195743418624215,-981.354390861865,0
0.7206745847723,1.49987756370917,0.0187173623882325,0.156380240733557,-934.987211891122,0
0.726569573049186,1.31777985574738,0.0184448548165297,0.121480608583657,-908.005919683469,0
0.705044714554935,1.49273553706661,0.0195542159752555,0.15391486069905,-944.232790944873,0
0.721674953586072,1.30602414779683,0.0193506282876928,0.123693500812832,-896.577885492634,0
0.757144545546427,1.27527158678215,0.0170084422310329,0.117666915608318,-906.946277366456,0
0.699651000181113,1.60082707021493,0.0201930176821147,0.179898547923899,-951.132190742746,0
0.712057234096102,1.42083050337622,0.0198812135050435,0.145724500914859,-923.783619003376,0
0.687734398433963,1.68007090759556,0.0213019349501065,0.200503529065864,-956.305496917549,0
0.703382599023788,1.34662106541869,0.0199716912134875,0.126983537930701,-906.43675671764,0
0.745678956790225,1.36665558236539,0.0172982762657701,0.131732902354457,-930.843853349051,0
0.688638276804332,1.54833969367761,0.0214141217930939,0.171967033850265,-939.574223525477,0
0.715789608226883,1.38812921510984,0.0190985439946496,0.134730736170162,-921.855111904877,0
0.701199881992382,1.35641762621575,0.0194312128503292,0.126168353502833,-923.829635554662,0
0.715617414729892,1.36884699520636,0.0195209481036845,0.135390793168664,-919.433299871904,0
0.713710304331873,1.41631101817282,0.0180522689255283,0.13357754109671,-945.306318635243,0
0.68804817937393,1.61974623945967,0.0209382850129586,0.183485419110302,-947.398155688151,0
0.695864846402224,1.44476251839746,0.0205131878344235,0.14699385888158,-927.910043160712,0
0.717447679530493,1.30792028706953,0.0189706881951573,0.120542419107417,-910.251848277463,0
0.70417190944473,1.3179156728615,0.0203195351555781,0.12517670807286,-909.958515305918,0
0.76225818967154,1.22818185542161,0.0161976117166731,0.107116980071322,-909.522346287439,0
0.728977968320036,1.44155052059731,0.0186096421786559,0.148670723431604,-921.354153253131,0
0.735855571506038,1.4039972971832,0.0180312090262132,0.139755668372664,-918.465728961052,0
0.735699838327432,1.36296315053614,0.018169705003347,0.131746760283215,-910.649238124086,0
0.736208815345217,1.37826795459898,0.0179900149245391,0.134019570591833,-920.182001904711,0
0.706549941313815,1.29643093529851,0.020085254819972,0.12019117828158,-896.688268962775,0
0.709509285744199,1.31195793673368,0.0194518213834844,0.120509090527165,-900.013563159542,0
0.719045497640783,1.53289087287649,0.01947574696734,0.168965476655516,-934.696187708504,0
0.685517787511199,1.46814936434345,0.0215320156496175,0.153502120069572,-919.256473713566,0
0.728136717255698,1.41789595340193,0.0190960967799445,0.146973073476096,-912.935379723434,0
0.690556437736146,1.54889564244699,0.0202245899572108,0.163084364805825,-952.791123909529,0
0.704160095743045,1.45414519763023,0.0200235945031024,0.150712495863045,-928.317457689745,0
0.738645382682059,1.39091614281483,0.0181868295641487,0.139616095048375,-915.532820020529,0
0.680052421340069,1.62656818251394,0.0217879483833778,0.186620205544839,-948.506366859504,0
0.714006520885517,1.47992157655355,0.019820084991713,0.158133173742131,-923.747619388245,0
0.745638590509246,1.19065832696483,0.0178836499440679,0.104443009033586,-869.00863522436,0
