"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.807383540083894,0.00108301942080677,0.955030844136997,0.0167366947037277,0.022277149740537,NA,-1675.1396086489
0.805176515337983,3.37820376448958e-06,0.993797871539157,0.00989243809207813,0.000348642834191132,NA,-1686.72440079103
0.787795581642855,8.10075124599737e-08,1.03454290390024,0.0106873878250165,4.55700770478508e-05,NA,-1704.41644090442
0.788654344121216,2.19318333701969e-06,0.98355589805998,0.0106427044850044,0.000269588557407061,NA,-1677.65911110873
0.804427674210409,0.000607263925108106,1.02876061350281,0.01718482493237,0.0227523218128943,NA,-1705.02042747202
0.824071807993965,0.0428740345774282,0.858892085076492,0.0185993272529301,0.0244370048956407,NA,-1687.80555406174
0.811886232738665,0.00531739521332343,0.956145287058639,0.0177415417561993,0.0235536050576714,NA,-1676.58441352814
0.806317978197269,1.34527712395292e-06,0.983092887896877,0.00985545533892065,0.000154230797566351,NA,-1667.70245903146
0.795680359341436,3.01382987725345e-06,0.992032412514771,0.0103542980866439,0.000346618535103212,NA,-1683.4857604905
0.822482481601346,0.0141293703015662,0.928348895331395,0.017865749893124,0.0234101670877246,NA,-1688.14623256869
0.815237763171869,3.9699757477852e-07,0.904552298381795,0.0096282447912947,7.1028547798188e-05,NA,-1625.99780809206
0.819152464184248,0.00720605068772657,0.920170392279326,0.0167776480894049,0.0218725738061967,NA,-1674.05936389451
0.813978164536023,0.0134429774043795,0.96889306016015,0.0173685667705494,0.0230719838367542,NA,-1705.63132728416
0.807844902341668,0.0171719110509049,0.922210648272256,0.0182532612943116,0.0240432659451397,NA,-1678.43788000616
0.822599779900009,0.00843513139888922,0.933018144681267,0.0171320973052088,0.0230387700178162,NA,-1682.92184437582
0.840376578426005,0.0323540869914794,0.779434559293275,0.0168186758160457,0.0215993250716149,NA,-1638.61932871677
0.799491442497779,3.98874109517997e-06,1.02632314493075,0.0101239437880515,0.00112955602348308,NA,-1700.12774471518
0.809873619792092,3.11417042272316e-06,1.00174651560948,0.00960241621545462,0.000745723275696625,NA,-1703.94751489274
0.803078296687372,0.023014973779361,1.01255965335744,0.0180117483502943,0.0245728816483689,NA,-1735.54410965558
0.803018507964375,2.48862972070611e-07,1.01341094107712,0.0100478130488191,0.000161859618941139,NA,-1704.19427320112
0.811950673532598,9.24348160038021e-08,0.962991648029506,0.00972335175095967,3.51595922781208e-05,NA,-1670.36397312901
0.805253136836715,5.88659009590122e-06,0.970203595414545,0.00992179317764425,0.000560580482442815,NA,-1675.48026685297
0.798964566577956,3.10767368520095e-06,1.08587046391035,0.0102458016267532,0.000408942752915576,NA,-1739.39399500337
0.803798051917546,1.54647441878008e-07,0.990939588706944,0.00999769925952493,5.6119655747158e-05,NA,-1677.2858287278
0.811286424861978,5.3525827747525e-07,0.958682985157257,0.00961402970657473,0.000154712992396445,NA,-1680.58384707056
0.80583082045384,9.38549266546121e-07,0.983613351920023,0.00993312249677406,0.000201273930844798,NA,-1688.22896048472
0.818364789874595,0.029515050331405,0.857891141752009,0.0176473578616964,0.0229074552548253,NA,-1663.33738881393
0.800407444197825,5.87168494987594e-05,0.998245663663322,0.0102778994631036,0.00306365647422289,NA,-1677.86596668798
0.806185794125132,0.0165973214949625,1.00942470867716,0.0188686390231205,0.0255027834259576,NA,-1716.07272656375
0.793310848231449,0.00336678727727957,1.03023125203389,0.0185543000544453,0.0252373767737684,NA,-1707.6500026799
0.801179796655876,6.36296826621033e-07,0.951896213395389,0.0102523463026257,9.67087951545775e-05,NA,-1662.60396641391
0.802592898141705,4.70832776243996e-07,1.00890518824192,0.00997684554387383,0.00011260314341636,NA,-1693.59762580716
0.822258508529439,0.0181706436006089,0.936312895119516,0.0170737068840591,0.0225261513570744,NA,-1695.93479247051
0.77645547000905,2.79135587525692e-06,1.11045246686607,0.0112611992427685,0.000315712529059318,NA,-1730.21401511158
0.795306657381502,1.28440439142245e-06,0.986243424316469,0.0104853528681409,0.000209937752915973,NA,-1676.43507352773
0.818377719862515,0.0105128118632531,0.929833393472344,0.0171031889863707,0.0224013928148988,NA,-1682.33203412867
0.776887807254227,0.00801245904865663,1.10771361298285,0.0196225710258812,0.028301667328053,NA,-1743.15770069593
0.812462757092088,0.014743078303698,0.914896666825867,0.0182671508023936,0.0242531915125569,NA,-1674.40186574847
0.791943830376297,0.000402101795656461,0.99050963330286,0.0147661869395009,0.017542410025782,NA,-1688.37521384634
0.812116004623163,0.0246415322796752,0.955595724997201,0.0175847526612324,0.0237232617361977,NA,-1724.3436697796
0.796810123235639,2.12339856217896e-05,1.04888489683118,0.0104302286228908,0.00191552289960666,NA,-1718.57147376861
0.808500667648386,0.0275682033384709,0.912351586771582,0.0181917626209783,0.0251146498137232,NA,-1701.45015347611
0.795267795159248,3.15804573608028e-07,1.01875384123413,0.0103939731858667,6.9851714846141e-05,NA,-1687.27463919694
0.814128095093302,0.00663898852774592,0.948167033742425,0.0177737604066254,0.0234349812823323,NA,-1671.16787726976
0.786905748360368,0.0101954128262115,1.03046616582085,0.0183824061900776,0.0258087129137982,NA,-1724.04630787912
0.795939669911583,1.43862430716005e-06,1.05640378794155,0.0101449604777304,0.000373893469011806,NA,-1715.94951126411
0.800509066226159,1.71182252182843e-06,1.00967696374102,0.010142142851416,0.000270337896402164,NA,-1699.181206555
0.810979553922255,0.0132861952446994,0.950599461066903,0.0181074307690883,0.0243942692723622,NA,-1694.78689846697
0.802540130226389,1.11342326264822e-07,0.937817132985347,0.0100728392574006,4.54470899558366e-05,NA,-1653.56475531358
0.809418891890137,0.00727684898485798,1.02134259766409,0.0185106852621982,0.0251843703619986,NA,-1719.32291051515
0.80281773330076,6.88455586261327e-08,0.889134468354913,0.0102719511023136,2.81009221434943e-05,NA,-1628.50153125699
0.795280277130518,0.00444638568534648,1.01545048492433,0.0183295547700374,0.0256134954238613,NA,-1703.59048758565
0.830772147341875,0.0404038178207709,0.854884501016469,0.0171012102466309,0.0222388004243505,NA,-1697.60130619695
0.805155090698571,0.0136124617835364,0.972639818895129,0.0188414679680195,0.0252417024756525,NA,-1695.50500935903
0.794249697757551,6.42674439549788e-07,0.987517850938469,0.0106155197816032,8.89880071129653e-05,NA,-1671.43644989987
0.807768607044319,0.0149678505553155,0.999813025205933,0.0183038879102499,0.0248646966494516,NA,-1714.41765458743
0.789892816677679,0.0159106278228008,1.0489630065439,0.0183937139869106,0.0264754346120943,NA,-1741.21794649252
0.789736700168211,0.000964970005100121,1.08469947322359,0.0172057218216793,0.0228521824349499,NA,-1727.06990094263
0.828005731731711,0.0357195875419977,0.879431636481391,0.0168499533189929,0.0224791581147989,NA,-1699.81109715882
0.819129539182341,0.0206067587496298,0.952017309734208,0.0172885565022208,0.0232274970024378,NA,-1709.57921800583
0.789329323688156,6.06502939988073e-07,1.02637418725733,0.010753533976602,9.50968702422484e-05,NA,-1694.54758952366
0.815700585738044,1.33714392881966e-06,0.940368120536602,0.00951261841238243,0.000189987075950283,NA,-1653.64213379068
0.801599447424057,1.13418276812132e-07,1.00349933652392,0.0102879503731427,3.37569132914452e-05,NA,-1684.05287765338
0.802158371783212,3.27169229570501e-06,0.970572509137603,0.0102094515743892,0.000256602227818281,NA,-1672.77465293982
0.793273057753483,6.82351615586656e-07,0.982366914368588,0.0105973001694103,9.52640634490418e-05,NA,-1663.43592464915
0.80160692592485,0.00541425316642466,1.02985439447862,0.0182000588507021,0.0251588988314294,NA,-1716.0210382519
0.807055471531001,2.29925242853236e-06,1.00406312771444,0.00988304266941893,0.000244622110306122,NA,-1692.66491212482
0.807395275870575,1.79860687159851e-05,0.954404865270914,0.0098251659526845,0.001172359206091,NA,-1667.70420448747
0.811895296228966,0.00319236472225303,1.02512592330476,0.0176620417394876,0.0233757500341437,NA,-1723.59942346292
0.801298151249454,0.0022932245127831,0.960361291472311,0.0187116570317294,0.0262224237618446,NA,-1682.42402668599
0.794493471610876,3.41520163836078e-07,1.08366097674297,0.010479315022016,9.31285795841692e-05,NA,-1728.05214519728
0.809845055339094,1.0032017119946e-07,0.876112227930314,0.00977440866086418,3.80030140872096e-05,NA,-1625.86294567453
0.802485703000241,0.00377367473401129,1.00121150422622,0.0183988461218225,0.0242153064098679,NA,-1694.78102057857
0.80757663374625,0.0237334865900732,0.9665588031045,0.0175762842077018,0.0237324783517834,NA,-1716.92069555064
0.797928234222365,0.0199015220733598,0.956724792652499,0.0193253363976701,0.0263031466528836,NA,-1692.52711285163
0.801843077179334,2.9935156227839e-06,0.931332941445639,0.0101338275902928,0.000340969945432641,NA,-1658.24769213221
0.832169476427281,0.0407487574264609,0.833059676913862,0.0169419041860243,0.0226567075171427,NA,-1690.37070535681
0.799870805857132,6.87752186844274e-07,1.02950236684287,0.0102771447504936,9.73209236506525e-05,NA,-1687.27917132919
0.819412812118071,4.39891137697493e-05,0.920946893757331,0.00936691307057909,0.00151247558050091,NA,-1653.62978419951
0.803465687379812,0.00330378069625649,0.961188022932359,0.0179814995092825,0.0239449401726643,NA,-1675.3714693981
0.82264081779305,0.0320795926655747,0.982431218959635,0.0177112928084922,0.0233854158627326,NA,-1746.73892512057
0.811523840380145,0.0154825261653698,1.03498201930433,0.0181946936849636,0.0236917786951125,NA,-1737.90555782507
0.810488567978255,5.07400472973183e-06,0.92790001508106,0.00969272209795689,0.000753681556943341,NA,-1661.14969943861
0.807391384673466,4.89676772800189e-07,0.989663223750612,0.00998285803937499,6.65806199020612e-05,NA,-1670.37065955353
0.785889804784254,3.20656680000515e-06,1.05043668529873,0.0108838564391122,0.000296395526160487,NA,-1701.80289256718
0.806721247367616,0.0197076504070978,0.992706866062135,0.0183137965082484,0.0248308336322013,NA,-1717.97493469032
0.823342053625411,0.0270794626957136,0.940226254837578,0.0170240590725716,0.0224408645449028,NA,-1717.0808216105
0.809816875601111,0.0161214468677193,1.01635696094507,0.0183799318820051,0.0247321845234024,NA,-1726.15472880205
0.791184378716677,0.000743442566716207,1.04319354717321,0.0170501262811737,0.0224183408307985,NA,-1712.06356887683
0.810365522499568,0.00917179701017524,0.881885941937102,0.0177397518319734,0.0236980880673877,NA,-1650.03263766282
0.796398133765251,0.00749646708728429,1.04395854562878,0.0179993755460484,0.025109974804382,NA,-1725.36876420291
0.808670999983748,3.48312729131994e-07,0.939255196139566,0.0097258663999796,0.000108715581884839,NA,-1656.32966736444
0.795867076825556,2.2848859281485e-05,1.05110578336531,0.0104132130653663,0.00113738425504357,NA,-1713.67458963727
0.819710313518125,3.06244750939214e-07,0.884994774643244,0.00923560465356593,8.64852851417342e-05,NA,-1632.02026978768
0.808898843288018,0.00189044732753643,1.02250379610519,0.0185126562574107,0.0249944157177776,NA,-1708.71478770495
0.807974312975937,3.41272395870967e-07,0.943108679424132,0.00976924341908336,0.000139304969247986,NA,-1653.69970527979
0.820330922717184,0.00609248129250571,0.958470091253713,0.0186031598744462,0.0245268247684523,NA,-1682.63813193264
0.813478562256584,0.00337451418942505,0.936779024887511,0.0174997160065044,0.0236397144142296,NA,-1670.09681650068
0.831674969980386,3.79846323770945e-06,0.949679299262369,0.00863508162236947,0.000640482359805767,NA,-1674.0649927252
0.813332662492814,7.17790515494583e-05,0.986715530645347,0.00958339952673305,0.0026783977145025,NA,-1693.55928352022
0.801954698767142,2.75135042569447e-07,0.987403199026594,0.0100139182888246,0.000103388007762457,NA,-1678.44981427076
0.816416872837198,0.0160688020769759,0.927994204802169,0.0176248625495206,0.0233350713066535,NA,-1682.13136304292
0.805158608263252,2.26246968507541e-07,0.975644330129853,0.0100668344918263,9.14872063808521e-05,NA,-1678.76077104121
0.807227980589105,0.0196593257844353,0.994780805384461,0.0179362804224786,0.0246660050599594,NA,-1725.30944912314
0.800222898080818,0.00166271590009477,0.966138524852217,0.0188107495103411,0.0255780853968733,NA,-1675.84671184156
0.816198544252964,0.0214481767917546,0.974769691598081,0.0182266086703906,0.0242272371373314,NA,-1716.60539780061
0.797612271596873,0.00218368903719872,1.03986438342144,0.015966866992166,0.0197241242973627,NA,-1713.25706360729
0.824359554504644,0.00756464294448022,0.895966613946059,0.0168894130346875,0.0215846773165823,NA,-1657.40805165216
0.80579862806631,3.79706848880051e-05,0.975124529676426,0.00990445574534234,0.00112117200710906,NA,-1685.24822717191
0.825095924057687,0.0244979475135827,0.889280367166322,0.0182596445126391,0.0234754628523087,NA,-1672.93329677824
0.798828634711567,0.0226652992923708,0.975521532043494,0.0186793989959771,0.0256701906277073,NA,-1718.73987254332
0.820530643741699,0.00393674293457514,0.935483566728841,0.0167886166504396,0.0220570844797692,NA,-1673.85171203717
0.816708948002833,0.0158138073077479,0.854840411107486,0.0185847624888219,0.0243069854777431,NA,-1634.21980676346
0.803212354428956,1.19110589004084e-06,1.01344845173363,0.0100352734960718,0.000516720468201394,NA,-1695.56558235663
0.802319497462566,4.74691755463636e-06,1.07113016855816,0.010054491024358,0.000369532694003519,NA,-1725.00531301962
0.797378122900738,0.00296527148502373,0.994721193411408,0.0184018733203512,0.0248734040111722,NA,-1691.01591785364
0.77724348809698,4.36056340819005e-07,1.12635711140006,0.0111122136798843,0.000128183637353447,NA,-1738.97798403676
0.820680700194734,8.91019630275664e-08,0.970815264392931,0.00916113502528875,3.94833475522549e-05,NA,-1676.48147340904
0.794430589214966,3.25754809248686e-07,1.02860747996501,0.0104027596811371,0.000194033587624586,NA,-1704.65977298376
0.757315829486888,9.27137893406385e-08,1.18143879742743,0.0122309364757826,4.53303741028948e-05,NA,-1757.77759081781
0.795041127293863,2.24884743425498e-07,1.04680387383114,0.0104371450099738,5.07387575881904e-05,NA,-1695.78205926515
0.796077355374268,6.41869432329747e-06,0.92917983006066,0.0105305000566582,0.000369458786760692,NA,-1643.50141718883
0.812256309473645,4.16618458267079e-06,0.962294924030231,0.00958079704004341,0.00031378983144386,NA,-1676.01465911946
0.779176861910732,3.10362415036272e-07,1.02549771774045,0.0112177584296692,7.02279910626586e-05,NA,-1692.7539659326
0.802478230483973,0.00838691406935529,1.00341668902237,0.018364889980083,0.0250102209667179,NA,-1703.84782220474
0.807460010629553,0.00760798223680261,0.929863011336689,0.0184667976796189,0.0246705102553069,NA,-1675.67883457214
0.810373827420789,0.0440506482495124,0.931168094690256,0.0187000308814167,0.0253795568283608,NA,-1722.8855905017
0.806824322127912,0.0199654682824868,0.985798624961954,0.0180104183430419,0.0241890969808555,NA,-1720.84800233312
0.789735163244386,2.44812764807904e-07,1.08935772499434,0.0106716526045784,6.08674326163493e-05,NA,-1721.40929506795
0.803422674105299,0.0109732583445271,1.02088581461034,0.0181964226780114,0.0248701210708676,NA,-1724.18663761429
0.79860881885908,6.70036262800071e-06,0.962905013694025,0.010331706534696,0.000969438441485986,NA,-1668.13503892906
0.798032298833934,1.94779814563795e-06,0.923590928258581,0.01027719662083,0.000317206478207818,NA,-1649.37517638708
0.810812607007636,0.0132955951987105,0.971202187430563,0.0181664970583504,0.0241237112160445,NA,-1694.22881005128
0.789117217205835,1.96330667458392e-07,1.03397024058678,0.0106789899475734,5.42285219904901e-05,NA,-1694.04484669811
0.803129174985144,0.0121822735914198,0.95679287529731,0.0181789414873822,0.0247226276608521,NA,-1686.43114456471
0.823132563286586,0.011184871122985,0.909866401699668,0.0179093568438343,0.0231118133870387,NA,-1665.37313872746
0.829919820680246,0.0471350201770201,0.893052801969864,0.017991501362907,0.0232290562735577,NA,-1725.55980665168
0.809128776943115,4.01929022009373e-07,0.968305789366248,0.00975192353046297,9.58127584115967e-05,NA,-1673.03759791934
0.799518969009704,1.2577394962257e-05,0.982906806688312,0.0102156324184785,0.000878128432882282,NA,-1674.51802933389
0.836329874081285,0.0406553409677911,0.811493169944652,0.0174216791912392,0.0225590681486414,NA,-1669.72639638037
0.786100055500397,2.22342511955796e-08,1.01461788023225,0.0110371819482596,1.36623681161448e-05,NA,-1682.20572674397
0.786892142754831,3.42905415837337e-06,1.03818594360932,0.010714415622427,0.000401548144892379,NA,-1704.95308812833
0.809713327327567,0.011555803308182,0.989025142755811,0.0174863788725883,0.0243582840126066,NA,-1721.22382660914
0.812319003792112,6.5811116806519e-07,0.957742685271702,0.00976500294731489,0.00013809288087129,NA,-1661.36452080111
0.799382548995395,5.27978042882813e-06,0.955620154406162,0.010232868299717,0.000579234346684695,NA,-1669.20888105701
0.814070855493024,0.0129993892456585,0.93415622962798,0.0180154849527479,0.0240643410911176,NA,-1685.8604920174
0.832201231750868,0.0429505398991569,0.806581705337791,0.0169735746290927,0.0224251593480212,NA,-1672.72047211414
0.80966686126538,1.24438181945058e-06,0.976382093907736,0.00970987359978371,0.000274527408120099,NA,-1675.96091815915
0.796314553249581,3.94241746346355e-06,1.06745380741279,0.0102207132686272,0.000643874060800647,NA,-1725.31142594659
0.815829928409962,4.38369720484434e-07,0.954061004259814,0.00938029580468304,0.000135336674052538,NA,-1670.37641007678
0.832427547299815,0.029167048702223,0.873010362710403,0.0171741981716034,0.0222345254134001,NA,-1683.36097267961
0.817658223611563,0.0196300254745825,0.868807092084529,0.0169638373918947,0.0221486694430554,NA,-1664.32973533677
0.813943922251893,0.0443085643346541,0.909849747574649,0.0178580251193454,0.0238814035236317,NA,-1716.88109013038
0.819896941015914,1.0819452491647e-05,0.952497341383427,0.0092174878181867,0.000867708201089219,NA,-1667.97792169523
0.784899600567417,2.72986972893528e-07,0.993538660416404,0.0108104543352568,0.000167751149144257,NA,-1680.87414749166
0.82735610834557,0.0180653767690697,0.909444414545121,0.0170544664145772,0.0223373070122258,NA,-1687.19900089064
0.811593046119915,0.0342868094174067,0.950926681191351,0.0173828879368981,0.0239855385880579,NA,-1729.34872912501
0.788296117343125,2.1359915459478e-07,1.01483884120244,0.0106046008278385,0.000159400573903946,NA,-1696.04319162835
0.818309218078122,0.00769927624289242,0.858727154385477,0.0184228366514627,0.0244366274935052,NA,-1635.29045804928
0.800465242464911,3.7904363955153e-06,0.998831476625183,0.0102241041596006,0.000345977892474717,NA,-1686.24184508455
0.804070638479571,5.98122927182903e-06,1.0724672016082,0.00993945756576609,0.000491362412641588,NA,-1719.49942286768
0.790911082957226,0.000240045640140737,1.05078175407601,0.0152405817946008,0.0181249778813752,NA,-1720.05534523554
0.807595248892748,0.0335556822248255,0.946065746368703,0.0181083223657298,0.0241971200615699,NA,-1719.69457264926
0.81031265614102,9.75600437054262e-07,0.978928614541929,0.00961211918121555,0.000161432653422407,NA,-1675.53479598389
0.790660068709654,3.19026472404481e-06,1.06838263559615,0.0105495608938647,0.000285871274214703,NA,-1713.50880817925
0.806675650061742,0.00895631442185956,0.894750279415224,0.0178568702612035,0.0241424736646898,NA,-1656.74859749484
0.80594792590964,7.21983058564375e-07,1.03396240662085,0.00998490622924202,8.28001023740444e-05,NA,-1694.39569717525
0.81014185077031,7.16704487006655e-07,0.92612126417001,0.00977650566267417,0.000110539088892667,NA,-1650.07753861709
0.799051239348881,6.71682232658047e-07,1.01470647347785,0.0102910733111385,0.000105317462720187,NA,-1682.65752238382
0.804178515040102,6.0965583290784e-07,0.91384497686629,0.0100356082598431,0.000175801639944981,NA,-1651.77511478795
0.796977191085236,2.10431182997042e-07,0.979173662559112,0.0104018757832492,6.39323592603063e-05,NA,-1670.06947133235
0.826220189553108,0.040006364196447,0.895841419913499,0.0166813710148527,0.0223565158097202,NA,-1718.51822197743
0.800513589103316,0.00531732397378753,0.992873550148107,0.0187937585245248,0.0260115111924809,NA,-1695.97068628351
0.804928502707674,4.87851613887012e-07,1.02302824224886,0.00994364419882751,0.000140014605030461,NA,-1707.12448670755
0.809211091427527,0.0001252949303478,0.928957298516209,0.00992929342545045,0.00276246086119796,NA,-1650.58918494363
0.817754649276781,0.0459961515299357,0.838035261443097,0.017685400247801,0.0242463748521832,NA,-1683.04096637414
0.814893176991417,8.42706817085021e-07,0.984034247596237,0.00944620180553619,0.000204571305334738,NA,-1685.54315373641
0.801370330687468,1.33499200170459e-07,0.961383221708081,0.0101156639910606,6.27634298943826e-05,NA,-1672.28350636962
0.820778250216215,0.0277657235611289,0.895572507311429,0.0174644329061316,0.0233301560092824,NA,-1697.21260572229
0.809316061342187,0.0277233716427289,0.915212557360731,0.0171365350381863,0.0232785348273042,NA,-1693.7573755699
0.807240542142477,0.00212939504951571,0.940442771456625,0.0181167499813228,0.0238893478809016,NA,-1664.79203087477
0.815079489657762,0.00636870192159899,0.93461081688378,0.0192351036708022,0.0257146786121591,NA,-1666.11877548525
0.807811956899736,0.00347739155251332,0.945120093489745,0.0184311012750915,0.0244362734953388,NA,-1672.27981207948
0.798081440047559,1.57860804592929e-06,1.05186130999817,0.0102983165469709,0.000226515432471468,NA,-1715.35805591997
0.817674621947711,0.00650607071173855,0.932432390041281,0.0179561931179298,0.0236484128851472,NA,-1668.89297160006
0.794774925422909,3.25896995378949e-06,1.02009668011299,0.0104291297692837,0.00029758266358872,NA,-1697.45778617556
0.813947788558818,0.038396743300869,0.88627361529027,0.016925294045318,0.0226435613427356,NA,-1703.65651764194
0.808383171960729,0.0265699054259526,0.908920055945577,0.017160689493693,0.0232451733989176,NA,-1697.84163346769
0.81029762750584,2.27285447493075e-09,0.946829096797079,0.00982730347949835,2.10077872703929e-06,NA,-1660.60014382122
