"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.75630943080566,0.197619913773351,1.19172949893031,0.0352173635401396,0.0584877860538422,0.197144479699801,-1942.72745929213,0
0.77390304363931,0.188961868053405,1.07582149726857,0.032284165177124,0.063436105750742,0.154649662831832,-1907.40703435287,0
0.754025673691581,0.236472034482992,1.13766889103497,0.0339246619588858,0.0555671949839459,0.16932155128111,-1917.18626797205,0
0.718151514543527,0.00406655536554913,1.33683980557298,0.0298969624045766,0,0.179557156100426,-1929.42586676424,0
0.817822173315754,0.28382134226593,0.98678346286629,0.0344253680905599,0.0598403195873465,0.175696004706056,-1951.27419234854,0
0.743366334640761,0.176803767023603,1.25604915068248,0.0362328960039634,0.0648349113129858,0.215194755463606,-1928.79243411814,0
0.803312517992214,0.300655677193258,1.01889803452307,0.0340702278673604,0.0515814224464831,0.170310732507819,-1955.32083176698,0
0.782851649698176,0.272713772263786,1.0841783087566,0.0357100592695203,0.0572961726558801,0.186017877679007,-1941.92377192427,0
0.761592833675882,0.340159568500882,1.13356436961608,0.035185066703264,0.0562424021625314,0.179383687385032,-1936.59484164457,0
0.798113099655614,0.277540425636018,1.01744530077912,0.0365547849783496,0.0577642440084548,0.178682424507245,-1926.85197756442,0
0.781084038840279,0.166413079349399,1.08949745257308,0.0324312554221267,0.056966713860318,0.165772321674707,-1934.64617791464,0
0.67623275601924,0.0248102786441205,1.62902000320046,0.0330952494371078,0,0.262881858566879,-1948.94869536965,0
0.793169827659128,0.266674947351665,1.03876932859883,0.0330722997178743,0.0548285267858605,0.163498231827599,-1958.03129059282,0
0.78451329213907,0.193989517711981,1.00943103127112,0.033634715777106,0.0570812017944016,0.150060512504096,-1894.19617816825,0
0.771210282596342,0.19620953227572,1.21668128437373,0.0323157736338262,0.0544168999947166,0.196415736409463,-1959.39352523609,0
0.784631896197983,0.240987804847748,1.05907385974641,0.0331062905396726,0.0562633185614676,0.161481383171201,-1923.23864645377,0
0.76918720040667,0.264726939491792,1.11792596324571,0.0366355686632244,0.0562994075286381,0.189027346402346,-1921.50760239174,0
0.795593684733407,0.206484942577624,1.01780502260499,0.0324147434097463,0.0534867522902323,0.15506719162343,-1942.09826005662,0
0.763136114835104,0.25629508029272,1.1303112028766,0.0370333841936599,0.0580361340166547,0.192137433305541,-1922.99246974093,0
0.740853773660822,0.199684063193396,1.28877075242348,0.0330110066047318,0.0624110716881051,0.20105591056089,-1947.89598840601,0
0.647344840871127,0.00551862399033333,1.67938499949693,0.0335993686522707,0,0.260927589229696,-1913.95351109236,0
0.777851324087994,0.191730421981358,1.12226256534098,0.03280636552242,0.0590492528510934,0.175286843686898,-1937.59539727049,0
0.783770613359959,0.204014814680215,1.03548481914343,0.0334256223262996,0.058861908986287,0.156895411048874,-1909.11436193167,0
0.711155927363918,0.161853569793226,1.47725180338838,0.0354364981047986,0.0632807244239122,0.257429726215748,-1943.90460743628,0
0.786573278862359,0.234218608797502,1.08138121820773,0.0344011830208159,0.0581463352974308,0.180305631136526,-1937.40197537179,0
0.715420469033232,0.12052724529527,1.4271569571816,0.0347447354735833,0.0653164183386074,0.23802047465471,-1938.53453528016,0
0.805108719121156,0.251268905211092,0.994063482665575,0.0338108650588529,0.0572951708439631,0.162757236761679,-1934.26157895369,0
0.715417574689008,0.178819639804391,1.30281577227768,0.0389231943772469,0.0647050425266973,0.224115379923509,-1883.75696712175,0
0.760097904480168,0.191681005564785,1.20556201322052,0.0361776661414881,0.0600448618446297,0.208744943406924,-1940.37011716288,0
0.769428447022171,0.259858858502952,1.22811040281407,0.0371123355754963,0.0615737401784454,0.234280293300668,-1968.21910903472,0
0.780187538323897,0.249566420859884,1.02717647451874,0.0331602627255583,0.055488694153312,0.149570086693499,-1915.46909268148,0
0.774875763754487,0.158866769146671,1.17598593647233,0.032710713424834,0.0573115375980919,0.190708164237629,-1975.76063541154,0
0.792756939131924,0.251362409775239,1.06914230567798,0.0316098629857336,0.0560810384843267,0.163714704283841,-1943.78558119794,0
0.698870712503283,0.112056524378301,1.47188293499072,0.0360456096869286,0.0641573327759124,0.250220326443649,-1937.09729840676,0
0.774984993631783,0.243074653949102,1.18349201943609,0.0353312825095081,0.0564506888073942,0.209888990724035,-1961.90770325374,0
0.739731426127822,0.16655188065976,1.30150520819059,0.0365305522732934,0.059653679507028,0.229312061920098,-1933.41400874497,0
0.735599828117614,0.193903101656713,1.37999555639495,0.0356108372616236,0.0605653757191355,0.245562532344766,-1960.74190009492,0
0.759486648801298,0.274558653932891,1.20233042574692,0.0390580869713975,0.0574585673918083,0.225911422766918,-1927.89090945952,0
0.745470676830018,0.13251517712111,1.20664480720985,0.0373017705052296,0.0597500905085949,0.20508858499526,-1898.19984951265,0
0.77539259595278,0.242377424221888,1.18199717210105,0.036455107388445,0.065704674085282,0.216950509653948,-1959.09163764236,0
0.750539702062061,0.247709722425371,1.23457779620126,0.0365604292089319,0.0531584638044496,0.213583026237602,-1944.18864441576,0
0.692875856622854,0.114821086594289,1.48626246804091,0.0359768637464758,0.0664439643474989,0.249578594085368,-1923.49370788795,0
0.759559548093453,0.223231222963721,1.13797801254362,0.0361541030098113,0.0619933359517886,0.185873554840855,-1904.15989031513,0
0.736806072569237,0.126666182988662,1.280231684045,0.0330292079944377,0.0575353380994161,0.195775888183651,-1933.50679555677,0
0.757836446382,0.167771441906958,1.21958797430621,0.0346220046856687,0.063988129668408,0.202098470382623,-1933.98846135534,0
0.798513439560527,0.188503869847717,1.08272324142483,0.0386631039982863,0.0605101843972583,0.207744767841003,-1952.65530320885,0
0.767218788630003,0.196253588574178,1.18350428772506,0.0344103654724556,0.0569879684112733,0.197515991518609,-1945.21932103543,0
0.758500869225373,0.246932651031532,1.19125675072235,0.035571217296304,0.0618300856197234,0.198456915333012,-1930.65381552646,0
0.80897732953801,0.198539498815547,0.974792704298491,0.0311179397580142,0.0545322450582542,0.144776386727583,-1930.98150796862,0
0.759162982275548,0.196735209066277,1.27377325654446,0.0349847729306369,0.0612163534105431,0.225214728359155,-1968.16022602664,0
0.772679125179605,0.253825896388563,1.15901931139922,0.0357473224563035,0.0566790486684586,0.201659572749538,-1952.8889686885,0
0.727376453030386,0.177365761337657,1.32534509217346,0.0374044078973404,0.0621302147080627,0.233350367890282,-1931.86670528195,0
0.782873524960977,0.270667913045372,1.05451567647998,0.0325659782791708,0.0521761071099151,0.156971344139956,-1944.27089352625,0
0.797334977851004,0.260773500799532,1.00038623080105,0.03510235234631,0.0550100441114856,0.164552754080908,-1945.5639367597,0
0.783421101080575,0.181621339467815,1.06289630407748,0.0306349351856727,0.0538522959220525,0.148461679135403,-1924.09325040308,0
0.769625152860669,0.29061680165683,1.06727346759927,0.0380747553030288,0.0588027104069106,0.181078861907617,-1900.76821188037,0
0.763702813863523,0.193459282018103,1.2030274620013,0.0338851772097348,0.0569135157103086,0.198421172088489,-1956.5313335187,0
0.717417932505027,0.184064298735563,1.49741486902753,0.0391162106402198,0.070631044603063,0.300615204535638,-1958.77161915099,0
0.814274695651479,0.275128527597986,0.941414655266889,0.0333516656803482,0.0522830610157893,0.149612525838195,-1934.85036048825,0
0.766962569655099,0.207824913747407,1.17706810396215,0.0344072506735913,0.058778069031914,0.195481526570552,-1948.8061681902,0
0.777073019594855,0.203309910886508,1.09971764414203,0.0330870124062614,0.0603498968145742,0.169241052750501,-1925.76412567795,0
0.72679785018218,0.235344010979475,1.26933235781332,0.0376241766494052,0.0569680248760132,0.214740123816606,-1932.18036201662,0
0.722374220176986,0.201372761003658,1.44639437915596,0.0408598510590554,0.0699525099040368,0.299383088942858,-1955.53799209272,0
0.772048608764769,0.198808025545333,1.08826497332407,0.0333545016368187,0.0557437419968026,0.164573385233867,-1926.08377951068,0
0.753790464342303,0.126570062884831,1.16301209771672,0.0350603157310986,0.0645462328463095,0.183798863094802,-1896.65562965614,0
0.730441095291308,0.156177939344334,1.28214946255413,0.0356788583917294,0.064583234334273,0.208068359114953,-1906.81690872983,0
0.735664350892065,0.236381872817175,1.31701971013291,0.0367680911851958,0.0600824420855621,0.231557411811464,-1952.31513116839,0
0.693647915550239,0.0666559898472475,1.47176302693847,0.0284424898049473,0,0.19148218378352,-1914.04930880379,0
0.787850790413939,0.258290206266217,1.09902709854253,0.0355180039418189,0.0578327260023665,0.192372973285301,-1943.68825188015,0
0.751974079131177,0.209841798941875,1.22365622126614,0.0358882190622991,0.0587927275866054,0.207813979725924,-1938.02537359118,0
0.698786229998586,0.171533534230787,1.56719367247619,0.0386341703423802,0.0672583597951244,0.304651054735954,-1966.71735755708,0
0.794621541902774,0.173359316523391,0.963453774480586,0.030924217173116,0.0569438472704957,0.12950403028462,-1904.18439243525,0
0.746858539177069,0.19537607209627,1.37630035119949,0.0348721846876339,0.0634262766797245,0.250212689327841,-1971.64377581436,0
0.762410407806091,0.220791371391556,1.16153071241643,0.0346188921748947,0.0551170333724513,0.186542976368012,-1948.36169755639,0
0.747505199468811,0.247023581910345,1.32973070078845,0.0375253736126375,0.0621970255300866,0.253337311100109,-1971.40580617781,0
0.835779847850631,0.263748090591366,0.809352866595039,0.02967557376733,0.0517935074005471,0.10917145261355,-1918.24602269714,0
0.796899582645444,0.206606038340393,1.04758836850164,0.0312775823385056,0.0608968293761804,0.157406264827858,-1953.0174858257,0
0.684429214466812,0.0099674422275299,1.57250492612371,0.0312414781715271,0,0.235088737249923,-1952.41133425773,0
0.756704664762888,0.191786036823767,1.25739634457855,0.037536102627724,0.0658223825146309,0.234940286649339,-1940.00391355241,0
0.723588009258723,0.243333506972234,1.43520380954335,0.039905082432063,0.0638211286542903,0.289799909917955,-1954.66324172689,0
0.720518362794461,0.147626022542584,1.3860299961503,0.0359124577890725,0.0659330879152832,0.237729447911057,-1932.03077226497,0
0.737397577281172,0.17377018657703,1.29679092700207,0.0353011450373659,0.0628045187222995,0.216677352296802,-1919.54441290788,0
0.760787464702133,0.130997304010399,1.19552824197217,0.0308206099964664,0.0604992771755247,0.172769774270966,-1946.55061239169,0
0.762369349235899,0.265130819803517,1.20534384901253,0.0393504121676313,0.0645933364134499,0.232982197080174,-1933.99919563674,0
0.761610159580826,0.222096832226965,1.19037717322348,0.0345790185503822,0.0567835634558305,0.194687679122265,-1933.96288895281,0
0.785974228338557,0.227039471186613,1.11429828230144,0.0352231056930984,0.0592385904915,0.197208124055323,-1949.36805502828,0
0.780713002459648,0.250853306139032,1.0997225764472,0.0348133495818779,0.0631861905677862,0.181673045118712,-1934.22991977284,0
0.788106744029261,0.216619424262791,1.08464145710624,0.0370410384908364,0.0613234546533601,0.197693246884433,-1931.74887447953,0
0.779965377875973,0.145108352190754,1.0749211586373,0.0313239825238576,0.0575111893141237,0.153432899055979,-1916.50750089081,0
0.763140722106835,0.192194623735384,1.25207200360912,0.0345845774385024,0.0628185132427052,0.219814613834156,-1967.90373522693,0
0.749208783360564,0.21508957933061,1.22042557674998,0.035817927713178,0.0585262395256579,0.20386649892304,-1932.91521561937,0
0.69698629953481,0.157310525911451,1.49805199286841,0.0406650264938362,0.0711437629344816,0.29412974234418,-1920.91039082972,0
0.742160432112306,0.208272568615048,1.21557966795927,0.0349102531448545,0.0594285317808424,0.191049748747338,-1919.74846259778,0
0.754327848838324,0.159923965397096,1.15941492735373,0.0341485114611519,0.0567755671816538,0.177424809882883,-1917.78750539198,0
0.707339882380781,0.16063546839981,1.46768495116946,0.0388361795635956,0.0647678901764775,0.276815853582456,-1941.73503844737,0
0.790788525312547,0.173515553232548,1.11410512564132,0.0334402646583123,0.06156655838478,0.188632898009942,-1946.51382180699,0
0.763532022865363,0.272497253465129,1.17415217080034,0.0374366931683964,0.0573503531109606,0.210190632817933,-1947.54804692527,0
0.77368972836338,0.153932110601617,1.21003739812919,0.0329036929922308,0.060208344423575,0.204652333510479,-1972.41526400474,0
0.743589538173303,0.224599025113982,1.36222686803459,0.0369979165048236,0.0642400534953658,0.258996164854112,-1977.19212302655,0
0.774237546090984,0.232328140567885,1.09042090468652,0.0353293311695754,0.0568216294833097,0.178871716089066,-1923.7746177869,0
0.767695577274792,0.259489789187435,1.18622238615527,0.0372806423433945,0.0616102074818745,0.218348480710992,-1943.28218401271,0
0.797300686645377,0.146759029247263,0.92276090972976,0.0304682187349204,0.0571320787969741,0.118409427180448,-1885.93391014033,0
0.763150407770932,0.172459660892039,1.24895230795961,0.0365766743001995,0.065335884368062,0.22603650642226,-1944.22506804702,0
0.74458845895172,0.224630104363142,1.33214755614464,0.035775856318211,0.0587363219669789,0.237075953149935,-1953.63808713379,0
0.751018541508762,0.167287797600732,1.32267555419048,0.0340357804512924,0.0669772914369181,0.228309577519006,-1957.3973344547,0
0.794565226974322,0.236278330868059,1.02350177007839,0.0325443327829213,0.0517025793757817,0.154648883166112,-1942.87560894944,0
0.780483303402031,0.199863702781097,1.05015550774494,0.0322183862244374,0.0589361653886166,0.151924456248148,-1908.49471485534,0
0.78228805292086,0.141713573111782,1.12680521520132,0.0327722233702393,0.0608402907646087,0.180532796250515,-1938.48311780038,0
0.780735655113688,0.202517535802119,1.10651180327187,0.0325117707932728,0.0572103130776362,0.171760223840376,-1946.62718776612,0
0.744976282057212,0.266246171573048,1.25437557193495,0.0357055054401942,0.0586746189670717,0.211833298480954,-1950.92351804353,0
0.781070754401694,0.203734858826701,1.07855493345545,0.0337235185562909,0.0618380927931903,0.172027780226169,-1927.76068520799,0
0.790699633866427,0.242354644003345,1.10805842305954,0.0336499767975265,0.0538560861530187,0.18605544192777,-1982.41081967133,0
0.734263839131412,0.195427862062906,1.36868248434076,0.0362941397532731,0.0672479951114104,0.245537975007911,-1938.82660293019,0
0.770723160512785,0.271387488832889,1.16213306549663,0.0351658963449331,0.0585174948685698,0.197236460139526,-1959.20321989168,0
0.821747907608939,0.216212108458743,0.870161641519973,0.0329460325876682,0.0586411634633505,0.129009637041029,-1892.59084347238,0
0.768581239422209,0.146866884892036,1.23136947744202,0.0330267036761916,0.0629405932001333,0.207302987986446,-1970.65527747382,0
0.7926554490044,0.163581484589601,1.07341427440602,0.0307289595862915,0.0594372833193763,0.15888245971333,-1946.72209058177,0
0.789469943429735,0.216743627650579,1.08986470899051,0.0338261358909368,0.057143424469968,0.180655760252257,-1951.2227216167,0
0.813176949041768,0.254739085581573,0.962155050513907,0.0329017480627954,0.0605166293699248,0.153904103209292,-1942.13763279336,0
0.736224245974461,0.170396585129662,1.27480631909485,0.034083733094056,0.0589074145455052,0.200425532086999,-1941.68343808265,0
0.783564251415053,0.194032613735278,1.07348106849731,0.0309915242570585,0.0596746128208935,0.154111757756763,-1930.60512753308,0
0.783600354691255,0.214454461188961,1.04333116455062,0.0350807141012703,0.0625561407347413,0.168126833851987,-1917.05278638693,0
0.75875353598844,0.224640194526682,1.25829911452241,0.0366575532433424,0.0641007179421781,0.23126147481286,-1955.43932780201,0
0.800801742697258,0.2683114442778,1.08594498128515,0.0357507989152385,0.0617916912494533,0.202032152334829,-1975.84591512045,0
0.789558736786783,0.203849343295264,1.11933163205485,0.0337195285268058,0.0623079934176537,0.190236739722103,-1948.5623851174,0
0.812681101969663,0.124487804715653,0.976402255752626,0.0299202711662527,0.0517974677026327,0.141896765516985,-1948.22272404569,0
0.802078067904055,0.19137461743127,1.02030174320428,0.0298992525672378,0.0568773082909265,0.14581229463944,-1940.02308666381,0
0.767385498647059,0.19160948542536,1.16231315375122,0.0333641944551182,0.0566148920587375,0.185728510393877,-1951.49417666903,0
0.768055035499441,0.182879619226341,1.17427762870736,0.0335992056522021,0.05781882497074,0.189167504304397,-1938.59207278533,0
0.785203392404066,0.271872174121611,1.0767424806281,0.0361675193899755,0.0602912846543324,0.186225620712878,-1929.54820116093,0
0.694101879409094,0.154422947948454,1.56681219533503,0.0371255232008512,0.0677257768043263,0.288021925788391,-1961.94430146883,0
0.789301325345036,0.229290796784158,1.11697256063699,0.0340473102884729,0.0617419814984264,0.193111705427394,-1974.14489608276,0
0.773889810728438,0.206815567293686,1.11302985567755,0.0332277583547499,0.0586426805556931,0.172415369454738,-1943.29365233559,0
0.760486599975177,0.242804078196149,1.20898092796032,0.0358312031156005,0.0593778980843436,0.208324705279176,-1939.02761401356,0
0.768353152747482,0.178820556245413,1.26438350159207,0.034765930950438,0.0629243827596979,0.22810877283253,-1971.17651500313,0
0.753838066949,0.221962404596463,1.206426760089,0.0366344716548086,0.0617934280066679,0.207718757814499,-1930.2041908682,0
0.785997063263955,0.200018014407079,1.07336757966395,0.0332780553097317,0.0560560274580268,0.170072051720402,-1957.37499142458,0
0.679257270946373,6.6881574943601e-05,1.65710045258341,0.0334526124903638,0,0.276368369049337,-1949.84372467607,0
0.773092272760812,0.260994142067639,1.03865833136169,0.0337940187432887,0.057605914278831,0.152651885432007,-1902.79316636931,0
0.778945185272028,0.233010853522819,1.07071922452782,0.0331905401447803,0.0590780740134423,0.165303318443881,-1934.82709913302,0
0.703598582019067,0.260843369723105,1.4131340366678,0.0393652081139014,0.0604448791537943,0.256077117605757,-1918.87503749071,0
0.774172080933539,0.226801387032705,1.1724748590734,0.0359287596533364,0.0639940376442671,0.208617447943423,-1942.00571848189,0
0.795978184222378,0.199107894484118,1.04116928045237,0.0317073265057172,0.0562488416132828,0.157617945673679,-1934.21857171091,0
0.774124476434761,0.261420851491422,1.14148276830843,0.0349340117605628,0.0604715298020274,0.191987320315557,-1944.77626300531,0
0.757463547511902,0.174546497485708,1.23460931178247,0.0342781925640821,0.0575604599451071,0.205447540333231,-1949.88471383587,0
0.742945625938533,0.209509486245861,1.32120833039699,0.0368757245293768,0.0650464875105286,0.240091381698808,-1957.59425070671,0
0.76361619852045,0.266876869910576,1.24095985576702,0.0369824696983577,0.0591430938737027,0.231847449676566,-1964.65888539234,0
0.781405014548419,0.255856853961716,1.07175589955816,0.0359685846886695,0.0575104685911056,0.179795629351816,-1923.23729149969,0
0.812853023370545,0.279083067594199,0.890324056186026,0.0352125485531751,0.0566960150112089,0.141433716547266,-1899.58088162161,0
0.769678757111016,0.242731630642407,1.21572252479713,0.0359560725858086,0.0599263870020429,0.222006796775154,-1961.87272040129,0
0.753407819374502,0.247354031619197,1.16372655045691,0.0378258283394391,0.0575880877396311,0.200074026257199,-1912.54745124481,0
0.81600401488167,0.209243388840645,0.903386827885308,0.0320599486618172,0.0554356135219793,0.133030569813238,-1909.3707318486,0
0.748705120554905,0.139321734595393,1.22358747977194,0.0328364939712453,0.0593547727750208,0.184952523330533,-1922.90514576825,0
0.809301948093808,0.212294426181431,1.00000539699211,0.032092295767205,0.057764260647164,0.159402499142293,-1959.15706109034,0
0.775490343050086,0.211808789566144,1.13041238725084,0.0349934024817962,0.0609226500146086,0.190971492902713,-1939.95491506564,0
0.786710839812945,0.226055524933142,1.09287317206005,0.0354649794579258,0.0592925059477048,0.190476262470155,-1924.28814727502,0
0.79294542277773,0.241793445390703,1.03955306307138,0.0329594316358998,0.0574625524570909,0.161674950678541,-1930.19226152626,0
0.727663672142711,0.196663473404094,1.33098945578688,0.0355124914675872,0.0640022106953661,0.22127870770232,-1940.03509246402,0
0.793268750002801,0.252901209914525,1.07337861791,0.0337820229682344,0.0530361835813713,0.179228053151764,-1967.41891214199,0
0.740112490352965,0.166850510874459,1.33287520728768,0.0356046815450034,0.063972924168941,0.233179299446314,-1949.27847039801,0
0.774305853988848,0.220565745994459,1.1579106730891,0.0371598824924275,0.060280543904933,0.210736467804321,-1934.71580428064,0
0.754489191983557,0.182194495450545,1.18688293030481,0.0354047105708687,0.0588099501932355,0.194371077842334,-1927.96199243701,0
0.777036269106125,0.241562065025015,1.1066599594988,0.0350557711747353,0.057154955085323,0.18419763667795,-1935.31152894033,0
0.787554900554429,0.111431975844018,0.999172298153873,0.0324461080854907,0.058881733965982,0.143261460222237,-1888.3486858724,0
0.777271210077942,0.173907989819915,1.08186584509562,0.0331719103449104,0.0596588905778226,0.165303539965358,-1930.49192232462,0
0.760355587693483,0.268415262589899,1.20435647126188,0.0351212133227641,0.0539902868954092,0.204535023579655,-1958.64803110426,0
0.746840270658856,0.201436301181054,1.25832613144272,0.035341952000381,0.0626107139513733,0.212717986133666,-1940.5767658399,0
0.813773952241011,0.249435871345934,0.931212358820892,0.034015008377748,0.0573962045994489,0.150924181005088,-1929.10491097889,0
0.779327417686108,0.190167921714081,1.04655744684335,0.033283926458177,0.0569402582376718,0.156130467368025,-1902.24600082585,0
0.763149781737044,0.183040737067477,1.16219799108287,0.0347744604893272,0.0594345222570356,0.190101526317864,-1932.60929084699,0
0.763957794290731,0.178042320725734,1.21129072493898,0.036137194451829,0.064343011202059,0.214559584172883,-1925.74968384025,0
0.774871765226477,0.286752992201035,1.08111581764984,0.0383738314629945,0.0611024035979985,0.192112527428449,-1904.26208198371,0
0.795554348350944,0.249453139152991,1.05516085861726,0.0324428332370261,0.0558394052407831,0.166678364241025,-1953.89178590524,0
0.793730471410034,0.238313040989538,1.0730288033248,0.0329037835475627,0.0591292528409576,0.174529790355319,-1965.38133423043,0
0.756601042913515,0.226441762298307,1.22912692805879,0.0350444100640867,0.0587470527175643,0.205921006873152,-1945.67338347613,0
0.784123953249523,0.259715671053901,1.00395137219199,0.0346231734833003,0.0558552971916581,0.154274080851091,-1907.75409544412,0
0.729540447769033,0.16366439255196,1.30101413703539,0.0346067485463164,0.0575190649135228,0.206839293200021,-1927.82808107489,0
0.736387436703479,0.250183173373596,1.39509628511142,0.0401943235346788,0.0591192805193158,0.288406699221776,-1956.4432550305,0
0.807069394826652,0.236075357251501,0.95303644849507,0.0334481765374916,0.0586628957139949,0.149012519943522,-1928.51267308019,0
0.735448306874916,0.272879115845415,1.29470724093067,0.03873719314496,0.062409614154953,0.23859090909791,-1950.78433008556,0
0.800564601101512,0.165395159529746,0.980791844351072,0.0328708475286666,0.0577100149050657,0.149490683097212,-1909.00343252628,0
0.708488318982347,1.18493717082692e-05,1.46076816812116,0.0308288633237131,0,0.215854092894359,-1945.47425873719,0
0.810793798126231,0.207548208795094,0.895622940795628,0.0307316372670665,0.0519785518809561,0.119072370501953,-1898.20236468981,0
0.744081141933331,0.253235300372144,1.31534616847669,0.0393991146867874,0.0667744159563076,0.25745083237621,-1944.31414509139,0
0.64331477459382,0.00155977436090976,1.71421830556436,0.0354892292654522,0,0.284532239937417,-1921.67537761832,0
0.797611938879028,0.247123005345954,1.02194769342254,0.0352843284969222,0.0584195235898872,0.17201308165603,-1921.9848296742,0
0.703270600064231,1.73403705469164e-05,1.41821681656522,0.0315031539015184,0,0.203736245353923,-1911.12445213047,0
0.792361582398309,0.24482451918607,1.01249239561342,0.034513927441108,0.0549401153051655,0.159861170687134,-1923.86553363732,0
