"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.508175991791936,0.0588443072561085,0.986594253938652,0.0281986449273074,0.0851533949308241,NA,-1582.0364669427
0.534185088948559,0.000184980120602361,0.90802325339464,0.0221282767489036,0.00796091883627107,NA,-1517.93308943778
0.521268630805581,0.0443247378755837,1.0031775607726,0.0280214091887405,0.0777685614683025,NA,-1589.41253493729
0.52159812565394,0.0704323509100147,0.917430058562775,0.0277755976789525,0.0776100320953821,NA,-1538.87768207689
0.477028067469012,1.02197358168882e-06,0.997323694664976,0.0244050004260243,0.000230577870120625,NA,-1534.25998587288
0.506672525644626,6.26681891773852e-06,0.991537290631776,0.0233609385170993,0.000674068843970149,NA,-1551.28569442988
0.535875953232159,0.0247322565276016,0.960942508995772,0.026815313323684,0.0687518568925079,NA,-1566.93935257153
0.52617682078922,2.12816827444915e-06,0.945729026994029,0.0221220183967938,0.000806216531461373,NA,-1538.02334643587
0.488302856778807,0.131342473963902,0.979773990509294,0.0292230626300031,0.0979213527923681,NA,-1570.44791953057
0.537401771035246,0.109598104490199,0.948798213352556,0.0282470159351977,0.0787097683430164,NA,-1580.670298467
0.550190655167657,0.0403582379506429,0.880192574207233,0.0273624090514341,0.0701600188897663,NA,-1526.49687369964
0.519177822670309,1.59240955283052e-06,0.983105079287156,0.022992514159736,0.000323377232434502,NA,-1548.08697878146
0.538388147132241,0.00276616388632238,0.920403922003474,0.0277981921914374,0.0658336614977734,NA,-1522.83401896913
0.494628551352363,3.0241265579669e-06,0.980975754292109,0.0230826772183941,0.000614123820507296,NA,-1551.04507310404
0.493362768853244,8.46582076099176e-07,1.02713019010037,0.0237337385050978,0.000282853927762436,NA,-1566.97503298894
0.487598810634775,1.21422761580095e-06,0.966290225878644,0.0242028283149498,0.000221303901995596,NA,-1521.23256230753
0.522799160326759,0.0280611194695033,0.963163081157268,0.0278157626827597,0.0731968832972411,NA,-1556.86489229675
0.526098045389959,0.0239778775106415,0.99713199229884,0.0277840802642043,0.0767109809760423,NA,-1585.44160077565
0.51909532152637,3.08253046526701e-06,0.928522018532444,0.0229418342370068,0.000407109379536706,NA,-1514.56676539376
0.536030979646778,0.1334787804721,0.977773756533266,0.0277605825643839,0.0817045787725575,NA,-1605.64639584883
0.482309539324378,0.0683149290235874,1.00383298404959,0.0299997009156866,0.0952229036737593,NA,-1562.55164932693
0.477953880512269,4.55079932957987e-05,1.05816989816688,0.0241585593080454,0.00302516927453384,NA,-1571.12320991386
0.515087428844987,3.9045040705528e-07,1.04913469668681,0.0228630923417478,0.000136192597873973,NA,-1584.84060545079
0.523805162358665,0.0635442260240848,0.96609162595664,0.0273373394196255,0.0816496389371264,NA,-1579.79969437895
0.504342597650844,0.000116016371245546,1.01713629142765,0.0228516458688253,0.0185455488625963,NA,-1575.09941877152
0.527323892280289,2.99518330016799e-06,0.971000080300193,0.0224180637692164,0.00037936925182049,NA,-1540.23308161442
0.542112085983741,1.05051924177755e-06,0.884898455836307,0.0219820247845737,0.000282896252008031,NA,-1509.04806030321
0.488692557640613,0.0433547933430081,1.08356839589741,0.0279000758614214,0.0879278930385039,NA,-1613.39512611252
0.477040300487923,3.92177275255587e-06,1.06423881758418,0.0242085245755954,0.000548734774645511,NA,-1569.90589447892
0.50637455364131,1.49272718244738e-06,0.989290973175425,0.0232843758928549,0.000302425765133705,NA,-1549.08567645778
0.507131534455645,2.04578549450876e-06,0.959148535741836,0.0237832173435031,0.000302316861817653,NA,-1528.93901114365
0.563272273513242,0.0259721803714899,0.830845178662068,0.0254498415197608,0.0600587903776677,NA,-1502.0870046797
0.502550058063778,1.87468556140368e-05,0.984957919875333,0.0226283385715793,0.00278499336760387,NA,-1554.5882782318
0.502896646835756,0.014902979128275,1.01410272340179,0.029451379071929,0.0828337944244335,NA,-1567.04369520945
0.537876172187831,0.0959281115795099,0.941625301403703,0.028185252994551,0.0747534698300983,NA,-1565.51749907396
0.50344605292183,2.73137552103282e-06,0.956220709872862,0.0235472356770536,0.000422687655321037,NA,-1522.80061472594
0.527020994979427,0.0746530745941464,0.956258771958819,0.0276755624055351,0.0795077194763172,NA,-1575.71335613093
0.561532399453359,0.0440563580123532,0.918834099049314,0.0266545520910196,0.0661027202225261,NA,-1565.89131288007
0.517258382341722,0.0407851215726209,0.976720793080618,0.0288656215142122,0.0785045896776401,NA,-1559.62554366492
0.515415644717835,2.12202243615452e-06,0.96615097177796,0.0225223058594044,0.000691672490930466,NA,-1535.42792823695
0.505092297873179,0.103841114630649,0.991841848179091,0.0280407916626423,0.0874474053788831,NA,-1586.90643033708
0.490939694475576,0.115048240364918,1.00687088515478,0.0295178256860758,0.0937529826134804,NA,-1580.93362868102
0.538422728640685,0.0656464620022131,0.906634326270461,0.0281281256948434,0.0740784711766799,NA,-1539.3402060182
0.484528327589551,0.0429071032521147,0.985073462904035,0.0288735286549241,0.0929490446658769,NA,-1557.38547201688
0.531120159188495,0.0714026986527665,0.934892587615519,0.0275312998221119,0.0803619404589009,NA,-1568.79744847914
0.501829672125307,2.80425535920088e-06,1.03316709430762,0.023059342496784,0.000942966456307835,NA,-1586.63482552296
0.51037663796519,0.0468089797080876,0.951782453602439,0.0285147776324392,0.0822264957101224,NA,-1558.30554213688
0.527615984723932,1.60978544936508e-05,0.944814672940235,0.0223657929990208,0.00129244990039305,NA,-1534.19060256584
0.556393253516969,0.0642059817042666,0.891521615336572,0.0277410915634655,0.0698965594977297,NA,-1536.53751436698
0.487595963757002,0.0478422151892486,1.03146973769949,0.0284594354032635,0.0893329306676306,NA,-1583.33260951096
0.455750785280106,1.66017036019202e-06,1.11716348181584,0.0242857026066525,0.000466722555491938,NA,-1600.23210567812
0.473489183718006,1.53649336385021e-06,1.06364294374135,0.0236410782904397,0.000431953524465086,NA,-1591.76352777625
0.467141044549383,1.47198585480412e-06,1.04013511376191,0.0241453378871997,0.000442590263616582,NA,-1574.56452796555
0.474906962367393,6.68878164787006e-07,1.00824717168199,0.0245408661120615,0.000208189286449831,NA,-1545.40098030992
0.499273808546762,4.02363687703647e-07,1.06371330268487,0.0231210677394986,0.000176339542831601,NA,-1590.51048354909
0.478139799534759,0.00134126688428368,0.937246611363821,0.0259687336823668,0.0507917468267641,NA,-1505.406940929
0.49377891622376,2.67953310529146e-06,1.02265668927011,0.0233777671370535,0.000783836517456407,NA,-1563.27346928466
0.548144175137124,1.98911699232868e-06,0.938631062177406,0.0214605629669245,0.000972596705104193,NA,-1548.77937747757
0.497408813203916,1.00039902491711e-05,1.01255571425872,0.0230959115180738,0.00130457912861469,NA,-1563.31625539685
0.469495894747247,0.0858976932501629,1.04055965740609,0.0293532721994782,0.102444990101434,NA,-1580.84862540579
0.540402028969517,0.129929907016045,0.960482332809674,0.0277212826676832,0.0798200837682722,NA,-1596.85223450534
0.53130760974425,0.0679296320154166,0.938406981994024,0.0270883030707232,0.0722996779878256,NA,-1562.23287151544
0.48838956807331,0.0233283334816461,1.07096124139349,0.0289556224770032,0.0869022989751394,NA,-1592.54689192856
0.545169867758666,0.142479624666866,0.912272128608336,0.0277235016996034,0.0780739293779805,NA,-1568.87132417488
0.527139481380018,8.99512954460835e-06,1.00693972140097,0.0225083320028152,0.000819504215575511,NA,-1570.06560213267
0.448440572796526,9.04501545988682e-06,1.05161331974111,0.0250095481536644,0.00132762146438,NA,-1563.44482842406
0.518314542151488,1.02323453046066e-05,1.00289732729189,0.0225137458629565,0.000865747665842891,NA,-1558.41913386279
0.474031357591548,1.04709737223192e-06,1.06206614413657,0.0241945662327768,0.000251232549336928,NA,-1573.84093169248
0.489538405873093,1.12225606545175e-06,1.0010576033565,0.0237206494850698,0.000309307577139373,NA,-1554.32838152255
0.501929561548171,0.139875806312668,0.959354675199858,0.030341829371599,0.0919446784236335,NA,-1553.92247607533
0.537850474544009,9.4599996584681e-06,0.921583066840748,0.0218603620453506,0.000990897694122078,NA,-1529.38523713211
0.48643686221573,4.45390268131052e-06,1.05858800060074,0.0235258722791191,0.00099068388129366,NA,-1584.11739919814
0.500057712816569,1.22427920821991e-06,1.01079135454201,0.0228745233798637,0.000777763432948228,NA,-1561.22577626238
0.518637246419949,3.18934591900011e-06,1.02644517346474,0.0228737634265786,0.000536986371466357,NA,-1571.33807081847
0.498422784239641,0.00020166383709019,0.986188653464199,0.023020413685667,0.00345282163106379,NA,-1555.78624607132
0.476985434434295,0.085163036608853,1.1008207601218,0.0294109341466061,0.0968099476240356,NA,-1616.67095869099
0.493667913400954,1.87912221553667e-07,0.918877002531448,0.0238328663684673,7.67006431029786e-05,NA,-1497.97018415023
0.494214965172923,0.144321827037264,0.996658842692387,0.0288869585228949,0.0929542610325084,NA,-1579.98221506791
0.515450730027779,2.93699459129226e-05,0.98733174901658,0.0225667123744236,0.00196040556786782,NA,-1561.33986536648
0.493084794271396,1.42481209404205e-05,0.98147210543072,0.0232619859814794,0.0010910005532685,NA,-1541.63933976924
0.513178148675181,0.0111593852369913,0.932289747231487,0.0270845405144116,0.0757247432972959,NA,-1539.41887404614
0.519393070158892,0.03410282497244,0.948523614614785,0.0288789315712661,0.0785146643567643,NA,-1547.0860908612
0.51815083525963,2.57671950672031e-06,0.976158549306456,0.0225257955949123,0.000456871837319216,NA,-1548.1892802281
0.513139882420017,5.35032717652445e-06,0.960028890410848,0.0222606119652983,0.00219483730095849,NA,-1544.4991601981
0.491619057729785,4.52291494208486e-08,1.00512471834161,0.0243325697827238,2.97753647406356e-05,NA,-1536.95529310383
0.510359278361997,8.31541508720446e-07,1.06744879843068,0.0227580975937305,0.000430647168214515,NA,-1593.64394058103
0.533399821123194,1.60994858954102e-06,1.0274697788561,0.0217795938449817,0.000425723130861055,NA,-1582.92043224884
0.481805811066061,0.0183806065469526,1.0093528745954,0.029462278170592,0.0884904139253381,NA,-1557.78619316127
0.514633418701542,1.84930188822519e-06,0.97650649703579,0.0233285563174558,0.000247572281681461,NA,-1539.7054010177
0.491487856555625,9.68118715018562e-07,1.00030763408055,0.0236895161807424,0.000363784649833699,NA,-1551.61022546469
0.498087482022706,1.81439428264821e-05,1.03430415608369,0.0231409182944152,0.00196941423977788,NA,-1572.81126044614
0.544613089658821,1.22278688391696e-06,0.963001631101067,0.0219933066789498,0.000275886080634339,NA,-1559.91088727193
0.490654027897637,1.64461349404191e-06,1.07482091177689,0.0235714569553334,0.000371058611680608,NA,-1597.19799363963
0.483632356382468,0.030141429386377,1.04264936473233,0.028449862659719,0.0881995365260978,NA,-1586.49117471632
0.493548688091573,0.0280887090715341,0.931743460866971,0.028715947193654,0.0845718892998355,NA,-1531.79087259465
0.487492690523043,3.02717972861775e-06,1.02691300925044,0.0233184881744554,0.000629683396997671,NA,-1569.11732437936
0.510447006285613,3.24364188835594e-06,0.968357809912853,0.0230881242794735,0.000637397553580562,NA,-1540.04690123461
0.496079991907939,0.0690156201240853,1.03140592265753,0.0281543368290114,0.0889252362325763,NA,-1596.71504899539
0.551701260725298,0.0325135895882876,0.858431904554669,0.0282730858634033,0.0668500128727796,NA,-1503.84916366382
0.522057564749833,7.37902701423559e-07,1.00314443423619,0.0222347027239417,0.000219072451740001,NA,-1567.62252999342
0.523532774374215,0.129505270340851,0.922743328481523,0.028335714067493,0.079407140708848,NA,-1550.09829190667
0.532267333044087,6.82219184655218e-07,0.975973265316279,0.0220069724318052,0.000207813709650182,NA,-1560.08026160795
0.509824673040561,0.0533090102482245,0.981551020804087,0.0274343160031498,0.0774032589675032,NA,-1573.26016878652
0.534962289576808,1.08664807563224e-07,1.00895290152641,0.0217575966807069,7.33667387736e-05,NA,-1577.32184918515
0.512232178677708,6.23274083849217e-08,1.01419156812538,0.0230177116583456,4.38189172068581e-05,NA,-1565.1126943818
0.495749555123554,0.0308572788785402,1.04087951495145,0.0287907518184431,0.081740979189332,NA,-1581.19714782069
0.538172681380504,0.0520315637125814,0.932365905257909,0.0268256129972593,0.0748761384185065,NA,-1561.87187580628
0.498279070730209,1.1421390076827e-06,1.00495624991058,0.0230439032288307,0.000328553733819432,NA,-1557.26769613221
0.526092720679585,0.0790398650909576,0.955312125119021,0.0281113210844101,0.0768403089870305,NA,-1569.42724084419
0.523653128492281,0.0372658317433155,0.925098354030634,0.0274052107162701,0.0743550932916265,NA,-1539.07247577695
0.506715697808435,0.0697978258361432,1.04159391637796,0.0277814281322051,0.0817879314848852,NA,-1604.80677759985
0.51612648640162,0.0844041785050383,0.995425597750946,0.0285377568743397,0.0887901714775533,NA,-1595.8986731332
0.524750016400866,9.11756330959146e-07,0.97399963987741,0.0224845092540487,0.000399588833795094,NA,-1547.62295966988
0.525835820838029,0.0542172495995339,0.946908029726116,0.0272903714840137,0.0734335045348578,NA,-1559.46851086596
0.485750007591439,2.71319760624315e-05,1.0214472908759,0.0230111402398438,0.00423921640928416,NA,-1566.30609302464
0.512228866633932,0.06619728612595,0.969595469234515,0.0281529655402947,0.0799020426381874,NA,-1569.91079948522
0.52600945780709,0.0948000082521428,0.980638596188965,0.0281684102814165,0.082302998375672,NA,-1586.02747027439
0.51658448440521,0.0403631745727284,0.912968713529759,0.0276620863396881,0.0751802645435112,NA,-1522.49827469571
0.504385257611785,1.03412104578706e-06,1.00501947628794,0.0228961421018289,0.000326397742231662,NA,-1554.06096065041
0.486603610766603,5.09810616249752e-06,1.07346251313587,0.0234369922085016,0.000652607173469981,NA,-1592.35366907963
0.457371050973278,7.41012718401348e-05,1.05854810670395,0.025038890501094,0.00410070948634178,NA,-1566.8595492977
0.482574426548064,9.42995879012665e-06,1.07460235542584,0.0239059125015496,0.000881429521041485,NA,-1581.61114427937
0.535179788560352,6.63337537081886e-08,0.997280200068739,0.0221699832817318,4.47862601266232e-05,NA,-1568.14353255919
0.495875142122769,0.000101236204218487,1.01604022477415,0.0229880250967941,0.00881738457163181,NA,-1573.20980350553
0.523626725166981,0.129161427522511,0.956457711899866,0.0273832698896936,0.0833647973936884,NA,-1582.98526420759
0.487358295608266,3.40150369218062e-06,1.02407123853197,0.0235030782617588,0.000964995116222553,NA,-1568.3592921518
0.464668649553749,9.0974181780732e-06,0.987354047141582,0.0251973218039806,0.000634930901594255,NA,-1529.55196453453
0.515684989055754,6.34242612531785e-06,0.98933708727456,0.0229668290570819,0.000625185304920108,NA,-1552.40431564781
0.439812584676019,2.35939270575955e-06,1.06340994522923,0.0253884770350918,0.000432890908612092,NA,-1562.70669957455
0.496846814904612,5.439284771681e-05,1.03687538085738,0.0228401916872832,0.00631914257599491,NA,-1579.18254164232
0.496943076444315,1.10120792875977e-06,0.979679302495652,0.0233152042341634,0.000296545642937867,NA,-1543.22559516811
0.478172859214149,0.119862855342451,1.04593491900471,0.0284926146414896,0.0959202639700937,NA,-1592.86750543715
0.509322188125337,0.168977186639244,0.998554814458666,0.0284647803294479,0.0932446115187418,NA,-1598.29628567071
0.482968216696605,1.96333719501046e-05,1.07827059025939,0.0234235601398743,0.00311217222429185,NA,-1591.75059574758
0.473905392491907,4.56764632016057e-07,1.06979621138356,0.0246307687128359,0.000167646241137811,NA,-1565.330058382
0.456996138100245,0.0307560363802929,1.06089854161352,0.0297025705696403,0.0980355731380279,NA,-1571.45849427271
0.476532482682352,0.0274822098030893,0.973774670592757,0.0288040458914933,0.0907748176211178,NA,-1543.70913570791
0.491310123114152,1.95044248334085e-05,1.03205750876721,0.0234898341691013,0.00212781641222342,NA,-1565.50052058627
0.508375975790161,4.66078453306026e-05,0.978642439922995,0.0225491097075184,0.00465060104359505,NA,-1547.53037910826
0.50964933546807,6.94870913234335e-08,0.932519165892181,0.0229751341426826,6.27214040031813e-05,NA,-1526.16147590954
0.536628563104876,0.038978357624922,0.948131178328591,0.0275647225349943,0.0721900676235317,NA,-1554.43360651325
0.545358890703538,0.0545655105990018,0.956809234852787,0.0283264029136225,0.0745909774490735,NA,-1578.69003348436
0.508669648887905,1.34053984447493e-06,1.00954556452734,0.0228693021318384,0.000290898587258581,NA,-1561.43437940487
0.49927543410061,4.21123122694156e-08,0.98994706711125,0.0234445973938386,3.19347652830303e-05,NA,-1545.21641774027
0.503634906209871,0.081658103491399,0.970856945744742,0.0289421598709789,0.0866652785720629,NA,-1560.01501177527
0.487484749866118,1.55819472282257e-06,0.988189032477126,0.0243847668012193,0.000242624765184647,NA,-1527.1833602378
0.510835809700865,0.104610036435115,0.952401129433389,0.0291601470765438,0.0874163555439822,NA,-1558.50006098629
0.510479470638621,0.0858584322624614,1.01496322838149,0.0278245225602371,0.0811190442212765,NA,-1592.79325066213
0.547132227453508,3.86126001282021e-07,0.928749589414791,0.0216428024368085,0.000127402815903512,NA,-1528.94643348946
0.499198844049151,1.97855085621378e-06,0.982557887039423,0.0228485311054232,0.000771884511197538,NA,-1546.64798898716
0.488387837163389,0.027683358774019,1.03090304771874,0.0282388778996502,0.0834884220295561,NA,-1573.30663514665
0.553108491033171,0.0193075360022357,0.869648360944391,0.0270054327431089,0.0660584800711992,NA,-1507.95456242472
0.513331648591476,0.0925047790739708,0.96648582577452,0.0279317093712011,0.080900939877588,NA,-1570.30374011986
0.52167748857451,0.0379709381208212,1.01469188588887,0.027730924272538,0.0755960157248579,NA,-1587.18630653548
0.473206837920924,1.2629041472258e-05,1.06340302969282,0.0240784032511145,0.00275959564662259,NA,-1577.94495288047
0.533342836541965,0.0291104265533052,0.960697743979592,0.0277650964688358,0.0711916181063699,NA,-1556.45492940871
0.523535791679194,0.0470776389399985,0.909596511938976,0.0277431453513516,0.0750247703015268,NA,-1532.2788310075
0.490785946576134,0.0348781043650013,1.00065524381636,0.0277612583641905,0.0849795961732518,NA,-1569.84684408122
0.483887098177037,0.0127898546576737,1.05546072162072,0.0294050714032542,0.089568871796717,NA,-1581.23364633185
0.469891171326273,0.00449169683836782,0.996115706881514,0.0289690441353269,0.0930855519567715,NA,-1538.68696958554
0.502276682204156,0.0848440883828373,1.0357504908533,0.0290245932124247,0.0865241684283062,NA,-1599.40039267767
0.49912247428608,0.0956902422065079,1.04441093192624,0.0277925079620618,0.0929310169043425,NA,-1611.86517433561
0.48148280961719,3.8636260492537e-07,1.00319020506439,0.0235173078726135,0.000234902557384922,NA,-1556.72000701026
0.521344835556403,0.135195374093028,0.906519182972503,0.0273121433060557,0.0854215956768807,NA,-1556.0172725314
0.490142036331737,1.93345281657262e-06,1.02023881464194,0.0236320385425034,0.000515380559904537,NA,-1558.80718673968
0.551700287066589,1.06214833279726e-06,0.980767538003321,0.0213280072482426,0.000391345315450064,NA,-1569.90635159054
0.489624147506266,0.0455794509440553,1.00491503741218,0.0292199856867465,0.0909220905100865,NA,-1566.12756425798
0.530572601566465,0.000133923919727871,0.956653384729929,0.0217629950546615,0.00421631542992053,NA,-1558.78533702888
0.518271111355086,3.22266144471298e-06,0.980211767637709,0.022839541825228,0.000466769472797223,NA,-1542.32757703509
0.499566427990649,0.0285618964361304,0.998353914359929,0.0282730880059514,0.083279207503712,NA,-1569.12435514305
0.578975029493858,0.13205092222866,0.812864387420419,0.0268025412146763,0.067351333561963,NA,-1521.4233787975
0.50745328653121,6.60892008276852e-06,1.04356964389388,0.0234357553112681,0.000505704733734034,NA,-1582.3634075668
0.478761455362414,8.77835918068911e-07,0.996357601200815,0.0236889603103945,0.000473006784087508,NA,-1547.00610634645
0.523590998417302,3.08360463150587e-05,0.959076243147732,0.0224121712769853,0.00312417852604231,NA,-1545.77606947819
0.513899162083192,0.000321300613048326,0.896861713170084,0.0229320623414628,0.0153386688535274,NA,-1514.92828856869
0.471477989105586,2.68771220860478e-06,1.02043266563831,0.0243835531069177,0.000463873577485237,NA,-1548.13387537589
0.55258082568385,0.137070477428299,0.92239526833067,0.0269644084978586,0.0744396713053782,NA,-1579.74497047368
0.538130990002447,0.111160072881331,0.950283570975757,0.0283672798603333,0.0781521906233541,NA,-1579.23077347958
0.516210326027073,7.67136357009495e-06,1.01430475918406,0.0224592057853509,0.00106691496384956,NA,-1568.08722669346
0.463865515857067,0.0183419577510191,1.0568722314298,0.0291484524396571,0.0958661772208334,NA,-1575.3981011068
0.488573963160405,0.0116625002454801,0.972669689571837,0.0285724749940833,0.0847499658188493,NA,-1548.16937738512
0.499488075605377,9.11453709707214e-07,1.05212008935399,0.0233022370797245,0.000296188409871335,NA,-1581.34983694278
0.505996656656866,8.40247419060289e-06,0.981046753077807,0.0232099357881358,0.000825747939644756,NA,-1550.45792233558
0.523709049897225,0.0700812519433535,0.972104102582852,0.0277931768327499,0.0753824095872615,NA,-1573.45885767378
0.538339720274081,0.0954899255471324,0.900661673140178,0.0276741394191189,0.0763422877308266,NA,-1551.87878424217
0.548058317026051,0.123889385141673,0.872305634776623,0.0278471503700422,0.0731713802162545,NA,-1539.85203282911
0.476399846227814,5.2351119253353e-06,1.03998280543183,0.0238365506370208,0.00131559159377714,NA,-1568.51199466911
0.51523822047074,0.00868217879303057,0.966142127759304,0.0275801316046909,0.0759957715850252,NA,-1554.89070498958
0.549430159286843,3.04069329572646e-07,0.927291369596505,0.0214678760335705,0.000162506373029451,NA,-1539.84835190358
0.487144180521379,1.53876971969205e-06,1.03596204942527,0.0231765915320884,0.000689616149950226,NA,-1576.26289780195
0.461752468503305,2.58448806949126e-06,1.09186757994571,0.0262015312246655,0.000295623045785921,NA,-1564.53263879479
0.569433134267342,0.0670984363936784,0.839218083467959,0.0273535884604021,0.0644186176291472,NA,-1514.23970940357
0.509743301123043,2.44848699946828e-07,0.91717356394063,0.0228993355375714,0.000122230464617804,NA,-1524.41402012485
0.553233386026567,0.138410170450911,0.887775464003817,0.0267964024635274,0.0718501654731389,NA,-1554.2869187984
0.458747899881821,4.38258946342782e-06,1.08128764545343,0.0239943609067631,0.000633637733226681,NA,-1587.60710498921
0.482647746459934,0.148536978104088,0.993432670878755,0.0290540686115333,0.101065515003327,NA,-1573.92916296617
