"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.595057255649637,1.01256948328539,NA,0.0187407624670613,0.0515894326452585,9.77043217494945,-1621.86978323776,0
0.570469657365613,1.04227186193227,NA,0.0207700705636847,0.0571855048316014,25.760235115843,-1612.35946576764,0
0.617306485587259,0.951793830205988,NA,0.0181324021124979,0.0466449371806292,9.2644745862436,-1606.91106554804,0
0.596217220692854,0.947841112796067,NA,0.0197969828622214,0.0477188888895397,4.20498489695321,-1571.12836908204,0
0.588922168539114,0.977114580541458,NA,0.019686157835757,0.0497034169417521,4.20009093755986,-1597.30298194934,0
0.61125312655771,0.986064508332262,NA,0.0183108647676825,0.0495938685562677,2.68249873158044e-07,-1624.89686992175,0
0.610920007906088,1.0103027314911,NA,0.01802185387331,0.0514700127358308,23.4301753621928,-1637.7150733897,0
0.583969903697059,1.05058455752963,NA,0.0194293256472572,0.0560390827449581,3.93206188011241,-1626.43115853253,0
0.598663221101318,1.04369156013793,NA,0.0189801076739056,0.0556933531841712,3.77190816862159,-1632.26298279022,0
0.597206239637202,1.00262959987231,NA,0.0188704159569542,0.0512631755293159,9.72226485505311,-1622.69331597807,0
0.594742608725429,0.974141899444456,NA,0.0196238996456728,0.0498289321149399,4.1072709942485,-1592.36099577151,0
0.562584595136195,1.01757928857664,NA,0.0213068565306468,0.0548210881903948,10.8812580198917,-1577.77601974988,0
0.617997828405484,0.977360736295319,NA,0.018056666005343,0.0489048136910154,3.79298352657789,-1613.69973341198,0
0.598023326958968,1.00457675900358,NA,0.0190990095281048,0.0520799680228753,23.4291388366816,-1612.07613566561,0
0.610378376118626,0.976632592090942,NA,0.018430102856549,0.0489582830728069,NA,-1609.71360595021,0
0.609520288398401,0.951552427846959,NA,0.018192325055331,0.0459297253327591,3.99592159542852,-1594.39921397596,0
0.587304591886663,1.07010498631682,NA,0.0194293256410526,0.0582100103832349,3.81520917895756,-1643.68777208908,0
0.606230063853625,0.924725955802603,NA,0.0187780023989503,0.0443678737661865,0.203718906967192,-1572.9478628679,0
0.58221644579322,1.00190019115052,NA,0.0194921342829808,0.0510305145852848,0.0155228757117449,-1603.35878028431,0
0.592279981215642,0.998450806253518,NA,0.0196813137678621,0.0522135592262994,4.03506129793101,-1600.7671543809,0
0.611781278514942,0.988255117982737,NA,0.018283149210953,0.0500209053052685,16.0396095465477,-1614.89540903164,0
0.607045382340525,0.988004562057052,NA,0.0181745997669415,0.0490605723458751,3.87115073020946,-1617.58671333731,0
0.597514158322652,0.945540103301013,NA,0.0191198963054065,0.0463809687355714,9.89581065448714,-1575.48024423842,0
0.619494542170639,0.977393709779086,NA,0.0180174202273744,0.0490488619714556,3.75317427686963,-1608.7997109396,0
0.623214840300886,0.926831857048222,NA,0.0176415209186023,0.0437269598525665,0.185536880592536,-1580.35615609586,0
0.611069474366123,1.00039669054059,NA,0.0183503780660991,0.0514451759524124,30.4797079230332,-1621.87959724161,0
0.616713268372489,0.96916476466302,NA,0.0186665585258737,0.049457536203281,9.24673812986295,-1594.84374574322,0
0.586062083893927,1.01295398198194,NA,0.0189514587604259,0.0513615769780803,17.4710540268777,-1625.95045348338,0
0.612581102838099,1.00438650368829,NA,0.0184403513835002,0.0519926279892213,9.26924873522759,-1615.23454574542,0
0.60193173668537,0.954622619859426,NA,0.0193023940602034,0.0479848241571919,9.76596337487026,-1570.62735384549,0
0.61541268389912,0.962026100959197,NA,0.0186138681734978,0.048283743665363,3.87849977355773,-1590.19540130061,0
0.606875594277118,1.01561911904322,NA,0.0186050451456945,0.052989893337941,22.9862912598772,-1627.28574721997,0
0.599433298526768,0.983392175650944,NA,0.01904179594243,0.0498232420525142,0.0630072122806543,-1596.29997316233,0
0.587288157302029,1.06777867740647,NA,0.0192715888051079,0.0577264862866747,9.67992352828497,-1647.76952289184,0
0.650373108434011,0.860844960354949,NA,0.0168542054479714,0.0386838714501886,1.0095323225055e-07,-1560.17561023553,0
0.609145984591887,1.02053191417189,NA,0.0189411733611933,0.0544924205108499,15.970080725456,-1613.71804089089,0
0.6067656003907,1.04430782153348,NA,0.01909929586425,0.0569137951418262,3.66161012329422,-1615.8033640489,0
0.580396260622142,1.06843492976258,NA,0.0184875147159505,0.055204870972541,17.3897344355919,-1666.32149295575,0
0.578284757504596,1.07936131779662,NA,0.0198944454538265,0.0596358285403588,16.982808336922,-1639.41508806653,0
0.60097866891847,1.02802991666601,NA,0.0190382007250509,0.0545135397558577,3.83065127507325,-1624.03998546892,0
0.620477469298847,0.935038440165264,NA,0.0186189700633438,0.0463821071323796,3.86957880420072,-1576.8887385243,0
0.585377681209208,1.09066489430865,NA,0.0194999404784884,0.060484671939057,5.93181837408889e-09,-1648.63752516665,0
0.57666108858042,1.07424635090133,NA,0.0200973672796627,0.0592664932577327,3.126143474858e-05,-1629.63611801092,0
0.623458654195425,0.972360817695193,NA,0.0177747784342636,0.0483206777106907,3.73482583711207,-1605.30809706067,0
0.596657391344988,0.982108072966948,NA,0.0192990477814524,0.0500578234780877,0.048900314154769,-1599.78959321436,0
0.593771637617399,0.951217893278787,NA,0.0190233035517161,0.0463858837642445,10.0357992689122,-1578.28670766956,0
0.60447134218239,0.964302117676766,NA,0.0187723993305358,0.0479118454575296,4.14446012548928e-08,-1588.50713151764,0
0.630651000249411,0.947342737718171,NA,0.0178202335691651,0.0466798097751061,0.129100384891987,-1588.68138655094,0
0.574470524009403,1.08617162782663,NA,0.0193137810998374,0.0585061820896198,3.92263418675548,-1652.39389414804,0
0.610266960942227,0.958363841588136,NA,0.0193251854812467,0.049249377428297,9.51739135967211,-1575.43470965248,0
0.583541728439465,1.01995947997222,NA,0.0196590945022194,0.0534605449166784,4.0390243618457,-1632.56921815728,0
0.622845537164925,0.992099392367871,NA,0.0177720791122041,0.0501437877200336,0.0324440629346551,-1627.24982813684,0
0.577840428591202,1.04319998676315,NA,0.0194923442671882,0.0546661284802542,0.00350734805539411,-1639.68558591163,0
0.589598443353082,1.00916712460673,NA,0.019757575654009,0.0531730419286006,16.7386296662104,-1600.62125245686,0
0.620815591676121,0.962568375099409,NA,0.018070027837181,0.047762806244211,0.101477626644096,-1597.03292007891,0
0.55064306339049,1.10770099318529,NA,0.0208310937766991,0.062033149209457,18.7757146561996,-1647.325807833,0
0.609119212851132,0.969042550652585,NA,0.0179338948251682,0.0469259620751315,0.0931441755867672,-1610.5739994226,0
0.559082585578682,1.02215945421903,NA,0.0213318777849538,0.0549698671772544,5.18110700348089e-05,-1590.267112691,0
0.61069758630807,0.970154469317462,NA,0.0184460830559435,0.0484562094927545,3.93755057062162,-1618.55188968249,0
0.591789174157048,1.05061317685543,NA,0.0192900607447476,0.0564714608225369,5.03334514647827e-06,-1632.05566891211,0
0.608477845080624,0.954165639310888,NA,0.0178636711385555,0.0454803641471163,0.134577201458801,-1610.68499250918,0
0.609464886937035,0.961731888633429,NA,0.0184505871664248,0.0475505463682818,9.48484985426424,-1592.55380971814,0
0.614340443749616,0.984880747003393,NA,0.0180893630702815,0.0492713612197137,8.15604873013715e-06,-1611.83154090941,0
0.573795303755476,1.03650356478215,NA,0.0202758044868562,0.0555710555734383,10.4050791087438,-1615.93958378432,0
0.571403572953323,1.12125864953972,NA,0.0201921240856231,0.0641798061867628,17.598620402739,-1654.58583723996,0
0.569672595880513,1.07410821740548,NA,0.0199881475803629,0.0583994069231059,4.03610347219693,-1647.87342152265,0
0.5951771929689,1.02082552933063,NA,0.0190474075119949,0.0531727903387087,0.00146143886386829,-1620.51591851654,0
0.610915253528563,0.933688694385064,NA,0.0193727854507579,0.0469116283370897,4.0421576206114,-1561.28823956256,0
0.593852109343626,1.08680822335336,NA,0.0189760555701532,0.0596750161677211,8.61032125909351e-05,-1656.20576759288,0
0.595330135179926,0.919788189914935,NA,0.0194636244937329,0.0444286835585401,4.30331787992132,-1567.44585366121,0
0.587785879836264,1.01114663334549,NA,0.0201146266808308,0.0539552539226654,9.96680882610218,-1589.53071598259,0
0.61756708691136,0.993273691984839,NA,0.0180292272250085,0.0503881462674563,15.7803026772698,-1622.039190314,0
0.594593735291173,1.0523510531399,NA,0.0190356330397347,0.0563286636592513,3.76885820860601,-1639.15088894077,0
0.573032976530649,1.03657255103723,NA,0.0201296378360132,0.0551501490136767,4.16513545059143,-1608.52911600884,0
0.629627097313013,0.987413568233721,NA,0.0176880152747293,0.0502446661897549,3.62162774804769,-1619.12335289273,0
0.59245052428495,1.01770471003894,NA,0.0191944792380117,0.0529630119937659,3.98121749770926,-1619.69071875111,0
0.57319368805806,1.10187394645433,NA,0.020163458533059,0.0622496435313008,3.80645115598566,-1645.1334573852,0
0.616790986190295,0.975608857744652,NA,0.0179252721848014,0.0483944965188732,9.19247797443982,-1621.41926276306,0
0.611677185278074,1.01809981076804,NA,0.0185031235123736,0.0533801141377414,1.51640874652552e-08,-1634.14963143997,0
0.565032105338231,1.0403084045251,NA,0.020541610112762,0.0555796503169508,3.65018318676028e-05,-1613.28868026251,0
0.594041123655953,1.01701822144555,NA,0.019565907968367,0.054006464995263,16.8566968128297,-1600.36187509817,0
0.616200539951088,0.974085579773145,NA,0.0190203836493193,0.0507068553431793,22.6133116094328,-1592.87755856111,0
0.584693809022905,0.996441419466608,NA,0.0197984059225661,0.0516074075711248,10.1446704034113,-1596.05397514264,0
0.605334328921208,0.968820936570588,NA,0.0185933965897122,0.0480769902166628,0.0856136171300352,-1595.57976381281,0
0.606160872637487,0.994263471795707,NA,0.0188942962137789,0.0514391836579852,9.41793288264248,-1606.48609661038,0
0.610748672704865,1.00068682379782,NA,0.0187880466435678,0.0522586041095258,9.2690101077551,-1604.56659112388,0
0.585713573631379,1.03477800329109,NA,0.019397957288447,0.0544142663106608,0.000139620213455617,-1623.09867595694,0
0.612418407049719,1.05024892124605,NA,0.0186535881142896,0.0572465291695301,23.1839077913104,-1633.21962999695,0
0.599145968798215,0.975573115279806,NA,0.0184663510114532,0.047834413049841,1.14946554668611e-07,-1610.64801637649,0
0.613819415156776,1.03963749843332,NA,0.0185777247403658,0.0561052852586813,15.6919145426827,-1634.19161366028,0
0.585905842224019,0.941326400564844,NA,0.020044650792536,0.046667283256473,4.45035440307418e-07,-1562.20240719655,0
0.589191442420848,1.02987995850196,NA,0.0187541893901653,0.0530554782069127,24.8030065842789,-1631.74616598665,0
0.581063982140076,1.04524993315513,NA,0.0197532439517095,0.0560448261450058,10.0272737360851,-1625.3810092037,0
0.593402923006445,0.964787710220847,NA,0.0196102883579973,0.0486856010565173,0.0961795396596839,-1579.02318333207,0
0.599301520591097,0.950474101673652,NA,0.0184983161920259,0.0456513915478445,0.141313049715094,-1601.63057711102,0
0.600310473551161,0.96700758039997,NA,0.0188813401044264,0.0480248506884324,0.0898446017279797,-1592.85144699432,0
0.605173735168069,1.00280580915464,NA,0.0187495933252992,0.0517096781901596,9.51351288603125,-1617.03030043766,0
0.645278356821233,0.873311108113576,NA,0.0172777128320772,0.0402350224403713,3.81688174393355,-1552.68145939139,0
0.608975859303302,0.974971631861138,NA,0.0194247624300808,0.0508385301912057,0.0718263825301842,-1581.82917930028,0
0.615570304909599,1.06094118756486,NA,0.018260531036353,0.0579311208234688,26.8528822844512,-1654.7038241077,0
0.6278777345142,1.02329676531922,NA,0.0180130397938017,0.0545254060117806,3.52268462180988,-1626.94850836022,0
0.620308587842963,0.937419034273222,NA,0.017907836862338,0.0451051874601349,15.2253365025861,-1588.74718867246,0
0.601998140076679,0.998354165001121,NA,0.0192682763796999,0.052204983767115,16.2026616000096,-1603.9266609312,0
0.593184443346082,1.000558090873,NA,0.0194509728409962,0.0518824392645464,0.00882104014321193,-1596.95056990385,0
0.589054300672266,1.05926971198256,NA,0.0193895836443988,0.0573394323965348,9.68869581791791,-1633.57597433752,0
0.60909672523938,1.02229358693473,NA,0.0190343923635206,0.0547228881524569,3.71101021929111,-1624.18325528618,0
0.587484115423594,1.0930064809403,NA,0.0194659758058029,0.0610564047725775,9.59021787631993,-1654.01860279331,0
0.571864177901703,1.06398784608648,NA,0.0198859369929111,0.057086560327413,5.02498134416754e-08,-1633.73732857205,0
0.572073932643649,0.964521408738784,NA,0.0202937229828575,0.0482053692363181,4.45384574510259,-1574.62173148157,0
0.60112701226819,1.02100237135228,NA,0.0189832548417221,0.0535706635657918,0.000298162637062662,-1614.04671034371,0
0.612069758722906,0.967525382493597,NA,0.0184036954905266,0.0481424752886158,9.37996620305765,-1606.06426643864,0
0.610995628160005,0.989265890638699,NA,0.0188714144034787,0.0513516174702101,21.5687544460746,-1609.39508690069,0
0.610896528132806,0.934936357327886,NA,0.0186579028034562,0.0458083471558361,30.5281716788935,-1563.12445855666,0
0.610381159602794,1.04266830450414,NA,0.018256238056692,0.0551025506658446,9.08583392756492,-1629.60700814721,0
0.61403568017624,0.9337393741734,NA,0.0185393342303425,0.0454821853919272,9.47466337064172,-1574.44130058436,0
0.627425766802433,0.969529806686855,NA,0.0181140627338419,0.0492022444925933,2.33660998174919e-06,-1606.15584651921,0
0.611829941445522,0.995986627200199,NA,0.018390669584756,0.0509039381527913,0.0137800815130176,-1622.81409256841,0
0.638429650734211,1.00398907186342,NA,0.0176248600734137,0.0529534144090167,21.7408519285942,-1615.19119624148,0
0.607693759065705,1.02200292213259,NA,0.01862545037028,0.0534491707478444,0.00192982347825343,-1627.36707978441,0
0.589190080847766,1.04122336057891,NA,0.0196295995173718,0.0559887945317924,9.80750854987906,-1621.78513384185,0
0.63583025400854,0.930055964665997,NA,0.0172752158378701,0.0444598791033025,0.171163300528139,-1592.16322701013,0
0.585004759854625,1.03146282579727,NA,0.0190240515695907,0.053131530950376,9.96873076687422,-1638.73613882599,0
0.58557995091123,1.06583283178955,NA,0.019040170427917,0.056714654078451,3.87207871502555,-1651.8447093992,0
0.612548108734328,0.928370808534199,NA,0.0186198577680042,0.0449714971547349,0.195742981540072,-1571.60087211491,0
0.591529519505052,1.0648171872088,NA,0.0193244547679444,0.0580589883661601,7.62977863147454e-05,-1635.8036570064,0
0.600283972049713,1.01608392831715,NA,0.0186129748043851,0.0522966892779333,9.56455875783881,-1633.37518253534,0
0.642599955345788,0.927180872051381,NA,0.0172967886422436,0.0449305108311852,3.69167186034079,-1593.52629626005,0
0.613481659979573,0.963855639421236,NA,0.018621021755953,0.0485417985766227,9.3272989971743,-1587.74568385763,0
0.611172452218207,0.967850301762091,NA,0.0183144445450621,0.0479168089734645,9.44751123214068,-1600.70483700602,0
0.595547464535398,0.979754723995151,NA,0.0192610905196707,0.0497901229279972,22.1384721011519,-1596.29716257405,0
0.6243304776199,0.977771112028047,NA,0.0188239234210029,0.0514095079459384,0.0581306129873037,-1593.89013211572,0
0.590912314713987,0.95005003111299,NA,0.0198148268301192,0.0475163440809874,0.15203449939407,-1561.05894642242,0
0.582676153432728,1.06740265822789,NA,0.0194410626654275,0.057863277375205,28.3888013564439,-1630.08454682808,0
0.574360846420036,1.11714538083054,NA,0.0200316642720556,0.0635930429048862,17.2195641142989,-1660.321230604,0
0.599327933345534,1.00126008073165,NA,0.0188927948146796,0.0513933114302946,16.607192480105,-1610.95523557979,0
0.580302477710116,1.08462656098502,NA,0.0201164125451535,0.0607667217147505,2.78332318210834e-07,-1632.86706394213,0
0.611616546587577,1.03140173876747,NA,0.0187600612107817,0.0552874800517247,3.44394394936002e-07,-1622.03721214084,0
0.558820577950309,1.09872092901181,NA,0.0198823254232237,0.0595480062543225,18.3539600559683,-1668.11934637133,0
0.586763798015528,1.05427347033747,NA,0.019313557551842,0.0564633010640329,16.6211410118606,-1638.47265661262,0
0.581140754833266,1.05813190014986,NA,0.020064765102468,0.0580344493931031,9.97444335676099,-1621.77417429957,0
0.585846323026848,0.970243358567588,NA,0.0200585556805699,0.0495662990546291,10.2463491494452,-1578.055053741,0
0.578335330849416,1.04925812219255,NA,0.0199291325936598,0.0567676142200685,28.5625925340299,-1624.77721247373,0
0.574053822120974,1.02626791160065,NA,0.0206250228578603,0.0553678861647079,4.1847083116643,-1601.47858653991,0
0.591535138583142,1.03272638798947,NA,0.019398054828456,0.0547986497142405,0.00532213844947782,-1621.01614907768,0
0.594259098251829,0.993425672894727,NA,0.0185910903605761,0.0494206750319996,0.0207779850395776,-1621.29631719748,0
0.571861713495182,1.05798161473507,NA,0.0198376873389263,0.0565050895328051,1.91502834809122e-05,-1627.90543342447,0
0.608076730484716,0.99178184491798,NA,0.0181389963769163,0.049442374569927,0.0264353434501921,-1618.48625661905,0
0.556967939630797,1.15476501625372,NA,0.0209294473851413,0.0681855695365442,9.93790942907311e-07,-1654.54697480395,0
0.604480193052736,1.02177386560327,NA,0.0188105819121942,0.0536947923903635,9.36073008256654,-1619.31291440924,0
0.578460016564252,1.0371964279635,NA,0.0198074677250588,0.0550087021873396,10.1627912773382,-1601.98654755476,0
0.607251684198519,0.932906686757968,NA,0.0184299882000452,0.0445499604777357,0.184763730192792,-1586.81689345233,0
0.617349509645204,0.972549129987047,NA,0.0185849559149246,0.0496250556723552,9.21909740067806,-1596.58479172668,0
0.606858268037015,0.978099409403449,NA,0.0190483055000871,0.0499008376763682,0.0681238641568286,-1592.52354534646,0
0.60545777760857,0.956468639655386,NA,0.0185997495721309,0.0469937177485058,4.04318026183192,-1591.61618870957,0
0.611427525992555,0.981388399243071,NA,0.0188724626599869,0.050363594154415,6.21641116694978e-07,-1593.25098457414,0
0.625362688521036,1.00050173177681,NA,0.0174994897939971,0.0506155630696288,3.62166982116369,-1647.94414831822,0
0.630697952353327,0.968699541347862,NA,0.0179734548191789,0.0492890101317113,8.84859641960639,-1606.12587167688,0
0.59267636735072,1.01680070026863,NA,0.0198745552618874,0.0546752775675196,22.1506074171048,-1601.38650616746,0
0.616457104763102,0.958373617993586,NA,0.0184279634534503,0.0476606299834648,0.112227105050774,-1596.5430299708,0
0.591067463331898,0.9562005239879,NA,0.0200827606303483,0.048679087311049,4.24336756657195,-1568.78367162272,0
0.576346759702856,1.0325455852485,NA,0.0196997146083476,0.0541153873400117,4.09686378357474,-1629.42131202065,0
0.588288713099265,1.05116866530447,NA,0.0194622780213395,0.0565906171015703,0.000202059935042693,-1634.69916278803,0
0.600258313885796,1.0430586124553,NA,0.019321133528837,0.0564887585528548,0.0040728057801386,-1615.94406681717,0
0.609606703043505,0.959362664175244,NA,0.0185822036997232,0.0475824407933452,0.113344544690235,-1592.5400486746,0
0.595138193260498,1.02207321104404,NA,0.0192260843391682,0.0537627264154641,16.6316467455846,-1617.4384597516,0
0.628136113545954,0.896078256009376,NA,0.017366199001615,0.040910859594096,15.6984198237179,-1572.91663214178,0
0.614186188174427,0.984731660386562,NA,0.0186267907938195,0.0505616119813812,15.8729745496347,-1605.43896510655,0
0.612112030405845,1.04206781385705,NA,0.0184625502332095,0.0557779666666494,9.01805981018741,-1636.20502510695,0
0.63116497929566,0.967568004678903,NA,0.0175774825379732,0.048297461886972,21.8931094066752,-1603.77699900257,0
0.600776150942557,1.03989056863298,NA,0.0188436546453105,0.0553604112880568,9.41712699868754,-1633.01696974636,0
0.598269551410599,0.966434965116686,NA,0.0192668629265134,0.0487477329206117,9.84383591614156,-1590.44753346856,0
0.582457032655237,1.01321855425872,NA,0.0192430028651979,0.0517777252110718,10.1529945390606,-1620.97984384274,0
0.643627461778552,0.938104010920022,NA,0.0174544199583045,0.0463983119569623,1.40475948699347e-07,-1582.22408424707,0
0.597006238911871,0.953934810525244,NA,0.0193761738825957,0.0476240496044962,16.6821673703931,-1575.41687210669,0
0.604480744847711,1.0297213432351,NA,0.0187864465707858,0.0544884431916275,3.75891425094045,-1635.02610323837,0
0.576549748562616,1.07035596502818,NA,0.0195166285898496,0.057601298461611,17.0172618305484,-1642.57769133104,0
0.576650708216298,1.03506316266102,NA,0.0198143387966092,0.0545124945415113,0.0012492236275688,-1609.43245691852,0
0.611089046904595,0.920981880683643,NA,0.0183918737998422,0.0439222803980403,21.7761477459502,-1574.48010040605,0
0.590879888584909,1.0193057282696,NA,0.0196113083448253,0.0539410039669661,0.000530368351409373,-1611.05278072262,0
0.614767638743564,1.02227418031185,NA,0.018797817627324,0.0548065960347912,3.67734560774443,-1622.46587932314,0
0.621290048478847,0.95157698144174,NA,0.0183311020925836,0.0474493166692264,3.83355982700647,-1589.42021015363,0
0.593299704044891,1.00560569002038,NA,0.0194524289532669,0.0524714329972722,9.75451755263907,-1607.34427949155,0
0.59039749769428,1.03534661984847,NA,0.0196267603387199,0.0556147716389594,9.76660521255609,-1617.04548813424,0
0.601024167566369,1.0074749948922,NA,0.0194608048511661,0.0535124148216914,9.52715435963095,-1606.25404095587,0
0.610474931793429,0.914089514023764,NA,0.0184281117581223,0.0430281244237549,8.31058380299961e-08,-1569.12537699811,0
0.593340227752647,1.07756864102376,NA,0.0194379657504198,0.0597776894575168,1.00986874356993e-07,-1641.71625754466,0
0.591013232755954,0.984332907578676,NA,0.0195906606652447,0.0503292139400927,4.11599394007265,-1592.60715166832,0
0.609519231131994,0.972131021609846,NA,0.0189945392773391,0.0497217244860184,3.91336101519824,-1595.27374476724,0
0.609835131881456,0.886146589921307,NA,0.0189101243674407,0.0413721425424463,9.81855153250581,-1551.17660475665,0
0.593618131613934,1.00635427435842,NA,0.0190535359866873,0.0514890402682214,0.0252467331602278,-1615.34708449494,0
0.596178800304887,1.03084605301583,NA,0.0182398046903789,0.0523339801987078,0.000122799081907287,-1647.5468104107,0
0.606804355290497,0.999279787599324,NA,0.0192979890207583,0.0530660810640629,30.4664986346153,-1602.11332846455,0
0.625213832895432,0.963347669254829,NA,0.0183138966300464,0.0489400780216907,15.335461900776,-1592.7597801834,0
0.565437901641872,1.03335460780839,NA,0.0203456029426543,0.0547444584843163,18.4437878359256,-1612.6592427238,0
0.593587630224516,0.94830881721357,NA,0.0189765573139911,0.0461821235722007,27.2473381341879,-1585.07598723219,0
0.578422273426048,1.09045500470724,NA,0.0199669840831551,0.0610185562510988,3.83206050675571,-1640.29686568412,0
0.595445380745414,0.997809592166717,NA,0.0189773290319501,0.0507839313636194,9.80116184082396,-1612.39626027943,0
0.596553702158971,1.00888848583278,NA,0.0181548030783716,0.0501665285573291,9.6710102441587,-1648.82279903651,0
0.601158860502612,0.957421058275714,NA,0.0189727617297657,0.047524808328585,16.6800048519142,-1590.65805418064,0
0.621536639698946,0.907859948129786,NA,0.0185626263234966,0.0438124421336321,9.41630177501177,-1571.78631636091,0
0.608597340856508,0.99215950913855,NA,0.0186291768535172,0.0507668122707665,3.86343310525406,-1611.0894839866,0
0.602803175417674,0.994804886999648,NA,0.0186728513014804,0.0505119711646395,3.85373524442755,-1610.63011375999,0
0.621119892822746,0.978160387558835,NA,0.0185083183972649,0.0503478814379309,3.77384074485582,-1606.03387447971,0
0.595070229769497,0.994668340944008,NA,0.0190914606069676,0.0506675153842861,4.0003434020618,-1611.88237104139,0
0.566556811202123,1.08647303758504,NA,0.020753735303128,0.0613752837786072,17.8582278890908,-1630.48028970435,0
0.588098716265247,0.980404828816653,NA,0.0186265261398725,0.0476583206764944,4.17479041790706,-1621.02153672492,0
0.618248753804224,0.895458584775928,NA,0.018752021082233,0.0427675893090847,15.9179582265261,-1553.95746450665,0
