"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.631349250455317,2.13223381753001e-05,0.216877242499979,0.918167866961671,0.0491494767489264,2.13218835331949e-05,0.0608503184869352,0.114553779197084,-831.84664035419,0
0.571306766073296,4.20173038743848e-08,0.218438352926187,1.0848528180055,0.0583162016972879,4.2017302108931e-08,0.0798753214894077,0.162412212491675,-848.121429300059,0
0.477861834364828,0.140957939575222,0.164173272749696,1.20437047670876,0.0532351747034496,0.12108879884593,0.0815206941563901,0.152432178311194,-865.177187057545,0
0.651409955094193,0.039692747428059,0.203460285930433,0.866699066219959,0.0515732449416357,0.0381172332296713,0.0541278742178898,0.112394183642283,-835.820426345234,0
0.630687958897302,0.0898659244401761,0.177156941313726,0.921263033020046,0.0497674671884246,0.0817900400646886,0.0648437409056416,0.115770883817066,-846.221615562313,0
0.591604410604382,7.53874688985162e-06,0.24549689714206,1.0823729869527,0.0561351346086102,7.53869005714694e-06,0.0701542637495495,0.16471922619465,-871.503584346177,0
0.576991256603487,4.61295489944614e-06,0.101931638768807,1.15632617225077,0.0448255860507579,4.61293362009324e-06,0.0580948627930203,0.147238179819917,-860.928034838715,0
0.527670722261284,0.0216360272289101,0.103162357354816,1.34898744466444,0.0536563113678978,0.0211679095546599,0.0648483444722275,0.210471867577422,-893.72648904928,0
0.582395625049922,0.00916882523332499,0.131408267042584,1.1124092070716,0.0510138873098334,0.00908475787716574,0.0564801822998177,0.155201570884591,-862.293994117879,0
0.602312726091637,0.104101104395959,0.14259713656984,1.03085465890117,0.0488386632725517,0.0932640644595004,0.0582374009955067,0.130256036439742,-854.733682609428,0
0.605944526525671,3.75862613799362e-07,0.208653832114245,0.9850762997757,0.0480569442234697,3.75862472526657e-07,0.0618905744465959,0.120180761392444,-840.249940164238,0
0.631111190048584,1.88317136076114e-06,0.173091663430752,0.878749300094536,0.0488010617817218,1.88316781442677e-06,0.0631837354234649,0.103083951972502,-805.855592068428,0
0.597664793147381,0.0741651045409557,0.21202732413556,0.949972879960945,0.0508850356579187,0.0686646418093848,0.0660565162591701,0.116678478035617,-839.089696628444,0
0.610105090536429,0.0159042324064492,0.155658629780769,1.09524831397564,0.0535154982467851,0.0156512877980108,0.0589440130744017,0.168553067301826,-865.788367077665,0
0.550215341459529,5.46936374314877e-06,0.160375195795174,1.09681586089777,0.0603141048843027,5.46933382920902e-06,0.0811687486665381,0.167031760950847,-849.401138318084,0
0.665403267488131,0.0276927574819601,0.192114347161293,0.818820051466823,0.048323803198902,0.0269258686650054,0.0514125186953606,0.098328356669892,-817.636917397787,0
0.610872918755494,3.41998489147843e-05,0.231724112713587,0.956274747897236,0.0512965926544808,3.41986792851186e-05,0.0671109210015792,0.123513155898559,-840.670751693581,0
0.615704724951726,0.211567857681325,0.243347945247033,0.934248175519651,0.0530736275248235,0.16680689927746,0.0703375656586778,0.120779720054773,-861.833660631377,0
0.554203925050342,0.178320199785602,0.089170531704899,1.0408125283171,0.0488130861023158,0.146522106134025,0.0662379261133225,0.120248381499592,-842.823742404266,0
0.627945652509099,5.22155397555143e-05,0.155675971968229,0.982781410364294,0.0486400913134671,5.22128132929223e-05,0.062762612397395,0.129839059876622,-843.923988811617,0
0.494930115332535,7.89900256542283e-06,0.131916168721301,1.2000020054392,0.0538912297664299,7.89894017118131e-06,0.0821924541422787,0.158674821758114,-852.078941080392,0
0.660021202162029,0.111746951334199,0.329089881656862,0.855791924019934,0.0571991330928256,0.0992595702017115,0.069050608264782,0.123176891990357,-858.669281249588,0
0.604792951402434,0.254737761838299,0.178701729464226,0.877106810995298,0.0548444732162742,0.189846434531913,0.0746968814908089,0.106659354258739,-827.176868748089,0
0.632337256285504,0.22520749830215,0.26224638156802,0.844952305002939,0.0530957282616494,0.174489081010637,0.0797326227431906,0.103103634465942,-846.414657591686,0
0.548152199406742,0.000549220194611193,0.183232766968007,1.05904942062243,0.054716629508889,0.000548918551789024,0.0729869687822152,0.139817847111225,-834.613240044267,0
0.525049678813402,0.000559734460099315,0.120575957224586,1.21967728473874,0.0536892882367484,0.000559421157433493,0.0726177336802885,0.172856503920362,-858.751214036379,0
0.61383137355603,0.0843051919106247,0.222882514858476,0.925978233895787,0.0524319327805472,0.0771978265275374,0.0599630515503989,0.118527131931754,-847.129053146164,0
0.619162869160952,0.105659913509177,0.241710145998666,0.989339789027405,0.0529468139319285,0.0944958961864104,0.0648872971782303,0.137833229795334,-869.262360819912,0
0.564135981014945,0.00300602306936931,0.198399357791352,1.01184812854314,0.0578103530347816,0.00299698689467573,0.0713952920786528,0.13927319200107,-831.469858406505,0
0.636673238213157,7.19536880731121e-06,0.224271674429667,1.09426084572174,0.0503255022002472,7.19531703397893e-06,0.0622790362112049,0.167428317822135,-887.127294646792,0
0.612435241804172,8.76123644335835e-06,0.151186459214849,0.872906601323087,0.042541475024151,8.76115968409434e-06,0.0518318700171236,0.0865198392746468,-805.163623555598,0
0.503500407975149,3.59388874594967e-06,0.155707559284929,1.26297001815989,0.0497421736987958,3.59387582991335e-06,0.0700971813979238,0.16522356484347,-867.798791179815,0
0.67684727697445,3.56118370354096e-07,0.24120781777508,0.795782733357856,0.0468344128849807,3.56118243533803e-07,0.0541160643035468,0.0929126106955755,-820.602321588717,0
0.633150936103832,0.0234784866735403,0.182154551662723,0.965746151197077,0.0487813873833,0.0229272473370607,0.0553734194572211,0.126777954489854,-856.137942400005,0
0.597727427347881,2.22227849429347e-07,0.239283599869382,0.985734661204645,0.0513139473561464,2.2222780004413e-07,0.0614818649553574,0.126960040700619,-838.855729893482,0
0.557877179135214,0.00236272488361217,0.19278839262907,1.02094458620243,0.0567764823999308,0.00235714241473653,0.0714980029675212,0.137052733776814,-831.386860501241,0
0.658271514549817,6.07830395067162e-05,0.32438778970236,0.919354134706812,0.056355415732104,6.07793449288245e-05,0.0626236069028581,0.141072119437003,-867.688767218105,0
0.568472998008894,0.0981981159123185,0.0257794527421273,1.10960550349919,0.047277101619684,0.0885552459435894,0.0584224709916165,0.136624108124474,-850.884883822202,0
0.586236081293503,1.69570978146888e-06,0.196182381777506,1.01015846057312,0.0587614769646325,1.69570690603722e-06,0.0784368150620942,0.148596966166645,-836.512341412682,0
0.57717141979056,0.110717882831887,0.0519839421971562,1.04098783736686,0.0487988068579391,0.0984594332531113,0.0596158389415189,0.12786365828261,-835.232297951431,0
0.454045290120997,0.0892280227685733,0.0616281684107031,1.3618575207483,0.0531405171845373,0.0812663827213843,0.0798669396180012,0.187830511412921,-871.974818681825,0
0.682799605589814,0.0188387171326107,0.22170918724545,0.84119916614607,0.0528681962380036,0.0184838198694082,0.0561439279064815,0.11903665197069,-835.497158803461,0
0.533283237997389,7.80053729797541e-07,0.0893695005800786,1.07587072843557,0.0505887610687879,7.8005312131372e-07,0.0717855543196271,0.129874313845157,-812.046664421562,0
0.613591403125452,0.025233024837021,0.174144166265243,0.960908435217478,0.0480245212228295,0.0245963192945953,0.0562135733490852,0.117426218670599,-844.91157730085,0
0.614540359763301,0.00843751869112063,0.151609325577116,1.02168828606141,0.0519122865484663,0.00836632696945762,0.0618892068333088,0.144904701871441,-853.037505009722,0
0.589937547407013,5.81216538428284e-06,0.241225147259215,0.994910960421467,0.0559596100084988,5.81213160301639e-06,0.0706172887111188,0.138203838060378,-846.209417204597,0
0.624584171766333,0.177866553326718,0.166117656929163,0.929868658501526,0.0495796237765163,0.146230042534392,0.0602197613278556,0.114892881713532,-855.794670603201,0
0.680319314517717,0.0571060282534822,0.260555832013766,0.839843854083572,0.054292472353191,0.0538449297905947,0.0616450420159403,0.119986499600033,-846.897301469726,0
0.531693391474136,5.00553969536682e-07,0.0680744008473989,1.22167298891325,0.0508539960242034,5.00553718982405e-07,0.0680655459579515,0.167668028706393,-848.305556855358,0
0.552174601349237,0.00876625515385314,0.252841918309971,0.983457229960191,0.0633814980281029,0.00868940792443069,0.0780430099731947,0.139756929057522,-822.394945316709,0
0.538650089461987,0.197843563157541,0.132570316350615,1.07514009737458,0.0514100363537141,0.158701487674669,0.0693175371372741,0.131901597137252,-851.012624792978,0
0.53159208862139,0.425612278176692,0.324218581931871,1.15786539240202,0.064925371755327,0.244466466841938,0.101992747413482,0.186347077649617,-886.32827792627,0
0.632018885537861,1.13213781223216e-07,0.227498706396223,0.912880707789,0.0539895701054604,1.13213768405856e-07,0.0684858880565358,0.123905583744636,-828.049568938032,0
0.614625639289954,3.39186526990369e-05,0.17245553259058,0.990194001488427,0.0462078220929768,3.3917502224036e-05,0.0567924524786212,0.120746227054659,-841.231352645615,0
0.577377565846024,0.0758688017148808,0.116379865414938,1.11831277983206,0.0496918636304193,0.0701127266412289,0.066226846860446,0.148703032934691,-870.444694626231,0
0.583110509540524,5.95965374964251e-07,0.118515688016802,1.12028666049447,0.055872815659244,5.95965019789523e-07,0.0716657575655321,0.169928892469288,-834.367106633084,0
0.49370622094479,9.73420561988686e-07,0,1.30680227091172,0.0335708235361365,9.73419614441095e-07,7.23756769885367e-16,0.122680651197088,-843.731061240692,0
0.612106259330551,6.93355612363794e-06,0.149675432010809,0.937356820195212,0.0458504589332092,6.93350804943742e-06,0.0522714263738594,0.106254620603923,-817.720002618783,0
0.56816974063138,8.63515598528507e-06,0.16976596285602,1.08915772961658,0.0538830242039265,8.63508141936618e-06,0.0633707708446575,0.152442819659392,-842.296614570892,0
0.649002772317419,0.0360972621173898,0.211599975993368,0.871300854471867,0.0513891861366307,0.0347942497850183,0.0559867300784422,0.112123640616796,-837.605287622921,0
0.644953494915132,0.0342684412505429,0.119184312332344,0.877551244719592,0.050840401721996,0.033094115184801,0.0548387188221345,0.111612287788095,-815.37759550502,0
0.53134345278184,2.69958722908272e-05,0.15364731471098,1.13422226927105,0.0540458559208019,2.69951435137065e-05,0.0720811848096305,0.152947776430301,-842.847320914973,0
0.544141902969088,1.10310781666568e-05,0.191483278433518,1.01756796961392,0.0632462074043836,1.10309564819712e-05,0.0881266416365041,0.147696811315091,-822.787114627274,0
0.57980742822051,0.0512184266888566,0.270852517241598,0.986113146251745,0.0598281484739926,0.0485950994563748,0.0700698637615392,0.140549855481647,-845.05324732578,0
0.664983000337389,0.0968303848974295,0.145381821371701,0.842357688429016,0.0467883874165717,0.0874542614580452,0.0580123670579206,0.099353440877913,-826.74831246204,0
0.641269548772999,0.00911072390869304,0.289769782035737,0.952225601619571,0.0578203806871549,0.00902771861855261,0.0719011650205972,0.146414375263273,-862.085017991771,0
0.540162702340233,0.00233907729611786,0.128084454579621,1.14633981024581,0.0556074506359299,0.00233360601352064,0.0682561682555739,0.164122836278781,-851.451507718242,0
0.677902740873472,8.01215547795797e-07,0.2633709817688,0.832870283756687,0.0435387791355986,8.01214905849443e-07,0.0495466624485736,0.0950708042296757,-842.960643835281,0
0.625750342879404,0.05406591893813,0.150314815157538,0.96980357300778,0.0480168768582347,0.0511427953475055,0.0524577009901101,0.123889657836796,-848.241842165673,0
0.639241994326831,0.062847876229047,0.233256858015205,0.836066599455367,0.0512543508494366,0.0588980206825454,0.0568501046538237,0.100624192480553,-823.165589880304,0
0.643505747739116,2.95828907426205e-05,0.217248662337559,0.866295636089803,0.0542772781040685,2.95820155951958e-05,0.0635490396640417,0.115912842055814,-825.401833369387,0
0.614878265071273,0.0861897257052495,0.164787090491211,0.954567818373731,0.0513775700623749,0.0787610568881033,0.0569256438904415,0.122018425205968,-839.694189155294,0
0.570071392901337,2.51765154773736e-06,0.228656753554844,1.04482535212495,0.0529228541770411,2.51764520916804e-06,0.0670378714145137,0.136887654069527,-846.016463723548,0
0.709776904227856,0.0667319562687853,0.272649817556319,0.770600298018611,0.0485084236178965,0.0622788022813262,0.0554543160201072,0.0988228933151963,-852.438248990758,0
0.608829220107681,6.52415084301444e-06,0.150619975578893,1.04165210429161,0.0459584025883943,6.52410827847022e-06,0.0581796229279776,0.131228481556881,-848.319869090853,0
0.639953387938997,1.25511250052698e-05,0.165786291762286,0.892042997966193,0.048772553444842,1.25509674745309e-05,0.0617732171180691,0.109272505501386,-817.123762162989,0
0.452526014925085,0.013370680714168,0.071298930878857,1.2793471052704,0.0562810496932994,0.0131919056114078,0.0781691002455583,0.174874234050418,-846.96730337008,0
0.65035691352393,0.0620728220302684,0.296559079869233,0.909495150319418,0.0567338020255621,0.0582197867954671,0.0624511552855333,0.135468779409389,-868.437565309887,0
0.621497276535495,2.3299970812258e-06,0.186412660190517,0.897650102007711,0.0499008563723104,2.3299916523394e-06,0.0662829606978196,0.108975264176391,-815.990552164237,0
0.563679392637528,0.0221944335735522,0.172121921444572,1.10128331364629,0.0530669033095144,0.0217018406919014,0.0660960817246076,0.149594708113007,-855.854577303102,0
0.574247237912627,2.95595372793063e-06,0.223746013215239,1.04727180421249,0.0576285638805116,2.95594499026819e-06,0.0794863308856485,0.151425140326973,-845.859916085362,0
0.603729645856368,0.0527787822135495,0.260042193178758,0.997425695297069,0.0586188925036507,0.0499931823616042,0.0711711589062939,0.148872109141286,-860.253373502366,0
0.578317920619106,0.0159165114501328,0.159299287259041,0.945607196115939,0.0562290099142101,0.0156631761133906,0.0693616553288519,0.121839986070362,-811.863751831626,0
0.718712990057473,1.09267178558649e-07,0.258265252452058,0.752258797003692,0.0433474336679107,1.09267166619332e-07,0.0505964513973337,0.088562157680618,-836.250970482621,0
0.570344302382883,8.76367685917266e-05,0.283658523292281,1.00931350115648,0.0534543506441348,8.76290883885174e-05,0.0643006301925313,0.132170977736802,-851.871040809741,0
0.63972883083638,0.0295502989619457,0.199731209369128,0.842405028580574,0.0567513971144779,0.0286770787932053,0.0681083740450917,0.113330972242437,-817.899953642781,0
0.63995450304364,3.77440403575052e-07,0.216975627359455,0.943935989549002,0.0476066394254458,3.77440261113794e-07,0.0600683347054926,0.121141863430478,-849.761971059365,0
0.649416777533166,4.58940150751148e-06,0.183435951172991,0.961873752396363,0.0437774747531953,4.58938044490528e-06,0.0482956993115515,0.118107690894497,-851.724417597013,0
0.581673523415086,0.0358524407524643,0.231900529065721,1.13475810419871,0.0566788644111859,0.0345670432445553,0.068929736968971,0.177408578431199,-884.647521522432,0
0.56382111224079,0.0411657581443354,0.302624022416342,1.05592100841028,0.0655797889610926,0.0394711385007375,0.0836681168126113,0.169510453984915,-859.882939804477,0
0.688211627314229,3.73166835959042e-09,0.177405728802313,0.78401434926003,0.0403206428903912,3.73166834566507e-09,0.0464869072310386,0.0811070147447715,-815.307004027324,0
0.674943063194108,2.1398656905688e-06,0.221229355881498,0.834301752374155,0.0410448903289848,2.13986111154362e-06,0.0518401503620066,0.0886252142532366,-832.897400202834,0
0.521371518287946,0.00417463540915706,0.151658109942673,1.15861350657363,0.0617881805995149,0.00415720782835767,0.0931753287363984,0.175882872513855,-848.946558568791,0
0.543308656949229,4.21565711139074e-06,0.145953203407953,1.06816961287247,0.0522353604931826,4.21563933962586e-06,0.0644914266723856,0.134615401254204,-828.826774065691,0
0.677300168185238,2.55336045445378e-07,0.320772723008041,0.860939935052577,0.0538951342328438,2.55335980248882e-07,0.0572011080632214,0.12572775989303,-859.707498637326,0
0.588990247531581,6.03615209743891e-07,0.155610354930104,1.04479087164502,0.0490391903946361,6.03614845392569e-07,0.0620912814808889,0.13410796153635,-842.362685343282,0
0.639720540524244,2.43131033677313e-06,0.203133684959403,0.891958545010988,0.0449256952816058,2.43130442550318e-06,0.052254610389972,0.101729668396701,-830.834578094894,0
0.605160394619747,4.70804707046565e-05,0.225621917455825,1.07420940424945,0.0560866083756174,4.70782541339348e-05,0.0708125009838562,0.167069529037133,-866.461680456389,0
0.7247107474488,6.26531022564185e-06,0.331541723818962,0.683349655696235,0.0498762167677036,6.26527097152962e-06,0.0511183658514877,0.0856629746155425,-825.214588536727,0
0.543732834150407,0.0896742822398654,0.200186932710284,1.0940235645072,0.0580394143215967,0.0816328053446304,0.0849137031628929,0.153344486818767,-857.47956393675,0
0.679805039833894,0.000945398879643011,0.311942528203483,0.870359587863463,0.0649020257413136,0.00094450510060138,0.0625515111288072,0.156646945936235,-878.18476712277,0
0.606419074417073,7.18340901865684e-06,0.267207266424551,1.03305673451096,0.0605634786942664,7.18335741729171e-06,0.0700017522154923,0.165655157489458,-858.116907008593,0
0.644060445552382,0.0950816407551998,0.216281376404248,0.923260743151166,0.0495184559291678,0.0860411223464989,0.0594611099805463,0.120037750532782,-862.093954689384,0
0.623600939563361,8.11449653549695e-06,0.258724570134699,0.848405962138898,0.0461289245032504,8.11443069044293e-06,0.054284609079959,0.0900341669240756,-820.676415367695,0
0.561553966049873,0.141637365462413,0.174161740961988,1.06247720853048,0.0532999815173455,0.12157622216728,0.0739028588383346,0.14023587312638,-859.450394994955,0
0.690795353599675,9.51654547386936e-08,0.203213349981194,0.79475188738393,0.039947277770096,9.51654456822298e-08,0.0440556641460854,0.0839600610787264,-822.880505158254,0
0.573394851410355,2.53102173969161e-06,0.180009479938054,0.995523470434528,0.0535627281226383,2.53101533362057e-06,0.0653353238972695,0.127838803963845,-824.642788304381,0
0.582669119232501,0.014719356198241,0.113127324287783,0.960802331731825,0.0503795142316969,0.0145026967513503,0.0567658485982759,0.113875478161811,-814.721847743018,0
0.594283073824996,2.43182382521641e-20,0.238080770648717,0.961031203516207,0.0575667533495776,2.43182382521641e-20,0.073622923635299,0.132937742658412,-832.681402289874,0
0.609387881241452,3.57999527069751e-05,0.19129804629266,0.952097864750103,0.0472506902369188,3.57986710703613e-05,0.055346515212285,0.112977485975441,-829.745880145964,0
0.529451835514248,0.000498818207468323,0.0604452147981405,1.32472916547032,0.0505299217287336,0.000498569387864222,0.0671538400576008,0.193757226267973,-866.917854939984,0
0.614963300110079,0.00620364627353664,0.172146884970978,0.917577729433452,0.0564509410015612,0.00616516104644947,0.0701653888510433,0.125995908594739,-821.439099368032,0
0.551575785357593,0.000251235665744845,0.15705593140367,1.18315587675651,0.0496029203217556,0.000251172546385102,0.0666456788101659,0.160491978190088,-866.387013819776,0
0.531146137070046,0.000192066219611135,0.204202060651663,1.20834878767712,0.0567111934283168,0.00019202933017842,0.0682873653671935,0.180940875839262,-866.691123314219,0
0.602090062402949,1.02743561547834e-05,0.247606572608891,0.896854377773033,0.054919626991945,1.0274250592389e-05,0.0781685588367189,0.114719991415653,-821.864508260722,0
0.587132284971108,0.0914488042076672,0.18571894105749,1.06457577557266,0.0533697689275186,0.083085920416655,0.0603191655338944,0.149356763612106,-864.364977418739,0
0.617469049395376,2.33993125758529e-06,0.258281556445865,0.900337896335448,0.0560861360330606,2.339925782307e-06,0.0665138414448554,0.120803718442773,-827.708235050318,0
0.622514880849984,0.0714588276770435,0.233159976794569,1.0108924497769,0.0686680673307018,0.0663524636240661,0.101403295611136,0.190814629081265,-872.983337937685,0
0.589540621068315,1.16533428568805e-06,0.214317561317007,1.01812357234308,0.0527893155647845,1.16533292768406e-06,0.0659551576319545,0.136712524941796,-849.409572439601,0
0.589971635422697,1.8476811787622e-07,0.173079934427197,1.094213118168,0.052205829098532,1.84768083736963e-07,0.0694376191422081,0.154757142166353,-863.431577813504,0
0.50901441622764,8.52992552487153e-07,0.196512554755478,1.17898546577524,0.0554945099359495,8.52991824890858e-07,0.0776176194510128,0.161747271070837,-856.471889472373,0
0.578505412645625,0.0856135173940698,0.12747342828799,0.996761933189994,0.052633093448349,0.0782838430334851,0.0715200099570555,0.12686621203216,-833.986411803056,0
0.59335281444163,7.63826884406283e-07,0.145536312327821,1.02909533519096,0.0476288050900509,7.63826300974773e-07,0.0591704586017497,0.126401718078361,-840.932132046882,0
0.673907872783664,1.92637346883393e-07,0.175260013448538,0.833205556853218,0.0436936912019101,1.92637309774246e-07,0.0520126053997375,0.0951998140733667,-816.260820687752,0
0.600645381600113,2.21129013404184e-05,0.278973672320078,0.924417643385981,0.0571308258243945,2.21124123600127e-05,0.0701513144418068,0.125668566983805,-830.022181379982,0
0.625413477298687,0.053856379495347,0.163150597715967,0.921093320912856,0.0456897705851808,0.0509558698830002,0.0488411877753037,0.106868898524139,-838.055606474683,0
0.641775757238745,0.0589007575798672,0.256997412353646,0.91065442099661,0.0535553785302687,0.0554314583363849,0.0626627588755955,0.126278515138654,-852.705129749879,0
0.674813614876117,0.0142668966022462,0.213720062260133,0.803823154049659,0.0491892460279202,0.014063352263587,0.0525751512202986,0.0997605898926927,-825.044873195389,0
0.630010891980332,0.00330237710138795,0.179593620816306,0.941903335171003,0.0505629559910103,0.00329147140686817,0.0572177115103043,0.123148015399121,-836.407162111069,0
0.572561126881548,2.78109202397478e-05,0.260209517347378,1.0372947905503,0.0583399855339088,2.78101467924632e-05,0.0734634336635438,0.150294611105876,-851.058054925796,0
0.605810907827704,0.160690533989674,0.164577806879394,1.06178815837999,0.0498612496204905,0.134869086275787,0.0646311849766443,0.144338935045479,-881.243886897924,0
0.648152239737649,6.89379721723292e-09,0.252550984741125,0.855957444800806,0.0508241558823585,6.89379716970848e-09,0.0559214546371138,0.107803704840864,-827.700301806189,0
0.611791607563456,0.061743495129039,0.245459654750092,0.996862082011908,0.0569274710963996,0.0579312359382894,0.0712419843254806,0.148256379736226,-862.192136184331,0
0.576268699292432,1.56868969957979e-06,0.105744068450218,0.996134453011384,0.051820480367842,1.56868723879241e-06,0.0680509626158364,0.123916380233312,-808.121991938951,0
0.483353163149987,0.000127200900851266,0.00013615756963814,1.21232503661919,0.0329075055007574,0.000127184720782089,0,0.102737167686898,-834.206153884367,0
0.532753392072692,0.141605633168434,0.131141200866929,1.15070609093694,0.0529847677294298,0.121553477823401,0.0741819662329169,0.153340747091207,-860.539812737116,0
0.622158122523559,0.0246674469360424,0.233805867907115,0.969938957240496,0.0598000232963167,0.0240589639976999,0.0771259797175938,0.150414343366783,-853.413789133304,0
0.651792854875332,2.70981962389394e-06,0.249658701399705,0.90999586945309,0.0535839143489329,2.70981228077154e-06,0.0664149219945186,0.129469785540996,-846.038342339514,0
0.539341592660965,0.113662213078003,0.14963523419711,1.20788935791474,0.0565908182296785,0.100743114396214,0.0794926205254296,0.18313213714998,-880.624909217938,0
0.657296721462155,0.0972111072496607,0.276045394720448,0.822345983144432,0.0532764256713946,0.0877611078769556,0.0607918964387049,0.104424885102264,-836.856176433755,0
0.685412252926009,1.42976389990697e-06,0.293772824815004,0.800929218319829,0.0522522397059785,1.42976185568216e-06,0.0600112024135662,0.108953653968418,-838.671923528649,0
0.612808124006035,0.0491962887248049,0.203170613565026,0.942040032123009,0.054650056317722,0.0467760139005106,0.0645951589463051,0.127455790083895,-837.528380522792,0
0.570492111422981,0.166494545891264,0.145869870536645,1.09620491109544,0.0510894297837911,0.138774112079726,0.066779105127853,0.14626635474079,-872.193356388133,0
0.68716022153301,0.115345498091286,0.265115519988688,0.765203172941078,0.0541052895506186,0.102040914161359,0.0710119111578303,0.100416078867189,-833.80120825974,0
0.506048977585114,9.99451620389807e-06,2.22471129072144e-05,1.11451993525001,0.0322795592309712,9.99441631354393e-06,0,0.089456624442769,-812.820152594041,0
0.616446150752405,1.43370760808673e-07,0.227298519948779,1.05552911961915,0.0658812783486973,1.43370740253498e-07,0.0768575228763266,0.195490174524652,-859.442874943076,0
0.597585982094647,2.07736106431109e-07,0.277088535062711,1.08271492724104,0.0664463548383375,2.07736063276819e-07,0.0861607813141805,0.195858436222371,-870.656812401735,0
0.656609189394421,8.52104841289578e-07,0.224526630401363,0.853398992305056,0.0459670350983383,8.52104115206917e-07,0.0531407072698146,0.0994299661781662,-821.487675721088,0
