"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.648997698721267,0.291968773335169,0.920171846560023,1.21532738072985,0.0572063870602234,0.0857170181824326,0.141605614090755,2.12593489506114,-438.11049643579,0
0.487627803760978,0.000143834073550231,1.10863937889595,2.53425868964414e-06,0.0470054557731389,0.0218722322365501,0.123855795362038,5.73115899126382e-09,-404.030815183974,0
0.585996459830116,0.126446649610584,1.02497362362077,0.000645565158391364,0.0506163450068101,0.0690890021733212,0.134297749119186,0.000159578487069077,-428.599571414431,0
0.545958041967634,0.130427120359321,1.28438867192636,1.79936869905519,0.0566484349856166,0.0772899936841527,0.215534070736445,3.41876376317293,-458.834294303428,0
0.528497365137161,0.143275317860597,1.14867091092388,2.77548147031604e-05,0.0558124942962143,0.0812051739847882,0.163197883429695,3.22147433938975e-07,-439.104171932503,0
0.608441471161706,0.186817194189316,1.0033155445558,1.38709803538439,0.0509495753683162,0.0668069365756882,0.13670261813031,2.51319015222395,-445.365710653343,0
0.496611621642113,0.216832365017592,1.18292603975249,2.6281771515586e-05,0.064706813019528,0.109518156034522,0.186511657000848,2.32447333021555e-07,-449.59293486359,0
0.458237120428301,9.71660701121202e-07,1.46012923337318,0.539314615082381,0.0432668837884309,0.000388858484996855,0.189094738979148,0.766082603073277,-452.500247628555,0
0.461767414452052,0.204247063473505,1.39117606802808,1.77980314550068e-05,0.0690663639185056,0.109023393850452,0.25768281411972,2.2039400472111e-07,-457.413232594268,0
0.609397957394705,0.269490237263069,1.03126146801877,2.61530935386125,0.0596637052965783,0.0752748312854686,0.169683785529323,5.93772440916075,-444.517372242946,0
0.588140647436284,0.230829147402829,1.18188705577056,2.18905155862242,0.0684654602620127,0.0923970110131006,0.240087458295564,4.68096626896386,-453.635465386149,0
0.481637469765515,0.258204646056518,1.12721535844853,0.926896050925908,0.0793694004736424,0.10316794135086,0.201903147414483,1.60195716259803,-420.640880529914,0
0.44091395146351,3.74258162794128e-07,1.37006019637164,4.32282217609604e-07,0.0424965864423905,0.000239826000125625,0.160916396663698,1.75954301166033e-10,-449.237973287964,0
0.546590387827589,0.198551318560008,1.2066315216658,4.66928405283976e-05,0.0534390197355516,0.0812561787506172,0.179114677132341,6.23517142370485e-07,-461.483886613412,0
0.552858249644607,0.102814471714399,1.19228687083328,2.0143419188948e-06,0.0779315727637821,0.121000124697106,0.251701702380087,3.43184547908349e-09,-426.015763388963,0
0.585607918261975,0.170806141288264,1.1693275550223,1.91908731893314,0.0578283384492283,0.0703063121048234,0.199557960439235,3.68607848644887,-453.680498238446,0
0.528740325882133,0.116823067650975,1.09704650879427,0.846674753109203,0.0649777627843855,0.0956401387713947,0.172763752981401,1.25448774049824,-427.212155455299,0
0.592825503630767,0.162818278092906,0.96508111028903,2.08035221273388,0.0624492683872427,0.0852408828041967,0.148972549796078,3.89852226618729,-427.083165076293,0
0.577671985215644,0.144379693147378,1.00581386392945,0.000107868680693156,0.0641849524660758,0.0873483868845483,0.155976377268021,3.6092369703592e-06,-416.848636769328,0
0.643905796803412,0.241252647760448,0.922129443663568,1.26189430895502,0.0523373076754858,0.0671756877426254,0.12868549141031,2.21661134198551,-439.001668833989,0
0.499049709663515,0.0887692118440564,1.39502874037134,3.09007171901246e-05,0.0679915506933402,0.0953127179142586,0.272444681514522,3.22109571692394e-07,-443.955896254672,0
0.454115447251603,8.18205177829379e-05,1.24296243997161,0.761775607095126,0.0436074601917876,0,0.139436321730436,1.0799810125811,-430.499005154552,0
0.504930642931975,0.100649672678094,1.17215933118086,1.04014277409803,0.0619964261412784,0.0948357504124308,0.182539944965634,1.75384483874449,-431.403692430593,0
0.581600201372451,0.223752721252743,1.08114405432028,1.5418429745237e-08,0.0659882690868402,0.108384937968832,0.188669457541608,2.37727975811093e-13,-441.164441452492,0
0.567776076800751,0.228777414549523,1.15326222999366,3.03513779692714e-05,0.0692350065156795,0.0996253441958631,0.213733642419454,3.45118642170074e-07,-441.917574889545,0
0.580892898882066,0.247019264566823,1.10885081199468,1.35859526441018,0.0694183920306706,0.0814015041619329,0.209230889387247,2.63211082904017,-439.588085230075,0
0.525873093029463,0.286788105484414,1.0883633183299,0.0565557736257687,0.0698372619059914,0.0806864366652382,0.176857915564407,0.0616407840546916,-436.131148800119,0
0.507469622500503,0.152089272794804,1.31974162008342,0.000171477814466733,0.0622142217664696,0.0982009675700359,0.227430552954908,7.99743832405144e-06,-451.441627246466,0
0.438500447573112,1.05980338283018e-07,1.21130407229525,8.69034284626049e-06,0.045638955207997,0.000158747233354876,0.134038399379008,4.75734055328601e-08,-421.712674822342,0
0.5667723513535,0.221322681895028,0.944207547858667,0.800374360060079,0.0631991954452393,0.0930212034738857,0.131354739307803,1.14864149349931,-422.563392372542,0
0.531036405526922,0.138944388535607,1.09513225324936,0.776215656303669,0.060874109548231,0.0825141655143064,0.163163125256687,1.12830508743459,-428.43679370361,0
0.619216593202535,0.225363068125057,1.0510977751929,0.00019421361210181,0.0614758300498673,0.081458728357998,0.183101064770679,8.95544191512831e-06,-442.131538066845,0
0.552103934692308,0.182674483012081,1.07420915132697,0.782475687354076,0.0538763146193969,0.0882724000229945,0.147121788019553,1.16595250375617,-449.534133800777,0
0.514077590691026,0.171846144504437,1.25468317767102,1.05373928830933,0.0572124671034945,0.0915570267716419,0.195604758334396,1.94436278451846,-453.873520507092,0
0.485388254528526,0.000189195959604094,1.22238331027408,0.0051507030426285,0.0419708675399237,0,0.136134030039652,0.000850284854782456,-430.474489560017,0
0.564992292949027,0.364091204266187,1.09339526636731,0.000626000732518605,0.0602207531935938,0.0844893527484803,0.170499478700585,3.5142643146068e-05,-463.895049783937,0
0.424900394002591,0.0750517712423497,1.48614872280522,9.24916039467905e-05,0.057650017831822,0.0991640906809237,0.236242968306461,1.85328925159041e-06,-460.473776690874,0
0.580640149797146,0.488726599210594,0.938301804709193,0.32790957027666,0.114292012012356,0.171326884018704,0.236911757165119,0.632504596314386,-434.79473355986,0
0.414471163193009,0.175195319706733,1.34596846280245,0.521672664464707,0.071881493676942,0.135082393971731,0.234360923404436,0.793113019557403,-440.06894982979,0
0.571577929487217,0.310567174821542,0.970709200403097,1.11035471969806,0.0718064889505771,0.104521152185945,0.161011019150456,1.93462479967975,-428.805752850483,0
0.455459438983162,0.028147789958245,1.51555951917999,0.000350471819675128,0.0540471935230412,0.0825159532802864,0.242818657489757,1.1109331518136e-05,-460.269964286049,0
0.407098414310364,0.00659436389288293,1.17304491287783,0.816216885764637,0.0678657442369643,0.108809974080338,0.169408300604568,1.15893858672998,-403.085505083139,0
0.697354558270784,0.195603646871965,0.833458976921139,1.72141429578462,0.0516771797489207,0.0586206493477762,0.121020467740488,3.27158910078079,-425.20827112596,0
0.449503680700148,0.0271107177837703,1.41974309052243,0.614113935474806,0.0603475084788425,0.10690142595956,0.235632703143602,0.917456386024832,-449.526105141653,0
0.570878337729608,0.226606002396972,1.11590132513193,0.962685545868531,0.0590483977290163,0.0765926423336056,0.17885287628053,1.64410626899767,-450.05183804667,0
0.435750954247978,2.90162949223571e-09,1.32426007305821,2.50678168738549e-05,0.0497504413235683,2.88126938765099e-06,0.170353400395124,2.34955681947904e-07,-423.291659056978,0
0.623413796174575,0.390431577265665,0.976800656843796,2.51610548206016,0.0683732737417063,0.0908576019285261,0.173975939629193,5.82329801463185,-448.170158810492,0
0.431267576780076,0.0257409107053614,1.39069119717726,1.58352578634762,0.0552966742303056,0.0863403224265459,0.20395439381276,2.7528061729907,-447.197872216926,0
0.588259839461899,0.215188745981681,1.09361980698222,0.000462088266007503,0.0575691736877253,0.0785516460219941,0.172902445280307,3.049458949539e-05,-441.878636212723,0
0.601528747171653,0.212393494576159,1.13591328764605,0.483236601236569,0.0512239428618162,0.0728276435410431,0.169527880768075,0.883566990358328,-466.627793073555,0
0.597947456727599,0.116206107970371,1.10313712674345,1.73753312732741e-05,0.0515079797796298,0.0732837939860576,0.161519530205764,7.44745593657552e-08,-438.963318633135,0
0.385474217089284,2.05211560078133e-07,1.57196510361976,4.58813785615407e-05,0.0479605275877684,0.000323201333882756,0.214591417190885,5.00597122396523e-07,-454.193945245281,0
0.55257319638521,0.241877281706376,1.12066421598191,1.78691622518296,0.0738395741764803,0.0974240086667064,0.212727350606496,3.94205280839813,-436.195295953675,0
0.523256630884665,0.0622722562779168,1.3702874013716,1.83333216641218,0.0835024076423896,0.110746551287124,0.338660987280656,3.67079407865386,-443.011574335653,0
0.615925731425916,0.136896155430874,0.931879393989636,0.127730810654453,0.0676156183860245,0.086902446913349,0.154842381585355,0.154055554301381,-405.536462427091,0
0.609975864906872,0.18363261748869,0.989602166465729,3.16263338800425e-05,0.0621044125288641,0.0828055787988813,0.158610958667605,5.25054738328599e-07,-421.69239188613,0
0.439877877216921,0.32265529788996,1.31110267189196,1.49154858267554,0.0921785576075929,0.144962389000861,0.291850948507484,2.94290112040997,-441.179569767952,0
0.511848213946565,0.199361203227679,1.25670811089,0.590812887297714,0.0750816455857984,0.113237500141971,0.248042828308374,0.905673083585043,-437.412811445013,0
0.523057703694814,0.152188239510942,1.13696255958899,9.21227846668039e-05,0.0590333655768614,0.0937635237201977,0.166799496334568,1.71737997469375e-06,-438.364264709121,0
0.495295206160848,0.220701844850211,1.37059506359791,0.0591511991579576,0.0600491715506945,0.0889244403315179,0.23650276185989,0.106084816364796,-470.881518194361,0
0.567755688835454,0.107208617996646,1.04741568535001,0.000149646424774964,0.0534891161335556,0.0779845677036143,0.141891963333451,4.65673362750553e-06,-431.430209010395,0
0.598983740724309,0.198350920161836,1.19833120671224,3.28992196517624,0.0479728405830665,0.067969201745453,0.179840032413376,7.82816662148199,-472.875979929567,0
0.547268603172268,0.11616021841229,1.03558490690225,2.90488702290732e-05,0.059165981888409,0.0779079458272115,0.145349083237303,1.62678752654829e-07,-423.31954522484,0
0.628736011562853,0.326580529198488,0.924536488353561,3.92950498530362,0.0670481682674465,0.0862179671170269,0.163689987781993,12.1219467254951,-445.324470487827,0
0.497772899957044,0.0787083945510566,1.31680745145291,0.795070546186537,0.0593075609258426,0.0909177029900929,0.215548348051166,1.25976489139312,-449.550768711215,0
0.476200808437657,0.201643214155041,1.1595500480496,2.66394213518398e-05,0.0715975149832064,0.116754051491968,0.189580394500339,3.13158757282412e-07,-421.860138886482,0
0.54357005341484,0.290832809515292,0.91990718235876,0.000150201280980505,0.0793810563014026,0.12675310792593,0.148475389094471,4.0726366265111e-06,-412.557619459663,0
0.485341929937339,6.59460473673157e-07,1.17537617324092,5.00210294144377e-05,0.0416476223508632,0.000795448271994731,0.125261915518985,8.59484590757721e-07,-425.724353053799,0
0.3886433786099,0.00414768772731744,1.48898292449815,0.517255903513809,0.0619463231173561,0.0846585403991378,0.240421519509394,0.756159757187373,-432.894249943503,0
0.5012367970825,7.40997764462348e-05,1.2884585738086,0.709594467022333,0.0395178666080547,0.00245387350948842,0.146882437062212,1.00716658463136,-445.430330423232,0
0.53521845296934,0.134627102005523,1.07490325424325,0.997416904848322,0.062902476810188,0.0895155965142988,0.164109167076677,1.58310757319884,-420.119438037183,0
0.634455176761564,0.137983344326748,1.13349625926358,3.88349895828667,0.0543591347417607,0.0659319017808371,0.197840932486055,9.95294612698854,-444.915926872009,0
0.55675273343888,0.28190441569327,1.22133385561626,0.80397130340457,0.0806360233531923,0.107611517957049,0.27557334635686,1.41168349456765,-447.0010615483,0
0.568170498248029,0.0265097756025735,1.13173671771276,0.91595225600761,0.0495686707669368,0.0584435900354623,0.154640784071446,1.36244586949068,-427.239870942365,0
0.498900898081487,0.117052035269418,1.22796630913382,2.78662213812026,0.0621637178085544,0.0895400428880078,0.198351460767555,5.84002232449568,-435.455270668959,0
0.402176631617599,0.0790747365208087,1.41268870842319,7.7563356665746e-05,0.0649565789438044,0.124034808871586,0.229323286766593,1.31790041132729e-06,-447.540608141905,0
0.525696614329515,0.212431190590852,1.21044137230997,2.19793658906468,0.0645374009896863,0.0921190581178577,0.209686014175022,4.76435793017829,-446.772555212527,0
0.480523430982323,0.15953348026454,1.22469365895677,1.50394774108746e-06,0.0602261313512562,0.0819202072462394,0.182329507422787,1.61300755526133e-09,-440.24822318325,0
0.566994105055823,0.169646926199244,1.2778077449828,0.797130424031566,0.059171734671992,0.0898522544763995,0.231966628619163,1.32651169570236,-463.113916594913,0
0.486785923438329,0.125069634456273,1.31637721402074,2.99209975533467e-07,0.0593013351862228,0.0892015165138214,0.210595486632359,7.94418245417671e-11,-458.500664539374,0
0.473912888654174,0.0956535623455098,1.32347169204365,1.72148615935228,0.058665660939942,0.0978571920506368,0.207271572021017,3.17411271266874,-459.935798535965,0
0.510913993282795,0.235176489457864,1.20102369774758,0.105412166901363,0.0712488568004084,0.100653164146224,0.218006744748519,0.172808061956927,-442.577276027725,0
0.677641528374141,0.203090359533783,0.84048352496011,1.49393066602712,0.0497402102939985,0.0610766209468162,0.111989836174053,2.66887051000753,-423.945135966382,0
0.598712654465191,0.27431653773293,1.03561217226096,3.71316772206391,0.060333021930422,0.0778686942949328,0.167082247923155,8.57459381454231,-450.315718164068,0
0.576309369590877,0.0985280439351153,0.963729161454947,5.33181361466653,0.055745686229353,0.0726973626678746,0.129993014575667,13.9452545264701,-411.319806179952,0
0.559354622500058,0.214793164875964,1.23324519851339,0.00161143563124081,0.0654986881598785,0.116356189927332,0.231519479567541,0.00049279658132602,-457.007546715912,0
0.531081755264501,0.171213671830974,1.08102777850443,2.31783147365944,0.0718059873692083,0.084863185539026,0.185676780888689,4.83095623437773,-417.277056888631,0
0.506313009695645,0.291259915639869,1.17066200452213,2.40485773480605e-05,0.077333326986739,0.133381350539006,0.220492578697444,2.12673406892433e-07,-448.786578153035,0
0.515547243037055,0.164251160202443,1.28184079193505,0.50669797166653,0.0659975137047855,0.0912615675531073,0.232432436094986,0.733169318061592,-446.806716158463,0
0.595552778792133,0.215578906419507,0.968141867723675,4.149249525049,0.0449213206715778,0.0613992859915884,0.111634669711332,11.5241067393349,-446.142614475328,0
0.437399768939186,0.0533385126710029,1.35904697766023,0.00115492621752649,0.0633836598282194,0.126364730297988,0.219501614387538,7.42179265987844e-05,-450.178932026502,0
0.56724241655144,0.24657950621583,1.21610571626939,0.731203175843081,0.0657914737336549,0.0942762672236705,0.229224079493398,1.20676359348576,-454.031361041687,0
0.497522147529939,0.109512195016993,1.29583919851097,0.642838263214303,0.0725765980671849,0.109222058984762,0.252623049302767,0.96055805664922,-440.721291660351,0
0.340847751114824,1.81065705928685e-06,1.38308801613542,0.617665585009295,0.0485914773623956,0.000669067034759317,0.164303026021453,0.876374437183575,-434.285482202899,0
0.526218140220393,0.128763863455495,1.19665717287426,1.1455519367915e-05,0.0491179709664274,0.0710119333636175,0.156714581682631,3.92560284061415e-08,-458.338376313137,0
0.541730535321958,0.123018207059124,1.18152009986819,3.26409837449679e-05,0.061685925771037,0.0897325275316475,0.194200271486776,3.62354066528942e-07,-434.401923120065,0
0.639819014937454,0.306139268468589,1.04408828467428,0.791638585291092,0.059713313813253,0.0763403982227295,0.186043798508703,1.63512215798479,-459.294872744333,0
0.574915449669226,0.156296439179159,1.15858736683181,0.000414864447443724,0.0458652188685013,0.0597988646548554,0.152459993067051,1.1006522814528e-05,-464.910141189369,0
0.638526875247996,0.138120449667749,0.874942264626981,0.404085733009937,0.0504476388917576,0.0661767783472086,0.110369894812177,0.568734330006232,-410.841540047966,0
0.553049964792188,0.199288774653818,1.13034609981109,0.0091750645978603,0.0571682013229548,0.0750947262833391,0.169203828577355,0.00517130947724353,-447.035963492025,0
0.538491032045836,0.214740861024912,1.07573167993153,0.128794247636386,0.0630401425777281,0.0870479505579451,0.164861083933519,0.192770961867899,-435.309765344643,0
0.539300373370384,0.31835449687983,1.28392099993586,4.64600855010238,0.0728581997758052,0.0944565846328639,0.268064492438726,13.2163980099425,-467.545559894974,0
0.510250899424189,0.324433744343405,1.19515100461637,7.81235546238324e-14,0.0743908988139334,0.114167758033797,0.220326244785045,6.10328978706292e-24,-456.822016644216,0
0.63905302551099,0.183180796000159,0.820602608172819,1.19523399209558,0.0527456364111553,0.0730645445227185,0.102440904849638,1.86356004409246,-415.504173235147,0
0.536543275093668,0.1651985566695,1.24529841486251,1.95689996895828,0.0856182636791646,0.132537804746458,0.296318468424395,5.14876855831728,-432.81924727299,0
0.583939464500451,0.183174468138452,1.13009776100314,2.11490939763434,0.0508509135620094,0.0851140059838106,0.16417938805057,4.22776469243638,-465.536214759843,0
0.511218500672189,0.000659233010011362,1.185123353002,0.000115019049638169,0.29303065403946,0.662813905888335,0.825630113900696,3.04536851941254e-06,-429.093154249486,0
0.591532564961587,0.26249694399931,1.11696444362556,0.000273404697545256,0.0601374846415159,0.0898290825562311,0.18893642484983,9.01197689244746e-06,-460.0940621093,0
0.653550190728302,0.0846464871830336,0.938017794838706,1.2123122008067e-06,0.0525602881133269,0.0638688980832071,0.136610795041595,1.01215644070041e-09,-409.631281934671,0
0.566871770790091,0.186002550378873,1.06709478457082,2.81903404449794,0.0538413300938728,0.0937638905472039,0.150076431296255,5.83437036105148,-449.783117169486,0
