"kappa","tau","kappa_se","tau_se","max_lik"
0.795237749015224,1.05266098272186,0.020218499157965,NA,-432.012122802084
0.784580184734964,1.02440110208401,0.0214913501212945,NA,-423.517519456203
0.792409376241463,1.02140817191859,0.0215217678101756,NA,-417.72314305863
0.813839977627494,0.833714039262614,0.0200402812376445,NA,-401.349800032872
0.784718136935715,1.26245920889797,0.0200788607049047,NA,-456.795325458733
0.790267403105414,1.01142012760092,0.0211108136887699,NA,-417.209750799759
0.829820154010704,0.904250716064914,0.0174699236442268,NA,-413.315761113508
0.834975730336426,0.951731745599736,0.0172862686161059,NA,-412.242820623132
0.785777503227027,1.06280461976563,0.0215779969464691,NA,-424.548802697467
0.773213664127098,1.06142188657662,0.0225818850555415,NA,-423.319686610224
0.762734636672717,1.04562188032698,0.0234295298992966,NA,-419.157214820581
0.781326422381101,1.12902666772234,0.0220136663604255,NA,-431.345046279883
0.784714831459735,0.971278063913559,0.0214682567315,NA,-416.037818516509
0.838872375731643,0.881355594178377,0.0163999039156287,NA,-408.33434897944
0.784236709873464,0.985914221459187,0.022214380455026,NA,-413.310212690995
0.794001437192346,1.06957128950195,0.0211018949231331,NA,-427.106266131414
0.823230500161253,0.907502092581921,0.0182930765622597,NA,-412.014324883572
0.772499825113975,1.09052739664385,0.0221540444990071,NA,-430.882021411058
0.784837601671013,1.06446493322314,0.0217581556208294,NA,-424.351561617494
0.820134929930148,0.903819941378834,0.0192462518495859,NA,-402.291249784286
0.78253313924784,1.05856010825633,0.0224141154333792,NA,-422.544331349194
0.802054834247077,1.02704815921346,0.0205126360281347,NA,-422.590140180988
0.817492559529204,0.894092287254893,0.0190038848310551,NA,-412.172561077705
0.772070241017504,1.00538433547967,0.022513274634845,NA,-424.094277071427
0.802521089871481,0.842388238847111,0.0204554849311275,NA,-392.205806045402
0.806920945106488,1.17840416977131,0.0187954377230622,NA,-448.16764621568
0.802636925882603,0.997245786888903,0.020764348671566,NA,-417.614759747587
0.76467906792593,0.982250383275584,0.0235692580460072,NA,-416.535460500787
0.831104065361881,0.853856786045022,0.0175717160830757,NA,-403.159629040247
0.794282371829848,1.02664870710973,0.0207465206460173,NA,-418.890971093058
0.831065731815422,0.797253424967736,0.0177015142365003,NA,-385.886887924729
0.832082083773442,0.878945683889037,0.0175721212961406,NA,-408.86094450637
0.811662581192254,0.936502013081096,0.0192335429286817,NA,-413.212433250238
0.814096257368653,0.971187204446742,0.0188359497274876,NA,-415.146288526282
0.803669429912673,0.925674222649042,0.02063533025454,NA,-410.453007575289
0.798965975003638,1.15310880240433,0.0200893996045285,NA,-439.784424283599
0.803924901867461,1.0094476878473,0.0197778304383157,NA,-420.981085116206
0.793669276349892,1.16268182341355,0.0206644974077009,NA,-443.96688857163
0.790557152500811,1.11640630587741,0.0213034105763904,NA,-435.093782157158
0.792264178180012,1.06312987411674,0.0208730017797368,NA,-429.846657114282
0.810407891201173,0.898692588068541,0.0190126792975037,NA,-409.981014095038
0.772575670362843,1.02406244548983,0.0232500373485934,NA,-416.362403674594
0.807375636916239,1.03215799964469,0.0197516658637244,NA,-426.229724708244
0.764864386319385,1.20533658948984,0.0236254774611122,NA,-442.997526330322
0.818556903312724,0.926592184472628,0.0185682331257478,NA,-410.806004073192
0.805989491723982,1.01240564506025,0.0198738164004916,NA,-418.146126249294
0.812860683174592,0.881772900784875,0.0193345565259946,NA,-400.435769080771
0.805973221544272,0.921918183770529,0.0196353661663943,NA,-412.274672616227
0.807946331440087,0.992645614803107,0.0188745897696336,NA,-427.670076502027
0.775139250635819,1.14615263176378,0.0215502823235522,NA,-440.686989095546
0.821791628305326,0.937463546920834,0.0185178246478352,NA,-418.364013643995
0.788866743179181,1.04041667836952,0.0213187024838698,NA,-421.188391788777
0.827509842772407,0.821887512837732,0.0182401382217061,NA,-398.921637390514
0.762480835477042,1.13092597996931,0.0223973585153929,NA,-440.272075569269
0.789536341014672,0.958647891700743,0.0212576103970004,NA,-414.978729852607
0.784679262381536,1.06518671625086,0.0211551876781829,NA,-426.067863447194
0.820180902374505,0.906037981304607,0.018723863142083,NA,-406.181661118964
0.777869935424745,1.0984874413844,0.0219555236970269,NA,-433.201755606521
0.815796927330443,0.909562618191067,0.0188990261351205,NA,-414.386067252449
0.807183912099457,0.986152849958652,0.0200730636832552,NA,-413.850161696922
0.797181865358767,1.02808038337931,0.0209247761249352,NA,-418.126176471244
0.79179244876167,1.02618561915526,0.0211917741511632,NA,-425.022501137532
0.81880295950222,0.918635883454482,0.0180771556789069,NA,-410.142361176757
0.806388573628468,1.06570611393693,0.0198669175470572,NA,-427.811778621933
0.786395018328709,1.00828820823245,0.021601677318506,NA,-418.47827326546
0.81450086314384,0.983226589573119,0.0192601363485842,NA,-423.679237708275
0.788576309803831,1.07454631090788,0.0218376656032541,NA,-425.196566887027
0.827337711714117,0.885989248415626,0.0181713809998999,NA,-403.839233033288
0.79993325258238,0.995638247050588,0.0210313540489379,NA,-421.735419634602
0.766007002642355,1.09756618763855,0.0228483557000112,NA,-428.867678855779
0.80992488006165,0.971676020431145,0.0189854100451025,NA,-419.155798749634
0.821869192572834,0.901961873817466,0.0181127197830889,NA,-413.352101819169
0.809638855647102,0.984915325925231,0.0191905322464308,NA,-413.475679024542
0.809875953942028,0.919981788853692,0.0192126483552755,NA,-414.59983601293
0.767472444539835,1.34939614208087,0.0231385676511337,NA,-451.280885100123
0.767850964032828,1.12515391427502,0.0231116771849445,NA,-433.728303109915
0.789690265851946,0.96589979968982,0.0217774460001106,NA,-412.445970611083
0.790151814942287,0.967314145322169,0.0211969903213423,NA,-411.572493281182
0.811799896095932,1.05122520303596,0.0195170098762084,NA,-417.630368401881
0.80442248553526,0.971177601503401,0.0195023315567829,NA,-419.670518519568
0.810030272242749,1.14366879888392,0.0190504552721578,NA,-439.269116362526
0.805615832539227,0.993846212578233,0.0199865185081954,NA,-416.879937731789
0.805337286496208,0.932274561392593,0.0197565911676879,NA,-411.220150246675
0.771846342807012,1.16353887825818,0.0229459477699759,NA,-437.763767731302
0.783171380257647,0.97677582235098,0.0217137893607002,NA,-420.627009865818
0.817155721834776,0.916645781152425,0.0188384857809483,NA,-406.173265975111
0.810890817565579,0.918843161283697,0.0200346199134002,NA,-407.017408861083
0.802264861162788,0.951182526994224,0.0199348896200192,NA,-416.662789105845
0.774123756029629,0.99508886371297,0.0230625161666766,NA,-410.919273240014
0.818334310618249,0.97006194378321,0.0192565160665846,NA,-416.072642660993
0.817524214383448,0.87678390751418,0.0198182404814224,NA,-403.629974144387
0.766317414384874,0.990436869948747,0.0237565131374075,NA,-420.224928761608
0.796451061705134,0.995936750320058,0.0200573127086772,NA,-421.541356975369
0.809634980150166,0.940212282149755,0.0198701421294967,NA,-409.412777337948
0.832254006450443,0.864579670708307,0.0175007707980237,NA,-402.932990834133
0.822985837380766,0.762962310818703,0.0192298102065818,NA,-391.254634530136
0.808282634352392,0.832285055186417,0.0195618851979449,NA,-393.973895984946
0.775041126834064,0.985802562130181,0.0220467950735615,NA,-420.401428505891
0.782553952894576,1.07211259567114,0.0223117148619008,NA,-427.092878250537
0.784498074404118,1.04796184530575,0.0214937382458802,NA,-424.203483615318
0.81040241069145,0.907732152515403,0.01944301692032,NA,-405.450278885681
0.819802086174834,0.922361905924609,0.0184025721541246,NA,-414.161019896959
0.792443257043152,0.868007533937254,0.0201667872144713,NA,-407.830289558425
0.742370279087058,1.227352140682,0.0248117120202979,NA,-444.858987333435
0.802850963308315,1.16648906603966,0.019860055089035,NA,-442.592451900256
0.813777534893454,0.973909290169395,0.0190916644886,NA,-417.102489562041
0.775289731002831,1.15718459600943,0.0225084928980174,NA,-435.547343961346
0.786870469596075,1.0659950010179,0.0214322863291913,NA,-434.162535992784
0.819344141945593,0.920807460194603,0.0181959667847014,NA,-416.114525902723
0.821936969475994,0.894578366542439,0.0186854294066647,NA,-404.65418675279
0.812244555683377,1.0856057540055,0.0187226569450947,NA,-436.58178798543
0.783897371837429,1.2445835048775,0.0220113466591905,NA,-442.562988124587
0.786580679662885,0.995032041808216,0.0216772407478441,NA,-418.777725515728
0.787617866816709,1.13483541370732,0.0208200768687129,NA,-444.040297674139
0.782028141178153,0.986558006829573,0.0222878596570816,NA,-419.350417167414
0.83292129372303,0.749374400534086,0.0180507634532958,NA,-387.020505270137
0.808093113141185,1.00584205029206,0.0193629109152399,NA,-421.66286460371
0.804567073213385,1.01485736313092,0.0198316235602456,NA,-422.280192807029
0.805990207132784,0.870294573010149,0.0202894033272707,NA,-396.518368957337
0.795962094006553,1.06933268041694,0.0205401694706234,NA,-428.028136816191
0.813285962635071,1.1105889229655,0.0184840466164056,NA,-436.065698907358
0.802724779172135,0.906279463721846,0.0205817791476173,NA,-409.314039389893
0.804015525673256,1.15341024448777,0.0198391632394074,NA,-438.091336916084
0.806077561798785,0.862676708879706,0.0200377233498741,NA,-400.804721335754
0.827329489697868,0.823108946526582,0.0179628436453175,NA,-399.1864732797
0.797125036776838,0.906058743881358,0.0211353854210953,NA,-404.374594697178
0.782033013805908,0.989950233488599,0.0219651904872645,NA,-421.614094447793
0.818916688855524,0.946949577662237,0.0185878326776013,NA,-416.610839909178
0.809886312846449,0.952972343819209,0.0191898283898957,NA,-407.450415605291
0.807409906579117,1.00098170066584,0.0199651983792566,NA,-421.135390258759
0.789008263444196,1.09264273222665,0.0207888987837543,NA,-432.464657122546
0.795871685609795,0.97776412801119,0.0207398978738706,NA,-415.844976778044
0.761729052665699,1.05784444339733,0.0243659842297061,NA,-422.801593014113
0.809867933263973,1.05494680403434,0.019123937922166,NA,-432.372301308205
0.747017018842035,1.24139513428608,0.0243695123878712,NA,-450.024470237759
0.826258760599841,0.949217007247095,0.0182190596145588,NA,-415.778958422053
0.797584588371816,0.965673668663888,0.0207624335677815,NA,-416.223082817187
0.797793938768432,0.910981376236865,0.0203999701415187,NA,-415.915081749597
0.801963084430929,0.921669251027006,0.0200843425731254,NA,-414.731675359391
0.773005078921515,1.17276431577986,0.0223473245617517,NA,-437.785833848947
0.792671197637197,1.11956661721241,0.0206616248276186,NA,-432.409546563012
0.820160026141332,0.814971224284349,0.0187877443645481,NA,-395.603272951246
0.823449240285006,0.853113948222566,0.0178575689422763,NA,-405.339974379391
0.823114713533998,0.851102532760031,0.0184830517773077,NA,-402.574095191703
0.788981453114905,1.22096988524867,0.0210516370200765,NA,-446.836322657321
0.80636592497324,0.930740104923223,0.0196952978910379,NA,-417.838776406913
0.803966054880029,1.00118571901724,0.0200519458004246,NA,-415.542270808649
0.795034952294865,1.00862159188376,0.0214344659427564,NA,-420.26387144942
0.820402336997486,0.86074971831941,0.0187992297196515,NA,-406.041033613987
0.809117612073748,1.00533912494764,0.01909495317631,NA,-433.085721286886
0.815137881842584,0.963484932807476,0.0190687348111752,NA,-421.255711773141
0.796199783868114,1.01929614688895,0.0211846073871366,NA,-417.41352932612
0.781730928551284,1.11372402320056,0.0224421239922094,NA,-429.589010049036
0.844242304554165,0.875550290967716,0.0156607064733334,NA,-415.408320794853
0.803885177562867,0.987019464996267,0.0200700845457779,NA,-420.984948719906
0.729658479819075,1.36611663150393,0.0263784861765585,NA,-457.212437660729
0.764724852236481,0.935436959734333,0.023544547978715,NA,-408.343674507077
0.691585988351692,1.31910419574648,0.0304046530589828,NA,-446.111251265832
0.818284832288681,0.777472450220135,0.0194178260645001,NA,-390.831727840975
0.795623669011242,1.0453484091318,0.020836190357847,NA,-421.513808512626
0.828422885753687,0.958308904383782,0.0176591723716257,NA,-415.821476843589
0.772089655918828,1.02632810954831,0.0223522625807482,NA,-427.325795049661
0.757360392159873,1.18559130393195,0.0236820438368844,NA,-441.658457127444
0.824357710349193,1.01095534733365,0.0175601070032355,NA,-428.398993350208
0.772679787872266,0.955249676885092,0.0225767933176547,NA,-412.835886526915
0.820815787699135,0.999019206126185,0.0185046803727009,NA,-422.095671483864
0.807615892929023,0.860996974599579,0.0201833840132713,NA,-394.515610988837
0.801453660001856,1.04602400193691,0.0200131743758857,NA,-433.25793095796
0.824503427284818,0.953261244028698,0.0178861716125377,NA,-414.53043635817
0.813756237023623,0.947496980356836,0.0189300186989551,NA,-417.312818575422
0.81165778696335,0.937789090728418,0.0192171938370294,NA,-412.484965247592
0.775246458713134,1.03258891459952,0.0228098419309859,NA,-424.321460548945
0.822877949570712,0.873721048511818,0.0183074667534419,NA,-409.745481934874
0.797531531906749,0.914421409000706,0.021795859181143,NA,-403.920579252011
0.798168413568515,1.07951210607848,0.0206745175324628,NA,-431.819070305699
0.817833945836667,0.928706013897352,0.0183952509013456,NA,-410.551744406444
0.785461927003573,1.19531895551024,0.0214582416567021,NA,-441.133560678405
0.816742839417388,1.07808138139084,0.0183888932617026,NA,-434.899768930444
0.812440258746591,0.891330257580684,0.0195150970502449,NA,-399.843479639669
0.795145315943757,1.03668514177314,0.0206169028528129,NA,-424.622665477312
0.813691888374183,0.905917947369267,0.0192069461386034,NA,-405.675964356771
0.848743149144485,0.848426948748485,0.0159113395255174,NA,-400.255765577088
0.787652627692317,0.906842518412311,0.0213775101220551,NA,-407.863451518484
0.826021444159781,0.771295840308744,0.0185698096620562,NA,-392.159981681399
0.837640771616692,0.940421403043171,0.0171185380894318,NA,-412.838786598713
0.808120294688327,0.973694274337401,0.0190184227173737,NA,-424.718897541852
0.804746397305455,0.974940647533818,0.0197943150555852,NA,-421.170499916597
0.79934781268254,0.981997594098654,0.0207929777900556,NA,-419.608889059544
0.800317508931969,1.16433224959378,0.019654290208716,NA,-440.999540889155
0.823553079438832,0.924835742069905,0.0183333321382865,NA,-414.004532960688
0.793019983306122,0.970909098792869,0.0214996075218424,NA,-416.748514206855
0.823142227667571,0.98711829409557,0.0185333855488952,NA,-420.400412593415
0.771942943504856,1.06674722992664,0.0235145923478614,NA,-424.66996968554
0.803007169141365,1.08668815555813,0.0203066056467711,NA,-428.670044195512
0.808383248758848,0.962100352846441,0.0207728471383427,NA,-408.030752907853
0.801078246785252,1.1931798221171,0.0198564199759929,NA,-454.640066670484
0.782527949925286,0.983774015410905,0.0215418227685499,NA,-422.825037781172
0.741668478483008,1.08547329026746,0.02605960218162,NA,-424.208014271655
0.81548526775587,0.995056794399354,0.0189321188181254,NA,-421.8670432131
0.816051892799794,0.918308093998111,0.0185102148121654,NA,-416.233702977467
0.778051529742339,1.10732035126559,0.0210341645739844,NA,-442.383387707359
0.829179282325254,0.774875800274294,0.0184410712057357,NA,-388.938328314167
0.818547196076088,0.861294483047177,0.018764232561297,NA,-403.011633438486
0.818641147762327,0.951564281112396,0.0190413574967371,NA,-424.2070290628
0.800912374159786,0.91693190217062,0.0206965507296397,NA,-414.310158224066
0.789924498553647,0.965921633369034,0.0203441168397759,NA,-413.829247222135
0.815191308784903,0.914784863576987,0.0188196833837372,NA,-408.699808220315
0.805770954508001,0.982355537101637,0.0197544467971912,NA,-418.684170537027
0.784188808714643,1.05217472332597,0.0210527245585492,NA,-425.993873123501
0.823360745786887,0.965551196197082,0.0179030052575227,NA,-418.894908607236
0.798237312956105,1.04634696574819,0.020627807209275,NA,-418.096670800879
0.814491405026613,0.927160256435637,0.018740565597476,NA,-411.75948184477
0.798958416100332,1.09534952875362,0.0207991358852153,NA,-426.939122248383
0.798854045669396,0.90079810842212,0.0209154287818583,NA,-401.794753957295
0.801091610642182,1.08893238986389,0.0195948783169469,NA,-435.197269972335
0.750335241267024,1.07657110780263,0.0252182831307586,NA,-427.005465507896
0.786119871375399,1.06157667526716,0.0212502052101201,NA,-432.320741677527
0.796521867325554,1.00901658250176,0.0209950801744547,NA,-416.981650966069
0.777869935424745,1.0984874413844,0.0220224842705547,NA,-430.455169698037
0.786431215777548,0.885000580483931,0.0225687091384009,NA,-399.176665492365
0.828940927441972,0.963641699268757,0.0177604830054778,NA,-416.421273132087
0.799624641131599,1.11282118990668,0.0199311184827794,NA,-433.621692974421
0.800164695643709,0.857868669031491,0.0200751986702004,NA,-410.212367436972
0.775088096024539,1.20676278932856,0.0224660638773564,NA,-446.925959113183
0.783605330230657,1.05786779387368,0.0218911686255399,NA,-422.551797405756
0.840939895450631,0.781357257892321,0.0172445734384469,NA,-394.557744095895
0.792386198216861,1.24068491171723,0.020307058577093,NA,-448.650436182463
0.790849942874955,0.945705097887732,0.0210291537311639,NA,-409.7823648113
0.79538915984371,1.02339885676106,0.020528800080545,NA,-424.292191573243
0.78990619987418,1.07929158285026,0.0205000876517168,NA,-433.319572487299
0.804035160999155,0.97218975664858,0.0187194006243391,NA,-430.941886939099
0.799007552636236,1.18996056529745,0.0195585003277685,NA,-450.124150029243
0.80435206525027,0.989765898721548,0.0200015503939042,NA,-420.087070208535
0.810490426278855,0.937739970410012,0.0201623489598877,NA,-412.846390171318
0.799742520601465,0.949866482619111,0.020254082709407,NA,-415.799960299783
0.800431178099421,0.928828175177786,0.0203646501123555,NA,-407.980009205885
0.779973716839232,1.15798361611854,0.0225846358484776,NA,-432.453705551897
0.823378672188685,0.877513713486573,0.0176325476186569,NA,-411.754711994695
0.78492907102047,0.923224306095753,0.0217546385508462,NA,-406.36018743221
0.798992134715847,1.08077747688543,0.0207881211408738,NA,-437.231711157597
0.8063705975409,0.997523925658119,0.0196420878014346,NA,-430.742103276585
0.812906703370134,0.96077696478158,0.0186730823796107,NA,-419.459903814564
0.790414526664639,0.993428931753051,0.0214999924702954,NA,-418.625922509962
0.788781294952743,1.03840273921788,0.0210734221134089,NA,-421.735259007255
0.799441915596003,1.11073219814571,0.0198654117517392,NA,-433.098802355374
0.800247567314897,0.999541967481916,0.0205320263211945,NA,-420.003660389471
0.816961510303379,0.988055585171323,0.0187965388358622,NA,-420.695813978467
0.781706391554037,1.03674623873015,0.0220322004047867,NA,-424.21459076559
0.805384962606943,0.871156753913883,0.0199177525056278,NA,-402.650551594765
0.809446888863494,0.994510904835195,0.0193732128607918,NA,-413.600007554878
0.716867220348372,1.23478930175525,0.0287618117713284,NA,-436.157494163227
0.8014391469227,1.08872515899718,0.019485457982802,NA,-429.786554193864
0.799925918674227,0.973880109692094,0.020025195260466,NA,-415.856636115331
0.775230870799013,1.07902051783006,0.0223960182377968,NA,-432.53284244294
0.79115691024048,1.14658518413177,0.0200895608025297,NA,-448.475462494166
0.826378140268034,0.8932780362436,0.0170860257518549,NA,-409.276648565334
0.790868967061831,1.14335861381614,0.0203503610703103,NA,-439.052330673122
0.794612162809455,0.921664239054593,0.0217386019462039,NA,-408.395486887145
0.78704057409709,1.19400611690162,0.0209470413196704,NA,-443.361411750926
0.83356965921828,0.905827296186418,0.0173695508977339,NA,-408.787300183394
0.833386367948933,0.841554832679745,0.0178599031270568,NA,-404.599692661583
0.82162707002292,1.02437253812038,0.0183403400881968,NA,-429.202839466684
0.810058170806195,0.989862688274213,0.0197090527634408,NA,-420.295447054475
0.820782495503483,0.860530128100297,0.0182336030949125,NA,-404.233628649736
0.797324629696286,0.982206706114887,0.0204760254813989,NA,-414.121127117406
0.756845661229253,1.07124672809753,0.0251988640946319,NA,-422.318498362268
0.768064308528362,1.11942360102031,0.0232272175481529,NA,-433.878485834115
0.803579247561498,0.861747943860154,0.0206247038426031,NA,-396.445502507995
0.794573989237669,0.869208737953238,0.0200994494929582,NA,-410.035510811611
0.80656177510598,1.04676416123493,0.0195351804147935,NA,-431.971885606472
0.803355881382414,0.970397639683254,0.0197523797623261,NA,-418.904617631153
0.778543296007422,1.07201286598615,0.0219379973830168,NA,-427.877438992446
0.799436026072404,0.973762786553534,0.0203469432054155,NA,-415.192397108686
0.803746536207991,0.988725833610374,0.019305732541055,NA,-426.394042694887
0.776353094242631,1.06799312539753,0.022697207401006,NA,-427.67485485957
0.778204165392539,1.01107832586862,0.0211385950859441,NA,-436.528369472209
0.796052174173599,1.06389969290594,0.0201724185253668,NA,-432.593082403624
0.816154943054157,0.916354785333466,0.0192434377349904,NA,-410.721169037977
0.772947904594051,0.989721442674294,0.0217610850479237,NA,-424.714069535465
0.826635952773096,0.89299196084937,0.0176095802746502,NA,-421.243042391575
0.802822409132455,0.949684250791532,0.0205011535818776,NA,-411.787237352265
0.792407410874544,0.971583174514668,0.021203621411477,NA,-412.866510669796
0.795085339384864,1.07065006655562,0.0207481436588933,NA,-428.574354000223
0.795158576134283,1.02015019373254,0.020826668477411,NA,-423.195303612518
