"kappa","tau","max_lik"
0.570324168535518,1.11769981461574,-461.81213332546
0.535056471198191,1.12975768131776,-452.212059036424
0.53776971741941,1.13043858807918,-432.327158261254
0.609802375570551,1.0494705627985,-456.512095363583
0.526590883431716,1.16510395549519,-448.748179035971
0.632971087408045,1.02060098181288,-432.432944321153
0.648114638821741,0.82299429037861,-420.418275141729
0.579588100240605,1.08351554068316,-446.82069996105
0.58368695328014,1.1154903399112,-444.800647875742
0.600977852480786,0.89034958647781,-427.302464870448
0.587869368575744,0.974697282765992,-440.212836472644
0.546289050974733,1.027380654365,-427.965657422664
0.591046093617046,0.951356965995848,-440.389676296045
0.682032454695383,0.887042748166722,-442.353717797832
0.571655055732659,1.12718672641838,-448.09774502652
0.650815725388197,0.979357487140649,-445.845297272802
0.624363936054265,0.934367907032437,-436.48809609392
0.540198559716722,1.16749715796628,-442.246169957175
0.527785409501263,0.953841358887629,-416.400237311006
0.561906628001115,1.03683906137416,-432.14653183672
0.589246952720989,1.08204169908739,-445.27503729249
0.591636173828586,1.01582110013049,-435.805321995234
0.718698111585655,0.796102799332012,-456.734976548699
0.562737247812899,1.02742161478115,-433.349788140661
0.647158068974374,1.0707038173129,-454.003170742948
0.536785477229216,1.1664254738713,-450.96228965798
0.61634721744928,1.01844067143948,-447.355768376548
0.55444023821419,0.94208974604259,-417.76640421931
0.6121584593773,0.970591301070001,-444.020945901268
0.529042664675585,1.02786685920544,-417.084469184948
0.549338658643419,1.22726022744374,-462.187423015547
0.611701563984542,0.80731337481004,-407.786539522121
0.617379990404623,1.05662212288256,-463.211399874986
0.564662233121506,1.16206730152995,-441.533657919197
0.514926046690156,1.13283399692089,-443.551921983324
0.576771479082808,1.04699821115848,-442.446378515229
0.69500020706423,0.854384040025525,-454.101006945123
0.582415897592516,1.02747908364418,-444.235096507355
0.627098231711043,0.98739203669479,-443.720819070212
0.545504221115109,1.04396901277043,-435.550430303601
0.607793866491057,0.876952851755236,-414.641808260618
0.569332017315096,1.04396708719667,-445.532254456476
0.537170419553129,1.11320786147815,-429.084221557537
0.502268724989338,1.39934951922408,-461.617861890231
0.627397504582458,0.92356067904391,-430.18670935134
0.65912369681504,0.855042269165218,-428.620630458932
0.537840929630124,1.19520534013268,-448.582054903038
0.565851843582425,1.08051206060821,-446.214930401173
0.656837074991804,0.807761679618635,-426.558611471413
0.557061478455557,1.17018827741382,-467.092622278242
0.477055337523228,1.13360844751102,-423.080721281379
0.630550935055396,1.09918564653571,-470.218776186342
0.60383614362333,0.89180206645389,-432.788377693863
0.597796239494806,1.00188912741971,-446.306387922897
0.611009121477278,0.933966345128858,-436.614730421021
0.519587174035714,1.13109712573242,-441.312458595507
0.52300608259562,0.982490452424238,-401.590443033764
0.491263462803541,1.22071776747545,-439.98034214577
0.63854083483552,0.836780510996066,-422.523098087305
0.582886465820806,1.20801258477482,-458.615884304758
0.645612737808385,0.896871483752503,-437.211701194812
0.533079353414975,1.24173272408308,-448.31704853262
0.596397359766947,1.0843461199319,-450.262092767928
0.549295321357346,1.11357591992825,-455.510752397783
0.581989531589949,1.13864844066216,-443.338752953747
0.537694283814905,1.21068022046248,-464.914318359978
0.584972211693982,1.1505463800328,-455.91516861576
0.535243775350242,1.02876884476427,-422.006777471608
0.651692263255239,1.06514739781269,-471.553658332836
0.533802989332005,1.12775130692016,-439.879357193177
0.59385231519495,1.06513936735332,-458.215755991087
0.561454204234794,1.14808464255799,-450.828709070598
0.66387412163516,0.804969047397977,-426.8914195616
0.554287640092795,1.01436446386773,-428.425842138148
0.558842017268627,1.1459604857771,-452.44247179071
0.643476339706462,1.02425794496131,-461.019369687264
0.59965093828693,0.928236537715339,-432.70110502142
0.52398525167142,1.16734420098537,-434.674824291503
0.625051587809097,0.8049165864197,-423.689238322506
0.707280555098467,0.779306132133604,-454.055423393224
0.564426517312857,0.961445036803966,-425.283705028868
0.590326801422134,0.947204019167966,-426.281458020688
0.621089128836099,1.07458874850551,-448.277787253998
0.50293233943018,1.15217687472076,-447.106126156419
0.602066830480035,0.919479082380007,-424.663052774034
0.568569225503303,1.204322280277,-459.887698862765
0.489393233038987,1.34710762777043,-458.303032381964
0.643218923148482,0.959359149714228,-466.227820059634
0.659598084847953,0.936453651498263,-445.888176900403
0.565872662596766,1.12370089434996,-446.618506890324
0.693647252578974,0.803749781970057,-439.919363682536
0.54742165895687,1.16726332550853,-442.432721154982
0.459950721696857,1.22038579594192,-422.066907381927
0.601782117754601,0.855170661158311,-414.996960034081
0.529035274525839,1.22293234604608,-446.357022463316
0.621668895243623,0.974751591135389,-439.256702598261
0.524976496729807,1.06774546632982,-427.594653233278
0.601163313273219,0.990725122356696,-442.65618148803
0.633769728137409,1.07264225779533,-444.246492524171
0.556079152862578,1.03141142115087,-439.780969234327
0.663867373103749,0.993746929957047,-466.154966397099
0.553402349282549,1.09015210744298,-452.557023477557
0.577507123235205,1.02446540543666,-439.362571361575
0.606290094607588,0.924354569051846,-433.85766476617
0.519506750172145,1.16675775496081,-431.511485518472
0.585828626152035,1.04099068788486,-445.841082151597
0.668432154736246,0.985575846248911,-466.318271999001
0.567704817204261,1.03060132552194,-436.60914244529
0.6045313391894,0.998386352204946,-437.515482861298
0.571285643047854,1.18031826125786,-466.379940448239
0.599886650215852,1.03683613192466,-464.903016790926
0.604742913919111,1.00116711365456,-441.677079719237
0.625716370882412,0.775507740805906,-408.897897065585
0.589900976267285,1.04129834236643,-450.466876948573
0.540370527311518,1.03605246904115,-420.762590281454
0.631766159509652,0.904708213600846,-441.894575723706
0.655129750558039,0.91894870990312,-453.483633591052
0.665716241863916,0.817143249007053,-425.395282877381
0.568372105398097,1.03236413788453,-441.901902775078
0.493797808224779,1.16296885722418,-425.298726456245
0.501846192918138,1.1031702541678,-423.428359162947
0.596209189715152,0.932667828052104,-423.042371644843
0.594618716075467,1.02214329056902,-446.93222509585
0.663694986215483,0.855525019039452,-438.761008747526
0.544534237766166,1.2666855012521,-464.692503605196
0.653169957876329,0.986862513007149,-445.800449605032
0.56629950408001,0.923380814475244,-418.06191449337
0.575442004687305,0.982472507696481,-433.464252651057
0.64188585117802,0.807576323761952,-409.831256464581
0.451562878421649,1.28234652845371,-446.379576362655
0.652966348562741,0.992036291017025,-449.237557927363
0.498325913044264,1.11664147876236,-430.451407973483
0.646820236094073,0.83462135587975,-427.964156876819
0.63636479135446,0.920792123978024,-437.723582819076
0.61069404874381,0.972080417539723,-447.116826332971
0.621802248675591,0.997910587639015,-437.487694307964
0.644389188994562,0.84613178212973,-437.290591195931
0.519624985483289,1.28142931513758,-458.509621302154
0.563038083259744,0.962875616443415,-415.212488271503
0.595456291550936,0.937302355550008,-435.237112286556
0.522205438683765,1.05715000518917,-425.600910478275
0.565291757896328,0.957476108743665,-412.491309825651
0.621168717110671,0.842098815552997,-428.700839246695
0.552367519611683,1.08711591451521,-432.529333742971
0.478040222061615,1.14864815665934,-428.693759417018
0.53359534550171,1.02198321409322,-439.665505381191
0.681253670034125,0.890803671945369,-450.72919884062
0.627321042544211,0.913570310726137,-427.126650758338
0.562503170994068,1.08191863926262,-445.397835920929
0.580921507610331,0.968216662713782,-426.386276194594
0.573625471573974,0.87277512517316,-410.890453526915
0.616864327553588,0.942926814829097,-426.828051392789
0.578701760063436,1.02511448213996,-447.686473329396
0.639082412710114,0.909629152807521,-453.555976071309
0.619613619650254,0.996810891285743,-427.179680180814
0.535931134272962,0.990646524807938,-413.201834529618
0.483783088330271,1.32156161707044,-438.791429454487
0.613464247249389,0.920341585853251,-432.385363529422
0.56899692723173,0.982669515659469,-443.028037353677
0.588923699146653,1.01074488863886,-437.01278817407
0.544973173504518,0.99920842459744,-432.699714686989
0.546062050981426,0.960307558365054,-427.207262757186
0.518180570164922,1.14765479016432,-440.351907833792
0.655863622262753,0.872397242081619,-431.610931112773
0.618683927096844,0.973668191507865,-445.174717327539
0.46380147191097,1.36538633114645,-458.188906527745
0.51540049263948,1.11382756563129,-435.094929536203
0.676541320529195,0.764421321920372,-425.382378428843
0.610801960518545,0.844039713217168,-407.782939529151
0.62800240731648,0.885746439761161,-426.63479137819
0.564672633765079,1.07750335398345,-443.811155316077
0.68659984453051,0.789198988262988,-428.769927802605
0.622686499214485,0.929136483801653,-437.993879118014
0.643431602577361,0.983638121810391,-455.257030539796
0.589783857173072,0.902508853354451,-432.550598981212
0.712484044132988,0.74947172740014,-441.618368670396
0.55596655014996,1.05548862022912,-435.473832528002
0.583696622842938,1.09803171207789,-441.920177190549
0.505080110210482,1.21370094297766,-444.448964781046
0.556830383933563,1.15681493936701,-443.706233055223
0.534197331204572,1.06841256490669,-439.260778271002
0.569050793235086,1.15965629201403,-465.799707657382
0.545275824422131,0.957989899549845,-418.845060114429
0.472493230473855,1.26485905110374,-448.405719164407
0.719900632624148,0.660499423949666,-407.458517545582
0.568679007761664,1.00030392734704,-429.959736220121
0.661484530841402,0.842075941137538,-437.933901842248
0.641457915808631,0.945817043953865,-455.374522007832
0.569794113501084,0.928423426489392,-422.2340408841
0.656796297504491,0.895231948133005,-450.632758551945
0.661212336491176,0.844922905137229,-430.762780607284
0.672888508690698,0.883370236720247,-436.91499677006
0.55585212040658,1.15165052923446,-440.418760957772
0.593039648477458,1.11319019172681,-461.132892707776
0.611608474508343,1.14617397126876,-456.545402039049
0.675274518030234,0.832091652376863,-432.278336012885
0.525637140815191,1.08109485767635,-422.52026293433
0.57337107967667,1.14170271446181,-447.190908685689
0.590791462252738,0.890763094173918,-420.472122095844
0.538057541228893,0.932350553117928,-416.208831758168
0.586239171442639,1.20740376422345,-468.433177997578
0.572032349386675,0.908774750231646,-418.179720858786
0.623833767750611,1.04982911329892,-462.962646986449
0.58486197538818,1.15801731977506,-460.246536049889
0.577569380082723,0.985747356327745,-423.196016365284
0.605643843550789,1.08623617676206,-458.008135423107
0.545931394964754,1.1177668062633,-428.785003233557
0.523937686235911,1.13244813192658,-435.079400031784
0.454985730731351,1.2757777680269,-442.562184113065
0.587724346499031,0.940486350627799,-420.460117868199
0.695263147683713,0.922286051820358,-453.888966966801
0.69386343385304,0.871133843582301,-447.754209194348
0.682944814567654,0.85856306830123,-459.329579108153
0.626428366755922,0.966423852629312,-433.413808345002
0.522289696198009,1.21922250435441,-449.922441092472
0.635390583058633,0.890487819035093,-445.089233574359
0.591260236041031,0.96603192818788,-432.111604237969
0.616354837089352,1.06077419620345,-452.655985980109
0.492792427096363,1.17619588167037,-452.071601499344
0.515779309057929,1.27107407698624,-449.932077211024
0.552270084675899,1.04880440372392,-432.707769671217
0.568598692951072,1.25892933572441,-459.618763622035
0.581426317551581,1.11266389998938,-457.375495980567
0.561062415217939,0.954318277430262,-420.08344369047
0.626769264504894,0.999984557188468,-447.344813339904
0.621031931558236,0.911554291638651,-439.694316165465
0.577944697496707,1.11477370047431,-456.430311667419
0.536068044946672,0.981300054106291,-418.527502871841
0.628099120151202,0.846764690230068,-431.373618849447
0.642486578309844,0.960039250064726,-449.843458794629
0.512785232295667,1.0262167377211,-432.577667561233
0.554077514661777,1.03978456746888,-421.150323139736
0.643536556860684,0.919348195369718,-435.454625568827
0.510629526831252,1.27426714272144,-442.371312970654
0.64219424754734,1.01035611754925,-456.667139360675
0.551174466722317,1.22525265608392,-453.015507451001
0.537042782073587,1.08799334527193,-438.777380256235
0.67249710030329,0.857942023206582,-440.952584952951
0.628399025047961,1.06507815775308,-463.45120766501
0.56972280144977,0.961447091651701,-433.135544293011
0.592369761490448,1.05499128195551,-456.404277395458
0.548685502246025,1.05784890191127,-447.118700853966
0.618651661706866,1.03882805716253,-454.473848522468
0.532137751550232,1.10732585975751,-453.378658802479
0.593549471892076,1.08918891437199,-467.953367040753
0.51067990121871,1.11507175148519,-422.690707295755
0.567375988907525,1.17612126472738,-446.423105531228
0.537505951363882,1.16103524742457,-439.639124772254
0.665349556236886,0.805596684404503,-427.60542271793
0.618979939132629,1.01420789145808,-461.784211839452
0.594631782672114,0.98942211772764,-437.142659659107
0.495341863507384,1.17163615715337,-429.429905689032
0.575798342335127,1.22924012314947,-480.549057537295
0.689836359475268,0.811865862890546,-428.462344769843
0.639283976821328,0.975261262506484,-454.18927858753
0.634390314400027,1.01397883276294,-444.16325348026
0.581465332777411,1.00631620741614,-440.336015983091
0.5429310623203,1.15631282779701,-454.477344210713
0.569352568669089,1.0414486301039,-444.34578388379
0.563262566659066,1.02596496398012,-430.053269762654
0.736165987151483,0.61166657677346,-417.399065652787
0.521517697811199,1.05778324035286,-427.175714571402
0.570552438751396,1.10946545861087,-444.829785593432
0.680363158134544,0.809785649305267,-423.424377435296
0.593142339650434,0.961572495456687,-429.183315691452
0.632745943349894,0.956165820847394,-458.852547925357
0.569793984380223,0.929370845732246,-417.598864232191
0.659337932279064,0.916786818204727,-445.196433775717
0.618350572481264,0.844429036842142,-412.065416214139
0.603317365100174,0.990550613517402,-437.62664643008
0.607079626693623,1.07003709529968,-445.990983195161
0.573250663141183,1.03302237179669,-431.436238841076
0.613408020112818,1.14824021534318,-455.694063680768
0.529029277571189,1.08799670256096,-439.434635343575
0.512270441727858,1.13288727833906,-434.219715448854
0.634875550531251,1.0136062377264,-448.17796705243
0.556706063150751,1.21928040772224,-477.602986958117
0.626906601073705,1.06204134743873,-452.390443118484
0.679190449705985,0.801683886950752,-435.01909999594
0.610065654798901,1.00130872842199,-440.037360572223
0.644958283568238,1.10987890495839,-463.867916658681
0.704702412878599,0.765396582157623,-427.342312413982
0.623503406136626,0.921306867570189,-444.100053928837
0.53528510304022,1.20599752382456,-440.190612842189
0.698091675927091,0.773269028872335,-437.300197216689
0.644019329693457,1.18842987772305,-482.401618570748
0.650971239527871,0.908147481657811,-438.416626294276
0.632497162027537,0.955112220737306,-446.71225954714
0.574574365277571,0.980373885679705,-438.314536303351
0.524791317016688,1.06974265143059,-436.030198126689
0.614090998915393,0.968867328757741,-438.786747818701
0.584810714776043,1.0385237508363,-447.793172000449
0.698451067083849,0.862577901418457,-447.951691529139
0.56502659693753,0.931010466689765,-411.366522810709
0.623666735327902,0.84044851265097,-427.602561213105
0.599290107973258,1.08760912755188,-445.333944356135
0.563112899800989,1.04429250692216,-450.445222034621
0.605309329377523,1.02785368435315,-438.073604932425
0.637327037981714,0.946027331161924,-438.596984477353
0.666835558703488,0.814635885243998,-431.338820228577
0.539553781877534,0.886803812369333,-416.467557710561
0.566235625338866,0.940244768967978,-424.471364236352
0.686638052765883,0.728020200626218,-422.04543769902
0.616414139567031,0.882792473565165,-421.409358666994
0.619839605965241,0.877211410445301,-418.711841269463
0.636956059265612,0.88651791563365,-443.028859567658
0.566738821123703,0.990428803059589,-423.822273898986
0.437134748266886,1.32823593730971,-442.65245139741
0.535494523903316,1.2327155783057,-457.462157151898
0.508369400695884,1.24466870420649,-459.634242094573
0.585776825453906,1.03979829630639,-436.512449039023
0.620526476634782,0.966607545140038,-448.198426142749
0.605017031255287,0.893606569875199,-430.146698170333
0.635381776494464,0.88673332093647,-437.359213762994
0.599549911480255,0.888908307771545,-406.681845784926
0.611220475418085,0.880517986396145,-424.104203484021
0.664129133914873,0.765909461260314,-408.997646834487
0.632378432120759,0.882145405010472,-438.982011185165
0.573190983789414,0.879089478059098,-415.949853921853
0.62779147245676,0.985333503890924,-445.193096056656
0.644619835528152,0.920877648229508,-441.705624156892
0.604145257581968,0.974382142141012,-441.984776548078
0.53567936769575,0.978791429409851,-422.236520215517
0.622519738855538,0.878854456702898,-426.710699597325
0.487585482504836,1.24109927934116,-442.553722446968
0.578370436727781,1.10513355922506,-441.468074517598
0.549152694617728,0.99782494589137,-428.863933321915
0.610898964908585,0.879228701160189,-422.732060363693
0.523512619913312,1.20593446887354,-447.4389279938
0.690848233386775,0.851986099486169,-448.435702978917
0.651172340664015,0.959545447704373,-442.04881204789
0.577862902358809,1.07775521676007,-439.663498801473
0.571143006775404,1.06689454072284,-438.05895451153
0.601658918498745,1.05801011249579,-448.341323325999
0.629216499048041,0.809334947816396,-415.598216071876
0.54544694533504,1.35251245043551,-454.473249490074
0.607542956379833,0.927150388689095,-433.878626646143
0.614350873566723,1.02242431881605,-459.223866995776
0.524800754006481,1.22021197849939,-440.558338737691
0.573064749255534,0.956411595817243,-430.663623671241
0.553479209356423,1.15231384678139,-441.998121754414
0.60524633809899,0.929375534085683,-439.441150035566
0.636953886027312,0.86330443631178,-434.833615704173
0.55271329761965,1.1572893523138,-446.855600538679
0.627168560588529,0.879328971887759,-426.437769942182
0.609475850161013,1.06433819058986,-440.132847188532
0.639251140365897,0.878886741772638,-434.15786584893
0.552813012570944,1.21158472351436,-448.360727015597
0.609272729759071,1.05054564307207,-452.990521894774
0.553452157031573,1.08215623965597,-439.54520745965
0.594441637264867,1.01413645886213,-436.502616133548
0.620138733164309,1.00879587185314,-434.828434501963
0.477566562269282,1.29124698312251,-450.110614617505
0.615952296883363,0.847630556213241,-427.252875438682
0.653773704072067,0.878772252563145,-433.853024986476
0.570834219820545,1.01984397329865,-434.892977014679
0.572089748178149,1.01514927285077,-425.520986104336
0.585039121947422,1.06987947564017,-444.300607258376
0.528758908939091,1.13545001391516,-439.895934967209
0.585533800081742,0.873701400250453,-413.358565593337
0.56118755441,0.936805107833006,-416.221359812429
0.612687757451963,0.996783506437239,-445.93396324893
0.627213952057433,0.971228353747732,-446.410959444125
0.642894543477865,0.8978629304196,-442.862004726642
0.572623140936141,0.919870902977502,-423.059417135463
0.602719394494423,1.03155105198141,-441.848450279844
0.494071833596409,1.28422800766204,-439.397038613379
0.595945209821305,0.825923603996922,-410.199519836954
0.592497795242833,1.03159552249388,-429.95888063147
0.575165057482338,1.15368993470915,-445.00825389652
0.537659746920309,1.2158237021607,-454.061675124037
0.610767494384003,0.836526066480745,-417.422427105996
0.524469967039707,1.05140662792941,-429.349121107532
0.609178790553648,1.11776751859173,-462.67192639978
0.614297426614644,0.948120797318908,-431.7584592002
0.650716897960308,0.985790445293955,-446.270871361444
0.694665670471285,0.895781170665875,-454.435101858648
0.676631423743532,0.868441178088473,-445.662414612481
0.625760197835588,0.973476278381856,-453.134364318773
0.625847900122871,1.01294479304393,-458.323777940382
0.626517309786912,0.9858092979577,-462.517050952004
0.628187914386375,1.04449147032587,-445.263812523724
0.675179885532533,0.867541190210218,-434.534298993077
0.558445360811613,0.998371140039817,-432.439951468501
0.597825830728984,1.16655969144244,-455.002060924343
0.49804763290497,1.22975741462955,-432.585313846126
0.523996817660613,1.07677822988677,-442.335238901784
0.476902464092846,1.20427076642513,-438.876565652979
0.621072019624944,1.04300207176,-453.72783908405
0.526198483961032,1.10179571282671,-429.628781957046
0.655268044131705,0.871986407204641,-431.524129136911
0.547537936746189,0.981249293694606,-414.709092511119
0.562972124724455,0.954227734498654,-421.21443084993
0.62672293287889,0.970924995679433,-432.019318193567
0.600208373610181,0.898936682797097,-426.648365866268
0.564112667111845,1.12756060766387,-443.707143619668
0.542912851581674,1.15364063887748,-445.337584526697
0.595778619394322,1.01097830759842,-447.846801684489
0.443348672186793,1.39103791459178,-442.63156831235
0.702127607640634,0.782473228641672,-431.078040394726
0.599792847106937,0.959042720961964,-430.248713045123
0.653278829165784,0.895167057920846,-438.609318762394
0.568406866576929,1.13470654981143,-461.392435249791
0.611063893371879,0.957021414728324,-430.713832412838
0.600916814928456,1.00313016964878,-448.053307454766
0.649175330498051,0.985688600817142,-444.49986903615
0.665237744036233,0.726371471013672,-410.530456792593
0.62808397903818,1.10983052857459,-479.790320347244
0.629333185495706,0.997694682061,-445.312671140007
0.605228231844249,0.976403064785685,-444.860541285379
0.640555600905806,0.857523079593305,-427.424223772654
0.546392271599807,1.14041282666331,-449.633011117859
0.520309051373689,0.995486086597013,-424.645386078764
0.573632952881058,0.965802670116564,-432.19930125015
0.511925959775898,1.26159423331608,-447.216688650438
0.659868861898023,0.883252193627771,-437.859642509885
0.622841203332239,0.986529149530321,-436.360873529144
0.568866633945401,1.17517721219292,-447.09684693608
0.535101939856012,1.19336071959118,-454.809843767843
0.634280341471285,1.009999845679,-458.196792453032
0.526090871171201,1.15822801777556,-439.157015332511
0.597076052676794,1.02140496464636,-461.278560314413
0.554125219305718,1.04652414138304,-438.305057606571
0.622638531888727,0.984244815737799,-441.553042408325
0.539573908513145,1.0952572483257,-431.667541127964
0.651205045155852,1.01752042402851,-472.916179392931
0.612438368262665,0.958274481240824,-429.309507578748
0.613168012823409,1.018188762452,-448.022300760976
0.576243630710278,1.17373159662834,-457.320843157578
0.588157559985153,1.1066435452439,-445.602294592404
0.65346534507305,0.735090392987722,-416.20166296314
0.469256773451415,1.30160980506256,-442.281914749834
0.597743773803462,1.02396181792377,-433.465573524124
0.447727857525521,1.24642050913419,-438.791825937575
0.617351559929305,0.765563683911266,-406.382895664552
0.532142595828695,1.28493638892149,-469.979799963465
0.60240829352931,1.11467986839241,-455.712794309585
0.565475086130639,1.04127951981875,-432.036323373615
0.636215576137429,0.936106995293369,-447.15456346275
0.575150038866921,0.985667565919975,-426.44972738183
0.592301215461356,1.00712231111733,-455.409284401341
0.568553957347016,1.05709290995156,-443.628466432832
0.632729835637446,0.921098781818529,-433.510793300163
0.554942474900745,1.34713086268517,-450.571351170454
0.625448363476814,1.14365337930501,-447.462994867442
0.56167024835242,1.08043966170586,-443.852857743272
0.614241567341655,1.21618423705109,-482.780788313578
0.679194157911265,0.813601935287315,-441.800222684842
0.67458484331504,0.893090194096051,-449.314572907102
0.60209697046528,1.06552671672953,-449.365170515145
0.597709002267935,1.10192081446286,-440.908769197122
0.471232151333129,1.22327449206997,-440.735882497399
0.611965814567485,0.897384955332864,-419.536770884533
0.610661198827051,1.06212224236663,-467.520531718575
0.586997278074593,1.23919571122131,-469.86704779819
0.494226636698087,1.2110992514313,-444.264462885781
0.607710894307844,1.03947029091126,-453.021598601795
0.542193065083244,1.09960458961561,-433.932707857523
0.570755938408264,1.13674198260782,-447.46706539863
0.577090383229236,1.0480448513061,-452.42796047859
0.513762095351033,0.997428635748217,-425.2711114089
0.557951041623211,1.11898644322802,-436.07755871479
0.561837318132139,0.985209969467703,-422.496607358785
0.54075277704009,1.2677347201319,-454.758256073116
0.572097825002242,0.946133172912195,-428.967888762236
0.544344608089598,1.13978113472734,-443.590476614783
0.491965061999448,1.08840483667616,-425.351741507757
0.509985875947633,1.13976727811987,-429.508153682722
0.596295278253213,1.06667107118938,-462.121818691952
0.671679084221762,0.906124935057873,-440.911395304072
0.593597649180196,0.905323699651781,-431.345905272649
0.618709480073961,1.01867393513219,-444.927893427171
0.661981706950083,0.937655629813157,-463.699978667947
0.519279327533656,1.19221322617667,-439.218373299664
0.56439544668646,1.15896058691911,-450.603743897317
0.621830587476917,1.14042922653107,-478.2515937786
0.572471669661083,1.1127484146337,-455.765681987844
0.65559900569567,0.763787932893431,-419.529417133327
0.52819628096013,1.1902527536275,-430.964226022635
0.608336121783562,0.805622470581226,-408.771078723493
0.662027878589446,0.963219254031101,-454.482564062732
0.616621126539164,0.932999912629755,-425.20228178139
0.627532966366014,0.831674500840176,-422.198934595407
0.59071178458018,0.989316449643469,-435.774282510586
0.598652978942604,0.994208957814521,-428.135121663062
0.642781586572106,1.09768852566106,-472.431121047048
0.587741565307901,0.88554219344679,-423.863151150497
0.559626158377465,0.999411083399756,-427.048349623222
0.464253370023367,1.2205258889499,-432.635523631465
0.550461776207045,1.11436413375468,-443.977383475935
0.700296686826969,0.893565328644955,-465.981914056478
0.643256629743353,0.872459286679854,-426.698254140374
0.62899532026408,0.958128775191937,-437.986797939779
0.566057999263358,1.1623056163237,-458.475205855172
0.599832140203867,0.870474249447413,-423.891768264628
0.576128130660547,1.02604630219153,-439.176537626787
0.573328237800327,1.05549801568393,-445.818177772677
0.624987963488493,0.994015967926937,-447.478038320836
0.621977792683013,1.04062768535261,-453.079099428616
0.616881992334252,0.873149678282669,-432.188538235556
0.602087983809468,0.980496804107552,-455.107590031305
0.661544467757071,0.849338990808523,-432.328260384084
0.61923686626774,0.969403863686555,-430.101828661988
0.601568641714584,1.04874514767374,-445.969126493535
