"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.489945811545943,0.969935537728709,NA,0.0326504060019839,0.0674285855316494,6.07650448063924,-768.789642652944,0
0.498645777538234,0.927329875728637,NA,0.0327107587898766,0.062938201819065,6.11638640329832,-754.252921879331,0
0.452387416151944,1.08964136178409,NA,0.0361195595750548,0.0868115747515745,15.0860390322222,-784.579672797835,0
0.507953220020342,1.06503274801688,NA,0.0322118039335101,0.0817559799984969,0.0060660720801847,-793.325549976098,0
0.530124774625127,0.922620913870629,NA,0.0303661261015378,0.0615893966330222,20.0660447162985,-771.181069102107,0
0.49946685424891,1.03210966410937,NA,0.0327850098694683,0.0772594094804143,2.68145044489741e-05,-787.085964954887,0
0.51687917468446,0.887923946046167,NA,0.0313231787805698,0.0573589459209369,5.93436524658103,-755.740074708971,0
0.526134011957399,1.13175771247844,NA,0.0300072126506269,0.0889505528802738,5.84139885364678e-06,-831.447315486617,0
0.518630072764552,0.860017721447574,NA,0.0317540318854298,0.0546108485537038,1.03854600671348e-08,-738.168075891276,0
0.485431575431153,1.08247828047601,NA,0.032957305030035,0.0830740243745618,1.31978282066414e-06,-800.168034660826,0
0.539817761456319,0.952676255271357,NA,0.0309003983347455,0.0671656226894975,5.08240256819525,-780.001316618443,0
0.529678617206645,1.01983954057672,NA,0.0311662256112797,0.0758328843792036,12.008519603612,-790.201072807865,0
0.488633108512401,1.0023134392018,NA,0.0337343515705608,0.0737531713364909,5.93362274425622,-771.635994758844,0
0.460928364888493,1.08593405708695,NA,0.0348100484261374,0.0849791953201711,6.0854727236818,-790.312696340125,0
0.511349683675638,1.05852555362533,NA,0.0314112678972451,0.0798973627983889,5.10660198803319,-803.87683933414,0
0.573965435314066,0.889320049621594,NA,0.0266851869161187,0.0551022655212273,0.33921777638699,-786.792021681481,0
0.491518847222856,0.960360550975371,NA,0.0321879335830508,0.0663766636774305,26.9516616473214,-770.918723539079,0
0.511850928309022,0.902877630477214,NA,0.0317263122707821,0.0593912084609736,5.93399818898952,-747.496607461839,0
0.501947966883298,1.03309749475207,NA,0.0316951269721132,0.0757216698068793,22.3334888199785,-802.575319495262,0
0.514900140171089,1.0693183597184,NA,0.0311921417363351,0.0813149649099836,12.6366844153568,-801.378919592248,0
0.490775129679517,0.964418195289214,NA,0.0336988082344226,0.0687018763364991,14.0230896199612,-762.265870330732,0
0.464622606135719,0.996727372448372,NA,0.0348711666196249,0.0724204355942262,0.0198902966456824,-767.332483414981,0
0.508722870878484,0.992560726180757,NA,0.031922571016249,0.0716204656277881,18.8604530716912,-787.172288678747,0
0.506501280399439,0.949403998445593,NA,0.0310577807255506,0.0637491232668206,0.20073358036825,-777.672344960702,0
0.499856513338905,0.991215187953207,NA,0.0312399701827194,0.0688673946481412,5.69172376049221,-785.023537731661,0
0.569931212562049,0.908838026843637,NA,0.0270722987220879,0.0577001692623677,3.09841382460239e-08,-788.553509385137,0
0.503954546362241,1.00391764613173,NA,0.0333102009463657,0.0749738104767074,13.2165556422657,-777.170650687298,0
0.450187135659295,0.977313828391731,NA,0.0355950341059524,0.0695250243345831,0.135744086649933,-761.774655305645,0
0.484536640965497,0.956625175255157,NA,0.0325379598162308,0.0652419531992618,25.02266367083,-770.334811794565,0
0.449083417511644,1.06391630062966,NA,0.0342459265586215,0.0796094305365094,14.0597120470147,-791.359925559791,0
0.479600899996277,1.01482311081179,NA,0.0349993423555942,0.0768381915164368,6.09107904894071,-775.01157985237,0
0.489335914536203,0.995888369281393,NA,0.0316808832650768,0.0693491979685798,5.93247485452608,-786.472213469561,0
0.464045487290099,1.06875223655264,NA,0.0330781950740904,0.0791212794411905,7.03104139570264e-07,-798.878611932784,0
0.468986868281032,1.13694128438763,NA,0.0351764195403664,0.0939394656794685,2.64751111999093e-07,-794.05955562142,0
0.532963559691269,0.96843914476517,NA,0.0322596368137771,0.0712565427863705,5.1584220923246,-763.367058665038,0
0.515059329368532,0.896168538091881,NA,0.0315713597404825,0.0585009350218072,0.389893280062957,-754.837758481787,0
0.54471159004234,0.949669299032249,NA,0.0309839637974194,0.0675446288137997,11.9362378734211,-770.868689640205,0
0.491216940638197,0.991106329807724,NA,0.0327946725698528,0.070400293997723,2.25451709820556e-07,-779.142723550253,0
0.53813218629481,0.90387793680737,NA,0.0304719647402692,0.0595418863717194,0.33264740594892,-766.339199522188,0
0.47015145146777,1.02426750915237,NA,0.0323709796211597,0.0722652728552916,6.23564027052413,-783.848093000934,0
0.484457637809746,0.972265461750663,NA,0.0332928789972763,0.0682947483663573,14.2250610980988,-768.240134434346,0
0.498702903277266,0.964396278762221,NA,0.0337520134683551,0.0691325771111585,5.88426499386926,-768.790139087337,0
0.481700196691472,0.996150483994039,NA,0.0337924396079782,0.0721775738272117,0.0174324829803943,-774.232180780946,0
0.515593357370005,1.00596988790045,NA,0.0317136119667511,0.0730141116108525,0.00192775775875348,-782.018470895058,0
0.520146242435204,0.994075809235693,NA,0.0320931942545778,0.0732119392245638,12.7260007797187,-778.474152557028,0
0.514532926615691,0.986444618547579,NA,0.0318587347707297,0.0709038720299477,0.0495154346507906,-778.26877079809,0
0.444391034341264,1.06013824703771,NA,0.0332878250774298,0.0770482710381658,23.2512075102152,-794.510766839865,0
0.516242782430693,0.904528159378468,NA,0.0315055189902346,0.0597256416365446,0.358119671158241,-759.308258986272,0
0.469630407049684,0.989371350536736,NA,0.0330461141967054,0.0687002158409428,0.0546277257114355,-772.809227642305,0
0.545951248766907,0.945823912455585,NA,0.0291278305255027,0.0635616510633583,0.175812747347023,-784.405530217795,0
0.46570660419048,1.0736595718577,NA,0.0322734814081756,0.0783526645404818,2.16404048597706e-07,-797.432931964883,0
0.554038599829777,0.956731525825048,NA,0.0287976912429732,0.0652002612414284,0.140751306952315,-787.698509001846,0
0.463129102081737,1.09207629720557,NA,0.0358236290478259,0.0880715882451624,5.9605865150004,-789.938217149393,0
0.574994881315791,0.850769832528386,NA,0.0280704595910529,0.0530021123685471,5.56934297063874e-08,-758.131071725374,0
0.414063609848473,1.11562631896756,NA,0.0390789364584168,0.0923019427913199,7.32227122618626,-774.955540785349,0
0.526774508943472,0.97198115403083,NA,0.0302427954421555,0.0675239979403089,19.9838777725957,-786.391471952337,0
0.507684445991074,0.905642379504359,NA,0.0335051730101391,0.0620398592494842,6.01801365975175,-753.768724442569,0
0.521191646709481,0.967390086702949,NA,0.0311821063234606,0.0674841790296613,0.135005049582308,-775.638240408381,0
0.454298337057573,1.02893445181734,NA,0.0370387410367954,0.079725046554696,6.66474720408814,-762.316376558461,0
0.470112719862929,1.0893265266889,NA,0.0332209384636027,0.0831002352083535,1.42775576606916e-05,-800.073627128007,0
0.512234841781542,0.910986683010423,NA,0.0315771060613106,0.0600370417780614,0.336851893046843,-756.699240029596,0
0.548396100365585,0.931316770034159,NA,0.0305951961495926,0.0646810092207871,5.0123670291124,-766.514104532267,0
0.521199146026237,0.888525208372339,NA,0.0312787259130621,0.0581524189221299,18.7869535348506,-753.482600719486,0
0.487511448418192,0.971487675102537,NA,0.0321272178525688,0.0667504728284813,6.11133025192574,-774.725491952892,0
0.501138243415981,1.00053614645563,NA,0.0330500630381897,0.0735361184762706,0.0145869081367418,-776.139353592336,0
0.516238366448716,1.05381593176533,NA,0.0313413900295613,0.079547266519133,5.02195364092299,-808.311632690791,0
0.500086803131664,1.07000323967813,NA,0.0323878256203629,0.0820303708142086,5.22214323511135,-806.994481230984,0
0.46477537309518,1.05982889828152,NA,0.0325950772983516,0.0770471915647304,3.05896121188763e-05,-788.237862541765,0
0.481185590249781,0.968870738376048,NA,0.0335592047928363,0.068076622906945,14.9275646233461,-766.313496121807,0
0.507461571135281,0.975393040572393,NA,0.0312589199898052,0.0672343106322141,5.86972755158563e-08,-786.372101270897,0
0.453914324939639,1.08875248159896,NA,0.035913091710157,0.0865341113445652,1.28965022894122e-05,-792.146809200728,0
0.498940668886741,0.943188475986102,NA,0.0339357421972819,0.0672405913281778,21.3871557363119,-752.725805836165,0
0.506847539410978,1.01019597087436,NA,0.0314036365607566,0.0726784718931576,18.8418655293931,-788.29595809328,0
0.426312423034741,1.09715596901857,NA,0.0361535245911552,0.0853902525297296,6.99559601491706,-788.533949773462,0
0.504673217088339,1.01241628484836,NA,0.0327405162910279,0.0746475251440644,0.00145241315461619,-780.089680306188,0
0.450147899410129,1.16286795998942,NA,0.0342987505419428,0.0943004918793927,5.86010380954769,-809.219363734232,0
0.450820240758059,1.02904413485545,NA,0.0357322312370868,0.0771112994351236,6.77067294583788,-775.381376302285,0
0.515462935639974,0.915011800912399,NA,0.031671894351745,0.0607652826077112,3.59986121640859e-06,-766.282261887994,0
0.431059414991673,1.1768370941015,NA,0.0351857011711924,0.0963792493935087,20.4141040993076,-813.414333409693,0
0.580191066482085,0.947523393350804,NA,0.0281662551979856,0.0657926775532911,4.98919565472961e-08,-783.86939873378,0
0.481371101222338,1.0208593513749,NA,0.0318757359678521,0.0723630243018243,14.7264835384443,-797.145033601905,0
0.505166860786811,0.87169783363506,NA,0.0309512436281696,0.0537513119444034,4.53442261228876e-08,-756.471837035364,0
0.457502740786528,1.0118401715422,NA,0.0334508327229133,0.0718014653741621,20.1805512581716,-780.904899612244,0
0.527416103580167,0.957286267043811,NA,0.0315451932035637,0.0679260969020272,12.4728989819214,-769.524962863965,0
0.527098683612431,0.950803494616965,NA,0.0325102025269396,0.0680772605775944,0.177540091282959,-764.899647305365,0
0.510724860168741,0.889453891212084,NA,0.0330206135508319,0.0593103169233916,4.15321686652014e-07,-745.045193982866,0
0.463439764118206,0.964067840107873,NA,0.0338228582349841,0.0659146805141152,8.36757846268966e-08,-761.599642840883,0
0.510125589769635,0.956243072877858,NA,0.0313217847390109,0.0654861720260392,5.68406521279892,-773.463650891202,0
0.554609549682548,1.01828549971465,NA,0.029468543529996,0.0750456133252334,8.29867202590836e-06,-801.525565307905,0
0.478997306508795,1.01677858395856,NA,0.0338027971643364,0.0746031007242067,0.00404209201696573,-776.686162718567,0
0.49311804649691,1.03300788371365,NA,0.0334319579944268,0.0782738435750883,23.0786605645315,-784.73874464912,0
0.463626872231478,1.0758780673284,NA,0.0340811764083228,0.0820173174644191,2.16994326471563e-06,-789.249700713645,0
0.49728799989937,0.953907317612942,NA,0.0329611243584556,0.0666993251397287,14.1344571711718,-765.268345579694,0
0.472959819934837,1.08920795484358,NA,0.0340607768741591,0.0853338087482309,14.776768938776,-792.60874364044,0
0.48610300682381,1.02582116264278,NA,0.0330482556410074,0.0751000954377791,9.02068362542037e-05,-783.965357401919,0
0.480325840575171,1.10535977347529,NA,0.0318998165234153,0.0839576858954297,13.7380484812211,-812.559086442077,0
0.480402872302098,1.02339724510799,NA,0.0335399892287098,0.0755287726159831,5.98421198214244,-787.069329007555,0
0.508701033847943,1.03488351597626,NA,0.0324259750184724,0.0776944201304556,5.26420479798197,-792.966840662716,0
0.438154244485491,1.09345299012965,NA,0.0353574937878334,0.0844370098481588,6.44060031988413e-06,-795.161898775967,0
0.574561579852958,0.869508763126737,NA,0.0291233416490228,0.0569183301013565,4.85427905947251,-755.616899790562,0
0.510963049633563,0.98595068531064,NA,0.0332544873017538,0.0727334398123076,0.0620087548997453,-768.40334179656,0
0.542868691807059,0.886428875412851,NA,0.0305915273110475,0.0585229126637524,12.4028594357207,-762.504700461281,0
0.450092985991501,1.01154034136787,NA,0.0331732991757319,0.070553613773063,20.3119907346667,-778.269783031365,0
0.532539414536051,0.954875724762401,NA,0.030399389156074,0.0659567396112176,29.9746059800404,-775.415838121601,0
0.490983975061442,1.07224428531825,NA,0.0329047072020664,0.0824539510926904,5.42562951680114,-795.337427931741,0
0.51668809858559,0.958949040504792,NA,0.0319482013535682,0.0675497788055403,12.9423060603426,-768.346306229193,0
0.488350559525202,1.01088742769676,NA,0.0332625344219014,0.0739698527053969,1.10111461921173e-07,-776.989124036768,0
0.451426886259062,0.984851111197558,NA,0.0359064096434255,0.0711611160557426,0.0801950363488602,-761.100962915476,0
0.562311995332622,0.883933050480372,NA,0.0293684044962878,0.058413192256278,29.3875225314272,-761.449761089678,0
0.530499123134361,0.914592453085319,NA,0.032601657831631,0.0639810245315271,0.300001608862421,-756.417521622847,0
0.475701274485876,1.0686384593895,NA,0.0334923319897085,0.0811460527938761,5.82953987620503,-790.158948270526,0
0.540507132865807,0.938253088370447,NA,0.0305014145157382,0.064622271896302,0.209648236242944,-768.459248075658,0
0.444530848389119,1.04171144865064,NA,0.0337720441813363,0.0748086724729421,6.8911291800089,-788.950512218881,0
0.466180461095047,1.02257735837809,NA,0.0330167132817243,0.0728757145436101,0.000278310850354333,-783.383392174372,0
0.502318414287281,1.02940878527375,NA,0.0325759875210111,0.0763516119152723,1.11558204887055e-05,-788.242936975257,0
0.503240143227359,1.01754485287962,NA,0.0322732806220451,0.0743206434500295,2.08284550940649e-10,-782.711247730199,0
0.505629780191951,1.04229910533297,NA,0.0318560228101833,0.077601627853008,5.28103612758712,-796.582735296447,0
0.515358934999067,0.938479745235932,NA,0.0323773460646053,0.0650038891592095,5.67202440733323,-763.203232574462,0
0.570372632188704,0.870303253873708,NA,0.0303268115121552,0.0585405907143828,4.89923117219623,-749.55606043259,0
0.502928330181287,0.93327409238137,NA,0.031245371212658,0.0617083050756988,5.96128897440877,-774.816084321334,0
0.525098418627256,1.00791408064761,NA,0.0292694563015816,0.0700909849871428,19.9314308929924,-810.185869439626,0
0.45461860373743,1.01932655159309,NA,0.0346422662605752,0.073928938139833,6.38259873341593e-07,-772.707630725566,0
0.433592158924382,0.949915271036665,NA,0.0349029317291246,0.0638494922185354,0.297849535967399,-749.289617324178,0
0.526469179999344,0.967784828891249,NA,0.0315035836759357,0.0692895267570992,21.3537714379726,-770.941081446154,0
0.432426555886389,1.17575895664683,NA,0.035781222503352,0.0974380275973687,15.5788203134321,-807.649238675861,0
0.484633164982127,0.98557334219644,NA,0.0334801523634056,0.0707346414302839,13.210043044204,-765.003051900567,0
0.43315716203565,1.05409910181718,NA,0.0343852439537148,0.0765195050958697,4.80454443828765e-08,-782.657014060932,0
0.517512028685673,1.01954246538326,NA,0.0322037295199479,0.0760492033446109,3.4236678377447e-07,-784.466891724869,0
0.491423506773409,1.04468162699781,NA,0.0323350437972972,0.0773217344342003,13.4971519015605,-805.256335123274,0
0.463764941337691,1.16823590668779,NA,0.033236587661088,0.0942954009354367,14.6639318833994,-823.5897498367,0
0.492342175273828,1.08145119045046,NA,0.0336149904060518,0.0853456950386881,5.36517131861574,-798.449709725905,0
0.505224024418801,1.05780720091553,NA,0.0328502931948199,0.0819325333410787,5.22070563183679,-791.746937914252,0
0.501354481531671,0.978643884516102,NA,0.0328151067755483,0.0706009873080451,21.7103978719309,-767.515281829976,0
0.445508590846485,1.07874353507621,NA,0.0369471493442909,0.0858063896765621,5.76115014763052e-06,-775.602751422416,0
0.477210961644727,0.938619298275469,NA,0.0334244231959866,0.0633598811618914,4.64356526281425e-09,-760.460221211592,0
0.525499665401822,0.957540795487058,NA,0.0290320823251469,0.0631898256891448,0.152613189879283,-795.319129688418,0
0.425673221691069,1.04518651554243,NA,0.035726811664414,0.0770086951977191,0.000376731219710261,-775.074102056332,0
0.469540765077624,0.966389335072605,NA,0.0333237632694421,0.0662339878474139,3.95934177056874e-08,-763.72325909976,0
0.456713574075587,1.15824149829859,NA,0.0328854518836464,0.0908882882297031,8.7681738475898e-08,-817.618810337419,0
0.457802626565321,1.10843459749814,NA,0.0339704084365003,0.0861669857119282,6.02539246323613,-800.206419283293,0
0.475117286927523,1.0966689028211,NA,0.0343667701720708,0.0866453638299688,5.66659480749706,-795.28932485879,0
0.542012303412358,0.873138828157864,NA,0.0305887538559866,0.0565014720382269,0.441362208097275,-757.34082567896,0
0.495199232394607,1.04098417259128,NA,0.0321658452740153,0.0768699330308871,5.50978567608122,-794.982878295228,0
0.466174551367415,1.06945673620474,NA,0.0344706135982313,0.0818846752827583,2.81641506508571e-05,-790.172609668273,0
0.541090319997249,0.99752927296886,NA,0.0308378355908008,0.073336635672456,0.0381567166873565,-779.896226052292,0
0.518167276287338,0.993739328191051,NA,0.0321489402232474,0.0722934492681647,4.03561238103254e-07,-779.17431160469,0
0.548159517104574,0.964314286294883,NA,0.0298849940448506,0.0678773099669258,4.88365261233609,-791.053939756441,0
0.465926439267941,1.01266453055341,NA,0.0335303083303957,0.0725998488528612,6.45966965858302,-782.523696022602,0
0.437792021226608,1.04308372933138,NA,0.0365949066899235,0.0797789337853861,17.4432114718833,-766.698378761883,0
0.49905153563697,0.973866231671632,NA,0.0331067724155575,0.0696742603553002,0.108419635646413,-769.577600905249,0
0.530166949832111,0.913017482585932,NA,0.0328458813221954,0.0642417324287365,5.47827170948877,-753.963674392433,0
0.523917428211523,0.955806661351287,NA,0.0322505100331588,0.0680811426193331,0.182651778788593,-764.728819830828,0
0.495949022278576,1.04415557504031,NA,0.0337199053510535,0.0804366859061961,0.00100604700274712,-785.153963169194,0
0.491138853415811,1.08605515306179,NA,0.0342057174697694,0.0871131299294784,2.28209192488486e-05,-793.450775246234,0
0.533030591138726,1.00026785692529,NA,0.0316413935759928,0.074322035287876,0.00703693366864786,-779.389618239435,0
0.468204877054297,0.985715400763584,NA,0.0341033956881444,0.0699301535584124,15.577745383745,-762.468024368546,0
0.558256794124444,0.875900400031112,NA,0.0292301162462763,0.056503033568944,11.7454202611412,-765.227841582011,0
0.495724639921622,1.00388279795174,NA,0.0314160660782464,0.0705328286963061,19.1863294293793,-786.189695854249,0
0.471394074710611,1.10704661332066,NA,0.0342041907141378,0.088017998727131,5.66785182165277,-799.976766106451,0
0.52806834654357,0.970714927795262,NA,0.0304014855875476,0.0675031381501912,18.3106250612821,-782.685217345729,0
0.432308301181213,0.959733542598306,NA,0.0358998004163365,0.0665490773620808,16.7358866535119,-750.169831624114,0
0.499431095824946,0.887810489964622,NA,0.0331961333871402,0.0587854680739911,6.30312524972101,-750.794976977706,0
0.524791780268119,0.98099607696885,NA,0.0307868868363859,0.0691840318054132,12.4755712285425,-789.067931350022,0
0.516261174967426,1.00564473799154,NA,0.0322749652926171,0.0741784583218094,5.6980265479398e-07,-780.364643704689,0
0.468942218905963,0.972850344733057,NA,0.0365047436530436,0.072240447694699,13.7736827777967,-750.615320466484,0
0.52536178218058,0.938818977472895,NA,0.0307909985916348,0.0635959777379081,0.225867654319971,-776.804907274791,0
0.510118347734836,1.1318776516074,NA,0.0315502452271688,0.0907310396314898,12.4769171449288,-817.822264353051,0
0.457527388663176,1.01815298902331,NA,0.0340174565457246,0.0729926422234839,0.000289614920688541,-782.44334271429,0
0.494287555857885,1.03087944371184,NA,0.0336860046323649,0.0786366771628566,21.2629968288799,-787.093695373029,0
0.498971583977359,1.01105036381837,NA,0.0339425126465255,0.0758210643727586,0.00149230883039297,-771.206849881191,0
0.534228289324569,0.86727510908374,NA,0.032573528969715,0.0580065181227597,5.61359636582734,-742.241588245126,0
0.499020349851458,0.90167170639288,NA,0.0316205403984089,0.0580410843113403,0.393580743777856,-756.75594029721,0
0.517063051256617,0.935821534296505,NA,0.0329101304206055,0.0662153787025288,12.3687833285222,-759.048202717613,0
0.475462094796171,1.02511813141164,NA,0.0351403101581481,0.0781343162164279,6.10186223878562,-771.409292779926,0
0.439068093983488,1.04349903145165,NA,0.0344719699100347,0.0759615910915417,17.5742867157422,-788.894040868981,0
0.543153229607884,0.977193102201491,NA,0.0297441707008151,0.0684815221828888,1.95265216522808e-07,-786.660034027183,0
0.476979236642253,0.992570585264517,NA,0.0344510180523488,0.0723538516217594,5.98563534141434e-06,-773.330162200539,0
0.448387681003436,1.0010019781237,NA,0.0343377625938763,0.0704426831353097,0.00500873759058462,-776.285454885245,0
0.499247860955204,0.962183005363229,NA,0.0324808974858034,0.0669929352491682,5.90073703509853,-768.668680913245,0
0.545074544902532,0.832407395101331,NA,0.0312316893415324,0.0529043535675975,11.8922388976405,-740.17774400555,0
0.524757169499403,0.896261520411174,NA,0.0318079526565236,0.0597119660395823,0.371606321046718,-750.69110432431,0
0.503430400253591,0.966481945212675,NA,0.0313686847429468,0.0658804399281856,2.47023698929423e-08,-780.387018777014,0
0.501096901272431,0.919517705836682,NA,0.0313620875155096,0.060575042919796,23.2179755563697,-767.599276069784,0
0.498255254327159,1.00742231437565,NA,0.0325403489546472,0.0733282000963729,13.7435798456255,-777.773402795696,0
0.426162565034829,1.00781522909685,NA,0.0377338171595745,0.0755281211603105,23.9751742963939,-760.690952549669,0
0.53822056905882,0.941618799691415,NA,0.0303060568537911,0.0649465889946783,19.4691476816241,-774.840975586874,0
0.457822669987008,1.06492793405133,NA,0.0359556534711279,0.0834696593961522,6.32726214769216,-780.361020680885,0
0.462276978615535,1.06658341808627,NA,0.0359131326375185,0.0840324563953301,6.16617891787956,-778.055503085537,0
0.491457044475539,0.994771483837506,NA,0.0303415073930802,0.0669971749630716,5.8343281788144,-792.352294732428,0
0.431816132566088,1.03750071465367,NA,0.0367544382418495,0.0783626267704102,17.452418748156,-774.185086729303,0
0.540648601616525,0.832606518853163,NA,0.0313273129144063,0.052869427135796,12.5607372340471,-737.662037671307,0
0.471570686746322,0.998755138124124,NA,0.0361239308671178,0.0755828527343421,0.028369299221444,-764.489446190304,0
0.548663217093764,0.882588309169046,NA,0.0296623188055852,0.0570339407969575,5.23764706413065,-770.238212181286,0
0.525123531276811,0.98295768207753,NA,0.0308149278674087,0.0696330368218436,5.23672389786538,-781.494101598135,0
0.543335503047026,0.91160151708814,NA,0.0302126039148925,0.0606537961757224,5.22712562713144,-768.009699421741,0
0.492058196029653,0.967955985005792,NA,0.0347507560887844,0.0713516743143512,16.8502289499276,-760.23157264409,0
0.508119190316983,0.946499635662928,NA,0.0312568215614647,0.0635653937912965,0.207007053088226,-773.60849998879,0
0.53267522189988,0.871853493948516,NA,0.0302559837608683,0.0551807748957276,12.1115108356246,-756.467952786657,0
0.509117474615176,0.948549919832407,NA,0.0333074910752623,0.0674586942364919,0.205080685863038,-759.043347663099,0
0.432942899209321,1.14149339077508,NA,0.0342493101164082,0.0885543211546149,6.07358956184746e-06,-818.050128486622,0
0.480174178022533,0.960567037880163,NA,0.0319812810552496,0.0644782247923247,6.356687614947,-774.732391242802,0
