"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.237978275634907,1.60247680998798,0.046059503204011,0.173940199347126,-837.547593624217,0
0.243209982777671,1.47426513664363,0.0417660110440826,0.138295173621545,-833.693151360704,0
0.237452839610968,1.44029711535608,0.0422883290090971,0.133249579070983,-820.919726419934,0
0.296838778499818,1.4864517391626,0.0385010157812466,0.13903641448048,-858.424822831368,0
0.218950880263118,1.50592842948986,0.0427236114179529,0.143986249284686,-828.890818715181,0
0.200279626106464,1.56902934969033,0.0430593465477767,0.154665780602409,-838.658817318081,0
0.308675381258496,1.55750393925039,0.0395611322583853,0.157088195155802,-862.086538593997,0
0.198759599252346,1.71592434119703,0.0428126822186545,0.181266616050848,-863.947703889663,0
0.27110899566091,1.55375862933424,0.0412674692231743,0.155576036035728,-854.698949201251,0
0.246180915032113,1.54399996242412,0.0433123076092564,0.155460327360273,-840.07307403755,0
0.26078231012543,1.47597157801239,0.045611700344373,0.150461152543584,-822.4941346182,0
0.278496954229618,1.38092657950397,0.0438896870900518,0.130961257184507,-807.606111404257,0
0.24426061174589,1.49331103943158,0.0438443631373427,0.148041802430012,-827.074308661927,0
0.243321691297657,1.58626178380513,0.044400610560203,0.167808394827513,-838.734590422308,0
0.205703362902142,1.51806546223637,0.0475756088845449,0.157777507560479,-808.391930153872,0
0.252279627011897,1.52997831471163,0.042638668493319,0.152261179121647,-835.06982641544,0
0.16604145220778,1.63517901236615,0.0396138665248472,0.152845208111635,-860.542101969866,0
0.265643157139272,1.42099393052784,0.0430782349909889,0.135246930822594,-820.536612012878,0
0.239565789908047,1.49430922692153,0.0413675597702594,0.140665381462418,-836.430412439714,0
0.220736938270533,1.69500635369521,0.043220173491004,0.181967924606436,-857.360350297094,0
0.196050474630641,1.56541438119824,0.0448127250859871,0.157261650175876,-827.708438916772,0
0.271699149831123,1.49441810883105,0.0401018645315972,0.141106979365242,-849.549506904951,0
0.315754335639238,1.31499542706274,0.038346128998245,0.111845292790044,-819.561082386454,0
0.231040565128463,1.36717844761553,0.0390225496338421,0.113701811727617,-825.980587296095,0
0.159826747136294,1.60744291897269,0.0458066705314071,0.164135801022356,-822.3543398123,0
0.23206573295049,1.640855217859,0.0418554611591529,0.168130275436227,-861.796174803328,0
0.274233089364168,1.39867508228022,0.0430478581295974,0.132117854781568,-814.883248077171,0
0.275953670882619,1.58735338152474,0.0398189866850693,0.157658759313117,-863.733329097902,0
0.313176866967857,1.2853081716647,0.0411467342069034,0.112775747673244,-802.639738731735,0
0.26387229398711,1.70245284397052,0.0410568260332629,0.182780965849466,-877.836117674069,0
0.304793053198213,1.1829651295515,0.0411990746944258,0.0955899226715306,-780.325740416503,0
0.156548553989962,1.74267200819163,0.0465787838431981,0.19248676517271,-844.306016202955,0
0.337781377785573,1.39204116218108,0.0406560189911402,0.132850635518549,-827.747877996989,0
0.286392501739637,1.49983380688538,0.0386769418615245,0.140867448011461,-860.168288396745,0
0.236744814829658,1.46799475089942,0.0450863725251224,0.144736178243844,-812.562903904524,0
0.197621534713264,1.5128431014081,0.0417341666051275,0.140613970513783,-836.467713085172,0
0.338825880403375,1.41363993801588,0.0398998706821278,0.135521352265399,-842.299674304602,0
0.359657770697522,1.29177242067212,0.0378972093748959,0.11125521757378,-828.235073771151,0
0.26181151302474,1.40045506290227,0.0453678778528975,0.136848271885302,-803.818701688039,0
0.338814717061728,1.32466110607096,0.0382755507639867,0.115779543214184,-825.960565318637,0
0.181074943720483,1.71538232825247,0.0457003355553513,0.187391592321271,-842.558019374647,0
0.279465271212165,1.52308619343143,0.0405819957855875,0.149160089154218,-848.8949438659,0
0.171813390818321,1.54114873642702,0.0492921369169708,0.161755247967227,-810.194476728646,0
0.307749102352631,1.37145043501061,0.0402892538660634,0.124879761939293,-825.651508122362,0
0.311842150667199,1.45247159658818,0.0385074657554173,0.135139507817335,-854.518847398412,0
0.258354399970105,1.49333415273702,0.044472261929212,0.15124296978624,-823.78581460267,0
0.248001237010531,1.56048501381542,0.0392248297845485,0.148404430952215,-867.006451366854,0
0.269245166153599,1.41136554104099,0.0425915571374538,0.132352499174839,-821.629742991954,0
0.288512978511058,1.49539169982807,0.0409193551288738,0.146253732749074,-842.512893472922,0
0.204505522117825,1.48533380159151,0.0458068968580804,0.145832491844829,-815.371555591223,0
0.222706812386053,1.42968214347262,0.0437107882085685,0.133872392311351,-810.09375948348,0
0.219324664082014,1.59513786319528,0.0421772013360565,0.158561858385955,-849.501810209041,0
0.175914086013164,1.55665035842963,0.0440868509958285,0.151375206184553,-827.968109470872,0
0.305797144802829,1.3501222257152,0.0415066137644021,0.123833753096046,-815.065626098459,0
0.251480453072366,1.51916416916731,0.0400093450738364,0.142390305809928,-855.54453676258,0
0.196721350905627,1.72059626614904,0.0477020196354361,0.197009496251179,-844.572567829024,0
0.33095121631748,1.38831865269172,0.0417847976198232,0.134278660059748,-818.761208855257,0
0.274154361885235,1.37793967198185,0.0407339851367759,0.122984886854515,-820.997299699079,0
0.263346604877854,1.4695929977601,0.0427236276791158,0.143365116380274,-826.842502891167,0
0.304034841407898,1.39390319592479,0.0387084711133755,0.123904008552446,-839.221149194425,0
0.276125094153747,1.39694264780014,0.0396748006729937,0.123782599242516,-828.382721160472,0
0.322134787688373,1.39164119587771,0.0416606822643923,0.133392624495128,-825.316362592735,0
0.285278608950066,1.34695051991593,0.0443323779167389,0.127003421275584,-803.400692481014,0
0.139700126768132,1.66117980448729,0.0462444194378836,0.172573263989946,-829.015758168645,0
0.317829480389026,1.32281199904528,0.0419797685512187,0.12131997326971,-804.188843590754,0
0.252192667667112,1.58987225353843,0.0414341851275499,0.159639828877406,-859.748989985764,0
0.241551066579204,1.56594662285068,0.0450445125346528,0.165137187230025,-832.64944854177,0
0.226262902964553,1.60601602239937,0.0424130412281042,0.162661614564133,-846.258942366621,0
0.198119969345166,1.55649105954607,0.0398365833395175,0.144128505662705,-847.619819953654,0
0.2640066803205,1.37339751564914,0.0385929290349142,0.116599033658136,-831.192697963711,0
0.267303186974732,1.42542529519912,0.0424634001260515,0.134302282589615,-821.57720745311,0
0.302639685145475,1.43310143617231,0.041528569837672,0.137523910513523,-825.598463653942,0
0.278446416967229,1.48854720576018,0.0410853812686505,0.14364716117104,-840.110933597446,0
0.335292109996811,1.34747125986691,0.0368945609439806,0.115671197149277,-839.019289821938,0
0.221099092442533,1.596669558642,0.0451102313284436,0.168323614687599,-839.028820107012,0
0.208281151808253,1.56032325374614,0.0417374648689284,0.149811071819911,-841.953492197535,0
0.14313876046289,1.65844621952219,0.0436460140426147,0.1658575750608,-838.566282114214,0
0.235958169051546,1.57100424752005,0.0408745228283508,0.153311144124802,-849.863848907529,0
0.23065472803239,1.44513511116128,0.0400514609037404,0.128229514893241,-831.549991649086,0
0.225251062330623,1.60099253904452,0.0415585818857217,0.158807393600916,-856.617782754895,0
0.147192580872375,1.65390887188906,0.046821861675544,0.174331401240312,-828.060305324745,0
0.265896704645915,1.51977519711115,0.0397770013611075,0.144266987532626,-848.849800781051,0
0.280611992919386,1.37919638777664,0.0418588323620149,0.126370121034713,-813.550162024803,0
0.211073679526276,1.66025243839249,0.0427823162839541,0.171798552501466,-856.136524136337,0
0.345024576169471,1.21918275827409,0.0412816753054561,0.106348898494945,-788.214129547117,0
0.216372738457725,1.43806724673084,0.0423878151618165,0.130797867092479,-817.763654986803,0
0.262248798343874,1.57788428067223,0.0419249274741495,0.160516183285261,-852.598663934353,0
0.318787937948615,1.4909949824131,0.0406414830619196,0.148693078661806,-849.416668439681,0
0.241738326914865,1.53780210159075,0.0406793787438943,0.147043503689123,-849.169564749706,0
0.176550668622347,1.65255732780289,0.0459873773522169,0.175012386281449,-834.831793229844,0
0.271908411563555,1.37465986187433,0.0422929877178178,0.126435149487527,-813.98057722786,0
0.266401088686446,1.4315996405729,0.0406903703405529,0.130237555974732,-837.583616592299,0
0.239495528843852,1.51129258689417,0.0433099888201957,0.148717026445372,-830.317639820486,0
0.202776104210041,1.49673042304551,0.0502476414167597,0.159785418404361,-797.346351940612,0
0.238886186440764,1.62342485727439,0.0426652634354201,0.16911835768455,-854.011994298089,0
0.233722337505972,1.47924663744359,0.0444210372445204,0.145358220106682,-818.763384686486,0
0.226814206048373,1.56219289301931,0.0432306922000171,0.156432596034698,-840.104001063839,0
0.203448343926392,1.63736690092125,0.0419953060650895,0.164807915534674,-850.903545370137,0
0.147075388598782,1.64406121019027,0.047291194167822,0.173522547438026,-820.616524721406,0
0.238283818821407,1.51409426574413,0.0433040582686263,0.148821840878824,-833.983370279143,0
0.197665764394356,1.76811353290909,0.0457529223950087,0.202476812055798,-859.540944775649,0
0.27830365917917,1.49689859858533,0.0423154368729294,0.148659952853824,-836.415807785388,0
0.279008985070167,1.47955618774914,0.0379499703674976,0.133999181920081,-854.358366644788,0
0.271561963848794,1.31421999337334,0.0409682609238633,0.112530917276248,-807.067192467357,0
0.270489583676834,1.43858204843509,0.0404600351442134,0.133062029548042,-831.632485272634,0
0.22244758078698,1.62450883679564,0.0478868601741931,0.182683961457032,-829.669552201886,0
0.243835280700712,1.46576233120731,0.0433490787682073,0.141082313709042,-821.818934229904,0
0.260662282552342,1.37878366564397,0.0441036375810225,0.128818565788163,-806.556716501773,0
0.200961420006193,1.39496090386352,0.0419039534142455,0.121002483319136,-809.723120831316,0
0.241002229746637,1.50242685925874,0.0419052554685842,0.143972901984904,-835.761490593513,0
0.242492099442457,1.72869782446995,0.0452000124593092,0.198512084489767,-860.439334506994,0
0.274848042813134,1.42704174704539,0.0403365425063715,0.130565833052421,-832.037724092972,0
0.295352841814381,1.5905775652656,0.0413032071919951,0.166925354965797,-858.30890136828,0
0.257962387188025,1.58958686690422,0.0447434197543837,0.170793823432025,-841.972969742944,0
0.273631222202097,1.36178989680667,0.0406408895615793,0.120666884547546,-821.098741171463,0
0.249906300401768,1.53560385272074,0.0432147580020034,0.154755206420143,-832.563723411727,0
0.274539456190187,1.42872434720797,0.0429322681400138,0.137027297314046,-822.443631110147,0
0.247063148698958,1.61171734190163,0.0392890398473369,0.156958347976312,-869.614678873756,0
0.178114803528782,1.65656237131008,0.0444963012897536,0.172084751360182,-844.321027755418,0
0.244343976644304,1.58591552436388,0.0427392532051312,0.16195384960519,-848.236211386669,0
0.142604580788777,1.66009743537675,0.0467066671971244,0.174167000327154,-831.752338590716,0
0.259165504865579,1.4146558091869,0.0404080205488222,0.127256103540208,-831.614836139155,0
0.238426815109734,1.51940398493747,0.0431024686965147,0.149437690457093,-832.861085198529,0
0.290646163366674,1.4370427965748,0.0416062368812553,0.137733238650504,-828.75818713316,0
0.243122211323385,1.40518830837318,0.0420516436527343,0.126911114025456,-813.562821319294,0
0.289724629877671,1.37767108429453,0.0397308824455313,0.122857505814833,-825.292041652065,0
0.291895809685556,1.49090719795505,0.0410494245514611,0.146106379435584,-838.998920814634,0
0.246698668336933,1.42751073277322,0.0411260976344687,0.129940394143152,-824.048578501876,0
0.160847269988406,1.58632417634938,0.0428044173300532,0.152105238989168,-834.689295007908,0
0.216131685560784,1.4191181940311,0.0413581025090412,0.125563400274743,-821.379429169659,0
0.296030810290934,1.46652510481982,0.0400179337403443,0.139713055804513,-844.772879792241,0
0.263124373002871,1.42816358220473,0.042774861758402,0.135312981330381,-823.823264200736,0
0.309095046943942,1.46437819228811,0.0396735592366424,0.139836961652565,-846.098281718163,0
0.269572925906748,1.40201965126929,0.0434361005896551,0.132726182364868,-809.243155747638,0
0.219932838109406,1.46862313833063,0.0418825579938963,0.134839137724715,-825.472473579936,0
0.280892259463895,1.34545736482808,0.0422326037841655,0.121836914714708,-811.140795233358,0
0.282498396908303,1.52533735742194,0.0389082508885028,0.14428028266593,-864.205972928307,0
0.254424438244792,1.51366459394583,0.0471153684825332,0.161161395978251,-817.129779695799,0
0.197126454293555,1.60412821166608,0.0441384228657274,0.163815105488684,-838.091326624601,0
0.248514981753961,1.43124966528982,0.0433726899059698,0.135070647183478,-815.375818332588,0
0.313340949750975,1.35147310469419,0.0412675772450111,0.124381661733343,-816.491588135137,0
0.258698981613068,1.38234349457001,0.0434312356422162,0.128142764418552,-809.34068914102,0
0.198439557797205,1.67504636767657,0.0391412288035968,0.162816246377305,-875.449893054024,0
0.271952071539361,1.48751181472606,0.038490124042617,0.136099968288055,-852.924698831907,0
0.289656213286295,1.24875970971908,0.0425062921905968,0.107393777011634,-787.473437123508,0
0.227806994151392,1.65323505271919,0.0449538208305943,0.180621032779595,-845.067206505548,0
0.193929061792994,1.82621395996209,0.0444146090818983,0.209543552510786,-876.388330162926,0
0.268096282963504,1.50212186788888,0.0412637487371751,0.145313142359411,-839.810708009432,0
0.177330978356311,1.56867925993619,0.0455839920608204,0.157645845283059,-822.590772218786,0
0.223337629280594,1.62226594992505,0.0461797093732945,0.176226892714104,-834.754795529846,0
0.27119760616405,1.51226419120966,0.0379310613855761,0.138499631743324,-866.702097206222,0
0.250240385387302,1.60990250734119,0.0416326518105611,0.164720326386234,-861.681337222395,0
0.220307799164231,1.59441581388409,0.0485583397111452,0.177008966526226,-820.058746975588,0
0.225906906846826,1.57893298320843,0.0446474638048934,0.164418548627321,-833.897956031512,0
0.227723885184476,1.57693305797209,0.0432553200408997,0.160078781025474,-839.325696407795,0
0.1697543393672,1.57522954791194,0.0456637177604488,0.158043210263203,-821.198902577399,0
0.260472278091229,1.44528615672084,0.0421005267502575,0.136287824030121,-825.3909987977,0
0.28537054724674,1.40895993587973,0.0405123853630341,0.129103194531091,-824.349791134376,0
0.137514072457156,1.61822367237678,0.0442913366144265,0.159222371840611,-828.488951043201,0
0.29451162600426,1.39900665835231,0.039936776902969,0.126901915699493,-834.735828594936,0
0.214957684733088,1.69706567278798,0.0455803437153507,0.18879047082168,-849.823990659643,0
0.315165452189929,1.47595578760576,0.0419242743811193,0.148837346760326,-837.147068943755,0
0.249522315827155,1.44674205911318,0.0456734541130867,0.14416634197232,-810.082929337896,0
0.325281161364198,1.22990303109351,0.0375833598772118,0.0979278065788902,-811.052917407763,0
0.293237548120825,1.45764712655486,0.0413225829983573,0.14002827430218,-834.31492862901,0
0.292291678773735,1.38869387753295,0.0450199045748368,0.136823424977145,-811.242668831976,0
0.307950170630453,1.4382487898347,0.0378314663339104,0.130047029825904,-852.050760947886,0
0.221381379685186,1.60854967307766,0.0418508014724827,0.160257143767292,-851.838012478111,0
0.249344399468484,1.58456431971354,0.0393406571617833,0.152459541186922,-862.583125705835,0
0.178542202328723,1.5919786140773,0.0471007772324255,0.166480895487666,-823.022638339063,0
0.141030575900157,1.55794361595848,0.0436861111234637,0.147488755641497,-821.266883957521,0
0.253809647799939,1.42875002232908,0.0433691374718152,0.13561308966231,-815.209386363876,0
0.149823270850006,1.6151447108504,0.0499907812114571,0.175255329022153,-808.581418118256,0
0.244829262709701,1.50034971448433,0.0419127327041407,0.143352873047104,-834.313971088116,0
0.243669795752958,1.67730695590889,0.0405759216878785,0.17253638681883,-871.145500169746,0
0.311238069681831,1.48344273934185,0.039233278555575,0.141883390180405,-849.864743289935,0
0.251851185719686,1.5191316494355,0.0472854422212466,0.163216478633659,-824.994147724044,0
0.176910081071921,1.53591410040356,0.0471361428695308,0.155673968641341,-813.462307544469,0
0.260443861554069,1.39884004333493,0.0425024048057745,0.129676541982883,-814.038271223218,0
0.329440806479416,1.33592565198721,0.0402828091849425,0.121347761439185,-817.195786184167,0
0.25212536357606,1.63370684103837,0.0467436667703584,0.185362853239519,-837.505571437937,0
0.317321224875355,1.44507831763703,0.0390397007727118,0.136038891067494,-842.404798317448,0
0.327603991203083,1.26672705638821,0.0428866852587242,0.1149436794297,-792.847634205233,0
0.229938828219103,1.39177729596999,0.0445663364911076,0.129924231460165,-802.675783458824,0
0.244851346343515,1.58876764882753,0.0437612943509621,0.165745606227183,-847.858874329822,0
0.220741488013767,1.65746270301585,0.0461372692618162,0.18284706836208,-847.413986535348,0
0.257939395015401,1.44304837184327,0.0399297162659417,0.131023073607102,-829.308370264051,0
0.228680299179169,1.52897306412737,0.042777511847635,0.149288057670971,-836.304775699166,0
0.218945411712258,1.78230455139074,0.0380595531597347,0.180684873604222,-899.170499541258,0
0.257457118768109,1.39597178527205,0.043729510619973,0.131217329070558,-810.293716115822,0
0.225938694339362,1.58983695148206,0.0384489978151543,0.148729648363638,-870.680408711461,0
0.194005103583675,1.67490509322902,0.0455836573238434,0.180309873746154,-842.013569601931,0
0.21177707887879,1.44575708273732,0.0473962837823321,0.143301977803787,-800.595907895104,0
0.27658752670221,1.34159950549634,0.0385265271822584,0.112859062501288,-821.277134937302,0
0.23847352096033,1.44582433312849,0.0417149953398904,0.13379358182418,-828.665007786184,0
0.184093551274387,1.58036558220416,0.0459380419781459,0.161765629327719,-829.359794545844,0
0.239240398958408,1.44981248060519,0.042024629263938,0.134982917206741,-827.742006671277,0
0.337117771281821,1.38934216881474,0.0385205731626069,0.12677405863658,-839.434869445951,0
0.326442394820364,1.36063922926307,0.0357867495241051,0.11431556438121,-849.398837424462,0
0.235078283834979,1.3605190015069,0.0420936236135431,0.119452769439726,-811.771033810156,0
0.281386064898276,1.33345995267933,0.0434305459185131,0.122314211516513,-796.719199426677,0
0.208557437888146,1.4161517539728,0.0411601554342709,0.12419601568133,-820.188896903916,0
0.258634804827497,1.37762265484104,0.0449650052759751,0.131191333826683,-798.885314963447,0
0.250891652918157,1.46212633479736,0.0435940336276797,0.14199780773487,-822.443974052988,0
0.283405814204674,1.29998738190858,0.0395330885156771,0.109736657959731,-812.711297581235,0
0.227329129854415,1.50103187567697,0.049126413185683,0.160906215715072,-806.974296538349,0
0.21165464860312,1.41975001471848,0.0442577442776633,0.131763143794988,-803.911625173769,0
0.219510447218689,1.58094227155021,0.0440687116898182,0.162286444203852,-839.702344441748,0
0.243709385165776,1.54730053306227,0.0490764816949273,0.172629108685689,-817.519278357976,0
0.171147541451215,1.67256007909895,0.0417716028176772,0.166283976135699,-853.448095300724,0
0.323282655680895,1.34148943389126,0.0383336016280861,0.117004763896937,-829.84087944543,0
0.161522601220337,1.47869521412665,0.0434816154148458,0.135416621468491,-814.094182545682,0
0.251102178724711,1.35943623520907,0.0402431382753524,0.117522273859344,-815.390553681633,0
0.218763791654781,1.53025652420898,0.0407533649869107,0.143212251748962,-844.511944091532,0
0.419712660173186,1.15049445723889,0.0381138224707488,0.0967074971583538,-797.09108162512,0
0.269638031402774,1.45600931588491,0.0416335750145878,0.138402658674894,-827.786179257652,0
0.210469567441399,1.49099310537065,0.0429960853522971,0.140933958279038,-830.232206637607,0
0.187971136477517,1.6071184422684,0.047255034067455,0.171687901536509,-824.76870431929,0
0.342491506666743,1.26239407664708,0.0386842595279023,0.106707200469022,-814.964585446991,0
0.312934077768619,1.39043000512488,0.0399362709053359,0.127526783526046,-826.764408966557,0
0.259696285317228,1.3930253639438,0.0431387387711813,0.129289668579854,-808.852454916821,0
0.193060668965112,1.65257536488199,0.040186568611679,0.160620520118795,-868.588519577273,0
0.299379692420371,1.39815234878911,0.0408333062719947,0.130236627350773,-827.961002765947,0
0.148855135957283,1.64965272970072,0.0467889275518524,0.17312769034928,-826.988204035435,0
0.231423571699014,1.55412446535756,0.047746767978821,0.16818874406498,-819.258819999928,0
0.213328207787896,1.44986056097627,0.0431666032917226,0.135212582184681,-818.78800316297,0
0.182714560037381,1.60714092927936,0.0432735251571979,0.158826349358206,-838.447503416108,0
0.209587516089139,1.58946160788376,0.0447628418781057,0.164042991334156,-832.079615192833,0
0.176040737156267,1.60086708859133,0.045285185805661,0.162816309743405,-826.335778362911,0
0.200755540053091,1.53060530288254,0.0424966484536299,0.146557746541497,-827.941712762121,0
0.273626723025214,1.41316978995003,0.0435590183042975,0.136728335065404,-811.883270781197,0
0.21926875956008,1.58674835452893,0.0430898450993222,0.159744057945378,-839.496457045542,0
0.220154778775418,1.57614380895416,0.0415838979771772,0.153906248509488,-850.450955361747,0
0.307510172314966,1.46108273385423,0.0406304059262878,0.140928906057182,-842.563580673484,0
0.182295379248783,1.70986331814773,0.0429906559640675,0.178641796991006,-858.359312413361,0
0.396617561019782,1.2236679570535,0.0394874687244856,0.107886624543039,-800.073893587642,0
0.203927643495404,1.55191329041692,0.0397085200108309,0.142936947817663,-851.626133610643,0
0.287784446178932,1.29055992837285,0.0416985728581834,0.11239993076248,-797.586208971861,0
0.223846906865428,1.59531770442779,0.0388955702682641,0.14986150880458,-867.065569973697,0
0.275762786493334,1.49450836810942,0.0431001001204355,0.150183042972338,-833.424233728565,0
0.327299281362964,1.36560131444196,0.0392739408812199,0.12390752401045,-833.396374411012,0
0.294130726892575,1.3330856793414,0.0384755644834623,0.113293301439953,-825.440675472862,0
0.2731184676931,1.51125261380072,0.0414909230742041,0.147832201399082,-840.941420498643,0
0.239545438087574,1.56805081136252,0.0474841625604984,0.171568550899593,-826.597816167897,0
0.296687884132573,1.54201485944122,0.0425574066379105,0.160002337787095,-846.6131440391,0
0.240658165935792,1.38636617899992,0.0434085922976274,0.127003517259885,-805.845616855031,0
0.263676218877837,1.52585313146615,0.0428627941939654,0.153213102711797,-844.238662464964,0
0.299270819986462,1.39980543922246,0.0430748611976555,0.135645124249236,-820.219726404024,0
0.295899735338013,1.50226469245018,0.042236276036408,0.151691657457446,-845.385424156184,0
0.281125961276766,1.2600765888174,0.0411371279297054,0.105996340516425,-795.228099798151,0
0.293659239484982,1.24301382214206,0.0403511237724464,0.102497379127551,-797.753816871558,0
0.271306800164786,1.54679986301672,0.0403781030752568,0.151420393294454,-856.140504545166,0
0.20505415209862,1.48008022600456,0.0451487227576423,0.143677141523441,-815.757623129124,0
0.316310614578338,1.43194313696372,0.0368979174991145,0.127647371991881,-858.594262399693,0
0.246046141848185,1.52821007062101,0.0396209888190354,0.143647469414885,-853.051770733099,0
0.24137278156183,1.4550526620118,0.0453150260904225,0.143319565565404,-807.084461543248,0
0.31508261033347,1.44154996921724,0.0414724837716504,0.141593980053923,-833.404752614982,0
0.180846864294841,1.63207790903958,0.0460147155933574,0.17163595560122,-831.309438454124,0
0.249038870392106,1.53329413783795,0.0409468353165711,0.147406341722114,-849.661825778447,0
0.259420641522533,1.46215345222302,0.0384769212676522,0.130847656650623,-841.43775249413,0
0.229453022875132,1.51511164238714,0.0428994758347694,0.147198568859457,-829.975992972421,0
0.32907444735993,1.43500679358043,0.0360049780724223,0.127115184006067,-859.370205967942,0
0.13869500408052,1.81118689617901,0.0457985100159288,0.202133986727013,-857.987356520324,0
0.151030446750334,1.70813030746192,0.0451732181782109,0.18050195025527,-838.915730222611,0
0.233375280375456,1.51525616741471,0.0406028014469589,0.141724469085191,-848.757135061559,0
0.26786690907436,1.45355556964445,0.0437540128390957,0.142683787009096,-819.91736427752,0
0.168552453051374,1.55953930301084,0.040641798560079,0.143025981478494,-839.209553046129,0
0.143103484327379,1.64808232888806,0.0485345782368221,0.176535859558391,-819.402142100397,0
0.248172556875529,1.66582595716533,0.0444629672112189,0.183776813712819,-857.277418330065,0
0.145021359341264,1.77064169787622,0.043201871190598,0.186391669237241,-859.665676914935,0
0.200774409040558,1.66322424758968,0.0441147593948844,0.175404375369018,-848.272028631378,0
0.234078358105054,1.46331317706924,0.046536158692075,0.146793015396513,-807.177444711477,0
0.268320537768603,1.56944779408296,0.0400561311861961,0.155047626835321,-867.150151274274,0
0.304426871119738,1.34797529969608,0.0360382060964731,0.110773042246025,-846.147415536837,0
0.254364206027718,1.45307053515592,0.0420869583565642,0.137651728876467,-827.688249062052,0
0.334694357060601,1.21348262117089,0.0402554002352746,0.101949010634919,-795.709682418364,0
0.193334197200748,1.51280259286028,0.0378336591197648,0.131357801789122,-851.135438170174,0
0.292701913339909,1.39500645390819,0.0379914285229471,0.122348034612231,-842.589180137197,0
0.241045997848667,1.49590174817449,0.044804964318954,0.149827153073942,-821.737265549211,0
0.352619488834221,1.25269774827738,0.041588149563112,0.112875854074666,-792.404653896919,0
0.227710014873404,1.5222150757741,0.0388053710892264,0.137711835921012,-856.966482867785,0
0.204310327343665,1.43681274838061,0.0426191779259908,0.130194933624461,-818.845745648845,0
0.227132552635436,1.62600695041693,0.0420732585686692,0.165588373664334,-854.109422218822,0
0.252639653475221,1.53801192414371,0.0443327722464209,0.158999844494498,-833.242702360817,0
0.225481017899998,1.57828700258863,0.0419753786110234,0.156454559606909,-842.708873344571,0
0.287052261838284,1.45501037351204,0.0453713119699672,0.149985690756669,-823.49030738958,0
0.290923425584383,1.50956509538923,0.0430100711461492,0.1547076420705,-838.407389090031,0
0.184279055159686,1.45257067334206,0.0427921527517065,0.131742915628829,-811.128727416185,0
0.3560235056495,1.13722225913014,0.0386122418710674,0.0889249233788962,-782.515728748732,0
0.310210576398008,1.50925151766901,0.039914362359923,0.14878410194609,-850.205422081022,0
0.213742855299542,1.49496458927072,0.0443346755619523,0.144536984954213,-818.635178457765,0
0.244732646115045,1.55836794719739,0.0447917698523375,0.163355224714219,-832.28441752431,0
0.14326100710939,1.69478630509012,0.0423609363997119,0.168723392100393,-860.193871470274,0
0.299597441246168,1.40735944184683,0.037833024939789,0.124589598609669,-846.158728129619,0
0.194281108531234,1.6172396156604,0.0444358259776448,0.165769049983015,-840.175325210669,0
0.235134169046011,1.62533154118653,0.0415114905672618,0.164381326389764,-856.897409195108,0
0.206156041752558,1.65904983205739,0.0452259717259716,0.178495923060872,-839.43178104993,0
