"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.7998100617973,0.950730397333047,NA,0.0102589023728871,0.0481797369775108,14.1850502908706,-1663.68426718925,0
0.795717116071036,1.04031795150975,NA,0.0103559358343985,0.0571335726466676,37.6099974668488,-1702.13855874203,0
0.803728885886316,0.98264354507008,NA,0.00974878721197511,0.0500235224211608,19.0964968382444,-1690.63893207245,0
0.806028436123429,1.00341664758471,NA,0.00969377601846283,0.0520585500338611,13.7455688733755,-1699.73522010814,0
0.801100088158598,0.986906770489364,NA,0.010097413952356,0.0512969816229388,9.3891251161924,-1693.13026965819,0
0.807394974657147,0.934265265120134,NA,0.00990154869671409,0.0463687418032727,5.49893010305755,-1654.50727012253,0
0.808213219512109,0.964333744863096,NA,0.00982813199416231,0.0493501848771195,5.42206367819452,-1685.4295916286,0
0.805043245611475,1.02100833274836,NA,0.00986941696498252,0.0547973126185564,24.408858872977,-1694.52191698251,0
0.79458571096915,1.03260747390518,NA,0.0102309769734129,0.0551213690671053,14.0378155282251,-1709.6876343212,0
0.790019528794514,1.00514496455637,NA,0.0104492875897479,0.0526942110377433,43.974890018211,-1701.49120788862,0
0.797840913062927,0.980099295176484,NA,0.0102172564989699,0.0505110553576853,19.3367946333268,-1682.52324413126,0
0.808942675228267,0.923590894132214,NA,0.00965163806804794,0.0447331867957097,13.9396058635852,-1660.93760665834,0
0.774120021287839,1.07938968608582,NA,0.0110025568650546,0.0591563737743475,14.6542641224784,-1744.99498495008,0
0.791330282265676,1.03459085356004,NA,0.010274555142256,0.0547224407822858,2.28231678479026,-1707.28176112473,0
0.798913451692067,1.05014324004536,NA,0.00998181304263132,0.0569589287353026,37.3664578883457,-1725.83460544651,0
0.810231405953625,0.970326240311699,NA,0.0097841674342948,0.0503841161144905,9.21298030512634,-1670.44226594044,0
0.801337614634135,1.04920130785243,NA,0.00987876727301154,0.0567650895740707,9.17269793125164,-1719.00722806008,0
0.791184427295051,1.0256173736329,NA,0.0106665345602182,0.0560004770316792,19.4617047654118,-1707.77576574237,0
0.783111786524357,1.03084212441259,NA,0.0108115543300899,0.0552959188640664,14.4810189382518,-1710.07120049978,0
0.811820915619449,0.923707142188102,NA,0.00979618609059753,0.0460091888670626,13.7754866313478,-1652.16951611011,0
0.805364097968058,1.00389490877278,NA,0.00993420397272867,0.0531517416049418,9.25451807593573,-1697.76254354584,0
0.80631802990505,0.942543695542812,NA,0.00981291885582496,0.0468565777948135,37.1250255812185,-1664.25153694507,0
0.791521531369598,1.02473153791769,NA,0.0103795512844202,0.0545116613418438,9.54513439788347,-1726.14655049001,0
0.799737590092426,0.986772650614053,NA,0.0100541933420197,0.0507737431541683,9.41985743055216,-1691.13363052165,0
0.807683957929678,1.02763154701266,NA,0.00965665744479927,0.0548706301054505,9.08391797583879,-1709.22218136932,0
0.79837056595941,0.950512308563907,NA,0.0102570066235486,0.0476560141559443,5.57168261338393,-1660.41260753503,0
0.789286893104778,0.982062711241178,NA,0.0107963809789068,0.0510697360347484,2.30154038285901,-1667.61092347648,0
0.80669380743425,0.958130399963972,NA,0.00978856948251601,0.0482851992691805,13.8657013377872,-1676.88076161409,0
0.805066469803993,0.994029339947338,NA,0.00989510131778019,0.0521586368537206,18.9677154578323,-1688.55297237094,0
0.787841001455709,1.03405746679565,NA,0.0106837557094712,0.0559828740820109,19.6081601259373,-1706.24510719216,0
0.788696196914265,0.983191549367646,NA,0.0106383728958357,0.0507732022317522,25.6020908190905,-1679.56282725305,0
0.804045510484503,1.03066652106175,NA,0.00979497907173117,0.0550471988124057,5.27888981808033,-1706.51647368686,0
0.797050992635977,0.991021507580535,NA,0.0100745816119693,0.0507391585392069,5.46969028531737,-1690.81240623853,0
0.808604941087301,0.973117950549422,NA,0.00958587558084308,0.0495744079006834,49.1853874131094,-1678.75166239652,0
0.806319377486868,0.983292956921613,NA,0.00985561636846519,0.0511189773268584,18.8750970293141,-1669.53107347355,0
0.795621885295844,0.992019277133768,NA,0.0103543755972613,0.0519470573631079,31.296527921741,-1685.4547422147,0
0.813372336090231,0.97627127369963,NA,0.00949047775413394,0.0503875051984526,18.6423833833507,-1690.16332590073,0
0.815221206348998,0.904433176835874,NA,0.00962827761603452,0.0440889152711915,9.34519493831613,-1627.63065823341,0
0.814647909447135,0.943291213116773,NA,0.00944561816126587,0.0470655932028741,9.18662927092497,-1675.74583408341,0
0.805688907902514,1.01221444883688,NA,0.00975209203484444,0.0534679587169511,36.7653060981484,-1707.82661331693,0
0.797107659643994,0.973764273211267,NA,0.0102838238041376,0.0498477649085175,9.53679213744286,-1680.33128063536,0
0.817285860072226,0.96095584282691,NA,0.00920223928596915,0.0481781560248865,18.480543962601,-1684.82043842088,0
0.819387909595282,0.881725205525343,NA,0.00914314309835414,0.040824340003922,2.35994599886544,-1641.03860962245,0
0.799461705578785,1.02655278101981,NA,0.010101404096074,0.0552176972357424,19.0533470336287,-1701.95641464511,0
0.809879544983266,1.00202522250519,NA,0.00959231541183252,0.0523410647240233,9.14210644524692,-1705.58038516792,0
0.789351887871999,1.08316768543095,NA,0.010420870096891,0.0603524981951943,25.1456611241283,-1737.89062927492,0
0.802974384078543,1.01382379895904,NA,0.0100505698354102,0.0543101622141416,24.6009800373906,-1706.09806641478,0
0.812009161823576,0.962611963568886,NA,0.00971956348866809,0.0495882648029621,13.6850020370152,-1672.10427067818,0
0.805281006764083,0.970181314682514,NA,0.00991426366892498,0.0497897673870685,9.36148549592282,-1677.11303083608,0
0.79895971038282,1.0860381012512,NA,0.0102434639968218,0.0619217022263375,2.03044749844484,-1740.70080058462,0
0.804119266548232,0.988388003181711,NA,0.00996943525327983,0.0513883647776386,8.98838125251259e-08,-1678.27543928957,0
0.811232943796713,0.958933581773128,NA,0.0096164985056481,0.0486293508676004,13.7202561529492,-1682.32417892769,0
0.805798824391286,0.983708050070384,NA,0.0099339093387002,0.0512920109309935,9.32471666426552,-1689.86182734365,0
0.799911358622001,0.945248160139234,NA,0.0101071939181383,0.0470435422246875,19.3815685809086,-1665.9871031214,0
0.800763045147508,0.995161391345316,NA,0.0100558253345006,0.0516290081475439,3.84006895236983e-06,-1678.86230326233,0
0.795860758473093,1.06286455273111,NA,0.0101098272067135,0.057981035624076,5.2670041876961,-1717.77428590263,0
0.791326251021999,1.04017658301034,NA,0.0105135447354667,0.0565855705896246,5.40027684264579,-1709.15428133754,0
0.801223313316866,0.95177109710873,NA,0.0102498930609806,0.0486761519413324,19.2289140537709,-1664.4326155293,0
0.802535366023085,1.00949195075818,NA,0.00998102983413651,0.0535198970565763,13.8888110671186,-1695.33789823814,0
0.810923419974574,0.996062153369637,NA,0.00948483664122884,0.0515706641721821,2.15088107154129,-1697.57020225418,0
0.776417581214155,1.11017508959554,NA,0.0112601834560206,0.0643617913011565,5.43998813381301,-1731.70985909562,0
0.795344241112568,0.986001267363186,NA,0.0104819649076927,0.0516857248119808,25.1488130282574,-1678.33891626063,0
0.811753387469045,0.963709100798504,NA,0.00955072313145464,0.0487556216029192,5.35158608267793,-1683.93504787396,0
0.77235652666184,1.13018134947993,NA,0.0112031444560611,0.06552218262038,26.0148506347251,-1745.10220883118,0
0.803128696046029,0.959795559589066,NA,0.0100153843729626,0.0485377667777178,2.27494983560745,-1675.89400387784,0
0.791770615600096,0.991396124784954,NA,0.0105048273161704,0.0516307937221943,9.63527621158506,-1690.0080644085,0
0.797268792843142,1.03131890915426,NA,0.0101153334990305,0.0551605127525303,9.36079232865007,-1726.51565547694,0
0.796691018767388,1.04900584785061,NA,0.0103678664185418,0.0581943273317082,5.30798346060075,-1720.06732667616,0
0.792236269508268,0.989945062593465,NA,0.0103954151333944,0.0511243767333529,5.55356644368408,-1703.54474255887,0
0.795367221405566,1.01853211781649,NA,0.0103889820845811,0.0547241578621787,14.0633695509825,-1689.01489964065,0
0.809934161761431,0.96941740290131,NA,0.00956046258018442,0.0488662998758202,2.24031724270402,-1672.5128036861,0
0.781068282259648,1.05850477652062,NA,0.0108649479656117,0.0579033875551768,14.3409291072544,-1725.86530405956,0
0.795984970729699,1.05639701016214,NA,0.0101406458142999,0.0576793343377122,19.0911331119914,-1717.77819003218,0
0.800477729972338,1.00966999822066,NA,0.0101419208040442,0.0536873980017286,9.34297290567677,-1700.81404962346,0
0.802689326621,0.992003347264441,NA,0.00996375400371488,0.0516000842288981,9.35314162660607,-1696.5611937159,0
0.802556717690096,0.937679259111601,NA,0.0100715996991663,0.0466287524563534,14.0830248123642,-1655.30504874226,0
0.804859156437964,1.04575430816843,NA,0.00983204009298757,0.057044198502238,2.08771938612855,-1720.67219935602,0
0.802817056046737,0.889218996049128,NA,0.0102723254312124,0.042953043287418,9.65255624072131,-1630.13440484506,0
0.792696243553439,1.02835189941534,NA,0.0103111668352381,0.0545337072820232,14.1572336715229,-1705.34626637839,0
0.805396090081938,0.983258995623544,NA,0.00969556720333934,0.0500950155201762,18.8971397012094,-1701.08995684534,0
0.796617166496197,1.01490390172067,NA,0.0101953784248345,0.0535787311030318,14.1065393739961,-1697.39163876478,0
0.794384384314565,0.986807329457788,NA,0.0106070498248133,0.0521621558923967,9.51094752205698,-1673.06921450419,0
0.798620122149233,1.04731521935594,NA,0.00999805207870865,0.0565903158477338,13.8420256789783,-1716.3399116029,0
0.780974444854814,1.09337596432077,NA,0.010723195891604,0.0608410990078651,14.3546293954284,-1743.13650691386,0
0.789252526558536,1.08745094310682,NA,0.0104991488815224,0.0611644869617875,14.0404246998405,-1728.81078764718,0
0.806156822599716,0.991115480749394,NA,0.0095604542570972,0.0503990638831557,9.24932182882608,-1702.70336957933,0
0.806789812599537,1.01564838975607,NA,0.00960504035990897,0.0530154332786995,3.63529207816984e-08,-1710.98826261628,0
0.78929068083614,1.02675717656103,NA,0.0107564365111778,0.0558529219997056,5.46840788136299,-1696.04346427422,0
0.815662701343371,0.940783836312307,NA,0.00951482663409278,0.0472529577176643,18.5995042289257,-1655.47077762347,0
0.80155846798275,1.00377296503335,NA,0.0102898009179829,0.0542199908604343,36.9388369147197,-1686.08163439655,0
0.802233612700669,0.970174606184559,NA,0.0102035389385133,0.0503911985795311,13.9637628240214,-1674.51477568888,0
0.793145221820614,0.982972398853702,NA,0.0106050353903771,0.0514928602135973,2.16590827519648,-1664.74353227218,0
0.798376662759578,1.04680820770312,NA,0.0100061819154603,0.0566018454966455,19.0319156109881,-1717.87128242906,0
0.807161011725673,1.00351220635002,NA,0.0098755294927022,0.0535858532081857,18.8766402270914,-1694.49357814829,0
0.807415172751389,0.954348161640798,NA,0.00979587508358539,0.0480221650182768,5.45858426630878,-1669.19990267166,0
0.809874022869022,1.03583805931277,NA,0.00966514095861075,0.0567156632139502,30.0410790179142,-1725.57745633498,0
0.79990357332814,0.967273082735629,NA,0.0101105678185801,0.0489953463564023,2.31136225616303,-1683.73498008646,0
0.794549941114126,1.0833380060585,NA,0.0104755946197768,0.0620750338616806,30.9591685742727,-1730.02123862315,0
0.809861615102672,0.875805257385204,NA,0.00977247926379349,0.0409472505787172,2.46532604847224,-1627.16986985981,0
0.800109077854775,1.01317082319813,NA,0.0101374092002653,0.0542767182810014,30.9068895163082,-1696.76212303317,0
0.793442535098043,1.03765222784061,NA,0.0102788161291925,0.055602985527414,19.3191356948527,-1719.25043072678,0
0.785900176381508,1.01384373080296,NA,0.0106764506260891,0.053429388436635,5.56832149773327,-1694.30600078431,0
0.801823372346982,0.931567755582676,NA,0.0101333466803652,0.0461837323526263,5.57713931316532,-1659.74351489061,0
0.807326108497114,0.955615810280245,NA,0.00967892875505037,0.0474381292020303,5.43455659192039,-1693.47761143188,0
0.79980970907554,1.02955454537073,NA,0.0102796399579948,0.0564486145360791,18.97976389815,-1689.10781568607,0
0.819398604839589,0.920265222538485,NA,0.00931277547125272,0.0452583594149983,9.13967762453774,-1655.26172627742,0
0.801419511981899,0.97144035172878,NA,0.0100497521164491,0.0497004308692158,9.44143519296096,-1677.01135407625,0
0.802570874153378,1.09453470098696,NA,0.00975093361205921,0.061678976943333,50.7790497346355,-1749.80739391194,0
0.80162698904882,1.08952120260624,NA,0.0100009861239633,0.0620913365589156,13.5575210590039,-1739.85373487428,0
0.810501139234526,0.927622948304343,NA,0.00967923818339135,0.0459143072832829,30.4643726930535,-1663.11873066179,0
0.807336145357646,0.990072795370597,NA,0.00998656347690072,0.0527033127520496,24.3410113412861,-1672.27443785961,0
0.78589811981331,1.05014912164151,NA,0.0108808027541857,0.0581327784167011,2.1937673517056,-1703.10963917036,0
0.794712605826986,1.05409603161633,NA,0.0101499717508046,0.0569579342510119,19.223795905897,-1720.12103696766,0
0.806589917066176,1.0286738144053,NA,0.00969702583751927,0.05470125402873,9.1155381622116,-1719.44534820934,0
0.799806351524341,1.07018627984193,NA,0.00993217407015946,0.0591135886662876,13.7730081237201,-1728.10415706733,0
0.790781648043032,1.04530488697066,NA,0.0105440870153079,0.0568066828939865,9.01161370561321e-05,-1713.06488712737,0
0.804715658967207,0.907960525086272,NA,0.00998871042162502,0.0436453848437316,14.096386025883,-1651.84125725895,0
0.791952969421016,1.06671279619529,NA,0.0103460270932702,0.0585919193345946,2.23980688627601,-1726.71923329331,0
0.808662841069716,0.939304126056886,NA,0.00972612936887115,0.0466197417988889,19.0113017716632,-1658.15835556117,0
0.795970446794029,1.05062197234235,NA,0.0103825266358928,0.0581942673930215,37.5687530257941,-1715.70150586508,0
0.819870351486863,0.884802676400669,NA,0.00921905841042188,0.0419068471781318,50.8075898539551,-1634.32596856992,0
0.807607355762399,1.02929819909902,NA,0.00967362763162753,0.0552090791552924,18.6590037303553,-1710.54563070645,0
0.807986158960411,0.942873968445114,NA,0.00976743768461103,0.047129132715427,24.5836270880936,-1655.60350746723,0
0.816320264057905,0.980223155158484,NA,0.00929101265468149,0.0501254510861291,0.0404906289588347,-1683.6699423861,0
0.811405772480205,0.947388490341068,NA,0.0095713587143526,0.0473141851968056,9.26042869596565,-1671.74020448838,0
0.831674487690177,0.949816330157242,NA,0.00862435397086403,0.0479905755021963,41.3808391487838,-1676.14380706837,0
0.813276185472953,0.986858215323176,NA,0.00944014558513846,0.0507129624898981,5.28836829898522,-1695.05454816929,0
0.801952040939081,0.98763298386022,NA,0.0100146596792474,0.0511363962422377,19.0614806175794,-1680.27851912001,0
0.806405468852938,0.978680720370126,NA,0.00975763641504033,0.05008191671144,5.37602910479353,-1683.86112631093,0
0.805112566416971,0.975773387922886,NA,0.0100689890782259,0.0508025272510652,18.9751100354599,-1680.58945801542,0
0.795502431884762,1.0553044962713,NA,0.0100832209730841,0.0570578772359117,9.28500084423914,-1727.25988615308,0
0.799168165342871,0.97112741395964,NA,0.0101912344794191,0.0497060276222066,9.48434803141979,-1677.48206589839,0
0.802756476418228,1.04627940628082,NA,0.00981479832969848,0.0565501321481452,5.22776400060097,-1718.49912750809,0
0.796404122262553,1.04590499532026,NA,0.010252278114131,0.0570659345059751,9.28671441459198,-1714.89032637583,0
0.819378393095492,0.921013824597487,NA,0.00925810428935858,0.0451223799005184,9.14784652412698,-1659.10011204035,0
0.806044030297281,0.97401392046598,NA,0.00986618049976592,0.0502481515788776,13.8655153181314,-1686.98713167849,0
0.808989804161334,0.970662463218441,NA,0.00958457618918422,0.0489448332796602,13.7880965545525,-1675.21145296665,0
0.78538702841899,1.04121897049708,NA,0.0106242982605986,0.0561739058240358,38.7792695634926,-1721.15180464696,0
0.818061307788854,0.948223868790975,NA,0.00921945846809535,0.0472381456649131,5.32013870798945,-1675.36346231354,0
0.806475036563613,0.902655220084663,NA,0.00988309813515283,0.0432483760595806,9.5368127752549,-1636.06550352286,0
0.803216841249313,1.0134969074512,NA,0.0100299070526205,0.054359308741513,37.155255320462,-1697.59238549504,0
0.802330903911194,1.07163514535554,NA,0.0100530078670069,0.0604276302651948,24.3886325120279,-1726.90901087497,0
0.795513732941866,1.0038525896588,NA,0.0102726332032099,0.0526276278117436,25.0469195824271,-1692.92727109148,0
0.777316574046332,1.12602482041817,NA,0.0110997579097045,0.0654751072078942,1.84531800335178e-05,-1739.98536695907,0
0.820680504304358,0.970808175143167,NA,0.00916107218782886,0.0496994673691721,2.16528819455629,-1677.78832221924,0
0.794493020378754,1.0284534733117,NA,0.0103989698850223,0.0556131204957293,31.1967090490452,-1706.62886061581,0
0.757545625843802,1.18090136694065,NA,0.0122188743430937,0.0732405658351693,26.9245549492599,-1759.68157358021,0
0.794958575437976,1.04676827261244,NA,0.0104403337673177,0.057782117830466,13.9780182960286,-1697.52232385873,0
0.795996392207117,0.929367376608876,NA,0.010531775997788,0.0464701759480985,14.3670405922546,-1645.24137507065,0
0.812263062346523,0.962131243137162,NA,0.00957763545112217,0.0493258645653861,43.4422655532465,-1678.09320931985,0
0.779170208787665,1.0254198116436,NA,0.0112176395215639,0.055553661870962,9.81216692829177,-1694.38681612347,0
0.797337322533805,1.02906571278288,NA,0.0100801789093877,0.0545732694788103,5.38893980012438,-1705.3997493002,0
0.802701205015062,0.952582280671539,NA,0.0101167530748151,0.0482948533341309,2.30761592307815,-1677.03354253479,0
0.783976218656534,1.06072711047597,NA,0.0106377227596905,0.0576847156557653,5.46344223861342,-1725.85999254547,0
0.794688238281638,1.04715158278786,NA,0.0103562007114765,0.0570643650866331,5.36814562512936,-1722.68672372924,0
0.7897897696078,1.08907177251367,NA,0.0106606623701888,0.0622244351935578,9.40221289151033e-06,-1722.41303206641,0
0.79679189172336,1.05520615448913,NA,0.0101406838704389,0.0575046154443549,19.0417372024095,-1726.11488273598,0
0.798636143048554,0.962783571067903,NA,0.0103128142170534,0.0492149188962782,19.3786603599874,-1669.96368626527,0
0.798083212228551,0.923694532362473,NA,0.0102737580179005,0.0453156428580659,9.70066967331883,-1651.0080298817,0
0.80243050614644,1.01437635996435,NA,0.00982781350314079,0.053241899779458,18.9750520120836,-1696.21034369674,0
0.789089398987178,1.03380475158533,NA,0.0106794236426064,0.0561601856535789,9.51873794159783,-1695.67774768822,0
0.795817467286453,0.992662749720802,NA,0.0101781622458965,0.051115805924416,9.50651493167336,-1688.18642069852,0
0.815804727858326,0.947229232338284,NA,0.00940450465326948,0.0473367254133648,2.24824128885115,-1666.79356769659,0
0.79966765422872,1.05226174171788,NA,0.00986150325913097,0.0567311839617086,13.9921396650236,-1729.33278648488,0
0.809144246636538,0.968187959890322,NA,0.00975066992138703,0.0496692395490072,18.803846104143,-1674.86627770223,0
0.799545059592976,0.982932348552145,NA,0.0101997810934029,0.0511795756673132,37.6804669983621,-1676.54463879081,0
0.810224832015033,0.940144704152949,NA,0.00950675702667082,0.0459896987388853,2.2773237080624,-1672.65812520364,0
0.786107918813642,1.01450637020046,NA,0.0110363858366338,0.0552136426696778,14.3878268109157,-1683.94603186722,0
0.786907942021977,1.03798671150612,NA,0.0107103191277874,0.056391996430795,9.5815370565069,-1706.58588503784,0
0.802782087831783,1.02467375098995,NA,0.00984115346805303,0.0543863406296544,5.31590898755524,-1722.82366003272,0
0.812345995558791,0.958004841508307,NA,0.00976451861137516,0.0491651413532081,5.37000871968115,-1662.8604122994,0
0.799422221246016,0.955352542331444,NA,0.0102241163873736,0.0482875874071896,5.52595035891691,-1670.70468377751,0
0.805936357767203,0.97483344680692,NA,0.00984037339866198,0.0500646436194054,37.0739197316407,-1688.0317808483,0
0.805894076180964,0.933526429611687,NA,0.0096873509201213,0.0453848676081636,24.7034534544835,-1676.46071208782,0
0.809685349187715,0.976395479503691,NA,0.00970754031912585,0.050416509564284,18.7055462053943,-1677.78960631631,0
0.796350676539202,1.06693381287444,NA,0.0102101799446281,0.0590779148991018,19.0474633220973,-1727.14007990118,0
0.815860546328372,0.953877401825625,NA,0.00937751802371187,0.0481925711781518,36.1409491472605,-1672.40444901981,0
0.813776036954291,0.970692252560657,NA,0.00938012080539552,0.0493028465350972,18.6306218046618,-1686.04670743063,0
0.805461595119063,0.926768991763929,NA,0.00985436722799633,0.0453403882978218,9.48159009204721,-1666.34782795586,0
0.787389245831329,1.03975338361592,NA,0.0104820233758618,0.055581939758034,14.2754060068763,-1720.33625162253,0
0.819848132724447,0.952589867025979,NA,0.00920242140834389,0.048007410740681,0.0721708959226481,-1668.97777779701,0
0.784897296657254,0.993726817152942,NA,0.0108108613437257,0.0517920852033683,19.9865032231263,-1682.70285882264,0
0.815861467639321,0.970189071011476,NA,0.00928170754269029,0.0491473317337728,13.5505013701343,-1689.26084225672,0
0.7916879996982,1.05135187915397,NA,0.0102353546374599,0.056628906509146,25.1489912970736,-1732.27644342646,0
0.788265974583568,1.01495495433734,NA,0.0106057702054568,0.0535834549701301,5.55646657741461,-1697.53912464409,0
0.81326867834194,0.882416897305341,NA,0.009551656585913,0.0415591619036004,30.3952528224042,-1637.3113550375,0
0.800416961440295,0.999000307136839,NA,0.0102242465636013,0.0530843241855625,5.41734746628312,-1687.73764778738,0
0.804043263632919,1.0726109197803,NA,0.00993593706642333,0.0602317852709598,9.04386728824964,-1721.13215972691,0
0.790755740769696,1.05144696958316,NA,0.01059478477331,0.0581209018659933,9.47609864765046,-1721.68816311754,0
0.787439184153945,1.04521448624633,NA,0.010581836927173,0.0566630638277462,25.4209557470418,-1722.55285000998,0
0.810333697737785,0.978930772273773,NA,0.00961072383749557,0.0503965066788719,18.6729579811151,-1677.3634731645,0
0.790600088296197,1.0686206153549,NA,0.0105512994248357,0.059758016760829,19.3154954280825,-1715.33736416982,0
0.801300859845289,0.919833812053247,NA,0.0101419651042602,0.0448561092786984,0.124087080875745,-1657.8120219644,0
0.80590846980938,1.03405556833592,NA,0.00998034204613838,0.0567277338858953,0.000783956058100321,-1695.396249285,0
0.810154247075425,0.92598862774943,NA,0.00977521326999242,0.0456695224574647,13.8718429688469,-1651.817796304,0
0.798992055680955,1.01464103954388,NA,0.0102929874203593,0.0545569692252115,5.38588050550283,-1684.15341623144,0
0.804137163722243,0.913946675658268,NA,0.0100369880342501,0.0445219087093725,24.8905929131041,-1653.67890383871,0
0.797041436324176,0.978881389825554,NA,0.01039806756764,0.0507533416300931,5.51761021910625,-1671.56542641871,0
0.802358361441754,1.01840490776873,NA,0.00981769583792563,0.0533829736814047,5.29692217582041,-1721.6154809863,0
0.797383533992397,1.00884633026244,NA,0.0100773924795882,0.0528153256402763,47.970754386141,-1698.1762912826,0
0.804959744657996,1.0228413610174,NA,0.00994136645215596,0.0552915918978842,24.444179254354,-1709.02827019812,0
0.809021898077321,0.929218659944689,NA,0.00976720519304291,0.046128099204075,24.5484426263439,-1652.49070909554,0
0.790794153506748,0.963166234036332,NA,0.0102708154374068,0.0477929842148346,50.5948967321661,-1686.98979991976,0
0.814860286494284,0.984037316182693,NA,0.00944654304093777,0.0511275526628471,9.08987207468359,-1687.17601622124,0
0.801370968117922,0.961251635330643,NA,0.0101150622579483,0.0488666981090964,14.0601336082353,-1674.02381973723,0
0.803726642638686,0.981316772828618,NA,0.00979329160443574,0.0500927886087634,19.0294045179396,-1699.73044092049,0
0.793082104028562,0.993489755624122,NA,0.0102894669364674,0.0511537685125378,25.3040008461145,-1696.37619410616,0
0.80587429857279,0.94662693581817,NA,0.00990441855266366,0.0474618354379181,19.0786882557178,-1666.62521719715,0
0.810888459169803,0.955657591295278,NA,0.00951019635237838,0.047660926684759,9.25075823532787,-1667.78551345375,0
0.805580076359147,0.956303214384391,NA,0.00986864101779341,0.0482580653252466,13.9206166557603,-1674.02971995776,0
0.798071712204011,1.05193692618586,NA,0.0102979957970925,0.0584428748869471,9.24289603748167,-1716.99088293421,0
0.813439277250311,0.954076761104087,NA,0.00947841586426739,0.0478888532173849,9.1934589024145,-1670.56352743741,0
0.794748428223486,1.01999991427454,NA,0.0104281735134992,0.05513968372532,31.3089923954611,-1699.42674023275,0
0.791446120387917,0.993440197622411,NA,0.0103918065848572,0.0511760382342236,14.2854438577833,-1706.83732861021,0
0.792814461575145,0.982831388338774,NA,0.0103618790693021,0.0504710038348158,19.565177892339,-1700.33017856396,0
0.810287463371833,0.946837593623606,NA,0.00982773634127173,0.0480635915118036,9.29244420773992,-1662.23301950033,0
0.76588630609662,1.14374005237231,NA,0.0116905859620455,0.0678139686700992,5.49787325606929,-1750.59576439141,0
