"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.501866453497523,0.530533435009553,0.992686748831089,1.14361130600665e-08,0.0730429405721371,0.0807737227948996,0.146296979826397,1.28964821867723e-13,-855.183347029617,0
0.502157056185334,0.500992925574937,0.974536773933521,3.85210558312654e-06,0.0798672628604638,0.0850556145918526,0.154002371967849,9.95431353548077e-09,-825.081874165364,0
0.422906757322736,0.278439718792608,1.08859755801489,1.49952455873003,0.0655990744555364,0.104297462510909,0.140437606255242,3.02242401408805,-817.269910554078,0
0.601695172380059,0.537065734203061,0.803052056884606,3.66383221033664,0.0654652012992592,0.0577194812905459,0.107084209893321,10.4858550562597,-831.403271985985,0
0.388663760322465,0.665153136516122,1.18085393032906,0.989168725707244,0.136386798665525,0.14660241192401,0.315572430051099,3.41977102892277,-832.135381848801,0
0.414633481183835,0.400608593780699,1.17394704540449,0.000127836220777162,0.0962091890535134,0.154985199680082,0.228606314773911,2.75258253988736e-06,-831.946080600205,0
0.461923828067536,0.302291159615472,1.04907843902497,3.77125645260131,0.0587938049772272,0.0866142303507904,0.125864924065035,10.1025555023589,-828.610695646411,0
0.527812348499183,0.569942612723987,0.953855008759079,0.324902897095639,0.0647928783353561,0.0645916655476523,0.126400959574545,0.585201765118038,-871.057846582714,0
0.627886348869597,0.490053464861609,0.692406290850835,0.0834317484568885,0.0696830758883104,0.0673388466231669,0.0903292236348099,0.119221551372302,-792.913317194285,0
0.493022955431635,0.489509012895711,1.14924973905323,4.2497132181785e-07,0.0681393983319676,0.0734659626965549,0.179815434543818,1.66927514060214e-10,-883.153060078563,0
0.39326590643422,0.29021839097285,1.09099463651886,7.34817223832026e-05,0.0721036608070908,0.136391266789316,0.146734846959513,7.31861369888389e-07,-804.046559348439,0
0.448516193091496,0.408550036435601,1.15404674121678,0.000199526481785041,0.0664222313904505,0.0885942305604102,0.165048690993433,7.07456529311496e-06,-862.445811317319,0
0.560978811974962,0.470181122741228,0.961135753840167,2.00992532815589,0.0573843551415046,0.0628963976905718,0.123441999653853,4.34019391905967,-872.700541757677,0
0.453491822181521,0.38737294603415,1.10591909327291,0.000175050369737104,0.0711015399281824,0.101936299669471,0.163353691990773,9.00804304333181e-06,-843.200608832933,0
0.511827571305863,0.464726248805359,1.02638833749941,1.18144298196703,0.0774701282721028,0.0901093449366238,0.16942500980266,2.44147617690195,-847.074160634728,0
0.353580990893407,0.315031181156164,1.2426498451219,2.04634973986269,0.0901065740678395,0.20510010116235,0.22149155470678,4.45741575789101,-839.00094789608,0
0.548703855247114,0.487635813098837,0.930303683430221,0.914504825657158,0.0646568596505034,0.0730970746719626,0.127386441052677,2.05219569289571,-852.807812403486,0
0.490113942926025,0.338459872157817,1.06742688055414,1.34132323850932e-05,0.0585631401142466,0.0816441163478983,0.134333486528088,5.30825833461928e-08,-854.563655882954,0
0.452405003273731,0.458581053159796,1.02945762156357,6.82867773139379,0.0862876355641426,0.11347047630646,0.172028896396069,24.0171018169417,-820.374774862745,0
0.41989585421172,0.385185010300008,1.1230905875565,2.22732939640503,0.072287218434536,0.0982189898999985,0.162997195542455,4.99161869134277,-834.803172261192,0
0.463160380377103,0.311790684455306,1.1135349733569,2.74515213824841,0.0584072808901054,0.0954055615700204,0.140603064687169,6.56177393486391,-851.694591535246,0
0.612939665534332,0.584123211713032,0.761484714472142,4.80177918540318,0.0792847313368672,0.0580010410782081,0.119867534365949,15.9562648830418,-817.331193397697,0
0.250290942561533,0.256237269179288,1.35543057437212,1.2920620132217e-05,0.0794838725720483,0.207509448960335,0.203154299171739,6.11559826452971e-08,-803.009495080161,0
0.575365431932748,0.496466524340667,0.857914501187277,1.34736025349797e-05,0.0676874443929054,0.0696263950309576,0.118890432048173,8.13569789367006e-08,-829.931412251644,0
0.475602679841037,0.427800637535959,1.14171005556697,4.21983397166956,0.0755662341631423,0.10220202848989,0.192999300400147,13.1625750479632,-861.390330957959,0
0.438990010213955,0.396334925158806,1.07106827824016,0.552435032457534,0.0726714725908611,0.115131589554873,0.152684692588127,0.911686567241837,-832.977170719115,0
0.353091733668885,0.352709973488748,1.2229439682202,0.000474829073378299,0.0665912317134584,0.126430050311611,0.159992393691275,2.84803434350192e-05,-842.650622421945,0
0.654955943755581,0.5408262797933,0.707164409019188,9.78404518904543e-05,0.0578801185589013,0.0648073458805911,0.0847898753006442,2.15204261922173e-06,-836.254525385338,0
0.314959705451231,0.00987992585963593,1.41580234701585,0.608324208919654,0.0672170122512476,0.187196563137925,0.207346610435381,0.964542717338335,-845.578486321812,0
0.52951627674387,0.51402671388268,0.928959818060101,2.65358900097232e-05,0.0759832437225977,0.0856183355327484,0.141644242014544,2.90881556604114e-07,-834.854026271243,0
0.403779167112643,0.430710979324627,1.20524056504877,2.85624416627508,0.0736336996080314,0.109666811112548,0.185424369617874,7.7231755786952,-848.879416076114,0
0.558541721111419,0.411104734060958,0.999833746217207,3.05431981505918,0.0714140053041272,0.0851511265897148,0.164562037348726,7.76804194884724,-855.775078964837,0
0.519203749093484,0.564034913822741,0.941012873070278,0.999795727925244,0.083678504851764,0.0811352018638543,0.155183080118738,2.45750575792198,-831.346085043307,0
0.427095065021946,0.346448489908519,1.08054251229097,4.33138488669269e-05,0.0811160672425117,0.127783095173715,0.168585324486361,4.86057645586708e-07,-806.544140993365,0
0.610231919057596,0.695088873296994,0.787280292268665,8.43207898332754e-05,0.0328996418862804,0.000963251125441461,0.0853818649821748,1.56610375256924e-06,-844.758075289186,0
0.300787832300823,0.516721468655141,1.5733739340536,1.76254810355179e-07,0.0924110107174062,0.164404581408748,0.332103164887376,2.90688778376226e-11,-891.494095984854,0
0.472479544533229,0.370578246408525,1.13314445196898,3.32943026453866,0.0815080565715066,0.121759035554004,0.203299950272346,9.5254532455968,-839.223538353053,0
0.459231629283165,0.454768706597483,0.955825277520486,0.000106769201502918,0.0655981776798419,0.0865192552946942,0.114212767066807,1.93975186263538e-06,-821.052125405063,0
0.435544175926249,0.373625141669042,1.07220698390622,1.35100364986097,0.0792824355152749,0.122424500770765,0.166177394542074,2.76001858021534,-820.114445020027,0
0.486634089169732,0.473738133104736,1.04829082014343,7.30448222925293e-05,0.0702396048698882,0.0852704925828519,0.152630357780066,1.00780135283993e-06,-856.161958529579,0
0.535138201861622,0.498978821730323,0.876809563496536,0.349931646286064,0.0651976242902462,0.06998253246855,0.110410795531614,0.721943909174662,-830.386830619435,0
0.408011527525055,0.236906869818821,1.26788034595346,7.57697336770565e-05,0.0599413309993052,0.0904920648036564,0.169174656186433,9.57773986257346e-07,-850.917777004928,0
0.478558347711531,0.571155993671888,0.981385111599119,2.21495540814387,0.092327252533448,0.0964097293833756,0.173235432242054,6.54882298634261,-821.290084696863,0
0.561639290184157,0.468027671011301,0.90074070914395,0.823253767791401,0.0592428976647438,0.0664463776101423,0.112665151039862,1.74773259370205,-849.164575412501,0
0.647235294773723,0.583556800829543,0.691249247981024,0.494530647800628,0.0673189975218308,0.0608930580955232,0.0920950647363708,0.937388626132661,-820.69698745791,0
0.478444215167759,0.456475605849783,1.09751783398318,2.22322572261768e-05,0.070471595969755,0.0912400774513802,0.164711739161307,1.58725795925479e-07,-864.376226542705,0
0.485666194175113,0.354959371567223,1.08414992128979,2.29922970793439,0.0824158611810283,0.107503220909438,0.192191848271399,5.11395195827095,-831.187454056573,0
0.506461477794306,0.518601994320786,0.939849588079916,0.000578108604958339,0.0821124704347715,0.0970618344232937,0.148704731526986,3.37503674118106e-05,-823.521120524148,0
0.526980020583621,0.454009989003846,0.972514896917344,3.03554373904164,0.0671268702382912,0.0710346863994738,0.138001164599592,8.3862050074886,-848.41315760898,0
0.49371602503833,0.411301034757673,0.912299053335589,0.746454297206515,0.06819015462279,0.0862908803199402,0.115379642452535,1.57295531657487,-811.527632386262,0
0.655134839747305,0.543792218680953,0.64050660102008,0.000571708722168079,0.0662654145675349,0.0632523347400905,0.0796041689257857,3.36579891658484e-05,-804.134866899354,0
0.423709815096914,0.536703830744963,1.05817675936479,0.89689366464355,0.0993950755363347,0.155009377859553,0.194710359805667,2.00596594190928,-831.508995983452,0
0.540858754472478,0.481603037560041,1.04910776003739,5.62638964927712e-07,0.064438717472574,0.0740705372045836,0.155595187463138,2.89107074557502e-10,-881.698329864221,0
0.495013318767793,0.297972343546925,1.02735224422356,0.945663625102578,0.0622702748735934,0.0925523084750304,0.134412773295086,1.58790314474411,-829.995588434131,0
0.457006757542073,0.277449435712093,1.11219535554718,0.844112158067875,0.0652658313699703,0.10777224626447,0.152294673341092,1.40364591021411,-834.07038807561,0
0.606583720692409,0.48887580769145,0.79487164332816,5.80077821311636e-05,0.0690471144759891,0.0729922747343357,0.111285313621837,9.63443338992836e-07,-821.106794663394,0
0.520348218254515,0.579436161626745,0.91673548365353,1.82704339430232,0.0795903928084673,0.082758179850705,0.142779332073842,5.27192912441338,-838.112658445394,0
0.527566315695336,0.515428081100291,0.997808910530471,3.07495078523848,0.084387937966256,0.0847870932136626,0.180273010632792,9.13283042198668,-842.274402649182,0
0.630126553555419,0.554147646482527,0.727993701352782,3.12495007483021e-05,0.0634902678920387,0.0611637871376469,0.0919832984687202,4.10425342456555e-07,-824.20198601127,0
0.342728025694943,0.411000601144002,1.22038359496474,4.48794228307419e-06,0.0881718454060053,0.174337920240991,0.204364069757628,1.44686170431066e-08,-820.890494576381,0
0.343676848728499,0.457492002395085,1.2455077528925,1.51253381276706,0.0978456579739115,0.188003621456662,0.235839348208458,3.72025321479435,-825.025688002261,0
0.486494838831808,0.393731331645734,1.09979279217071,0.000344784477273805,0.0638102722220749,0.0838703715706344,0.154105745361624,2.50381128944542e-05,-861.505319600974,0
0.547702385930373,0.518733117520314,0.785240037893406,0.974880880342745,0.0875846741013536,0.0842207220012869,0.121832116626227,2.37191303390331,-789.52761338263,0
0.536800463603134,0.499874981321323,0.89379276219932,2.39240452784934,0.073631908569124,0.0727722603279294,0.129608354985394,6.05661011649194,-816.730880602401,0
0.556982578113233,0.498450287595184,0.89720593908148,3.44635614413252,0.0893256343545387,0.0969326654016285,0.166228216913096,10.0021318142242,-834.344628185569,0
0.587973261123211,0.539082263008829,0.846955008108072,4.45353759134639,0.0807674654053983,0.0729131960818566,0.143151695276802,14.0524077163612,-839.83471002832,0
0.421808046740356,0.464898048405721,1.20542357745514,0.313076395282396,0.0899010161997353,0.122477851803286,0.230581942453324,0.567309791633012,-851.435737814182,0
0.589838907828708,0.518038531838179,0.923585193673547,0.768393577107377,0.0690542607490159,0.0751118855161517,0.144794359896679,1.4153558275624,-871.3436895239,0
0.352708388084141,0.488107008785355,1.23071658648101,0.485271018907908,0.0833215879748578,0.111330105079431,0.200255167855794,0.976277968421914,-839.635381279414,0
0.435318808704943,0.491780907864265,1.19577290361835,0.00100829307536773,0.0792974446471414,0.0941569979292169,0.204125950579315,6.6121200631636e-05,-858.835453954908,0
0.555783985078672,0.413205648749714,0.882763501021999,2.00242018228179,0.0714222941842062,0.0743082507503606,0.127972623021839,4.8290151807035,-807.28846355798,0
0.511431049397367,0.516336361407309,0.980277744544426,0.000100779345349563,0.0737914502963609,0.0987472290833519,0.145212409342116,2.44489144885986e-06,-847.229566039629,0
0.45674452923688,0.55328288786346,1.13128266607737,0.266061011338962,0.0794998180716652,0.0842398120725999,0.190787958322717,0.524283339704998,-869.109588276645,0
0.525643573361022,0.406526209881718,0.936460249258267,2.87211204408253,0.074904915908186,0.0928703585148756,0.141310804395021,7.38280563928651,-820.336613868516,0
0.509695095303836,0.554045200065196,1.03175382699144,4.75513878020665,0.0852882315113117,0.0920003210569587,0.189350343369183,15.5021628786869,-854.084911104311,0
0.477795953187579,0.464422937499489,1.0166663903283,0.384492454688914,0.0728007905771796,0.0811490239742955,0.146879889891275,0.768895102814691,-834.569409389886,0
0.487233317016217,0.453080086150531,1.00056206417306,0.000386875950901044,0.0692131015127418,0.0784967677197096,0.137907834287264,1.31644756693292e-05,-830.85891529476,0
0.360673717244989,0.384238894597816,1.20259801554239,2.73146532810856,0.0808403130447356,0.144453783611803,0.18980187516921,6.90762537857902,-833.406713762417,0
0.510483242690323,0.451718531630841,0.959256986203774,1.44136557195782,0.0691114054924514,0.0831776205474193,0.133559658667509,3.09456140218305,-832.520576898471,0
0.525737833421626,0.524660261882391,0.936946349521421,3.10932635954835e-05,0.07675025804637,0.0746045818232962,0.143098442441728,2.55142418404933e-07,-829.925211752454,0
0.506564625034432,0.523138135589504,0.98898446057576,3.72985001745907,0.0772794586335813,0.0856400692834682,0.155713016602538,11.4736421668116,-839.279135878277,0
0.673155140882469,0.648633032213674,0.690715527831911,0.000552532605587713,0.0366867556164513,0,0.0794045997180552,2.14068701898531e-05,-836.191856102831,0
0.578282703575728,0.525240715459193,0.857012234990377,3.33219340083238,0.0612860930181399,0.0671379234221537,0.110001079104032,8.26762768602022,-870.069574127294,0
0.508842540200857,0.388851188980384,0.940904297655914,4.74953320438682e-06,0.0745507337202815,0.0948300672976165,0.136523516346134,9.8327409667759e-09,-809.497096888485,0
0.316754814183882,0.317221390330286,1.40068642341104,0.000738842055186944,0.0641597202247372,0.111402103456574,0.19352397690492,9.30503218274569e-05,-871.37279250286,0
0.455698552504535,0.385123885527866,1.05083761356489,1.13782817300787,0.0640989182512044,0.0806090310422555,0.134593379721343,2.16098374364765,-833.907565674774,0
0.434866157600063,0.348414418787844,1.1423263299851,3.97844481893445e-05,0.0601413854464963,0.0852658139749212,0.143642655269408,3.47682757938495e-07,-852.944944234934,0
0.516582182222684,0.431156846463639,0.87137299791879,0.000173637553499141,0.0782190058301554,0.0994330142840626,0.124113759007749,2.82940072595165e-06,-793.999292258347,0
0.483999925700947,0.490997258510102,0.997193714318491,0.000118105946742888,0.0771929097631308,0.0903278211051647,0.150621047425645,2.09140503166389e-06,-833.232268452389,0
0.49246240275847,0.429361821915222,0.99516415743102,2.54826283036798,0.0815176058594804,0.10187994126202,0.163263059659593,6.9895608509672,-828.157076426576,0
0.394782401086163,0.265337010103548,1.21949100852977,2.74178716998287e-05,0.0694939302322072,0.119857590248972,0.1761060037145,2.67347479954274e-07,-828.134591864112,0
0.459696265831469,0.509334656176911,1.03272471471324,0.106190135578393,0.0863321263348435,0.114360163933576,0.173011334814811,0.169669813769529,-829.240506903164,0
0.425196182101578,0.547290096203283,1.26505981091734,7.95995990308319,0.0866915791385997,0.0949939328668967,0.248286260549516,30.8388356877031,-875.627128599247,0
0.487150787695468,0.547051436050284,1.08768786788078,0.721997543560778,0.0789294979009672,0.0817796784876678,0.185129461388208,1.51170666912014,-864.785196833764,0
0.54696272707978,0.458068685685694,0.904575633182131,3.587659459974,0.0640171485312469,0.0730814829883115,0.119655336881082,10.7609133940673,-833.547466169325,0
0.416225241297677,0.5176562382717,1.19902174772218,3.05092272825591,0.0889735566083444,0.11632810668258,0.223948743856384,8.10775210350738,-849.253332916079,0
0.513112677042148,0.519485817253278,0.956686053526862,6.39585642972584e-05,0.0692611130815347,0.0821211235241371,0.131896034883641,9.11157198311545e-07,-844.720079900089,0
0.587202764642393,0.478387992166108,0.970496804240382,4.1835105030288,0.060306314252696,0.0664074209926125,0.140741519116341,12.4861918511545,-890.606185883414,0
0.483669896204759,0.393935326812583,1.01982437348518,2.69466705974039e-05,0.0651955406057969,0.0906328810583589,0.134910149333253,2.13709515636519e-07,-828.698807824433,0
0.470722452244561,0.446927105528276,1.17740929378221,1.76383059813328,0.0679595635183549,0.0974010490376305,0.182802078706491,5.07481331329816,-885.194173521888,0
0.471789526824584,0.425152789525461,1.108690339715,9.61533196119411e-05,0.064914351726117,0.0829821854054471,0.154923116995815,1.51682452381372e-06,-855.392991399276,0
0.472497088619868,0.29041388510645,1.15572764840522,0.701983322517238,0.0665959657081699,0.116111054081451,0.172774896865101,1.14888572416519,-869.882686814512,0
0.446159412879136,0.516845118766945,1.14352856951651,0.000110395579718428,0.0813135918900925,0.0960876974905187,0.193927750343274,2.64289316421033e-06,-852.4964927534,0
0.526846150879092,0.417581684046109,0.981427667193278,1.36187672872451,0.0661694839417207,0.0804773306053055,0.13810052631247,3.21392146921831,-855.294692951672,0
0.454068094535273,0.514585879799362,1.13421731913735,3.15343179385797,0.0868135901559835,0.106272064265122,0.208913549249734,8.33134254408179,-850.08575267142,0
0.365948390216094,0.290498537328101,1.16844007657094,4.26054542572365,0.0705085809697341,0.139646640042733,0.158821624773171,11.0541435112543,-823.419951026566,0
0.451267876592993,0.350424999652584,1.24638200416283,7.34425864327108e-05,0.0608930764388451,0.0918415411661713,0.177830263258312,1.52842099890004e-06,-884.947468012874,0
0.410036693871597,0.468677494303554,1.14506871644427,3.47835333222031,0.102340046049764,0.174203392482663,0.234631958573503,11.9674415775991,-827.415327690425,0
0.546219225927394,0.52632262639166,0.913662885510472,0.000142165385683771,0.0811475831504213,0.0804723482279971,0.149182168682878,3.63925197242096e-06,-829.716254370723,0
0.551962604711127,0.58817476976883,0.861307022811402,1.37348252994896,0.0717441824351636,0.0704705838740735,0.121729331712747,3.30261934216033,-849.351379872003,0
0.415297562124411,0.438381201011707,1.04191017395668,5.14565624836453,0.0665100201179187,0.0851007840793261,0.129218218082246,16.4626413910614,-824.906963669185,0
0.618552518713189,0.445289506799613,0.790011708916503,0.000138531826346847,0.0540646037741035,0.0577708662209391,0.0893610579185204,5.91654827200901e-06,-835.893587401793,0
0.675455699191966,0.639348463390397,0.799036725216932,0.997989519340072,0.037671297132311,0.00177534459745423,0.109074927950168,2.69047209471122,-871.186652143853,0
0.526028069899179,0.388753960773715,0.965896826670401,0.00040289477188232,0.0636155155067245,0.0750248403355386,0.128229847815269,3.36625957434928e-05,-830.063643315903,0
0.468007948765419,0.480713539907108,1.01403958583177,3.53521636460891,0.0675610136356409,0.0949503806818719,0.136785780087995,11.3682784950493,-850.40439095412,0
0.639821792841883,0.634141275957753,0.719088722698593,2.39184980022735,0.0338686680081655,0.000482547076001546,0.075883237951632,5.75283376015593,-834.63509713336,0
0.508028628108926,0.507051176516346,1.03421699585021,0.0048829659026466,0.0814421601320322,0.100603020224806,0.177291796917987,0.00256544821862503,-850.884744425893,0
0.528221886861463,0.449566702771382,0.996016786722746,0.177051858460283,0.0718071269963921,0.0830086297143171,0.15607966479971,0.537955019871334,-853.919282086133,0
0.341870009010694,0.265330781086706,1.27768978895132,1.33194512578107e-05,0.0686627603529686,0.131443966546559,0.177666278661516,6.54911936543443e-08,-840.821053199131,0
0.540601141027547,0.519416242905544,0.859093613119758,0.000279001553288044,0.0779733914784787,0.0882939089060898,0.126252682418299,1.68480194194931e-05,-813.785005591099,0
0.467338065434776,0.384203212568129,1.07113404305236,7.47651332612966e-05,0.0680231427160493,0.0957431152198324,0.149726229260131,1.43326033164341e-06,-834.9623421214,0
0.515929649777084,0.55474178175398,0.929819797705408,2.28032542268837,0.0913186509672419,0.0899809467669909,0.166857549796388,7.0035116859307,-826.803607698256,0
0.470541775818041,0.437954426682506,1.05269443403623,2.98479654586764,0.0851153092061364,0.111172450439538,0.182118639686426,7.07382833232123,-840.532090272047,0
0.368516748657659,0.49294220301979,1.19553954561767,0.44303833768006,0.0918465077439681,0.138843281297252,0.213709495979726,1.09342660303587,-837.659979101909,0
0.519880125340558,0.317209001845041,0.871437911602362,0.996635202250509,0.0653480732475688,0.0764794410413068,0.10599426849842,1.59817512398191,-780.590431421028,0
0.355553976616874,0.159756765410789,1.31732644334856,2.04783674963181,0.0611537903554235,0.126151198968383,0.174294706158599,4.2593672727824,-842.566915881158,0
0.631434447807054,0.612885129681663,0.803666610096973,2.01696803010948,0.0847433670729624,0.0615153814697569,0.148939329375523,5.27671945664272,-856.392560709937,0
0.428529992871088,0.422640420713089,1.13112036558298,1.0551100634877,0.0765709127404246,0.11895856661465,0.176850790576579,2.55987592392281,-840.123084336973,0
0.447751257910526,0.343791517566782,1.14189876393326,3.17342612211149e-06,0.070506992920218,0.0994768359901673,0.169627583723003,8.43232733880955e-09,-833.751360944048,0
0.598740672336721,0.467291901043656,0.854579600951296,6.72062180783254e-06,0.0853824460268638,0.100792943086667,0.155469360689044,2.17174505269564e-08,-828.022203774022,0
0.595691714428408,0.594055943270401,0.81569307608227,2.36340470037732,0.0311429656407957,0.0010151021815782,0.0857262187261761,5.63037957612746,-842.683401701903,0
0.453167726915146,0.238294625600754,1.23531032052041,0.907974072655902,0.0670540222681544,0.107793517748747,0.191098314158161,1.6027934978023,-847.066545766809,0
