"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.581336280692276,0.540140519166605,0.656425513896669,0.863912222134822,0.0443224924297041,0.248388738721035,0.000738036074818845,0.135093538440871,-417.927557894505,0
0.466244754683845,0.000193354079428834,0.445147255089049,1.08959986817544,0.117140933228372,0.000193316693628802,0.126310179065277,0.268749443100053,-421.557443889807,0
0.683925127191821,2.97279648023206e-07,0.7546871401321,0.589011969293056,0.0732130266748826,2.97279559648017e-07,0.00144953446254724,0.117029992573272,-405.740088008137,0
0.630389277070578,0.0416793471984057,0.592074132719868,0.725742740525771,0.112472429281244,0.0399421792155205,0.08812405437395,0.159961875337292,-410.55334858635,0
0.633520439267738,0.000101355219254073,0.51069685124221,0.844037262637222,0.0990778458318483,0.000101344946373603,0.102432296897881,0.188378586455761,-419.948991963425,0
0.310273347064718,0.142834923209233,0.12765533508754,1.55254896863491,0.0976172092082149,0.122433107921046,0.250153598496379,0.358538709830082,-432.461535583243,0
0.64794900686102,0.124147541954738,0.645780168774415,0.778003997696428,0.0590483178639799,0.108734929781334,0.00079362042910224,0.156965453877308,-433.634182747291,0
0.482275533252055,0.998186552938769,0.58655440610974,1.00569814051033,0.104717854606066,0.00181015847098702,0.0919522514483622,0.211131726762687,-422.914197878615,0
0.538538813445691,0.00126137025418437,0.426177291278184,0.909454838498053,0.00481615522112509,0.00125977919926623,0.0880671274936451,0.0156175249918426,-404.829276305848,0
0.451879471276727,0.324192888653613,0.496088296300672,1.00240579782191,0.0990600023129672,0.219091859600039,0.125435664771815,0.18170081874793,-409.136097456581,0
0.281824969603207,0.699364360465203,0.360011725742528,1.11150879124262,0.107741770277303,0.210253851776301,0.223006632731962,0.192180308199518,-387.039711388542,0
0.371608767797233,3.21837547805305e-05,0.686716604267249,1.26289217175562,0.124548099012955,3.21827189864587e-05,0.106536139414888,0.31843806213696,-424.910230840894,0
0.495218872002482,0.100017077876307,0.415092841191054,1.0654969021564,0.108191390401875,0.0900136620093921,0.120887208746431,0.249975049384312,-423.103614125608,0
0.533848066483878,0.000339159519835339,0.696271221769595,1.07211100846804,0.0365196677168392,0.000339044490655444,0.00245295618362035,0.166536360878593,-435.43866348445,0
0.533271457287542,5.28036451938957e-11,0.505117611008041,0.927765269703483,0.123753955730997,5.28036451911075e-11,0.12205433816648,0.225440442254155,-405.590391871446,0
0.503322874394836,0.20573805666472,0.799388371339874,0.923908459241493,0.170015807920093,0.163409908704544,0.0619602604088157,0.281733116871658,-412.57471101872,0
0.682346030084029,1.01207380423127e-07,0.569251195335848,0.593730077710213,0.059179524179161,1.01207370180193e-07,0.00336751233387295,0.0956511518024854,-395.01887283621,0
0.630297656151525,0.0761123872569039,0.59922013051618,0.645657183166694,0.122494250244269,0.070319291762959,0.115308025575142,0.138631729895335,-393.619450318542,0
0.55471007721074,0.110217769604034,0.707757699523234,0.948355111053336,0.0469334480942043,0.0980698128675461,0.00204270126147798,0.173038961379105,-431.04034765959,0
0.453544254144465,0.00138048859101024,0.357301049479464,1.2566810087144,0.106523205246759,0.00137858284226033,0.142350183434039,0.320718891992258,-433.670038485271,0
0.280069555784455,0.171627897837491,0.259649962244999,1.41494244127838,0.121045616605896,0.142171762521375,0.310919632017323,0.353573274384596,-419.514568470525,0
0.307761082760266,5.87552998127127e-05,0.0946834762497878,1.35322909285976,0.0893133594973118,5.87518476274566e-05,0.198603161345005,0.249597958839649,-412.260721271752,0
0.311219510087625,0.975838933982371,0.0640379038859904,1.34976920174088,0.0997590057452884,0.0235773089065212,0.33550775563948,0.271441403640898,-423.970917733419,0
0.429802196669704,1.10617408458298e-17,0.227446537476176,1.22356831900635,0.10850883431954,1.10617408458298e-17,0.181049852063898,0.289020707294724,-416.209283878677,0
0.468109181038315,6.92679558017205e-07,0.308186658671526,1.02667727641391,0.144613288838278,6.92679078212235e-07,0.229305659092857,0.285858215211867,-401.685776261521,0
0.358371176287109,0.000277300631730812,0.621100332248887,1.25236421228093,0.14673353103626,0.000277223736090454,0.148625192906665,0.361358951115149,-417.231488327006,0
0.60372880081315,8.05140321808134e-06,0.441826530436084,0.921923780737801,0.148456334442059,8.05133839298756e-06,0.133837674156021,0.320945723152871,-423.057133218756,0
0.56024162302033,4.40451048985322e-06,0.467262132384291,0.911311635599555,0.115438602002459,4.40449109014056e-06,0.103587472608385,0.224967552036645,-417.848259907941,0
0.580387039350911,0.595833954638403,0.448742078999903,0.873137044316191,0.0900156122276344,0.240815853138365,0.0798643691528115,0.162925958550479,-424.528792453241,0
0.556297763020516,0.0248935045557487,0.563683023615182,0.930703249236305,0.131151847280295,0.0242738179866816,0.14463206273181,0.256769359502758,-417.923745346772,0
0.508323119663419,0.38443865445567,0.379963346157302,1.10628219507702,0.0892769928423745,0.236645575415984,0.116187981582369,0.221284605240904,-427.55797102449,0
0.551922579088229,0.0215651143219929,0.41092995477288,0.849787948093095,0.0997666066304975,0.0211000601662722,0.11626358066668,0.161796208292967,-399.019332437661,0
0.624119578485975,0.0281175841283534,0.633341202197543,0.770999693627128,0.0505196543763502,0.0273269855911384,0.00264317018552871,0.128559466794569,-416.022567768416,0
0.427280422599737,0.99205834229461,0.530904951570529,1.14808319568655,0.100766354128871,0.00787858777828013,0.139154879753303,0.228725240334731,-423.829863306789,0
0.580115246948932,0.26059438334863,0.486186457313749,0.840882434056461,0.0944440891919848,0.192684950715777,0.0848387380401635,0.158607472838601,-416.087561676323,0
0.50545498817925,0.151302937246582,0.459066737858112,0.83166503873359,0.119509452403549,0.128410358427139,0.165163029421388,0.171543238175764,-393.478230954404,0
0.433826576946653,0.133225384597206,0.594790608231796,0.916482872189053,0.129132165110119,0.115476381496132,0.106584875448572,0.200742382331684,-396.444321422564,0
0.170530172274928,0.000925496264880734,0.14036879133288,1.86634159388646,0.090190360230929,0.000924639721544426,0.317013278924624,0.409494330478525,-440.378090519246,0
0.430045192622188,0.0971529485343711,0.257444094054422,1.12978119594801,0.100652847994135,0.0877142531254489,0.187909446855494,0.228957715211704,-409.793279858869,0
0.303409305293998,0.000138880190619527,0.349019322986159,1.45221472656655,0.104586387853477,0.00013886090291218,0.173038766200378,0.331289731290795,-425.387101283286,0
0.702070458399554,0.513169978925598,0.710255676917999,0.712401214253296,0.0293172276594291,0.249826551655099,0.000589941264933378,0.0697991388520592,-428.629250331364,0
0.757532466103752,0.0756255801463379,0.457886871436373,0.517632694598811,0.0721619322086545,0.0699063517738677,0.0675630965190734,0.0774768027249133,-398.911298314434,0
0.385014557676884,0.293656169359828,0.442194239851734,1.3054296772111,0.12519279987742,0.20742222355674,0.232274804975451,0.348892357762701,-430.044624339015,0
0.497589045601193,5.31596957450243e-06,0.572274785404097,0.89377223193753,0.133113480725663,5.31594131496992e-06,0.10031733191267,0.215856145089811,-394.360476862806,0
0.388267718037166,0.849204591758487,0.400168684212701,1.30329795223576,0.0921675212275419,0.128056153094789,0.15611470338019,0.258692098715108,-433.614524740484,0
0.507558463853751,0.716707980160378,0.390260159054913,1.10453741670474,0.0837826856086103,0.203037651334809,0.118436673670343,0.205728049242386,-436.955010591562,0
0.462489645630575,6.18343799943984e-05,0.337784651667692,1.01967084575054,0.0984672268759651,6.18305565038491e-05,0.129811737734433,0.196363389489047,-405.987233845281,0
0.29730257183713,1.73171084656962e-05,0.195806404856071,1.4895886162313,0.12243690988568,1.73168085834506e-05,0.294078911072345,0.40314999599719,-421.978657136625,0
0.314420905880905,0.000167591998225999,0.349980902619605,1.32031498669585,0.161659179395505,0.00016756391114813,0.384542495628318,0.412188767462524,-414.047839013119,0
0.468319585071497,0.809067235220299,0.507778923752924,1.18666863715304,0.0973139513706792,0.15447744411328,0.106822618123894,0.261206802986834,-438.231108564601,0
0.584718626414245,1.29049017698136e-12,0.481730787886566,0.826357266684424,0.115938304460096,1.2904901769797e-12,0.120207276149472,0.190130359252563,-403.163377717188,0
0.404872209957361,3.37976844990196e-06,0.202630818888469,1.09576905384306,0.0976281117988232,3.37975702706719e-06,0.182890530817921,0.210620956926281,-392.213139758675,0
0.356311065369855,3.74022311337475e-05,0.28128525220573,1.21555462720089,0.12954121498994,3.74008322068537e-05,0.198781672068452,0.308105592809455,-397.718872654017,0
0.332709164254801,2.76249152334813e-05,0.315066751490965,1.23023732395934,0.104624156840137,2.76241520975397e-05,0.162118975515415,0.251073139257523,-402.055771761917,0
0.490207043599282,2.29201408625079e-11,0.491958552707871,1.02338361787308,0.127860064156159,2.29201408619825e-11,0.114188508869265,0.270678710100489,-413.433351431522,0
0.350944356957832,0.00856577442415338,0.799658938998409,1.29367135910652,0.0230592398159983,0.0084924019326679,0.000964792934072487,0.167464953195871,-412.520057572717,0
0.451685439413813,0.00198022261418403,0.422608465967693,1.01892959436467,0.109912626972983,0.00197630133258231,0.128314150349716,0.213432660459382,-401.76675507887,0
0.592914218859184,3.58690920184165e-07,0.4611288894879,0.859926376840686,0.0931947040244499,3.58690791524989e-07,0.0872415342914772,0.176107611377952,-420.874357677732,0
0.612071861231306,0.0804498989317517,0.50683153756523,0.880543947116412,0.100717569304697,0.0739777126936227,0.0901767010737212,0.200028526693979,-424.112562235052,0
0.440439526606174,0.147282479015696,0.459717643792496,1.08136664308281,0.171411854078962,0.125590350390687,0.271590752012617,0.366094457469184,-418.202219481487,0
0.622561904014786,2.76372090524607e-07,0.499120240655036,0.694638493379268,0.101108969973289,2.76372014143074e-07,0.0873253404541309,0.128674193820107,-386.518586033236,0
0.362378689502992,6.50395530061899e-07,0.588636587704011,1.26228784212164,0.180032347227113,6.50395107047554e-07,0.184573344219018,0.456353138418749,-414.382391953407,0
0.298059815364677,0.053489961203059,0.192857267069805,1.40558773160276,0.0983081122235614,0.0506287852535542,0.226885844092362,0.288848773009008,-419.618529757798,0
0.522009542841307,0.139385357254916,0.53410639099115,0.851148122888439,0.11524928868266,0.119957079437835,0.110054668427622,0.181659715426292,-406.885030099753,0
0.178398987735223,2.2705472501943e-05,0.159915268241215,1.50822808949927,0.1184360833791,2.27049569634615e-05,0.45189859322955,0.352245956645966,-404.063489504625,0
0.36504163512246,1.56349679642725e-05,0.53886714464598,1.23019165647968,0.146663270192705,1.56347235120492e-05,0.167132628337151,0.361786572412003,-414.731445301977,0
0.516716163687207,1.10984641827113e-05,0.426404165012037,0.936627073410176,0.131895250818956,1.10983410068041e-05,0.133235144264929,0.244847798893747,-402.454511194312,0
0.584881712394543,0.0164126837224941,0.550137371019946,0.780131752210516,0.100947864952795,0.0161433075355195,0.113355057290303,0.148203681084726,-404.2437213326,0
0.395300110661271,3.057110083316e-05,0.653218491838267,1.30096356768673,0.0253869599823389,3.05701662409538e-05,0.00274463530157891,0.176214646761546,-433.284081006187,0
0.310591784322088,3.16376961729249e-06,0.232871986955252,1.47037171707585,0.109525014778128,3.1637596078543e-06,0.203826136863162,0.358371376081668,-416.791426612503,0
0.393750906162497,9.78125668178973e-05,0.371614783223164,1.10616564171784,0.108282282384204,9.78029995196698e-05,0.174083342628445,0.225044719264482,-403.175856142313,0
0.568156831290984,8.36825930180782e-06,0.450898160007732,0.902179527725014,0.11252056944471,8.36818927404408e-06,0.104465695130408,0.218237067610287,-414.048946689279,0
0.666256816025912,1.46933536811566e-07,0.415684543780536,0.681622815965307,0.0868098132255686,1.46933515222102e-07,0.0864574503472264,0.119413421743973,-395.886483439172,0
0.586842846588063,1.60067840010163e-05,0.380353838542736,0.8805372382976,0.111857970850354,1.60065277838823e-05,0.137739547704108,0.213745603669602,-410.494949374728,0
0.501065635502444,3.61967344659532e-10,0.36973378069602,0.977563091048712,0.0972155940679406,3.61967344528511e-10,0.115843654427764,0.194993131984411,-405.351495502919,0
0.490161739825042,1.84402955650169e-10,0.593584557373323,1.03674152443238,0.0365194461025095,1.84402955616164e-10,0.00152777715402708,0.155972445472042,-413.24462985891,0
0.397633638688017,0.994480936534821,0.276943064007051,1.15718135585637,0.0941769048006833,0.00548860340364665,0.205469895492514,0.216774595806482,-417.834553395015,0
0.645624451807612,0.457680226929495,0.794260733610379,0.723340011492257,0.0448257348007323,0.248209036807261,0.000629944904263355,0.101349361027827,-410.281552727049,0
0.504576296170639,2.02047032994747e-06,0.424088268591848,1.14602525757844,0.120263667581314,2.02046624764711e-06,0.127455739239685,0.315539926643528,-426.778802470789,0
0.257426912568846,2.70431813430186e-05,0.131989149401333,1.59823318707881,0.10127051065166,2.70424500093614e-05,0.235817460759833,0.364268310669411,-426.662353632663,0
0.442235284804731,0.291484162802604,0.626093207229065,1.17947898354496,0.443678824557337,0.206521145637869,0.129541974188899,1.08837342887599,-421.877778269699,0
0.381055415093369,6.18198882910064e-06,0.398335520425289,1.27290536955248,0.109501971218264,6.18195061211476e-06,0.162601014547172,0.300273807766017,-420.958771973695,0
0.47886858729792,0.0648282587619785,0.305446390179637,0.900943036464216,0.0960971812301273,0.0606255556278685,0.128138516326446,0.155752898265042,-391.369488016977,0
0.448125686121515,0.000136675788549286,0.540000260259724,1.08826324739474,0.168469126281074,0.000136657108278111,0.213686700103112,0.358075954560667,-413.347626907264,0
0.427492864965454,4.87726440294133e-07,0.166407955898616,1.19129059378957,0.0934110110246511,4.87726202417053e-07,0.151897136584874,0.238398949777884,-406.687258364422,0
0.401996362979422,7.50393710840123e-06,0.182941179767059,1.26003865427026,0.0962802075883834,7.5038807993291e-06,0.159524289518227,0.263811132281416,-413.856608334348,0
0.480989372327232,0.736753702334248,0.57038533575555,1.0375614191475,0.103628637280722,0.193947684431026,0.0924370048165128,0.216909873284936,-428.146881301374,0
0.365421505196165,0.622882531304252,0.458234084284143,1.27478001225526,0.108155720856905,0.23489988350026,0.13355192312315,0.285331946343189,-420.374850538346,0
0.65958755402165,0.0684192586357455,0.435967640025278,0.75751325680465,0.0984240370407747,0.0637380636834805,0.0954539434588263,0.164863028897239,-416.423306200735,0
0.483463192877391,0.498944036193506,0.61410476706627,1.02012980616643,0.124969918978841,0.249998884940439,0.0931689584023018,0.255654341706408,-419.408466280941,0
0.6214352486475,1.94897227143007e-05,0.589450566049113,0.788344380202188,0.147971335392814,1.94893428650092e-05,0.104864475665133,0.245160406753225,-411.462958029171,0
0.396484128448509,2.48419969619347e-06,0.487704276395275,1.11624235285872,0.149028836756533,2.48419352494534e-06,0.183922638124875,0.31160892793137,-405.024702096493,0
0.336010681605908,0.225329874749226,0.394594611161441,1.3032781367917,0.117361091369246,0.174556322294724,0.247878260895591,0.306713516015011,-415.886191144503,0
0.486820607333741,2.27290741016888e-05,0.514096767577872,0.962755453691193,0.133566420874509,2.27285574908793e-05,0.12966785867194,0.241102650956281,-403.22888091713,0
0.56744980925897,1.74204428049987e-09,0.731950258015265,0.960613593783859,0.167718147302699,1.74204427746515e-09,0.0867185887999028,0.370912625108587,-436.7610780138,0
0.550315272096521,0.627829517867915,0.664328179499644,0.812043932041367,0.0410040443862774,0.233659614361656,0.000642288067107962,0.108828390419103,-387.925682131004,0
0.747886671434274,0.059774269943161,0.59146162730111,0.556719867355802,0.0507886600358428,0.0562013065959231,0.00244826551967399,0.0833239785905744,-409.454143599501,0
0.632985264256742,9.39769688286696e-06,0.52838292574746,0.809557551088008,0.0482754942763251,9.39760856616026e-06,0.00106368775838522,0.135916319233271,-424.083009836969,0
0.330049263678056,7.34942165236684e-06,0.575536686097355,1.38722162825496,0.155143947394097,7.34936763836822e-06,0.165334947809803,0.456275860983008,-420.08878461965,0
0.270448244360222,2.09606945018238e-05,0.233519782500606,1.52386020074039,0.109019590164665,2.09602551511098e-05,0.267671109263921,0.358259115432814,-426.128268704371,0
0.660649159513688,9.4749056130057e-07,0.437711860708447,0.681046435805596,0.107883421822455,9.47489663562206e-07,0.104481500899606,0.147542201023706,-398.895470445623,0
0.539102600637693,0.486337645383498,0.660752993974845,1.01265198433,0.034662332881616,0.249813340066333,0.000491377093615094,0.140413242720546,-434.23781616061,0
0.620122221007598,0.0163358774224207,0.581648057662836,0.665668971100622,0.114411042308104,0.0160690165312604,0.0763895360624555,0.135901330715736,-394.706446370675,0
0.576269241501282,8.84184747135587e-07,0.290763237587621,0.900770143494781,0.0960364841991073,8.84183965352919e-07,0.111064148995202,0.188095867672204,-401.248581684962,0
0.453259588347193,5.7433837610419e-05,0.686507140758315,0.927564042580955,0.0349639681233655,5.74305389647164e-05,0.00239658023086291,0.119942615703377,-390.437742947962,0
0.403891840754602,0.494427027817757,0.404205942454545,1.1758745772948,0.104420633287923,0.249968941981056,0.145768171638018,0.241832713954726,-420.015175235498,0
0.484674697253993,4.0701499822168e-05,0.415121843751517,1.07115237385577,0.139646280146969,4.06998432100802e-05,0.173527992620817,0.320409386753587,-414.305604871834,0
0.424540353059729,8.4947554985881e-06,0.559448717160578,1.14609968065714,0.154834015833523,8.49468333771712e-06,0.17554977304571,0.356871962494696,-413.39134690404,0
0.335592062225044,4.42622829338628e-05,0.356036577848784,1.29224060009809,0.1096840299613,4.42603237841723e-05,0.169448135942671,0.287505688999994,-413.575744816444,0
0.619118192007379,5.38681466051747e-07,0.441696127671845,0.84233177390514,0.0408506499327661,5.38681175874025e-07,0.00581974526600975,0.119922141314112,-413.81402906049,0
0.249615936002237,5.07096024284912e-05,0.714719659550684,1.49455084364649,0.159141354901576,5.07070309647128e-05,0.196793183878941,0.484116922691198,-417.27633862042,0
0.411516501760349,7.57970714543595e-06,0.594437234503031,1.19285525203775,0.139604632473736,7.57964969347554e-06,0.111219853696141,0.346411211944483,-414.983667939672,0
0.384300460094501,2.46697260456477e-06,0.269020555103371,1.15714589619921,0.0955724332177344,2.46696651861094e-06,0.156554324100668,0.215670143258891,-404.38655139691,0
0.411988785764053,0.000676340351230078,0.438508648566789,1.04481327070691,0.114064269254719,0.000675882914959376,0.148662040558907,0.222587326178085,-396.548062656478,0
0.440812615237993,0.159977367160291,0.506007743947109,0.987494466931752,0.122804022197674,0.134384609156753,0.137037871347769,0.214843052288584,-399.422159522782,0
0.399746549179786,0.000401095701456446,0.247692450026202,1.37754898412434,0.103005371890391,0.000400934823694719,0.151106967415931,0.330475422638597,-429.441765229212,0
0.492440159758685,0.00161206235206578,0.318620184597903,0.912510380933799,0.0981394228053128,0.00160946360703884,0.132389636379879,0.158909806579636,-390.813531111815,0
0.353726779755403,0.0812094985664647,0.446004946021757,1.1536794756065,0.142441586834463,0.0746145159090481,0.20517206506518,0.304100202831449,-405.948963959379,0
0.409696106948165,1.23134715671538e-06,0.348692271907078,1.17780182130876,0.124306988183123,1.23134564049956e-06,0.140654743370748,0.298171620617411,-403.991444726181,0
0.50512057081554,1.91013120356977e-06,0.458468408829828,1.05168892055481,0.0994647756667378,1.91012755496855e-06,0.0967666225939399,0.228077018854202,-422.33564716919,0
0.478077741867284,1.03931007383639e-06,0.50341186097347,0.928581801073121,0.122834289032111,1.03930899367096e-06,0.119708789744011,0.203426333861375,-395.418048039768,0
0.725970054698651,1.44912597117721e-05,0.730277451530604,0.528956181023735,0.0704363663680398,1.44910497151641e-05,0.00467187221558061,0.0980385104524258,-405.480622019967,0
0.493971140603677,0.067858040706712,0.414014669369262,0.958017038462184,0.108112755872692,0.0632533270181582,0.117424018567416,0.198706557686861,-402.418198814487,0
0.450417449202762,9.67026431354699e-07,0.167008902290226,1.18090853723497,0.115627711891237,9.6702549621458e-07,0.177484153851646,0.297630170835579,-403.977234414879,0
0.606195878558196,0.022739307200198,0.651149525150454,0.791256181792017,0.0467754098465467,0.022222231108253,0.00147386477283262,0.12326643518768,-408.146705488138,0
0.70004526933434,1.55719500017521e-07,0.595214364473139,0.716769800284587,0.136617568151514,1.55719475768959e-07,0.0806902722220303,0.239061311020349,-430.828621314163,0
0.554237214489707,0.14037765598287,0.463279103962855,0.909775533867999,0.0894370978901634,0.120671769683625,0.0965400647651364,0.16426523236591,-415.494227315604,0
0.441266476966077,3.78762586338286e-05,0.297616152038078,1.15885516116686,0.0979740464264978,3.78748240228605e-05,0.14614166097853,0.246454833263734,-418.322565542965,0
0.293359810875518,1.53714387686497e-09,0.481748078374392,1.50071904852842,0.145904137202236,1.53714387450215e-09,0.183971679068487,0.478868599005368,-422.926819523997,0
0.586719082364882,0.0597681667576647,0.6207471510236,0.791217366894762,0.0903659741727986,0.0561959330000927,0.0419926519816392,0.14867844422114,-410.282831771708,0
0.588710987608195,0.00927789884866985,0.456124219931749,0.839206613309261,0.0893326037870991,0.0091918194416237,0.090303755759021,0.158615272456824,-417.026458360901,0
0.496598017884087,0.0535893186466654,0.672158914898217,0.98405766919065,0.0341247196203468,0.0507175035736516,0,0.127383732023253,-420.809871101578,0
0.47716218677857,0.131052102712548,0.515875566533047,1.16120905415162,0.134202589251243,0.113877449087168,0.12606209286359,0.353000020844811,-423.578055488647,0
0.317116905766496,0.000343224074415221,0.412175970861379,1.37521769121314,0.118777665995819,0.000343106271649962,0.181702586454258,0.334044750381357,-416.686655979877,0
0.565049039778517,0.195263740003045,0.474820551925866,0.871312735877177,0.116340285480313,0.157135811843068,0.133157825432885,0.207959179138681,-415.075762468049,0
0.494563697346564,8.87224875792797e-11,0.528990798083421,1.05241067727164,0.143929242292996,8.8722487571408e-11,0.16965780516996,0.310361665572704,-416.239930378911,0
0.55425034753258,1.69974501701994e-06,0.45617538261456,0.839171902919628,0.105137108431355,1.69974212788682e-06,0.102873670725609,0.169820342021047,-399.261868057936,0
0.508092899833392,1.38081140091185e-06,0.578164555796721,0.925048770342869,0.164020645333467,1.38080949427172e-06,0.0909066390689286,0.29213408656717,-399.811950597759,0
0.397010909373317,0.167611871723555,0.468356029166524,1.21299311262822,0.138759183761127,0.139518132180881,0.219345316351411,0.346125116011621,-418.124821926619,0
0.491305498649192,0.37464912666978,0.535330668223413,1.14848172584205,0.114306540178719,0.234287158555351,0.103841559397455,0.297055733002737,-439.493348920431,0
0.512503006161898,1.53148824028699e-06,0.292591953743991,1.00064007074374,0.0899805513797921,1.53148589483076e-06,0.100535941336859,0.190640257853596,-410.936582431331,0
0.740123348474503,0.949449490849895,0.760412022452601,0.591264119343209,0.0477256718816246,0.0479951551747703,0.000674417366079659,0.0866070431269759,-401.420203290147,0
0.654858616493599,0.287407880608562,0.578731682593486,0.657319465644957,0.0571611714228441,0.204804590772657,0.000756891095960423,0.109480925964427,-402.545232961127,0
0.383949733780533,0.988931936802453,0.459993057222914,1.19949600592806,0.105037544811606,0.0109455611746019,0.143137756918523,0.252908676452695,-420.005912549867,0
0.660118366280741,1.62029028684213e-08,0.504099332070101,0.640137125395024,0.114674178716824,1.62029026058873e-08,0.091879151343711,0.136624627606449,-390.008861696706,0
0.582439789347853,0.0871925854790942,0.513524356555108,0.855313178042023,0.0443562346342232,0.079590038516565,0.00162078719510805,0.133585920657541,-413.307298130628,0
0.507453525185324,9.74242643477854e-06,0.502012845542735,0.94934431471084,0.127018070745549,9.7423315199057e-06,0.143675278131751,0.233400719466961,-399.471475838992,0
0.462120269310083,0.404548234826221,0.531214257786446,1.01372328457337,0.119387460870126,0.24088896052521,0.178229346153304,0.229407365369751,-410.426023409463,0
0.465676765216205,1.58520507075428e-07,0.597194871968195,0.964454273152146,0.15190339380173,1.58520481946677e-07,0.144511215751822,0.262763833935562,-405.940621255219,0
0.494793451248246,1.32104218380085e-05,0.28476317903673,0.953131435252072,0.0949980936313695,1.32102473227634e-05,0.12547532462341,0.177299661115566,-392.606205930211,0
0.640241293921766,0.111977202298978,0.674801041516132,0.738687078442888,0.0582923803487396,0.0994383084642719,0.00105752206948375,0.138142919449451,-409.875273286021,0
0.513908369269119,0.39778060230727,0.455160297357845,1.04852676198862,0.0980515028779736,0.239551194735335,0.118188201305422,0.22239611447991,-430.227991400897,0
0.449908796067359,2.38736116705039e-06,0.326706790161526,1.07027657497126,0.115646250490942,2.38735546755705e-06,0.164336043008398,0.248079381287781,-400.944283422566,0
0.669665167003375,0.0932812317988296,0.69064734716897,0.703641995121795,0.0635694457882083,0.0845798435929226,0.00122586723293264,0.141985151646927,-420.525399325656,0
0.560620585424411,0.0702479289528859,0.354623977810887,0.820689780473237,0.0914437507458756,0.0653131574307162,0.105446694641448,0.145806654053208,-399.226433487693,0
0.468499275483101,6.09921208893074e-12,0.237587287008699,1.20956149531301,0.0983910271878782,6.09921208889354e-12,0.126593256110199,0.28162487488665,-421.066026047029,0
0.451962272193308,0.457580408971941,0.51277633460095,1.08124661820737,0.121003952591437,0.248200578297012,0.11379556252725,0.256883719720481,-416.399903989881,0
0.379111433086437,4.13862360112524e-05,0.522108120300443,1.10745400226918,0.150006438416572,4.13845231907212e-05,0.156611306917532,0.303756218533311,-396.677601758477,0
0.376349786283593,3.46637500031384e-06,0.341859922102489,1.35050865012208,0.13158745275223,3.4663629845582e-06,0.207892964393969,0.39408973971955,-418.717736330426,0
0.659426231964281,0.0402781489597025,0.65886102504959,0.71222955298378,0.0519795163013665,0.0386558196760825,0.00119165405143945,0.117455735232998,-414.660103218525,0
0.41703816495261,0.101491752814766,0.308654341244051,1.20819365035321,0.101006012086207,0.0911911769253527,0.159011355284905,0.259797995855955,-422.232896942009,0
0.554380525150606,2.7370926315202e-06,0.561520686174125,0.864386661492124,0.0414902646040518,2.73708513984412e-06,0.00307389592204872,0.12420683061667,-407.518609426545,0
0.338451201292274,1.21926865483685e-05,0.208929999544869,1.34100229683518,0.101396993323586,1.21925378867632e-05,0.20225733383956,0.283984510857623,-412.285644651643,0
0.398671224842252,0.285236483932772,0.37436645204471,1.17982746463605,0.102115278961511,0.203876632166442,0.187840692216201,0.247877275594774,-414.438129012787,0
