"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.556029124739468,0.197782396630193,1.03980836871378,0.85378356936123,0.0433088541222678,0.0649214885280856,0.110028993330851,1.29701661162505,-862.907955436197,0
0.519643762684813,0.199474380268657,1.17557999160004,0.653465297049635,0.0421968803274684,0.0631222873004735,0.127832802632234,0.982799949170653,-900.847309789131,0
0.580375024073881,0.250502148233568,1.04243980516887,5.54629220834235e-05,0.0427393133296683,0.0652198521931642,0.114462590960138,8.07033966770548e-07,-893.102774277171,0
0.624585765205016,0.367228624549154,0.919068857175865,7.23396167074394,0.0511008996214189,0.0632212475967885,0.119613736419529,24.7175035765627,-883.074830301446,0
0.586868354957968,0.319683283766089,0.999678957962756,0.000116547402735697,0.0505728539140215,0.0694220034765135,0.124971094803391,3.03841019315738e-06,-872.352300671007,0
0.506181112738836,0.137158701826083,1.22314837035683,6.51802737392521e-05,0.0397402529327108,0.0616782900109168,0.127157619760384,1.06759852968903e-06,-900.804207078396,0
0.494775656888302,0.144134505744942,1.12681759630612,1.14712863128075,0.0446468091287626,0.0707674598306035,0.118396559680226,1.98310702099193,-865.12729229072,0
0.611698929426418,0.310506204868491,0.978034514813275,2.34197123792329,0.0412399358445183,0.0565949219312259,0.104879996922713,5.06170277347483,-893.2058419533,0
0.490981140607243,0.145986486458474,1.20080508419001,5.99738818230531e-05,0.0448930785562651,0.0686204513283625,0.133373701124562,6.06572756198669e-07,-874.817935214852,0
0.457239911344971,0.0916090062762716,1.3033542198487,0.629230354403148,0.0472895220265618,0.0804267942485802,0.154957316988099,0.917568450401574,-885.124725861731,0
0.521079926512121,0.0626454662935356,1.23658419726932,3.12430773305796,0.0396609134965443,0.0543855025775517,0.134219303919562,7.01075175127247,-877.27917575172,0
0.568145095255485,0.174367348459704,1.13844344667265,0.730149750582624,0.0374316911218518,0.0571844716822195,0.11756476419286,1.08874199935692,-903.0784166036,0
0.618392379466308,0.171027986792316,0.906235754137975,0.990789398372304,0.0405260924895803,0.0549204419511239,0.0898786835647482,1.4641460411061,-839.364178238134,0
0.54672775658267,0.184921764146214,1.28479194007413,5.23075865820175e-05,0.0433957100457207,0.06764608165552,0.162244240676234,7.10900345572937e-07,-918.675286869685,0
0.513328359261127,0.0943205422118353,1.14479448703368,2.57912428159341e-05,0.0417724905578601,0.057970543847022,0.118547663014782,2.67735059363763e-07,-858.611372062162,0
0.61400464018458,0.258716685117227,1.05802752535782,5.64834436258471e-05,0.0433148380463368,0.0601052035081576,0.128700001518815,1.10146613301281e-06,-896.265260587044,0
0.599207335386608,0.139158987438582,1.08331286433823,2.12960809271329,0.0338450297157491,0.0472014242554024,0.103469702373203,4.12526209222598,-906.516912862271,0
0.513661836956975,0.127545068574883,1.18078337958178,1.17257428920827e-05,0.0390160246704814,0.0657078967162234,0.118636958509121,4.82095218170954e-08,-890.935531222958,0
0.611652345179961,0.23042192371897,1.11589013334743,1.96162665877973,0.0370861296323511,0.052811139744205,0.122736718963818,3.83149384176744,-922.150576311025,0
0.44319984961174,0.121723375339499,1.37791955216016,2.06128287337078,0.0494764453770275,0.0880135850391823,0.177259778086786,4.33429292304222,-883.785876223131,0
0.578445890849674,0.153344793954991,1.14381849092688,0.0744973237843135,0.0356585981553211,0.0537550440350311,0.11597440567838,0.0848540199918769,-920.949013992443,0
0.593845789093137,0.125653986524808,1.00887560113416,5.59039895591214e-05,0.0347813274374362,0.0485310612257751,0.0914827176087873,4.38751883902782e-07,-870.943200511176,0
0.555580862583071,0.232588644261054,1.06695937775386,6.10732856323343,0.0487485010642523,0.0680301123938447,0.130977498578821,19.4257294125388,-862.186134703461,0
0.440902570814927,0.0499959994062692,1.29837085901821,1.67553858843104,0.0427492405388687,0.0717801571538207,0.138258038076579,2.94915680491456,-871.362825960464,0
0.52372970726,0.133775327603431,1.31348788236575,2.38664067691427,0.0409075594363263,0.0666041483398369,0.155831100982876,5.33016439190903,-921.813750827618,0
0.627417690177803,0.27978920457943,0.988012078960842,2.81861800670277,0.0402496742742105,0.0572396423200417,0.10861814740896,7.02460393886788,-900.684541253444,0
0.445139821929555,0.090023305247942,1.20980826042716,1.37632958144922e-05,0.0527554654333831,0.086974377469599,0.145578927194634,5.73258128299135e-08,-832.227122097063,0
0.546328538835326,0.213368920096987,1.13744455782415,4.48087834410018e-05,0.0428868872399287,0.0622669568115126,0.126967838497575,6.02158188471677e-07,-887.415495550484,0
0.589407404233771,0.189358698835488,1.16045260244281,2.61530638615491,0.0376931487925878,0.0535457835335152,0.128794181041465,5.94160078685813,-924.147594512836,0
0.519588083236848,0.139688595366112,1.12225732195713,0.802451532127424,0.042747983924394,0.0662854694525675,0.117785837843045,1.19492393800483,-864.56861221654,0
0.569285659626177,0.217463864185667,1.11356847144332,0.93378220948559,0.0387356466988408,0.0570340847244295,0.116473099804418,1.53727080392434,-906.926592549794,0
0.581214582597676,0.142198755547164,1.08619268674365,0.00104477849187839,0.0353062685890843,0.0584419594071704,0.10443708243227,7.57602857038659e-05,-905.599318929039,0
0.502563062477721,0.0279022970922165,1.33174583492282,0.741773991882156,0.039259363080513,0.0546650865721079,0.14795380715247,1.12027512803043,-885.469634678485,0
0.579505866272377,0.220063256431011,1.09830633455414,0.000118351941567986,0.0428472744896869,0.0723056428176425,0.127090884725636,1.64851966408533e-06,-896.137729525234,0
0.49806780955897,0.109347177349697,1.2742964717685,1.90514897295778,0.0402185326728923,0.0603576400517375,0.138114205180929,3.65943024636544,-889.461116638611,0
0.48972991986503,0.089303517057102,1.30733411216335,2.00658188403584,0.0438566467079474,0.0672131359814025,0.153708076226858,4.00531646775903,-894.682228885049,0
0.587314934751566,0.228240563050285,1.00588244840383,1.13589034610859,0.0412932984480524,0.0546244236998806,0.105072086191413,1.94202172030906,-874.50496356701,0
0.497971196281653,0.0863396240847316,1.23201110540443,2.54331110924507e-05,0.0402311510398538,0.0587258248216662,0.12865118852458,2.85835052035584e-07,-885.825284056303,0
0.585844273043855,0.269266838470939,1.08406614666105,5.20203109411029e-05,0.0495485473101476,0.074276181224605,0.142577795841235,6.90637193591226e-07,-898.590887482016,0
0.528292199179472,0.105688579202909,1.34880763007076,2.20254274796071e-05,0.0471024080117012,0.0746469380105213,0.186223748813916,1.05060534683523e-07,-898.538142594705,0
0.562770821670597,0.122934475163893,1.29818299567364,2.16718723535938,0.0409537696406409,0.0612402237584565,0.164029756054813,4.55901095728006,-913.8226905242,0
0.480669175157828,0.127661118206409,1.17662778205556,0.658899043292433,0.0439027645968539,0.0691824035376267,0.123786279344538,0.935234969318117,-867.569846157534,0
0.524546487097596,0.240791424159594,1.0695381735721,2.27414669809739,0.0534750246382151,0.0766331742843627,0.133694832959265,4.76879419330497,-852.386320680411,0
0.575424702055222,0.209846700943354,1.06649818171995,5.29991300977123e-05,0.0466556240674459,0.0698797725338911,0.128011936429032,7.50253345797849e-07,-869.654794049781,0
0.549976720418802,0.123449199652017,1.11944003273833,0.768148094637756,0.0393169267938918,0.0529741336951714,0.11455252069947,1.11468660546565,-888.198012587726,0
0.532256017025673,0.0695548356138275,1.20549028027458,5.28636840540831e-06,0.038691718032079,0.0528366140792089,0.126409645198457,1.20516675859163e-08,-880.018621977548,0
0.515501086895423,0.139630705032358,1.1894761667744,0.146776473491145,0.050232851685522,0.0799586983617394,0.15114178453483,0.217349569625906,-864.757242422482,0
0.514086911240013,0.196055947963949,1.15747692183865,0.0888471449150744,0.0397015554423981,0.05707230289387,0.116036126699296,0.129095070275909,-900.391231467643,0
0.578215912599885,0.140785680073828,1.00921765072828,2.34076883410112e-06,0.0435629220922946,0.0667988761380319,0.108661785853676,5.00398692527837e-09,-847.110020479205,0
0.583498314255245,0.261857468228508,1.09727483487783,0.594543309769216,0.0465689564885699,0.0678821410592107,0.137447538140883,0.883943809410785,-894.060507782258,0
0.484783314966829,0.102577808323311,1.37737909566654,1.66180118758565,0.0477434336967639,0.0734545825767606,0.18315698885978,3.06820219104653,-897.224757374085,0
0.582169448910453,0.244496110326445,0.998652715561581,0.000731291011124112,0.0431376320906784,0.0679719147908722,0.106630387103711,5.57283710664483e-05,-885.199640304595,0
0.525464271611589,0.117693004379974,1.28414791796043,1.17470244443274,0.0424129524756154,0.0713454167959356,0.154963742549832,2.21459308266589,-910.732973254175,0
0.516272318807475,0.235584282985317,1.08693235786048,0.124278970152352,0.0482744964360902,0.0692081328178154,0.12277965849697,0.187205703800519,-872.442707184774,0
0.55707239786895,0.141354234525025,1.0384646022225,0.000231425131909518,0.0406070509354887,0.054134196560091,0.103641723222526,1.20230482668249e-05,-858.488366694032,0
0.539296061441094,0.135871352641917,1.16296966554426,0.762852786430234,0.0398444709572785,0.0588530258623724,0.122138246524068,1.13926944655917,-894.834171522458,0
0.548035470570592,0.104631806802399,1.29193369783776,8.56618938380764e-05,0.0421169614975294,0.062042615684859,0.160706657187851,1.51521746548284e-06,-909.365537725089,0
0.520765760822887,0.0909034279857041,1.14313143077043,0.818031881079362,0.0415273324957104,0.0600794986116398,0.119529424845391,1.20270231545868,-859.162344028954,0
0.448819013083074,0.0255597308874079,1.36533331001584,0.618839559921926,0.0411257709317037,0.0732773557593597,0.148737624719118,0.885329444324139,-893.338639194017,0
0.532993170170948,0.126573442985216,1.12814528772895,0.026114085295331,0.0443092316262587,0.0673079700688643,0.125860181663893,0.00856564277904224,-871.404753428041,0
0.531567606304866,0.179388916808041,1.17104293987292,0.000192636302240892,0.0432725862698388,0.0616501333805704,0.131251835320425,8.74761992813601e-06,-882.023311197806,0
0.538664134913707,0.198055463817507,1.18234576527349,0.691393583950569,0.0473309312456945,0.0694042998575655,0.148376904987487,1.38231626626452,-886.456875408896,0
0.449500296834891,0.0859804213166001,1.33421500583869,4.11008227382649e-05,0.0476072299383389,0.0743749236077592,0.161639509701162,5.97559313597825e-07,-867.884544046346,0
0.432163354780952,0.146067550344734,1.24349429927352,0.83806589753158,0.0491811464488512,0.0768658392536167,0.14079011105228,1.34922579360649,-860.022489482162,0
0.548724649457614,0.167709917050398,1.09273513064534,1.05009452343027,0.0498312889889249,0.0693822581142089,0.136118811946461,1.74807810130052,-851.200469492467,0
0.510581404141749,0.188188697804154,1.29832289913127,8.38146553054888e-05,0.0467807252897716,0.077122680061751,0.16699582089999,1.48801079234553e-06,-916.634745641146,0
0.493913789692204,2.2499446750146e-11,1.15293415857499,3.32443199635609e-05,0.0289851570990131,2.24994756940374e-08,0.0854023499838292,4.75359889818371e-07,-849.778314709254,0
0.597801305315445,0.316495369206485,1.01046117177599,2.13173083413396,0.0441960991589732,0.0538976367485182,0.116114232440401,4.91841285357501,-887.015513717521,0
0.547040467395148,0.190605590864364,1.13609642319876,1.32733011486841,0.0437705017052413,0.0675045852243821,0.130803219726618,2.51744284674549,-879.806107758437,0
0.550254642714401,0.283690378495171,1.15169559716958,2.12326530924788,0.0601218916913333,0.0899420135424359,0.182421933592385,5.18344747058287,-887.021740299343,0
0.519244773137038,0.200972921366423,1.24422335030998,0.545177907279334,0.0514464824548044,0.0764092839977423,0.170696498210549,0.811990420472483,-895.878574616896,0
0.595965834898284,0.277416858788923,1.08298761276731,1.60389919168119,0.0466039704514692,0.0644664695056229,0.138717246523865,2.8770141903284,-898.367044526294,0
0.463953131298497,0.285806708426885,1.18577163746056,1.40679740907955,0.0566484548319195,0.0882778818095885,0.154175221221438,2.50213905656881,-877.9685823296,0
0.51729109687727,0.282428838162946,1.19348024087725,0.612658064682736,0.0514456183585293,0.0752988436181057,0.157112772212191,0.982547097351108,-902.968288626858,0
0.577614171176227,0.205872879685169,1.07662492710855,0.566348196079589,0.0414616357250244,0.0557876410726146,0.118252601773772,1.01798303357049,-886.380801807951,0
0.560891265376901,0.218842093853389,1.13569608998495,8.17600803787596e-06,0.0407510751484628,0.0657676019143476,0.123886625608317,3.7604140332792e-08,-908.602772486464,0
0.524809163924282,0.218404022047144,1.29707765597185,0.516759979015418,0.0417252087827145,0.0688100390730135,0.153923147752569,0.798993395416255,-949.096632511735,0
0.516188726100625,0.172849397424617,1.13462513390452,1.52913392519182,0.0479459432380101,0.0674349669545263,0.133185872288918,3.04898561570994,-866.244643162581,0
0.613479081559137,0.281036975839565,1.00641752915285,3.53028293544706,0.046100814004907,0.0593740854964451,0.125041814409076,8.99991041537382,-874.926002310243,0
0.530255730143482,0.139809003600805,1.17551179011943,0.000837885028699481,0.0491343916740446,0.0674400260058459,0.148779113577485,7.06633818257339e-05,-857.88010086283,0
0.569357021748541,0.155174972288274,1.05868016322822,0.000244346256493542,0.0391019761269304,0.0528673178641443,0.106136887844042,1.06241734007539e-05,-866.434877048843,0
0.494419451435646,0.127998235888566,1.1965905844777,2.27913687913616,0.0475943386564203,0.0786582156667648,0.141849999753634,4.78441919983903,-874.628684621324,0
0.56575267613297,0.238240053521438,1.13047221533251,0.840353881444015,0.0434065751867798,0.0622395595571314,0.132181590498562,1.37181225856255,-901.008267702357,0
0.555218413934523,0.144169965303889,1.10900833299245,1.11565618038282e-06,0.039598030544808,0.0594116929084555,0.113978020249131,1.11071160835987e-09,-875.74227116083,0
0.550637541171365,0.213155665343769,1.18184670763383,1.5313267390205,0.0449593741134555,0.0665718617970131,0.143683389233106,3.12772333498456,-908.705319390463,0
0.485084259064989,0.128364613238191,1.23480185016861,1.87932221470442e-05,0.0487441030571224,0.0844918816742729,0.150127742892719,1.38082779403806e-07,-882.172845090392,0
0.61877963749972,0.306586743710141,0.95867433928693,3.19469285828676,0.0449965246201814,0.0660593608043464,0.112327534533949,7.24602829816858,-899.567247833753,0
0.579915821413275,0.173488260796449,1.02250764085709,0.0209354849383147,0.0376089790318228,0.0556829202763502,0.097738582961902,0.0240376756508648,-881.086646499704,0
0.48373383977986,0.174751160819858,1.2795899492766,1.00262074488668,0.0485674462948564,0.0701715206547009,0.160950184391087,1.79328119988773,-883.964713409159,0
0.524780719679258,0.103385513091031,1.15420796116414,0.902791140167145,0.0413493023965423,0.0581894673292914,0.122084704524774,1.38791349975733,-871.224842592999,0
0.548120657942546,0.209624266838205,1.20295887102749,2.74296860993766e-06,0.047154037163868,0.0691334841301745,0.155398534563485,4.39348979207497e-09,-898.819169047456,0
0.503139235258261,0.137554410216801,1.12728720836666,0.000116316730811529,0.0489421574959207,0.0824200530003558,0.130322733661473,2.55294061784155e-06,-854.700902432061,0
0.528872304493277,0.19696984225651,1.08716929293193,3.12028102214521e-05,0.0444495619140286,0.0589165069933846,0.116212327452113,1.90796730189447e-07,-862.333349349354,0
0.513702160262576,0.100077401619245,1.16781136750855,0.912964789365658,0.0418419176542117,0.0643439828537474,0.123896254198307,1.43155635990421,-866.437982517388,0
0.449898044306673,0.114234332334356,1.35413209748619,0.6911261503436,0.047806809673223,0.0746745005595889,0.167635643893427,1.08535267582818,-879.093500875929,0
0.58019223680049,0.212292845979158,1.00458729017056,0.76967742445825,0.0424526311911911,0.0599100483882831,0.105849622032542,1.11873810792826,-863.807435273533,0
0.479279227052271,0.146110356334569,1.46116015794886,2.92482530621891,0.0492634722126162,0.0793324810962673,0.212246754775506,8.02786777639391,-918.239609548337,0
0.495051727751576,0.144280625167284,1.35106290556799,0.678224777024823,0.0448979735845075,0.071209743201044,0.1693940019336,1.08164182691331,-908.064395021091,0
0.498295071836007,0.23797935537401,1.230718389667,2.26923573937425,0.0478894177889397,0.0726306728630236,0.151607265698404,5.0299516865987,-906.159575205363,0
0.453400090151346,0.0767459696335228,1.36867400197283,2.69791506724838,0.0469337761647994,0.0697110080819293,0.169678623439994,5.64897618183186,-875.024301709652,0
0.499242995392648,0.171861753738772,1.16710595840515,7.54110412578638e-05,0.0459034009946477,0.0830369988873685,0.129742916766819,1.40895737374811e-06,-880.176585598941,0
0.622619084720661,0.23805849724165,1.06675348264817,3.4394293818626,0.0377171430815332,0.0511728015701509,0.118059669024549,8.82649183567487,-915.363334359989,0
0.49713989044153,0.203675699162225,1.19614725075414,0.0655370532049856,0.048943573037823,0.0789290985609513,0.144680276602855,0.0828598016959673,-872.390910646412,0
0.543443371073515,0.196253280163124,1.2741460108989,1.68448281012339,0.0427287748713255,0.0676993061165864,0.1580745728336,3.81196373630972,-932.405200911371,0
0.535544764968164,0.187080821403834,1.24207821235178,8.10731869323181e-05,0.0386508022088866,0.0540903007184946,0.134216868453206,1.23094644241081e-06,-922.813229730191,0
0.544257270968787,0.168257697854974,1.1782099930843,1.61908450759846,0.0422965991868204,0.0695343307818653,0.134166646425164,2.84679237565751,-907.085829928076,0
0.615134814533863,0.317453954939723,0.960924812613164,2.79786330469235e-05,0.0528591930116444,0.0688043215548387,0.128393533423491,2.21315038601973e-07,-868.600501104629,0
0.588183086453616,0.109681722476981,1.10351667796395,0.953092226554102,0.03756709317432,0.0529447493256312,0.115529196965265,1.47957462130325,-880.649436103065,0
0.454008169331397,0.0974817741456668,1.39484697375375,3.80116313997358,0.0429457349501835,0.0707197644630304,0.1631469470854,9.10082450617336,-920.211107864091,0
0.540829975266894,0.188367358746655,1.05530731298544,4.28874305557531,0.0427179510150806,0.0616856628720003,0.109109543815974,10.6184354893108,-864.135721666323,0
0.559004148695394,0.148780574581355,1.29722645238934,0.679689661774646,0.0377444161306584,0.0603024594298671,0.150769666615837,1.05410008696876,-938.12376826168,0
0.49990156948725,0.22137435906398,1.19288389238499,2.21851147481763,0.0510355973692342,0.0812888888659148,0.151417597860973,4.7711232810614,-879.255123170844,0
0.549818666827767,0.155284902962038,1.16803620053451,5.43702202792726e-05,0.0404860450808898,0.0642369666222973,0.127648334664957,8.30118462080861e-07,-899.953018459663,0
0.575106819140806,0.254260308127524,1.05083155594086,0.712727291637419,0.0387452520623103,0.0607083199400038,0.105263290199235,1.06622548935868,-908.938245145945,0
0.53570758514859,0.131344321455681,1.03242062049396,3.32857846888198,0.0441565205801804,0.068653788553136,0.107147620000261,8.59583263140488,-851.118924321827,0
0.634218934460958,0.288858771423523,0.954388461731128,0.000549017877237082,0.0407742797365715,0.0585379927232504,0.104000651725731,3.57288917370657e-05,-895.901876505174,0
0.587709840829896,0.191122559162491,1.25168590835362,0.600342454583876,0.0429464826468932,0.0634472704260375,0.167758153625474,0.902680258223603,-931.021627123137,0
0.542928033880507,0.144005824780287,1.12275018901828,0.725927277281856,0.0416050864531401,0.063691878098134,0.12004288178054,1.06042076281828,-867.840313469628,0
0.508960848167673,0.0724580573286314,1.2304858516769,1.0136092493422,0.0377558944056129,0.0597717911719728,0.124534545521327,1.69744840361593,-904.968430143538,0
0.562821335521321,0.213711568432652,1.06801297600501,0.000265298911288786,0.0416574801092054,0.0678914839511019,0.113172398419488,1.1165170553311e-05,-896.631702005903,0
0.568184816095084,0.207895938205512,1.10707918465468,9.70331231118769e-05,0.0441431270977585,0.0631291529455341,0.128987255211976,2.39630505330313e-06,-877.13524339908,0
0.558265635469954,0.212511120000446,1.1077652110541,7.53401667110697e-06,0.0455976514815139,0.0704159102134043,0.130952367486368,2.52228027863841e-08,-882.500533963165,0
0.450118630164278,0.0522911458647509,1.33843938889528,2.38221903767878e-05,0.0386445868175864,0.0638652761266176,0.135795775997437,2.35573949621413e-07,-908.720702973245,0
0.583112524231303,0.238626782382069,1.03503468499237,1.40313131241015e-05,0.0474490090722323,0.0713738272814261,0.124890671842576,7.22600230707808e-08,-866.006517856289,0
0.521147905972066,0.200538559443184,1.22686435556412,0.000241232427476291,0.0471657169691115,0.0714772059808848,0.152972214160443,1.15824496687406e-05,-896.91896281931,0
0.487333103518867,0.0518020825041835,1.18537011437684,5.99369069242396e-05,0.0428116037280039,0.0633670539117624,0.124159149328494,1.36087763481436e-06,-849.397006455901,0
0.536344396462457,0.169568198782515,1.19422252366932,3.68182224260692,0.0416861306711401,0.0593647588869477,0.134685745526017,8.43918993347054,-911.276789117604,0
0.600545685820866,0.279534178840432,0.982756590259156,0.261532577207996,0.0430282733879448,0.0594134991524836,0.107512850482042,0.410873316692333,-878.446204077338,0
0.550254028200646,0.222391143948622,0.961579736792891,1.03649581091355,0.0446519802328676,0.0587268754352888,0.096009759476279,1.66049968961382,-840.657338788967,0
0.48261449812681,0.0804596384197134,1.27637960756576,1.88614131812921,0.0445775195274595,0.0719809126105418,0.148317451624005,3.58335117924552,-878.013127898388,0
0.514112167526027,0.253816755486584,1.27574172164107,1.58308205407981,0.0498845748088173,0.0896417136566041,0.171732353646839,3.00362860931843,-947.11376918096,0
0.544823180941683,0.177626521075671,1.13169058451699,1.28906660217952,0.0417798968076028,0.0619750624725505,0.122423958004058,2.3818374996383,-884.882087804624,0
0.57799457904367,0.204134309979928,1.17294249931785,0.000318734636970638,0.0416302821665567,0.0563324344223189,0.139963027031499,1.29535351426043e-05,-901.144312459308,0
0.500008588422505,0.158321840949484,1.18767700422183,5.40666638462903e-05,0.0560183631349477,0.076995463796242,0.162532323031403,7.5518435548578e-07,-851.149122321632,0
0.515016000481298,0.143704192902846,1.24547542113992,3.00536470756104,0.0404196494352568,0.0643508452437727,0.136860924821391,6.67413919059985,-906.809530686033,0
