"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.832478747803291,0.00759218775376495,0.870896148723388,0.0226799598716059,0.0293150146904588,NA,-823.26887697704
0.806860920974455,4.40860526928993e-07,0.980905789570432,0.0140188131535594,0.000178273209374738,NA,-843.194425937505
0.776826845241656,4.41149258244708e-07,0.962844436539645,0.0162212577800887,0.000138265468207573,NA,-817.114029837139
0.782864115399604,0.00133231588221798,0.971477961512505,0.0275992016830868,0.0400643813492706,NA,-832.399633683399
0.778591022887436,0.0142236320595832,1.05597265658758,0.0262861792574921,0.0372860949437642,NA,-862.281272714363
0.788779321123519,2.82531823336586e-07,1.01377952940784,0.0153070162702335,7.55405577293537e-05,NA,-836.282727051305
0.804296165734375,9.35525337107816e-07,0.999596792091466,0.0143288866405895,0.000144384940629795,NA,-837.176004751742
0.77124734573139,3.89875828852597e-06,1.12252052730254,0.0161192855457518,0.00079862413046824,NA,-875.133335818941
0.798970585056021,6.99515214868881e-07,1.0510886365544,0.0144819438025028,0.000178366373328438,NA,-850.081044877288
0.825071136850534,3.57907477912939e-06,0.933444655587607,0.0128006414869004,0.000601751533471832,NA,-826.952484696758
0.797652687121157,0.00640658947907332,0.950391990091472,0.0260034416463937,0.0358030869640618,NA,-835.481585915894
0.80853229485774,9.60631747012806e-07,0.997457018700593,0.0137832358901035,0.000195546759838458,NA,-837.997575788364
0.802763038082869,1.08544228635663e-06,0.965043783313825,0.014264907868966,0.000196727747258245,NA,-829.747452372737
0.798879134507724,4.54017658017896e-06,0.977041183369721,0.0145347295643278,0.000599094532909928,NA,-836.459564103066
0.786736521307741,6.44507966405191e-08,1.03588841519619,0.0154931046116082,3.32516723804966e-05,NA,-836.066503325293
0.798980366391949,2.79246211418441e-06,0.942121465503608,0.0144399703964609,0.000438849344773289,NA,-826.238812128918
0.799918961649445,0.00630555845474401,0.967534403555184,0.0278927901732018,0.0381084735068517,NA,-843.603189937216
0.836309804703411,0.0312467227977323,0.793508105396744,0.0255760126575697,0.0328813855660244,NA,-820.861434935034
0.823850377338453,0.0472109934049434,0.883536906828364,0.0260212375950646,0.0337397506684866,NA,-854.004288049298
0.803904145090175,2.0883734474241e-06,0.976535580675669,0.0142622205979616,0.000252081561233444,NA,-826.654268933258
0.813035794020864,6.93951519725352e-07,0.916785776443471,0.0138602690289574,0.000132019523479162,NA,-822.445607871059
0.788362668087582,3.67225472766889e-05,1.03015906539985,0.0154098242559415,0.00706386262484163,NA,-856.964687186142
0.79106750440291,7.68578208547328e-07,0.921889625814495,0.0150412964241554,0.000291766409389178,NA,-825.57396996627
0.801223189376005,0.00663252630982669,0.928161216554778,0.0263473861365814,0.0352939609515619,NA,-828.73199314542
0.820971732016999,0.0264427341219842,0.907017404575474,0.0238903698290121,0.0325599366088396,NA,-853.532905462096
0.784385919509317,0.0114878250641278,1.02648779691348,0.0282589143464127,0.0388145842407399,NA,-852.285149011044
0.839797202010601,0.0542878240683777,0.856508901980952,0.0241303251644448,0.0326986964240412,NA,-863.613549592779
0.804894592398228,3.21615437018781e-08,1.03663001016036,0.0140924412610198,1.98693329219037e-05,NA,-851.505105776499
0.829600921520882,0.0602641496045001,0.87120803776721,0.0253449404128403,0.0334510198921253,NA,-859.493524702102
0.793249159704483,2.22762574342709e-07,1.00650212261074,0.0150239062958098,8.76658954116865e-05,NA,-840.148528343501
0.785317223343408,3.91696433554938e-05,1.04678090639942,0.016135035487566,0.00926419279871678,NA,-850.213415758689
0.805250135672509,9.20547328548009e-07,0.903393813712565,0.0142167427875736,0.00027716548701045,NA,-818.926450487028
0.800450001179489,2.01599777195174e-07,1.0012138975236,0.0145868199007589,9.38996457361143e-05,NA,-849.856158667602
0.799794068394251,2.03906501721857e-09,1.00862398696652,0.0142412975644817,2.03906502300158e-06,NA,-842.649816324414
0.802603171908903,0.0049966957586047,0.977271094581967,0.0263030879139051,0.0347676326435525,NA,-840.209442776091
0.813115317818397,6.59149853956588e-07,0.883930903732677,0.0136138002504849,0.000154774208734938,NA,-808.933682101057
0.832492040002492,0.0313490706780372,0.855391877242094,0.0227366956195485,0.0294636692554192,NA,-843.882658731052
0.79556139014651,0.00627066273540544,0.919850994191501,0.0255549227131057,0.0362925511129251,NA,-834.112457340799
0.783382056403198,0.0161181019259644,1.00290357457628,0.0277306755701515,0.0381834196876155,NA,-851.902904337054
0.77619499165291,2.74805253987441e-07,1.12749567746315,0.0161223830470493,7.85000807013289e-05,NA,-863.237343898016
0.807764147699242,0.00324903999448752,1.06046049136232,0.0269140647774561,0.0362541796217743,NA,-861.585986970477
0.812787511981304,1.35434133916693e-07,1.01820188810103,0.0136398729161567,6.59939281741737e-05,NA,-853.328627325118
0.791713582149351,2.1569970382929e-08,0.978927830528082,0.0150754619109942,1.77114586296051e-05,NA,-833.109613443606
0.817090616196114,0.021630809120136,0.86639115421246,0.0263780268111726,0.0346104907687012,NA,-824.340928678878
0.825027071835479,0.0368199351769423,0.855452840288319,0.0234700894488139,0.0311616426492469,NA,-840.699376541433
0.795169816845396,2.04072719092369e-08,1.0430196659295,0.0149250870309851,1.62949075312524e-05,NA,-846.1132582387
0.798615542567034,4.64292101317247e-07,0.93716682703925,0.014365114834218,0.000321960060009677,NA,-830.415578076001
0.81383207924486,1.22506604878096e-06,0.961528083524096,0.0134493123470348,0.000285671991250718,NA,-831.654899838916
0.785886413078366,8.02598739071429e-07,1.01686639359216,0.0151816477699933,0.000307849875414738,NA,-847.800954563923
0.789115812708836,3.59355148297926e-07,1.07398275103171,0.0149898299033175,0.000124489882851873,NA,-851.730346102853
0.830581759966483,0.0222836778110878,0.937817718125017,0.0247675458598624,0.032797524619517,NA,-859.567032592308
0.779976187416997,4.62347158553974e-08,1.02414837935588,0.0157409459016517,3.9508495102503e-05,NA,-846.397622215316
0.796049202302962,5.99792436605389e-07,0.964117389931662,0.0148772112564695,0.000113871403905541,NA,-828.284675480768
0.83011229304019,0.0326196216162835,0.9545246525621,0.0253220767118891,0.0329389780475058,NA,-869.738918797655
0.807380236538469,4.03773316291395e-06,1.04779679191577,0.0138781792174786,0.000545342425690748,NA,-852.832512118338
0.833173569457049,0.0782298527705018,0.811415233127887,0.0246845148857068,0.0330852467600985,NA,-862.204506160517
0.803411330476983,2.63994409798641e-06,0.908881317351313,0.0143227245109792,0.000484477440374592,NA,-824.771464722494
0.793853135417827,7.25312595992335e-08,0.974325846200129,0.0150168804646586,4.08017483606335e-05,NA,-839.271161684241
0.816784713373426,2.09908041061852e-08,0.934314065371092,0.013332841707145,1.72358973881094e-05,NA,-830.905277972257
0.804340224749104,1.72971775169816e-07,0.975248227279317,0.0141857998629567,6.38538213366275e-05,NA,-831.43204309934
0.806810959029362,9.09584107276935e-06,0.867148275302371,0.0141289865066107,0.00129058887480915,NA,-807.624350621481
0.810898711614074,0.00593981760429527,0.894916030944495,0.0250622476637742,0.0329924837583268,NA,-822.034785789363
0.813792076218448,4.67968606623886e-05,0.921616402252369,0.0137536716413638,0.00342080730411539,NA,-826.618674878167
0.815779188775048,4.51548369648073e-06,1.05644209591104,0.0132665415792689,0.000608071930196031,NA,-855.805722180028
0.838233049107265,0.0319394150666114,0.791668948905358,0.0223846150241794,0.028247304266762,NA,-823.86631182046
0.788517889418162,2.05235199299425e-07,1.08633696410684,0.0148787101364496,0.000111047177107958,NA,-864.65502668164
0.785358256646067,2.02864283589857e-06,1.07196375293018,0.0152838020779043,0.00025778406469761,NA,-854.400816977886
0.807323948002014,0.0111968631273393,0.896050428555243,0.0260580721073695,0.0358971460839129,NA,-826.177274340096
0.809634407520504,3.62828735866047e-06,0.963750013959748,0.0137790934623845,0.000486992561864719,NA,-833.191884492981
0.786326864772148,4.63278515989571e-07,1.08706525233871,0.0154350360132702,0.000109554884145046,NA,-860.137185706526
0.820370561110965,0.0340724515655446,0.91634063247648,0.0249375687515577,0.0330860652401778,NA,-857.357378505025
0.795587400365,7.4047910150327e-08,0.968006663497348,0.0147184251920804,4.41028734813887e-05,NA,-828.626408086104
0.810405814543979,5.29381783959194e-07,0.979226000246113,0.0135212668274392,0.000219228870868869,NA,-833.913015438607
0.786098972286872,8.42525415077715e-07,1.05037067836467,0.0152271711417615,0.000285623916204842,NA,-856.908034727297
0.827338589494966,0.0365054467367889,0.883823465898879,0.0251288682705404,0.033068521132075,NA,-847.487618827696
0.802645900667537,9.72937228568075e-07,1.00682827304635,0.0145445052947011,0.000135908788571919,NA,-832.342896938888
0.812326737235446,0.0169526998453908,0.91964654509336,0.0253687593298746,0.0340474835527591,NA,-838.92124828646
0.781329490755039,0.0211703623022983,0.995161096220881,0.0282014305966443,0.0392445688649175,NA,-853.09375603423
0.80733341973263,0.00386551840580454,1.02554605300851,0.0253232490634232,0.033095099562704,NA,-853.70613444463
0.819426121487418,0.0227182486854557,0.940115403359725,0.0259133439641861,0.0339545596722084,NA,-849.827002625476
0.796431948112052,0.00868018399579314,1.0209836456043,0.0251448654030842,0.0361181626027068,NA,-860.903232229906
0.806242075808895,2.02559520918127e-06,0.94537898629768,0.0139100559633688,0.000535787934797937,NA,-832.761712795227
0.788667772578157,0.000676314800215834,0.956066707604815,0.0257344415072127,0.037193692566061,NA,-838.522680582267
0.808228680766956,1.83748968258497e-07,0.974844657034715,0.0137559774732944,9.20563875755337e-05,NA,-840.331303451051
0.819090285814501,0.0351318397354794,0.838397478605968,0.0248644608448118,0.0330877899284069,NA,-834.120052427988
0.82452874945317,0.0190678750643996,0.876395416904529,0.0275862691052032,0.0346887670228419,NA,-827.335925127484
0.817529238167137,0.0139545600138965,0.93036770496229,0.024848474286496,0.0325072269328578,NA,-840.601853378766
0.789714581471166,3.13771631348194e-06,1.01639549892805,0.01521746569023,0.000541204894181453,NA,-853.624961103054
0.793467099770408,2.86992684244757e-05,0.990676968660613,0.014941286858823,0.00185560084724098,NA,-836.18498409139
0.813834591487337,0.0197233742140152,0.97069144015417,0.024895872985267,0.0334452991580805,NA,-853.82134403566
0.806659893811821,0.0265587407577364,0.970720853856844,0.0262628719623906,0.0360126307412811,NA,-856.849021818187
0.804619040194922,0.047980050478319,1.02178287935931,0.0265445286793262,0.0372334709415483,NA,-890.267278543458
0.831872181045341,0.0237905918230772,0.799268848621716,0.0243420898929763,0.0318850106356552,NA,-811.556080173892
0.830776044689955,0.0272012646180358,0.868545543701053,0.0234844677787252,0.0306862562353816,NA,-840.588205327993
0.800316652304094,0.0222804917688298,0.90679294411697,0.0275024093820676,0.0379837787264217,NA,-835.820006676562
0.818191017897476,6.9870608039597e-08,0.953013521915534,0.0131914216515345,3.60479115165525e-05,NA,-828.036763154583
0.806445919960654,0.0370063449988303,0.927813259286908,0.0283214241855453,0.0374896228729263,NA,-849.037018694865
0.809383721105811,0.0127374891802885,0.837614736037418,0.0267438869014508,0.0352834299463592,NA,-806.751078240327
0.794518310238849,0.0063518381938624,1.03803572054367,0.0273518494069444,0.0364181471475509,NA,-849.393572271474
0.801750759834959,1.13416533427818e-06,1.02961114636391,0.0140483097932812,0.000437839347947759,NA,-856.901089401419
0.792780431669989,5.39942470004379e-07,1.01056915596289,0.0147025718416603,0.000221451656757129,NA,-841.657569636734
0.753701078854501,1.06300870868685e-06,1.10159513770998,0.0177202621647337,0.000193929378636195,NA,-853.646652711058
0.803181504033804,5.00987928656026e-07,1.01315258030285,0.0144128328819749,0.000129921812692537,NA,-846.470753599369
0.788752147441687,0.0230196252276405,1.07929991959779,0.0251244651246355,0.0365332795945145,NA,-888.740072376798
0.799013346853866,3.81840032234819e-07,1.09514323635362,0.0143531917739281,0.000128603741553429,NA,-864.458842858249
0.799684802622149,5.15206808091307e-06,1.02425441897674,0.0144864169142621,0.000393048460721431,NA,-841.19575078665
0.815528246859563,1.10620538159819e-06,1.02820106726388,0.0132821149686203,0.000168630665187783,NA,-847.207944406728
0.805234484978548,2.88199893646598e-08,0.967416576094356,0.0142320996359243,2.01208948171182e-05,NA,-836.264253402348
0.789911705021273,1.05619930249566e-06,0.99533806586483,0.0152766619076152,0.000199708871585333,NA,-832.746451102904
0.801107168452396,0.0281772805758018,0.895239314188026,0.0262574764590161,0.0345372107374499,NA,-833.483557517014
0.819486280042833,0.0475881565382801,0.88699777164835,0.0233581589506618,0.0320333713379801,NA,-860.938049393213
0.796988902547212,9.10974389406388e-07,0.92314400042027,0.0148698253234173,0.000154505463426159,NA,-815.466448290908
0.8083904705993,0.0148495874793726,0.899354330561052,0.024796572725797,0.0332287280188296,NA,-831.791129819686
0.799017517094246,3.74063485317912e-08,1.08202003815748,0.0146567333379175,2.04967743073079e-05,NA,-851.74332114954
0.777784486429794,0.00423347776893675,1.13237976508353,0.0306568017524019,0.0433542463741209,NA,-871.904046673928
0.820543558034034,1.75512010303959e-08,0.891419106658565,0.0133870367104828,1.27968801251086e-05,NA,-807.78007997593
0.828274252825707,0.0515706923657127,0.784758075424541,0.024979194871371,0.0328139407337508,NA,-831.436041860739
0.790999122534032,4.28194167937434e-07,1.04212471722285,0.0148889719108283,0.00019028103295628,NA,-850.619952496249
0.798920845102511,2.49802319286846e-07,1.00506814304411,0.0143928341960659,0.000122554026056809,NA,-841.127643595458
0.831307338578942,5.02987026566595e-08,0.944529224984105,0.0126099932528117,3.25174615276082e-05,NA,-837.338125140084
0.820265590060712,1.98226484875624e-07,1.01522558076392,0.0129162282497684,8.12972612509994e-05,NA,-844.984164434141
0.801867961620636,8.76960206231237e-07,1.02219218369216,0.0143003310225104,0.000323145949871421,NA,-849.53346712924
0.821693463892059,0.0450974226926429,0.879889467205095,0.0240014942176758,0.0318173191723541,NA,-853.750044652389
0.801298696413569,9.7702110734771e-06,0.911575972722467,0.0143262447543107,0.000527471631821341,NA,-811.860739706793
0.818653838974769,0.00976764037427534,0.859363378397706,0.0260816161652883,0.034284481145702,NA,-809.865934898979
0.795936259678837,1.4632529977256e-07,0.975084057045181,0.0150331459395906,5.93064397276634e-05,NA,-830.554677281679
0.806070748188124,9.89974561233698e-08,0.942764409070063,0.0144122404789004,6.64111665314125e-05,NA,-828.046477033845
0.81624984652614,0.0156474275077376,0.980776828934989,0.0241880854232555,0.0330381581378625,NA,-862.187886865002
0.812885854530917,7.63771283172507e-08,0.992352905656318,0.0139324853534858,3.03935824291027e-05,NA,-830.988957268028
0.795615843619448,5.17220392483825e-05,1.05760777999928,0.0145500050693894,0.00149441519217381,NA,-851.30260005051
0.803190512898584,2.88704678844207e-06,0.902982269201031,0.0144765992044174,0.000312158328844815,NA,-813.182151235145
0.828187777423632,0.0276486595679653,0.89731735188396,0.0247565957966579,0.0326752241172357,NA,-847.871100838045
0.805261408460314,0.0141906977663508,0.949582912194515,0.0252761680778552,0.0338772937985241,NA,-844.096071598517
0.789072317258482,2.87731796314007e-07,1.1348079656832,0.015024600221406,8.20976191657156e-05,NA,-869.111292733019
0.828991837583595,8.08887993482975e-07,0.896612339868981,0.012522407220216,0.000134736002896333,NA,-818.815878121153
0.80362838966214,4.14526314277051e-05,0.873996491121712,0.0142283387520364,0.00187779305451786,NA,-808.029650728614
0.8133051715412,9.42388252024041e-06,0.864826980092344,0.0134665673733724,0.00120975685231121,NA,-807.62985603855
0.842212425796519,0.0554852517765617,0.827415775000137,0.023719808541404,0.0315394075963976,NA,-861.279309263235
0.831328177771053,0.028699922507766,0.894527624898354,0.0247744509881844,0.03230784214825,NA,-844.245257043284
0.787905004163308,5.98832918762185e-07,0.986407778987209,0.0153253248141654,0.000130473933868807,NA,-824.850806126189
0.825148621954951,0.050394268817333,0.846846034796133,0.0248903556457792,0.033410212881425,NA,-848.978172294019
0.810184003618799,1.73901261586485e-05,1.07445118261117,0.0137369300761088,0.00270875870038603,NA,-872.622966099732
0.793245215438329,1.03505067727159e-07,0.956397596107666,0.0150757288779521,4.94443989738037e-05,NA,-830.723136090088
0.820052172286885,0.0290126350286402,0.935419691066426,0.0243182201030827,0.0330457263179756,NA,-860.034591964013
0.792860553213574,3.28566439364494e-07,1.06223199990225,0.0151036624517268,0.000124722681949205,NA,-850.270506878216
0.790398820805872,1.29828442096533e-06,0.941530388756744,0.0149991256606531,0.000465169174957237,NA,-825.6155839827
0.799184410727892,0.032418162113343,0.865514765882542,0.0266933502797352,0.0367545140208057,NA,-828.328654823473
0.805715120497714,8.24283502786642e-07,0.941677321481141,0.0139808741920932,0.000147143255765745,NA,-827.768411062766
0.794702990058065,1.90057777746002e-07,0.949627841566806,0.0147066457468734,8.85236488822037e-05,NA,-823.471655066663
0.770893579362142,4.27141355677497e-07,1.03374895751672,0.016307560658711,0.000157379766191176,NA,-847.374753893546
0.824986792520061,0.0111261849440673,0.977941671423094,0.0243963945454017,0.0323487699691814,NA,-851.08314579103
0.777391567809282,1.28576669612456e-07,1.03172573526043,0.0159026588233675,6.3960564443339e-05,NA,-845.719029120462
0.759968624535806,2.64510307938974e-07,1.0603281636241,0.0171517977319598,9.52767781675325e-05,NA,-851.875277409814
0.805352835808752,0.0069908751079476,0.945287515338051,0.0262194791926062,0.0342993681548067,NA,-831.32136979493
0.809648765745352,0.00571879533827891,0.870086487152349,0.0232844917886043,0.0307111163714666,NA,-819.375768537088
0.802976983083887,6.46376317950295e-08,0.919858555680377,0.0144575313750748,3.55702560000042e-05,NA,-822.563654083821
0.821319938466968,0.0385999266147212,0.873038622245169,0.0243258995957501,0.0323614887969237,NA,-845.534911831844
0.831266157035574,0.0737828663357655,0.785092794888729,0.0237861860801675,0.0331064756498965,NA,-856.091453333846
0.804067220480664,0.00664123711900366,0.975848990457516,0.0259211375861236,0.0338922532145037,NA,-840.709312600408
0.789991026401723,6.35218200187106e-07,0.923532802307919,0.0154226600253722,0.000128621454857764,NA,-815.268310376399
0.834699721730729,0.00662399633891783,0.859879598381354,0.0253713827271645,0.0322516299625601,NA,-815.631619423499
0.79133158134323,2.51987133430847e-07,1.03840276657709,0.0148034096502762,0.000139272289392098,NA,-847.143677239727
0.818479846375023,7.07916111154105e-07,0.906668238069644,0.0134316300903653,0.000217673503646058,NA,-822.166807926095
0.808254696797862,0.00128553203907473,0.940169101467984,0.024685730697558,0.0331919843826555,NA,-835.163946381644
0.80002151234645,0.0187867157514344,0.887335453496118,0.026084849923567,0.0358361676514979,NA,-829.235171268735
0.806593795880856,5.05982107665532e-08,0.891108305123305,0.0143032944497128,3.04447357698692e-05,NA,-820.549847882676
0.790224028978073,2.73047023861332e-07,1.00267839164105,0.01519466769278,9.06555253342972e-05,NA,-843.198649047082
0.852228610292047,0.0377090231025969,0.722061093925697,0.021431754009651,0.0277606244872966,NA,-818.012649712212
0.805878756380966,4.62560820506782e-08,0.990721796337903,0.0142803409396294,2.57899678987568e-05,NA,-833.268650941916
0.810951664499065,0.0128662027740289,0.91451290679245,0.0253292434416804,0.0330660915743611,NA,-833.772259819925
0.788750382432741,5.16571180685488e-08,1.00549787480004,0.0153791857118659,2.64517428479089e-05,NA,-843.134610494466
0.836953068464156,0.0479269738942429,0.809851098209407,0.0238636784451096,0.0319135867160679,NA,-843.498690656423
0.808002414379639,0.0158718611600291,0.89664520667655,0.0234324476054089,0.0311688940210345,NA,-831.476162134899
0.813671422921345,2.469240696454e-07,0.906202182805185,0.0135892754798904,9.65395833743517e-05,NA,-817.415594469383
0.77946186121382,5.74590947449867e-07,1.10747350664153,0.0157465271902423,0.000142986404266284,NA,-867.822279096732
0.816257294127514,3.51135625229706e-07,0.899711274107374,0.0135624726905819,9.31299126888225e-05,NA,-816.435635063517
0.808538049577269,8.28775148375432e-08,0.938385458948085,0.0140990126502992,3.99814852565356e-05,NA,-818.191235890045
