"kappa","tau","kappa_se","tau_se","max_lik"
0.487432433778035,0.971710211658798,0.0321328626361327,NA,-773.418632018756
0.501079101976052,1.00077081666689,0.0330779809429346,NA,-775.13933178198
0.516222768799701,1.0539033561704,0.0313425309003682,NA,-807.004781236978
0.50013358120023,1.0698028139045,0.0323842903080844,NA,-805.68760859481
0.464561205846008,1.0600612608856,0.0326485229618591,NA,-787.236130129069
0.481232623401749,0.968774451567871,0.033560724215827,NA,-764.816767890309
0.506058502391432,0.979903912650967,0.0313947621348714,NA,-785.394326234708
0.453936589063828,1.0890057552258,0.0359642602927759,NA,-791.143063287986
0.498567133033176,0.943470472092791,0.0340279932112957,NA,-751.075426659481
0.506588991950411,1.01043951169178,0.031474612626533,NA,-786.630122463589
0.426349818284761,1.09688630471133,0.0361523749051031,NA,-787.227018699561
0.504500282727041,1.01293363170249,0.0327937367746499,NA,-779.089584229048
0.450318367016702,1.16271428339528,0.0342839628248137,NA,-807.912501117808
0.450967742246173,1.02868408835542,0.0357205081358392,NA,-774.074513539192
0.514093706839677,0.919155017961825,0.0318074654463858,NA,-765.364912032326
0.43046891421716,1.17769368037473,0.0353135004084207,NA,-811.714474968933
0.578815910343344,0.952363535981881,0.0283114991682998,NA,-782.919585061878
0.481273145404645,1.02087976172684,0.0318838374816168,NA,-795.648962796057
0.504171781934086,0.875399735262091,0.031051136615466,NA,-755.598204201012
0.456797618617329,1.01257023941349,0.0335902711067348,NA,-779.20706049647
0.527404539853982,0.957155062570208,0.031550456300993,NA,-768.027863421702
0.527096189070982,0.950850636112943,0.0325105546465258,NA,-763.899645829237
0.509283398704759,0.893849196226461,0.0331786832318013,NA,-744.153412940348
0.461828152633206,0.969026350899915,0.0339817836248882,NA,-760.633111093044
0.510143278278809,0.956167893844179,0.0313203535822675,NA,-772.156794265637
0.55443987232645,1.01873901908074,0.0295189689665736,NA,-800.525414751213
0.478765821533519,1.01719211667751,0.0338600299088235,NA,-775.685970741354
0.489951384174291,1.03655287253311,0.0338204793220502,NA,-782.385002475468
0.463607016731657,1.07620709928294,0.0341275075340959,NA,-788.246956720631
0.49741989445579,0.95364691843984,0.0329541950789537,NA,-763.771854430867
0.472883922248812,1.08929413158096,0.0340685743591486,NA,-791.11268933409
0.486012793414053,1.02586093236266,0.0330964507868486,NA,-782.965012342905
0.480582314847992,1.10441369746638,0.0318885760240703,NA,-811.061178882847
0.480505713156755,1.02343334899798,0.033531398918233,NA,-785.762466998434
0.508624521728903,1.03500611565271,0.0324320434253193,NA,-791.659987896615
0.43634638119396,1.09884094308939,0.035532376227545,NA,-794.065536956572
0.574619169353502,0.869409084086453,0.0291187373845957,NA,-754.310044458802
0.511080367216211,0.985686717999279,0.0332519224225927,NA,-767.403339323013
0.5428480643443,0.886360946159435,0.0305939552350121,NA,-761.00854776804
0.449357381795705,1.01204330304131,0.0333140893638854,NA,-776.565427281221
0.531278666252025,0.95613597227354,0.0306345675288152,NA,-773.433558332219
0.491042291838712,1.07209165779062,0.0329000033003305,NA,-794.03057166343
0.516853422059827,0.958164895603785,0.0319401446499024,NA,-766.848877624903
0.486618710518941,1.01659276563397,0.0334465655953906,NA,-775.975471834882
0.45173440984077,0.984617817284089,0.0358847724829605,NA,-760.101021780286
0.561060946901621,0.884974055629665,0.0295828821039373,NA,-759.504479936441
0.530656992748535,0.91421782984115,0.0325871106470299,NA,-755.41752198857
0.475653993272897,1.06862181002408,0.033496483216143,NA,-788.852090381868
0.540552224218042,0.93803207952824,0.0304967369199352,NA,-767.459253559295
0.444564245026754,1.04156743173053,0.0337699752294551,NA,-787.643652778645
0.466194975187673,1.02285990276019,0.0330518147438724,NA,-782.383134889599
0.502254433973831,1.02954686630073,0.0326232711190077,NA,-787.242510068444
0.503307166003196,1.01748701599123,0.0323080962143364,NA,-781.711102256993
0.505494142185266,1.0424493203452,0.031866640193858,NA,-795.275886325603
0.515321063700093,0.938564780128636,0.0323804208532139,NA,-761.896380745082
0.570461095464366,0.870142905591235,0.030319179081686,NA,-748.249201439472
0.503149175157977,0.932712750929076,0.031230366083779,NA,-773.509240930244
0.52480061900479,1.00821355444618,0.0293125821964886,NA,-808.543796742536
0.454622600585261,1.01904944466444,0.0346857150509086,NA,-771.707464593406
0.43352764427723,0.950675872035176,0.0349107461747323,NA,-748.289535782156
0.52513197644045,0.969303368454295,0.031713199343983,NA,-769.049802748199
0.432196073012063,1.1756867468572,0.0358213862356179,NA,-806.149328050664
0.484329381941872,0.985874079313304,0.0335275175355568,NA,-763.497947062537
0.431538761335775,1.05926017739064,0.0345358848414367,NA,-781.600344117649
0.515767872011376,1.02492048941533,0.0323944503259522,NA,-783.444664490527
0.491455615738422,1.04474278719721,0.0323394920870435,NA,-803.75854296625
0.463822756922462,1.168209771769,0.0332327190539519,NA,-822.093705170816
0.492360251363698,1.08124349837859,0.0336141431885585,NA,-797.142857455771
0.505381102495572,1.05752801658557,0.0328368386546422,NA,-790.440084884658
0.499822811181481,0.980429802265316,0.033059593269875,NA,-765.584268893174
0.445248154422948,1.07921253491269,0.0370295448047369,NA,-774.599793665056
0.475632607400951,0.943487252113886,0.0335811101751074,NA,-759.51917794213
0.525525836105867,0.957419231933694,0.0290298389301697,NA,-794.319131836394
0.425829379021971,1.04530271741951,0.0357564032833841,NA,-774.073088194577
0.467981957251643,0.970963724505824,0.0334776361883509,NA,-762.754573923424
0.455040129026061,1.16376015753494,0.0330417199005361,NA,-816.457642475127
0.45770389751095,1.10871557745992,0.0339776816452604,NA,-798.899562815317
0.475079050221272,1.0966033479044,0.0343705898003591,NA,-793.982475445888
0.541911120534793,0.873279644880723,0.0305970776713232,NA,-756.340814009443
0.495359876212201,1.04032125034547,0.032153863552802,NA,-793.676053502477
0.465967906410355,1.06985342277057,0.0345347619491982,NA,-789.170270488129
0.54096452649627,0.997947352502098,0.0308671087215365,NA,-778.89612501474
0.516644209488714,0.998841672187797,0.0323174843230427,NA,-778.178002131675
0.548199149566774,0.964209660051019,0.0298819232049865,NA,-789.747084943469
0.465727019881506,1.01303276202247,0.0335455601169868,NA,-781.216834418193
0.436372060601806,1.04441932277555,0.0368223273350516,NA,-764.920742826709
0.49899315671691,0.974168387762237,0.0331137629214589,NA,-768.577620025862
0.530262184283244,0.912856698944573,0.0328374502040153,NA,-752.656819886513
0.523856502352055,0.956170187007636,0.032262397940924,NA,-763.728745432243
0.496157892036141,1.04402335285522,0.0337489512274884,NA,-784.152932823548
0.490906078841,1.08677722244375,0.0342794961952247,NA,-792.447260114841
0.533033989033517,1.00027563700609,0.031664544357696,NA,-778.389612451572
0.46821171581021,0.985609813948493,0.0341100037271839,NA,-760.971056065341
0.558278675719377,0.87575101595532,0.029228880001109,NA,-763.731760199
0.495195094072355,1.00468201407652,0.0315110526926518,NA,-784.517532717431
0.47143100438737,1.10711779842715,0.0342003644610759,NA,-798.669909309185
0.52786342711175,0.970698230347826,0.0304588127823339,NA,-781.02639453854
0.432048721627586,0.960112786320446,0.0359575751712734,NA,-748.665318217707
0.499477820932485,0.887613799682025,0.0331922706365465,NA,-749.488126250222
0.524674563874863,0.981205608169503,0.0307997495197992,NA,-787.570862598271
0.514672348659942,1.01065703828573,0.0324520744671909,NA,-779.356481870817
0.468678367797047,0.973228421868311,0.036565221485573,NA,-749.106969093714
0.525453870852528,0.938944439262317,0.0307859170121354,NA,-775.804908083511
0.510292783439495,1.13158730665446,0.0315363655721577,NA,-816.326342333002
0.457605317086015,1.01830963367336,0.0340499371251549,NA,-781.443173393339
0.493991571810037,1.03152048109328,0.033760390392726,NA,-785.445264717286
0.499084840760539,1.0108115067723,0.0339758705915484,NA,-770.206777602195
0.534278918519334,0.867052779821977,0.0325687341759835,NA,-740.934734474026
0.498988844062244,0.901466607038955,0.0316219754781983,NA,-755.755942004129
0.516962299063854,0.93613340412552,0.0329348859337139,NA,-757.546212173839
0.475430967657935,1.0248862414401,0.0351443327773897,NA,-770.102399780482
0.439008471520877,1.04369513930043,0.0344771634018195,NA,-787.398011644037
0.541841737393004,0.982061399132966,0.0298830125067498,NA,-785.680576342651
0.474950780089934,0.998418575907741,0.0346590487236886,NA,-772.334453151059
0.448324649565593,1.0014412782792,0.0343665683651292,NA,-775.285468043834
0.499374900128301,0.962209307094252,0.0324711325613247,NA,-767.361816006331
0.54508539017964,0.832113507109283,0.0312432616463485,NA,-738.67678671987
0.52469630328529,0.896541288544168,0.0318124039995153,NA,-749.691105028818
0.502145595469775,0.970755459370153,0.0314954053403412,NA,-779.418371852952
0.49827981370333,0.922225205992516,0.031681222871475,NA,-765.217327413666
0.49865831129123,1.00664223206615,0.0325105223094973,NA,-776.27711414113
0.425293860967259,1.00881119611733,0.0379529349004057,NA,-759.00766895147
0.535700207980145,0.943875773913562,0.0305612761255453,NA,-772.360603447005
0.457778631782354,1.06503762966402,0.0359593752105119,NA,-779.054160870128
0.462094080527008,1.06675808542034,0.0359308357674056,NA,-776.748670051657
0.491597079464247,0.994498328769347,0.0303325146756787,NA,-791.045423828514
0.431644570307257,1.03793646856464,0.0367831737157576,NA,-772.68708276673
0.540630078234158,0.832664701511978,0.0313350439481466,NA,-736.164734295047
0.471554693494384,0.998708176017291,0.036150898329801,NA,-763.489419638715
0.548796054981591,0.882420634024882,0.0296532211158669,NA,-768.931361426126
0.524972504698676,0.98295997190047,0.0308259666275444,NA,-780.187263035638
0.543259489503912,0.911408491571443,0.0302170924520388,NA,-766.702787617248
0.491228108186369,0.968550775103788,0.0349112282402827,NA,-758.504647032946
0.508128521843007,0.946491345816721,0.0312560215106969,NA,-772.608500125879
0.53258877709344,0.871923744440885,0.0302750412083033,NA,-754.966433407547
0.509169165633573,0.948088726709757,0.0333047010420995,NA,-758.043340106996
0.432874210539719,1.14179876329358,0.0342975275583489,NA,-817.04094593404
0.480295368694262,0.960424199959905,0.0319730096490545,NA,-773.425531040486
0.487985551240785,0.995226068351056,0.034613108726586,NA,-761.838063837742
0.484602647304023,1.00506450983431,0.0353650970433412,NA,-768.900979591193
0.431938769882814,1.03659093372002,0.0348371698987353,NA,-776.619850520401
0.448953717502063,1.05299654205378,0.0359145898044772,NA,-779.898214301426
0.464248448189564,1.09429164093523,0.03568976848707,NA,-785.676756275229
0.498991303173433,1.00706924602244,0.0335762805180931,NA,-774.568880518817
0.453722880238223,0.966099502084766,0.0343098984501921,NA,-757.863649717371
0.547304655532961,0.847388097453948,0.0300339127324991,NA,-743.356829426564
0.481296025698277,1.02480453321647,0.03460812583633,NA,-772.33365260866
0.459106259863799,1.10330867116619,0.0336329289853129,NA,-799.348365674539
0.48257913847284,1.01390114156395,0.0355392473932721,NA,-764.190032483907
0.451042861736754,1.22539144305801,0.033267418870287,NA,-831.229885257411
0.56355144487495,0.894139523028812,0.0293658293478101,NA,-757.979111741281
0.53764436466596,0.955563059058195,0.0307320160558249,NA,-773.583115616642
0.474355638416882,0.940792845008866,0.0344596161995382,NA,-754.535305546654
0.497941691600338,1.07266986909481,0.0306874794171213,NA,-817.269728442839
0.467621088414801,1.03255861705302,0.0353479758401664,NA,-772.613997527564
0.545111771125172,0.944536246736996,0.0291076963317222,NA,-780.219775903118
0.493649805300783,0.928509069456491,0.0320933911783956,NA,-760.364995929671
0.527189913041629,0.972487439167172,0.0318323581323819,NA,-770.60639010996
0.458441442238114,1.07110979541426,0.0368021570326198,NA,-778.092841156047
0.528170364909003,1.05433236487023,0.0306495303614536,NA,-802.188224826424
0.521988043171471,0.878621776940832,0.031957302570955,NA,-742.816545737168
0.543154381178894,0.956563838142659,0.0312027425630832,NA,-772.753204522286
0.510913404944973,0.973152859678194,0.0321612616259344,NA,-772.529648717473
0.488422708443682,1.05693309290572,0.0328688193786264,NA,-800.832550119472
0.508764505928853,0.877263084803297,0.0320789984004946,NA,-751.607211953877
0.489336674519186,0.946953309428275,0.0340474195240078,NA,-755.78540827636
0.483960065507225,1.12721467810614,0.0327399353380741,NA,-806.93883187127
0.457552991349341,1.00002592080001,0.0368004401099651,NA,-757.432786426783
0.537411381197149,0.988217445200711,0.0299068827448153,NA,-788.942232254118
0.494944893590438,1.02218125689767,0.0325511133451369,NA,-786.012368027221
0.481512722925747,0.979880575970286,0.0337209098636845,NA,-765.831690757444
0.489672492333627,1.05345542392628,0.033067275643355,NA,-792.814729459672
0.483037634850271,1.03716334923771,0.03362193955368,NA,-780.485731490135
0.526111692385745,0.944173609890565,0.031315054950432,NA,-772.269776762942
0.433128904980159,1.11292741515727,0.0340091366767689,NA,-804.161211702613
0.478702438557374,1.05099743719273,0.0333494797110683,NA,-790.666011069849
0.570736057085282,0.953386522350444,0.029418180496071,NA,-778.750794834496
0.502012734336227,1.10575374836657,0.0311833050017443,NA,-815.829079390422
0.476585429278446,1.08806881576674,0.0317184579924057,NA,-811.059123707535
0.522311247889747,0.910358989726321,0.0329267007908853,NA,-752.224921193932
0.475380118371491,1.0913733088756,0.0342396786268322,NA,-791.391541776468
0.486236596881307,0.991506948146734,0.0325787879297239,NA,-781.471719686313
0.4901144078269,1.04535841520822,0.035642140240567,NA,-775.564906313191
0.51644628540074,1.04299731741539,0.031827771704044,NA,-792.312228814079
0.472479655642392,1.09944276982744,0.03486670331965,NA,-798.272614982276
0.507851762952205,1.03937064789131,0.033416709267727,NA,-784.980977136623
0.426067252339359,1.021435817972,0.0375183668165016,NA,-762.310248767787
0.525549137878097,1.0151549090078,0.0297323485393539,NA,-799.082697226243
0.488437075280116,1.01603535086754,0.0313627281830745,NA,-797.49499750082
0.468265561957291,0.969959985271095,0.0331643510694538,NA,-773.466489485288
0.457657472766693,0.958696426349093,0.0326546503393305,NA,-769.947880714998
0.527795817449013,0.926067544193159,0.0308722500096514,NA,-766.516339087733
0.506449508695482,0.986272970416349,0.0298255726421891,NA,-797.263459301009
0.55108715650056,0.876393816148973,0.0305190006030534,NA,-746.74539056313
0.511984953053612,0.878394561918803,0.0324868791010499,NA,-745.228104507497
0.515987662426318,0.981611715748625,0.0301523735302342,NA,-790.111872592594
0.408996547790277,1.06476628188908,0.0354554229409045,NA,-785.667622724419
0.531132960014414,0.971653354466469,0.0323442423615997,NA,-770.072505759785
0.505213924410564,1.05409698434675,0.0318988994686691,NA,-792.501218445833
0.499495188411487,1.04899079588999,0.0327117892655607,NA,-790.482207943772
0.496895445128647,1.06557981362725,0.0318482351022302,NA,-795.869662035633
0.536872338250771,0.984037858797917,0.0308240186248192,NA,-777.247670023466
0.443833589767801,0.984466038933405,0.0354746469923162,NA,-761.832400021741
0.473199078503357,0.933479361009384,0.0322622431879804,NA,-764.375881944646
0.495617130265828,1.1036217213586,0.0323678081542345,NA,-806.723118390262
0.516192978260982,0.941648249432426,0.0311263613746335,NA,-767.236186979547
0.487391764381324,1.09520643780715,0.0337025112956364,NA,-802.280596189073
0.417215765848825,1.12942018808327,0.0357821960424418,NA,-801.64746165104
0.491659242995853,0.989373697101702,0.0309912402154289,NA,-789.780522561688
0.47264704233441,1.08442183915466,0.0323323813258489,NA,-806.622448734291
0.516296210519422,1.03540702499273,0.0303523088856622,NA,-806.592091262027
0.459658579874259,1.06335612572909,0.0376875073579336,NA,-764.048584887945
0.510509264111383,0.907281089040668,0.0324132921738331,NA,-746.301849175114
0.522676706428001,0.97868676421797,0.0314306088396351,NA,-773.513127813262
0.514406131812289,0.998694734455044,0.0302291573704423,NA,-794.804971397082
0.495780271070558,1.02950928487998,0.0318828480422603,NA,-793.360355677731
0.50108307339622,0.971971252352738,0.0323993747271931,NA,-768.247766107031
0.506291234870642,0.915083667975028,0.0326537093264412,NA,-747.805949345625
0.463922432882869,1.04237612757541,0.0326636470513119,NA,-786.666914682106
0.528773734634455,0.971481322269088,0.0316511508669658,NA,-774.85637477773
0.494195793467631,1.00950574216836,0.0330645502702241,NA,-783.887116579412
0.508802166666532,1.03162602829103,0.0313381867618327,NA,-794.368569842491
0.50477482659912,0.887105555766026,0.0312821037764237,NA,-757.008817420047
0.472787051947786,1.06519989649287,0.032149644106531,NA,-802.41928098141
0.432530711832415,1.1247576151725,0.0355685219320635,NA,-793.821455108108
0.499357817705142,1.00241308470754,0.0328845981315346,NA,-776.463959875563
0.498283908724998,0.954326788291163,0.0312592929443175,NA,-775.352534087129
0.530149798795045,0.950010179490956,0.0293633236003434,NA,-772.75844415332
0.432073989642024,1.06478519426193,0.0339372002249976,NA,-788.913967231786
0.557036223368514,0.904748851700699,0.0305715421509291,NA,-758.732000342816
0.535725282858022,0.951133731446433,0.0309637397228241,NA,-768.822201132551
0.485830603428279,0.985081187521985,0.0301990628019816,NA,-799.674795237948
0.439948529159434,1.07139501826051,0.0360023083305394,NA,-780.699587517074
0.518648827224763,1.00147107110163,0.0310468057789474,NA,-787.805293552628
0.515643545113294,0.958182158006396,0.0318640776695363,NA,-768.890491731225
0.504372305268278,1.00419426090623,0.0324919538282557,NA,-779.123586759355
0.58343829636316,0.910913024347664,0.0281557615760405,NA,-772.226302880892
0.460287400521319,1.03053364879819,0.0348847424936584,NA,-772.361737699916
0.539704696279039,0.959613922238988,0.0301730041885962,NA,-775.166721651011
0.476662752125667,1.04139307468721,0.0339527425641187,NA,-788.848470826133
0.500210619597615,0.99553115007882,0.0316939406076027,NA,-783.283968533657
0.52924285550969,1.00353865822276,0.0319004271825999,NA,-777.699323636819
0.494137708054974,1.18702542752531,0.0309358419157103,NA,-838.543660758227
0.465539337272498,1.16476286425829,0.0345326843688951,NA,-810.592324063093
0.478438568961036,1.01354027431719,0.0330220489415275,NA,-779.944096184474
0.502318607403876,0.982286321040515,0.0316883176628694,NA,-778.359619148509
0.514651428834911,1.02615255057362,0.0311817212340468,NA,-795.602150058509
0.571235303008263,0.850249385559266,0.0293751894864041,NA,-750.890445256066
0.487885663758894,0.939316608331539,0.0323670913429859,NA,-767.635673159077
0.506429552575438,1.03284379915391,0.0321431145216239,NA,-790.027080177987
0.491708865465291,1.01158887628496,0.0327615381857163,NA,-781.422913037088
0.557153408750384,0.945822016080311,0.0295255262065381,NA,-776.76907680666
0.509595370063888,0.950193094801543,0.0317521354784975,NA,-773.247918923189
0.492465967363965,0.950032870141581,0.0313028892770791,NA,-776.663731417266
0.498248803920188,0.930992201672521,0.0316458317638098,NA,-770.690342081952
0.468174054499093,0.992413082508933,0.0333672620619644,NA,-776.860722787484
0.506299636174196,0.962599881519409,0.0342119741996023,NA,-754.412616617628
0.462825825484188,1.11399649885217,0.0341820651488067,NA,-805.097154612769
0.511096478145694,1.00726925860768,0.0311280769645655,NA,-789.605550843905
0.51634113443184,0.895558650277623,0.0324830971003965,NA,-749.425055178289
0.529280594092136,0.9066640996058,0.0299420515583581,NA,-772.352359340127
0.517637720735591,0.87785025852063,0.0316460021430852,NA,-753.185877757348
0.510818813532549,0.932148691999969,0.0327361791545112,NA,-755.896436542749
0.470673897393583,0.994071717476959,0.0354317934322925,NA,-762.689144209572
0.513410752373206,0.982648367038721,0.031074337910604,NA,-777.613942072867
0.521149656756603,0.969395356164449,0.0307231388000942,NA,-779.559875145266
0.545604524021353,0.865468390422893,0.0300726489619922,NA,-751.734839127726
0.468478667908226,1.00733987328799,0.0328363856045179,NA,-787.733425747102
0.5676935244705,0.879645544026489,0.0288549948082276,NA,-767.305102558545
0.459337327072318,1.07710705350142,0.0350815253390245,NA,-786.991106496333
0.476916895055554,1.07740853014091,0.032823736974861,NA,-802.80967530474
0.47397801434676,0.972080619885978,0.0324611377938383,NA,-781.792444427949
0.487543860963574,0.979802911492195,0.033595874804981,NA,-766.13343994714
0.50164076653416,1.05577426069763,0.0342574833517131,NA,-784.024650293859
0.472693564943489,1.12766486762164,0.0335103207072787,NA,-803.837563192739
0.470750926319784,1.13154827799792,0.0365524568668532,NA,-789.296825334372
0.478865692789402,1.02735141247715,0.0351220099660151,NA,-773.958939896855
