"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.552018708703712,0.685835151844252,0.890172858137362,0.0288581361597693,0.000615915786852919,0.0922029110184709,-850.314809823144,0
0.444188812738026,0.421209092949562,1.07604593740081,0.0772014104879789,0.109932839018071,0.16512538175718,-814.935564799529,0
0.468220726749968,0.485885923581575,1.04673440475731,0.0890751092770295,0.112316450842328,0.185585680684908,-831.237386213238,0
0.589673099779292,0.613364850707049,0.888036058918043,0.0987775148729249,0.0619481355429276,0.192271644983248,-848.183817889759,0
0.608158202592173,0.657848537756501,0.769705029621364,0.035419472274168,0.00149524685659974,0.087561735186853,-817.516043420989,0
0.558460121732903,0.482291046856079,0.909200107858475,0.0695412105699127,0.070380049529695,0.131816401484134,-836.035325306191,0
0.416039674012772,0.244667606853197,1.12291861025663,0.0753421824539806,0.136186446435643,0.167650346149179,-817.942625028596,0
0.549046531978133,0.596554126766018,0.796057236236271,0.0750137056751598,0.0661705682449407,0.108731338083394,-812.485250863882,0
0.4727415064091,0.613813093628234,1.00739026213014,0.119474531184082,0.101191649273899,0.232014358584049,-816.295871609475,0
0.400682922054687,0.389645217791955,1.28192608219071,0.0781811953470729,0.116780066992664,0.219064724003764,-857.209332324247,0
0.562413021535243,0.494376056287325,0.844099349361481,0.0861133086814024,0.0838050286056006,0.141833687956912,-806.072894267721,0
0.497701343682176,0.47207750416506,1.10520183228183,0.0749838905067923,0.085887187689752,0.184555661222925,-856.855825405104,0
0.670080326376847,0.494510568679391,0.618527316223625,0.0685896455048032,0.0606129435763977,0.0802787534917714,-786.612431125857,0
0.544812312663892,0.503411195655539,1.05571380121083,0.0818070498948859,0.0810349860455568,0.201778026759194,-869.005714247386,0
0.477150954075061,0.336812470727616,0.890101087810528,0.0690461291252879,0.0925791515905193,0.108295819119979,-775.046940323855,0
0.233058204661807,0.312426572061004,1.58497258227756,0.0893336316643268,0.229496624403144,0.302130840337444,-843.573187814214,0
0.673135935496014,0.508877435969681,0.706028977026064,0.0334670948968826,0.00126398352869363,0.0756078439201547,-817.861997246606,0
0.430349514419549,0.31950192137725,1.19761362877738,0.063034368730443,0.0942529774730385,0.164660872480026,-855.093698317532,0
0.398822898926949,0.399865117618248,1.15689324714462,0.0990264013912113,0.135766880271011,0.224879536717928,-810.628972655974,0
0.414440244174025,0.537453762304437,1.10577760226312,0.101062908738766,0.149420557433256,0.213688984845761,-832.115445192212,0
0.590552801313084,0.408821285143585,0.873514377804652,0.0659098926509554,0.0732939567943237,0.125898236898346,-832.008047376246,0
0.477503264365582,0.244753923318813,1.05647346795025,0.0606696968123356,0.0915071106840314,0.132935754877937,-824.914934898011,0
0.516266166163447,0.519734267835333,0.909269520120094,0.102576812476009,0.0970562821737184,0.179073415568878,-798.206790780301,0
0.452679183936904,0.249407036700115,1.09455647413395,0.0648555576440099,0.102648213034149,0.148509284092559,-823.189112179322,0
0.312110094657068,0.409778176084263,1.44134472292962,0.104135889630099,0.191378646753369,0.322515833655453,-840.671052899869,0
0.662126082858634,0.596896704199918,0.718251438939888,0.0363549955619242,0.00116736592333442,0.0835821465717466,-834.620171372843,0
0.185427045299231,0.0857207862511518,1.51470435909772,0.0806169694886498,0.324073458964942,0.239664174636236,-810.054418292819,0
0.427886374583823,0.302338547858512,1.13407117456674,0.0703877759648686,0.12010848852607,0.163257989309609,-822.473021160513,0
0.570779017994928,0.443031872459662,0.902380053626645,0.0662118407856444,0.072258599338427,0.128957495938015,-842.719956594713,0
0.620460490517494,0.576749395911195,0.766494262550412,0.03569682658617,0.00143226821017329,0.0886349775158812,-815.679789925381,0
0.558140763660512,0.54991435360392,0.912106030137845,0.0706711532547626,0.0690058879181008,0.136500961642039,-852.570291552959,0
0.659868003337882,0.594519374316734,0.662214022027388,0.0712758128058133,0.0552787794815988,0.091781906456135,-804.267132737118,0
0.422049266551151,0.329745621867337,1.21489558221018,0.0867628898610573,0.150187453071692,0.225860037042355,-840.56663188415,0
0.443315118850226,0.506995089761908,1.03689482175525,0.105382888899033,0.128381484366544,0.209392160571553,-810.053490301391,0
0.531581235488909,0.604801873164858,0.854810106003657,0.0262407645299896,0,0.083444558073456,-803.176374258423,0
0.474014246256127,0.522817198065781,1.0748643139518,0.0868699537222388,0.0939818672645458,0.194382393565847,-841.823824442444,0
0.426012927086834,0.561092494346011,1.08679446127701,0.103691480498686,0.10892930633559,0.214810631721376,-822.387962493586,0
0.476948386303523,0.328411146778072,1.0170006898459,0.0675315279293637,0.0816675114749045,0.137607276374328,-808.775841899394,0
0.65382459620386,0.666066631762388,0.714725381452862,0.0353559394264472,0.00102827955466805,0.0795302083544993,-843.834959541536,0
0.43117588035856,0.491294056509489,1.22250988363136,0.0963313082198037,0.108150641341831,0.254361955522553,-839.024559364226,0
0.453348112250175,0.257026399881774,1.13364551772898,0.0975559986263903,0.146853646958299,0.234534177990842,-817.633481709389,0
0.55125558514261,0.491522507699001,0.853625231846059,0.0757406242287838,0.0785870565641855,0.12498332942106,-810.43098023236,0
0.488011983988692,0.454926633112743,1.01559944777873,0.0917724916141564,0.110002389571075,0.189453239953392,-821.511060640027,0
0.479272162547553,0.382224991900335,1.04494020929789,0.0766971838111082,0.109914781139137,0.16310373907031,-834.975422055344,0
0.595445322414225,0.520480858967639,0.776104976970525,0.074754894430432,0.0711010426517841,0.11442164558444,-815.10027994783,0
0.525752935191045,0.361452321357557,0.973183754327999,0.0750480706918542,0.0856560945820919,0.153043325519789,-819.486653154026,0
0.467068978606085,0.392248785278474,1.00273132593638,0.0837643875932486,0.1137307597984,0.161929844684685,-799.716886256643,0
0.461343482118499,0.610583318288246,1.03827974147917,0.105412027071846,0.0821930958951557,0.214447347821198,-822.323652915159,0
0.631044421637785,0.516484001322765,0.717054064883672,0.0984858497673235,0.0934428619491422,0.138015657439768,-797.823921441025,0
0.594633375703389,0.633601067795125,0.872095139615561,0.0305530421856769,0.00150203693205506,0.0957867068078787,-849.634731693204,0
0.520429670917204,0.549225735904447,0.982496032285226,0.122853346321693,0.128321268454997,0.253662360376017,-827.766691497944,0
0.472616665559905,0.498639677258547,1.09588887261672,0.0885294586465169,0.0995325302744729,0.204794252940395,-838.784983842661,0
0.404100768893758,0.552288207250367,1.14694278115571,0.100061101567367,0.12568756612096,0.227997023713256,-843.031469044748,0
0.459839093048513,0.422376799512033,1.00780828118902,0.0714697799517991,0.0911844963620562,0.13869881252667,-824.671780879096,0
0.61257259064644,0.595167009709823,0.758026179308835,0.0343593714719016,0.00149909824938676,0.0827770874458138,-814.962115340577,0
0.498225575675053,0.363326194055715,1.03313658407698,0.0741814598879096,0.0873272487430053,0.161099837965508,-819.216319909808,0
0.577627130804093,0.5100171003389,0.874534619290173,0.077273501320441,0.0746362573175861,0.14063929224792,-829.955378828795,0
0.550716433656659,0.415117287421779,0.912959223334973,0.0662259223313813,0.0834115409134556,0.124855262076197,-831.200533737929,0
0.381403281052086,0.40544429948197,1.2652671712489,0.0881399000123097,0.137659859079878,0.234799506134096,-835.80777215252,0
0.31894020405109,0.337147118221663,1.34300291240521,0.0824361451617112,0.164688537507762,0.225045951614571,-840.262602084578,0
0.47949027156529,0.629400669136769,1.00046408884519,0.0952254494620408,0.0710082091973444,0.187304987010071,-827.760451838323,0
0.579589318939317,0.566555903985509,0.861704093788266,0.0863975940126654,0.0672319020979559,0.154320044757823,-838.044591259684,0
0.384731664273715,0.401150631145331,1.15637387913196,0.0826718260565329,0.137239140609714,0.184827762563635,-828.326519489522,0
0.453829433362557,0.530936126766576,1.13196010789931,0.0952368501355339,0.12440931167924,0.224390589459717,-851.718958261045,0
0.388138354060102,0.564205736501098,1.18798286330461,0.11798816767248,0.140527126875927,0.275172561080661,-824.175867707963,0
0.649798985361272,0.59888378915494,0.720229849782283,0.0866048136463171,0.0610865989551643,0.131016941419551,-837.885011200357,0
0.44400871501644,0.329743775987872,1.06572166244234,0.0768136853026395,0.101982110697114,0.161102346773663,-809.299816318114,0
0.618634952938359,0.627496683220104,0.801773178074008,0.0352032788972655,0.00243688056194347,0.0949236456605164,-842.893706496377,0
0.49816726987461,0.290783623581952,0.927366464304384,0.0689630585968375,0.0857910492776326,0.12350059163848,-783.87741210036,0
0.515205906448368,0.57359546147478,0.888450944318236,0.0911281645702094,0.0783465902493464,0.151439152607718,-810.793441255699,0
0.45169853881731,0.403900044046373,1.17249486124562,0.078716405791708,0.0996564843058452,0.202717225715342,-847.396440105353,0
0.578102435976498,0.452532104703466,0.9261292963118,0.0807449974069315,0.0908217623968817,0.165189788318893,-842.044428737957,0
0.356320250610306,0.310590834295398,1.30668332095496,0.0712840284218594,0.123840491548058,0.196160167567744,-846.521976778988,0
0.395392828669801,0.472134803744472,1.2142388675229,0.0978981970818053,0.109999671637442,0.243530078143156,-829.597229910709,0
0.56768632712946,0.471987900105547,0.814255068205442,0.0711059194916341,0.0689069893280942,0.11156701996867,-801.805348785298,0
0.515981717802162,0.475149015853413,0.952825955196812,0.0727228805089811,0.0809405832462243,0.136314686335754,-828.441656137659,0
0.434661353602637,0.444989437257148,1.12532762319642,0.084407439640928,0.106783919026961,0.191867726000573,-825.854610353191,0
0.489173176282865,0.544899132162941,0.955362905762635,0.153588466087988,0.130400522821282,0.277093116527884,-794.319752711918,0
0.444844884868198,0.510949072810071,1.18245254133669,0.0981695200740597,0.121643233138471,0.251809890168369,-851.174985726473,0
0.419340677711013,0.458750597143789,1.1198722999593,0.0979363614333796,0.125832335188892,0.216012572771985,-816.310646047943,0
0.540966171087144,0.640935127508326,0.932287518672779,0.117596749502158,0.106317770262019,0.220916938414233,-835.453543751275,0
0.489957396170157,0.597203431376936,1.04902795575385,0.0931275646837024,0.0734653688379468,0.204400072637023,-844.538395309816,0
0.447291327519133,0.564143078151886,1.06215148005108,0.105879800577306,0.0901750309194744,0.220448100571276,-813.535937195168,0
0.586777380320246,0.573517733974912,0.827719616399737,0.0827303994813319,0.0681171491385781,0.136764372713144,-821.889953238701,0
0.403918544134027,0.516587644315099,1.30879556651163,0.103136474853181,0.135503342786248,0.301535359751504,-854.669807752315,0
0.535942334934392,0.529156417966681,0.965774455016548,0.131149214947796,0.148511104080465,0.262186053090814,-833.834344213632,0
0.465925272491403,0.42030854684458,1.09627504738667,0.0721833583991773,0.0990506147954385,0.166753538222619,-847.99027764037,0
0.470009925198058,0.421219280790168,0.959022839194142,0.078509812519396,0.100576727547077,0.138301332987598,-802.029811182782,0
0.423282724415609,0.346460015752217,1.13264064305536,0.0754193327172895,0.103786307326687,0.173943482427953,-826.848856388694,0
0.488732968572629,0.468687655475752,1.06542881647099,0.114928123785768,0.120886740478211,0.258397947532407,-823.913584330773,0
0.378484363498351,0.344972372581563,1.20481120647532,0.0834862556361979,0.136546604896239,0.200111829242655,-819.29716368747,0
0.467307011321686,0.43889042992137,0.996010635754401,0.0792049129197357,0.0945068997070579,0.149739653813532,-800.559147206832,0
0.476952320485141,0.581179129206402,0.910413118207351,0.0999402837060902,0.105559466719517,0.16243054404916,-803.866129800327,0
0.416873975460983,0.403401785510314,1.15027581600884,0.0818401103407778,0.111438049835888,0.192456571415268,-831.383493053895,0
0.564285800553371,0.555921022008041,0.998718528900124,0.108141358218063,0.100055261712899,0.246470734654551,-854.107613013686,0
0.589431426206647,0.55166398606289,0.810264741506589,0.0810278467787894,0.0635664886786597,0.130976616205772,-821.729077502621,0
0.455367908272462,0.369278975461949,1.22190010745153,0.084212416272889,0.117232935954459,0.235877739738444,-852.965462854211,0
0.403603984706844,0.363491329730663,1.27969411694881,0.0957406525769784,0.155434831209116,0.265749824602252,-840.067302006809,0
0.438780858452806,0.393729721829369,1.04661902080184,0.0748920299651601,0.112216827609993,0.151952557745732,-816.02032752126,0
0.486092354936454,0.418032759551297,1.05024699446794,0.0818487489536697,0.0861923902805809,0.179752604685926,-825.588071585862,0
0.562770303923023,0.536717794118952,0.863178364114082,0.088667517844864,0.0819764431698625,0.152352250062097,-814.472677948673,0
0.53759330171748,0.573727887083622,0.980662095750245,0.0766438969387817,0.0629901739259568,0.163298144918377,-860.333306969585,0
0.483920007303911,0.589563369623702,1.0394479259529,0.0974906813332633,0.0877110022768889,0.207269406578634,-835.183207818588,0
0.434689351109067,0.438058698385302,1.18860740144769,0.0839970073772233,0.105016851289462,0.213316366323931,-844.472248646365,0
0.325085135509926,0.500508580093014,1.30847508567983,0.095539399823367,0.13026621005775,0.246994296022494,-828.148954757499,0
0.446432612180239,0.449744764634089,1.0567919509757,0.0848006222645786,0.118526653394848,0.174999065166393,-827.483350644714,0
0.432642446309259,0.472126580256495,1.13454145067259,0.0997010216582196,0.135177247574821,0.228848874634593,-829.551363778974,0
0.671376305878738,0.548781870565809,0.662235122774689,0.0778902028698072,0.0604448301389162,0.105307519647381,-815.161040830614,0
0.542330797953082,0.524116303017751,0.848740039962544,0.0821748314581755,0.0731341067844689,0.131634730304899,-803.446407337159,0
0.527175941065355,0.465615223528158,0.91069507535674,0.0804131470939027,0.0973528414056223,0.144163875840363,-815.84384171122,0
0.451794571399643,0.341597961794318,1.15339980979529,0.076598203893044,0.104492131222748,0.190926631339648,-835.079456974463,0
0.491527088517275,0.540468556745652,0.956914718743208,0.0925077130488876,0.097788876296756,0.171092673960762,-818.220453404922,0
0.454968315403264,0.631603382307211,1.03361245400717,0.100867450751329,0.0885355331049052,0.198770900905056,-827.88921317675,0
0.446560721759657,0.508936146551178,1.00196053390207,0.0864465435055935,0.104945528706067,0.160919585182168,-814.658726801538,0
0.537958096506935,0.447626365785123,0.960482530354172,0.0710383003185152,0.0873740049490914,0.144634080870272,-834.285089126312,0
0.500995619813617,0.422818823465308,0.969372780071843,0.0725305505233353,0.0788934195001492,0.138986465793901,-814.787527056006,0
0.49395499255435,0.398550575903651,1.07249976534779,0.0713869942077176,0.0947997448782367,0.166286699576772,-840.560418185474,0
0.448910732761531,0.376640556824355,1.05916990175665,0.0815019579129776,0.10308600666554,0.169571348729787,-805.050577499613,0
0.407007381275949,0.490015574350268,1.11915341627013,0.100578305964509,0.153860009824389,0.215077267195341,-822.335223388554,0
0.476383696899348,0.435813147020332,0.979612683727947,0.099891578790075,0.143496675772862,0.1857211632628,-807.364968120071,0
0.488421660745506,0.463935321559454,1.0910464684335,0.0832811122637594,0.118818111766756,0.196525162716852,-858.359959400525,0
0.617781607075354,0.542473537941989,0.7746250894328,0.104404028534079,0.0831161886940143,0.165516178677935,-809.367057546395,0
0.196051778018009,0.000488196929318674,1.60622422313882,0.0446327573495372,0.0245194806232842,0.165140504779678,-838.050331104251,0
0.567517392313114,0.56232328413507,0.82623203971241,0.0941950720486078,0.082160775188144,0.14925494911929,-807.95600322397,0
0.539371183405684,0.433880360000874,0.905093667948122,0.0756918123425094,0.0918140234921539,0.137783444318786,-809.436530467469,0
0.375768057394257,0.308426069334534,1.1616054578011,0.0763567485171261,0.129252002923531,0.17198173391143,-807.257025014588,0
0.450303423864367,0.572492528877646,1.13956245043803,0.0875977633638281,0.0904089375757351,0.212521226299675,-866.904749304853,0
0.599524658068674,0.546498837049139,0.820310592193583,0.0695719293593788,0.0625238919814528,0.118486891317511,-837.056434435323,0
0.494104812985217,0.445680058806692,0.887449212779158,0.102430982282034,0.13075602964954,0.162491020536163,-784.746651828615,0
0.494317498905298,0.488897720305008,1.07715429487889,0.0979569145558781,0.0991767194773245,0.229050559682863,-838.58190165499,0
0.669847598101098,0.709661225822174,0.743490194049468,0.0396047570986076,0.00122017887469582,0.0985524302939858,-861.218670696161,0
0.581150101047658,0.513679827584196,0.862568773665385,0.0758398665229613,0.0641014782529794,0.135729780320736,-827.576374221136,0
0.600474811900072,0.668923002215706,0.770739786792265,0.106696440559394,0.0722043367838035,0.156159215553877,-811.224734762994,0
0.538583420964906,0.539812302692938,0.966885861953122,0.0282954056357597,0.00127837458957009,0.105837270220872,-830.189163504233,0
0.506082687936729,0.495655994670534,1.02631646583087,0.0771456337376941,0.0941805837770074,0.167083324259417,-859.052755640249,0
0.406952426574853,0.390053697291061,1.27250046991855,0.0764139017756481,0.110903865159827,0.214383644484192,-857.728721018728,0
0.682027972184151,0.651986967770893,0.655887269567338,0.0446062672658513,0.00281001399143037,0.0876573900786601,-813.807096958429,0
0.419714613743597,0.408123767489449,1.18557034586586,0.0903017928658307,0.10882436919977,0.22256746059534,-829.829258832735,0
0.563974715223902,0.5181089928455,0.88129312489166,0.0836187302837929,0.0649171785240522,0.152705355458606,-826.14201631901,0
0.335124464783727,0.468205826336273,1.26349359037227,0.098303571705026,0.140377223747094,0.239739356632059,-818.653915400739,0
0.696088444036026,0.622670068217863,0.597789123043769,0.0836574404400967,0.0588558096626588,0.0991948229054735,-810.060363546892,0
0.50669898112256,0.462608023224496,0.973483081368711,0.0846930844988898,0.0957916712223848,0.165749135939946,-819.272026054113,0
0.534058609729614,0.710476357463159,0.881953948155738,0.0286389416490736,0.00143550921261068,0.0887453145124336,-819.734097728945,0
0.367872153274234,0.202594763583327,1.25378017497212,0.0626506740874033,0.117716516041879,0.163159219241106,-833.277480542276,0
0.374783197419102,0.448568266986365,1.35250463893876,0.122800385055438,0.2093745208954,0.361996886465395,-848.389349707897,0
0.436447418280929,0.288144368682741,1.21302704488972,0.0775299022592949,0.129511207431849,0.207830330983978,-834.989825177582,0
0.408843302504759,0.41755703426299,1.13851193319164,0.112572512005813,0.16337251996599,0.250357518335039,-808.277263987596,0
0.604456373306364,0.506749449395999,0.719198056556815,0.0675508324060741,0.0746188327463223,0.0904844607352343,-798.953059118178,0
0.482553558813772,0.383335146023109,1.07050959966914,0.0749569850904269,0.0975326403915495,0.168530293984241,-828.047249104019,0
0.495001859828415,0.393274570257661,0.993622210059443,0.087563013729331,0.115720751975098,0.172613551436337,-806.77545708436,0
0.605412570267326,0.480871139340621,0.829779608990271,0.0287215149142088,0.000789660032170565,0.0825600119878062,-837.838472872445,0
0.540909195086747,0.619508194614983,0.956076220926003,0.027654084059652,0.000967221617885796,0.101308919905568,-846.025094971661,0
0.48587803023965,0.471366392080967,1.08289632528112,0.076145003494623,0.0862537618993595,0.179066244170389,-854.676566103129,0
0.533981947608376,0.61868530760493,0.901205295430427,0.113204238275841,0.0793251019343918,0.199179313889843,-816.354724000147,0
0.464479969789513,0.639694699869019,0.967327599943246,0.109192661816989,0.0908357765797102,0.194029486721157,-813.035409881581,0
0.522778191051799,0.485781697967511,0.917120841258258,0.0876078124216072,0.0928750853591658,0.15529915033235,-807.177667796611,0
0.457193720439691,0.635000290985641,1.02895371976164,0.131269364735285,0.0917641037337004,0.258136839666516,-803.659038201887,0
0.554474779710652,0.559713991073177,0.893006765634322,0.0925540559024992,0.0793773823121298,0.164174572944823,-827.238404561493,0
0.451440645607612,0.46599490598394,1.22018734632117,0.0848581796874451,0.106945290740055,0.232050523344928,-865.727947998583,0
0.461121085675273,0.311847295503249,1.16318698841046,0.0625551024614831,0.0845913265385971,0.161028813922083,-844.360315403761,0
0.354971787071119,0.288934586354414,1.31046765844424,0.107536425429648,0.231454553704363,0.290926147541684,-824.088069678542,0
0.411601209655791,0.61008818002823,1.09418613840988,0.131956756231111,0.145361844747629,0.27111721064275,-810.237202039592,0
0.564462490224472,0.478275515358315,0.819982044668337,0.0769424617198463,0.0715664178073738,0.12147070351253,-801.134211909164,0
0.602208993917803,0.412385027133662,0.791203980473638,0.0746321017421235,0.0748782928948075,0.119207339324462,-807.4732708844,0
0.471876540789195,0.502568783337633,1.14596192859958,0.109620528653218,0.119729024407094,0.278200421636213,-834.598917221253,0
0.600471311609554,0.484571277640697,0.843007491490896,0.0814353298086515,0.0877089341347826,0.146561850740781,-832.032469017056,0
0.331037781928268,0.00977611329364636,1.26013387165278,0.0627107328734418,0.131466338653235,0.157553151344416,-792.844632821459,0
0.40316229580295,0.432540337483038,1.07393819758654,0.105350341168416,0.1670222955717,0.208560623699474,-799.267770778126,0
0.594176087643509,0.517006092357591,0.853755791190702,0.0792873887904118,0.0631215883647462,0.143960514573171,-834.165429982536,0
0.596664732377637,0.56873633958578,0.865125081349387,0.0842741022017141,0.0700429642721682,0.155526795988103,-835.798480463586,0
0.486372604535356,0.464906035629604,0.993385606639847,0.0838321993529847,0.0957768000895519,0.165336968291471,-822.227384098134,0
0.492575834335356,0.562685949953974,1.00988836465289,0.093133677540343,0.0851118637768528,0.19001373900615,-830.504323112002,0
0.544044386397286,0.62754996887293,1.03349425757765,0.0789151566356602,0.0555497509892683,0.188910980508412,-889.346532557152,0
0.332290731454892,0.215898112777844,1.25574465508011,0.0814086683368415,0.172835199670348,0.198495337441337,-809.477078628877,0
0.491259321519794,0.542266925321142,1.03964912101419,0.0716720480489501,0.0655935269064582,0.156883900558909,-859.794706723454,0
0.486131735930846,0.560097214371205,1.07462253665835,0.0991063817479002,0.0961010495286848,0.221777581972997,-834.749887748733,0
0.4400011654878,0.434889008387671,1.02897813789514,0.0842526700031803,0.0937683083302362,0.162335417855499,-793.431565017261,0
0.583654661417649,0.537641090386036,0.774919988961773,0.0798671687734403,0.071354512795341,0.116018994345049,-810.434971417304,0
0.466589416262793,0.486908564118534,1.00970024556709,0.0861708380595876,0.106806007508889,0.168789034573584,-822.065865409392,0
0.385438372267949,0.475551300368458,1.19356543998864,0.0904857010008348,0.111766938631299,0.213368412415941,-824.96060726247,0
0.505385849820368,0.560345338676303,0.936327818255041,0.0928414124722456,0.098580648070446,0.168167723650339,-820.373242544707,0
0.514736950088429,0.353534672315076,1.0196593422501,0.0689726029734135,0.0937159062494623,0.149944606504968,-834.069288349293,0
0.534811310614971,0.453599890478489,0.942755954017491,0.06833077149308,0.0897304153659003,0.13221232028777,-841.773037346034,0
0.549475390238734,0.598515604641453,0.803577834920203,0.0921382755958412,0.0858473890794724,0.13320655891693,-802.837633346729,0
0.533555466540348,0.456645654176548,0.868648149120688,0.0995407680551916,0.110522321653123,0.161465446918588,-791.718021793712,0
0.451661006845293,0.503695908417673,0.977662667993979,0.0771440855546758,0.0809548424509239,0.138353232719764,-810.964530232627,0
0.691272312448043,0.624993980437512,0.584756461807092,0.0426489314018344,0.00172409437403581,0.0680744796769727,-790.146867576336,0
0.490123769759587,0.462932706521861,0.997718766953926,0.0865251292845486,0.0997898146592606,0.17060595741304,-815.714552759362,0
0.357398370244134,0.232813985482548,1.15570771183891,0.0806248665061539,0.165307574139115,0.175594533142557,-808.788290603619,0
0.442767080548748,0.468400258902827,1.07719379134455,0.11605403583474,0.137055495064418,0.245310067507403,-802.862913916818,0
0.481903107874654,0.532848249280678,0.930180051285275,0.0965113302587451,0.0918843810691818,0.164836417201467,-798.505467188956,0
