"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.802727399892395,0.00961606338535742,0.110179089058749,0.913055685465516,0.0238747936599965,0.00952359471032621,0.0208015953558189,0.101158363206729,-1792.47809726896,0
0.786483351716406,0.00799807866080234,0.113101694605376,1.09609844843352,0.0250253879797548,0.00793410939853796,0.0225988614303928,0.140412115340547,-1870.1647813123,0
0.764541984391095,0.0217125698971175,0.0581727012955958,1.15719787902906,0.0254271286791908,0.0212411342055803,0.0228556916257649,0.144772613858723,-1847.74060929857,0
0.827481721368233,0.0289074296462565,0.110795250649697,0.878624064158891,0.0217375775137223,0.0280717901575033,0.0197599575498226,0.0974253527323999,-1837.20442264809,0
0.81793237126856,0.03294647774726,0.0943708065332967,0.903072799544742,0.0222841028419169,0.0318610073513093,0.0186291465981834,0.0993142881451315,-1821.81897690799,0
0.796319038660474,8.79917114418287e-06,0.101330490432595,0.962775399606584,0.0177866463698922,8.79909371877005e-06,0.0208643791603077,0.0820929340812669,-1798.98199392681,0
0.816883822852179,2.47767107222012e-05,0.074609170819831,0.943901689522926,0.0150256880422061,2.4776096836807e-05,0.0164627490286961,0.0746290477809734,-1780.91296579703,0
0.765269411395336,4.51281846558395e-09,0.0743518407995358,1.13519176334391,0.0190068856861598,4.51281844521842e-09,0.0201606185544885,0.106452266242955,-1829.12866600688,0
0.810509483879288,0.0298672595437373,0.110044518508868,0.983305890148265,0.0231836849499437,0.0289752063510843,0.0207346001657501,0.11853554646228,-1865.95330182503,0
0.803220781224814,9.20473768784358e-06,0.0801299017679606,0.945991468880734,0.0165460815827727,9.20465296064767e-06,0.0183309504702769,0.0765370370060161,-1775.512316102,0
0.782184147047337,5.27205170890319e-06,0.0636663305218815,1.05673908316097,0.018472390704233,5.27202391437397e-06,0.0204287433527871,0.095615886609902,-1787.11725706847,0
0.83600918523973,0.0564836201855809,0.104095497153365,0.805096043419991,0.0209394183209718,0.0532932208363119,0.0184179187185349,0.0818548741885395,-1828.15341060286,0
0.799835888203545,8.26164077441656e-08,0.0965798659689853,1.00891156934409,0.0177720126591796,8.26164009186947e-08,0.0195570655802771,0.0914556899938379,-1815.01430986852,0
0.799325135374219,0.0158990954341185,0.113202738029684,1.00086584517478,0.0243287756472605,0.0156463141984953,0.0212149696131819,0.121685498942283,-1845.17461686706,0
0.7930118076551,5.07227980969166e-07,0.092268277785134,1.01419467421698,0.0183574348609532,5.07227723688941e-07,0.0201948085821707,0.0929759424886605,-1814.76405621003,0
0.78184317716496,2.38554159950767e-06,0.0996617549846031,1.06698663504554,0.0185586115788648,2.38553590869895e-06,0.0205123295126673,0.0984547978672456,-1844.51052886999,0
0.811533863873888,0.00755236616700937,0.0934114800319918,0.89222834820876,0.0232173583964301,0.00749532793228878,0.0200594503594062,0.0985194757878273,-1783.6215272534,0
0.79738753390543,0.022604163827859,0.114551256534381,0.937281386389387,0.0237313333840636,0.0220932156055023,0.0211492220503668,0.102889421854327,-1828.32736423606,0
0.774859236137134,0.0424247193457251,0.0751909757445609,1.06779036024952,0.0245419714996772,0.0406248625341616,0.022190404129821,0.124307801080525,-1841.87486667954,0
0.851296699646067,1.21395170148287e-06,0.113206734288935,0.806164373573826,0.0139902982844716,1.21395022780414e-06,0.0166051058897975,0.0620655068964999,-1800.64124211757,0
0.789467359586607,3.55677047839838e-07,0.0831780174361981,1.03036155304314,0.0187596482378342,3.55676921333676e-07,0.0204199499321681,0.096081577904135,-1811.01747985483,0
0.840068644219117,0.0136761554918081,0.142994901888676,0.828298560025432,0.0214773696748029,0.013489118262772,0.0185137093077533,0.0921861913136133,-1845.12377745041,0
0.816739350603687,7.83443095343343e-06,0.126522879821858,0.917375357885096,0.0166043148016631,7.83436957512506e-06,0.0192975626333468,0.0773783226891349,-1831.67237878104,0
0.817283286676185,0.00612251879082084,0.182633342328689,0.863628213866046,0.0247420712441694,0.00608503355447689,0.0241287421708944,0.101502106089239,-1849.34782777615,0
0.828921358578456,2.44817423339434e-06,0.1239953875566,0.863013614075761,0.0164455254993936,2.44816823983726e-06,0.0194346863748578,0.072180810954394,-1800.73629482388,0
0.797081678633395,0.0211140339790941,0.0769601039517344,1.01006063864556,0.0232551439538256,0.0206682315482237,0.0192859495297003,0.116991787686113,-1828.83298944264,0
0.778127119341052,8.76694667602862e-07,0.0876688291656728,1.11430710659443,0.0187856629727418,8.76693899009322e-07,0.0198021614177317,0.10698280995333,-1833.93445473548,0
0.818345703155203,0.0354427702756936,0.12977529734399,0.912628565091046,0.0225785962402703,0.034186580310878,0.0217480824093983,0.103415097440844,-1869.36385716828,0
0.800912414444322,0.00370742640167136,0.081788355402686,0.932089647558757,0.0229901494472645,0.00369368139114756,0.0190043350185885,0.101025532063674,-1774.28562480243,0
0.808010004209922,5.56831600476974e-05,0.0903947216275284,1.0181697629006,0.0155604418879165,5.56800594333845e-05,0.0165354188857254,0.084760960023589,-1834.49701014547,0
0.808090789807435,0.00441211643753135,0.109508237735373,0.942741290902307,0.0233570174867226,0.00439264966607302,0.0208671983749281,0.108165935916312,-1812.82126005334,0
0.812204873852683,3.54813999898272e-10,0.120343073104865,0.909532466089002,0.0170741231845651,3.54813999772379e-10,0.019767982090346,0.0757899176579916,-1808.87575472103,0
0.807163153666882,0.0249223969795425,0.0988580757550515,0.960350559529719,0.0223809159035032,0.0243012711083366,0.0189196538695594,0.107349156008178,-1841.47313946219,0
0.800830855239324,7.15340875520776e-05,0.115252163369101,0.950593930935889,0.01751499131373,7.15289704263957e-05,0.0196878003185138,0.0806635933909164,-1815.72663115116,0
0.793945807970902,1.31249860987203e-05,0.0997365170839809,1.02042497848756,0.0179191024921685,1.31248138334602e-05,0.02028022727769,0.0918365023869889,-1836.80375407996,0
0.721824741287142,5.86748837552077e-06,5.85600104319184e-06,1.32027789784265,0.0139145163831106,5.86745394810094e-06,0,0.0910058150146684,-1786.01252493748,0
0.808997647515079,0.0156762365144733,0.0915624478166488,0.964495193423432,0.0229034855453491,0.0154304921232155,0.0194214349327054,0.111476904524782,-1824.46678988971,0
0.805526487819245,0.00681120174575567,0.0924054225917275,0.931118040257936,0.0224759795786951,0.00676480927653429,0.0200596999537872,0.100927222176625,-1794.16037761135,0
0.810679920201911,2.33314114283075e-07,0.0897630362964478,0.959398173461491,0.0174779062953904,2.33314059847599e-07,0.0192142065101792,0.0865085918689244,-1798.25106746484,0
0.813745404189687,5.46497233708024e-07,0.105071771877363,0.944305840274878,0.0167523288396612,5.46496935048798e-07,0.0193510508508751,0.0815054668403555,-1816.4865853676,0
0.785096081662315,1.17482304097178e-05,0.0762691399586596,1.07355382366544,0.0191892753118166,1.17480923888e-05,0.0208510391973649,0.104336175995295,-1814.48567738395,0
0.833271322049262,0.026981147002198,0.104760141151063,0.851071114343849,0.0210488487091913,0.0262531647086437,0.0197409844858247,0.0913746773099529,-1816.24946621007,0
0.792922417981449,3.05134863704108e-12,0.088501769215518,0.94576640075215,0.0185348714952783,3.05134863703177e-12,0.0205500199063674,0.0811950571586946,-1758.68868411419,0
0.791949711574208,2.52452133588487e-05,0.0882664882768244,1.0446316708624,0.017779035419477,2.52445760380512e-05,0.019197830004852,0.093983400915661,-1826.43236337124,0
0.809472489376031,3.4877791382942e-06,0.111965614131207,1.01548459579119,0.0173635229148204,3.48776697369088e-06,0.0204052309080995,0.0952535782152722,-1850.43712788871,0
0.811210168185155,0.024114205618069,0.12647084978779,0.882293979769919,0.0232134084203854,0.0235327107054785,0.0213518804336059,0.0954433850344047,-1822.99287326204,0
0.781777058134995,0.0208217987712095,0.0800147162059411,1.13895510536175,0.0237259723537381,0.0203882514671408,0.0207985171740748,0.141723438359783,-1882.05527022404,0
0.833190986908611,0.00577243944451302,0.120840591138556,0.858372232631916,0.0207911865755995,0.00573911838737245,0.0178075611394807,0.0923898829518466,-1820.96607754379,0
0.759646315405836,9.61268575477688e-07,0.0660384245322373,1.16974744555775,0.0201153557290975,9.61267651440413e-07,0.0212895514958095,0.116447275685312,-1823.81818526374,0
0.80727743583202,1.92752814809282e-07,0.112372251451033,1.01434095584963,0.0170901062106252,1.92752777655634e-07,0.0193529630618059,0.0921239965270413,-1847.28104489356,0
0.777377558155238,0.000224501152949065,0.0689972350981649,1.11392896266813,0.018204597879564,0.00022445075218139,0.0192804202421392,0.103034561537325,-1816.23887964354,0
0.80121677457063,2.12173087681203e-07,0.101481919374252,1.03297838874623,0.0178818580798603,2.12173042663784e-07,0.020068409529873,0.0971651557422973,-1839.90055960919,0
0.824803571995245,1.82859371053544e-06,0.122760470343276,0.876634422881675,0.016595287547948,1.82859036678049e-06,0.0185553138898772,0.0733586526862179,-1802.75097659207,0
0.788743558921682,2.44447149517142e-06,0.0644904764832911,1.00121822373744,0.017415144928757,2.44446551973053e-06,0.0175516315659964,0.0838370080869697,-1766.07163485368,0
0.806056592756002,0.00025526711266808,0.114189125864089,1.0207459834017,0.0196459241154709,0.00025520195136927,0.0232289728576633,0.106180992273283,-1847.3500789113,0
0.791746546553523,3.93393286223947e-07,0.123746716073847,1.03123520562338,0.0178922222470133,3.93393131465669e-07,0.0198300368080847,0.0921218504964914,-1845.53646903002,0
0.767842895569145,2.43124489642724e-06,0.0567138372466246,1.12023824769477,0.0193728709440705,2.4312389854755e-06,0.0198982118687933,0.106303234111146,-1803.25074830855,0
0.810549290193846,3.76446941701304e-07,0.0963925993567467,0.897183443963635,0.0172894190537433,3.76446799989005e-07,0.0191220296485957,0.074187192188555,-1779.2286652493,0
0.774762753589633,0.00102557561787536,0.0712915881835454,1.09190119401834,0.0201271456119969,0.00102452381252738,0.0186401054966842,0.108110851796402,-1822.67536913251,0
0.788721375967978,5.69382683474677e-07,0.0691955095989542,1.06394078378896,0.0178219900838376,5.69382359278037e-07,0.0195120102063545,0.0963228856855061,-1810.80654354923,0
0.809562110894469,7.47314683392136e-06,0.0877264441348696,1.00692387841157,0.0166087172316277,7.47309098599776e-06,0.017629315821679,0.089079350264958,-1824.93744157642,0
0.794174460315886,0.00530088623785139,0.0887690647024251,1.04587232459924,0.0236707094465778,0.00527278684294475,0.0190590222154729,0.126649418732599,-1835.20976418699,0
0.821919744129991,5.79724964570384e-06,0.126982887209415,0.874132996962913,0.0171180309070202,5.79721603760038e-06,0.0199989746631028,0.0742439711578484,-1810.14259357595,0
0.830914556685398,0.0283989230816624,0.0840916286165115,0.863076290340265,0.0209624503786881,0.0275924242494643,0.0170359558790424,0.0920978108486844,-1805.98536718675,0
0.795703273587647,2.17871947269353e-06,0.0921387966595726,1.08062989322489,0.0174947050764466,2.17871472587499e-06,0.019333890100413,0.100958104019705,-1856.45558209664,0
0.809320182286443,1.80351604248314e-05,0.123468272540494,0.972429985004859,0.0171177614279391,1.80348351578199e-05,0.0192619860239275,0.085661942448482,-1846.70066509436,0
0.771271956726391,4.06589360642223e-06,0.0863481155004884,1.11191227151854,0.0199634972345219,4.06587707493141e-06,0.0218631778024931,0.109600350137348,-1827.01509036102,0
0.817557115246136,0.0429801395316961,0.134716467229724,0.886184569718918,0.0225672728644229,0.0411328471375321,0.0211281820026089,0.0964670359317158,-1861.19863949391,0
0.818298255974722,0.0376710628107075,0.125120847432178,0.896983965774837,0.0237358695284208,0.0362519538374192,0.0216154096068824,0.10472940492741,-1855.17618640826,0
0.820578650236864,0.02725111018419,0.0966922519525997,0.879473577535169,0.0209168124255462,0.0265084871779192,0.0178085081571643,0.0897561154124355,-1813.82905031109,0
0.815999390675915,1.08315698500396e-09,0.129218384744998,0.852468336659907,0.0173590246671088,1.08315698383074e-09,0.0201508421359948,0.0695305082175313,-1787.36827654951,0
0.783946405026135,0.000888000713667726,0.0835160058721747,1.09947355960359,0.0287590899254817,0.000887212168400251,0.0188905192053043,0.16222876663895,-1852.10795473207,0
0.793651790676428,3.75436287236026e-05,0.0868115772007793,1.09284117072252,0.0199654529976525,3.75422191995449e-05,0.0220957555144904,0.116527355633537,-1832.19796144554,0
0.841233350378047,0.0209138832386767,0.128705625448002,0.80388095404118,0.0211159010054684,0.0204764927265557,0.0181155447925171,0.0858356320877661,-1820.04098898948,0
0.80229426135648,8.60960219418503e-06,0.0949761854442689,0.99880353796009,0.0168855937737999,8.60952806893509e-06,0.0179150185885741,0.0864457472281005,-1831.48183919235,0
0.810579025178202,0.0188733407155423,0.0961204899079153,0.932675726448158,0.0230088290031455,0.0185171377257774,0.0199579250643496,0.105800582040634,-1815.20533992128,0
0.766523857960943,1.88741128334413e-06,0.121478332908445,1.0853203532693,0.0206357738907564,1.88740772102278e-06,0.0230869162423662,0.105708066501492,-1848.50014699692,0
0.788510756388172,1.758231303119e-05,0.0894616567167809,1.10166866443297,0.0198586178750933,1.75820038934585e-05,0.0222281340593153,0.115076677140737,-1835.69663509159,0
0.791235143995399,0.0383209538644976,0.0920543685166212,0.997291065891543,0.0231974162189799,0.0368524583594126,0.0211752287767456,0.110571121028537,-1837.14624355573,0
0.78511680072794,4.89556043882931e-05,0.0527304240319607,1.01587125614032,0.0173563619460071,4.89532077370921e-05,0.0181308090125023,0.0844840613460981,-1764.40038819946,0
0.794775346777216,1.06147421513684e-05,0.0772987266757769,0.97569974737307,0.0177238960848463,1.06146294786175e-05,0.0187306115704376,0.0831685314816767,-1781.84708671251,0
0.787035328987735,4.73546450156006e-06,0.121451687760524,1.06089190460547,0.0190298737272316,4.73544207693601e-06,0.0213140363679293,0.101625678001939,-1857.76871399927,0
0.795185176645172,3.44220841984509e-06,0.092273394974082,0.984889010877677,0.0181339757816949,3.44219657104629e-06,0.0190135612558036,0.0870923466218888,-1789.7149145596,0
0.823147110928283,2.15687039795829e-05,0.110321958149565,0.915485220755807,0.0159312500691418,2.15682387705915e-05,0.0185226887872159,0.0762960944553164,-1816.08258336926,0
0.793069674897693,3.95211829167303e-06,0.104064560267771,1.02052961695238,0.0178654661650661,3.95210267243404e-06,0.0195822403913053,0.0912793440085485,-1832.69856234855,0
0.783535035214909,5.10664560568581e-06,0.102306791757983,1.1228866768355,0.0198354552967831,5.10661952785647e-06,0.0216774845829062,0.116706796358517,-1857.50259140794,0
0.809800652879687,0.0502220176657812,0.0851465301291022,0.891928439561238,0.0223791790342816,0.0476997666073591,0.0204229158154262,0.0926369108043953,-1808.92705618063,0
0.804340993899538,5.94377901546243e-06,0.087746935795929,1.05922587884672,0.0170781590431655,5.94374368695345e-06,0.0192148102240099,0.0993403719903109,-1840.48127639271,0
0.781218968518016,0.0188563336264066,0.108408942513906,1.06735985475497,0.0248078773581935,0.0185007723085762,0.0214364632748888,0.129510905523897,-1864.28547046104,0
0.789768483158094,3.52995444497509e-06,0.107473499093089,1.1062247279968,0.0192640268047624,3.52994198439671e-06,0.0220473085911268,0.11335437391852,-1866.52390990793,0
0.84798621763653,0.0366823469264128,0.107240948724248,0.749537942353673,0.0191001667566513,0.0353367523503831,0.0175221469601353,0.070156695246308,-1802.32243096635,0
0.805562995859158,0.0325607733770961,0.0845460796402302,1.00227842983676,0.023204897842424,0.0315005694141815,0.0213434070438633,0.11936310889913,-1852.02745268808,0
0.738301630366829,2.61839601381253e-05,0.042844544503381,1.30436795770615,0.0200198413266134,2.61832745383568e-05,0.0200224146570861,0.132078558613956,-1852.34064511375,0
0.807529733638214,6.34480656806756e-07,0.0872667336301325,0.994859008213702,0.0170830389198858,6.34480254241053e-07,0.0187872603183401,0.0889236902624946,-1808.26557940341,0
0.809013271095033,2.23457100820512e-07,0.10943720002627,0.991400410432921,0.0181147424460844,2.23457050887436e-07,0.0199177511687459,0.0943849944536767,-1827.81037754735,0
0.782288567089015,8.62735733482406e-07,0.0737280398949215,1.07624461686783,0.0192216086913086,8.6273498916946e-07,0.0210569100554113,0.103843651037234,-1810.60262871788,0
0.799796156636672,6.99053717744733e-07,0.0843318011755513,0.987570757056019,0.0172696010445284,6.99053229068633e-07,0.0185280596753817,0.0852852151553504,-1790.39484113846,0
0.772527539569154,0.023546744170252,0.0583452997529641,1.13220814331648,0.0242729184033578,0.0229922950092327,0.0223323798675652,0.137401039255026,-1846.32786667115,0
0.825120028674727,4.97994797293117e-06,0.122025072096189,0.886447534412278,0.0179486842433511,4.97992317304936e-06,0.0208823536210369,0.0816471772388102,-1804.3322753711,0
0.79723087707247,0.0026804300410764,0.100961177746119,1.01089191324284,0.0243147420262292,0.00267324533587129,0.0202613506016106,0.122754246960763,-1824.74916153098,0
0.811838730982705,3.13348520654204e-06,0.0955508877813297,0.983376301835031,0.0164255191345889,3.1334753878125e-06,0.0185715318978277,0.0857707568109047,-1824.04134203077,0
0.810318577821297,1.03777406749168e-06,0.115213633035136,0.950040284505408,0.0176846716628179,1.03777299051666e-06,0.0211597077384415,0.0847905448806879,-1820.67967284596,0
0.811179824018598,9.78889775847208e-10,0.094088894488765,0.967335241391328,0.0170061863522041,9.78889774888982e-10,0.0198153853690148,0.0853459472673113,-1802.49216887949,0
0.794095982416173,0.0155666594160436,0.0621646828546945,1.00454533860755,0.0225572351262627,0.0153243385306685,0.0179106919189095,0.110602303060556,-1798.9298602818,0
0.79891296292317,1.62750961998876e-06,0.0920375200420787,1.06147964047878,0.0174758925109232,1.62750697120119e-06,0.0195200284327872,0.0995644766901247,-1852.41723085397,0
0.787906765530468,2.32553151665688e-06,0.0986376860182815,1.03231172838708,0.0184783955056855,2.32552610856005e-06,0.0204682459553806,0.0940158030736346,-1827.19089594823,0
0.797920779861689,1.21909932751104e-07,0.0836334285513565,0.998707439572476,0.0192952267644493,1.21909917889072e-07,0.0204491476223546,0.0963083492441036,-1785.01185682799,0
0.791716855671928,0.00494553519972715,0.107182432717459,0.980866031882733,0.0245163688466657,0.00492107688131541,0.0211704984408755,0.113995926391583,-1821.69185093209,0
0.781416167729625,0.00476545291341342,0.0816525661956164,1.03161851639955,0.0238531324067919,0.00474274337194346,0.0187442765760426,0.116717877732948,-1815.7389249077,0
0.771924875707257,1.06018996283009e-07,0.0820196390453244,1.14074557905266,0.0203347653069597,1.06018985042982e-07,0.0217496727936703,0.117657746596407,-1830.49497012853,0
0.815755971838932,4.2049551210548e-06,0.0748676220933863,0.980798722894573,0.0155085601708338,4.20493743940723e-06,0.0165135316408408,0.0820701910066123,-1804.36892328391,0
0.808391825983962,0.020655424782509,0.13715022214818,0.951555775147124,0.025145544077,0.0202287782095631,0.0225646933569932,0.119186010817736,-1855.66211312704,0
0.792230842445984,0.0182772627923712,0.0697437467203355,1.11077390926888,0.0232864608602071,0.0179432044571898,0.0195268600424712,0.140028024680602,-1862.28204612262,0
0.802917172647292,0.000129496999561228,0.118281459083685,1.04715381319527,0.0191866375698634,0.000129480230088333,0.0215406677940996,0.107806455205765,-1868.21627313548,0
0.805157454872737,1.35876559114119e-06,0.110152226044684,0.94137951598483,0.0170614741066699,1.35876374489726e-06,0.0191538807258635,0.0792314223448975,-1810.34227091985,0
0.811406245892045,5.70173968679834e-06,0.1053406179539,0.963151181541359,0.0173900464992325,5.70170717696289e-06,0.0205579012202478,0.0869161917862373,-1820.87971822533,0
0.808530081836974,0.0488293188205804,0.0743259659406768,0.872164488104586,0.0218011698913322,0.0464450164440985,0.0196229730776219,0.0858728989569969,-1787.225993273,0
0.804589053260248,1.99220730079715e-07,0.0681204014937417,1.01784847086419,0.0167069942311754,1.99220690390816e-07,0.0175030481977436,0.0896122295695686,-1803.76552932613,0
0.81092004237837,1.31430097163016e-05,0.106613986766366,0.983859209240336,0.0171599753851576,1.31428369775972e-05,0.0188823659507684,0.0884927522295928,-1827.8868706729,0
0.807380039415815,6.4571024451619e-07,0.0773869286533301,1.01840950037382,0.0170994503337994,6.4570982757447e-07,0.0194381897771943,0.0934299080231234,-1818.3386439211,0
0.810327789769781,0.0146441687214527,0.118074733908905,0.944913819575659,0.0223325919202161,0.0144297170439103,0.0189997150030633,0.10446640095983,-1847.41075881675,0
0.81801267482058,0.0321682247837082,0.0901908446943662,0.870367059237114,0.0213765405198618,0.031133430097973,0.0191820768919561,0.0885974308699086,-1798.97738091939,0
0.792205077276133,1.06931156963422e-06,0.056628459998077,1.07581057686329,0.0164088662561,1.06931042620698e-06,0.0172055018440799,0.0924974393509608,-1806.86902722872,0
0.807723555495959,0.00862032378206192,0.0936780153288336,0.970211688788291,0.0226688931842663,0.00854601379995434,0.0190825211333119,0.111591021327437,-1835.60188643946,0
0.792753018703347,5.27733729469803e-06,0.124209309178009,1.01915945769736,0.018654275163602,5.27730944440911e-06,0.0214618796423883,0.0948588422541596,-1855.06323558993,0
0.81742884134014,0.0256174721616004,0.0904744655124244,0.899164322399531,0.0220503309253432,0.02496121728165,0.0192574841857408,0.0986586257101165,-1812.58467370156,0
0.818619996808051,0.0360831038506277,0.123124700915963,0.959845669579335,0.0235231246510864,0.0347811134671326,0.0200240645861795,0.118422544096415,-1892.5903097489,0
0.816678180929108,4.05623121858514e-06,0.0971781052837064,0.939879449831738,0.0174448139126998,4.05621476557344e-06,0.0195932959042788,0.0849565156999087,-1795.90757551973,0
0.804993505747102,0.0146645390612896,0.132208773163871,0.988621377419674,0.0242712768085762,0.0144494903554095,0.0226973251593782,0.121589176422949,-1869.02027317204,0
0.850911593563598,0.0424174316412133,0.0968386825451829,0.724642921952018,0.0205647563463446,0.0406181931341763,0.0181611474298867,0.0712828416596773,-1764.79125405415,0
0.790033906836865,8.70095272349004e-05,0.0695342454742363,1.11746673069378,0.0176289442471548,8.70019565770707e-05,0.0183447943001454,0.106757644264788,-1853.42079267815,0
0.810009118623388,0.0116371674589563,0.0792762437208883,0.98385708363997,0.0214546434298079,0.0115017437924885,0.0181076036972897,0.108969884953838,-1826.54319938863,0
0.817526743705303,0.0130900907616369,0.0972652477552196,0.944923953284984,0.0223493894154802,0.012918740285489,0.0185154224482135,0.109329714278472,-1834.00860887105,0
0.826928673836673,0.0120525119963605,0.106795772654835,0.891501040959346,0.0223736252300432,0.011907248950938,0.0201772429146,0.103150285513772,-1822.88522110506,0
0.769494074167868,0.0155839910445963,0.0878630107343972,1.11468301393475,0.0252855316218381,0.0153411302677182,0.0220133955282725,0.136651472356753,-1852.29144084142,0
0.818274573094382,0.0366105050417798,0.0899372359537531,0.899134865543522,0.0223143566871185,0.0352701759623656,0.0208946517748793,0.0988876519526214,-1822.5098357875,0
0.800614526386094,0.00899606878218803,0.0935715468257092,0.961854268360165,0.0247377029763264,0.00891513952865417,0.0206483819228541,0.115435851705545,-1807.80912598484,0
0.812727085147448,2.50984555583164e-06,0.107015869649297,0.976591879534403,0.0175052016159794,2.50983925650692e-06,0.019514584191119,0.0901374510304011,-1834.48825441738,0
0.821784549006258,3.62976645487208e-05,0.124674092680974,0.97104621298394,0.0176407702260205,3.62963470282691e-05,0.0212357047928693,0.0941742553287784,-1859.04974270478,0
0.828320347232091,0.0053151178994647,0.0928952312239121,0.911631473187956,0.0218473563065746,0.00528686742117949,0.0172994496287231,0.106188135290374,-1812.21707378029,0
0.818024181908765,0.0453317170212239,0.0563033751762401,0.948982635199664,0.0211331501580984,0.0432767524531316,0.0159311274507817,0.104044482456542,-1830.86820305197,0
0.829984732241299,0.0316970936992401,0.0920279057276271,0.872080765378415,0.0211364541502419,0.0306923879502617,0.0190945073945038,0.0944387909289631,-1818.5058637415,0
0.796207720971196,0.0152074255481393,0.10125659131582,1.01850295869812,0.0234984838677554,0.0149761597563371,0.0197712378135224,0.120854758996776,-1854.11169335114,0
