"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.790852874574213,1.05374014364763,NA,0.0218431320142837,0.121244321578087,25.1593506528552,-420.693421288944,0
0.831270127243385,0.999915980069305,NA,0.0170017665519754,0.10407525049244,5.02755306653791,-436.800680132509,0
0.780616174046393,1.12827561977725,NA,0.0216414473547819,0.130551991217309,5.32846063022212,-439.257386858965,0
0.837726975485084,0.759358097511863,NA,0.0166075792853056,0.0636193755595928,46.4139819741709,-400.558654878927,0
0.807683684465599,0.912557042925094,NA,0.0193814150990307,0.0879421077504861,19.132585947508,-412.56547174906,0
0.768458595037103,1.0676523688211,NA,0.00259131603698974,0.0165309432846377,33.8260203897331,-424.752974755712,0
0.793298137565996,0.98579054909814,NA,0.0212365889338079,0.104741443565647,19.5783402976709,-418.84195899647,0
0.766599571833164,1.05135640872269,NA,0.0247933592160667,0.121212354166285,10.0505373927907,-415.158021416329,0
0.782962265141756,1.05000073582323,NA,0.0216005454712025,0.114258708074841,9.63189570400315,-427.079985673495,0
0.782088439597311,1.15897294803584,NA,0.0212849220403155,0.138582215018745,38.3735787563182,-444.528699729834,0
0.798187046005235,1.19545030571143,NA,0.0193680334756667,0.140582276413755,8.8158337929397,-447.766346439331,0
0.803582845197121,0.959823878894999,NA,0.019395524892468,0.0947403341446289,19.154882348967,-428.413405249565,0
0.801744370282712,0.878307106840577,NA,0.0197728062121032,0.0792759387197937,2.4708158316579,-406.522460378772,0
0.79318325006609,1.01645281476159,NA,0.0221548901024781,0.11562636731799,19.4077412020917,-424.287132986117,0
0.814515410935573,1.04414507341508,NA,0.0189771116564049,0.113865578095724,8.92508642459218,-426.163357106537,0
0.816893499806283,0.889936271394934,NA,0.0187592257682321,0.084848687411563,24.2378330688652,-411.253918565165,0
0.758510002912797,1.05348535378036,NA,0.0240179399829883,0.117472283993026,27.322176260026,-424.389689416914,0
0.798738765823177,0.962749528347326,NA,0.02033619647646,0.0990113951819612,14.1711150673167,-424.930281988606,0
0.803718057313644,0.993051925349704,NA,0.0199181440394788,0.10419503617091,9.31300877922358,-420.86115203197,0
0.767183984372114,1.00050509393989,NA,0.0227445664819201,0.102463957294254,2.40663505452894,-420.512174019481,0
0.778368659671127,1.13019442946585,NA,0.0216730107953668,0.128495233223341,3.01607001890417e-08,-431.492502843199,0
0.816321151896006,0.938167579231314,NA,0.0188259728704643,0.0944523453091964,13.6348748947145,-416.221585340588,0
0.786005050543951,0.994336200618495,NA,0.021847522591791,0.104688178351255,9.732633258759,-418.941829257451,0
0.799835800677562,0.982185051635248,NA,0.0205133189740912,0.103314397877841,19.2360520160676,-416.004551409515,0
0.825215920658562,0.845789545192101,NA,0.0182260325796426,0.0759840546995619,4.23501230094504e-09,-396.929338522408,0
0.79989598720304,0.993053646763717,NA,0.0202415101052575,0.102989727330617,5.4410472203227,-416.187758149001,0
0.815944449606872,0.939610434821461,NA,0.0188358900416128,0.0936743992796694,5.36036927677861,-414.701351694332,0
0.798373753244872,1.119620357932,NA,0.020473789818179,0.132086020617696,18.7575723671693,-434.81381064114,0
0.795268283910615,0.979674382386089,NA,0.021062132762632,0.103557334096469,14.2407478678781,-420.87500176958,0
0.822561473625015,0.96880781192296,NA,0.0177854629357757,0.0971534493676073,2.17224213751269,-424.683296014555,0
0.786436714405006,1.21260240740481,NA,0.0207772347512758,0.147141464049117,5.01506634228953,-445.972936801077,0
0.790841167475921,1.09685570819137,NA,0.0205885518463544,0.123034927744663,24.9766590551311,-428.611228727652,0
0.791195913354291,1.06788952617086,NA,0.0210607088144285,0.118307201248703,5.35990969451439,-427.867405791458,0
0.807750467993301,1.0422232640077,NA,0.0197477589910118,0.115093695647721,24.2459149442037,-424.700221322163,0
0.787278171168643,0.927786542997274,NA,0.0213956115743084,0.0892304071431389,2.45176039350031,-410.082441665606,0
0.803687264517003,1.00540236417387,NA,0.0197141953010638,0.104403157532201,9.28081032060554,-421.259561585648,0
0.799753323955615,0.990691690762793,NA,0.019862605950068,0.100979007609095,9.41921036945289,-426.338513202412,0
0.786616569127857,1.01449580794101,NA,0.0216242008852827,0.108515854976149,5.56471027737776,-421.703841151123,0
0.792594002696606,1.04160467852406,NA,0.0203914637290976,0.111649441868083,5.40747728135188,-430.957187090669,0
0.798062848089333,0.976561815291499,NA,0.0207897013473792,0.102609104661945,14.1678379251722,-418.492126761826,0
0.837316161772899,0.893410058727004,NA,0.0168370089734006,0.0847836400798151,2.23611908347377,-412.573285693971,0
0.810124017104851,1.01955062140533,NA,0.019005874171409,0.107544938903251,13.5865027955826,-428.470365950839,0
0.795155462522331,1.05294761718902,NA,0.0202265827934466,0.113782262061161,19.1610761785488,-433.840817645113,0
0.784613156039601,1.02428077520659,NA,0.0214879020490288,0.108363996639773,9.67136290517746,-425.150395407908,0
0.792497637067999,1.02111358212796,NA,0.021511915286647,0.112464503821267,9.48135323414837,-419.356022778707,0
0.813859967575882,0.833696922665842,NA,0.0200384613236959,0.0782441319539884,14.0645424316253,-403.090105713187,0
0.784715482193665,1.26237237137427,NA,0.0200786339272107,0.153606929746755,1.69741262237974,-458.102180570396,0
0.790273249509683,1.01153598386562,NA,0.0211112800064795,0.105482457146007,9.58595081898001,-418.842628655848,0
0.829853846497958,0.903823325120588,NA,0.0174642779247061,0.087123412813936,13.3154165106452,-415.056069833833,0
0.83497618620016,0.951780858937657,NA,0.017286577748984,0.0981750055702896,17.7357093748534,-414.071516943419,0
0.785754630410732,1.06289777975283,NA,0.0215805386619,0.118605536147875,14.2478152753764,-426.289109731799,0
0.773139330500315,1.06153127600568,NA,0.0225887049985908,0.115925775658946,9.83477909144519,-424.952567775533,0
0.762720707566774,1.04552786811776,NA,0.0234297782447891,0.112538971510298,15.1958838279477,-420.897533148375,0
0.781252485219819,1.12953575102989,NA,0.0220235277172401,0.13289567676468,14.1836821584723,-433.085343825509,0
0.784703908718842,0.971341634615946,NA,0.0214696008711882,0.098516897218027,14.6551206396268,-417.778121406477,0
0.838917987960158,0.881684333120494,NA,0.0163989388347733,0.0821722465900138,8.87467166606724,-409.967206400164,0
0.785765757692429,0.975271317618996,NA,0.0219462361412857,0.100802002094188,2.2961940325182e-08,-414.290958258351,0
0.793975116193606,1.06970839042915,NA,0.0211050909790256,0.118934776167071,5.30306856688841,-428.602189119545,0
0.823276569914708,0.90734502724973,NA,0.0182884627870404,0.0885508826015077,18.4616600670079,-413.843026022166,0
0.772917291946473,1.08915357796639,NA,0.0220665066179223,0.12077280500529,36.7422528780985,-432.949249093994,0
0.784828334413101,1.06469640204643,NA,0.0217606871110986,0.119096022867886,14.3052125945269,-426.091864619753,0
0.820178049172117,0.903737855928979,NA,0.0192420682316321,0.0891277072121529,2.30404320393843,-403.598101904808,0
0.782576358803657,1.05840365474604,NA,0.0224091044549819,0.119847775111378,19.7733936531026,-424.373027101627,0
0.80209562277891,1.0268367529772,NA,0.0205076435011475,0.112784869096651,18.9523407338727,-424.418837911653,0
0.817449726967691,0.893928184964153,NA,0.019005831799457,0.0859967893972945,5.46190018502652,-413.668479731908,0
0.772094494138335,1.0052319785492,NA,0.0225073259076732,0.105952672748359,33.1788491900243,-426.063935499988,0
0.802540820989486,0.842174736469552,NA,0.0204520215985046,0.0763457221635602,2.54984586060447,-393.512657437583,0
0.806895091625709,1.17854073440422,NA,0.0187981496565359,0.138675402569438,29.6688816598318,-450.136719139186,0
0.802725105321679,0.997002435947605,NA,0.0207551083424393,0.106532205541321,2.20864180235461,-418.921609471296,0
0.7649276714121,0.982298037634439,NA,0.0235031426317471,0.103008021008775,31.6092725280009,-418.537700157645,0
0.831084166846762,0.854227305502368,NA,0.0175761025026998,0.0789387090591399,18.2602066584775,-404.98832463688,0
0.794288198898132,1.02643382671284,NA,0.0207443986220494,0.109364108565444,5.42850740659862,-420.386897414195,0
0.831061210796272,0.797016761357464,NA,0.0176998392173645,0.0683066537031518,5.52380040058655,-387.382806818808,0
0.832176436120751,0.878830929105046,NA,0.0175640710576847,0.0839147613113643,5.31730908507731,-410.356847140347,0
0.811673743210528,0.936529725773612,NA,0.0192328616146511,0.0929616075208908,18.8256365328698,-415.041131673638,0
0.814028887660368,0.97259835285918,NA,0.0188515777628997,0.0983876024943492,9.12387622480415,-416.779244521096,0
0.803707830269789,0.925636541300106,NA,0.0206318983245211,0.093763651987429,9.52297153047405,-412.085886208943,0
0.799090635639161,1.15240403618566,NA,0.0200594838286429,0.139940416388488,50.364132083988,-441.915633073946,0
0.80403880849706,1.00907805588976,NA,0.019766164018064,0.106233436125087,13.8175614801111,-422.721380183699,0
0.793616311319739,1.16307634824026,NA,0.0206710113877864,0.141005893308885,30.7566401776702,-445.935988868899,0
0.790528621490481,1.11643781470198,NA,0.0213059839629457,0.133220567405116,24.9344533881042,-436.997583886204,0
0.792232038298498,1.06299384206744,NA,0.0208743215775673,0.116111287256021,2.12462944052244,-431.153511733649,0
0.810357667384245,0.898804761768942,NA,0.0190171675664323,0.0852153450716347,19.0359113575175,-411.809710027114,0
0.772525754398106,1.02429589700005,NA,0.0232561829821052,0.110711588126122,9.97529614510516,-417.995284296755,0
0.80735602589437,1.03228376760239,NA,0.0197541568550495,0.114158986438306,13.6059907640082,-427.970027955062,0
0.765339160462111,1.20226316324885,NA,0.0234899041764004,0.147397402147269,5.79044156448528e-07,-444.015879371378,0
0.818530179530538,0.926556323335319,NA,0.0185700427110772,0.0920155387631957,13.6107381124621,-412.546306032219,0
0.805987047408296,1.0123028531338,NA,0.0198733123766827,0.108077713430229,2.15084645405104,-419.452979729609,0
0.812860839757846,0.881728992259502,NA,0.0193341735579097,0.0840564969228925,18.9917166093024,-402.264465535132,0
0.805966197797447,0.921912171692974,NA,0.019629776591092,0.0912844477889025,37.1279667644206,-414.303342334228,0
0.808681855510498,0.990536393680046,NA,0.0187350320517028,0.101970650946395,50.8827398082976,-429.99077127579,0
0.775137449869816,1.14654995527125,NA,0.0215529713881454,0.130916568013757,19.8059312971177,-442.515682895466,0
0.821823710157798,0.937308476724751,NA,0.0185141998336001,0.0950888966078782,23.8004098772888,-420.267813519615,0
0.788979216349987,1.03991880697602,NA,0.0212527542754971,0.111819173905799,1.20384923796071e-05,-422.189191599611,0
0.827418058989815,0.822237944212302,NA,0.0182500765566109,0.0744096962010688,9.28452986424608,-400.554503213795,0
0.762814842314471,1.12994649138427,NA,0.0223188560411668,0.127973011699921,45.3373013103571,-442.378978599169,0
0.789468956281717,0.959534377669514,NA,0.021269752289744,0.0966290897911412,5.68791860961587,-416.4746274038,0
0.784738796241415,1.06506384114283,NA,0.0211497214193417,0.116706290268328,19.6797153968657,-427.896570427421,0
0.820174248233509,0.905882055806033,NA,0.0187231064204046,0.0882345901189158,5.40515630683193,-407.677585488165,0
0.777881673221775,1.0987845521063,NA,0.0219566586516446,0.124541715381679,19.8612350258439,-435.030453128321,0
0.815779784311657,0.909438978046111,NA,0.0188993225482131,0.0863024186673097,9.29400550782883,-416.01894800245,0
0.8071648491537,0.986196845427536,NA,0.020074987530639,0.104176107732247,9.24997001108183,-415.483038775371,0
0.797122772849842,1.02810604788606,NA,0.0209299664942674,0.113045334340927,5.37295146382447,-419.622103562982,0
0.791774814198062,1.02634381053441,NA,0.0211943288791013,0.109978036103786,9.47765624203968,-426.655379073986,0
0.818799096249481,0.918630444013487,NA,0.0180773855017823,0.0871943677868617,9.19296125845612,-411.775238429758,0
0.806417198566758,1.06557511354605,NA,0.0198636700579381,0.119383011192297,13.5141630561233,-429.552081989436,0
0.786399709875265,1.00820283805587,NA,0.0216005899637524,0.107318598266308,14.4309594485745,-420.218575667338,0
0.814502456547064,0.983000978381975,NA,0.0192570534183569,0.104126423439477,36.24123385604,-425.706309678051,0
0.788595534465685,1.07440841191124,NA,0.0218350090646232,0.122823487766466,5.36734170961519,-426.69248951388,0
0.827317274551106,0.886134855804046,NA,0.0181741002173256,0.0852138642694836,9.08824653419021,-405.472111098047,0
0.799978292911491,0.995540354088546,NA,0.0210086239402222,0.108576517979692,36.7048547826959,-423.769930122846,0
0.765980431648318,1.09723179344166,NA,0.0228442896324318,0.124484101175266,26.4479496912901,-430.772503618316,0
0.809837426421834,0.972078998953661,NA,0.0189942556595987,0.0980404846834342,24.3156762270611,-421.05963212179,0
0.821817962855912,0.902051778334776,NA,0.0181167899231019,0.0849874953718598,0.146089564197045,-414.352104353718,0
0.80965771022488,0.985026687422597,NA,0.019190029523977,0.0998664661660876,2.18767161209119,-414.782537788569,0
0.8098986695784,0.919795496895303,NA,0.0192069099544867,0.0900967459731841,30.4421525180472,-416.569668966618,0
0.767498859796313,1.34953449669618,NA,0.0231369383342899,0.188395901744314,25.4123307275521,-453.184671811691,0
0.767815580558539,1.12522174691522,NA,0.0231150876421659,0.132711034935933,14.7138267122882,-435.468604313789,0
0.789663653149975,0.965998940331363,NA,0.0217804092881376,0.101142189746434,14.4561386008362,-414.186280398619,0
0.790808678432156,0.966104589866723,NA,0.0171401208160924,0.0967090214532534,39.7659270154424,-413.772132609734,0
0.811832924778309,1.05110184999629,NA,0.0195132382101833,0.118687243050392,8.93582402122084,-419.263251170711,0
0.804455548122723,0.970950886372885,NA,0.019498293071793,0.0971224809880138,5.42741463734102,-421.166443197471,0
0.810054228131173,1.14358568596456,NA,0.019047885293873,0.134253196445333,1.85696368872358,-440.575973729888,0
0.805599884738728,0.993921016431826,NA,0.019988397090313,0.105275847851678,5.35354236129297,-418.375861860434,0
0.805339893982074,0.93189954111007,NA,0.0197533868002626,0.0913470229701614,5.53410553541292,-412.716071307793,0
0.772243540354587,1.16101647401628,NA,0.0228278901566405,0.13795201314687,1.67311099366105e-06,-438.775664309193,0
0.783208818938741,0.976808875424044,NA,0.021711347009807,0.0993743251826849,20.1178675226239,-422.455715683359,0
0.81715954854304,0.916643267068479,NA,0.0188381853313223,0.0909863160628993,18.670780548984,-408.001961194509,0
0.810939937034668,0.918806581756886,NA,0.0200302697262652,0.0926682040996275,9.3765889025293,-408.650287452153,0
0.802239827323498,0.951335628924823,NA,0.0199379442794337,0.0964615205502449,19.2207114791756,-418.491487215863,0
0.77415368254921,0.995072080202215,NA,0.0230598030721502,0.105421536121752,10.0162491120904,-412.552153765614,0
0.818296037113407,0.970332870059516,NA,0.0192617916974409,0.102067164152912,9.05354240003535,-417.705520205319,0
0.817500762445177,0.876878750547467,NA,0.0198209935650139,0.0854907472229727,2.38073814321455,-404.936825543023,0
0.76623708764366,0.990876625713563,NA,0.0237664966588713,0.104954607752914,15.2880084397833,-421.965227149635,0
0.796447136762618,0.995737308376135,NA,0.0200561649106885,0.102379194648509,19.3517679376116,-423.37005435694,0
0.809866050685253,0.939491838055326,NA,0.0198164162305074,0.0967392258102995,35.3051412198483,-411.461044768492,0
0.83224963262799,0.864188194433962,NA,0.0174980855396115,0.0800778883189127,2.320455500056,-404.239833599383,0
0.823009296058075,0.763088937276023,NA,0.0192291698361284,0.0659658750398856,14.0014109248287,-392.994940663922,0
0.808282299911633,0.832104376048128,NA,0.0195603965741068,0.0739846618346918,9.71900097643099,-395.606774105062,0
0.774993419350402,0.985936344054766,NA,0.0220514264488655,0.0997036003510461,5.80696899250645,-421.897349873622,0
0.78257785707337,1.07231827138886,NA,0.022311294879836,0.122469949122305,5.4450402192302,-428.588799179699,0
0.784543804862682,1.04783362611464,NA,0.0214890675964776,0.113963485502621,5.51162091999359,-425.699410510887,0
0.810444784802353,0.907906669283832,NA,0.0194269962426576,0.0896201692558924,36.3011147054826,-407.483470172359,0
0.819767493605017,0.922661792301373,NA,0.0184070718382245,0.0886519457026948,23.8664414845464,-416.064825862447,0
0.792493273273304,0.86794933173854,NA,0.0201629071612212,0.0776167416494798,20.0207855530489,-409.658984401507,0
0.742377988864728,1.22727795177167,NA,0.024810361951177,0.152709071808487,21.1989805227572,-446.687703323032,0
0.80286318600091,1.16668477983084,NA,0.0198598619969926,0.142836112838571,36.4657286002665,-444.619315213322,0
0.813773638666865,0.973920312148224,NA,0.019092083141209,0.101387220233868,18.6186648207887,-418.931184620653,0
0.775271849619418,1.15695818725565,NA,0.0225084518500452,0.139976706136244,9.45436027031172,-437.180221771126,0
0.786981676175004,1.06499348807581,NA,0.0214164229926632,0.119238858012914,14.1849280191396,-435.902893030783,0
0.819296818608178,0.920772151053461,NA,0.0181988109161944,0.0880639742466189,0.119010951151417,-417.114528936557,0
0.821961041131448,0.894398394702559,NA,0.0186819893006109,0.086940867182105,18.5109825562717,-406.482881191614,0
0.812223576617116,1.08603106527308,NA,0.0187265896718,0.12273048845308,13.2635513955623,-438.322084425195,0
0.78392401643826,1.24480551746246,NA,0.0220103785739023,0.16217353829348,24.7750094346396,-444.466780169337,0
0.786602500991019,0.995093077449353,NA,0.0216760161057924,0.1037041109613,5.61511740647834,-420.273647126367,0
0.787538892285596,1.13523472807375,NA,0.0208284463729424,0.133036690396694,31.335094023976,-446.009418362503,0
0.782048425960701,0.986534147311344,NA,0.0222860121363847,0.103648062172994,5.71043943294046,-420.84634179798,0
0.832906957398064,0.749461207567807,NA,0.0180526594438167,0.0632307953815914,9.37796195261805,-388.653381193127,0
0.808059084068355,1.00575820695711,NA,0.0193649448785515,0.10616242586912,9.16235278966738,-423.295739986876,0
0.804577641309623,1.01456190257822,NA,0.0198282184010817,0.109303020835124,24.4578687775838,-424.184033731519,0
0.806010209546403,0.870173349194751,NA,0.0202860854692135,0.0826495825765909,19.3234370248929,-398.347198624092,0
0.795994011246666,1.06933884999109,NA,0.0205376347905023,0.119738238206697,19.073095413458,-429.856835823065,0
0.813460195920537,1.10936111915248,NA,0.0184158922347547,0.124162913163961,2.428878969916e-06,-437.071308696633,0
0.802733292876697,0.905910123750192,NA,0.0205770437523533,0.0868490043384419,0.148656165912191,-410.314034313514,0
0.804013164382031,1.15335695058754,NA,0.0198390057758187,0.13750765143269,13.3222187878513,-439.831639768829,0
0.806134735343268,0.86254577822257,NA,0.020032301535791,0.0803434057769084,5.70271329927731,-402.300641581811,0
0.827397932301884,0.823280415295869,NA,0.017958356237401,0.0748215154085787,23.8564978914426,-401.090452731687,0
0.79706031831715,0.906190913559997,NA,0.0211416913452664,0.088105303957455,5.7084229705645,-405.87051609987,0
0.782067055414527,0.990104083098405,NA,0.0219637115348322,0.102988042973311,5.71667685335543,-423.110025405491,0
0.819467817628389,0.945522710338908,NA,0.018477380493148,0.0961850439439131,44.6264446301968,-418.837394685288,0
0.809952000477909,0.952447264466085,NA,0.0191794211541144,0.0960367177106905,24.3344250755589,-409.354507326495,0
0.807385432996781,1.00158997385417,NA,0.0187710517013158,0.107865033046021,24.3977597761538,-423.039234970339,0
0.789706248291772,1.09108180850287,NA,0.0206503416330603,0.1238351345824,45.3351884433617,-434.736276191296,0
0.795848814967149,0.977845263277395,NA,0.0207422985549477,0.0997273101286525,9.53870440697541,-417.47785312109,0
0.761762662362872,1.0577536838242,NA,0.0243622965837677,0.119984149840147,15.2035132823618,-424.541896367213,0
0.809900904239923,1.05479837016,NA,0.0191204158979762,0.116197636802032,18.4853828143324,-434.200996957996,0
0.747220064979717,1.2412667202744,NA,0.0243516525539806,0.155976469047368,27.2795861759151,-451.928295065739,0
0.826278241323056,0.949205075273129,NA,0.0182175290503074,0.0969384160983856,18.1781676738747,-417.607660187295,0
0.797605376362808,0.965928915386223,NA,0.0207628091602953,0.0997714629779969,9.5393299350284,-417.855963093757,0
0.797834423836047,0.910810172546213,NA,0.020395696524993,0.0869965377340882,14.3624706904136,-417.65538486009,0
0.801963885001257,0.92200972660282,NA,0.0200869373085517,0.0894552118260688,9.57874642518585,-416.36455176013,0
0.77313569474559,1.17258645241468,NA,0.0223354117727114,0.139120614474914,9.47254616415611,-439.418715114922,0
0.792642532212461,1.11961567555957,NA,0.0206633487031967,0.13024723872613,30.9861355811858,-434.378831438583,0
0.820200138055676,0.814994021180961,NA,0.0187849683336897,0.0718842494201887,13.9173009659848,-397.343575954238,0
0.82351525562233,0.852930513768201,NA,0.0178515741430055,0.0775985423145569,18.6167466312908,-407.168662025989,0
0.823109358680462,0.850968420365179,NA,0.0184823240617949,0.0785090909340756,9.28365904241575,-404.206974589849,0
0.789036029444333,1.22058921047518,NA,0.0210446702863654,0.153310507415006,4.96099899372101,-448.332245533998,0
0.806340305785838,0.930741354378564,NA,0.0196972157883374,0.0922068193905286,13.989196620081,-419.579079269579,0
0.80396718605967,1.0014773115222,NA,0.020054059017017,0.106051536652065,2.19350203715767,-416.849116331502,0
0.795100244051675,1.0084636017636,NA,0.0214159117517504,0.111277544980423,30.7779675635811,-422.237579431421,0
0.820376664111538,0.860781919891215,NA,0.0188014492552528,0.0807656197181181,13.7464171188957,-407.781336304306,0
0.809065222592619,1.00573216167943,NA,0.0191012073993463,0.104315072749289,5.28552701998711,-434.581643805053,0
0.81517059337599,0.963640348846243,NA,0.0190671975562832,0.100815026561458,13.5289088139356,-422.996034798561,0
0.796210952574299,1.01945387329606,NA,0.0211849796609924,0.110225688636594,14.0538956232291,-419.15383098932,0
