"kappa","tau","mean_E1","kappa_se","tau_se","mean_E1_se","max_lik","convergence"
0.615443635793301,1.02087913984621,NA,0.0275807485050313,0.0795545008419896,7.77327813105244e-06,-806.116804436743,0
0.605616990248753,0.906499312288291,NA,0.0265323738063602,0.0603748096834576,4.22091145492924,-775.738540024669,0
0.615272926196767,1.10456617960601,NA,0.0268853460461166,0.0907735619718248,3.34300864566151,-827.656397068685,0
0.639283015214347,0.821913982186017,NA,0.0257095178205434,0.0520506193542466,0.436887346925059,-747.883833928335,0
0.617673897217918,1.02131553812411,NA,0.0257975591301569,0.0758368251962068,6.02275282180156e-06,-821.738387181459,0
0.633401354626167,0.986188430287706,NA,0.0241100281845897,0.0693508497703789,3.58214422076064,-819.019684079591,0
0.626594777811397,1.00366631499475,NA,0.0246652389577972,0.0721106514881584,15.2383948498906,-816.951873236578,0
0.589502725486013,0.992518957775145,NA,0.0276293824829046,0.0722238348887764,4.11064125673148,-797.965045358981,0
0.606227038400317,0.968951304200673,NA,0.0261271151823826,0.0680171219421195,9.55981852913681,-798.571157175987,0
0.621135335567291,1.03910218311997,NA,0.0246530101678402,0.0759412445232592,3.35869823224628,-829.877194801359,0
0.620583135440373,0.963138244748238,NA,0.025202523710063,0.0664922437815382,0.0973000813051614,-812.599833697618,0
0.585634000615971,0.947572937003272,NA,0.0283062728409398,0.0676831389537936,27.4208127067999,-788.295593857484,0
0.622001320635971,0.857073918431004,NA,0.0259803309800502,0.0550991068528062,9.55704383831106,-763.000880124352,0
0.608363759831245,1.03841797807564,NA,0.026566002841085,0.078942802032655,15.1835382775795,-821.674817528535,0
0.615202239448222,1.06623877501184,NA,0.0261901608582971,0.0828488596078373,8.86810551170259,-819.625294135568,0
0.540523891418726,1.08376102069484,NA,0.0304022101422938,0.0850326581025378,11.2583849732599,-808.44027326401,0
0.610688845489717,0.926208304627173,NA,0.0258461809318815,0.0621512544291015,4.07040713810065,-792.556181741231,0
0.600541278630688,1.02556227587197,NA,0.0282462752045397,0.0805117806083166,21.8282698244171,-806.621828523838,0
0.608684290714664,0.975955922665146,NA,0.0268051558563194,0.0704939680545303,0.0694973695567083,-795.644124739489,0
0.58285893285716,1.02321998549668,NA,0.0265409640321325,0.0732411659266426,10.0678556582052,-824.119653840562,0
0.651687172870916,0.900609919866717,NA,0.0234174235172153,0.0588224279450633,3.45047420144256e-09,-797.603163224844,0
0.580126255139711,1.05270101849564,NA,0.0287609816419766,0.0823798685966065,17.0261090482525,-808.435239461166,0
0.552917227168598,0.994357861385523,NA,0.0294440022841109,0.0715703882684064,4.63829558715578,-791.085990045407,0
0.571886965840086,0.979647010717554,NA,0.028073391631285,0.0692745222578109,18.3213776921899,-797.531644454216,0
0.547449574773572,1.0870301661257,NA,0.0293367832159874,0.0837530758478814,18.4850879837262,-826.33178393765,0
0.597123228043613,0.962273495719959,NA,0.0275841155839987,0.068845364153308,4.11000801119712,-785.634948383781,0
0.620826732398741,0.942919917269527,NA,0.0266297442398252,0.0670313061554609,3.88448134726101,-790.694174081098,0
0.586773571364685,1.0459119060716,NA,0.0272618983037406,0.0781039478535822,1.18339224084763e-05,-816.348490354984,0
0.595893080295558,1.08278050905438,NA,0.0277395340120086,0.0861407602075102,6.67149139367219e-08,-811.559551047598,0
0.629726567209796,0.998765535322253,NA,0.0260829130780615,0.0753455712777879,3.58279758564458,-799.499841859958,0
0.579536810659922,0.98272966835415,NA,0.0286973517339877,0.0716884204843298,0.0613412712995995,-789.97507645477,0
0.651202135374335,0.911061246235078,NA,0.0241580275776789,0.0621107952041366,8.56644895004104,-779.426302785949,0
0.620253094825608,0.958732500175069,NA,0.0259901143376133,0.0678087198976515,4.64917168539273e-08,-792.095158646264,0
0.645009913959486,0.865260758573357,NA,0.0240104918153768,0.0547349189818444,0.326562098990497,-779.643075986777,0
0.597291997927739,0.959645748285632,NA,0.0272164345521736,0.0676396893910182,4.11260449501916,-790.801395632451,0
0.590504979309792,0.964077121753034,NA,0.0281267479909031,0.0691530742473072,10.1126369656377,-781.358810793366,0
0.561739789058336,1.04400182873046,NA,0.0294373946678969,0.0795100451175708,4.29594616721773,-811.825663880188,0
0.62002262759795,0.934422652509007,NA,0.0249787918156083,0.0625789941376266,0.165625086082812,-794.946922239928,0
0.612190044471447,1.02710187661312,NA,0.0258740410359463,0.0756864670257872,8.68257477951667e-05,-807.69846047645,0
0.627208887576907,0.96591914209884,NA,0.0251618276556261,0.068427913613383,15.1976484296185,-798.454082922437,0
0.630651928619727,0.942109726065164,NA,0.025325000252185,0.0657499580504316,0.148723546371901,-796.637439430943,0
0.549085842289365,1.08715476926947,NA,0.0296650917083906,0.0853877576411082,18.4111023261948,-809.396084204682,0
0.595845901072681,0.912654925884817,NA,0.0277629506635474,0.0624542376806792,0.245384086810505,-773.61282100989,0
0.639260654502562,0.873845207986307,NA,0.024867412040956,0.0569420075275111,0.311880426817899,-770.225068030155,0
0.604643487614651,1.01527591370923,NA,0.0258649179190326,0.0732246719384514,3.82142882085006,-818.245694643933,0
0.561938153823414,1.06295469875982,NA,0.0282090023921458,0.0795546842476851,4.36696855515969e-05,-820.153507421803,0
0.654357078752328,0.924751856743949,NA,0.0231383689885511,0.0617483701069912,0.172861049081492,-806.118286000101,0
0.641121922915702,0.944290130415072,NA,0.0248622000221541,0.0664955621616816,8.66063289010019,-786.902332632583,0
0.611473470583613,0.953396551086829,NA,0.0251728035764642,0.0643582408041985,8.34947062201129e-08,-801.801811904126,0
0.562438133286878,1.0700337147225,NA,0.028408405489434,0.081133430020387,10.4716467606088,-816.115865051128,0
0.584511046888933,1.03704727745092,NA,0.0278444392404319,0.0787097057333798,16.8338949391015,-808.389268111349,0
0.600146050184357,0.941544822874867,NA,0.0267166136093463,0.0646317417550622,4.17631568319355,-790.199814088817,0
0.580135968238332,1.05082938520569,NA,0.0274087028218648,0.0782143039757417,7.7015348119127e-05,-820.097891683386,0
0.606378569793118,0.953652735153671,NA,0.0276178914648967,0.0689650896267571,4.02155886088103,-783.799533884302,0
0.583159045973716,1.02552210667823,NA,0.0275340328424289,0.0755707183889563,0.00015661107161192,-809.814984642763,0
0.647688354726795,0.846409694409807,NA,0.0250528264740897,0.0547909921332208,3.8968576712158,-759.656124916007,0
0.645996240492105,0.926747712889382,NA,0.0244404830313863,0.0640843572558058,8.59497354006039,-787.506374999575,0
0.620004746189834,0.859033836217512,NA,0.026056445186576,0.0554500734518033,16.0519942938339,-764.588785691527,0
0.606498072361433,0.961608032044991,NA,0.0268039352816356,0.0682270712126582,3.99623172233605,-792.837547149218,0
0.612446165835193,0.986493555495472,NA,0.0251743236107517,0.0689698302618893,3.82151962566701,-810.01303769438,0
0.604528590358816,1.0877178226197,NA,0.0257370418187788,0.0834722227762746,3.52363868431097,-835.544785036664,0
0.593587894044298,1.0717877465899,NA,0.0274492749033223,0.0838009155917237,3.73078771235782,-827.697978240499,0
0.571299263278081,1.03836418983024,NA,0.0279815355660036,0.0770147522166398,4.17732731408348,-807.410474726098,0
0.627758464550654,0.862395822395844,NA,0.0255333627267758,0.0556079260600983,9.37522698854757,-769.658801771716,0
0.596970017630263,0.995039718113688,NA,0.0252147487672996,0.0674954188778797,2.47880760850351e-07,-825.066034607483,0
0.568640163077853,1.12731135568075,NA,0.0281106370353305,0.0897286899409263,1.00265489155359e-06,-831.966871216867,0
0.611693952924498,0.920068849135291,NA,0.0269499318624416,0.0640141283214281,16.0891954715375,-777.974416254503,0
0.608726982474534,1.0150140364745,NA,0.0269240476425296,0.0768548396536634,21.5527117988609,-802.187639840088,0
0.567259895025978,1.04377449436177,NA,0.0286133313925951,0.0787019500614059,10.46206147521,-811.643784000536,0
0.596695172175896,1.02240799402589,NA,0.0273243163427481,0.0763279453473641,4.38094421332808e-05,-797.840773126887,0
0.576421904212641,1.16333306690095,NA,0.0279493694946255,0.0963602538841524,9.57105367342812,-837.569889966522,0
0.55683058239091,1.03920589919462,NA,0.0303834373791487,0.0808466763539902,10.9107937218764,-796.839858130919,0
0.584009916407736,1.00536436286407,NA,0.0291593698462209,0.0761615082117732,0.00274231914495399,-793.88249843895,0
0.588139690038532,1.11268014084282,NA,0.026755770946189,0.0870085681865734,23.5748054248445,-839.262726699982,0
0.639735967564011,1.00109515273026,NA,0.0241705999060742,0.0722070571215005,1.54223538460771e-07,-811.283627404897,0
0.555435258960492,1.08619972490069,NA,0.0288060460783127,0.0839347293357949,18.60284736966,-822.490836816248,0
0.613471337935336,0.882844108696258,NA,0.0267767007246549,0.0582306464729661,4.47953873647863e-09,-767.725227825905,0
0.56017757513492,1.04000304637785,NA,0.0286841257735077,0.0775472853466891,23.103616705758,-814.077951770204,0
0.641850658388096,0.909793158925381,NA,0.0250977673781673,0.0626870803678169,8.74434914314337,-785.432366470228,0
0.581543598151343,1.02250849304408,NA,0.0282732898038846,0.0762604020296406,9.92224657547779e-05,-805.021638777684,0
0.656058828316129,0.773354920153403,NA,0.0240885974425047,0.0454497167441312,0.523400411300351,-748.962353925454,0
0.576817059981021,0.978183091773266,NA,0.0289673375854006,0.0708754602578491,0.0641803474592528,-784.932104308783,0
0.564111971660193,1.04014010052338,NA,0.029057835576032,0.0787528342315163,10.681803672131,-803.752534007944,0
0.634767978846007,1.0569109949549,NA,0.0244208021213332,0.0802672264405218,3.30984407938463,-826.922930348324,0
0.573995789228859,0.998383244068732,NA,0.0290615744321421,0.0740453307918493,0.0232684519038053,-795.998546628913,0
0.56976018624869,1.09885962747051,NA,0.0286377595392306,0.0875962270262239,30.9995150945475,-819.418565784865,0
0.583671667427404,1.02238695181286,NA,0.0277651486281759,0.0759525660651945,4.10777859474955,-803.760384391418,0
0.580928657277855,0.981430054791171,NA,0.0293613832703286,0.0732807883439825,16.4592172538378,-788.915176355528,0
0.585823529787255,1.03889458135567,NA,0.0275644777568288,0.0783839506286573,17.0782190223506,-805.013586704213,0
0.580769982914092,1.0837886802416,NA,0.0296165657966198,0.0886686598337595,1.52200800411956e-06,-807.271434851754,0
0.63354307280704,0.954805910482085,NA,0.0236826978363536,0.0642126269073196,8.82181273693084,-815.175872788501,0
0.586622465069094,0.993241688069816,NA,0.0281339091885162,0.0729381366512505,4.13396385193109,-798.978072053576,0
0.583906848138871,1.08776134597224,NA,0.0288625545188702,0.0882420247542402,9.71936956582852,-819.367423601011,0
0.528508635670753,1.15791610066474,NA,0.0300992408921878,0.0936463205699609,1.47959241502038e-08,-833.520292216036,0
0.602225384823384,0.987337939740614,NA,0.0264264706559934,0.0703311686318274,3.95623386633095,-795.965613236124,0
0.564392625439223,1.13197032187809,NA,0.029270638735729,0.0926443190172326,4.25602053781992e-06,-820.875706938211,0
0.634196919070185,0.911592992267497,NA,0.0248127908445497,0.0610764652888078,9.02566203200621,-791.251080464009,0
0.583383818978406,0.968429279936335,NA,0.0275301979681997,0.0679850671696528,22.6562989347678,-792.681217542607,0
0.615631731997665,0.977764760891262,NA,0.0259101116165168,0.0701205276344502,26.9816015411835,-801.892999617896,0
0.59331908767651,1.03881352125812,NA,0.0271595301633011,0.078256661873446,9.7361750056471,-816.487407868105,0
0.639398956615362,0.912023129019539,NA,0.0249003481630147,0.0620232318540511,8.88235973257795,-781.579663985568,0
0.560951136923069,1.05882235346354,NA,0.0284805192454638,0.0792409539767711,1.26271914886946e-08,-817.90349453571,0
0.560775554605283,1.0072221518361,NA,0.029506810032079,0.0742331145384834,0.000217979565961658,-798.439814591817,0
0.673882557418693,0.845983715685386,NA,0.0227259223144619,0.0540266245917906,23.8146911830232,-778.06082216666,0
0.595426857926452,0.968895519906118,NA,0.0260697697498608,0.0661067726610788,0.0891162657766213,-802.258734185546,0
0.628000615498131,0.959239429392561,NA,0.0253261601776496,0.0675871697896146,8.9835340013138,-796.535294362645,0
0.620102028132736,0.950655799149742,NA,0.0261295171298003,0.0671127964503939,0.126210951395795,-785.8310812196,0
0.542425484921627,1.08473616543436,NA,0.0299916128104937,0.0843742663622618,11.2647711406364,-814.403407827171,0
0.550259071789599,1.09626931107222,NA,0.0289961755888913,0.0846814073792892,4.22410233867114,-821.722651594221,0
0.595450650012108,1.04293580887699,NA,0.0274350220382351,0.0790502517134137,4.92763234142e-05,-807.621899018438,0
0.577265703443624,1.09001717525584,NA,0.0287317869508209,0.0867964415001601,1.42089756675367e-06,-817.007575052263,0
0.619513669414511,1.0246010769305,NA,0.0258400991800621,0.0767154909416889,8.92126975331728,-815.371320336962,0
0.651288772131248,0.845834975201754,NA,0.0245319566829602,0.0539047064949365,3.836458588077,-764.33599740844,0
0.615457791020646,0.974303581241238,NA,0.0263092564888607,0.0703303454851661,9.24917727490964,-801.451920598016,0
0.58334567733872,0.94870810503124,NA,0.0281285729355659,0.0663625735880058,10.4277062894227,-785.140455806547,0
0.633198047118291,0.9505538890798,NA,0.0260826952283745,0.0691498909011966,20.8211734197211,-791.524829808639,0
0.5888371610475,1.01214855657251,NA,0.0273048449614229,0.0738330524123617,0.0015311776301979,-809.331424740476,0
0.587513375304373,0.881948386071833,NA,0.02756831264537,0.0571846388516971,0.339856303502965,-769.212992141946,0
0.590271278523359,1.02982405397095,NA,0.0274969935558434,0.0778790771127398,25.4293940200078,-802.5787061891,0
0.576844323108238,1.10525645512917,NA,0.0278829122525686,0.0875511061873665,17.3816895998471,-826.064825274668,0
0.618903100299176,0.927237325825993,NA,0.0265883601413356,0.0651933954456063,15.3145871947271,-780.846957930509,0
0.581515803055628,0.957914843855016,NA,0.0280389805992808,0.067006309411449,4.32846325322574e-06,-786.267130379955,0
0.63958657347149,0.933009954241856,NA,0.0258409733734953,0.0667310187323239,1.12667092606952e-07,-785.982518044604,0
0.594424792686117,1.05542428895765,NA,0.0270091032081689,0.0804883400089142,16.2968148672299,-824.014371866135,0
0.587625901685981,1.1032698878582,NA,0.0279420908958442,0.0889611471895162,16.4098304777306,-834.151180680544,0
0.597803629276307,1.03432542794357,NA,0.0263136011337209,0.0763036296370312,9.52030669411083,-821.27753397678,0
0.599881221299411,1.07994506666818,NA,0.0282555969706316,0.0883358368450486,9.36917032599637,-817.419693612303,0
0.584522280855589,0.989864350896554,NA,0.0287051333451005,0.0740817651388896,28.5813297764051,-788.230408613175,0
0.514045634828265,1.17161102697399,NA,0.0353253411822786,0.10691751248219,4.41552031592058,-803.952998190895,0
0.589277545751043,0.970678978949008,NA,0.0277945082654557,0.069303863252238,0.0905264764789743,-788.532264462877,0
0.606583070828065,0.993968770096804,NA,0.0251911261108402,0.0689868498438973,0.0181250022069601,-819.044858887909,0
0.586604311073161,0.927319841845941,NA,0.0287364497843647,0.0647560683886451,0.210296399585137,-771.6399706657,0
0.589357926757366,0.954739769313156,NA,0.0282760000440387,0.0679253631432454,0.129159871061469,-785.918532330771,0
0.545444531419551,1.23381512504795,NA,0.0290522194362514,0.105344205998028,1.41455267225334e-06,-856.027989224409,0
0.542419709164199,1.13653518795238,NA,0.0302542811624597,0.0932124291430547,10.974321060232,-822.466310349516,0
0.583048682061004,1.05707295205064,NA,0.0286110699332196,0.0822650029438576,9.9082094297027,-806.712848609815,0
0.611179043439392,0.900073283143694,NA,0.0259697980600274,0.0591221562833571,0.268933072403007,-782.868991516743,0
0.609010594150433,0.970429742561021,NA,0.0273725614120593,0.0710456888126487,9.45320857345631,-790.899766204294,0
0.605308684093834,0.95536696283599,NA,0.0274562540381359,0.0685054860224873,0.121927923095535,-787.76787693369,0
0.640170569048083,0.993729092477828,NA,0.0245143441227943,0.0723413941660149,3.47177880160931,-809.042970978862,0
0.624669695865113,0.996028799508042,NA,0.0264429885424781,0.0746758407237104,1.93335378388855e-05,-794.971541037469,0
0.600369774567089,1.05074924350942,NA,0.0267367632932849,0.0799074919272568,3.72690820898146,-826.64945511434,0
0.579571062264271,1.03334719438715,NA,0.0276621438763195,0.0767953326583357,10.1331860572143,-817.273762850373,0
0.584827867655725,0.959895348112251,NA,0.029035020108603,0.0704217263782457,22.5937905457543,-779.730752292224,0
0.622308562196028,0.911599768840357,NA,0.0262333445339526,0.0622858790592922,0.22769861135165,-775.485800649919,0
0.600802073127015,0.961881285307861,NA,0.0279779944409388,0.0702349301910061,4.0538139933271,-786.695009960157,0
0.612353968057753,0.963477775075239,NA,0.026487160989253,0.0684736496086821,3.9135364286307,-791.532465812056,0
0.610482662797232,1.05059498095644,NA,0.0256078855227267,0.0782163979341443,6.17040908967127e-05,-822.786290264315,0
0.606958897019336,1.09873934176104,NA,0.0267953125004944,0.087795468907543,6.15226571582654e-07,-823.417555182404,0
0.630360853700291,0.971087235551747,NA,0.0252085813931071,0.0692806858489498,0.0700518108443933,-798.717539229481,0
0.552642011633186,1.01763897499273,NA,0.0301819136295093,0.0760316854328824,17.3457071696011,-795.677774363641,0
0.622147026418523,0.931975129883777,NA,0.0256261008101312,0.0641020564509229,15.6710584837036,-793.699954475274,0
0.59855905580836,0.98806850103202,NA,0.0259955090904324,0.0692827725406013,16.6722983264716,-810.351149134721,0
0.567480915339608,1.14818616828666,NA,0.0289243413454639,0.0954410065232627,9.9643282165335,-834.192249022215,0
0.616377431169231,0.992121705055257,NA,0.0257951152217522,0.0719679251252301,22.5749391245239,-805.942691343612,0
0.576393822194928,0.90289245169072,NA,0.028948239141633,0.0611632846601574,10.8264081867373,-762.321665873429,0
0.585960493353086,0.912713195360206,NA,0.0276948495889219,0.0613213993180105,10.44512868081,-774.303792099587,0
0.639810882698514,0.938913670680037,NA,0.0240839074547851,0.0638206759859429,8.73111609911568,-805.650741050405,0
0.577786785886123,1.07103289791644,NA,0.0278819821153237,0.0822024833122473,2.985647599079e-08,-812.094618533089,0
0.597717416285094,0.928082976891833,NA,0.0279973839042001,0.0653284128757041,16.0842722267547,-772.017756645611,0
0.60748869675464,0.940896275162904,NA,0.0268471844172499,0.0655326524026487,4.07153567549784,-793.302222865099,0
0.633545153170075,1.05115704987211,NA,0.0248314481973586,0.080477883643233,14.7260817914893,-826.277701063401,0
0.573237517360983,0.973663638117564,NA,0.0278488432377164,0.0677414079107336,0.0878690008871072,-791.108722864792,0
0.631855859241293,0.976481094918292,NA,0.0246501002076996,0.0692437060143008,21.8467556945577,-810.039139891838,0
0.55149580433782,1.09694915943546,NA,0.0291035095318209,0.0848709898006401,4.53938521297147e-05,-821.652563038564,0
0.585013790787767,0.919916096121872,NA,0.0280982963430455,0.0626880748261462,4.44832712030877,-774.90335064138,0
0.593930627355248,0.887817161936697,NA,0.026648640392881,0.056966655613612,4.46751144188724,-781.368657049421,0
0.62520282524056,0.903199387985494,NA,0.0263881290261485,0.0621610323690973,9.31184963756369,-777.107146858849,0
0.580890161411981,1.00836860181578,NA,0.0284450511377925,0.0751052013115539,10.1445480029547,-799.135091324918,0
0.571747654607994,1.00219620569174,NA,0.0285801909754255,0.0732964424657398,10.4926679776791,-794.410694759297,0
0.606707171914185,1.09188269833706,NA,0.0262945258847246,0.0854190718794408,2.99108675598835e-05,-832.495845975635,0
0.553704396649404,1.06167470763258,NA,0.0298422499025875,0.0819225063661622,1.18014943719419e-07,-811.670877143558,0
0.583556643316716,0.953044440045635,NA,0.028179695217692,0.0670827628720674,4.35854950166487,-785.99520490015,0
0.604021909477293,0.957126445293585,NA,0.0277252317603658,0.0689208290454551,4.02924605927901,-787.728062951174,0
0.637373304725937,0.821981345654644,NA,0.0248445455022449,0.0505530688343574,9.2876201333474,-759.1539844958,0
0.607147935110801,0.939122213302416,NA,0.0271125529838981,0.0658956267384517,0.161441443841581,-786.57433664607,0
0.567065673259955,1.03316420812531,NA,0.028199146684058,0.0759830203180363,6.13355629046006e-05,-807.088328067172,0
0.64229154788511,0.85611033343923,NA,0.0245178146841004,0.0550764301684196,26.9081878838956,-778.8714749734,0
0.584932182331831,1.04109719662603,NA,0.0278311967929042,0.0789862330570662,17.2059726927356,-804.289897526712,0
0.589204166385652,0.923591488764781,NA,0.0282975322983568,0.0643384648444356,17.7460581528009,-776.327216433232,0
0.591953801918028,1.05123331355288,NA,0.0273581955851737,0.0807305785026039,30.6778469046084,-813.183302646026,0
0.570796471523909,1.05280138174523,NA,0.0290838472951692,0.0811666794687395,4.11354762153923,-807.171312046314,0
0.590978697065876,1.02285808879249,NA,0.0278464920393877,0.0769159909198758,9.83705218961329,-806.611625291238,0
0.595994167757914,0.997462410424756,NA,0.0268285164849912,0.0716819838691195,9.74160674004438,-806.692538316743,0
0.559014940017732,1.01373689746208,NA,0.0301174561219455,0.0764834235676104,18.2211833735524,-792.373071182234,0
0.607162281316897,0.893188539129411,NA,0.0263495191026162,0.0587910754035949,9.92120824403102,-777.469751424186,0
0.624288258940771,0.940827514123993,NA,0.0269874300097379,0.0684351549647331,3.84034650789128,-783.412098375716,0
0.630324373692616,0.880842384667873,NA,0.0245205134284213,0.0561685702139012,3.98634028120125,-783.874295399303,0
0.598385511141486,1.00797241639375,NA,0.0266785885926998,0.0734569837777673,3.90030278236407,-803.980561337352,0
0.588577900864884,1.00365731420552,NA,0.0276199604092091,0.073428031367276,4.06799419134894,-804.171349317061,0
0.549672436180395,1.08367552413823,NA,0.0303263760147177,0.0861851075228469,18.4133701743816,-802.020551282625,0
0.614596265573545,0.938601521269144,NA,0.0252174275867269,0.0627469013871526,3.96167252595742,-804.191390742991,0
0.599446063128349,0.9387806198172,NA,0.0278164420155788,0.06653961410963,15.9802062789714,-783.158507022757,0
0.606726285129021,0.961605327166594,NA,0.026757696535035,0.0680316196317421,0.115933857902732,-795.443940372189,0
0.552495361776877,1.16389358473877,NA,0.0289333586087031,0.0949482730654878,1.20138084767851e-06,-843.205934718006,0
0.59948777558397,0.942667402279845,NA,0.0274287288110458,0.0662545050515023,9.9239383221884,-785.112792622657,0
0.559769091193805,1.0862505178858,NA,0.0298850157995094,0.0862365922896032,5.07748673639785e-07,-810.991980135853,0
