"kappa","tau","max_lik"
0.483338638018821,1.03282330949531,-1625.41322775261
0.530119617975022,0.941010235911856,-1628.84454777333
0.489252195087885,1.01559989436778,-1658.34011577562
0.532281790431069,0.967661107547875,-1662.68943358313
0.461644026988402,1.0098913720708,-1604.29255060479
0.518230974966767,0.999057264629485,-1650.97416787778
0.531665383473224,0.968817582420695,-1676.42201352405
0.491966367618022,0.939117053946243,-1619.62419711301
0.526134324204619,0.9431663424755,-1664.35517181405
0.564285546050109,0.896812142019026,-1642.58047771122
0.498370067420327,1.03631025524198,-1659.71536836009
0.491080644339748,1.07429305611004,-1670.10516622383
0.540671162967355,0.950023039644931,-1673.36470530916
0.502375099102294,1.04785012427173,-1705.44409425802
0.504522298140386,1.02060499082327,-1662.94512281765
0.472842006516743,1.02276923470858,-1643.66485362416
0.498386446834475,1.10713393065687,-1724.67624868714
0.468801628041267,1.09535388768324,-1698.38285344747
0.475879207762349,1.07065723605994,-1651.23628354866
0.528614349492996,0.917328169089411,-1619.11155209312
0.542704506315808,0.886101464451758,-1620.15925139046
0.499468883034784,0.982854523729428,-1647.00887772985
0.509906944104553,0.95549532750275,-1620.6250270048
0.511881539400885,0.998120738882547,-1671.17362062381
0.48465768729566,0.984257544950362,-1617.17304301947
0.488779383448613,1.00446454234229,-1652.11721006318
0.561752173118277,0.948000988006841,-1676.51015732646
0.468271274923366,1.07944988203244,-1682.86459707673
0.478126058254143,1.05426800535225,-1645.51447339835
0.518927441447783,0.918432318655347,-1630.07466444649
0.472186648992482,1.04443370616295,-1684.39850842164
0.535308616295278,0.897679131407044,-1639.41519380195
0.491336934117536,0.961235195701706,-1623.45002045192
0.557656015353579,0.908871266510849,-1681.25779482055
0.485610260664475,1.09671485141925,-1700.62002256624
0.57505376852747,0.858790210946962,-1647.21598042344
0.476572984600724,1.0174687789593,-1617.50674654794
0.552524171553036,0.910120120387626,-1632.80306268395
0.480743224833703,1.0312331491072,-1666.28952723416
0.455125370497918,1.14154534845694,-1687.88880394227
0.457544948563885,1.05260813076543,-1654.40128719587
0.49225890088108,0.976154111516792,-1656.91381337922
0.489125558228282,0.990184330192399,-1622.382376858
0.470090407913208,1.08111192995854,-1675.55663420827
0.49488371515107,0.916881487398233,-1592.88415878009
0.481826028495163,1.0272822841912,-1641.24261200647
0.506764675298435,1.04264334080948,-1667.78438160056
0.504092949519451,1.05275141485188,-1678.76438666337
0.478408778280252,1.03328034586294,-1653.66028501297
0.548583836144236,0.982529564562321,-1690.84370228263
0.49084589569297,0.964586470485002,-1640.55034481409
0.528554080339217,1.03053014294563,-1710.38032788862
0.513390146481541,0.988190198208635,-1664.54153445611
0.541901263714233,0.988178782548093,-1675.44084949848
0.492384881128427,1.02641619700642,-1678.8194090265
0.449654264153921,1.09773417063387,-1658.21485083032
0.496220266260291,1.04229645214633,-1661.61175182363
0.434513681756715,1.07971023906757,-1630.87642874422
0.487413622461176,0.963479077430722,-1594.12629011922
0.516280877465503,0.96332932481828,-1650.69516297412
0.447989892393195,1.08443849650086,-1667.99181795893
0.503538212301319,0.987387572180902,-1641.01238325976
0.489842949359935,1.06514592272869,-1699.79627344021
0.483080569942756,0.985314799157978,-1639.90043833288
0.503367403015391,1.04369588391659,-1705.64584139484
0.500419522962038,0.955472864621999,-1627.0978725607
0.51995345585461,0.98823781335669,-1684.73589875567
0.468207820517082,1.01603496996425,-1649.16367381995
0.448169585228525,1.06837840991813,-1628.49092812089
0.531373051846988,0.9208819077927,-1627.41916361712
0.507940129004515,0.987574774892966,-1652.10067331653
0.502448965953611,1.00492766658448,-1658.98314475909
0.55395831921571,0.895519243683928,-1627.96852416013
0.48459200439874,0.996297621871927,-1635.42860860556
0.483595847581248,1.09833377794656,-1689.76873673241
0.521892285575258,1.00660617004696,-1674.12425966304
0.500398155145039,0.98686148269967,-1653.78334746694
0.473827586431794,1.04130699430665,-1632.83939871251
0.474076713515561,0.992049741996174,-1637.97270291144
0.482774456682198,1.11916121988727,-1714.6269166394
0.529916959652146,0.979399691105457,-1655.26998666253
0.520433462618826,1.05300856497327,-1712.18988751566
0.454483569966225,1.09429565443622,-1669.14007902421
0.512580274571192,0.97319556543242,-1646.81157401296
0.483100996344144,1.01501073188376,-1639.90958439909
0.510448714962978,0.973929611931537,-1633.22245714622
0.472873390609469,1.07419948184025,-1676.24681438431
0.484819273282935,0.962716594025051,-1614.63881094858
0.520634802804132,1.04683108787488,-1705.3300022332
0.506802858606165,0.952902418355372,-1634.01151908301
0.490545161901412,1.06672635277015,-1687.45504364215
0.503649010606039,1.00113041900036,-1660.76418373597
0.499311130958582,0.996813891937433,-1663.74596843191
0.543767172162405,0.973554708488534,-1687.52128020757
0.509138941689592,1.05497881878282,-1695.00533597084
0.544954418548394,0.95415284462075,-1666.57023853017
0.484382850202258,1.03223612247699,-1658.89193725879
0.50020894988294,0.994947439079705,-1645.96040844996
0.513329135440459,0.985293460015241,-1649.72226205222
0.441166105457418,1.16032946457914,-1710.37322652831
0.484340734742288,1.05044239733478,-1693.91873775095
0.544563833182847,0.952889495757223,-1650.03560704697
0.545900341803185,0.91456336951177,-1629.49123221658
0.520863831278127,0.956708211284113,-1646.71972686615
0.490869422606309,1.00760958742053,-1668.79529992259
0.483822925855613,1.02710112452496,-1659.53709333789
0.510470259477674,0.943143671936719,-1617.74491900434
0.458377739987595,1.08631679854692,-1658.60570954456
0.453151065819719,1.13904844714718,-1689.13078685312
0.492222169785329,0.970658829322164,-1648.61841269979
0.499785250608908,1.08937903836961,-1711.79367492222
0.505697979071655,1.03236708332153,-1656.0232588243
0.495693937544058,1.01393958718994,-1675.19168715597
0.513708348546177,1.00944547217423,-1703.31143933293
0.491330933214326,1.02226978738738,-1675.77808808641
0.461025865759386,0.987124051405426,-1606.97651031133
0.456545727111943,1.04918083649905,-1659.50719100118
0.387836323066665,1.15603550570998,-1627.29589128038
0.498992548464046,1.06089732209264,-1686.94684863607
0.519288108028039,0.93981534606837,-1657.29942587039
0.504722880861028,1.03351676751733,-1695.11376512288
0.558562664453103,0.931930374434698,-1667.99684853418
0.446221466665557,1.06334169836145,-1658.94380921883
0.508749135030246,1.07406345555186,-1705.71926476364
0.526755444253685,0.975770378107179,-1664.59906416803
0.46507940366269,0.996951849269397,-1618.37634061553
0.518550339216042,1.01234967465495,-1685.31266653439
0.486128591825554,1.02184634768579,-1639.61685493815
0.49892988826779,0.932616453206138,-1604.12748329733
0.49301860083478,0.97154595034377,-1633.92787322582
0.550389697345047,0.93658660894538,-1685.12409517074
0.506346009156896,0.980633961942592,-1660.42774944122
0.499880335255606,0.976399829106914,-1637.934837763
0.461867875098008,1.00565288509454,-1619.63783040974
0.472839550275471,1.02117119788996,-1619.11035197541
0.520948578669705,0.992076526363986,-1684.89932706504
0.5342993063703,0.946944057771819,-1680.17524957165
0.535376912766489,0.977013230225551,-1664.60978207012
0.524629854944864,0.975229421490155,-1655.13583541684
0.458289625863187,1.0705008858157,-1665.12595915352
0.533540341480479,0.866891102712939,-1612.53097197991
0.54161876265015,0.911658582052273,-1659.06064373515
0.474384688137895,1.07169853581556,-1676.33686687615
0.520419954034375,0.972459772724587,-1646.085417814
0.530647662645481,0.953097900269,-1648.30891215102
0.521214136618107,0.928747248725355,-1623.15618153946
0.52305503774699,0.977086980166021,-1668.42856048574
0.484391184706557,1.03814766927809,-1657.38507853435
0.505456130052456,1.00222944852549,-1641.27854216969
0.519056307060175,0.966268424013097,-1660.19536073839
0.411791911426275,1.11001107968648,-1665.20281649206
0.497349708823184,1.03744888442828,-1670.59764807949
0.488777212304347,0.945738472321071,-1626.49498239046
0.470574946617757,0.975668873594434,-1603.48995740535
0.523588130167795,1.03497572498578,-1669.7981997364
0.521530761772281,0.951135074786382,-1662.50862679857
0.517933979847589,0.95021977338331,-1640.00373303939
0.478203490691066,1.0406675247645,-1668.88162790629
0.465153899784007,1.05494084016544,-1667.81705906669
0.520783386675727,0.927064037042698,-1628.63034638025
0.495359737488162,1.08794503451631,-1678.03233525932
0.454077331903489,1.01171390215097,-1604.68974435208
0.505117602517867,1.01777316792888,-1665.68840399667
0.508884576114215,0.921885626079202,-1609.12828593426
0.484855808288379,1.01925557361718,-1646.4397425588
0.524031236732127,1.00116833692454,-1694.47567322838
0.527446228386062,1.00797030409849,-1683.90902915879
0.514285120255555,1.01601471285165,-1648.84312716063
0.449923288443358,1.03041595428154,-1622.28786931505
0.472602994773297,1.03070799944568,-1638.28210450535
0.485907504329302,1.05257119494256,-1665.64767966419
0.494399778868234,0.987528670972627,-1674.12072115713
0.527689593687082,0.959087462369328,-1665.24806962829
0.514437759962145,0.981852432071861,-1664.06143427683
0.45966533427425,0.998092402129417,-1622.5273002776
0.449849408257078,1.13483105853205,-1677.73926922659
0.537376388015769,1.01718862237896,-1682.31018909517
0.486264765270207,1.02026441106306,-1663.96312102447
0.463824663303792,1.09429043920283,-1676.1812378749
0.468216762941633,1.04386014910973,-1642.09493844301
0.550735907127492,0.895128037742758,-1657.24218076565
0.506652131656677,0.915901022976563,-1600.36556280157
0.52494830293033,0.934495440356906,-1642.18833603845
0.447782934042854,1.11204778349974,-1683.92150926038
0.4988361497044,1.00813384932754,-1652.71115373213
0.469498256302627,1.02536533969487,-1615.40122578405
0.52130539933607,1.02016248430925,-1679.63787299264
0.509265257766149,0.971311909545502,-1672.44481641251
0.497414551007748,1.05333701189303,-1701.58361289653
0.523355009881214,1.02332227476031,-1719.50034315661
0.507909170683195,0.990921807240838,-1655.92323709168
0.516475925043115,0.997927224442254,-1652.91203709558
0.5143124942992,0.924568594300182,-1599.28626557013
0.465326731134948,1.07522279168301,-1659.52130491807
0.496135643891326,1.11374341067114,-1716.34035346397
0.468439915608636,1.04062644218303,-1646.56543220768
0.462529002280196,1.13034551613516,-1718.05472492913
0.548082367184849,0.869982829196536,-1603.94100568649
0.473576664939855,0.972891909837149,-1616.35127740265
0.46157925562408,1.00029950559084,-1634.02163000166
0.460796686041276,1.08608867507715,-1688.48909574149
0.50102357911449,1.02219134883382,-1668.45607736911
0.515155788728107,0.946526865275927,-1634.42582725452
0.537732076259066,0.876561141199081,-1607.54761115786
0.460680959425128,1.02560748027361,-1631.32339670487
0.471147737167944,1.1206393334322,-1688.47240116544
0.495737605500128,1.0089689414795,-1661.96478878923
0.513223649013799,1.04265339580137,-1661.65239097286
0.5173293264391,1.00023252451171,-1666.18512054624
0.503393259807514,0.993538319392189,-1659.80126747474
0.527066067619609,1.02594428582819,-1705.59773286152
0.479766999341181,0.979959338520197,-1630.52864284749
0.531365745372391,0.874136863886938,-1594.46369451494
0.490657993573744,1.07010227938754,-1685.15184856916
0.430555713561019,1.00303714088794,-1603.17857511775
0.549929247490192,0.890176575063347,-1634.78099469484
0.542798712400571,0.912034346195225,-1648.8680423882
0.509196315725284,0.972590736999585,-1633.4245304688
0.508998013784916,1.05160681772982,-1710.6672961944
0.440722797285127,1.08992538903227,-1630.30243150847
0.438937608600212,0.982529693730558,-1587.28947525626
0.507396990400805,1.04133870856221,-1696.55148619569
0.551469113126041,0.914042320452039,-1659.97981803181
0.49208406885796,0.92056322041777,-1581.61672733402
0.54023423861518,1.0278181838242,-1722.87311876018
0.499972080119854,1.01334807066108,-1669.78591069766
0.505886876409759,1.00284896557342,-1645.46375530011
0.510666187190265,1.01976786586626,-1674.85144528563
0.49846530197093,0.972071042665429,-1652.37538358253
0.494137630019432,0.996923485470923,-1641.38098069435
0.496087748718242,1.01112815084054,-1642.97593192182
0.456710634486357,1.03506286525109,-1640.42776827818
0.470906865252228,1.00406576118114,-1633.69963308189
0.495586448904352,1.05095783663901,-1682.9230184378
0.546419687221535,0.926896063137324,-1667.68965332886
0.527241370310711,0.997692940474722,-1700.28069440778
0.485063836233509,1.04717986010737,-1671.77394799676
0.527997182103309,1.00431325555911,-1690.59330716596
0.478490371078521,1.03790398852368,-1673.4679187778
0.50156679129126,1.04418814659712,-1697.35385846255
0.497582722438754,0.931753571060248,-1598.31551815508
0.521220918727816,0.935886819351009,-1622.16104065478
0.559301471324237,0.912417407423776,-1656.08304492241
0.439383412745067,1.03335172279482,-1639.21871030328
0.431927481956798,1.0582244512418,-1637.02747554991
0.478534778564011,1.00117653370821,-1623.41369230429
0.467301556752196,1.06646542930454,-1647.66615183174
0.521530917640523,0.961042940487948,-1652.32138228479
0.535284018703769,0.951244663264982,-1662.05916346349
0.476166669644405,0.988961358872485,-1609.54635768087
0.527940517950831,0.951917582435924,-1646.02711964235
0.491800772947053,1.00709720884028,-1670.99074543967
0.498109134699957,1.00628477534306,-1653.14716736397
0.499141823108216,1.01112871109746,-1673.19355821544
0.461070279292272,1.17593855078934,-1742.89413857858
0.558649197331975,0.950237289743973,-1680.86228844621
0.480383431814998,1.03660015393145,-1671.74830873501
0.516957546867926,1.03200991592461,-1699.17694179428
0.473941132961906,1.05790465269936,-1643.75719366233
0.529839716508193,0.892666504323851,-1592.9344487621
0.49350294310307,0.985210556891264,-1601.3710363586
0.576541870695051,0.891279531488666,-1655.44117303381
0.49714811087756,0.996579697946561,-1662.43475012569
0.513373945513125,0.963028841668593,-1654.19231241737
0.483709069063612,1.02210508664736,-1646.73133902935
0.487866251440631,1.0242526920161,-1654.67840321727
0.505145763412191,0.983219366465171,-1615.70175442434
0.523599510389674,0.965962793249062,-1664.50381867889
0.503392702775397,0.967710182193372,-1629.1602225804
0.559158734542701,0.866278019313325,-1645.07293570034
0.474290485910689,1.06983904963131,-1684.32383220162
0.517736246261801,0.985132149120103,-1690.22879287791
0.50598322666279,1.0161101489258,-1669.91987002641
0.525792959585407,0.921410321894887,-1649.34580716843
0.455775723057555,0.993339192804407,-1606.82643780009
0.488670058285131,1.0686426114333,-1689.61477388658
0.498800862300507,0.946493853075792,-1614.49410713337
0.552817911876302,0.975683661620181,-1672.41761185185
0.526091050928199,0.989048819664146,-1686.9688808269
0.428949013678008,1.03344550479058,-1624.20828092726
0.50360436153363,1.00003025685472,-1663.78257450053
0.516053332156876,0.918818839793439,-1600.6138850981
0.509965434658664,0.958289904780745,-1659.69281846541
0.527575303737692,0.912746043254034,-1622.5184539317
0.511269898600314,0.939932814493585,-1649.36433286077
0.541503602496741,0.916618227680137,-1641.46081927272
0.451099668817598,1.06448782388734,-1664.13643907507
0.489749896557493,1.03632306857798,-1662.56749800818
0.544149481507906,0.933359289363812,-1636.37441031289
0.51194457172611,0.986297977191402,-1683.94668955032
0.487446394584256,1.0435429025251,-1693.79816307577
0.47409379121517,1.05809019760858,-1678.09380304688
0.53390934454881,0.947798238803498,-1647.14452391677
0.516908881956574,1.04283560680671,-1712.98504425892
0.510539179381898,1.02268672100314,-1690.13119408224
0.510460301993508,0.929666563377592,-1626.20684026459
0.505543352174479,0.992201699166868,-1633.53900374506
0.515176906383083,0.955669778643037,-1646.47532098941
0.549143798413951,0.976713969581056,-1677.3815449669
0.532956571419298,0.946230735583517,-1657.5224473786
0.502817590725231,0.982589870256589,-1668.90248241786
0.458332312605019,1.02796213435161,-1632.49659834298
0.493321243832689,0.98534862069643,-1652.42281068453
0.503993003808108,1.00340151641934,-1666.72903822947
0.528546062559597,1.03172182635746,-1727.36388285299
0.503037386075346,1.06243853322576,-1699.06150015187
0.524583080385741,0.989697379938868,-1662.93623064395
0.501318995597847,0.981935388731835,-1655.92284114324
0.568206190091484,0.90865456879546,-1665.77894359865
0.510337761488461,1.0099886805096,-1670.55366624365
0.472889898624382,1.03296435349152,-1648.47710917431
0.518309466111309,0.976794844565384,-1656.82067609375
0.521550304015141,0.990720520081473,-1656.74132075189
0.51077752439427,0.869374635163151,-1602.01514470155
0.433167487172507,1.06349838473207,-1650.67155216471
0.497900747629607,0.89886346399932,-1578.68062322727
0.460908432964418,1.05175408217712,-1664.83454600766
0.496904931985458,1.0755055295427,-1702.00898170455
0.498950161140001,0.998602393974233,-1661.25983569321
0.484768420636475,0.98888518966115,-1628.40270784493
0.448048269733657,1.04169243608685,-1615.25774874431
0.526864512405653,0.990584777248249,-1686.29992241394
0.459101693661184,1.05575659375919,-1654.07956334828
0.477062573702691,1.07883245018383,-1665.31869263399
0.464654070380175,1.09221592596787,-1687.34869128923
0.494854494424292,1.00924569929384,-1645.18707521382
0.51117259245387,0.938037040013457,-1629.64640083267
0.539154895835484,0.937546225030924,-1645.80324918147
0.470375257453719,1.06178471544067,-1676.76956536922
0.568642216271887,0.894192600385934,-1651.83762699638
0.487904647828915,0.945679086437343,-1607.08589292596
0.531962683435454,0.970725662762494,-1666.69470929942
0.530834974612613,1.00850687965348,-1664.38892866563
0.506685000925791,0.970871910626437,-1632.35465384848
0.513485689426034,0.985029172509747,-1667.53759754933
0.489681770040804,0.989308102472493,-1641.19998485543
0.505875204490876,0.969224296000983,-1641.28310558784
0.443154114582995,1.10478062052732,-1655.1719855085
0.48958288714415,1.02533093457958,-1661.10942971026
0.510314574155445,0.921904831220624,-1604.79424818644
0.52641570647784,0.923031629973446,-1633.14997270482
0.467495857466911,1.00643483869076,-1604.12360955172
0.484609917949831,1.01331754763313,-1635.39804052837
0.480338021290888,0.980923632110613,-1618.75442391721
0.479069531926722,1.01368345511392,-1624.61771307885
0.426060218709111,1.09881654750834,-1676.85232232359
0.516621534108351,0.968138053325575,-1665.44446866336
0.52929645934878,0.943207784788854,-1635.47502240467
0.542245930110958,0.981886580147394,-1692.80094769865
0.52941965794525,0.931156335701857,-1650.03538460386
0.432836903086867,1.15826101233657,-1693.55655794034
0.473348279545718,1.08275470193237,-1683.52720568633
0.503101254164756,0.987783606193832,-1632.52757600866
0.485098939559849,1.03857693894818,-1649.28712759329
0.470984777745464,1.07969714511495,-1668.80639547832
0.481900622567072,0.988705000335172,-1642.00948344648
0.452643591857774,1.06419723641396,-1666.12519992302
0.511660126956297,0.923795381948667,-1619.12696547851
0.5172548852984,0.989918758751158,-1653.01799423239
0.523328516013724,0.933567687807513,-1640.3399855874
0.427519945927352,1.12923310101239,-1631.28214236888
0.524206495289144,0.930127717349144,-1630.47124764767
0.544866597041467,0.967899471999003,-1650.33256622136
0.491292297946558,1.08041055844729,-1688.30694800124
0.519858293206503,1.0163134269108,-1691.8957201213
0.470461791225408,1.05324422535388,-1649.86947531824
0.495678726783778,0.953981186155799,-1616.15024848417
0.509302807092074,1.01027677983151,-1664.27257325919
0.454574406432667,1.04176629049969,-1655.2894405603
0.505043639454348,0.963278713651804,-1610.49837797023
0.536904767251082,0.999015949037834,-1716.14470607364
0.490725987614497,1.00409548712076,-1654.96812883593
0.483995874525421,1.03390997907417,-1670.5753628228
0.526214413195426,0.901191763400884,-1619.89476734219
0.522169896068798,0.937505854342379,-1621.21640176077
0.515730978185167,1.00098037295999,-1656.06359424464
0.504641999027992,1.04409958239096,-1713.37525477084
0.498347025662885,0.987283827989771,-1665.33997830994
0.481420933320719,1.03878653826614,-1652.02746365856
0.459871488350736,1.02693440908067,-1613.88230491624
0.547890617165268,0.882899813513803,-1624.35226620137
0.491281991015787,1.00547684355438,-1660.11877308574
0.523003599149451,0.968331470456343,-1648.81004612797
0.457892387847043,1.05352996638966,-1638.63494030637
0.46318417732086,1.04047777460878,-1651.37747495583
0.463542837802432,1.0810932749116,-1659.82477512736
0.501575028423517,1.06090758508204,-1712.97528653915
0.477285735838514,1.10490945297439,-1708.10748241722
0.52288603463422,0.949186103258865,-1648.09481942872
0.542230215273891,0.955315790535736,-1675.76787744654
0.504666734421087,1.05995202870363,-1687.29985117876
0.506732854570896,0.964673696276979,-1640.45577928852
0.494132061203994,1.05872389731577,-1680.51852714949
0.552815155416159,0.971239494810501,-1713.61948855753
0.508552437521238,1.05602682571054,-1683.92288774494
0.496738540852963,0.98636273234519,-1633.02819234004
0.49676202109145,0.989056437979319,-1667.87470172306
0.511636438763214,1.02887671706746,-1670.8838797098
0.487408265725119,1.04702052044805,-1668.22860972211
0.481121776279744,1.05490179925739,-1694.73261220599
0.38873719822736,1.16754783996208,-1646.62873619553
0.480169175280024,1.01003202723036,-1618.6133638213
0.456949473105227,1.12996462811919,-1696.83653104195
0.534620014223879,0.916361659932548,-1631.99202301532
0.528893870038786,0.93525011497381,-1644.38858959891
0.49554964758209,1.03859467324259,-1687.96020133314
0.508098296651525,1.0363889558404,-1674.16965994073
0.470940795458397,1.03049883073908,-1650.22148671251
0.491981389498022,1.00221380287882,-1663.55316703245
0.484368877564194,1.07662606716052,-1673.1968305959
0.477327182810098,1.03528006802442,-1666.13812269652
0.488270764871133,1.00859714992959,-1651.96135637565
0.548524865850439,0.889050834377383,-1617.35400255809
0.525008846725989,0.904956945832722,-1623.31644533911
0.4980928986167,1.03134378913822,-1677.86191493243
0.445776941586453,1.10612711116067,-1686.02032463705
0.496090497873751,0.99650966812725,-1690.6548488018
0.53991617305157,0.928210955084295,-1665.05375659929
0.508246508469822,1.07300777065464,-1700.90547197862
0.529857631192464,0.922514769196967,-1643.44498160004
0.485204179040983,1.06808941072925,-1712.56389264148
0.498173776272223,1.01698715273672,-1668.51060306806
0.531552816006804,0.978329632471259,-1695.28365506528
0.500274550430893,0.907143220556401,-1610.85734808524
0.487999067467876,1.00000551938621,-1654.59272177617
0.449657958701176,1.03704920432439,-1659.75881554596
0.489923733574559,1.03495023093882,-1671.12113550709
0.446160326058802,1.09871875182534,-1642.29440139951
0.446383495399992,1.15014768943464,-1674.02726811629
0.537325512042408,0.952225316515362,-1673.13885851508
0.457284713609343,1.12626909137685,-1690.89933670913
0.471580314708415,1.08110844313565,-1669.81806899365
0.494380797749354,1.00556677579307,-1665.90715668749
0.528379036336575,1.00373665548266,-1662.56720170885
0.479136807821032,1.05399154320071,-1677.71158443456
0.534611549689174,1.00247139787333,-1700.20641632725
0.530010804608027,0.913172687818958,-1628.71906544984
0.47862208965011,1.02603925965977,-1650.81717147188
0.544666684219065,0.959579891774388,-1680.90906454337
0.459828735181925,1.05070263304087,-1628.14886070594
0.514089497179637,1.01498903234416,-1684.15688772755
0.488236646622225,1.06030268067948,-1687.75273909762
0.495527285319921,1.07144967802311,-1693.63092428519
0.46013970473269,0.973300430425939,-1607.75279202634
0.452356041059733,1.14836686145364,-1689.63351273012
0.466787783145299,1.04235585276448,-1611.93227244283
0.477155110761673,1.03164293851735,-1650.18534398621
0.499934802553127,0.941348523841134,-1596.37923135418
0.521728754172056,0.953878324923117,-1668.86676309315
0.510839244152573,1.05745831337512,-1708.53302051851
0.474641191674439,1.00175247821751,-1632.61183336164
0.535274466524886,0.956982541678051,-1664.18054120233
0.513366111854165,0.973468546483195,-1644.82702047206
0.502789300623996,1.01848373743478,-1693.37243686069
0.511770674190052,0.993876677739355,-1660.96742490265
0.500419197889042,0.950022314620713,-1630.58528818192
0.484671271039404,1.1293379885817,-1710.63912681751
0.518522012810827,0.898618417075425,-1594.88993266889
0.509885249902193,0.959260261854099,-1659.66990327441
0.500933617413872,1.00012516384244,-1671.8275904784
0.552009555932614,0.844966399604818,-1624.63618315536
0.52668915436188,0.959332489925145,-1664.36788151429
0.500977338156544,1.01000910689434,-1668.8742325007
0.484646278559331,1.07913116472763,-1674.44441101558
0.461493937003227,1.10007205175059,-1657.86468956306
0.529135131644344,0.92645076965052,-1613.27769152117
0.506321026207117,1.00194358334692,-1662.91672537058
0.45860107466724,1.13318274581184,-1710.13782432013
0.457879895256892,1.12469262295602,-1679.38519788785
0.469114562505057,1.07330959916895,-1669.25889613235
0.48495686537881,1.02398288120648,-1636.53941933633
0.494241405623102,1.03766902856359,-1673.11984874569
0.498273709369176,1.02083374710377,-1677.65019621731
0.478716542296606,1.02230942132165,-1650.59086595095
0.464882730923354,0.978528505968008,-1611.0887124521
0.442660532668192,1.12214674483552,-1670.06076533692
0.489829859447653,1.08050138302666,-1674.96663503483
0.527844667054607,0.928051698572379,-1633.14502352336
0.482248973571145,1.04479273805585,-1668.10525652518
0.514199044801121,0.995111652060088,-1686.93510743299
0.485309724495062,1.03536280227573,-1655.08096662937
0.453213889057112,1.0871985370469,-1666.9379397344
0.512906003423013,1.00175304233259,-1649.45989370025
0.476179633355431,1.01664211465653,-1634.8661515375
0.525274669193628,0.919798336523507,-1611.2963266546
0.574298613952307,0.928670911931954,-1707.23453443204
0.471460032989718,1.05927841933636,-1670.2460565449
0.522736510658745,1.01683970682831,-1693.03410973531
0.513412765935102,0.953084711834873,-1662.45141291342
0.493422905094514,1.04904197066034,-1687.40903680455
0.5234088821195,0.966498384533684,-1669.79483459054
0.484528618152871,1.08078034983345,-1668.50058581146
0.505722191144439,0.920895114348699,-1610.08022304983
0.522887799846342,0.95576115223097,-1662.21157158154
