"kappa","zeta","beta","tau","kappa_se","zeta_se","beta_se","tau_se","max_lik","convergence"
0.64176886682424,0.0589329291281247,0.231865855403097,0.957107418277215,0.03617213600771,0.0554598389925041,0.0393290685421647,0.0938857594036799,-1734.0361916559,0
0.634441416430373,1.58517449324366e-05,0.182011194468728,0.933693342915907,0.0332807231234375,1.58514936546192e-05,0.0451374095540984,0.0812459321616506,-1682.21546983219,0
0.626838072356246,0.0603293038760362,0.22666329447694,0.882736077609283,0.0387206119626096,0.0566896789698691,0.0467733303363675,0.0820653763774459,-1664.18322582753,0
0.577367805582385,4.3450366424802e-06,0.141534213882435,1.07737341576975,0.0352056433053471,4.34501776313678e-06,0.0451868651846031,0.100171398450476,-1685.36381408263,0
0.60875892717795,0.0670602285385687,0.196494825644924,0.974554358805192,0.0363495101072667,0.0625631542869236,0.0417051799260564,0.0897770992141663,-1705.69462725764,0
0.613171718050928,4.70091762697598e-06,0.169677314671906,0.99949319995366,0.0336938097550272,4.70089552834945e-06,0.0414052737219149,0.0893121384973995,-1673.32838849664,0
0.620161028423802,6.97706661035677e-09,0.148683487359522,0.919868803261706,0.0300603118984445,6.97706656167732e-09,0.0348219948564068,0.0691271797417786,-1651.25669599642,0
0.579983342788423,9.03163045530031e-05,0.157242131623429,1.0371164639449,0.0367088388439345,9.0308147518135e-05,0.0477311602652454,0.0958540064547049,-1667.53638373192,0
0.662301405131686,0.000617141046653072,0.219016425859617,0.841317891153609,0.0305506346207245,0.000616760183581608,0.0367773111322872,0.0653600526209942,-1659.38637803831,0
0.563557324205575,4.76011455299375e-08,0.179359217942159,1.09609931004174,0.0384637620633156,4.76011432640684e-08,0.0535429796465377,0.108506987326908,-1692.20327132929,0
0.546659398529205,0.0344743111419963,0.136396363714479,1.12567805942822,0.0395633897155277,0.0332858330132812,0.0489271346418747,0.113197148918866,-1695.75943636395,0
0.615052504588691,0.0573825571549038,0.178588438108149,0.927058836213498,0.0367116006640783,0.054089799289268,0.0425245730429974,0.083798109672881,-1672.40181734349,0
0.571359677617722,1.41579573705335e-06,0.109512318657075,1.0402636172829,0.0323806305479288,1.41579373257578e-06,0.0412855947093659,0.0846106337812004,-1661.76483462974,0
0.618322321286651,0.0586886985273352,0.212068762901684,0.940746521033185,0.0381797215890289,0.0552443351925027,0.0489853688843957,0.0896011747070414,-1699.97856500599,0
0.565281898036442,0.0605774524018087,0.215395459459927,1.02626447254878,0.0423130650653823,0.0569078246623153,0.060018363842039,0.103932123148684,-1693.10339536631,0
0.563945072863476,8.983747215962e-06,0.211841392320198,1.0560543216264,0.0384171131653728,8.98366650824796e-06,0.0511005787362095,0.100742979665474,-1697.84967749826,0
0.639076861949697,0.0161346327934482,0.224332149937821,0.948603482227295,0.038351939296577,0.0158743064180688,0.0454766122325106,0.0976772434332797,-1704.17718338233,0
0.524984690584109,1.23929617838537e-05,0.131058423666781,1.14613945366511,0.037787653639446,1.23928081983519e-05,0.05076417558181,0.108030223839473,-1689.51037968543,0
0.589804702789709,0.00815070003621626,0.214406745452485,1.04242306792005,0.0388959346641306,0.00808426612513588,0.04667605033807,0.105169509195779,-1710.00262131774,0
0.63731091830613,0.0864837857120099,0.20582147820313,0.903878248756077,0.0342100529071883,0.079004340520929,0.0383974672564909,0.0781463462390522,-1700.54302609331,0
0.633387820964454,0.0165326352437757,0.342520245267863,0.885790746449443,0.044514635870542,0.0162593072156719,0.0511726832138412,0.0966082808118467,-1706.08215322917,0
0.600544779495481,8.32749369091138e-06,0.258708206037045,0.959877374019397,0.0388998695281066,8.3274243437602e-06,0.0441954009823098,0.0917571285349431,-1684.12423653211,0
0.628536447214752,0.0740655325383617,0.18715940250449,0.971359667251966,0.0376045585757855,0.0685798294281706,0.0454935371359038,0.0963147068721409,-1710.39016634893,0
0.593457689745998,0.0430856437255083,0.192083407579534,0.980255250511672,0.0371700257542877,0.0412292710302669,0.0408352458364108,0.0897538545877593,-1679.66787694269,0
0.586310256107648,0.0347128467300198,0.158409395967064,1.04106908564293,0.0348670238238541,0.033507865001918,0.0434838160025529,0.0935466580912956,-1715.06838660195,0
0.640469063445665,0.0735101734270274,0.211236286996134,0.865546140398868,0.0387208559078286,0.0681064278297558,0.0478600796142959,0.0812985189475163,-1663.81065672103,0
0.623715291043204,0.0540458894075519,0.192282590507412,0.992501273097767,0.0366614369479128,0.0511249312456986,0.0427892383396459,0.0968578413031029,-1719.07142040087,0
0.595543150904372,9.31493636643145e-06,0.191307863151378,0.954687746767056,0.0343709190134998,9.31484959839194e-06,0.0459997885549843,0.0792127606831396,-1653.89036529182,0
0.621869514732409,0.000248427915716256,0.207187944559335,0.937524794862641,0.0342180296718521,0.000248366199286949,0.0426314114584424,0.0811393256520959,-1670.26195189677,0
0.643703353693371,0.0221336756509101,0.183590638931761,0.891306623393901,0.0334852562091512,0.0216437760530904,0.0362451167359402,0.0761812973273624,-1672.20160255154,0
0.586343058205136,3.93944779660368e-06,0.201269211546029,1.01996719931523,0.0347602937461491,3.93943227735474e-06,0.0432158164485328,0.0900452242183332,-1697.47241809567,0
0.546924265742426,0.000199724093020393,0.192712818731283,1.14370648436952,0.0385354187700868,0.000199684203307061,0.0536049888361809,0.114112401943799,-1723.71605086128,0
0.533687990545637,0.00478673459298444,0.151715695698946,1.11759175031602,0.0401996518964816,0.00476382176492077,0.049034002038955,0.110777062232638,-1686.49507589155,0
0.651820785221804,0.0843812498616871,0.190752364534973,0.884024018254557,0.0349399822763494,0.0772610545334667,0.0394908442659923,0.078859211594547,-1690.55759722382,0
0.614114312223808,0.0933298368523706,0.177726711897915,0.947399870632679,0.0357627368804253,0.0846193784054805,0.0407165991049228,0.0841542819615394,-1690.37685090444,0
0.567274972430182,1.41324346461392e-05,0.130125499418127,1.04829694803009,0.0345839596412921,1.41322349204302e-05,0.0464373346196106,0.0909123887778587,-1668.37721055858,0
0.626376387144492,4.07301852028287e-06,0.201622021265954,0.989369484693904,0.0347419032580775,4.073001930803e-06,0.0438127408458163,0.0934262347844186,-1698.28854389835,0
0.569485255417139,8.79742900687383e-06,0.128877072979223,1.02828392942204,0.0351413781071613,8.79735161211669e-06,0.0460546668836956,0.0891625116177957,-1655.02664476,0
0.654864608276066,0.000928950913631544,0.213827525586491,0.897246902770912,0.0343767585488706,0.000928087963831607,0.0370464456602289,0.0815444825042725,-1683.56057356151,0
0.630764726529144,4.76308846475473e-07,0.220500226554776,0.882708508001674,0.0411039111273701,4.76308619605355e-07,0.0504354929656663,0.0884498477453849,-1627.20009598657,0
0.601933742821718,4.36661136079185e-12,0.180047751341113,1.00613205743965,0.0355226223606988,4.36661136077279e-12,0.0431969432364305,0.0921199721339739,-1685.31203615918,0
0.648373940402316,0.0447082912188929,0.213284313726364,0.947895930998861,0.0340783504567674,0.0427094599151795,0.0391389365159114,0.0887231714287254,-1729.97345661589,0
0.58642386752444,0.00933292558757345,0.185562849142775,0.979504105300094,0.0381514063439994,0.00924582208755026,0.0452157781880132,0.0902949696955699,-1657.58201281801,0
0.645881237459384,0.0063264334602239,0.235993955128964,0.910157230326985,0.0380959287458485,0.00628640969989726,0.0455641015743424,0.0905041279640925,-1698.49859480654,0
0.634368330568121,0.0336635655597703,0.198498312454484,0.916467349174493,0.0346869967523806,0.0325303299135734,0.0415719526783569,0.0811068357822196,-1686.92257067082,0
0.571741290638209,7.32707053438588e-06,0.199806483769634,1.09604077202962,0.0368236060184798,7.32701684842326e-06,0.0518934285498443,0.106192797499903,-1717.63381850008,0
0.585635703985918,9.27207633832581e-05,0.207575032643934,1.06303434444321,0.0364984724837097,9.27121662432957e-05,0.046266704750858,0.102044168307387,-1712.18260424156,0
0.570670584353663,0.0386488944545354,0.220574193070184,1.08308608219327,0.0392610829443947,0.0371551574119776,0.0465646376386987,0.109824662110713,-1730.60655005473,0
0.628025574208098,0.0562390748413993,0.231951311426082,0.94900694888663,0.0378867175613622,0.0530762413023828,0.0456107501463939,0.0928423421277896,-1707.35839474571,0
0.647058333655358,1.06159476752763e-06,0.218216694337961,0.901740749650135,0.0366214263743673,1.06159364054418e-06,0.0465982775531546,0.0857892680946957,-1670.17618359879,0
0.569339798015956,1.49150734698473e-06,0.149843008489671,1.06387899145235,0.0336990389082275,1.49150512239056e-06,0.0446471151880402,0.0913076153621789,-1688.63678632168,0
0.582740971287084,0.0460342466388293,0.219580682976405,1.12959244314473,0.0434257185841597,0.0439150947752247,0.0606186982839935,0.134173866452953,-1760.72919009749,0
0.612284302364967,0.0153092325809419,0.243672600727598,0.999964219883293,0.038076280418101,0.0150748599787245,0.0431424092929248,0.099557946899069,-1714.93478139939,0
0.605495905243465,0.0481099900495438,0.190175447752272,1.01177912709329,0.03713834385389,0.0457954189069766,0.0445044751606188,0.0981257769758894,-1713.09590778581,0
0.607077682280909,1.91697687856767e-13,0.168247802414063,0.958666793126259,0.0356810714478777,1.91697687856731e-13,0.0471445608691718,0.0851883463621827,-1663.3144940398,0
0.626250616564678,3.53956995249575e-06,0.154407408176326,0.894838278179969,0.0339317922597974,3.5395574239403e-06,0.0399519141229221,0.0746565507908805,-1628.79909462551,0
0.655875977345549,1.19236736972912e-13,0.253784640931623,0.862235234806134,0.0332103097121098,1.19236736972898e-13,0.0398412744969631,0.0728550299517108,-1668.78043473807,0
0.614018346046598,0.051664737309485,0.13619057624169,0.946550145249151,0.0353209597067323,0.0489954922282269,0.0391456981108054,0.0830816293674346,-1659.14025152165,0
0.607630735387251,0.0550777714115992,0.223328012406067,0.969819185641617,0.0381471232123594,0.0520442105079308,0.043143585970784,0.0929353523948045,-1701.51399139729,0
0.623207212509507,1.18522218541735e-06,0.277519423857507,0.900221857160272,0.0460006616942302,1.18522078066572e-06,0.0546677903714425,0.100824906475138,-1664.51370543287,0
0.609782463233902,0.0191960168874389,0.238873504814441,0.972616537281187,0.0372435052483091,0.018827529823096,0.0440721782175761,0.0921401674191435,-1712.42164810049,0
0.603217483273519,5.75640048102559e-09,0.17014462214625,1.05642833544463,0.0377050290992192,5.75640044788945e-09,0.0528972389970645,0.107956629430138,-1712.63665924707,0
0.538062608772057,3.79668776307725e-09,0.160685850599805,1.15675366802325,0.0391455563184065,3.79668774866241e-09,0.0550782924189479,0.116036890283667,-1698.3551335877,0
0.570782805620119,0.0313998973060969,0.242102126567262,1.0138718408662,0.0431016679710641,0.0304139437552634,0.0549289611457626,0.104992146190248,-1684.05138930171,0
0.641591772637836,2.17975978184964e-12,0.210206814199888,0.87616431693999,0.034436357142979,2.17975978184489e-12,0.0417470969158532,0.075227261139382,-1650.6274737208,0
0.629179536322301,0.0612216926276946,0.313446411880671,0.921526962246419,0.0427573058414367,0.0574735969794947,0.0521442500744681,0.0995761973337855,-1723.73886816878,0
0.611588036519442,0.157219289571917,0.135238505973533,0.950139643715726,0.0350903645765933,0.132501384558419,0.0432042836039608,0.0821893850383717,-1687.16681147338,0
0.6233650946355,0.0378716334859468,0.225427374767927,0.886102592516707,0.0383475322033387,0.036437372863053,0.0445631671084237,0.0813198691124583,-1661.67676908293,0
0.635806643432213,7.11455259722522e-05,0.208307615683641,0.930918893076642,0.0312721474193856,7.11404642863863e-05,0.0390148905836863,0.076387507753654,-1681.53159469713,0
0.55057440076832,3.32605568545275e-06,0.173643045680651,1.19985391461434,0.0409998833403988,3.32604462280633e-06,0.0599869759911655,0.13402295958258,-1738.42037662671,0
0.626484247296149,0.143529321844529,0.241108203039035,0.918138499179451,0.0373916837122384,0.122928655615379,0.0477027618921189,0.0849177845847013,-1709.97509837247,0
0.620667064368431,1.21211977734459e-06,0.172934158573938,0.960902635675031,0.0334694371586408,1.21211830811023e-06,0.0424566071479634,0.0837502296119229,-1670.03099597092,0
0.627134824797273,0.0735044500540172,0.161406908669106,0.933765082979462,0.0335608395476202,0.0681015458762736,0.0378860003608554,0.0793418068802127,-1693.49491493995,0
0.540628303194087,1.43388609673152e-05,0.215244881760848,1.10768092822576,0.0426160652134897,1.43386553643814e-05,0.0540925856349779,0.116824541058111,-1692.8753275637,0
0.54812553525968,2.67405526645405e-07,0.127041001289384,1.12416444171196,0.0356493416541376,2.67405455139689e-07,0.0488049376862204,0.102935931692622,-1679.77691771177,0
0.601068132456442,0.0401139634568164,0.180060786257905,0.978740892805088,0.0357613075913069,0.0385048333926016,0.0450654141748383,0.0877073343771593,-1689.57306155472,0
0.59909432064091,1.56646085042316e-08,0.245603685542866,0.987386861261489,0.0417866208468783,1.56646082588516e-08,0.0506776430150617,0.103456458890464,-1686.1293536268,0
0.530123644884031,5.56806839535976e-08,0.0949854367132962,1.15179303043699,0.0402468359334239,5.56806808532591e-08,0.0589604255604704,0.116451857507979,-1667.63054086547,0
0.558865919721091,3.1404692929755e-08,0.206319998291391,1.17740890754203,0.0400647718740475,3.14046919435003e-08,0.0524067682545092,0.128691823084815,-1746.11381486762,0
0.60657701905566,7.32304317597188e-07,0.222541914643038,0.906623284668944,0.0380525961033172,7.32303781327574e-07,0.0430308588141916,0.0814315279204156,-1641.35337114055,0
0.663549449925107,0.00298006316039882,0.289548661772664,0.863015220887648,0.0369289891091589,0.00297118238395886,0.042347958147624,0.0830841870732328,-1698.42144415112,0
0.602487907335747,1.48175052572438e-06,0.2148029006928,0.986462727363253,0.0343813721069352,1.48174833013976e-06,0.0437571589054807,0.0867062637878132,-1696.34338683652,0
0.540641139799223,0.000168855176548823,0.161324628748949,1.14329959655535,0.0389779332068655,0.000168826664478175,0.0518550608291375,0.113915824876842,-1699.07735476731,0
0.562606306198242,0.000455252619501081,0.218904767422138,1.02667086337736,0.0396509763581229,0.000455045364553518,0.0541859454777236,0.0979784065497925,-1678.33493105893,0
0.595837923259057,0.035343908390622,0.19434898455056,1.0610241174791,0.0377875350058587,0.0340947165302974,0.0455174759983442,0.107309151407237,-1727.51937151948,0
0.538500012357129,0.0804735555362179,0.0952175059117335,1.10139223502041,0.0356987409445912,0.0739975623955772,0.0444177017161272,0.0962891216927962,-1688.92294942682,0
0.55750529290926,9.42535735478634e-06,0.145724884099735,1.17363028693061,0.0376217075410191,9.42526851742507e-06,0.0515121592622866,0.120281793966665,-1713.01563350721,0
0.63318725935226,1.86227281774447e-05,0.140617539339641,0.927060910270993,0.0322801790813316,1.862238137144e-05,0.0377785892405896,0.0776671085176597,-1651.03960713734,0
0.611960626449064,1.21558801527288e-06,0.195097763906507,1.01971885523235,0.0362804133348933,1.21558653761866e-06,0.0468646058810485,0.0989245089971204,-1696.09086122382,0
0.518199645768228,2.98838787047295e-07,0.116383534945344,1.18710476112992,0.0404762859144875,2.98838697742674e-07,0.0602054983127614,0.121370626762519,-1692.68857970771,0
0.597757012857526,0.000790999173441795,0.197558086864234,1.02821051596405,0.0386548043813812,0.000790373493749409,0.0462375003928829,0.103819784087217,-1696.47735290532,0
0.552967908152606,4.18385571087586e-06,0.171897022793674,1.11484456789404,0.0388879481902673,4.18383820622725e-06,0.0494751615643906,0.111222424159764,-1693.18472203046,0
0.610365753688395,0.0295439594713436,0.220662900446344,0.963745363015694,0.0393941063872795,0.0286711139300992,0.0480284955756366,0.095900596941737,-1691.60672712784,0
0.607391448039658,9.96332936885532e-05,0.177956329693376,0.947327555972924,0.0330922484104414,9.9623366895342e-05,0.0406024068506261,0.0778998003206222,-1653.26257943699,0
0.652109866827454,0.000483341462508272,0.199470699338103,0.874638138070719,0.0296521059723355,0.000483107843538892,0.0385393864688858,0.0668496788273449,-1664.12103851863,0
0.592839597335131,7.79730883747439e-06,0.233235147830846,1.02956179458355,0.0398064260599413,7.79724803944928e-06,0.0515858768652967,0.105754064862333,-1693.98185818193,0
0.612523240210518,0.0367860920157056,0.205419068167135,0.945606311865235,0.0388204244227182,0.0354328754499176,0.0484584767433991,0.0907261858863079,-1675.4821174223,0
0.63649136731786,0.0252489105662576,0.22204248221338,0.946676089707232,0.0361194119162174,0.0246114030814747,0.0402932767616813,0.0909404929220755,-1713.09120028034,0
0.586483084469843,0.0674191402405608,0.178624587441872,1.02855361635993,0.0390337963035904,0.0628737997697844,0.0521877291770702,0.101220883680778,-1703.62055853096,0
0.653707405259568,0.0531022156403638,0.263184539648401,0.906475754063303,0.0369591784617616,0.0502823703344481,0.0417754606932107,0.0885080361702022,-1722.00472266495,0
0.650610769776959,3.37863459902612e-06,0.295061255632014,0.855801734734132,0.0379058036975382,3.37862318385436e-06,0.0478523114147354,0.0802455718170467,-1675.37938511937,0
0.592375565188422,0.0564540195489395,0.150310621163274,1.04801546317519,0.0388310809570806,0.0532669632257075,0.0486354945662847,0.106685805552355,-1708.34891224022,0
0.579577383582872,0.0175467747082816,0.212390116648994,1.0492157497105,0.0390035747701389,0.0172388854056184,0.04480673760119,0.104558910149789,-1706.75133425826,0
0.590209907256744,1.47606898612742e-06,0.251528260810613,1.01360517348073,0.0403387223005336,1.47606680734777e-06,0.0494596449898847,0.10280554175937,-1689.85690049737,0
0.608887899457841,0.140293315837707,0.181424531752795,0.942305121379332,0.03643505331959,0.120611101368968,0.0459200718588246,0.083305788620782,-1692.97767718387,0
0.594753492513513,0.0403402748426762,0.203337741210652,0.968980290201442,0.0387786503996399,0.0387129370682936,0.0464805596048756,0.0910536540709503,-1681.90983608672,0
0.536531378231608,8.84070871334778e-05,0.139767748356675,1.13680968000904,0.0404708178798928,8.83992713204224e-05,0.0551508588258834,0.116057930775182,-1684.98999419185,0
0.606816330404789,0.076343269811296,0.122422405627795,0.983905444300285,0.0366986168425375,0.0705149749658157,0.0451713324359244,0.0917008365347369,-1670.04825693635,0
0.639970904111092,1.7418226381044e-05,0.226111091179993,0.879099176378198,0.035486702285194,1.74179229864338e-05,0.0425447779208093,0.0776160194120177,-1648.95937445263,0
0.615546250005832,2.53374281052581e-06,0.198252695513181,1.07919602626533,0.0354252276660996,2.53373639067318e-06,0.0410094744491169,0.110207715630086,-1741.89384031603,0
0.599169958793384,9.56330163162459e-06,0.162012188928049,1.06056508131825,0.0349657413179621,9.56321017488649e-06,0.0445685000047851,0.100488832316129,-1709.28638077985,0
0.58169724425043,0.0380904422716585,0.145072964594013,1.02090131044261,0.0370029875432419,0.0366395604792079,0.0456676899655009,0.0948298696190121,-1680.95884204886,0
0.571089534520871,2.64180959433075e-05,0.209559262763815,1.0761502638276,0.0374899175838528,2.64173980275142e-05,0.051052733049836,0.104192865503496,-1709.40843309355,0
0.594350328109241,1.50136959871377e-05,0.235047548342838,0.960135721999101,0.038599944561634,1.50134705760705e-05,0.0506007629143031,0.0895397078276914,-1662.36492790038,0
0.603818292867703,0.000113903514405648,0.19070785470253,1.03581067780527,0.0355538910985956,0.000113890540395054,0.0454496984054388,0.0985526046529355,-1712.39144068513,0
0.626448201555137,0.0130534244272204,0.279797988547162,0.993163792936097,0.0388866604988306,0.0128830325379433,0.0401913547704014,0.103773346833463,-1734.48513983207,0
0.597548738640101,0.0539534871907577,0.188914159653127,1.08538012152996,0.0380277451518355,0.0510425084107145,0.0456897767779911,0.113244410931902,-1744.25655651257,0
0.553885856422038,0.0590897103425908,0.210455454466486,1.109145364095,0.0405743311276317,0.0555981164742195,0.0513105517562484,0.113517563225701,-1726.71620696525,0
0.607390471745098,0.0649642886408579,0.173199681306181,0.922555097527556,0.0359466857243975,0.0607439298422452,0.0438528373003333,0.0791181424087258,-1664.35824476538,0
0.537001030159609,1.08326672878021e-06,0.0815956014549656,1.16096571191862,0.0401058361353632,1.0832655553134e-06,0.0593092351017971,0.119570177885788,-1676.45592845447,0
0.603916028712753,4.76360608844771e-05,0.161596694520281,0.964793323084498,0.0354112024864865,4.76337916901806e-05,0.0469212896950598,0.0855045644193394,-1653.38720829529,0
0.6138431052462,2.22349696542737e-05,0.24835833671327,0.982655601745789,0.0375599688200879,2.22344752603982e-05,0.0474677383103425,0.0959905318160481,-1714.16046744402,0
0.635927776218888,0.000773683023771649,0.212299832560359,0.877364834976484,0.0333180911182064,0.000773084438350376,0.0395579508126968,0.0727383669444809,-1658.21750861886,0
0.645182305196922,1.64974978589327e-06,0.239039262537785,0.918019222926046,0.0342556317579638,1.64974706421891e-06,0.0413720031825646,0.0827956925761199,-1686.84996502098,0
0.640000752274548,2.48259348760167e-06,0.165461282934927,0.869873277222905,0.0328883431491726,2.48258732433124e-06,0.040035372089833,0.0708821242089027,-1615.67814203977,0
0.68147320658883,1.12590279457046e-41,0.281560728529433,0.824664699961948,0.0326332135567242,1.12590279457046e-41,0.0401549936584794,0.0703810381428316,-1685.1567336496,0
0.644163031060698,0.069682945255094,0.246429961639024,0.904410613549042,0.0367457655711828,0.0648272323956696,0.0426775558519802,0.0850776860530916,-1709.69432572663,0
0.649366299903467,0.0555354787959317,0.13101559052142,0.905941950198435,0.0331784065606738,0.0524512893908383,0.036883327137423,0.0791273120435754,-1665.32802875715,0
0.608880399411662,1.56822914532376e-06,0.222025927848774,1.00514661345175,0.0358325757940063,1.56822668598111e-06,0.0449809006930355,0.0941469222192815,-1708.6629150313,0
0.653345454303778,0.0133513501269774,0.23340856065706,0.902034233069379,0.0369053597372365,0.0131730915767643,0.0400622169263319,0.0877575973459221,-1697.00243418894,0
0.633269927879779,8.15976518208784e-07,0.188079363436439,0.957466562545295,0.0352469270627979,8.15975852391106e-07,0.0459161484137431,0.0897994599406314,-1686.3275687963,0
0.504872088324318,7.23422122844473e-05,0.135399693455824,1.20064779293827,0.038017499629977,7.23369788887691e-05,0.051465637743644,0.114384580452217,-1710.74963140602,0
0.582187409228216,9.25452475782732e-06,0.24157036379788,1.00125378039067,0.0398915770853556,9.25443911159882e-06,0.0510163226721237,0.0978970084077886,-1690.57471070591,0
0.609094921011036,0.00211989045690068,0.232222787426183,0.959556790025764,0.0407812750184755,0.00211539652135142,0.0489405094930807,0.0981869260026878,-1686.14948586007,0
0.618331049989561,2.93931146613105e-16,0.213207773545061,0.951774000409367,0.0366516581654645,2.93931146613105e-16,0.0451230827763534,0.0892425163177498,-1677.98122714792,0
0.618464474848208,4.18480030801023e-07,0.204616307553914,0.985481639625846,0.0336652309594595,4.18479855675487e-07,0.0401596702195925,0.0877807126519937,-1691.86112532131,0
0.649912789363151,1.65718342900411e-06,0.182361442399538,0.914134877326226,0.0324322417547699,1.6571806827472e-06,0.0402760587227379,0.0792688201987556,-1675.30236012512,0
0.611668661970099,0.0106059648333306,0.138396047400502,1.00823650887949,0.0370688535457212,0.0104934783432848,0.0414679185424772,0.0991444394311332,-1679.28917481872,0
0.57318809675621,0.00930150004211687,0.139062494958124,1.05133295118944,0.0387730710970551,0.00921498213908337,0.0471400887863411,0.102985452183303,-1679.77234877887,0
0.606251281189176,0.117607955929105,0.216043618787701,0.934087387860209,0.0379362603695967,0.103776324631282,0.0466585663025973,0.0851790281715352,-1694.0598649849,0
0.628870115805362,0.00142408536147356,0.206113180925079,0.943803960924611,0.0357791945649596,0.00142205734235679,0.0471961897363671,0.0875432146993627,-1675.77974746404,0
