"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.612263394081005,0.197662862767856,1.11184257393132,0.0803670802950904,0.132510714169749,0.242893337719191,-433.082218878025,0
0.622919087429185,0.32270628400171,0.834665949385539,0.0748032554464464,0.107919920024833,0.130385852146398,-406.891835181247,0
0.489235349713713,0.227923156843646,1.21220453603639,0.0926568887244764,0.172645202403043,0.264905104051543,-416.996629682468,0
0.64317600948315,0.368612824708933,1.04359748242712,0.0909608251085354,0.131181195800986,0.271038822684055,-437.148546188672,0
0.521281031901524,0.170764542308075,1.33899901485157,0.0836404788886447,0.179766326028915,0.318773425510371,-441.591947571894,0
0.693091304825052,0.275454415265438,0.80800121497845,0.0699232328962721,0.101090281343571,0.139533758377208,-430.223908302288,0
0.604624628468899,0.262983955888984,0.988479378593494,0.0868669839959098,0.161739564209646,0.211066253803815,-423.005925389191,0
0.649049682045782,0.237676856670309,1.03141533245379,0.0694678759720711,0.0992737731765483,0.201491825708179,-443.441268429849,0
0.487513181832142,0.194171758557965,1.1570976427072,0.0813579674165292,0.128249571244456,0.212861295084175,-414.530958215151,0
0.582356029899871,0.377970903922732,1.09988897260437,0.0876583479320314,0.130900294349471,0.252884261220172,-436.192068406435,0
0.50161138679634,0.188352709401594,1.24357214365153,0.0853140622682271,0.168549889137014,0.26064724473203,-420.172227786864,0
0.585554492740432,0.390041411374052,0.960355013141915,0.0879660723069371,0.12831081112761,0.190043675896505,-418.597454576958,0
0.502536731060021,0.177622465551234,1.05618371532396,0.0864822152857693,0.165703495992902,0.194616300790019,-409.140915727703,0
0.651116715376103,0.495555784772976,0.718313685879552,0.0926111834833652,0.0973020662802784,0.136330852024916,-398.457805190881,0
0.486744290610449,0.301779496563009,1.38016772458506,0.096877293289535,0.154534745845015,0.363110818434223,-429.260004545672,0
0.568921687322424,0.211417242586562,1.09733778129165,0.0825768742723073,0.140944044790078,0.226207614275416,-423.450508336561,0
0.587834127707171,0.0690858806957661,1.04528117679802,0.0678485959037206,0.104019027022309,0.174975517643028,-424.474845793219,0
0.692817254115391,0.399507449334844,0.825835463508247,0.0716481131078352,0.116092757080957,0.142830261625005,-432.294357267995,0
0.703222844100869,0.264397673768748,0.844099224188651,0.072650942114295,0.111402298587096,0.159052805593239,-421.7012034738,0
0.463612329432781,0.281325623245467,1.32035240006132,0.0908342773131974,0.164661554678278,0.294383884005454,-427.07720643861,0
0.577816028321166,0.263743094928257,0.912217854863334,0.0843519955824204,0.125419728846817,0.160773505916318,-404.825654519077,0
0.521856686968965,0.357419957933754,1.20026574547058,0.0929816966627832,0.153920101297253,0.277105002908049,-428.950172029289,0
0.71685412494513,0.420614627343473,0.792870102418989,0.0763446279315401,0.110619526087725,0.159501115511196,-431.595530189428,0
0.485881302523561,0.118239063383546,1.13993480961567,0.0797698490222955,0.147023937742169,0.203539618606719,-418.881809844671,0
0.537429646263106,0.249183854448279,1.18818558362582,0.0846906807301937,0.120137823244053,0.259869310504391,-435.630889899431,0
0.550335178480051,0.483228797682734,1.1048341554459,0.11948031217477,0.199126829069946,0.323258481614285,-417.855613860615,0
0.54044666558157,0.179673128243643,1.25867610585543,0.0751041260345923,0.131784030512068,0.253778583928685,-440.007157369086,0
7.7680125814449e-10,0.7916487580244,2.55625139080955,7.99967144601741e-07,177.979472648607,0.25848495233215,-464.722610643566,0
0.551378094807062,0.344744853922405,1.00437756763335,0.0904523945775918,0.14744793117482,0.208818199018026,-402.895518235432,0
0.56285748431839,0.157496482057209,1.03609621157636,0.0810932665297888,0.134128988756709,0.199044057136511,-410.369696690405,0
0.459701627116572,0.161236111538332,1.28142744069227,0.0897950797223894,0.167338281310122,0.278385367014766,-423.858364532757,0
0.631697648072144,0.392664694938194,0.87247925030397,0.0880313358793282,0.120968997641548,0.181331666950072,-416.410746055212,0
0.436005693048874,0.00561785921969263,1.36661929837306,0.167257202971032,0.696627844323982,0.546856575158331,-427.025470830919,0
0.538552763558439,0.154915178682063,1.09903620631296,0.075342118620884,0.12212583489732,0.193287753217986,-417.497494137696,0
0.637353943435284,0.515452041333913,0.987148194728268,0.0843345750828343,0.114127499931741,0.232120575887545,-448.728719446118,0
0.597766461750977,0.296702890198761,1.13215704152261,0.0814131346070264,0.116510168316631,0.250025862619595,-439.327293687002,0
0.569398588945331,0.242060113483295,0.981830531780889,0.0783109364835129,0.120227665457,0.171411881455313,-414.737515258557,0
0.684513005041136,0.352179454600088,0.734135375750532,0.0834218874298083,0.10208339627019,0.135451631445178,-409.570505204595,0
0.447357136197735,0.154490375598961,1.45714392371066,0.0918556912319927,0.188326634305495,0.358680250044535,-432.663864844681,0
0.578054055698151,0.328773928537345,1.13700059130236,0.0886587628375886,0.117607026177255,0.267935766723499,-431.966356408431,0
0.543782360639562,0.0900541461460204,1.04757721536638,0.0742215654287987,0.121113017065021,0.178855610620612,-413.794826454117,0
0.360574642199212,0.427348546215376,1.46963348675269,0.114800826681679,0.239643908603992,0.406601330730089,-430.550053862757,0
0.55149570209911,0.426341123098705,1.04411457698605,0.092922039522738,0.115658027250378,0.226657063438277,-425.193488632484,0
0.587228584521053,0.242305651273802,1.05259484543743,0.0856835141796823,0.133346279219322,0.226175308294428,-424.932184986866,0
0.632893687013887,0.33394722621599,0.864023160045712,0.0739921519005188,0.0982062147486021,0.143247658683024,-424.485109064044,0
0.567913257920889,0.389302781365044,1.22488674362016,0.0888267067809088,0.124154371212927,0.296101628057144,-448.665369718858,0
0.506179766142863,0.152256904528136,1.29712907029877,0.0871857639450311,0.181015055974159,0.300500270004606,-434.393844213892,0
0.516822520013632,0.220970162772623,1.10777119965613,0.0823112880113758,0.149153489150892,0.206555106347842,-421.625454039569,0
0.537423928794056,0.294546507088438,1.16871121262489,0.0945527168585441,0.153204907679946,0.282518052071964,-427.143148293885,0
0.619443267840633,0.378463012886933,0.890744851056041,0.0907705697991574,0.112157252486868,0.178511646650948,-412.285103177977,0
0.596924955826543,0.168133295777631,1.07182141879963,0.0737906182406838,0.117352457976741,0.202349778418998,-433.973609476676,0
0.497359120348077,0.0867930900699367,1.21452154153104,0.0735349032186255,0.12648984185085,0.217592999544255,-424.301573671767,0
0.498817308953875,0.353562206062331,1.28908557307293,0.110578703960916,0.20682073423379,0.370855693381254,-429.20914499819,0
0.580340548836836,0.288757257419002,1.03440767017402,0.0851096641683476,0.138302564904636,0.212770387672388,-424.107884126626,0
0.571768781613025,0.249232710787176,1.17411038096736,0.0838424463177064,0.134509953816939,0.265240298407707,-432.534412254394,0
0.491606033376443,0.185124762742943,1.40596028292828,0.0875099523049864,0.177064018837907,0.336320335132069,-436.130629185967,0
0.582377599698701,0.105776133967641,1.13573599851404,0.0766843185780832,0.127515975494243,0.231176000795363,-434.072760371723,0
0.679804137620116,0.423973751243251,0.856930566558735,0.0841397529484358,0.104725593906039,0.178868194820715,-428.976294184396,0
0.577344289002176,6.99572683933354e-08,1.07766922794896,0.062145577486077,6.80499033929698e-05,0.165774468667574,-420.524172511429,0
0.541467525574045,0.168973730007522,0.921788720571511,0.0792907478723617,0.13648392058977,0.14374196665265,-397.908589357146,0
0.496766687694502,2.41217598765641e-09,1.18423827642503,0.0669912646566874,2.37861071521506e-06,0.18752007658444,-412.900697293553,0
0.484934721849443,0.139423533035508,1.16922316264921,0.0836668003072312,0.12136986677831,0.220234266194623,-419.638727198149,0
0.565175975081421,0.25165484932104,1.06093935392852,0.0850490309648351,0.11223630113582,0.216796675093926,-431.961845422658,0
0.650914390373722,0.344395904800966,0.935108251558975,0.0786045543449035,0.101218420324672,0.19045681193726,-433.693442159045,0
0.594065087784542,0.485581732165775,1.13122745494886,0.0977000209342599,0.116819856739941,0.300260443603273,-440.24301191455,0
0.67733845966324,0.25900548200005,0.884929008670988,0.0723456824099309,0.123662750197496,0.164060497586939,-428.123276612947,0
0.577420218253878,0.36128237465175,1.09799419669518,0.101385963376332,0.151580510079436,0.287053276479512,-430.528222489916,0
0.541954926729785,0.157459276556989,1.14833977322182,0.0822321143402321,0.153092076455266,0.236415544877744,-432.456614946128,0
0.492847340941951,0.297870768330997,1.24107163786711,0.0975097759484666,0.149984560961729,0.296352313938115,-431.035671103221,0
0.498561199986569,0.127306167530657,1.23114316132854,0.0923077623054879,0.181332041746118,0.276155833108814,-413.318316818092,0
0.46109350304133,0.206956864794227,1.19590866647678,0.0922486604446629,0.187833521895001,0.248009607608869,-405.079330564964,0
0.520356920359394,0.133968286375983,1.42213917724027,0.074420182392524,0.142535743206515,0.311011301721237,-451.483496104638,0
0.573404734384126,0.048946047314492,0.992980334155638,0.0719147427937627,0.125611937876375,0.16103745401718,-403.345011988601,0
0.616101189978615,0.460804632339396,0.986491935163379,0.0924491300841246,0.108996404109549,0.228342581560534,-426.314044513122,0
0.517945518554134,0.146987517595847,1.34098412173545,0.0784793337258082,0.143830916454406,0.297641861012968,-438.273967688687,0
0.545423725167579,0.243120242596793,1.22507578888333,0.089637688797011,0.142886629071258,0.298238495826231,-436.92786636406,0
0.583975444692626,0.219201177683277,1.08137889856062,0.0774922384574536,0.123960969979753,0.211082676039599,-427.779719929912,0
0.649222504980306,0.422837383686464,0.934211962131384,0.0825387160728725,0.115876188881025,0.196011779180746,-435.126262260308,0
0.586774126123881,0.269368796088109,1.17407016664796,0.0875305909502001,0.153657850756954,0.28756193887129,-441.967351757734,0
0.505405291249914,0.267674328938814,1.06106954175518,0.0866267994694115,0.16123566964255,0.19777389435318,-412.292202697527,0
0.521825890096608,0.00608457570469446,1.26076066795964,0.0667493938471132,0,0.22171888068605,-427.310262924457,0
0.573859240991057,0.274891169003241,0.93282847862846,0.0814049359375419,0.128218099650735,0.159723249320637,-420.339878725621,0
0.439466616485442,2.36127172770586e-05,1.39335894555394,0.0645514649518419,0,0.224075477103435,-433.963128346388,0
0.524535920846595,0.273852455345639,1.18906084873945,0.0928694099622194,0.1523720298135,0.278805030148638,-417.92236301884,0
0.471241956101467,0.24536876128445,1.34026963138308,0.093646630783885,0.141046063307486,0.321228985147699,-433.692925867615,0
0.598068455050829,0.344907081899588,0.914616298759248,0.0874249590693277,0.119800793732691,0.17656955227453,-413.901652696767,0
0.594349759101447,0.231439352577972,1.03511334713599,0.0869510328152418,0.121763480522101,0.221951718452539,-425.452637672692,0
0.461755839076321,0.170588890976196,1.29830310265491,0.0888034746440003,0.174527994406211,0.281409394840926,-425.861927146837,0
0.482500802867189,0.269123005784231,1.26243017018269,0.0964549383303099,0.159267148518134,0.299560085051572,-423.283782449049,0
0.563396352005597,0.362330594368656,1.00784554541661,0.0882854228787506,0.116480867057753,0.20088101788428,-417.750645676048,0
0.516218660903473,0.265857909133925,1.19067811935782,0.0763108098099849,0.11654177687756,0.225027779284066,-440.865224229724,0
0.716723448561934,0.507863139166157,0.61615005640398,0.0912046352492991,0.0873099774940259,0.112202678827024,-393.247434863328,0
0.613006409097602,0.277140269691683,1.11268443494027,0.0765236907291191,0.121095691151571,0.237165033081915,-449.079227607256,0
0.437920340606692,0.172439375251226,1.33616449499332,0.0858542751618786,0.154934443721681,0.270357720914489,-426.941320781751,0
0.434786256217445,0.169525722549909,1.28288506781622,0.0989536382814673,0.200121603104239,0.296732013800451,-414.525652545761,0
0.570051087734327,0.22892506507665,1.00555663960747,0.0846630438499477,0.123027845139675,0.198105785081959,-411.706098116755,0
0.581443114243126,0.316061484783805,1.06130003486089,0.0849288132816288,0.122269606015507,0.224209300786038,-427.963717867614,0
0.604577850692573,0.245049136392642,0.936408118468905,0.0778150225413031,0.12505000679747,0.166835582885064,-414.184075251128,0
0.524733283866471,0.343252358841997,1.15204543668913,0,0,0,-422.326714221191,0
0.593066252290736,0.217196762603268,0.985659314118103,0.0835091801993462,0.130907714116718,0.195263489995764,-409.815902932829,0
0.529462361458469,0.0591323219363841,1.3262511153944,0.0784142126730621,0.155238333604181,0.287043282119207,-434.570478504215,0
0.527968132937216,0.256489135451011,1.04784819325275,0.0810133577297718,0.118836249905309,0.187142803102403,-417.068787743144,0
0.57023783362872,0.306530979741842,1.23985049437617,0.0966957965436112,0.182122369576303,0.351939255500622,-434.403528977695,0
0.560136021141076,0.368675399095582,1.08175063866498,0.0938193068378602,0.137598970568095,0.246503557598396,-422.699062456121,0
0.478877004945411,0.172477272204996,1.32210974597641,0.0808197852739781,0.140111377289019,0.27533332573474,-434.866137637921,0
0.50402584308132,0.2573734655167,1.35780641424603,0.0884771109181256,0.141069011355978,0.330339971988824,-438.491106843032,0
0.582927329916436,0.408325531453373,1.04953906679425,0.0901075426437466,0.123001982317506,0.22954038568683,-427.975323671293,0
0.587054040658639,0.408676790865717,1.01735397367533,0.101535290937134,0.158967589273577,0.255157340705281,-426.507965130637,0
0.623259773369976,0.275540141689341,0.855421094752267,0.0806129908392156,0.121853058903144,0.14764378444224,-409.168064157892,0
0.663870120906892,0.386523705647114,0.891667259401601,0.0779023279620833,0.0854898601443327,0.178604606962046,-437.964919298938,0
0.451882181682707,0.349086376403743,1.34963234548388,0.0966240228141708,0.127174463813052,0.31782402175113,-428.417265378549,0
0.521188820811715,0.150746290111554,1.26482840894137,0.0916227199862006,0.155534844777878,0.302278601218849,-427.391252171836,0
0.544139141758105,0.229992705714601,1.22126417209834,0.0841005269178893,0.155843288923024,0.26992225117352,-434.536400899713,0
0.546327672515008,0.210439798722014,1.06126052930673,0.086307722212961,0.151294024308178,0.213938234087222,-412.539536972849,0
0.419884121994886,0.297457054262396,1.44579975464109,0.0932653882947603,0.17367286583014,0.345991403134077,-436.880409847458,0
0.599067164650865,0.307460024622346,1.01681193416789,0.080007392498998,0.112731640093202,0.205265840451254,-426.681650603518,0
0.612938894093645,0.335018944009489,1.00909238817744,0.0893301318710131,0.115158423237267,0.227166196964758,-431.024447191119,0
1.04451656284141e-06,2.14987747500806e-07,2.51786873874837,0,0.000259310876439506,0.253190438878271,-455.827868017176,0
0.688634455363784,0.524199727606986,0.788855162299165,0.0908832167752127,0.112163835958273,0.17139322449064,-426.027213755361,0
0.698234921635066,0.359103070588518,0.688874933281078,0.0719976231915723,0.103630277377671,0.106991942697342,-413.425671781385,0
0.678982311411144,0.217475009421535,0.790993540819528,0.0695229646131329,0.0926982714960259,0.128665722048385,-421.275083095204,0
0.573833192529462,0.338378810514138,0.994736870695708,0.0811488569066141,0.126621919962937,0.180628426296226,-422.713259935346,0
0.648104318205183,0.411250904473639,0.845259893138947,0.0843941941203123,0.111048538567584,0.168388017635671,-420.680540373499,0
0.54884468333989,0.296290591618812,1.04549911448624,0.0909817015831451,0.131752066713877,0.217680711767291,-416.313264085522,0
0.392308934610178,0.199969862725211,1.40797123194607,0.0899263130181994,0.162097319625393,0.300038019564894,-421.052837584084,0
0.618881080848649,0.143006588746618,0.888157448668014,0.0713860997555855,0.123489981306272,0.137081402020063,-405.777304489356,0
0.457498838548654,0.419501248729168,1.35067005765055,0.115167255841393,0.156978513017236,0.386737941002118,-420.749878762175,0
0.668183158966361,0.592594276260146,0.799371413514064,0.108551545237593,0.131828166126057,0.209976727002022,-421.076907791929,0
0.64295595902998,0.394308076916434,0.952772109490849,0.0850269648945828,0.131339432550349,0.207145456144519,-443.304960335684,0
0.483460316087501,0.113994248228522,1.23033912296934,0.101505703456108,0.214413288056729,0.298092567376832,-407.385054607022,0
0.691575343627114,0.451312234896459,0.845690459177322,0.0910407638170664,0.104384233856388,0.208133930155227,-431.368220534141,0
0.588227659157337,0.308901387141368,0.97592066540775,0.0894642587499438,0.132305425108124,0.206620668513697,-420.179449976999,0
0.463456721306218,1.48444384383354e-05,1.5961848405123,0.0721466722391116,0.001658637905558,0.344201852705448,-436.459709197599,0
0.5489245431953,0.261772379436018,1.04700094306509,0.0822895374422088,0.123852338747111,0.193653264019602,-414.69935992073,0
0.629371399142676,0.262274121449522,0.886857439742515,0.0814690358039886,0.13971921282946,0.168055177746265,-410.07616263012,0
0.483675744952411,0.231524831584693,1.36097552684172,0.0906629024896838,0.149865066432175,0.327336346104717,-440.550833408837,0
0.687066539380018,0.529401170261999,0.748399875405371,0.0883215884017243,0.103894643147919,0.156591062297662,-425.976601913202,0
0.492943419476907,0.172748903332376,1.25440406287361,0.0924023088136939,0.176570205371148,0.284980977788345,-427.292240236689,0
0.61747884534912,0.396074890967291,0.917951316277737,0.087358168935988,0.118930039209869,0.184498359887592,-418.762262372223,0
0.499878682353637,0.166734585296012,1.36753870554534,0.0850671294304921,0.151683181188903,0.314183321677582,-436.19575924721,0
0.554515957459383,0.207254984157267,1.02633135273552,0.0769845025500957,0.142755612046006,0.185410184470717,-431.634935569999,0
0.494100804704144,0.247159827318466,1.47239401692279,0.0845723833088038,0.153093834086045,0.362732687257182,-465.44483584848,0
0.547939145234368,0.234829151536725,1.08091418157188,0.0854798776856785,0.148254909519589,0.21865046905153,-419.945315286824,0
0.477746994195899,0.229371302654918,1.3378955480833,0.0872905342260599,0.153466928444438,0.300527834085035,-438.314811460434,0
0.460157178274679,0.0563950174031116,1.23120697138197,0,0,0,-420.82281758426,0
0.664447422010735,0.424094648346218,0.907908162563438,0.0875248763285641,0.105467361003795,0.204165938415659,-425.664871266954,0
0.462345538416227,0.179080773669716,1.30282400247784,0.0911119122408682,0.18194920132199,0.287686780943777,-418.154111049478,0
0.629563231314359,0.23493980803273,1.03203568548846,0.0718071181023118,0.11338692103528,0.198461415892511,-449.841310508399,0
0.495247421572039,0.283322036015884,1.17000565985576,0.094700492593089,0.17514232952761,0.25467678553098,-421.328723913446,0
0.482555385728082,0.274352893875712,1.18941291663421,0.0971581453746194,0.153812455999961,0.268154529937929,-424.926699553675,0
0.454145316814962,0.0810826770141251,1.41205123270513,0.076701559394621,0.14220668159311,0.279198985223116,-445.48818148748,0
0.558208899846831,0.136417296811868,1.08816776704093,0.0835776848593774,0.150394086186812,0.21522109972879,-429.788948221865,0
0.563951816548773,0.313800506182993,1.08777257579984,0.0881934441033603,0.119650645853424,0.238223092437997,-427.157171049462,0
0.579886475706345,0.415434297433007,0.890719536551633,0.0882137490760171,0.11014215141074,0.162681648690726,-413.506242978384,0
0.585819301284664,0.346211938918583,0.983464927927966,0.0954722016102713,0.170352611624342,0.222928492817005,-427.021445977404,0
0.590788480364771,0.311508191399205,0.985736472247511,0.0823735173451259,0.11494858366907,0.190309714256241,-420.478210745299,0
0.61259179596518,0.247093759715214,1.12291809044017,0.0791090334618889,0.109584593071925,0.248511995704942,-439.91534428973,0
0.610221658322427,0.359185577184378,0.927894158002406,0.0877805371361067,0.125411483691563,0.184602285017794,-416.425863586061,0
0.619808891317212,0.292905459325288,0.844262040591947,0.0794374216345299,0.102189759073266,0.145000167852562,-419.07196496407,0
0.669901026771287,0.42173838880638,0.802835704633782,0.0868880026776951,0.130905333999262,0.165259394800733,-424.775348641703,0
0.416670139307565,0.158569724406664,1.3581385646918,0.0904353928374837,0.170266195459012,0.296622587633887,-416.089998351847,0
0.51187732624758,0.0801913467422287,1.28956943488493,0.0833591702123691,0.174656040580927,0.279443759767795,-421.054966086249,0
0.523229840162762,0.40682290441134,1.02457716577525,0.100475691874291,0.140914511818601,0.218579573360943,-407.103819242498,0
0.553468539661391,0.0729027639815751,1.02831990483679,0.0746099977634178,0.139267650298974,0.171751598117543,-415.751608858171,0
0.602456379346315,0.00895902880063621,0.88769376323582,0.0696927947852779,0.1283864207618,0.131437961738746,-397.519761904447,0
0.48769081638759,0.192911257191734,1.36187624838733,0.0840815571483213,0.189093029700766,0.299551736722596,-445.515293537549,0
0.446900913690038,0.344283059704233,1.35032837971146,0.0939490113375742,0.136340731530004,0.30978254606364,-428.965813529663,0
0.356150260841682,0.11835412892465,1.44055345670277,0.0896215217135809,0.177117742281053,0.296602750755318,-408.182987736248,0
0.663874288188911,0.341181469011389,0.841061568611386,0.0801008491332945,0.10569140704071,0.162266307581239,-422.740587636804,0
0.619757208419403,0.141488337940297,0.830340302396252,0.0755025112835632,0.118535235549222,0.133557177907528,-406.478547123005,0
0.599929968327647,0.330405877070776,0.982934952071162,0.0765736134590164,0.104744538933958,0.183240857130396,-433.267460336132,0
0.531720283534059,0.366137248413735,1.2697012208728,0.0930742678306293,0.149184881836121,0.318230160191193,-436.468703722478,0
0.622385047299182,0.249644778952703,0.901948332637106,0.0746489411379751,0.100690931997926,0.158569140527305,-420.017717687452,0
0.568301071777261,0.334561337367177,1.07750516251768,0.100826851574318,0.171049597697754,0.277124322383668,-433.411427587675,0
2.25838864860991e-06,1.11309346685237e-06,2.32544430252076,0,0.00289979188289748,0.224732725426361,-447.168901733623,0
0.60398707826652,0.386012315707479,1.0516220007146,0.0905492492411605,0.120733963298467,0.245594221523798,-430.546496631294,0
0.530577007908112,0.231900779157884,1.1793907562156,0.0925273129942856,0.158205386146719,0.276275433537398,-417.596307681533,0
0.54809667094074,0.148307661824146,1.25302655568098,0.0817132861760586,0.148287239533737,0.277074874892681,-440.247836247391,0
0.640005272858847,0.28452444864038,1.14920741551556,0.0753818280308616,0.108008751359835,0.267288696324139,-458.715441159172,0
0.434475909484295,0.325260869862533,1.25612498248965,0.103920865934139,0.193507829721686,0.286704868381684,-414.763003527578,0
0.682975299710238,0.294097736580467,0.815573662803319,0.0734660674564478,0.0973267683225555,0.149820463953592,-431.685188081701,0
0.6054579940195,0.252096685666355,0.939452444601317,0.0730029044610159,0.102797724630073,0.155593266549817,-421.866618522844,0
0.453632934056735,0.208728023661007,1.13711864909031,0.0849470883120461,0.154219232496156,0.206338107165372,-408.042872202261,0
0.557616641261791,0.255707739987141,1.09545425362042,0.0839192824087185,0.140128315812995,0.227509051260628,-428.362115895149,0
0.500983657363912,0.113142960678599,1.25623350572457,0.0842650063833458,0.172298777992036,0.264560347954825,-423.046066730092,0
0.42624528020693,0.321762691449283,1.31599442013768,0.100904497076296,0.162020937599396,0.307509521539491,-415.897549587098,0
0.435123477418677,0.145066355199834,1.39972400315111,0.0917978480198527,0.184703301626244,0.322804913235985,-425.34937217734,0
0.640268037032817,0.225896031622391,1.06954099879672,0.0768371235170708,0.134180439202266,0.232810715640271,-448.188905119367,0
0.594897198733506,0.238994691168442,0.973753519027723,0.0827660170456299,0.162595969301771,0.184994748839037,-424.23991805952,0
0.614193133678269,0.460768400717872,0.97995208752944,0.101334106310241,0.123600881594478,0.240263689623813,-419.651262388948,0
0.47620400528589,0.0745019798004054,1.21078513456571,0.0769055623667018,0.11851080867839,0.216567308162569,-415.417860202338,0
0.562323583161882,0.188970266302647,1.02364791253374,0.0836746642688209,0.14215029482628,0.200012822197329,-418.662697509744,0
0.570874880963568,0.372507795459796,0.964166595890504,0.0921965105328983,0.131556235548241,0.191144970073131,-417.687212301299,0
0.511502280312771,0.377585553112918,1.13616047889223,0.0883514799787395,0.129746654511144,0.231391027156561,-427.173838878971,0
0.627030019143576,0.233988913525812,0.936773781960113,0.0712148443279594,0.105083517377221,0.162558507398964,-437.099657639396,0
0.481723419656936,6.06243291245779e-08,1.29023381309302,0.0678451819942925,5.97807443951142e-05,0.220022206441291,-414.421537231523,0
0.51409601326116,0.275109300115344,1.1835022699247,0.093322561925365,0.162557012896159,0.272011560076675,-416.859350847103,0
0.567952525884131,0.354083545477597,1.08571149703757,0.091578062727696,0.138806873355683,0.25095389754688,-429.011214035521,0
2.21274344677883e-07,0.973134914020622,2.28792984706705,0.000169381346392451,0.795608358449204,0.2188449893239,-439.968720627257,0
