"kappa","tau","kappa_se","tau_se","max_lik"
0.482463051707699,1.06130537077358,0.0240697133213396,NA,-1576.83941540468
0.467694337589454,1.05246354925175,0.0231414874142469,NA,-1597.19368151328
0.498310270519167,1.06279832838662,0.0236087561138561,NA,-1583.30524913563
0.514840731088234,0.987411579526075,0.0224342025973935,NA,-1565.3687873039
0.481359310326584,0.981568329308488,0.0236736080330736,NA,-1547.23368532939
0.499266125577234,0.994562071153748,0.0230537589721169,NA,-1555.70388901471
0.464885735500507,1.06897231677511,0.023971023783912,NA,-1584.86885327541
0.544078057716227,0.922639566613244,0.0212901157628696,NA,-1532.10506821121
0.542817817178216,0.914831479997282,0.0210138526605245,NA,-1546.37876959677
0.498451730751945,0.983862095622509,0.0228633937215275,NA,-1553.28927419052
0.500388142403461,0.989245409986096,0.0227348025815292,NA,-1556.71159065687
0.484601780768361,1.05857401054848,0.0234983737866488,NA,-1575.38541871272
0.483950699904949,1.03935243824382,0.0232948692768435,NA,-1581.67708235506
0.492778950313733,0.986488028023758,0.0228427542605372,NA,-1555.00542547786
0.503753600157305,0.977976871570925,0.0219384495498001,NA,-1562.37621045169
0.503493600450423,0.946240430286662,0.0230556029087174,NA,-1524.37952485699
0.502038572184668,0.974634279527,0.0222733041732857,NA,-1559.21002570736
0.504906769439563,1.02006013144665,0.0219575086526005,NA,-1595.693746229
0.533412328698541,0.991714495752411,0.0217060150272445,NA,-1565.12853830554
0.452113305717036,1.07396925424266,0.0239271985620472,NA,-1584.32568687283
0.52581399370517,1.00046882839616,0.0214681345118316,NA,-1586.51417839452
0.516952763278179,0.959396387384254,0.0218916376094755,NA,-1549.38904812926
0.503030336306954,0.966488251772155,0.0231729724535902,NA,-1539.38303708225
0.469801037816005,1.01363354660041,0.0247331850897024,NA,-1538.59873804879
0.484441970056344,1.05536300725654,0.0232735199392495,NA,-1593.13382286611
0.497236560841553,0.964175463771103,0.0227249840345625,NA,-1548.16096650263
0.496873974439099,1.00935532324226,0.0225523442336137,NA,-1582.2786847738
0.534120937609209,0.907822814943678,0.0220420805179763,NA,-1517.93254518755
0.511782292251758,1.0226492720751,0.0222488779480517,NA,-1589.57718144302
0.507080977764973,0.945119861223561,0.0223109389932883,NA,-1539.30211298509
0.476986492810869,0.997143607756763,0.0244078753649159,NA,-1534.2599625085
0.506870757945569,0.991347352495981,0.0233486419163934,NA,-1551.28559900911
0.530203430511644,0.97298891669337,0.0214761704042294,NA,-1567.00543154579
0.5262168746204,0.945450745303999,0.0221185114825768,NA,-1538.02335288112
0.465966195166943,1.02269328470599,0.0234950276488484,NA,-1571.42344079022
0.513202701243321,0.99850366208265,0.0218288482355807,NA,-1581.68241921279
0.540498686576502,0.899320200172142,0.0212139266665751,NA,-1526.65839881612
0.519118906256971,0.983387528451812,0.0229959300925143,NA,-1548.08696073173
0.53765746737973,0.921737002006343,0.022008235686832,NA,-1522.83498410463
0.494506792866235,0.980978479562943,0.0230889767723186,NA,-1551.04505795683
0.493437733402747,1.02717578493919,0.0237290117664688,NA,-1566.97505394847
0.487725884203009,0.966071757421671,0.0241951163851538,NA,-1521.23253721141
0.516559725101562,0.975848823625439,0.0224820904628141,NA,-1556.93793722027
0.520616005063073,1.00873439263898,0.0216400104936351,NA,-1585.49269616186
0.519004115289929,0.92869982691168,0.0229469824884436,NA,-1514.56669288236
0.509257270958113,1.03397771607295,0.0219275274947458,NA,-1607.07646393329
0.469595109296927,1.02857161789656,0.0238283603560141,NA,-1562.81528250159
0.477913850086971,1.0582356316152,0.0241540053745053,NA,-1571.12298776917
0.514952031092186,1.04935675854754,0.0228711402576825,NA,-1584.84060080043
0.511031454119952,0.992075883838788,0.0215668782650204,NA,-1580.10768656604
0.504326686613639,1.0172444987087,0.0225596842760503,NA,-1575.0993892274
0.527411893477397,0.970671872110557,0.0224124454725209,NA,-1540.2330197549
0.542086979045379,0.885072812474189,0.0219836985555074,NA,-1509.04804106587
0.48094183558971,1.09957582047621,0.0229407954384647,NA,-1613.51999868765
0.477210621394709,1.06370318033636,0.0241983704804162,NA,-1569.90583030305
0.506444239331691,0.989263076609342,0.0232801331553562,NA,-1549.08566479665
0.50698829070481,0.959394706159219,0.0237917659332029,NA,-1528.93897986204
0.557152241636472,0.842558747823274,0.020973712862383,NA,-1502.18246802907
0.50232227242455,0.985480045801779,0.022633517220519,NA,-1554.58823213437
0.499459743044332,1.02110667549615,0.0229926975931015,NA,-1567.06045091623
0.515723835102089,0.98682998441897,0.0218405766833985,NA,-1566.36828326764
0.503653209073033,0.955995484678637,0.0235347206552975,NA,-1522.80056963188
0.511846571677128,0.987171844497448,0.0219808941495887,NA,-1576.16402180944
0.550836303185064,0.941277981194567,0.0209694473002436,NA,-1566.11437945768
0.508171855661781,0.995118750348805,0.0225937176235402,NA,-1559.75670235173
0.515512066368362,0.966099909993153,0.0225163003544428,NA,-1535.42790973767
0.486046002659525,1.02979536366268,0.0225948297852539,NA,-1587.65254405677
0.469737830612503,1.04922008029643,0.0233640511368476,NA,-1581.72821885883
0.522997497542299,0.93666539347805,0.021722799308103,NA,-1539.73961669232
0.476860155346064,0.999642377604021,0.0235211404915164,NA,-1557.49217070977
0.516392369992183,0.964303430430521,0.0214548675418454,NA,-1569.20545872044
0.501824908006266,1.03311524257874,0.0230588894029673,NA,-1586.63482280206
0.500654744285512,0.970862980833286,0.0225140906381148,NA,-1558.46997165215
0.527658940436411,0.944733890707157,0.022360688888686,NA,-1534.19045463682
0.540380771480574,0.923731249474362,0.0211342549813715,NA,-1536.9639264171
0.47887807198265,1.04916909280809,0.0232017061519529,NA,-1583.47559350901
0.455726674816934,1.11702333506326,0.0242876376787279,NA,-1600.23209703608
0.47362327537852,1.06327597899136,0.0236336354137483,NA,-1591.76351852843
0.467406154356434,1.03960110040205,0.024130661747535,NA,-1574.56455455134
0.474848955052184,1.00808525662322,0.0245448885923564,NA,-1545.40097593251
0.499240648794784,1.06349853921422,0.0231232301180918,NA,-1590.51048540797
0.478070217651837,0.937342692269685,0.0242953660208958,NA,-1505.40665585095
0.493801625140622,1.02269136568731,0.0233757612773904,NA,-1563.27346395006
0.548156815521146,0.938443279583218,0.0214581018307845,NA,-1548.77938869805
0.497316531405685,1.01311645247068,0.0230991985158829,NA,-1563.31617374374
0.456012587538411,1.06711161961039,0.0240347015907081,NA,-1581.21278662589
0.513941562292657,1.01588376367683,0.0218144409003074,NA,-1598.28651050323
0.516764528280319,0.966868537729058,0.0217606245795125,NA,-1562.68520016875
0.483777659082114,1.08062442492673,0.0231446882249437,NA,-1592.58248986752
0.514513402042595,0.974047058981787,0.0214467393737358,NA,-1570.65030850201
0.527074084091395,1.00681527090475,0.0225110089392165,NA,-1570.06548384928
0.448476968681139,1.05137112076967,0.0250073208530739,NA,-1563.44478432016
0.518142678766194,1.00331577004389,0.0225228258363126,NA,-1558.41896762819
0.473763711399738,1.06240990611397,0.0242107361443242,NA,-1573.84092922038
0.489615605300931,1.00088675426955,0.0237161592813644,NA,-1554.32837920696
0.473537767287441,1.01394453160455,0.0232893121706265,NA,-1555.12501610648
0.538034461458768,0.921046270126743,0.0218478990364628,NA,-1529.3852078618
0.4864761144127,1.05836668804921,0.0235230785892191,NA,-1584.11738208267
0.499932378290808,1.0110264621523,0.022880990763119,NA,-1561.2257818835
0.518675783297435,1.02639987188047,0.022870965971977,NA,-1571.33804593415
0.498844240464883,0.985153474862612,0.022985444411636,NA,-1555.78288475656
0.462623459609834,1.13107954562194,0.023980823788382,NA,-1617.06884174733
0.49374360959883,0.919048977317659,0.0238285193135641,NA,-1497.97020990302
0.468992577551999,1.04681097872134,0.0232182012057483,NA,-1581.31835325977
0.515552788844825,0.987387853148341,0.0225566677218684,NA,-1561.33961820629
0.493053553914858,0.981307304662125,0.0232624295645313,NA,-1541.63917213468
0.5110002805879,0.936433806896487,0.0221704039746344,NA,-1539.42762519951
0.511443949233663,0.963920387312964,0.0224559225463476,NA,-1547.1832187694
0.518314924768567,0.976087768906676,0.0225163049883083,NA,-1548.18925234503
0.513007405984772,0.960246383833557,0.0222622169198864,NA,-1544.49915678989
0.491613103215169,1.00497760035355,0.024333156772389,NA,-1536.9552919119
0.510429203792781,1.06729853005363,0.0227537048064315,NA,-1593.64393848186
0.533653379679631,1.02710474978143,0.0217649159860233,NA,-1582.92044001507
0.478187702928975,1.01656430923911,0.0234103282925217,NA,-1557.80847741175
0.514729519756632,0.976215971077738,0.0233225917915406,NA,-1539.70536309121
0.491461771191389,1.00037619076543,0.0236908588362726,NA,-1551.61022054535
0.498066096745355,1.03468002317057,0.0231378890958747,NA,-1572.81116246945
0.544735767854321,0.962842276991104,0.0219863682741671,NA,-1559.91085665401
0.490613656832594,1.07500509462865,0.0235734166828473,NA,-1597.19797738475
0.4782185206784,1.05311276420906,0.0232823975170005,NA,-1586.54815629772
0.487749674759682,0.94240032719797,0.0232166079950198,NA,-1531.84539782421
0.48759590695694,1.0268470877498,0.0233122574936818,NA,-1569.11730333228
0.510441490392462,0.96822249267663,0.0230879247561379,NA,-1540.04688321466
0.483996577032687,1.05636522906619,0.0230664456368335,NA,-1597.02243280229
0.54287770365868,0.8752485402193,0.0214711445463871,NA,-1503.96759049221
0.522080231191255,1.0033181654338,0.0222335280108148,NA,-1567.62252582493
0.497039745300803,0.973626823746375,0.0225340805204683,NA,-1551.55439052497
0.532313231276535,0.975889412727837,0.0220043313280051,NA,-1560.08024810243
0.499859446857549,1.0009734459609,0.022657896688054,NA,-1573.43358131257
0.53500589501354,1.00882747040442,0.0217550496456273,NA,-1577.32185142271
0.512350741956935,1.01391170746464,0.0230106348637656,NA,-1565.11269605335
0.489991469789893,1.05342952377928,0.0232533083795694,NA,-1581.27117373249
0.527369869250641,0.954261245737978,0.0214493440230622,NA,-1562.1223794092
0.498301517793901,1.00512898193252,0.0230425028250987,NA,-1557.26770215959
0.50895036349219,0.989914203234054,0.022200365808741,NA,-1569.97462335194
0.515774975892622,0.940298375446068,0.0223228876638181,NA,-1539.2035698166
0.493251373414558,1.06978413581581,0.0225631589170639,NA,-1605.18535560698
0.499421897772166,1.02960909160352,0.0223001139055789,NA,-1596.37000983945
0.524720992962283,0.973782599390264,0.0224856516389843,NA,-1547.62295329591
0.514378439998127,0.969858491749946,0.0222265915142509,NA,-1559.74462518046
0.485676009070795,1.0218614913708,0.0229994040238847,NA,-1566.30602306881
0.498380548724502,0.997270149287243,0.022295687849557,NA,-1570.25770774884
0.506306763990501,1.02147302468155,0.0220475970293605,NA,-1586.71525373221
0.508069478340034,0.929241796246516,0.0225268866810526,NA,-1522.64637380377
0.504555959357926,1.00485997185256,0.0228860824255145,NA,-1554.06095942141
0.48635462920353,1.07417196887936,0.0234507589253514,NA,-1592.35358744269
0.457710264383233,1.05825095745926,0.0250067659371662,NA,-1566.85916234903
0.482600135907934,1.07467761765029,0.0239034147690917,NA,-1581.61103076498
0.535050692198794,0.997607045769196,0.0221776455648152,NA,-1568.1435421697
0.495666288295555,1.01626381922262,0.0229279860655451,NA,-1573.20966024068
0.499295873894733,1.00530748794095,0.0218637409397107,NA,-1584.27738168459
0.487328822605286,1.0241183208381,0.0235039684822409,NA,-1568.3592776251
0.465246380833525,0.986498728811209,0.0251613855871315,NA,-1529.55184692338
0.515756547484954,0.989377274200716,0.0229620548724199,NA,-1552.40422636244
0.439588471974676,1.06362469473447,0.0254024656845351,NA,-1562.70665984932
0.496631165159565,1.03741210752596,0.0228155958281608,NA,-1579.18247443466
0.497033494411019,0.979592044613541,0.0233099238896767,NA,-1543.22557035724
0.459909647753005,1.08229321609884,0.0237863466801375,NA,-1593.72850033466
0.480140074042087,1.05752203577751,0.0227973971828175,NA,-1600.16196450815
0.482926635149454,1.07823646318304,0.023417939983338,NA,-1591.7505447005
0.474129898125751,1.06969377825325,0.024615682774205,NA,-1565.33003905302
0.452020462072759,1.07051902819498,0.0250373954814471,NA,-1571.50839911118
0.471456962525205,0.983149100172335,0.0235781948915925,NA,-1543.75534235233
0.491220717323176,1.0322736239744,0.0234906261383055,NA,-1565.50042249839
0.508505654443629,0.978105635690796,0.022517745451553,NA,-1547.53022128743
0.509602955186471,0.9328223737593,0.0229779827892589,NA,-1526.16148161967
0.527521676375267,0.966382562968267,0.0215577823493885,NA,-1554.57776439866
0.532163582347264,0.984679737284033,0.0214485897670316,NA,-1578.9614380672
0.508836580329473,1.00945698395246,0.0228594290181435,NA,-1561.43435928473
0.499312713728838,0.989790332342807,0.0234424521581521,NA,-1545.21642447478
0.487853433718433,1.00166682803451,0.0231733375329998,NA,-1560.47660648612
0.487379915117567,0.988462634546825,0.0243911535807906,NA,-1527.18331877823
0.489336918213261,0.994121833036459,0.0225578988888618,NA,-1559.22199008395
0.493985208987592,1.04879412410764,0.0226954667977974,NA,-1593.38297605534
0.547079922895343,0.928727764459925,0.0216454618624939,NA,-1528.94643180384
0.499252522356925,0.9823350080209,0.0228450140975885,NA,-1546.64798475916
0.483207397994565,1.04124586226154,0.0234362212815687,NA,-1573.35981797847
0.548033488847368,0.879384649277968,0.0209715090984897,NA,-1507.99868669884
0.495868046092178,1.00135936442736,0.0228203125272594,NA,-1570.994766272
0.513600013821819,1.03179595094426,0.0223777724927496,NA,-1587.31427341857
0.473148631165117,1.0634568732967,0.0240766475799307,NA,-1577.94492692825
0.526381621135168,0.975126628072812,0.0218827938373155,NA,-1556.53871052094
0.513467365233992,0.928565807032903,0.0223428057712128,NA,-1532.47932773564
0.484580621379458,1.0125840700107,0.0229055921726684,NA,-1569.93361171306
0.4813029023346,1.06057872590797,0.0232984652351587,NA,-1581.24408754241
0.468974864725503,0.997832164995067,0.0238896672701063,NA,-1538.68814162318
0.485631965799884,1.07049607330545,0.0231332461718662,NA,-1599.90164358267
0.48293323991407,1.07830121964486,0.0225117670257599,NA,-1612.41777017163
0.481436586224267,1.00325205370497,0.0235198282406804,NA,-1556.72001073421
0.496470033093461,0.953549698204371,0.0218600898453576,NA,-1557.42924481836
0.490227559283562,1.02011761787703,0.0236267941152134,NA,-1558.80718326745
0.551836024920682,0.980666178476103,0.0213203687370284,NA,-1569.90635371604
0.481074052610121,1.02190244933015,0.0233951653616829,NA,-1566.25747459192
0.530407801681752,0.957706789790258,0.0217518573529896,NA,-1558.78413944185
0.518148742837283,0.980629314977077,0.0228467982695851,NA,-1542.32749897601
0.493959691141881,1.00934422706817,0.0229872632331523,NA,-1569.18601570502
0.546943654774005,0.875002978491225,0.020536772849891,NA,-1523.49151287336
0.507556117117816,1.04377408124013,0.0234288872946643,NA,-1582.36322525094
0.47867998900097,0.99626924897314,0.0236935621599488,NA,-1547.0061339317
0.523704249430861,0.958757278908655,0.0223931686952329,NA,-1545.77598402013
0.513802998706979,0.896915599487686,0.0227065465132414,NA,-1514.92786890705
0.471504325741889,1.02023919599985,0.024382123862684,NA,-1548.13385085004
0.52333548627563,0.982406466180525,0.0212226488428344,NA,-1581.59547124941
0.513309635719638,1.00154720583599,0.0218470287781607,NA,-1580.29068205402
0.516170664967935,1.01407068487167,0.0224598737188673,NA,-1568.08717458772
0.460741549360022,1.0630270239107,0.0244587244488484,NA,-1575.41678454861
0.486356787701818,0.97677072442053,0.0233932113920148,NA,-1548.17879625161
0.499428040364642,1.05212060619216,0.02330575450961,NA,-1581.34984361418
0.50605802229484,0.980791429098777,0.0232056691573317,NA,-1550.45784204585
0.508610062317642,1.0027994590677,0.0223271026920882,NA,-1573.90143906811
0.518019891241632,0.940264915620756,0.0219471469416169,NA,-1552.69967784773
0.519917468406528,0.926575683421152,0.0217159132206355,NA,-1541.38033975199
0.476311117651007,1.03991863617561,0.0238407394512685,NA,-1568.51198230611
0.513433243479884,0.969640728314149,0.0224371623260714,NA,-1554.89682519167
0.549474217274686,0.927340929023482,0.0214656846998117,NA,-1539.84835550661
0.487031527003865,1.03601966007202,0.0231825722024412,NA,-1576.26288203746
0.46142896972778,1.09141575753442,0.0262302597413228,NA,-1564.53294067248
0.551415627481669,0.874221805493512,0.0205435307927176,NA,-1514.78445336574
0.509754389135191,0.917074813659397,0.022898662255741,NA,-1524.41402112111
0.523579489764497,0.947015466737694,0.0212287616212742,NA,-1556.33357992473
0.458600866104219,1.08145807375744,0.0240026218520935,NA,-1587.60706782189
0.458753980123568,1.03889959795259,0.0234407097583989,NA,-1575.1136653043
0.504900301559694,0.982222111213156,0.023541145550644,NA,-1540.43310060307
0.498570134738195,1.04416322683468,0.0227729390709842,NA,-1596.3858805552
0.549231197421738,0.923501394335031,0.020939663002015,NA,-1542.90170521413
0.465566063300692,1.10278759044435,0.0237371455674793,NA,-1601.94915283582
0.500644820757355,1.06675352251029,0.0229448292345963,NA,-1595.81272893508
0.461997070501307,1.03672538078121,0.0247503920698654,NA,-1559.64443021514
0.50436120103294,1.02745357585418,0.0231596581255713,NA,-1570.54583810575
0.502459545547433,0.941060460062678,0.0232788968634631,NA,-1517.60174756816
0.494043114764849,1.02274915718484,0.0229687116559948,NA,-1568.74835475134
0.476321106623175,1.11334235999705,0.0245768071468273,NA,-1596.91525835963
0.494873158463031,1.04604275764948,0.0233102331313899,NA,-1574.68500270576
0.513143355211236,1.0408900710126,0.0218047760317295,NA,-1613.6066479135
0.526642133779156,0.904412683442964,0.0221817606134069,NA,-1509.55103879031
0.470298704932954,1.01312650319247,0.0237160364174546,NA,-1554.30865877694
0.492601747303292,0.954169149436565,0.0232666919965889,NA,-1527.86863404911
0.485472277475736,1.03516082941582,0.0231088556529193,NA,-1586.3916594008
0.48476252844913,1.07097534665939,0.023107323587121,NA,-1596.0164687734
0.495675596022483,0.957684450106896,0.0236059402512373,NA,-1531.88895430347
0.497142334010112,0.94746101030391,0.0240166118935709,NA,-1514.96250816344
0.500924290553946,1.00981673290049,0.0225130345350468,NA,-1568.64857056109
0.482723259988775,1.07429047017513,0.0239945264887642,NA,-1581.508236217
0.52095312717664,0.937534183249896,0.023014557235552,NA,-1521.71308915121
0.546646875075678,0.942216005447222,0.0218000466366984,NA,-1537.37021836507
0.512046767458316,1.00532387820512,0.0220689706442543,NA,-1577.62357737113
0.529262679949844,0.935177721957082,0.0215710372003378,NA,-1540.4456075323
0.497121684988865,1.08436849887304,0.0226995038510101,NA,-1614.12332588313
0.509990606955969,0.954083836927285,0.0228752577492055,NA,-1540.23740217883
0.525029951986987,0.861437860379526,0.0216514833747124,NA,-1501.61772345534
0.48302582565329,1.0711091645155,0.0231695175806987,NA,-1597.39739336486
0.494531025169532,0.969544527734085,0.0228501245371103,NA,-1547.32770886113
0.502269905033308,0.993640283095147,0.0221351104696568,NA,-1576.31950185348
0.526261827496003,1.00109955341385,0.021071857310237,NA,-1589.67405534213
0.453332288873187,1.07662344290124,0.0248745602529691,NA,-1569.04547872376
0.489123560744023,1.08308830567788,0.0237178562737498,NA,-1593.6086176651
0.466535148030169,1.00482436693689,0.0251033412218617,NA,-1533.50257540988
0.489580332355312,0.928816279550503,0.0235411847399249,NA,-1509.59940992333
0.483661860014929,1.05087026949998,0.0228703235315347,NA,-1596.25921809276
0.527147394629426,0.940032696317509,0.021582874890198,NA,-1546.5960443006
0.512093191023945,0.92987899039227,0.0229206716250952,NA,-1512.98849523343
0.528605882193835,1.01905434426293,0.0215417435230089,NA,-1585.72828368436
0.456446323726376,1.09309375927186,0.0233482130363471,NA,-1609.38142137146
0.472474023081091,1.02292057762552,0.0235693447712291,NA,-1559.59694165832
0.49975199518074,1.03448036271375,0.0224774139834555,NA,-1588.89366379121
0.513504021911655,0.989444891492457,0.0221523539331843,NA,-1563.48389172705
0.491120976230888,1.01317054225051,0.0230253051522694,NA,-1573.96390173059
0.479920852073942,1.03545549255531,0.0236276979951789,NA,-1574.85021809915
0.503657208100936,0.98391957767046,0.0233544046038534,NA,-1542.24766739842
0.469794588592522,1.03125149405177,0.0231301298426942,NA,-1588.12307239012
0.493620599910933,1.04205400568299,0.0228355551175361,NA,-1583.34794539737
0.535437496881184,0.963028715881349,0.0210012814669435,NA,-1580.84740300163
0.504751553722352,1.02635955675468,0.0227203102118743,NA,-1582.72940059717
0.512233354383774,0.986332763834919,0.0222960260840048,NA,-1567.8884816673
0.509616745380809,0.982198768497975,0.0225632060409545,NA,-1556.8495163974
0.460356652326752,1.05458903195245,0.0231918338051603,NA,-1601.93978995824
0.48212241688478,1.04388399171585,0.022973024242157,NA,-1596.14982780625
0.537975430043918,0.922248614474854,0.0216111665753643,NA,-1536.16932270796
0.521334800090555,0.946683756214649,0.0229056934921236,NA,-1529.67287733186
0.517602147200123,0.965299597100205,0.0217562408532009,NA,-1562.88074018044
0.470069998194733,1.01885144876841,0.0242359987069835,NA,-1553.45768314609
0.519724232991032,0.988541497012574,0.0232204025177074,NA,-1548.9931180929
0.473557070586813,1.00486629669223,0.0244441936461608,NA,-1539.64473396939
0.506250001089678,1.0056662271746,0.0236739452243255,NA,-1552.08968629515
0.542627641024384,0.938217000877077,0.0207845784889542,NA,-1561.7198434013
0.52136158363959,0.970529829351406,0.022299561198937,NA,-1554.4990995742
0.518509739565066,0.932473321990096,0.0230842380598934,NA,-1515.0946093243
0.50028608196601,0.941577428900138,0.0225068060309773,NA,-1537.49751110625
0.498762999790321,1.03654492567905,0.0233621215616651,NA,-1573.69482630025
0.47553687667073,1.02564560598858,0.0238152999897204,NA,-1564.50090937409
0.51477485218597,0.97551044570009,0.021823598841959,NA,-1564.23342684855
0.543117121136038,1.05593055338904,0.0221712098991805,NA,-1602.35922566457
0.476362140412207,1.06108308970423,0.0233338931949627,NA,-1588.78742014028
0.464453918152444,1.10144553336168,0.0241448856351375,NA,-1594.98860592721
0.506951099433796,1.00980539191807,0.0223720612831883,NA,-1573.74224562031
0.465820913601361,1.08387031043788,0.0257825079347143,NA,-1558.28920510482
0.505310402858817,0.876067106970758,0.0229072110480397,NA,-1481.29878263308
0.504333217071281,0.949799230732074,0.0231611531700994,NA,-1529.44848465398
0.513003083101608,0.958214860641146,0.0214812337607312,NA,-1567.19734923181
0.483536827035726,1.00746664362726,0.0227856225174359,NA,-1567.18887125379
0.505617113895372,1.00076215053267,0.0228368032633229,NA,-1556.25865463974
0.495701666175739,0.976840441682894,0.0240844897478521,NA,-1518.8308394635
0.51117738104905,1.01861774900312,0.0225938366434056,NA,-1575.70025808231
0.495689752630891,0.984778979422842,0.0241442730319432,NA,-1527.90177377397
0.509893065388031,0.991355485324847,0.0227506368427928,NA,-1557.54086280674
0.514369597228065,0.975714756990766,0.0220805186001303,NA,-1560.17066028421
0.510863227575199,0.946898213207452,0.0210985448126637,NA,-1568.03253565711
0.506960844765544,0.998287791196203,0.0231636401200619,NA,-1555.1850560665
0.488362788018781,1.03417229055595,0.0227374642526951,NA,-1585.41178090933
0.510616857260274,1.00382146698278,0.0225951047352193,NA,-1575.25493245288
0.512435470029162,0.977568392324575,0.0221139441657573,NA,-1572.28849076207
0.50242100783604,0.948485429908706,0.0225346631904797,NA,-1541.60644865086
0.480475174657739,1.0520947959835,0.0238322935757849,NA,-1579.44823608276
0.536912708530545,0.947768296632641,0.022405877801541,NA,-1538.21879501455
0.524731943861,0.993619187939346,0.0222429096068387,NA,-1566.11582860131
0.507531660920348,0.973355484941793,0.0225026902755794,NA,-1560.96967090116
0.469846944295409,1.02347454543499,0.0242300803527599,NA,-1557.91230836115
0.495743631661879,1.04172460122636,0.0230525754885162,NA,-1585.79140708933
0.502025525886169,0.944038893395749,0.0226812098473322,NA,-1534.98254165709
0.470652226008516,0.979400462252901,0.0234046842425876,NA,-1551.76315628668
0.501485123876509,0.969613926989299,0.0226498558233548,NA,-1544.82622575831
0.471771796408176,0.981489367792536,0.0234087870402833,NA,-1548.66903049027
0.516725181029031,0.914903372471171,0.0227342312977089,NA,-1507.72090042804
0.440735797985082,1.06287476613718,0.024491563622494,NA,-1577.55791021244
0.507130958517494,1.01290620846957,0.0227632838160966,NA,-1568.2246835938
0.501010732745118,1.00137417683372,0.0230412592186372,NA,-1557.86182192371
0.531731681600564,0.963923050350527,0.0221509089632166,NA,-1554.30796600333
0.479853986131486,1.08748731029893,0.0219139250642178,NA,-1626.73042570746
0.494469396813222,0.994880054142665,0.0232741746824723,NA,-1549.07089602872
0.535268409307882,0.973193496042685,0.0217635633026749,NA,-1563.73796250379
0.515797391039426,1.00988917366474,0.0213295013680165,NA,-1596.36298073306
0.46343323258479,1.05161847961916,0.0242404635669444,NA,-1569.83911803679
0.491323416810358,0.954345494139158,0.0228344045972859,NA,-1543.26998135916
0.505619822067362,0.962161110223169,0.0232225664112299,NA,-1531.88076354721
0.508020348238142,0.97961758161555,0.0222548071540537,NA,-1559.43225829912
0.507916086478975,0.984802489917917,0.0226078996716265,NA,-1548.63178910479
0.501842578938706,1.00462697221462,0.0219374987110537,NA,-1585.114598321
0.503100981357774,1.01644397357553,0.0226976088333638,NA,-1584.27033191344
0.51571447852123,0.928779634522056,0.0223621263041839,NA,-1536.53265627836
0.492831006786316,0.94927298588153,0.0229941206260938,NA,-1541.76187730476
0.476385793037001,1.04769349847503,0.0250346407294654,NA,-1555.44177390159
0.498253363211708,1.01259772446271,0.0229337859272988,NA,-1573.49667577506
0.515788771371459,1.00780590151302,0.0229546677590551,NA,-1560.88020035416
0.519007829381714,0.99510418373547,0.021777039460311,NA,-1572.20123098307
0.493332227098244,0.941700036525984,0.0228998720024681,NA,-1531.55660197597
0.526375743434894,0.960712815811162,0.0217703073207983,NA,-1568.21785054818
0.520973387632356,0.976544118185357,0.0220042704355038,NA,-1566.9620940079
0.489346158849024,0.979478827145819,0.0238952688483659,NA,-1533.67448295699
0.504083017305679,0.986762322375139,0.0230909543681105,NA,-1552.9481936467
0.514237916097211,0.965599021518067,0.0221387103408738,NA,-1561.29922901918
