"kappa","zeta","tau","kappa_se","zeta_se","tau_se","max_lik"
0.511227619355901,2.07598668078578e-05,1.05851856735871,0.031430316630221,0.00360229139436947,NA,-802.57002684041
0.642648725161031,0.240493920830952,0.746586892709564,0.0370660420334148,0.0865804301253424,NA,-781.07682218046
0.498031351636757,0.04725857806362,0.945779508797381,0.0396838503005793,0.113334742527956,NA,-768.624406035436
0.511845029292688,4.01127507711208e-06,0.902963302727461,0.0317292802867434,0.00158217787828784,NA,-746.189759939568
0.512799672936421,0.0700614706404174,1.0104309781216,0.0365813842277287,0.109479539159038,NA,-800.722374348818
0.51793876839319,0.0123818643020001,1.06266047774609,0.0411593559885244,0.110979328934615,NA,-799.877502855726
0.490781780127872,1.80567610902749e-06,0.964388001870509,0.0337096404368925,0.000411586726433112,NA,-760.767406798585
0.464671392735676,1.48811538629462e-06,0.996693649459506,0.034879702683243,0.000473730784806299,NA,-766.332492429931
0.51434258105304,0.0304356252962117,0.98092907072972,0.0395807715986284,0.115164013511148,NA,-785.471379248784
0.530096356628472,0.126835204578625,0.903906568988488,0.0386802465660359,0.117741292685443,NA,-776.045889918196
0.516013053000348,0.0785696484396849,0.95921852574595,0.0404580523609973,0.121835059234699,NA,-783.508459043727
0.625386767864638,0.211755295065889,0.793759779201445,0.036770636127057,0.0897187684875829,NA,-784.383796433769
0.503849694476459,1.36218581477654e-07,1.00426029367333,0.0333259720021304,9.64475159903385e-05,NA,-775.673068480207
0.459670190348467,0.0541208039219866,0.960393868859899,0.0440518195366621,0.143540076074392,NA,-760.702041939871
0.505788561508531,0.115474143544196,0.917287117971634,0.0405077384862169,0.12423190245259,NA,-768.233139157153
0.448761516081863,1.48748696714189e-07,1.06443292872778,0.0342983825755729,0.000127108605479937,NA,-789.85091445717
0.47951190543006,8.70055822995084e-07,1.01477177141356,0.0350081023578822,0.000246262554804553,NA,-773.704734887948
0.511657175419294,0.114959312863496,0.95213170759502,0.0406212718724094,0.126467208111563,NA,-784.736200238955
0.48313808265803,0.132054058154656,1.03269702652922,0.0411803059971646,0.14671160674142,NA,-797.376335110295
0.466729362644622,5.54168496158739e-07,1.14428553302433,0.0354234349541894,0.000199610909258424,NA,-792.919104659793
0.532873522442964,2.23102926827732e-06,0.968580709638535,0.0322682460388557,0.000330101271959564,NA,-762.060250307127
0.523235109847517,0.0406822927000253,0.880948416080327,0.0382954549409646,0.105966922739497,NA,-753.763218525577
0.544629311437831,1.20662025063135e-06,0.949643998333442,0.0309911527799738,0.000324932096467477,NA,-769.372614594206
0.492537202287113,0.0191441736854975,0.990325409072894,0.0376120928807527,0.114087799057314,NA,-778.135146707759
0.544184366401619,0.0246438276307047,0.892172556582711,0.0387124527757099,0.0976772898096685,NA,-765.308942282606
0.494891883502149,0.128323185686796,0.97680176393824,0.0416797370209766,0.1314374567734,NA,-782.041269382862
0.484442137387598,2.15339203320032e-06,0.972019520507503,0.0333065132161308,0.000668410926394009,NA,-766.741372046924
0.498646792960402,1.05369208012352e-06,0.964496795301422,0.0337568463950378,0.000413757861932695,NA,-767.483288877277
0.48157870679405,3.85084336834323e-06,0.996366710314947,0.0338100039236805,0.0015464436145799,NA,-773.232190260067
0.516615559442219,0.00506888395106126,1.00367047400052,0.0407049930596608,0.105580285787524,NA,-781.017331682174
0.520198894992085,2.77819949245252e-06,0.993960505190857,0.032091101105347,0.000874419286514766,NA,-776.977965449322
0.514448366642845,4.88935366985799e-06,0.986763244382891,0.0318635868090539,0.000811209696472687,NA,-777.268808147188
0.47993411868742,0.240720305656351,0.991582602121715,0.0417188251178584,0.158700241866309,NA,-791.409009237441
0.540130731496678,0.0984243446604997,0.859732492325861,0.0416361456683504,0.107294772230302,NA,-757.87174511693
0.485986834426144,0.0932084500469832,0.958878648114092,0.0412794294815238,0.135488946789691,NA,-771.562992673776
0.579469918453994,0.132689747879976,0.876133402561394,0.0392099518254568,0.0999241826798894,NA,-782.461534391454
0.487543682060581,0.127862961153448,1.03191278050255,0.0425746610880748,0.147300595384453,NA,-795.966776822415
0.584549827780666,0.112669143430237,0.891584444604733,0.0396042748256042,0.0970183479878179,NA,-786.014798405054
0.463208124759355,1.30876698983436e-07,1.09205237399786,0.0358155449453726,8.22039729457043e-05,NA,-788.631355743198
0.603734950784326,0.102106091189176,0.794795034795713,0.0386158472733964,0.0871283281046095,NA,-756.580760988616
0.414184822884556,1.47768276211045e-06,1.11513837838511,0.0390712067463749,0.000406390062929269,NA,-773.648682134947
0.543007781638568,0.0737424723222453,0.938176578808867,0.0386245062499958,0.103358539878025,NA,-784.48821115328
0.50759081947432,2.78082122137684e-07,0.905968569256639,0.0335131450412567,0.000163980161837013,NA,-752.461868667213
0.528758911971774,0.0322762811977265,0.952357626085847,0.0400270932780444,0.105612240018728,NA,-774.590433336087
0.454312303349797,1.76980817676581e-06,1.02914375047147,0.037035873498256,0.000381252932373719,NA,-761.009532399608
0.490027891942785,0.112836797794999,1.04861909180872,0.0415372141466913,0.13240973318489,NA,-798.683087000205
0.530144129542541,0.0781336376762881,0.877742835457441,0.0413996121435894,0.113209166320289,NA,-755.460606481181
0.548352630631547,7.94079797665073e-06,0.931248394816487,0.0305992222742796,0.000784150193989713,NA,-765.207340506743
0.520819628387623,6.08172179479187e-07,0.888923672084076,0.031365648855178,0.000384155348066141,NA,-751.815694209196
0.49437937721403,0.0388809314824227,0.958584317168713,0.0390928079029024,0.12274856147458,NA,-773.368006699451
0.501164865031005,1.88651648119209e-06,1.00071381206619,0.0330710491749185,0.000472792539649531,NA,-775.13934594719
0.531246613965243,0.0720655205185442,1.02095337936298,0.039450697859325,0.112120355038699,NA,-806.793613698063
0.500129064587092,1.81232915241786e-06,1.06980326391594,0.032385226685909,0.000972546786739351,NA,-805.687611377008
0.464595961567581,3.70561453529034e-05,1.06030211906165,0.0326709258270952,0.00783521529896314,NA,-787.236159473833
0.491687351115456,0.0528314300737497,0.949356466974918,0.0412752354751759,0.117178316268996,NA,-764.713156437957
0.51542744663031,0.0494928116224324,0.961502232822652,0.0382100250451759,0.111154398526352,NA,-785.294551248668
0.453932495914857,2.67114447606807e-06,1.08921223970959,0.0359633240989203,0.000784232397388721,NA,-791.143075541139
0.498636746392933,6.36150965549409e-07,0.943530149751478,0.0340218316426827,0.000218888072697671,NA,-751.075433021786
0.513154408390853,0.0301590617909469,0.997098265977294,0.040475468561258,0.113266757605934,NA,-786.594493127115
0.426400129629205,4.51427124584275e-07,1.09691024890939,0.0361472188171553,0.000300914338949351,NA,-787.227016988027
0.504889654431782,7.73741177955766e-05,1.01224983463158,0.0327733653061906,0.00369346277752828,NA,-779.090059883969
0.450221606727534,7.50014634505816e-07,1.16247154327896,0.0342945375770215,0.000455997367806452,NA,-807.912511353521
0.450910052482496,2.84356180834538e-05,1.0286591077282,0.0357347162208664,0.00470036703030682,NA,-774.07455282058
0.51406882493647,1.84990215105529e-06,0.919506511652437,0.0318106392711732,0.00111310452971105,NA,-765.364894526484
0.438529763210746,0.059929774047036,1.1609332406698,0.0416937032319783,0.161482577316001,NA,-811.645695414257
0.583900780941695,0.0172043957012136,0.940937417291554,0.0375563501861923,0.0847185195942789,NA,-782.897963254213
0.51989290793613,0.221362820598231,0.944568440497413,0.0403924203324531,0.135861219953785,NA,-794.020563206019
0.532482748634443,0.140169735180102,0.825900429090298,0.0401742060834888,0.120962925090553,NA,-754.882026416059
0.476451639990103,0.119822707420426,0.97587132383261,0.0417406923179129,0.143761944590489,NA,-778.838500623427
0.527323071010444,1.61888031757566e-06,0.957431784352953,0.0315576810947605,0.000552403373534779,NA,-768.027872530056
0.527318448805201,2.55504602405959e-06,0.950376341429719,0.0324911642392759,0.000378277963428912,NA,-763.899736400644
0.509290868907695,2.9523127731366e-06,0.893830795287396,0.0331783493711323,0.000571125374761522,NA,-744.153439232135
0.461940351370183,3.59168888939388e-06,0.968879237012146,0.0339737205912088,0.00122558633966084,NA,-760.633120062489
0.520616791557911,0.0458807770327946,0.93568641719948,0.0399201254992382,0.10758991307512,NA,-772.063013051862
0.565620370721481,0.044261861943676,0.992993597751871,0.0366318295505161,0.0842012610611031,NA,-800.385293743719
0.478921440938415,1.00752473836783e-05,1.01705858177314,0.0338506473087541,0.00251405711560232,NA,-775.685981631113
0.489933047249279,1.1281995197506e-06,1.03652222073003,0.033822279016626,0.000282493078429887,NA,-782.385018415655
0.463502839108809,8.38769352036732e-07,1.07603171940519,0.0341376348058157,0.000457655099587113,NA,-788.246956903306
0.497369323904958,3.21602836207721e-06,0.953820723260943,0.0329588045608533,0.000824606213639501,NA,-763.77186120363
0.473476002703602,0.00259085698860374,1.08790230410839,0.0440250747234321,0.140775148920638,NA,-791.112429150717
0.486003951963315,5.4317415802868e-06,1.02579504015034,0.0330979290824602,0.00108972313216045,NA,-782.965035984246
0.502882712336646,0.127140985967257,1.0589646571893,0.0394211902635211,0.128705844840103,NA,-810.603878567049
0.4886690552019,0.043842364348269,1.00731058305587,0.0407351757813257,0.121561435688516,NA,-785.695461369524
0.508658830556454,3.70553334865365e-06,1.03489648779957,0.0324299415937219,0.000920497231616306,NA,-791.660002236484
0.436275604222592,2.84519251966969e-06,1.09937532430316,0.0355355977097678,0.00169462387684641,NA,-794.065527161474
0.575451033409699,0.00282422330581002,0.867704076695644,0.0375468623448123,0.0768634946520969,NA,-754.309411445244
0.511021565636653,1.73514523001092e-06,0.985896044312169,0.0332573053984414,0.000313011708468741,NA,-767.403365240522
0.551922389738396,0.0375669873155485,0.868779881373742,0.0372828536865116,0.0870835744742818,NA,-760.912174833502
0.473543536877831,0.173011372130648,0.967575922297309,0.0401448416989337,0.1482598145569,NA,-775.773306775643
0.549391560822794,0.0678726441769098,0.919287334783562,0.0406942681949607,0.0975030286061988,NA,-773.189085591251
0.495314994040519,0.0220261685129605,1.06261249399231,0.0409274901562845,0.120001257447129,NA,-794.012387074425
0.516845901099021,1.77118189166942e-06,0.958553775949396,0.0319418193184283,0.000753939116695213,NA,-766.848868024585
0.486763546720294,5.78880456862732e-07,1.01633513827049,0.0334345309429947,0.000264771432853885,NA,-775.975475083969
0.451268884979662,2.36161521970746e-06,0.985282271625077,0.0359239577830447,0.000625727661355184,NA,-760.100983719218
0.561343957194066,1.44337164677184e-06,0.885065198180592,0.0295640805671944,0.000506984133000086,NA,-759.504380981988
0.530442579997526,2.23912374842489e-06,0.914571098341092,0.0326054718801133,0.00049768885066341,NA,-755.417542275525
0.478375125832393,0.0145017742866099,1.06298431928804,0.0421682008833122,0.128300090166907,NA,-788.846291064856
0.545986590869769,0.0208032346543856,0.927157297554343,0.0398293977928431,0.0962566737836672,NA,-767.435984144242
0.469996053250731,0.192471167809919,0.993976188960808,0.0403468323068336,0.152179001807321,NA,-786.629367660181
0.466151861980361,1.93721883401627e-06,1.02282036722198,0.0330554088590092,0.000652445985809744,NA,-782.383139426746
0.505124848733224,0.0138970075994723,1.02339853482602,0.0399423731919568,0.1074892920131,NA,-787.234254087217
0.503049464746513,4.58286318798295e-06,1.017675114461,0.0323295527587177,0.00104309739817716,NA,-781.711123480731
0.505566225457165,0.000162922915921959,1.04227600792963,0.0319398313734004,0.0102174780627476,NA,-795.276130038313
0.515499046102748,1.78602439457202e-05,0.93810352014063,0.0323832208662035,0.00463855678329208,NA,-761.896394284467
0.570457434720442,8.17506515901014e-08,0.870247790858867,0.0303200407267368,5.34898662511957e-05,NA,-748.249199644083
0.536551721016221,0.173674443484727,0.870367808547218,0.0404880765691853,0.129207951673968,NA,-772.518388935134
0.55406062196088,0.152571192365442,0.946094186412726,0.0366366731914173,0.108562087488959,NA,-807.425706685848
0.461693459248698,0.0426097327106193,1.00614980375752,0.0427896812446674,0.145859192143716,NA,-771.66350284804
0.441086101342334,0.0510614905460216,0.937582006358204,0.0419815969215925,0.153138997627743,NA,-748.2322328928
0.525172032541853,1.01927776695958e-06,0.969281590098438,0.0317102378037624,0.000534015351997911,NA,-769.049801760639
0.432367255409262,1.56942048502836e-06,1.17573896994212,0.0358032739804511,0.000664634429445836,NA,-806.149321727401
0.484407240693857,2.79226957929256e-06,0.985910134730993,0.033521359646444,0.000806092472812153,NA,-763.497952855883
0.440791610061126,0.0697099682301909,1.04194132437946,0.0411141353148125,0.160711754259219,NA,-781.502343036487
0.515693005565822,2.41060049010129e-06,1.02529903953595,0.0324010824719224,0.000490105061058467,NA,-783.444696902513
0.502956964015723,0.0690398574696459,1.02083638346505,0.0384888963557395,0.119105752869877,NA,-803.583331703822
0.48197905701473,0.11568244843976,1.12858288067217,0.039988296210158,0.134649154718223,NA,-821.690076683718
0.492538071728711,1.2206008492973e-05,1.08079445516755,0.0336020641145278,0.00189737846420371,NA,-797.14290920829
0.50542603985825,8.50079498403896e-06,1.05750667574156,0.0328340054142553,0.00107015150326775,NA,-790.44014939018
0.499890160730735,2.50558855960231e-08,0.98021217966963,0.0330537830869566,2.26162890711413e-05,NA,-765.58426651624
0.44535733102222,1.3783598864625e-08,1.0790640515355,0.0370190361150099,1.27400548808898e-05,NA,-774.599790475257
0.475666635068623,6.87709031379752e-07,0.943362016646217,0.0335786267747868,0.000431952565766191,NA,-759.519177379473
0.576008749692926,0.268326274449349,0.855461318625522,0.037487507339058,0.119243062214193,NA,-790.866272328978
0.429346112775799,0.0277873907039636,1.0385850940129,0.0417792956943769,0.16361149852698,NA,-774.057953328896
0.474375646257009,0.0353502390789401,0.959417731218336,0.0407342872369695,0.127155631636504,NA,-762.716104157777
0.462362335299147,0.0511048748209788,1.14832188695213,0.0394355796276633,0.144934730944945,NA,-816.394493134178
0.462032408439896,0.0263968788071016,1.09997327798364,0.0415716331912153,0.145427098002197,NA,-798.883319012152
0.486250500633884,0.0587592468171804,1.07352092878601,0.0419612148635205,0.122945855183532,NA,-793.867391018124
0.545136923703777,0.0136640904967694,0.867178575154649,0.0384336987149096,0.0970616477704898,NA,-756.331188483605
0.500889293229859,0.0301724627965492,1.0289997815696,0.0391686963239878,0.116365521192054,NA,-793.640242998635
0.465917487826681,0.00015727072161074,1.06988081154331,0.0347207260642061,0.0213784161594834,NA,-789.170323410388
0.541092036085296,4.81263050080107e-08,0.997866537591983,0.0308568740187271,4.39523024088566e-05,NA,-778.896126733538
0.516688598574471,4.54204348508154e-07,0.99884031793392,0.0323139303039862,0.000223597273245237,NA,-778.178004716715
0.548247905595125,0.00034835841833343,0.964001939531138,0.0335610637691073,0.0618257513648876,NA,-789.747090361746
0.479827750358603,0.0810544450512416,0.986162376964656,0.041705832336605,0.138913194335167,NA,-781.041460868978
0.436247684856208,9.42238544123307e-07,1.04466432964562,0.0368332272346241,0.00036918422799149,NA,-764.920736680584
0.499051720126461,4.31702148009488e-06,0.97379089020871,0.0331094760246472,0.000813363550690366,NA,-768.577625304741
0.530176159214851,4.60494706791242e-07,0.913094477260644,0.0328453180759511,0.0001603476144467,NA,-752.656821903728
0.523870921191152,6.463191388404e-07,0.956320329259063,0.0322615837741274,0.000244836320045854,NA,-763.728749051484
0.496072082735346,1.44170525953652e-06,1.04429609800291,0.0337562833903542,0.000345347109657029,NA,-784.152950673145
0.491070304823302,2.96434325035776e-07,1.08625242583359,0.034265527370832,0.000121865069473775,NA,-792.447257466603
0.533115706942307,8.80304156194656e-08,1.00016590839335,0.0316576151304775,6.10377435444721e-05,NA,-778.389609394422
0.470318888353728,0.012093855767328,0.981795687217349,0.0410862293400057,0.131369099722975,NA,-760.966881962788
0.569002833006832,0.0412335724611115,0.854544731181575,0.036557418635826,0.0828135585821192,NA,-763.605390435032
0.519923983509366,0.131086644452761,0.955199421370603,0.0392108900319465,0.117937818514285,NA,-783.851750488655
0.471273657827781,6.2464840674028e-07,1.10723080352148,0.0342147431341716,0.000249134162451763,NA,-798.66991698668
0.533990995573584,0.0276187901376035,0.958196948760659,0.0382121574976147,0.100939982808548,NA,-780.988477155263
0.433989289820635,0.0138472004738905,0.956843643707697,0.0415621481351953,0.14801763458787,NA,-748.660794109317
0.499394276575838,3.47551110706564e-06,0.887940125992534,0.0331997413395573,0.000828490848868579,NA,-749.488142064387
0.524625520480814,2.74976811710606e-05,0.981246345281877,0.0308767485238497,0.00940666807615094,NA,-787.570871967628
0.514539087161137,3.8622709119145e-07,1.01093953185116,0.0324633743541991,0.000251187026518852,NA,-779.356478037517
0.468744477344851,6.46796621382112e-07,0.972954815478875,0.0365595846379787,0.000215420288252968,NA,-749.106977514949
0.53979768424639,0.0674780088190746,0.910393150211122,0.0388349585223803,0.108141540209263,NA,-775.601723746466
0.510107720698792,2.22995001080259e-06,1.13183162897608,0.0315516479346136,0.000791642697859592,NA,-816.32634139626
0.45768791018025,1.42864873213898e-06,1.01798111624815,0.0340446734999727,0.000902417184202076,NA,-781.443176583025
0.493963868016828,3.9258682465553e-07,1.03148996674963,0.0337629692413718,0.000196680295125391,NA,-785.445264147333
0.499144597413255,3.18734811030235e-05,1.01029731382142,0.0339735279212061,0.0016568305650975,NA,-770.207194178875
0.534134072332291,5.20574471217912e-07,0.867380170894173,0.0325815007416331,0.000168913622575345,NA,-740.934748307771
0.523672580870491,0.126747962674404,0.857327973288818,0.0397362693196753,0.118208296607992,NA,-755.137373908168
0.516979478178748,2.69302069445021e-06,0.935980995959963,0.0329334952811732,0.000446804911149128,NA,-757.546242108614
0.475600725400556,1.3456406597921e-07,1.0248634518748,0.0351281202819196,8.69937852401255e-05,NA,-770.102397183757
0.463182803979615,0.175900974926923,0.998368295357529,0.041092379788433,0.14984953923261,NA,-786.580506605298
0.558911978077838,0.0675752324304874,0.945523586298537,0.0389866910248571,0.0955318119700315,NA,-785.424132136651
0.474968028616222,8.65498981818771e-06,0.998335821935348,0.034658795147414,0.00130183232133837,NA,-772.334496298552
0.464638033619197,0.109282384237287,0.971847321061828,0.0411343716227203,0.146267007846391,NA,-774.990100736317
0.499264800094637,0.000327784056922165,0.962362494295563,0.0330150480858298,0.0296966242066581,NA,-767.361924296981
0.5449090520998,5.10332000113682e-07,0.832452251552828,0.0312576069093121,0.000220082460186938,NA,-738.676783999991
0.524673271108064,1.58944617822904e-07,0.896372851778555,0.0318136206214268,0.000110207610112009,NA,-749.691103472305
0.525923969893131,0.116549600546081,0.924716503458659,0.0397240239596608,0.112973936186521,NA,-778.850493123311
0.510823310068366,0.0629830005739185,0.898861412540764,0.0393609508586418,0.113622664587299,NA,-765.060086144795
0.505084534130977,0.0352789127877547,0.993324404644778,0.0403826265240182,0.107746943684262,NA,-776.230393007737
0.426971919889933,0.0124889160410608,1.00579023788024,0.0430357226577555,0.148202278043043,NA,-759.004147127625
0.535536534097237,6.31151354344598e-06,0.944123428276663,0.0305744467321691,0.000769151908168274,NA,-772.360665855295
0.457752228967641,1.55591381865321e-07,1.06507268402381,0.035961785324468,0.000108627255836918,NA,-779.054161572388
0.462464738107819,2.73244689601647e-08,1.0662839333727,0.0358956619190391,2.41119589732918e-05,NA,-776.748649977872
0.538731429806405,0.257554014992707,0.902050114352049,0.03920288195705,0.130813280312953,NA,-788.601040148075
0.43155500842813,5.06473313820642e-06,1.03790924456757,0.0367928005072432,0.00121025592694862,NA,-772.687107024347
0.540565932310154,9.03745905340545e-07,0.832701315792744,0.0313399511346687,0.000293243692883544,NA,-736.164741846357
0.47139897552376,7.287038817017e-09,0.99898006426027,0.0361651532401437,6.99492652572604e-06,NA,-763.489417280447
0.574956479867621,0.109724722499856,0.831035725475479,0.0376700424011788,0.0927335353526705,NA,-768.192289694375
0.531450026861414,0.0269255178243948,0.969692454723906,0.0392973629084093,0.102400536953247,NA,-780.152911443136
0.543460508457715,0.0010059493095385,0.910966430998701,0.0390484850521852,0.100074454205254,NA,-766.702735033423
0.491104816949668,2.76568040286415e-08,0.969012233517967,0.0349220221872449,2.18861372094522e-05,NA,-758.504627547549
0.53078096493077,0.113509839392379,0.903080121401949,0.0393181538444813,0.11393890906018,NA,-772.077163553946
0.546147064444674,0.0574421058825963,0.846847854808552,0.038869706827442,0.101443993235252,NA,-754.811610057425
0.509164149574236,7.52910951048176e-07,0.948137546657952,0.0333052413147119,0.00022874465992481,NA,-758.04334752957
0.453284564524629,0.161459304034315,1.10079195878456,0.0411217622016996,0.169750044648803,NA,-816.52888723233
0.515002058556848,0.1958469021718,0.896238821694102,0.0410707884883009,0.1388516988011,NA,-772.297213563291
0.488024773965859,3.47267508533198e-06,0.995195945948358,0.0346098173863707,0.000537586447598409,NA,-761.838100529777
0.484871033346727,4.07624609301521e-06,1.00453263390876,0.035341076444794,0.000510052514136065,NA,-768.901051145608
0.432033437271709,5.77414552496551e-06,1.03690017725568,0.0348281831516159,0.00146286435384969,NA,-776.619825840502
0.448848885861763,5.84272689301194e-06,1.05336444452414,0.0359235133013403,0.00161035930140036,NA,-779.898236469313
0.464227058864261,8.22150855799874e-07,1.09414290742882,0.0356929754669288,0.000291864167548575,NA,-785.676763006119
0.498970676733998,3.72170278124886e-07,1.00696643762251,0.0335781905667742,0.000171763979367533,NA,-774.568885652537
