"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.67116262101643,0.133175132379992,1.53425513573349,0.000164862676398094,0.0177847275612501,0.0271394303898049,0.131021614001257,3.74709713616914e-06,-2145.49219907707,0
0.677724648818348,0.141783494653184,1.50314145343549,0.00130324622663833,0.0181769347920316,0.0275255525496247,0.131365738892591,8.26145012932743e-05,-2125.31614691769,0
0.703359869171215,0.132565371373857,1.52596282195378,0.727652853376872,0.0173708054292764,0.0246137148794572,0.140221745763144,1.26345993545265,-2118.94745812888,0
0.687529524521757,0.106439473366552,1.43194159562656,0.658184510608599,0.0174402837602692,0.0257551620254113,0.117850794124005,1.04564668945861,-2089.74405727939,0
0.680350263866773,0.0880448551761162,1.6380529381487,0.494648210844466,0.0175496661075936,0.0250014753236393,0.15155085340968,0.789078361802011,-2117.26822213063,0
0.646349997286987,0.0452815204621242,1.82690154192735,0.0842899099150841,0.0172837264083541,0.0224723800270897,0.169037562157699,0,-2136.52802691347,0
0.734341371035223,0.126750323292939,1.6273986266792,1.78888573746192,0.0138350006751785,0.0212959142669989,0.142142525430203,3.72173478499664,-2281.53046233686,0
0.687315263162717,0.123098974448737,1.46232807240311,0.61479683461861,0.0185325617260922,0.0272360919336713,0.129842477311448,0.982308819658795,-2074.80298662375,0
0.70364172327945,0.145295651012078,1.35536085446172,0.474581636899433,0.0166780649022232,0.0253940853916403,0.106750859014552,0.694307932974231,-2106.7874211057,0
0.66798936681198,0.0825487819272657,1.61888316974891,1.96686221565737e-05,0.0182101171826346,0.0254324819170623,0.14811056332768,1.35407396630374e-07,-2093.14292580269,0
0.699866828185987,0.142935950602467,1.41925009294552,0.516874847324601,0.016492633728519,0.0236484298737769,0.113823172391862,0.788798630079031,-2132.64847259163,0
0.680394571732486,0.121726976506895,1.59585492723936,0.783801198001073,0.0185039809444508,0.0266204363375098,0.151553970224773,1.41962523624442,-2110.11022146449,0
0.645216890939242,0.0882600663929386,1.67777280765632,6.2290836784832e-05,0.0180749771842454,0.0243818121093757,0.148607209968443,8.9104667223563e-07,-2142.84178819575,0
0.690487584786315,0.129945464434107,1.5062480550199,1.92326387118989,0.0175055030989052,0.0229805865650629,0.13252221512904,3.99216703360795,-2108.06872126801,0
0.685236181254247,0.0988949810462673,1.65097597816864,0.465361631198735,0.0156970275099113,0.0228783619550815,0.140779631429251,0.754518749239514,-2207.64278882074,0
0.684715926034157,0.123655337677366,1.49347314622046,0.348794269367801,0.0179616183247304,0.0263535792419551,0.130807252313576,0.511019731453968,-2081.35505502662,0
0.688985637009886,0.103659249037246,1.45863757339071,0.404187516238093,0.0160562673037269,0.0225157001996713,0.113918239137621,0.586116989572228,-2128.97809724934,0
0.733793082463551,0.192490588689526,1.41897575865861,6.58675170247715e-05,0.0175315590456711,0.0289685918766179,0.134495953629322,8.15766282176774e-07,-2153.94316589649,0
0.705654124047129,0.125383006918663,1.4556533167788,2.99844010741269,0.0158892202216145,0.0231848739979499,0.118153304182253,6.89946106135512,-2139.13617624526,0
0.696985739750931,0.131765688156576,1.54488298468303,0.230673343849159,0.0175014979682502,0.0262926185958684,0.141732434107495,0.323251942026319,-2157.34429793466,0
0.672153759986215,0.105553718548563,1.6853694233822,0.000568695638501649,0.0168638178668663,0.0233420135580413,0.150598850564443,2.16891859734298e-05,-2192.57322712744,0
0.705629793077521,0.126282172822338,1.48812689993289,0.419497949017915,0.0158621560044423,0.0233736590810486,0.123354599355891,0.634704267266,-2152.62649465063,0
0.700472031551452,0.152757983505891,1.58029863764336,1.68210132235116,0.0168380746583177,0.0226206511487899,0.144415474246087,3.40094043811202,-2174.78640249765,0
0.692198593943042,0.130663220895486,1.51798967038365,0.000122798118798923,0.0183538200563041,0.0258031334373696,0.140594956437623,1.63435624396818e-06,-2106.46811068855,0
0.664458068237586,0.120529718760563,1.65574505522253,0.179650638479693,0.0203066702504696,0.0299155585679621,0.169854929347443,0.257592618004106,-2112.87002360656,0
0.672029392029926,0.0973994051146307,1.57289404300123,1.99430749747081,0.0164237433742218,0.0225934453770156,0.128503985110202,4.27069207762916,-2159.53035494474,0
0.691677275767123,0.137785643162003,1.5535605913729,0.343585089453012,0.0163956804584398,0.0239260560289189,0.132326196527059,0.516560015561892,-2181.65365494654,0
0.659611141214283,0.0771686168605864,1.55389220769717,0.474316351922572,0.0179974364861874,0.0228024299444904,0.132569741862262,0.724533136262089,-2057.46434732686,0
0.698924579953306,0.116878907533802,1.51140315937254,0.000101682366822092,0.0169723638529925,0.0243884381658935,0.132450788461581,1.79206464588717e-06,-2114.60048517178,0
0.68148286767507,0.0955011841854527,1.49568567711399,8.31033222482518e-05,0.018426418013952,0.0256020646726875,0.132975278888674,1.24239624379295e-06,-2052.89844014065,0
0.671796660317922,0.12359543086751,1.71067736821907,2.49312367897555e-05,0.0184573217543154,0.0263064106674544,0.169061548152401,1.81821092449581e-07,-2168.01626021812,0
0.716669680006877,0.12533085961823,1.5957317104658,1.52716792260537,0.0157742220327854,0.0236240778129973,0.145899057309894,2.95833140137219,-2197.37895534515,0
0.700046764353363,0.11412424935469,1.49092583495732,0.00161534703291321,0.016687445251441,0.0233842981235008,0.12709045191817,0.000149945352633567,-2111.46480107521,0
0.676044213622764,0.121340331374694,1.85341747569945,1.27238110161513,0.0179380012470148,0.0262080361711814,0.195413548724023,2.47763850608777,-2224.24638564724,0
0.637661788408482,0.1037390736741,1.69189158294509,1.1724154602585,0.0197347431106618,0.0284125474864257,0.161143908027169,2.07979764896479,-2126.71739682363,0
0.7104103637218,0.144367497534757,1.61358929356165,4.94741845887986e-05,0.0166497525413156,0.0252233333723703,0.153002362144893,5.62094452088319e-07,-2197.29315100307,0
0.678827076913901,0.0722660987483247,1.60827802810375,0.000212924710040079,0.0156779052314737,0.0215225915554044,0.131389830010955,5.37073994025307e-06,-2160.82976698968,0
0.700580810402608,0.162266814332886,1.45899132114092,5.36155508897606,0.0187616463352964,0.0282338460608884,0.137111845574831,16.134222419474,-2105.78507819695,0
0.650368805530394,0.0849597743040965,1.75565345106642,1.1190316104383,0.0196074952357534,0.0261159363061586,0.177897115595269,1.96995375029143,-2097.32648260973,0
0.668851017429203,0.101974974724924,1.74064756071523,2.73256477166144,0.0180491641642133,0.0251097838466161,0.170329919616159,6.32506230667427,-2161.31704015218,0
0.686571069839235,0.162867455886983,1.40963239734069,1.36274528701763,0.0186575248900508,0.0267836160562747,0.121858929490705,2.82145458794498,-2086.52979809833,0
0.61292653913357,4.50068108337476e-08,1.72646619394338,2.56403210996783e-05,0.0155042519232466,0,0.127008246133301,1.91372777752955e-07,-2024.35953422287,0
0.686343119045008,0.11502177512612,1.69269650729658,0.00907141266495259,0.0172872024008232,0.0227049763936134,0.161834085439279,0.001282085291257,-2152.80586776556,0
0.709666665894603,0.0972250045498393,1.66233732809399,2.33369359691676,0.0158614529524375,0.0214859374210578,0.155752070684054,5.52513432563217,-2186.53420308654,0
0.637150233273694,0.0825756367576427,1.55239023447226,0.404914454614486,0.0199233722697972,0.0267449880934768,0.136734762584325,0.595152414635671,-2023.03762692688,0
0.702552633395193,0.143544182310617,1.56892399381593,0.286511105358627,0.0153790907509908,0.0223592543649989,0.131331809335579,0.397838984718125,-2226.52488897024,0
0.724832934751454,0.114500732366234,1.4299278848641,0.000440722123869065,0.0156149080349204,0.0214401721578259,0.119284109337344,1.50878199416912e-05,-2108.48895798815,0
0.692186811527918,0.0947992136110166,1.63461755454931,0.406660906500829,0.0177174205785225,0.0251977294514247,0.157797121471,0.619769992924932,-2134.48874565175,0
0.716124133355414,0.115662042640993,1.36918436037677,0.000154735771920675,0.0160431851278537,0.0224592587577984,0.109188674206722,2.11170999846308e-06,-2077.69992542158,0
0.642089125004623,0.0683161710212242,1.73167978163641,1.28364389182767,0.0186516891788902,0.0246620879726754,0.161563264564887,2.33327266261659,-2112.39937135602,0
0.667537571894249,0.0964857719274637,1.69308850845387,1.35744727817334,0.0178153894349689,0.0270551534276374,0.158645260881364,2.52474854346697,-2169.85646160187,0
0.683739974795651,0.145288363326267,1.46458904379271,0.000106823619889119,0.0197057283557881,0.0262461219333177,0.13684055455828,2.09169384579482e-06,-2057.59019361491,0
0.672867851493228,0.075844627893064,1.45441418320772,0.000269679523133123,0.01814310324429,0.0234382118983122,0.121279191214708,9.72634308099709e-06,-2026.44328900274,0
0.725157866092804,0.176505464627771,1.41216523488466,0.00023052591001847,0.0164683448181934,0.0268997699856552,0.122280413668147,5.50131969159436e-06,-2167.21886235954,0
0.694940013290833,0.0857448758314237,1.64091242567774,1.04630170857183e-05,0.0161928105640405,0.0210902563187742,0.14694533824432,4.60109440520925e-08,-2136.45919747754,0
0.682330231643604,0.0955379473451915,1.69838315448466,1.46466495306855,0.0174104168181293,0.0238100008214909,0.162679481825045,2.83731741415382,-2135.66727847358,0
0.705075583036926,0.10604160251742,1.54745246539555,0.326017244613372,0.0166014008912153,0.0250961772063881,0.138637226310946,0.475009451948279,-2144.70592762303,0
0.677588835242606,0.0672290002791014,1.44608820844518,1.63139634531424,0.0173645218478644,0.0254587891211191,0.116972982413048,2.98546651281898,-2063.52817178882,0
0.679502565015178,0.111863517740018,1.50566067965933,0.000160356381254901,0.0162500687718122,0.0230489017428344,0.119465317067641,3.15096973968542e-06,-2132.70050169045,0
0.676235230862784,0.078354466914379,1.65026419933715,0.386592687317395,0.0177141220807737,0.0232050835669499,0.153239224151048,0.593337476324551,-2092.84742854723,0
0.650424079103682,0.000244625371024432,1.90615947166551,0.0142416266090107,0.0130564521543041,0,0.14396809735499,0.00244540233683635,-2166.28863929203,0
0.673035473950293,0.131677656814846,1.63212520342068,0.793237538325188,0.01948814013918,0.0289384634147977,0.163025034347672,1.46941745465424,-2129.64339967591,0
0.697737333161106,0.121784864506257,1.47610713574745,0.413726656671034,0.0166258715794934,0.0229102938662122,0.123635582775407,0.60975598716902,-2117.44620532155,0
0.715258987490688,0.149764396812554,1.3927686988875,0.00217248393396357,0.0165358519912328,0.0230953698321216,0.115735226793436,0.000237465706284854,-2116.4167051871,0
0.698442415896196,0.0604956989052697,1.65570336621051,0.00137370020420315,0.0156648548824433,0.0215849720259833,0.146717168834075,0,-2132.88052752729,0
0.667237425915648,0.102729075433664,1.72536420757935,0.392591743221651,0.0177138568635911,0.0245567574323953,0.163609522143992,0.63545430206295,-2147.67612725994,0
0.711581819409575,0.160130512664389,1.51157165026874,0.000225835434957592,0.016213332230144,0.0237749032164365,0.131747965750166,5.35865241386085e-06,-2196.47175762357,0
0.687416712254781,0.151452233875746,1.62905619306742,0.618780410332262,0.017623147090509,0.0263726321556867,0.15262677929523,1.08515964972925,-2192.88340523842,0
0.662600656375511,0.0784667199595103,1.44202362180259,0.00798028757115311,0.0187348901640623,0.0279035900239045,0.118811781669096,0.00123321828742074,-2031.23776944139,0
0.726974850421576,0.119268431815521,1.4448248288813,0.406264372936216,0.0150015349713025,0.0215140279294473,0.118031154492871,0.586805327381193,-2149.08871284,0
0.678903385964277,0.0766045490625635,1.62473258077624,0.535048252831594,0.0160478404210921,0.0213892587667146,0.137013251832891,0.856908644589868,-2159.92731147187,0
0.703436576137486,0.149218470012614,1.61777961486381,6.44320165533539e-05,0.0169889653593258,0.0259570287775537,0.153467933659207,7.48216325642278e-07,-2202.73364070626,0
0.690422884636651,0.0995793734041397,1.48011551524524,0.425245365599181,0.0163249870587843,0.02276857152334,0.119481373069575,0.621226044361274,-2108.37099584768,0
0.693087080393099,0.132504675371764,1.50132044391545,0.345932827257865,0.017985677375877,0.0271912609343015,0.13552968581875,0.510243080370439,-2123.45006787197,0
0.722445169342832,0.12271587798405,1.42648441061343,4.28837250327246e-05,0.0155000420186157,0.0223793904680256,0.116436510095323,4.61298903001753e-07,-2118.8720666739,0
0.705679815337285,0.112537764808166,1.51546998131712,9.02328260754823e-06,0.016440351594586,0.0236821612559872,0.131800640850752,4.28239927157109e-08,-2126.33938779898,0
0.679308078534535,0.113399451327136,1.72711732095284,0.000593923849378904,0.017186290875599,0.0247477476705789,0.164712612104079,2.93590248895159e-05,-2205.0452478865,0
0.678608193276832,0.106043061285282,1.61797334962326,8.71298947198649e-05,0.0171781033297241,0.0253643541556446,0.144347073951755,1.43612395609921e-06,-2167.29262353329,0
0.645884495447563,0.136309691732278,1.67612975413528,0.249131657484695,0.0200369136138145,0.0286686202020161,0.163360920729457,0.381053845949119,-2135.84948059045,0
0.673755164174058,0.134437788749611,1.48534595355779,0.75166147663846,0.0190374648166487,0.0280201928414441,0.132921603991849,1.29576690078967,-2078.50499168133,0
0.682104947392718,0.0742810835035308,1.73132941834965,0.00041671445206738,0.0164855979898829,0.0223355933606502,0.16022448372456,1.27728891538671e-05,-2158.25912563472,0
0.718178615605704,0.144207466526131,1.37889609858965,0.635719654840861,0.0165263774420558,0.0241927302523963,0.114837687465813,1.0053206411237,-2100.97888084975,0
0.691089795405255,0.148570377391174,1.46606211773094,0.0002953004634726,0.0177662827255788,0.02555262014901,0.127004613972654,1.10099346545576e-05,-2115.99411802405,0
0.67790376525188,0.0905136135848724,1.81929981934943,0.000421097472732495,0.0157611020405958,0.0227990801421304,0.167615183366638,1.61853347351255e-05,-2258.0639364336,0
0.700714134355508,0.0912783722838102,1.65196445871745,0.00242163445138899,0.0154247368838303,0.0209527599061503,0.144013724580292,0,-2198.01859709379,0
0.689025429901285,0.14202521558396,1.48383862286337,0.590045383834673,0.0178531753922136,0.0255625539487658,0.129951061285877,0.957060930675273,-2118.57657790942,0
0.722158569971092,0.157420508296383,1.45154076566401,1.45016347634798,0.0172477633790219,0.024577113898492,0.133946278589641,2.66259307310663,-2116.03999890247,0
0.71107714998418,0.130328464396743,1.44011817670709,1.46621262941806,0.0165129310161909,0.0229116732462278,0.121684887318996,2.64740851242243,-2105.80917415936,0
0.676762598283381,0.103522466903182,1.63829680923522,0.260626232161386,0.0170518586855413,0.0234422314033023,0.146300807582489,0.396545240542094,-2160.47687608231,0
0.700337612204088,0.0936194346400223,1.62898607117251,0.000111438788440818,0.0150539316829847,0.0204735485828747,0.13783821022955,2.07259499059543e-06,-2194.28301521635,0
0.727761210709605,0.135347748455446,1.53099021758537,2.19195913708927e-05,0.0144380478361665,0.0229114096824111,0.12673145285503,1.54746880188915e-07,-2243.74189718559,0
0.718243404355315,0.141335664669053,1.50901910284724,0.268888257458349,0.0170580998512962,0.0238654622010875,0.140706158462909,0.384584501874285,-2130.23375669967,0
0.665045447460876,0.10219759523287,1.5758949085834,0.00181712793514675,0.0198126785198376,0.0273296498757629,0.150997917822446,0.000157345541698774,-2063.96304752104,0
0.675386217727273,0.13419889546801,1.52968221028654,1.73440320711483,0.0200129475286654,0.0285713593368027,0.148208134423528,3.47726691711883,-2074.14489319571,0
0.634879232768394,0.0839995399413257,1.71688622018471,6.44692219559817e-05,0.0201263882526121,0.0283778532742844,0.167775708817407,8.13164676836004e-07,-2095.28251706645,0
0.638386492398122,0.0629332716606689,1.54293809433801,0.000258241047834367,0.0184552281756496,0.023425743902706,0.126638163911471,6.81091653808808e-06,-2047.76606927852,0
0.673948249114026,0.105829594356985,1.53944465206904,1.81725677586806,0.0177349087983155,0.0262349774888931,0.13342925435356,3.66621593878261,-2111.03377896495,0
0.648656381284761,0.0987614932058779,1.7030354511582,0.235040353987631,0.0198788673586065,0.0292200469053441,0.169227015752739,0.354249212045408,-2113.77069682647,0
0.677847657425218,0.108921507757915,1.60627032347862,1.67983266598404e-05,0.017574221582505,0.0257483569648218,0.144919378162359,9.67692778588955e-08,-2138.55155779397,0
0.646930070549503,0.105653961112152,1.47875965385997,1.38858740068555,0.0207365731927883,0.0286815802764569,0.133131760763181,2.93406163419842,-2022.17937555233,0
0.702686369709644,0.103562807359995,1.55742818200979,0.000251398775338746,0.0166414619665571,0.022742604896742,0.139346979008461,6.08534051634101e-06,-2134.63261138884,0
0.690301130998457,0.124861777195613,1.57778085670862,2.32702997720142,0.0184673864522252,0.0269536532379701,0.152004114354471,4.80363660839442,-2120.79890153347,0
0.691532561434881,0.140300550248263,1.26455523162055,4.83637533958747e-05,0.0184673767047587,0.0265461023292897,0.098743860962881,6.13657665477858e-07,-1994.92886007055,0
0.673557737492743,0.138696597749159,1.51732027072408,0.966515631077017,0.0181388850525577,0.0273692881200966,0.131936593388319,1.81930136935403,-2128.10299129812,0
0.685543657786782,0.0872839068349601,1.63859714410101,0.36939447215763,0.017356583108664,0.0255449585127941,0.152595719551134,0.564829316670385,-2125.32058766102,0
0.704649706199573,0.125622127410607,1.53442981533262,2.36100946208274e-05,0.0167503373891911,0.0232373248287145,0.137134084061906,1.95114698844938e-07,-2142.01713160732,0
0.659604547442775,0.093361987937272,1.60156500361845,2.99530219905005e-05,0.0180821435033646,0.0254412252933612,0.140952530405341,2.39151295872255e-07,-2101.32044754086,0
0.710458462786212,0.120892319094731,1.44443131846994,3.11543522193941e-05,0.0153104232483256,0.0216627218776493,0.113983551816907,2.72250734703688e-07,-2147.42192869533,0
0.673425233560877,0.104012203636213,1.64122158118372,0.000243786991358034,0.0180163318574762,0.0245350439361415,0.1530621978316,6.88306775671434e-06,-2106.63373934278,0
0.664279757842878,0.0398412596841198,1.63109362288811,0.277251189854507,0.0169143053488335,0.0216826339739524,0.138905937150124,0.418328053596274,-2088.50421175949,0
0.714075264467155,0.124532117744223,1.48701562330248,0.479106209705133,0.0165592117869861,0.0239371346931791,0.13147719429775,0.726621808438695,-2117.13407964801,0
0.675857696614812,0.0864711244108921,1.75756048218379,2.36469314019032,0.0168490674538116,0.023554447355287,0.165621133830556,5.05819977410868,-2190.15710417624,0
0.692594843089446,0.143723990899815,1.57559747266472,0.359543796578232,0.0174898352282203,0.0268941530592858,0.145163502711998,0.561713776089453,-2169.77447865513,0
0.686194710020329,0.0937430638421486,1.72770079412111,1.16363566397113,0.0174627872329859,0.024792992905779,0.170789220248302,2.07648455946523,-2160.29428520213,0
0.666861274223372,0.0910531089502753,1.64844106939909,2.30219372592113,0.0183974643049896,0.0248870717485296,0.154551674523634,4.75284953014565,-2085.82365570451,0
0.687305109345747,0.125500104998294,1.55798802843648,0.00529151021184543,0.0170933571294194,0.0246075602129463,0.136672926984323,0.000658835444551643,-2151.3563400262,0
0.687739662572708,0.139134151064813,1.54894505515562,1.82993536717062,0.0183302832916341,0.0245139228820269,0.144622646641193,3.77931608878139,-2108.62312850449,0
0.69863905308456,0.115503841935015,1.49488984464684,7.8741150586286e-05,0.0160608224803189,0.0215947387548177,0.122381561057744,1.35637700976488e-06,-2137.77352979057,0
0.656678559499289,0.100320001154703,1.62712579012665,0.337515247972974,0.01870224843593,0.0259136009367646,0.149190579228181,0.507903385004815,-2105.32331324643,0
0.693905296644176,0.104793852713743,1.65688677084834,6.93222839690123e-06,0.0167771414744836,0.0234030586099053,0.154348582895106,2.34957753087659e-08,-2156.26342835327,0
0.725759460595713,0.125444275075109,1.58683805826577,0.643279248345496,0.0148711158133334,0.0222049958295677,0.138817812362452,1.08746116872637,-2221.38084565545,0
0.695996706982154,0.0984377902842649,1.57577446843557,5.1165936684895e-05,0.0165230335210581,0.0216818440043412,0.13893464947536,6.01192934840929e-07,-2125.08939828627,0
0.681451438349482,0.108441251903037,1.64208228871131,0.274214960916611,0.0174536631531772,0.0253182813775109,0.15231321235815,0.412045419377656,-2146.11151503636,0
0.702037785891299,0.126584179227878,1.56113729846648,3.40732063341261,0.0168573680827933,0.0250935301337258,0.141807374896755,7.76022537955755,-2167.30909309956,0
0.734708907068076,0.153944672148007,1.20731867998828,4.9741953504566,0.0168695337152582,0.0234756676131344,0.0947973273406541,12.9717392677843,-2019.22176008461,0
0.672573801995637,0.129734931516549,1.5282124916902,0.631929364580945,0.0190257815804474,0.0263203971684663,0.139141770976899,1.02015656682556,-2077.75000156368,0
0.709892200606502,0.105128253840498,1.45431684636992,1.70462818639391,0.0164250366905122,0.022737071178998,0.122657734151045,3.2597984029869,-2079.72757612917,0
0.689955750149064,0.09880616285571,1.67796338042641,0.000354479654272273,0.0161881218620273,0.0227665710693548,0.15142209396886,1.07233618356672e-05,-2189.55891305542,0
0.709319882425262,0.146204378703279,1.5022328677243,0.34992617666431,0.0170545319703315,0.0258240515737287,0.135388115627901,0.52410032153626,-2148.76119304194,0
0.697428324834732,0.13425780927669,1.46335457227272,2.27829582584314,0.0181083350679944,0.0255783500461896,0.131735271462066,5.07870202578072,-2093.4342939184,0
0.669268793397752,0.107552310280214,1.86267379481064,3.62895598879984e-06,0.0169972928719181,0.0230208442628601,0.18312403232776,8.18046705710535e-09,-2225.92423978942,0
0.728775716172007,0.114372568025189,1.50406309463736,0.434479074209586,0.0151905103690686,0.0208675035149073,0.12925720247435,0.662526801690043,-2136.16023590721,0
0.701549865312486,0.0873434083311985,1.51393230455774,0.39793756509178,0.016352826269708,0.0235394925183688,0.129569420426538,0.577111455444278,-2106.54051021844,0
0.713312390830405,0.148192844632551,1.53601938001477,0.303428551038206,0.0174048234081786,0.0262111240377842,0.146560360126985,0.452990916390259,-2154.78227134969,0
0.677833831567688,0.116705651346135,1.50195609549229,9.14402867534871e-05,0.0174660941454025,0.0264818974713856,0.126465749523482,9.42824902281909e-07,-2110.67120644087,0
0.703995526570273,0.0911001005159595,1.47431984191645,0.474749082108572,0.0159249557563423,0.0233414526064237,0.120719865194102,0.702889531929442,-2118.09184052394,0
0.684033960326943,0.100036463428253,1.62626335025454,0.000279691123185031,0.0174999456312217,0.0240597499864906,0.150726882419064,7.9870041216389e-06,-2128.97720294636,0
0.673868257689713,0.127624343315145,1.49936293217697,0.000290681273119061,0.0179365716597304,0.0275659716361456,0.127808281085612,1.00578524016445e-05,-2119.31930971138,0
0.720434995023329,0.143739000401045,1.40899304781055,2.35210570870472e-05,0.0163765407854935,0.0236341668996574,0.119084779258334,2.05428913341075e-07,-2121.47571001952,0
0.680506114459998,0.0694901871870837,1.57719335046465,0.000891412743497218,0.0162353231910092,0.0223298299332474,0.130853796458939,4.74597339327417e-05,-2114.26286448199,0
0.65058237947755,0.0453549575633885,1.76327712232084,0.000415907778654911,0.0172649103495802,0.0222490131486483,0.158857705892217,1.33363936168555e-05,-2132.98797130342,0
0.722892794906948,0.104839682932741,1.55230340590338,3.3393603544447,0.014187899056601,0.0208626233638959,0.127031145345838,7.57929328318394,-2219.67503841419,0
0.707269633502197,0.102117174940798,1.47971043695358,0.000591526825415498,0.0151277375647267,0.0225502054698138,0.116722051323073,2.6051567768101e-05,-2157.40454327703,0
0.636413643406125,0.0923220566978528,1.56794350570733,0.503516664822942,0.0193947898253953,0.026856528054747,0.136074950689726,0.790957151933947,-2070.82006962952,0
0.676777721333993,0.0722923736452592,1.61271388693407,1.77192952785163,0.0173246754585979,0.0217535066678198,0.143889860124335,3.57431252891279,-2090.88747434844,0
0.670898762784733,0.131634461414578,1.59594573375183,1.53167775512684,0.019444419447037,0.0294702079173186,0.154511452350651,2.96862371709306,-2129.50414080606,0
0.673271672881555,0.114477576487266,1.54777358013473,0.610994894606581,0.0174687016151938,0.0243497668653766,0.132674556611103,1.01157075243752,-2125.32165493848,0
0.709569822016084,0.119881618039183,1.58126422997241,0.000621935280660106,0.0157561785290607,0.0232138062509711,0.139554639427504,2.86458459660268e-05,-2194.90249063815,0
