"kappa","tau","kappa_se","tau_se","max_lik"
0.610485489158484,1.08861754913593,0.0379509043998087,NA,-409.680084266197
0.648500253491559,1.05320768865012,0.0339930971140183,NA,-416.042763565662
0.603502953273975,0.974258634215601,0.034862452105958,NA,-411.571482661699
0.59645821135539,0.876966410969483,0.0392486350421738,NA,-381.29630226749
0.580660637869327,1.09091366049087,0.0389092601709585,NA,-411.213332353375
0.570391888214045,1.16294852809566,0.0409045303416853,NA,-416.251211598535
0.581536230685587,0.92012319456825,0.0423016709658254,NA,-385.730813873703
0.58433330910357,0.962860731846293,0.0402350284088975,NA,-392.658586999695
0.540802987670544,1.08759779019454,0.0425301057117019,NA,-403.460773206168
0.628823267117923,0.900280653322271,0.0370843349542503,NA,-388.386526374871
0.583696457699078,0.964735964558239,0.0380380191629914,NA,-401.933400503464
0.588360164198343,1.09172197795814,0.0387173500221456,NA,-405.886549356594
0.661749724585478,0.894969004029745,0.0352752193715163,NA,-388.869499198698
0.623009177786992,0.872365483331844,0.0379245583548657,NA,-382.951719396556
0.565839573046451,1.08356348572637,0.0401230630613582,NA,-406.141090853441
0.644009658721818,0.860525044892024,0.0342541844179745,NA,-385.168647246347
0.637420950395665,0.920605090311149,0.0350015719475101,NA,-392.036669233457
0.591303039285811,1.02685590369218,0.0354582725414177,NA,-411.420814955664
0.608768356452747,1.04123327989818,0.041006111550528,NA,-399.028229717564
0.581593069016013,0.995866217020161,0.0422071146840258,NA,-394.713759428105
0.641011056188468,0.984687929612349,0.0327868213932698,NA,-410.895205647579
0.647512235273347,1.03846471218594,0.0359480319215121,NA,-407.072336152389
0.666210193328543,0.868714175424342,0.0335056218754861,NA,-384.97966218493
0.592361025528264,1.01975421633971,0.0368534475419091,NA,-407.021734807743
0.641962078033414,0.991791819060897,0.034175182022322,NA,-405.435128757535
0.578081216852114,0.904473986468154,0.0392109401845228,NA,-387.663999728049
0.633647548418041,0.883986604704214,0.0353801348366793,NA,-386.537668473794
0.626614566393735,0.912281934759888,0.0346521633650905,NA,-396.722511301763
0.606818500829434,0.924520834079168,0.038023679951674,NA,-388.085943877118
0.654209015975076,0.870412697811029,0.0351168932461605,NA,-388.414333283332
0.595246617376887,0.962661800138712,0.0388872941505059,NA,-396.203385990353
0.619922122290281,0.979342955736553,0.0348773666645668,NA,-399.30120618892
0.567417330545833,1.14334791438619,0.0408409310477899,NA,-413.347765105724
0.576048024150541,1.07982889621109,0.0384608656318975,NA,-412.576849601272
0.618786142173388,0.888234370590104,0.0373447524937334,NA,-385.945733232863
0.606539402805241,0.98456718345553,0.0375941065840698,NA,-396.269745016901
0.583785379378944,0.972913241010926,0.0420162039033902,NA,-386.632841027862
0.575665999225676,1.1861644779915,0.03798261598063,NA,-426.304592325037
0.608091425752506,0.932173871378854,0.0400489231643656,NA,-384.875535592683
0.606943911694178,1.02355096203347,0.0383776821889498,NA,-398.683419313851
0.666459693124683,0.936272581843151,0.0330268884827954,NA,-399.140336313803
0.579608948339,1.0540473379062,0.0387227935049828,NA,-408.843930871101
0.573215292979145,1.02312782396896,0.037844405444196,NA,-406.437798370808
0.601677106292124,0.896059991431745,0.0385854511866953,NA,-382.686363863065
0.554303584579272,1.15363154908407,0.0400245080493864,NA,-419.813624538502
0.51093889340599,1.06082034693095,0.0484902283788421,NA,-388.716512978044
0.628190844642606,0.947316072967895,0.0366549834443244,NA,-395.698745422317
0.56154046161951,0.998145642961572,0.041393543672929,NA,-396.25880438355
0.573200537170995,1.07781613523713,0.0429045239421378,NA,-396.808878412923
0.565497022205599,1.07717761452632,0.0384098058438642,NA,-410.027119230108
0.586720905466528,1.00496549678579,0.0393645201798956,NA,-399.018463445837
0.586030789293129,1.04264994813343,0.0392120278302367,NA,-404.387710901683
0.636111558081056,0.963500167591412,0.0341187892220958,NA,-400.363035558983
0.544460237828025,1.10855960673286,0.0439531005080582,NA,-401.798074316689
0.58386626323775,1.06095432100253,0.0414650314796148,NA,-402.594767582489
0.606703754797195,0.982489961286998,0.0374162654781216,NA,-399.250393402559
0.548243768359799,1.06120026910338,0.0410379533618508,NA,-404.519394738641
0.620430382323657,0.84112515023086,0.0374272756473927,NA,-373.067954859979
0.629233959528782,1.09790999095242,0.0339423874996774,NA,-424.814068125414
0.643381690053686,0.89074160449868,0.0369375258860392,NA,-386.981021396075
0.53845142638187,0.949217357294833,0.0421293368296276,NA,-391.589671698767
0.639974828565585,0.92234577585862,0.035531237479229,NA,-393.548596327996
0.595999618148709,1.01181455531706,0.0367051386386731,NA,-402.785748858238
0.621522342823219,0.875875960405026,0.0382996637682672,NA,-378.469922353658
0.6265176793868,0.950384946935773,0.0371046014364628,NA,-396.092301904084
0.643797164367137,0.892505860530241,0.0346400680667158,NA,-389.316897153608
0.624854250804839,0.98283341130207,0.0380188310160806,NA,-397.098759956359
0.58185527550621,0.955562676151126,0.0409818584382907,NA,-388.633422847125
0.62678636680546,1.0637463054115,0.0368931151393582,NA,-407.124451433012
0.643574753182277,0.944405182753263,0.0347982933627966,NA,-394.316821743238
0.64087150887891,1.01620188636175,0.035046858716369,NA,-410.170695355606
0.623441532239078,1.03258565840812,0.0362426287268537,NA,-406.788754564555
0.611158760598553,0.972610473657593,0.040107612786792,NA,-391.403646024381
0.629337546906529,0.94515515373419,0.0347139241362577,NA,-401.94441597372
0.53126624822039,1.04554536591777,0.0456824786869168,NA,-391.601924672591
0.600873372638269,1.09147786037577,0.0367499709208869,NA,-410.004367174527
0.551600243663184,1.16709446084791,0.0413703471849639,NA,-422.184858898097
0.643576594663971,0.901516582501728,0.0341020467993189,NA,-393.732642597398
0.629205714969929,0.985312926090392,0.0373467250070695,NA,-395.925720629126
0.623229031931106,0.863088382308357,0.0370737800477626,NA,-377.124319410448
0.593698523002088,0.981587830915213,0.040984590326459,NA,-390.553903492321
0.65631017892023,0.875910956043778,0.0325572493383403,NA,-390.017421277676
0.568667591070468,1.09863366512475,0.0398121096170358,NA,-409.370551106384
0.622019946385682,0.944822005389108,0.0369083037528921,NA,-390.328276020888
0.628111863272045,0.898568331059339,0.0365333907307856,NA,-385.058665627069
0.588230948702746,0.964290591655615,0.0379620988015527,NA,-398.622480759509
0.640091732429946,0.899827471775246,0.0328762892028192,NA,-402.603057426316
0.61080421567477,0.887721070407347,0.037331109681135,NA,-386.193768706801
0.609661852750502,0.974914564058289,0.0361792574972691,NA,-401.401463199779
0.575791495472698,1.01994395341791,0.0403648227927088,NA,-400.197524400596
0.569634130386692,1.04697726367017,0.0405765855907147,NA,-403.512535097518
0.645367734162741,0.817010658909485,0.0353553239317837,NA,-375.508603373353
0.573290507751236,1.04434336695448,0.0432689220700954,NA,-399.127725419706
0.588886665940867,1.03164647275201,0.0419030089839944,NA,-396.413505708888
0.563455071030972,1.08150529308031,0.0381834751358183,NA,-415.25013465426
0.661650417127868,0.832795835782876,0.0333395408185229,NA,-378.401061040504
0.586321541443691,1.11446189614705,0.0400862446914642,NA,-408.706687614897
0.589001327958205,0.973705193582374,0.0391230089034906,NA,-397.13633932504
0.585170846018083,1.05516633564136,0.0421138413378277,NA,-403.26340292683
0.619080218568925,0.932045009598989,0.0381912664346738,NA,-388.251016958664
0.661459447644428,0.859106091953314,0.0343546003375479,NA,-382.576852812712
0.626525347799385,0.943887297969294,0.0366906551494212,NA,-391.969188653348
0.551494973183937,1.04748313761383,0.0433907665238403,NA,-399.996196719514
0.61284026055031,0.980109845642799,0.0371662191999842,NA,-398.014250528158
0.585033028376851,1.02033503358608,0.0396595361880636,NA,-398.293630266614
0.612003350963104,0.967960722536945,0.0379795720323083,NA,-391.161385389437
0.590139841837545,0.968290643975674,0.0370728355973174,NA,-405.059994157257
0.567218745966608,1.25336789462516,0.0403812471241688,NA,-427.847651383899
0.584990926448068,0.971947692335682,0.0387153692743665,NA,-399.702848879603
0.578034410921459,0.994224984025787,0.0388289380492405,NA,-398.837567424828
0.578749396555637,0.95876855145414,0.042142344318801,NA,-386.229925464513
0.599823651422321,1.10583663376679,0.0425970998765813,NA,-403.971453027753
0.590078856167934,0.993937594628328,0.0400051903125521,NA,-394.515996153462
0.626646490920848,1.10556318516687,0.0356613524114455,NA,-418.747400306233
0.587945485048725,1.01168919361767,0.040391451632473,NA,-399.623795856457
0.552097974222042,1.04313761936368,0.0428331086226149,NA,-402.043892964446
0.539229127216378,1.16214705786117,0.0457439318656508,NA,-407.071391945843
0.525683961375407,1.14569698129768,0.042905824830081,NA,-413.871410415532
0.626833630924056,0.932870337220821,0.0375356021153762,NA,-387.307165706622
0.526393647876649,1.05572109429004,0.0451396258859482,NA,-398.630009348337
0.57798804519081,1.02002062280341,0.0401579041400251,NA,-399.025164008444
0.595435802762793,0.89837860551708,0.0400022241347213,NA,-376.802595169888
0.585885454247868,1.08594587655399,0.0374651015702706,NA,-414.271810935087
0.603008593521562,0.927113701356531,0.0381614899147922,NA,-391.461516060089
0.569193718609701,0.947661855672069,0.0380255964374882,NA,-405.726398555667
0.604925850673117,0.989983811988844,0.0375306354267409,NA,-400.782789964194
0.63933295888623,0.879607594932546,0.0364679963143763,NA,-376.487469470396
0.639592866829349,0.947496109498638,0.0354782324226931,NA,-398.553372945
0.563263144833141,0.935329345085787,0.0435946534539034,NA,-378.262974168056
0.589132466160237,0.933162361741943,0.0380596879859584,NA,-391.762949501496
0.603129263798639,0.888007415832731,0.0366589050489536,NA,-390.367253082491
0.579371699501773,1.08722110788676,0.0394165684328587,NA,-407.618668339258
0.601395811028545,0.986806465107697,0.0371693369109996,NA,-402.988111299844
0.597374578127494,0.967854454745267,0.0389226631892666,NA,-391.217133822988
0.587795875217079,0.989923836683683,0.0382200648204164,NA,-402.920173867309
0.514308609737557,0.883163245166345,0.0435742683045402,NA,-376.667946824567
0.481491029794085,1.21854962114712,0.0457669703620394,NA,-416.364037219382
0.650845321012408,1.06426693364327,0.0357260208125339,NA,-414.978650504074
0.577172159509189,1.07710424078287,0.0378377145862396,NA,-414.187652965138
0.575723997260104,1.06893819318111,0.0429713369171723,NA,-395.965361041346
0.666183132814821,0.880885190884519,0.0330443034718419,NA,-397.275311470396
0.61748131308804,1.0011107414123,0.0375286297308162,NA,-400.996084851613
0.62725218306509,0.914376481273331,0.0347110115622867,NA,-393.469514752062
0.663682228468953,0.965571513490923,0.0337710741315575,NA,-400.513601594393
0.571119012794827,1.22588340847634,0.0399126589516826,NA,-426.104292041068
0.63168613584207,0.886469211186745,0.0365905751691756,NA,-384.112794239951
0.59273372426971,1.04709938802988,0.0378648134320066,NA,-408.048822273447
0.596642320192726,0.939499693206413,0.0396188471076967,NA,-388.541206602621
0.568884630835913,0.970794004035253,0.0414758990578668,NA,-390.592387087177
0.632321601131422,0.924685386535537,0.0357951876148394,NA,-393.188811284525
0.619022401307583,1.01113112410539,0.0362064247802494,NA,-405.019915795697
0.572048952022059,0.960573869191367,0.0427367748138981,NA,-386.93368522121
0.568748044507895,1.13303135614512,0.0394746165229876,NA,-416.243347518176
0.674477267562367,0.950687436884859,0.0320343344175327,NA,-400.363524235676
0.582619904450354,0.94814847046577,0.0396985440412163,NA,-392.397890284356
0.599371553269806,1.12550454602713,0.0390167042018511,NA,-414.138724742669
0.554872680472325,1.06464469739993,0.0435823318967719,NA,-400.011433204283
0.620102353687731,0.884636345032303,0.0366767701260488,NA,-389.5150626302
0.568992632428884,0.99132148731599,0.0413324217533061,NA,-393.781565705146
0.540695843204051,1.04278604758738,0.0439408147616556,NA,-396.048673142322
0.607030506784971,1.03327953460818,0.0349324224403068,NA,-413.851726046338
0.583194679654057,1.06355825264068,0.0394562249673537,NA,-400.903929819704
0.651892192653048,0.892507948234337,0.0348523891653185,NA,-384.62188261746
0.608815524386718,0.976667000301106,0.0371735860943805,NA,-396.538408824013
0.610069792217524,0.949822942761891,0.0372973594977291,NA,-394.852288208545
0.525733982569903,1.06968816777226,0.04447063599427,NA,-402.430444717951
0.617209917447389,1.00821225892381,0.03525929892028,NA,-408.394144737336
0.584672878368674,1.04514573724201,0.03942253789419,NA,-405.991994163357
0.638683301640201,0.945390096727454,0.0366447724854616,NA,-394.851483795327
0.560334215092632,1.07732846932491,0.0442696147858619,NA,-401.444848108158
0.597835768155962,0.905179859051222,0.0380328005587017,NA,-387.007628836523
0.599461448665128,0.940020143857045,0.0366793106922219,NA,-398.784118622354
0.553975164315174,1.08604715480161,0.0387858844802011,NA,-416.625974272835
0.58973678922479,1.07235567223435,0.0384726379406141,NA,-408.867437837991
0.608067273631736,0.867248871569202,0.0368621914020526,NA,-381.29755575295
0.686488596747999,0.762448451957627,0.0318279670264259,NA,-370.914441010842
0.626314268204979,0.853552414938569,0.0376771453924778,NA,-376.00814272684
0.601126877640865,1.17406034617556,0.0346437846336867,NA,-436.897501228029
0.591123095834542,0.986893523080648,0.0365269577505878,NA,-403.018327235692
0.579744686404238,1.07623414732152,0.0409192463744372,NA,-401.867610839818
0.549699113278671,1.1371471411251,0.0408083280469232,NA,-416.033455515526
0.55741111764358,1.0091434056231,0.0433959671808071,NA,-395.242821689365
0.643523682321821,0.886043428256567,0.0333239208804081,NA,-392.784546029983
0.61899970632369,0.989526802433091,0.0387025452582469,NA,-395.679123316561
0.608014177832947,1.01240683258999,0.0363305892923002,NA,-405.218999117174
0.633490321228846,0.953129632204771,0.0368190753015293,NA,-391.672307701372
0.628515477887601,0.999882028815466,0.0348890654419253,NA,-406.124176984955
0.569003290791923,1.04655631827952,0.0405279479643826,NA,-401.280564669189
0.537790030576376,1.21355135839347,0.0425065769251885,NA,-421.932167710702
0.515458706727188,0.994185606204788,0.0476851146277847,NA,-383.526866206327
0.488539028999376,1.15250092693171,0.0453712963441204,NA,-408.538280349859
0.697391668414416,0.689313364710906,0.0308076238837988,NA,-356.966834982826
0.587945121760336,1.05571301264687,0.0387769672182471,NA,-406.260642494955
0.670159220170487,0.87866982509041,0.0327927617921646,NA,-387.932870411396
0.53962088988329,1.09062373293042,0.0398175362368803,NA,-415.261449759062
0.611283491895811,0.97221677849213,0.0365329341606252,NA,-400.18666381295
0.631038773983424,0.995922227413174,0.0344114910687798,NA,-403.00340864065
0.578452866399095,0.907167237189467,0.0398159113082141,NA,-384.111510253201
0.631464048166011,0.992327246252343,0.0371624157299484,NA,-396.765211956226
0.563389274727472,0.988909181172701,0.0431659575778037,NA,-389.990736370161
0.569493611632015,1.18565338062052,0.0374354780393664,NA,-429.301648106236
0.669781213991021,0.884742197354323,0.0323571694620783,NA,-394.510780918913
0.619891910592508,0.950893214526808,0.038523228232192,NA,-391.773642755416
0.631401825482919,0.936381940029146,0.0354790525106594,NA,-392.387508584315
0.528925250947394,1.06424997747465,0.0461657336921224,NA,-396.711176195409
0.680550404820131,0.816177570423209,0.0322571750932898,NA,-385.552852061162
0.579371304290291,0.967429690366109,0.0437864258987246,NA,-383.339949762902
0.551479622472381,1.17702082879398,0.0421818920284449,NA,-412.314944073822
0.636859924658637,0.955353406434359,0.0346728849123842,NA,-397.561115738211
0.601300758398334,1.11366044489031,0.0397035213951295,NA,-412.540145987571
0.615837730433511,1.09306561950949,0.0360038550753757,NA,-417.457009460573
0.569654571012903,0.993749081451903,0.0425287677011454,NA,-385.839810541099
0.539968001424894,1.16461139493381,0.0438336415721087,NA,-407.727860397431
0.622760182764462,0.895743171053783,0.0384662388300507,NA,-384.549927560017
0.597540128326531,1.04400080078355,0.0386666911966342,NA,-401.408734807549
0.526507211208479,1.00495919108831,0.0408454566869424,NA,-403.570156134016
0.552652728712132,0.960918613813239,0.0414810542314011,NA,-391.197197426482
0.632157564545225,1.01709862131394,0.0365630561263265,NA,-400.376504560263
0.626634305671049,1.04273121948543,0.0337849047796208,NA,-417.250577835396
0.608284192207137,0.998368943730889,0.0363291430613513,NA,-405.689004389686
0.645071845609804,0.891862726749903,0.0364823423881345,NA,-384.651272907265
0.619278764003253,1.09391495832158,0.0370028528290322,NA,-408.296553126073
0.617888457133856,0.957134454180742,0.0357127874956934,NA,-402.880974067998
0.597101717892288,0.991876329047858,0.038031487079364,NA,-401.380110241047
0.611451588894242,1.06038802012422,0.0367453756871216,NA,-406.817199290593
0.499503187067394,1.16793465277056,0.0473427280516717,NA,-410.499300955789
0.551400705243292,1.24836647423807,0.0413177599061932,NA,-431.051822456306
0.580903533898396,1.06009324128371,0.0424017751129017,NA,-400.034675295043
0.625303020219042,1.10861940752611,0.0354709415579399,NA,-424.606687789607
0.598789958496542,0.906438302966239,0.0396299126399368,NA,-384.283039685341
0.531852610001213,1.01668133867286,0.0407385217106565,NA,-402.915143636122
0.63700049086634,0.937582354422609,0.0352663414608558,NA,-395.864933467531
0.664314358990929,0.854948115243222,0.0321883821123387,NA,-389.568264769775
0.602033222713225,1.00448088172136,0.0373727216277389,NA,-406.472033462747
0.585388365314957,0.923193830559934,0.041880705428508,NA,-380.419588527522
0.634409789043736,0.888427433396973,0.0360960759237505,NA,-389.222493919366
0.545532695087394,1.14710579676748,0.0403602960112754,NA,-415.868420396787
0.578301016109465,1.01323388745078,0.0395183157838614,NA,-403.064316516519
0.600297460610074,0.911854899012797,0.0375920082173223,NA,-384.989339962389
0.63707257075799,0.915596592863042,0.0351240038506212,NA,-387.401238620832
0.571351791475289,1.06003998589587,0.041102807146838,NA,-402.256494503646
0.619023474070431,0.892007398114066,0.0378134472132701,NA,-383.317830818074
0.623751836391652,0.975756675328472,0.0374385347113781,NA,-394.963534476653
0.61182953189103,1.03676238843061,0.0381908679895281,NA,-403.432704588279
0.655118893236411,0.880627091226563,0.0342155391213625,NA,-387.029522562118
0.622604818003596,1.04447066372187,0.0356262180381114,NA,-412.859757679943
0.547022243832506,0.975511292541702,0.0419636723014716,NA,-389.786570945864
0.549180702525537,1.23648449429584,0.0431965343597174,NA,-419.130448628731
0.498818569035113,1.15758869587302,0.0473293809393932,NA,-410.35186444338
0.618945242914223,0.973167291329644,0.0359906814811144,NA,-398.73324092517
0.578862902333652,1.04315315197746,0.0411317221374832,NA,-403.908799191206
0.607926080709306,1.00605032782443,0.0350912850632572,NA,-413.873619924363
0.542056543753751,0.925233509331438,0.0475878382245175,NA,-371.729404373861
0.652120363218576,0.923752813499359,0.0339568348816464,NA,-387.98850145846
0.633701616989688,1.00812687177767,0.036320869851779,NA,-402.377920122874
0.594436158251153,0.852636952242292,0.0378110253959083,NA,-391.101151309858
0.57421311595504,1.12139095259004,0.0374978250705053,NA,-422.842510824836
0.580556191194941,1.04313401283075,0.0416898157697811,NA,-397.990818275911
0.647960160279273,0.854026602036355,0.0349891547696745,NA,-382.736193147514
0.595880606948546,1.18841320773346,0.0383592423682572,NA,-420.473872442723
0.627916320579182,0.84858012616246,0.0369601073003763,NA,-376.456535748
0.624970950441975,0.881636626614212,0.0375165169302655,NA,-387.193106040494
0.641688252980429,0.921233380758733,0.033619415586869,NA,-398.231874622644
0.67886912806852,0.820582699893597,0.0303708118858364,NA,-389.63433653311
0.613155006436543,1.09733151259939,0.0367163752540628,NA,-416.578158396891
0.515901776516617,1.22832675894259,0.0460622596435062,NA,-418.329857616281
0.569004848641709,1.05254578403346,0.0412286956853635,NA,-401.841970187092
0.572586683956648,0.999538134932726,0.0366693894531262,NA,-413.803586557089
0.561827644537635,1.02930038123667,0.0393172842696225,NA,-401.585153528499
0.541401419262767,1.22322274175718,0.0409805386848773,NA,-424.723501549659
0.667211035610748,0.85267676114123,0.0304178496845721,NA,-396.808718888033
0.592399719506992,0.907615751801628,0.0377283118762048,NA,-388.983177323146
0.589953616319044,1.07138650678616,0.0371338302663956,NA,-420.556061187883
0.589874442995345,1.05367593372866,0.0371586762645664,NA,-408.404772668219
0.57757670993873,1.1139120678956,0.0388666525153355,NA,-411.098139832629
0.642512129833553,0.83921950414074,0.0348993081970324,NA,-382.051800241171
0.638210163739873,0.883167192965658,0.03639494430144,NA,-390.589134865225
0.613476387019672,1.04331535846377,0.0388823884732135,NA,-400.809865915237
0.587006761990952,1.03438523800854,0.04195307826842,NA,-396.257948555992
0.599329593537375,1.00800939452225,0.0375357387466325,NA,-403.971149874668
0.557669710069258,1.04724603272573,0.0420469076789491,NA,-403.782430688459
0.581158243577235,0.900708651083734,0.0416687289434573,NA,-379.170874816907
0.618568313337673,0.996147834363271,0.0377970762251365,NA,-397.982212076812
0.55546221104914,1.06528875962174,0.0395113659025354,NA,-412.203448578315
0.519670717015977,1.31757535039081,0.0452585763529598,NA,-423.094648690806
0.602311458692482,0.98315525244772,0.0380355148803432,NA,-395.566131465674
0.58179530520962,1.02086369670052,0.0388816112225592,NA,-399.883778271264
0.657392750100366,0.955046404879931,0.0322950537213079,NA,-407.2494160739
0.680704359494287,0.843294970976243,0.0307552637760441,NA,-382.305991539396
0.611567257067699,1.03609516545063,0.0355181170694329,NA,-412.968525390452
0.534991286249291,1.0393330544301,0.0425489780607881,NA,-400.615413619426
0.612975064804447,1.07323999700712,0.0354973945201073,NA,-416.239445039703
0.597783387068076,1.05721008427483,0.0367404771201575,NA,-409.070330040967
0.631503761482922,0.898394031004507,0.0367863966386039,NA,-386.040074198801
0.584192266308553,1.1580196300491,0.0402850850762161,NA,-419.288073645214
0.657596203847386,0.859173739281785,0.0343784943584345,NA,-386.731064119901
0.621599669479527,0.85261900433492,0.038370516442978,NA,-371.974815906123
0.611855837865062,0.954019888842983,0.0379174726751344,NA,-394.394031321814
0.592207776963282,0.976607897629668,0.0394328819400274,NA,-393.607671800182
0.614059399359288,1.00000366918036,0.0351168708607617,NA,-407.247238549947
0.560159901370673,1.00747466201266,0.0392852188101323,NA,-401.995894821382
0.649371212787345,0.734412122743172,0.0344150187649386,NA,-366.795201975518
0.59666482996103,1.0636142100842,0.038226183012764,NA,-411.95458524344
0.549234285662752,1.12609133421937,0.0439883891342349,NA,-406.332874594873
0.619951820683369,0.933582011021108,0.0367805086410837,NA,-392.572481001027
0.626380170847971,0.923704417722463,0.0366230184270938,NA,-390.837601232396
0.624219393332501,0.966999866401092,0.0362999268907116,NA,-400.187641569776
0.621866287388757,0.911836016343557,0.0361209677943678,NA,-392.959915990562
0.568969731788369,1.01601279664379,0.038431026596251,NA,-411.860153364733
0.620807965117185,0.988080468177189,0.0358379036080772,NA,-406.074455295193
0.571897803733248,1.02364963156456,0.0413110443867057,NA,-395.436515976771
0.554301202750001,0.908839186447966,0.0394967370307404,NA,-394.704603950253
0.606414991959715,0.991095056190736,0.0342853349586322,NA,-414.900551123631
0.545627969488638,1.08723925826336,0.0439625262062421,NA,-404.156324951498
0.555331782793625,1.03230784988292,0.0436641766574934,NA,-395.080375489416
0.554722322166007,1.16636092329114,0.0427850279254449,NA,-412.17433729584
0.527436199691588,1.1612777978354,0.0433209523453595,NA,-413.080430941531
