"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.400351622334003,0.485897185499788,1.16086679823142,2.68815998824797,0.0668439088174883,0.0975773648772451,0.153321459759035,7.67271472853506,-1668.08900164958,0
0.529444284149568,0.491948668154688,0.942897009393786,0.000283556319467531,0.0569210505692313,0.0645949980335822,0.10893930204958,1.04897472258162e-05,-1671.06250321005,0
0.396792754506838,0.324181469195525,1.20060214569539,2.02985462517344,0.0471271857649775,0.0813551582060633,0.117714312373639,4.99469860983363,-1686.31039447739,0
0.494357575076603,0.394298949261729,1.13110939745529,1.09321869815344,0.0462665200653843,0.0572701275198122,0.120281655956766,2.16158130100764,-1730.41634252336,0
0.406026554315347,0.505666472047439,1.0838710347545,0.00265302794807932,0.0542867764917151,0.0709006919115673,0.110429067699294,0.000534093350552889,-1669.76707919729,0
0.508386034838176,0.506086638117577,0.989154422708881,0.482670704211994,0.0526625064817601,0.0613789583497305,0.107055162064798,0.859663462048701,-1694.60633025643,0
0.465845314310095,0.43560774996157,1.03237191609039,0.000113567329633679,0.0499896241523654,0.065120454387518,0.102178776627752,1.59618874714171e-06,-1666.79446595922,0
0.574683786228216,0.485780108840013,0.888849165720468,1.42717683395447,0.0457310052651096,0.0509662427090385,0.08660150327901,3.27970215639469,-1693.78573698222,0
0.437596181850708,0.399966816500612,1.13507101586085,3.04993214114817e-06,0.0586351955543417,0.0928082181769076,0.136733455536686,5.09706785457629e-09,-1687.02893293445,0
0.527278238193984,0.499931078037902,0.966666569876779,3.12975089917594,0.0542752744869216,0.0595481162804701,0.10949178711776,8.08026178043037,-1682.56258435331,0
0.554065819496748,0.486503816093939,0.794901970325161,0.000507833881959555,0.055583760052969,0.0578712949400753,0.0798669065007102,1.70592905309986e-05,-1597.03008274412,0
0.554627971017242,0.51827333144922,0.913386621433875,0.00141072496237938,0.0467753155371345,0.0475261840200407,0.0888732341208081,0.000336527369343162,-1704.26348663085,0
0.429617553069123,0.338055064163261,1.10285932988548,8.26163419427963e-05,0.0482787607781556,0.0921787387974888,0.106114145623555,9.17966440974963e-07,-1691.48176124425,0
0.540980309546509,0.455021700099633,0.96001115097465,2.28582387506931,0.0493529712068208,0.057237140569691,0.101433479865818,5.58953235425435,-1693.56930281703,0
0.446454878547804,0.498929030074631,0.996628582247235,2.32938854595347,0.059945159506463,0.0833797414890548,0.110253860532346,6.07600415310528,-1643.58068178679,0
0.534919401816847,0.525949717183739,0.918342024462808,1.53727826571052,0.0538221294498339,0.0581383196755533,0.0994570755825529,3.51212631170099,-1678.08138592452,0
0.454769237703488,0.388345132609485,1.09231158689418,4.37900353872369,0.0501775893528171,0.0818175034246677,0.113757007114081,13.9927008454871,-1689.41478109859,0
0.533347515872029,0.437001725115712,1.04274466522211,2.11705457683761,0.044361402801967,0.0528537080125774,0.106319668847886,5.25727039762588,-1756.38794718007,0
0.44985583164533,0.383081826703141,1.07561386087379,1.35323227985051,0.0493977405926085,0.0730315412326066,0.106529111141104,2.77525805909123,-1675.66707519813,0
0.437289161671571,0.327468403182242,1.08467000439166,0.596168147863653,0.0419617442592951,0.0608845280233803,0.0914975574065625,0.928955363311366,-1658.11156675378,0
0.473070817591014,0.440265790146021,1.02621612696735,0.000431580916653037,0.0550230558183465,0.0740438495498428,0.111691023368873,1.98654377967067e-05,-1652.20836134957,0
0.533947513830075,0.506395832758153,0.867426832363424,1.38466267971103,0.0617936541525152,0.0653300156548646,0.101097792373715,2.82436459543229,-1622.83521200077,0
0.42274331084664,0.517215564103795,1.08172991988321,1.62955517662699,0.062238954211815,0.0681905065433038,0.129032656621352,4.01455537016556,-1639.45217182696,0
0.473030027009399,0.398909178286906,1.0939618727439,1.15696083111304,0.0517975544438317,0.0741000588961178,0.120474720341522,2.74523963320902,-1692.4279754824,0
0.440952770462905,0.37489459846152,1.12171794211298,2.27646353052159,0.0507268669952898,0.0674178113002273,0.11762829772447,5.51788839335046,-1683.99924775516,0
0.524189973841624,0.519258522461338,0.917808809889632,0.840611692586055,0.0523219072257515,0.0569211049788795,0.094527278122846,1.72557879102936,-1659.95854871458,0
0.549459136865879,0.58546647041817,0.826778845494847,1.1852054659146,0.0587526945111536,0.0550261518936998,0.0905193208274054,2.46384731997514,-1647.21886147641,0
0.500154684925523,0.597861752824421,0.990404041825762,5.64560123078906e-05,0.0644747595581213,0.0629149136379106,0.127652554258138,8.65471145128324e-07,-1685.36605440463,0
0.484309372154458,0.45588593171701,1.02344339239437,5.23844471917182e-05,0.0488767417507896,0.0649970375879005,0.101725202245472,6.17347516877644e-07,-1695.20132183279,0
0.529842317707739,0.508295693594387,0.938454882593454,5.28529218528954,0.0543992656335995,0.0592286605856846,0.104164829438186,17.2348448201073,-1675.20450287247,0
0.528110191456151,0.483834441728427,1.00467864554982,0.208285264536176,0.0569284799690495,0.0712875287449956,0.123386421718573,0.322675175636077,-1708.67971103457,0
0.523184308685242,0.500342979614385,0.925959867912675,0.00132269515953144,0.0542263071122227,0.0576828939858125,0.0990615907102684,8.6597636616279e-05,-1654.82178816788,0
0.321128551593192,0.28788317731901,1.25621543321816,0.00241685765325293,0.0487183547110958,0.0974128284953386,0.118959112161867,0.000242853705461999,-1655.4921814228,0
0.495373750533304,0.42997285786106,1.03837037921089,3.1733701402121,0.0512293486374074,0.0736515471316773,0.112412062850064,8.5451578646227,-1694.13923339673,0
0.654974056774295,0.754568159969265,0.671709277823062,5.25691303359942,0.0279709994200797,0.000589162349044039,0.0556809966961125,20.0533377367928,-1659.52993033963,0
0.451987308247585,0.542401554822305,1.08853084117488,0.587195476794783,0.0653376491301747,0.0765961970115904,0.143328216153099,1.18564623433375,-1689.07011719194,0
0.464197995140692,0.346740266807237,1.01830934360433,3.90927194919988,0.0419530403064775,0.0605433837183437,0.0849919406810316,10.7420546831221,-1663.83130234581,0
0.46870459267795,0.470159896993828,1.07888776315893,0.366702785743707,0.0478756917447796,0.0605839286624321,0.107990973978164,0.604044370649104,-1720.58782638871,0
0.513314908439883,0.396588692818632,0.922169511794946,0.897654913723746,0.0466441527849711,0.0586953355673621,0.0838836971731108,1.7430685103896,-1629.76579828383,0
0.519682499825449,0.47328625266121,0.993610022182591,0.00131301087647405,0.0468620702395965,0.0540780408772202,0.0983270110893244,7.18959856285384e-05,-1706.78348160531,0
0.397915645264557,0.355356327182878,1.15628764772659,0.000125319695411178,0.0496284157108825,0.0762948129853273,0.113933603851523,1.62382052004216e-06,-1661.06107037828,0
0.532090563283811,0.518878024244921,0.983890897073702,7.57446801101331e-05,0.0531237472193723,0.0515463999369179,0.11113847666359,1.48782899512289e-06,-1709.07899777766,0
0.513785089818963,0.402683033913708,1.02592749748204,2.76343374893861,0.044377959505605,0.0528837580638034,0.0988350861463331,6.74423938396308,-1690.26253051329,0
0.443989610583214,0.444120333441469,1.1123622132749,0.516571462107288,0.0534622709969335,0.0778575414486586,0.121884887461181,1.02580252330786,-1701.36833848149,0
0.502832264812401,0.451582633686467,1.04676303364438,3.56763610613331,0.0523775866731364,0.0599438901230357,0.118156304103571,10.0129527418122,-1706.03318189313,0
0.368817387989953,0.301831467705543,1.23250581426625,0.352007511946912,0.0470351802117285,0.0827725802143247,0.118048373948672,0.531124530857442,-1691.01736058415,0
0.552768145314833,0.472846808542954,0.938472765102332,0.0522821805797837,0.0484923289878378,0.0601904046510553,0.0975716570900173,0.148637772347772,-1697.10209588131,0
0.4443037545339,0.384150544874338,1.11136470394092,0.000203592445863065,0.0479047001726953,0.0712676534458571,0.109687799417969,6.01072295037918e-06,-1694.93020197947,0
0.518085650269719,0.401984277251473,0.947395715485525,5.45457905408293,0.0489406252603011,0.0594967460340535,0.0939901948409351,16.8348902355611,-1637.51685329008,0
0.449391901542645,0.407514147229789,1.05231905092127,1.71650548792702,0.0582004559785971,0.0828828245551083,0.119429489141644,3.43307357608075,-1641.54008522468,0
0.496369268116466,0.440789170727868,1.08895445603254,3.86232597395771,0.0460417379815184,0.0593714948905372,0.111575511560368,10.9875563835336,-1732.31328366518,0
0.575331236146312,0.45213951286677,0.828736594041196,3.78557011221916,0.0442856680092931,0.0478652782974863,0.0734005789260311,10.6564826400453,-1641.92825290498,0
0.450572520093997,0.500846487654027,1.02213187658521,1.21783531114023,0.0667135628810108,0.0810594340877816,0.129478335997144,2.92055736117432,-1627.51756672712,0
0.515121492341799,0.425432512034031,0.972872754761452,6.60306193036155e-05,0.0492084194881788,0.0639983665783128,0.0977908835103827,7.72373432345994e-07,-1664.9211365079,0
0.542354031234682,0.485731495867345,0.991500764078823,7.16534987470818,0.046290768198594,0.0520634394109233,0.102310002795348,24.6633908154804,-1729.6289027959,0
0.509745733804319,0.55422454064732,0.914222185440999,0.113012778541355,0.0599582751523152,0.0583573348874157,0.103766638743844,0.194931510480798,-1639.5727184463,0
0.536939693547054,0.381765595005843,0.973460385766706,0.000127564222200522,0.0405867971091618,0.0566921571382836,0.0850297332048871,4.89279078216831e-06,-1697.42355183504,0
0.598647727291434,0.436028931686222,0.819633166943585,1.32335607243013e-05,0.0415573600567607,0.0513589121105302,0.0708452828396755,9.51521765744046e-08,-1661.63893071049,0
0.440168365313473,0.38680405368093,1.16237201172677,0.0111835364747484,0.0552820861659403,0.0823989180392873,0.13667538917373,0.0193178244524749,-1703.77614364032,0
0.503220230873107,0.45374370515254,1.01233664635958,7.99705619083146e-05,0.051384926858585,0.0634672962675052,0.108191768981042,1.6877735618652e-06,-1682.12228650551,0
0.469828313457401,0.532489927611516,1.04740500190459,2.77936879396577,0.0632401807886942,0.0682507672462591,0.133039444781464,7.3306108059869,-1677.01485950025,0
0.443985346951771,0.47433171258575,1.22695822340272,2.91849200875286,0.0583030865822817,0.0740877509543874,0.161062839907132,7.82465316397844,-1744.71414449313,0
0.522630154649716,0.472749280136325,0.941876529094909,0.364279707674309,0.0469100442314561,0.0493383967084262,0.0894918980106105,0.69766308944203,-1661.63681663817,0
0.545636656382069,0.490985810042532,0.850475749835644,0.521234276009317,0.0496996130430063,0.0522189528435653,0.080979469581083,1.21537910077908,-1630.41317984049,0
0.409284268037394,0.387021428935075,1.19740401414571,2.21493951950664e-05,0.0499652457514859,0.0879875899271708,0.124856219498195,1.60880123145317e-07,-1723.79730215586,0
0.550082625139757,0.446417737988404,0.965545490206633,0.000118820886841278,0.0462399848685963,0.05244084882962,0.0977598132020722,2.20445444893228e-06,-1705.56510120571,0
0.509252423811551,0.394492482570468,1.0188092542465,2.36437779588128,0.052853527191119,0.0665220466903851,0.114440489364054,5.96868957516153,-1671.06424217588,0
0.50173610301124,0.469122943443201,1.01965872297846,0.0672870573939862,0.0479838425687582,0.0571471773325335,0.102537189813779,0.125074626708942,-1697.73587523082,0
0.464351508992517,0.373496419958774,0.98307932541378,3.07091895152254,0.0528156713019533,0.0756409831128863,0.0981854335469308,7.75350781953176,-1620.43008047194,0
0.525358331729041,0.484576410115146,0.963882363126255,1.63435523968764e-05,0.0536725634577237,0.0665412700741277,0.106293070726676,7.91035254146909e-08,-1687.05724163507,0
0.424685708822006,0.35380479636997,1.14141211346931,1.61870293076169,0.0481121385209776,0.0726360298112533,0.112661625189429,3.62881949580901,-1683.62988884323,0
0.512850417286617,0.436505552339396,0.979086502582877,1.3925211337859,0.0491523738350308,0.0574701403563254,0.0990818750796115,3.26987597270109,-1672.82216847986,0
0.510733293723361,0.499601359719245,0.970984227365182,3.02304493659052,0.0592646466818251,0.0719195898129215,0.116774422837085,9.44570406427982,-1669.78049272471,0
0.481202163648037,0.476957996809451,0.99855514224653,0.270695872372174,0.0547473730033724,0.0680364749976814,0.107516020045204,0.534693373601916,-1664.54131905593,0
0.566522760575986,0.471317853428938,0.889355907172829,0.000149800596025405,0.0468090337377097,0.0530884456890851,0.0867258597063957,2.4780819594633e-06,-1678.42556959627,0
0.446869305491046,0.412879304289214,1.14208832912846,3.01112172592586e-05,0.052287920891066,0.0706899219102227,0.126105085260209,2.64581592714129e-07,-1696.77158333446,0
0.416973852269799,0.36769071005126,1.19883356431544,1.43511036922127,0.0484384089558734,0.0717493155662919,0.123598649229887,3.06433380298821,-1699.13733801237,0
0.419439431557261,0.550626032700538,1.15204991925812,9.11089440938219e-06,0.0675394327838183,0.0867541304864134,0.156768843597072,3.87824729484996e-08,-1685.18670611433,0
0.596333090769003,0.542251854082687,0.843167320304713,4.05006374399501,0.0507396561469733,0.0447532261542263,0.0906341481928967,12.4490698476478,-1687.14737275612,0
0.481129210791316,0.429419866179755,0.952405882920833,4.1065271390116e-05,0.0513906210881497,0.0638318669509992,0.0918387367370916,5.35300471490799e-07,-1624.00552609313,0
0.508511035432501,0.502586940622635,0.971284889198955,0.474355466400405,0.0554840253215303,0.070340442377368,0.108361242555648,0.801009079830118,-1687.284293914,0
0.517377842711913,0.463280816626441,0.959337940176566,2.71098738051932,0.0449602996934133,0.055221385520354,0.0888112741176559,8.4580163610084,-1707.32303417171,0
0.415622260303723,0.474214902123492,1.18392206479763,5.72235576778953e-05,0.0651187412612907,0.0972409704308221,0.158834358084116,6.50640202926896e-07,-1691.67796737503,0
0.518399331214527,0.522070595380953,0.961687752772203,0.694779412322434,0.0474381704931382,0.0460261728014137,0.0932241689041728,1.27506209271371,-1704.54442044349,0
0.516675240077864,0.51853569539704,0.993536694468083,1.17547150854909,0.0515467315657679,0.0615101948771533,0.106994372474132,2.50664074303161,-1714.22974084667,0
0.495913838965558,0.365020813326048,1.02332546576425,0.000171443884187332,0.0479690665505723,0.0639416555700719,0.101909884023718,2.38516763827136e-06,-1660.62539658679,0
0.478099088764983,0.458441956423831,1.05754549737627,0.000620698311089717,0.0519042404880236,0.0684913767906498,0.113701252248037,4.87562773666269e-05,-1702.85812961091,0
0.489086487518968,0.529889953064919,1.11011769006261,0.594764293598561,0.0566151078035994,0.0638921816243133,0.139400777880764,1.5324547223973,-1729.68184021926,0
0.465936540238477,0.401127560222497,1.07278613366566,0.000128740686777928,0.0519392425798172,0.0764598824898981,0.114369089993245,2.02751278199465e-06,-1680.46987345621,0
0.403725701331581,0.401772753298601,1.15397493277612,4.68858753834008e-06,0.0555602284193024,0.093998155036021,0.127031014162404,1.44718067050561e-08,-1676.9365479975,0
0.501548417669999,0.51931436899084,0.978010082154383,0.628620899566192,0.0796973241744227,0.104984212133597,0.154106670341576,1.27769822903456,-1650.98781727832,0
0.612822930253633,0.531585825296179,0.849537069177936,0.000441980965273488,0.054687810823091,0.0456545338514659,0.102472896540236,3.79758699813812e-05,-1696.77824246383,0
0.538131352290528,0.454852746101289,0.873790840722044,0.631779316353391,0.0587692701356921,0.0686787676033547,0.0989741095968537,1.3155440302491,-1612.62135125111,0
0.473062920953443,0.475882203698755,1.01573155816174,0.182483158840109,0.0571815674601608,0.0702916517636162,0.114123598666442,0.330305663372571,-1655.3442699648,0
0.514759643405053,0.502957806790691,1.027157108082,7.91058824881784,0.0505318756165635,0.0565960773773333,0.113199053381062,31.7698812860522,-1710.73933164758,0
0.545234381995027,0.406967657667285,0.980296828795251,1.51529809848163,0.0575852493245356,0.0736926236070324,0.123069058619598,3.15850564688608,-1684.16067049552,0
0.483552003227642,0.463104806608875,1.05671681478783,0.000101875240420877,0.0541269197433933,0.0743859044280696,0.118861919187574,4.47583176026623e-06,-1704.02486325166,0
0.446722015812181,0.474489808498935,1.12808397143656,1.30811700486798,0.056626982831458,0.0749158064227964,0.133101529333806,2.59098884198608,-1703.73263303286,0
0.404414678433769,0.281845636822743,1.15052381604518,1.75625757562628,0.0495479653869778,0.0925995134925222,0.114041422115705,3.35969363583344,-1671.85132961918,0
0.410726718841794,0.426188322272298,1.2407834387148,0.349990629743355,0.0544472703372398,0.078464152816976,0.14593505182398,0.617477947788606,-1724.76185524987,0
0.503278337394383,0.32598927055907,1.00889968758265,0.984470029497825,0.0484923591226553,0.073821459555989,0.102077728778016,2.08092962775845,-1656.04007908168,0
0.481989172568098,0.378142448295753,1.09093730976594,4.61526711079526e-05,0.0461111495217207,0.0672904966530164,0.108742119009789,6.61169507209309e-07,-1713.00124415476,0
0.437409348166794,0.354123648951033,1.13886143984085,0.365381362899173,0.0503999088468024,0.0746479167258215,0.119277118191183,0.552363715734316,-1669.8864209403,0
0.507376988556242,0.484839429816737,0.978150263303505,1.98556639538197,0.0522469619218416,0.0631376621560175,0.103595598621245,4.98842309532015,-1677.350281002,0
0.474308170183867,0.453492063539441,1.05631095520623,3.02927746743812,0.0567467293111261,0.0746552099038325,0.122905972293255,7.72360402074996,-1680.30692654805,0
0.413522809001294,0.39362160114731,1.13507139347037,0.370425747803314,0.0556334756771485,0.0830646815851466,0.125722235417471,0.739047040598708,-1654.20041420677,0
0.43587133140575,0.433182189809601,1.05975244766178,0.000763728651035368,0.0529274878850403,0.0724763038231196,0.108247445378837,6.40366612933051e-05,-1646.45878229153,0
0.54160960544745,0.523373364591369,0.887067346343898,1.84798406855069,0.0526492188585591,0.0626528450775711,0.0921570426481159,4.35072722680662,-1664.57038701001,0
0.49062029181352,0.585239515999071,0.990375225775029,1.43507427898186,0.0663617392836259,0.0671813704441592,0.130037725942145,3.57893854599421,-1673.24781010293,0
0.563332544917771,0.465645225841914,0.917486774848132,2.45936621578687e-05,0.0460370186767021,0.0502550435698034,0.0901547843111106,1.86723808899654e-07,-1684.23855594271,0
0.466234194898903,0.505976248380506,1.04084770924152,6.58100224924599,0.0541507295713574,0.0630473852012338,0.113433313815701,23.7747049222903,-1670.60467975097,0
0.60032691530207,0.489273622117953,0.79280118403784,5.19521125462293e-05,0.048687866890247,0.0561317244218513,0.077283515514186,6.34233155087139e-07,-1649.2212278937,0
0.549886883422858,0.498278017937501,0.954971042901034,2.49022095485104,0.0510149263335803,0.0552014976677744,0.104943122787236,5.46353287746956,-1693.72590932178,0
0.602490118821504,0.641721956800855,0.699820542837231,0.0180997696614096,0.023399882905963,0.000495417980126236,0.0477342872259585,0.00617975549105459,-1593.35199954469,0
0.379011849019587,0.239026351900575,1.16825786902507,1.79538649759132,0.0425403100882185,0.0831540309156684,0.0990107791213104,3.89982069703711,-1667.94067102449,0
0.570795264423326,0.558727046242962,0.845533047414846,1.7490290307695,0.0534585239285796,0.049788359041153,0.0900132406048904,3.97231019052713,-1650.67613965261,0
0.487409404631349,0.493990084704802,0.99247300441217,0.138369996539468,0.0624356331515785,0.0701092195578383,0.121858871887807,0.338085676490613,-1642.74780324484,0
0.491164388191786,0.431660551730313,0.968802753079196,4.48894057452547e-05,0.0500394861225593,0.0617453722787768,0.0946000379864201,4.96654395472396e-07,-1641.91484332627,0
0.482090284027366,0.497525582171979,0.996346527426824,7.97494420348719e-05,0.0472913626488387,0.0589251779561565,0.0927412864513467,1.2155601639819e-06,-1707.26227335695,0
0.484208068328777,0.488516869476854,1.05523713756264,2.65684094166465,0.0526205633710891,0.0558898682511173,0.116742933519471,8.15476808709115,-1699.35665393922,0
0.551495982562377,0.428242095648019,0.836028593857204,0.868899777238859,0.046727870067348,0.0565304607916619,0.0743297693875937,1.4137254821796,-1600.93837218578,0
0.553316726130922,0.408942114652706,0.897701876678298,0.964015997061598,0.0464882338488097,0.056336500101865,0.0857111480487808,1.65605224333023,-1655.46532464283,0
0.504771417342155,0.452071034178134,1.04888029013692,4.69442986440076,0.0466668320319673,0.0541574256148106,0.106835986419022,13.9831059910305,-1726.26610332597,0
0.482483330694103,0.375071820816664,1.05277411648004,0.693403522244939,0.0532229228334971,0.072881590823388,0.116432517234877,1.15123472803826,-1655.2956884081,0
0.490102094922334,0.520473094654644,1.02112880277628,3.49064286460238,0.0652627999203287,0.0847554427468095,0.135866679934625,10.2928214632697,-1682.81744574603,0
0.498428833442828,0.433924704728197,0.992171405997007,2.9357054297847,0.0577968093224499,0.0706580325146122,0.115514654204809,6.79843775279097,-1648.37765363951,0
0.498625117757997,0.502898515350832,0.972284047849529,3.51663705262441e-06,0.0554819507942628,0.0662614309245574,0.106533325716812,8.81913537768819e-09,-1672.00615269046,0
0.486318580835828,0.423713320861367,1.08850519583706,2.42612348488965,0.0482633855517402,0.0703000061576839,0.114229227681569,6.39676320668833,-1724.51039138078,0
0.510080471803682,0.399904294061512,0.961073217624684,0.00279868532487817,0.0451422200505931,0.0527970192322296,0.0871779022242715,0.000412575120040491,-1649.24558478156,0
0.437931714879464,0.477055012188579,1.19101285057669,1.14638252931463,0.0633867708874379,0.087963050141145,0.162743363455989,2.63278812305104,-1715.77501707532,0
0.442437116220571,0.414515244445255,1.13252469651835,1.40421573366504e-05,0.051946251714859,0.0712284666516255,0.122082565453247,5.33195932380862e-08,-1691.89236547622,0
0.546930385819432,0.431384267963537,0.950777382797518,1.65516150458924,0.0427705068424637,0.0573406936635838,0.0873464069892297,3.57402720217794,-1715.56455109183,0
0.461627991052743,0.407271650793574,1.0598974983859,4.19257086732423e-05,0.0507362417588922,0.071200268653153,0.108301276619374,3.61648982923143e-07,-1671.09968287711,0
0.525428084867493,0.449246372236669,0.977816460047001,1.04773275635262,0.0554910314884804,0.0645536509926699,0.113517075140293,2.26273189873009,-1673.51730714683,0
0.518872331994295,0.451258125305391,0.994535409013363,3.78120611285143,0.0496552236533514,0.058723807980721,0.104263902858964,9.35324688590834,-1701.07437435873,0
0.562116295255845,0.490521218795327,0.797282540928085,5.88483329605518,0.0526521486285168,0.0543421188287544,0.078327569740827,17.2445158913488,-1599.69530047261,0
0.451467290977981,0.4345943023127,1.19086589945308,1.34259165479009,0.0562322582472308,0.081299950007728,0.148270699401879,3.01758955372752,-1721.58993986767,0
0.528737426628818,0.46412665983213,0.901290264012647,4.36894373350573,0.056773220904886,0.0671405641417407,0.100120167029582,13.3104007789918,-1633.92480348692,0
0.563926104411604,0.462710166820543,0.90213183578055,1.30400214731024e-05,0.0465307213567467,0.0532951389858362,0.0883634340249447,4.82391013040819e-08,-1681.6166557895,0
0.49818703679999,0.538546643150278,1.04268155878753,0.610076092824321,0.0528064828651341,0.0551884288982748,0.116083638084022,1.22378251257032,-1724.00777526063,0
0.467115744634181,0.344437988381115,1.08307037315675,3.58261583827487,0.0482162888787155,0.0720195438448453,0.109499713726106,9.60963153766692,-1676.7626574526,0
0.520305159275044,0.440476681831415,1.06609966448346,3.75837503900211e-05,0.0469824232464332,0.0567061479910857,0.11326015535811,2.90970949288853e-07,-1729.87912546275,0
0.500587724368671,0.534563822621406,1.11331478852434,1.04348132858352,0.0675550643483277,0.0797144943139565,0.169641621561305,2.86905094109298,-1738.98998175056,0
0.495236180697179,0.431893809179792,1.04637168915697,0.999768869134194,0.0518372582708465,0.0661241538558308,0.115106184832965,1.97783039031569,-1696.07145081445,0
0.351428319473178,0.249168473267635,1.30684124464927,0.350339728174067,0.0495802729876304,0.102107242176342,0.135447670577292,0.516556563642419,-1689.54428500819,0
0.410547984700588,0.444805889120509,1.15580645677289,0.0018699686020416,0.0498784222558325,0.0707112034187674,0.116769683311868,0.000133008952841041,-1706.42131824922,0
0.520439661981518,0.493872275200464,0.928313722456229,1.53578791936502,0.0655996449247596,0.0793674574067247,0.119675401984729,3.42736587125818,-1636.94620694521,0
0.492763812119103,0.530940197509138,1.06414133782286,1.66222097068998,0.0574192156235734,0.0649659725386173,0.131287556454191,4.8707204195794,-1723.06263926048,0
0.470642101364405,0.496348593027913,1.04594110714146,0.0033525753376046,0.0630063991264714,0.0816672610172976,0.132105942880118,0.00174391989350073,-1671.66094604966,0
0.497038756106644,0.414481457790906,1.03161355141429,0.00160485209600576,0.0509621663234109,0.0646265099034327,0.109984191265624,0.000174905652515754,-1676.47720158237,0
0.543889228469641,0.447201482026934,0.913263223363807,0.000306974663159894,0.0471509392264061,0.0560474790218446,0.0876920648694837,3.05352679965681e-05,-1660.94709121112,0
0.529241270621527,0.399916433351265,0.944903171995113,0.00060749005129893,0.045375505585705,0.0663314713856695,0.0876655011702634,5.48173359378365e-05,-1677.77157636178,0
0.554188241445707,0.483938263766532,0.946839724810453,3.62595687313132,0.0483294682959582,0.0560291096467546,0.0992051905441308,9.49650938171742,-1725.74712302736,0
0.507987753990669,0.489027590216528,0.995847215349572,0.175210509860295,0.0544596144395999,0.0633163195799122,0.111448777889587,0.203310146903,-1685.3007885924,0
0.521927077748154,0.502182347705019,0.887061437011275,1.72323794717774,0.0543171425198864,0.0564983686960308,0.0912397896213179,3.86762640674578,-1630.79874596737,0
0.493683463388889,0.357761825689763,1.01013777559387,3.05758524158805,0.0520562814814692,0.0658892276530611,0.107561362947242,8.26361417777803,-1634.25412623139,0
0.477088131463521,0.632320038749379,1.0593445714366,1.98679612449157,0.0791645577855596,0.0751907924582011,0.171310648377041,5.68163345681606,-1692.72159587887,0
0.508789707953651,0.495533692880301,0.933693057762265,3.0198410035385,0.0528838457677986,0.0598961975076318,0.096341188172392,8.2620609291768,-1644.30292610727,0
0.357760155095664,0.410597357613988,1.34415234244668,4.33308648733218e-05,0.064887369557937,0.113704144340046,0.186375820063921,2.99237403874825e-07,-1704.96842570363,0
