"kappa","tau","kappa_se","tau_se","max_lik"
0.61989007460434,0.85933071188274,0.0260711837111845,NA,-762.954127737141
0.60641546863698,0.961765930021215,0.0268103049001638,NA,-791.530694710084
0.612485863819527,0.986740115436865,0.0251731986848706,NA,-808.706183335593
0.604563819048153,1.08736030237096,0.0257333763491674,NA,-834.237937108144
0.593602743468965,1.07174698548229,0.027448097874009,NA,-826.391124214443
0.571185441895459,1.03864302548163,0.027990226701804,NA,-806.103626483691
0.627860014501632,0.862296004503247,0.0255268393525839,NA,-768.162737198442
0.595824743662449,0.999866443106212,0.0253194483263183,NA,-824.068293445963
0.568421673303255,1.12808537231927,0.0281674977844806,NA,-830.959330403621
0.611697756474956,0.919955873991878,0.0269547073767776,NA,-776.339697939534
0.608505017784603,1.01535677327512,0.0269728153824821,NA,-800.426312246706
0.567146653237283,1.04392723797332,0.0286229012291526,NA,-810.147535765357
0.596583760388425,1.02263412168074,0.0273684906627087,NA,-796.840523043166
0.576360869468462,1.16349211847395,0.0279543672459494,NA,-836.073942348185
0.556903370512811,1.03902410334477,0.030377467326493,NA,-795.343856965812
0.574950937506285,1.01652885556938,0.0299735062821102,NA,-792.934838837782
0.588059231001646,1.11264481259162,0.0267804340028448,NA,-837.513430333265
0.638540439032862,1.00600433544154,0.0243030022126722,NA,-810.279944971714
0.555438452915476,1.08608123537625,0.0288102506366183,NA,-820.856846577039
0.612198657382576,0.887249730226773,0.0269184685376128,NA,-766.840174209693
0.559579961963778,1.04072539744858,0.0287809557569939,NA,-812.293989927557
0.641952801059921,0.909431573049226,0.0250889010254055,NA,-783.936423772642
0.581385902145368,1.02288051470706,0.028322251429408,NA,-804.021383546871
0.656093281406549,0.773330253744328,0.0240862646818191,NA,-747.962353469093
0.57681606193746,0.977970290089812,0.0289648396576659,NA,-783.932114873275
0.564267403088376,1.03963586187202,0.0290446704324081,NA,-802.256606148711
0.634884601355157,1.05657175186565,0.0244115819086984,NA,-825.616087578928
0.574108526236754,0.998403123475496,0.0290709873192403,NA,-794.998507193404
0.568123377589851,1.10137054767478,0.0288820563760572,NA,-817.254519187019
0.583721974996649,1.02254844042631,0.0277624042015941,NA,-802.453497537974
0.5807514236649,0.981596631356526,0.0293970518693646,NA,-787.271789395777
0.585718179391686,1.03890378721081,0.0275746165929581,NA,-803.380130252909
0.580555472682489,1.08468494173443,0.0296867397962642,NA,-806.268085376048
0.633491418344926,0.954927363267891,0.0236860902649844,NA,-813.679947046482
0.586540842078182,0.993259369599832,0.0281397615877454,NA,-797.671225879215
0.583924414166778,1.08783464398881,0.0288613446231142,NA,-817.871505270664
0.526743274778126,1.16474575270076,0.0302782002361363,NA,-832.358882382594
0.602256500098719,0.987297231105297,0.0264242211641991,NA,-794.658759462343
0.564156920187811,1.13263865989268,0.0293357574581499,NA,-819.867661808745
0.634161801556599,0.911254133426791,0.0248128306825345,NA,-789.755107043376
0.582950371035383,0.969132078476343,0.0276082626582026,NA,-790.906408147259
0.614096270072303,0.979817421019912,0.0261063644952196,NA,-799.662816208253
0.593434249767796,1.03855301009852,0.0271505206094958,NA,-814.991411133533
0.639456398629813,0.911908280680901,0.0248959332046561,NA,-780.083721160706
0.55943791486409,1.06458376602707,0.0286318792115168,NA,-816.841904187413
0.560703003826175,1.00751361348697,0.0295494964142442,NA,-797.439792990363
0.673546082427151,0.846357714815792,0.0227894492449481,NA,-776.174096988654
0.595409383927374,0.968927355661664,0.0260716083999741,NA,-801.25873482413
0.627947381525765,0.959588053138623,0.0253317464770036,NA,-795.039364718799
0.620095817322347,0.950533975001811,0.0261280667454834,NA,-784.831081574737
0.542374518717049,1.08464249088061,0.0299955115375954,NA,-812.907477658747
0.550101899441563,1.09648998474487,0.0290080268205512,NA,-820.415800357603
0.595359503378386,1.04313286661388,0.0274785288075929,NA,-806.620995913982
0.577094362017098,1.0909783176308,0.0287899968943233,NA,-816.003717547029
0.619377607981563,1.0245764315413,0.0258491281427557,NA,-813.875407153203
0.651196744239821,0.845961932031337,0.0245386537929226,NA,-763.029138642427
0.615610218879926,0.974012817892729,0.0262975577481306,NA,-799.955997361119
0.583249760418175,0.948609306105955,0.0281349672402538,NA,-783.644475688452
0.633030712398802,0.95127190646077,0.026124088813986,NA,-789.769195484421
0.588921346272177,1.01210337515032,0.0273285895162219,NA,-808.331332157986
0.587403558326803,0.882251924170894,0.0275764760585586,NA,-768.212990745758
0.589338939639678,1.03087572435584,0.0276464271894086,NA,-800.615398044497
0.576934095393328,1.105115795524,0.027876723681839,NA,-824.431814453682
0.618848380895623,0.927340333728267,0.0266039010738184,NA,-779.208184229441
0.580437960587428,0.962499460049496,0.0281642450866075,NA,-785.307006333925
0.638268134315565,0.938419104578624,0.0260001048446574,NA,-785.046841947491
0.594397567994896,1.055713963337,0.0270170999869382,NA,-822.379629979512
0.587559907993466,1.10309771824499,0.0279517709747392,NA,-832.516419075408
0.597847652337533,1.03390539517423,0.0263091818279867,NA,-819.78161981817
0.599096904883351,1.08121214233952,0.0283240364535045,NA,-815.923238212841
0.583707086151275,0.990836934115552,0.0288606342391133,NA,-786.325897626296
0.514007593981353,1.17190655621945,0.0353281431729142,NA,-802.646140575445
0.589296988002896,0.970672053860361,0.0277964450399967,NA,-787.532257955423
0.606382638786392,0.994126182098316,0.025206802420876,NA,-818.04485715855
0.586763608257225,0.926899719988571,0.0287218815247197,NA,-770.639966290193
0.589443975505429,0.954779000124653,0.0282694519314819,NA,-784.918533640944
0.54388851787679,1.24093289988868,0.0292129027499255,NA,-854.790502413905
0.542420626645387,1.13683921762766,0.0302546152506564,NA,-820.97030700088
0.582916406484454,1.05723666035895,0.0286220205529308,NA,-805.216908684504
0.611227097170388,0.899763475052814,0.0259653420460258,NA,-781.86899413798
0.609025496005625,0.970311934013678,0.0273710009598263,NA,-789.403817662707
0.605329479128546,0.955578078505498,0.0274558271875092,NA,-786.76787495537
0.640172088280554,0.993650806101618,0.024513791411053,NA,-807.736119175739
0.623219788353056,1.00157699277213,0.0266188110165416,NA,-793.972403634166
0.600501656581996,1.05045255190168,0.0267268873191415,NA,-825.342604294893
0.579506381568549,1.03339050087372,0.0276667154213796,NA,-815.777829861002
0.584586464326864,0.960367326412003,0.0291092609003649,NA,-777.956200806502
0.62218050283117,0.911604185746194,0.0262417263806455,NA,-774.485809950839
0.600715405856148,0.962406427026227,0.0279871622941118,NA,-785.388172966265
0.612303942422731,0.963482975630266,0.026490596156418,NA,-790.225614164915
0.610490077095749,1.05086788803744,0.0256391475709922,NA,-821.785031223633
0.606747778601041,1.09936221466883,0.0268524483956137,NA,-822.412942094523
0.63021496893132,0.971191960855675,0.0252160216777364,NA,-797.717536061989
0.552410641817763,1.01776126725017,0.0302286462359973,NA,-794.029075723089
0.622210530323037,0.931933370114728,0.0256256877321124,NA,-792.065698404552
0.59849412774043,0.988005459976878,0.0260010642864645,NA,-808.71777408021
0.567557606797309,1.14786267507019,0.0289180208221435,NA,-832.696288094363
0.616294583967548,0.991909895816662,0.0258144818520352,NA,-804.19598359052
0.576417206812864,0.902955378813938,0.0289486275641899,NA,-760.825279918021
0.58598262222624,0.912976008117956,0.0276960088899991,NA,-772.807516209553
0.639899749468554,0.938863927336192,0.0240784690135758,NA,-804.15481267773
0.576400388570211,1.07666829811149,0.0280382914192993,NA,-811.020672819685
0.597628826066733,0.928077104828741,0.0280210605332003,NA,-770.376099676692
0.607508924553684,0.94066075313384,0.0268446169415433,NA,-791.995371271252
0.633520420732805,1.05118249278954,0.0248332990660597,NA,-824.644795134003
0.573301884754459,0.973659881061527,0.0278484228958841,NA,-790.108709830533
0.631823394621674,0.9765895604424,0.0246633273617356,NA,-808.294123163697
0.551435808120237,1.09705096256137,0.0291463442984993,NA,-820.648122521717
0.58470520969723,0.920584228121611,0.0281224849490284,NA,-773.596545148059
0.593912304272873,0.887825146769377,0.0266497524189727,NA,-780.061805348165
0.625073771048719,0.903296778147595,0.0263978068416771,NA,-775.611199022511
0.580787117562717,1.00865358956925,0.0284546036956322,NA,-797.638895731243
0.571794146475584,1.00177785093737,0.028576387876815,NA,-792.914430960472
0.604978263777538,1.09879451212497,0.0264724312020914,NA,-831.399573987145
0.552150864157485,1.06752990554553,0.030014526054257,NA,-810.606360634062
0.583722808378585,0.952606187593583,0.0281658351800486,NA,-784.688349168315
0.604052805198699,0.956800059872734,0.0277213260973015,NA,-786.421222528739
0.637347289391474,0.821968250631392,0.024846005101824,NA,-757.658061289501
0.607007508541745,0.938988472439792,0.027119743624493,NA,-785.574327552361
0.567145137886318,1.03314519183785,0.0282273202217901,NA,-806.087782557728
0.641005284049512,0.857712902178127,0.0246895063666688,NA,-776.679117625688
0.584838630695677,1.04097928136892,0.0278399458257913,NA,-802.656434133334
0.589171741637518,0.923483204418862,0.0283002743557881,NA,-774.694154938857
0.590570399498692,1.05331933881986,0.0275677881078022,NA,-811.061143363282
0.570849841553541,1.05244663200946,0.0290787825470228,NA,-805.864465286631
0.591060312184886,1.02246195396897,0.0278390120751276,NA,-805.115707415129
0.595833273497742,0.997528944914238,0.0268397988763809,NA,-805.196431080516
0.559147084148686,1.013433899288,0.030120568718528,NA,-790.73564305529
0.607072608337267,0.893201740877119,0.0263552636678106,NA,-775.973787159498
0.624375615724289,0.940338235063514,0.0269776670383201,NA,-782.105253986724
0.630329090226018,0.880745849397325,0.0245196174874679,NA,-782.567443936693
0.5982599894451,1.00842065646776,0.0266890172570203,NA,-802.673678325295
0.588642825518501,1.00371119312936,0.0276156993847789,NA,-802.864493415935
0.549358818452674,1.0845496834964,0.03036891269359,NA,-800.383046910185
0.614648904309965,0.938554131810885,0.0252142157865046,NA,-802.884535681438
0.599378044387701,0.938883887051193,0.0278379183068298,NA,-781.517329510059
0.606703351531703,0.961588535220061,0.0267633493375748,NA,-794.443915854613
0.552244944383246,1.16526727327984,0.0289949225559824,NA,-842.193708328878
0.599391440774293,0.942977394084053,0.0274373666085617,NA,-783.616838497684
0.557974615047327,1.09246528604803,0.0300868391276121,NA,-809.902950589551
0.558750379002516,1.06431853837085,0.0296740482978335,NA,-809.35605819102
0.584783507839021,0.930456939615794,0.0285297630240711,NA,-776.806047606332
0.54036825505798,1.0681893113613,0.0293785171692119,NA,-810.29611300207
0.59217635018813,1.03976649174542,0.0272767652833534,NA,-812.979235448193
0.619926813378407,0.952391702448458,0.0270064998653125,NA,-786.346917813627
0.565096649164742,0.964567025596603,0.0283744858573526,NA,-778.903673467932
0.592628354441557,0.955877600948744,0.0282173975421857,NA,-778.173074306217
0.592394739316325,1.03120974460482,0.0274602475024071,NA,-809.149972328363
0.574103639290088,1.08280073301899,0.0286064227489674,NA,-810.868523880351
0.604964807430045,0.962890509612508,0.0273723037419729,NA,-787.223438932033
0.545929609478072,1.23804759773239,0.0305520154754444,NA,-843.234904545192
0.673110320875081,0.851623761043424,0.0232721310391091,NA,-766.29518110528
0.593456444466382,1.04232912124993,0.0275265295179317,NA,-807.217400427282
0.575187463997314,0.997992999703459,0.028695890310662,NA,-794.473463560072
0.559617132827192,1.13350460380886,0.0285351422607315,NA,-837.18024441093
0.59049410436153,0.994139793932823,0.0278020162058234,NA,-794.879205037709
0.583160630443049,1.03742462903347,0.0260843201288399,NA,-825.010383801047
0.608576130798862,0.924605575085914,0.0262590927945107,NA,-786.367105056605
0.647192341561972,0.939201443335172,0.0239569267091311,NA,-803.474621451998
0.573433376426699,1.05371665504588,0.0284818988259381,NA,-807.405582974498
0.594272996569052,1.10904246650791,0.0271814551866878,NA,-828.855994260089
0.602796641045812,0.896960690989555,0.0275422382057946,NA,-770.895393161599
0.621543470307256,0.981969198649353,0.0257069942465035,NA,-802.768225231866
0.640993118965238,0.896683591887755,0.0251330397344798,NA,-781.801685589598
0.571628788815736,1.09428749457644,0.0287913293662372,NA,-819.53566746874
0.553135246547546,0.969269880633499,0.0281166070756447,NA,-797.884665188824
0.592234531905904,0.95082722720309,0.0277364772564037,NA,-788.273766123521
0.577775566455717,1.14862042335128,0.0284546763469571,NA,-831.113000609098
0.611445463400267,0.914372581292557,0.0269803363280832,NA,-775.458581177727
0.622593953925768,1.01480108772587,0.0246892188727114,NA,-818.77686154934
0.62204797345696,0.973251146202297,0.0254221388291109,NA,-803.083916442668
0.588079229637537,0.991467322808615,0.0275791801861223,NA,-800.459197121036
0.59666283765792,1.02627912521374,0.0271660459773205,NA,-802.996083299126
0.608758263845445,0.969287569642288,0.027198132600982,NA,-792.552919171309
0.579377309301368,1.05542439189191,0.0272963697118369,NA,-818.238988062434
0.581731554112812,1.04449951457128,0.0277988362889741,NA,-810.032308911603
0.594102265125091,1.01687450455879,0.0264894806281904,NA,-810.57045940353
0.646802155660165,0.983775054044894,0.0248097364076399,NA,-800.179476137618
0.586063856195627,1.12753170020803,0.0271323092604505,NA,-840.146516415308
0.56780644209919,1.11332908649752,0.0283957738729491,NA,-827.080916601577
0.604040154957669,0.95722497755085,0.0272251638579129,NA,-795.131446636156
0.611612141416387,1.0164103760319,0.0264312560977549,NA,-801.142617499079
0.569392740355385,1.01213971256989,0.0282990214276581,NA,-801.396528120587
0.591126766133954,1.01433752515187,0.028972354996053,NA,-791.49940356217
0.581622801418064,1.10796061306509,0.0267180013144092,NA,-841.680265255105
0.585854077552453,1.07582729927927,0.0286076650758123,NA,-813.154197635619
0.613758965408035,1.03551243635981,0.0266861875934903,NA,-817.203126243389
0.526040884295631,1.05739548063335,0.0327007528554978,NA,-791.565205119645
0.635256817041981,0.985989876672086,0.0239469712237308,NA,-815.428908274487
0.5737643794044,1.04050437565779,0.0280729554619224,NA,-813.314453648644
0.604624686935374,0.950697964465726,0.0269399190629557,NA,-790.183657750648
0.58198902719418,0.910853575080624,0.0275089999438048,NA,-774.594186016825
0.603303608820269,0.952061185040795,0.0275296256771239,NA,-786.24578445553
0.608815011170447,1.00219019302933,0.0261763035428002,NA,-805.70032350622
0.644790260230744,0.87969831287039,0.0249118749792843,NA,-773.08981602731
0.627025316324065,0.861918524777534,0.0264223822585898,NA,-766.918171000923
0.600040038550969,1.00748649095974,0.0262441497783821,NA,-816.171506202781
0.592619240912812,0.929585133595234,0.0272952403700895,NA,-783.746759366327
0.623539655996013,0.977798370470381,0.0254222903920077,NA,-800.16603168203
0.610140081766308,1.01631746368613,0.0270774968060059,NA,-803.256435955696
0.611428798334117,1.02046074178973,0.0268489808800039,NA,-805.931948897878
0.61706955220973,1.0305032274995,0.0266961066228652,NA,-801.623068664156
0.617301397676919,0.987562647202729,0.0262505689253251,NA,-798.929414569469
0.575045432893812,0.949485879414032,0.0280572073925902,NA,-782.439329225267
0.592021632623643,0.901900928866315,0.0267295882533273,NA,-779.599218065506
0.566713811220276,1.1379450849809,0.0293929233510698,NA,-829.466324871267
0.57304396547915,1.02759910406501,0.0281864402367999,NA,-806.956400442825
0.60478032611798,1.03273770717923,0.0259139959078639,NA,-821.565196842666
0.545935607594208,1.09407787519421,0.029423308461492,NA,-822.034267067961
0.546960824160111,1.07401610375338,0.029095913338504,NA,-817.150569621039
0.572084773443289,1.09674897699177,0.0281562727084128,NA,-825.784350661084
0.564189802823281,1.13019251627832,0.0268175982280707,NA,-841.188107107995
0.583434156538288,1.03090575718004,0.0301336892234686,NA,-788.234911287056
0.643512550883656,0.851175185049825,0.0247505091889183,NA,-758.721270120723
0.615814258159389,0.996330413493445,0.0257547613651006,NA,-806.626403966141
0.597023300302042,1.00286664236126,0.0266957352536785,NA,-813.026267623859
0.578812929553329,1.062374494598,0.0264876269347937,NA,-832.873001248048
0.586573477926126,0.966292931674717,0.0269246222670858,NA,-793.012327128072
0.60278441514059,0.910940737029807,0.0269927964673319,NA,-772.728006883138
0.560244983394531,1.07169417289833,0.0276133223036639,NA,-830.608105960326
0.611128021317493,1.00366899206802,0.0268116431537474,NA,-803.413826573745
0.606722433033701,0.983339725163051,0.0268343152778714,NA,-798.850613529326
0.613683447564104,1.02074083900366,0.0261295673697626,NA,-811.694444136632
0.619379540690062,0.842603004566094,0.0247908445727377,NA,-775.014410761622
0.588733502185052,1.01360364871602,0.0278335656210775,NA,-802.77250693258
0.5677125775469,1.10754223009758,0.0282936076302741,NA,-827.762138272231
0.581086065340556,1.05118428095136,0.0277803135922696,NA,-811.741985405549
0.592688143346212,0.937655360973511,0.0260003540350739,NA,-800.659526179387
0.602840755271124,1.00596133402065,0.0267747571519633,NA,-797.687409015881
0.577354097314871,1.01671706685655,0.0287802199666743,NA,-802.34676122093
0.618004932286643,1.0040986393311,0.0258439049021403,NA,-804.056352225889
0.598663300152489,1.02065786909605,0.0262893554034963,NA,-811.753958638824
0.587322925736651,0.964742380627985,0.0272421877256353,NA,-801.260021248057
0.577892485395931,1.00638215673264,0.0277665949097056,NA,-801.440800826659
0.620560703340612,0.958701852664654,0.0264430535713716,NA,-787.976866366036
0.622334247007025,0.918277604024526,0.0262488823811582,NA,-777.501881651981
0.595587201100542,0.994327826278235,0.0269527569332016,NA,-801.214187814126
0.641810795069155,0.996984959450513,0.0248574736332743,NA,-803.388620702164
0.578917664492563,1.01714516129755,0.028135445531328,NA,-801.077193646617
0.621663599965773,0.986792042186002,0.0249288415156137,NA,-804.713389745596
0.580984318907609,1.01888294797213,0.0278273168418514,NA,-808.009266952769
0.569720621767829,1.03120232668356,0.02923485715159,NA,-801.098073388211
0.648511466440419,0.948624534346415,0.0241924157338385,NA,-802.386087673279
0.605253099533278,1.16535740895232,0.0253223150204313,NA,-859.122894502911
0.593182388072251,1.11816889546065,0.0267170596696617,NA,-833.489500201406
0.589521161851416,0.984930071150811,0.0271060119285388,NA,-794.881949181861
0.652229701057035,0.867323984192524,0.0232888768573908,NA,-784.17399969432
0.620156287180113,0.967847320044044,0.025172928682533,NA,-810.003900839314
0.622791616465897,0.939228869033846,0.0248059613898586,NA,-794.476333824376
0.594259258040182,0.933647339156672,0.0266802483929302,NA,-797.706063387208
0.590801718698566,1.06058986973778,0.0278537612432888,NA,-809.121269316197
0.632780304028854,0.926810194259862,0.0244735490743889,NA,-797.896292087632
0.638779504858461,0.960129427375757,0.0249236456230035,NA,-796.785870591626
0.610330381160768,0.930456588270911,0.0257972610001691,NA,-795.972842811745
0.595307308511096,0.945371527215848,0.0265045439837906,NA,-797.088028205524
0.575174220004544,0.986810079219995,0.0281599388434917,NA,-799.232141249483
0.553467795900918,0.989346414539455,0.0284103244666796,NA,-793.518861910081
0.643336662414182,0.88624849051181,0.0247799149290306,NA,-770.942141215038
0.594868279253697,1.02352606247927,0.0270589087774147,NA,-806.074696170962
0.606712810944846,1.04795871892201,0.0252157490334228,NA,-827.682529513359
0.611414247218922,0.913600353269126,0.0261028330580665,NA,-785.688091148872
0.593879336244127,0.984947240631295,0.0268542389830324,NA,-795.317906054703
0.579590937568619,0.945766533721702,0.0269851794609302,NA,-795.542192561346
0.598061176057005,0.942877471292272,0.0281433610575887,NA,-782.366744027506
0.604148006559792,0.947245348903661,0.0270739235732205,NA,-785.236905764005
0.594443390481815,0.997211372037847,0.027071159303715,NA,-799.243946579601
0.603180835891962,0.998291689788835,0.0256193403839522,NA,-814.270259327747
0.586547433393712,0.944029345986845,0.027486455765845,NA,-790.664692291977
0.597524930117868,0.969942070406493,0.0265402766755168,NA,-799.06681035614
0.593094204881732,1.01274083375248,0.0263522416992957,NA,-812.462136916533
0.589740110931508,1.01731918864666,0.0284552848929617,NA,-799.691540787453
0.58457721486628,1.05272340738837,0.0268287124602124,NA,-821.560821316039
0.604665580539116,0.894499171720692,0.0265481419783304,NA,-782.850188167466
0.587301620202978,0.98399254541968,0.0282682891835279,NA,-788.690530394859
0.618508311323325,1.01959495400568,0.0268419424655304,NA,-803.058678699715
0.60810654031015,1.06677713891897,0.0263398379343156,NA,-822.849370566815
0.617460946078614,1.03986877378009,0.0259185655146723,NA,-808.196179333937
