"kappa","beta","tau","kappa_se","beta_se","tau_se","max_lik","convergence"
0.633686195921135,0.25388604492583,0.915313260228971,0.0482991595601346,0.0556274833011367,0.113245197984818,-845.20090592434,0
0.654763191327839,0.258784133061323,0.815523267902633,0.0386610212606612,0.0465705871032923,0.0778197631890124,-842.43026945437,0
0.530825017730629,0.164436242019286,1.0472835247852,0.0473521232933353,0.0650972097853814,0.114929884935758,-836.746566026628,0
0.570431186422784,0.109813795965673,0.993516257596979,0.0433353286339859,0.0569813657774326,0.103044914882305,-821.803754589313,0
0.646621609143032,0.256984871171634,0.843416806942912,0.0432059330723451,0.0534646893328741,0.0895063184265649,-837.022507027363,0
0.524897797831647,0.133147629572808,1.28594878510073,0.0624026758690313,0.0865938813815395,0.221327913895506,-865.485007671064,0
0.612802914995404,0.194256655635325,1.0753134691488,0.0445533891129038,0.054535066447195,0.137404403079115,-875.675237656667,0
0.631220189060484,0.21684730227685,0.918296637113414,0.0491569985510029,0.0608554828104545,0.114587278163491,-831.846567886285,0
0.571225390210821,0.21837203827246,1.08510947078267,0.0583094674961733,0.0798740061037587,0.162434384230532,-848.121445606977,0
0.463583925829169,0.158770107911198,1.23722756606233,0.0496824304162152,0.0775260256702968,0.148562227636517,-865.513802773034,0
0.63901162838999,0.199268130631374,0.896990758291038,0.0446524881843206,0.0525823576224006,0.102059812272642,-835.940732974301,0
0.609987427183742,0.169161864894464,0.973115339294985,0.0441176075628725,0.0607460680910985,0.110563332816566,-846.71665205651,0
0.592130840920973,0.245930264151756,1.08072677527651,0.0561428262986669,0.0701203637687356,0.164482065468026,-871.503522227247,0
0.576843873823401,0.101621338273252,1.15642575684565,0.0448760265052431,0.0581762699501852,0.147408050883385,-860.928035329804,0
0.523549103280322,0.102303224789489,1.36063656554787,0.047952833884157,0.0640885324431807,0.191368229591436,-893.742005744521,0
0.580471327544419,0.131030953342268,1.11763049861772,0.0452519046227927,0.0557984517449869,0.139361416980982,-862.297947410865,0
0.577839970901503,0.140670178909444,1.09371351203951,0.0435208714909886,0.0569430076105856,0.126994886616609,-855.256857906266,0
0.605924773363675,0.208542348222732,0.984806127349621,0.0480798307138566,0.0619040726202416,0.12019966510587,-840.249934783658,0
0.631071056518857,0.173021659610734,0.878763840100915,0.0488130364945171,0.0632000324662231,0.103109655069262,-805.855597977109,0
0.58043992637933,0.200036562765822,0.990714263199972,0.0444223787163932,0.0618432656970669,0.108174037622874,-839.34666838074,0
0.605154901703066,0.154342543299644,1.10937636807062,0.0451250528331295,0.0582656350400635,0.145288989632803,-865.802995910327,0
0.550193212726927,0.160490666459697,1.09689198347403,0.0602849025801788,0.081130942027549,0.166966286249387,-849.401069021471,0
0.656732498298552,0.189636648583168,0.839727580373689,0.0424013363467775,0.0508559098046435,0.0894469447110064,-817.714685043484,0
0.610838969109357,0.231815771319384,0.956045317336205,0.0513044338492148,0.0671096727216718,0.123499488252033,-840.670632070819,0
0.583936796743236,0.221303581946267,1.01170154449049,0.0474643236929542,0.0635024507950258,0.120513260281996,-863.927239851437,0
0.526974736805795,0.0898028569008017,1.10430747895906,0.0442905933683456,0.0616947297576863,0.119196436156959,-844.129470867364,0
0.628110641956828,0.155842249315096,0.98241346823244,0.0485661728740617,0.0627542195972545,0.129600260662393,-843.92395424812,0
0.494857570511971,0.131966470878701,1.20013035148219,0.0538744589022272,0.082150682253214,0.15864655183178,-852.078927179101,0
0.637102021366094,0.313054454630558,0.913580164854452,0.0525244499754952,0.0667285409068767,0.122624705624354,-859.367942181258,0
0.55752134703253,0.159212641659608,0.982129600923385,0.0479985661611767,0.0687319896006999,0.108530408458807,-829.809118360608,0
0.598741632829777,0.24146527998016,0.922582653273612,0.0488260061038629,0.0722790581900298,0.106939307395177,-848.799811947912,0
0.546483704095275,0.180420615232487,1.06288819913451,0.0548262409660846,0.0732924142845279,0.140628108183531,-834.60932832637,0
0.524799651405014,0.120187862706595,1.22043314870095,0.0531899424077193,0.072677196061936,0.171457186316821,-858.7510767977,0
0.596435590114505,0.216467105800576,0.967830870919894,0.0474527371719828,0.0576237001470949,0.113888520016456,-847.538519843456,0
0.593579261536322,0.230576677353442,1.05586928476359,0.0460129928617199,0.0622441207409715,0.130342749099221,-869.81163801714,0
0.563545385144723,0.197960692040508,1.01330811631245,0.0527086706685658,0.0705949593287344,0.127792225046951,-831.470103284463,0
0.63666347331044,0.224307912741146,1.0943196936158,0.0503176692681215,0.0622734274170215,0.167411437614397,-887.127257869472,0
0.612510850196502,0.151276627392693,0.872671313481159,0.0425314246720928,0.0518251894915423,0.0864729915952439,-805.163595331237,0
0.50348103077191,0.155719464260675,1.26304221466833,0.0497390632608752,0.0700932660995336,0.165225130769352,-867.798792857747,0
0.686953982276955,0.249483139302986,0.767539759071084,0.0467759675416379,0.0537098354660932,0.0897296289972061,-819.755705575596,0
0.626493112735434,0.179718586434083,0.983142543067119,0.0421896054594791,0.0539491774842081,0.112790855074932,-856.1777216161,0
0.597692284725816,0.239193648272182,0.985844374418795,0.0513166141481769,0.0614878667873112,0.126981079835783,-838.855732001612,0
0.556663120891167,0.192424118449144,1.02130240109558,0.0568476909085485,0.0715135389457658,0.137298115327276,-831.366312341249,0
0.658307614527215,0.324407436202156,0.919015886791683,0.0563599010579898,0.0626306467234248,0.141025339423073,-867.688440800893,0
0.54696143687141,0.0278917341022457,1.16434074731142,0.0405814708409207,0.0549720306642159,0.126209816161976,-851.316674658493,0
0.586192712196206,0.19652526775515,1.01026942699916,0.0587125688461968,0.0783638360057352,0.148494586608826,-836.512323259746,0
0.550653932332924,0.0509862036032447,1.10624946394507,0.0422517555412502,0.0568880586807808,0.120782741793091,-835.905974819594,0
0.444566596153429,0.0611728130878793,1.38525818421091,0.0499640287843484,0.0766628247249673,0.181738304312027,-872.141178526615,0
0.675689919981339,0.220027545499877,0.86030327125874,0.0436476392473633,0.0554424440671442,0.101426092624911,-835.526211551362,0
0.533095348268644,0.0894012832441915,1.07621744135084,0.0505536691469859,0.0716849477780524,0.129836132870434,-812.046640705202,0
0.607917200503611,0.171452173092935,0.97542581429809,0.0433204648336794,0.0544207297912577,0.108540475831358,-844.957280209607,0
0.612562916783685,0.150851601762363,1.02703558603248,0.047943980162611,0.0617657609546349,0.135121283104038,-853.041962623434,0
0.589920066000922,0.241097661628881,0.995067931074994,0.0559535179356541,0.0706238607610244,0.138211823212679,-846.209411151544,0
0.584777561887336,0.157853525203531,1.02880590667836,0.0423721821941914,0.0555453676325334,0.112439370469855,-857.35687331932,0
0.662696648314266,0.254385212881446,0.885806985682603,0.0486083858748031,0.0600793896293443,0.114624144907016,-847.232139321347,0
0.531803833723261,0.0680729653576159,1.22134391356629,0.0508984328672369,0.0681518431560918,0.167757875507062,-848.305546553697,0
0.550768646219502,0.252386172600492,0.986787848217271,0.0581944488673316,0.0772550801060638,0.129438525516152,-822.397100272435,0
0.513585968280286,0.128696017691697,1.13359616350418,0.04736611666853,0.0651420271033012,0.131603911856357,-852.207542690494,0
0.508791515752715,0.305356506685497,1.21442946562111,0.0615194824566443,0.0926563497534543,0.189377547694776,-888.553454676839,0
0.632052477894784,0.227697878826215,0.912711252670267,0.0539805986257552,0.06846466718617,0.123861097925001,-828.049572763636,0
0.614739765071066,0.172564784528027,0.989580755209622,0.0461952994617569,0.0567959097008941,0.120632667304545,-841.231270360848,0
0.562445951064951,0.113131415012578,1.15760651375256,0.0445140532298695,0.0631357450742696,0.140078534583933,-870.709442764568,0
0.582725698093663,0.118344139330375,1.12112314687287,0.0558559432541713,0.071617938011406,0.170011905894169,-834.367091838856,0
0.493653746308628,1.66795091647298e-05,1.30676361631537,0.0335908991041132,0.00191148223198193,0.122737889362558,-843.73113416257,0
0.612036426886912,0.149635432256393,0.937731992881047,0.0458427590809246,0.0522692733635963,0.10628406100074,-817.71989807919,0
0.568403332189593,0.170083328307642,1.08840784692822,0.0538752356002807,0.0633346174155716,0.15231161704455,-842.296516988385,0
0.639491861173842,0.209573601419341,0.894695459655817,0.0458058036460835,0.0549632143524601,0.103698748446679,-837.700537275447,0
0.633947169348798,0.118037832573169,0.904881665473276,0.0445236383950504,0.0540388450594507,0.101947617228969,-815.487244689225,0
0.531148789941734,0.153444401499551,1.13427306093434,0.0540942225812157,0.0721435144268441,0.153083832536574,-842.847267501043,0
0.544112320064916,0.191064014220238,1.01760282683774,0.0633247156436966,0.0882780475446896,0.147879127309237,-822.787032233357,0
0.570759177773296,0.266962442448664,1.00742817601472,0.0552098598574425,0.0682505235255154,0.133696206627241,-845.149339002469,0
0.637039725340186,0.142697011461815,0.912509318071106,0.0406968288183598,0.0556321489192227,0.0959948304772823,-827.584571325059,0
0.639051952515129,0.288992579071012,0.958206168188693,0.0531570132339839,0.071310412983643,0.135944661636532,-862.089219496507,0
0.539491231091254,0.127906610893796,1.14768929286056,0.0512935717095782,0.0682179309731623,0.152350781665518,-851.451680997922,0
0.677984266679872,0.26354027456729,0.832666568593959,0.0435463899317665,0.0495361752779955,0.0950792177639277,-842.960670363344,0
0.611077109840869,0.145699643981402,1.00825352551071,0.0410980674735905,0.050649260250062,0.112128250879635,-848.43874511376,0
0.624449580163016,0.228204721090273,0.870481746186216,0.0462653245515711,0.0550255805167784,0.0959424328329758,-823.446926057523,0
0.643515295061396,0.217209888679073,0.866067217862757,0.054300659520109,0.0635660229597735,0.115929389899822,-825.401322165875,0
0.591358090066594,0.159924109208757,1.01221307851219,0.0436972621662547,0.0554083988680308,0.112549801795194,-840.122226486175,0
0.569835170323964,0.228370705849558,1.0453138530217,0.0529496568304527,0.0670861659315721,0.137023597442849,-846.016458491605,0
0.688690862003898,0.264230688452523,0.8261677452775,0.0421871444716947,0.0529453777370391,0.0937606301719459,-852.889447770693,0
0.608218146920782,0.150083198475997,1.04367400037488,0.0459641921262279,0.0582129963771517,0.131513263254513,-848.319701198836,0
0.639936152359857,0.165806106619712,0.891998164099224,0.049034788306748,0.0618580209247317,0.110069589232519,-817.123684714669,0
0.451951504495975,0.07310745383886,1.28013394522287,0.0519119360604533,0.0771875359695323,0.162575548866982,-846.97166248139,0
0.634587931893568,0.289135258951877,0.950174436638169,0.050472921272718,0.0601170312719266,0.127347251560505,-868.652125252449,0
0.621573724026074,0.186454147492696,0.897503567107447,0.0498974337025783,0.066283856574081,0.108949369872071,-815.990534440073,0
0.559811056102197,0.171333681356138,1.1109473116603,0.0488823561418109,0.0652771702854475,0.140006064107298,-855.874207305631,0
0.574320189696798,0.223680875029962,1.04685964909479,0.0576713498678079,0.0795281946522682,0.151470453779591,-845.8598847368,0
0.592811505263913,0.254493709166127,1.02484528428706,0.0541574971440232,0.0688534907436692,0.142524131746096,-860.386447179817,0
0.574441572066152,0.156850017463495,0.954026746164535,0.0524164508741738,0.0689014509342974,0.115259574324098,-811.876267065517,0
0.718845844071087,0.258208965636024,0.751984009137003,0.0433421658351959,0.0505932306728674,0.0885185986114768,-836.25096834016,0
0.570454346613704,0.283823999869464,1.00987944363133,0.0533639841612271,0.0642764635729898,0.13204100063467,-851.871098090059,0
0.629901478217488,0.195199087592626,0.865233868853784,0.0489965579500568,0.0661412894971383,0.101512524015241,-817.960111143718,0
0.639792543123708,0.216442920165924,0.94431578267026,0.0476450026054287,0.0601180827286196,0.121287827204532,-849.761902017628,0
0.649464295798826,0.183642961233504,0.961928717783362,0.0437541335392034,0.0482759326416075,0.118055240072812,-851.724374661724,0
0.575107096514579,0.229268800530808,1.15224201149775,0.0524664452978321,0.0674546980091706,0.167850712271189,-884.698619450683,0
0.556898361813469,0.295656692498056,1.07252782080727,0.0617351002646112,0.0808305325716371,0.163022799398057,-859.92996647842,0
0.688386130841714,0.177472687621861,0.783356456999747,0.0403192174995073,0.0464793057185771,0.0810330874466346,-815.307056649143,0
0.674824299840961,0.221342496072504,0.834617861354837,0.0410419623352481,0.0518359410418681,0.0886546746354176,-832.897410734069,0
0.520630769223211,0.151420041840963,1.16036015210493,0.0579051489360247,0.0925824115843574,0.165650591497305,-848.946941494065,0
0.543152365794167,0.145922200519822,1.06872869059987,0.0522122384998985,0.0644724382703014,0.13463428712834,-828.826744384354,0
0.677277509590627,0.320603195542064,0.86090340901467,0.053916021565387,0.0572166572093675,0.125770035582356,-859.707497784674,0
0.589004348369913,0.155814511934185,1.04426935860126,0.0490521145465923,0.0620695971700161,0.134071045491374,-842.362690739143,0
0.639858076509294,0.203132925830144,0.891530268947089,0.0449218333264073,0.0522521806149629,0.101665008579807,-830.834579305137,0
0.604664491373498,0.225218941389286,1.07540510528044,0.056102935738521,0.0708549165259372,0.16730671655804,-866.461531391862,0
0.724909020254922,0.331779101774858,0.682970586025863,0.0498429850642561,0.0511064551236102,0.0855588302430662,-825.214382636479,0
0.529583208477989,0.194125806581808,1.12747052680542,0.0535723923556307,0.0827698465089302,0.147723463970918,-857.697857950288,0
0.679674875044338,0.311935320897071,0.870713818799031,0.0446099281532128,0.0489767848667606,0.108423736237732,-878.184996810922,0
0.605981097900551,0.266728733920881,1.0344823879093,0.0605624321545707,0.0700329233125954,0.16588890637508,-858.116663566851,0
0.624331782843216,0.207747677147828,0.974409781904539,0.0446742614805041,0.0561169558508025,0.116395517612991,-862.6559204975,0
0.623682190901543,0.258673021702736,0.848332306456037,0.0461212417558924,0.054280898214438,0.0900120772230732,-820.676393075,0
0.538673163691172,0.164950297754708,1.11835847119101,0.0483320133952313,0.0698032529382679,0.136591469030569,-860.155312262343,0
0.69075419422304,0.203184565815113,0.794852111900783,0.0399508619242679,0.0440577617603185,0.0839782924409396,-822.880505456536,0
0.573358484233923,0.179808492004879,0.996010981758962,0.053543854378636,0.0653531145211756,0.127860241320007,-824.642775184851,0
0.578787403263021,0.112117109443238,0.969594547438956,0.0446385768454576,0.0560224221762254,0.102844418245572,-814.735177724802,0
0.594314287413564,0.237851097361331,0.961223119921646,0.057580354792168,0.0736616978725216,0.133004956768439,-832.681403997891,0
0.609562285635457,0.191336461180149,0.951649626900706,0.0472330559388818,0.055341212630284,0.112882514954774,-829.745803213522,0
0.529946307535592,0.0600981147757255,1.32372398406331,0.0508420410359689,0.0679504656964909,0.194699417604889,-866.911802686347,0
0.613219971968518,0.171074257044738,0.92174946316742,0.0518774846872073,0.0687722504736898,0.116788759719174,-821.442516888499,0
0.551231353713082,0.156616716360956,1.18442691862114,0.0495635908023018,0.0666601385648056,0.160558402606082,-866.386044700562,0
0.531130048138096,0.203949191212831,1.20855632388419,0.0566670772891786,0.0682917096863009,0.180810378062558,-866.688315551097,0
0.602389158729928,0.247367753935948,0.896118175987438,0.0549558376830859,0.0782329428425701,0.114693565237782,-821.864598240756,0
0.566468954482268,0.180588790526538,1.11792093739844,0.0457038711921046,0.0584350064823842,0.136968717036711,-864.678144412373,0
0.617566543297114,0.258097325655722,0.90009627850736,0.0561176189060691,0.0665441225020147,0.120842275676539,-827.708194160448,0
0.602168734895633,0.220557751040811,1.06582363482786,0.0634872709992377,0.10167987469361,0.188011220822622,-873.244539305195,0
0.589483425313451,0.21443284586078,1.01827784858691,0.0527751581069689,0.0659347244753304,0.136699080019718,-849.409566041493,0
0.590132517045917,0.173534580157282,1.09383749072294,0.0521592400395969,0.0693429320382594,0.154571638816827,-863.431608358178,0
0.508899662310429,0.197516784899962,1.17920405752262,0.05539988214979,0.0773734813008461,0.161521277848581,-856.472633752701,0
0.560382310690366,0.124860584157132,1.03991392008408,0.0477390037101676,0.0695051775830814,0.122060453304872,-834.344871333783,0
0.59361654992098,0.145447712603186,1.02902263922726,0.0476248543391507,0.0591978565012594,0.126388388907028,-840.932296982259,0
0.673844617501008,0.175393736097819,0.833583460661606,0.0436689662308335,0.0519859491517859,0.0951932539690101,-816.26080153803,0
0.600641536602291,0.278657070173414,0.924355229096338,0.0571582265888452,0.0701903084449887,0.125718711293178,-830.022078470995,0
0.611653347976977,0.161209887835475,0.955685449175871,0.0400533928411657,0.0476871399715023,0.0989056216234613,-838.275600201653,0
0.627009059761783,0.248498072572261,0.948920290879636,0.047531331200053,0.0599648209181383,0.11822906505909,-852.915438583565,0
0.669743755781952,0.211680285577751,0.816299702580375,0.0427714237740325,0.0513229780348674,0.088812579681469,-825.066409116131,0
0.628632309673203,0.178781993658177,0.944877110869419,0.0436694665720526,0.0559956588961635,0.107465943480456,-836.408351566166,0
0.572380831723657,0.259737216444534,1.03785692403756,0.058354412318974,0.0735314311107862,0.150413797672514,-851.057914609984,0
0.573660396983903,0.157545535353514,1.14855171989108,0.0430706195280092,0.0596841252300733,0.138784080654323,-882.309704964857,0
0.648210322911716,0.252713490503553,0.855807705847689,0.0508186658159641,0.0559108946113991,0.107775296427025,-827.700304590937,0
0.597891833593286,0.236745681577821,1.03264852288263,0.0513838136877481,0.0682363784743761,0.140078159977538,-862.379172912035,0
0.576204294973492,0.105656091633923,0.996153187286308,0.0518422362107736,0.0680817718776887,0.123966741767076,-808.12191775252,0
0.501033204408914,0.0345674573240137,1.17106541008316,0.0459801894769769,0.0625621951500617,0.132204421266491,-834.05053996675,0
0.512787832785458,0.126394650841219,1.19955415301897,0.0485429414529973,0.0693190739777319,0.149246838904658,-861.254590054412,0
0.616405234494194,0.231419710004235,0.984844908334714,0.0552730510037642,0.0759697540346644,0.142008723218899,-853.448815358618,0
0.651504313309233,0.249293661477,0.910864903384753,0.0536077001936657,0.0664796941717327,0.129655331148203,-846.038326541412,0
0.520132686338966,0.146542024074279,1.25848929089072,0.0510444911721452,0.0757884442121884,0.174677270350504,-881.004685858974,0
0.635554435477734,0.267220586197907,0.873534907563507,0.0478660195790623,0.0578554097455996,0.101602291303867,-837.46825682286,0
0.685291851815766,0.293818954185658,0.80098860711264,0.0522813543145106,0.060010769193968,0.10902446239992,-838.672103124151,0
0.600056403133855,0.196816565108354,0.97332302649416,0.0483063236100321,0.062486189251064,0.117817694514716,-837.663978405541,0
0.543322851173752,0.140838609109221,1.16638453977591,0.0457538373801084,0.0622748179291724,0.142980453264139,-873.27882780878,0
0.657131173752069,0.255745290178123,0.837600129704026,0.0486896285455698,0.0676043929533625,0.1009812693128,-834.805576073974,0
0.506217503644845,0.000267906750418878,1.11424496659385,0.0310295599087848,0,0.0865587918838372,-812.819901249815,0
0.616527845801481,0.227511475882632,1.05521763889183,0.0658692709604956,0.0768298206302916,0.195396003715413,-859.442873715083,0
0.597353044797468,0.276748384254148,1.0830508894952,0.0665133541590871,0.0862220985172674,0.19611344345666,-870.656820675996,0
0.656634761282795,0.224652760764417,0.853128639414002,0.0459685744866554,0.0531330409740989,0.0993997037622778,-821.487665844381,0
0.561855400364585,0.266485930343674,1.01558275405216,0.0581757593667146,0.0676188167466725,0.139619186493364,-836.447385342403,0
0.615323847772084,0.196323809352341,1.01135133875713,0.0640871225934742,0.0782479232288701,0.172425065928132,-840.52185948208,0
0.578019572143277,0.245425550518816,1.11348072703192,0.0547093793172036,0.0717697317843672,0.165676455426016,-881.740999202133,0
0.499374633816613,0.0781624303101836,1.29312002613488,0.0555183499888926,0.0818082996436546,0.190897003615601,-862.702060225571,0
0.613205801226046,0.199839131328286,0.95084302726244,0.0536725026629789,0.0603647537447037,0.128047295681365,-828.403804562599,0
0.537669248462,0.0541294710180568,1.16585359373468,0.0431610893643911,0.0534052845175935,0.132426453552047,-840.059535377486,0
0.662696436238386,0.281579637651769,0.881242799749932,0.0486509762671716,0.0609387712903054,0.114665302895365,-853.045111323936,0
0.622329760642293,0.26440780831461,0.927388379142569,0.0584773047243621,0.0637483243297137,0.134748137739933,-833.23980357841,0
0.706238428929252,0.311389339237477,0.71750693999175,0.0422503342348288,0.0536951921442971,0.0750151153337542,-830.369523665,0
0.596256591329546,0.159507579476976,0.977892138958601,0.0416350433110566,0.0554915508763859,0.102673869586503,-841.844424337438,0
0.580800597320313,0.240643370821831,0.974919073631353,0.0662242181983826,0.0805192582989878,0.151790753574788,-822.666024695443,0
0.565509362282014,0.133185912983262,1.04503603466904,0.0476996102916049,0.063926760632256,0.122941164012141,-837.136334859709,0
0.480166664379433,0.171103335983972,1.39859979172066,0.0622649793984664,0.0918397456288734,0.239683254025649,-878.620806052192,0
0.604098038735317,0.23459528304016,1.02529778552407,0.0583930466713374,0.0828433765774283,0.157661381387839,-848.68116139887,0
0.566830207594661,0.311819143962249,1.07151960403172,0.0684093979764039,0.0806747983716011,0.183695689116606,-853.013092359276,0
0.718194521169928,0.279930245963447,0.645293270040561,0.0379504298506967,0.0473901664836202,0.0574222940954845,-801.031296881251,0
0.625801522816521,0.189391261169261,0.992297178588109,0.0467008752371656,0.0591869568843317,0.126032484731302,-851.39126665203,0
0.583998000243078,0.139881805818257,0.997916084488954,0.0444674935159321,0.0569578767037706,0.109804946788388,-825.075923390083,0
0.689490174956789,0.229871370644988,0.848730503236406,0.0415155550671349,0.0544353861809934,0.0983017108883735,-850.558731248899,0
0.602549213375816,0.094685275809588,1.05029276356202,0.0461598423862893,0.0601857171442522,0.130793403409631,-839.351107977005,0
0.544698330619913,0.105404564016979,1.18509481182234,0.0504191852256097,0.0728759766402403,0.160343065592408,-854.089195395022,0
0.638357726758899,0.274484780986534,0.950685669395742,0.0523274752135276,0.0609261493822556,0.132919628694142,-855.337011947558,0
0.601274007468006,0.210514428802849,0.877549841579061,0.0510051035139438,0.0633584922743565,0.101724525910737,-802.130478970575,0
0.678547527453378,0.30426535927979,0.751408652958056,0.0534463804016798,0.0591270431838666,0.0947532272753329,-821.091930654026,0
0.625696596141454,0.196557371264901,0.897613309578552,0.0461982132234581,0.0576138014333013,0.102536832317186,-829.37886387409,0
0.554744278988557,0.0455794517458508,1.09116648202544,0.0558351472237174,0.0811584389491207,0.152466571084334,-820.873450438168,0
0.657277982074046,0.225011673313692,0.958720622682847,0.0409559927667918,0.0505571693750634,0.111546473730859,-866.290412443579,0
0.622042884303014,0.2925578510724,0.991950013591588,0.0537181526477066,0.0619771692546053,0.141168254681953,-864.335761093331,0
0.646496354921637,0.166023643518374,0.89037061621107,0.0461390129235462,0.0595495268806011,0.10498940269975,-823.66223387592,0
0.566400486874821,0.150522552436542,0.959693839295298,0.0471540940072117,0.0679469874447102,0.103404349554388,-818.07030056911,0
0.60363233433209,0.212096465851652,0.938262108774632,0.0504620107439231,0.0693395511226103,0.115493821509618,-831.565448720525,0
0.585376044293222,0.161433749130467,1.02926661480932,0.0435963006095337,0.054595154844531,0.115632413223437,-857.469343237681,0
0.532520027916752,0.198467466297635,1.2643055913836,0.054390605297289,0.0760683877174466,0.191401598858254,-886.704643347179,0
0.621854717667821,0.179859715000829,0.982374146633727,0.043874978436183,0.0548106478641617,0.115446472090794,-847.841116538458,0
0.532552187594168,0.114563658615375,1.05333511087628,0.0569787190203297,0.0777649577356807,0.140472870015063,-817.687522484039,0
0.600734981614169,0.137083039656382,0.881866626778561,0.0492346037154299,0.0644992389641137,0.0993863441658628,-794.545801121264,0
0.595699403337453,0.23696437832716,1.04080384426681,0.0485008327382166,0.0602720405844385,0.132968861790122,-875.053618454412,0
0.668245178757815,0.264235690866338,0.875962237957255,0.051126628629106,0.0626758271037351,0.119262932069175,-846.029167051351,0
0.551934954877855,0.129235818413022,1.06904380759694,0.0488053064072674,0.0611997429373952,0.129124259803646,-831.998338061787,0
0.667932347005114,0.266044678932812,0.850585594940103,0.0462360252188008,0.0520109674664499,0.102854708964445,-845.719887050328,0
0.593080152901332,0.225230272088331,1.20166655922931,0.0473623204821894,0.0707573208689876,0.173580281791998,-914.188384306711,0
0.576613449096511,0.192387257423793,0.975493014829302,0.0542744608745233,0.0742695262167652,0.124050663112872,-825.844275914748,0
0.599103785183399,0.211174718334022,0.982715802457878,0.0488558846544925,0.0661865945886753,0.121519212463282,-845.961216462813,0
0.558567738356314,0.146566253748953,1.11517130464817,0.0518680331092465,0.0687116266163914,0.148725488129455,-846.94513125368,0
0.595117280296541,0.153552052199681,0.94558329984508,0.0472546940933977,0.0581018740525632,0.107435278158265,-814.069486503514,0
0.623009213845506,0.255940255294988,0.838824247170213,0.0502454868721938,0.062581376829207,0.0958111239450104,-816.86180155546,0
0.580348504915582,0.184716251612268,1.0020264270399,0.0501345715672488,0.0691028385399337,0.123329663042292,-840.672643287583,0
0.589853536191547,0.275159157613672,0.979155911437221,0.0553618440098105,0.0734123722503138,0.131912048415928,-843.961280288901,0
0.603923941980522,0.275801516248482,0.930913116489243,0.0587450172714076,0.0734976620633428,0.131573266802341,-833.442626165925,0
0.655185046518571,0.122292819031991,0.947409092400073,0.0394599472650088,0.0482723166271065,0.104875232473107,-841.399851769336,0
0.526788986716219,0.0433080794676929,1.14450572532,0.0434933177609217,0.0616629910290597,0.125797761864498,-832.066201253794,0
0.536520622549228,0.0981518122630373,1.04494081690687,0.049368474587497,0.0698046464925186,0.119969660087684,-822.697087438819,0
0.547827466184946,0.167289103685565,1.08570493411429,0.0508741841863346,0.0701632779731084,0.136104208746562,-845.924370518471,0
0.531175841526078,0.0675423468663864,1.0629704271631,0.0436007200488589,0.0571349405014412,0.110986137203545,-826.067548603221,0
0.578947492768488,0.241855833954065,1.0185335963084,0.060589601948708,0.0790874700744264,0.151445317683294,-836.146949670024,0
0.563490565296654,0.181975361990052,1.11973517603875,0.0469226760103927,0.0700216572533928,0.138494156095232,-869.24375352297,0
0.575608261465129,0.183717219961777,0.985732694906072,0.0517252159580552,0.0698152441188345,0.123692840093711,-830.961521999169,0
