"kappa","tau","kappa_se","tau_se","max_lik","convergence"
6.5537657509612e-10,2.55579840128923,6.79979380885056e-07,0.258416246708601,-464.722609097353,0
0.544346281660069,1.03713745078445,0.0444725728839757,0.116547811062669,-395.191897581393,0
0.549677462980513,1.07006586827911,0.042837275346127,0.119846279729783,-400.73918058363,0
0.433897188478669,1.34815054554832,0.0509530671201206,0.181141518377072,-421.376229605553,0
0.491078188462898,1.22099495345995,0.0467040584182548,0.151140378095108,-415.828561020328,0
0.448074341062597,1.33158677860011,0.0488113909106574,0.172334131210622,-423.078297073171,0
0.500659142398256,1.18492215711447,0.045866390131609,0.141333338396323,-413.982282452872,0
0.445403897924685,1.56030040181162,0.0449480182368658,0.220474916486772,-454.30485361827,0
0.494284932772827,1.41746093902605,0.0452253214326579,0.193832783805967,-437.770557233642,0
0.4829189687167,1.17703310652296,0.0459102184194684,0.135663936778595,-413.441216837877,0
0.513971355069881,1.12720480420275,0.0437920399876606,0.125894203016232,-410.358520139822,0
0.457666909448488,1.43203334264251,0.0516655180156164,0.212257245200683,-427.304113936323,0
0.482254471154202,1.39357693265444,0.0486194256175428,0.196237832058729,-429.638999194556,0
0.496607281407669,1.15868998177229,0.0444601234891895,0.132232368765453,-410.870972698617,0
0.271354186408731,1.68643448588686,0.0611473879541439,0.267408843193394,-430.190626237613,0
0.36923540504376,1.47622902324621,0.0536576644006185,0.207022474955869,-429.648645691178,0
0.50385159639445,1.26520412173002,0.0462342392719315,0.162531066817091,-421.36850657245,0
0.458142645395244,1.27236661184452,0.0446219831631758,0.149117726894033,-429.504221585344,0
0.424506324748381,1.61767309558319,0.0494232137789105,0.243089933599312,-449.348549973604,0
0.492514370105625,1.33524750459789,0.0465445888593654,0.178559149270179,-428.084666673244,0
0.437807506742341,1.28611778811667,0.0483410327351459,0.157878845832417,-420.674117033253,0
0.471831061235128,1.340211418298,0.048587959012244,0.181935488170602,-423.160154576243,0
0.466579585687731,1.2343486535747,0.0497987803379462,0.154172408678995,-412.060301106844,0
0.510257946478677,1.29914659888483,0.042980815209325,0.161209389708728,-432.487009650903,0
0.47663565568128,1.26550501978994,0.0467387891224233,0.157588076204956,-421.380908485785,0
0.437012712795658,1.45071237747138,0.0528420252227615,0.215527450794851,-425.239440300251,0
0.492843738815579,1.24842768772086,0.0460213073614677,0.154820369154321,-420.586798428465,0
0.512393927351102,1.33606283325022,0.0450280007987594,0.178391982948117,-428.008850673051,0
0.472043559041826,1.45864558901004,0.0489028971844093,0.211667054474494,-431.21875866466,0
0.535794759666366,1.26254646377077,0.0414076252798609,0.154467798315739,-428.400964328969,0
0.52100373015639,1.26315550028376,0.0441411183934143,0.158467039755993,-427.013951773464,0
0.557749639990055,1.14290994748214,0.0412073945042478,0.130721503280584,-416.26956418838,0
0.475829478967463,1.05196428757835,0.0454178924597355,0.107012130140332,-395.147480106109,0
4.08186725961738e-06,2.35577172197741,NA,0.228677810157279,-439.91321660756,0
0.433694585483884,1.28348365162876,0.050772982430378,0.162005642997189,-417.188737929711,0
0.428677609174358,1.39465906661358,0.048802933951329,0.183799517653171,-433.149905432008,0
0.489010539431601,1.36761164424926,0.0435714547160854,0.175089763245689,-437.622473567941,0
0.42064821668628,1.60456560704821,0.0530615988174645,0.254897221418249,-441.544786502018,0
0.578137132017899,1.15229664744274,0.0382003254987318,0.129837981325242,-423.385937742999,0
0.449103184345861,1.43370557448675,0.0503943035080839,0.204662908019566,-428.980647135602,0
0.479207414380987,1.30797006389881,0.0456749175158596,0.165513712074502,-430.299465266016,0
0.385301046539617,1.50343147617453,0.0549140818661819,0.221721303268068,-430.588912505946,0
0.553775989000902,1.09564473506865,0.0449271339861128,0.129526202108987,-401.354741586544,0
0.483707705965928,1.1465925840837,0.0518555941283199,0.143393177826954,-398.716336589948,0
0.486363303700397,1.52253503033565,0.0446166456266862,0.218155729406421,-448.015295436949,0
0.593243119227573,0.951650787182044,0.0400356579293363,0.095474305971973,-391.061232943458,0
0.473431025541824,1.34928654811087,0.0492061150647727,0.18521451245646,-426.14525722338,0
0.511485934883903,1.36358174706561,0.0454328900920509,0.188118595693071,-431.87017895878,0
0.490909690223092,1.37620506717369,0.0477784885229029,0.193489235271946,-431.735235313545,0
0.510998811983948,1.26974666074836,0.0449755860609108,0.160434969540294,-424.937986318587,0
0.488818421481759,1.35695005827642,0.0447379768816079,0.175546507584977,-436.753220570966,0
0.500105193119882,1.41945516577155,0.0451212498602877,0.197012670384971,-439.472047682844,0
0.426718364796997,1.23172051981147,0.0503165307033248,0.148474522529918,-411.446783497807,0
0.541708322239789,1.20833803058907,0.0429399722902728,0.1489734686748,-418.648597205089,0
0.433264670638464,1.23363574468953,0.0461993259874748,0.13923286275785,-421.919977086223,0
3.58752355476121e-06,2.46017605471136,NA,0.244047480743506,-458.330958287427,0
0.510575953935658,1.22684614049025,0.0486313890149652,0.162674591261364,-410.997250193931,0
0.418811244067006,1.47944407267446,0.0522801409519918,0.216219161186608,-431.170648071852,0
0.457018666096284,1.23396297633295,0.0481809977768594,0.14918912281692,-414.73808811739,0
0.493467093280199,1.28648220303156,0.0450965172104083,0.160187322391195,-422.078027284531,0
0.435283495774915,1.36198401009607,0.0513001809171163,0.185665670251662,-422.374113000233,0
0.442204273322243,1.36797672737128,0.00802702509595942,0.0554437665999439,-418.913477593633,0
0.443031051185093,1.2827975955918,0.0502339938112265,0.163110679350631,-417.325998202711,0
0.414158560992808,1.45188543613556,0.0484194404834267,0.194390808711051,-443.133621689138,0
0.503255569865167,1.06123111499105,0.0470022376546716,0.116513701501274,-393.29734819378,0
0.506526119844934,1.41708449137748,0.0424856568522499,0.188488528378961,-447.021748870651,0
0.395637712438158,1.43324761447153,0.0524326758256007,0.194696360179286,-424.812946199863,0
0.437481560374568,1.27959529442718,0.0529903472410178,0.170899023596369,-410.110232737348,0
0.523570744784193,1.1198560351992,0.046068406368283,0.132390923407833,-405.561000243481,0
0.470727571871594,1.34140917249079,0.0470246685160088,0.175172091815174,-425.71748492388,0
0.52801602041522,1.11560225938264,0.0424950196961741,0.123210797084051,-410.174147193208,0
0.435091989265808,1.36627864629834,0.051039895264107,0.184102594262962,-419.881067208143,0
0.547356817167053,1.09593818387446,0.0426929503191186,0.12372969879075,-402.089826098014,0
0.542991697755594,1.28505515119734,0.0425102076901987,0.165408978483185,-425.404518878972,0
0.438555637771595,1.24593773571804,0.0489643504221056,0.15021704245046,-416.777711568115,0
0.559509465668678,1.28150670833785,0.0431734554971885,0.174878212276227,-424.105536869041,0
0.438851950246586,1.37696883298231,0.0507661631567887,0.187024652846645,-422.494000686181,0
0.45428496875317,1.38860315039615,0.0487676215057385,0.189268349138883,-430.853719308975,0
0.460023905280519,1.48102079543911,0.0507862345786949,0.222736449893912,-434.684740439134,0
0.435793210016645,1.40836489561532,0.0498580649440599,0.191707854534748,-428.457153455544,0
0.430503867688531,1.41280076970242,0.050195194547181,0.194154017581429,-426.82151170437,0
0.516125653493023,1.09053976001408,0.0443155704303766,0.118974095021081,-406.766493459272,0
0.454705397129767,1.45633140555969,0.0455080996867637,0.195175361318189,-445.653267856798,0
0.349232208313244,1.59594761294136,0.0585484255038539,0.249217029501624,-428.754290768782,0
0.527052997544086,1.24850612217472,0.0464081399579721,0.163744950689427,-418.734854914332,0
0.488691721104046,1.36794755948286,0.0460104911030639,0.182465632941771,-430.769845664274,0
0.524990702876857,1.11243655739877,0.0456522072504572,0.130795332058196,-405.5289838014,0
0.34687250148255,1.63830835974095,0.0542043761546547,0.249708933933575,-437.390024515077,0
0.493905688066935,1.29816615058439,0.0445630177809386,0.164805606716649,-426.827807188518,0
0.468262073516072,1.38090935885633,0.0488028976968835,0.189119325881949,-431.73879817651,0
1.1066432655356e-06,2.52426750194309,NA,0.253648061408479,-456.195394837911,0
0.445855922245867,1.39126559215769,0.047132208451704,0.181067517107564,-431.75085056035,0
0.523705110196945,1.09409655976604,0.0401881901905177,0.113003210273254,-418.540878022317,0
0.539193412691728,1.14521771841965,0.0391793877895559,0.124721740409799,-423.919754037027,0
0.445933616490941,1.28562600189651,0.0473936954969734,0.155751819010752,-423.921385154838,0
0.480321417265053,1.25883923116099,0.0454770103630434,0.153734746687423,-421.841733475671,0
0.443456027504679,1.28883518455096,0.0495357318848084,0.163182599574814,-414.377308429097,0
0.372655167436619,1.45405894087358,0.0571661350852963,0.211928421626253,-418.805526148294,0
0.579764516300489,0.974562206534048,0.0395725314622185,0.0964944712808379,-398.767235072546,0
0.368138205069065,1.56964860136193,0.0636166151346734,0.266462795050238,-420.137043345045,0
0.460215201124387,1.31696304127868,0.0489973721733485,0.171967149314314,-421.494626108016,0
0.465536227554378,1.42018679056339,0.044492086583914,0.184136433549917,-445.071712738186,0
0.540046533086426,1.09543686841885,0.0467843464786474,0.131622365999918,-396.709393752281,0
0.505565175702733,1.36755161371225,0.0449471388287966,0.185237295436707,-430.960512064563,0
0.476976721033426,1.2459943283629,0.0476780712480298,0.155999857589525,-418.735494728532,0
3.34755974886376e-05,2.96828188000403,NA,0.323384090178025,-456.633982210358,0
0.460292005104383,1.24695648377531,0.0481668570053657,0.152003780831876,-413.793963569972,0
0.547206981374745,1.08546383051749,0.041490951917768,0.118257438768729,-403.902907136661,0
0.408565491513241,1.56481892002809,0.0518116022289678,0.236443574476894,-439.885490143519,0
0.446102783206964,1.34768000128313,0.0464309226033169,0.170523362784355,-433.078660397811,0
0.45811218625755,1.33996147026462,0.0494925096214006,0.178446556933262,-423.0106356562,0
0.470656365484617,1.26337878314623,0.0473767952805494,0.156365413513905,-418.509018403731,0
0.484720175433029,1.40749588384343,0.0480788930511122,0.198431579466755,-430.902556386771,0
0.432785470961242,1.32173951491651,0.0445172071096258,0.15725858162232,-434.700290073515,0
0.382683214571557,1.79754778927306,0.0489206589074203,0.283025688481371,-467.15991934809,0
0.479550071719888,1.24389569104709,0.047562722738941,0.155354028604602,-416.937207478291,0
0.41961007079784,1.48716047853122,0.051388586113809,0.214515699852122,-436.16465553622,0
0.447786487167681,1.26722843529937,0.047596003732023,0.156562917361853,-418.542486789951,0
0.531283205968198,1.25607307064911,0.0445889717038248,0.161645758663816,-422.025285018494,0
0.475172420803787,1.27176041176503,0.0504915260374158,0.168081959022237,-411.622228200331,0
0.486857103836533,1.42621969385915,0.0410983960999875,0.179538464841511,-453.415035503758,0
0.425760275342071,1.33037758145518,0.0532233878432613,0.178777402994402,-419.398478783625,0
0.391218965360963,1.39964249421934,0.0521006239625129,0.186079554137684,-423.585145564561,0
0.401965273310711,1.54454920747788,0.0492324825785772,0.215992388234492,-445.265111111135,0
0.48763460413226,1.25684662881504,0.0449793535116737,0.150890587378342,-427.620521649257,0
0.44789811647715,1.37991645354347,0.0490727470216268,0.186510242366189,-426.788238689307,0
0.416702097127415,1.23285895974571,0.0498450961179446,0.145071979743438,-416.972038230351,0
0.447710827308943,1.31834929150522,0.0452941482097731,0.160075062449444,-426.942455395339,0
0.48246964459238,1.24409824151473,0.0465968629203102,0.152996576479236,-419.088842348341,0
0.513888080440197,1.40360148429027,0.04345890601143,0.19043496942314,-437.557980251725,0
0.471796389190635,1.24820762148192,0.0477462568166,0.153600640225577,-415.7086109537,0
0.470079720721912,1.17935339733435,0.0453261309455683,0.133147086812911,-421.160483406853,0
0.468168036221084,1.29891165795268,0.0454392591182493,0.160310695320217,-428.539512332473,0
0.428713637337865,1.33506937172905,0.0549115721034137,0.188718660026815,-412.084524543279,0
0.551861957429474,1.18435746035676,0.0439661402591695,0.146870431990699,-410.767561098997,0
0.405479065687268,1.27384884399677,0.0544921572339014,0.16504907779994,-406.5904970955,0
0.500551536997782,1.14861503155127,0.0439781043319007,0.127903599685371,-412.760881026245,0
0.590815170186261,0.913673538736347,0.0394386944691844,0.0873398236124237,-388.208747683737,0
0.420405423904209,1.53569124931337,0.0487808533129125,0.21835761694662,-444.140875178289,0
0.362485067118017,1.55350015844424,0.0578897383459171,0.238978465834025,-428.818223970783,0
0.405939270769789,1.32914238740342,0.0581797694917236,0.187562199027605,-403.629906738278,0
0.507062290861088,1.24147599506207,0.0431371800594925,0.148013125160912,-422.539154720475,0
0.515535895647934,1.06194076695044,0.0417217880700129,0.109318265334328,-406.429347931307,0
0.462584110973994,1.32913995146697,0.04535842970157,0.166056255378536,-434.799224304036,0
0.456624300169716,1.4778548146186,0.0498587293359486,0.217761349802507,-433.827380019121,0
0.503929030126334,1.19782835562285,0.0424231103991939,0.137100884947911,-419.550937364314,0
0.434105850968633,1.4291005821577,0.0502962937716439,0.200229434343759,-433.018102819853,0
3.53662201301605e-06,2.32816919084668,NA,0.224670596609297,-447.257970267314,0
0.485105891309827,1.36343782136507,0.0479207502981757,0.187049835170836,-428.594763691043,0
0.518882417318244,1.21181089234825,0.0464972823367503,0.154504649152443,-409.436673040719,0
0.506751824585602,1.36512140752194,0.0437625225296681,0.17870706042267,-434.589323395223,0
0.513813650230748,1.55249214627604,0.0427825056561966,0.22819768133351,-459.951231223568,0
0.390637259903606,1.34942074459438,0.0564863770648506,0.183983895178711,-411.943070094555,0
0.510031593018916,1.27588671905024,0.0408738122247009,0.151797649597197,-433.660595482441,0
0.494236554161072,1.1997179340156,0.0433165089686938,0.136040469197564,-421.602186379136,0
0.419813369050116,1.21076000775871,0.0511054003063841,0.144935520612579,-405.002147260208,0
0.480650732282807,1.28929386804906,0.0464178285825194,0.163684710828408,-425.48642352573,0
0.506329725344323,1.23916969039271,0.0460802000341933,0.156316328359546,-415.680985708701,0
0.376515875495728,1.43037241985349,0.0596407107290036,0.21265110332708,-414.130959010316,0
0.442520757117804,1.38096067420587,0.0531758622347938,0.197489535172457,-420.976067542349,0
0.522007665428596,1.41573849372441,0.0410762883341997,0.186087414422231,-446.775131254861,0
0.485034367951406,1.23143239926641,0.0435920838121925,0.141563634122322,-422.968030066182,0
0.480402758632253,1.30560215503645,0.050305270001162,0.17683127473955,-417.060840640199,0
0.478178989255957,1.20344145590417,0.0486266067314536,0.148605404198049,-410.570951490869,0
0.510314443672866,1.14776865227754,0.0452490393610097,0.13300771395818,-413.296019295071,0
0.407860786183226,1.31741090440985,0.0508226969605441,0.165005121238619,-420.516016259226,0
0.384713941050382,1.42893358204964,0.0528903195244555,0.194501034271304,-429.322963013455,0
0.47707531863898,1.32515016708778,0.0409882058432398,0.155904956009238,-441.124627595169,0
0.544020825108472,1.1352380498859,0.0448098038691854,0.137180358620331,-404.785110943212,0
0.518166622490165,1.17675932502573,0.04754344146337,0.148692143750845,-408.228966565719,0
0.454923178650274,1.38363330604592,0.0480937949308018,0.187450404911175,-428.773843358309,0
3.68554350786781e-05,2.28766534481892,NA,0.218812050417078,-439.965037634411,0
0.440506559630708,1.3468030327695,0.0478161404463765,0.17258265574792,-431.490224422052,0
0.532586094606512,1.31871149717314,0.0461650176029022,0.182498214657884,-424.045305307321,0
0.453076088856915,1.29697794206928,0.0462732806181803,0.158826501978977,-428.373724288514,0
0.44159611733071,1.41320305500611,0.0505506078310915,0.197797749409709,-431.506264002638,0
0.446713253156157,1.39491126623078,0.0541312745972609,0.205138462683845,-417.800215577893,0
0.533117370436067,1.01227676703252,0.0414791292704566,0.101451538444369,-402.946057182404,0
0.504180628098762,1.12116581793547,0.0457581452536217,0.127856028360106,-401.307554783892,0
0.465595086064936,1.30862464838729,0.0451679743174489,0.159786690134795,-432.059806000463,0
0.482656986733671,1.3057175911525,0.0476175641862594,0.17308207128933,-418.887790467982,0
0.467468999578575,1.10127509143638,0.0465098314676671,0.118654848116748,-405.121956453963,0
0.54691140346796,1.10949011840286,0.0447800191600954,0.13227088463138,-409.109031669078,0
0.441165209917289,1.34360796444451,0.0519784005024969,0.183331010324619,-416.729223442191,0
0.463884000073742,1.51159831109465,0.0448340001992145,0.210079331201657,-452.736143198564,0
0.561238585375637,1.04028539042904,0.0413912769916404,0.112036427340278,-409.30886331652,0
0.465103230576381,1.44776486459265,0.0488683124165898,0.206875860676624,-432.776954989587,0
0.484217192312562,1.31046470621861,0.0453440121790133,0.166429216745876,-430.678282695917,0
0.471921984724198,1.26214385178245,0.0469506752054896,0.156336647292974,-420.009750440004,0
0.478070907477224,1.32782072745416,0.0445571073008551,0.165570438890254,-433.831382101748,0
0.365870376992523,1.61675982917548,0.0553184257940155,0.251498752087908,-443.279599323914,0
0.269120799879163,1.67584714934343,0.0717479416409273,0.298446919962789,-416.21341562832,0
0.50368966750515,1.26380796396252,0.0448545005208719,0.158550253300553,-422.428624063482,0
0.463124627961406,1.45689541982503,0.0535967211770111,0.228363716491851,-424.222669956212,0
0.437657969985831,1.36122790849903,0.0489783023275251,0.177776714162995,-427.580754973123,0
0.388214977059649,1.45645237373425,0.0537315642755212,0.206627540530306,-429.303580225765,0
0.390898775450328,1.32544002164066,0.0515978308958565,0.167707928012575,-417.1398106872,0
0.349979697628641,1.52348457721925,0.0559291324333929,0.220284015976186,-430.200100797251,0
0.56821208333114,1.00293728058778,0.0408879409135529,0.102468788093067,-394.967361301701,0
0.547181348284701,1.15827911657857,0.0418757280573825,0.137429570244748,-415.374885728858,0
0.564741166897654,1.04170980013313,0.0397538760226477,0.107709324553387,-405.336544418714,0
0.456451578828637,1.3488956896847,0.0496563729114379,0.181641352402073,-426.250973993446,0
0.434800362975167,1.34717859108684,0.0471501617694447,0.168013666953282,-428.645864873873,0
0.57532734344398,1.0875486764946,0.0395586908835352,0.120049493623061,-410.613216573129,0
0.453849907682865,1.17061411343977,0.0468936129925238,0.132886902051338,-415.468471007252,0
0.453315429009944,1.42863289723999,0.045767845577619,0.18788446561501,-441.205568453351,0
0.443109224728651,1.28615443543831,0.0525775727046703,0.169449977499803,-412.923912014843,0
0.5347881164237,1.35613322448438,0.0453020684274643,0.191690092863154,-425.653374142405,0
0.56037941820712,1.15721546514177,0.0436117127995611,0.142021427694269,-409.743947720047,0
0.515929947713039,1.20921851586569,0.0447903526038302,0.147813424576169,-412.807104153023,0
0.468919354670052,1.31408918941151,0.0477025969945515,0.169998117431312,-422.363391006486,0
0.472237065975635,1.27256443800614,0.0464253388597645,0.156245369827045,-422.637666053726,0
0.480657039432976,1.20088586010279,0.0451286357308628,0.140388872422306,-422.430175160103,0
0.460589507342704,1.19507797012735,0.0479109410985525,0.139619909867899,-411.596471220588,0
0.519206560874437,1.335089423758,0.0433272294047561,0.173482254827119,-431.117036158918,0
0.563611602684713,1.06564525136786,0.0417545838604595,0.118006524509446,-402.116059144843,0
0.474436361372602,1.43039141604954,0.0475577196317935,0.199359748751468,-433.762209251917,0
0.459439371029325,1.4336091075341,0.0476991245162865,0.199270255019969,-436.476819112825,0
0.39256057099123,1.40174863908507,0.0589407914795805,0.208498973768102,-413.165089281806,0
0.510216407724322,1.27053008529729,0.0476234822656849,0.170167177769781,-417.319565383248,0
0.443501165068358,1.45719850177674,0.0512117223341398,0.212400343745889,-430.503739805248,0
0.502300589277525,1.27838178923551,0.0493526376785709,0.171803942395106,-412.495972603378,0
0.439814190423996,1.42184930295901,0.0480883137091499,0.191283666022017,-435.016007976329,0
0.474157600934948,1.19642831912861,0.0474350994073685,0.141686100915871,-408.79172027286,0
0.561509790715838,1.24891985951684,0.041909154136816,0.158557136259841,-421.407443931324,0
0.467876290675306,1.49392029946578,0.0467393997444829,0.216551806591864,-443.945851618549,0
0.532089203756851,1.23669449842312,0.0393421587637161,0.141412047898549,-434.257484913002,0
0.353847231626987,1.62385860889237,0.0579106827916677,0.257622596382361,-435.3993493474,0
0.480160751596048,1.49246270962983,0.0457565012426688,0.212593217618946,-446.246850581379,0
0.47432669010405,1.20848810254704,0.0446926846813642,0.137661083717407,-423.381337043319,0
0.434055196024999,1.49109309871131,0.0524676677562133,0.22421960823859,-434.426097026436,0
0.452867885616078,1.43017469421303,0.0500844242516077,0.20371708776896,-429.129063564027,0
0.413033207140819,1.42425855328443,0.0512892781328914,0.195961580506872,-431.13471023677,0
0.484118710801548,1.41718953737067,0.0441918022701645,0.188815255096172,-448.567103331131,0
0.407360768372467,1.40127413667234,0.0492101674103102,0.180495411007957,-432.458466061086,0
0.460071698132345,1.60881344464164,0.0465443266177786,0.244857124732812,-455.662874541594,0
0.50706834701853,1.10664903679289,0.0466324324277533,0.126566637487219,-401.174461987743,0
0.480692222479773,1.17561634068398,0.0495447914292534,0.145513459527829,-404.836043854239,0
0.508202308733945,1.21282673955293,0.0440222293327004,0.143723284576397,-420.951373449954,0
0.493962906406978,1.22206447748122,0.0445516574254703,0.146569766483125,-420.399938845415,0
0.503351122844258,1.27034214774706,0.0433450919548762,0.155784741565711,-427.825412357666,0
0.527392412434649,1.10415337607113,0.0454696982388322,0.127010837293928,-406.821025381656,0
0.560722428964055,0.997674931430187,0.0428517414662767,0.105116040807379,-394.791851204523,0
0.487304419171736,1.38763470800815,0.0412799157322662,0.170771389313008,-453.097640458998,0
0.46602742905587,1.28241836644081,0.0484630873117714,0.162129012692366,-419.822795746031,0
0.507728868637345,1.25952842898665,0.0477732073676262,0.165865703785654,-414.154767607004,0
0.576663221459513,1.09666029046054,0.0429410394317635,0.131876579410961,-402.731696669189,0
0.422843661814764,1.5188201563178,0.053044599463142,0.230865316889525,-438.334431689838,0
0.440429497485928,1.34441146207022,0.0488775935821065,0.173460463734034,-426.172832732384,0
0.511387298598372,1.34463613482313,0.0447418274865146,0.178130238910631,-429.359142437325,0
0.529100767317188,1.24091140298417,0.0421923003415767,0.150980621554702,-422.852321106401,0
0.547599817583937,1.04821589007978,0.0398169670313087,0.106645432956293,-409.520032168485,0
0.486337203818077,1.49329494090148,0.0492899746466969,0.227934689272277,-431.928543011296,0
0.453078927863156,1.21764027696205,0.0499267509022703,0.148505083337018,-410.305469683769,0
0.408246810240032,1.57132713348214,0.0520709212991607,0.241198174417639,-439.564698685293,0
0.454980571266435,1.23146602331574,0.0481451175365746,0.148020043857906,-417.20934813584,0
9.67847995795351e-08,2.45179256674856,NA,0.242803747827699,-454.262521775089,0
0.442554394680501,1.4282418003931,0.048486229435901,0.194488290376689,-434.953329334635,0
0.533012105896327,1.20235721096595,0.0427470135590556,0.143768748729011,-420.662784703953,0
0.329737275708109,1.48413477187214,0.0655600417214098,0.235301671937797,-414.268275737221,0
0.570002506935987,1.14525345485898,0.0432500109348411,0.141048542356545,-411.108341875697,0
