"kappa","tau","max_lik"
0.634081051663936,0.98049659430936,-1815.26672802142
0.647316485452267,0.902978856519987,-1741.19997472495
0.559311640512631,1.08404409056555,-1761.3419781049
0.632849654201746,0.959874808135447,-1794.96576241231
0.623729842682495,0.978048766042981,-1801.2431397029
0.614921929096057,1.03010484769297,-1775.50953674635
0.598595286084816,0.985757760066738,-1767.24404064562
0.637537594714111,0.928174015951436,-1773.45358781668
0.648091045625788,0.906850897528366,-1774.27068294421
0.574767269718091,1.0390884178823,-1729.62786442502
0.626119410076775,0.943307152151136,-1738.21384588319
0.56675514827799,1.06860448893927,-1774.47012059373
0.637203707059707,0.944829597700787,-1767.40731443418
0.566397873915902,1.006140703232,-1699.74209789717
0.597800661921291,1.02333281441149,-1758.33862407148
0.633022373653371,0.961658008432982,-1790.05864114264
0.590054739409432,0.958252841766801,-1731.69995757223
0.627335946991677,0.938682935731776,-1768.53463649158
0.658349585183754,0.882572331349316,-1742.03269336621
0.585941733201701,1.05358639069164,-1762.34616609289
0.594099413739558,1.06696051894306,-1784.248593778
0.637683124663345,0.959777130207541,-1795.64218744725
0.603239118972506,1.05645982538961,-1823.99603839261
0.618106175294298,0.974445216179755,-1760.84395507413
0.567818254243984,1.02808126919897,-1738.35222353908
0.606775465192833,1.10187435397604,-1837.51034882739
0.575568367035704,1.09393120038935,-1812.64374577463
0.57726340921893,1.07085765362184,-1760.3553094596
0.614494964791849,0.929961161842468,-1712.53640896932
0.630730145951471,0.885338011646134,-1728.91132688452
0.596213279062686,1.00235019115623,-1764.57704424675
0.599782462826213,0.975268774190919,-1742.34777980926
0.594679237012987,1.02349194435122,-1779.01060261729
0.579820817110509,0.981679225153668,-1718.79824451713
0.592575086230982,0.993259234890253,-1761.5380605751
0.656227432502605,0.932478051370119,-1782.31443954004
0.571904886902396,1.0664383069153,-1782.25606084149
0.572064266173553,1.08109576386379,-1754.17113654818
0.627919049708865,0.878464898525362,-1722.15358083799
0.566983492163846,1.05614069123721,-1788.3148997049
0.626630564568896,0.899165546297513,-1752.33147940704
0.587223013647126,0.957411891406549,-1724.13985307061
0.6564546495368,0.884969095768953,-1785.38164902507
0.603499024173102,1.07788692809332,-1812.55740668089
0.661614765942318,0.8560264062224,-1753.28008984181
0.570332537429064,1.02109716857377,-1716.11812233821
0.648839842734451,0.902604590275511,-1753.10557984887
0.579178030647642,1.02833077398477,-1773.21186055882
0.576739765870844,1.11977317550148,-1803.15495384729
0.574596214735132,1.02553937719953,-1761.08475041098
0.59746000887234,0.969950379827792,-1761.81967895312
0.571126059926982,1.01221640590979,-1720.12205537053
0.576402326840342,1.08126258524362,-1781.33833094788
0.573517346657647,0.949608191060581,-1700.00825617823
0.591209983839384,1.00473031880841,-1756.49650802457
0.611671041376251,1.01548870113885,-1779.74389106249
0.609264198286677,1.03480094097085,-1795.90333941927
0.590956447110237,1.01838525125343,-1753.72512731882
0.642745343207965,0.964717534860484,-1791.02947615705
0.575022255179122,1.00834457463231,-1746.42932753326
0.615050604778411,1.07692910494092,-1821.12564104866
0.616549587050014,0.972763940292835,-1776.38689370084
0.631846047905961,0.996702564008728,-1786.49566170136
0.582868747142388,1.05836531861027,-1776.7574012426
0.547556781452293,1.12688195731452,-1765.98013639199
0.588304331231499,1.06190100822739,-1773.93764469115
0.525655905177248,1.11312607031358,-1734.33658392047
0.573738147460519,0.994611024141117,-1697.65243131915
0.621140618354952,0.960729007033512,-1769.44318218708
0.564848933484153,1.07543015275552,-1770.15241323807
0.607910620068469,0.969349935126479,-1749.96328905362
0.614725946940852,1.00877867727447,-1800.68669593634
0.593028173518048,0.971835587950606,-1750.88192730066
0.602891452334017,1.05619982117338,-1825.92792789942
0.610310454019465,0.939900396618556,-1733.12522954191
0.613792971014771,0.972285664020535,-1787.99450874373
0.572483316349957,1.0014595349652,-1756.71147782283
0.553305958923999,1.06247260581184,-1738.80048265489
0.61246603739103,0.931731644410158,-1731.9511549354
0.610088316511439,0.979754811069885,-1754.54775089707
0.590048268969851,1.03781448404844,-1773.33834043438
0.647738384415946,0.890557950421183,-1739.85365577363
0.589612374494159,0.971629398492251,-1733.65906070076
0.574629189567181,1.1380443344586,-1800.40126111273
0.612486461488773,1.01446342300973,-1786.86636371005
0.590080550805938,1.02631748773453,-1773.2548031057
0.573991903834304,1.05472148200758,-1739.64498297735
0.578646394133379,1.00006654790478,-1737.1516641705
0.587232626801971,1.14105797742595,-1841.46710855643
0.621288920522354,0.983714384316816,-1769.97287080634
0.624679495716095,1.04702613152389,-1821.38780507573
0.579393196379027,1.06168806026991,-1783.21759142622
0.616069731952547,0.979017044868859,-1764.04426128165
0.585750320207885,1.01325041990314,-1749.71171760377
0.600895354585815,1.01251718081472,-1753.47827409864
0.573407921174921,1.07305788983528,-1776.66552408346
0.573932798258412,0.990426024288337,-1720.85066233713
0.613386078366254,1.0511912815621,-1805.38894552203
0.603863115644881,0.947738195340583,-1742.43771706186
0.6034438676256,1.0399979403062,-1798.1957381604
0.609066462658531,0.983659828458337,-1767.05454156279
0.585604021968655,1.03038631041433,-1784.13483620362
0.65127443304316,0.948162147917961,-1805.89377285907
0.606460614636319,1.07967299622971,-1815.09591531832
0.82208115551545,0.940717709568259,-2109.81067002548
0.787966281608729,1.05068076771313,-2110.32136043122
0.802685429768262,1.01635037287099,-2103.20223095988
0.823169783909993,0.917010802987009,-2099.90449041756
0.794253160151081,1.05825059631323,-2148.59567366514
0.797669439112212,1.00423272411627,-2135.07930907481
0.810497452798441,0.97837396920355,-2089.44752995955
0.822267754847656,0.914046615955103,-2092.71001261332
0.813579184110114,0.957930680785647,-2104.35338368402
0.790821893298594,1.0172740255846,-2101.79975504157
0.785384161908068,1.05501811081965,-2105.40701958431
0.795094631493029,0.937054546161513,-2035.30962707078
0.758661276890382,1.2013510951349,-2101.36227071332
0.811632667086826,1.0153270444128,-2147.94494432036
0.793493086473181,1.00541780510155,-2087.21441206475
0.807227887764565,1.0650354924534,-2164.27280997984
0.791213959668582,1.1100963149531,-2119.32036601084
0.799901798332944,1.0213776771207,-2133.30258558654
0.789046560394965,1.09672653190367,-2153.20083205158
0.77004528292389,1.12768491285731,-2124.70710485276
0.759348570571819,1.02828703141172,-2019.7552971772
0.800199435834673,0.95749214674762,-2095.58518236633
0.76680833974814,1.12577976697801,-2076.19586764867
0.797995237499745,0.997392004076136,-2095.95715664983
0.796106710603526,0.989526121360119,-2085.87814172359
0.817622483249806,1.010936434539,-2153.34554817191
0.817867523452591,1.0019557464703,-2141.1952313315
0.761627766048548,1.13195986359472,-2106.80615114416
0.825593361944125,0.995561247099383,-2173.43981185061
0.804454713629707,1.0033088402861,-2106.98296933792
0.796457323489269,0.95917896385005,-2078.127916316
0.812762855158136,0.967263797832707,-2113.90622963576
0.788080342114109,1.03372303854743,-2093.08727838003
0.792666515163711,0.921499766458339,-2021.8035497522
0.776963402916936,0.986246126142638,-2040.70301840221
0.832209198382477,0.873724474328155,-2100.30707605326
0.823220560915955,0.890983487115974,-2082.21413155854
0.776083670400343,1.02424266090125,-2067.0739373484
0.789427796833414,0.964433512217189,-2056.26759458362
0.769326971276696,1.10492691575517,-2061.85563139285
0.785105482726306,1.07338200504041,-2123.00876945857
0.802304728261049,0.994051151096828,-2118.41398464704
0.809422773624445,1.03480802856618,-2129.33084602517
0.812194223662396,1.05999364469702,-2141.62746309992
0.782652549942292,1.08582465246288,-2124.76780729252
0.798986638916849,0.883094709949125,-2021.17972050492
0.806923340441919,1.03404112868011,-2148.14318704264
0.757321472369221,1.20665307175999,-2145.44111050182
0.812256682239412,0.902723915917405,-2078.28459111888
0.812355713281977,0.954568613571452,-2099.86157840204
0.806238647122933,0.890763045809028,-2017.88491314905
0.813395112613432,1.00334133142339,-2146.5958305364
0.821031637600082,0.904435065559306,-2107.87582347859
0.774619327369349,1.09747306225363,-2094.29871839982
0.793387503375189,1.04640428815494,-2123.30601087529
0.759683498325036,1.07617362367541,-2071.91442057821
0.806526032429558,0.97257008797043,-2118.92925222407
0.81920793800476,0.877748939444189,-2064.74397508417
0.779639897135286,0.978338540738742,-2028.68576092473
0.810941944929635,1.08628728221215,-2152.38210663104
0.809157903212363,0.951574196730174,-2097.43949059038
0.811264585002688,0.964321070731168,-2089.96751681384
0.792219983385467,1.02298124618454,-2104.51993770169
0.751656377616759,1.15640438628541,-2101.11076929484
0.824158934256264,0.845817212105207,-2045.64982593356
0.821708522273891,1.00292662448627,-2150.86414796324
0.787567019618819,0.963822359335855,-2047.12069341173
0.807738958702619,1.00431098876969,-2089.94147461985
0.804701705034436,0.902918432590981,-2048.39904109068
0.778301307727758,1.064816360184,-2068.84581626738
0.805185945598182,1.07103216770194,-2168.47662186642
0.835778217274509,0.961681626675091,-2164.39740262489
0.815569745651554,0.99293014355799,-2114.67497731415
0.758660861294538,1.07647131586828,-2054.46678037219
0.793748850145924,0.975539614438172,-2071.88042257396
0.78714941214057,1.09092124532212,-2118.56634303245
0.839966313613602,0.853883909442687,-2125.16943682246
0.778837740907823,1.06314151889178,-2111.03341096517
0.775762774709683,1.08596333560708,-2095.67331676658
0.775600871884556,1.00198728099846,-2033.62166084684
0.787052723486536,1.07633039124983,-2135.98304391296
0.8113745970654,1.04529242646536,-2149.83869528778
0.80065048750073,1.02561131341611,-2125.82170815496
0.793740974131449,1.07399760581819,-2123.82656275758
0.797723880238029,0.981153681140427,-2091.54586308882
0.834758212456406,0.866928948444451,-2111.1316737587
0.801909177276044,0.885895014384694,-2007.3876265334
0.81781787573924,0.962775393425,-2127.37469455954
0.760740360718451,1.15521480433026,-2134.13079654943
0.786031366503919,1.04374679756784,-2087.01923397776
0.763212974432538,1.12015905924993,-2062.29222394929
0.80861099962545,1.03131869583966,-2133.32890527018
0.794227329563779,1.03898008711076,-2129.26446882987
0.812980276593465,1.04222654731501,-2180.49656079168
0.805013009517735,1.10328952381319,-2200.16593664018
0.792077006360348,1.06916415969861,-2107.69346175131
0.818189241516621,0.928864460496344,-2086.50143337295
0.811272330954716,0.852809592567189,-1998.50135992922
0.779797850163323,1.08949507890034,-2116.49400586217
0.804367024115784,1.14824896640693,-2212.80800122671
0.781047517439355,1.0443435818529,-2081.27700982023
0.804164481202603,1.04535851882836,-2173.63383662292
0.792114950313862,1.00099039895244,-2055.06980971925
0.791718341700691,0.929623762723108,-2031.28027290022
0.799159829143265,0.931578697956849,-2065.19912404667
0.752640517926315,1.2518399958442,-2140.88928204108
0.7892294164286,1.07114601874704,-2112.18824594149
0.787992596551959,1.01786554691129,-2088.62790284985
0.826869230174976,0.860031390733882,-2067.15508943442
0.791456245540096,0.979805081196613,-2060.0615248343
0.783253369012784,1.19649214894306,-2152.66079432058
0.784499223627898,1.08679666437188,-2128.79147547037
0.803346948722992,1.07785898935152,-2117.15989292575
0.803209151666445,0.998642390933412,-2112.24343325131
0.776955359044647,1.08919399639389,-2109.84611761729
0.83413083800749,0.992433497704264,-2208.16191049106
0.798072251535266,1.03187547452736,-2108.61946901308
0.806985116138725,0.893195210496269,-2046.23712779405
0.791387941216056,1.08968446636415,-2148.60474717545
0.756736119087573,1.02533632234984,-2032.46976514577
0.836149419276458,0.84985421613958,-2081.10316961999
0.81500049789963,0.916732957347853,-2100.66985562725
0.780627303061902,1.06079924752144,-2085.2205453724
0.824980138482388,0.924096660583382,-2160.95809889784
0.765115909432562,1.13817131123031,-2079.47819179026
0.780067363251946,0.92060833402784,-1984.28304149296
0.801871516833784,1.00935863324059,-2129.04136823656
0.833344406780523,0.906080671093994,-2118.23833388561
0.822284064378173,0.831043314664412,-2021.27169508837
0.810531620712916,1.08698225867801,-2194.71835096149
0.805079293148471,0.965930148073741,-2095.16921061923
0.793912322006512,1.08257203620644,-2129.5731772163
0.830093069069073,1.00409640133445,-2172.95455397711
0.764411760152597,1.06323103468195,-2078.72008130597
0.792623966199443,0.989869074826946,-2065.41330458029
0.775369823711772,1.13588205890442,-2122.74780220541
0.788326483479037,1.05562759863464,-2105.30113820819
0.7804705348333,1.01911420988206,-2062.98946911328
0.792027922132749,1.13664768744864,-2154.78133565247
0.830951448170304,0.875825636647834,-2098.17599381311
0.815155307367126,0.977022440418244,-2145.92193663045
0.786580054085106,1.04646238053035,-2097.64088454705
0.816315579352071,1.09983894524775,-2195.14003866566
0.761649291399555,1.11094141240455,-2089.8320301068
0.805704663843851,1.06409066085866,-2166.22382567925
0.791295289667564,0.964446595035837,-2052.19130348488
0.808958130017069,0.953070560468218,-2074.45351179393
0.824905906301877,0.887449867945623,-2076.94386803025
0.777153509535428,1.0418576984826,-2091.79665790054
0.789621624210307,0.961744000305266,-2055.07309267859
0.798777229942073,0.955911596496675,-2075.19081281682
0.783850413662978,1.08187316834185,-2093.68143759908
0.797791762381796,1.00501752443937,-2097.61544633187
0.80931455411236,0.919645905481732,-2068.80393144387
0.775383200842725,1.00774555376244,-2016.86679470367
0.816231191103982,0.922714204721282,-2095.84779842953
0.802438582424575,0.984824573783707,-2123.62442174281
0.780826068649613,1.07987246835959,-2106.50021532574
0.813924895764823,0.938267919917458,-2102.15989150301
0.791774698627014,1.14970581518964,-2201.39693333418
0.794951730707619,1.0498266958741,-2127.40050513217
0.786021569142112,1.054728189636,-2127.41641593868
0.799711016396915,1.06002138920319,-2156.83871791818
0.800413085532807,1.00254583121519,-2100.28735906832
0.8141028628316,0.895340011304635,-2041.20882590765
0.77979613570824,1.00789465075914,-2034.75189496556
0.852194457358161,0.813609706930315,-2107.5999059458
0.810450889138342,0.979539874531986,-2124.67859405425
0.807036181150567,0.926633809233193,-2067.83368206219
0.753571793176036,1.17488336622955,-2093.08747356533
0.814420587041985,0.944536119051644,-2102.63978011972
0.81061169733318,0.932391789900759,-2051.46093801182
0.792852384999808,1.0070737531338,-2100.69088478219
0.799077605111193,0.972983220170174,-2069.38846169852
0.827366797890756,0.822457897150628,-2067.15562602704
0.791810179281524,1.08392267145557,-2153.14669327302
0.80075626662326,1.0093146184115,-2123.63182848903
0.791108625016324,1.09559879273529,-2136.21662465929
0.80896718342699,0.9201643312495,-2091.42599260148
0.786972589757818,0.987699955473903,-2049.6206642046
0.791030517362006,1.04679830204272,-2130.27402496062
0.817558514560799,0.915338939665146,-2071.4838851528
0.831799507686095,0.896445270691746,-2109.12468794965
0.80643389302144,1.00305477139213,-2109.21670651744
0.772572635949894,1.05888919318653,-2087.50122207553
0.806531391582555,0.966752843420641,-2095.80336854847
0.798669322550774,0.927837059747612,-2023.23246259524
0.80543559192339,0.922473867074876,-2068.03784173097
0.797756059597607,0.950613573735545,-2060.09835151789
0.789482212637501,0.999686628908303,-2072.8848362908
0.817387872159474,0.951216000660065,-2123.4788682455
0.768076643377177,1.10305141684597,-2105.09736797223
0.798308111954672,1.03267264812798,-2115.32859777032
0.812617794219072,0.956951847944225,-2090.92040268972
0.816435628178036,0.940586269955399,-2137.3305715869
0.790272116885823,1.04410126431706,-2130.87428104867
0.799678838489915,1.02811501565395,-2119.10844793675
0.816043119799653,0.925489841715222,-2076.26078227188
0.813580705905272,1.0250151672967,-2167.5813138977
0.797462748251002,1.04379328347754,-2138.4274837596
0.812017320360318,0.916487632243116,-2083.11026820963
0.804957711896496,0.986870273527281,-2089.85824864158
0.802399284050342,0.944061048862549,-2092.38930997324
0.820612030904895,0.98909684235328,-2155.67469938934
0.804144069041041,0.919335293811173,-2061.51096249868
0.810610661859249,0.964382982444692,-2100.14047332866
0.780050641019948,1.04993147228539,-2100.77241399122
0.792114714981059,0.925906533365616,-2046.65921230574
0.805061827185767,0.98328502635737,-2107.5271174051
0.782005897588708,1.17035219537923,-2161.40896201703
0.807945778656457,1.02941997943641,-2158.2238521763
0.801463403434083,1.01798038265106,-2107.52268972228
0.837832108601881,0.876936118870328,-2152.38827686538
0.814559810550704,0.998615693129442,-2136.54252490827
0.822578663682286,0.970875129630994,-2134.34152668481
0.776961344804303,1.10426407211253,-2113.41217162898
0.795581024556015,1.05715353008321,-2120.70731602744
0.801337535922843,0.978349191233714,-2077.59375412623
0.782571604936811,0.873093218189991,-1997.13853350418
0.771050569263987,1.0266494507942,-2067.63387420939
0.776001213784534,0.941451786423109,-1983.90214081085
0.781245064100247,1.02736638346228,-2080.18602450413
0.817321058353134,1.04374646423903,-2176.06187899038
0.82742858401616,0.902574483214871,-2110.65148766186
0.818790764066331,0.885585889712954,-2061.05717872921
0.755766007968916,1.0886703319259,-2051.37032584999
0.803210313762585,0.997092749719192,-2103.61029480126
0.800265087342118,0.967619831218424,-2072.5621506456
0.792297186131076,1.13346220512929,-2145.23783985157
0.782546398807016,1.07025343261947,-2114.22338740407
0.824395288594012,0.935330895017103,-2106.51920074475
0.809363226700928,0.855263071521687,-2035.98927346273
0.818076772133249,0.946263123515475,-2114.27004162198
0.786274985503629,1.06912150619023,-2119.16795133591
0.827623862945071,0.932415315412725,-2105.46675368688
0.785794246318274,0.94423275745668,-2022.24581236669
0.828701694442867,0.903575831096137,-2100.36312917379
0.815898873678797,1.06358337654772,-2146.83891803195
0.804018848587989,0.96686152549788,-2095.7360411381
0.799770438218332,0.976305883160634,-2096.68192865892
0.765244047213134,1.0489236357815,-2050.38929648411
0.810857939334818,0.960916271221364,-2092.32485906556
0.755763122537382,1.22575724877378,-2122.04481495384
0.782995342454651,1.11164870804111,-2128.82674838293
0.780871925115897,0.945297377442774,-2023.49783064844
0.803133886054134,0.985914535901874,-2094.45922731082
0.791286323591179,0.996029594717917,-2055.99798654799
0.790636610715174,0.9990634462519,-2052.2683610884
0.754201408517751,1.08590321688112,-2042.30678470563
0.778478310046113,1.09845595789919,-2096.99741965871
0.766519913407954,1.0685277953832,-2093.74234312948
0.793983705651577,0.995732133060689,-2091.89054215671
0.819684021177376,0.891456229909603,-2068.3506017385
0.813352647110161,1.01236881786301,-2141.74763639785
0.776416946598239,1.02292352001364,-2082.44665423841
0.778793100985214,1.15338244361325,-2172.71567177478
0.806072140845169,1.01956443995675,-2121.53604890223
0.786026566771074,1.0193170616735,-2084.30251511661
0.780011004680124,1.08251934810562,-2087.3133870269
0.810015398506319,0.97753861537843,-2112.29422650758
0.810240661301136,0.933093664206169,-2086.90457908329
0.749271052923776,1.11658041021032,-2067.15334055137
0.777402027210766,1.00203221389756,-2051.59204766161
0.811184862843086,0.979397233076854,-2109.75960597136
0.807831761978984,0.9308403836239,-2100.9593367259
0.758687761541657,1.21090699521855,-2107.52285740188
0.819677443487799,0.913517513324559,-2090.51857738624
0.807249888148741,1.0200905563075,-2105.56472547775
0.785618380011194,1.1132352778509,-2133.43247966244
0.793666651594953,1.0729203643604,-2144.63586125299
0.78058707040747,1.11484443026279,-2096.79682088636
0.819830080110729,0.885656940218935,-2050.69395573434
0.801969384657149,1.04060409713932,-2118.30856861874
0.755926413089698,1.1077120543593,-2092.62357902909
0.801463634897613,0.962259134816078,-2042.5562121034
0.808259512194917,1.04545354204631,-2174.45237599248
0.787321602357286,1.00238747579099,-2071.33650065353
0.777241059894306,1.09815586808794,-2111.77279986772
0.822911088112958,0.845596965528752,-2054.26689479843
0.788798051988378,1.02137412541891,-2092.32400010036
0.790754092865437,1.02782641563278,-2090.72597972094
0.794380012701054,1.06016263804926,-2180.00570133453
0.791953816546411,0.98285899836298,-2082.32237762397
0.840850006187929,0.857347961746329,-2116.6194936808
0.756555517167295,1.09306442278147,-2044.01554267806
0.804633099532911,0.957133396586326,-2086.33991776695
0.801604098406485,0.978702501473959,-2094.37489229646
0.820306541870592,0.951948267286394,-2117.98408690676
0.769011694797891,1.08957390415323,-2070.18103740863
0.775505564321671,1.0260255408145,-2072.19367880119
0.758568061753816,1.16985072368146,-2093.1171487033
0.826039344831078,0.969211740060327,-2170.11761620601
0.810610210252356,1.02707519998485,-2165.05501476191
0.790287315280292,0.9897325308461,-2067.42020464932
0.854252198471847,0.874290317384553,-2172.152886748
0.81483872087052,1.00632047913045,-2158.71712649846
0.812281141939399,0.947810089654906,-2089.58527141713
0.785582213200969,1.07320251569584,-2111.82352978299
0.82786902053638,0.920307169041109,-2133.77660452855
0.802714510888114,1.08970503087308,-2164.28030039325
0.788962474110017,0.991507428082917,-2051.99451577271
0.773317525314836,1.05886118086815,-2087.74906831458
0.788119857034162,1.12035177670761,-2135.07189432984
0.782969802652952,1.10162323771488,-2117.48918998194
0.774150547606737,1.1300698374848,-2136.36857450235
0.738998875549968,1.1900534826453,-2066.91523207696
0.778007353290648,1.02120225688843,-2056.97089223385
0.764923325398678,1.20896722093749,-2143.70606738421
0.7835161032704,1.04528789068255,-2092.11976771515
0.782070917783748,1.04680489605114,-2092.48938108783
0.799468253571891,1.09953918097684,-2149.2182972387
0.828284380480611,0.958670205084551,-2142.64573258195
0.774028872829334,1.11164153053992,-2125.7765221135
0.815977956383136,0.948960325787118,-2099.01550791847
0.781148141265322,1.13263702431659,-2132.56040686459
0.795885705299779,0.987409093493934,-2099.09734324581
0.796154040342288,1.01526485058006,-2111.46997361848
0.797978748010331,0.95515983051574,-2044.40210021135
0.80030341755295,0.921503891043256,-2044.57063573925
0.773698094358367,1.13777450371161,-2129.8035690054
0.791284778540595,1.01968849652528,-2118.55701809455
0.781869943606395,1.10713978858294,-2146.35242252596
0.811606994956362,0.953433163937171,-2105.13580543446
0.812009080618294,1.04749052928191,-2162.73540572002
0.820777393949074,0.872737519997922,-2075.18363599346
0.802856316570627,1.04554289143469,-2162.29876519138
0.799227238356333,1.0446263665294,-2134.56725370777
0.820164489743121,1.01327252155723,-2182.35351265076
0.765177961888132,0.968519811516773,-2019.83096522407
0.794647050156397,1.05060890275074,-2121.69076074458
0.758044744776036,1.06298189835521,-2060.24193976861
0.815410664913627,0.952553426869888,-2141.01889798317
0.756748666473045,1.23445913197627,-2110.9771576254
0.786298633480288,1.12177269359564,-2116.37902053011
0.800930699588703,1.02250892974448,-2126.75195768172
0.79182837278308,1.12173029092294,-2150.41442017971
0.78104011615101,1.14158396676348,-2136.85951947786
0.811403005208713,0.979198364944397,-2134.18038872058
0.815623969382401,1.04298111975044,-2148.07152284509
0.784059533339186,1.07325344628156,-2137.48986040118
0.798266261920943,1.11938924133818,-2160.35780155464
0.830125330693399,0.859612779839348,-2080.57700878477
0.78637610181747,1.05258208429871,-2089.59522812674
0.818714379389417,0.968122983331572,-2127.7940445951
0.80616545320286,0.945196079300848,-2065.4497294302
0.81420287619433,0.965908146877083,-2114.15549752388
0.807012176979214,1.00333678971062,-2118.709876928
0.807964678759727,1.02056814831338,-2138.68827235201
0.789867141626253,0.936423757785411,-2058.52752700323
0.767631353667391,1.19575851568044,-2138.53826852725
0.775009191817508,1.06737678085029,-2053.4654347635
0.791900967248369,1.03749873500294,-2091.00554668389
0.813202266890686,0.837504345193732,-2003.45379522039
0.820374258796273,0.871112600000984,-2085.90162567212
0.778206957780132,1.21367168091874,-2185.26350962275
0.774290483446999,0.983984491732671,-2034.97195917797
0.815509167696729,0.966346572491156,-2123.88132494198
0.803228040456274,1.03635926968826,-2107.58885671283
0.790420473995622,1.0023122558312,-2121.86200145866
0.774940091532042,1.09193027706273,-2104.83620464259
0.810998102153657,0.881057965647719,-2066.8165132227
0.792241606691145,1.17174727046968,-2193.23666123535
0.806266332968788,0.878300480221937,-2018.84655447447
0.773776902986339,1.0391721635929,-2079.18744944769
0.791189206473516,1.05614361913593,-2112.77201053241
0.821850580893135,0.837427248136465,-2065.13175375733
0.840483286821885,0.887903377212173,-2154.10603639901
0.813222620900309,0.985182887478734,-2117.99077153867
0.802132476041899,1.09099816908176,-2157.19825302745
0.768738811410946,1.13120977534797,-2098.01214137944
0.810967523663216,0.910432864854991,-2056.91445675042
0.792057221036682,1.080189638282,-2127.98246714265
0.811487478756596,1.01075608632944,-2153.4849934802
0.795204687641062,1.08783511293716,-2140.08389180084
0.758648923083058,1.16389435449589,-2129.7535547103
0.776090885177997,1.08549794099441,-2086.03933466888
0.771044162646001,1.12467519900731,-2099.03873622692
0.821628746548266,0.987952751155163,-2166.23299840715
0.775829426571599,1.05445791745888,-2092.36071698238
0.815888563545065,0.863141228622356,-2055.89883475153
0.76469133613703,1.16765457637718,-2110.87979841291
0.791278241932887,1.07742643198082,-2125.59564462675
0.788550424612993,0.959752270754116,-2033.50243328857
0.781026173062024,1.12263798951818,-2123.8269655056
0.781284700417337,1.04879345563441,-2106.67018025919
0.802890891575807,1.01917616669598,-2103.21874677368
0.799181703327584,1.08795661160031,-2169.09107541293
0.785810763596362,1.10712813202016,-2108.96303338213
0.797390853350667,0.977726156323952,-2069.82521065755
0.825530924273139,0.885068794968995,-2072.00105630189
0.820433701550283,1.00250400776375,-2164.75901559821
0.771678902944593,1.10969414150015,-2106.16340159784
0.819583628752502,1.00555202994609,-2167.45170148118
0.794413639485042,0.996102387761556,-2118.97279882298
0.771353698734471,1.1013709131106,-2125.94729447436
0.813852020918096,0.982718290442094,-2127.4086637714
0.790714821807542,1.09006877869836,-2110.31826406984
0.793169224197786,0.907636089405114,-2021.00691873719
0.809500739954333,0.961994096020197,-2120.54293973595
