"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.731167414077515,0.505686111130632,0.557503134121153,5.53273230971291,0.0817887121998639,0.0760499690585563,0.0971514321041941,17.8193284825335,-407.547027484385,0
0.572170334990622,0.56913235985398,0.723445024627033,3.23628681259135,0.100245540767734,0.088030678381915,0.127028026559683,9.92331793677928,-404.785346037336,0
0.483943056454303,0.132087809058428,1.14260842192008,0.0429947188020185,0.0698032899568046,0.0970154023895482,0.184722135052537,0.0525120580204121,-418.839403375511,0
0.27134238467366,0.178713855926004,1.6812618738844,1.12914899335207,0.10521392344516,0.305369258492538,0.435565608991468,3.33917701267005,-440.1019585093,0
0.235896119550049,0.546084245816988,1.67898945318937,0.878718614741455,0.165537394839485,0.378450917398403,0.62211664638261,2.6056249563865,-446.903802618648,0
0.522486125018526,0.353230537787328,0.976560380201682,0.490013399350449,0.0870413869042692,0.108690704806443,0.178222683699886,0.907619165432446,-415.713344332784,0
0.450085314867,0.44199138982878,1.02130560090994,1.98537094766251e-05,0.0945867257823982,0.117363444875083,0.182712714934894,1.6185027926849e-07,-416.091546737247,0
0.407539130512452,0.506773054491508,1.10028935399273,1.07213161542726,0.114746365174849,0.13491053606428,0.241571737952022,2.55165472323739,-412.211865625774,0
0.559295573040111,0.358934870200301,0.850925973328884,0.309471080445442,0.0868979938620725,0.116078507027123,0.145583561257347,0.474612889791378,-408.00873334043,0
0.467780295652775,0.611780131386709,1.08558851171815,0.478272501390864,0.116287467871873,0.106784747286348,0.260327866777786,1.25986592892112,-431.300044367238,0
0.493944999792604,0.448058713347684,1.08100447599798,0.000259854150824921,0.118068742704052,0.126245489646817,0.270464070316404,1.10894689760152e-05,-418.261505860024,0
0.466821000006392,0.305131533650032,1.04671605277268,2.65866193387359,0.0863708037856761,0.135860687057553,0.185459960814104,6.16395181500069,-423.115978720434,0
0.510656571154248,0.455564149850691,1.01332749610197,0.943363909313338,0.0817518250797957,0.100223512555395,0.177268228639569,1.77808987834691,-440.92703224548,0
0.423640491956094,0.459391835271,1.04536703946574,2.10569808102911,0.0999241707674289,0.155507649514323,0.198394546012918,5.48117908277342,-417.002075437623,0
0.491395793312434,0.474607332148421,0.96029041600401,1.37728588099736e-05,0.0853875511521135,0.0967612116640431,0.15759948425433,8.22409992346724e-08,-414.757384819386,0
0.544855703673551,0.44200905502547,0.935378137132007,1.54124050061793e-05,0.0870735437206179,0.108687572103667,0.169603635368679,6.80926756260031e-08,-421.635550487347,0
0.684874084373974,0.395369152695429,0.683884878194666,6.47793672357558,0.0729315937834658,0.0836050425965267,0.113138318920928,21.0590468685845,-408.200854980814,0
0.495058217853391,0.434157402310116,1.04351606343184,4.54758720791405e-05,0.0881843244354964,0.104292692055423,0.193995524937777,5.90410642178292e-07,-422.020531772423,0
0.641114372497831,0.515029432805791,0.803720315398033,2.26122892547978,0.0425649053773276,0.00177540576888819,0.119052786443063,4.2551534843801,-425.050148273302,0
0.38622049893386,0.310672818110718,0.941515207792848,0.497312247601346,0.0926565342431884,0.154163134146099,0.142638267751348,0.90072678528051,-383.981993613193,0
0.568358128151063,0.502099995092103,0.775610105816359,2.51311039645348,0.0891889793414659,0.0877411011574773,0.130243146520314,6.87949296286773,-406.950880400736,0
0.317381016252541,0.508076346018222,1.32294082444486,1.86296164245672e-09,0.142043154473415,0.197100347599922,0.370479953375679,3.44622555842072e-15,-414.640596073455,0
0.440621626278776,0.359619209408612,1.18944506290165,0.292936061776237,0.104005828967389,0.174197009348246,0.267276687029749,0.444035943769208,-422.47395493016,0
0.289409893033169,0.382731189385244,1.33594720094621,2.03620229924148,0.0967982546384923,0.149419709162914,0.257382006132521,4.66309761924094,-422.539399300918,0
0.528082032366203,0.541310006167145,1.02682678759486,0.978844328191956,0.0950156291925358,0.0903275556558011,0.215724289516031,2.05953006520341,-436.773678027462,0
0.670821704738871,0.583833509821687,0.612230216312814,1.86370005079101,0.101277091613153,0.0833545257667493,0.115376673056231,3.99784341778304,-395.42959155935,0
0.501106246591259,0.490090289687571,1.13880952861016,3.47353075777662e-05,0.102821841799377,0.116908264953667,0.269317322732874,2.36636469785209e-07,-436.585898002914,0
0.517640446421122,0.677332432620601,0.89015744816004,0.0267840905287441,0.0365020645106402,0.000852175867578855,0.115443741593729,0.0195554925653253,-412.674208387614,0
0.48695530964868,0.365861442051892,1.0532790985343,1.18956166655115,0.0957362777680303,0.129050220108135,0.215169264902663,3.05247490075647,-418.780871041675,0
0.557506528865817,0.486050930225368,0.90433136794643,2.32929648038935,0.0945628197919574,0.100990642259886,0.178537729159456,5.41726048411623,-424.364441090536,0
0.472683032722226,0.617207756274923,1.04364872159089,0.427922269362965,0.153310851471332,0.10278263241274,0.319144733347843,1.01312630946301,-410.023322339661,0
0.180547770405699,0.00134121370083728,1.51012828959974,1.48295612276813,0.0632554233773977,0.0824244369238,0.205906910527015,2.57989421261422,-409.990825120231,0
0.457683394915165,0.379514522983769,1.14097705460532,2.07370430463686,0.103732600726645,0.134781082956564,0.254303599029827,4.53822568454362,-418.804443758276,0
0.413207666598334,0.483942270671496,1.30248128188056,0.756664888993159,0.132067392449749,0.147245015168707,0.391458198906615,2.20528462534281,-427.137857843546,0
0.457086272022331,0.338484368362477,1.07841172003285,0.0308940714433173,0.0856659397963406,0.122084326216502,0.190464250495867,0.0486305720426033,-416.85055151028,0
0.633004517138977,0.553757431360974,0.739812645961927,6.35711899067137,0.142369818948329,0.128295380728452,0.21567701484325,21.3411493131727,-409.363187383987,0
0.499573908986736,0.290349513158847,1.00434466590073,1.1050903278715,0.088307908927013,0.120828806736302,0.18439742625939,1.97271648096269,-406.641921578368,0
0.300616429694129,0.25916995915006,1.37567237401962,1.99555033927747,0.145193194666747,0.386884334245668,0.403462201988704,4.75229894164201,-415.21280918279,0
0.606027610164886,0.503223484144994,0.804043103044641,1.87849626503953,0.101898238467067,0.0918514632953547,0.16879735294637,4.26678400091645,-417.103764144749,0
0.653440672597532,0.683940050651321,0.585273747039203,3.19168143884357,0.0655700354964467,0.00406383654567585,0.0981537828868654,9.39548659069628,-378.969578560632,0
0.582794789682609,0.447075367036484,0.809462339828705,4.15860690101951e-06,0.0787261053863189,0.0821228498292701,0.125790612023562,1.47780655664734e-08,-408.123699022072,0
0.544269822001626,0.575261256898201,1.07076292030983,4.44806958788285,0.108638799561456,0.0950159413189042,0.280062903420478,16.1954146929443,-443.623489624843,0
0.49873456376833,0.449371508246251,1.01976753903681,4.9975607210342e-06,0.0958889018916116,0.13518175930394,0.200007658603461,2.11240686358729e-08,-426.44447000675,0
0.587968124928304,0.40319314345554,0.869239248189053,0.7546210617975,0.0806091825807251,0.094689933708377,0.15034816507828,1.49510451016682,-422.806512575175,0
0.50185349165448,0.51354768075605,0.902022695487047,7.80006173739144e-06,0.0973118248597334,0.115987070248661,0.160054110502574,3.61457727731757e-08,-409.398000732045,0
0.405276124892109,0.263865508572843,1.28990756743293,0.796839395419735,0.0942819157805988,0.154657987220318,0.272453468772326,1.41725446420387,-423.111449236158,0
0.429635230898045,0.428942228365644,1.2453736701028,4.94337365110689e-05,0.109712155259453,0.154494286981739,0.300657886625999,5.19617048796312e-07,-429.670686653573,0
0.442817206887767,0.458422157192991,1.12517402245855,2.86027260495095,0.09303126653313,0.131765918190703,0.221024152467191,7.73517488005939,-434.468470972153,0
0.435569903118462,0.534549405920756,1.27073459734071,2.14347937240009,0.107244178053148,0.124950699689058,0.313035099120573,5.63083507055382,-450.864618337997,0
0.513100462134117,0.663565903536446,0.88965994027001,1.94217117789844,0.115337167297207,0.0702087755367143,0.191732593642706,5.25019918136786,-412.264234317933,0
0.518917071813318,0.319046433440892,0.969985810504889,0.248785379176278,0.0881262492652333,0.108630925104272,0.177059959271613,0.396631825610497,-411.96601130419,0
0.633396851828511,0.4401182838059,0.786566085796471,0.0672558119721629,0.086310054362221,0.0981315739748141,0.143409520102932,0.0918167541886447,-412.409735416821,0
0.397484370744945,0.619425396212877,1.34591792957581,0.00011323816816232,0.144255811503115,0.129290049904945,0.430743581310673,2.01478441172471e-06,-428.463362154975,0
0.461665301499001,0.240485548088229,1.19227785027693,0.74605199377346,0.11052584132109,0.16141235884294,0.299797476548204,1.22902722380541,-412.632227065168,0
0.444368480040229,0.366679653201129,0.985012016221936,0.609542371823695,0.102077560998421,0.171833785514902,0.182559240786767,0.944091161861408,-404.561720189955,0
0.539557532953674,0.612135243665737,0.811816751833354,3.159605232638,0.0429334664363304,0.00128194521080779,0.11347176460028,8.61571084808356,-399.350505637465,0
0.56579837255986,0.433039976377161,0.839034904620531,0.000160988848335449,0.0964597934770129,0.100528469498915,0.156351462481673,7.48658633243765e-06,-401.976758079194,0
0.555805742241364,0.442929844853933,0.888779929544993,1.37122297814576,0.0885755343486729,0.0890593933589824,0.160571358968334,2.92375893497126,-413.205872122222,0
0.233155594041124,0.515451380645007,1.57113695716715,3.68408690189601e-05,0.112982544403163,0.177961900939816,0.375007351845822,4.79259670750114e-07,-433.397031614097,0
0.460691114927632,0.555990490386618,0.981855089982806,4.18316583207471,0.134731775191701,0.106960742945961,0.247790778163865,13.6079624564941,-404.897482383559,0
0.438037420523042,0.460793272989235,1.12623783888935,1.47631256946115,0.131299486471911,0.202321857607929,0.305309526271139,4.18460068202464,-420.220583450656,0
0.761476654289221,0.781712057582612,0.480570826858567,1.68570434503546,0.0686312815021031,0.000985856371848067,0.08714796534703,4.84466654825887,-414.042668475364,0
0.437220059473783,0.374760694821403,1.2662250389857,3.78769893458283e-05,0.10050727833903,0.141656444400749,0.28819059720484,3.91832304751716e-07,-436.373367166728,0
0.378965261488512,0.414803743502086,1.23928736788201,1.82902015495248,0.121344053546743,0.198722285184174,0.308955248408856,4.76899067996725,-415.238774626896,0
0.427628291325482,0.562313838779627,1.08100766612294,0.000282935405933858,0.0919126861476651,0.0908074861337263,0.189362976998917,9.9365078634702e-06,-428.639831910874,0
0.443569721602862,0.416049869315286,1.15156284917287,1.5793349854342,0.0896326122108677,0.137661390854206,0.224368254161492,4.75682069267768,-435.744445172972,0
0.377627640830816,0.28164213186477,1.0051639574367,0.000526171152034747,0.0980654786016569,0.192785273474438,0.165796382665898,1.85607761375931e-05,-391.2532209412,0
0.481723340475446,0.486999497646757,0.986370402166902,0.192280143178539,0.0914509346817747,0.125298236305061,0.174290785251754,0.294880949399592,-424.551609537294,0
0.400507612404719,0.150096344911527,1.17784139414707,6.07409640041026e-05,0.0808224686650795,0.129622696465152,0.195123075676081,9.09348220953524e-07,-406.179118576577,0
0.480892480231194,0.45693465909692,1.11446740279275,0.000185528968289176,0.0994279872025396,0.127765525403515,0.242329684282043,6.48687797041883e-06,-435.054482211088,0
0.628663713379132,0.4562699053939,0.787494844813766,0.876827967537802,0.0638960277449314,0.0757879772499312,0.110502291248261,1.44265176884301,-432.712750890447,0
0.518830684039572,0.245719594314016,1.00157341047531,1.60619602475381,0.0852104188576932,0.109495813107171,0.183646443329201,3.3530628883375,-406.07680217479,0
0.373818103486162,0.279677262430575,1.23417543372908,4.923212633061e-05,0.0951450681887007,0.182521760264827,0.240130850548287,7.15569180808328e-07,-419.097538522635,0
0.500922658297005,0.522395142233836,0.960407474603146,0.000401271928953642,0.101139266082719,0.0923752629230611,0.188268045166087,4.99378886362341e-05,-417.247939809573,0
0.35926280296979,0.266673707230775,1.44141503503512,0.000187683238266851,0.0914355821772875,0.182298167687793,0.306271045750512,2.14226400433097e-05,-442.664055659664,0
0.585159737199294,0.518781154675372,0.867854298808894,0.545849007797666,0.122166534292795,0.137216015681002,0.221743039167545,1.11032836468093,-412.948534476914,0
0.490708939537903,0.403519016065893,1.01121641670604,4.42561021619816e-05,0.100728252204051,0.13410555590259,0.205194056172875,6.4228160566201e-07,-415.480157530118,0
0.44814374707774,0.41214208240986,1.00586063888735,1.12438332726318,0.117201807708113,0.155537085610725,0.219100011806384,2.14412308484193,-401.415171187045,0
0.313331824379716,0.16929656417609,1.56100423217742,2.29443986165859e-05,0.0939994178620388,0.225540087278296,0.345988263390706,1.72900726906288e-07,-438.824489288457,0
0.311710946117149,0.166970593631203,1.17983031076161,2.33734929365047e-05,0.0954103810710553,0.211514282839433,0.202437797042407,2.08664074836999e-07,-394.728183555954,0
0.596662489558466,0.541278470980786,0.823845730594177,1.88303058973126,0.105392902345937,0.0859411102748796,0.17970108660399,4.65069404334525,-413.184802518162,0
0.443304960261802,0.478598601895609,1.13790071431533,3.33773957858623,0.125431881693779,0.129546834753865,0.301312019049139,10.8046917317352,-416.119862274687,0
0.588557626024249,0.493189810040443,0.868884741607705,2.54335270574764,0.0410086661011211,0.00165928996576047,0.127327406627814,6.65458501600081,-419.621890877105,0
0.310231515427405,0.472713554369977,1.33569005998267,0.000160774740629927,0.12185138088775,0.211472862085622,0.321994218721218,5.28190190967921e-06,-416.685121787273,0
0.64444938230927,0.571570188383889,0.74670899127638,2.73990724587591,0.104377667617362,0.0981989576153082,0.165530487632982,7.62501913764827,-418.234765712556,0
0.424618426039157,0.540468986619378,1.02652202314941,0.707992897367237,0.133321868224608,0.155251468122346,0.249608423382725,1.54375428407243,-404.988582981825,0
0.471928616122035,0.525799683147595,1.16430948612643,6.83035767534394e-09,0.13335219062375,0.161572918010752,0.344332591719481,4.69888565546011e-14,-430.804985277671,0
0.638284643526961,0.449482748083045,0.812852893402811,0.336706396793274,0.0801991822702304,0.0779354012468068,0.149219452508169,0.75051181198207,-428.012273083202,0
0.616941889341677,0.579415144173131,0.773114586844586,2.43305548695671e-06,0.0419160973835541,0.00143897728093631,0.105677386187918,5.13917235164315e-09,-415.092509071076,0
0.31839212217062,0.611206487903964,1.29618041637882,5.32741321768074e-06,0.148247848423183,0.162898406797061,0.361944001939325,1.82938917915649e-08,-412.690604814081,0
0.486619554114865,0.525256668571974,1.01831166927353,3.55710122025167,0.135984782118327,0.132781399018547,0.280201214348403,11.3766823912096,-411.518875472976,0
0.270087763918844,0.421744653200368,1.51971256929091,3.41649465347375,0.123285445276538,0.211629993664816,0.408506938372735,13.0069987448632,-421.297812386149,0
0.429779911285105,0.44671242015817,1.09211391936333,0.308973810934368,0.107255991735589,0.125399930259694,0.23057059463733,0.639489985537431,-412.387489406273,0
0.428388892457953,0.435462251214473,1.03698488844306,0.000127781639005832,0.10042429897286,0.111110310924323,0.192949089258394,2.55259245605961e-06,-408.375503236958,0
0.37421914448167,0.704246423944429,1.21293923654025,1.29830911109259,0.18325854848169,0.12969404012164,0.437651244217898,4.2048387796297,-410.293201480764,0
0.531677297130955,0.394830157904733,0.997261062585099,0.856001650436146,0.106604799307821,0.147268115833702,0.225635398546556,1.50913282071711,-418.62113156984,0
0.497377600063157,0.342602296406077,0.975646322899306,2.35069222593234e-06,0.0741570544604637,0.112357748839983,0.146034178711831,3.29945534984907e-09,-419.799694345634,0
0.415445215966022,0.469839344921546,1.26317860479881,1.46054648429821,0.126945102312099,0.158974559206047,0.358367029474993,4.39725849466717,-431.144508219764,0
0.553406916125506,0.528704656238626,0.884178726130274,2.48154603715693e-05,0.0950661582403995,0.091160764665122,0.167449350487129,1.7991773422467e-07,-416.442332121395,0
0.535211799963352,0.241850753334572,1.11353821817631,3.08332580127373,0.0751587489741349,0.105946552355087,0.206218343799135,6.98714655793787,-430.068430777891,0
0.36491347906813,0.283584882824584,1.1538340652809,7.17911469303742e-06,0.0929807695816453,0.171634079305579,0.199314031350042,2.03953102534798e-08,-407.485781352049,0
0.442277294748372,0.448250137521608,1.06302303578857,4.37737863761671,0.115808547762045,0.175423120162447,0.24889441724856,15.9345360425074,-417.423862973116,0
0.564367765099466,0.437037325058351,0.888037705283895,0.313105306142232,0.0970178260752227,0.0857083556147438,0.178028573669672,0.536079225379359,-408.749637991506,0
0.465973290741727,0.484024314344462,1.03040263777821,0.000127252856656139,0.111991439585259,0.120523182220949,0.222664424026674,4.33183141882369e-06,-407.34176569023,0
0.514716422106341,0.473767062931021,0.85658900449275,8.0072901482251e-05,0.0970249575130207,0.118450843184589,0.146601197688696,1.42212647415114e-06,-397.824519256502,0
0.646987596923182,0.516830735298355,0.693438105130092,0.23238621752953,0.090880454827654,0.0738583048375935,0.125468357235606,0.389898762038527,-407.696402423571,0
0.386315247897215,0.466003544818511,1.17660396837395,2.94638498554122,0.130261975816305,0.169743730583142,0.302894457260483,9.39475428561899,-406.808931906947,0
0.364241186995323,0.244964222490103,1.30403115245165,0.000118241987607261,0.0879262293916518,0.217724000158239,0.243424232437446,2.37170992622783e-06,-430.978252204057,0
0.531836507276677,0.563332872403988,0.86956551963185,0.00349807725118574,0.113028425681199,0.108889609341397,0.18351658381887,0.00168138947809278,-408.037977104595,0
0.476797127027914,0.302545736122217,1.32539639568122,3.86145239426622,0.105345731196913,0.164174564416174,0.364549107610493,11.126059918298,-443.903189974654,0
0.602480304743884,0.466678381031242,0.964843529962699,0.159381294922316,0.0814735067577835,0.0943788944756643,0.192753673546113,0.281240189563924,-439.754023909635,0
0.343461288295253,0.155959489060076,1.26625475774313,0.944468718597357,0.0966024664220329,0.212289714470611,0.249079195151388,1.71943559881281,-411.872456784763,0
0.29665701451837,0.279702704745996,1.475853686485,1.6237498214249,0.109664350852108,0.220763305503673,0.354224031879469,3.48700002554875,-432.114746344816,0
0.51004468014643,0.582498710610349,0.947140321775606,1.84348017528133e-05,0.0991754128331244,0.0830595082640109,0.182363654444967,1.73056286004007e-07,-420.037061475697,0
0.365146194150779,0.359912573555727,1.30242562217234,2.57818553306998,0.102656262151107,0.157629913988505,0.287417352689814,7.23557107675679,-427.359123933342,0
0.539246906278715,0.728007006113075,0.811426232927126,5.66845644066678,0.0432456302943013,0.000926562966333113,0.114141181616978,22.3838224419742,-401.755674355863,0
0.510781022665109,0.36879714468781,1.15533233658411,2.102086071159e-05,0.0949752810119977,0.109338044282994,0.262813773269357,2.22167861704626e-07,-431.909735145499,0
0.376038467924456,0.384168852221443,1.207240720275,1.52551671076498e-05,0.095941962139545,0.157707551814598,0.23046791732979,6.62097435569506e-08,-421.091832243421,0
0.409272914728658,0.13857233029933,1.09620211584644,0.875275188966304,0.106776702997456,0.174391217382491,0.224220911942544,1.33822956345237,-389.490197369675,0
0.446857970946106,0.384209004940736,1.16539139438107,2.26019026811999e-05,0.115225497869376,0.173918810619769,0.283793137236252,1.42027385584786e-07,-418.994506005816,0
0.570946573639646,0.345772792129272,0.87062881823633,1.84487615278707,0.0850523747020847,0.0963460238115851,0.153879299660279,3.95073892806293,-403.423122309552,0
0.618358627962738,0.591140270867938,0.768962462108468,4.17831623450941,0.106364693656846,0.0799301428333054,0.167229133542799,11.2892450962222,-416.618245087814,0
0.419818514555791,0.238450284994636,1.10982411071066,5.13879310339073,0.0818236094174928,0.137171398499029,0.184721765148996,13.7297636439896,-418.686571380915,0
0.6540858999512,0.543221559773938,0.843430268213885,0.174525157176641,0.0418623789394142,0.000894096973579451,0.131371880399771,0.258962630807048,-441.162464577892,0
0.552101706266704,0.509068953911025,0.831660727500819,2.67351311494839,0.124306202181878,0.107194065695895,0.195041484488399,6.47118632283335,-400.633667903013,0
0.599333778202424,0.607474964864488,0.77717352477821,6.36480283031161e-06,0.0441037254741808,0.00185644648115114,0.110422970229929,1.83928037974657e-08,-410.511491905655,0
0.531142857790596,0.479375322424958,0.988947490342048,5.43538655998233e-06,0.0885697003771789,0.0929180434885954,0.18714642773968,2.41432097226899e-08,-425.98845283976,0
0.548111480612205,0.379906213343358,0.901894705964442,4.68843212019486,0.0668167669748815,0.0772931474309856,0.126868042076601,13.8095949677679,-428.467581561729,0
0.557952505628785,0.511073132061682,0.832695385868941,0.000740577496674986,0.108353079122706,0.107288644339268,0.167413500361278,3.27778707955115e-05,-404.979445745845,0
0.544478227651648,0.379926926257612,1.12325889271794,0.824040515682195,0.0860281063190734,0.106752363095188,0.241167268894645,1.49426395018797,-443.78421053919,0
0.614415357552366,0.503282510857168,0.822353580424574,1.79436484705458,0.102421677885455,0.0856282330227465,0.185174315856731,4.35088189219913,-418.743770607972,0
0.550197474379405,0.540581975983338,0.850363458885546,1.13974296823674,0.0947012452468498,0.0973480490109453,0.156045883636016,2.28754716934264,-412.630951111732,0
0.561227426214257,0.37934556220917,0.88687422790795,6.47821823526717e-05,0.0902090886447165,0.111861118376418,0.160013060368189,6.95610027565603e-07,-409.915027828234,0
0.490326777286878,0.31434183734607,1.07382303333816,0.000703561530230067,0.0869158672563936,0.14029963203096,0.20014883709071,4.12914716519186e-05,-419.820606781588,0
0.602408138010009,0.633193466108886,0.845267517738274,3.13377723242946,0.0462912040991133,0.00112610473286928,0.137670105524624,9.31786043421295,-419.008006542329,0
0.457330176536904,0.291436064228118,1.13695067985069,1.14416304300793e-05,0.0858445136954899,0.137867183223031,0.210637378974282,6.0145618885312e-08,-430.109598123594,0
0.64152732452168,0.388998200321688,0.718631570050074,0.925566749157691,0.0933765066285105,0.101082469311993,0.135087565606888,1.74875020116838,-397.918734161388,0
0.388739047010777,0.506456484111927,1.199356801155,5.14839058412835e-05,0.0983878448728672,0.117082160026776,0.236976015820364,7.60698743640901e-07,-430.850193232838,0
0.435586026518489,0.583750763895981,1.0393160574104,2.10315171052516,0.121696341276755,0.12393037760162,0.240852030664235,7.21365304197521,-413.974040553558,0
0.548594102965416,0.62191535944804,0.988203521929996,5.64115246965433,0.139484939301864,0.0970169920729204,0.304650003297963,18.8398531879083,-431.939789105486,0
0.578907985832072,0.481574397224038,0.859794974038452,1.3280711311178e-08,0.107744950601482,0.106109973951873,0.186093445545566,1.76377292930852e-13,-408.715544337612,0
0.46748052915737,0.469863459974595,0.998330904357352,0.996563568218892,0.108575009058846,0.125994383444939,0.207182837877141,2.03137385962186,-409.963418526164,0
0.15380818363764,0.120085317361077,1.82062889906666,0.440427072123968,0.0899291136704481,0.34346952903044,0.383279884126248,0.875081212930839,-431.143596577916,0
0.591559942138519,0.617688916718531,0.893757438574907,2.08316560251021,0.0901999611977532,0.0641987183699026,0.18117119096206,5.31595394746128,-444.13664320782,0
0.466388208254475,0.516739826741351,0.986786965708763,0.271837012019115,0.112314275804784,0.12812235091751,0.206562548648586,0.542905851582046,-408.953637694196,0
0.475274498549541,0.51563262217033,1.13862816244155,3.46100967955974e-06,0.0930813959269309,0.112870731257751,0.231983436236075,7.44081240141701e-09,-446.798193357222,0
0.489303926476544,0.512873756738911,1.04644989452847,3.42656124556949e-05,0.140427266369017,0.169956543606123,0.29774103568037,3.06840001061449e-07,-416.666970901038,0
0.335005195624045,0.367356430573739,1.19831161378613,2.55608381115227,0.0989525219966981,0.177161354674574,0.224444084809274,5.65647465642555,-421.224548628892,0
0.284591935881709,0.0395214325796894,1.61402941584064,7.63215672696345e-06,0.0843479663756319,0.229890777139709,0.321903912476106,3.06374665774118e-08,-442.450657603609,0
0.282421977328775,8.62675360036036e-08,1.42764793450204,2.43363439273565e-06,0.0601461305527967,8.28093672010821e-05,0.193349613623519,4.49123025351768e-09,-411.732495249876,0
