"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.787475593827548,2.71781320337894e-07,1.11774284656163,6.86791433328556,0.0149695238430437,7.10257119052728e-05,0.0910561464025034,19.4189029699159,-884.799686294932,0
0.797869891571538,0.0265424521286932,0.985117943097337,5.13283956129522,0.0216641856837279,0.0202251665500689,0.106614505146505,12.8973969565217,-862.395588434378,0
0.800824779367664,0.00539792613096779,0.949883947265259,3.12640459144663,0.0187949214399701,0.0167411305341831,0.0872813649369826,6.4314887337427,-844.929888668362,0
0.79691495156138,0.0222295536701349,0.941467234048296,3.10495669799543,0.0213444564079812,0.0200941559999028,0.0942760296882774,6.32574171079067,-852.375797729825,0
0.788557881644344,2.49605862046032e-06,1.04261921571034,1.95335584957533,0.014938870502289,0.000325138420257782,0.0796251288445231,3.3855643792803,-860.012663556133,0
0.776511477887171,6.36345094395807e-08,1.06588877576812,2.93651309454755,0.0153855854496795,3.50182439159338e-05,0.081609975122303,5.87844095559512,-866.301971438208,0
0.780170816059931,7.25819404578942e-11,1.14232389685239,4.6927378518935e-05,0.0154541172719289,7.15719358326602e-08,0.0949708378459184,3.1810827068703e-07,-873.301011184485,0
0.792630949596056,2.54737996918664e-07,1.1232486271486,6.88118363938066,0.0143181747245348,7.31935287493171e-05,0.0910969540007047,19.4754258814554,-883.670906438027,0
0.819350754348681,0.0149351896277465,1.02488040782526,0.127008873845366,0.0187027489464967,0.0166341706564747,0.110226908519788,0.0966630268476332,-864.076452873831,0
0.788332965844661,5.88311053872914e-07,1.07203413851007,0.930861190327764,0.0150671331153467,7.7736766129823e-05,0.0846939644600443,1.31833181732983,-863.691857760812,0
0.754037786866838,8.29451267669867e-08,1.12791590841076,1.87040287992199,0.0170574509182472,2.61427453250501e-05,0.092393369947803,3.24289831220818,-875.529320767606,0
0.810354901383742,0.000158378195408315,0.946622383557198,6.08121183791407,0.0135526749206098,0.00197361507078661,0.0664282746282333,16.1224380522168,-835.008103435828,0
0.800921531642903,0.00714695165950074,0.980611085750484,4.05994014614345,0.0205693244598481,0.0177462594935517,0.101544332570974,9.20721240546272,-843.150416145242,0
0.804340950261094,0.0102455638225719,1.05591589533709,3.99215847843476,0.0214326536801561,0.0204857350386777,0.123226997698687,9.09235191801128,-871.226655111937,0
0.808894266760588,0,1.05829092739214,7.95388093432159,0.0137670015158537,1.42051215889025e-18,0.0838248924530979,23.8839069911308,-860.290255885569,0
0.785499875425791,1.02540806312668e-06,1.18073429854298,4.81878791667936,0.0153135235311387,0.000166712946531011,0.102877219217434,11.8106847922828,-884.009399842979,0
0.808862228864614,2.04062133857263e-09,1.0517927124632,3.93432999341499,0.0136672994420337,1.9849844694459e-06,0.0821354779223442,8.79388585705712,-860.142327461258,0
0.796100192293098,3.00321312152185e-06,1.02970755678484,2.96981861893887,0.0145093706956465,0.000221340319045229,0.077985210896629,5.94366867626188,-857.874964467361,0
0.81379077429319,0.00325796762277042,0.947672186382717,2.05272374084943,0.0202699781966738,0.0174557315223153,0.0989426329018345,3.56815057702403,-828.764431087846,0
0.823628083609057,0.00682715532835854,0.834672088245565,2.17024880917593,0.0185497893439549,0.0160378340951069,0.0738419944409533,3.77115737125129,-805.250228851095,0
0.777408723278255,5.65019159903812e-07,1.03287798919214,5.97118369721258,0.0159164858459288,0.000109949278252647,0.079914091711901,15.8087999631647,-842.926932775944,0
0.796028346273253,3.31307703493877e-09,1.13922744906601,3.86100227684723,0.0145072809109404,3.10011534214697e-06,0.0956622422852182,8.63968468108534,-885.391647226664,0
0.808876105816666,4.40890354003187e-07,0.982271846668763,9.0162425373454,0.0134884911573969,8.17585077351701e-05,0.0716176717674801,28.517555487952,-845.390326912281,0
0.788979941099762,3.02371252947076e-06,1.0850484267216,6.21211461658628e-05,0.0145301035471058,0.000199264262616859,0.083840658746399,0,-870.184463052058,0
0.814521165448675,8.40474717600515e-07,0.965271402283327,4.0334518701917,0.0133747919756654,0.000145556721788336,0.0692993739031187,9.02284868257996,-844.220854959039,0
0.809959461873673,0.0250561387247261,0.891485995234246,4.18754697359644,0.0189491596211822,0.0181178753760512,0.0812865627783348,9.56360910796506,-845.58942509292,0
0.782791853001389,0.000550776917274676,1.06795505805207,0.0359534871059165,0.0152047625139201,0.00425545336367154,0.0826905894148965,0,-868.19377443706,0
0.833963950480317,0.0316552777270424,0.883110179722292,8.22895587267062,0.0174593125789345,0.0173730061018454,0.0846817856537218,25.0810747996967,-861.233219050095,0
0.792856584318588,0.00756408207276749,0.990637766018753,3.01634659798355,0.0226217142664621,0.0198590352579053,0.108391452483798,6.05964981992769,-840.283480947897,0
0.819851076864367,0.0147820596202012,0.886836313676736,3.13503874842725,0.0184055215393326,0.0174009159419367,0.0813769356539891,6.33647762698845,-835.023733819162,0
0.793868717157643,1.6125624058283e-07,0.990538183924242,5.01484992204012,0.0148481304186844,3.81939282465596e-05,0.0730090977354192,12.2937918058554,-847.681776356833,0
0.806308143820066,0.0246560330603913,0.885171798691441,4.17315064440654,0.0201129699077244,0.0186087275083218,0.0830662061143868,9.4950625270348,-842.676232649441,0
0.797194271591807,0.0166920528400321,1.01076585341374,4.04300809060274,0.0216276327370376,0.0202367662981324,0.110705822837423,9.18095367684616,-862.377364228543,0
0.795695391599612,0,1.11347141101092,2.88581792055702,0.0147521533750367,7.70389090977164e-17,0.0927750857767939,5.77632728601334,-867.828420519638,0
0.791239837710885,1.28827031153911e-07,0.998566526617842,7.9891479461404,0.0149445231595698,4.80246953832443e-05,0.0748300002256932,23.9606255166082,-842.146617353475,0
0.809045845546998,9.17972928782262e-08,0.978578343470258,3.02823876918005,0.0138120633334046,2.66908326701848e-05,0.0716931517598948,6.06400958427525,-848.508348552401,0
0.824106158555391,2.66885246059667e-05,0.823726295173375,3.17465938743516,0.0126774823749232,0,0.0507026658691847,6.35143236128201,-803.532843427082,0
0.817203403310559,0.000695397370038431,1.09133616541066,2.97085770981815,0.0138408860465017,0.00627562572921151,0.0923613516165993,5.97840389922379,-878.67361439639,0
0.804831803581364,6.49098877980592e-08,0.881419007123189,2.12320117618424,0.0143030280587036,2.50530418246177e-05,0.0593498570365276,3.68191154617952,-809.035306216785,0
0.82351102465271,0.0144685859888687,0.907282450759213,1.14655881538989,0.0171381787209601,0.0140849716345312,0.0812936031379296,1.68355252157117,-841.525694979386,0
0.804709603647136,5.62918568425275e-08,1.02018132740651,3.97020393971406,0.0137452178886018,3.70582768947463e-05,0.0759290237462799,8.87624301677134,-860.832555108361,0
0.810401625901147,0.00679675950565561,1.01886504785176,5.00253549461422,0.0183515081869285,0.0151923496369431,0.102860911525857,12.3387737220414,-862.935012771408,0
0.808420551745539,1.87772020154853e-12,0.921250346648257,5.08319797517677,0.0138685852596151,1.90503631865687e-09,0.0640488855893218,12.4600201739105,-828.62864969152,0
0.810216152466839,3.44169137633799e-15,0.949497134318799,6.04785037329569,0.0136429676027377,3.42206491076553e-12,0.0678280309339761,16.0043851549148,-838.21563767052,0
0.815089447387829,1.39716460623163e-10,1.01270443047619,1.99105233939775,0.0130401219777949,1.37772323374803e-07,0.0748331833848437,3.45278725076208,-861.030454937947,0
0.819920630375976,1.06221793583217e-08,0.920714558950331,3.33454757903231e-09,0.0131359325228336,6.90824414472463e-06,0.062997320753317,1.12806710716161e-14,-830.91051579637,0
0.802027209198558,1.00147625448077e-06,0.923090168998209,10.0931793939123,0.0142705963050517,0.000130124501881644,0.0645536018361897,33.5051851618373,-822.551137085563,0
0.802209869031371,1.31292201666078e-07,0.941781883892525,5.05796829947322,0.0141336617666594,4.54051659579167e-05,0.0660469020770578,12.3943061458439,-828.609882007048,0
0.799287591349099,1.80682356187845e-07,1.06979021382539,6.92261026814618,0.0143937410863478,5.2160441123586e-05,0.0851558324673858,19.580002681185,-863.220096030497,0
0.821322838320798,0.0176939379371329,0.992736501328385,5.07085454681133,0.01882870455104,0.0183167098509492,0.105037228256332,12.6147350393687,-863.861154185428,0
0.803781706095904,2.72373120724367e-08,0.946428749084777,3.05060947522299,0.0144117581084089,1.30536504894193e-05,0.0680572760617313,6.103609398022,-820.627470938488,0
0.795623173361605,0.00994509477068173,0.961545031267328,3.04011614633899,0.0200431866068367,0.0175667319430816,0.093008287452606,6.10667000830233,-840.63079073873,0
0.790194376355853,3.02754106229486e-07,1.04870686476796,7.94800858872451,0.0149111311709194,8.9216056161012e-05,0.081688013511295,23.8482932832387,-869.153162564634,0
0.799498404517478,4.28967151799853e-08,0.977868692884322,3.01639893395747,0.0146064864480188,1.84506495699625e-05,0.0724317116128896,6.03402770852081,-836.874712198486,0
0.806390879593406,7.25834963244409e-07,0.987188093375699,5.01698400437096,0.0136235973051348,9.26985583503335e-05,0.0715841491912062,12.2978571596313,-851.445068268501,0
0.833930028645073,0.00764803471160347,0.863343370222083,1.14850416340778,0.0174988258919578,0.015496674435995,0.0793815611615076,1.64582182496746,-824.484430423145,0
0.815824650317595,0.0106861649536628,0.935707244312963,5.11280954553998,0.0187478547416926,0.0161052083922965,0.0910662708114963,12.6607506698275,-844.792315476755,0
0.79046885672625,0.0164986295059222,0.904282892519663,3.18345642152006,0.0225106091455408,0.0205960467688204,0.0896977261612499,6.55666043664157,-818.417682023798,0
0.782128430977903,2.07314434319539e-06,0.974761734249282,6.02829521804018,0.015347836407658,0.000404814043540004,0.0703338895671074,15.9582282392933,-834.304109441817,0
0.784444625888053,0.0179504279743021,1.02850609635106,5.98008720103103,0.0224570597522359,0.0221586700354946,0.11201170210536,15.9085079664101,-863.917774349625,0
0.809600606325509,0.0245699493758289,0.913708870772695,4.24861167874293,0.0211880407781452,0.0196071525227014,0.0945480153894746,9.8763655104389,-837.194875936917,0
0.804320157231348,7.32116482327072e-07,0.999880961227925,2.99964497400235,0.0143291614826431,0.000134911488466148,0.0757040944322435,6.00335434258118,-838.808878047961,0
0.771409919587736,1.69465090477106e-05,1.12215314919959,0.871383240748214,0.0161341688985471,0.00125795998554252,0.0919197154366218,1.23502942741378,-876.440349179046,0
0.806290089497674,0.00793175475312879,1.01165520854538,1.19138399056377e-06,0.019774001073517,0.0170691156371054,0.104853873623043,9.58327023596137e-10,-851.020361975274,0
0.825007818920518,2.02765071399824e-09,0.933319168052341,4.06988482291515,0.0127964969494929,1.80939630891182e-06,0.0659102219155413,9.10731200275934,-828.692752940549,0
0.805625514067167,0.0151013615184408,0.913271747471512,3.10881533331115,0.0195022908361544,0.0177816524134693,0.0851047728359477,6.29020629860354,-836.754900715467,0
0.809011698317715,0.000506594483937195,0.99536409090157,5.0104090622471,0.0182050086839322,0.0138472928184196,0.0969691285151733,12.3560587410829,-839.825781189389,0
0.813751730863774,0.0122361984853332,0.910118335906617,3.84405214017678e-05,0.0196651880228497,0.0172963402575722,0.0880352142086391,2.35334905801939e-07,-830.456377081184,0
0.808122797975355,0.0107568509796906,0.932754334663858,2.13503639672541,0.0199266002390671,0.0170881152491486,0.0916081909615425,3.81380092203985,-837.754946936805,0
0.786743860865698,3.18814674438173e-07,1.03602328410428,1.96241476808667,0.0154938750709038,0.000139727543132288,0.0804640785024965,3.40200619735416,-837.562432823014,0
0.805615162992048,0.0084617297239119,0.911094657871429,5.10390769478905,0.0195465979284622,0.017462901737903,0.0850768744105141,12.5736726419918,-827.948185517404,0
0.796031246669686,1.33226762955019e-14,0.98646999756891,4.01252249182006,0.0146919617666316,1.32872288891146e-11,0.0727135001910681,8.97646447278931,-845.356469623246,0
0.815781875436789,3.06713819675508e-07,0.892526498287965,1.11072130863642,0.0133030612141981,9.23411526630912e-05,0.05956277913454,1.57278478427289,-822.61300996054,0
0.794126340697017,2.07858494982727e-06,1.03120598312579,1.98852015649227,0.0145594955044346,0.000152227344250518,0.0776764138070579,3.45287244048132,-856.462309785088,0
0.821567733929433,0.0208026346373487,0.887375030551314,6.23185972872602,0.0189142931298863,0.0169846395368361,0.085978620314366,16.842136550833,-827.765523118557,0
0.81311308280633,3.08575464769145e-06,0.916200332780643,2.07904621821426,0.0138595459343327,0.000526242859886318,0.0644145621094442,3.60240237526748,-823.941510369757,0
0.788366958503276,8.3762866531778e-08,1.03004941552896,5.97020511615314,0.0148979174253317,6.06170591455849e-05,0.0784385487584289,15.8024553429319,-858.868453029076,0
0.792874037127447,0.00229334255319169,0.91374033030161,1.0932586744898,0.0206845474351446,0.0178592576931725,0.0853325899256442,1.56277893843842,-826.87462776075,0
0.797149766514636,4.15878419257609e-07,0.94720693783678,3.05015078133805,0.0145466256568498,5.91010495355888e-05,0.0670796278203653,6.10274165078057,-830.382926284008,0
0.810728412521992,0.00713491209387562,0.958872788233475,3.05208474400779,0.0177022672962195,0.0151664118714806,0.0875567372192504,6.14248601399808,-855.383684780004,0
0.779809241467491,0.0028714882381119,1.04853168902623,1.93837432124828,0.0211321638268353,0.0186374416203504,0.107492781181182,3.36577298891192,-853.812532144753,0
0.807371297355739,0.000636084579710317,1.02940931571391,1.96630614723085,0.0158536940151869,0.0111570698812347,0.0892535021773894,3.4101311763662,-866.497367372219,0
0.804882267723079,3.02803468521518e-07,1.03656240249538,3.96243290220882,0.014092940877701,7.92101358502377e-05,0.0802442482416156,8.8649252706731,-853.245420382021,0
0.792605831687378,9.79198211403798e-07,1.05921856770432,0.938511485539741,0.0143466779320832,0.00066594220287217,0.080495612561586,1.32927899724757,-862.399611903508,0
0.793295487564384,1.33591993134452e-07,1.00645725684829,3.98688451074599,0.0150209881466067,6.14699054799376e-05,0.0761857539236328,8.91563047383778,-841.888826268649,0
0.785332368796788,1.34388839267974e-05,1.04680418423808,4.94893011189748,0.015126180268449,0.0011314436594998,0.0805702530095135,12.1251107824912,-852.042243297118,0
0.805310492642199,6.94685488189517e-06,0.903024941379968,3.10742406075974,0.0142255066293576,0.000807212716231151,0.0619570596359389,6.22423388427466,-820.559400726239,0
0.807006756584822,0.00766488060633597,0.968555456092136,3.05583800540196,0.0199722298538937,0.0168233391475672,0.098501047996337,6.15857200007736,-851.381410752683,0
0.799843566706946,1.28804996091247e-06,1.00822067777217,3.99445247268865,0.0142370975851957,0.000177439775594417,0.0747538311218267,8.93855421265045,-844.390183409997,0
0.799472661797153,1.94880839214928e-05,0.992100089632702,1.01635980609734,0.0143486147169716,0.000921037379659192,0.0728414194523323,1.43937420661516,-841.52653132788,0
0.839057877297856,0.0293278384696605,0.761078831117211,3.53285321941846,0.017921158787267,0.016199400026717,0.0656569058796025,7.64283985799918,-808.866500629266,0
0.813038747949748,1.10392327967723e-06,0.955180006991193,4.04318556007737,0.0133208605757029,0.000121176053146881,0.0678106342746423,9.04426867482782,-846.187713122859,0
0.791986242143785,4.79628251226494e-07,0.93634460528867,5.06771203361347,0.0147347477018661,0.000111920404969286,0.0651056902214385,12.4217364101784,-835.957178348432,0
0.774115899656319,5.76823103393131e-07,1.04773290639511,3.96554929076624,0.0157448929770038,0.000128573695513448,0.0802074915300946,8.88105565858969,-853.719792019926,0
0.776193706282693,1.58758561852324e-10,1.12761260159412,2.87112798495335,0.0161229864550089,1.58758535014591e-07,0.0953150524946479,5.74683548899261,-864.870210047961,0
0.805750489993602,3.13140056447114e-05,1.0717069484936,3.94582000282292,0.0138635633428558,0.000650888883159619,0.0848425686738501,8.84015063219111,-863.332747321691,0
0.822672202147101,0.0112608190191358,0.964160256636893,4.06200562586147,0.0178979874864738,0.0145319215288328,0.0956846226652981,9.16679467302161,-854.756695485161,0
0.808146935311764,0.0188140885726888,0.901753386482024,4.15180082048497,0.0222121402794548,0.0202566266098042,0.0958613883820869,9.44688418498504,-834.419279314944,0
0.807660801608931,0.00550700775091917,0.911145233530173,3.09697348491941,0.0198492384497164,0.0180849565148821,0.0868982552040827,6.22590198680144,-826.120919383891,0
0.811523917954466,0.0110043597847777,0.918434637627134,4.67620559886345e-05,0.0187077856464873,0.018000718557603,0.0839834999646007,3.18430587552177e-07,-842.147921881575,0
0.795156750478972,7.69397469069233e-08,1.04306672157332,1.95376576079211,0.014926161890906,3.17064529305789e-05,0.0821655464034043,3.38669723583022,-847.609188137467,0
0.813105561228842,0.0180545083591773,0.869569870103476,5.16989439162275,0.0193080688311937,0.0180171882743362,0.0798124119420244,12.7932871163725,-831.705259872681,0
0.837795517976256,0.0290692121508971,0.836694460226275,8.24589195928093,0.0180087223001674,0.0176351954669748,0.0796750056600765,25.0504831286762,-832.216994335871,0
0.785827432531795,3.53752220849657e-07,1.01683243904967,3.97912941501478,0.0151838874724711,9.91177548936132e-05,0.0763406317446833,8.89995306847602,-849.541284101631,0
0.789085841188398,8.04563948064718e-06,1.07388985800344,0.927577224668176,0.0149967473047735,0.000532278457715924,0.0845025466757776,1.31375127787622,-853.037413163744,0
0.816363531582788,4.65570916685643e-06,1.01695185009237,4.98743545266629,0.0130447779957975,0.0016529618364842,0.0764115484009792,12.2261181848939,-861.626473293112,0
0.779968694839397,8.78564886064304e-07,1.02434644920373,4.97861444225071,0.0157471994444002,0.000508302065875564,0.0784231415716379,12.2034180480184,-848.226320807818,0
0.797687110191885,0.00196016353580319,0.956514462256627,2.05214095754451,0.0215057492269996,0.0190799809229929,0.0986492483608163,3.56778433400344,-829.775472655532,0
0.825665113852264,0.0216225700920594,0.979504981802268,7.18303480997373,0.0176727622897608,0.0171497399572606,0.0987880096870891,20.7949292109709,-871.33055264044,0
0.80667274749865,3.30430751604993e-06,1.05353578427075,0.000135167719536963,0.0139264178864455,0.000322266096637797,0.0823536519034065,0,-854.477403010606,0
0.786920198184071,2.20841928000315e-06,1.03961682669475,6.96762724595064,0.0144993492961005,0,0.0774261453227519,19.7218363178608,-866.992793568505,0
0.803390674508052,6.6080687877168e-07,0.908828342099074,1.09365244532398,0.0143212266096685,0.000191457659343971,0.0622478049820316,1.5486237308226,-826.078291926551,0
0.793879928863452,5.81002299049338e-07,0.974159876377948,7.02750182195115,0.0150146178266204,8.7900902750811e-05,0.0720671678953615,19.8853462441724,-841.240267607253,0
0.824389192537517,0.008825942858387,0.895041712122298,5.13244807561126,0.0181488811085177,0.0151172341680123,0.0848555878995643,12.6764623760202,-832.557610670199,0
0.804358684922549,2.08460198325433e-06,0.975232744317837,2.02361531027054,0.0141863763647728,0.000271341232288849,0.0713184516599427,3.50779668915625,-832.928017665443,0
0.806755078698335,1.55015855374252e-07,0.867719648880435,2.12722651356886,0.0141123843915748,3.04612812174741e-05,0.0569367980694668,3.68528231761026,-809.120223143862,0
0.819413950206799,0.0147203318966898,0.855499676965696,2.20076842547874,0.0183948077252908,0.015954519539964,0.0751275071390496,3.90953863897546,-823.096815623049,0
0.813665716093723,5.10756000038359e-06,0.922519239927747,5.08196832005126,0.0135843638486343,0.000308070058852068,0.0643529599319563,12.4571511900683,-828.447517061465,0
0.815682851487178,3.25177611193439e-06,1.05645524612431,2.94815739769159,0.0132667299658264,0.000213681732187526,0.0829049255411288,5.90302455564773,-857.438794325112,0
0.817823658464612,6.63974450976212e-08,0.89140098952873,3.11119104883976,0.013141995638681,2.95047578311047e-05,0.0594291302241052,6.22726769424241,-826.149882207174,0
0.788556519041871,7.94911609425242e-07,1.08647331601673,9.91477184344047,0.0148776145562586,0.000173787039133617,0.0865051191189106,32.8947515468073,-866.780507883473,0
0.785407517312005,0,1.07167685081663,3.93150546815989,0.015278546477845,2.9934320758888e-29,0.085187967162979,8.79868797437688,-856.141054205868,0
0.800564636842193,0.000114751563446203,0.927673591102803,7.08127558319511,0.015584911953711,0.00824898034392794,0.0701872408341687,20.0996844134178,-828.194650595697,0
0.815063775568053,0.00663727407173653,0.936000305114627,6.13096496652729,0.0185613996565092,0.0159285397702353,0.0902499283671884,16.4622933158521,-835.007563926219,0
0.790599709359166,0.00526351604002884,1.06555365896661,0.942361978885135,0.0218492853864461,0.0195947782616914,0.119937879576509,1.34653743728771,-861.40541563857,0
0.809547071419689,0.0129513452715259,0.971911636222368,5.04163945302605,0.0187155299980208,0.0171577825083726,0.0946239181092404,12.4156716607597,-859.414818452676,0
0.800053721797799,0.0058815283450302,0.947135740848915,3.05499486293785,0.0208945366215064,0.0200273302873524,0.095759359846867,6.13106896257184,-830.21700292477,0
0.825173330334716,0.0170882311836855,0.903155072528189,4.21760318064137,0.0192392637951999,0.0174890908569909,0.0906417987477106,9.70753425599322,-835.16130785218,0
0.797608067071012,0.0142546543344412,0.994302303894313,0.00801277884886154,0.0193211480669209,0.0164634127858627,0.0959944428071221,0.00495193052495369,-857.508110475184,0
0.804251045402054,1.70210667473913e-05,1.00168027548066,3.99246422557778,0.013703985417331,0.00144023941765611,0.0728753129202231,8.92837529931949,-849.829097513774,0
0.801857504961581,4.54926752526674e-05,1.01319775440138,0.00093737259190498,0.014664729040874,0.00149998783206372,0.0777670991800585,0,-834.02567744049,0
0.810254621389596,0.0101755527144108,0.929594129246057,5.16630267379193,0.0198207846076801,0.0179391963547708,0.0919401358560546,12.9220932823872,-840.70733353892,0
0.769041973270716,7.2581030075014e-09,1.05189391713576,7.94432617509521,0.0163789040739503,8.41350573465867e-06,0.0824332018899558,23.83676931823,-855.266807036538,0
0.806701183280996,0.00220881122142136,1.02922348027247,10.9964723307212,0.0193193019672659,0.0163661640756139,0.108757392381795,38.2710425478275,-855.873694156006,0
0.804810302843883,2.10136286538098e-06,1.01665528237239,4.98241616677065,0.0137008385005513,0.000588496516755169,0.0756668417640625,12.2092722073213,-851.878069785393,0
0.791433032033544,7.81312563202796e-07,1.04598317797933,5.95694531893936,0.0146165883799508,0.000108391478303745,0.0802182095886299,15.7699362854083,-862.835452024012,0
0.820879054536065,0.0172217270620102,0.874069346785147,0.113279221404582,0.0181299980587721,0.0155573996342848,0.0786830931986199,0.112798837432453,-833.131612083874,0
0.789014228646142,0.000932740536802812,0.954639246269117,3.04601060565694,0.021251540095732,0.0193545818890139,0.0938485330143631,6.12255266660722,-840.154152747382,0
0.808254297149755,9.80521367321963e-07,0.97461704723893,9.02394484486992,0.0137535318106016,0.000104509157348007,0.0709266905539375,28.541950529495,-842.409952676412,0
0.797828594288049,1.11285023256524e-05,0.937313670243102,2.06152438012386,0.0143833333886062,0.000393336295848625,0.0652160461839761,3.57321538961275,-836.179940460071,0
0.81149442944293,2.75822687487715e-05,0.94268259654637,5.06218301342265,0.0136754187227519,0.00100635143562617,0.0671818846949161,12.4092229257683,-829.312332923564,0
0.808674953163261,7.89349544616513e-08,0.975413759377317,2.02028832570332,0.0136836206744077,3.08607792359012e-05,0.0705051290347683,3.50100446501523,-842.188147979745,0
0.790397805110754,0.000891923172561038,1.01329869442023,5.02322974075819,0.0161900183170209,0.00690723530102482,0.0822648386106984,12.3459696127589,-855.467249047057,0
0.793452868547244,3.13720385558547e-07,0.990568780972711,3.00119962330769,0.0148965565732442,0.000125410857452697,0.0735527092025042,6.00242241928847,-837.817630759626,0
0.809045178955528,0.00936609141709233,0.995311766525853,3.09100722129282,0.0192226314354357,0.0178051268427594,0.100830999920463,6.35833766953203,-855.484319988012,0
0.790747146055706,9.58327675282256e-06,1.05055549270899,1.94727821859522,0.0146351477779773,0.000576114771598043,0.0798973668948242,3.37561754603736,-858.618495522211,0
0.791712200427214,0.0194155891574764,1.08957409534355,2.98161637574121,0.0215536103790641,0.0220155745345847,0.125301226346312,6.13473076627614,-892.29806797738,0
0.817767017498885,0.00128893002816399,0.865171616635151,3.13930382025363,0.0182150619110673,0.015617748101028,0.0754631909272728,6.29382150721138,-813.46064202482,0
0.813673058149919,2.89950762288882e-07,0.956379382614952,4.03816244011546,0.0132639138708888,8.85580418207444e-05,0.0676900429309174,9.03038040869816,-842.708887761188,0
0.78707752281566,6.62645061078049e-06,0.967191700877856,4.0300647709183,0.0152033842278129,0.000316054044886194,0.0696087256243735,9.01436045259499,-837.730439367673,0
0.818224140989402,7.79061250333335e-06,0.953154616361605,8.05021536497402,0.0132005677322018,0.000613190010888351,0.0688655585722548,24.1622792905048,-830.063746578801,0
0.798649664376499,0.0207501818041992,0.965572799453133,2.11987327116874,0.0198621858049694,0.019552938374745,0.0933768786346418,3.7910042978598,-850.414990066236,0
0.801344749022468,2.57695581540318e-08,0.872777479429779,3.12747254674815,0.0144698244852094,1.28190544569843e-05,0.0577134963285676,6.25850103109099,-808.448462329804,0
0.790549331759106,1.06594583493269e-07,1.05833313691833,7.93276859676723,0.0146585404457966,4.18569931054109e-05,0.0822270260520606,23.7961051890063,-851.43485592934,0
0.813141666264295,0.0146424532458945,0.970464928287907,6.10191919865929,0.0196094450050373,0.0190782754297395,0.100603822115265,16.392151811329,-858.487119812432,0
0.809533695062378,0.020761834857202,0.928076202493181,6.18930173253572,0.0207332948977542,0.0199044223145194,0.0960366849484804,16.7319315862493,-843.002503570078,0
