"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.776432911679804,0.0317251994319084,1.17115585692075,9.0579934145363e-06,0.0320302598533963,0.0570083545484007,0.174298410261206,5.68892067326316e-08,-1059.47325091834,0
0.748439796236308,0.0256656663407544,1.11299669941094,1.95645543228102,0.0354722249357467,0.0610880318227901,0.15866257124571,3.52920931020852,-997.579442013724,0
0.825239131723454,0.0868654179212051,0.909323765098578,1.15596255907569,0.0293752112549731,0.0552594449977111,0.116228810283991,1.76838939115299,-1040.40722460415,0
0.813901378945607,0.163776058691413,0.848780146414847,1.32581370259486,0.0328387409725203,0.0584984819838724,0.109706693529713,2.18915562678869,-1011.6405144391,0
0.805057857819668,0.0261945416169671,1.02502536532396,0.967129733367002,0.030388211905224,0.0576392120147863,0.141183687982178,1.38739826616696,-1041.27447835045,0
0.793370425578815,0.0987770949569994,0.975839363339811,0.0013772117897804,0.0315705772828554,0.0521221489307766,0.124588537629911,0.000350514328717756,-1031.13963697568,0
0.749840358742199,0.0862100087427516,1.32505718063995,3.11331494667307,0.0383739275996602,0.0726972183357129,0.25180422365931,7.28005277995697,-1044.82327034794,0
0.817912331300619,0.170350948130949,0.848981407196031,1.43510502694644,0.0332984417308919,0.0543708828317676,0.113237607389616,2.48300835102031,-1015.270667921,0
0.753341026642738,0.126758499387988,1.12482693992127,0.000118989165281746,0.0383764710902832,0.0681739304100497,0.178715196563102,3.23206749567174e-06,-1007.08662104124,0
0.718423984670874,0.0993557131802781,1.25955400437124,0.945554094223929,0.0409739026975302,0.0732488235948333,0.213476415746601,1.58020435943487,-1014.26645191713,0
0.808651511118643,0.160926583652029,1.00486182524137,2.16508245434947,0.0345919279930368,0.0589192431842605,0.161396906528338,4.22506135720391,-1044.7589770807,0
0.753197505297056,3.5627211634541e-09,1.25689936608567,7.04293517144775e-08,0.0296958969843843,3.67447241082234e-06,0.166107633267521,4.8328922929601e-12,-1052.23442989164,0
0.816299941258369,0.171499672684173,0.905739333079205,1.0726062401977,0.0328761983570735,0.0554151301660249,0.128193519779667,1.64909781090387,-1034.42625137799,0
0.78331446530196,0.135941922918282,1.00245766491707,3.9500648742551,0.0365753922208505,0.0568041577533785,0.154391415809119,10.1606447289892,-1003.71916508385,0
0.761183797147278,0.0675108087886227,1.17404038211525,0.78993188855805,0.0345616421322632,0.0602791977977813,0.178811584735674,1.15102232803835,-1040.37358758393,0
0.816454849652727,0.151146176193526,0.758329303927805,1.22835911977026,0.0332521865612732,0.0577683408720448,0.0884433100914918,1.84708293092051,-976.300130517664,0
0.806655644889069,0.066843775442398,1.08441151717981,3.90771745093767e-06,0.0309446817641501,0.0559110281567831,0.164013055956089,1.29153945710589e-08,-1062.37146889903,0
0.789375143134997,1.25850116198164e-07,1.02228194879458,2.68670764556607e-05,0.0314812119325975,0,0.134008415365336,5.70798373196926e-07,-1019.40515010399,0
0.810168220159799,0.127417191846693,0.960900034356778,8.200708259029e-05,0.0324671729416229,0.068310737439304,0.137001736898865,5.10002660817124e-06,-1027.94590502531,0
0.832982825256458,0.0924801300527029,0.98362376471019,2.17564080428972,0.0326611410468318,0.0618351054889069,0.16582462406929,4.11310221786131,-1056.38974413642,0
0.788892987728482,0.108212596411329,0.955993148653189,0.229174498869619,0.0321732545960726,0.0518029478480666,0.121088327524881,0.297351971037486,-1025.35809902963,0
0.813328199069803,0.0871047799596334,1.15803002885913,2.05482243662154,0.0314910011636732,0.0608831065664576,0.201347717822447,3.97245643980457,-1081.79490959866,0
0.744070954126597,0.0723280312817583,1.2608458025227,1.90959340780507,0.0364554626728362,0.0655905305006331,0.208286282469439,3.63912956507587,-1051.1117405237,0
0.816701555079174,0.149708373144283,0.858287666566898,3.55304280496358e-05,0.035634535982473,0.0606100296840054,0.123692866895026,0,-1011.23637875114,0
0.807707471824721,7.7377288676903e-07,1.01864433104587,8.33420223301669e-05,0.027805001823409,0.000486133338049584,0.123734490674687,4.36390963784967e-06,-1045.64442090349,0
0.753187747656455,0.153396215463677,1.14018586434187,5.02618015079715,0.0405106196048306,0.0661782545474013,0.195831412887474,14.5272267974356,-1015.34137234698,0
0.77405124205797,0.164775411406508,1.13319842079172,1.86142430494309,0.0408668197175959,0.0673305086751926,0.216027022909646,3.48049149464494,-1003.92133330683,0
0.795835153484748,2.32038558116919e-05,1.17982539496367,2.81922553118008,0.0295046697311313,0.00307264976895951,0.17510283642488,5.6538103979093,-1070.52119522463,0
0.775187300891974,0.053000271914145,1.04097806724053,1.17141562161204,0.036253626302768,0.0638660417785671,0.156878079386676,1.929306370693,-1004.59401505843,0
0.715837718311829,0.0360213949486688,1.28843391209667,1.88030883477974e-05,0.0385989026023092,0.0709592223732683,0.208169852742243,8.38743987146645e-08,-1002.84685792456,0
0.771176692799414,0.146457292758672,1.16926351073124,1.53439595040026e-07,0.0349940985713375,0.0617217915851247,0.190078930052574,2.23096801454239e-11,-1053.10588775719,0
0.822843075492098,0.115979656082506,1.01220839781681,2.45096335569164,0.0315418495474697,0.0550346920105647,0.15924642689433,5.10199486954699,-1060.15705671433,0
0.746451132359496,0.0993594260180038,0.988215725304422,0.990321251420717,0.0399878999051679,0.068058803230739,0.141369980421132,1.46867880708135,-958.043321169757,0
0.795425578335819,0.107970918568271,0.932926838614163,1.15559591578263,0.0323574186672076,0.0537552285962773,0.1174091351174,1.80003331040051,-1016.11312539184,0
0.847342491980098,0.0782917918073905,0.835747121198031,1.17727111172396e-05,0.0279068720441346,0.058751994112224,0.104195473582744,0,-1036.33866983684,0
0.809250244608732,0.0865629125346238,1.05957097764228,1.12172227036141,0.0338883900433592,0.0567920741490803,0.178247911981902,1.83672580937944,-1043.88976315171,0
0.843444549108146,0.154162623916255,0.811407384717764,0.000353209280310801,0.0298150759874178,0.0550867343356236,0.104640400852267,0,-1030.87393091405,0
0.797794488834338,0.0930375147885422,1.0541311494565,2.18070093144288,0.0326895067697584,0.0636804941887862,0.157979123959052,4.23049269048054,-1046.9890722029,0
0.783663363937406,0.113869720653278,1.2039149200351,2.18626936818483,0.0343014647711151,0.0617891584103555,0.206183202918614,4.51109799326178,-1067.83454832034,0
0.800133263349055,0.120680528106404,0.851731118585745,1.29269333764306,0.035309361596471,0.0602745728822705,0.109108877532979,2.07574332074963,-983.054306257152,0
0.812465087688584,0.0565883507609894,0.858854915536914,0.00339376173981171,0.0312948533366771,0.0544337473628275,0.103685735570147,0,-998.999543523774,0
0.79257910639818,0.172247310719866,1.03293010971972,0.000293870589315834,0.0334294628163862,0.063859559602509,0.150236446494975,1.19383042539401e-05,-1036.5027858587,0
0.79647029660053,0.13479947887396,1.23433992977857,0.000941409464903806,0.0347667317636166,0.0657904822003691,0.234817662591643,3.05516236703831e-05,-1073.76582560184,0
0.807665057189309,0.0746458830654271,1.10165777833265,2.16778408258282,0.0302936613503139,0.052019053978006,0.167588911890156,4.24321132783877,-1071.2173218456,0
0.789803429626224,0.00210429322726003,0.997091273844652,0.999915232826313,0.0309135722850315,0.0556632380024672,0.125379354661509,1.41897617295441,-1017.75045349741,0
0.764668335941103,0.0931158187360511,1.13607668272045,1.90868430762822,0.0360119355426764,0.0622237262871585,0.17988588798675,3.52343331467134,-1032.33861883422,0
0.810109302800157,0.114395913308611,0.928111086928962,7.22496096970882e-05,0.0344771983479483,0.0565823036706427,0.133868313690075,0,-1012.9766612839,0
0.84312390815947,0.168765535873677,0.7675032566105,1.19374118302036,0.0324342239526278,0.0532477419287143,0.103608350764792,1.79607798383374,-1002.05903610364,0
0.787432058802519,0.124204116259701,1.15804723517245,5.36971595645696e-06,0.0343526976377708,0.055022622741583,0.192510361484009,2.26172038356747e-08,-1067.05817574829,0
0.806530700839274,0.185183759519802,1.0222109338123,1.27954946187059,0.0359017224523253,0.0608612308644557,0.175066779327983,2.29058317483089,-1037.21221062989,0
0.7986971192835,0.126944620568929,0.923541929287413,1.41173124529307,0.0325878688019915,0.0548533905605068,0.119151893252789,2.46951509915396,-1017.1287224648,0
0.723197976236969,0.0454939532199199,1.29447520855444,9.49211612752126e-06,0.038022321497857,0.0628989850603759,0.212569896435047,5.16220593375837e-08,-1035.71414053714,0
0.806343506297871,0.114499921453103,1.04356068344859,0.845452625970433,0.0326159539196171,0.0598202779316551,0.160118677183669,1.21693820933155,-1038.66156254757,0
0.776049142052721,0.133888962755459,1.14405641689082,2.07105368908002,0.0380892347213816,0.0665562951351527,0.204290133114411,4.07766930266151,-1028.73849891907,0
0.773980293757153,0.151399002398897,1.03767588604993,2.45357438818603e-05,0.0387304333383812,0.0566732340771184,0.167491035616889,3.3128377283901e-07,-1001.84535368865,0
0.83162030659847,0.112965867158336,0.918750121641769,1.64200594357034,0.0326203483209547,0.0588730515192775,0.143187323648477,3.15900346526202,-1042.04591818829,0
0.794035043635074,0.00156314032884559,0.852361875229538,0.00011896237329826,0.0339440369779905,0.060484268121451,0.103343468590381,0,-970.485118140136,0
0.822837104836004,0.123740738905862,0.895084658431916,1.11267993493378,0.0301258856397229,0.0545342899384412,0.115348768623546,1.68248280871653,-1037.05011455573,0
0.811973540118559,0.123456471042679,0.895008212087084,1.1954015901784,0.0333211573958436,0.0531157575441637,0.119409236205435,1.87903352798608,-1027.5294470397,0
0.847193485422842,0.136268362807498,0.894042357255605,1.44188600184836e-05,0.0280355627534619,0.0528312408190223,0.12158472955989,3.6875170008491e-07,-1073.33307801431,0
0.835640766564495,0.100523347571339,0.813797437866716,1.21200201552398,0.0325741516529105,0.0612983950080604,0.111140481564715,1.81997551003362,-1003.07197907072,0
0.758075942337452,0.144870988179577,1.15291126028988,0.82579741405205,0.0370783851290389,0.0675653572607108,0.184397464837594,1.27213558389669,-1028.08647621109,0
0.792259645343297,0.135430083618532,0.987380727183682,1.87775558294118e-05,0.035145546257097,0.0565208697168904,0.145404845457022,2.02016890363198e-07,-1029.77435307614,0
0.757096945097394,0.209183910088414,1.12696091278321,0.000194479715734876,0.0378165135592403,0.0633725202361571,0.179501483956422,0,-1033.01693541611,0
0.804281341777594,0.153605469973429,1.10501412025245,0.000179811633840987,0.0346940890314275,0.0592073524594362,0.19391845368621,0,-1056.26330934237,0
0.812401854060882,0.0446252020833486,0.845550777571157,4.09947095127367e-05,0.0320763686854638,0.0561919977885363,0.104183340211967,0,-995.865368717532,0
0.717261468443707,0.000364271302934478,1.1973023242903,0.8144105004633,0.0338205456628994,0.0209147700497547,0.154199099057494,1.15525314606664,-1004.43002906386,0
0.795631978891423,0.175446652251582,0.98255670133513,1.16267421459594,0.0344477009548648,0.0656707577408041,0.143090102442602,1.93598863402805,-1022.92765909241,0
0.828507055879613,0.107153345659379,0.888445264235989,8.28533690766463e-05,0.0322936634774111,0.0578951632822739,0.127847742358794,0,-1051.65939502497,0
0.799269167996136,0.067833227025649,0.924719602169157,0.000125173260795534,0.033915826839943,0.0648426387622389,0.125913269769443,0,-999.157327169904,0
0.756740440811672,0.0678765111959244,1.19913496241836,0.939260397503519,0.0360624632918762,0.066372905871031,0.191232128730357,1.49732147257024,-1028.13323244345,0
0.837531460760086,0.0771714666688745,0.904602610931354,1.22726640763975,0.0321342165599181,0.061528619219479,0.14109245370047,1.93162636084746,-1047.0643967664,0
0.709861363285393,0.114245732390363,1.37912193364351,0.831498802820724,0.043408221888163,0.0711086759660301,0.270612469076414,1.42675460764341,-1019.01193507703,0
0.807814757918669,0.148956674079127,0.926805675987947,0.97968935741744,0.0341956481875218,0.0547193796660926,0.134978818807909,1.44838189038782,-1014.50913786159,0
0.813677299222885,0.111671684995811,1.02003765283428,1.95790453065374,0.0342932161441019,0.0651542837225703,0.171565231435142,3.53002494849335,-1050.06335904737,0
0.780732809228185,0.138990173732598,0.970820193499098,2.02957183844744,0.0344931366723612,0.0582131967104431,0.130394585977725,3.69951578738491,-1020.68311048402,0
0.803558742230165,0.0814822699624971,1.1958865287165,0.000153287179918967,0.0329070913358791,0.0609598804043451,0.212783774331634,0,-1085.13289496158,0
0.803848829621753,0.126757018977055,1.11272028148253,1.98768365088194e-05,0.0318724145072493,0.0520929531055242,0.176059935030446,1.31335248806649e-06,-1084.79238329658,0
0.833261046918552,0.142631664139051,0.881912362748955,0.000110350241444873,0.0307605847792087,0.0649802811318807,0.119921320642955,1.00969600251372e-05,-1024.69117675667,0
0.799483535672242,0.108113823847891,1.07454341423981,0.890191366775591,0.0327387311995982,0.0659394506103225,0.165738934481864,1.32399556055366,-1046.71607796972,0
0.813169958196287,0.1697842722565,0.941103502763658,1.73255239595053,0.0351616529639711,0.061142969342451,0.146814804604892,3.48771781011141,-1027.88308664033,0
0.804308052213132,0.0928189722491175,1.02251222554833,2.41939424015722,0.0316882527886064,0.0653665058835291,0.148029302464238,5.03309079921574,-1036.9052129401,0
0.770629637523624,0.137376716826842,1.18676877300648,8.09805937431771e-06,0.0365084356211011,0.0651468621506532,0.20455826929144,4.54702915499596e-08,-1048.65495743144,0
0.786782481444956,0.0540220551602788,0.88216346443741,3.72764877653224e-05,0.0357805235002032,0.0608664989562345,0.115275009701764,0,-973.89298710111,0
0.779606041062042,0.102386603654898,1.01379611820215,2.38953788660973,0.034564586600492,0.0608967439980448,0.144400449941756,4.89098683328643,-1013.31409840958,0
0.797308894293183,0.0773596835106711,1.11834214977175,0.864157860577225,0.0319610199679691,0.0565543513293844,0.175770223374092,1.27490645852151,-1058.85720140665,0
0.79159832707462,0.140160294954739,1.02366967256357,4.4435123381033e-07,0.0348351540349997,0.0594874730719587,0.154950637171999,1.8953300886073e-10,-1023.58269325278,0
0.789805713825233,0.131194807194781,0.967439847288932,1.50775755141101,0.034080084760814,0.053621770793236,0.132538862408854,2.80021197112927,-1014.70415402804,0
0.839299414468185,0.0409449089561745,0.901780927101017,1.94401467336724e-06,0.0278715002731757,0.0590033454833745,0.11520251621153,4.01425999171442e-09,-1049.68104406802,0
0.790471801957824,0.124716023580726,1.01654617786191,3.34729048077067,0.0358373078889096,0.0616315737854666,0.159401543521321,7.59693817204335,-1023.91432776861,0
0.816578591018812,0.170118436049202,0.8971185432167,0.000933837054397339,0.0319155375090934,0.052608651095287,0.120171441061963,0,-1032.50899275312,0
0.838072297981315,0.129786049906802,0.842655628783616,1.5289434261036,0.0311033602060041,0.0570990754072094,0.116987011430559,2.69659491908287,-1041.61798993431,0
0.817914321512038,0.148291991451956,0.841058780464054,1.313188564613,0.0315148008944698,0.0565855216538054,0.102599598157776,2.13659603054281,-1009.62195339345,0
0.782182570521102,0.158381738366088,1.20317407187715,5.34059020290482e-05,0.0354788244417997,0.0597723149889731,0.213507602183238,8.44660302351832e-07,-1052.16922443384,0
0.778131575208781,0.137040189098626,1.08545242109616,8.53847266472292e-08,0.0359069616779918,0.0584491654738543,0.171985348387291,7.29055154724191e-12,-1043.80335990321,0
0.796162269630806,0.0563574708731968,0.91009221351141,1.03042311808444e-06,0.0324594122684893,0.0563687677525891,0.113519989453128,7.62717423783209e-10,-1014.80617386201,0
0.76747862656486,0.0209334128672351,1.09300757059034,0.946627337019776,0.0350498946706105,0.0647013708539221,0.160725102985856,1.40108609122163,-1004.72650659978,0
0.762267646981882,0.0505764505419471,1.14619633384604,0.87598115251683,0.0372875793190681,0.0676989968167005,0.186159814456044,1.29877298988908,-1008.44136139009,0
0.813625925539157,0.168721247856488,0.877248997099777,1.10296695611081,0.0355791274392621,0.0612873596979918,0.130797660741145,1.690085227863,-1008.33010665641,0
0.707803647434861,0.093398765273542,1.56660689526308,2.01887048463701,0.0402063375783128,0.065543119600797,0.319402829305585,4.51276895227604,-1080.7495790636,0
0.774339509722083,0.0762517650843438,1.16787716469239,0.924650768080733,0.0337770635027849,0.0599672591994571,0.182593196880143,1.44180931741679,-1070.81553012644,0
0.786021401068817,0.0395577579521698,1.20732597539659,1.8874971238208,0.032064066878411,0.057462074980893,0.195236816794179,3.45676250573634,-1076.77720615896,0
0.804693378957596,0.084100495853447,0.921164768201771,3.18063568374527,0.0335069387219769,0.0580420356836371,0.128484061086928,6.67858262111444,-1020.56933070155,0
0.795565746116862,0.143389900501757,0.920279599130822,0.00013766457990995,0.033343112654209,0.0562832898145031,0.119106245431636,0,-1001.57205966864,0
0.8387926619964,0.215793522583585,0.936524567495371,3.01434735080035,0.0355154420378878,0.0601431482686769,0.171437088075519,7.22097222801282,-1049.75385035538,0
0.755000014973175,0.0845274909145236,1.15036773314674,1.22351293963431e-05,0.0343212123211958,0.0547559515678149,0.166404599997283,1.08332354568188e-07,-1031.16143929692,0
0.805988854924457,0.184638996298819,1.08968902568362,1.46071392072415,0.034349947949647,0.0662493393775462,0.188477562510747,2.88919163604008,-1074.84393081476,0
0.823901886100666,0.151203287504195,0.959386781601252,1.90688018097485e-06,0.0309542649505859,0.0532948297568763,0.135834494089168,3.20868877909376e-09,-1058.65859541705,0
0.80548834515668,0.0863641567691007,1.14069594496823,1.75565479463265,0.0335972996963758,0.071018570611606,0.201136831532086,3.06241054821061,-1065.24802587699,0
0.771485704697328,0.11606486321912,1.04828283568513,1.60593209586615e-05,0.034107774592177,0.0639673721296185,0.145358091766376,2.15946226525289e-07,-1008.86173874528,0
0.814251618937625,0.178505950260366,0.968081821585548,1.17822824393786,0.0336513074614535,0.057591439029324,0.149467885359311,1.96695420592214,-1035.39411769516,0
0.829543569483921,0.240086866232536,0.856209016437788,5.05200633765316,0.0329501047208062,0.0624153672553434,0.123744048977836,13.7988970056632,-1039.30336315507,0
0.814040520662609,0.14872306203373,0.809969241572741,5.60767446463885,0.0339399590278241,0.0582223598297943,0.103839254747589,15.0190313606585,-978.579435877943,0
0.800860325405794,0.131539495839022,0.958923680361306,1.11588609953195,0.0333794008556915,0.0552023572623954,0.134878213496983,1.75503785479028,-1030.07625820492,0
0.840833798799616,0.143291310646441,0.83950120760978,2.39283992454801,0.0313869158235323,0.0531186878724084,0.118887229231567,4.67280470763803,-1037.61996631313,0
0.818900132483867,0.120636132308091,0.950172490375655,0.000178965615505145,0.0311537746431431,0.0530655451489171,0.133659666917581,0,-1036.86582391499,0
0.819275434976064,0.147494453736784,0.900151143054564,1.10036587196129,0.0316765031854981,0.053371988744645,0.122501168811011,1.68850964966654,-1034.1901641158,0
0.774474694589756,0.100099510725967,1.0062030623333,2.64543947445733,0.0374087925450148,0.0641549411896791,0.152651000417561,5.88445466993752,-999.550604974453,0
0.78963278084844,4.69345947070185e-10,1.08064360758531,0.000113301134769641,0.0302089430428492,4.69345946849899e-07,0.144049220648421,4.15915739349044e-06,-1033.35448848227,0
0.83638006592765,0.172595332554449,1.04577387023143,1.05633570229595,0.031670814226953,0.0540928404764747,0.185311789941345,1.75032597174265,-1094.40242606016,0
0.76082703229108,0.11424236424991,1.17363934437286,0.714436068554321,0.038040261136211,0.0648774187329508,0.201984876365964,1.03611912801345,-1027.42869039086,0
0.830282275528939,0.145105419730576,0.959879141902259,1.60710435487622,0.0325698710202408,0.0590739758651854,0.156872413475229,3.1169372461034,-1064.15752374043,0
0.789555950955018,0.126057134577082,1.01129695831765,0.000141430724651353,0.0334278057654437,0.0601991534694386,0.143552425731853,6.8142272851763e-06,-1028.94239785216,0
0.800742950210236,0.164959312478908,1.06832613840097,0.00052067712287122,0.0358824876654329,0.0589724125605672,0.182584149070403,3.77461102233458e-05,-1042.37714212935,0
0.797966862708389,0.160550358592935,1.06592612228672,1.73907256488186e-05,0.033688541924732,0.0565493406840736,0.166881583309693,2.01600252412433e-07,-1066.94674857443,0
0.743503237886168,0.0566302613869037,1.247110459925,1.40047130141697e-05,0.0366020401672193,0.060295374242434,0.204590758832199,1.09352900291404e-07,-1049.06290694931,0
0.820394716314821,0.217162780188798,0.913098481957555,5.5537005024147e-07,0.0338888573412115,0.0639707073416499,0.137336581258764,2.78404666719057e-10,-1017.80874129183,0
0.772960512704632,0.075351140346941,1.07416107809091,9.58107540667377e-06,0.033868101937221,0.0598430893714129,0.151229346304432,7.46640594057226e-08,-1027.3465316678,0
0.783356980934854,0.0867692134364305,1.13974390922333,0.000563429236439604,0.033608227910496,0.0631324277814087,0.177705902546404,8.49885281726259e-05,-1036.00780556691,0
0.820691058520037,0.138052818025308,0.862455708622229,4.12113607604348,0.032292725200922,0.0591553223312369,0.115527594069461,9.46278074185972,-1026.80870013341,0
0.746219323956645,0.0400072270861267,1.13162700472074,5.93208540000093e-05,0.0361169357800862,0.0617797967822615,0.164299148587247,1.28665176646074e-06,-999.407121624966,0
0.80546027985356,0.153670466405918,0.93957781839908,1.24423628146352e-05,0.0344082897076046,0.0558455262953685,0.137167635977625,0,-1023.85352178715,0
0.730850424698494,0.0442527802936117,1.33547697406875,1.72386956701348,0.0399547391004546,0.069338043943803,0.248676521586393,3.13121637771823,-1020.66502082904,0
0.826130350986543,0.13870456305714,0.972197480714572,2.19509180651742,0.0319421763344843,0.0585220999368251,0.152485398454065,4.22229897413205,-1072.88431069123,0
0.780589622246589,0.222634192922408,1.08589826546151,1.37749533751089,0.0380289880352,0.0566011051518149,0.186061320465373,2.67863600184409,-1046.0757013973,0
0.738101399328384,0.0749162275533223,1.43066817994489,8.73331391007145e-06,0.0370155263863112,0.0580666848191132,0.267444360867427,3.94995389045537e-08,-1075.66459107805,0
0.83489193441702,0.138141771446109,0.889624525331663,3.78613691194866e-07,0.0313537929351501,0.0594644150697908,0.129038185420119,1.43348327378772e-10,-1025.90383099873,0
