"kappa","beta","tau","max_lik"
0.610903205556704,7.76453106958203e-12,1.01849587975342,-1788.88383117217
0.651890964035653,0.000176973185562389,0.900097121862298,-1768.42157124189
0.584816274674399,0.0146788423904212,0.94814979713656,-1743.35178342902
0.597007628837924,0.00541276559995352,0.983010205978126,-1746.305875774
0.622892519973387,7.33978655690992e-12,0.919974789133192,-1745.907196016
0.537510722543323,1.02925513483339e-11,1.15889509838143,-1772.87883673819
0.605299045461467,4.03370411501548e-12,0.972623042589499,-1749.58521223028
0.593739499815674,1.65185413228365e-11,0.929732317164539,-1723.66273820401
0.59474274842777,0.0115267841131324,1.00807423186897,-1779.39158861988
0.589324766350624,0.00805527855683712,0.976332821699855,-1745.77418234593
0.573640569100661,0.0268791800463804,1.01701532335449,-1753.54160919162
0.622465266487325,1.55691983107338e-12,0.978301955736889,-1779.16985264852
0.650742622629719,0.03759283618532,0.918244747090476,-1780.49460124916
0.589558249584233,2.24572530107098e-13,1.0202586842123,-1756.75419319633
0.627556410729213,5.95193591636506e-10,0.955623490107303,-1760.49893126323
0.626164777441052,0.0040734678267063,0.928643156272635,-1767.31083203451
0.625382304888349,0.000874254809496851,0.973475935338985,-1768.76467874688
0.585495880242757,0.0999009802483031,1.00304011931905,-1747.44350184638
0.616336641014308,9.70826067764978e-13,0.978943854534092,-1756.32492460656
0.613416166869278,0.0295577478661292,0.931249533376604,-1764.74424069414
0.619286473903847,0.0581096736213879,0.935709512418954,-1767.05105081766
0.616654494481395,1.17548791188049e-12,0.928977116030409,-1729.53923843514
0.653800437401449,0.0672102164196208,0.927329224652094,-1814.13595166946
0.64703827688275,3.01222332537352e-10,0.902866862596129,-1741.19978175
0.575987890622376,0.0636685717521435,1.03843578649363,-1760.82627772835
0.641697315660998,0.0361372463965102,0.937673518654135,-1794.64095431712
0.631541756063264,0.0283805926911899,0.958141289915769,-1801.05249236413
0.619135811601756,0.0161781749530699,1.01889695030983,-1775.4618646735
0.59509141141283,9.40507112904114e-14,0.993415347845656,-1767.24109830995
0.636927938739826,3.62470602669108e-11,0.930053005683221,-1773.45299321106
0.648087676083051,6.05700754640158e-10,0.90690915351023,-1774.27066887445
0.574525504547795,2.56644886299791e-11,1.03984960095999,-1729.62805720484
0.626568497888081,4.53305300156273e-11,0.94055685002745,-1738.21181683852
0.566670688258442,5.90082950392824e-14,1.06903381300468,-1774.4699650755
0.661593753503196,0.100675431353009,0.881789660513952,-1765.3620628367
0.566677050025237,2.36621470456706e-10,1.00612164089234,-1699.74199692025
0.597902158822553,5.17457941634717e-12,1.02251343977485,-1758.33795769809
0.633039658131925,1.12545154797756e-10,0.961585136680803,-1790.05864870429
0.590056543024874,8.05979870506988e-12,0.958212907599185,-1731.6999505114
0.627247502396074,0.000169276206217296,0.940516267350149,-1768.53275075877
0.66942799950174,0.0482479002506761,0.853335674837596,-1741.57646111395
0.586045091510995,8.63557069487491e-12,1.05430368386641,-1762.34664418821
0.593961451266575,4.34708169935198e-10,1.06620274906887,-1784.24891610527
0.644528243612477,0.0280874993404087,0.941645766588934,-1795.41342308127
0.621790379254895,0.0687864870558765,1.00676587810608,-1823.03910405144
0.649310558135455,0.118120833522582,0.895273015838396,-1758.17577180454
0.567825608614308,4.38660606746972e-11,1.028080462067,-1738.35221788261
0.60727519415175,2.44050288982223e-11,1.10008671427792,-1837.51014853884
0.591253896036227,0.0570998281749779,1.05263537516554,-1811.89152113062
0.58647850467297,0.0351213411482908,1.04591289332516,-1760.17383340826
0.614625838254053,1.84399726206337e-05,0.929904124398978,-1712.53638087454
0.630128936799296,5.04700229379423e-12,0.884303512530763,-1728.90883388315
0.596666655284757,0.0057687653587518,1.00149376117179,-1764.56801909841
0.60484575289751,0.0208210101978566,0.961798803741584,-1742.25620982353
0.593718367767745,9.40664560978391e-13,1.02512753975896,-1779.0099722374
0.577712047070598,1.93144186234982e-12,0.984666781247042,-1718.79537200259
0.605187056230794,0.0479213849519849,0.961852975788359,-1761.02292061574
0.668053260490862,0.0508126529115556,0.900732580764957,-1781.6735391228
0.57157434380113,1.593503778789e-11,1.06614686204304,-1782.25577224168
0.574144074576487,0.0103781675468246,1.07564541166503,-1754.1495874667
0.627812405999573,2.21429687585486e-11,0.879270591082024,-1722.15349454982
0.566926719998682,4.60200062441945e-12,1.05541717358677,-1788.31394317667
0.644864335857751,0.0648521546308198,0.858877280448127,-1751.42013880609
0.587131329808118,8.31466863317734e-11,0.958780324050573,-1724.14027087185
0.669188849106838,0.0524094452910838,0.853131309086969,-1784.52379626959
0.605564507350812,1.34826276258913e-11,1.06860403247305,-1812.56130398806
0.673484341446827,0.0475147500373456,0.824552245831483,-1752.76259146566
0.570249116996717,9.04247210071857e-12,1.02108944120467,-1716.11808879768
0.647355984817828,1.03485885666497e-10,0.906272835660606,-1753.10257117343
0.5788546663001,9.40215897857296e-12,1.02719882912488,-1773.21107701959
0.577268505853693,1.57147210767734e-10,1.12057286209445,-1803.15588769107
0.574242427211279,3.41524229220051e-11,1.02612035557943,-1761.08476444662
0.608724873734559,0.0463821834281805,0.94359374514576,-1761.39744554739
0.571183349355987,2.39992046955421e-12,1.01228250314306,-1720.12210435328
0.591454657382571,0.0567146989922363,1.04184136629627,-1780.78751066853
0.574980357051934,0.00786356847148517,0.94655073930364,-1699.99657252611
0.618697708413816,0.100431797840467,0.935845681654085,-1754.97079833617
0.610444728688788,2.26325014825226e-10,1.01989418407072,-1779.74332320735
0.609337327997092,4.9520554510522e-12,1.0345029333606,-1795.90336585656
0.59069845370614,4.72313158763224e-12,1.01926832731553,-1753.72525962851
0.643600799056825,8.88651899382355e-14,0.963580540642002,-1791.03060522463
0.573645527327703,3.88463983457684e-12,1.01105426063596,-1746.42935158617
0.619552656499081,0.0173938522486217,1.06438204934295,-1821.06991545858
0.625375440527029,0.0314038836796853,0.952037059971835,-1776.18838805143
0.636861764170977,0.0189634441246454,0.985052036706654,-1786.42207414163
0.582884571058762,7.35675995945631e-12,1.05834903680175,-1776.75740849881
0.549671154360151,1.50371002821005e-10,1.12045241094594,-1765.98296712808
0.596304095233725,0.0298618089823999,1.04391461849882,-1773.80247673313
0.524607274110098,4.34372536367988e-12,1.11311518234836,-1734.33710684611
0.573476073537681,1.14794552071287e-11,0.994483801426242,-1697.65255390565
0.632924336906461,0.0464757312915113,0.931302111792338,-1769.08174166138
0.563968082029692,1.32919476150874e-05,1.0779141647309,-1770.14976879363
0.619748060195257,0.0450494766219751,0.937363177454375,-1749.53577384617
0.63666908095725,0.0883675197462382,0.949874481736539,-1799.11905492163
0.597791030124682,0.018382965963697,0.96078376890501,-1750.81846926176
0.608989162074284,0.0237859851827476,1.04076203775475,-1825.7999675125
0.617102696717821,0.0294771143735515,0.92221971272068,-1732.96782862898
0.616437110481506,0.0049131725657197,0.966571108109633,-1787.99119093784
0.592688121107919,0.0722150239227895,0.955197346611697,-1755.75698352262
0.553301089212774,3.99626586501175e-12,1.06285049782605,-1738.80052160744
0.612095297642061,1.26198686103522e-11,0.932479711083841,-1731.95121752962
0.611686656301225,0.00632784266348589,0.975003186633493,-1754.54007155563
0.590068020713111,1.96443475324087e-11,1.03760614375194,-1773.33821022576
0.645689207964477,3.51135881604738e-11,0.896069092353607,-1739.85355908823
0.598450263159347,0.0360390674172946,0.9506394926731,-1733.46523499209
0.581491169681282,0.0271990667437988,1.12024178515225,-1800.26077925652
0.612507615935052,3.40530348471745e-11,1.01985292190773,-1786.86229196659
0.589670017232006,1.38030707935375e-12,1.02681623285793,-1773.25416852777
0.573884281620849,3.19919385178739e-12,1.05436473312811,-1739.64508131971
0.578556743691951,5.07255074265776e-11,1.00006235992006,-1737.15162865766
0.587053498642969,4.27330209917378e-11,1.14082040404975,-1841.46695024465
0.61995283934882,4.47883888495197e-11,0.985408031679393,-1769.97126817076
0.624435392474469,8.12133032141973e-11,1.04776320854238,-1821.38789567575
0.606128585556574,0.0953057829427332,0.992712539235865,-1781.38034756005
0.616249077769074,3.36209902498019e-11,0.978397053131557,-1764.04444022179
0.584704045047456,1.01326768439859e-11,1.01728919882863,-1749.71066579517
0.603410817748544,0.0127684369783679,1.00251575073886,-1753.44869264828
0.581034138229679,0.0292083692032499,1.05442171200158,-1776.5208394493
0.57391447977901,4.84810747081138e-11,0.99045847766087,-1720.85067240101
0.613471602733126,1.23914729740513e-09,1.05138699352205,-1805.38906974105
0.603864369159603,8.42909683099042e-12,0.947178942628486,-1742.43696265898
0.604306855235874,0.00456230880790774,1.03748954044405,-1798.19205144777
0.629117400946432,0.0756042974321346,0.932702540461705,-1766.03535190601
0.585534307407234,9.35450781973553e-13,1.03092006873043,-1784.13485775152
0.651971696206704,2.38002093900757e-10,0.948974840862885,-1805.8953627283
0.605592483238137,2.61264329176656e-11,1.07886834802291,-1815.09305587433
0.823159805071535,0.00738891489418144,0.934022447156574,-2109.78372607946
0.789600081141277,0.000603727637329118,1.02955089266109,-2110.30444868669
0.809316705773485,0.011308341233199,0.997101638280521,-2103.13186739269
0.832329810909723,0.0270410937325747,0.896557612607061,-2099.57158442316
0.797546308480639,0.0107184321737156,1.04782794521316,-2148.54788214145
0.800914759782772,0.019606597971874,0.988080988485303,-2134.94089365706
0.810488688935115,2.25859266588255e-09,0.978297776698781,-2089.44753098725
0.822785987887325,2.76075669786944e-09,0.911975561676046,-2092.71034943921
0.814639014785376,1.22158813971218e-10,0.951472232050881,-2104.35516956136
0.794549344012677,0.000403167609495392,1.01387741553328,-2101.74760157259
0.785349593002912,2.54732893690452e-09,1.05488582097229,-2105.40683265847
0.795322756246534,1.50660069458303e-09,0.933477408023117,-2035.31125897193
0.762426219408352,0.0123883198466633,1.18756080847968,-2101.31408101973
0.816624973922229,0.033677698154284,0.986247468901548,-2147.60510355525
0.803932662293545,0.0473338155323417,0.953386779182666,-2086.46797546615
0.814463513379435,0.0246320040118768,1.03165959187145,-2164.04277827714
0.790889453903602,1.02497644452787e-09,1.11313507853584,-2119.32037731119
0.808520402807877,0.0486364141419346,0.977511544280094,-2132.47380332643
0.79012445259542,5.94282805044196e-11,1.09711737123526,-2153.18386136169
0.768644724206249,3.66853726727752e-11,1.12679179070756,-2124.6987353264
0.760461141622326,0.0110665596934934,1.02468353301535,-2019.71903831111
0.806175917931219,0.0208737217932117,0.943059657433662,-2095.48922016309
0.782346712693531,0.0850692915949323,1.04825278305087,-2074.20163347812
0.800124122506164,0.0111486104763912,0.986886427075078,-2095.91785124786
0.806372685376583,0.0394582161750944,0.950537676059633,-2085.32198056758
0.819302533617083,0.01125142549573,1.00253783362334,-2153.31114035577
0.814269280277192,6.52845410639693e-10,1.01289605169376,-2141.19540096175
0.761727317533062,1.62085750355961e-10,1.13091164105142,-2106.80649532496
0.822647791163934,1.91499038844212e-09,1.00550211947613,-2173.43027317257
0.807000393573482,0.0162801219787683,0.987058506844942,-2106.89560647601
0.810745583725961,0.0739688839490938,0.896824009609183,-2076.26452784934
0.817442806612051,0.0267983993772825,0.94468387967714,-2113.66428928761
0.787814024398038,4.32330341863977e-10,1.04842699082334,-2093.1142858395
0.792883288912767,0.00107809975815224,0.920556687031957,-2021.80306692831
0.777065815566781,1.17829988943741e-09,0.98567758274901,-2040.70302449988
0.837607852116253,0.0283784489410466,0.847132804856578,-2099.99144132074
0.827070190085836,0.0335915885267773,0.868850896433862,-2081.81599279193
0.778669083284608,0.010260406643482,1.01625199566967,-2067.04171287952
0.792950353486627,0.0282694994908164,0.941084329470614,-2055.99367745985
0.769140593436835,4.66020987743714e-05,1.10302864630829,-2061.85113126598
0.794990936396236,0.0479455962447748,1.02276251772645,-2122.03032025493
0.810785640237775,1.58852040895438e-09,0.995098480175899,-2118.15222825318
0.810224928658088,0.0147669750812889,1.01837948499442,-2129.22695271392
0.812414155619565,0.00241500809501124,1.05680381589233,-2141.62708501142
0.782084304019645,5.93862708193424e-10,1.08570333822756,-2124.76666066729
0.79905349415721,7.1679609439527e-11,0.882066984008946,-2021.17898090023
0.806731483787385,5.58807340329679e-09,1.03471083446449,-2148.14312413282
0.780078697845566,0.0781551281497972,1.10973178431636,-2143.45109046707
0.813828050934863,4.09602045795828e-10,0.898669691081613,-2078.28921587307
0.812906158770354,4.170081243441e-09,0.952131438074183,-2099.8620607235
0.811634415879535,0.0182468270846121,0.86358191071477,-2017.77975836043
0.818402973416043,0.0300383511974384,0.977033967838613,-2146.28679456278
0.828831483477365,0.0330506135498204,0.88486794440499,-2107.55652871959
0.783556453125697,0.0140204784897919,1.07709620280363,-2094.17028533421
0.803848312512442,0.000126969588070019,0.978385029524071,-2123.6038478779
0.773707716777001,0.0686109443761078,1.01266057130808,-2070.53890346428
0.807807970954104,0.00672099974144703,0.966279871618419,-2118.91156519645
0.821550451817101,5.20696586957686e-06,0.864229165537838,-2064.76144146873
0.784777883230027,0.0277826231023962,0.957078949741571,-2028.41262056851
0.81148709184669,4.01029405472438e-11,1.08287702930488,-2152.38283821864
0.807993186437421,2.40221436391624e-10,0.949389193888276,-2097.43271131151
0.80285163923123,0.000392816254803239,0.999764517952434,-2090.27956993618
0.799217847583945,0.0382336435022824,0.988829751356949,-2104.00460051047
0.756861394889223,2.76179629756823e-09,1.14998969286663,-2101.06571325531
0.825207015896645,8.30773172352983e-11,0.839613473473383,-2045.65387660253
0.825505163453169,0.0226561268390868,0.981203868905915,-2150.69348696369
0.785415600217285,3.15416965138174e-05,0.968771049936442,-2047.1161877413
0.809745012976312,1.44899445543032e-09,1.00486520623866,-2089.90640783199
0.804070005790125,1.17724472648666e-09,0.899043716067198,-2048.38287869125
0.782105948506371,0.0212200609170545,1.04601839287421,-2068.70877370909
0.802699749558468,1.05970198028907e-10,1.08258433069627,-2168.48088242112
0.828035011271174,0.000101629403387791,0.986978613849503,-2164.4015022372
0.8152379957852,0.00672749953022595,0.98411356270282,-2114.70778174919
0.764168354091054,0.0297581852717742,1.05162085537187,-2054.1975837935
0.801732515777289,0.0322908561815877,0.940828229098168,-2071.55066879038
0.793644366166551,0.0354284080245363,1.05700971058479,-2118.1445708455
0.840826787882411,7.75298118544777e-10,0.842337036295099,-2125.17226756283
0.792982777993748,8.72543190461557e-10,1.00619534692927,-2111.24982516468
0.776324572101182,1.43818400842857e-09,1.08626781645354,-2095.67203442271
0.78096441679813,0.023341708234583,0.977006129313584,-2033.46007585431
0.799899848894762,0.0565423473014987,1.02425152940379,-2134.95227788815
0.814693650759069,0.0236377500283303,1.02558873380539,-2149.64302102063
0.801952442168816,0.00717135640938858,1.01957119530142,-2125.80345836725
0.802415235826316,0.0435050579536575,1.02445769021249,-2123.2476449055
0.798980467777695,0.00622610814297485,0.974080047984508,-2091.53219874923
0.848748111105005,0.0942175883644094,0.791496643233558,-2107.30382730291
0.800476060941124,1.49807816280722e-10,0.9094055252461,-2007.39770202597
0.817904455202756,0.00778300164923908,0.956437216853194,-2127.34110476873
0.766864656851827,0.0311567386346336,1.12779080481612,-2133.86070065727
0.784859025121853,1.66788670564946e-10,1.04940930605266,-2087.01711529974
0.762597326568584,1.44660410461953e-10,1.12036109071173,-2062.29355259657
0.808181006044776,1.48921082367559e-10,1.03114586892052,-2133.329527088
0.794940122290969,2.26248285931972e-09,1.03342164010923,-2129.26628295629
0.821095715720722,0.051123916129935,0.995091084203516,-2179.33136648799
0.805989814601487,0.00476114088523409,1.09789974742433,-2200.15668204031
0.803604177929073,0.0464955201038493,1.03263450534886,-2107.08428163791
0.820924805933094,0.0157693576780209,0.914559016495675,-2086.40679364157
0.810943436943651,3.80602953748514e-11,0.85326613028069,-1998.50178315751
0.79487191217803,0.0718155694301029,1.01918327957572,-2114.81295490717
0.804378443097467,1.77145114119715e-10,1.1481652952922,-2212.80801364053
0.781915039096525,6.53411682569704e-10,1.04766826210355,-2081.28329821796
0.814049636461295,0.0619459057576877,0.987449353247854,-2172.16325588583
0.79231536505624,2.27138569269349e-09,1.00082947048447,-2055.06976583302
0.796715815121365,0.0232036382688205,0.910018167900139,-2031.12834832245
0.799840254017556,0.0052361928372162,0.926797550865439,-2065.18705053395
0.753349625232146,9.37867241150726e-06,1.24242919270983,-2140.88547440056
0.788071645092553,0.00734228012527587,1.05897298634303,-2112.13029710398
0.803547397495898,0.077883025632187,0.937121048375528,-2086.55115838949
0.826695368181161,1.98323091408607e-10,0.860149035569238,-2067.15445944592
0.796649628576212,0.0270944607560003,0.955643985845939,-2059.81127265802
0.783399227256344,1.5361202817113e-10,1.19559405079156,-2152.66077653184
0.78521598573383,0.0102471116362926,1.07659193421875,-2128.74352642682
0.808740933512082,0.0429152097913076,1.03432448707602,-2116.48714120781
0.803136956294848,1.83490049937734e-08,0.99789788017991,-2112.24260712626
0.777599801065394,1.0732420086961e-10,1.0887100019966,-2109.84482431701
0.832786261878745,6.16324869770104e-11,0.99375376585876,-2208.15514205771
0.798156590847959,0.00509150081170942,1.02729338555065,-2108.61019521318
0.807116720132187,0.0246566424152097,0.879229549275891,-2045.95795609864
0.791080527959315,8.89977849204664e-10,1.09174046467438,-2148.6050409885
0.754706215392724,0.000521453993270219,1.02846895373107,-2032.46009956333
0.836474885476044,5.24369842910262e-10,0.855893378410113,-2081.14072436541
0.838857061360158,9.1524945484984e-05,0.802496729939334,-2101.72645062643
0.780478864054097,8.99426331116186e-10,1.0608766673928,-2085.2206512198
0.828384125451918,2.4113581368595e-06,0.896606139000618,-2160.99717134418
0.763361518615783,1.09343402276003e-09,1.14752641750193,-2079.48503123378
0.792113033839166,0.0558296381864013,0.871462863793405,-1983.29218376397
0.809347243538516,0.035970048602785,0.971074732928708,-2128.48292978014
0.833028119257656,1.69289619234241e-09,0.905952049854761,-2118.23908739229
0.825156017623859,0.0287795896760826,0.811571743729641,-2020.96706705655
0.810789717976367,4.97042336667754e-09,1.08710642609623,-2194.71881115185
0.815762435707257,0.0422217489616229,0.929291919453424,-2094.6158059005
0.79505362537137,1.11297061522481e-09,1.08208984944198,-2129.56923077085
0.829975328022564,1.93363121543353e-09,1.00233725377398,-2172.96292220514
0.763806826013555,1.50802680325313e-09,1.06243856698074,-2078.71006702587
0.794612466420704,0.0112436876818286,0.981018828673741,-2065.37582526706
0.775940404944068,5.89693249725729e-11,1.13719080130191,-2122.74404459247
0.7901512211675,0.0124361880639509,1.04723835887177,-2105.25016621076
0.782967302039097,0.0121880406518217,1.00972065348255,-2062.9369427468
0.793595429101217,9.46901365499645e-09,1.13650867845043,-2154.77345211093
0.831871920247207,1.45501838515516e-10,0.869696260112054,-2098.17665457437
0.812679211884618,2.95887243423789e-10,0.980952404717461,-2145.90616886664
0.788560878417132,0.0108817720084983,1.03697000761846,-2097.59960285612
0.818565586697176,5.61050408503962e-06,1.07513732118188,-2195.16116300786
0.761671293535656,2.313580188371e-11,1.11055991674448,-2089.83204539103
0.809400192269222,0.0227951221159947,1.04314410895498,-2166.04225627352
0.791757336796023,1.42306274205396e-09,0.961781550795819,-2052.19139005372
0.809899153829762,0.0011632863756192,0.950545733023968,-2074.45347365328
0.82505829691628,1.03969683908349e-10,0.886471135884882,-2076.94397728794
0.792613759549652,0.0776078224805127,0.973572686914211,-2090.01425080634
0.814927764191668,0.13076116105027,0.853502281464102,-2049.32545081718
0.798643403431152,3.01442704194976e-09,0.955318733348597,-2075.19094688675
0.791462967212898,0.0352056067431209,1.04710826919319,-2093.31777047837
0.795586917975084,3.06272490871176e-10,1.005275645237,-2097.60266457359
0.809497004255849,8.82327863987013e-09,0.919802717125911,-2068.80388703935
0.784928854757035,0.0514389357322934,0.964088575824793,-2016.15353561813
0.815941591010414,9.53450269732924e-10,0.922772911638228,-2095.84678189011
0.80481509492878,0.00135184521316098,0.976416379257989,-2123.62517052904
0.781609618569056,8.70983337531629e-10,1.07947647102137,-2106.49885989064
0.818069922304856,0.0241923738084864,0.917066214785972,-2101.9415528889
0.790455059402577,2.26910276853811e-09,1.14790733291022,-2201.38919143755
0.79351003314165,4.42967655624367e-10,1.04958671486721,-2127.38852661595
0.787464821384242,1.53587694693375e-10,1.04961098859156,-2127.42039813885
0.801017762710907,3.10187472863275e-09,1.05048464861172,-2156.84360212955
0.801973278770862,0.00527359766255218,0.993902939367029,-2100.28018516811
0.820758601831172,2.81706032891205e-10,0.894769747393393,-2041.10757079251
0.782904928146348,0.0154310989743568,0.993127532344627,-2034.66649784894
0.850830354729627,2.20737413965904e-12,0.816973259470146,-2107.60523583543
0.816433659224555,0.0188422388423244,0.950895943447599,-2124.58419907479
0.807091161257488,2.57011088992154e-10,0.926970260578158,-2067.83362245663
0.753616010072972,6.87643725075356e-10,1.1743762062222,-2093.0869660383
0.814511372744377,5.39186974226442e-09,0.944325536749831,-2102.63978820199
0.815603089078608,8.39641438311211e-10,0.916611615649369,-2051.50041845771
0.795903412275881,0.0127119565950131,0.992335806423315,-2100.64026629483
0.800251206225154,7.28645459647153e-09,0.973115903748851,-2069.38261513401
0.826653463133443,1.91229880288109e-09,0.824788479286878,-2067.15518541379
0.795783000962077,0.000639123058070237,1.05758076122473,-2153.1851989219
0.798927279944654,1.52474596570493e-09,1.0080343161125,-2123.61761814054
0.792484605584168,1.03342603699097e-05,1.09240515327475,-2136.21595049988
0.811013640496289,0.00989669316806669,0.91341560951993,-2091.39277351567
0.787575356658073,0.00499886829208527,0.983654646943563,-2049.6122890469
0.795231963976505,1.66300881110859e-10,1.02844629617103,-2130.30461206157
0.829707278066233,0.0731863464583303,0.851851811129161,-2069.81990115173
0.817464405651051,1.82219685023554e-10,0.972996648498106,-2109.48072365135
0.803754422911829,1.29581839833789e-10,1.01246027689895,-2109.22648527379
0.772773548312045,0.00101486156310312,1.06279442051146,-2087.49477895384
0.807485797857233,2.8444356391313e-11,0.964921066042094,-2095.79679462145
0.798894223724321,1.89161590935694e-09,0.925005014398806,-2023.23086253384
0.805452133658529,1.63920744457928e-08,0.928766811346032,-2068.03337014607
0.801776838140092,0.0231694861528094,0.932891056726858,-2059.91887222629
0.789755851261022,6.11189159632948e-10,0.999725919692607,-2072.88476794858
0.817421749996552,2.47870050872409e-10,0.951526129891493,-2123.47893102376
0.769567912833386,0.000123396484199331,1.10460129170311,-2105.0714795256
0.807870872703821,0.0559086265034061,0.983335247332981,-2114.40727213533
0.808830049595779,9.86234681600271e-13,0.971581275217389,-2090.90036842517
0.816366136783092,8.74446812227086e-12,0.941037490732938,-2137.33056119
0.790247189440192,2.40540208666029e-09,1.04414780257664,-2130.87428236307
0.801065838445352,0.0112165179460268,1.01529813251698,-2119.08192347616
0.811486621685965,0.000258522092607516,0.956727431601114,-2076.31301428663
0.813781248460704,2.40687632293294e-10,1.02599586875732,-2167.57926322016
0.811282744730124,0.0506679664800715,0.993276749880283,-2137.5766295033
0.811606063283633,1.07584401167054e-09,0.916516590408016,-2083.10916573118
0.807433324867115,0.0111463147785336,0.978134712511026,-2089.79180264841
0.804167299839099,7.24182251448874e-10,0.936828306675672,-2092.39376621375
0.820201150240744,4.09352267835912e-12,0.989701161118025,-2155.67154776942
0.804249569644417,3.20994524478815e-10,0.916435233201455,-2061.50729357378
0.813416043484893,0.0249171042784611,0.944011785869177,-2099.912192567
0.776858552780085,0.000658253131039166,1.0622032787511,-2100.78844911614
0.792086942604391,3.55752157309907e-10,0.926572307494264,-2046.659032281
0.805200403056143,3.37161806625406e-10,0.982825646285632,-2107.52715780423
0.782870926112757,1.00368881985169e-09,1.16202769784571,-2161.40504460533
0.81346525560954,0.0336078035604979,0.998953854089046,-2157.81236541567
0.801366289160251,7.04693345261154e-12,1.01768162305158,-2107.52267733039
0.837028417983338,4.76929865616654e-11,0.887772850176847,-2152.40775663329
0.815628705987704,9.01325388017654e-10,0.989997550077896,-2136.54807594403
0.824834403759764,0.0136159287458799,0.957759954787701,-2134.26481349848
0.779911422319722,0.0143874216820158,1.08918482780979,-2113.34563056126
0.796029818689651,0.00377051827065288,1.05039037723692,-2120.69167520661
0.802865746805845,3.38213803012045e-10,0.987444063575411,-2077.62542985232
0.78053341692612,2.63803020747359e-11,0.870844166884768,-1997.12436402718
0.781967130544952,0.0504285490778466,0.985200321181097,-2066.7958533165
0.77862467878161,0.0139787041415666,0.930491328026252,-1983.83953606309
0.780863701570433,1.10807685846662e-11,1.02553891210106,-2080.18567326443
0.823190926830936,0.0346029834169833,1.01700830802292,-2175.65546872745
0.828529228082426,0.0117305297850011,0.892497799022491,-2110.59039944953
0.822847369057575,0.0216997885687734,0.868899403553975,-2060.89997420482
0.77625341185331,0.0898104095421255,0.995448123754145,-2049.07227034418
0.807281255373218,9.53812560308211e-10,0.988942470749413,-2103.5863947272
0.80061643131841,0.00219618571164904,0.96589397381721,-2072.56061061495
0.792033209113335,1.63512176437144e-11,1.13376484094283,-2145.23799017407
0.786229884946047,0.0369985105468054,1.03589636496238,-2113.73039167633
0.833874025845367,0.0631040769622028,0.884851191533846,-2105.21625049612
0.81125308711884,5.15692544805117e-11,0.852896617671206,-2035.99934277969
0.823439662819617,0.035242715747467,0.914938973886045,-2113.89087710407
0.798491591393391,0.0650692541107914,1.01217772366629,-2117.76620909429
0.827558217110056,3.58995751639075e-11,0.931305943656876,-2105.46777698528
0.794543028139807,0.0481300626361548,0.906635208279721,-2021.50338908106
0.833648170078461,0.0419706743244864,0.874243639401056,-2099.84323977802
0.816439509972095,0.00339218889098352,1.0605138011053,-2146.83453719025
0.809448449307535,0.0200658664406028,0.950495741088757,-2095.59586825809
0.804435377924525,0.000144438517247712,0.961194683922501,-2096.68228999751
