"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.274398177281802,1.48372036451655,0.0299127847909059,0.103002580792554,-1667.52955331439,0
0.297456151289424,1.38943116533743,0.0287447874521716,0.0903742671398629,-1647.15711521253,0
0.280931541534249,1.4487258679273,0.029309807204096,0.0973981618071382,-1660.33918328001,0
0.273698548109957,1.41085735791162,0.0297379772922612,0.0933432461381129,-1642.19106579536,0
0.290045363998645,1.45277969541538,0.0281236379990721,0.0956556912250811,-1686.71997299471,0
0.290981063571005,1.38256431515527,0.0285176795005342,0.0882317557302622,-1653.14537879681,0
0.222920131578152,1.57563677874619,0.0321792362741214,0.116918164663657,-1661.78482370658,0
0.288947224081283,1.45290539668936,0.0304723166757382,0.101953327706927,-1655.38210334113,0
0.239998982066848,1.48506456374525,0.0289364328694465,0.097567359341233,-1668.76693365952,0
0.226704552710685,1.5414446526907,0.0304506818429787,0.107730716374833,-1664.16589621394,0
0.275674391290437,1.42719863526335,0.0294882088381593,0.0948763531823621,-1644.49145899973,0
0.243865845566734,1.51084423083792,0.0305275289702311,0.10521473147355,-1660.83561175388,0
0.296479125889801,1.48728788311242,0.0284734383045146,0.101647706970642,-1692.74272693942,0
0.264561557507148,1.40128198610946,0.0294558452578324,0.0905223709670948,-1641.21818963754,0
0.272878471469887,1.51483661347869,0.026484281996016,0.0975619276211609,-1739.36762622588,0
0.318041338397547,1.33600873901995,0.027638111330509,0.0828173215382944,-1650.05016927095,0
0.240614315187673,1.57220256902074,0.0308005656703906,0.114113831930552,-1682.55073064987,0
0.196974241825847,1.64227848929228,0.0319037976169738,0.122363504747926,-1682.05734030501,0
0.257411956581073,1.50114911070181,0.0300597451140922,0.104331529413571,-1680.00223161399,0
0.202081345320318,1.58530875630831,0.0297993257694512,0.109552559319843,-1691.38070284755,0
0.200190179451898,1.67793180063841,0.0332944803933321,0.1321083083239,-1675.48789632751,0
0.278288419668371,1.44055221456967,0.0305037223278576,0.0993656489534628,-1653.67914730224,0
0.262373443139613,1.52067327483793,0.0291389460749151,0.104603662909575,-1695.24447176913,0
0.254016039748974,1.55393894498999,0.031973306470376,0.116063485713479,-1664.87382647538,0
0.279234506544049,1.43174553503779,0.0302212941905578,0.0973237721881244,-1653.23387650312,0
0.277341308072692,1.40609760083973,0.0306023234293363,0.0948694457977752,-1630.93673561868,0
0.283972678690081,1.37205870058978,0.0309526238252572,0.0921573692941622,-1617.44000542886,0
0.281748562944337,1.42010018445367,0.0292818499037973,0.0937541305050713,-1656.42964678554,0
0.298233324695695,1.44551929747743,0.0287710564850043,0.0971570920597936,-1667.90567516018,0
0.218625480605658,1.56422763264732,0.0301389927053912,0.109115509430467,-1684.95714610569,0
0.244347710536054,1.45030944253471,0.0309981113342981,0.0988120079025684,-1637.44595684013,0
0.171545885610408,1.66010616921248,0.031051495500288,0.12031467345054,-1699.89214066427,0
0.266509399246895,1.52167680242928,0.0295062677463764,0.105908457421318,-1684.09344780019,0
0.199366510933633,1.57651093884335,0.0296284944287455,0.107645831221547,-1688.49455911616,0
0.225391726355703,1.51388870035834,0.0297322625218956,0.101982574974359,-1667.43655328625,0
0.286432285683499,1.41728249694186,0.0267155152597086,0.0876816534618444,-1686.53831186072,0
0.284386691917158,1.47418275640454,0.0276892029434398,0.0970152157540144,-1701.48037341044,0
0.28170210756581,1.44405672804079,0.0274163420738658,0.09214038877218,-1692.71777071403,0
0.251652275812481,1.43599058217103,0.0308464617756604,0.0970562357537308,-1634.23215816071,0
0.247456469448579,1.50005877458744,0.028537365790016,0.0990563590532934,-1690.9466859783,0
0.310300195077638,1.43869696419635,0.0290994468527596,0.0983896887553661,-1669.77765652614,0
0.3168628958297,1.30333114933397,0.0282627979068221,0.0803244577234287,-1629.63813296874,0
0.285355922923545,1.38993549908675,0.0291648951225302,0.0902108472414414,-1643.41482332523,0
0.252223295848585,1.47227097144404,0.0298321888516044,0.0991789502303952,-1664.99546465924,0
0.189953445897794,1.54345568799179,0.0311163484785495,0.106652903743598,-1657.20477437452,0
0.230183793933623,1.56963970290688,0.0302675204101214,0.111376344968346,-1689.58868563808,0
0.233758659770571,1.53419613251379,0.0293104428980625,0.104244682357366,-1685.28000634465,0
0.237952737110511,1.47027257968851,0.0287235292001511,0.0951425773922426,-1678.82591300809,0
0.297100092701997,1.33875717523023,0.0300883299149739,0.0868660137597217,-1613.02595215843,0
0.242952919499298,1.58686133609318,0.0298730874018974,0.113452716929771,-1703.97094810452,0
0.306295655006178,1.2673381477702,0.0289260522428134,0.0768024890668493,-1588.06514058494,0
0.238122096073664,1.51480068740811,0.031278839680538,0.107147810770022,-1656.14779369459,0
0.278115675500087,1.45143430945341,0.0294523168805243,0.0979627466327262,-1669.66616232261,0
0.287866461040948,1.48917451405178,0.0290701987031123,0.102706862619848,-1684.63038482581,0
0.238408013912726,1.50301538431125,0.0305230916055635,0.103746028908253,-1662.17609522534,0
0.31087718590213,1.47618425804326,0.0287639508455021,0.102467058438812,-1690.9100453829,0
0.224021100637151,1.48546448653638,0.0285380449224947,0.0954681439477829,-1675.48643218592,0
0.20591617240605,1.66394864884307,0.0291994246944193,0.118514413063368,-1724.94754611986,0
0.283441475475126,1.41312837401657,0.0278175317713957,0.0898052196683521,-1670.30313946554,0
0.274413992909894,1.47779804570598,0.0306291963676702,0.104090960181213,-1660.65143044538,0
0.250201322169478,1.48928477065936,0.0297673240769012,0.101135881898404,-1673.12486501695,0
0.262792588267166,1.53891590064732,0.0331415815168017,0.118672102182436,-1645.89499798473,0
0.203482554079915,1.60079158989363,0.0334500636021877,0.122176020989469,-1649.46903682724,0
0.223778707293538,1.56154627713852,0.0306873867425356,0.110738265733509,-1677.89624738763,0
0.215554460491497,1.49385937334843,0.0317495486663898,0.103740776103279,-1631.50993416084,0
0.340170313616051,1.32637947706738,0.0270160301508941,0.0819337390900774,-1656.90901213787,0
0.203397317237087,1.61408495889039,0.0318555890705226,0.119339743541759,-1676.39598032598,0
0.187535338340334,1.60245968135783,0.0313748086915815,0.114774912051043,-1674.31433719634,0
0.235915551197635,1.59065585991932,0.0296583062748798,0.112936061632302,-1707.2583421661,0
0.29135933273151,1.40094348020329,0.028395150899082,0.0900884065879406,-1664.3254907357,0
0.23038899510196,1.60917406321535,0.0286474021774692,0.111821065474083,-1715.23465734795,0
0.27009834038637,1.45724199461173,0.031220382178181,0.10230379704078,-1642.02114842121,0
0.258131337185129,1.47921700963728,0.0288622963939793,0.0985202178012465,-1682.05287901989,0
0.237379672146785,1.50526352745597,0.0307214225808273,0.104769466066953,-1652.95424040017,0
0.239772092767999,1.44717381686119,0.0305823347853573,0.0969871613579309,-1634.22000747588,0
0.285180842121609,1.37808005114317,0.0280788140550367,0.0862346876339332,-1660.1940758782,0
0.27423189263682,1.40510485873679,0.0284399225270529,0.0892088127067367,-1659.51475269334,0
0.219486022593348,1.54927280862936,0.030181958075995,0.107166817143087,-1675.83952494133,0
0.297989633134426,1.45558378223073,0.0284314885858452,0.0975624395732329,-1682.22721233183,0
0.177563986367715,1.62263038646162,0.0331763935762184,0.121588250231873,-1656.02360724581,0
0.234768761405987,1.68648232173577,0.0292819029871976,0.124950885575294,-1739.53884037169,0
0.21863786893419,1.66051499152496,0.0305816308242661,0.123335691290788,-1697.78849419099,0
0.260397464577835,1.45518515126532,0.0291702648220956,0.0965117477875253,-1663.98215330425,0
0.273343249136603,1.48480654951569,0.0315023266083225,0.107482241655179,-1648.07467367984,0
0.227258751203893,1.46471688342301,0.0307303998291269,0.0984343971472429,-1647.04278927156,0
0.198339186985801,1.71468950424397,0.0315764681798714,0.132135113582899,-1701.69945110316,0
0.227247853599951,1.6453204448656,0.0299590862534586,0.120194329718276,-1716.87683306439,0
0.224562844168143,1.64410103930542,0.0298456788156849,0.119588877152596,-1722.16253429399,0
0.247951437309777,1.49292686170655,0.0309228662940566,0.10424960340313,-1658.59734237256,0
0.298297652055342,1.35504563411487,0.0279576851201067,0.0841327186735634,-1649.71101528141,0
0.252974138349398,1.54563479677424,0.0310789786886268,0.112249907717279,-1672.12061111593,0
0.257900984758992,1.45365622378333,0.0331493181488686,0.105836298387056,-1617.70679896893,0
0.232322951730918,1.50629860105767,0.0290446102698046,0.100234213407984,-1680.46677427409,0
0.274438535391782,1.37909056682877,0.0292997171601541,0.0886070395920257,-1632.64026047428,0
0.2411590351189,1.59686521972119,0.0294746031861295,0.113543122951184,-1706.07187526424,0
0.281076847144894,1.44096379986845,0.0297709158180959,0.0978553506894394,-1653.81532007153,0
0.243754599639532,1.55561336589813,0.0293237800920337,0.10779189424834,-1703.72857844115,0
0.221720837329985,1.52102719828184,0.0296032951673161,0.102334897328671,-1679.49521791341,0
0.287287961289554,1.44501358693177,0.0302459651277787,0.100216466981228,-1647.40740146885,0
0.221801783880757,1.5982792974871,0.0286977231996939,0.109673331741737,-1714.09580701661,0
0.258847424782921,1.54114945115927,0.0288434847943126,0.106256122059406,-1696.11712119503,0
0.282194877716777,1.43427330005633,0.0282912545106069,0.0932248417762472,-1670.0943004517,0
0.226420287905423,1.55958242062462,0.0293827613546997,0.107019207003873,-1695.43707342059,0
0.261590404054442,1.50945673421803,0.029655063378488,0.104410771111538,-1678.65885777127,0
0.303164934818814,1.38152186251633,0.028529499224914,0.0890753275128172,-1659.64588883493,0
0.239098141917841,1.61523816455167,0.031751305457874,0.122724520043134,-1684.89848765405,0
0.211599816008761,1.62632217833683,0.0294642978560276,0.11480215613831,-1711.728465107,0
0.26640813602467,1.51708490344472,0.0306517681636857,0.108808093584001,-1666.50722697272,0
0.262721157812215,1.53360095397526,0.0307688885792423,0.110888020642886,-1672.98059939677,0
0.268297673300944,1.47284125468403,0.0287163012622685,0.0979070585180731,-1681.9413090579,0
0.190814415304696,1.57555063602674,0.028921709676028,0.105235786136445,-1698.1774624152,0
0.276116407167031,1.44256676272142,0.0284848253976757,0.0942325944669669,-1667.05422803068,0
0.232150395336165,1.46926419215054,0.0311192636212265,0.100391602781176,-1629.59722992543,0
0.258319240168081,1.54546205168603,0.0293066912998638,0.108087120654094,-1691.96383290607,0
0.217125014396455,1.6877477903196,0.0305526239899631,0.126957620750565,-1720.37486332623,0
0.223979106350976,1.55726639380004,0.0294013726154771,0.106828731938562,-1695.16221073294,0
0.223977632124852,1.56718606515625,0.0307917783920459,0.111632573990797,-1676.63223552607,0
0.186914840734553,1.69527403785412,0.0322481504057384,0.130208375125558,-1697.83643963676,0
0.221308135456666,1.56109250056553,0.029117117366007,0.106040543685531,-1698.56805164448,0
0.239803816391295,1.51073059952368,0.029131180119796,0.101461204616336,-1684.2296562833,0
0.246781573268876,1.51360623144825,0.0309555878032528,0.107084623503197,-1663.58650863641,0
0.239398960634218,1.38021562979635,0.0302391571765222,0.0880073373475765,-1614.99147251784,0
0.228442845421722,1.5125073283395,0.0289894999670736,0.100431921366658,-1686.04233914994,0
0.169794130116321,1.61916453701373,0.0340417708560393,0.12274080993908,-1639.97697984407,0
0.182168232960495,1.61635393794433,0.0308911938303267,0.114716806373656,-1681.29252061293,0
0.282977635271956,1.43537928052818,0.0281095982979015,0.0928815208668993,-1672.93835525971,0
0.23514677465921,1.49467941799609,0.0293567257875427,0.099489715050732,-1664.58929655902,0
0.267102925556439,1.47603700838007,0.0302668466217473,0.102125431907776,-1663.42311725283,0
0.156257364054387,1.73357437633992,0.031978289077133,0.131671168216288,-1701.46847268174,0
0.249387238927524,1.54844647980674,0.0302588818385507,0.109979853730392,-1684.86563270309,0
0.246253654699324,1.48453052721189,0.0300529771521387,0.100690934008098,-1660.48194409699,0
0.275915475002712,1.39957804184738,0.0296121341213187,0.0917786818058053,-1642.12390830136,0
0.246091576576051,1.55843881894141,0.0319766086712616,0.1161771515885,-1671.32519773162,0
0.250818173415515,1.4611248708257,0.0314486321810168,0.101620304975367,-1637.46578086974,0
0.212042780300415,1.48486843677317,0.029670069358741,0.097390109616529,-1655.3916179886,0
0.265661324175261,1.45891066483036,0.0288631517856659,0.0960961727333843,-1669.57982399566,0
0.266504215690188,1.50853668861716,0.0284667846806197,0.101732779762118,-1696.93790483224,0
0.289338221737192,1.42677184997445,0.0280496272466706,0.0924470466344075,-1680.39056159017,0
0.314407111349972,1.36317744559694,0.0289097375537925,0.0888974053970338,-1638.82288794243,0
0.249364322808024,1.53024515293987,0.0302272100101302,0.107516831182168,-1675.59123341823,0
0.234280711170186,1.50113527546809,0.0313483598708257,0.105298566456346,-1652.70213876957,0
0.322052549153038,1.41390173960378,0.0269912482490908,0.0907556268692933,-1694.53562676311,0
0.252257716131611,1.52594225188261,0.0288262703566009,0.103413914991494,-1692.35336045117,0
0.240424620388528,1.57389278540583,0.0342009617933234,0.124115225192218,-1653.68878322527,0
0.248215763286964,1.52251434736531,0.030135419438439,0.106081598497559,-1666.41328022188,0
0.231037294429792,1.58070389684099,0.0311624297379841,0.115318700792197,-1676.2476612077,0
0.316381092347258,1.27682618203254,0.0288005502709416,0.0782783305537861,-1608.91955824488,0
0.269681134266231,1.4439277367754,0.0293010740916042,0.0961179299607073,-1663.60040592842,0
0.22635037324462,1.57751348446751,0.0293771356739453,0.10925181616052,-1698.62932791948,0
0.274975477601117,1.48112854004252,0.0301143002244252,0.103546228283194,-1662.48052511408,0
0.267295057942442,1.41291733431134,0.0296103580583158,0.0928113759558464,-1645.65329326554,0
0.254552815761537,1.38867303598007,0.0287089455794716,0.0866841330313316,-1641.62806810373,0
0.260604713874601,1.47678128384365,0.029907483695752,0.10095942226369,-1663.89868755365,0
0.212735988164478,1.58910151211667,0.0311536169424131,0.114589113695708,-1677.87770366925,0
0.256080421196098,1.48252091640107,0.0299322090089454,0.101382541397271,-1664.64276151478,0
0.212747374326331,1.59063305769415,0.030110889226686,0.111947584777654,-1691.15038470092,0
0.221251706047506,1.60649113983814,0.0314931477184532,0.118668694518513,-1678.38243657689,0
0.268414972506834,1.45830138258802,0.0310123584465722,0.101919391347802,-1651.6913374057,0
0.265932223127477,1.43636105976402,0.0279719342717136,0.0916673321694381,-1680.04089033351,0
0.206038452548187,1.53186902066856,0.0302241516154163,0.104149190161976,-1658.9938100725,0
0.259551701433165,1.55615873539179,0.0319429951465173,0.117011274478669,-1667.83833246962,0
0.254284376966219,1.52246221947195,0.0296732859013279,0.105603700980167,-1687.76134811959,0
0.251338568344223,1.43979316262006,0.0292235020878151,0.0936743826765951,-1656.43082537106,0
0.233877775946576,1.54185228199494,0.0329614424167471,0.115126734579356,-1649.66638634582,0
0.27917533835244,1.46648326937401,0.0290042701462776,0.0988677607948779,-1674.15544987683,0
0.287553218140327,1.3222671226578,0.0288461834956634,0.0815074548902119,-1627.51755380042,0
0.203973600464924,1.69635724862262,0.0312110460061484,0.128678542732767,-1708.36556608104,0
0.184857992386748,1.56568690497729,0.0315372859896683,0.109994730093412,-1655.23111095897,0
0.237247755960001,1.54913020444916,0.0318499418837042,0.113414194033213,-1658.53724079782,0
0.266607381759842,1.40849141853327,0.0287811258226174,0.0902462263715722,-1652.53712168291,0
0.266562337023541,1.45994278298054,0.0287280978947082,0.0959988316502918,-1667.56967610887,0
0.266795067116585,1.45863715045778,0.0279689245318218,0.0940616621779359,-1685.46647780937,0
0.2566067596012,1.53277801720318,0.029260105412513,0.106143637294389,-1692.63652889973,0
0.285848764308337,1.48582243483155,0.0300261595142976,0.104638808973028,-1663.25189009748,0
0.236749377647778,1.45952218067485,0.0304871606008486,0.0982817569807928,-1641.28397126201,0
0.258645756771737,1.37159631562668,0.0287227267488138,0.0852585673928478,-1639.05280186404,0
0.246502871635003,1.55669545307759,0.030471572051485,0.111675046233808,-1685.26200618173,0
0.260320805919233,1.44596101828593,0.0291339060109536,0.0948743260933803,-1662.53328690231,0
0.323571574000896,1.3581764432075,0.0268830956016256,0.0840238042180348,-1671.96494475408,0
0.225840325604761,1.49872363431488,0.0296813759519843,0.100125640486479,-1666.95769078517,0
0.216154838028505,1.51056956587515,0.030520498689666,0.103077666077659,-1654.82383570779,0
0.269821928643019,1.46254280439586,0.0292495745708199,0.0981140296772926,-1664.41290229263,0
0.282947607219613,1.48342596064636,0.0292897732873352,0.101871748407349,-1676.64858215567,0
0.250466753819811,1.52707997045233,0.0299673340090982,0.106350781543337,-1678.74018035501,0
0.295126432783141,1.42503608388077,0.0286386552495065,0.0941447883233043,-1669.05920454484,0
0.130138513601218,1.69225441099437,0.0331900006493783,0.127397935042908,-1660.62670263459,0
0.290165960243042,1.38779507197505,0.0273984548181753,0.0860356553907674,-1673.12254006283,0
0.256788055923193,1.42820793679427,0.0317882759567291,0.0989379469085912,-1627.50580267232,0
0.30855677219085,1.37176210451424,0.027014901067228,0.0846178724379681,-1671.59121287303,0
0.184733539805831,1.59373134230807,0.031293545534132,0.113168585887891,-1668.61002005791,0
0.27052468779029,1.4142580429191,0.0287641933002136,0.0910658418115965,-1653.89567974711,0
0.228814366572438,1.50472529457353,0.0340554819610114,0.112132915927205,-1623.68971805459,0
0.303564822273363,1.45704986839544,0.030106833925446,0.102803305100487,-1656.78781505127,0
0.228119715244116,1.5445190588886,0.0296049687481383,0.105903999999424,-1683.38486098643,0
0.259493472028491,1.56856739860493,0.0294316536777595,0.111362023037798,-1705.85662043273,0
0.241078500969792,1.57731684251499,0.0305201709365047,0.113953232288767,-1688.93053726381,0
0.230566061410326,1.5018284339625,0.0306033936901773,0.103580415532382,-1652.36277536898,0
0.264820888408004,1.50228918438833,0.0295548616895678,0.103777905432705,-1677.70451170104,0
0.30132417268881,1.37186330127941,0.0300042757493573,0.0915879452993433,-1627.05398593047,0
0.245626767884103,1.48824155362231,0.0289373363753222,0.098640771671576,-1680.50015084878,0
0.14087169240997,1.78481715202058,0.0308501486433481,0.13398395135352,-1724.79671525156,0
0.2091599194753,1.57691140790222,0.0304135562934571,0.110855353311833,-1686.77388747677,0
0.224979009487181,1.66066635679496,0.0292465063300815,0.119753630904668,-1733.8565716234,0
0.327523551565981,1.26806808959905,0.0289838367183307,0.0784364349604012,-1599.84839667917,0
0.265899424399907,1.44149521504736,0.0308641198032788,0.0990645124718262,-1633.67398059375,0
0.242776638212284,1.40499665534245,0.0287418192488451,0.0877512781254202,-1643.26499732987,0
0.236177517658767,1.49292172910384,0.0294606179065415,0.0997217925125428,-1670.54523954655,0
0.246135988407315,1.54437861129515,0.028871315003247,0.105285835586018,-1700.99092221097,0
0.28164081832436,1.3862045261508,0.0293797452492914,0.0900955422086696,-1636.73759363263,0
0.271163807729365,1.36894863198514,0.0293491034065516,0.0871790008913675,-1629.41702480177,0
0.215574916720481,1.58132452222907,0.0321918643423725,0.116592467362559,-1665.33056178667,0
0.257845758123731,1.5515972408932,0.0319103333284405,0.116148423861203,-1665.44135859,0
0.244863500628803,1.53232152331121,0.0306459846726705,0.108746914192656,-1669.92021981014,0
0.252780164978136,1.53548688429813,0.0312486925526431,0.111357940076275,-1655.97589277431,0
0.275237844506877,1.49980879095379,0.0294307539479153,0.103708470649221,-1683.95081073194,0
0.232468374711771,1.48185407070718,0.0279010623601322,0.0941015290274087,-1695.42590584191,0
0.217619635159884,1.67409724911094,0.0295993472578753,0.121964805829926,-1730.04894835105,0
0.307460073632012,1.33974471061854,0.0266558713591085,0.0803941688263271,-1664.50671833953,0
0.270505935325728,1.3850459010923,0.0292107135041849,0.0884504950147031,-1640.04728657641,0
0.283067252952077,1.4856791291469,0.0286887426721119,0.100608503942418,-1688.22888018497,0
0.153012143178009,1.54736968123806,0.0316968858332653,0.105516911482502,-1634.94787453228,0
0.35036741444393,1.30042597579443,0.0273754932383309,0.0806147292392447,-1648.22746466336,0
0.316900579676887,1.45270651174287,0.0266759718197988,0.0944562144441626,-1708.56615257097,0
0.180876317834193,1.62654679313572,0.0296948794960919,0.113019314726557,-1702.96697286637,0
0.251492248583526,1.61439786120906,0.031587627621122,0.123813038577104,-1686.17616009268,0
0.218094537733092,1.50100790035623,0.032185869875089,0.105935737711522,-1637.42773093365,0
0.208712678328869,1.42252693566785,0.0300103728788065,0.0903850098508519,-1631.96648198555,0
0.280223853847848,1.47958483797639,0.0282257974066072,0.0986047115621143,-1695.83260397788,0
0.234288293911201,1.51668260230792,0.028574819223143,0.100040324734989,-1688.90132319345,0
0.255145550778579,1.41532097802886,0.028691117574761,0.089671192464415,-1654.71561245407,0
0.204192789834654,1.67258317764253,0.0314291893213781,0.126526061827499,-1695.75692825474,0
0.260843219516478,1.47887523166623,0.027809207103852,0.0957194888730725,-1696.68862318535,0
0.248642776289612,1.48486221475728,0.0304419090354048,0.102165797688997,-1649.10350683941,0
0.243016165397183,1.58884248028,0.0298852606484445,0.113884172528055,-1705.68447881331,0
0.233327303371117,1.49377522905482,0.0296748377327416,0.0998421402123371,-1667.44240975913,0
0.254289620115217,1.46838636373988,0.030746324307783,0.101318932772212,-1648.02627440432,0
0.290273883674947,1.4197748586414,0.0287691105488498,0.0932326853756661,-1659.65309690137,0
0.19090280321203,1.57777393189494,0.0307748202876328,0.110439506113774,-1669.44412298439,0
0.265602166454371,1.41758190491287,0.0293302804083296,0.0921963954955989,-1649.85527608316,0
0.206647170951403,1.59630907570323,0.0305667796276395,0.113424979147762,-1680.51391833545,0
0.29562326914784,1.38192119106586,0.0277837352449183,0.0870485471514873,-1668.92279770616,0
0.285241815979895,1.46860000883801,0.0268452864455131,0.0939563399685117,-1721.37274027315,0
0.216278171903791,1.65691575870256,0.028475066994695,0.116385400081704,-1741.19342617411,0
0.264206334203148,1.50074995198508,0.0285854305359926,0.10077607659686,-1687.89506545673,0
0.317243514861749,1.37359579500985,0.0288274835780743,0.0904012935213538,-1643.23756850639,0
0.24846066350549,1.54222487398932,0.0276941927100221,0.102582043753114,-1715.26079889367,0
0.245277843057422,1.44400434553564,0.0289795070342357,0.093103801739691,-1661.93802370747,0
0.245519479547801,1.51548641702034,0.0320290136944326,0.110214170394079,-1647.61491477369,0
0.261037557330715,1.47484842225831,0.0294024628818828,0.0990595495363566,-1667.55171050495,0
0.212147273571479,1.52928497360528,0.0320448664034218,0.1088886328019,-1641.19215632379,0
0.220766195824822,1.57857017853958,0.0293499546939337,0.108877260514997,-1696.62034202406,0
0.21948649685177,1.48596568767091,0.0334811676965208,0.107425848842936,-1618.71392589767,0
0.255666960434208,1.54903229107173,0.0300507878666702,0.110245608677921,-1682.24625641085,0
0.277736628668935,1.44036821809829,0.0289408344332595,0.0951207587095576,-1666.82061040561,0
0.234021143544582,1.55258408014923,0.028889151235177,0.105364347043152,-1694.86969675621,0
0.21799893652982,1.4731477066844,0.0299392475383135,0.0971543482038642,-1650.16543027239,0
