"kappa","beta","tau","mean_E1","kappa_se","beta_se","tau_se","mean_E1_se","max_lik","convergence"
0.512341671289469,0.0327933698496262,1.00946985792708,0.0187216626977878,0.031182231152714,0.0406184070905355,0.0688174866116977,0.0142498687685003,-1588.33103916958,0
0.458065459908853,0,1.05712529123853,6.96476297154373e-05,0.0241072530839291,7.50514723203396e-128,0.0557466804875911,2.21211627014132e-06,-1580.99104798272,0
0.533744566219404,0.0332923057276182,0.948566775343583,0.0943474219821128,0.0326063776540855,0.0431275143179711,0.0660216978609986,0.10714597767323,-1554.67718756347,0
0.52129841970553,1.9535421935668e-07,0.976484834575538,0.0242863033180944,0.0211466240028739,0.000117544166569297,0.0471547881326023,0.0239345614226264,-1583.82537302029,0
0.548824677461982,0.0865969351154575,0.882788570108217,2.23965901154324,0.0351895410253027,0.0526458509783426,0.0633449486889501,4.13986185761437,-1551.80900239968,0
0.479224124884995,0.000142884664626308,1.04785707981361,1.94665625791881,0.023006015076847,0,0.054334431764968,3.37179862550354,-1589.39649107377,0
0.482414995568109,2.30957484248506e-06,1.05792562222513,0.000177498211439424,0.0240332760499844,0.000647900396994072,0.0574824502536791,9.59719244099884e-06,-1575.98780718256,0
0.507608784151343,3.54977957517377e-06,1.01540168871538,2.98346392227481,0.0219546362942948,0.000547144708503959,0.0513456935602103,5.96828433616814,-1597.29904463233,0
0.483266868543248,0.0353167731606956,1.02457744528556,0.961262575954961,0.0355823569892265,0.0532484056241277,0.075880556174427,1.37844356172245,-1573.41343779882,0
0.522239462800148,0.0456052780236531,0.903069248209049,0.244376488108208,0.0295410885410338,0.0376852211938279,0.0537193756590675,0.290679245646155,-1538.94365228559,0
0.502129959538068,7.95488963589719e-09,0.977814836755708,0.0219529001079574,0.0236820283698927,7.73802666920985e-06,0.0503417557991837,0.0220704793927994,-1536.03644988599,0
0.511582017832768,0,0.983219557681453,4.57540916765314e-05,0.0227345301469862,1.70271638193977e-18,0.0497476263490099,3.06145225521619e-07,-1557.29863477654,0
0.482115581445836,2.3544707761225e-07,1.0507226249815,0.955989878180285,0.0222742541928144,0.000124822939707977,0.0534083204597812,1.35261734760228,-1609.09961440536,0
0.474304802201354,0,1.07590303668196,1.40448409437606e-05,0.0238062216751377,2.83924193724075e-26,0.0582987157624856,5.07675152898563e-08,-1585.48186039742,0
0.544861802076909,0.0888182038216286,0.917720413072187,2.46268614968682,0.0316364535158056,0.0408659264730816,0.0616260646087549,4.89470244817572,-1574.30638311353,0
0.510349964582091,0.0668575983473055,0.919829665410522,8.33430709288547e-06,0.033018968238948,0.046300403965247,0.0600678358621927,2.3507927821756e-08,-1536.65417006441,0
0.508092247951595,0.0469973383072823,1.00824203343494,1.07882832216542e-05,0.0353622424965138,0.0497958631010257,0.0761010117474048,3.3963124545875e-08,-1577.44242143604,0
0.46793761730711,2.24825583150512e-07,1.05237091381776,0.000324974372876742,0.0231152122404584,6.30633998897995e-05,0.0541021650613854,2.53390222649781e-05,-1598.19496051684,0
0.551903719319078,0.0930813035405637,0.948244638886733,3.4348902540932,0.0349891915273165,0.0453691986362995,0.0732817403927566,7.66519075388842,-1582.84534569584,0
0.535522406048452,0.0374825398057763,0.94532379654439,1.1233985261587,0.0296769361684831,0.0363959914896183,0.0604229705832255,1.69098059462702,-1566.1234344024,0
0.481271764301176,4.91839804439564e-07,0.981881684867652,1.01513451861675,0.0236783415580725,0.000139850205496858,0.0493142836319961,1.4364924511747,-1548.54053991659,0
0.499264673682413,2.77705950124663e-06,0.994418525292492,5.01509780538539,0.0230543090220141,0.000272913291440847,0.0507997311537138,12.2949167615754,-1557.53268852819,0
0.481889692021739,0.0362562916562177,1.03477678427554,0.990498402603556,0.0342174908061869,0.0516101517554246,0.074740081340139,1.45226329813975,-1585.93001603315,0
0.5440261156466,3.797270938799e-07,0.922930938770448,1.07539775275982,0.0212936203128399,0.000114766096037537,0.0440575534094255,1.52161981240064,-1533.41192290534,0
0.542821303241179,3.51442756718612e-06,0.915050836290831,0.000891113257001177,0.0210048864868311,0.000443341059219209,0.0426841947014647,0,-1547.38257717167,0
0.498505164759511,4.20318655236507e-06,0.983832238620944,0.00926254247352818,0.022896873549502,0.00039298230421673,0.0492369731338087,0.0177125513307709,-1554.28940092878,0
0.526695317447113,0.0483186967826083,0.937429159389275,0.0428630687161272,0.0324232952441694,0.0430918061388864,0.0632830820313541,0.0420246347857294,-1557.07020926062,0
0.484423101205746,3.94162269949927e-05,1.0590312253577,1.93971923519273,0.0235248781355317,0.00185813775999657,0.0568885573442303,3.36106880388444,-1576.88179442402,0
0.483928405084592,2.32456110704771e-06,1.03912514801599,1.95965609355399,0.0232999692428317,0.000813771599397032,0.0543808239100466,3.39545410850643,-1583.17303102919,0
0.491789535254238,0.00485508806097745,0.992245758483804,0.049065445487477,0.0236967423339099,0.0130114444960866,0.0509623631432041,0,-1560.75964963722,0
0.504651786917225,0.00186364660724347,0.97638500443853,2.02082176351326,0.0287778281499496,0.040896263290193,0.059450731730486,3.50726013761502,-1563.87115801733,0
0.503654195637608,6.66976494413385e-05,0.946432905275093,1.05860268989518,0.0230962872941972,0.00287062618253545,0.0464097804784687,1.49827487862404,-1525.68700624697,0
0.530860743638472,0.0571270047584506,0.91841722434547,0.106157152351734,0.0307572264585958,0.0432866400956797,0.058274640064948,0.0859663753085341,-1559.28163374471,0
0.505607994549668,9.99200722162641e-16,1.01760528931567,2.10977507105008e-06,0.0219100468881617,9.89581251273495e-13,0.0511443295977794,2.50394820687011e-09,-1596.71237920034,0
0.533440298306073,1.10975368650124e-06,0.991500326508168,2.98273280858767,0.0217045679840384,0.000189303582362014,0.0505337334629361,5.9546149430067,-1566.76149749816,0
0.452267020851461,1.87192783496215e-08,1.07338328155799,0.00055491326284773,0.0239048531430825,1.61645985255988e-05,0.0566267312671723,4.90412540853874e-05,-1585.32831173329,0
0.539683522744616,0.0270236631453669,0.971410981424241,0.0169377428920982,0.0296029421139778,0.0404618902139651,0.0640326816816338,0.0161426953292338,-1587.28814555064,0
0.526597509970298,0.0190991135659856,0.940178626484519,1.05266840092431,0.029363404673528,0.0384157117753142,0.0583525797073109,1.5003468210299,-1550.57264917228,0
0.503191489890366,1.36334950784356e-06,0.966060794941228,1.03253075903223,0.0231646944419768,0.000376582206936734,0.048436902214137,1.4611048174761,-1540.68990776578,0
0.501100771358241,0.0607357788267988,0.953768651717893,2.03254385065929,0.0350271414864626,0.0483455880297804,0.0671634646306539,3.57629649408844,-1539.27431347032,0
0.484507821276917,6.68340827125746e-10,1.05533200095599,0.000146296596766725,0.0232548911935332,6.50118748317309e-07,0.0559435883517581,7.24344214909765e-06,-1594.13531760261,0
0.520713091060404,0.0450807260147208,0.919187350933188,3.18339067101283,0.0306660455133099,0.040030169548004,0.0574899147977376,6.60560727435313,-1549.157147661,0
0.518907373841775,0.0452054297003299,0.965204276203385,0.00340548482973418,0.0309990288265536,0.0447591367598565,0.0635255715561779,0.00169454126568875,-1582.74801001169,0
0.541068299004916,0.0127958202670886,0.894373711634275,1.09283220139691,0.029404287217181,0.0360199865036804,0.0543651137978014,1.54660569146103,-1519.17444369873,0
0.535939323141917,0.04575566375755,0.9721295702253,0.0150157271343545,0.0294785963531588,0.0371975482612022,0.063233330724521,0.0115048755425652,-1589.79966123758,0
0.507778956343812,6.03415591160505e-07,0.942478949496973,1.60853711407859e-05,0.0222647923522886,0.000817460769766844,0.0448252414384955,6.260493701267e-08,-1540.2460820133,0
0.495876447163499,0.0360134044176261,0.961245410397872,0.100439071823178,0.0384006181114939,0.0562806891225167,0.0733882009379407,0.108169387936215,-1535.05317534087,0
0.53208682135053,0.0436200412629673,0.940480708119614,1.04667520078556,0.0331595322347666,0.0410293198356735,0.065728085303977,1.5030055495882,-1552.0238396419,0
0.534486380766994,0.00791834205184494,0.963636109806316,2.03857784555581,0.0301463508190531,0.0386178525013614,0.0636168069087404,3.55015963275147,-1568.47788879562,0
0.526194393615798,4.39221992110106e-11,0.945583062456448,1.05380051842341,0.0221199290496386,4.3922196537645e-08,0.0463350322850401,1.49116885896282,-1539.33019522023,0
0.465289233009714,1.4596803205702e-05,1.0251300288852,0.00122485702473744,0.0235158319695255,0.000462218016378002,0.0520361245391744,0,-1573.09289140917,0
0.514883116414624,0.00343381939027332,0.994982819481831,0.998303402357947,0.0346276065929704,0.0549778458285054,0.0740242874771646,1.41489042350409,-1582.98160643967,0
0.564298450512896,0.0417415097819248,0.852637264467748,0.114333276319604,0.0297357178969049,0.0376223014131012,0.0522399646223334,0.112956157128433,-1527.0297335691,0
0.519302464367478,0.000195696956831859,0.983171262584911,5.05647290463781,0.0230329449388272,0.00261728620014237,0.0511193321012145,12.4224389394537,-1549.92134313139,0
0.537714783703835,1.33047089945215e-06,0.921758056013794,1.07773727237605,0.022011234335775,0.000910425151781803,0.0447112306663461,1.5250203956738,-1524.14182878488,0
0.494521774721642,2.38411243524972e-07,0.981002392604636,3.02018851578643,0.0230881891783398,8.06868002695404e-05,0.0492014593866017,6.04287900846345,-1552.67793616549,0
0.573302662071026,0.138421659826842,0.864413280767717,2.28030276439159,0.0367564711942319,0.0491521829871174,0.0666311397534223,4.30719070128287,-1564.57433038128,0
0.487566175749325,8.11418274793141e-08,0.966315295331812,2.02724783830474,0.0242048531142516,7.89296431196861e-05,0.0490391819999205,3.51084158657559,-1522.72846628961,0
0.550371663247981,0.0595247900546704,0.907962557001437,0.0680181269877821,0.0295621392270311,0.0354239159420009,0.0569964823221316,0.0688097473123741,-1556.4882733245,0
0.523045786684538,0.00461194417333866,1.00360642444714,2.99416490174611,0.0295555932849327,0.0406390093352149,0.0661630202321543,6.00382642903297,-1587.11714189817,0
0.546920178001524,0.050159110246436,0.875073745120371,0.113337232117252,0.0330142817917394,0.0435271253453535,0.0582952355195723,0.113051337798415,-1514.86585615222,0
0.523507663481276,0.027858390971116,1.00401722336536,0.992861093189342,0.0297205605341193,0.0398371668759975,0.0664992498155457,1.4217010585292,-1608.13098529196,0
0.49255227255996,0.0464945908697456,0.98303889327878,0.000198703961754263,0.0365828939064395,0.0583411058640609,0.0729519908924089,2.8584053066616e-06,-1563.50433347629,0
0.477840560907953,1.04275736988457e-05,1.0585314824754,1.93273196582643,0.0241641065856581,0.00109107945341704,0.057517474583287,3.34709047654524,-1572.61903387176,0
0.535523407175702,0.0354737319577044,1.0052971267394,0.0120437215731515,0.0315589177809466,0.0382789826821558,0.0716874563321175,0.0111314131363248,-1585.41698939162,0
0.511085958504233,1.0639236536214e-07,0.992105657526024,3.0081779246671,0.021564343424674,6.15332829222137e-05,0.0486035903344161,6.0183011474041,-1581.7405649364,0
0.504273850712601,8.00264722256028e-06,1.0172897711406,1.98114064876736,0.0225775966314286,0.0016678230673004,0.0524540459672765,3.43253849108401,-1576.59533525824,0
0.545006622528307,0.0311092339821765,0.934512763417988,1.08482715450113,0.03197744097296,0.0405971630358435,0.0643014130950981,1.57560925924401,-1541.23895002757,0
0.542073810916304,4.43384709947203e-07,0.885093508540812,1.11101816654739,0.0219846465986522,0.000147673439896064,0.0416230260733083,1.57178165286227,-1510.35490750817,0
0.521784487873627,0.0745616170289939,1.01277434991751,0.000116853296021953,0.0326784528891619,0.0441185251297678,0.073348604946543,1.30786759310917e-06,-1613.17440156942,0
0.513457450972135,0.0647344882712264,0.989306920124055,4.07813872754312e-05,0.035713945821341,0.048245604392553,0.0749013022666775,2.67190882368258e-07,-1570.05242217322,0
0.508550884953309,0.00397782372934063,0.984900781025509,1.02803011179831,0.0338801849950854,0.0467467795928355,0.0704134126639404,1.47295105460973,-1550.38878849515,0
0.53056906949771,0.0410158390838988,0.913477307353518,0.0655249582697851,0.0352260248013563,0.045286846125867,0.0653096941739702,0.0596718794512705,-1529.52290898225,0
0.557294296898072,3.57502349390693e-07,0.842004583579312,2.16901828390818,0.0209655009823479,0.000135428524883125,0.0373743190509779,3.7622926813036,-1503.6784589485,0
0.521840296726619,0.0351606719897539,0.945771559932462,5.90142621746861e-05,0.0315957581490518,0.0421217234035688,0.0622563201435166,4.50025992146095e-07,-1555.21067913138,0
0.524890823449984,0.0502665901784628,0.969360704146297,0.0673091959192692,0.0314619947350751,0.0429987865134844,0.0654187687231997,0.0654586893973894,-1567.37568838883,0
0.52251118448663,0.0138579903458427,0.973049118490805,1.03057568659252,0.0298569139067016,0.0419979068594423,0.0628540553430493,1.47757017030233,-1567.62103633183,0
0.503517098797102,3.5812849341621e-07,0.956218311278811,2.03897535422535,0.0235429411807837,0.000133504800374878,0.0481794790305228,3.53160747271984,-1524.29649729548,0
0.531277417343385,0.0391778115201277,0.947310129120621,1.08362450665836,0.0296613826458867,0.0405312833458943,0.0602748515946561,1.58686251973881,-1576.9832902796,0
0.55088190099363,2.31134912642705e-06,0.941010771895477,0.056106020481338,0.0209677847351963,0.00027636112831665,0.0456161650726484,0.057495298148411,-1567.11446065798,0
0.508134329711196,3.84504983408362e-10,0.994986134467299,0.0103949843928218,0.0225910038049522,3.84504991109522e-07,0.0504749928536569,0.00845725803322951,-1560.75671402473,0
0.516221496252729,0.0040975124410747,0.964332666023038,1.00011353743269,0.0233495116937379,0.0119654694296505,0.0495445508475588,2.0154383639715,-1537.25765664123,0
0.486106255541199,7.50843831553993e-13,1.02975787753667,0.000139209446807774,0.0225789701711028,7.50839685536734e-10,0.0522339799284663,8.63577905756607e-06,-1588.65297840205,0
0.479361985391805,0.0205219777413683,1.02981937767903,3.19224556822372,0.0318018849990146,0.0457133207929734,0.0694499941145358,6.95634891208575,-1583.25650841976,0
0.533586149618082,0.0212972474340453,0.915744776996722,0.145269750849807,0.0294447810872716,0.0399612829897201,0.056270134574004,0.15701296963227,-1540.59568231378,0
0.481337570717456,0.00921173484375348,0.990950419221987,0.00305735256249126,0.032703179275585,0.0463856103616194,0.0657521155431175,0.0021011567406302,-1558.47224640999,0
0.536892360137122,0.0416595585551999,0.923431060905366,0.0615668846209088,0.0275454765370089,0.0355940416891284,0.0541495566112703,0.0645349127298929,-1569.49429643358,0
0.502544539440844,6.71070095326076e-06,1.03052599964425,7.43158814087779e-15,0.0230071429055517,0.000503478422213761,0.0543465135552866,5.52285022956355e-26,-1587.66697201654,0
0.518536843413622,0.0353370467437737,0.935848148359663,0.0442120714340335,0.0315649128768091,0.0445066207139372,0.0608156597062016,0.0479301397171349,-1559.14536660567,0
0.527463632104245,9.19508129126889e-06,0.945092894762124,1.05269540082142,0.0223792176676628,0.00106484510227685,0.0468168338376285,1.4895938270476,-1535.49738480519,0
0.540932506127691,6.22334850319817e-10,0.921678340877504,2.82303807222634e-05,0.0210921729226998,6.61085475492202e-07,0.0432601676661828,1.47506544423541e-07,-1537.88670724732,0
0.478898821152245,6.59037989414468e-06,1.04897161625132,0.94739140105403,0.0232073510079698,0.00119363305771483,0.0548044397780761,1.34088448877937,-1584.78246295911,0
0.455811877791362,2.08328929407475e-06,1.11692239747423,2.88713670469172,0.024283017296143,0.000370381311787878,0.0622338300881295,5.77830353706544,-1601.86500737148,0
0.488033000459989,0.0293125036421882,1.03400781762578,0.817692616463192,0.0309201524965587,0.0404380128455074,0.0688335619649413,1.17169174961263,-1592.83454286925,0
0.485757732135794,0.0398737274733454,1.00376984986509,6.9803659595527e-05,0.034258205530439,0.0524941654544688,0.0707557104914458,3.02672036421352e-06,-1575.26371845649,0
0.474854068161465,2.4748780313999e-07,1.00820152527099,0.992256109669596,0.0245443739470159,0.000139222163289231,0.052875919590199,1.40422121747717,-1546.70782299933,0
0.499327750621452,1.05518068627131e-06,1.06320627893798,0.00145987809794605,0.0231030335146473,0.000202729317427227,0.0576118380686596,0.000222678007791602,-1591.5125441609,0
0.478236821569783,0.000175621571491091,0.936978520841663,0.0430115555142919,0.0245838831324831,0.00733786667007873,0.0463023877025596,0.0575791358413187,-1506.40740052011,0
0.536254705270778,0.0798018399178855,0.936781467984927,1.13168353012746,0.0352454956034622,0.0507330694137038,0.0695212520801643,1.7302480359155,-1563.31074599221,0
0.548215387649778,4.27860029073024e-07,0.938565222671336,3.0714018237811,0.021455558992876,0.000165491754203511,0.0460493296905379,6.14995464413474,-1550.41227887582,0
0.499695870105442,0.00476216299614429,1.00796998875317,0.30202387224301,0.0253553233196298,0.0211729366040854,0.0561363090005659,0,-1564.81456749682,0
0.475940820400261,0.0423462463425892,1.02820618144267,0.000360778405539932,0.0352046998182527,0.0542942232522046,0.074774104936801,5.26356118350585e-05,-1581.90797498152,0
0.517679490264299,0.00768326859663315,1.00815682885429,1.00756502617634,0.0297259389483563,0.040141004072546,0.0665637193625288,1.44888310567071,-1599.57468561859,0
0.51661521377107,9.01467285374657e-07,0.967876616811355,1.0330859629753,0.0217698898437876,0.000289493954677552,0.0470979242798894,1.461887596122,-1563.9919181729,0
0.483871161170592,1.14831540480864e-05,1.08034294021545,1.05726725683866e-08,0.0231298820905139,0.00109132474547577,0.0581907123561329,1.11781405238314e-13,-1593.5856634269,0
0.52253212305384,0.0157145386663852,0.95792407340839,2.05123663210887,0.0297203447339144,0.0401780412083854,0.0607617497208839,3.589730848745,-1572.06863831449,0
0.527849289526184,1.99327482168776e-05,1.00444969791571,9.71479358215922e-05,0.0224290135154766,0,0.0526402402119472,9.52923228034127e-07,-1571.07112658734,0
0.448506992820384,0,1.05148467176561,6.21432419428518e-05,0.0249880668567868,1.21940296360301e-21,0.0560131224870798,1.91432372963172e-06,-1564.44606439763,0
0.518090248793485,6.00093266633905e-07,1.00324362743383,2.99573848311057,0.0225260963266458,0.000226406503209086,0.0519715920964378,5.99298279259005,-1560.05185650927,0
0.496616292966562,0.0437297154639664,1.01616804701737,3.08165015643015,0.0337255360055231,0.0457183518855208,0.0730486783972196,6.40266890803397,-1574.99271000135,0
0.489512039369715,1.18166698637179e-06,1.00096386136496,0.998107216069253,0.023722482146051,0.000215778810790878,0.0518125930519064,1.41248420086411,-1555.63525419183,0
0.473448092663856,1.79504705544176e-08,1.01406274339116,0.0105902090610433,0.0232847864982309,1.48827571002427e-05,0.0511707800198196,0.00589154128017959,-1556.12530428704,0
0.542924041243997,0.0116922701845601,0.912480131893242,0.00297491941486873,0.0303552691790237,0.0412651657547096,0.0581661474055129,0,-1531.1305455668,0
0.486462277638303,2.0083339391519e-07,1.05822480687967,0.945320006258821,0.0235241202609251,9.15864608064932e-05,0.0569342874984095,1.33770383507899,-1585.4242571773,0
0.500829507150665,3.74731664809502e-07,1.0083895135699,6.42361425699233e-08,0.0228166026489957,0.00026345728079935,0.0516540543765748,3.9100054542146e-12,-1562.23539240328,0
0.57270736967253,0.0928388473229889,0.910549947922912,3.11759761131101,0.0333896714063141,0.0435395009118937,0.0673999046664097,6.41698031307185,-1570.56660822763,0
0.534787548669054,0.0637052699717828,0.913870215427591,0.000116812905102468,0.0362508522510161,0.0508921536131875,0.0677220541606121,1.25683967133364e-06,-1555.94151627417,0
0.461060517222456,0.000110892939402696,1.13611636714799,0.000537312348992066,0.0241054338354784,0.00376094358500784,0.0642114403962226,0,-1619.61787505772,0
0.535125041622949,0.0722242301980981,0.843013708480998,0.00014976261038645,0.03318865246706,0.0417902158550903,0.0533112851637879,1.83312654759305e-06,-1497.36823513008,0
0.474872858356406,0.0126493292588445,1.03511293422072,2.99104343538571,0.0309432368124046,0.0436295927495005,0.0677926936251081,6.06598771529727,-1582.91006263959,0
0.515684123019426,1.47846002818142e-06,0.987135847361163,2.01729896902134,0.0225498147291275,0.00029410186702598,0.0502439167172906,3.49688796088466,-1562.83556761905,0
0.493001231979709,4.22583063275361e-06,0.981440774745032,0.00937982401045295,0.0236113953765841,0.000952338119281955,0.0509159212994544,0.047043994257122,-1542.63922950381,0
0.511731978549614,0,0.933911491715893,1.7137981301267e-05,0.0221200794181788,4.22743953125755e-15,0.0442652626823731,6.90178893598731e-08,-1540.36282574981,0
0.512196150205947,5.52446977053478e-13,0.961556471587476,3.87485963022733e-05,0.0224014017496692,5.52499209360297e-10,0.0470524598214159,2.37924523920655e-07,-1548.14597419673,0
0.518430611894303,0.00159254372750073,0.975605438405585,0.69469595144325,0.0229279882873937,0.00804811787616387,0.0500060292949234,1.05974946569736,-1549.56315977859,0
0.513151798231736,8.6119367176396e-06,0.960102563017051,0.037106885732965,0.0222645619836449,0.00124488809765395,0.0470283604432681,0.0385118213358809,-1545.49920734093,0
0.513791305336372,0.0393249030084761,0.961170473342276,0.0289843078889403,0.0338246360097097,0.0425348371769834,0.0674617597406275,0.026042033738046,-1537.50465317729,0
0.510392760164935,6.8436523337212e-08,1.06716037290563,4.94779532327527,0.0227561084774904,0.000178286655834203,0.0585329589529614,12.1344339442836,-1595.47265560886,0
0.564198565150821,0.0547951983170312,0.959616630131438,0.0140882046966397,0.0312823400533821,0.0409366763788356,0.0689718475183185,0.0146337793605841,-1582.99789307762,0
0.493515168327239,0.0329629094954027,0.98566908089903,2.37400793104615,0.0321786232948796,0.0460179268358046,0.0659119618715151,4.78047952051332,-1559.04440282411,0
0.525169870711889,0.0184211683007965,0.95526322570356,2.13013638811542,0.0343579034561042,0.0443362742655663,0.0692188769156631,3.85603849369329,-1541.11289425234,0
0.520141399886499,0.052451457721409,0.943992873376475,0.17623549973747,0.0332998047449967,0.0435437074557686,0.0648709061843816,0.163335924331986,-1551.83886972367,0
0.498037172999201,1.58388105964136e-08,1.03457036523005,1.96794586035522,0.0231396399359763,1.36772375250175e-05,0.0547276156223194,3.41084320733567,-1574.30707811591,0
0.563558762945786,0.0333080584575054,0.923226511204586,1.06794343519169,0.0299831392778432,0.0367022327818647,0.0611984978667441,1.52867961989243,-1560.8051121371,0
0.508206194668204,0.0332567913758492,1.03768636967113,0.988877631312522,0.0349775678898999,0.0491613496813306,0.0802241232655348,1.44571579514987,-1598.26849158549,0
0.492019129443834,0.0262627150287237,1.02455560786489,4.45314832632678e-05,0.0311652015428105,0.0420607138704422,0.0681518307135622,2.93776795331242e-07,-1587.39783624001,0
0.489051893256296,0.00385560424020648,0.939964516337134,0.395251483860097,0.0240870286899149,0.0147034478662415,0.0460745568688602,0,-1533.35037241958,0
0.487457200964888,1.47392844499494e-05,1.02706386058441,0.000940493783363753,0.0233082861840432,0.000680438545816228,0.0533738769166828,0.000168713182875403,-1570.11815286942,0
0.508653849258289,1.46007210310994e-06,0.973764577309877,7.11651164456885e-07,0.0231781515154254,0.000355523141018576,0.0494376433497555,0,-1542.89764987678,0
0.484021468311817,5.62681648097474e-06,1.05607163891859,2.94272230696026,0.0230673580719704,0.000596502496543232,0.0557104812427962,5.88694714721412,-1598.65540748336,0
0.542990276110337,1.40129047583315e-05,0.874874793785509,5.11506144919695,0.0214740332930348,0.00119317138248066,0.0401661294854844,12.5228604359955,-1505.79645980184,0
0.537055703168781,0.0262266427666699,0.971818577005769,1.00526277289393,0.0317274812456794,0.0399498127554926,0.067890435464508,1.42369804971126,-1568.71359551028,0
0.497093910271184,1.22886256725963e-10,0.974235793707221,2.02481859568391,0.022531604278676,1.22886271718167e-07,0.0477821250144204,3.50820683169987,-1553.05018910708,0
0.575582434102777,0.0721775664414552,0.884952934701429,1.71588926438157e-05,0.0311256854566424,0.0390540891113401,0.0597412133396852,6.92952577413031e-08,-1559.28866039068,0
0.518969963130081,0.0364842568661247,0.962546479524063,0.0194089825547453,0.0311605692349165,0.0413234693810166,0.0635134606083182,0.0207324716647499,-1574.03451340181,0
0.535006098009204,3.12065432661601e-06,1.00897469670313,4.99249107014057,0.0217601577825185,0.000801832539008381,0.0525292860573918,12.2330142686399,-1579.15055795666,0
0.51229306653448,1.96175934452647e-06,1.01400325970058,0.000299055366897755,0.0230002170063619,0.000454632623037482,0.0532878101512011,3.89839246249385e-05,-1566.11281145622,0
0.491608310319599,0.00452400623712512,1.04947442823094,0.955527574496519,0.0319206228019038,0.0453401564047609,0.0731943442409493,1.35923724829147,-1582.57243646276,0
0.527272074629747,1.23251540430358e-05,0.954614758489052,0.000213214943885573,0.0214555865710709,0.00138411023136657,0.0460263075113062,0,-1563.12350235671,0
0.508173674611171,0.0194476257284127,0.9852804005285,1.03896174245541,0.0322844976198807,0.0445992065169677,0.0672484576949132,1.52418189942371,-1558.48762811552,0
0.522133621075289,0.0272930688128081,0.963410530479426,0.0490743440018955,0.0303003014407261,0.0434955541496174,0.0623287650086057,0.0502615373555354,-1570.77118947128,0
0.536151158273252,0.0375438487327512,0.900445971692336,0.120344331851714,0.0301283883173601,0.0376465589645159,0.0557705671502819,0.128343991213421,-1539.68288747611,0
0.493305718237714,6.03297509627065e-06,1.06957067132378,4.9516647975632e-05,0.0225845196277646,0.00278939158847286,0.0567468365624775,1.19073736676308e-06,-1606.18769802496,0
0.49984218474724,0.000401487437261427,1.02866026500205,0.963724164175284,0.0214671235006067,0,0.0510989916448609,1.36440193449331,-1597.67564305758,0
0.524869865602654,2.07111625294409e-07,0.973650901651607,1.0264691313358,0.0224771740250501,5.74557943244676e-05,0.049462089973108,1.4525833230762,-1548.92981704881,0
0.567352174894267,0.0932124557155823,0.86395134688794,1.26099865889466,0.0333065571971722,0.0447544627144336,0.0598841319614865,1.97794050117728,-1558.80006718402,0
0.485742964859725,1.03802039563838e-06,1.02177595123318,0.977882172137232,0.0229960967646392,0.000255845755275165,0.0522386811164618,1.38384560393079,-1567.6128807543,0
0.505990484817085,0.0159536100673346,0.98206910365158,3.08838598990492,0.0308311892629956,0.0445293097540514,0.0641528630304402,6.36140001288124,-1571.82692470841,0
0.509150486661285,0.00556879869651405,1.01565519994973,0.00465574538650616,0.030492888049933,0.0436453603608423,0.067884982774673,0.00192501455320777,-1587.70783996087,0
0.508076202973604,2.77315435170955e-06,0.929211277237457,0.00332086458035548,0.0225142690753766,0.000260116099539759,0.0441967470789342,0,-1523.64886792922,0
