"kappa","beta","tau","max_lik"
0.675030861218409,2.93978202333056e-12,0.903953804424827,-455.347907566717
0.599187675439507,0.0547109867897794,0.919164850049758,-415.192178860529
0.666520182177654,8.37146003726664e-12,0.836343861857863,-431.55713535614
0.547399749418816,1.39423090650075e-11,1.08177179047833,-430.941201641398
0.626407494992199,0.246567982414971,0.894507131516875,-423.411491896735
0.438011953026499,0.0931236881650049,1.18982381341516,-413.386314905874
0.690100823168976,1.05726069791147e-10,0.80320793125916,-446.517915821535
0.590711634234617,9.67528531203887e-12,1.00903733292377,-452.042751610521
0.679954111112839,0.0800656081710956,0.816860266171079,-440.995758251053
0.673987408334676,0.000725286186382245,0.754781623478124,-426.233940727045
0.733502849868199,0.177476957607927,0.669581679325857,-424.633456770699
0.524900525053362,7.78180227871634e-12,1.10739297280395,-430.248181169937
0.561478921099156,1.59357726562147e-11,1.01419578554293,-438.893461842465
0.589317574394258,6.30050608823422e-13,1.02388990088719,-440.22735637016
0.619047605885499,0.168450712347342,0.990392051590271,-459.970493438991
0.56600190299541,0.125264887908842,1.05514024519619,-451.669297959492
0.536820797064256,3.49513668812032e-12,1.13318849677291,-432.326908261957
0.608077517450525,0.000111259498687159,1.05185079852497,-456.509907061948
0.530283099158591,0.0167193735383305,1.15447893506799,-448.73794864866
0.654785171678183,0.0635407299182666,0.970700135012129,-432.099536101594
0.645471631195668,8.56468719132081e-15,0.826651637722455,-420.418625187279
0.578893643418974,0.0319905383823783,1.08212752299977,-446.67045174378
0.612462691789779,0.101996793154891,1.04767662757374,-444.393359996011
0.612872829736958,0.0562094285142502,0.865422162349498,-427.149286596269
0.581825281954314,4.94992480552243e-12,0.981948839018903,-440.20732959393
0.544823043983967,6.24335478898889e-12,1.02895154531569,-427.96387459019
0.591073546721923,1.0892105982538e-07,0.949250454915821,-440.389576437724
0.721419865034143,0.147633939291036,0.774038287810123,-441.123662001237
0.575290683667005,2.40086488519179e-11,1.11959898209224,-448.099036198485
0.650601161498808,0.00331034322754696,0.979930426766949,-445.845752234543
0.696944252032327,0.228077069676396,0.759182199422807,-433.758226279104
0.53866903239352,3.63317207150545e-13,1.16157503967175,-442.239979741689
0.53614773901454,0.0102475294607479,0.945847109388634,-416.386520855884
0.559022188190598,1.74837999518574e-11,1.04036388941944,-432.145016240268
0.592377748431814,0.0123702131621029,1.07233114541124,-445.265249001877
0.591617199354317,3.24675796860275e-12,1.01306411159597,-435.802115380922
0.727412408418981,0.048954450874412,0.772614779251379,-456.515997239763
0.562703071933811,1.62961173859964e-11,1.02756044773419,-433.349796998949
0.645258473391346,3.38595857233141e-11,1.07535430568132,-454.00303038976
0.536909536189352,5.76376718931228e-12,1.16374514976085,-450.962249593658
0.612865866525335,8.65234711098072e-11,1.0171173073403,-447.35123210157
0.577657305313862,0.0864333163610259,0.892308185529806,-417.462900618407
0.612168661897446,1.58454982418417e-11,0.970577663680584,-444.020942194012
0.529085123358538,2.21124694208253e-11,1.0271441939035,-417.084449596223
0.547922592551707,3.89710346026701e-08,1.22423249719968,-462.185175564787
0.621038814024017,8.78384657772496e-11,0.80179613811297,-407.773150780775
0.669713685350788,0.190129263177294,0.913965222215624,-461.245537244311
0.565688257909358,7.64897556854463e-05,1.15829235828083,-441.534364871763
0.528956278209586,0.0463660790505021,1.10098036828537,-443.475617991073
0.575560563981088,0.000816018131666288,1.04464468831,-442.444176917804
0.694144629370371,8.54161490066769e-11,0.844817077772123,-454.091986698672
0.581768386656665,1.91765936414054e-13,1.03094359984191,-444.231829071286
0.667473612344157,0.169072186514676,0.881383133292311,-442.45734013159
0.55751069318295,0.0439330505474819,1.01721994266959,-435.45685410333
0.626580834268565,0.0784166802651344,0.838324756128765,-414.41927367346
0.569239662174836,9.87275225745332e-12,1.04348130072513,-445.532132415923
0.53343430271613,4.38034252303167e-11,1.11487352088641,-429.078860598483
0.513858562997786,4.56093365974276e-06,1.37811754648184,-461.613996049083
0.62537560158059,1.06895469846825e-11,0.929250315272639,-430.187319705772
0.659930852587555,0.00320522113464372,0.852941653961645,-428.619966408689
0.537578544774883,2.70937977654018e-12,1.1942681488176,-448.582178143045
0.603218678666272,0.147854093589535,0.983576444770968,-445.499460080909
0.65891010140647,0.0163656407039276,0.806648750335756,-426.546564900853
0.5802076365246,0.0976146995131617,1.11018189180665,-466.65857175886
0.478489243383268,2.24106778836274e-11,1.13269578320033,-423.080359538853
0.631580119859156,6.17003415714294e-11,1.09626146272003,-470.218776799232
0.601127519699888,2.91426651204935e-11,0.895565136935979,-432.786776871928
0.605263025022282,0.0391296870555341,0.985929268587996,-446.222410953756
0.632136750485422,0.0780887511587003,0.880619498249033,-436.19264024462
0.547450235648355,0.0938384530906598,1.06517049136724,-440.828607204355
0.571209849100531,0.155804703569597,0.887538636308064,-401.178848800574
0.491493082667419,1.20826778263402e-11,1.2203657109118,-439.980359195137
0.634872102607525,3.94252718414375e-13,0.840431873758253,-422.520540878828
0.583871804632508,2.09613031544952e-12,1.20303841983458,-458.616452474227
0.646241254704241,0.0111226833460112,0.894541687311538,-437.208921107211
0.53374901700233,2.97603570388370e-12,1.24030747789845,-448.317029656376
0.588566543507905,0.000571732118672554,1.09245101917594,-450.284442893901
0.54771671378909,1.15143269000447e-12,1.1141207707039,-455.507528040792
0.583091391459401,2.14866169774756e-11,1.1353631123412,-443.339030504738
0.542402465076025,0.0190883027994311,1.19934934483038,-464.898659132296
0.633658254916829,0.141527378373052,1.01732888816599,-454.830298469302
0.535562895786688,0.000440128801514036,1.02698241003324,-422.006563862619
0.653718000668346,2.27352473429454e-10,1.06004472698831,-471.555818327087
0.571380584320477,0.122384484128274,1.03355148466845,-439.138670971521
0.595211549362987,4.767029144827e-11,1.06628383463304,-458.21323857967
0.560402658026827,2.61779893552108e-12,1.14778195157975,-450.831385649643
0.658070734499109,1.43742154548021e-11,0.808185943452036,-426.880243217061
0.569585666964326,0.0642353564340406,0.979769366688792,-428.306530590821
0.558656783599651,9.90982918115503e-12,1.14133050804033,-452.444394186584
0.647656881446453,0.0211204635992875,1.01003911442308,-460.989761187842
0.594495124783125,3.15268819675087e-12,0.933444140798855,-432.695183783686
0.538848445364055,0.0582017366596445,1.13057991150689,-434.571731352164
0.651075144794005,0.122842850191863,0.749931374606851,-422.919709062756
0.701880617568372,1.28666649594267e-10,0.792502474283754,-454.053636172262
0.596273486202248,0.107828906949782,0.886956446332165,-424.856587015194
0.591010130063677,0.00889956108108903,0.946688747427612,-426.277327311531
0.625347822919394,6.28032584331775e-11,1.05938047266027,-448.284064535328
0.527042825818218,0.0877259382375107,1.0959772497204,-446.802829203941
0.629847070294386,0.108680040356443,0.853998994786338,-424.175979268624
0.569029085036332,9.04149245029208e-12,1.20728299711323,-459.885507589581
0.552016738157349,0.21150199125272,1.18161171967978,-457.045616133062
0.641165705716143,1.23819618044339e-11,0.961315671825231,-466.226993101007
0.667166583220384,0.029661902486631,0.915554877338344,-445.859131811948
0.581276019395541,0.0612251954605068,1.08405646110734,-446.485450019934
0.689748032439769,9.51725602088405e-07,0.809152608593538,-439.91706517351
0.547916505135141,1.40635252798323e-12,1.1677015659821,-442.432553526499
0.468313129749307,0.0455801392006838,1.20448080627259,-422.047423429723
0.604738566593341,4.43459273137027e-12,0.859011977724553,-414.982680836004
0.536177757885787,0.0201524440818249,1.20403890982148,-446.339130482248
0.621314509957369,1.55985399886021e-11,0.975227912937084,-439.256806471347
0.537997607742066,0.00252817318490088,1.04593764532715,-427.605849305828
0.605077067266195,0.0280128564069343,0.972584313017788,-442.627490263913
0.63254300955038,1.40729238101603e-11,1.07943183936586,-444.246825998708
0.573870188011644,0.0669466144064912,0.990201968535962,-439.60890627805
0.663810407918795,1.16431164356624e-12,0.993882215494629,-466.154945416204
0.554134665360596,4.73581868962594e-12,1.08011842099318,-452.552339600481
0.57387492177446,1.11738104772625e-11,1.02206512842509,-439.354957272859
0.604570882172829,2.7999298386424e-13,0.921913994541701,-433.852676704383
0.578812421555174,0.202546817334366,1.01882917140279,-430.14923597997
0.583667455529839,6.19063068930169e-13,1.05114237684425,-445.840766785588
0.695845606735346,0.117212016439789,0.907624666397883,-465.845839632076
0.567297047924714,2.84711563017913e-11,1.03020911055529,-436.608991048487
0.611282986879208,0.023979285543592,0.981892330699731,-437.484138177042
0.57135736858325,6.44957537564882e-10,1.1808436325727,-466.379908229546
0.598903204206599,4.51328245606175e-12,1.03197272846078,-464.899424264406
0.600253718820234,6.17532526140756e-12,1.01174586085518,-441.671961073181
0.716866032650451,0.280501712873429,0.594871277561273,-404.944189910524
0.589529898524515,1.02339929399133e-12,1.04286117077482,-450.466934138209
0.543062095760936,0.00611016239613613,1.03193856440605,-420.760830996227
0.67257558905206,0.154362463730096,0.811928348219077,-441.203829125932
0.652581554204198,8.81563485344796e-11,0.92536776237361,-453.481980847167
0.68141256447147,0.0593183512181477,0.780523801990015,-425.207667239354
0.665787235219989,0.329680862834138,0.792075209663841,-439.273135985435
0.536075288764181,0.13988550174448,1.06432178002335,-424.632386728399
0.501519314519707,9.89386346600945e-10,1.10398743615123,-423.42835834147
0.640705356494391,0.137012770101698,0.828494209961012,-421.918757478238
0.60716055815492,0.040122188665177,0.991891107520936,-446.857858929983
0.656211500535182,1.07605541993476e-11,0.86280511660082,-438.747899293792
0.554964981728066,0.0443952167514473,1.23742368780339,-464.611853034168
0.653615436897753,1.13477961528562e-10,0.984309039747627,-445.801592445755
0.567781772663889,3.59929601191021e-12,0.918781433206402,-418.06288207665
0.627159028366145,0.151127539503047,0.865451879420743,-432.384519470305
0.642899033638596,8.35583535103861e-12,0.807334395937311,-409.832648247393
0.451850395803707,3.83692091561674e-10,1.28291218837754,-446.379370878903
0.673038604657684,0.0859602894971832,0.9341417043856,-448.89989402038
0.497571629966174,5.05953613042042e-12,1.11603662619354,-430.4505835925
0.653622154970262,1.33316995287694e-10,0.812863628962318,-427.973650795267
0.667504365499951,0.140626171346587,0.84170981183715,-436.66829624533
0.62673241700462,0.0534221654318471,0.932082326238784,-446.948038925251
0.619964044866995,4.62280404215655e-11,0.995626853738558,-437.493975660912
0.640700526388223,6.41971136518186e-12,0.850634821859956,-437.287465311646
0.538592098098994,0.0620519447784512,1.22460448392224,-458.587973219034
0.572678876845582,0.0369050301140397,0.949729976544821,-415.168817709531
0.611059960687936,0.0635898598599609,0.903314596573912,-435.152231290515
0.540473318999008,0.0594352723147157,1.01645152107689,-425.459830297949
0.566627936391957,4.64416503599293e-11,0.965178166513376,-412.481261848719
0.633163656611344,0.0481591643588994,0.817240543878682,-428.57800897937
0.598707372977468,0.16140793130467,0.973053966523763,-431.553906490949
0.551803859678387,0.207916561865018,0.984084688857882,-426.825143943546
0.5318847969565,1.1175072896768e-11,1.02687760335082,-439.664109903418
0.696798347949412,0.0714157498664013,0.842213433766802,-450.501870598922
0.627668751577426,2.79129645327669e-12,0.910662421679321,-427.12644833614
0.561269500183172,3.60140060561246e-12,1.07424175737219,-445.390694147643
0.579202359637922,4.57413034593635e-11,0.987455140186975,-426.371322340849
0.57153439671822,1.27985237407305e-10,0.87299134506994,-410.889143285567
0.689005930027078,0.218227539353577,0.768148695435142,-425.047287593849
0.580130817591306,0.00957172895185176,1.02335810080149,-447.682841127876
0.635608816511535,4.51357404681195e-05,0.907756240706905,-453.546132002784
0.618561776792386,9.81252830134142e-12,0.995774868420114,-427.183235677125
0.535919275770165,3.61491743149762e-10,0.990692557933921,-413.201836037191
0.495679347519649,0.0394114218138679,1.29124540525279,-438.740191562267
0.61154467096823,8.34518125711684e-12,0.927371971625884,-432.384741189922
0.611022656831504,0.142593909492227,0.884266248750873,-441.999252237318
0.599094445956974,0.0119265279651573,0.996282318373146,-436.991528318842
0.54504803980603,1.32034002746695e-11,0.999202344192261,-432.699647312359
0.558602331531085,0.0597762892530378,0.927146533662427,-427.027588398884
0.541402357151882,0.0785753852492143,1.09091714184606,-440.144155795501
0.645796050876276,0.000590795064301095,0.90675557624548,-431.579096089509
0.614518554923258,1.46578856449223e-11,0.979436511586065,-445.172925810848
0.465322304945096,0.00733688032247039,1.36241603722901,-458.187182643572
0.515115880736103,3.57411141487932e-11,1.113337332136,-435.094845554076
0.676995189969828,0.00925222399105186,0.765236231338998,-425.378918579599
0.616799760568609,7.49946738882841e-12,0.828970183447773,-407.796842949458
0.669721240168826,0.176469078125757,0.788066178186544,-425.199803389785
0.60032772805833,0.124184586450537,0.98832257733088,-443.224480769415
0.694495128690594,0.0361555658943621,0.769395971348411,-428.693000405936
0.623924429130091,5.49349690937628e-12,0.92906492468727,-437.993326231513
0.643156654400251,7.13943789433733e-11,0.983837622901196,-455.257098695386
0.625130906237692,0.110109011984388,0.825015428681225,-431.798426416801
0.74451316889538,0.147878573475735,0.66490560947417,-439.807302749289
0.557244046546485,0.00848304583510206,1.05384356810926,-435.470577057087
0.586805942677149,0.0047973079431001,1.08900485976236,-441.918853444486
0.504549057588895,6.34117959932978e-12,1.21520281654485,-444.448261144889
0.558605450931203,2.36966323097774e-12,1.14778719880555,-443.70560258209
0.640209184469247,0.329455395236401,0.820961874200082,-436.360927234313
0.569007981052399,2.67951150950317e-13,1.16055699053566,-465.79965150362
0.546280713511141,7.85107628933957e-11,0.956826329089106,-418.844192066202
0.518930534231268,0.152503335565333,1.15496741406355,-447.611417528786
0.71903564151298,2.63301022716293e-13,0.659165341396278,-407.45790786325
0.568330423527862,9.53275455106313e-12,1.00173666258061,-429.960089418942
0.669809847463497,0.0330568092314545,0.818521100205065,-437.859871305967
0.651326180686683,0.0463959408671299,0.91866634533246,-455.2429986133
0.571466637411796,0.00496373431857837,0.925654957932651,-422.232819123233
0.662442825304592,0.0323703374687988,0.883517778308008,-450.581397348574
0.669289791567006,0.0308025121230653,0.825343671169693,-430.708831320004
0.731393796041233,0.234392721952166,0.734063679190391,-434.443302708265
0.555781972174881,4.70164026591468e-13,1.15016561250726,-440.418930992547
0.593662487870549,1.36938150633785e-11,1.11275952908497,-461.132811275305
0.674195995655009,0.17243489927747,0.955357660262832,-455.01555838456
0.696794581478402,0.0675504883710021,0.775839039655633,-432.032818586258
0.526617049645807,3.89463428288793e-12,1.07738886806292,-422.519786463577
0.579876365154381,0.024343539138081,1.12523540366047,-447.172930612531
0.590608805435261,1.42169051786455e-11,0.890386955075154,-420.472081647471
0.56521521864255,0.101709534953247,0.877428584327765,-415.734292920746
0.588087490489423,7.33102923816761e-10,1.20016152226056,-468.433465313776
0.652059663086263,0.269290308225737,0.738391065757968,-415.089054963378
0.623830066158058,6.5102438929992e-11,1.05039429630625,-462.962615712419
0.599065435527569,0.0573618292459388,1.12027624790195,-460.133543075878
0.578072333353857,4.94239311229761e-13,0.98477545451141,-423.195884582626
0.623533129776915,0.0535287788359597,1.04008738443216,-457.88898566568
0.585744433417473,0.13108160448386,1.01332733449564,-428.397456101088
0.521460673992952,0.00453664896132082,1.12568527100154,-435.088982727219
0.454489562344291,6.66755261828008e-12,1.27377657534422,-442.561227059548
0.588937718696804,1.76478905366094e-11,0.939130346887115,-420.459709888541
0.710617635795274,0.0886776164644628,0.870344333025234,-453.430164288223
0.706088030570172,0.0537588482301126,0.837461561716056,-447.541140607189
0.730628460279792,0.193347588885496,0.725321520526551,-457.430335560547
0.627435908714747,3.91605335755026e-12,0.972400753797663,-433.410220453003
0.518678008617251,1.05221402894202e-13,1.21978436074939,-449.917685345051
0.637582882335825,0.00889331513238715,0.882607790841436,-445.084392649048
0.666072112942461,0.252846406209884,0.790702399169917,-429.385615208609
0.617392046260053,9.8074560079463e-05,1.06125090386183,-452.654309264773
0.492802934651669,1.36756987354271e-11,1.1761288444043,-452.071613469351
0.53126144780735,0.063027731694332,1.22803745971967,-449.809410594926
0.555491165539706,7.95680143178653e-11,1.04493592346572,-432.706452003611
0.604148301989313,0.146691083636283,1.15571198147072,-459.118687823424
0.575747824168975,4.70859717094761e-11,1.12441296691322,-457.369139449928
0.56227040768984,3.32015154012095e-11,0.959975802158249,-420.07882363116
0.626686125390229,5.91682630548157e-11,1.00143341362518,-447.344700631989
0.621791705991796,3.4774405664366e-12,0.911902397658153,-439.693696702125
0.577879352331128,2.94719852609266e-11,1.11379600322319,-456.430015946249
0.547730432650809,0.0498405483269329,0.956885267699419,-418.423061679899
0.627739144234778,5.37416443173443e-11,0.847222368551437,-431.37357402971
0.642120809164644,3.94273951387242e-11,0.960292900071362,-449.843584669264
0.568437586124789,0.163343427183341,0.905411516344746,-431.403987410676
0.617218385950658,0.186442202772976,0.890539268711236,-419.922293213769
0.643365340693731,3.43849035865885e-11,0.910851997767125,-435.450480921741
0.512490961105721,6.73722650683665e-12,1.26986446689584,-442.3712011497
0.674767357355868,0.11177467627447,0.92220358902868,-455.838827112688
0.551147223071422,4.17390529402987e-09,1.22501312365867,-453.015517781141
0.537944513495672,1.98100189152218e-10,1.08838371925291,-438.77698420272
0.670466124625564,4.33536380843048e-12,0.859467122234058,-440.951649979872
0.628801919837444,4.4342231762973e-12,1.06435891499219,-463.451203349968
0.587543347307041,0.0566451028897235,0.921441069156334,-432.927536977466
0.595700255259083,0.0109712651967933,1.03921702913886,-456.424134010494
0.548906000775473,1.16106044486821e-11,1.05859824618439,-447.118401488666
0.615511781525679,1.92523250338108e-11,1.04251235832262,-454.470717475387
0.54548483323011,0.0522259635647304,1.07571704087067,-453.236568473881
0.62755719413039,0.10428834485099,1.00130312741921,-467.438100400449
0.515222005296391,5.48957364080804e-11,1.10425072339514,-422.691786185162
0.566482159665942,1.04964419598215e-10,1.17903644849898,-446.422842889999
0.577379144165355,0.119222415437302,1.06157732326325,-439.121315513211
0.665331079662026,3.53638506706225e-12,0.803004855682708,-427.602768447376
0.617688588400857,5.81697548819097e-11,1.01671882376009,-461.782443442023
0.593854765740142,1.59609901961797e-14,0.989216093433365,-437.142363509587
0.496069341964783,7.05415681857631e-12,1.16786257314036,-429.430831138313
0.58827830232408,0.032481134687433,1.19033421591445,-480.487302178763
0.692559704130391,0.0132402330511146,0.805398179850585,-428.453528325096
0.641603088587147,0.0125044037574151,0.966995214650108,-454.181872443771
0.634200112555371,4.85295382806292e-09,1.01564230512082,-444.162426369508
0.593460549899338,0.050690040494923,0.977517763932761,-440.194958925208
0.567716070107519,0.100203470188142,1.09184242731907,-454.14799615114
0.576699839312686,0.0275467531005774,1.02306811743523,-444.297604569967
0.561036462710511,4.08843940822201e-11,1.0297471482543,-430.052613658346
0.743990998748232,0.0383635715791264,0.588045238849814,-417.254231244369
0.524443807086864,0.0099679854683905,1.0515783641766,-427.171051559518
0.578245011701782,0.0318119203919361,1.08898197027237,-444.786919198835
0.693464471491675,0.0446696476136299,0.776399756869542,-423.278847319963
0.593525584811802,0.0028146026661493,0.961015919718781,-429.183914238616
0.632426364394154,3.29027044630082e-11,0.959206602647954,-458.852982166235
0.569572033432958,5.03588677967697e-11,0.929162014692716,-417.598834022042
0.659851091620585,4.20179353983626e-12,0.91995041472125,-445.194887551927
0.672636509450711,0.19446963865385,0.725475769041301,-410.214882804113
0.603702005685093,8.15534449480679e-12,0.990599009752473,-437.625864762138
0.640883731267244,0.122324593953001,0.976774024837764,-445.315468394256
0.574063320312422,1.34718798285336e-11,1.03332622510674,-431.43582634709
0.653742333807163,0.135300650376673,1.027649891334,-454.862261848596
0.52882247701613,6.57360451114777e-12,1.08880964063462,-439.434543326609
0.512278539738214,0.00190090732308087,1.1320062502905,-434.219553212433
0.638249971470063,2.85700438945487e-12,1.01063617777674,-448.181689483889
0.55532502112975,1.30076766307698e-11,1.22306716592749,-477.602722087978
0.629029418081511,0.0056722808630209,1.06099793435051,-452.39031113187
0.679443377516073,0.00240045114685448,0.799788475746424,-435.018815483219
0.613930998565139,0.0181360732647598,0.991085168567392,-440.02399675996
0.67990963178205,0.114411579379867,0.998586588089543,-463.033456214929
0.726243093947409,0.100802633037047,0.708103462529408,-426.829623630697
0.620412913909479,4.82170641978263e-11,0.922717667301926,-444.103154637203
0.530826883423939,1.461568703707e-11,1.21984090422716,-440.194202787492
0.692697523819028,4.85580821089518e-12,0.777065300298829,-437.291651336149
0.642771248320301,1.14404725294827e-11,1.18496057253921,-482.398337422351
0.661688742046852,0.07065346593646,0.876900516113103,-438.302793139724
0.633569793089554,4.78106548934144e-05,0.94331250220974,-446.710855848666
0.574272502972744,6.15308151017507e-12,0.978300086810457,-438.311821196342
0.524832264701213,3.95803696422287e-12,1.06974314491154,-436.030209079586
0.640341434493052,0.0941188763406915,0.903390228591877,-438.461305348886
0.581611597853774,1.52008855568593e-11,1.04047801344459,-447.790654327437
0.711176333329121,0.0774668469216687,0.818834785091789,-447.497909847469
0.564810097633067,4.7828482166859e-11,0.931041524306985,-411.366503270259
0.623046556374301,3.32926384706138e-12,0.840642572390085,-427.602502794664
0.618520107429437,0.0794444927422994,1.03393941408797,-445.105746353061
0.630040395976165,0.184296748650676,0.886955033133402,-448.369644442461
0.605069296168614,3.86742565710146e-11,1.03036876510898,-438.073271925082
0.649665650193445,0.0507268623248461,0.914250562132375,-438.525088110843
0.665978351988247,1.42052574621718e-11,0.823342528972161,-431.334489937926
0.549413631045241,0.0346120652595456,0.867786312852122,-416.413879413403
0.575990595970324,0.0420180630731852,0.920256475781963,-424.393514536121
0.686224773476654,1.62177115338125e-11,0.723985449773065,-422.051471838389
0.617083764231313,9.91448064164725e-11,0.882544567309171,-421.40912346174
0.657112060459653,0.128053162938016,0.795609653193833,-418.012930896859
0.638549989880849,0.00781248496934707,0.882950714448387,-443.024158358806
0.566637600462675,9.39669908332978e-10,0.990361701506557,-423.822390639908
0.575396635371895,0.510974580948058,1.00493909820015,-442.230969572997
0.537874713392965,0.000383212636326315,1.2265164038208,-457.464528252848
0.520079819622433,0.0420738623480391,1.21562226613133,-459.545895099997
0.593658102076209,0.028502564146387,1.01947104893084,-436.468861146684
0.620255481611039,2.08648140919668e-11,0.966803715786195,-448.198553138798
0.604732943029417,4.53753226852215e-11,0.892761066284431,-430.146561568202
0.634336927360613,0.00415417654659859,0.88343578142573,-437.354893761204
0.608966736341412,0.0370234859283426,0.866345011676112,-406.618397998262
0.619642050574984,0.0529142511246364,0.856115982748651,-423.922180994075
0.659622699347235,7.99888512700185e-12,0.771498798352136,-408.994558150099
0.664694973014233,0.160672212217178,0.799035387641637,-437.983175096332
0.575162604583689,0.0074219235114783,0.874947121483126,-415.947447241056
0.650566874498882,0.0663322706630692,0.939233248329477,-444.807243614013
0.686572630472039,0.157718294067669,0.811726385150319,-440.609135473632
0.608527416991304,0.0185745133263205,0.964283133385019,-441.965437794034
0.532508894376604,3.16530744967993e-05,0.982225541383036,-422.235899936187
0.619569574423764,9.5156333335397e-12,0.878509223726809,-426.707671562634
0.519057149609941,0.0989397690727547,1.16587599457362,-442.270811402901
0.573814394111542,5.19072169502305e-12,1.11474053260229,-441.468781797645
0.548477839034729,3.00608590641134e-11,1.00025248635814,-428.863211558008
0.60998625904778,1.69710865667643e-11,0.880576298305987,-422.732031925425
0.522226306036452,8.37015912836706e-14,1.20679522319115,-447.437766030609
0.719073131315299,0.125275376076667,0.771628307854905,-447.334922718628
0.674500047927617,0.107001438042289,0.87859427574305,-441.627134326279
0.577469135935501,3.27773730689946e-12,1.07863656159197,-439.663432889307
0.602106497285356,0.113188907180283,0.989781888908421,-437.348951456871
0.60458747175733,0.0115560722417247,1.05012016715488,-448.333842528608
0.636391296565435,0.0343933266716876,0.787950867264825,-415.537725946093
0.545412261538698,7.49777045191937e-12,1.35254553960465,-454.473249908479
