"kappa","tau","kappa_se","tau_se","max_lik","convergence"
0.484213646326024,1.21563930284869,0.0230604820924566,0.0725194329450099,-1662.85623629225,0
0.493107768550978,1.2546739232867,0.0231110262302329,0.078193203170204,-1680.94203343839,0
0.519437733644952,1.20247456112353,0.0217660555551248,0.0716412080437964,-1685.85872456339,0
0.462815837352855,1.32511207962871,0.0236929576350992,0.0853070197380306,-1707.37911405003,0
0.441698489637585,1.40894865991712,0.0243682661931981,0.0952360648539423,-1730.4434137408,0
0.446099272108159,1.32777113419218,0.0247736150170003,0.0868592844460083,-1690.9225747014,0
0.513885248572497,1.23310143578991,0.0213298933392122,0.0731491293818941,-1703.53465880568,0
0.48899704453372,1.25415634852453,0.0223420021704315,0.0757457940393101,-1701.08163100968,0
0.493666846840246,1.22840459218705,0.0230533388283818,0.0753907329259783,-1672.65392718303,0
0.498171318369175,1.33089724829345,0.0230251154360669,0.0884592927147848,-1708.20997701808,0
0.494752397504725,1.20717278558503,0.0232153445652483,0.0732592640804037,-1658.77134375455,0
0.511300301036766,1.26929190633643,0.0221195737849235,0.0794532197687133,-1698.26442169868,0
0.485352285383552,1.23125416236519,0.0251956454641336,0.0805417169103563,-1635.87091890938,0
0.486761977008051,1.2956452822777,0.0236194355859201,0.0839697649772338,-1693.84020532466,0
0.50589180530178,1.3350439238899,0.0216952011527028,0.0854906345791445,-1744.27151020049,0
0.474439205213509,1.24348664486387,0.0238032253505,0.0767267439245479,-1666.04328872336,0
0.499818577184803,1.28530257983594,0.022169055438436,0.0801492790212762,-1710.94700429985,0
0.510475204667703,1.22695355616204,0.0217699021745958,0.0733818551459088,-1698.71489179884,0
0.463069734581955,1.37448443759938,0.0240809778849761,0.0927647849235711,-1725.69799241538,0
0.462546052047115,1.37854768544318,0.023992855960746,0.0926179726048775,-1721.6513321669,0
0.437439116870451,1.42215408145518,0.0246537612666935,0.097493474612676,-1741.28588361879,0
0.48107471368175,1.3238450778916,0.0230616554481542,0.0853084289346466,-1720.59585771477,0
0.506654482172796,1.25961743101824,0.022794740350478,0.0796029553243456,-1680.62187984654,0
0.485531799142752,1.27059153080792,0.0229348575047902,0.0789133996733014,-1694.07038642738,0
0.458835628864621,1.46358376851734,0.023509239141701,0.101663360536136,-1767.24204989463,0
0.461655645163022,1.38651030483723,0.0237233199951504,0.0925926218188973,-1730.25365067836,0
0.48302016094876,1.32672030838198,0.0228838905698309,0.085324261869063,-1722.76987981412,0
0.505043422376273,1.20626235449991,0.0225126973155124,0.0722685713666912,-1669.72098042814,0
0.523277315902054,1.14264308430873,0.0224265695022698,0.0670005733342625,-1636.07825235506,0
0.486928759622404,1.28276222709429,0.0233560783639313,0.0816622436207577,-1686.9197794918,0
0.522329534387792,1.17027060135042,0.0213298560233814,0.066915404726753,-1665.6478312291,0
0.459025264506965,1.3371944693318,0.0235844707233087,0.0859012972331576,-1714.54987285812,0
0.44052782419256,1.33877101061503,0.0258948804393734,0.0907990102645081,-1675.28720428712,0
0.463693829271529,1.3369763648033,0.0229818395053556,0.0846006342798162,-1726.46932273963,0
0.504927209122087,1.31738938335419,0.0223583006770724,0.085245265111545,-1718.0172958728,0
0.452478282413671,1.37043434167846,0.0248206326006838,0.0928766037671886,-1702.39423262579,0
0.43006293885023,1.34618039934823,0.0255384304032578,0.0892615418247807,-1694.40449095746,0
0.502293239126472,1.21596633292056,0.0231696423556269,0.0750010913318874,-1662.6694791896,0
0.439589436539043,1.3984341288115,0.0236817146462427,0.091713232145472,-1738.67675154695,0
0.505666625584959,1.2093427763441,0.0215561300455781,0.0702033361262198,-1694.92062248444,0
0.477404972596439,1.22973339253507,0.0229528872897797,0.0733684387670971,-1674.24883162302,0
0.506080265834135,1.26184622052966,0.0222347411754878,0.0782547294217894,-1695.88574035852,0
0.456557347767337,1.45027231385497,0.0246689877534799,0.103744300990519,-1742.8799552066,0
0.469884084280093,1.30321620125699,0.0226278347378437,0.0801710006174453,-1724.20735880263,0
0.512071542402379,1.23699293436546,0.022932450928696,0.0781831228314494,-1678.39895852448,0
0.51288442267013,1.2182988221191,0.0213172772527208,0.0713825798921089,-1703.76345016154,0
0.415763381897645,1.40960257915614,0.0264632589979539,0.0987991911860205,-1700.08861054164,0
0.478686720775186,1.29659832338834,0.0241560068782069,0.0849620609022747,-1683.29871060477,0
0.491667585091796,1.24711678527623,0.0225117557837712,0.0757525909661875,-1698.29714563203,0
0.444420686284206,1.36761850766294,0.0254782134760516,0.0936448832249303,-1696.37622501058,0
0.47899180650139,1.27692352920106,0.0241438540206283,0.0822748451471529,-1668.92612070925,0
0.439976553483306,1.49379155946416,0.0245288389019928,0.106692861145074,-1753.36141127885,0
0.456746190892072,1.25234816064607,0.0249359838757611,0.0792835358166478,-1653.09333980338,0
0.469348354044179,1.36197805865552,0.0235635064146498,0.0902021845717313,-1720.2774361326,0
0.472970902302628,1.31052635775405,0.0232703552344195,0.0832409810777143,-1707.93344617923,0
0.45447109278988,1.35763057770228,0.0241982310351013,0.0897780905528136,-1703.83379721251,0
0.439227114022605,1.31596020613365,0.0249087897977119,0.0847764943976005,-1686.51864376037,0
0.477808967665391,1.37108202913067,0.022867319218544,0.090238034798233,-1737.21810663587,0
0.474236548584657,1.25450113514109,0.0231028354633001,0.0763050664679347,-1691.97510500837,0
0.475354712045586,1.39182629101712,0.0241767226725213,0.096983504276388,-1716.88175541034,0
0.537397669394324,1.16942185728486,0.0218053515835588,0.0700670912348787,-1657.84483334754,0
0.493120536774813,1.33067617584168,0.0234528955724143,0.0888606895176745,-1704.64235844837,0
0.457236004960711,1.33671313081575,0.024634264389348,0.08862586134985,-1694.60899969071,0
0.475248326633475,1.34198509398101,0.0238135767935544,0.0890600757027826,-1704.44026065857,0
0.452583818225677,1.36752500276093,0.0253532416572223,0.0946223249179027,-1699.48697011768,0
0.476737751435392,1.29596843200207,0.0233747958042921,0.0824208199622678,-1701.31355447916,0
0.498092096997961,1.21134966785891,0.0229272018872444,0.0733719856828751,-1662.4470399985,0
0.529159015505941,1.18316984821163,0.0212581799582747,0.0690554049666048,-1677.79538807821,0
0.453043496248101,1.38299666534671,0.0251925595811516,0.0960247609466542,-1703.81159208575,0
0.488518038146765,1.24680034616154,0.0226415432573833,0.0756364885048206,-1684.52759449895,0
0.489102784455453,1.33261734999889,0.0225904738869993,0.0861003183707325,-1728.15904610484,0
0.479849853715317,1.29302736210609,0.0226580663649655,0.0800859883375983,-1710.24821336464,0
0.472593970050842,1.37970441923666,0.0228213114600666,0.090437041248567,-1741.24602424188,0
0.467081967877046,1.30155101220203,0.0235632742947652,0.0821380765830686,-1692.08786888223,0
0.493457006861294,1.30325400122601,0.0223580904457683,0.0823101432500899,-1713.57615469731,0
0.449331801012303,1.37493521878965,0.0242253299924557,0.0915521217893493,-1716.65833003513,0
0.435891992322682,1.3933030624331,0.0255658166813156,0.0961617079999749,-1700.44106673485,0
0.484444910819798,1.24135681612114,0.0221894903796954,0.0733421454137904,-1702.44301434378,0
0.469028897717342,1.26751800014412,0.0232868933392059,0.0775829445396115,-1691.2776598363,0
0.457327975752375,1.33191025849962,0.0244812712072378,0.0875170619805736,-1688.08148415761,0
0.521947149248519,1.19607642216209,0.0215778742228095,0.070682585953328,-1674.56323592227,0
0.493791619967018,1.23512082514244,0.0232094890738281,0.0763659648859022,-1661.29950807394,0
0.486216421949571,1.44838769846784,0.0234869309611713,0.104099257643155,-1753.90799276943,0
0.500098915509688,1.32183384163634,0.0227479282597734,0.0864464638455284,-1715.77043231084,0
0.495087740318077,1.23563066945935,0.0223751149621828,0.0745884117832378,-1686.2400705096,0
0.45178664686173,1.37741954741406,0.0245918939805919,0.0933291150768288,-1718.1368328795,0
0.456398004335901,1.28565665276929,0.0244063427956452,0.0814666335011423,-1672.22836494121,0
0.48775219054933,1.33951561519438,0.0228468492788387,0.0873390270212633,-1721.06874602582,0
0.437819917351865,1.49155403923281,0.0246102980997933,0.106377441482667,-1754.63303981433,0
0.478922809604589,1.40567001695908,0.0227171548206664,0.0942858103906773,-1753.07243203117,0
0.433121113392151,1.40763246500558,0.0245445953530727,0.0943532823564643,-1734.6440624637,0
0.495787970330359,1.18418217555046,0.022329628550941,0.0684280539315359,-1672.74030363137,0
0.492749336815885,1.27187450909015,0.0238306233519244,0.0824675304405653,-1677.3891345975,0
0.507991422278255,1.20014648382676,0.0227431207822418,0.0726812042503874,-1659.43313546286,0
0.462031775228568,1.37037553963893,0.0239917914130293,0.0917590452946746,-1726.10183178018,0
0.499136431539079,1.21157192250512,0.0224982429641337,0.0727476613581395,-1671.96460074282,0
0.487447711263594,1.32475117389836,0.0232164212214755,0.0865682950862741,-1703.21026124996,0
0.533117648947343,1.12888935775522,0.0221009186113047,0.0656988446568528,-1623.77360056051,0
0.492783854909171,1.30937867623857,0.0227045925650921,0.0835279552624582,-1709.47903434992,0
0.480071782189547,1.319429287595,0.0226572449188223,0.0832238444585735,-1726.56101907001,0
0.554220415837927,1.15390547828077,0.0201436659098084,0.0657574632652229,-1672.82581585423,0
0.473896928475774,1.34987346888193,0.023144464836272,0.0876604600074208,-1719.5952253137,0
0.493701580927517,1.3167745249731,0.0228201086471129,0.08518203452544,-1712.8466522782,0
0.517814397491441,1.25810395070364,0.0219991696180348,0.0785324128491,-1694.33857438368,0
0.431799336404162,1.37782014777725,0.0251943890094754,0.0924916891614044,-1714.24623482514,0
0.439490417171397,1.34315384480103,0.0244998500308316,0.0870528627241306,-1700.10309736065,0
0.464345703645743,1.31557615760182,0.023918963648393,0.0847033959807536,-1698.40350451705,0
0.481793342382587,1.29342888427168,0.0236237745412964,0.0832944209862041,-1688.57463206732,0
0.485368552183557,1.32909588716303,0.023804366683829,0.0888555863347905,-1704.20068153859,0
0.527627235058788,1.23394249554217,0.0219797323202132,0.0769615411250686,-1685.92235440431,0
0.524811756317173,1.23446041901343,0.0217767427751545,0.076012562130414,-1684.71700295629,0
0.490637351429579,1.25537429533398,0.0229337852250491,0.0777378543154118,-1684.29697716398,0
0.467094768400975,1.26647808856226,0.022403849645134,0.0750500734550939,-1705.00377466958,0
0.506653676218511,1.25437584883132,0.0223741593695847,0.0778428479258198,-1685.22016563506,0
0.484362034569441,1.2668465370984,0.0229151187180977,0.0783728235777223,-1694.08766799762,0
0.474312989911328,1.29294578290042,0.0238606145620451,0.0831908355877232,-1683.28821161573,0
0.442632147339397,1.479940246171,0.0242242278158377,0.104211179167482,-1761.29422988955,0
0.472017161483902,1.31740603986827,0.0231527549437031,0.0838181402076389,-1712.84153516747,0
0.461615893118083,1.34870954936195,0.0244960160855774,0.0902500523863248,-1695.77549550434,0
0.502125181108847,1.34547538826121,0.0225279943186409,0.0889972337316959,-1728.5264674748,0
0.466709576193055,1.29639426869861,0.0235336124289472,0.0815078879227659,-1699.01351735098,0
0.439985984802549,1.39824380150474,0.0240503810705309,0.0927667609230364,-1735.52079773678,0
0.461239773760754,1.37708166359277,0.0244471894930221,0.0936654093659035,-1719.32525163317,0
0.504763049553483,1.15205139215151,0.022346761011245,0.0659158178422733,-1648.6262385715,0
0.470227880966676,1.31757494160099,0.0227094913714935,0.0824276893506391,-1722.32742058397,0
0.421634003793036,1.39737176979879,0.0259033660639611,0.0960281739308403,-1703.33933064668,0
0.439430255250148,1.37589729595036,0.0241271620812213,0.0898995346527354,-1719.23617343653,0
0.45516697791432,1.37377299664534,0.0232375715187634,0.0887441376079701,-1740.38373062797,0
0.473054760559927,1.29661407331343,0.0229309396880471,0.0805901963945386,-1706.28894165571,0
0.526335537175666,1.2329603484813,0.0218723544860811,0.0761250194842621,-1687.23596046956,0
0.483835431535942,1.30682852413873,0.0232329937226448,0.0839331090258126,-1705.94893158048,0
0.516804195537109,1.30833409562638,0.0218867027195501,0.0840911129673876,-1724.7516436129,0
0.463112027458594,1.28574558399214,0.0238749890119321,0.0807736843649733,-1680.95474836898,0
0.495957461933276,1.21779521897248,0.0220466131319235,0.071495687257669,-1690.87784547657,0
0.470517188707151,1.36898571045567,0.0248921438727693,0.0956304762769739,-1703.61180151044,0
0.451144218527266,1.28847593942271,0.0250649113153814,0.0829953333657256,-1662.83612401099,0
0.481324226363011,1.20913806114962,0.0228032729235067,0.0711062698238122,-1675.53047377982,0
0.500765905408452,1.30703313410505,0.0232962626742855,0.0861179378748626,-1694.1139681942,0
0.513374742823061,1.27915003501875,0.0218899246830919,0.0803231184521815,-1707.16618665436,0
0.490163585077996,1.30496951412551,0.0225630004041706,0.082691997373704,-1713.86057890908,0
0.502406648083758,1.24523191042088,0.0227965664682418,0.0776570501218861,-1686.78370305794,0
0.484189940995683,1.24002100227339,0.0232098214292127,0.0758223892321743,-1674.65240125248,0
0.454795771891971,1.36711842291566,0.0239286063432677,0.0901832492124166,-1725.02026759215,0
0.524258269814057,1.20046379959774,0.0223060610782143,0.0734612957825129,-1668.97012667347,0
0.516858557773447,1.21615619068165,0.0222642681085479,0.0742106169099808,-1673.57670271414,0
0.47986090123178,1.33314055050843,0.0235755110868472,0.0876374098849899,-1710.15408636942,0
0.476614890308803,1.29971952953712,0.0233606854083845,0.0825605652892396,-1688.40417730027,0
0.458383146442219,1.31007820478374,0.0242829561143905,0.0846724628468524,-1685.44750468641,0
0.503649449296008,1.20382715943879,0.0229880863139822,0.0732011515994314,-1662.40071102017,0
0.523321697357505,1.19558054115822,0.0213953071991505,0.0703297359453765,-1677.34584454141,0
0.468201049747056,1.37104957226979,0.0238380630962785,0.0920010458902742,-1722.31320478403,0
0.528662382794086,1.20089002536705,0.0221682853558766,0.0738698683724918,-1656.32971077702,0
0.468367180531936,1.32935874826776,0.023418932062469,0.0855581719814878,-1715.84429785034,0
0.479297955181938,1.24815732197866,0.0223736209337142,0.0742000000538298,-1697.86125035964,0
0.477650271256456,1.26498475658093,0.0242475244178584,0.0811368884844825,-1674.60688251847,0
0.503404497985066,1.27594926850903,0.0225086357234092,0.0804700244028719,-1691.91877991522,0
0.45221348726941,1.31149878244181,0.0242541215785455,0.0840589068821108,-1691.48677139781,0
0.459213829719741,1.40143818806426,0.023800091798801,0.094611983366135,-1745.47879791811,0
0.415145896329988,1.47466399772279,0.0250578887471538,0.102753650454192,-1747.7578166079,0
0.43001780143703,1.40681838701664,0.0257342492167808,0.0976149294924341,-1709.50147617846,0
0.492568342409226,1.19917551919281,0.0222108605476348,0.0698172124206128,-1681.40984847975,0
0.465115885354476,1.31266067750332,0.0232650212384418,0.0825209554902345,-1717.54782790501,0
0.479411416558707,1.33203842845044,0.0238068908550356,0.0883479016417426,-1703.93188203429,0
0.539862057632795,1.1385496395287,0.0211345789764242,0.0650792309207645,-1660.68246915886,0
0.484443202414718,1.24057523678006,0.023278329538534,0.07625383035041,-1678.42568537655,0
0.487370300071897,1.2848545384558,0.0239003002000242,0.083620424718918,-1678.32342143778,0
0.453615311445394,1.36606241629963,0.0249206340418662,0.0928396027911949,-1701.14461856054,0
0.478662472162762,1.24632022422894,0.0235492242430675,0.0769580402100331,-1678.11214561281,0
0.499291288193049,1.35460411238881,0.0227988474781444,0.0906582180045793,-1724.5553621163,0
0.452199187861959,1.33613480897377,0.0254745161875691,0.0903447603922238,-1680.28405639233,0
0.455047286029434,1.32113977701317,0.0249977249194867,0.0875846133031055,-1682.19815645902,0
0.468188845428637,1.25414173470419,0.0240721999399148,0.0782948311579727,-1670.76679951005,0
0.45145362919524,1.36613305820275,0.0239801709351212,0.0895476744324568,-1720.5060621445,0
0.477761365119558,1.32974612309168,0.0221497683922614,0.0827248854601884,-1731.44628620457,0
0.507054942925387,1.22869479036139,0.0216669928347844,0.0731615582839664,-1695.51937554672,0
0.492601623184127,1.29652831779467,0.0231366155017904,0.0836178588290042,-1696.88679770335,0
0.463224768734246,1.28146062017869,0.0233596148673271,0.0791825811697513,-1695.50927401619,0
0.463192477610282,1.27976768354058,0.0235562335857382,0.0795990710618637,-1690.33477795556,0
0.502173660254035,1.32860867533547,0.0224922306791417,0.086867443107468,-1716.83389616922,0
0.438795760221846,1.33646727900115,0.0240400976359857,0.0846931534576017,-1710.12295430119,0
0.50351478098878,1.2502151739046,0.0217912846906656,0.0752960840752583,-1703.63066284531,0
0.491554354367614,1.24291447507859,0.0232677190314303,0.0773443034213746,-1679.33926861909,0
0.507673325543664,1.1704180193064,0.0220688597798047,0.0675015802355544,-1666.64128033366,0
0.475770835841792,1.36259154262243,0.0231998718261054,0.0898430455397893,-1732.4571548629,0
0.552052581605747,1.20168726810109,0.0202026954200228,0.0708905709796507,-1712.16177596257,0
0.534990115279883,1.24250977843843,0.0218170460861547,0.0783462279910742,-1686.43978234386,0
0.47632241972875,1.26494004482176,0.0238739295179298,0.0798860773048333,-1678.71233731258,0
0.442477223090375,1.42037726136037,0.0248573357490805,0.0987153887240109,-1727.46330139518,0
0.494807956936778,1.19541276988158,0.0220722725414354,0.0689244338578804,-1681.30434465344,0
0.499327635098915,1.22949807531637,0.0235410115441501,0.0774925136719411,-1664.54692793133,0
0.532437769488108,1.2072906067869,0.0213072971072028,0.0722188088445722,-1683.83214278811,0
0.400819885676983,1.50403923100431,0.0248048453022434,0.104002352045135,-1765.01593483401,0
0.484282378859345,1.26798575324424,0.0235501571319029,0.0803858842915597,-1680.83427848569,0
0.440414503194547,1.3698822270744,0.0268758255504724,0.0976250183618488,-1677.49480413368,0
0.478900828024517,1.29772756913885,0.0239885015879092,0.0844871574089349,-1679.19394126455,0
0.460975642837305,1.35341791308294,0.0235561048827184,0.0880513512194989,-1722.47285538647,0
0.479459769666776,1.33755965950744,0.0229079004140142,0.086242144805342,-1730.7014962857,0
0.469530973532912,1.40783688142386,0.0231130354062184,0.0945874403190777,-1753.57493788588,0
0.469044104717255,1.29060031971184,0.0239631069489891,0.0825711905603228,-1693.57482611042,0
0.470081859240861,1.32385323359136,0.023776959472854,0.0862353649109425,-1701.17443513243,0
0.502229920809205,1.20337688716521,0.0220217324143589,0.0707435142207605,-1680.31500463736,0
0.437144638261861,1.42824226529452,0.0246519617624049,0.0981025316389607,-1737.04820310225,0
0.456533093624833,1.45894102185664,0.0243960678743461,0.104019043990702,-1748.05863794755,0
0.420459581160413,1.49110411602012,0.0258838430621676,0.108612253724043,-1737.05984816766,0
0.493990831815043,1.34733451999875,0.0225987304932018,0.0883327836697355,-1725.91553706633,0
0.479681206525695,1.23288737248894,0.0233223924600281,0.0747702618961198,-1675.59130704733,0
0.495899872559391,1.22123180398682,0.0232988070543518,0.0752725001642311,-1660.74759815631,0
0.495686555368526,1.14893159587647,0.0225186273949682,0.0649369984313372,-1638.75032393482,0
0.445274318715911,1.39827775410571,0.0235368910413193,0.0917566869642274,-1740.72608532599,0
0.457949837764163,1.42687871697875,0.0249589357602112,0.101516465466306,-1727.69817719107,0
0.494082995092206,1.21349623827312,0.0229711792461259,0.0733139991221092,-1668.22704457503,0
0.495970162684398,1.16982716041947,0.0228303095863738,0.0682542728822277,-1646.47462859353,0
0.467248128316873,1.36206971940978,0.0242232038928363,0.0920474326297283,-1702.67232718753,0
0.499605004302145,1.27458192198542,0.0236370483104006,0.0831114083261972,-1673.17369687416,0
0.479495782747668,1.30313982053369,0.0230818060424608,0.0825675109877408,-1704.72889085043,0
0.48709704214837,1.28679072347479,0.0239937605705721,0.0841200014644553,-1680.69589860214,0
0.492125382153156,1.33189648111598,0.0222506020354223,0.0850506448225347,-1732.49148789331,0
0.47962852334842,1.30998940584403,0.0239431052946044,0.085953459924275,-1684.27864354534,0
0.482125199627738,1.38825874560653,0.0232825149529702,0.0941487930803333,-1738.74588005047,0
0.465277384974537,1.26228802151714,0.0243482625284005,0.0797318653686685,-1671.28562313757,0
0.493594021640968,1.18806199414478,0.0228549509818266,0.0700645109796775,-1661.87624764968,0
0.485129825710881,1.33399016875949,0.0243134413523785,0.0910180336752579,-1692.34508104186,0
0.48883175148043,1.20259516949617,0.0231305166856997,0.0716954099414815,-1658.83288747908,0
0.489167480778094,1.21796978185845,0.02236667962587,0.0716707336094281,-1684.34869616734,0
0.522023804482471,1.2648300996335,0.0216215075583768,0.0788630065022515,-1701.75902433807,0
0.499237093223064,1.24550968731326,0.0230160625332734,0.0778754682670344,-1676.65053318774,0
0.486078273157422,1.34538694611949,0.0238957953993321,0.0913498254568901,-1705.70306952938,0
0.442968062585137,1.35672856729136,0.0260436073427752,0.0936864830432803,-1680.63568868904,0
0.488746050453589,1.18281559365835,0.0237319252904157,0.0710996662153698,-1635.36491317704,0
0.496090179697904,1.30757180165467,0.0228280040217787,0.0843238884879402,-1710.17425460702,0
0.464773764004817,1.30884784405541,0.023400520827941,0.0823339934020476,-1711.9620308622,0
0.494234135577408,1.17619156096529,0.0233048954175631,0.0699944658817352,-1643.2309134419,0
0.463625314118906,1.41360196387943,0.0242745892601498,0.0987083500220653,-1725.81092476446,0
0.436326339362783,1.41233991187547,0.0242779608331028,0.094712073634911,-1736.44954525447,0
0.428161840234491,1.42434910017463,0.0260368372733671,0.100707482903965,-1705.41518671225,0
0.480563854927334,1.36850287671671,0.0236871768842305,0.0927724365583387,-1714.75085083509,0
0.455266884365402,1.32575220762208,0.0245897053280341,0.0868340055210167,-1691.32279979039,0
0.536277660298728,1.15520494789972,0.0212624506637995,0.0667875552657675,-1664.32538819387,0
0.471574647580514,1.32016305393749,0.0238863620162754,0.0860588149529589,-1700.62270451358,0
0.452523425843831,1.30405854049746,0.0240539217371162,0.0825899191353958,-1693.58081166117,0
0.474300790341538,1.26210971219495,0.0234605876688056,0.0780269896348849,-1678.28906063912,0
0.476374751334331,1.32076352314734,0.0228992560888977,0.0837323842139438,-1722.08248157514,0
0.461099610513492,1.33958845810795,0.0226929879963617,0.0839917526183908,-1733.92863079548,0
0.446170416151242,1.38073441001861,0.0240906908547284,0.0913961412801245,-1732.96907286794,0
0.512185977703614,1.27899186303817,0.0224549294590014,0.0818110502576628,-1710.02572976521,0
0.50953119673682,1.26826482000098,0.0217489417733897,0.07811682483714,-1714.54140187537,0
0.46231208404214,1.30311216806942,0.0240875150723512,0.0837615605926273,-1691.6000726476,0
0.489896476454917,1.31887178431429,0.0224184829887977,0.0840115001389131,-1725.81116778958,0
0.505380963966886,1.17209918857401,0.0224041198194781,0.0682496372379819,-1660.2719268335,0
0.453727355717825,1.28243832688871,0.0248737929489256,0.0822791662422369,-1668.28848868153,0
0.487182169756336,1.28170755574551,0.0230480784876725,0.0806291538679499,-1705.38921501707,0
0.439186307577431,1.30322882115241,0.0238823052175815,0.0804055063049443,-1693.87250804998,0
0.441727747321652,1.37552342764669,0.024080702537499,0.0901115581955653,-1724.37703131398,0
0.450313808985579,1.34802955710112,0.0254008037703839,0.0917295558640923,-1689.23271920118,0
